Time (s)	Load (N)	Displacement (mm)
1226,388	-10,5	-3,489
1226,412	-10,5	-3,492
1226,436	-10,5	-3,494
1226,46	-10,5	-3,496
1226,484	-10,5	-3,497
1226,508	-10,5	-3,498
1226,532	-10,5	-3,498
1226,556	-10,5	-3,499
1226,58	-10,5	-3,499
1226,604	-10,5	-3,499
1226,628	-10,5	-3,483
1226,652	-10,5	-3,349
1226,676	-10,5	-3,223
1226,7	-10	-3,101
1226,724	-9,5	-2,981
1226,748	-8	-2,86
1226,772	-7,5	-2,74
1226,796	-7	-2,62
1226,82	-6,5	-2,5
1226,844	-6	-2,38
1226,868	-5	-2,26
1226,892	-4,5	-2,135
1226,916	-4	-2,021
1226,94	-3,5	-1,9
1226,964	-3	-1,78
1226,988	-3	-1,66
1227,012	-2,5	-1,54
1227,036	-2	-1,42
1227,06	-1,5	-1,3
1227,084	-1,5	-1,18
1227,108	-1	-1,06
1227,132	-0,5	-0,94
1227,156	-0,5	-0,82
1227,18	0	-0,7
1227,204	0	-0,58
1227,228	0	-0,46
1227,252	0	-0,335
1227,276	0	-0,233
1227,3	0	-0,16
1227,324	0,5	-0,1
1227,354	1	-0,069
1227,378	1,5	-0,048
1227,402	1,5	-0,033
1227,426	1,5	-0,022
1227,45	1,5	-0,016
1227,474	1,5	-0,011
1227,498	1,5	-0,008
1227,522	1,5	-0,005
1227,546	1,5	-0,003
1227,57	1,5	-0,002
1227,594	1,5	-0,002
1227,618	1,5	-0,001
1227,642	1,5	-0,001
1227,666	1,5	-0,009
1227,69	1,5	-0,138
1227,714	1,5	-0,265
1227,738	1	-0,387
1227,762	0,5	-0,507
1227,786	0	-0,627
1227,81	0	-0,748
1227,834	-0,5	-0,868
1227,858	-1	-0,988
1227,882	-1	-1,108
1227,906	-1,5	-1,228
1227,93	-1,5	-1,347
1227,954	-2	-1,468
1227,978	-2	-1,588
1228,002	-2,5	-1,708
1228,026	-2,5	-1,828
1228,05	-3	-1,948
1228,074	-3	-2,068
1228,098	-3,5	-2,188
1228,122	-3,5	-2,308
1228,146	-4	-2,428
1228,17	-5	-2,548
1228,194	-5	-2,668
1228,218	-5,5	-2,788
1228,242	-5,5	-2,908
1228,266	-6	-3,032
1228,29	-7	-3,148
1228,314	-8	-3,258
1228,338	-8,5	-3,337
1228,362	-9	-3,386
1228,386	-9,5	-3,42
1228,41	-10	-3,445
1228,434	-10	-3,462
1228,458	-10,5	-3,474
1228,482	-10,5	-3,482
1228,506	-10,5	-3,488
1228,53	-10,5	-3,491
1228,554	-10,5	-3,494
1228,584	-10,5	-3,496
1228,608	-10,5	-3,497
1228,632	-10,5	-3,498
1228,656	-10,5	-3,498
1228,68	-10,5	-3,499
1228,704	-10,5	-3,499
1228,728	-10,5	-3,499
1228,752	-10,5	-3,491
1228,776	-10,5	-3,366
1228,8	-10,5	-3,241
1228,824	-10,5	-3,119
1228,848	-9,5	-2,999
1228,872	-8,5	-2,878
1228,896	-8	-2,758
1228,92	-7,5	-2,638
1228,944	-6,5	-2,518
1228,968	-5,5	-2,398
1228,992	-5	-2,278
1229,016	-4,5	-2,158
1229,04	-4	-2,038
1229,064	-3,5	-1,918
1229,088	-3	-1,798
1229,112	-2,5	-1,678
1229,136	-2,5	-1,553
1229,16	-2	-1,438
1229,184	-1,5	-1,318
1229,208	-1,5	-1,198
1229,232	-1	-1,073
1229,256	-1	-0,958
1229,28	-0,5	-0,838
1229,304	-0,5	-0,718
1229,328	0	-0,598
1229,352	0	-0,478
1229,376	0	-0,358
1229,4	0	-0,246
1229,424	0	-0,168
1229,448	0,5	-0,116
1229,472	1	-0,08
1229,496	1	-0,056
1229,52	1,5	-0,038
1229,544	1,5	-0,026
1229,568	1,5	-0,018
1229,592	1,5	-0,013
1229,616	1,5	-0,009
1229,64	1,5	-0,006
1229,664	1,5	-0,004
1229,688	1,5	-0,002
1229,712	1,5	-0,001
1229,736	1,5	-0,001
1229,76	1,5	-0,001
1229,784	1,5	0
1229,808	1,5	-0,089
1229,832	1,5	-0,226
1229,856	1	-0,343
1229,88	1	-0,459
1229,904	1	-0,584
1229,928	0	-0,704
1229,952	-0,5	-0,825
1229,976	-1	-0,945
1230	-1	-1,07
1230,024	-1	-1,184
1230,048	-1,5	-1,304
1230,072	-1,5	-1,424
1230,096	-2	-1,544
1230,12	-2,5	-1,67
1230,144	-2,5	-1,785
1230,168	-3	-1,904
1230,192	-3	-2,025
1230,216	-3	-2,145
1230,24	-3,5	-2,265
1230,264	-4	-2,384
1230,288	-4	-2,504
1230,312	-5	-2,624
1230,336	-5	-2,745
1230,36	-5,5	-2,865
1230,384	-6,5	-3,015
1230,414	-7	-3,135
1230,438	-7,5	-3,249
1230,462	-8,5	-3,328
1230,486	-9	-3,381
1230,51	-10	-3,418
1230,534	-10,5	-3,443
1230,558	-10,5	-3,461
1230,582	-10,5	-3,473
1230,606	-10,5	-3,481
1230,63	-10,5	-3,487
1230,654	-10,5	-3,491
1230,678	-10,5	-3,494
1230,702	-10,5	-3,495
1230,726	-10,5	-3,496
1230,75	-10,5	-3,498
1230,774	-10,5	-3,498
1230,798	-10,5	-3,499
1230,822	-10,5	-3,499
1230,846	-10,5	-3,499
1230,87	-10,5	-3,494
1230,894	-10,5	-3,37
1230,918	-10,5	-3,242
1230,942	-10,5	-3,12
1230,966	-10	-3
1230,99	-8,5	-2,88
1231,014	-8	-2,759
1231,038	-7	-2,639
1231,062	-6,5	-2,514
1231,086	-6	-2,399
1231,11	-5	-2,274
1231,134	-4,5	-2,159
1231,158	-4	-2,039
1231,182	-3,5	-1,919
1231,206	-3	-1,799
1231,23	-2,5	-1,679
1231,254	-2	-1,559
1231,278	-2	-1,439
1231,302	-1,5	-1,319
1231,326	-1,5	-1,199
1231,35	-1	-1,074
1231,374	-0,5	-0,959
1231,398	-0,5	-0,839
1231,422	0	-0,719
1231,446	0	-0,599
1231,47	0	-0,479
1231,494	0	-0,359
1231,518	0	-0,247
1231,542	0,5	-0,17
1231,566	0,5	-0,117
1231,59	1	-0,081
1231,614	1,5	-0,056
1231,638	1,5	-0,038
1231,662	1,5	-0,026
1231,686	1,5	-0,018
1231,71	1,5	-0,013
1231,734	1,5	-0,009
1231,758	1,5	-0,006
1231,782	1,5	-0,004
1231,806	1,5	-0,002
1231,83	1,5	-0,002
1231,854	1,5	-0,001
1231,878	1,5	-0,001
1231,902	1,5	-0,009
1231,932	1,5	-0,136
1231,956	1,5	-0,262
1231,98	1,5	-0,383
1232,004	1	-0,504
1232,028	0	-0,624
1232,052	0	-0,744
1232,076	-0,5	-0,864
1232,1	-0,5	-0,984
1232,124	-1	-1,109
1232,148	-1,5	-1,224
1232,172	-1,5	-1,344
1232,196	-1,5	-1,464
1232,22	-1,5	-1,584
1232,244	-2	-1,704
1232,268	-2,5	-1,824
1232,292	-3	-1,944
1232,316	-3	-2,064
1232,34	-3	-2,184
1232,364	-3,5	-2,304
1232,388	-4,5	-2,424
1232,412	-4,5	-2,544
1232,436	-5	-2,669
1232,46	-5	-2,784
1232,484	-5,5	-2,904
1232,508	-6,5	-3,024
1232,532	-7	-3,144
1232,556	-7,5	-3,256
1232,58	-8	-3,333
1232,604	-8,5	-3,384
1232,628	-9,5	-3,42
1232,652	-10	-3,445
1232,676	-10,5	-3,462
1232,7	-10,5	-3,474
1232,724	-10,5	-3,482
1232,748	-10,5	-3,488
1232,772	-10,5	-3,491
1232,796	-10,5	-3,494
1232,82	-10,5	-3,495
1232,844	-10,5	-3,497
1232,868	-10,5	-3,498
1232,892	-10,5	-3,498
1232,916	-10,5	-3,499
1232,94	-10,5	-3,499
1232,964	-10,5	-3,499
1232,988	-10,5	-3,498
1233,012	-10,5	-3,389
1233,036	-10,5	-3,253
1233,06	-10	-3,137
1233,084	-10	-3,016
1233,108	-8,5	-2,895
1233,132	-7,5	-2,775
1233,156	-7	-2,655
1233,18	-6,5	-2,535
1233,204	-6	-2,415
1233,228	-5	-2,295
1233,252	-4,5	-2,175
1233,276	-4,5	-2,055
1233,3	-3,5	-1,935
1233,324	-3	-1,81
1233,348	-2,5	-1,695
1233,372	-2,5	-1,575
1233,396	-2	-1,425
1233,426	-1,5	-1,305
1233,45	-1	-1,185
1233,474	-1	-1,065
1233,498	-0,5	-0,945
1233,522	-0,5	-0,825
1233,546	-0,5	-0,705
1233,57	0	-0,585
1233,594	0	-0,46
1233,618	0	-0,345
1233,642	0	-0,236
1233,666	0,5	-0,16
1233,69	1	-0,112
1233,714	1	-0,077
1233,738	1,5	-0,054
1233,762	1,5	-0,037
1233,786	1,5	-0,025
1233,81	1,5	-0,017
1233,834	1,5	-0,012
1233,858	1,5	-0,008
1233,882	1,5	-0,006
1233,906	1,5	-0,004
1233,93	1,5	-0,002
1233,954	1,5	-0,002
1233,978	1,5	-0,001
1234,002	1,5	-0,001
1234,026	1,5	-0,006
1234,05	1,5	-0,13
1234,074	1,5	-0,256
1234,098	1	-0,377
1234,122	1	-0,498
1234,146	0,5	-0,618
1234,17	0	-0,738
1234,194	-0,5	-0,858
1234,218	-0,5	-0,983
1234,242	-1	-1,098
1234,266	-1	-1,218
1234,29	-1,5	-1,338
1234,314	-1,5	-1,458
1234,338	-2	-1,583
1234,362	-2	-1,698
1234,386	-2,5	-1,818
1234,41	-3	-1,938
1234,434	-3	-2,058
1234,458	-3	-2,183
1234,482	-3,5	-2,298
1234,506	-4	-2,418
1234,53	-4,5	-2,538
1234,554	-5	-2,658
1234,578	-5,5	-2,778
1234,602	-5,5	-2,898
1234,626	-6	-3,018
1234,65	-7	-3,138
1234,674	-7,5	-3,251
1234,698	-8,5	-3,33
1234,722	-9	-3,382
1234,746	-9,5	-3,419
1234,77	-10	-3,444
1234,794	-10,5	-3,461
1234,818	-10,5	-3,473
1234,842	-10,5	-3,482
1234,866	-10,5	-3,488
1234,89	-10,5	-3,491
1234,914	-10,5	-3,494
1234,938	-10,5	-3,495
1234,962	-10,5	-3,496
1234,986	-10,5	-3,498
1235,01	-10,5	-3,498
1235,04	-10,5	-3,499
1235,064	-10,5	-3,499
1235,088	-10,5	-3,499
1235,112	-10,5	-3,492
1235,136	-10,5	-3,368
1235,16	-10,5	-3,244
1235,184	-10,5	-3,122
1235,208	-9,5	-3,002
1235,232	-9	-2,881
1235,256	-8	-2,761
1235,28	-7,5	-2,641
1235,304	-6,5	-2,521
1235,328	-5,5	-2,401
1235,352	-5	-2,281
1235,376	-4,5	-2,161
1235,4	-4	-2,041
1235,424	-3,5	-1,921
1235,447	-3	-1,801
1235,472	-2,5	-1,671
1235,496	-2,5	-1,56
1235,52	-2	-1,44
1235,544	-2	-1,32
1235,568	-1	-1,2
1235,592	-1	-1,08
1235,616	-1	-0,96
1235,64	-0,5	-0,84
1235,664	-0,5	-0,72
1235,688	0	-0,6
1235,712	0	-0,475
1235,736	0	-0,36
1235,76	0	-0,248
1235,784	0	-0,17
1235,807	1	-0,117
1235,832	1	-0,08
1235,856	1	-0,056
1235,879	1,5	-0,039
1235,903	1,5	-0,026
1235,927	1,5	-0,018
1235,951	1,5	-0,013
1235,975	1,5	-0,009
1235,999	1,5	-0,006
1236,024	1,5	-0,004
1236,048	1,5	-0,002
1236,072	1,5	-0,002
1236,096	1,5	-0,001
1236,12	1,5	-0,001
1236,144	1,5	0
1236,167	1,5	-0,064
1236,191	1,5	-0,201
1236,215	1,5	-0,324
1236,239	1	-0,45
1236,263	0,5	-0,565
1236,287	0	-0,715
1236,317	-0,5	-0,836
1236,341	-0,5	-0,956
1236,365	-1	-1,076
1236,389	-1,5	-1,196
1236,414	-1,5	-1,315
1236,437	-1,5	-1,436
1236,461	-2	-1,556
1236,485	-2	-1,676
1236,509	-2,5	-1,796
1236,533	-3	-1,916
1236,557	-3	-2,035
1236,581	-3	-2,156
1236,605	-3,5	-2,276
1236,629	-4	-2,396
1236,653	-4,5	-2,515
1236,677	-5	-2,635
1236,701	-5,5	-2,756
1236,725	-5,5	-2,88
1236,75	-6,5	-2,996
1236,773	-7	-3,116
1236,797	-7,5	-3,232
1236,821	-8	-3,317
1236,845	-8,5	-3,374
1236,869	-9,5	-3,413
1236,893	-10	-3,44
1236,917	-10,5	-3,458
1236,941	-10,5	-3,471
1236,965	-10,5	-3,48
1236,989	-10,5	-3,486
1237,013	-10,5	-3,491
1237,038	-10,5	-3,493
1237,061	-10,5	-3,495
1237,085	-10,5	-3,496
1237,109	-10,5	-3,497
1237,133	-10,5	-3,498
1237,157	-10,5	-3,498
1237,181	-10,5	-3,499
1237,205	-10,5	-3,499
1237,229	-10,5	-3,5
1237,253	-10,5	-3,428
1237,277	-10,5	-3,284
1237,301	-10,5	-3,161
1237,325	-10	-3,045
1237,349	-9	-2,925
1237,373	-8	-2,805
1237,397	-7,5	-2,685
1237,421	-7	-2,565
1237,445	-6	-2,445
1237,469	-5	-2,325
1237,493	-4,5	-2,205
1237,517	-4,5	-2,085
1237,541	-4	-1,965
1237,565	-3,5	-1,844
1237,589	-3	-1,724
1237,613	-2,5	-1,604
1237,637	-2,5	-1,479
1237,661	-2	-1,365
1237,685	-1,5	-1,244
1237,709	-1,5	-1,124
1237,733	-1	-1,004
1237,757	-1	-0,854
1237,787	-0,5	-0,734
1237,811	0	-0,614
1237,835	0	-0,49
1237,859	0	-0,374
1237,883	0	-0,259
1237,907	0,5	-0,175
1237,931	0,5	-0,123
1237,955	1	-0,085
1237,979	1	-0,059
1238,003	1	-0,04
1238,027	1,5	-0,028
1238,051	1,5	-0,019
1238,075	1,5	-0,013
1238,099	1,5	-0,01
1238,123	1,5	-0,006
1238,147	1,5	-0,004
1238,171	1,5	-0,003
1238,195	1,5	-0,002
1238,219	1,5	-0,001
1238,243	1,5	-0,001
1238,267	1,5	0
1238,291	1,5	-0,041
1238,315	1,5	-0,181
1238,339	1,5	-0,305
1238,363	1	-0,426
1238,387	0	-0,546
1238,411	0	-0,667
1238,435	0	-0,787
1238,459	-0,5	-0,907
1238,483	-0,5	-1,027
1238,507	-1,5	-1,147
1238,531	-1,5	-1,267
1238,555	-1,5	-1,392
1238,579	-2	-1,507
1238,603	-2	-1,632
1238,627	-2,5	-1,747
1238,651	-2,5	-1,867
1238,675	-3	-1,986
1238,699	-3	-2,106
1238,723	-3,5	-2,226
1238,747	-4	-2,347
1238,771	-4,5	-2,466
1238,795	-4,5	-2,586
1238,819	-5	-2,706
1238,843	-5,5	-2,832
1238,867	-6	-2,946
1238,891	-7	-3,067
1238,915	-7,5	-3,186
1238,939	-8	-3,287
1238,963	-8,5	-3,353
1238,987	-9,5	-3,408
1239,017	-10	-3,436
1239,041	-10	-3,456
1239,065	-10,5	-3,47
1239,089	-10,5	-3,479
1239,113	-10,5	-3,486
1239,137	-10,5	-3,49
1239,161	-10,5	-3,493
1239,185	-10,5	-3,495
1239,209	-10,5	-3,496
1239,233	-10,5	-3,497
1239,257	-10,5	-3,498
1239,287	-10,5	-3,499
1239,311	-10,5	-3,499
1239,335	-10,5	-3,499
1239,359	-10,5	-3,499
1239,383	-10,5	-3,396
1239,407	-10,5	-3,265
1239,431	-10,5	-3,142
1239,455	-9,5	-3,022
1239,479	-9	-2,897
1239,503	-8,5	-2,781
1239,527	-7	-2,662
1239,551	-6	-2,541
1239,575	-6	-2,421
1239,599	-5,5	-2,301
1239,623	-5	-2,181
1239,647	-4	-2,062
1239,671	-3,5	-1,941
1239,695	-3	-1,822
1239,719	-3	-1,702
1239,743	-2,5	-1,581
1239,767	-2,5	-1,461
1239,791	-2	-1,336
1239,815	-1,5	-1,222
1239,839	-1	-1,106
1239,863	-1	-0,981
1239,887	-0,5	-0,861
1239,911	-0,5	-0,741
1239,935	-0,5	-0,621
1239,959	0	-0,501
1239,983	0	-0,381
1240,007	0	-0,265
1240,031	0,5	-0,181
1240,055	0,5	-0,125
1240,079	0,5	-0,085
1240,103	1	-0,059
1240,127	1,5	-0,041
1240,151	1,5	-0,028
1240,175	1,5	-0,019
1240,199	1,5	-0,014
1240,223	1,5	-0,01
1240,247	1,5	-0,007
1240,271	1,5	-0,004
1240,295	1,5	-0,003
1240,319	1,5	-0,002
1240,343	1,5	-0,001
1240,367	1,5	-0,001
1240,391	1,5	0
1240,415	1,5	-0,09
1240,439	1,5	-0,224
1240,463	1	-0,351
1240,487	0,5	-0,467
1240,511	0	-0,587
1240,535	0	-0,707
1240,559	-0,5	-0,828
1240,583	-0,5	-0,948
1240,607	-1	-1,068
1240,631	-1,5	-1,188
1240,655	-1,5	-1,308
1240,679	-1,5	-1,428
1240,703	-2	-1,548
1240,727	-2,5	-1,668
1240,751	-2,5	-1,793
1240,775	-3	-1,908
1240,799	-3	-2,027
1240,823	-3,5	-2,178
1240,853	-4	-2,298
1240,877	-4	-2,418
1240,901	-4,5	-2,543
1240,925	-4,5	-2,657
1240,949	-5,5	-2,778
1240,973	-6	-2,898
1240,997	-6,5	-3,017
1241,021	-7	-3,138
1241,045	-7,5	-3,251
1241,069	-8,5	-3,332
1241,093	-9	-3,384
1241,117	-9,5	-3,42
1241,141	-10	-3,444
1241,165	-10	-3,461
1241,189	-10,5	-3,473
1241,213	-10,5	-3,481
1241,237	-10,5	-3,487
1241,261	-10,5	-3,491
1241,285	-10,5	-3,494
1241,309	-10,5	-3,495
1241,333	-10,5	-3,496
1241,357	-10,5	-3,498
1241,381	-10,5	-3,498
1241,405	-10,5	-3,498
1241,429	-10,5	-3,499
1241,453	-10,5	-3,5
1241,477	-10,5	-3,462
1241,501	-10,5	-3,318
1241,525	-10,5	-3,2
1241,549	-10	-3,079
1241,573	-9	-2,959
1241,597	-8,5	-2,838
1241,621	-7,5	-2,718
1241,645	-7	-2,598
1241,669	-6	-2,478
1241,693	-5,5	-2,358
1241,717	-5	-2,238
1241,741	-4,5	-2,118
1241,765	-4	-1,998
1241,789	-3	-1,878
1241,813	-3	-1,758
1241,837	-2,5	-1,638
1241,861	-2,5	-1,513
1241,885	-2	-1,398
1241,909	-1,5	-1,278
1241,933	-1	-1,158
1241,957	-1	-1,038
1241,981	-0,5	-0,918
1242,005	-0,5	-0,798
1242,029	0	-0,678
1242,053	0	-0,558
1242,077	0	-0,438
1242,101	0	-0,318
1242,125	0	-0,217
1242,15	0,5	-0,147
1242,173	0,5	-0,103
1242,197	1	-0,071
1242,221	1	-0,049
1242,245	1	-0,034
1242,269	1,5	-0,023
1242,293	1,5	-0,016
1242,317	1,5	-0,012
1242,341	1,5	-0,008
1242,365	1,5	-0,005
1242,395	1,5	-0,003
1242,419	1,5	-0,002
1242,443	1,5	-0,002
1242,467	1,5	-0,001
1242,491	1,5	-0,001
1242,515	1,5	0
1242,539	1,5	-0,096
1242,563	1,5	-0,222
1242,587	1	-0,344
1242,611	0,5	-0,464
1242,635	0	-0,585
1242,659	0	-0,705
1242,683	-0,5	-0,825
1242,707	-1	-0,95
1242,731	-1	-1,065
1242,755	-1,5	-1,185
1242,779	-1,5	-1,31
1242,803	-1,5	-1,425
1242,827	-2	-1,545
1242,851	-2	-1,665
1242,875	-2,5	-1,785
1242,899	-3	-1,905
1242,923	-3	-2,025
1242,947	-3,5	-2,145
1242,971	-3,5	-2,265
1242,995	-4	-2,415
1243,025	-4,5	-2,535
1243,049	-5	-2,66
1243,073	-5,5	-2,78
1243,097	-6	-2,895
1243,121	-6	-3,02
1243,145	-6,5	-3,135
1243,169	-8	-3,248
1243,193	-8,5	-3,328
1243,217	-9	-3,381
1243,241	-9,5	-3,418
1243,265	-10	-3,443
1243,289	-10	-3,461
1243,313	-10,5	-3,473
1243,337	-10,5	-3,481
1243,361	-10,5	-3,488
1243,385	-10,5	-3,491
1243,409	-10,5	-3,494
1243,433	-10,5	-3,495
1243,457	-10,5	-3,497
1243,481	-10,5	-3,498
1243,505	-10,5	-3,498
1243,529	-10,5	-3,499
1243,553	-10,5	-3,499
1243,577	-10,5	-3,499
1243,601	-10,5	-3,499
1243,625	-10,5	-3,499
1243,649	-10,5	-3,396
1243,673	-10,5	-3,265
1243,697	-10,5	-3,137
1243,721	-9,5	-3,022
1243,745	-9	-2,901
1243,769	-8,5	-2,751
1243,799	-7	-2,631
1243,823	-6,5	-2,511
1243,847	-5,5	-2,391
1243,871	-5	-2,271
1243,895	-4,5	-2,151
1243,919	-4	-2,031
1243,943	-3,5	-1,911
1243,967	-3	-1,791
1243,991	-2,5	-1,671
1244,015	-2,5	-1,551
1244,039	-2	-1,426
1244,063	-1,5	-1,306
1244,087	-1,5	-1,191
1244,111	-1	-1,071
1244,135	-1	-0,951
1244,159	-0,5	-0,831
1244,183	-0,5	-0,711
1244,207	0	-0,591
1244,231	0	-0,471
1244,255	0	-0,351
1244,279	0	-0,244
1244,303	0,5	-0,165
1244,327	0,5	-0,114
1244,351	1	-0,078
1244,375	1	-0,054
1244,399	1,5	-0,037
1244,423	1,5	-0,025
1244,447	1,5	-0,017
1244,471	1,5	-0,012
1244,495	1,5	-0,008
1244,519	1,5	-0,006
1244,543	1,5	-0,004
1244,567	1,5	-0,002
1244,591	1,5	-0,002
1244,615	1	-0,001
1244,639	1,5	-0,001
1244,663	1,5	0
1244,687	1,5	-0,047
1244,711	1,5	-0,182
1244,735	1	-0,311
1244,759	0,5	-0,427
1244,783	0,5	-0,548
1244,807	0	-0,668
1244,831	-0,5	-0,788
1244,855	-0,5	-0,908
1244,879	-1	-1,028
1244,903	-1	-1,148
1244,927	-1,5	-1,268
1244,951	-1,5	-1,388
1244,975	-2	-1,508
1244,999	-2	-1,628
1245,023	-2,5	-1,753
1245,047	-3	-1,868
1245,071	-3	-1,987
1245,095	-3	-2,113
1245,119	-3,5	-2,228
1245,143	-3,5	-2,348
1245,167	-4,5	-2,468
1245,191	-5	-2,588
1245,215	-5	-2,708
1245,239	-5,5	-2,828
1245,263	-6	-2,948
1245,287	-7	-3,068
1245,311	-7,5	-3,188
1245,335	-8	-3,287
1245,359	-8,5	-3,366
1245,389	-9,5	-3,408
1245,413	-10	-3,436
1245,437	-10	-3,456
1245,461	-10,5	-3,47
1245,485	-10,5	-3,479
1245,509	-10,5	-3,486
1245,533	-10,5	-3,49
1245,557	-10,5	-3,493
1245,581	-10,5	-3,495
1245,605	-10,5	-3,496
1245,629	-10,5	-3,497
1245,653	-10,5	-3,498
1245,677	-10,5	-3,498
1245,701	-10,5	-3,499
1245,725	-10,5	-3,499
1245,749	-10,5	-3,5
1245,773	-10,5	-3,461
1245,797	-10,5	-3,323
1245,821	-10,5	-3,194
1245,845	-10	-3,077
1245,869	-9	-2,957
1245,893	-8,5	-2,842
1245,917	-7,5	-2,717
1245,941	-7,5	-2,597
1245,965	-6,5	-2,477
1245,989	-5,5	-2,357
1246,013	-5	-2,237
1246,037	-4,5	-2,117
1246,061	-4,5	-1,997
1246,085	-3,5	-1,877
1246,109	-3	-1,752
1246,133	-2,5	-1,632
1246,157	-2	-1,512
1246,181	-2	-1,397
1246,205	-1,5	-1,277
1246,229	-1	-1,157
1246,253	-1	-1,037
1246,277	-0,5	-0,917
1246,301	-0,5	-0,797
1246,325	-0,5	-0,677
1246,349	0	-0,552
1246,373	0	-0,437
1246,397	0	-0,317
1246,421	0	-0,216
1246,445	0	-0,149
1246,469	0,5	-0,101
1246,493	1	-0,071
1246,517	1	-0,049
1246,541	1,5	-0,034
1246,565	1,5	-0,023
1246,589	1,5	-0,016
1246,613	1,5	-0,011
1246,637	1,5	-0,008
1246,661	1,5	-0,005
1246,685	1,5	-0,004
1246,709	1,5	-0,002
1246,733	1,5	-0,002
1246,757	1,5	-0,001
1246,781	1,5	0
1246,805	1,5	-0,006
1246,829	1,5	-0,133
1246,853	1,5	-0,263
1246,877	1	-0,385
1246,901	1	-0,505
1246,925	0,5	-0,626
1246,949	0	-0,781
1246,979	-0,5	-0,896
1247,003	-1	-1,016
1247,027	-1	-1,136
1247,051	-1,5	-1,256
1247,075	-1,5	-1,376
1247,099	-2	-1,496
1247,123	-2	-1,62
1247,147	-2,5	-1,736
1247,171	-3	-1,855
1247,195	-3	-1,975
1247,219	-3	-2,096
1247,243	-3,5	-2,215
1247,267	-4	-2,335
1247,291	-4,5	-2,456
1247,315	-5	-2,575
1247,339	-5	-2,695
1247,363	-5,5	-2,815
1247,387	-6	-2,94
1247,411	-6,5	-3,055
1247,435	-7	-3,175
1247,459	-7,5	-3,279
1247,483	-8,5	-3,348
1247,507	-9,5	-3,395
1247,531	-10	-3,428
1247,555	-10	-3,45
1247,579	-10	-3,466
1247,603	-10,5	-3,476
1247,627	-10,5	-3,484
1247,651	-10,5	-3,489
1247,675	-10,5	-3,492
1247,699	-10,5	-3,494
1247,723	-10,5	-3,496
1247,747	-10,5	-3,497
1247,771	-10,5	-3,498
1247,795	-10,5	-3,498
1247,819	-10,5	-3,499
1247,843	-10,5	-3,499
1247,867	-10,5	-3,5
1247,891	-10,5	-3,468
1247,915	-10,5	-3,328
1247,939	-10,5	-3,204
1247,963	-10	-3,077
1247,987	-9	-2,962
1248,011	-8	-2,842
1248,035	-7,5	-2,722
1248,059	-7	-2,602
1248,083	-6,5	-2,482
1248,107	-5,5	-2,362
1248,131	-5	-2,242
1248,155	-4,5	-2,122
1248,179	-4	-2,002
1248,203	-3,5	-1,876
1248,227	-3	-1,761
1248,251	-2,5	-1,641
1248,275	-2	-1,516
1248,299	-2	-1,367
1248,329	-1	-1,252
1248,353	-1	-1,132
1248,377	-1	-1,012
1248,401	-0,5	-0,892
1248,425	-0,5	-0,772
1248,449	0	-0,652
1248,473	0	-0,532
1248,497	0	-0,412
1248,521	0	-0,292
1248,545	0	-0,196
1248,569	0,5	-0,136
1248,594	1	-0,095
1248,617	1	-0,066
1248,641	1	-0,045
1248,665	1,5	-0,031
1248,689	1,5	-0,022
1248,713	1,5	-0,015
1248,737	1,5	-0,01
1248,761	1,5	-0,007
1248,785	1,5	-0,005
1248,809	1,5	-0,003
1248,833	1,5	-0,002
1248,857	1,5	-0,001
1248,881	1,5	-0,001
1248,905	1,5	-0,001
1248,929	1,5	0
1248,953	1,5	-0,089
1248,977	1,5	-0,227
1249,001	1,5	-0,344
1249,025	1	-0,465
1249,049	0	-0,585
1249,073	0	-0,706
1249,097	-0,5	-0,826
1249,121	-0,5	-0,946
1249,145	-0,5	-1,066
1249,169	-1,5	-1,186
1249,193	-1,5	-1,31
1249,217	-1,5	-1,426
1249,241	-2	-1,546
1249,265	-2	-1,671
1249,289	-2,5	-1,786
1249,313	-3	-1,906
1249,337	-3	-2,026
1249,361	-3	-2,146
1249,385	-3,5	-2,266
1249,409	-4	-2,386
1249,433	-4,5	-2,506
1249,457	-5	-2,626
1249,481	-5	-2,746
1249,505	-5,5	-2,866
1249,529	-6,5	-2,986
1249,553	-7	-3,106
1249,577	-7,5	-3,224
1249,601	-8	-3,312
1249,625	-8,5	-3,37
1249,649	-9,5	-3,412
1249,673	-10	-3,438
1249,697	-10	-3,457
1249,721	-10,5	-3,47
1249,745	-10,5	-3,479
1249,769	-10,5	-3,486
1249,793	-10,5	-3,491
1249,823	-10,5	-3,494
1249,847	-10,5	-3,495
1249,871	-10,5	-3,496
1249,895	-10,5	-3,497
1249,919	-10,5	-3,498
1249,943	-10,5	-3,499
1249,967	-10,5	-3,499
1249,991	-10,5	-3,499
1250,015	-10,5	-3,5
1250,039	-10,5	-3,44
1250,063	-10,5	-3,297
1250,087	-10	-3,172
1250,111	-9,5	-3,051
1250,135	-9	-2,93
1250,159	-8	-2,81
1250,183	-7,5	-2,69
1250,207	-6	-2,57
1250,231	-5,5	-2,45
1250,255	-5	-2,33
1250,279	-5	-2,21
1250,303	-4,5	-2,09
1250,327	-3,5	-1,97
1250,351	-3	-1,85
1250,375	-3	-1,73
1250,399	-2,5	-1,61
1250,423	-2,5	-1,485
1250,447	-1,5	-1,37
1250,471	-1,5	-1,25
1250,495	-1	-1,13
