Time (s)	Load (N)	Displacement (mm)
859,324	-10	-3,429
859,348	-10,5	-3,451
859,372	-10,5	-3,466
859,396	-10,5	-3,477
859,42	-11	-3,484
859,444	-10,5	-3,489
859,468	-10,5	-3,493
859,492	-10,5	-3,495
859,516	-10,5	-3,496
859,54	-10,5	-3,498
859,564	-11	-3,498
859,588	-11	-3,499
859,612	-10,5	-3,499
859,636	-10,5	-3,499
859,66	-10,5	-3,5
859,684	-10,5	-3,476
859,708	-10,5	-3,338
859,732	-10,5	-3,211
859,756	-10	-3,044
859,786	-9	-2,939
859,81	-8,5	-2,819
859,834	-7,5	-2,699
859,858	-6	-2,579
859,882	-5,5	-2,459
859,906	-5,5	-2,339
859,93	-5	-2,219
859,954	-4,5	-2,099
859,978	-3,5	-1,979
860,002	-3	-1,859
860,026	-3	-1,739
860,05	-2,5	-1,619
860,074	-2	-1,499
860,098	-1,5	-1,379
860,122	-1	-1,259
860,146	-1	-1,139
860,17	-0,5	-1,019
860,194	-0,5	-0,899
860,218	0	-0,779
860,242	0	-0,659
860,266	0	-0,539
860,29	0	-0,419
860,314	0	-0,299
860,338	0,5	-0,204
860,362	1	-0,141
860,386	1	-0,097
860,41	1	-0,067
860,434	1,5	-0,046
860,458	1,5	-0,032
860,482	1,5	-0,022
860,506	1,5	-0,016
860,53	1,5	-0,01
860,554	1,5	-0,007
860,578	1,5	-0,005
860,602	1,5	-0,003
860,626	1,5	-0,002
860,65	1,5	-0,002
860,674	1,5	-0,001
860,698	1,5	-0,001
860,722	1,5	-0,001
860,746	1,5	0
860,77	1,5	-0,046
860,794	1,5	-0,184
860,818	1	-0,338
860,848	1	-0,458
860,872	0,5	-0,578
860,896	0	-0,698
860,92	-0,5	-0,818
860,944	-1	-0,938
860,968	-1	-1,058
860,992	-1	-1,179
861,016	-1,5	-1,328
861,046	-1,5	-1,448
861,07	-2	-1,568
861,094	-2	-1,689
861,118	-2,5	-1,809
861,142	-3	-1,929
861,166	-3	-2,049
861,19	-3	-2,168
861,214	-3,5	-2,289
861,238	-4,5	-2,409
861,262	-5	-2,528
861,286	-5	-2,649
861,31	-5,5	-2,769
861,334	-6	-2,889
861,358	-6,5	-3,009
861,382	-7,5	-3,129
861,406	-8	-3,244
861,43	-8,5	-3,325
861,454	-9	-3,379
861,478	-10	-3,416
861,502	-10,5	-3,442
861,526	-10,5	-3,46
861,55	-10,5	-3,473
861,574	-10,5	-3,481
861,598	-11	-3,486
861,622	-11	-3,491
861,646	-11	-3,494
861,67	-10,5	-3,496
861,694	-10,5	-3,497
861,718	-10,5	-3,498
861,742	-10,5	-3,498
861,766	-10,5	-3,499
861,79	-10,5	-3,499
861,814	-10,5	-3,5
861,838	-10,5	-3,5
861,862	-10,5	-3,415
861,886	-10,5	-3,279
861,91	-10,5	-3,155
861,934	-10	-3,034
861,958	-8,5	-2,914
861,982	-8	-2,794
862,006	-7,5	-2,674
862,03	-6,5	-2,554
862,054	-6	-2,434
862,078	-5	-2,314
862,102	-4,5	-2,194
862,126	-4	-2,074
862,15	-3,5	-1,954
862,174	-3,5	-1,834
862,198	-2,5	-1,714
862,222	-2,5	-1,594
862,246	-2,5	-1,444
862,276	-1,5	-1,324
862,3	-1	-1,204
862,324	-1	-1,084
862,348	-0,5	-0,964
862,372	-0,5	-0,844
862,396	0	-0,724
862,42	0	-0,604
862,445	0	-0,484
862,468	0	-0,364
862,492	0	-0,25
862,516	0,5	-0,172
862,54	1	-0,118
862,564	1	-0,082
862,588	1,5	-0,056
862,612	1,5	-0,039
862,636	1,5	-0,027
862,66	1,5	-0,019
862,684	1,5	-0,013
862,708	1,5	-0,008
862,732	1,5	-0,006
862,756	1,5	-0,004
862,78	1,5	-0,003
862,804	1,5	-0,002
862,828	1,5	-0,002
862,852	1,5	-0,001
862,876	1,5	-0,001
862,9	1,5	0
862,924	1,5	-0,052
862,948	1,5	-0,188
862,972	1,5	-0,312
862,996	1	-0,432
863,02	0	-0,553
863,044	0	-0,673
863,068	0	-0,793
863,092	-0,5	-0,913
863,116	-1	-1,033
863,14	-1,5	-1,153
863,164	-1,5	-1,273
863,188	-1,5	-1,393
863,212	-2	-1,513
863,236	-2	-1,633
863,26	-2,5	-1,753
863,284	-3	-1,873
863,308	-3	-1,993
863,332	-3	-2,113
863,356	-3,5	-2,233
863,38	-4	-2,353
863,404	-4,5	-2,473
863,428	-5	-2,593
863,452	-5	-2,713
863,476	-5,5	-2,833
863,5	-6,5	-2,953
863,524	-7	-3,073
863,548	-7,5	-3,193
863,572	-9	-3,31
863,602	-9	-3,367
863,626	-9,5	-3,41
863,65	-10	-3,438
863,674	-10,5	-3,457
863,698	-10,5	-3,47
863,722	-10,5	-3,479
863,746	-10,5	-3,486
863,77	-10,5	-3,49
863,794	-11	-3,494
863,818	-10,5	-3,496
863,842	-10,5	-3,497
863,866	-11	-3,498
863,89	-10,5	-3,498
863,914	-10,5	-3,499
863,938	-10,5	-3,499
863,962	-10,5	-3,499
863,986	-10,5	-3,5
864,01	-10,5	-3,48
864,034	-10,5	-3,345
864,058	-10,5	-3,22
864,082	-10	-3,098
864,106	-9	-2,978
864,13	-8,5	-2,857
864,154	-8	-2,737
864,178	-7	-2,617
864,202	-6	-2,497
864,226	-5,5	-2,377
864,25	-5	-2,257
864,274	-4,5	-2,137
864,298	-4	-2,012
864,322	-3,5	-1,897
864,346	-3	-1,777
864,37	-2,5	-1,657
864,394	-2,5	-1,537
864,418	-1,5	-1,417
864,442	-1,5	-1,297
864,466	-1	-1,177
864,49	-0,5	-1,057
864,514	-0,5	-0,937
864,538	-0,5	-0,817
864,562	0	-0,697
864,586	0	-0,577
864,61	0	-0,457
864,634	0	-0,337
864,658	0,5	-0,23
864,682	1	-0,158
864,706	1	-0,109
864,73	1	-0,075
864,754	1,5	-0,052
864,778	1,5	-0,036
864,802	1,5	-0,025
864,826	1,5	-0,017
864,85	1,5	-0,012
864,874	1,5	-0,008
864,898	1,5	-0,005
864,928	1,5	-0,004
864,952	1,5	-0,003
864,976	1,5	-0,002
865	1,5	-0,002
865,024	1,5	-0,001
865,048	1,5	-0,001
865,072	1,5	0
865,096	1,5	-0,076
865,12	1,5	-0,215
865,144	1	-0,337
865,168	1	-0,457
865,192	0	-0,578
865,216	0	-0,698
865,24	-0,5	-0,818
865,264	-1	-0,938
865,288	-1	-1,053
865,312	-1,5	-1,178
865,336	-1,5	-1,298
865,36	-1,5	-1,418
865,384	-2	-1,538
865,408	-2	-1,658
865,432	-2,5	-1,778
865,456	-2,5	-1,898
865,48	-3	-2,018
865,504	-3,5	-2,138
865,528	-4	-2,258
865,552	-4	-2,378
865,576	-4,5	-2,498
865,6	-5	-2,618
865,624	-5	-2,738
865,648	-6	-2,853
865,672	-6,5	-2,978
865,696	-7	-3,098
865,72	-8	-3,217
865,744	-8,5	-3,307
865,768	-9	-3,367
865,792	-9,5	-3,408
865,816	-10	-3,436
865,84	-10,5	-3,456
865,864	-10,5	-3,47
865,888	-11	-3,479
865,912	-10,5	-3,485
865,936	-10,5	-3,49
865,96	-10,5	-3,493
865,984	-10,5	-3,495
866,008	-11	-3,497
866,032	-11	-3,498
866,056	-10,5	-3,498
866,08	-10,5	-3,499
866,104	-10,5	-3,499
866,128	-11	-3,499
866,152	-10,5	-3,5
866,176	-10,5	-3,452
866,2	-10,5	-3,31
866,224	-10,5	-3,186
866,248	-10	-3,034
866,278	-8,5	-2,914
866,302	-8	-2,794
866,326	-7,5	-2,674
866,35	-7	-2,554
866,374	-6	-2,434
866,398	-5,5	-2,314
866,422	-4,5	-2,194
866,446	-4,5	-2,074
866,47	-4	-1,954
866,494	-3,5	-1,834
866,518	-2,5	-1,714
866,542	-2,5	-1,594
866,566	-2	-1,474
866,59	-1,5	-1,354
866,614	-1,5	-1,234
866,638	-1	-1,114
866,662	-0,5	-0,994
866,686	-0,5	-0,874
866,71	-0,5	-0,754
866,734	0	-0,634
866,758	0	-0,514
866,782	0	-0,394
866,806	0	-0,276
866,83	0,5	-0,189
866,854	1	-0,13
866,878	1	-0,09
866,902	1	-0,062
866,926	1,5	-0,043
866,95	1,5	-0,029
866,974	1,5	-0,02
866,998	1,5	-0,014
867,022	1,5	-0,01
867,046	1,5	-0,006
867,07	1,5	-0,004
867,094	1,5	-0,003
867,118	1,5	-0,002
867,142	1,5	-0,002
867,166	1,5	-0,001
867,19	1,5	-0,001
867,214	1,5	0
867,238	1,5	-0,002
867,262	1,5	-0,113
867,286	1,5	-0,242
867,31	1	-0,364
867,334	0,5	-0,485
867,358	0	-0,605
867,382	0	-0,726
867,406	-0,5	-0,846
867,43	-0,5	-0,966
867,454	-1	-1,086
867,478	-1,5	-1,206
867,502	-1,5	-1,326
867,526	-2	-1,446
867,55	-2	-1,596
867,58	-2,5	-1,716
867,604	-2,5	-1,836
867,628	-3	-1,956
867,652	-3	-2,076
867,676	-3,5	-2,196
867,7	-4	-2,316
867,724	-4,5	-2,436
867,748	-5	-2,556
867,772	-5	-2,676
867,796	-6	-2,796
867,82	-6,5	-2,946
867,85	-7	-3,066
867,874	-7,5	-3,186
867,898	-8,5	-3,286
867,922	-9	-3,353
867,946	-9,5	-3,398
867,97	-10	-3,43
867,994	-10,5	-3,452
868,018	-10,5	-3,466
868,042	-10,5	-3,477
868,066	-10,5	-3,484
868,09	-10,5	-3,489
868,114	-11	-3,493
868,138	-10,5	-3,495
868,162	-10,5	-3,496
868,186	-10,5	-3,497
868,21	-10,5	-3,498
868,234	-10,5	-3,499
868,258	-10,5	-3,499
868,282	-10,5	-3,499
868,306	-10,5	-3,5
868,33	-10,5	-3,497
868,354	-10,5	-3,384
868,378	-10,5	-3,252
868,402	-10	-3,13
868,426	-9,5	-3,009
868,45	-9	-2,889
868,474	-8,5	-2,769
868,498	-7	-2,649
868,522	-6	-2,529
868,546	-5,5	-2,408
868,57	-5	-2,289
868,594	-5	-2,169
868,618	-4	-2,049
868,642	-3,5	-1,929
868,666	-3	-1,808
868,69	-3	-1,689
868,714	-2,5	-1,569
868,738	-1,5	-1,448
868,762	-1,5	-1,328
868,786	-1	-1,188
868,815	-0,5	-1,029
868,845	-0,5	-0,909
868,869	0	-0,788
868,893	0	-0,668
868,918	0	-0,548
868,942	0	-0,428
868,966	0	-0,309
868,99	0,5	-0,21
869,013	0,5	-0,145
869,037	1	-0,1
869,061	1,5	-0,069
869,085	1,5	-0,047
869,109	1,5	-0,032
869,133	1,5	-0,023
869,158	1,5	-0,016
869,182	1,5	-0,011
869,206	1,5	-0,007
869,23	1,5	-0,005
869,254	1,5	-0,004
869,278	1,5	-0,002
869,302	1,5	-0,002
869,326	1,5	-0,001
869,35	1,5	-0,001
869,374	1,5	-0,001
869,398	1,5	0
869,422	1,5	-0,004
869,446	1,5	-0,125
869,47	1,5	-0,253
869,494	1	-0,375
869,517	0,5	-0,495
869,541	0	-0,615
869,565	0	-0,736
869,589	-0,5	-0,856
869,613	-1	-0,976
869,637	-1,5	-1,096
869,661	-1,5	-1,216
869,685	-1,5	-1,336
869,709	-1,5	-1,456
869,733	-2	-1,575
869,758	-2,5	-1,701
869,782	-2,5	-1,816
869,805	-3	-1,936
869,829	-3	-2,056
869,853	-3,5	-2,176
869,877	-4	-2,296
869,901	-4,5	-2,416
869,925	-5	-2,536
869,949	-5	-2,686
869,98	-6	-2,806
870,003	-6	-2,926
870,027	-6,5	-3,046
870,051	-7,5	-3,166
870,075	-8	-3,272
870,099	-9	-3,343
870,123	-9,5	-3,392
870,147	-10	-3,425
870,171	-10,5	-3,448
870,196	-10,5	-3,464
870,219	-10,5	-3,475
870,243	-10,5	-3,483
870,267	-10,5	-3,488
870,291	-11	-3,492
870,315	-10,5	-3,495
870,339	-10,5	-3,496
870,363	-10,5	-3,497
870,389	-10,5	-3,498
870,411	-10,5	-3,498
870,435	-10,5	-3,499
870,459	-11	-3,499
870,483	-11	-3,5
870,507	-10,5	-3,5
870,531	-10,5	-3,462
870,555	-10,5	-3,323
870,579	-10,5	-3,199
870,603	-10	-3,078
870,627	-9,5	-2,957
870,651	-9	-2,837
870,675	-8	-2,717
870,699	-6,5	-2,597
870,723	-6	-2,476
870,747	-5,5	-2,356
870,771	-5	-2,237
870,795	-4,5	-2,116
870,819	-3,5	-1,996
870,843	-3,5	-1,877
870,867	-3	-1,757
870,891	-3	-1,637
870,915	-2	-1,522
870,939	-1,5	-1,397
870,963	-1,5	-1,277
870,987	-1	-1,157
871,011	-1	-1,037
871,035	-0,5	-0,917
871,059	0	-0,797
871,083	0	-0,677
871,107	0	-0,557
871,131	0	-0,437
871,155	0	-0,322
871,179	0,5	-0,216
871,203	0,5	-0,148
871,227	1	-0,093
871,257	1,5	-0,064
871,281	1,5	-0,045
871,305	1,5	-0,03
871,329	1,5	-0,021
871,353	1,5	-0,015
871,377	1,5	-0,01
871,401	1,5	-0,007
871,425	1,5	-0,004
871,449	1,5	-0,003
871,473	1,5	-0,002
871,497	1,5	-0,002
871,521	1,5	-0,001
871,545	1,5	-0,001
871,569	1,5	-0,001
871,593	1,5	0
871,617	1,5	-0,091
871,641	1,5	-0,224
871,665	1	-0,346
871,689	1	-0,467
871,713	0,5	-0,587
871,737	0	-0,707
871,761	-0,5	-0,827
871,785	-0,5	-0,947
871,809	-1	-1,067
871,833	-1,5	-1,187
871,857	-1,5	-1,307
871,881	-1,5	-1,427
871,905	-1,5	-1,547
871,929	-2,5	-1,667
871,953	-2,5	-1,787
871,977	-3	-1,927
872,007	-3	-2,057
872,031	-3,5	-2,177
872,055	-3,5	-2,297
872,079	-4,5	-2,417
872,103	-5	-2,537
872,127	-5	-2,657
872,151	-5,5	-2,777
872,175	-6	-2,897
872,199	-7	-3,017
872,223	-7,5	-3,138
872,247	-8	-3,251
872,271	-8,5	-3,329
872,295	-9	-3,382
872,319	-10	-3,418
872,343	-10	-3,444
872,367	-10,5	-3,461
872,391	-10,5	-3,473
872,415	-10,5	-3,481
872,439	-10,5	-3,487
872,463	-10,5	-3,492
872,487	-10,5	-3,494
872,511	-10,5	-3,496
872,535	-11	-3,497
872,559	-10,5	-3,498
872,583	-10,5	-3,498
872,608	-10,5	-3,499
872,631	-10,5	-3,499
872,655	-10,5	-3,499
872,679	-10,5	-3,5
872,703	-10,5	-3,475
872,727	-11	-3,337
872,751	-10,5	-3,211
872,775	-10	-3,09
872,799	-9	-2,97
872,823	-8,5	-2,854
872,847	-7,5	-2,729
872,871	-7,5	-2,609
872,895	-6,5	-2,489
872,919	-5,5	-2,369
872,943	-5	-2,249
872,967	-4,5	-2,129
872,991	-4	-2,01
873,015	-3,5	-1,889
873,039	-3	-1,769
873,063	-2,5	-1,649
873,087	-2,5	-1,529
873,111	-2	-1,409
873,135	-1,5	-1,289
873,159	-1	-1,169
873,183	-0,5	-1,049
873,207	-0,5	-0,929
873,231	-0,5	-0,809
873,255	0	-0,689
873,279	0	-0,569
873,303	0	-0,449
873,327	0	-0,329
873,351	0	-0,228
873,375	0,5	-0,154
873,399	1	-0,106
873,423	1,5	-0,074
873,447	1,5	-0,051
873,471	1,5	-0,035
873,495	1,5	-0,024
873,519	1,5	-0,017
873,543	1,5	-0,012
873,567	1,5	-0,008
873,591	1,5	-0,005
873,615	1,5	-0,004
873,639	1,5	-0,003
873,663	1,5	-0,002
873,687	1,5	-0,001
873,711	1,5	-0,001
873,735	1,5	-0,001
873,759	1,5	0
873,783	1,5	-0,041
873,807	1,5	-0,18
873,831	1,5	-0,304
873,855	1	-0,456
873,885	0	-0,576
873,909	0	-0,696
873,933	0	-0,816
873,957	-1	-0,936
873,981	-1	-1,056
874,005	-1,5	-1,176
874,029	-1,5	-1,296
874,053	-1,5	-1,416
874,077	-2	-1,536
874,101	-2,5	-1,656
874,125	-2,5	-1,776
874,149	-2,5	-1,896
874,173	-3	-2,016
874,197	-3,5	-2,136
874,221	-3,5	-2,256
874,245	-4	-2,376
874,269	-4,5	-2,496
874,293	-5	-2,616
874,317	-5,5	-2,736
874,341	-6	-2,856
874,365	-6,5	-2,976
874,389	-7	-3,096
874,413	-7,5	-3,215
874,437	-9	-3,306
874,461	-9	-3,366
874,485	-10	-3,408
874,509	-10,5	-3,436
874,533	-10,5	-3,456
874,557	-10,5	-3,47
874,581	-10,5	-3,479
874,605	-10,5	-3,485
874,629	-10,5	-3,49
874,653	-10,5	-3,494
874,677	-11	-3,496
874,701	-10,5	-3,497
874,725	-10,5	-3,498
874,749	-10,5	-3,498
874,773	-10,5	-3,499
874,797	-10,5	-3,499
874,821	-10,5	-3,499
874,845	-10,5	-3,5
874,869	-10,5	-3,476
874,893	-10,5	-3,338
874,917	-10	-3,211
874,941	-10	-3,094
874,965	-9	-2,969
874,989	-8,5	-2,849
875,013	-7,5	-2,728
875,037	-6,5	-2,609
875,061	-6	-2,488
875,085	-5,5	-2,369
875,109	-5	-2,249
875,133	-4,5	-2,128
875,157	-4	-2,009
875,186	-3	-1,859
875,211	-3	-1,738
875,235	-2,5	-1,619
875,259	-2	-1,498
875,283	-1,5	-1,378
875,307	-1,5	-1,259
875,331	-1	-1,138
875,355	-1	-1,018
875,379	-0,5	-0,899
875,403	0	-0,778
875,427	0	-0,658
875,451	0	-0,538
875,475	0	-0,418
875,499	0	-0,298
875,523	0,5	-0,204
875,547	1	-0,142
875,571	1	-0,097
875,595	1	-0,067
875,619	1,5	-0,047
875,643	1,5	-0,032
875,667	1,5	-0,022
875,691	1,5	-0,015
875,715	1,5	-0,01
875,739	1,5	-0,007
875,763	1,5	-0,005
875,787	1,5	-0,003
875,811	1,5	-0,002
875,835	1,5	-0,002
875,859	1,5	-0,001
875,883	1,5	-0,001
875,907	1,5	0
875,931	1,5	0
875,955	1,5	-0,07
875,979	1,5	-0,206
876,003	1	-0,359
876,033	1	-0,48
876,057	0	-0,6
876,081	0	-0,72
876,105	-0,5	-0,84
876,129	-0,5	-0,96
876,153	-1	-1,08
876,177	-1	-1,2
876,201	-1,5	-1,32
876,225	-1,5	-1,44
876,249	-2	-1,56
876,273	-2	-1,68
876,297	-2,5	-1,8
876,321	-3	-1,92
876,345	-3	-2,04
876,369	-3,5	-2,16
876,393	-3,5	-2,28
876,417	-4,5	-2,4
876,441	-5	-2,52
876,465	-5	-2,64
876,489	-5,5	-2,76
876,513	-6	-2,88
876,537	-7	-3
876,561	-7,5	-3,12
876,585	-8	-3,236
876,609	-8,5	-3,32
876,633	-9	-3,376
876,657	-10	-3,414
876,681	-10	-3,441
876,705	-10,5	-3,459
876,729	-10,5	-3,472
876,753	-10,5	-3,48
876,777	-10,5	-3,486
876,801	-10,5	-3,492
876,831	-11	-3,494
876,855	-10,5	-3,496
876,879	-10,5	-3,497
876,903	-10,5	-3,498
876,927	-10,5	-3,499
876,951	-10,5	-3,499
876,975	-10,5	-3,499
876,999	-10,5	-3,5
877,023	-10,5	-3,496
877,047	-10,5	-3,378
877,071	-10,5	-3,25
877,095	-10,5	-3,128
877,119	-9,5	-3,007
877,143	-8,5	-2,887
877,167	-8	-2,767
877,191	-7,5	-2,647
877,215	-6,5	-2,526
877,239	-5,5	-2,406
877,263	-5	-2,286
877,287	-4,5	-2,166
877,311	-4	-2,046
877,335	-3,5	-1,927
877,359	-3	-1,806
877,384	-2,5	-1,687
877,407	-2,5	-1,567
877,431	-1,5	-1,446
877,455	-1,5	-1,326
877,479	-1	-1,207
877,503	-1	-1,086
877,527	-0,5	-0,967
877,551	-0,5	-0,847
877,575	0	-0,727
877,599	0	-0,607
877,623	0	-0,486
877,647	0	-0,366
877,671	0	-0,253
877,695	0,5	-0,174
877,719	1	-0,12
877,743	1	-0,082
877,767	1,5	-0,057
877,791	1,5	-0,036
877,821	1,5	-0,025
877,845	1,5	-0,017
877,869	1,5	-0,012
877,893	1,5	-0,008
877,917	1,5	-0,006
877,941	1,5	-0,004
877,965	1,5	-0,003
877,989	1,5	-0,002
878,013	1,5	-0,002
878,037	1,5	-0,001
878,061	1,5	-0,001
878,085	1,5	0
878,109	1,5	-0,026
878,133	1,5	-0,165
878,157	1,5	-0,29
878,181	1	-0,411
878,205	0,5	-0,532
878,229	0	-0,652
878,253	0	-0,772
878,277	-1	-0,892
878,301	-1	-1,012
878,325	-1	-1,132
878,349	-1,5	-1,252
878,373	-1,5	-1,372
878,397	-2	-1,492
878,421	-2	-1,612
878,445	-2,5	-1,732
878,469	-2,5	-1,852
878,493	-3	-1,972
878,517	-3,5	-2,092
878,541	-3,5	-2,212
878,565	-4	-2,332
878,589	-4,5	-2,447
878,613	-4,5	-2,572
878,637	-5,5	-2,692
878,661	-6	-2,812
878,685	-6	-2,932
878,709	-7	-3,052
878,733	-7,5	-3,172
878,757	-8,5	-3,273
878,781	-9	-3,347
878,805	-9,5	-3,394
878,829	-9,5	-3,427
878,853	-10	-3,45
878,877	-10,5	-3,465
878,901	-10,5	-3,476
878,925	-10,5	-3,483
878,949	-10,5	-3,488
878,973	-10,5	-3,492
878,997	-10,5	-3,495
879,021	-10,5	-3,496
879,045	-10,5	-3,497
879,069	-11	-3,498
879,099	-11	-3,499
879,123	-10,5	-3,499
879,147	-10,5	-3,499
879,171	-10,5	-3,5
879,195	-10,5	-3,498
879,219	-10,5	-3,389
879,243	-10,5	-3,258
879,267	-10	-3,135
879,291	-9,5	-3,014
879,315	-9	-2,894
879,339	-7,5	-2,774
879,363	-7	-2,654
879,387	-6	-2,534
879,411	-6	-2,414
879,435	-5,5	-2,294
879,459	-4,5	-2,174
879,483	-4	-2,049
879,507	-3,5	-1,934
879,531	-3	-1,814
879,555	-3	-1,694
879,579	-2,5	-1,574
879,603	-1,5	-1,454
879,627	-1,5	-1,334
879,651	-1	-1,214
879,675	-1	-1,094
879,699	-0,5	-0,974
879,723	-0,5	-0,854
879,747	0	-0,739
879,771	0	-0,619
879,795	0	-0,494
879,819	0	-0,374
879,843	0	-0,259
879,867	0,5	-0,177
879,891	1	-0,122
879,915	1	-0,084
879,939	1,5	-0,058
879,963	1,5	-0,04
879,987	1,5	-0,028
880,011	1,5	-0,019
880,035	1,5	-0,013
880,059	1,5	-0,009
880,083	1,5	-0,006
880,107	1,5	-0,004
880,131	1,5	-0,003
880,155	1,5	-0,002
880,179	1,5	-0,002
880,207	1,5	-0,001
880,233	1,5	-0,001
880,257	1,5	0
880,281	1,5	-0,036
880,305	1,5	-0,175
880,329	1,5	-0,3
880,353	1	-0,421
880,377	0	-0,541
880,401	0	-0,676
880,426	0	-0,781
880,449	-0,5	-0,896
880,473	-1	-1,022
880,497	-1,5	-1,142
880,521	-1,5	-1,261
880,545	-1,5	-1,382
880,569	-2	-1,502
880,593	-2	-1,622
880,617	-2,5	-1,742
880,641	-3	-1,862
880,665	-3	-1,982
880,689	-3	-2,101
880,713	-3,5	-2,221
880,737	-4	-2,342
880,761	-4,5	-2,462
880,785	-5	-2,581
880,809	-5	-2,701
880,833	-5,5	-2,821
880,857	-6,5	-2,941
880,881	-7	-3,061
880,905	-7,5	-3,181
880,929	-8	-3,283
880,953	-8,5	-3,351
880,977	-9,5	-3,397
881,001	-10	-3,429
881,025	-10,5	-3,45
881,049	-10,5	-3,466
881,073	-10,5	-3,477
881,097	-10,5	-3,484
881,121	-11	-3,489
881,145	-11	-3,493
881,169	-10,5	-3,495
881,193	-10,5	-3,496
881,217	-11	-3,498
881,241	-10,5	-3,498
881,265	-11	-3,499
881,289	-10,5	-3,499
881,313	-11	-3,499
881,337	-10,5	-3,5
881,361	-10,5	-3,5
881,385	-10,5	-3,421
881,409	-10,5	-3,284
881,433	-10,5	-3,161
881,457	-9,5	-3,04
881,481	-9	-2,92
881,505	-8	-2,799
881,529	-7,5	-2,68
881,553	-6,5	-2,56
881,577	-5,5	-2,44
881,601	-5	-2,324
881,625	-4,5	-2,18
881,649	-4,5	-2,08
881,673	-4	-1,96
881,697	-3	-1,839
881,721	-2,5	-1,72
881,745	-2,5	-1,6
881,769	-2	-1,479
881,793	-2	-1,359
881,817	-1	-1,239
881,842	-1	-1,119
881,865	-0,5	-0,999
881,889	-0,5	-0,88
881,913	-0,5	-0,759
881,937	0	-0,639
881,961	0	-0,519
881,985	0	-0,399
882,009	0	-0,281
882,033	0	-0,192
882,057	1	-0,132
882,081	1	-0,091
882,105	1,5	-0,063
882,129	1,5	-0,044
882,153	1,5	-0,03
882,177	1,5	-0,021
882,201	1,5	-0,015
882,225	1,5	-0,01
882,249	1,5	-0,006
882,273	1,5	-0,004
882,297	1,5	-0,003
882,321	1,5	-0,002
882,345	1,5	-0,002
882,369	1,5	-0,001
882,393	1,5	-0,001
882,417	1,5	0
882,441	1,5	-0,007
882,465	1,5	-0,134
882,489	1,5	-0,263
882,513	1	-0,386
882,537	0,5	-0,506
882,561	0	-0,626
882,585	0	-0,746
882,609	-0,5	-0,866
882,633	-1	-0,986
882,657	-1	-1,106
882,681	-1,5	-1,226
882,705	-1,5	-1,346
882,729	-1,5	-1,466
882,753	-2	-1,586
882,777	-2,5	-1,706
882,801	-2,5	-1,826
882,825	-3	-1,946
882,849	-3	-2,066
882,873	-3	-2,186
882,897	-4,5	-2,306
882,921	-4,5	-2,426
882,945	-5	-2,546
882,969	-5	-2,666
882,993	-6	-2,816
883,023	-6,5	-2,936
883,047	-7	-3,056
883,071	-7,5	-3,176
883,095	-8	-3,28
883,119	-9	-3,348
883,143	-9,5	-3,395
883,167	-10	-3,428
883,191	-10,5	-3,45
883,215	-10,5	-3,466
883,239	-10,5	-3,476
883,263	-10,5	-3,483
883,287	-10,5	-3,488
883,311	-11	-3,492
883,335	-11	-3,495
883,359	-11	-3,496
883,383	-11	-3,497
883,407	-10,5	-3,498
883,431	-10,5	-3,499
883,455	-10,5	-3,499
883,479	-11	-3,499
883,503	-10,5	-3,5
883,527	-10,5	-3,496
883,551	-10,5	-3,372
883,575	-10,5	-3,244
883,599	-10	-3,122
883,623	-9,5	-3,002
883,647	-9	-2,881
883,671	-8	-2,761
883,695	-7,5	-2,641
883,719	-6	-2,521
883,743	-5,5	-2,401
883,767	-5	-2,281
883,791	-4,5	-2,161
883,815	-4	-2,041
883,839	-3,5	-1,922
883,863	-3	-1,801
883,887	-2,5	-1,681
883,911	-2,5	-1,561
883,935	-2	-1,441
883,959	-1,5	-1,321
883,983	-1	-1,201
884,007	-0,5	-1,081
884,031	-0,5	-0,961
884,055	-0,5	-0,841
884,079	0	-0,701
884,109	0	-0,571
884,133	0	-0,451
884,157	0	-0,331
884,181	0	-0,226
884,205	1	-0,155
884,229	1	-0,107
884,253	1	-0,074
884,277	1,5	-0,051
884,301	1,5	-0,035
884,325	1,5	-0,024
884,349	1,5	-0,017
884,373	1,5	-0,011
884,397	1,5	-0,008
884,421	1,5	-0,005
884,445	1,5	-0,004
884,469	1,5	-0,003
884,493	1,5	-0,002
884,517	1,5	-0,001
884,541	1,5	-0,001
884,565	1,5	-0,001
884,589	1,5	0
884,613	1,5	-0,03
884,637	1,5	-0,17
884,661	1,5	-0,295
884,685	1	-0,416
884,709	0,5	-0,536
884,733	0	-0,656
884,757	-0,5	-0,776
884,781	-0,5	-0,897
884,805	-1	-1,017
884,829	-1	-1,137
884,853	-1,5	-1,257
884,877	-1,5	-1,377
884,901	-2	-1,497
884,925	-2	-1,617
884,949	-2,5	-1,737
884,973	-2,5	-1,857
884,997	-3	-1,977
885,021	-3,5	-2,097
885,045	-3,5	-2,217
885,069	-4	-2,337
885,093	-4,5	-2,457
885,117	-5	-2,577
885,141	-5,5	-2,697
885,165	-6	-2,816
885,189	-6	-2,936
885,213	-6,5	-3,056
885,237	-7,5	-3,176
885,261	-8,5	-3,28
885,285	-9	-3,349
885,309	-9,5	-3,396
885,333	-10	-3,428
885,358	-10,5	-3,45
885,381	-10,5	-3,466
885,405	-10,5	-3,476
885,429	-10,5	-3,483
885,453	-10,5	-3,488
