Time (s)	Load (N)	Displacement (mm)
585,253	1,5	-0,006
585,277	1,5	-0,004
585,301	1,5	-0,003
585,325	1,5	-0,002
585,349	1,5	-0,001
585,373	1,5	-0,001
585,397	1,5	0
585,421	1,5	0
585,445	1,5	-0,102
585,469	1,5	-0,228
585,493	1	-0,356
585,517	0,5	-0,476
585,541	0	-0,596
585,565	0	-0,717
585,589	-0,5	-0,837
585,613	-1,5	-0,957
585,637	-1,5	-1,077
585,661	-2	-1,197
585,685	-2	-1,317
585,709	-2,5	-1,432
585,733	-3	-1,557
585,757	-3	-1,677
585,781	-3	-1,797
585,805	-3,5	-1,917
585,829	-3,5	-2,037
585,853	-4,5	-2,157
585,878	-4,5	-2,277
585,901	-5	-2,397
585,925	-5,5	-2,517
585,949	-5,5	-2,637
585,973	-7	-2,757
585,997	-7,5	-2,877
586,021	-8	-2,997
586,045	-8,5	-3,117
586,069	-9	-3,234
586,093	-10	-3,318
586,117	-10,5	-3,374
586,141	-11,5	-3,413
586,165	-12	-3,44
586,189	-12	-3,459
586,213	-12,5	-3,472
586,237	-12,5	-3,482
586,267	-12,5	-3,488
586,291	-12,5	-3,492
586,315	-12,5	-3,494
586,339	-12,5	-3,496
586,363	-12,5	-3,497
586,387	-12,5	-3,498
586,411	-13	-3,498
586,435	-12,5	-3,499
586,459	-12,5	-3,499
586,483	-12,5	-3,499
586,507	-12,5	-3,5
586,531	-12,5	-3,407
586,555	-12,5	-3,273
586,579	-12	-3,149
586,603	-11,5	-3,034
586,627	-10,5	-2,909
586,651	-9	-2,788
586,675	-8,5	-2,668
586,699	-7,5	-2,548
586,723	-7	-2,428
586,747	-6,5	-2,308
586,771	-5,5	-2,188
586,795	-5	-2,068
586,819	-4,5	-1,948
586,843	-4	-1,828
586,867	-3,5	-1,708
586,891	-3	-1,588
586,915	-2,5	-1,468
586,939	-2	-1,348
586,963	-1,5	-1,228
586,987	-1,5	-1,108
587,011	-1	-0,988
587,035	-0,5	-0,868
587,059	-0,5	-0,748
587,083	0	-0,628
587,107	0	-0,508
587,131	0	-0,388
587,155	0	-0,27
587,179	0,5	-0,169
587,209	1	-0,116
587,233	1	-0,08
587,257	1,5	-0,056
587,281	1,5	-0,039
587,305	1,5	-0,026
587,329	1,5	-0,018
587,353	1,5	-0,013
587,377	1,5	-0,009
587,401	1,5	-0,006
587,425	1,5	-0,004
587,449	1,5	-0,002
587,473	1,5	-0,002
587,499	1,5	-0,001
587,521	1,5	-0,001
587,545	1,5	0
587,569	1,5	-0,026
587,593	1,5	-0,164
587,617	1	-0,289
587,641	1	-0,41
587,665	0,5	-0,531
587,689	0	-0,651
587,713	-0,5	-0,771
587,737	-1	-0,891
587,761	-1,5	-1,011
587,785	-1,5	-1,131
587,809	-2	-1,251
587,833	-2,5	-1,371
587,857	-2,5	-1,491
587,881	-3	-1,611
587,905	-3	-1,731
587,929	-3	-1,851
587,953	-4	-1,971
587,977	-4	-2,086
588,001	-4,5	-2,211
588,025	-4,5	-2,326
588,049	-5	-2,451
588,073	-6	-2,566
588,097	-6,5	-2,691
588,121	-7	-2,811
588,145	-7,5	-2,931
588,169	-8	-3,051
588,193	-9	-3,171
588,217	-9,5	-3,272
588,241	-10,5	-3,346
588,265	-10,5	-3,402
588,295	-12	-3,433
588,319	-12	-3,454
588,343	-12	-3,468
588,367	-12	-3,478
588,391	-12,5	-3,485
588,415	-12,5	-3,49
588,439	-12,5	-3,493
588,463	-12,5	-3,495
588,487	-12,5	-3,496
588,511	-12,5	-3,497
588,535	-12,5	-3,498
588,559	-12,5	-3,498
588,583	-12,5	-3,499
588,607	-12,5	-3,499
588,631	-12,5	-3,5
588,655	-12,5	-3,5
588,679	-12,5	-3,446
588,703	-12,5	-3,305
588,727	-12,5	-3,18
588,751	-11	-3,059
588,775	-10	-2,939
588,799	-9,5	-2,819
588,823	-9	-2,699
588,847	-8	-2,579
588,871	-7	-2,458
588,895	-6	-2,339
588,919	-5,5	-2,219
588,943	-5	-2,099
588,967	-4,5	-1,979
588,991	-3,5	-1,859
589,015	-3	-1,739
589,039	-3	-1,619
589,063	-2,5	-1,498
589,088	-2,5	-1,379
589,111	-1,5	-1,259
589,135	-1,5	-1,138
589,159	-1	-1,018
589,183	-0,5	-0,899
589,207	-0,5	-0,778
589,231	0	-0,659
589,255	0	-0,538
589,279	0	-0,388
589,309	0	-0,271
589,333	0,5	-0,186
589,357	1	-0,128
589,381	1	-0,088
589,405	1	-0,06
589,429	1,5	-0,042
589,453	1,5	-0,029
589,477	1,5	-0,02
589,501	1,5	-0,014
589,525	1,5	-0,01
589,549	1,5	-0,006
589,573	1,5	-0,004
589,597	1,5	-0,003
589,621	1,5	-0,002
589,645	1,5	-0,001
589,669	1,5	-0,001
589,693	1,5	0
589,717	1,5	0
589,741	1,5	-0,071
589,765	1,5	-0,208
589,789	1,5	-0,336
589,813	0,5	-0,452
589,837	0	-0,572
589,861	0	-0,692
589,885	-0,5	-0,812
589,909	-1	-0,932
589,933	-1,5	-1,057
589,957	-2	-1,172
589,981	-2	-1,292
590,005	-2,5	-1,407
590,029	-2,5	-1,532
590,053	-3	-1,652
590,077	-3,5	-1,772
590,101	-3,5	-1,892
590,125	-3,5	-2,012
590,149	-4	-2,132
590,173	-4,5	-2,252
590,197	-5	-2,372
590,221	-5,5	-2,492
590,245	-5,5	-2,612
590,269	-5,5	-2,732
590,293	-7,5	-2,852
590,317	-8	-2,972
590,341	-8,5	-3,092
590,365	-9	-3,212
590,389	-9,5	-3,321
590,419	-10,5	-3,376
590,443	-11,5	-3,415
590,467	-11,5	-3,441
590,491	-12,5	-3,459
590,515	-12,5	-3,472
590,539	-12,5	-3,48
590,563	-12,5	-3,487
590,587	-12,5	-3,491
590,611	-12,5	-3,494
590,635	-12,5	-3,496
590,659	-12,5	-3,497
590,683	-12,5	-3,498
590,707	-12,5	-3,498
590,731	-12,5	-3,499
590,755	-12,5	-3,499
590,779	-12,5	-3,499
590,803	-12,5	-3,5
590,827	-12,5	-3,408
590,851	-12,5	-3,275
590,875	-12	-3,152
590,899	-11	-3,032
590,923	-10,5	-2,912
590,947	-9,5	-2,791
590,971	-8	-2,671
590,995	-7,5	-2,556
591,019	-7	-2,431
591,043	-6	-2,311
591,067	-5,5	-2,191
591,091	-5	-2,071
591,115	-4,5	-1,951
591,139	-4	-1,831
591,163	-3,5	-1,711
591,187	-3	-1,591
591,211	-2,5	-1,471
591,235	-2	-1,351
591,259	-2	-1,231
591,283	-1,5	-1,111
591,307	-1	-0,991
591,331	-0,5	-0,871
591,355	-0,5	-0,751
591,379	0	-0,631
591,403	0	-0,511
591,427	0	-0,396
591,451	0,5	-0,248
591,481	0,5	-0,17
591,505	1	-0,117
591,529	1	-0,081
591,553	1,5	-0,056
591,577	1,5	-0,039
591,601	1,5	-0,026
591,625	1,5	-0,018
591,649	1,5	-0,013
591,673	1,5	-0,009
591,697	1,5	-0,006
591,721	1,5	-0,004
591,745	1,5	-0,002
591,769	1,5	-0,002
591,793	1,5	-0,001
591,817	1,5	-0,001
591,841	1,5	0
591,865	1,5	0
591,889	1,5	-0,058
591,913	1,5	-0,197
591,937	1,5	-0,32
591,961	1	-0,441
591,985	0,5	-0,561
592,009	0	-0,682
592,033	-0,5	-0,801
592,057	-1	-0,922
592,081	-1,5	-1,042
592,105	-1,5	-1,161
592,129	-1,5	-1,281
592,153	-2,5	-1,402
592,177	-2,5	-1,521
592,201	-3	-1,641
592,225	-3	-1,761
592,249	-3,5	-1,881
592,273	-4	-2,001
592,297	-4	-2,121
592,321	-4,5	-2,242
592,345	-5	-2,362
592,369	-5	-2,481
592,393	-6	-2,602
592,417	-6,5	-2,722
592,441	-7	-2,841
592,465	-7,5	-2,976
592,489	-8	-3,081
592,513	-9	-3,206
592,537	-10	-3,296
592,561	-10,5	-3,36
592,585	-11	-3,403
592,609	-11	-3,433
592,633	-12	-3,454
592,657	-12	-3,468
592,681	-12,5	-3,478
592,705	-12,5	-3,485
592,729	-12,5	-3,49
592,753	-12,5	-3,493
592,777	-13	-3,495
592,801	-12,5	-3,496
592,825	-12,5	-3,497
592,849	-12,5	-3,498
592,873	-12,5	-3,499
592,897	-12,5	-3,499
592,921	-12,5	-3,499
592,945	-12,5	-3,5
592,969	-12,5	-3,483
592,993	-12,5	-3,354
593,017	-12	-3,227
593,041	-11,5	-3,105
593,065	-11	-2,984
593,089	-10	-2,864
593,113	-9	-2,744
593,137	-8	-2,624
593,161	-7,5	-2,504
593,185	-6,5	-2,384
593,209	-6	-2,264
593,233	-5	-2,144
593,257	-5	-2,024
593,281	-4	-1,909
593,305	-4	-1,783
593,329	-3,5	-1,664
593,353	-2,5	-1,544
593,377	-2	-1,424
593,401	-1,5	-1,304
593,426	-1,5	-1,184
593,449	-1	-1,064
593,473	-0,5	-0,944
593,497	-0,5	-0,824
593,521	0	-0,704
593,545	0	-0,584
593,569	0	-0,464
593,593	0	-0,344
593,617	0,5	-0,235
593,641	0,5	-0,162
593,665	1	-0,111
593,689	1	-0,077
593,713	1,5	-0,053
593,737	1,5	-0,037
593,761	1,5	-0,025
593,785	1,5	-0,018
593,809	1,5	-0,012
593,833	1,5	-0,009
593,857	1,5	-0,006
593,881	1,5	-0,004
593,905	1,5	-0,002
593,929	1,5	-0,002
593,953	1,5	-0,001
593,977	1,5	-0,001
594,007	1,5	0
594,031	1,5	-0,027
594,055	1,5	-0,165
594,079	1	-0,29
594,103	1	-0,412
594,127	0,5	-0,532
594,151	0	-0,652
594,175	-0,5	-0,772
594,199	-1	-0,892
594,223	-1,5	-1,012
594,247	-1,5	-1,132
594,271	-2	-1,252
594,295	-2,5	-1,372
594,319	-2,5	-1,492
594,343	-2,5	-1,612
594,367	-3	-1,732
594,391	-3	-1,852
594,415	-3,5	-1,972
594,439	-4	-2,092
594,463	-4,5	-2,212
594,487	-4,5	-2,332
594,511	-5,5	-2,452
594,535	-5,5	-2,572
594,559	-6	-2,692
594,583	-6	-2,812
594,607	-8	-2,962
594,637	-8,5	-3,082
594,661	-9	-3,202
594,685	-9,5	-3,297
594,709	-10	-3,36
594,733	-11	-3,403
594,757	-12	-3,433
594,781	-12	-3,454
594,805	-12	-3,468
594,829	-12	-3,478
594,853	-12,5	-3,485
594,877	-12,5	-3,49
594,901	-12,5	-3,493
594,925	-12,5	-3,495
594,949	-12,5	-3,496
594,973	-12,5	-3,497
594,997	-12,5	-3,498
595,021	-12,5	-3,499
595,045	-12,5	-3,499
595,069	-12,5	-3,499
595,094	-12,5	-3,5
595,117	-12,5	-3,499
595,141	-12,5	-3,396
595,165	-12,5	-3,264
595,189	-12	-3,141
595,213	-10,5	-3,02
595,237	-10	-2,9
595,261	-9	-2,78
595,285	-8,5	-2,66
595,309	-8	-2,54
595,333	-6,5	-2,42
595,357	-6	-2,3
595,381	-6	-2,179
595,405	-4,5	-2,059
595,429	-4,5	-1,94
595,453	-3,5	-1,82
595,477	-3	-1,7
595,501	-3	-1,58
595,525	-2,5	-1,46
595,549	-2	-1,34
595,573	-1,5	-1,22
595,597	-1	-1,1
595,621	-1	-0,98
595,645	-0,5	-0,86
595,669	-0,5	-0,719
595,699	0	-0,59
595,723	0	-0,469
595,747	0	-0,349
595,771	0,5	-0,24
595,795	0,5	-0,164
595,819	1	-0,113
595,843	1	-0,078
595,867	1,5	-0,054
595,891	1,5	-0,038
595,915	1,5	-0,025
595,939	1,5	-0,018
595,963	1,5	-0,012
595,987	1,5	-0,009
596,011	1,5	-0,006
596,035	1,5	-0,004
596,059	1,5	-0,002
596,083	1,5	-0,002
596,107	1,5	-0,001
596,131	1,5	-0,001
596,155	1,5	0
596,179	1,5	0
596,203	1,5	-0,064
596,227	1,5	-0,203
596,251	1,5	-0,327
596,275	1	-0,448
596,299	0	-0,568
596,323	0	-0,688
596,347	-0,5	-0,808
596,371	-1,5	-0,928
596,395	-1,5	-1,048
596,419	-2	-1,168
596,443	-2	-1,288
596,467	-2,5	-1,408
596,491	-3	-1,528
596,515	-3	-1,648
596,539	-3	-1,768
596,563	-3,5	-1,888
596,587	-3,5	-2,008
596,611	-4	-2,128
596,635	-4,5	-2,248
596,659	-5	-2,368
596,683	-5,5	-2,488
596,707	-5,5	-2,608
596,731	-6,5	-2,728
596,755	-7,5	-2,878
596,785	-8	-2,998
596,809	-8	-3,118
596,833	-9,5	-3,235
596,857	-10	-3,318
596,881	-10,5	-3,374
596,905	-11	-3,414
596,929	-11,5	-3,44
596,953	-12	-3,459
596,977	-12	-3,472
597,001	-12,5	-3,48
597,025	-12,5	-3,487
597,049	-12,5	-3,491
597,073	-12,5	-3,494
597,097	-12,5	-3,496
597,121	-12,5	-3,497
597,145	-12,5	-3,498
597,169	-12,5	-3,498
597,193	-12,5	-3,499
597,217	-12,5	-3,499
597,241	-12,5	-3,499
597,265	-12,5	-3,5
597,289	-12,5	-3,427
597,313	-12	-3,29
597,337	-12	-3,167
597,361	-11	-3,046
597,385	-10,5	-2,926
597,409	-9,5	-2,806
597,433	-8,5	-2,686
597,457	-7,5	-2,566
597,481	-7	-2,445
597,505	-6	-2,326
597,529	-5,5	-2,206
597,553	-4,5	-2,085
597,577	-4	-1,966
597,601	-3,5	-1,846
597,625	-3	-1,725
597,649	-3	-1,606
597,673	-2	-1,486
597,697	-2	-1,366
597,721	-1,5	-1,246
597,745	-1	-1,125
597,769	-1	-1,005
597,793	-0,5	-0,886
597,817	-0,5	-0,766
597,841	0	-0,616
597,871	0	-0,495
597,895	0	-0,375
597,919	0,5	-0,26
597,943	1	-0,178
597,967	1	-0,123
597,991	1,5	-0,085
598,015	1,5	-0,059
598,039	1,5	-0,04
598,063	1,5	-0,028
598,087	1,5	-0,019
598,111	1,5	-0,014
598,135	1,5	-0,01
598,159	2	-0,006
598,183	2	-0,004
598,207	1,5	-0,003
598,231	1,5	-0,002
598,255	1,5	-0,001
598,279	1,5	-0,001
598,303	1,5	0
598,327	1,5	-0,047
598,351	1,5	-0,185
598,375	1	-0,309
598,399	1	-0,43
598,423	0,5	-0,55
598,447	0	-0,67
598,471	-0,5	-0,79
598,495	-0,5	-0,91
598,519	-1	-1,03
598,543	-1,5	-1,15
598,567	-1,5	-1,27
598,591	-2,5	-1,39
598,615	-2,5	-1,51
598,639	-2,5	-1,63
598,663	-3	-1,75
598,687	-3	-1,87
598,711	-3,5	-1,99
598,735	-4	-2,11
598,759	-4,5	-2,23
598,783	-4,5	-2,35
598,807	-5	-2,47
598,831	-6	-2,59
598,855	-6	-2,71
598,879	-7	-2,83
598,903	-7,5	-2,95
598,927	-8	-3,07
598,951	-9,5	-3,19
598,975	-10	-3,289
598,999	-10,5	-3,368
599,029	-11	-3,408
599,053	-11,5	-3,437
599,077	-12	-3,456
599,101	-12	-3,47
599,125	-12,5	-3,479
599,149	-12,5	-3,486
599,173	-12,5	-3,49
599,197	-12,5	-3,493
599,221	-12,5	-3,495
599,245	-12,5	-3,496
599,269	-12,5	-3,497
599,293	-12,5	-3,498
599,317	-12,5	-3,499
599,341	-12,5	-3,499
599,365	-12,5	-3,499
599,389	-12,5	-3,5
599,413	-12,5	-3,475
599,437	-12,5	-3,338
599,461	-12	-3,212
599,485	-11,5	-3,091
599,509	-11	-2,97
599,533	-9,5	-2,85
599,557	-9	-2,73
599,581	-8	-2,61
599,604	-7,5	-2,49
599,629	-6,5	-2,37
599,653	-5,5	-2,25
599,677	-5	-2,13
599,7	-4,5	-2,01
599,724	-4	-1,89
599,748	-3,5	-1,77
599,772	-3	-1,65
599,797	-2,5	-1,53
599,821	-2	-1,41
599,845	-2	-1,29
599,868	-1,5	-1,17
599,892	-1	-1,05
599,916	-0,5	-0,93
599,941	-0,5	-0,81
599,965	-0,5	-0,69
599,988	0	-0,57
600,013	0	-0,45
600,036	0	-0,33
600,06	0,5	-0,225
600,085	0,5	-0,141
600,115	1	-0,097
600,138	1	-0,067
600,162	1,5	-0,046
600,186	1,5	-0,032
600,21	1,5	-0,022
600,235	1,5	-0,016
600,259	1,5	-0,011
600,282	1,5	-0,008
600,306	1,5	-0,004
600,33	1,5	-0,003
600,354	1,5	-0,002
600,378	1,5	-0,002
600,402	1,5	-0,001
600,427	1,5	-0,001
600,451	1,5	0
600,475	1,5	-0,058
600,498	1,5	-0,197
600,522	1	-0,32
600,546	0,5	-0,441
600,57	0	-0,561
600,594	0	-0,682
600,618	-0,5	-0,807
600,643	-1	-0,922
600,666	-1,5	-1,042
600,69	-2	-1,162
600,715	-2	-1,282
600,738	-2,5	-1,402
600,762	-2,5	-1,522
600,786	-3	-1,642
600,81	-3	-1,762
600,834	-3,5	-1,881
600,858	-3,5	-1,996
600,882	-4	-2,121
600,906	-4,5	-2,241
600,93	-5	-2,362
600,954	-5	-2,481
600,978	-6	-2,601
601,002	-6	-2,722
601,026	-7	-2,842
601,05	-8	-2,962
601,074	-8,5	-3,082
601,098	-9	-3,201
601,122	-9,5	-3,296
601,146	-10	-3,36
601,17	-11	-3,403
601,194	-11,5	-3,433
601,218	-12	-3,454
601,242	-12	-3,468
601,266	-12,5	-3,478
601,29	-12,5	-3,486
601,321	-12,5	-3,491
601,344	-12,5	-3,494
601,368	-12,5	-3,495
601,392	-12,5	-3,496
601,416	-12,5	-3,497
601,44	-12,5	-3,498
601,464	-12,5	-3,499
601,488	-12,5	-3,499
601,512	-12,5	-3,499
601,536	-12,5	-3,5
601,56	-12,5	-3,462
601,584	-12,5	-3,321
601,608	-12	-3,196
601,632	-11	-3,075
601,656	-10,5	-2,954
601,68	-9,5	-2,834
601,704	-9	-2,714
601,728	-8	-2,594
601,752	-7	-2,474
601,776	-6	-2,354
601,8	-5,5	-2,234
601,824	-5	-2,114
601,848	-4,5	-1,994
601,872	-4	-1,874
601,896	-3,5	-1,754
601,92	-3	-1,634
601,944	-3	-1,514
601,968	-2,5	-1,394
601,992	-1,5	-1,274
602,016	-1,5	-1,154
602,04	-1	-1,034
602,064	-1	-0,914
602,088	-1	-0,794
602,112	0	-0,674
602,136	0	-0,554
602,16	0	-0,434
602,184	0	-0,314
602,208	0	-0,214
602,232	0,5	-0,147
602,256	1	-0,102
602,28	1	-0,064
602,31	1,5	-0,044
602,334	1,5	-0,031
602,358	1,5	-0,021
602,382	1,5	-0,015
602,406	1,5	-0,01
602,43	1,5	-0,007
602,454	1,5	-0,004
602,478	1,5	-0,003
602,502	1,5	-0,002
602,526	1,5	-0,001
602,55	1,5	-0,001
602,574	1,5	-0,001
602,598	1,5	0
602,622	1,5	-0,036
602,646	1,5	-0,175
602,67	1	-0,299
602,694	1	-0,42
602,718	0	-0,541
602,742	0	-0,661
602,766	-0,5	-0,781
602,79	-1	-0,901
602,814	-1,5	-1,016
602,838	-1,5	-1,141
602,862	-2	-1,261
602,886	-2	-1,381
602,91	-2,5	-1,501
602,934	-3	-1,621
602,958	-3	-1,741
602,982	-3	-1,861
603,006	-3,5	-1,982
603,03	-4	-2,101
603,054	-4,5	-2,221
603,078	-5	-2,341
603,102	-5,5	-2,461
603,126	-5,5	-2,581
603,15	-6,5	-2,702
603,174	-7	-2,821
603,198	-7,5	-2,941
603,222	-8	-3,061
603,246	-9	-3,181
603,27	-10	-3,283
603,294	-10,5	-3,364
603,324	-11	-3,406
603,348	-11,5	-3,435
603,372	-12	-3,455
603,396	-12,5	-3,469
603,42	-12,5	-3,478
603,444	-12,5	-3,486
603,468	-12,5	-3,49
603,492	-12,5	-3,493
603,516	-12,5	-3,495
603,54	-12,5	-3,496
603,564	-12,5	-3,497
603,588	-12,5	-3,498
603,612	-12,5	-3,499
603,636	-12,5	-3,499
603,66	-12,5	-3,499
603,684	-12,5	-3,5
603,708	-12,5	-3,414
603,732	-12	-3,279
603,756	-12	-3,156
603,78	-11	-3,035
603,804	-10,5	-2,915
603,828	-9,5	-2,795
603,852	-8	-2,675
603,876	-7,5	-2,555
603,9	-7	-2,435
603,924	-6,5	-2,315
603,948	-6,5	-2,2
603,972	-5	-2,075
603,996	-4,5	-1,955
604,02	-4	-1,835
604,044	-3,5	-1,715
604,068	-3	-1,595
604,092	-2,5	-1,475
604,116	-2	-1,355
604,14	-2	-1,235
604,164	-1,5	-1,115
604,188	-1	-0,995
604,212	-1	-0,875
604,236	-0,5	-0,755
604,26	0	-0,635
604,284	0	-0,515
604,313	0	-0,365
604,338	0	-0,252
604,362	0,5	-0,172
604,386	1	-0,118
604,41	1	-0,082
604,434	1	-0,056
604,458	1,5	-0,039
604,482	1,5	-0,027
604,506	1,5	-0,019
604,53	1,5	-0,013
604,554	1,5	-0,009
604,578	1,5	-0,006
604,602	1,5	-0,004
604,626	1,5	-0,002
604,65	1,5	-0,002
604,674	1,5	-0,001
604,698	1,5	-0,001
604,722	1,5	0
604,746	1,5	-0,001
604,77	1,5	-0,108
604,794	1	-0,238
604,818	1	-0,36
604,842	0,5	-0,48
604,866	0	-0,6
604,892	-0,5	-0,721
604,914	-1	-0,841
604,938	-1,5	-0,96
604,962	-1,5	-1,081
604,986	-2	-1,201
605,01	-2	-1,326
605,034	-2,5	-1,44
605,058	-3	-1,56
605,082	-3	-1,681
605,106	-3	-1,8
605,13	-3,5	-1,921
605,154	-4	-2,041
605,178	-4,5	-2,161
605,202	-4,5	-2,28
605,226	-5	-2,4
605,25	-5,5	-2,52
605,274	-6	-2,64
605,298	-6,5	-2,761
605,322	-7,5	-2,881
605,346	-8	-3,001
605,37	-9	-3,12
605,394	-9,5	-3,237
605,418	-10	-3,32
605,442	-10,5	-3,376
605,466	-11	-3,414
605,495	-12	-3,446
605,52	-12	-3,463
605,544	-12	-3,474
605,568	-12,5	-3,482
605,592	-12,5	-3,488
605,616	-12,5	-3,492
605,64	-12,5	-3,494
605,664	-12,5	-3,496
605,688	-12,5	-3,497
605,712	-12,5	-3,498
605,736	-12,5	-3,498
605,76	-12,5	-3,499
605,784	-12,5	-3,499
605,808	-12,5	-3,499
605,832	-12,5	-3,489
605,856	-12,5	-3,361
605,88	-12	-3,235
605,904	-12	-3,113
605,928	-11	-2,992
605,952	-9,5	-2,872
605,976	-9	-2,732
606,006	-8,5	-2,602
606,03	-7	-2,482
606,054	-6,5	-2,362
606,078	-5,5	-2,242
606,102	-5	-2,122
606,126	-4,5	-2,002
606,15	-3,5	-1,882
606,174	-3,5	-1,762
606,198	-3	-1,642
606,222	-2,5	-1,517
606,246	-2,5	-1,402
606,27	-1,5	-1,282
606,294	-1,5	-1,162
606,318	-1	-1,042
606,342	-1	-0,922
606,366	-0,5	-0,802
606,39	0	-0,682
606,414	0	-0,562
606,438	0	-0,442
606,462	0	-0,322
606,486	0,5	-0,22
606,51	1	-0,151
606,534	1	-0,104
606,558	1,5	-0,072
606,582	1,5	-0,05
606,606	1,5	-0,034
606,63	1,5	-0,024
606,654	1,5	-0,015
606,685	1,5	-0,011
606,708	1,5	-0,007
606,732	1,5	-0,004
606,756	1,5	-0,003
606,78	1,5	-0,002
606,804	1,5	-0,001
606,828	1,5	-0,001
606,852	1,5	-0,001
606,876	1,5	0
606,9	1,5	-0,006
606,924	1,5	-0,13
606,948	1,5	-0,258
606,972	1	-0,38
606,996	0	-0,5
607,02	0	-0,62
607,044	0	-0,741
607,068	-0,5	-0,861
607,092	-1,5	-0,981
607,116	-1,5	-1,101
607,14	-2	-1,221
607,164	-2	-1,34
607,188	-2,5	-1,46
607,212	-3	-1,58
607,236	-3	-1,7
607,26	-3	-1,82
607,284	-3	-1,94
607,308	-4	-2,06
607,332	-4,5	-2,18
607,356	-5	-2,3
607,38	-5	-2,42
607,404	-5,5	-2,54
607,428	-6	-2,66
607,452	-7	-2,78
607,476	-7,5	-2,9
607,5	-8	-3,02
607,524	-8,5	-3,14
607,548	-9	-3,253
607,572	-10,5	-3,331
607,596	-11	-3,383
607,62	-11,5	-3,419
607,644	-12	-3,444
607,668	-12	-3,462
607,692	-12,5	-3,473
607,716	-12,5	-3,482
607,74	-12,5	-3,489
607,77	-12,5	-3,492
607,794	-12,5	-3,494
607,818	-12,5	-3,496
607,842	-12,5	-3,497
607,866	-12,5	-3,498
607,89	-12,5	-3,498
607,914	-12,5	-3,499
607,938	-12,5	-3,499
607,962	-12,5	-3,499
607,986	-12,5	-3,5
608,01	-12,5	-3,462
608,034	-12,5	-3,32
608,058	-12	-3,195
608,082	-11,5	-3,074
608,106	-10,5	-2,954
608,13	-9,5	-2,833
608,154	-8,5	-2,713
608,178	-8	-2,594
608,202	-7	-2,473
608,226	-6,5	-2,353
608,25	-5,5	-2,233
608,274	-4,5	-2,113
608,298	-4,5	-1,993
608,322	-4	-1,873
608,346	-3,5	-1,753
608,37	-3	-1,633
608,394	-2,5	-1,513
608,418	-2	-1,393
608,442	-1,5	-1,274
608,466	-1,5	-1,153
608,49	-0,5	-1,033
608,514	-0,5	-0,914
608,538	-0,5	-0,793
608,562	0	-0,673
608,586	0	-0,553
608,61	0	-0,433
608,634	0,5	-0,313
608,658	0,5	-0,214
608,682	0,5	-0,147
608,706	1	-0,101
608,73	1,5	-0,07
608,754	1,5	-0,048
608,778	1,5	-0,033
608,802	1,5	-0,023
608,826	1,5	-0,016
608,85	1,5	-0,01
608,88	1,5	-0,007
608,904	1,5	-0,004
608,928	1,5	-0,003
608,952	1,5	-0,002
608,976	1,5	-0,001
609	1,5	-0,001
609,024	1,5	-0,001
609,048	1,5	0
609,072	1,5	-0,011
609,096	1,5	-0,142
609,12	1,5	-0,268
609,144	1	-0,39
609,168	0,5	-0,51
609,192	0	-0,63
609,216	-0,5	-0,75
609,24	-1	-0,865
609,264	-1	-0,99
609,288	-1	-1,11
609,312	-2	-1,23
609,336	-2	-1,35
609,36	-2,5	-1,47
609,384	-3	-1,59
609,408	-3	-1,71
609,432	-3	-1,83
609,456	-3,5	-1,95
609,48	-4	-2,07
609,504	-4,5	-2,19
609,528	-4,5	-2,31
609,552	-5,5	-2,43
609,576	-6	-2,55
609,6	-6	-2,67
609,624	-6,5	-2,79
609,648	-7	-2,91
609,672	-8,5	-3,03
609,696	-9	-3,15
609,72	-9,5	-3,261
609,744	-9,5	-3,336
609,768	-10,5	-3,387
609,792	-11,5	-3,422
609,816	-12	-3,446
609,84	-12	-3,463
609,864	-12	-3,474
609,888	-12	-3,482
609,912	-12,5	-3,488
609,936	-12,5	-3,492
609,96	-12,5	-3,495
609,99	-12,5	-3,496
610,02	-12,5	-3,497
610,044	-12,5	-3,498
610,068	-12,5	-3,499
610,092	-12,5	-3,499
610,116	-12,5	-3,499
610,14	-12,5	-3,5
610,164	-12,5	-3,494
610,188	-12,5	-3,372
610,212	-12,5	-3,245
610,236	-11,5	-3,124
610,26	-10,5	-3,003
610,284	-10	-2,883
610,308	-9,5	-2,762
610,332	-9	-2,642
610,356	-7,5	-2,522
610,38	-6,5	-2,402
610,404	-6	-2,282
610,428	-5,5	-2,162
610,452	-4,5	-2,042
610,476	-4	-1,922
610,5	-3,5	-1,802
610,524	-3	-1,682
610,548	-3	-1,562
610,572	-2	-1,442
610,596	-1,5	-1,322
610,62	-1,5	-1,202
610,644	-1,5	-1,082
610,668	-1	-0,962
610,692	-0,5	-0,842
610,716	-0,5	-0,722
610,74	0	-0,602
610,764	0	-0,482
610,788	0	-0,362
610,812	0,5	-0,249
610,836	0,5	-0,171
610,86	0,5	-0,118
610,884	1	-0,081
610,908	1	-0,056
610,932	1,5	-0,039
610,956	1,5	-0,027
610,98	1,5	-0,018
611,004	1,5	-0,013
611,028	1,5	-0,009
611,052	1,5	-0,006
611,076	1,5	-0,004
611,1	1,5	-0,002
611,13	1,5	-0,002
611,154	1,5	-0,001
611,178	1,5	-0,001
611,202	1,5	0
611,226	1,5	-0,025
611,25	1,5	-0,163
611,274	1,5	-0,288
611,298	1	-0,409
611,322	0,5	-0,529
611,346	0	-0,649
611,37	-0,5	-0,769
611,394	-1	-0,889
