Time (s)	Load (N)	Displacement (mm)
621,839	4,5	-0,056
621,863	5	-0,038
621,887	5	-0,026
621,911	5	-0,018
621,936	5	-0,013
621,959	5	-0,009
621,983	5	-0,006
622,007	5	-0,004
622,031	5	-0,003
622,055	5	-0,002
622,079	5	-0,001
622,103	5	-0,001
622,127	5	0
622,151	5	-0,06
622,175	5	-0,196
622,199	4,5	-0,319
622,223	3,5	-0,44
622,247	2,5	-0,56
622,271	1,5	-0,68
622,295	0	-0,86
622,331	0	-0,98
622,373	-0,5	-1,19
622,397	-1	-1,31
622,421	-1,5	-1,43
622,445	-2	-1,55
622,469	-2,5	-1,67
622,493	-2,5	-1,79
622,517	-3	-1,91
622,541	-3,5	-2,035
622,566	-4	-2,15
622,589	-4,5	-2,27
622,613	-5,5	-2,39
622,637	-6	-2,51
622,661	-7,5	-2,63
622,685	-8	-2,75
622,709	-9	-2,87
622,733	-9,5	-2,99
622,757	-10,5	-3,11
622,781	-12	-3,228
622,805	-13,5	-3,313
622,829	-14	-3,372
622,853	-15	-3,412
622,877	-15	-3,439
622,901	-16	-3,458
622,925	-16,5	-3,475
622,961	-16,5	-3,484
622,985	-16,5	-3,488
623,009	-16,5	-3,492
623,033	-16,5	-3,494
623,057	-16,5	-3,496
623,081	-16,5	-3,497
623,105	-16,5	-3,498
623,129	-16,5	-3,499
623,153	-16,5	-3,499
623,177	-16,5	-3,499
623,201	-16,5	-3,497
623,226	-16,5	-3,388
623,249	-16	-3,251
623,273	-15,5	-3,134
623,297	-14,5	-3,013
623,321	-12,5	-2,892
623,345	-11	-2,772
623,369	-10	-2,652
623,393	-9	-2,532
623,417	-8	-2,412
623,441	-6	-2,292
623,465	-5,5	-2,172
623,489	-4,5	-2,053
623,513	-4	-1,933
623,537	-3	-1,813
623,561	-2	-1,693
623,585	-1,5	-1,573
623,609	-1,5	-1,453
623,633	-0,5	-1,333
623,657	0	-1,213
623,681	0,5	-1,093
623,705	0,5	-0,973
623,747	1,5	-0,763
623,771	1,5	-0,643
623,795	2	-0,523
623,819	2,5	-0,408
623,843	3	-0,284
623,867	3,5	-0,161
623,903	4	-0,111
623,927	4,5	-0,076
623,952	4,5	-0,053
623,975	5	-0,037
623,999	5	-0,025
624,023	5	-0,017
624,047	5	-0,012
624,071	5	-0,008
624,095	5	-0,006
624,119	5	-0,004
624,143	5	-0,002
624,167	5	-0,002
624,191	5	-0,001
624,215	5	-0,001
624,239	5	0
624,263	5	-0,072
624,288	5	-0,202
624,311	4,5	-0,325
624,335	4	-0,446
624,359	3,5	-0,566
624,383	1,5	-0,686
624,407	0,5	-0,806
624,431	0	-0,927
624,455	-0,5	-1,047
624,479	-0,5	-1,167
624,503	-1,5	-1,287
624,527	-1,5	-1,407
624,551	-1,5	-1,527
624,575	-2	-1,647
624,599	-2	-1,767
624,623	-3	-1,887
624,647	-3,5	-2,067
624,683	-4,5	-2,187
624,707	-5	-2,386
624,743	-6	-2,487
624,767	-7	-2,607
624,791	-7,5	-2,727
624,815	-8,5	-2,847
624,839	-9	-2,967
624,863	-10,5	-3,087
624,887	-12	-3,206
624,911	-12,5	-3,299
624,935	-13,5	-3,364
624,96	-15	-3,405
624,983	-15	-3,434
625,007	-15,5	-3,454
625,031	-16	-3,468
625,055	-16,5	-3,478
625,079	-16,5	-3,485
625,103	-16,5	-3,49
625,127	-16,5	-3,493
625,151	-16,5	-3,495
625,175	-16,5	-3,496
625,199	-16,5	-3,498
625,223	-16,5	-3,498
625,247	-16,5	-3,499
625,271	-16,5	-3,499
625,295	-16,5	-3,499
625,319	-16,5	-3,403
625,355	-16	-3,274
625,379	-16	-3,151
625,403	-14	-3,035
625,427	-13	-2,91
625,451	-12	-2,79
625,475	-10,5	-2,67
625,499	-9,5	-2,55
625,523	-7,5	-2,429
625,547	-6,5	-2,314
625,571	-5,5	-2,19
625,595	-5	-2,069
625,619	-4	-1,949
625,643	-3	-1,829
625,667	-2	-1,71
625,691	-1,5	-1,509
625,727	-0,5	-1,41
625,751	0	-1,294
625,775	0	-1,169
625,799	0	-1,05
625,823	1	-0,93
625,847	1	-0,809
625,871	1,5	-0,69
625,895	1,5	-0,564
625,919	2	-0,449
625,943	3	-0,329
625,967	3,5	-0,225
625,991	3,5	-0,155
626,015	4	-0,107
626,039	4,5	-0,074
626,074	4,5	-0,042
626,099	4,5	-0,029
626,123	5	-0,02
626,147	5	-0,014
626,171	5	-0,01
626,195	5	-0,007
626,219	5	-0,005
626,243	5	-0,003
626,267	5	-0,002
626,291	5	-0,001
626,315	5	-0,001
626,339	5	-0,001
626,363	5	0
626,387	5	-0,098
626,412	5	-0,222
626,435	4,5	-0,344
626,459	4	-0,465
626,483	2,5	-0,586
626,507	1,5	-0,705
626,531	0,5	-0,826
626,555	0	-0,946
626,579	-0,5	-1,066
626,603	-1	-1,186
626,627	-1,5	-1,306
626,651	-1,5	-1,426
626,689	-2	-1,606
626,711	-2,5	-1,726
626,735	-3	-1,846
626,759	-3	-2,031
626,795	-4	-2,146
626,819	-4,5	-2,266
626,843	-5,5	-2,386
626,867	-6	-2,506
626,891	-7	-2,626
626,915	-7,5	-2,746
626,939	-8,5	-2,866
626,963	-10	-2,986
626,987	-11	-3,106
627,011	-12	-3,224
627,035	-13	-3,31
627,059	-13,5	-3,403
627,102	-15,5	-3,433
627,125	-16	-3,452
627,149	-16	-3,468
627,173	-16,5	-3,478
627,197	-16,5	-3,485
627,221	-16,5	-3,489
627,245	-16,5	-3,492
627,269	-16,5	-3,495
627,293	-16,5	-3,496
627,317	-16,5	-3,497
627,341	-16,5	-3,498
627,365	-16,5	-3,499
627,389	-16,5	-3,499
627,413	-16,5	-3,5
627,437	-16,5	-3,494
627,461	-16,5	-3,31
627,497	-16	-3,185
627,521	-14,5	-3,064
627,545	-13	-2,943
627,569	-12	-2,823
627,593	-10,5	-2,703
627,617	-9,5	-2,583
627,641	-7,5	-2,463
627,665	-7	-2,343
627,689	-6	-2,223
627,713	-5	-2,103
627,737	-4	-1,983
627,761	-3	-1,863
627,785	-2	-1,743
627,809	-1,5	-1,623
627,833	-1	-1,503
627,857	-0,5	-1,383
627,881	0	-1,203
627,917	0	-1,083
627,941	1	-0,963
627,965	1	-0,843
627,989	1,5	-0,723
628,013	1,5	-0,603
628,037	2	-0,483
628,061	3	-0,363
628,085	3,5	-0,164
628,133	4	-0,116
628,157	4	-0,082
628,181	4,5	-0,057
628,205	5	-0,039
628,229	5	-0,027
628,253	5	-0,018
628,277	5	-0,013
628,301	5	-0,009
628,325	5,5	-0,006
628,349	5	-0,004
628,373	5	-0,003
628,397	5	-0,002
628,421	5	-0,001
628,445	5	-0,001
628,469	5	0
628,493	5	-0,019
628,517	5	-0,153
628,541	4,5	-0,278
628,565	4	-0,405
628,589	3,5	-0,52
628,613	2,5	-0,64
628,637	1,5	-0,76
628,661	0	-0,88
628,685	0	-1,001
628,709	-0,5	-1,12
628,733	-1	-1,24
628,757	-1	-1,36
628,781	-2	-1,48
628,805	-2	-1,6
628,829	-2,5	-1,72
628,853	-3	-1,841
628,877	-3	-1,961
628,901	-4	-2,08
628,925	-4,5	-2,2
628,949	-5	-2,321
628,984	-6	-2,501
629,009	-7	-2,621
629,033	-7,5	-2,831
629,075	-9,5	-2,951
629,099	-10	-3,07
629,123	-12	-3,19
629,147	-12,5	-3,289
629,171	-13,5	-3,355
629,195	-14,5	-3,4
629,219	-15	-3,43
629,243	-15,5	-3,464
629,285	-16,5	-3,475
629,309	-16,5	-3,483
629,333	-16,5	-3,488
629,357	-16,5	-3,492
629,381	-16,5	-3,494
629,405	-16,5	-3,496
629,429	-16,5	-3,497
629,453	-16,5	-3,498
629,477	-16,5	-3,498
629,501	-16,5	-3,499
629,525	-16,5	-3,499
629,549	-16,5	-3,5
629,573	-16,5	-3,401
629,609	-16	-3,269
629,633	-15,5	-3,142
629,657	-15	-3,026
629,681	-12,5	-2,906
629,705	-11,5	-2,786
629,729	-10	-2,666
629,753	-9	-2,546
629,777	-8	-2,426
629,801	-6	-2,306
629,825	-5,5	-2,186
629,849	-4,5	-2,066
629,873	-3,5	-1,946
629,897	-3	-1,83
629,921	-2	-1,706
629,945	-1,5	-1,586
629,969	-1	-1,466
629,993	-0,5	-1,346
630,017	0	-1,226
630,041	0	-1,016
630,083	1	-0,896
630,107	1,5	-0,775
630,131	1,5	-0,656
630,155	2	-0,536
630,179	2,5	-0,415
630,203	3	-0,296
630,227	3,5	-0,17
630,263	4	-0,094
630,299	4,5	-0,065
630,323	5	-0,046
630,347	5	-0,032
630,371	5	-0,022
630,395	5	-0,015
630,419	5	-0,01
630,443	5	-0,007
630,467	5	-0,005
630,491	5	-0,003
630,515	5	-0,002
630,539	5	-0,001
630,563	5	-0,001
630,587	5	-0,001
630,611	5	0
630,635	5	-0,085
630,677	4,5	-0,31
630,701	4	-0,431
630,725	3	-0,551
630,749	2	-0,671
630,773	1	-0,791
630,797	0	-0,911
630,821	-0,5	-1,031
630,845	-0,5	-1,151
630,869	-1	-1,271
630,893	-1,5	-1,391
630,917	-1,5	-1,511
630,941	-2,5	-1,636
630,965	-2,5	-1,821
631,001	-3,5	-1,931
631,025	-3,5	-2,051
631,049	-4	-2,171
631,073	-4,5	-2,291
631,097	-5	-2,411
631,121	-6,5	-2,531
631,145	-7	-2,651
631,169	-8	-2,771
631,193	-8,5	-2,891
631,217	-9,5	-3,011
631,241	-11,5	-3,131
631,265	-12	-3,245
631,289	-13	-3,325
631,313	-14	-3,38
631,337	-15	-3,417
631,361	-15,5	-3,443
631,385	-15,5	-3,46
631,409	-16	-3,472
631,433	-16	-3,481
631,457	-16	-3,487
631,481	-16,5	-3,491
631,505	-16,5	-3,494
631,529	-16,5	-3,496
631,553	-16,5	-3,497
631,577	-16,5	-3,498
631,601	-16,5	-3,498
631,625	-16,5	-3,499
631,649	-16,5	-3,499
631,673	-16,5	-3,5
631,697	-16	-3,45
631,721	-16	-3,306
631,745	-15,5	-3,183
631,769	-14,5	-3,062
631,793	-13,5	-2,942
631,83	-11	-2,762
631,87	-9	-2,552
631,895	-8	-2,432
631,919	-7	-2,312
631,943	-5	-2,191
631,967	-4,5	-2,071
631,991	-3,5	-1,951
632,015	-3	-1,826
632,039	-2,5	-1,706
632,063	-1,5	-1,591
632,087	-0,5	-1,471
632,111	0	-1,352
632,135	0	-1,231
632,158	0	-1,111
632,182	0,5	-0,991
632,207	1	-0,872
632,231	1,5	-0,751
632,255	1,5	-0,631
632,278	2	-0,511
632,302	3	-0,391
632,326	3	-0,273
632,35	3,5	-0,187
632,375	4	-0,129
632,399	4	-0,088
632,423	4,5	-0,062
632,447	5	-0,042
632,47	5	-0,024
632,507	5	-0,017
632,53	5,5	-0,012
632,554	5	-0,008
632,579	5	-0,006
632,603	5	-0,004
632,627	5	-0,002
632,65	5	-0,002
632,674	5	-0,001
632,698	5	-0,001
632,722	5	0
632,747	5	-0,032
632,771	5	-0,23
632,807	4,5	-0,352
632,83	4	-0,473
632,854	3	-0,593
632,878	2	-0,713
632,902	0	-0,833
632,927	0	-0,953
632,951	-0,5	-1,073
632,975	-0,5	-1,193
632,998	-1	-1,314
633,022	-1,5	-1,434
633,046	-1,5	-1,554
633,07	-2	-1,674
633,095	-2,5	-1,798
633,119	-3	-1,914
633,143	-3,5	-2,094
633,179	-4	-2,214
633,203	-5	-2,334
633,227	-5,5	-2,454
633,25	-6	-2,574
633,274	-7	-2,694
633,299	-8	-2,814
633,323	-9,5	-2,934
633,346	-10,5	-3,054
633,37	-11,5	-3,174
633,395	-12	-3,274
633,419	-13	-3,347
633,442	-14,5	-3,394
633,466	-15	-3,427
633,49	-15	-3,449
633,514	-15,5	-3,465
633,539	-16	-3,476
633,562	-16,5	-3,484
633,587	-16,5	-3,488
633,611	-16,5	-3,492
633,635	-16,5	-3,494
633,659	-16,5	-3,496
633,682	-16,5	-3,497
633,706	-16,5	-3,498
633,73	-16,5	-3,498
633,754	-16	-3,499
633,779	-16,5	-3,499
633,803	-16	-3,5
633,826	-16,5	-3,408
633,85	-16,5	-3,274
633,874	-15,5	-3,15
633,898	-15	-3,03
633,922	-12,5	-2,909
633,946	-11	-2,789
633,971	-10,5	-2,614
634,022	-8,5	-2,429
634,043	-6	-2,309
634,066	-5,5	-2,189
634,09	-4,5	-2,069
634,114	-3,5	-1,949
634,138	-3	-1,829
634,163	-2	-1,704
634,187	-1,5	-1,589
634,211	-1	-1,469
634,235	-0,5	-1,349
634,258	0	-1,229
634,282	0,5	-1,109
634,306	0,5	-0,989
634,33	1	-0,869
634,354	1,5	-0,749
634,378	1,5	-0,634
634,403	2,5	-0,509
634,426	2,5	-0,389
634,45	3	-0,272
634,474	3,5	-0,186
634,498	3,5	-0,128
634,522	4,5	-0,089
634,546	4,5	-0,061
634,57	5	-0,042
634,594	5	-0,029
634,648	5	-0,013
634,673	5,5	-0,009
634,697	5	-0,006
634,72	5	-0,004
634,744	5,5	-0,003
634,768	5,5	-0,002
634,792	5	-0,001
634,817	5	-0,001
634,84	5	0
634,864	5	-0,027
634,888	5	-0,172
634,912	5	-0,298
634,936	4	-0,42
634,96	3,5	-0,54
634,984	2	-0,66
635,008	1	-0,78
635,032	0	-0,9
635,056	0	-1,02
635,08	-0,5	-1,14
635,104	-0,5	-1,32
635,14	-1,5	-1,44
635,164	-1,5	-1,56
635,188	-2	-1,68
635,212	-2,5	-1,8
635,236	-2,5	-1,921
635,26	-3,5	-2,046
635,285	-4	-2,165
635,308	-4,5	-2,28
635,332	-5	-2,4
635,356	-6	-2,52
635,38	-7,5	-2,64
635,404	-8	-2,82
635,44	-9,5	-2,94
635,464	-10,5	-3,06
635,488	-11,5	-3,18
635,512	-12,5	-3,282
635,536	-13,5	-3,35
635,56	-15	-3,397
635,584	-15	-3,429
635,608	-15	-3,45
635,632	-16	-3,466
635,656	-16	-3,476
635,68	-16,5	-3,484
635,704	-16,5	-3,489
635,728	-16,5	-3,492
635,752	-16,5	-3,494
635,777	-16,5	-3,496
635,8	-16,5	-3,497
635,824	-16,5	-3,498
635,848	-16,5	-3,499
635,872	-16,5	-3,499
635,896	-16,5	-3,5
635,92	-16,5	-3,5
635,944	-16,5	-3,483
635,968	-16	-3,348
635,992	-16,5	-3,221
636,016	-15,5	-3,099
636,04	-13	-2,978
636,064	-12	-2,858
636,088	-11	-2,738
636,112	-10	-2,488
636,16	-7	-2,378
636,184	-6	-2,258
636,208	-5	-2,138
636,232	-4,5	-2,018
636,256	-3,5	-1,898
636,28	-2,5	-1,778
636,305	-1,5	-1,653
636,329	-1	-1,538
636,352	-1	-1,418
636,376	-0,5	-1,298
636,4	0	-1,178
636,424	0	-1,063
636,448	0,5	-0,938
636,472	1	-0,813
636,496	1,5	-0,698
636,52	2	-0,578
636,544	2	-0,458
636,568	2,5	-0,338
636,592	3	-0,231
636,616	3,5	-0,159
636,64	4	-0,11
636,664	4,5	-0,076
636,688	4,5	-0,052
636,712	4,5	-0,036
636,736	4,5	-0,024
636,761	5	-0,017
636,784	5	-0,012
636,808	5	-0,009
636,832	5	-0,006
636,856	5	-0,004
636,88	5	-0,002
636,904	5	-0,001
636,94	5	-0,001
636,964	5	-0,001
636,988	5	0
637,012	5	-0,103
637,036	5	-0,231
637,06	4	-0,353
637,084	3,5	-0,474
637,108	2,5	-0,594
637,132	1,5	-0,714
637,156	0,5	-0,834
637,18	0	-0,954
637,204	-0,5	-1,074
637,228	-1	-1,194
637,252	-1	-1,314
637,276	-1,5	-1,434
637,3	-2	-1,554
637,324	-2,5	-1,674
637,348	-2,5	-1,794
637,372	-3	-1,914
637,396	-3,5	-2,039
637,421	-4,5	-2,154
637,444	-5	-2,274
637,468	-5,5	-2,394
637,492	-6	-2,514
637,516	-6,5	-2,634
637,54	-8	-2,754
637,564	-9	-2,874
637,588	-10	-2,994
637,612	-10,5	-3,114
637,636	-11,5	-3,232
637,66	-13,5	-3,316
637,684	-14,5	-3,373
637,708	-15	-3,413
637,732	-15,5	-3,44
637,756	-15,5	-3,458
637,78	-16,5	-3,471
637,804	-16,5	-3,48
637,828	-16,5	-3,486
637,852	-16,5	-3,49
637,876	-16,5	-3,493
637,9	-16,5	-3,496
637,93	-16,5	-3,498
637,972	-16,5	-3,498
637,996	-16,5	-3,499
638,02	-16,5	-3,499
638,044	-16,5	-3,496
638,068	-16,5	-3,378
638,092	-16,5	-3,248
638,116	-16	-3,126
638,14	-13,5	-3,005
638,164	-12	-2,88
638,189	-11	-2,764
638,212	-10	-2,644
638,236	-9	-2,524
638,26	-7	-2,404
638,284	-6	-2,284
638,308	-5	-2,165
638,332	-4,5	-2,045
638,356	-4	-1,925
638,38	-2,5	-1,804
638,404	-1,5	-1,685
638,428	-1,5	-1,564
638,452	-1	-1,444
638,476	-0,5	-1,325
638,5	0	-1,204
638,524	0	-1,079
638,549	0,5	-0,964
638,572	1	-0,784
638,608	1,5	-0,664
638,632	2	-0,544
638,656	2	-0,424
638,68	3	-0,305
638,704	3,5	-0,208
638,728	3,5	-0,143
638,752	4	-0,099
638,776	4,5	-0,068
638,8	4,5	-0,047
638,824	5	-0,033
638,848	5	-0,022
638,872	5	-0,016
638,896	5	-0,011
638,92	5	-0,008
638,944	5	-0,004
638,98	5	-0,003
639,004	5	-0,002
639,028	5	-0,001
639,052	5	-0,001
639,076	5	-0,001
639,1	5	-0,004
639,124	5	-0,126
639,148	5	-0,265
639,173	4,5	-0,376
639,196	4	-0,497
639,22	2	-0,617
639,244	1	-0,737
639,268	0	-0,857
639,292	0	-0,977
639,316	-0,5	-1,152
639,352	-1	-1,277
639,376	-1,5	-1,397
639,4	-2	-1,517
639,424	-2	-1,637
639,448	-2,5	-1,757
639,472	-3	-1,878
639,496	-3,5	-1,997
639,52	-4,5	-2,117
639,544	-4,5	-2,232
639,568	-5,5	-2,357
639,592	-6	-2,477
639,616	-6,5	-2,598
639,64	-8	-2,722
639,665	-9	-2,842
639,688	-9,5	-2,958
639,712	-10,5	-3,078
639,736	-11,5	-3,197
639,76	-13	-3,294
639,784	-14	-3,358
639,808	-15	-3,402
639,832	-15	-3,432
639,856	-15	-3,453
639,88	-16	-3,468
639,904	-16,5	-3,478
639,928	-16,5	-3,485
639,952	-16,5	-3,489
639,976	-16,5	-3,492
640	-16,5	-3,495
640,024	-16,5	-3,496
640,048	-16,5	-3,497
640,072	-16,5	-3,498
640,096	-16,5	-3,499
640,12	-16,5	-3,5
640,168	-16,5	-3,466
640,192	-16	-3,327
640,216	-16	-3,201
640,24	-14,5	-3,08
640,264	-13,5	-2,965
640,288	-12	-2,84
640,312	-11	-2,72
640,336	-10	-2,594
640,361	-8	-2,479
640,384	-7	-2,364
640,408	-6	-2,239
640,432	-5	-2,119
640,456	-4,5	-1,999
640,48	-3	-1,879
640,504	-2,5	-1,759
640,528	-1,5	-1,639
640,552	-1	-1,524
640,576	-0,5	-1,399
640,6	0	-1,279
640,624	0	-1,159
640,648	0	-1,039
640,672	0,5	-0,914
640,697	1	-0,799
640,72	1,5	-0,674
640,744	2	-0,559
640,768	2	-0,439
640,792	3	-0,319
640,816	3	-0,218
640,84	4	-0,15
640,864	4	-0,086
640,9	4,5	-0,06
640,924	5	-0,041
640,948	5	-0,028
640,972	5	-0,019
640,996	5	-0,014
641,02	5	-0,01
641,044	5	-0,006
641,068	5	-0,004
641,092	5	-0,002
641,134	5	-0,001
641,158	5	-0,001
641,182	5	0
641,206	5	-0,012
641,23	5	-0,143
641,254	5	-0,269
641,278	4,5	-0,391
641,302	3	-0,511
641,326	2	-0,631
641,35	1	-0,751
641,374	0	-0,872
641,398	0	-0,992
641,422	-0,5	-1,112
641,446	-1	-1,232
641,47	-1,5	-1,352
641,494	-1,5	-1,472
641,518	-1,5	-1,592
641,542	-2,5	-1,712
641,566	-3	-1,832
641,59	-3,5	-2,012
641,626	-4	-2,132
641,65	-4,5	-2,252
641,674	-5	-2,372
641,698	-6	-2,497
641,723	-7	-2,612
641,746	-7,5	-2,732
641,77	-8,5	-2,852
641,794	-9,5	-2,972
641,818	-10	-3,092
641,842	-12	-3,211
641,866	-13	-3,302
641,89	-14	-3,364
641,914	-14,5	-3,406
641,938	-14,5	-3,436
641,962	-16	-3,455
641,986	-16	-3,469
642,01	-16,5	-3,479
642,034	-16	-3,485
642,058	-16,5	-3,49
642,082	-16,5	-3,493
642,106	-16,5	-3,495
642,13	-16,5	-3,496
642,154	-16,5	-3,497
642,178	-16,5	-3,498
642,202	-16,5	-3,499
642,226	-16,5	-3,499
642,25	-16,5	-3,5
642,274	-16	-3,5
642,298	-16	-3,5
642,322	-16	-3,408
642,346	-16	-3,276
642,37	-15,5	-3,154
642,394	-15	-3,033
642,418	-12,5	-2,853
642,454	-11	-2,733
642,478	-10	-2,613
642,502	-8	-2,432
642,538	-7	-2,312
642,562	-5	-2,193
642,586	-4,5	-2,073
642,61	-4	-1,953
642,634	-3	-1,833
642,658	-2,5	-1,713
642,682	-1,5	-1,593
642,706	-1	-1,473
642,73	-1	-1,353
642,754	0	-1,233
642,778	0	-1,112
642,802	0,5	-0,993
642,826	1	-0,873
642,85	1	-0,752
642,874	1,5	-0,628
642,899	2,5	-0,513
642,922	3	-0,393
642,946	3	-0,275
642,97	3,5	-0,188
642,994	4	-0,13
643,018	4	-0,089
643,042	4,5	-0,062
643,066	4,5	-0,042
643,09	4,5	-0,03
643,114	5	-0,016
643,15	5	-0,012
643,174	5	-0,008
643,198	5	-0,006
643,222	5	-0,004
643,246	5	-0,002
643,27	5	-0,002
643,294	5	-0,001
643,318	5	-0,001
643,342	5	0
643,366	5	-0,026
643,39	5	-0,163
643,414	4,5	-0,288
643,438	4,5	-0,409
643,462	3	-0,529
643,486	2	-0,649
643,51	1	-0,779
643,534	0	-0,889
643,558	0	-1,009
643,582	-1	-1,129
643,606	-1	-1,249
643,63	-1	-1,369
643,654	-1,5	-1,494
643,678	-1,5	-1,609
643,702	-2,5	-1,729
643,726	-3	-1,849
643,75	-3	-1,969
643,774	-3,5	-2,089
643,798	-4	-2,209
643,822	-5	-2,329
643,846	-5,5	-2,454
643,87	-6	-2,569
643,894	-7	-2,689
643,918	-8	-2,809
643,942	-9,5	-2,929
643,966	-10,5	-3,059
643,991	-11	-3,169
644,014	-13	-3,313
644,05	-14	-3,371
644,074	-15	-3,411
644,098	-15	-3,438
644,122	-15,5	-3,458
644,146	-15,5	-3,471
644,17	-16,5	-3,48
644,194	-16,5	-3,486
644,218	-16,5	-3,49
644,242	-16,5	-3,493
644,266	-16,5	-3,495
644,29	-16,5	-3,496
644,314	-16,5	-3,498
644,338	-16,5	-3,498
644,362	-16,5	-3,499
644,386	-16,5	-3,499
644,41	-16,5	-3,5
644,434	-16,5	-3,5
644,473	-16	-3,36
644,494	-16	-3,232
644,518	-15,5	-3,11
644,542	-13,5	-2,99
644,566	-12	-2,87
644,59	-12	-2,75
644,614	-10	-2,63
644,638	-9	-2,509
644,662	-7	-2,239
644,716	-5	-2,114
644,74	-3,5	-2
644,764	-3	-1,88
644,788	-3	-1,759
644,812	-2	-1,639
644,836	-1,5	-1,519
644,86	-0,5	-1,399
644,884	0	-1,28
644,908	0	-1,16
644,932	0	-1,04
644,956	0,5	-0,924
644,98	1	-0,799
645,004	1,5	-0,68
645,028	2	-0,554
645,052	2	-0,44
645,076	2,5	-0,314
645,1	3,5	-0,218
645,124	3,5	-0,15
645,148	4	-0,104
645,172	4,5	-0,072
645,196	4,5	-0,05
645,22	5	-0,034
645,244	5	-0,023
645,268	5	-0,016
645,292	5	-0,012
645,316	5	-0,008
645,34	5	-0,006
645,364	5	-0,004
645,388	5	-0,002
645,412	5	-0,002
645,436	5	-0,001
645,46	5	0
645,496	5	-0,07
645,532	5	-0,205
645,556	4,5	-0,328
645,58	3,5	-0,449
645,604	2,5	-0,569
645,628	1,5	-0,689
645,652	0,5	-0,809
645,676	0	-0,929
645,7	-0,5	-1,049
645,724	-0,5	-1,169
645,748	-1,5	-1,295
645,772	-1,5	-1,409
645,796	-2	-1,529
645,82	-2,5	-1,649
645,844	-3	-1,77
645,868	-3	-1,89
645,892	-3,5	-2,009
645,916	-4	-2,13
645,94	-5	-2,25
645,964	-5,5	-2,369
645,988	-6	-2,49
646,012	-6,5	-2,61
646,036	-7,5	-2,73
646,06	-9	-2,85
646,084	-10	-2,97
646,108	-10,5	-3,09
646,132	-11,5	-3,209
646,156	-12	-3,301
646,18	-14	-3,365
646,204	-15	-3,405
646,24	-15	-3,446
646,264	-16	-3,462
646,288	-16	-3,474
646,312	-16,5	-3,482
646,336	-16,5	-3,488
646,36	-16,5	-3,491
646,384	-16,5	-3,494
646,408	-16,5	-3,496
646,432	-16,5	-3,497
646,456	-16,5	-3,498
646,48	-16,5	-3,498
646,504	-16,5	-3,499
646,528	-16,5	-3,499
646,552	-16,5	-3,5
646,576	-16	-3,478
646,6	-16,5	-3,347
646,624	-16,5	-3,134
646,666	-14	-3,008
646,69	-12,5	-2,888
646,714	-11,5	-2,767
646,738	-10,5	-2,652
646,762	-8,5	-2,527
646,786	-7,5	-2,407
646,81	-6,5	-2,287
646,834	-5,5	-2,162
646,858	-4,5	-2,047
646,882	-3	-1,927
646,906	-3	-1,807
646,93	-2	-1,687
646,954	-1,5	-1,567
646,978	-1,5	-1,382
647,014	0	-1,267
647,053	0	-1,047
647,081	1	-0,937
647,104	1,5	-0,817
647,128	1,5	-0,697
647,152	2	-0,577
647,176	2	-0,457
647,2	3	-0,337
647,224	3,5	-0,227
647,248	3,5	-0,158
647,272	4	-0,109
647,296	4,5	-0,063
647,332	5	-0,043
647,356	5	-0,03
647,38	5	-0,02
647,404	5	-0,014
647,428	5	-0,01
647,452	5	-0,007
647,476	5	-0,005
647,5	5	-0,003
647,524	5,5	-0,002
647,548	5	-0,001
647,572	5	-0,001
647,596	5	0
647,62	5	-0,042
647,656	5	-0,18
647,68	4,5	-0,304
647,704	4	-0,425
647,728	3	-0,54
647,752	2	-0,66
647,776	1	-0,78
647,8	0	-0,9
647,824	-0,5	-1,015
647,848	-0,5	-1,14
647,872	-1	-1,26
647,896	-1,5	-1,38
647,92	-1,5	-1,5
647,944	-2	-1,62
647,968	-2,5	-1,74
647,992	-3	-1,86
648,016	-3	-1,98
648,04	-4	-2,1
648,082	-5	-2,311
648,106	-5,5	-2,43
648,13	-6	-2,55
648,154	-7	-2,67
648,178	-7,5	-2,79
648,202	-9,5	-2,91
648,226	-10	-3,03
648,261	-12	-3,21
648,286	-13	-3,302
648,31	-13,5	-3,364
648,334	-14,5	-3,406
648,358	-15	-3,435
648,382	-15,5	-3,455
648,406	-16	-3,469
648,43	-16	-3,478
648,454	-16	-3,485
648,478	-16,5	-3,49
648,502	-16,5	-3,493
648,526	-16,5	-3,495
648,55	-16,5	-3,496
648,574	-16,5	-3,498
648,598	-16,5	-3,498
648,622	-16,5	-3,499
648,646	-16,5	-3,499
648,67	-16	-3,5
648,694	-16,5	-3,5
648,718	-16,5	-3,5
648,742	-16,5	-3,499
648,766	-16,5	-3,395
648,79	-16	-3,264
648,814	-15,5	-3,141
648,837	-14,5	-3,021
648,862	-12,5	-2,9
648,886	-11	-2,78
648,91	-10	-2,65
648,934	-9	-2,54
648,958	-8	-2,42
648,982	-6	-2,3
649,006	-6	-2,18
649,03	-4,5	-2,06
649,054	-3,5	-1,94
649,078	-3	-1,82
649,102	-2	-1,64
649,138	-1,5	-1,52
649,162	-0,5	-1,4
649,186	0	-1,28
649,209	0	-1,16
649,234	0,5	-1,04
649,258	0,5	-0,92
649,282	1,5	-0,8
649,306	1,5	-0,68
649,33	2	-0,56
649,354	2,5	-0,38
649,39	3	-0,264
649,414	3,5	-0,181
649,438	4	-0,125
649,462	4,5	-0,086
649,486	4,5	-0,06
649,51	4,5	-0,041
649,534	5	-0,028
