Time (s)	Load (N)	Displacement (mm)
604,914	4,5	-0,003
604,938	4,5	-0,002
604,962	4,5	-0,002
604,986	4,5	-0,001
605,01	4,5	-0,001
605,034	4,5	0
605,064	4,5	-0,102
605,088	4	-0,232
605,112	4	-0,354
605,136	3,5	-0,475
605,16	2	-0,595
605,184	1	-0,715
605,208	0	-0,835
605,232	-1	-0,955
605,256	-1	-1,075
605,28	-1	-1,195
605,304	-1,5	-1,315
605,328	-2,5	-1,435
605,352	-2,5	-1,555
605,376	-3	-1,675
605,4	-3	-1,8
605,424	-4	-1,98
605,46	-4,5	-2,095
605,484	-5	-2,215
605,508	-6	-2,335
605,532	-7	-2,45
605,556	-7,5	-2,575
605,58	-8,5	-2,695
605,604	-9	-2,815
605,628	-11	-2,935
605,652	-12	-3,055
605,676	-13	-3,175
605,7	-14	-3,278
605,724	-15	-3,347
605,748	-16,5	-3,395
605,772	-17,5	-3,428
605,796	-17,5	-3,45
605,82	-18	-3,465
605,844	-18,5	-3,477
605,868	-18,5	-3,484
605,892	-18,5	-3,488
605,916	-18,5	-3,492
605,94	-18,5	-3,494
605,964	-18,5	-3,496
605,988	-18,5	-3,498
606,012	-18,5	-3,498
606,036	-18,5	-3,499
606,06	-18,5	-3,499
606,084	-18,5	-3,5
606,108	-18,5	-3,489
606,132	-18,5	-3,359
606,156	-18,5	-3,233
606,18	-17,5	-3,111
606,204	-16,5	-2,99
606,228	-14	-2,87
606,278	-11,5	-2,635
606,3	-10	-2,51
606,324	-9	-2,39
606,348	-7,5	-2,27
606,372	-6	-2,15
606,396	-5	-2,03
606,42	-4,5	-1,91
606,444	-4	-1,79
606,468	-2,5	-1,67
606,492	-2	-1,55
606,516	-1,5	-1,43
606,54	-1	-1,31
606,564	-0,5	-1,19
606,588	0	-1,07
606,612	0	-0,945
606,636	0,5	-0,83
606,66	1	-0,71
606,684	1,5	-0,59
606,708	2	-0,47
606,732	2,5	-0,35
606,756	3	-0,24
606,78	3	-0,164
606,804	3,5	-0,114
606,828	4	-0,078
606,852	4,5	-0,054
606,876	4,5	-0,037
606,9	4,5	-0,026
606,924	4,5	-0,018
606,948	4,5	-0,012
606,972	4,5	-0,008
606,996	4,5	-0,006
607,02	4,5	-0,004
607,053	4,5	-0,002
607,086	4,5	-0,002
607,11	4,5	-0,001
607,134	4,5	0
607,158	4,5	-0,009
607,182	4,5	-0,137
607,206	4	-0,264
607,23	3,5	-0,385
607,254	3	-0,506
607,278	1,5	-0,656
607,308	0	-0,776
607,332	0	-0,896
607,356	-0,5	-1,016
607,38	-1,5	-1,136
607,404	-1,5	-1,256
607,428	-2	-1,376
607,452	-2,5	-1,501
607,476	-2,5	-1,616
607,5	-3	-1,736
607,524	-3,5	-1,856
607,548	-4,5	-1,976
607,572	-4,5	-2,096
607,596	-5	-2,216
607,62	-6	-2,401
607,656	-7	-2,516
607,68	-8	-2,636
607,704	-9	-2,756
607,728	-10,5	-2,876
607,752	-11,5	-2,996
607,776	-12,5	-3,116
607,8	-13,5	-3,232
607,824	-14,5	-3,316
607,848	-16	-3,374
607,872	-17	-3,413
607,896	-17,5	-3,44
607,92	-18	-3,459
607,944	-18	-3,471
607,968	-18,5	-3,48
607,992	-18,5	-3,49
608,034	-18,5	-3,492
608,058	-18,5	-3,495
608,082	-18,5	-3,497
608,106	-18,5	-3,498
608,13	-18,5	-3,498
608,154	-18,5	-3,499
608,178	-18,5	-3,499
608,202	-18,5	-3,5
608,226	-18,5	-3,461
608,25	-18,5	-3,321
608,274	-18	-3,196
608,298	-17	-3,075
608,322	-15,5	-2,954
608,346	-14,5	-2,834
608,37	-12	-2,654
608,406	-11	-2,534
608,43	-9	-2,414
608,454	-8	-2,294
608,478	-6,5	-2,174
608,502	-5,5	-2,054
608,526	-5	-1,934
608,55	-3,5	-1,814
608,574	-3	-1,694
608,598	-2	-1,574
608,622	-1,5	-1,454
608,646	-1	-1,329
608,67	-0,5	-1,214
608,694	0	-1,094
608,718	0	-0,974
608,742	0	-0,854
608,766	1	-0,734
608,79	1,5	-0,614
608,814	1,5	-0,494
608,838	2	-0,374
608,862	2,5	-0,259
608,886	3	-0,177
608,91	3,5	-0,124
608,934	4	-0,084
608,958	4,5	-0,058
608,982	4,5	-0,032
609,018	4,5	-0,023
609,042	4,5	-0,015
609,066	4,5	-0,011
609,09	4,5	-0,008
609,114	4,5	-0,005
609,138	4,5	-0,004
609,162	4,5	-0,003
609,186	4,5	-0,002
609,222	4,5	-0,001
609,246	4,5	-0,001
609,27	4,5	0
609,294	4,5	-0,048
609,318	4,5	-0,183
609,342	4,5	-0,306
609,366	4	-0,427
609,39	2	-0,548
609,414	1,5	-0,668
609,438	0	-0,788
609,462	0	-0,908
609,486	-0,5	-1,028
609,51	-1,5	-1,148
609,534	-1,5	-1,268
609,558	-2	-1,388
609,582	-2,5	-1,508
609,606	-3	-1,628
609,63	-3	-1,748
609,654	-3,5	-1,868
609,692	-4,5	-2,052
609,714	-5	-2,168
609,738	-5	-2,288
609,762	-6	-2,408
609,786	-7	-2,528
609,81	-8,5	-2,648
609,834	-9,5	-2,768
609,858	-10,5	-2,888
609,882	-12	-3,068
609,918	-13	-3,188
609,942	-14	-3,283
609,966	-14	-3,353
609,99	-16,5	-3,399
610,014	-17	-3,43
610,038	-17,5	-3,452
610,075	-18	-3,472
610,098	-18,5	-3,481
610,122	-18,5	-3,487
610,146	-18,5	-3,491
610,17	-18,5	-3,494
610,194	-18,5	-3,496
610,218	-18,5	-3,497
610,242	-18,5	-3,498
610,266	-18,5	-3,498
610,29	-18,5	-3,499
610,314	-18,5	-3,499
610,338	-18,5	-3,5
610,362	-18,5	-3,432
610,386	-18,5	-3,294
610,41	-17,5	-3,17
610,434	-16,5	-3,049
610,458	-15	-2,929
610,482	-14	-2,809
610,506	-12,5	-2,689
610,53	-10,5	-2,569
610,554	-9,5	-2,448
610,578	-8,5	-2,329
610,602	-7,5	-2,209
610,626	-6	-2,089
610,65	-4,5	-1,969
610,674	-4	-1,849
610,698	-3,5	-1,729
610,722	-2,5	-1,609
610,746	-2	-1,489
610,77	-1	-1,369
610,794	-0,5	-1,249
610,818	0	-1,069
610,854	0	-0,949
610,878	0,5	-0,829
610,901	1	-0,709
610,925	1,5	-0,589
610,95	2	-0,469
610,974	2	-0,349
610,998	3	-0,239
611,022	3	-0,164
611,046	4	-0,111
611,07	4	-0,078
611,094	4	-0,054
611,118	4,5	-0,037
611,142	4,5	-0,026
611,166	4,5	-0,018
611,19	4,5	-0,012
611,214	5	-0,008
611,238	4,5	-0,006
611,261	4,5	-0,004
611,285	4,5	-0,003
611,309	4,5	-0,002
611,333	4,5	-0,002
611,358	4,5	-0,001
611,382	4,5	-0,001
611,406	4,5	-0,002
611,43	4,5	-0,109
611,453	4,5	-0,242
611,477	4	-0,364
611,501	3,5	-0,485
611,525	2,5	-0,605
611,549	0,5	-0,725
611,574	0	-0,845
611,597	-0,5	-0,965
611,622	-1	-1,13
611,652	-1,5	-1,236
611,676	-2	-1,356
611,699	-2,5	-1,475
611,723	-2,5	-1,595
611,747	-3	-1,715
611,771	-3,5	-1,836
611,796	-4	-1,951
611,82	-4,5	-2,076
611,856	-5,5	-2,255
611,88	-6	-2,375
611,903	-6	-2,496
611,927	-8,5	-2,616
611,951	-9	-2,73
611,975	-10	-2,855
612	-10,5	-2,976
612,024	-12	-3,095
612,048	-13,5	-3,219
612,072	-14,5	-3,304
612,096	-15,5	-3,365
612,119	-16,5	-3,407
612,143	-17	-3,436
612,167	-18	-3,456
612,191	-18	-3,469
612,216	-18,5	-3,479
612,24	-18,5	-3,485
612,263	-18,5	-3,49
612,287	-18,5	-3,493
612,311	-18,5	-3,495
612,335	-18,5	-3,497
612,359	-18,5	-3,498
612,384	-18,5	-3,499
612,42	-18,5	-3,499
612,444	-18,5	-3,5
612,468	-18,5	-3,489
612,491	-18,5	-3,359
612,515	-18,5	-3,232
612,539	-18	-3,11
612,563	-16,5	-2,989
612,588	-14	-2,869
612,612	-13	-2,749
612,636	-11,5	-2,629
612,659	-10,5	-2,509
612,683	-9	-2,389
612,707	-7,5	-2,269
612,731	-6,5	-2,149
612,755	-5,5	-2,029
612,779	-4,5	-1,909
612,803	-4	-1,704
612,846	-2,5	-1,579
612,869	-1,5	-1,459
612,893	-1	-1,339
612,917	-0,5	-1,224
612,941	0	-1,104
612,965	0	-0,979
612,989	0,5	-0,859
613,014	1	-0,734
613,038	1	-0,619
613,062	1	-0,499
613,085	2	-0,319
613,121	2,5	-0,217
613,145	3	-0,15
613,169	4	-0,103
613,193	4	-0,071
613,217	4,5	-0,05
613,242	4,5	-0,034
613,265	4,5	-0,024
613,289	4,5	-0,016
613,313	4,5	-0,011
613,337	4,5	-0,008
613,361	4,5	-0,006
613,385	4,5	-0,004
613,41	4,5	-0,003
613,434	4,5	-0,002
613,458	4,5	-0,001
613,481	4,5	-0,001
613,505	4,5	0
613,529	4,5	-0,005
613,553	4,5	-0,125
613,577	4,5	-0,252
613,601	4	-0,374
613,626	3,5	-0,494
613,649	1,5	-0,615
613,673	0,5	-0,735
613,697	0	-0,855
613,721	-0,5	-0,975
613,745	-1	-1,095
613,769	-1,5	-1,215
613,793	-1,5	-1,455
613,841	-2,5	-1,575
613,865	-3	-1,695
613,889	-3,5	-1,815
613,913	-4	-1,935
613,937	-4,5	-2,055
613,962	-5	-2,175
613,985	-5,5	-2,295
614,01	-6,5	-2,42
614,034	-7,5	-2,535
614,057	-8	-2,655
614,081	-9	-2,775
614,105	-10	-2,89
614,129	-11,5	-3,015
614,153	-12,5	-3,135
614,177	-13,5	-3,248
614,201	-14,5	-3,327
614,225	-15	-3,381
614,249	-17	-3,418
614,273	-17,5	-3,443
614,297	-18	-3,461
614,322	-18	-3,473
614,345	-18	-3,482
614,369	-18,5	-3,487
614,393	-18,5	-3,491
614,417	-18,5	-3,494
614,441	-18,5	-3,496
614,465	-18,5	-3,497
614,49	-18,5	-3,498
614,513	-18,5	-3,499
614,537	-18,5	-3,499
614,561	-18,5	-3,499
614,585	-18,5	-3,498
614,609	-18,5	-3,388
614,633	-18,5	-3,258
614,657	-17,5	-3,136
614,681	-16,5	-3,016
614,705	-15	-2,84
614,741	-13	-2,716
614,765	-11,5	-2,596
614,789	-9,5	-2,476
614,813	-9,5	-2,356
614,837	-7,5	-2,235
614,861	-6,5	-2,115
614,885	-5,5	-1,995
614,909	-4	-1,785
614,951	-3	-1,665
614,975	-2,5	-1,545
614,999	-1,5	-1,425
615,023	-1	-1,305
615,047	0	-1,185
615,071	0	-1,065
615,095	0	-0,945
615,119	0,5	-0,82
615,144	1	-0,705
615,167	1,5	-0,585
615,191	2	-0,465
615,215	2,5	-0,346
615,239	3	-0,236
615,263	3	-0,163
615,287	3,5	-0,112
615,311	4	-0,064
615,348	4,5	-0,036
615,383	4,5	-0,026
615,407	4,5	-0,017
615,431	4,5	-0,012
615,455	4,5	-0,008
615,479	4,5	-0,006
615,503	4,5	-0,004
615,528	4,5	-0,003
615,551	4,5	-0,002
615,575	4,5	-0,001
615,614	4,5	-0,001
615,635	4,5	0
615,659	4,5	-0,06
615,683	4,5	-0,2
615,707	4	-0,323
615,731	3,5	-0,444
615,755	2,5	-0,564
615,779	1,5	-0,684
615,804	0	-0,81
615,828	-0,5	-0,924
615,851	-1	-1,045
615,875	-1	-1,165
615,899	-1,5	-1,285
615,923	-2	-1,404
615,947	-2,5	-1,524
615,971	-3	-1,644
615,995	-3,5	-1,764
616,019	-4	-1,884
616,043	-4	-2,004
616,067	-5	-2,124
616,091	-5,5	-2,244
616,115	-6	-2,364
616,139	-7	-2,484
616,163	-7,5	-2,669
616,199	-9	-2,779
616,223	-10	-2,904
616,247	-12	-3,024
616,271	-12,5	-3,144
616,295	-13,5	-3,256
616,319	-14,5	-3,332
616,343	-15,5	-3,384
616,367	-17	-3,42
616,391	-17,5	-3,445
616,415	-17,5	-3,462
616,439	-18	-3,474
616,463	-18	-3,482
616,487	-18,5	-3,488
616,511	-18,5	-3,491
616,535	-18,5	-3,494
616,559	-18,5	-3,496
616,583	-18,5	-3,497
616,608	-18,5	-3,498
616,631	-18,5	-3,499
616,655	-18,5	-3,499
616,679	-18,5	-3,499
616,703	-18,5	-3,499
616,727	-18,5	-3,394
616,751	-18	-3,264
616,775	-17,5	-3,142
616,799	-16,5	-3,027
616,823	-15	-2,901
616,847	-12,5	-2,781
616,871	-11,5	-2,661
616,895	-10,5	-2,546
616,919	-9	-2,421
616,943	-8	-2,301
616,997	-5	-2,031
617,021	-4,5	-1,911
617,045	-4	-1,791
617,069	-2,5	-1,671
617,093	-2	-1,551
617,117	-1,5	-1,431
617,141	-1	-1,311
617,165	-0,5	-1,191
617,189	0	-1,071
617,214	0	-0,946
617,237	0,5	-0,831
617,261	1	-0,711
617,285	1	-0,591
617,309	2	-0,471
617,333	2,5	-0,351
617,357	3	-0,241
617,381	3	-0,165
617,405	3,5	-0,114
617,429	4	-0,08
617,453	4,5	-0,055
617,477	4,5	-0,037
617,501	4,5	-0,026
617,525	4,5	-0,018
617,549	4,5	-0,012
617,573	4,5	-0,009
617,597	5	-0,006
617,621	4,5	-0,004
617,646	4,5	-0,003
617,669	4,5	-0,002
617,693	4,5	-0,002
617,717	4,5	-0,001
617,741	4,5	-0,001
617,765	4,5	0
617,789	4,5	-0,06
617,813	4,5	-0,196
617,837	3,5	-0,38
617,873	3	-0,501
617,897	2	-0,621
617,921	1	-0,741
617,945	0	-0,861
617,969	-1	-0,982
617,993	-1	-1,101
618,017	-1,5	-1,221
618,041	-1,5	-1,341
618,065	-2	-1,526
618,101	-2,5	-1,642
618,125	-2,5	-1,761
618,149	-4	-1,881
618,173	-4,5	-2,002
618,197	-4,5	-2,122
618,221	-5	-2,241
618,245	-5,5	-2,357
618,27	-7	-2,486
618,293	-8	-2,602
618,317	-8,5	-2,722
618,341	-9,5	-2,842
618,365	-10,5	-2,962
618,389	-12	-3,076
618,413	-13,5	-3,202
618,437	-14	-3,296
618,461	-15	-3,36
618,485	-16	-3,403
618,509	-17,5	-3,434
618,533	-18	-3,454
618,557	-18	-3,474
618,593	-18,5	-3,482
618,617	-18,5	-3,488
618,641	-18,5	-3,491
618,665	-18,5	-3,494
618,689	-18,5	-3,496
618,713	-18,5	-3,497
618,737	-18,5	-3,498
618,761	-18,5	-3,499
618,785	-18,5	-3,499
618,81	-18,5	-3,499
618,833	-18,5	-3,5
618,857	-18,5	-3,412
618,881	-18,5	-3,279
618,905	-18	-3,157
618,929	-16	-3,036
618,953	-15	-2,916
618,977	-13,5	-2,796
619,001	-12,5	-2,676
619,025	-11	-2,555
619,049	-9	-2,435
619,073	-8	-2,316
619,097	-7	-2,195
619,121	-6	-2,076
619,145	-4,5	-1,956
619,169	-4	-1,771
619,205	-3	-1,656
619,229	-2	-1,536
619,253	-1,5	-1,416
619,277	-0,5	-1,236
619,313	0	-1,116
619,337	0	-0,996
619,361	0	-0,876
619,385	0,5	-0,756
619,409	1,5	-0,636
619,433	1,5	-0,516
619,457	2	-0,396
619,481	2,5	-0,273
619,506	3	-0,19
619,529	3,5	-0,131
619,553	4	-0,09
619,577	4,5	-0,062
619,601	4,5	-0,043
619,625	4,5	-0,03
619,649	4,5	-0,02
619,673	4,5	-0,014
619,697	4,5	-0,01
619,721	4,5	-0,007
619,745	4,5	-0,005
619,769	5	-0,003
619,793	4,5	-0,002
619,817	4,5	-0,002
619,842	4,5	-0,001
619,865	4,5	-0,001
619,889	4,5	0
619,913	4,5	-0,096
619,937	4,5	-0,226
619,961	4	-0,349
619,985	3,5	-0,47
620,009	2	-0,59
620,033	1	-0,71
620,057	0	-0,83
620,081	-0,5	-0,951
620,105	-1	-1,071
620,129	-1,5	-1,191
620,153	-1,5	-1,31
620,177	-1,5	-1,49
620,213	-3	-1,611
620,237	-3	-1,73
620,261	-3,5	-1,94
620,303	-4,5	-2,06
620,327	-5	-2,18
620,351	-6	-2,3
620,375	-6,5	-2,42
620,399	-7,5	-2,54
620,423	-8	-2,66
620,447	-9,5	-2,78
620,472	-10,5	-2,905
620,495	-11,5	-3,02
620,519	-12,5	-3,14
620,543	-13,5	-3,252
620,567	-15	-3,33
620,591	-16	-3,383
620,615	-17	-3,419
620,639	-17,5	-3,444
620,663	-18	-3,462
620,687	-18,5	-3,474
620,711	-18,5	-3,482
620,735	-18,5	-3,487
620,759	-18,5	-3,491
620,783	-18,5	-3,494
620,807	-18,5	-3,496
620,831	-18,5	-3,497
620,855	-18,5	-3,498
620,891	-18,5	-3,499
620,915	-18,5	-3,499
620,939	-18,5	-3,5
620,963	-18,5	-3,478
620,987	-18,5	-3,344
621,011	-18	-3,214
621,035	-17	-3,097
621,059	-15,5	-2,977
621,083	-14,5	-2,856
621,107	-12	-2,736
621,131	-11	-2,616
621,155	-10	-2,496
621,179	-9	-2,376
621,203	-8	-2,256
621,227	-6	-2,136
621,251	-5	-2,016
621,275	-4,5	-1,896
621,299	-3,5	-1,776
621,323	-3	-1,656
621,347	-2	-1,536
621,371	-1,5	-1,416
621,395	-1	-1,296
621,419	-0,5	-1,176
621,443	0	-1,056
621,467	0	-0,936
621,491	0,5	-0,816
621,515	1	-0,696
621,539	1,5	-0,576
621,563	1,5	-0,456
621,587	2,5	-0,336
621,611	3	-0,23
621,635	3,5	-0,158
621,659	3,5	-0,109
621,683	4	-0,075
621,707	4,5	-0,052
621,731	4,5	-0,036
621,755	4,5	-0,025
621,779	4,5	-0,014
621,809	4,5	-0,011
621,833	4,5	-0,008
621,857	4,5	-0,005
621,881	4,5	-0,004
621,905	4,5	-0,002
621,929	4,5	-0,002
621,953	4,5	-0,001
621,977	4,5	-0,001
622,001	4,5	0
622,025	4,5	-0,175
622,067	4	-0,299
622,091	3,5	-0,42
622,115	2,5	-0,54
622,139	1,5	-0,661
622,163	0,5	-0,781
622,187	-0,5	-0,901
622,211	-1	-1,021
622,235	-1,5	-1,146
622,259	-1,5	-1,261
622,283	-2	-1,381
622,307	-2,5	-1,501
622,331	-3	-1,621
622,355	-3	-1,741
622,379	-3,5	-1,861
622,403	-4	-1,981
622,427	-5	-2,101
622,451	-5,5	-2,221
622,475	-6	-2,341
622,499	-6,5	-2,461
622,523	-7,5	-2,581
622,547	-9	-2,726
622,577	-10	-2,851
622,601	-10,5	-2,971
622,625	-11,5	-3,091
622,649	-13,5	-3,206
622,673	-14,5	-3,302
622,697	-15,5	-3,364
622,721	-16,5	-3,406
622,745	-17	-3,435
622,769	-18	-3,456
622,793	-18	-3,469
622,817	-18,5	-3,479
622,841	-18,5	-3,485
622,865	-18,5	-3,489
622,889	-18,5	-3,493
622,913	-18,5	-3,495
622,937	-18,5	-3,497
622,961	-18,5	-3,498
622,985	-19	-3,498
623,009	-18,5	-3,499
623,033	-18,5	-3,499
623,057	-18,5	-3,5
623,081	-18,5	-3,466
623,105	-18,5	-3,327
623,129	-18	-3,111
623,171	-15,5	-2,991
623,195	-14,5	-2,87
623,219	-13	-2,751
623,243	-12	-2,631
623,267	-10	-2,51
623,291	-9	-2,39
623,315	-7,5	-2,265
623,339	-7,5	-2,15
623,372	-5	-2
623,393	-4	-1,88
623,417	-3,5	-1,76
623,441	-3	-1,64
623,465	-2,5	-1,52
623,489	-1,5	-1,401
623,513	-0,5	-1,28
623,537	-0,5	-1,16
623,561	0	-1,041
623,585	0	-0,921
623,609	0,5	-0,801
623,633	1	-0,681
623,657	1	-0,561
623,681	1,5	-0,441
623,705	2	-0,321
623,729	3	-0,219
623,753	3,5	-0,15
623,777	3,5	-0,104
623,801	4	-0,072
623,825	4	-0,05
623,849	4,5	-0,034
623,873	4,5	-0,024
623,897	4,5	-0,016
623,921	4,5	-0,011
623,945	4,5	-0,008
623,969	4,5	-0,006
623,993	4,5	-0,004
624,017	4,5	-0,003
624,041	4,5	-0,002
624,065	4,5	-0,001
624,089	4,5	-0,001
624,113	4,5	0
624,137	4,5	-0,005
624,161	4,5	-0,127
624,185	4,5	-0,254
624,209	3,5	-0,376
624,233	1,5	-0,562
624,27	1	-0,677
624,293	0	-0,797
624,317	-0,5	-0,917
624,341	-1	-1,037
624,365	-1	-1,157
624,389	-2	-1,277
624,413	-2	-1,402
624,437	-2,5	-1,517
624,461	-3	-1,637
624,485	-3	-1,757
624,509	-4	-1,877
624,533	-4,5	-1,997
624,557	-5	-2,117
624,581	-5,5	-2,237
624,605	-5,5	-2,357
624,629	-7,5	-2,477
624,653	-8	-2,597
624,677	-8,5	-2,717
624,701	-9,5	-2,832
624,725	-10,5	-2,957
624,749	-12	-3,077
624,773	-13,5	-3,197
624,797	-14,5	-3,292
624,821	-15	-3,357
624,845	-17	-3,402
624,869	-17,5	-3,432
624,893	-18	-3,453
624,917	-18	-3,468
624,941	-18,5	-3,478
624,965	-18,5	-3,485
624,989	-18,5	-3,489
625,013	-18,5	-3,493
625,037	-18,5	-3,495
625,061	-18,5	-3,496
625,085	-18,5	-3,498
625,109	-18,5	-3,499
625,145	-18,5	-3,499
625,169	-18,5	-3,5
625,193	-18,5	-3,478
625,217	-18,5	-3,343
625,241	-18,5	-3,126
625,283	-16,5	-3,006
625,307	-14	-2,89
625,331	-13	-2,765
625,355	-12	-2,645
625,379	-10,5	-2,53
625,403	-9,5	-2,405
625,427	-7,5	-2,28
625,451	-6	-2,165
625,475	-5,5	-2,045
625,499	-4,5	-1,925
625,523	-4	-1,805
625,547	-2,5	-1,685
625,571	-2	-1,565
625,595	-1,5	-1,445
625,619	-1	-1,33
625,643	-0,5	-1,205
625,667	0	-1,086
625,691	0	-0,965
625,715	0,5	-0,845
625,739	1	-0,725
625,763	1	-0,605
625,787	1,5	-0,485
625,811	2	-0,365
625,835	2,5	-0,208
625,887	4	-0,107
625,913	4	-0,075
625,937	4,5	-0,052
625,961	4,5	-0,036
625,985	4,5	-0,025
626,009	4,5	-0,017
626,033	4,5	-0,012
626,057	4,5	-0,008
626,081	4,5	-0,006
626,105	4,5	-0,004
626,129	4,5	-0,003
626,153	4,5	-0,002
626,177	4,5	-0,001
626,201	4,5	-0,001
626,225	4,5	0
626,249	4,5	-0,009
626,273	4,5	-0,136
626,297	4,5	-0,333
626,333	3	-0,444
626,357	2	-0,564
626,381	1	-0,684
626,405	0,5	-0,804
626,429	-0,5	-0,924
626,453	-1	-1,044
626,477	-1,5	-1,164
626,501	-1,5	-1,289
626,525	-2	-1,404
626,558	-2,5	-1,554
626,579	-3	-1,674
626,603	-3,5	-1,794
626,627	-4	-1,914
626,651	-4,5	-2,034
626,675	-5	-2,154
626,699	-5,5	-2,274
626,723	-6	-2,394
626,747	-7,5	-2,514
626,771	-8,5	-2,634
626,795	-9	-2,754
626,819	-10	-2,874
626,843	-11	-2,994
626,867	-12,5	-3,114
626,891	-13,5	-3,227
626,915	-15	-3,318
626,939	-15,5	-3,373
626,963	-16,5	-3,412
626,987	-17,5	-3,44
627,011	-18	-3,458
627,035	-18,5	-3,471
627,059	-18,5	-3,48
627,083	-18,5	-3,486
627,107	-18,5	-3,49
627,131	-18,5	-3,493
627,155	-18,5	-3,495
627,179	-18,5	-3,496
627,203	-18,5	-3,498
627,227	-18,5	-3,498
627,251	-18,5	-1,378
627,755	-1,5	-1,273
627,779	-0,5	-1,153
627,803	0	-1,033
627,827	0,5	-0,913
627,851	0,5	-0,793
627,875	1	-0,668
627,899	1,5	-0,553
627,923	1,5	-0,433
627,947	2,5	-0,313
627,971	3	-0,217
627,995	3,5	-0,147
628,019	3,5	-0,102
628,043	4	-0,07
628,067	4,5	-0,048
628,091	4,5	-0,033
628,115	4,5	-0,023
628,139	4,5	-0,016
628,163	4,5	-0,011
628,187	4,5	-0,008
628,211	4,5	-0,006
628,235	4,5	-0,004
628,259	4,5	-0,003
628,283	4,5	-0,002
628,307	4,5	-0,001
628,331	4,5	-0,001
628,355	4,5	0
628,379	4,5	-0,022
628,403	4,5	-0,158
628,427	4	-0,284
628,451	3,5	-0,406
628,475	1,5	-0,586
628,511	0,5	-0,706
628,535	0	-0,826
628,558	-0,5	-0,946
628,583	-1	-1,066
628,607	-1,5	-1,186
628,631	-2	-1,306
628,655	-2	-1,426
628,679	-2,5	-1,546
628,703	-3	-1,666
628,727	-3,5	-1,786
628,751	-4	-1,906
628,775	-4,5	-2,026
628,798	-4,5	-2,146
628,822	-5,5	-2,266
628,846	-6,5	-2,386
628,87	-7,5	-2,506
628,895	-8	-2,626
628,918	-9	-2,751
628,943	-10	-2,866
628,967	-11,5	-2,986
628,991	-12	-3,106
629,014	-13,5	-3,224
629,038	-14,5	-3,311
629,062	-15	-3,37
629,086	-17	-3,409
629,11	-17,5	-3,438
629,135	-18	-3,458
629,158	-18	-3,47
629,183	-18	-3,48
629,206	-18,5	-3,486
629,231	-18,5	-3,49
629,255	-18,5	-3,493
629,278	-18,5	-3,495
629,302	-18,5	-3,497
629,326	-18,5	-3,498
629,35	-18,5	-3,498
629,375	-18,5	-3,499
629,399	-18,5	-3,5
629,441	-18,5	-3,466
629,464	-18,5	-3,326
629,488	-18	-3,201
629,512	-17	-3,08
629,536	-15,5	-2,959
629,56	-14,5	-2,839
629,585	-13	-2,719
629,608	-11	-2,599
629,632	-9,5	-2,474
629,657	-8,5	-2,359
629,681	-7,5	-2,239
629,704	-6,5	-2,119
629,728	-5	-1,999
629,752	-4,5	-1,879
629,776	-3,5	-1,759
629,8	-3,5	-1,639
629,825	-1,5	-1,459
629,861	-1	-1,334
629,885	0	-1,219
629,909	0	-1,099
629,932	0	-0,978
629,956	0,5	-0,859
629,98	1	-0,738
630,004	1,5	-0,613
630,029	1,5	-0,498
630,052	2	-0,378
630,077	3	-0,166
630,131	4	-0,113
630,154	4	-0,078
630,178	4,5	-0,054
630,202	4,5	-0,037
630,226	4,5	-0,026
630,25	4,5	-0,017
630,275	4,5	-0,012
630,299	4,5	-0,008
630,322	4,5	-0,006
630,346	4,5	-0,004
630,37	4,5	-0,003
630,394	4,5	-0,002
630,418	4,5	-0,002
630,442	4,5	-0,001
630,466	4,5	0
630,491	4,5	-0,005
630,515	4,5	-0,126
630,538	4,5	-0,253
630,562	4	-0,375
630,586	3,5	-0,496
630,61	1,5	-0,616
630,635	1	-0,736
630,659	0	-0,856
630,683	-0,5	-0,976
630,706	-1	-1,096
630,73	-1,5	-1,216
630,754	-1,5	-1,331
630,778	-2	-1,456
630,802	-2,5	-1,636
630,839	-3	-1,786
630,869	-4	-1,906
630,892	-4	-2,026
630,916	-4,5	-2,146
630,94	-5	-2,266
630,964	-6	-2,386
630,988	-7	-2,506
631,012	-8	-2,626
631,036	-9	-2,746
631,06	-9,5	-2,865
631,084	-10,5	-2,986
631,108	-12,5	-3,106
631,132	-13,5	-3,224
631,156	-14,5	-3,31
631,181	-15	-3,372
631,205	-16	-3,41
631,228	-17,5	-3,439
631,253	-17,5	-3,457
631,276	-18	-3,47
631,3	-18	-3,48
631,324	-18,5	-3,486
631,348	-18,5	-3,49
631,372	-18,5	-3,493
631,397	-18,5	-3,495
631,42	-18,5	-3,497
631,444	-18,5	-3,498
631,486	-18,5	-3,499
631,51	-18,5	-3,499
631,534	-18,5	-3,5
631,558	-18,5	-3,482
631,582	-18	-3,349
631,606	-18	-3,222
631,63	-17	-3,101
631,655	-15,5	-2,976
631,678	-14,5	-2,86
631,702	-13	-2,74
631,726	-10,5	-2,62
631,75	-9,5	-2,5
631,774	-8,5	-2,38
631,798	-7,5	-2,26
631,822	-6,5	-2,14
631,846	-4,5	-2,02
631,87	-4	-1,9
631,894	-3	-1,78
631,918	-3	-1,66
631,942	-2	-1,54
631,966	-1	-1,42
631,99	-0,5	-1,3
632,014	0	-1,18
632,038	0	-1,06
632,062	0	-0,94
632,086	1	-0,82
632,11	1,5	-0,7
632,134	1,5	-0,58
632,158	1,5	-0,46
