Time (s)	Load (N)	Displacement (mm)
644,578	-1,5	-1,48
644,602	-2	-1,6
644,626	-2,5	-1,721
644,65	-3	-1,841
644,674	-3,5	-1,961
644,698	-3,5	-2,08
644,722	-4,5	-2,2
644,746	-5	-2,32
644,77	-5	-2,44
644,794	-6,5	-2,56
644,818	-7	-2,68
644,842	-8,5	-2,8
644,866	-9,5	-2,92
644,89	-10	-3,04
644,914	-11	-3,16
644,938	-12	-3,268
644,962	-14	-3,34
644,986	-14	-3,39
645,01	-15	-3,424
645,034	-15,5	-3,448
645,058	-16	-3,464
645,082	-16	-3,475
645,106	-16	-3,482
645,13	-16,5	-3,488
645,154	-16,5	-3,492
645,178	-16,5	-3,494
645,202	-16,5	-3,496
645,226	-16,5	-3,497
645,25	-16,5	-3,498
645,274	-16,5	-3,498
645,298	-16,5	-3,499
645,322	-16,5	-3,499
645,346	-16,5	-3,5
645,382	-16,5	-3,447
645,406	-16,5	-3,304
645,43	-16	-3,18
645,454	-15	-3,058
645,478	-13,5	-2,938
645,502	-11,5	-2,818
645,526	-10,5	-2,612
645,568	-8	-2,488
645,592	-7,5	-2,368
645,616	-6	-2,248
645,64	-5,5	-2,128
645,664	-4	-2,008
645,688	-3	-1,888
645,712	-2,5	-1,768
645,736	-2	-1,643
645,76	-1	-1,528
645,784	-0,5	-1,408
645,808	0	-1,288
645,832	0	-1,168
645,856	0	-1,048
645,88	0	-0,928
645,904	1	-0,808
645,928	1,5	-0,688
645,952	1,5	-0,568
645,976	2	-0,448
646	2,5	-0,327
646,024	3	-0,224
646,048	3,5	-0,154
646,072	4	-0,104
646,097	4	-0,073
646,129	4,5	-0,046
646,167	4,5	-0,024
646,193	4,5	-0,017
646,216	4,5	-0,012
646,24	4,5	-0,008
646,264	4,5	-0,005
646,288	4,5	-0,003
646,312	4,5	-0,002
646,336	4,5	-0,002
646,36	4,5	-0,001
646,384	4,5	-0,001
646,408	4,5	-0,006
646,444	4,5	-0,131
646,468	4,5	-0,258
646,492	4	-0,38
646,516	3,5	-0,5
646,54	2,5	-0,62
646,564	0,5	-0,74
646,588	0	-0,86
646,612	-0,5	-0,986
646,636	-0,5	-1,1
646,66	-1	-1,22
646,684	-1,5	-1,34
646,708	-2	-1,46
646,732	-2	-1,58
646,756	-2,5	-1,761
646,792	-3	-1,881
646,816	-3,5	-2,001
646,84	-4,5	-2,121
646,864	-5	-2,241
646,888	-5,5	-2,36
646,912	-6	-2,481
646,936	-6,5	-2,601
646,96	-7,5	-2,721
646,984	-8	-2,841
647,008	-9,5	-2,961
647,032	-10,5	-3,081
647,056	-11,5	-3,2
647,08	-12,5	-3,295
647,104	-14	-3,359
647,128	-15	-3,403
647,152	-15	-3,433
647,176	-15,5	-3,454
647,2	-15,5	-3,469
647,224	-16,5	-3,478
647,248	-16,5	-3,485
647,272	-16,5	-3,49
647,296	-16,5	-3,493
647,32	-16,5	-3,495
647,344	-16,5	-3,496
647,368	-16,5	-3,497
647,392	-16,5	-3,498
647,416	-16,5	-3,499
647,44	-16,5	-3,499
647,464	-16,5	-3,499
647,488	-16,5	-3,5
647,512	-16,5	-3,447
647,536	-16,5	-3,307
647,56	-16	-3,183
647,584	-14,5	-3,062
647,608	-13	-2,942
647,632	-12	-2,822
647,656	-11	-2,702
647,68	-9	-2,522
647,716	-8	-2,402
647,758	-6	-2,192
647,782	-4,5	-2,072
647,806	-4,5	-1,952
647,83	-3	-1,831
647,854	-2,5	-1,712
647,878	-1,5	-1,592
647,902	-1	-1,472
647,926	-0,5	-1,346
647,95	0	-1,231
647,974	0	-1,112
647,998	0,5	-0,991
648,022	1	-0,871
648,046	1	-0,751
648,07	1,5	-0,631
648,094	1,5	-0,511
648,118	2	-0,391
648,142	3	-0,274
648,166	3,5	-0,188
648,19	3,5	-0,129
648,214	4	-0,089
648,238	4,5	-0,062
648,262	4,5	-0,042
648,286	4,5	-0,029
648,31	4,5	-0,017
648,346	5	-0,012
648,37	5	-0,008
648,394	5	-0,005
648,418	5	-0,004
648,442	4,5	-0,002
648,466	4,5	-0,002
648,49	4,5	-0,001
648,514	4,5	-0,001
648,538	4,5	0
648,562	4,5	-0,022
648,586	4,5	-0,158
648,61	4,5	-0,278
648,634	3,5	-0,404
648,658	3	-0,524
648,682	1,5	-0,644
648,706	0,5	-0,854
648,748	-0,5	-0,974
648,772	-0,5	-1,095
648,796	-1	-1,214
648,82	-1	-1,334
648,844	-1,5	-1,454
648,868	-2	-1,574
648,892	-2,5	-1,695
648,916	-2,5	-1,82
648,94	-3	-1,934
648,964	-4	-2,054
648,988	-4,5	-2,175
649,012	-4,5	-2,294
649,036	-5,5	-2,414
649,06	-6	-2,539
649,084	-7,5	-2,714
649,12	-8	-2,834
649,144	-10	-2,954
649,168	-10,5	-3,075
649,192	-11,5	-3,194
649,216	-12,5	-3,291
649,24	-13	-3,356
649,264	-15	-3,401
649,288	-15	-3,432
649,312	-15	-3,452
649,336	-16	-3,468
649,36	-16,5	-3,477
649,384	-16,5	-3,485
649,408	-16,5	-3,49
649,432	-16,5	-3,493
649,456	-16,5	-3,495
649,48	-16,5	-3,496
649,504	-16,5	-3,497
649,528	-16,5	-3,498
649,552	-16,5	-3,498
649,576	-16,5	-3,499
649,6	-16,5	-3,499
649,624	-16,5	-3,5
649,648	-16	-3,486
649,672	-16	-3,355
649,696	-16,5	-3,227
649,72	-16,5	-3,106
649,744	-13,5	-2,985
649,768	-12	-2,865
649,792	-11	-2,745
649,816	-10	-2,625
649,84	-8	-2,455
649,876	-7	-2,325
649,9	-6	-2,205
649,924	-4,5	-2,085
649,948	-3,5	-1,965
649,972	-3	-1,845
649,996	-2,5	-1,725
650,02	-1,5	-1,605
650,044	-1	-1,485
650,068	-0,5	-1,365
650,092	0	-1,185
650,128	0	-1,065
650,152	0,5	-0,945
650,176	1	-0,825
650,2	1	-0,705
650,224	2	-0,585
650,248	2,5	-0,465
650,272	2,5	-0,345
650,296	3	-0,236
650,32	3,5	-0,162
650,344	4	-0,112
650,368	4	-0,077
650,392	4,5	-0,053
650,416	4,5	-0,037
650,44	4,5	-0,025
650,464	5	-0,017
650,488	5	-0,012
650,512	5	-0,009
650,536	5	-0,006
650,56	4,5	-0,004
650,584	4,5	-0,002
650,608	4,5	-0,002
650,632	4,5	-0,001
650,656	4,5	-0,001
650,692	4,5	0
650,716	4,5	-0,112
650,752	4,5	-0,238
650,776	4,5	-0,36
650,8	3,5	-0,48
650,824	1,5	-0,601
650,848	1	-0,721
650,872	0	-0,841
650,896	0	-0,966
650,92	-1	-1,081
650,944	-1	-1,196
650,968	-1	-1,321
650,992	-1,5	-1,441
651,016	-2	-1,561
651,04	-2	-1,681
651,064	-3	-1,801
651,088	-3	-1,921
651,112	-3,5	-2,041
651,136	-4	-2,161
651,16	-4,5	-2,281
651,184	-5	-2,401
651,208	-6	-2,521
651,232	-7	-2,641
651,256	-7,5	-2,761
651,28	-8,5	-2,881
651,304	-10	-3,001
651,328	-11	-3,121
651,352	-12,5	-3,282
651,388	-13,5	-3,35
651,412	-14,5	-3,397
651,436	-15	-3,429
651,46	-15	-3,451
651,484	-15	-3,466
651,508	-15	-3,476
651,532	-16,5	-3,488
651,574	-16,5	-3,492
651,598	-16,5	-3,494
651,622	-16,5	-3,496
651,646	-16,5	-3,497
651,67	-16,5	-3,498
651,694	-16,5	-3,498
651,718	-16,5	-3,499
651,742	-16,5	-3,499
651,766	-16,5	-3,5
651,79	-16,5	-3,489
651,814	-16,5	-3,359
651,838	-16,5	-3,23
651,862	-15	-3,108
651,886	-13,5	-2,988
651,91	-12,5	-2,868
651,934	-11	-2,748
651,958	-10	-2,628
651,982	-8	-2,508
652,006	-7	-2,388
652,03	-6	-2,268
652,054	-5,5	-2,148
652,078	-4,5	-2,027
652,102	-3	-1,908
652,126	-2,5	-1,793
652,15	-2	-1,668
652,174	-1,5	-1,548
652,198	-1	-1,428
652,222	0	-1,248
652,258	0	-1,123
652,282	0,5	-1,008
652,306	1	-0,888
652,33	1	-0,768
652,354	1,5	-0,652
652,378	1,5	-0,528
652,402	2,5	-0,408
652,426	3	-0,288
652,45	3	-0,197
652,474	3,5	-0,136
652,498	4	-0,094
652,522	4,5	-0,065
652,546	4,5	-0,044
652,57	4,5	-0,031
652,594	4,5	-0,022
652,618	4,5	-0,015
652,642	5	-0,01
652,666	5	-0,006
652,702	4,5	-0,004
652,726	4,5	-0,003
652,75	4,5	-0,002
652,774	4,5	-0,001
652,798	4,5	-0,001
652,822	5	-0,001
652,846	4,5	0
652,87	4,5	-0,053
652,894	4,5	-0,194
652,918	4,5	-0,323
652,942	3,5	-0,439
652,966	2,5	-0,619
653,002	0,5	-0,739
653,025	0	-0,859
653,05	-0,5	-0,979
653,074	-0,5	-1,099
653,097	-1	-1,219
653,121	-1,5	-1,339
653,146	-1,5	-1,459
653,17	-2	-1,58
653,194	-2,5	-1,7
653,218	-2,5	-1,819
653,242	-3,5	-1,94
653,266	-4	-2,06
653,29	-4,5	-2,179
653,313	-4,5	-2,299
653,337	-5,5	-2,419
653,361	-7	-2,539
653,385	-7,5	-2,659
653,409	-8	-2,779
653,434	-9	-2,899
653,458	-9,5	-3,02
653,482	-11	-3,139
653,506	-12	-3,252
653,529	-13,5	-3,329
653,553	-14,5	-3,383
653,577	-15	-3,419
653,601	-15	-3,444
653,626	-16	-3,461
653,65	-16	-3,473
653,674	-16,5	-3,482
653,698	-16,5	-3,488
653,722	-16,5	-3,492
653,746	-16,5	-3,494
653,77	-16,5	-3,496
653,793	-16,5	-3,497
653,818	-16,5	-3,498
653,842	-16,5	-3,499
653,878	-16,5	-3,499
653,902	-16,5	-3,499
653,925	-16	-3,5
653,949	-16	-3,489
653,973	-16	-3,361
653,997	-16	-3,233
654,022	-15	-3,112
654,045	-13,5	-2,986
654,07	-12,5	-2,871
654,094	-11	-2,751
654,118	-10	-2,631
654,141	-8	-2,511
654,165	-7	-2,391
654,189	-6	-2,271
654,213	-5,5	-2,151
654,237	-4,5	-2,031
654,262	-3	-1,906
654,286	-2,5	-1,791
654,309	-2	-1,671
654,333	-1,5	-1,551
654,357	-1	-1,431
654,381	0	-1,311
654,405	0	-1,191
654,43	0	-1,071
654,454	0,5	-0,861
654,496	1,5	-0,741
654,519	1,5	-0,621
654,543	2	-0,501
654,567	2,5	-0,381
654,591	3	-0,264
654,615	3,5	-0,181
654,64	4	-0,104
654,676	4,5	-0,072
654,7	4,5	-0,05
654,723	4,5	-0,034
654,747	4,5	-0,023
654,771	5	-0,016
654,795	5	-0,012
654,819	5	-0,008
654,843	5	-0,005
654,867	5	-0,003
654,892	5	-0,002
654,916	5	-0,002
654,939	4,5	-0,001
654,963	4,5	-0,001
654,987	4,5	0
655,011	4,5	-0,036
655,035	4,5	-0,174
655,059	4,5	-0,299
655,083	3,5	-0,42
655,108	3	-0,54
655,132	1,5	-0,66
655,156	1	-0,78
655,18	0	-0,911
655,204	-0,5	-1,021
655,228	-1	-1,141
655,252	-1	-1,261
655,275	-1,5	-1,381
655,299	-2	-1,501
655,323	-2	-1,621
655,347	-2,5	-1,741
655,371	-3	-1,86
655,395	-3	-1,981
655,419	-3,5	-2,101
655,443	-4,5	-2,216
655,468	-5	-2,341
655,491	-5,5	-2,461
655,515	-6	-2,581
655,539	-7,5	-2,701
655,563	-8,5	-2,876
655,6	-9,5	-3
655,624	-11	-3,12
655,647	-12	-3,236
655,672	-13	-3,319
655,695	-13,5	-3,376
655,719	-14,5	-3,414
655,743	-15	-3,441
655,767	-15,5	-3,459
655,791	-15,5	-3,472
655,815	-15,5	-3,48
655,853	-16,5	-3,489
655,875	-16,5	-3,492
655,899	-16,5	-3,494
655,923	-16,5	-3,496
655,947	-16,5	-3,497
655,971	-16,5	-3,498
655,996	-16,5	-3,499
656,019	-16,5	-3,499
656,044	-16,5	-3,499
656,067	-16	-3,5
656,091	-16	-3,486
656,115	-16	-3,354
656,139	-16	-3,226
656,163	-15	-3,104
656,187	-13,5	-2,978
656,212	-12,5	-2,863
656,235	-11	-2,688
656,272	-9	-2,563
656,295	-8	-2,443
656,319	-6	-2,323
656,343	-5,5	-2,203
656,367	-4,5	-2,083
656,391	-4	-1,963
656,415	-3	-1,843
656,439	-2,5	-1,723
656,464	-1,5	-1,603
656,487	-1	-1,483
656,511	-0,5	-1,363
656,535	0	-1,243
656,559	0	-1,123
656,583	0,5	-1,003
656,607	1	-0,883
656,631	1	-0,763
656,655	1,5	-0,638
656,68	2	-0,523
656,703	2,5	-0,408
656,727	3	-0,284
656,751	3	-0,195
656,775	3,5	-0,134
656,799	4	-0,092
656,823	4,5	-0,064
656,847	4,5	-0,044
656,871	4,5	-0,03
656,895	4,5	-0,021
656,919	4,5	-0,015
656,943	5	-0,01
656,967	5	-0,007
656,991	5	-0,004
657,015	5	-0,003
657,039	4,5	-0,002
657,063	4,5	-0,001
657,087	4,5	-0,001
657,111	4,5	0
657,159	4,5	-0,102
657,183	4,5	-0,232
657,207	4	-0,354
657,231	3,5	-0,474
657,255	2,5	-0,595
657,279	1,5	-0,715
657,303	0	-0,84
657,328	0	-0,955
657,351	-0,5	-1,075
657,375	-1	-1,195
657,399	-1	-1,315
657,423	-1,5	-1,435
657,447	-2	-1,555
657,471	-2,5	-1,7
657,502	-3	-1,825
657,525	-3,5	-1,945
657,549	-4	-2,065
657,573	-4,5	-2,185
657,597	-5	-2,305
657,621	-6	-2,425
657,645	-6,5	-2,545
657,669	-7,5	-2,665
657,693	-8	-2,785
657,717	-9	-2,905
657,741	-11	-3,175
657,795	-12	-3,278
657,819	-14	-3,347
657,843	-15	-3,395
657,868	-15	-3,426
657,892	-15,5	-3,45
657,915	-16	-3,468
657,942	-16,5	-3,478
657,969	-16,5	-3,485
657,993	-16,5	-3,49
658,017	-16,5	-3,493
658,041	-16,5	-3,495
658,065	-16,5	-3,496
658,089	-16,5	-3,498
658,113	-16,5	-3,498
658,137	-16,5	-3,499
658,161	-16,5	-3,499
658,185	-16,5	-3,5
658,221	-16,5	-3,486
658,246	-16,5	-3,37
658,269	-16	-3,23
658,293	-15	-3,108
658,317	-14	-2,988
658,341	-12	-2,867
658,365	-11	-2,747
658,39	-9,5	-2,622
658,414	-9	-2,507
658,437	-8	-2,387
658,461	-6	-2,177
658,503	-4	-2,057
658,527	-3,5	-1,937
658,551	-3	-1,817
658,575	-2,5	-1,697
658,599	-2	-1,577
658,623	-0,5	-1,457
658,647	-0,5	-1,337
658,671	0	-1,217
658,695	0	-1,097
658,719	0,5	-0,977
658,743	1	-0,857
658,767	1,5	-0,737
658,791	1,5	-0,617
658,815	2	-0,497
658,839	2,5	-0,377
658,863	3	-0,262
658,888	3,5	-0,18
658,911	3,5	-0,124
658,935	3,5	-0,071
658,971	4,5	-0,049
658,995	4,5	-0,034
659,019	4,5	-0,023
659,043	4,5	-0,016
659,067	4,5	-0,012
659,091	5	-0,008
659,115	5	-0,005
659,139	4,5	-0,003
659,163	4,5	-0,002
659,187	4,5	-0,002
659,211	4,5	-0,001
659,235	4,5	-0,001
659,259	4,5	0
659,283	4,5	-0,07
659,319	4,5	-0,191
659,343	4	-0,316
659,367	3,5	-0,436
659,391	2,5	-0,557
659,415	1,5	-0,677
659,439	0	-0,797
659,463	0	-0,922
659,488	-0,5	-1,037
659,511	-1	-1,157
659,535	-1	-1,277
659,559	-1,5	-1,397
659,583	-2	-1,517
659,607	-2	-1,637
659,631	-2,5	-1,757
659,655	-3	-1,877
659,679	-3	-1,997
659,703	-4	-2,117
659,727	-4,5	-2,237
659,751	-5	-2,402
659,781	-6,5	-2,507
659,805	-7	-2,628
659,829	-8	-2,742
659,853	-8,5	-2,867
659,877	-9,5	-2,987
659,901	-11	-3,107
659,925	-12	-3,225
659,949	-13	-3,308
659,973	-14	-3,37
659,997	-14,5	-3,412
660,022	-15	-3,438
660,045	-15,5	-3,457
660,069	-16	-3,47
660,093	-16	-3,479
660,117	-16	-3,486
660,141	-16,5	-3,491
660,165	-16,5	-3,493
660,189	-16,5	-3,495
660,213	-16,5	-3,497
660,237	-16,5	-3,498
660,261	-16,5	-3,498
660,285	-16,5	-3,499
660,309	-16,5	-3,499
660,333	-16	-3,499
660,357	-16	-3,5
660,381	-16	-3,463
660,405	-16	-3,321
660,429	-16	-3,195
660,453	-15	-3,074
660,477	-14	-2,954
660,53	-10,5	-2,683
660,555	-9,5	-2,563
660,579	-8,5	-2,443
660,603	-6	-2,323
660,627	-5,5	-2,208
660,651	-4,5	-2,083
660,675	-4	-1,964
660,699	-2,5	-1,838
660,723	-2	-1,723
660,747	-1,5	-1,603
660,771	-1	-1,483
660,795	-0,5	-1,363
660,819	0	-1,243
660,843	0	-1,124
660,867	0,5	-1,003
660,891	0,5	-0,884
660,915	1	-0,764
660,939	1,5	-0,644
660,963	2	-0,524
660,987	2,5	-0,404
661,011	3	-0,285
661,035	3	-0,195
661,059	3,5	-0,134
661,083	4	-0,093
661,108	4	-0,064
661,131	4,5	-0,044
661,155	4,5	-0,031
661,179	4,5	-0,021
661,203	5	-0,015
661,227	4,5	-0,01
661,251	4,5	-0,007
661,275	4,5	-0,004
661,299	4,5	-0,003
661,323	4,5	-0,002
661,347	4,5	-0,002
661,371	4,5	-0,001
661,407	4,5	-0,001
661,431	4,5	0
661,455	4,5	-0,096
661,479	4,5	-0,227
661,517	4	-0,41
661,539	3,5	-0,53
661,563	1,5	-0,65
661,587	0,5	-0,77
661,611	0,5	-0,89
661,635	-0,5	-1,01
661,66	-0,5	-1,13
661,683	-1,5	-1,25
661,707	-1,5	-1,37
661,731	-2	-1,49
661,755	-2	-1,61
661,779	-3	-1,73
661,803	-3	-1,85
661,827	-3,5	-1,97
661,851	-4	-2,096
661,875	-4,5	-2,21
661,899	-5	-2,33
661,923	-6	-2,45
661,947	-7	-2,57
661,971	-7,5	-2,69
661,995	-8,5	-2,81
662,019	-9	-2,93
662,043	-10,5	-3,05
662,067	-11,5	-3,232
662,103	-13,5	-3,313
662,127	-14,5	-3,372
662,151	-15	-3,411
662,175	-15	-3,439
662,199	-15	-3,458
662,223	-16,5	-3,47
662,247	-16,5	-3,479
662,271	-16,5	-3,486
662,296	-16,5	-3,491
662,319	-16,5	-3,493
662,343	-16,5	-3,495
662,367	-16,5	-3,496
662,391	-16,5	-3,498
662,415	-16,5	-3,498
662,439	-16,5	-3,499
662,463	-16	-3,499
662,487	-16,5	-3,5
662,511	-16,5	-3,498
662,535	-16,5	-3,39
662,559	-16,5	-3,258
662,583	-15	-3,136
662,607	-14	-3,015
662,631	-12,5	-2,895
662,655	-11,5	-2,775
662,679	-10,5	-2,655
662,716	-8,5	-2,475
662,739	-7,5	-2,355
662,763	-5,5	-2,235
662,787	-5	-2,115
662,811	-4	-1,995
662,835	-3,5	-1,875
662,859	-3	-1,695
662,895	-1,5	-1,57
662,92	-0,5	-1,455
662,943	0	-1,335
662,967	0	-1,214
662,991	0	-1,095
663,015	0	-0,975
663,039	0,5	-0,855
663,063	1	-0,735
663,087	1,5	-0,615
663,111	2	-0,495
663,135	2	-0,375
663,159	3	-0,26
663,183	3,5	-0,181
663,207	4	-0,123
663,231	4	-0,085
663,255	4,5	-0,058
663,279	4,5	-0,04
663,303	4,5	-0,028
663,327	4,5	-0,019
663,351	4,5	-0,014
663,375	4,5	-0,009
663,4	4,5	-0,006
663,423	4,5	-0,004
663,447	4,5	-0,003
663,471	4,5	-0,002
663,495	4,5	-0,001
663,519	4,5	-0,001
663,543	4,5	-0,001
663,567	4,5	-0,003
663,591	4,5	-0,12
663,615	4,5	-0,249
663,639	4	-0,371
663,663	3	-0,491
663,687	2	-0,611
663,711	1	-0,791
663,747	0	-0,912
663,771	-0,5	-1,032
663,795	-1	-1,152
663,819	-1	-1,272
663,843	-1,5	-1,452
663,879	-2	-1,572
663,903	-2,5	-1,692
663,927	-3	-1,812
663,951	-3	-1,932
663,975	-3,5	-2,052
663,999	-4	-2,172
664,023	-5	-2,292
664,047	-5,5	-2,417
664,071	-6	-2,532
664,095	-7	-2,652
664,119	-7,5	-2,772
664,143	-9,5	-2,892
664,167	-10	-3,012
664,191	-11	-3,132
664,215	-12	-3,246
664,239	-13	-3,326
664,263	-14,5	-3,38
664,287	-14,5	-3,417
664,311	-14,5	-3,443
664,335	-15,5	-3,46
664,359	-16	-3,473
664,383	-16	-3,481
664,407	-16	-3,487
664,431	-16,5	-3,491
664,455	-16,5	-3,494
664,479	-16,5	-3,496
664,503	-16,5	-3,497
664,527	-16,5	-3,498
664,577	-16,5	-3,499
664,6	-16,5	-3,499
664,623	-16,5	-3,5
664,647	-16,5	-3,498
664,671	-16	-3,39
664,695	-16	-3,259
664,719	-16	-3,137
664,743	-13,5	-3,016
664,767	-12,5	-2,896
664,791	-11,5	-2,776
664,815	-10,5	-2,656
664,839	-9,5	-2,536
664,863	-7,5	-2,416
664,887	-6,5	-2,296
664,911	-5,5	-2,176
664,935	-4,5	-2,056
664,959	-4	-1,936
664,983	-3	-1,816
665,007	-2	-1,695
665,031	-1,5	-1,575
665,055	-1	-1,45
665,079	0	-1,336
665,103	0	-1,216
665,127	0	-1,096
665,151	0,5	-0,976
665,175	1	-0,855
665,199	1,5	-0,74
665,223	1,5	-0,616
665,247	2	-0,496
665,271	2,5	-0,376
665,295	3	-0,26
665,319	3	-0,148
665,355	4	-0,102
665,379	4	-0,07
665,403	4,5	-0,049
665,427	4,5	-0,034
665,451	4,5	-0,023
665,475	4,5	-0,016
665,499	4,5	-0,012
665,523	4,5	-0,008
665,562	4,5	-0,004
665,583	4,5	-0,003
665,607	4,5	-0,002
665,631	4,5	-0,001
665,655	4,5	-0,001
665,679	4,5	0
665,703	4,5	-0,058
665,727	4,5	-0,195
665,751	4	-0,318
665,775	3,5	-0,439
665,799	2	-0,56
665,823	1	-0,68
665,847	0	-0,8
665,871	0	-0,92
665,895	-0,5	-1,04
665,919	-1	-1,16
665,943	-1,5	-1,28
665,967	-1,5	-1,4
665,991	-1,5	-1,52
666,015	-2	-1,64
666,039	-2,5	-1,76
666,063	-3	-1,88
666,087	-3,5	-2,125
666,135	-4,5	-2,24
666,159	-5,5	-2,36
666,183	-6	-2,48
666,207	-6,5	-2,6
666,231	-7,5	-2,72
666,255	-8,5	-2,84
666,279	-10	-2,96
666,303	-10,5	-3,08
666,327	-11,5	-3,199
666,351	-12,5	-3,294
666,375	-13,5	-3,359
666,399	-14,5	-3,403
666,423	-15	-3,433
666,447	-15,5	-3,453
666,471	-16	-3,468
666,495	-16,5	-3,483
666,537	-16,5	-3,489
666,561	-16,5	-3,492
666,585	-16,5	-3,494
666,609	-16,5	-3,496
666,633	-16,5	-3,497
666,657	-16,5	-3,498
666,681	-16,5	-3,499
666,705	-16,5	-3,499
666,753	-16,5	-3,5
666,777	-16	-3,492
666,801	-16	-3,365
666,825	-16,5	-3,236
666,849	-15	-3,114
666,873	-14	-2,994
666,897	-13	-2,874
666,921	-10,5	-2,754
666,945	-9,5	-2,633
666,969	-8,5	-2,514
666,993	-7,5	-2,393
667,017	-6,5	-2,274
667,041	-5	-2,154
667,065	-4	-2,034
667,089	-3,5	-1,914
667,113	-3	-1,788
667,137	-2	-1,674
667,161	-1	-1,554
667,185	-0,5	-1,433
667,209	-0,5	-1,313
667,233	0	-1,193
667,257	0	-1,073
667,281	0,5	-0,953
667,305	1	-0,833
667,329	1,5	-0,713
667,353	1,5	-0,593
667,377	2	-0,473
667,401	2,5	-0,358
667,425	3	-0,242
667,449	3,5	-0,167
667,473	3,5	-0,115
667,497	4	-0,079
667,521	4,5	-0,055
667,545	4,5	-0,038
667,569	4,5	-0,026
667,593	5	-0,018
667,617	5	-0,011
667,653	5	-0,005
667,695	4,5	-0,004
667,719	4,5	-0,002
667,743	4,5	-0,002
667,767	4,5	-0,001
667,791	4,5	-0,001
667,815	4,5	0
667,839	4,5	-0,064
667,863	4,5	-0,2
667,887	4	-0,323
667,911	3,5	-0,444
667,935	3	-0,564
667,959	2	-0,684
667,983	0	-0,804
668,007	0	-0,924
668,031	-0,5	-1,044
668,055	-0,5	-1,164
668,079	-1	-1,284
668,103	-1,5	-1,469
668,139	-2	-1,589
668,163	-2,5	-1,704
668,187	-3	-1,824
668,211	-3	-1,944
668,235	-3,5	-2,124
668,271	-4,5	-2,244
668,295	-5	-2,364
668,319	-6	-2,489
668,343	-7,5	-2,604
668,367	-8	-2,814
668,409	-9,5	-2,934
668,433	-10	-3,054
668,457	-11	-3,174
668,481	-13	-3,278
668,505	-13,5	-3,347
668,529	-14,5	-3,395
668,553	-15	-3,427
668,577	-15,5	-3,45
668,601	-16	-3,465
668,625	-16,5	-3,476
668,649	-16,5	-3,483
668,673	-16,5	-3,489
668,697	-16,5	-3,492
668,721	-16,5	-3,494
668,745	-16,5	-3,497
668,787	-16,5	-3,498
668,811	-16,5	-3,499
668,847	-16,5	-3,499
668,871	-16,5	-3,499
668,895	-16,5	-3,5
668,919	-16,5	-3,421
668,943	-16,5	-3,282
668,967	-15,5	-3,158
668,991	-14,5	-3,037
669,015	-13	-2,917
669,039	-11	-2,797
669,063	-10	-2,676
669,087	-9	-2,556
669,111	-7,5	-2,436
669,135	-7	-2,316
669,159	-6	-2,196
669,183	-4,5	-2,076
669,207	-4	-1,896
669,243	-2,5	-1,776
669,267	-1,5	-1,656
669,291	-1,5	-1,536
669,315	-1	-1,416
669,339	-0,5	-1,296
669,363	0	-1,176
669,387	0	-1,052
669,411	0,5	-0,936
669,435	1	-0,816
669,459	1	-0,696
669,483	2	-0,576
669,507	2	-0,457
669,531	2,5	-0,336
669,555	3	-0,23
669,579	3	-0,158
669,603	4	-0,109
669,627	4	-0,075
669,651	4,5	-0,052
669,675	4,5	-0,03
669,711	4,5	-0,021
669,735	4,5	-0,015
669,759	5	-0,01
669,783	4,5	-0,006
669,807	4,5	-0,004
669,831	4,5	-0,003
669,855	4,5	-0,002
669,879	4,5	-0,001
669,903	4,5	-0,001
669,927	4,5	-0,001
669,951	4,5	0
669,975	4,5	-0,096
669,999	4	-0,227
670,023	3,5	-0,349
670,047	3	-0,47
670,071	2	-0,59
670,095	1,5	-0,71
670,119	0	-0,83
670,143	-0,5	-0,95
670,167	-0,5	-1,07
670,191	-1	-1,19
670,215	-1	-1,31
670,239	-1,5	-1,43
670,263	-2	-1,55
670,287	-2,5	-1,67
670,311	-3	-1,79
670,335	-3	-1,91
670,359	-4	-2,025
670,383	-4,5	-2,15
670,407	-5	-2,27
670,431	-5,5	-2,39
670,455	-6	-2,51
670,479	-6,5	-2,63
670,503	-8	-2,75
670,527	-9	-2,93
670,563	-10,5	-3,055
670,587	-11,5	-3,17
670,611	-12	-3,275
670,635	-13,5	-3,345
670,658	-15	-3,393
670,682	-15	-3,426
670,706	-15	-3,449
670,73	-16	-3,465
670,754	-16	-3,476
670,779	-16,5	-3,483
670,803	-16,5	-3,489
670,827	-16,5	-3,492
670,851	-16,5	-3,494
670,875	-16,5	-3,496
670,899	-16,5	-3,497
670,923	-16,5	-3,498
670,947	-16,5	-3,498
670,988	-16,5	-3,499
671,013	-16,5	-3,5
671,037	-16,5	-3,5
671,06	-16,5	-3,428
671,085	-16,5	-3,289
671,109	-15,5	-3,165
671,133	-15	-3,044
671,157	-13,5	-2,924
671,181	-11	-2,804
671,205	-10	-2,684
671,229	-9	-2,564
671,252	-8	-2,444
671,277	-6	-2,169
671,331	-4,5	-2,054
671,355	-4	-1,934
671,378	-2,5	-1,814
671,402	-2	-1,694
671,426	-1,5	-1,574
671,45	-1	-1,454
671,474	-0,5	-1,334
671,499	0	-1,214
671,523	0	-1,094
671,546	0,5	-0,974
671,57	1	-0,854
671,594	1	-0,734
671,618	1,5	-0,614
671,642	2	-0,494
671,667	2,5	-0,369
671,691	2,5	-0,259
671,715	3	-0,178
