Time (s)	Load (N)	Displacement (mm)
759,298	2	-0,001
759,322	2	-0,001
759,346	1,5	-0,001
759,37	1,5	-0,006
759,394	1,5	-0,137
759,418	1,5	-0,259
759,442	1	-0,381
759,466	0,5	-0,506
759,49	0,5	-0,622
759,514	-0,5	-0,742
759,538	-0,5	-0,862
759,562	-1,5	-0,982
759,586	-1,5	-1,102
759,61	-2	-1,222
759,634	-2,5	-1,347
759,66	-2,5	-1,462
759,682	-3	-1,582
759,706	-3	-1,702
759,73	-3,5	-1,822
759,754	-4	-1,942
759,778	-4,5	-2,062
759,802	-5	-2,182
759,826	-5,5	-2,307
759,85	-6	-2,427
759,874	-6	-2,542
759,898	-6,5	-2,667
759,922	-8	-2,782
759,946	-8,5	-2,902
759,97	-9	-3,022
759,994	-10	-3,147
760,018	-10,5	-3,254
760,042	-12	-3,331
760,066	-12,5	-3,384
760,09	-13	-3,42
760,114	-13,5	-3,444
760,138	-13,5	-3,462
760,162	-14	-3,475
760,192	-14	-3,484
760,216	-14,5	-3,489
760,24	-14,5	-3,492
760,264	-14	-3,494
760,288	-14,5	-3,496
760,312	-14,5	-3,497
760,336	-14,5	-3,498
760,36	-14	-3,498
760,384	-14	-3,499
760,408	-14	-3,499
760,432	-14	-3,499
760,456	-14	-3,499
760,48	-14	-3,479
760,504	-14	-3,342
760,528	-13,5	-3,216
760,552	-13	-3,095
760,576	-12	-2,974
760,6	-11	-2,854
760,624	-9,5	-2,734
760,648	-9	-2,614
760,672	-8	-2,494
760,696	-7,5	-2,378
760,72	-7	-2,254
760,744	-5,5	-2,134
760,768	-5	-2,014
760,792	-4,5	-1,894
760,816	-4	-1,774
760,84	-3,5	-1,654
760,864	-3	-1,534
760,888	-2,5	-1,414
760,912	-2	-1,294
760,936	-1,5	-1,169
760,96	-1,5	-1,054
760,984	-1	-0,934
761,008	-0,5	-0,814
761,032	0	-0,694
761,056	0	-0,574
761,08	0	-0,454
761,104	0	-0,334
761,129	0,5	-0,228
761,152	0,5	-0,157
761,176	1	-0,108
761,2	1,5	-0,074
761,224	1,5	-0,051
761,248	1,5	-0,036
761,272	1,5	-0,024
761,296	2	-0,016
761,326	2	-0,011
761,35	2	-0,008
761,374	2	-0,005
761,398	2	-0,003
761,422	1,5	-0,002
761,446	2	-0,001
761,47	2	-0,001
761,494	1,5	0
761,519	2	0
761,542	1,5	-0,019
761,566	1,5	-0,154
761,59	1,5	-0,28
761,614	1	-0,401
761,638	1	-0,521
761,662	0	-0,642
761,686	-0,5	-0,762
761,71	-1	-0,882
761,734	-1,5	-1,002
761,758	-1,5	-1,122
761,782	-2	-1,242
761,806	-2,5	-1,362
761,83	-2,5	-1,482
761,854	-3	-1,602
761,878	-3	-1,722
761,902	-3,5	-1,842
761,926	-4	-1,962
761,95	-4,5	-2,082
761,974	-5	-2,202
761,998	-5	-2,322
762,022	-6	-2,442
762,046	-6,5	-2,562
762,07	-7	-2,682
762,094	-7,5	-2,802
762,118	-8,5	-2,922
762,142	-9,5	-3,042
762,166	-10	-3,152
762,19	-10,5	-3,266
762,214	-11,5	-3,341
762,238	-12,5	-3,39
762,262	-13,5	-3,424
762,286	-13,5	-3,448
762,31	-14	-3,464
762,334	-14	-3,475
762,358	-14	-3,483
762,382	-14,5	-3,488
762,406	-14,5	-3,492
762,43	-14,5	-3,494
762,454	-14,5	-3,496
762,478	-14	-3,497
762,508	-14,5	-3,498
762,532	-14,5	-3,499
762,556	-14	-3,499
762,58	-14,5	-3,499
762,604	-14,5	-3,499
762,628	-14,5	-3,5
762,652	-14,5	-3,457
762,676	-14,5	-3,315
762,7	-14	-3,191
762,724	-12,5	-3,07
762,748	-11,5	-2,949
762,772	-10,5	-2,829
762,796	-10	-2,709
762,82	-9,5	-2,588
762,844	-7,5	-2,468
762,868	-7	-2,343
762,892	-6,5	-2,228
762,916	-5,5	-2,074
762,946	-5,5	-1,958
762,97	-4,5	-1,838
762,994	-4	-1,719
763,018	-3,5	-1,598
763,042	-2,5	-1,479
763,066	-2	-1,359
763,09	-2	-1,234
763,114	-1,5	-1,119
763,138	-1	-0,999
763,162	-0,5	-0,879
763,186	-0,5	-0,759
763,21	0	-0,639
763,234	0	-0,519
763,258	0	-0,399
763,282	0,5	-0,28
763,306	0,5	-0,192
763,33	1	-0,132
763,354	1,5	-0,091
763,378	1,5	-0,063
763,402	1,5	-0,043
763,426	1,5	-0,03
763,45	2	-0,02
763,474	1,5	-0,014
763,498	2	-0,01
763,522	2	-0,007
763,546	2	-0,005
763,57	2	-0,003
763,594	2	-0,002
763,618	2	-0,001
763,642	1,5	0
763,672	2	0
763,696	2	-0,064
763,72	1,5	-0,198
763,744	1,5	-0,326
763,768	1	-0,452
763,792	0	-0,568
763,816	0	-0,688
763,84	-0,5	-0,808
763,864	-1,5	-0,933
763,888	-1,5	-1,053
763,912	-2	-1,168
763,936	-2	-1,288
763,96	-2,5	-1,408
763,984	-3	-1,528
764,008	-3	-1,648
764,032	-3,5	-1,768
764,056	-3,5	-1,888
764,08	-4	-2,013
764,104	-4,5	-2,128
764,128	-5	-2,248
764,152	-5,5	-2,368
764,176	-6	-2,488
764,2	-6,5	-2,608
764,224	-7,5	-2,728
764,248	-8	-2,848
764,272	-9	-2,968
764,296	-9,5	-3,088
764,32	-10	-3,208
764,344	-11,5	-3,3
764,368	-12	-3,362
764,392	-12,5	-3,407
764,416	-13	-3,434
764,44	-13,5	-3,454
764,464	-14	-3,468
764,488	-14	-3,478
764,512	-14	-3,485
764,536	-14	-3,49
764,56	-14	-3,493
764,584	-14,5	-3,495
764,608	-14,5	-3,496
764,632	-14	-3,497
764,656	-14	-3,498
764,68	-14,5	-3,499
764,704	-14,5	-3,499
764,728	-14,5	-3,499
764,752	-14,5	-3,499
764,776	-14	-3,5
764,8	-14	-3,414
764,83	-14	-3,26
764,854	-13,5	-3,137
764,878	-12,5	-3,017
764,902	-10,5	-2,896
764,926	-10	-2,776
764,95	-9,5	-2,651
764,974	-9	-2,536
764,998	-8	-2,416
765,022	-6,5	-2,296
765,045	-6	-2,176
765,07	-5,5	-2,056
765,094	-5	-1,931
765,118	-4,5	-1,816
765,142	-3,5	-1,696
765,166	-3	-1,576
765,19	-2,5	-1,456
765,214	-2,5	-1,336
765,238	-2	-1,216
765,262	-1,5	-1,096
765,286	-1	-0,976
765,31	-0,5	-0,856
765,333	-0,5	-0,736
765,357	0	-0,611
765,381	0	-0,496
765,405	0	-0,376
765,429	0,5	-0,261
765,453	1	-0,179
765,478	1	-0,123
765,501	1,5	-0,085
765,526	1,5	-0,059
765,55	1,5	-0,04
765,573	1,5	-0,028
765,597	1,5	-0,019
765,622	2	-0,013
765,645	2	-0,01
765,669	2	-0,006
765,693	2	-0,004
765,718	2	-0,003
765,741	2	-0,002
765,765	1,5	-0,001
765,789	2	-0,001
765,813	1,5	-0,001
765,837	1,5	0
765,861	1,5	-0,077
765,885	1,5	-0,216
765,91	1,5	-0,332
765,933	1	-0,458
765,957	0	-0,574
765,981	-0,5	-0,694
766,005	-1	-0,844
766,035	-1	-0,964
766,059	-1,5	-1,084
766,084	-2	-1,204
766,107	-2	-1,324
766,132	-2,5	-1,444
766,156	-3	-1,564
766,179	-3	-1,688
766,203	-3,5	-1,804
766,227	-4	-1,924
766,251	-4,5	-2,044
766,275	-4,5	-2,164
766,299	-5	-2,298
766,324	-6	-2,404
766,347	-6,5	-2,524
766,371	-7	-2,644
766,395	-7,5	-2,764
766,419	-8	-2,888
766,443	-9,5	-3,004
766,467	-10	-3,123
766,491	-10,5	-3,243
766,516	-11	-3,324
766,539	-12	-3,377
766,563	-13	-3,415
766,587	-13,5	-3,441
766,611	-13,5	-3,46
766,635	-14	-3,472
766,659	-14	-3,48
766,684	-14	-3,487
766,707	-14	-3,491
766,731	-14	-3,494
766,755	-14,5	-3,496
766,779	-14,5	-3,496
766,803	-14,5	-3,498
766,827	-14,5	-3,498
766,851	-14	-3,499
766,876	-14	-3,499
766,899	-14	-3,499
766,923	-14	-3,499
766,947	-14	-3,489
766,971	-14	-3,36
766,995	-14	-3,232
767,019	-13,5	-3,105
767,044	-11,5	-2,954
767,073	-10,5	-2,839
767,097	-10	-2,719
767,121	-8,5	-2,599
767,145	-8	-2,479
767,169	-7	-2,359
767,193	-6,5	-2,239
767,217	-6	-2,119
767,241	-5	-1,999
767,266	-4,5	-1,879
767,289	-4	-1,759
767,313	-3,5	-1,639
767,337	-3	-1,519
767,361	-2,5	-1,394
767,385	-2	-1,279
767,409	-1,5	-1,159
767,433	-1,5	-1,039
767,457	-1	-0,914
767,482	-0,5	-0,799
767,505	0	-0,679
767,529	0	-0,559
767,553	0	-0,439
767,577	0	-0,319
767,601	0,5	-0,218
767,625	1	-0,15
767,649	1,5	-0,102
767,673	1,5	-0,071
767,697	1,5	-0,049
767,721	1,5	-0,034
767,745	2	-0,023
767,769	2	-0,016
767,793	2	-0,011
767,817	2	-0,008
767,842	2	-0,005
767,865	2	-0,004
767,889	2	-0,002
767,913	2	-0,002
767,937	2	-0,001
767,961	2	0
767,985	2	0
768,009	2	-0,096
768,033	2	-0,227
768,057	1,5	-0,35
768,081	0,5	-0,47
768,105	0	-0,59
768,129	0	-0,711
768,153	-0,5	-0,831
768,177	-1	-0,986
768,208	-1,5	-1,101
768,231	-1,5	-1,221
768,255	-2	-1,341
768,279	-2,5	-1,46
768,303	-3	-1,586
768,327	-3	-1,736
768,357	-3,5	-1,856
768,381	-4	-1,975
768,405	-4,5	-2,09
768,429	-5	-2,21
768,453	-5	-2,33
768,477	-5,5	-2,45
768,501	-7	-2,57
768,525	-7,5	-2,691
768,549	-7,5	-2,826
768,574	-8,5	-2,93
768,597	-9	-3,051
768,621	-10,5	-3,17
768,645	-11	-3,276
768,669	-11,5	-3,348
768,693	-12,5	-3,395
768,717	-13	-3,426
768,741	-13,5	-3,449
768,765	-14	-3,466
768,789	-14	-3,476
768,813	-14	-3,484
768,837	-14	-3,489
768,861	-14	-3,492
768,885	-14,5	-3,494
768,909	-14	-3,496
768,933	-14	-3,497
768,957	-14	-3,498
768,981	-14	-3,498
769,005	-14,5	-3,499
769,029	-14,5	-3,499
769,053	-14,5	-3,499
769,077	-14,5	-3,499
769,101	-14	-3,499
769,125	-14	-3,385
769,149	-14	-3,261
769,173	-14	-3,138
769,197	-12,5	-3,017
769,221	-11	-2,897
769,245	-10	-2,772
769,269	-9,5	-2,627
769,299	-8,5	-2,507
769,323	-7,5	-2,387
769,347	-6,5	-2,262
769,371	-6	-2,147
769,395	-5,5	-2,027
769,419	-5	-1,907
769,443	-4	-1,787
769,467	-3,5	-1,667
769,491	-3	-1,547
769,515	-2,5	-1,427
769,539	-2,5	-1,302
769,563	-1,5	-1,182
769,587	-1	-1,067
769,611	-1	-0,947
769,635	-0,5	-0,827
769,659	-0,5	-0,707
769,683	0	-0,592
769,707	0	-0,467
769,731	0	-0,347
769,755	0,5	-0,234
769,779	1	-0,163
769,803	1	-0,113
769,827	1,5	-0,077
769,851	1,5	-0,054
769,875	1,5	-0,036
769,899	1,5	-0,025
769,923	1,5	-0,017
769,948	2	-0,012
769,971	2	-0,008
769,995	2	-0,006
770,019	2	-0,004
770,043	2	-0,002
770,067	1,5	-0,002
770,091	2	-0,001
770,115	2	-0,001
770,139	2	0
770,163	2	-0,019
770,187	2	-0,153
770,211	1,5	-0,283
770,235	1	-0,404
770,259	1	-0,52
770,283	0	-0,64
770,307	-0,5	-0,76
770,331	-1	-0,88
770,355	-1,5	-1
770,379	-1,5	-1,12
770,403	-2	-1,24
770,427	-2,5	-1,365
770,451	-2,5	-1,545
770,487	-3	-1,66
770,511	-3,5	-1,815
770,541	-4	-1,93
770,565	-4,5	-2,05
770,589	-5	-2,175
770,613	-5,5	-2,295
770,637	-5,5	-2,415
770,661	-6,5	-2,53
770,685	-7	-2,65
770,709	-7,5	-2,77
770,733	-8,5	-2,895
770,757	-9	-3,01
770,781	-10	-3,13
770,805	-10,5	-3,249
770,829	-11,5	-3,325
770,853	-12	-3,38
770,877	-13	-3,417
770,901	-13,5	-3,442
770,925	-14	-3,46
770,949	-14	-3,472
770,973	-14	-3,481
770,997	-14	-3,488
771,021	-14	-3,491
771,045	-14	-3,494
771,069	-14	-3,496
771,093	-14	-3,497
771,117	-14	-3,498
771,141	-14	-3,498
771,165	-14	-3,499
771,189	-14,5	-3,499
771,213	-14,5	-3,499
771,237	-14	-3,499
771,261	-14	-3,492
771,285	-14	-3,366
771,309	-14	-3,243
771,333	-13	-3,12
771,357	-12,5	-3,004
771,381	-10,5	-2,879
771,405	-10	-2,759
771,429	-9	-2,639
771,453	-8,5	-2,519
771,477	-7,5	-2,399
771,501	-6,5	-2,274
771,525	-6	-2,159
771,549	-5	-2,039
771,573	-5	-1,919
771,597	-4,5	-1,799
771,621	-3,5	-1,679
771,645	-3	-1,554
771,669	-2,5	-1,439
771,693	-2,5	-1,319
771,717	-1,5	-1,194
771,741	-1	-1,044
771,771	-1	-0,929
771,795	-0,5	-0,809
771,819	-0,5	-0,684
771,843	0	-0,569
771,867	0	-0,449
771,891	0	-0,324
771,915	0	-0,225
771,939	0,5	-0,152
771,963	1,5	-0,105
771,987	1,5	-0,073
772,011	1,5	-0,05
772,035	1,5	-0,035
772,059	1,5	-0,024
772,083	1,5	-0,016
772,107	2	-0,012
772,131	1,5	-0,008
772,155	1,5	-0,006
772,179	1,5	-0,004
772,203	1,5	-0,002
772,227	1,5	-0,002
772,251	2	-0,001
772,275	1,5	-0,001
772,299	1,5	-0,002
772,323	2	-0,103
772,347	1,5	-0,244
772,371	1,5	-0,361
772,395	1	-0,481
772,419	0	-0,602
772,443	-0,5	-0,722
772,467	-1	-0,842
772,491	-1,5	-0,962
772,515	-1,5	-1,087
772,539	-1,5	-1,202
772,563	-2,5	-1,327
772,587	-2,5	-1,442
772,611	-3	-1,562
772,635	-3	-1,682
772,659	-3	-1,802
772,683	-4	-1,922
772,707	-4,5	-2,047
772,731	-5	-2,162
772,755	-5	-2,282
772,779	-5,5	-2,402
772,803	-6,5	-2,521
772,827	-7	-2,642
772,851	-7,5	-2,762
772,875	-8	-2,881
772,899	-8,5	-3,007
772,923	-10	-3,126
772,947	-10,5	-3,238
772,971	-11,5	-3,32
772,995	-12	-3,376
773,019	-13	-3,422
773,049	-13,5	-3,447
773,073	-13,5	-3,463
773,098	-13,5	-3,474
773,121	-14	-3,482
773,145	-14,5	-3,488
773,169	-14,5	-3,492
773,193	-14,5	-3,494
773,217	-14,5	-3,496
773,241	-14	-3,497
773,265	-14	-3,498
773,289	-14	-3,498
773,313	-14	-3,499
773,337	-14	-3,499
773,361	-14	-3,499
773,385	-14	-3,5
773,409	-14	-3,432
773,433	-14	-3,294
773,457	-14	-3,166
773,481	-12	-3,05
773,505	-11	-2,929
773,529	-10,5	-2,809
773,553	-9,5	-2,689
773,577	-9	-2,569
773,601	-7,5	-2,449
773,625	-6,5	-2,324
773,649	-6	-2,209
773,673	-5,5	-2,089
773,697	-5	-1,969
773,721	-4	-1,849
773,745	-3,5	-1,729
773,769	-3	-1,604
773,793	-3	-1,489
773,817	-2,5	-1,364
773,841	-1,5	-1,249
773,865	-1,5	-1,124
773,889	-1	-1,009
773,913	-1	-0,889
773,937	-0,5	-0,769
773,961	0	-0,649
773,985	0	-0,524
774,01	0	-0,374
774,039	0	-0,263
774,063	0,5	-0,18
774,087	1	-0,122
774,111	1,5	-0,084
774,135	1,5	-0,059
774,159	1,5	-0,041
774,183	1,5	-0,028
774,207	1,5	-0,019
774,231	2	-0,013
774,255	2	-0,01
774,279	2	-0,007
774,303	2	-0,004
774,327	2	-0,003
774,351	1,5	-0,002
774,375	2	-0,001
774,399	2	-0,001
774,423	2	0
774,447	2	0
774,471	1,5	-0,096
774,495	1,5	-0,224
774,519	1,5	-0,351
774,543	0,5	-0,472
774,567	0	-0,582
774,591	0	-0,708
774,615	-0,5	-0,828
774,639	-1	-0,948
774,663	-1,5	-1,068
774,687	-2	-1,188
774,711	-2	-1,313
774,735	-2,5	-1,428
774,759	-2,5	-1,553
774,783	-3	-1,668
774,807	-3,5	-1,792
774,831	-4	-1,913
774,855	-4,5	-2,028
774,879	-4,5	-2,148
774,903	-5,5	-2,268
774,927	-5,5	-2,388
774,951	-6	-2,512
774,975	-6,5	-2,628
774,999	-7,5	-2,748
775,023	-8,5	-2,867
775,047	-9	-2,988
775,071	-10	-3,112
775,095	-10	-3,226
775,119	-11	-3,312
775,143	-12	-3,38
775,173	-12,5	-3,418
775,197	-13	-3,444
775,221	-13,5	-3,462
775,245	-14	-3,473
775,269	-14	-3,482
775,293	-14	-3,488
775,317	-14	-3,491
775,341	-14,5	-3,494
775,365	-14,5	-3,496
775,389	-14,5	-3,497
775,413	-14,5	-3,498
775,437	-14,5	-3,498
775,461	-14,5	-3,499
775,485	-14,5	-3,499
775,509	-14,5	-3,499
775,533	-14,5	-3,499
775,557	-14	-3,479
775,581	-14	-3,34
775,605	-13,5	-3,218
775,629	-13	-3,096
775,653	-12	-2,976
775,677	-11	-2,85
775,701	-9,5	-2,735
775,725	-9	-2,61
775,749	-9	-2,49
775,773	-7,5	-2,37
775,797	-6,5	-2,25
775,821	-5,5	-2,14
775,845	-5	-2,015
775,869	-4,5	-1,89
775,893	-4	-1,775
775,917	-3,5	-1,655
775,941	-3	-1,535
775,965	-2,5	-1,415
775,989	-2	-1,295
776,013	-1,5	-1,17
776,037	-1,5	-1,05
776,061	-0,5	-0,935
776,085	-0,5	-0,815
776,109	0	-0,695
776,133	0	-0,575
776,157	0	-0,455
776,181	0,5	-0,33
776,205	0,5	-0,225
776,229	1	-0,155
776,253	1	-0,108
776,277	1,5	-0,074
776,301	1,5	-0,051
776,325	2	-0,036
776,349	1,5	-0,024
776,373	1,5	-0,017
776,397	1,5	-0,011
776,427	2	-0,007
776,451	2	-0,005
776,475	2	-0,003
776,499	2	-0,002
776,523	2	-0,001
776,547	2	-0,001
776,571	2	-0,001
776,595	2	0
776,619	2	-0,077
776,643	1,5	-0,207
776,667	1	-0,335
776,691	1	-0,451
776,715	0	-0,571
776,739	0	-0,692
776,763	-1	-0,812
776,787	-1	-0,932
776,811	-1,5	-1,052
776,835	-1,5	-1,176
776,859	-2	-1,292
776,883	-2,5	-1,412
776,907	-2,5	-1,536
776,931	-3	-1,651
776,955	-3	-1,771
776,979	-3,5	-1,891
777,003	-4	-2,016
777,027	-4,5	-2,136
777,051	-5	-2,251
777,075	-5,5	-2,371
777,099	-5,5	-2,496
777,123	-6	-2,616
777,147	-7,5	-2,731
777,171	-8	-2,851
777,195	-8,5	-2,971
777,219	-9	-3,091
777,243	-10,5	-3,21
777,267	-11	-3,302
777,291	-12	-3,364
777,315	-12,5	-3,409
777,339	-13	-3,436
777,363	-13,5	-3,455
777,387	-14	-3,469
777,411	-14	-3,478
777,435	-14	-3,486
777,459	-14	-3,49
777,483	-14	-3,493
777,507	-14	-3,495
777,531	-14	-3,496
777,555	-14	-3,497
777,579	-14	-3,498
777,611	-14	-3,499
777,633	-14	-3,499
777,657	-14	-3,499
777,681	-14	-3,499
777,705	-14	-3,489
777,729	-14	-3,366
777,753	-14	-3,234
777,777	-13	-3,097
777,801	-12	-2,991
777,825	-11	-2,871
777,849	-10	-2,756
777,873	-9,5	-2,636
777,897	-8,5	-2,511
777,921	-7	-2,391
777,945	-6,5	-2,276
777,969	-6	-2,151
777,993	-5,5	-2,036
778,017	-5	-1,916
778,041	-4	-1,796
778,065	-3,5	-1,676
778,089	-3	-1,556
778,113	-2,5	-1,431
778,137	-2,5	-1,311
778,161	-1,5	-1,191
778,185	-1,5	-1,071
778,209	-1	-0,951
778,233	-0,5	-0,836
778,257	0	-0,711
778,281	0	-0,596
778,305	0	-0,476
778,329	0	-0,356
778,353	0,5	-0,244
778,377	0,5	-0,168
778,401	1	-0,114
778,425	1,5	-0,08
778,449	1,5	-0,055
778,473	1,5	-0,038
778,497	1,5	-0,026
778,521	2	-0,018
778,545	2	-0,012
778,569	2	-0,009
778,593	2	-0,006
778,617	2	-0,004
778,641	2	-0,003
778,665	1,5	-0,002
778,689	2	-0,001
778,713	1,5	-0,001
778,737	1,5	0
778,761	2	-0,025
778,785	2	-0,206
778,815	1,5	-0,326
778,839	1	-0,452
778,863	0	-0,567
778,887	0	-0,687
778,911	-0,5	-0,807
778,935	-1	-0,927
778,959	-1	-1,048
778,983	-2	-1,172
779,007	-2	-1,287
779,031	-2,5	-1,408
779,055	-2,5	-1,532
779,079	-2,5	-1,648
779,103	-3,5	-1,768
779,127	-4	-1,892
779,151	-4,5	-2,013
779,175	-4,5	-2,128
779,199	-5	-2,248
779,223	-5,5	-2,368
779,247	-6	-2,488
779,271	-6,5	-2,612
779,295	-7	-2,728
779,319	-8	-2,848
779,343	-9	-2,968
779,367	-9,5	-3,088
779,391	-10,5	-3,207
779,415	-10,5	-3,3
779,439	-11,5	-3,362
779,463	-13	-3,405
779,487	-13,5	-3,434
779,511	-13,5	-3,455
779,535	-13,5	-3,469
779,559	-14	-3,478
779,583	-14	-3,485
779,607	-14	-3,49
779,631	-14,5	-3,493
779,655	-14,5	-3,495
779,679	-14	-3,496
779,703	-14	-3,497
779,727	-14	-3,498
779,751	-14	-3,498
779,775	-14	-3,499
779,799	-14	-3,499
779,823	-14	-3,499
779,847	-14	-3,5
779,871	-14	-3,402
779,895	-14	-3,269
779,919	-13	-3,121
779,949	-13	-3
779,973	-13	-2,875
779,997	-10,5	-2,755
780,021	-9	-2,635
780,045	-8	-2,515
780,069	-7,5	-2,395
780,093	-6,5	-2,285
780,117	-6	-2,155
780,141	-5	-2,035
780,165	-4,5	-1,915
780,189	-4	-1,8
780,213	-3,5	-1,68
780,237	-3,5	-1,56
780,261	-2,5	-1,435
780,285	-2	-1,32
780,309	-2	-1,2
780,333	-1,5	-1,075
780,357	-1	-0,96
780,381	-0,5	-0,84
780,405	-0,5	-0,72
780,429	0	-0,6
780,453	0	-0,48
780,477	0	-0,355
780,501	0,5	-0,248
780,525	1	-0,17
780,549	1	-0,115
780,573	1,5	-0,08
780,597	1,5	-0,055
780,621	1,5	-0,038
780,645	2	-0,027
780,669	1,5	-0,018
780,693	1,5	-0,013
780,717	1,5	-0,009
780,741	1,5	-0,006
780,765	1,5	-0,004
780,789	1,5	-0,003
780,814	1,5	-0,002
780,837	2	-0,001
780,861	1,5	0
780,885	1,5	-0,002
780,909	1,5	-0,109
780,933	2	-0,239
780,957	1,5	-0,361
780,981	0,5	-0,481
781,005	0	-0,607
781,029	-0,5	-0,727
781,053	-0,5	-0,847
781,077	-1	-0,967
781,101	-1,5	-1,087
781,125	-1,5	-1,202
781,149	-2,5	-1,327
781,173	-2,5	-1,442
781,197	-3	-1,597
781,227	-3	-1,712
781,251	-3,5	-1,837
781,275	-4	-1,952
781,299	-4,5	-2,077
781,323	-5	-2,197
781,347	-5,5	-2,312
781,371	-6	-2,432
781,395	-6,5	-2,557
781,419	-7	-2,677
781,443	-8	-2,792
781,467	-8,5	-2,917
781,491	-9	-3,032
781,515	-10	-3,152
781,539	-10,5	-3,265
781,563	-12	-3,338
781,587	-12,5	-3,387
781,611	-13	-3,423
781,635	-13,5	-3,447
781,659	-13,5	-3,464
781,683	-14	-3,474
781,707	-14,5	-3,482
781,731	-14,5	-3,488
781,755	-14,5	-3,492
781,779	-14,5	-3,494
781,803	-14,5	-3,496
781,827	-14,5	-3,497
781,851	-14,5	-3,498
781,875	-14,5	-3,498
781,899	-14,5	-3,499
781,923	-14,5	-3,499
781,947	-14,5	-3,499
781,971	-14	-3,5
781,995	-14	-3,42
782,019	-14	-3,279
782,043	-13	-3,156
782,067	-12,5	-3,04
782,091	-11,5	-2,92
782,115	-10,5	-2,799
782,139	-10	-2,674
782,163	-8,5	-2,559
782,187	-7,5	-2,439
782,211	-7	-2,314
782,235	-6	-2,199
782,259	-5,5	-2,074
782,283	-5	-1,959
782,307	-4,5	-1,834
782,331	-4	-1,719
782,355	-3,5	-1,594
782,379	-2,5	-1,444
782,409	-2,5	-1,324
782,433	-2	-1,21
782,457	-1,5	-1,084
782,481	-1	-0,964
782,505	-0,5	-0,85
782,529	-0,5	-0,724
782,553	0	-0,605
782,577	0	-0,49
782,601	0	-0,37
782,625	0,5	-0,251
782,649	1	-0,175
782,673	1	-0,121
782,697	1	-0,083
782,721	1,5	-0,058
782,745	1,5	-0,04
782,769	1,5	-0,027
782,793	1,5	-0,019
782,816	1,5	-0,013
782,841	1,5	-0,009
782,865	1,5	-0,006
782,889	1,5	-0,004
782,913	1,5	-0,003
782,937	1,5	-0,002
782,961	1,5	-0,001
782,985	1,5	-0,001
783,009	1,5	0
783,033	1,5	-0,058
783,056	1,5	-0,197
783,081	1	-0,326
783,105	0,5	-0,446
783,128	0	-0,567
783,153	0	-0,687
783,177	-0,5	-0,802
783,2	-1,5	-0,917
783,224	-1,5	-1,047
783,248	-2	-1,167
783,273	-2	-1,288
783,297	-2,5	-1,407
783,32	-3	-1,522
783,344	-3	-1,647
783,368	-3,5	-1,767
783,392	-3,5	-1,887
783,417	-4	-2,007
783,441	-5	-2,127
783,465	-5,5	-2,247
783,488	-5,5	-2,392
783,518	-6	-2,512
783,542	-7	-2,637
783,566	-7,5	-2,758
783,59	-8,5	-2,872
783,614	-9	-2,998
783,639	-10	-3,112
783,662	-11	-3,23
783,686	-11,5	-3,318
783,71	-12	-3,374
783,734	-12,5	-3,412
783,758	-13,5	-3,44
783,782	-13,5	-3,458
783,806	-14	-3,471
783,83	-14	-3,48
783,854	-14	-3,486
783,878	-14	-3,491
783,903	-14,5	-3,494
783,926	-14,5	-3,495
783,95	-14,5	-3,496
783,974	-14,5	-3,498
783,998	-14,5	-3,498
784,022	-14,5	-3,499
784,046	-14,5	-3,499
784,071	-14,5	-3,499
784,095	-14,5	-3,499
784,118	-14,5	-3,494
784,142	-14,5	-3,371
784,166	-14	-3,238
784,19	-13,5	-3,122
784,214	-12,5	-3,001
784,238	-11,5	-2,876
784,262	-10	-2,76
784,287	-9	-2,636
784,31	-8,5	-2,521
784,334	-8	-2,396
784,358	-7	-2,275
784,382	-5,5	-2,16
784,406	-5,5	-2,035
784,43	-5	-1,916
784,454	-4,5	-1,795
784,478	-4	-1,676
784,502	-3,5	-1,56
784,526	-2,5	-1,44
784,55	-2	-1,316
784,574	-1,5	-1,2
784,598	-1,5	-1,08
784,622	-1	-0,926
784,652	-0,5	-0,81
784,676	-0,5	-0,686
784,7	0	-0,571
784,724	0	-0,446
784,748	0	-0,326
784,772	0,5	-0,226
784,796	0,5	-0,153
784,82	1	-0,105
784,844	1,5	-0,074
784,868	1,5	-0,05
784,892	1,5	-0,035
784,916	1,5	-0,024
784,94	1,5	-0,017
784,964	1,5	-0,011
784,988	1,5	-0,008
785,012	1,5	-0,005
785,036	2	-0,004
785,06	1,5	-0,002
785,084	1,5	-0,001
785,108	1,5	-0,001
785,132	1,5	-0,001
785,156	1,5	0
785,18	1,5	-0,047
785,205	1,5	-0,186
785,228	1,5	-0,306
785,252	1	-0,432
785,276	0,5	-0,552
785,3	0	-0,672
785,324	-0,5	-0,787
785,348	-1,5	-0,907
785,372	-1,5	-1,032
785,396	-1,5	-1,152
785,42	-2	-1,267
785,444	-2,5	-1,387
785,468	-3	-1,512
785,492	-3	-1,632
785,516	-3	-1,747
785,54	-4	-1,872
785,564	-4,5	-1,992
785,59	-4,5	-2,107
785,612	-5	-2,232
785,636	-5,5	-2,347
785,66	-6	-2,472
785,684	-6,5	-2,587
785,708	-7,5	-2,712
785,732	-8	-2,832
785,756	-8,5	-2,952
785,78	-9,5	-3,072
785,808	-10,5	-3,192
785,828	-11	-3,29
785,852	-11,5	-3,356
785,877	-12,5	-3,398
785,9	-13,5	-3,431
785,924	-13,5	-3,452
