Time (s)	Load (N)	Displacement (mm)
269,042	-12,5	-2,338
269,18	-7	-2,213
269,204	-6	-2,098
269,228	-5,5	-1,978
269,252	-5	-1,858
269,276	-4,5	-1,703
269,306	-3,5	-1,588
269,33	-3	-1,468
269,354	-2,5	-1,348
269,378	-2	-1,223
269,402	-1	-1,073
269,432	-1	-0,958
269,456	-0,5	-0,833
269,48	0	-0,718
269,504	0	-0,598
269,528	0	-0,473
269,552	0,5	-0,353
269,576	1	-0,232
269,6	1,5	-0,167
269,624	1,5	-0,117
269,648	2	-0,079
269,673	2	-0,055
269,696	2	-0,038
269,72	2,5	-0,026
269,744	2,5	-0,018
269,768	2,5	-0,012
269,792	2,5	-0,008
269,816	2,5	-0,006
269,84	2,5	-0,004
269,864	2,5	-0,002
269,888	2,5	-0,002
269,912	2,5	-0,001
269,936	2,5	-0,001
269,96	2,5	-0,001
269,986	2,5	0
270,008	2,5	-0,053
270,032	2,5	-0,173
270,056	2	-0,297
270,08	1	-0,418
270,104	0	-0,539
270,128	0	-0,659
270,152	-0,5	-0,779
270,176	-1	-0,899
270,2	-1,5	-1,019
270,224	-2	-1,139
270,248	-2,5	-1,264
270,272	-3	-1,379
270,296	-3	-1,504
270,32	-3,5	-1,619
270,344	-4	-1,739
270,368	-4,5	-1,859
270,392	-4,5	-1,979
270,416	-5	-2,104
270,44	-6	-2,218
270,464	-6,5	-2,344
270,488	-7,5	-2,459
270,512	-7,5	-2,578
270,536	-8	-2,699
270,56	-9,5	-2,848
270,59	-10	-2,974
270,614	-10,5	-3,089
270,638	-11,5	-3,208
270,662	-13	-3,3
270,686	-14	-3,365
270,71	-14,5	-3,411
270,734	-15	-3,435
270,758	-15	-3,455
270,782	-15,5	-3,469
270,808	-15,5	-3,479
270,833	-15,5	-3,485
270,854	-16	-3,49
270,878	-16	-3,494
270,902	-16	-3,495
270,926	-16	-3,497
270,95	-15,5	-3,498
270,978	-15,5	-3,498
271,004	-15,5	-3,499
271,028	-15,5	-3,499
271,052	-15,5	-3,5
271,077	-15,5	-3,489
271,1	-15,5	-3,36
271,124	-15,5	-3,198
271,154	-15	-3,082
271,178	-13,5	-2,961
271,201	-12	-2,836
271,226	-11	-2,721
271,25	-10,5	-2,596
271,276	-9,5	-2,481
271,298	-9	-2,361
271,321	-7,5	-2,241
271,346	-6,5	-2,121
271,37	-6	-2,001
271,394	-5	-1,876
271,418	-4,5	-1,761
271,442	-3,5	-1,636
271,466	-3	-1,521
271,489	-2,5	-1,401
271,513	-2,5	-1,281
271,538	-1,5	-1,156
271,562	-1	-1,036
271,586	-0,5	-0,921
271,609	-0,5	-0,801
271,633	0	-0,661
271,658	0	-0,541
271,682	0,5	-0,441
271,705	1	-0,321
271,73	1	-0,22
271,753	1,5	-0,137
271,783	1,5	-0,093
271,808	2	-0,064
271,832	2	-0,045
271,855	2,5	-0,03
271,88	2,5	-0,022
271,903	2,5	-0,015
271,927	2,5	-0,01
271,951	2,5	-0,007
271,976	2,5	-0,004
272	2,5	-0,003
272,024	2,5	-0,002
272,047	2,5	-0,002
272,072	2,5	-0,001
272,096	2,5	-0,001
272,12	2,5	-0,001
272,143	2,5	0
272,167	2,5	-0,086
272,193	2,5	-0,213
272,216	2	-0,336
272,24	1	-0,462
272,269	0	-0,607
272,293	0	-0,732
272,32	-0,5	-0,847
272,342	-1,5	-0,982
272,365	-2	-1,088
272,39	-2,5	-1,208
272,413	-2,5	-1,333
272,438	-3	-1,453
272,465	-3,5	-1,573
272,486	-3,5	-1,693
272,509	-4	-1,813
272,534	-4,5	-1,928
272,557	-5	-2,048
272,581	-5,5	-2,168
272,606	-6	-2,293
272,629	-6,5	-2,413
272,653	-7,5	-2,533
272,677	-8	-2,648
272,701	-9	-2,768
272,725	-10	-2,888
272,749	-10,5	-3,013
272,774	-11	-3,132
272,798	-12	-3,25
272,822	-13,5	-3,323
272,845	-14,5	-3,378
272,869	-15	-3,416
272,897	-15	-3,447
272,926	-15,5	-3,464
272,948	-15,5	-3,475
272,971	-15,5	-3,483
272,995	-15,5	-3,488
273,019	-15,5	-3,492
273,043	-16	-3,495
273,067	-16	-3,496
273,091	-16	-3,497
273,115	-16	-3,498
273,139	-16	-3,499
273,167	-16	-3,499
273,193	-16	-3,5
273,218	-16	-3,5
273,242	-15,5	-3,412
273,266	-15,5	-3,286
273,29	-15	-3,158
273,313	-15	-3,042
273,337	-13,5	-2,922
273,361	-12,5	-2,796
273,385	-10,5	-2,676
273,409	-10	-2,556
273,434	-9	-2,437
273,457	-8,5	-2,321
273,481	-7	-2,201
273,505	-6	-2,081
273,529	-5,5	-1,956
273,553	-5	-1,836
273,577	-4,5	-1,721
273,601	-3,5	-1,601
273,625	-3	-1,436
273,655	-2,5	-1,331
273,679	-1,5	-1,196
273,703	-1	-1,091
273,727	-1	-0,972
273,751	-0,5	-0,852
273,776	-0,5	-0,732
273,799	0	-0,607
273,823	0	-0,486
273,847	0,5	-0,372
273,871	0,5	-0,257
273,895	1	-0,174
273,919	1,5	-0,12
273,943	2	-0,082
273,967	2	-0,058
273,991	2	-0,039
274,015	2	-0,027
274,039	2,5	-0,019
274,063	2,5	-0,013
274,089	2,5	-0,009
274,111	2,5	-0,006
274,135	2,5	-0,004
274,165	2,5	-0,002
274,189	2,5	-0,002
274,214	2,5	-0,001
274,237	2,5	-0,001
274,261	2,5	-0,001
274,285	2,5	0
274,309	2,5	-0,012
274,333	2,5	-0,142
274,357	2,5	-0,274
274,381	1,5	-0,39
274,41	1	-0,541
274,435	0	-0,666
274,459	-0,5	-0,781
274,483	-1,5	-0,902
274,507	-1,5	-1,022
274,531	-2	-1,146
274,555	-2	-1,262
274,579	-3	-1,382
274,603	-3	-1,501
274,627	-3,5	-1,622
274,651	-4	-1,742
274,675	-4,5	-1,866
274,703	-5	-1,982
274,723	-5,5	-2,102
274,747	-6	-2,247
274,777	-6	-2,372
274,801	-7,5	-2,496
274,827	-8	-2,636
274,855	-8,5	-2,762
274,879	-10	-2,882
274,903	-10	-3,007
274,928	-11	-3,122
274,951	-12	-3,261
274,981	-13,5	-3,336
275,005	-14	-3,387
275,029	-15	-3,422
275,053	-15	-3,446
275,077	-15	-3,464
275,101	-15	-3,474
275,125	-15	-3,482
275,149	-16	-3,488
275,173	-16	-3,492
275,197	-16	-3,494
275,221	-16	-3,496
275,245	-16	-3,497
275,269	-16	-3,498
275,293	-15,5	-3,499
275,317	-15,5	-3,499
275,341	-15,5	-3,499
275,366	-16	-3,5
275,389	-15,5	-3,443
275,413	-15,5	-3,304
275,437	-15,5	-3,174
275,461	-14	-3,058
275,485	-13	-2,933
275,509	-12	-2,818
275,533	-11	-2,698
275,56	-10,5	-2,578
275,581	-9	-2,458
275,605	-8	-2,333
275,629	-7,5	-1,643
275,767	-3	-1,523
275,791	-2,5	-1,408
275,815	-2	-1,278
275,839	-1,5	-1,168
275,863	-1	-1,048
275,887	-0,5	-0,923
275,913	-0,5	-0,808
275,935	0	-0,658
275,965	0	-0,533
275,989	0,5	-0,418
276,013	0,5	-0,298
276,037	1	-0,192
276,061	1,5	-0,136
276,085	1,5	-0,096
276,111	2	-0,066
276,133	2	-0,046
276,157	2,5	-0,031
276,181	2	-0,022
276,205	2	-0,015
276,229	2,5	-0,01
276,255	2,5	-0,007
276,277	2,5	-0,004
276,301	2,5	-0,003
276,325	2,5	-0,002
276,349	2,5	-0,002
276,373	2,5	-0,001
276,397	2,5	-0,001
276,421	2,5	-0,001
276,445	2	-0,005
276,469	2,5	-0,159
276,499	1,5	-0,284
276,523	1,5	-0,4
276,547	0,5	-0,525
276,571	0	-0,64
276,595	0	-0,785
276,625	-1,5	-0,916
276,649	-1,5	-1,036
276,673	-2	-1,15
276,697	-2,5	-1,276
276,721	-3	-1,396
276,746	-3	-1,511
276,769	-3,5	-1,636
276,793	-3,5	-1,756
276,817	-4	-1,871
276,843	-5	-1,996
276,865	-5	-2,116
276,889	-5,5	-2,246
276,913	-6	-2,351
276,937	-7	-2,471
276,961	-8	-2,591
276,985	-8,5	-2,711
277,009	-9	-2,866
277,039	-10,5	-2,981
277,063	-11,5	-3,101
277,087	-12	-3,224
277,111	-13	-3,308
277,135	-13,5	-3,382
277,165	-15	-3,417
277,189	-15	-3,443
277,213	-15	-3,462
277,237	-15	-3,473
277,265	-15,5	-3,481
277,285	-15,5	-3,487
277,309	-15,5	-3,492
277,333	-15,5	-3,494
277,357	-15,5	-3,496
277,381	-16	-3,497
277,405	-16	-3,498
277,429	-16	-3,498
277,453	-16	-3,499
277,477	-16	-3,499
277,505	-16	-3,5
277,525	-16	-3,491
277,549	-15,5	-3,365
277,573	-15,5	-3,239
277,597	-15	-3,123
277,621	-13,5	-2,997
277,645	-12,5	-2,882
277,669	-11,5	-2,762
277,693	-11	-2,616
277,717	-9	-2,491
277,748	-8,5	-2,371
277,771	-7,5	-2,251
277,795	-7	-2,131
277,819	-5,5	-2,011
277,843	-5	-1,891
277,867	-4,5	-1,766
277,891	-4	-1,651
277,915	-3,5	-1,526
277,939	-3	-1,411
277,967	-2	-1,291
277,987	-1,5	-1,166
278,011	-1	-1,032
278,035	-1	-0,931
278,059	-0,5	-0,811
278,083	0	-0,691
278,107	0	-0,571
278,135	0	-0,446
278,155	0,5	-0,331
278,179	1	-0,227
278,203	1,5	-0,153
278,227	1,5	-0,107
278,252	2	-0,072
278,275	2	-0,046
278,305	2,5	-0,031
278,329	2,5	-0,022
278,353	2,5	-0,015
278,377	2,5	-0,01
278,406	2	-0,006
278,431	2,5	-0,004
278,455	2,5	-0,003
278,479	2	-0,002
278,503	2,5	-0,002
278,527	2,5	-0,001
278,551	2,5	-0,001
278,575	2	-0,001
278,599	2,5	-0,008
278,623	2,5	-0,124
278,647	2	-0,25
278,671	1,5	-0,368
278,695	1	-0,488
278,719	0	-0,613
278,743	-0,5	-0,728
278,767	-0,5	-0,883
278,797	-1,5	-1,003
278,821	-2	-1,118
278,845	-2,5	-1,238
278,869	-3	-1,358
278,898	-3	-1,513
278,923	-3,5	-1,628
278,947	-4	-1,748
278,971	-4,5	-1,893
279,001	-5	-2,023
279,025	-5,5	-2,153
279,049	-6	-2,258
279,077	-6,5	-2,383
279,097	-7	-2,503
279,121	-8,5	-2,618
279,145	-9	-2,738
279,169	-9,5	-2,858
279,193	-10,5	-2,979
279,217	-11	-3,104
279,241	-12,5	-3,217
279,265	-13	-3,306
279,289	-14	-3,369
279,313	-15	-3,416
279,343	-15	-3,443
279,367	-15,5	-3,462
279,391	-15,5	-3,473
279,415	-15,5	-3,481
279,439	-15,5	-3,487
279,463	-16	-3,492
279,487	-16	-3,494
279,514	-16	-3,496
279,535	-16	-3,497
279,559	-16	-3,498
279,583	-16	-3,498
279,607	-16	-3,499
279,632	-16	-3,499
279,655	-15,5	-3,5
279,679	-15,5	-3,491
279,703	-15,5	-3,363
279,727	-15,5	-3,23
279,751	-15	-3,108
279,775	-14	-2,988
279,799	-12	-2,873
279,823	-11,5	-2,753
279,847	-10,5	-2,633
279,871	-9,5	-2,508
279,895	-9	-2,332
279,931	-7,5	-2,212
279,955	-6,5	-2,092
279,979	-5,5	-1,972
280,007	-5	-1,848
280,029	-4,5	-1,732
280,051	-4	-1,588
280,081	-3	-1,458
280,105	-2,5	-1,318
280,135	-2	-1,192
280,159	-1	-1,072
280,183	-0,5	-0,948
280,207	-0,5	-0,828
280,231	0	-0,708
280,255	0	-0,588
280,279	0	-0,468
280,303	0,5	-0,352
280,327	1	-0,239
280,351	1,5	-0,164
280,375	1,5	-0,108
280,399	2	-0,078
280,423	2	-0,053
280,447	2	-0,037
280,471	2	-0,025
280,495	2	-0,018
280,519	2,5	-0,012
280,551	2,5	-0,007
280,573	2,5	-0,005
280,597	2,5	-0,003
280,621	2,5	-0,002
280,65	2	-0,002
280,675	2	-0,001
280,699	2	-0,001
280,723	2	-0,001
280,747	2,5	0
280,771	2,5	-0,138
280,801	1,5	-0,266
280,825	1,5	-0,387
280,849	0,5	-0,508
280,873	0	-0,628
280,897	0	-0,748
280,924	-1,5	-0,868
280,945	-1,5	-0,988
280,969	-2	-1,108
280,993	-2,5	-1,243
281,017	-3	-1,353
281,041	-3	-1,498
281,071	-3,5	-1,613
281,095	-4	-1,738
281,119	-4,5	-1,898
281,149	-5	-2,008
281,173	-5,5	-2,128
281,197	-6	-2,244
281,221	-7	-2,364
281,245	-7,5	-2,488
281,269	-8	-2,608
281,293	-8,5	-2,729
281,321	-10	-2,874
281,347	-10,5	-2,999
281,371	-11	-3,119
281,395	-12	-3,235
281,419	-13,5	-3,315
281,443	-14,5	-3,375
281,467	-15	-3,413
281,491	-15	-3,44
281,515	-15	-3,458
281,539	-15,5	-3,472
281,564	-15,5	-3,48
281,587	-15,5	-3,487
281,611	-15,5	-3,492
281,635	-15,5	-3,494
281,659	-16	-3,496
281,683	-16	-3,497
281,713	-16	-3,498
281,737	-16	-3,499
281,761	-16	-3,499
281,785	-15,5	-3,499
281,809	-15,5	-3,5
281,833	-15,5	-3,444
281,857	-15,5	-3,311
281,881	-15	-3,186
281,905	-14,5	-3,06
281,929	-13,5	-2,944
281,953	-12,5	-2,819
281,977	-10,5	-2,164
282,109	-6	-2,039
282,133	-5,5	-1,924
282,157	-5	-1,799
282,181	-4	-1,684
282,205	-3	-1,564
282,229	-3	-1,439
282,253	-2,5	-1,324
282,277	-2	-1,204
282,301	-1	-1,079
282,325	-1	-0,964
282,349	-0,5	-0,844
282,373	0	-0,719
282,397	0	-0,604
282,43	0	-0,454
282,451	0,5	-0,329
282,475	1	-0,228
282,499	1,5	-0,156
282,523	1,5	-0,109
282,547	2	-0,073
282,573	2	-0,05
282,595	2	-0,035
282,619	2	-0,024
282,643	2,5	-0,017
282,667	2,5	-0,011
282,691	2,5	-0,008
282,715	2,5	-0,005
282,739	2,5	-0,004
282,763	2	-0,002
282,787	2	-0,002
282,812	2,5	-0,001
282,835	2,5	-0,001
282,859	2,5	-0,001
282,883	2,5	0
282,908	2,5	-0,022
282,931	2	-0,157
282,956	1,5	-0,307
282,985	1,5	-0,428
283,009	0,5	-0,548
283,033	0	-0,673
283,057	0	-0,788
283,081	-1,5	-0,908
283,105	-2	-1,028
283,129	-2,5	-1,148
283,153	-2,5	-1,273
283,177	-2,5	-1,388
283,201	-3,5	-1,508
283,225	-4	-1,628
283,249	-4	-1,753
283,273	-4,5	-1,873
283,297	-4,5	-1,988
283,322	-5,5	-2,103
283,345	-6	-2,228
283,369	-6,5	-2,353
283,393	-7	-2,468
283,417	-8	-2,588
283,441	-9	-2,713
283,465	-9,5	-2,828
283,489	-10,5	-2,953
283,513	-10,5	-3,068
283,537	-11,5	-3,188
283,565	-13	-3,309
283,591	-14	-3,369
283,615	-14,5	-3,41
283,639	-15	-3,438
283,663	-15	-3,457
283,687	-15,5	-3,473
283,717	-15,5	-3,481
283,741	-16	-3,487
283,765	-16	-3,492
283,789	-15,5	-3,494
283,813	-15,5	-3,496
283,837	-16	-3,497
283,861	-16	-3,498
283,885	-16	-3,498
283,909	-16	-3,499
283,933	-16	-3,499
283,957	-16	-3,5
283,981	-16	-3,443
284,005	-16	-3,305
284,029	-16	-3,176
284,053	-15	-3,055
284,077	-13,5	-2,94
284,101	-12	-2,819
284,128	-11	-2,694
284,149	-10	-2,559
284,173	-9,5	-2,454
284,197	-8,5	-2,334
284,221	-7,5	-2,214
284,245	-6,5	-2,099
284,269	-5,5	-1,974
284,297	-5	-1,859
284,317	-4	-1,704
284,347	-3,5	-1,59
284,371	-3	-1,469
284,395	-2,5	-1,349
284,419	-2	-1,224
284,443	-1,5	-1,104
284,467	-1	-0,989
284,491	-0,5	-0,869
284,515	-0,5	-0,744
284,539	0	-0,629
284,563	0	-0,504
284,587	0,5	-0,384
284,611	0,5	-0,268
284,635	1	-0,186
284,659	1,5	-0,128
284,683	2	-0,087
284,707	2	-0,055
284,737	2	-0,038
284,761	2,5	-0,026
284,785	2,5	-0,018
284,809	2,5	-0,012
284,833	2,5	-0,008
284,857	2,5	-0,006
284,883	2,5	-0,004
284,905	2,5	-0,002
284,929	2	-0,002
284,953	2,5	-0,001
284,977	2,5	-0,001
285,007	2	-0,001
285,031	2	0
285,055	2,5	-0,037
285,079	2,5	-0,174
285,103	2	-0,303
285,127	1	-0,424
285,151	0,5	-0,539
285,175	0	-0,665
285,199	-1	-0,785
285,223	-1,5	-0,905
285,247	-1,5	-1,055
285,277	-2,5	-1,17
285,301	-3	-1,295
285,325	-3	-1,42
285,349	-3	-1,535
285,376	-3,5	-1,655
285,397	-4	-1,775
285,421	-4,5	-1,89
285,445	-5	-2,03
285,469	-5,5	-2,14
285,493	-6	-2,255
285,523	-7	-2,425
285,547	-7,5	-2,524
285,571	-8	-2,635
285,595	-9	-2,765
285,619	-10	-2,88
285,643	-10,5	-3,01
285,667	-11,5	-3,125
285,691	-12	-3,236
285,715	-13	-3,322
285,739	-14,5	-3,377
285,766	-15	-3,416
285,787	-15	-3,442
285,811	-15	-3,459
285,835	-15	-3,472
285,859	-16	-3,48
285,883	-16	-3,487
285,907	-16	-3,492
285,934	-16	-3,494
285,955	-16	-3,496
285,979	-16	-3,497
286,003	-16	-3,498
286,027	-16	-3,498
286,051	-16	-3,499
286,081	-15,5	-3,499
286,105	-15,5	-3,5
286,129	-16	-3,425
286,153	-15,5	-3,288
286,177	-15,5	-3,17
286,201	-14	-3,028
286,225	-13	-2,923
286,249	-12	-2,803
286,273	-12	-2,688
286,297	-10	-2,563
286,324	-9	-2,443
286,345	-8	-2,323
286,369	-8	-2,203
286,393	-6,5	-2,083
286,417	-5,5	-1,963
286,441	-4,5	-1,843
286,465	-4	-1,728
286,489	-3,5	-1,603
286,513	-3	-1,488
286,537	-2,5	-1,368
286,561	-1,5	-1,248
286,585	-1,5	-1,098
286,615	-1	-0,973
286,639	-0,5	-0,853
286,663	0	-0,733
286,687	0	-0,613
286,711	0	-0,493
286,735	0	-0,343
286,765	0,5	-0,235
286,789	1	-0,161
286,813	1,5	-0,111
286,837	1,5	-0,076
286,861	2	-0,052
286,885	2	-0,036
286,912	2,5	-0,025
286,933	2,5	-0,018
286,957	2,5	-0,012
286,981	2,5	-0,008
287,005	2,5	-0,006
287,031	2,5	-0,004
287,053	2,5	-0,003
287,077	2,5	-0,002
287,101	2,5	-0,002
287,125	2,5	-0,001
287,149	2	-0,001
287,173	2,5	0
287,197	2	-0,006
287,221	2	-0,146
287,245	2	-0,252
287,269	1,5	-0,374
287,293	1,5	-0,499
287,317	1	-0,619
287,341	0	-0,734
287,367	-0,5	-0,864
287,389	-1,5	-0,98
287,413	-1,5	-1,095
287,437	-2	-1,214
287,461	-2,5	-1,324
287,485	-3	-1,46
287,509	-3	-1,61
287,539	-3,5	-1,73
287,563	-4	-1,85
287,587	-4,5	-1,97
287,611	-5	-2,14
287,641	-5,5	-2,24
287,665	-6	-2,355
287,689	-7	-2,48
287,713	-7,5	-2,595
287,737	-8	-2,715
287,761	-9	-2,84
287,785	-9,5	-2,96
287,809	-9,5	-3,07
287,833	-11	-3,2
287,857	-12	-3,291
287,881	-13,5	-3,357
287,905	-14	-3,403
287,929	-14,5	-3,433
287,953	-15	-3,454
287,977	-15	-3,468
288,001	-15	-3,478
288,025	-15,5	-3,485
288,049	-15,5	-3,49
288,073	-16	-3,493
288,097	-15,5	-3,495
288,121	-15,5	-3,497
288,145	-16	-3,498
288,169	-15,5	-3,498
288,193	-15,5	-3,499
288,217	-15,5	-3,499
288,241	-15,5	-3,499
288,27	-15,5	-3,499
288,295	-15,5	-3,392
288,319	-15,5	-3,26
288,343	-15	-3,137
288,367	-15	-3,016
288,391	-13,5	-2,901
288,415	-13	-2,776
288,439	-10,5	-2,656
288,463	-10	-2,541
288,487	-9,5	-2,416
288,625	-4,5	-1,73
288,649	-4	-1,606
288,673	-3,5	-1,486
288,697	-3	-1,366
288,721	-2	-1,251
288,744	-1,5	-1,126
288,769	-1	-1,001
288,793	-1	-0,886
288,817	-0,5	-0,766
288,841	0	-0,646
288,865	0	-0,526
288,889	0	-0,406
288,913	0,5	-0,287
288,937	1	-0,2
288,961	1,5	-0,123
288,991	1,5	-0,085
289,014	1,5	-0,058
289,038	2,5	-0,041
289,063	2,5	-0,028
289,086	2,5	-0,019
289,111	2,5	-0,013
289,135	2,5	-0,009
289,159	2,5	-0,006
289,183	2,5	-0,004
289,206	2,5	-0,003
289,232	2,5	-0,002
289,255	2,5	-0,001
289,278	2,5	-0,001
289,302	2,5	-0,001
289,333	2,5	0
289,356	2,5	-0,053
289,381	2	-0,19
289,404	2	-0,314
289,429	1,5	-0,434
289,453	1,5	-0,55
289,476	0,5	-0,67
289,5	-0,5	-0,795
289,525	-1	-0,915
289,548	-1,5	-1,035
289,574	-2	-1,15
289,596	-2	-1,275
289,62	-3	-1,395
289,645	-3	-1,515
289,668	-3	-1,635
289,693	-3,5	-1,755
289,717	-4	-1,875
289,74	-5	-1,99
289,764	-5	-2,15
289,795	-5	-2,265
289,818	-6,5	-2,395
289,843	-7	-2,505
289,866	-7,5	-2,625
289,89	-8	-2,745
289,914	-9	-2,86
289,938	-10	-3,005
289,969	-10,5	-3,135
289,993	-11,5	-3,244
290,016	-12	-3,327
290,04	-14	-3,381
290,064	-14,5	-3,418
290,088	-15	-3,444
290,113	-15	-3,46
290,136	-15	-3,473
290,16	-15,5	-3,481
290,185	-15,5	-3,487
290,208	-16	-3,492
290,232	-16	-3,494
290,256	-15,5	-3,496
290,28	-15,5	-3,497
290,304	-15,5	-3,498
290,329	-16	-3,498
290,359	-15,5	-3,499
290,383	-15,5	-3,499
290,407	-15,5	-3,5
290,431	-15,5	-3,48
290,454	-15,5	-3,344
290,478	-15,5	-3,218
290,502	-15	-3,102
290,526	-14,5	-2,981
290,55	-13,5	-2,856
290,578	-12	-2,736
290,598	-10,5	-2,616
290,623	-10	-2,496
290,646	-9	-2,381
290,67	-8,5	-2,256
290,697	-7,5	-2,106
290,728	-6	-1,956
290,754	-6	-1,841
290,778	-4,5	-1,716
290,802	-4	-1,601
290,826	-3	-1,476
290,85	-3	-1,356
290,875	-2,5	-1,236
290,898	-1,5	-1,116
290,922	-1	-0,996
290,947	-1	-0,861
290,97	-1	-0,726
291	0	-0,606
291,024	0	-0,486
291,048	0	-0,366
291,072	0,5	-0,252
291,097	0,5	-0,174
291,12	1,5	-0,119
291,144	1,5	-0,082
291,168	2	-0,056
291,192	2	-0,04
291,216	2	-0,027
291,24	2,5	-0,018
291,264	2,5	-0,013
291,288	2,5	-0,009
291,312	2,5	-0,006
291,336	2,5	-0,004
291,361	2,5	-0,003
291,385	2,5	-0,002
291,408	2,5	-0,001
291,432	2,5	-0,001
291,456	2,5	-0,001
291,48	2	0
291,51	2,5	-0,048
291,534	2,5	-0,184
291,558	2	-0,308
291,582	1,5	-0,429
291,606	1	-0,549
291,63	0	-0,669
291,654	0	-0,784
291,678	-1	-0,91
291,702	-1,5	-1,03
291,726	-2	-1,154
291,751	-2	-1,265
291,774	-2,5	-1,385
291,798	-3	-1,51
291,822	-3,5	-1,65
291,852	-4	-1,78
291,876	-4	-1,894
291,9	-5	-2,019
291,924	-5,5	-2,14
291,948	-5,5	-2,26
291,972	-6	-2,379
291,996	-6,5	-2,529
292,026	-8	-2,649
292,05	-8	-2,764
292,074	-9	-2,889
292,104	-10,5	-3,069
292,134	-11	-3,189
292,158	-12,5	-3,288
292,182	-13,5	-3,352
292,21	-14	-3,4
292,23	-15	-3,429
292,255	-15	-3,452
292,278	-15,5	-3,467
292,302	-15,5	-3,477
292,326	-15,5	-3,484
292,35	-15,5	-3,49
292,374	-15,5	-3,493
292,398	-15,5	-3,495
292,422	-16	-3,496
292,446	-16	-3,498
292,47	-16	-3,498
292,494	-15,5	-3,499
292,518	-16	-3,499
292,542	-15,5	-3,499
292,566	-15,5	-3,5
292,59	-15,5	-3,489
292,614	-15,5	-3,365
292,638	-16	-3,233
292,662	-15	-3,111
292,686	-14,5	-2,99
292,71	-13,5	-2,87
292,734	-12,5	-2,75
292,758	-10,5	-2,63
292,782	-10	-2,51
292,806	-9,5	-2,36
292,836	-8,5	-2,24
292,86	-7	-2,12
292,884	-6	-2
292,908	-5,5	-1,88
292,932	-5	-1,76
292,956	-4,5	-1,64
292,98	-3,5	-1,515
293,004	-3	-1,4
293,029	-2,5	-1,28
293,056	-2	-1,16
293,076	-1,5	-1,04
293,1	-1	-0,92
293,124	-0,5	-0,8
293,148	0	-0,68
293,173	0	-0,56
293,196	0	-0,44
293,22	0,5	-0,32
293,244	1	-0,219
293,268	1	-0,15
293,297	1,5	-0,094
293,322	2	-0,065
293,346	2	-0,041
293,376	2	-0,028
293,4	2	-0,02
293,425	2	-0,014
293,448	2,5	-0,009
293,472	2,5	-0,006
293,496	2,5	-0,004
293,52	2	-0,003
293,544	2	-0,002
293,57	2,5	-0,001
293,592	2,5	-0,001
293,616	2,5	-0,001
293,64	2	0
293,664	2	-0,012
293,688	2	-0,142
293,712	2	-0,268
293,736	2	-0,385
293,76	1	-0,51
293,784	1	-0,63
293,808	0	-0,75
293,832	-0,5	-0,87
293,856	-1	-0,99
293,88	-2	-1,11
293,909	-2,5	-1,26
293,934	-2,5	-1,38
293,958	-3	-1,5
293,982	-3,5	-1,62
294,006	-4	-1,736
294,03	-4	-1,86
294,054	-4,5	-1,98
294,078	-5	-2,13
294,108	-5,5	-2,255
294,132	-6	-2,37
294,156	-7	-2,485
294,18	-7,5	-2,61
294,204	-8	-2,73
294,228	-9	-2,85
294,252	-9,5	-2,97
294,279	-10	-3,091
294,3	-11,5	-3,21
294,324	-12,5	-3,301
294,348	-13	-3,364
294,372	-14	-3,405
294,4	-14,5	-3,435
294,42	-15	-3,455
294,444	-15	-3,469
294,468	-15,5	-3,478
294,492	-15,5	-3,485
294,517	-15,5	-3,492
294,552	-15,5	-3,495
294,576	-16	-3,496
294,6	-15,5	-3,497
294,624	-15,5	-3,498
294,648	-15,5	-3,499
294,672	-16	-3,499
294,696	-15,5	-3,499
294,72	-15,5	-3,5
294,744	-15,5	-3,425
294,768	-15,5	-3,288
294,797	-15	-3,134
294,822	-14,5	-3,013
294,846	-13,5	-2,898
294,87	-12,5	-2,773
294,894	-11,5	-2,653
294,918	-10	-2,533
294,942	-9	-2,412
294,966	-8,5	-2,292
294,99	-7,5	-2,173
295,014	-6,5	-2,052
295,038	-5,5	-1,933
295,07	-4,5	-1,783
295,092	-4,5	-1,663
295,116	-4	-1,543
295,14	-3	-1,423
295,164	-2,5	-1,302
295,188	-2	-1,183
295,212	-1,5	-1,068
295,236	-1	-0,943
295,26	-0,5	-0,828
295,284	0	-0,703
295,308	0	-0,583
295,332	0	-0,084
295,47	2	-0,058
295,494	2	-0,04
295,518	2,5	-0,027
295,542	2,5	-0,019
295,566	2,5	-0,013
295,59	2	-0,009
295,615	2,5	-0,006
295,638	2,5	-0,004
295,662	2	-0,003
295,686	2,5	-0,002
295,71	2,5	-0,002
295,734	2,5	-0,001
295,758	2	-0,001
295,784	2	0
295,812	2,5	-0,078
295,836	2	-0,211
295,86	1,5	-0,334
295,884	1,5	-0,485
295,914	1	-0,605
295,938	0	-0,725
295,962	-0,5	-0,845
295,986	-1	-0,965
296,014	-1,5	-1,115
296,04	-2,5	-1,235
296,064	-2,5	-1,356
296,088	-3	-1,475
296,112	-3,5	-1,625
296,142	-3,5	-1,746
296,167	-4	-1,865
296,19	-4,5	-1,986
296,214	-5	-2,106
296,238	-5,5	-2,225
296,262	-6	-2,355
296,286	-7	-2,465
296,31	-7,5	-2,585
296,334	-7,5	-2,736
296,364	-9	-2,855
296,388	-9,5	-2,975
296,415	-10,5	-3,095
296,436	-11	-3,214
296,46	-12,5	-3,304
296,484	-13,5	-3,366
296,508	-14	-3,408
