Time (s)	Load (N)	Displacement (mm)
459,721	4,5	-0,037
459,745	5	-0,026
459,77	5	-0,017
459,793	5	-0,012
459,817	5	-0,009
459,841	5	-0,006
459,865	5	-0,004
459,889	5	-0,003
459,914	5	-0,002
459,937	5	-0,001
459,993	5	0
460,015	5	-0,08
460,039	5	-0,218
460,063	4,5	-0,341
460,087	3	-0,462
460,111	2	-0,582
460,135	1	-0,703
460,159	0	-0,823
460,183	-0,5	-0,943
460,207	-1,5	-1,063
460,231	-1,5	-1,182
460,255	-2	-1,302
460,279	-2,5	-1,422
460,303	-3	-1,548
460,328	-3,5	-1,662
460,351	-4	-1,782
460,375	-4,5	-1,902
460,399	-4,5	-2,022
460,423	-5	-2,143
460,447	-6	-2,348
460,49	-7,5	-2,478
460,513	-8,5	-2,593
460,537	-9,5	-2,713
460,561	-10,5	-2,833
460,585	-12	-2,953
460,609	-13	-3,133
460,645	-15	-3,247
460,669	-15,5	-3,326
460,693	-16,5	-3,38
460,717	-16,5	-3,417
460,741	-16,5	-3,443
460,765	-19	-3,46
460,789	-19	-3,473
460,813	-19	-3,481
460,854	-19	-3,49
460,879	-19,5	-3,493
460,903	-19,5	-3,495
460,927	-19,5	-3,496
460,951	-19	-3,498
460,975	-19	-3,498
460,999	-19	-3,499
461,024	-19	-3,499
461,047	-19	-3,5
461,071	-19	-3,483
461,095	-19	-3,355
461,119	-19	-3,223
461,143	-19	-3,102
461,167	-15	-2,981
461,191	-14	-2,801
461,227	-11,5	-2,681
461,251	-10,5	-2,561
461,275	-9,5	-2,441
461,299	-8,5	-2,321
461,323	-7,5	-2,201
461,347	-5,5	-2,08
461,371	-4,5	-1,961
461,395	-4	-1,836
461,42	-3	-1,72
461,443	-2,5	-1,601
461,485	-1	-1,391
461,509	-0,5	-1,271
461,533	0	-1,151
461,557	0	-1,031
461,581	0,5	-0,911
461,605	1	-0,791
461,629	1,5	-0,671
461,653	1,5	-0,551
461,677	2	-0,431
461,701	2,5	-0,311
461,725	3,5	-0,212
461,749	4	-0,099
461,798	4,5	-0,068
461,821	4,5	-0,048
461,845	5	-0,033
461,869	5	-0,023
461,893	5	-0,016
461,917	5	-0,011
461,941	5	-0,008
461,965	5	-0,006
461,989	5	-0,004
462,013	5	-0,002
462,037	5	-0,002
462,061	5	-0,001
462,086	5	-0,001
462,109	5	-0,001
462,133	4,5	-0,11
462,157	4,5	-0,24
462,181	4,5	-0,362
462,205	3	-0,482
462,23	1,5	-0,663
462,265	0	-0,793
462,289	-0,5	-0,903
462,313	-1	-1,023
462,349	-1,5	-1,282
462,385	-2	-1,382
462,409	-3	-1,502
462,433	-3	-1,622
462,457	-3,5	-1,742
462,481	-4	-1,862
462,505	-5	-1,982
462,529	-5,5	-2,112
462,554	-6	-2,222
462,577	-6,5	-2,342
462,601	-7,5	-2,457
462,625	-8,5	-2,582
462,649	-9,5	-2,702
462,673	-10,5	-2,822
462,697	-11,5	-2,942
462,721	-12,5	-3,058
462,745	-14,5	-3,182
462,769	-15	-3,283
462,793	-16	-3,351
462,817	-17	-3,397
462,841	-18	-3,429
462,865	-18,5	-3,451
462,889	-19	-3,466
462,913	-19	-3,476
462,937	-19	-3,484
462,961	-19	-3,489
462,985	-19	-3,493
463,021	-19	-3,495
463,045	-19,5	-3,496
463,069	-19,5	-3,498
463,093	-19,5	-3,498
463,117	-19,5	-3,499
463,141	-19,5	-3,499
463,165	-19,5	-3,5
463,19	-19	-3,462
463,213	-19	-3,322
463,237	-18,5	-3,196
463,261	-17,5	-3,075
463,285	-15	-2,954
463,309	-13,5	-2,834
463,35	-11,5	-2,619
463,376	-10	-2,504
463,399	-9	-2,384
463,441	-7	-2,174
463,465	-5	-2,054
463,489	-4,5	-1,934
463,513	-3,5	-1,814
463,537	-3	-1,694
463,561	-2,5	-1,574
463,585	-1	-1,454
463,609	-0,5	-1,334
463,633	-0,5	-1,214
463,657	0	-1,035
463,693	0,5	-0,915
463,717	1	-0,794
463,741	1,5	-0,675
463,765	2	-0,55
463,789	2,5	-0,43
463,814	3	-0,314
463,837	3,5	-0,215
463,861	3,5	-0,137
463,891	4,5	-0,093
463,915	4,5	-0,064
463,939	4,5	-0,044
463,963	5	-0,031
463,987	5	-0,02
464,011	5	-0,015
464,035	5	-0,01
464,059	5	-0,007
464,083	5	-0,005
464,107	5	-0,003
464,131	5	-0,002
464,155	5	-0,001
464,179	5	-0,001
464,204	5	0
464,239	5	-0,005
464,263	5	-0,128
464,287	4,5	-0,257
464,311	4	-0,379
464,335	3	-0,504
464,359	2	-0,62
464,383	1	-0,745
464,407	-0,5	-0,86
464,431	-1	-0,98
464,455	-1	-1,1
464,479	-1,5	-1,225
464,503	-2	-1,34
464,527	-2,5	-1,46
464,551	-3	-1,58
464,575	-3	-1,7
464,599	-3,5	-1,82
464,623	-4	-1,94
464,647	-5	-2,06
464,671	-5,5	-2,18
464,695	-6	-2,295
464,719	-7	-2,425
464,763	-8	-2,63
464,785	-10	-2,87
464,833	-12	-2,99
464,857	-12,5	-3,11
464,881	-13,5	-3,227
464,905	-13,5	-3,316
464,929	-13,5	-3,371
464,953	-17,5	-3,413
464,978	-17,5	-3,439
465,001	-18,5	-3,458
465,025	-19	-3,47
465,049	-19	-3,48
465,073	-19	-3,486
465,097	-19	-3,49
465,121	-19	-3,493
465,145	-19	-3,495
465,169	-19	-3,496
465,193	-19	-3,498
465,217	-19	-3,498
465,241	-19	-3,499
465,265	-19	-3,499
465,289	-19	-3,5
465,313	-19	-3,47
465,337	-19	-3,267
465,373	-18	-3,139
465,397	-16,5	-3,023
465,421	-16,5	-2,903
465,445	-12,5	-2,723
465,481	-11,5	-2,603
465,505	-9	-2,483
465,529	-8	-2,363
465,553	-7	-2,243
465,577	-6	-2,123
465,601	-5,5	-2,003
465,625	-3,5	-1,883
465,649	-3	-1,763
465,673	-2,5	-1,643
465,697	-1,5	-1,523
465,721	-1	-1,403
465,745	-0,5	-1,283
465,769	0	-1,163
465,793	0	-1,043
465,817	0,5	-0,923
465,859	1,5	-0,713
465,883	1,5	-0,593
465,907	2	-0,473
465,931	3	-0,353
465,955	3	-0,242
465,979	3,5	-0,166
466,003	4	-0,096
466,039	4,5	-0,066
466,063	5	-0,045
466,087	5	-0,032
466,111	5	-0,022
466,135	5	-0,015
466,159	5	-0,01
466,183	5	-0,007
466,207	5	-0,005
466,231	5	-0,003
466,255	5	-0,002
466,279	5	-0,001
466,303	5	-0,001
466,327	5	-0,001
466,352	5	0
466,375	4,5	-0,054
466,399	5	-0,198
466,423	4	-0,316
466,447	3,5	-0,442
466,471	2,5	-0,557
466,495	1,5	-0,678
466,519	0	-0,798
466,543	0	-0,918
466,567	-1	-1,038
466,591	-1,5	-1,158
466,615	-2	-1,277
466,639	-2,5	-1,403
466,663	-2,5	-1,518
466,687	-3	-1,638
466,711	-3,5	-1,758
466,735	-4	-1,878
466,759	-4,5	-1,998
466,783	-5	-2,118
466,807	-6	-2,392
466,861	-7,5	-2,508
466,885	-9	-2,627
466,909	-10	-2,748
466,933	-10,5	-2,867
466,957	-12	-2,987
466,981	-12,5	-3,107
467,005	-14,5	-3,23
467,029	-15	-3,314
467,053	-16	-3,37
467,077	-17	-3,411
467,101	-18	-3,438
467,125	-18	-3,458
467,149	-19	-3,47
467,173	-19	-3,48
467,197	-19	-3,486
467,221	-19	-3,49
467,245	-19,5	-3,493
467,269	-19,5	-3,495
467,293	-19,5	-3,497
467,317	-19,5	-3,498
467,341	-19,5	-3,498
467,365	-19	-3,499
467,389	-19	-3,499
467,413	-19	-3,5
467,437	-19	-3,493
467,461	-19	-3,308
467,497	-18,5	-3,184
467,521	-18,5	-3,062
467,545	-15	-2,942
467,569	-15	-2,822
467,593	-12	-2,702
467,617	-11	-2,582
467,641	-10	-2,462
467,665	-7,5	-2,342
467,689	-6,5	-2,222
467,713	-5,5	-2,102
467,737	-5	-1,982
467,761	-4,5	-1,862
467,785	-3	-1,742
467,809	-2	-1,622
467,833	-1,5	-1,502
467,857	-1	-1,382
467,881	-0,5	-1,262
467,905	0	-1,142
467,929	0	-1,022
467,953	0,5	-0,902
467,977	1	-0,687
468,019	1,5	-0,572
468,043	2	-0,452
468,067	3	-0,332
468,091	3,5	-0,227
468,115	3,5	-0,156
468,139	4,5	-0,088
468,175	4,5	-0,062
468,199	5	-0,043
468,223	5	-0,03
468,247	5	-0,02
468,271	5	-0,014
468,295	5	-0,01
468,319	5	-0,007
468,343	5	-0,005
468,367	5	-0,003
468,391	5	-0,002
468,415	5	-0,001
468,457	5	-0,001
468,481	5	0
468,505	4,5	-0,027
468,529	5	-0,166
468,553	4,5	-0,291
468,577	4	-0,412
468,601	3	-0,622
468,643	0	-0,748
468,667	-0,5	-0,862
468,701	-1	-1,042
468,727	-1,5	-1,162
468,751	-1,5	-1,282
468,775	-2,5	-1,402
468,799	-2,5	-1,522
468,823	-3	-1,642
468,847	-3,5	-1,762
468,871	-4	-1,962
468,907	-5	-2,062
468,931	-5,5	-2,182
468,955	-6,5	-2,302
468,979	-7	-2,422
469,003	-7,5	-2,542
469,027	-9,5	-2,662
469,051	-10	-2,782
469,075	-11	-2,902
469,099	-12	-3,022
469,123	-13	-3,142
469,147	-15	-3,254
469,171	-15,5	-3,331
469,195	-16,5	-3,384
469,219	-17,5	-3,42
469,243	-18	-3,444
469,267	-18,5	-3,462
469,291	-19	-3,473
469,315	-19	-3,482
469,339	-19	-3,49
469,375	-19,5	-3,492
469,399	-19,5	-3,495
469,423	-19,5	-3,496
469,447	-19	-3,497
469,471	-19,5	-3,498
469,495	-19	-3,499
469,519	-19	-3,499
469,543	-19	-3,5
469,567	-19	-3,492
469,591	-19,5	-3,372
469,615	-19,5	-3,239
469,639	-19,5	-3,122
469,663	-16,5	-3,001
469,687	-14	-2,881
469,711	-12,5	-2,761
469,735	-11,5	-2,631
469,759	-10,5	-2,521
469,783	-9	-2,401
469,807	-7	-2,251
469,837	-7	-2,131
469,861	-5,5	-2,011
469,884	-4,5	-1,891
469,908	-4	-1,771
469,933	-2,5	-1,651
469,957	-2	-1,531
469,993	-1	-1,351
470,017	-0,5	-1,231
470,041	-0,5	-1,111
470,065	0	-0,991
470,089	1	-0,871
470,113	1	-0,751
470,136	1	-0,631
470,161	1,5	-0,511
470,185	2,5	-0,391
470,209	3	-0,273
470,233	3,5	-0,187
470,257	3,5	-0,129
470,281	4	-0,089
470,305	4,5	-0,062
470,329	4,5	-0,043
470,353	5	-0,03
470,377	5	-0,02
470,401	5	-0,014
470,425	5	-0,01
470,449	5	-0,007
470,473	5	-0,005
470,497	5	-0,003
470,521	5	-0,002
470,545	5	-0,001
470,569	5	-0,001
470,593	5	-0,001
470,616	5	0
470,64	5	-0,077
470,664	4,5	-0,216
470,689	4,5	-0,334
470,712	4	-0,455
470,737	3	-0,575
470,761	2	-0,696
470,785	0	-0,876
470,821	0	-0,996
470,844	-1	-1,115
470,868	-1,5	-1,235
470,892	-2	-1,356
470,917	-2,5	-1,48
470,941	-2,5	-1,595
470,965	-3	-1,715
470,989	-3,5	-1,835
471,013	-4	-1,955
471,036	-4,5	-2,075
471,06	-5	-2,195
471,084	-6	-2,315
471,109	-6,5	-2,435
471,133	-7,5	-2,555
471,157	-8	-2,675
471,18	-9	-2,795
471,204	-11	-2,915
471,228	-12	-3,04
471,268	-13,5	-3,223
471,289	-14,5	-3,304
471,313	-15	-3,365
471,337	-16,5	-3,407
471,36	-17,5	-3,436
471,384	-18,5	-3,464
471,421	-18,5	-3,474
471,444	-19	-3,483
471,468	-19	-3,488
471,492	-19	-3,492
471,517	-19	-3,494
471,541	-19	-3,496
471,565	-19	-3,497
471,588	-19	-3,498
471,612	-19	-3,498
471,637	-19	-3,499
471,661	-19	-3,499
471,685	-19	-3,5
471,708	-19	-3,461
471,732	-19	-3,321
471,756	-19	-3,196
471,78	-18	-3,075
471,804	-15,5	-2,955
471,829	-14,5	-2,83
471,853	-13	-2,715
471,877	-12	-2,595
471,9	-10,5	-2,475
471,924	-8,5	-2,355
471,948	-7,5	-2,235
471,972	-6,5	-2,03
472,015	-5	-1,9
472,039	-4	-1,785
472,063	-3	-1,66
472,087	-2	-1,545
472,11	-1,5	-1,425
472,134	-1	-1,304
472,158	-0,5	-1,125
472,195	0	-1,005
472,219	0	-0,855
472,249	1	-0,735
472,272	1,5	-0,615
472,296	1,5	-0,495
472,32	2	-0,375
472,345	3	-0,26
472,368	3,5	-0,178
472,393	4	-0,122
472,417	4	-0,085
472,44	4,5	-0,058
472,464	5	-0,04
472,488	5	-0,028
472,512	5	-0,019
472,537	5,5	-0,014
472,56	5,5	-0,01
472,584	5	-0,006
472,608	5	-0,004
472,632	5	-0,003
472,656	5	-0,002
472,68	5	-0,001
472,704	5	-0,001
472,728	5	0
472,752	5	-0,073
472,789	5	-0,208
472,813	4,5	-0,326
472,837	4,5	-0,446
472,86	3,5	-0,561
472,884	1,5	-0,687
472,908	0	-0,812
472,933	0	-0,932
472,956	-0,5	-1,047
472,98	-1	-1,167
473,005	-1,5	-1,287
473,028	-2	-1,407
473,052	-2,5	-1,527
473,076	-3	-1,647
473,1	-3	-1,767
473,124	-4	-1,887
473,149	-4,5	-2,007
473,172	-5	-2,127
473,196	-5,5	-2,247
473,22	-6	-2,367
473,244	-7,5	-2,487
473,268	-8	-2,607
473,292	-9	-2,727
473,316	-9,5	-2,922
473,353	-11,5	-3,027
473,376	-12	-3,147
473,4	-13	-3,258
473,424	-15	-3,334
473,448	-16	-3,405
473,484	-17,5	-3,435
473,509	-18	-3,455
473,532	-18,5	-3,469
473,556	-19	-3,478
473,58	-19	-3,485
473,604	-19	-3,49
473,628	-19	-3,493
473,652	-19	-3,495
473,676	-19,5	-3,496
473,7	-19,5	-3,497
473,724	-19	-3,498
473,748	-19	-3,499
473,772	-19	-3,499
473,796	-19	-3,499
473,82	-19	-3,498
473,844	-19	-3,388
473,868	-19	-3,257
473,892	-18,5	-3,134
473,917	-17	-3,009
473,941	-15,5	-2,894
473,964	-13,5	-2,774
473,988	-12	-2,653
474,012	-11	-2,533
474,036	-10	-2,403
474,061	-9	-2,293
474,084	-7	-2,173
474,108	-6	-2,053
474,163	-4	-1,783
474,187	-3	-1,663
474,21	-2,5	-1,543
474,234	-1,5	-1,423
474,258	-1	-1,303
474,282	-0,5	-1,183
474,306	0	-1,063
474,331	0	-0,943
474,354	0,5	-0,823
474,378	1	-0,703
474,402	1,5	-0,583
474,426	2	-0,463
474,45	2,5	-0,344
474,474	2,5	-0,231
474,499	3	-0,159
474,522	3,5	-0,112
474,546	4,5	-0,077
474,57	4,5	-0,053
474,594	4,5	-0,037
474,618	5	-0,025
474,642	5	-0,017
474,666	5	-0,012
474,69	5	-0,009
474,714	5	-0,006
474,738	5	-0,004
474,762	5	-0,003
474,786	5	-0,002
474,81	5	-0,001
474,864	5	0
474,888	5	-0,066
474,912	5	-0,205
474,936	5	-0,329
474,961	4,5	-0,444
474,984	2,5	-0,57
475,008	1,5	-0,69
475,032	0,5	-0,81
475,056	0	-0,93
475,08	-0,5	-1,05
475,104	-1,5	-1,175
475,129	-2	-1,295
475,152	-2	-1,415
475,176	-2,5	-1,53
475,2	-3	-1,65
475,224	-3,5	-1,77
475,248	-4	-1,89
475,272	-4,5	-2,01
475,296	-5	-2,13
475,32	-5,5	-2,25
475,345	-6,5	-2,37
475,368	-7,5	-2,49
475,392	-8	-2,61
475,416	-9	-2,73
475,44	-9,5	-2,85
475,464	-11,5	-3,03
475,501	-12	-3,155
475,525	-14,5	-3,26
475,548	-15	-3,335
475,572	-16	-3,386
475,596	-17	-3,422
475,62	-17,5	-3,446
475,644	-18,5	-3,463
475,668	-18,5	-3,474
475,692	-19	-3,482
475,716	-19	-3,488
475,74	-19	-3,491
475,764	-19	-3,494
475,788	-19	-3,496
475,83	-19	-3,498
475,854	-19,5	-3,498
475,878	-19	-3,499
475,902	-19	-3,499
475,926	-19	-3,5
475,95	-19	-3,491
476,002	-18,5	-3,197
476,029	-17,5	-3,086
476,052	-16	-2,965
476,076	-15	-2,845
476,1	-14	-2,725
476,124	-11,5	-2,6
476,149	-10,5	-2,48
476,172	-9	-2,365
476,196	-8	-2,245
476,22	-7	-2,125
476,244	-5,5	-2,005
476,268	-4,5	-1,795
476,31	-3	-1,675
476,334	-2,5	-1,555
476,358	-2	-1,435
476,382	-1,5	-1,315
476,406	-0,5	-1,195
476,43	0	-1,08
476,454	0	-0,955
476,478	0,5	0
477,031	4,5	-0,092
477,054	4,5	-0,224
477,078	4,5	-0,347
477,102	4	-0,468
477,126	2,5	-0,588
477,15	1,5	-0,713
477,175	0	-0,828
477,198	0	-0,948
477,222	-1	-1,068
477,262	-1,5	-1,248
477,282	-2	-1,368
477,306	-2,5	-1,488
477,33	-3	-1,608
477,354	-3	-1,728
477,378	-3,5	-1,848
477,402	-4	-1,968
477,426	-5	-2,088
477,45	-5,5	-2,213
477,475	-6	-2,328
477,498	-6,5	-2,443
477,522	-7,5	-2,568
477,546	-9	-2,688
477,57	-10	-2,808
477,594	-10,5	-2,928
477,618	-11,5	-3,048
477,642	-12,5	-3,168
477,666	-14,5	-3,274
477,69	-15	-3,369
477,726	-17	-3,411
477,75	-18	-3,438
477,774	-18	-3,458
477,798	-18	-3,471
477,822	-19	-3,48
477,846	-19	-3,486
477,87	-19	-3,49
477,912	-19	-3,495
477,937	-19	-3,496
477,96	-19	-3,498
477,998	-19	-3,498
478,021	-19	-3,499
478,044	-19	-3,499
478,068	-19	-3,5
478,092	-19	-3,444
478,116	-19	-3,305
478,14	-19	-3,181
478,164	-17	-3,06
478,188	-15,5	-2,885
478,224	-13,5	-2,759
478,248	-12	-2,639
478,272	-10,5	-2,519
478,296	-10	-2,399
478,32	-8,5	-2,279
478,344	-6,5	-2,159
478,368	-5,5	-2,029
478,393	-5	-1,92
478,416	-4	-1,799
478,44	-3,5	-1,68
478,464	-2	-1,564
478,488	-1,5	-1,44
478,512	-1	-1,32
478,536	-0,5	-1,195
478,56	0	-1,08
478,584	0	-0,96
478,608	0,5	-0,84
478,632	1	-0,724
478,657	1,5	-0,595
478,68	1,5	-0,48
478,704	2,5	-0,36
478,728	3	-0,248
478,752	3,5	-0,17
478,776	3,5	-0,117
478,8	4	-0,081
478,824	4,5	-0,056
478,848	4,5	-0,038
478,872	5	-0,027
478,896	5	-0,018
478,92	5	-0,013
478,944	5	-0,009
478,968	5	-0,006
478,992	5	-0,004
479,016	5	-0,003
479,049	5	-0,001
479,082	5	-0,001
479,106	4,5	-0,001
479,13	4,5	0
479,154	4,5	-0,023
479,178	4,5	-0,166
479,202	4,5	-0,285
479,226	4	-0,412
479,251	3,5	-0,527
479,274	2	-0,648
479,298	1,5	-0,768
479,322	0	-0,888
479,346	-1	-1,008
479,37	-1	-1,128
479,394	-1,5	-1,248
479,418	-2	-1,368
479,442	-2	-1,488
479,466	-3	-1,608
479,49	-3	-1,723
479,514	-3,5	-1,848
479,538	-4	-1,968
479,562	-4,5	-2,088
479,586	-5,5	-2,218
479,611	-6	-2,328
479,634	-6,5	-2,443
479,658	-7,5	-2,568
479,682	-8,5	-2,693
479,706	-10	-2,808
479,73	-10,5	-2,928
479,764	-11,5	-3,108
479,79	-13,5	-3,226
479,814	-14,5	-3,312
479,838	-14,5	-3,37
479,862	-16,5	-3,41
479,886	-18	-3,438
479,91	-18,5	-3,458
479,934	-18,5	-3,47
479,958	-19	-3,48
479,982	-19	-3,486
480,006	-19	-3,49
480,03	-19	-3,494
480,066	-19	-3,496
480,09	-19	-3,497
480,114	-19	-3,498
480,138	-19	-3,498
480,162	-19	-3,499
480,186	-19	-3,499
480,21	-19	-3,5
480,234	-19	-3,4
480,258	-19	-3,171
480,301	-16,5	-2,96
480,342	-15	-2,845
480,366	-13	-2,725
480,39	-11,5	-2,605
480,414	-10,5	-2,485
480,438	-9,5	-2,365
480,462	-8,5	-2,245
480,486	-6	-2,125
480,51	-5,5	-2,005
480,534	-4,5	-1,885
480,558	-4	-1,765
480,582	-3	-1,555
480,624	-1,5	-1,434
480,648	-1	-1,314
480,672	0	-1,195
480,696	0	-1,075
480,72	0	-0,954
480,744	1	-0,824
480,769	1,5	-0,714
480,792	1,5	-0,595
480,816	2	-0,475
480,84	2,5	-0,355
480,864	3,5	-0,244
480,888	3,5	-0,168
480,912	4	-0,112
480,937	4	-0,064
480,972	4,5	-0,036
481,008	5	-0,026
481,032	5	-0,018
481,056	5	-0,013
481,08	5,5	-0,009
481,104	5	-0,006
481,128	5	-0,004
481,152	5	-0,003
481,176	5	-0,002
481,2	5	-0,001
481,224	5	-0,001
481,248	5	0
481,272	5	-0,028
481,296	4,5	-0,166
481,32	5	-0,29
481,344	4	-0,417
481,368	3	-0,532
481,392	2	-0,652
481,416	1	-0,772
481,44	0	-0,892
481,464	-0,5	-1,017
481,488	-1	-1,132
481,512	-1,5	-1,252
481,536	-2	-1,372
481,56	-2,5	-1,492
481,584	-3	-1,612
481,608	-3	-1,792
481,644	-4	-1,912
481,668	-4,5	-2,037
481,692	-5	-2,152
481,716	-5,5	-2,272
481,74	-6	-2,392
481,764	-7,5	-2,512
481,788	-8	-2,632
481,812	-9	-2,752
481,836	-10	-2,872
481,86	-10,5	-2,992
481,884	-12,5	-3,112
481,908	-13,5	-3,23
481,932	-14,5	-3,318
481,957	-15	-3,372
481,98	-16,5	-3,428
482,017	-18	-3,45
482,04	-18,5	-3,465
482,064	-18,5	-3,476
482,088	-19	-3,484
482,112	-19	-3,488
482,136	-19	-3,492
482,16	-19	-3,494
482,184	-19	-3,496
482,208	-19	-3,497
482,232	-19	-3,498
482,256	-19	-3,498
482,28	-19	-3,499
482,304	-19	-3,5
482,34	-19	-3,451
482,364	-19	-3,311
482,388	-18,5	-3,186
482,412	-17,5	-3,065
482,436	-16	-2,885
482,472	-13,5	-2,764
482,496	-12,5	-2,644
482,52	-11,5	-2,53
482,544	-9	-2,405
482,568	-8	-2,284
482,592	-7	-2,164
482,616	-6	-2,044
482,64	-5	-1,924
482,664	-3,5	-1,804
482,688	-3	-1,684
482,712	-2,5	-1,564
482,736	-2	-1,444
482,76	-1,5	-1,324
482,784	-0,5	-1,204
482,808	0	-1,084
482,832	0	-0,964
482,856	0,5	-0,69
482,911	1,5	-0,57
482,934	2	-0,454
482,958	2,5	-0,335
482,982	3	-0,229
483,006	3,5	-0,157
483,03	4	-0,107
483,054	4	-0,075
483,078	4,5	-0,052
483,102	4,5	-0,027
483,144	5	-0,018
483,168	5	-0,013
483,192	5	-0,009
483,216	5	-0,006
483,24	5	-0,004
483,264	5	-0,003
483,288	5	-0,002
483,312	5	-0,001
483,336	5	-0,001
483,36	5	0
483,384	5	-0,027
483,408	5	-0,169
483,432	5	-0,288
483,456	4,5	-0,408
483,48	4	-0,529
483,504	2	-0,649
483,528	2	-0,769
483,552	0	-0,889
483,576	-1	-1,069
483,612	-1,5	-1,194
483,636	-1,5	-1,314
483,66	-2	-1,429
483,684	-3	-1,549
483,708	-3	-1,669
483,732	-3,5	-1,789
483,756	-4	-1,909
483,78	-4,5	-2,029
483,804	-5	-2,149
483,828	-5,5	-2,269
483,852	-6	-2,389
483,876	-7	-2,509
483,9	-7,5	-2,629
483,924	-9,5	-2,749
483,948	-10,5	-2,929
483,984	-12	-3,049
484,008	-13	-3,169
484,032	-13	-3,274
484,056	-15	-3,348
484,08	-15,5	-3,393
484,104	-17,5	-3,426
484,128	-18	-3,45
484,152	-18,5	-3,465
484,176	-19	-3,48
484,212	-19	-3,486
484,236	-19	-3,49
484,26	-19	-3,493
484,284	-19	-3,495
484,308	-19,5	-3,497
484,333	-19	-3,498
484,356	-19	-3,498
484,38	-19	-3,499
484,41	-19	-3,499
484,434	-19	-3,5
484,458	-19	-3,47
484,482	-19	-3,332
484,506	-18,5	-3,208
484,53	-18	-3,086
484,554	-16,5	-2,966
484,578	-15	-2,845
484,602	-14	-2,725
484,626	-11,5	-2,605
484,65	-10,5	-2,485
484,674	-9	-2,365
484,698	-8	-2,245
484,722	-7	-2,125
484,746	-5	-2,005
484,77	-4,5	-1,885
484,794	-4	-1,765
484,818	-3	-1,645
484,842	-2,5	-1,525
484,866	-1	-1,285
484,914	-0,5	-1,165
484,938	0	-1,045
484,962	0	-0,925
484,986	1	-0,805
485,01	1	-0,69
485,034	1,5	-0,565
485,058	2	-0,445
485,082	2,5	-0,325
485,106	3,5	-0,222
485,13	3,5	-0,152
485,154	4	-0,104
485,178	4,5	-0,072
485,202	4,5	-0,05
485,226	5	-0,035
485,25	5	-0,024
485,274	5	-0,016
485,298	5	-0,011
485,322	5	-0,008
485,346	5	-0,006
485,37	5	-0,004
485,394	5	-0,002
485,418	5	-0,002
485,442	5	-0,001
485,466	5	-0,001
485,49	5	0
485,514	5	-0,012
485,538	5	-0,142
485,562	5	-0,424
485,616	3,5	-0,539
485,64	2,5	-0,659
485,664	1,5	-0,779
485,688	0	-0,899
485,712	-0,5	-1,019
485,736	-1	-1,139
485,76	-1,5	-1,259
485,784	-2	-1,379
485,808	-2,5	-1,509
485,832	-3	-1,619
485,856	-3	-1,739
485,88	-3,5	-1,859
485,904	-4,5	-1,979
485,928	-5	-2,104
485,952	-5,5	-2,219
485,976	-6	-2,339
486	-6,5	-2,46
486,024	-8	-2,579
486,048	-9	-2,699
486,072	-9,5	-2,819
486,096	-10,5	-2,939
486,12	-11,5	-3,059
486,144	-13,5	-3,179
486,168	-14	-3,281
486,192	-15	-3,35
486,216	-16	-3,396
486,24	-17	-3,428
486,264	-18	-3,45
486,288	-18,5	-3,466
486,312	-19	-3,476
486,336	-19	-3,486
486,372	-19	-3,491
486,396	-19,5	-3,493
486,42	-19	-3,495
486,444	-19	-3,497
486,468	-19	-3,498
486,492	-19	-3,498
486,516	-19	-3,499
486,54	-19	-3,499
486,564	-19	-3,5
486,588	-19	-3,488
486,612	-19	-3,36
486,636	-19	-3,234
486,66	-18,5	-3,118
486,684	-16	-2,992
486,708	-14,5	-2,872
486,732	-13,5	-2,752
486,756	-12	-2,632
486,78	-11	-2,512
486,804	-9	-2,392
486,828	-7,5	-2,272
486,852	-6,5	-2,152
486,876	-6	-2,032
486,9	-5	-1,912
486,924	-3,5	-1,792
486,948	-3	-1,672
486,972	-2,5	-1,432
487,02	-1	-1,312
487,044	0	-1,192
487,068	0	-1,072
487,092	0	-0,952
487,116	0,5	-0,832
487,14	1	-0,712
487,164	1,5	-0,592
487,188	2	-0,472
487,212	2,5	-0,352
487,236	3	-0,241
487,26	3	-0,166
487,284	4	-0,114
487,308	4,5	-0,079
487,332	4,5	-0,055
487,356	4,5	-0,037
487,38	5	-0,026
487,404	5	-0,018
487,428	5	-0,013
487,452	5	-0,009
487,476	5	-0,006
487,5	5	-0,004
487,524	5	-0,003
487,548	5	-0,002
487,572	5	-0,001
487,596	5	-0,001
487,62	5	0
487,644	5	-0,001
487,668	5	-0,11
487,692	5	-0,245
487,716	4,5	-0,362
487,74	4	-0,483
487,764	2,5	-0,603
487,788	1,5	-0,723
487,812	0,5	-0,903
487,848	-0,5	-1,023
487,872	-1	-1,148
487,896	-1,5	-1,263
487,92	-1,5	-1,383
487,944	-2,5	-1,593
487,986	-3	-1,713
488,009	-3,5	-1,833
488,033	-4	-1,953
488,057	-4,5	-2,078
488,082	-4,5	-2,193
488,105	-5,5	-2,313
488,13	-6,5	-2,433
488,154	-7,5	-2,553
488,177	-8	-2,673
488,201	-9	-2,793
488,225	-10,5	-2,913
488,249	-11,5	-3,033
488,274	-12,5	-3,217
488,31	-14,5	-3,306
488,334	-15	-3,364
488,358	-17	-3,422
488,394	-18	-3,445
488,417	-18	-3,463
488,441	-18,5	-3,474
488,465	-19	-3,482
488,49	-19	-3,488
488,514	-19	-3,492
488,538	-19	-3,494
