Time (s)	Load (N)	Displacement (mm)
1135,103	-5	-2,245
1135,127	-4,5	-2,12
1135,151	-3,5	-2,005
1135,175	-2,5	-1,885
1135,199	-1,5	-1,765
1135,223	-1	-1,645
1135,247	0	-1,465
1135,283	0	-1,345
1135,307	0	-1,225
1135,331	0,5	-1,105
1135,355	1	-0,985
1135,379	1,5	-0,865
1135,403	1,5	-0,74
1135,427	2	-0,625
1135,451	2,5	-0,505
1135,475	3	-0,385
1135,499	3,5	-0,202
1135,541	4	-0,139
1135,565	4,5	-0,096
1135,589	5	-0,066
1135,613	5	-0,046
1135,637	5,5	-0,031
1135,661	5,5	-0,022
1135,685	5,5	-0,015
1135,709	5,5	-0,01
1135,733	5,5	-0,007
1135,757	5,5	-0,004
1135,781	5,5	-0,003
1135,805	5,5	-0,002
1135,829	5,5	-0,002
1135,853	5,5	-0,001
1135,877	5,5	-0,001
1135,901	5,5	-0,001
1135,925	5	0
1135,949	5,5	-0,058
1135,973	5,5	-0,197
1135,997	4,5	-0,321
1136,021	4	-0,442
1136,045	3	-0,562
1136,069	1,5	-0,682
1136,093	0	-0,802
1136,117	0	-0,922
1136,15	-0,5	-1,072
1136,171	-0,5	-1,222
1136,201	-1,5	-1,347
1136,225	-1,5	-1,462
1136,249	-2	-1,582
1136,273	-2	-1,702
1136,297	-3	-1,822
1136,321	-3	-1,942
1136,345	-3,5	-2,062
1136,369	-4	-2,182
1136,393	-5	-2,302
1136,417	-5,5	-2,422
1136,441	-6	-2,542
1136,465	-6,5	-2,667
1136,489	-7,5	-2,782
1136,513	-8,5	-2,902
1136,537	-10	-3,022
1136,561	-11	-3,229
1136,603	-13,5	-3,314
1136,627	-14,5	-3,372
1136,651	-15	-3,412
1136,675	-15	-3,439
1136,699	-15	-3,458
1136,723	-17,5	-3,471
1136,747	-17,5	-3,48
1136,771	-17,5	-3,486
1136,795	-17,5	-3,491
1136,819	-18	-3,494
1136,843	-18	-3,496
1136,867	-17,5	-3,498
1136,903	-17,5	-3,498
1136,927	-17,5	-3,498
1136,951	-17,5	-3,499
1136,975	-17,5	-3,499
1136,999	-17,5	-3,499
1137,023	-17,5	-3,492
1137,047	-17,5	-3,366
1137,071	-17,5	-3,238
1137,095	-17,5	-3,116
1137,119	-14	-2,996
1137,143	-12,5	-2,876
1137,167	-11	-2,756
1137,191	-10	-2,636
1137,215	-7,5	-2,516
1137,239	-6	-2,396
1137,263	-5,5	-2,275
1137,287	-4,5	-2,096
1137,323	-3	-1,97
1137,347	-2,5	-1,855
1137,371	-2	-1,735
1137,395	-1	-1,615
1137,419	-0,5	-1,495
1137,443	-0,5	-1,375
1137,467	0	-1,255
1137,491	0	-1,135
1137,515	1	-1,015
1137,539	1,5	-0,895
1137,563	1,5	-0,775
1137,587	2	-0,655
1137,611	2	-0,535
1137,635	3	-0,415
1137,659	3,5	-0,296
1137,683	3,5	-0,202
1137,707	4	-0,139
1137,73	4,5	-0,096
1137,754	5	-0,066
1137,778	5	-0,046
1137,802	5,5	-0,032
1137,826	5,5	-0,022
1137,85	5,5	-0,015
1137,874	5,5	-0,008
1137,911	5,5	-0,006
1137,935	5,5	-0,004
1137,958	5,5	-0,003
1137,983	5,5	-0,002
1138,007	5,5	-0,002
1138,031	5,5	-0,001
1138,055	5,5	-0,001
1138,079	5,5	0
1138,103	5,5	-0,006
1138,127	5,5	-0,135
1138,151	5	-0,265
1138,175	4	-0,387
1138,199	3	-0,508
1138,223	2	-0,628
1138,246	1	-0,743
1138,27	0	-0,868
1138,295	-0,5	-0,988
1138,319	-0,5	-1,108
1138,343	-1	-1,288
1138,379	-1,5	-1,408
1138,402	-2	-1,528
1138,427	-2	-1,648
1138,45	-2,5	-1,768
1138,474	-3	-1,888
1138,498	-3,5	-2,008
1138,522	-4	-2,128
1138,546	-4,5	-2,248
1138,57	-5	-2,368
1138,594	-6	-2,488
1138,619	-7	-2,613
1138,643	-7,5	-2,728
1138,667	-8,5	-2,848
1138,691	-9	-2,968
1138,715	-11	-3,148
1138,751	-12	-3,259
1138,774	-14	-3,334
1138,798	-15	-3,386
1138,822	-15,5	-3,421
1138,846	-16,5	-3,446
1138,87	-17	-3,462
1138,894	-17	-3,474
1138,918	-17,5	-3,482
1138,942	-18	-3,488
1138,966	-18	-3,492
1138,991	-18	-3,494
1139,015	-18	-3,496
1139,039	-18	-3,497
1139,063	-18	-3,498
1139,086	-18	-3,498
1139,11	-18	-3,499
1139,134	-17,5	-3,499
1139,158	-17,5	-3,5
1139,182	-17,5	-3,472
1139,206	-17,5	-3,334
1139,23	-17,5	-3,209
1139,254	-15	-3,088
1139,279	-13,5	-2,967
1139,303	-12	-2,847
1139,327	-10,5	-2,727
1139,367	-8	-2,511
1139,393	-7	-2,396
1139,417	-5	-2,276
1139,44	-4,5	-2,156
1139,464	-3,5	-2,036
1139,488	-3	-1,916
1139,512	-2,5	-1,796
1139,536	-1	-1,676
1139,56	-0,5	-1,556
1139,584	-0,5	-1,436
1139,608	0	-1,316
1139,633	0	-1,196
1139,656	0,5	-1,016
1139,693	1	-0,896
1139,717	1,5	-0,776
1139,741	2	-0,656
1139,765	2,5	-0,536
1139,789	3	-0,416
1139,813	3	-0,297
1139,836	3,5	-0,203
1139,86	4	-0,14
1139,884	4,5	-0,097
1139,908	5	-0,067
1139,932	5	-0,046
1139,956	5,5	-0,032
1139,98	5,5	-0,022
1140,004	5,5	-0,016
1140,029	5,5	-0,01
1140,053	5,5	-0,007
1140,077	5,5	-0,005
1140,101	5,5	-0,003
1140,124	5,5	-0,002
1140,148	5,5	-0,002
1140,172	5,5	-0,001
1140,196	5,5	-0,001
1140,22	5,5	0
1140,244	5,5	0
1140,268	5,5	-0,077
1140,292	5	-0,213
1140,316	4,5	-0,331
1140,34	4	-0,457
1140,365	2,5	-0,577
1140,389	1,5	-0,698
1140,413	0,5	-0,878
1140,449	0	-0,998
1140,472	-0,5	-1,118
1140,496	-1	-1,238
1140,52	-1	-1,358
1140,544	-1	-1,478
1140,568	-2	-1,658
1140,604	-2,5	-1,778
1140,628	-3	-1,898
1140,652	-3	-2,018
1140,676	-4	-2,138
1140,701	-4,5	-2,258
1140,724	-5	-2,378
1140,749	-5,5	-2,502
1140,773	-7	-2,618
1140,796	-7,5	-2,738
1140,82	-8,5	-2,858
1140,844	-9,5	-2,978
1140,868	-10,5	-3,098
1140,892	-11,5	-3,216
1140,916	-13,5	-3,306
1140,94	-14,5	-3,366
1140,964	-15	-3,408
1140,988	-15	-3,436
1141,012	-17	-3,456
1141,037	-17,5	-3,47
1141,06	-17,5	-3,479
1141,084	-17,5	-3,486
1141,109	-17,5	-3,493
1141,151	-18	-3,495
1141,174	-18	-3,496
1141,198	-18	-3,498
1141,222	-18	-3,498
1141,246	-17,5	-3,499
1141,27	-17,5	-3,499
1141,294	-17,5	-3,499
1141,318	-17,5	-3,5
1141,342	-17,5	-3,463
1141,366	-17,5	-3,321
1141,39	-17,5	-3,196
1141,414	-15	-3,014
1141,45	-13,5	-2,894
1141,474	-10,5	-2,774
1141,498	-9,5	-2,654
1141,522	-8	-2,534
1141,546	-7	-2,414
1141,57	-6	-2,294
1141,594	-4,5	-2,174
1141,618	-3,5	-2,054
1141,642	-3	-1,934
1141,666	-2	-1,814
1141,69	-1,5	-1,694
1141,714	-0,5	-1,574
1141,738	0	-1,454
1141,762	0	-1,334
1141,786	0	-1,214
1141,81	0,5	-1,094
1141,85	1,5	-0,879
1141,877	1,5	-0,764
1141,9	2	-0,644
1141,924	2,5	-0,524
1141,948	2,5	-0,404
1141,972	3	-0,285
1141,996	3,5	-0,195
1142,02	4	-0,134
1142,044	4,5	-0,093
1142,068	4,5	-0,064
1142,092	5	-0,045
1142,116	5,5	-0,03
1142,141	5,5	-0,021
1142,164	5,5	-0,015
1142,188	5,5	-0,01
1142,212	5,5	-0,006
1142,236	5,5	-0,003
1142,29	5,5	-0,002
1142,314	5,5	-0,002
1142,338	5,5	-0,001
1142,362	5,5	-0,001
1142,386	5,5	-0,001
1142,41	5,5	0
1142,434	5	-0,046
1142,458	5	-0,186
1142,482	4,5	-0,31
1142,506	4	-0,431
1142,53	3	-0,551
1142,554	1	-0,672
1142,578	0	-0,792
1142,602	0	-0,912
1142,627	-0,5	-1,037
1142,651	-0,5	-1,152
1142,674	-1	-1,272
1142,698	-1,5	-1,392
1142,722	-2	-1,512
1142,746	-2	-1,632
1142,77	-2,5	-1,752
1142,794	-3	-1,872
1142,818	-3,5	-1,992
1142,842	-4	-2,112
1142,866	-4,5	-2,232
1142,89	-5	-2,352
1142,914	-6	-2,472
1142,938	-6,5	-2,592
1142,962	-7,5	-2,712
1142,986	-8	-2,832
1143,01	-9	-2,952
1143,034	-11	-3,072
1143,058	-12	-3,192
1143,082	-13	-3,29
1143,106	-14	-3,355
1143,13	-15	-3,4
1143,154	-16,5	-3,431
1143,178	-16,5	-3,452
1143,202	-16,5	-3,468
1143,227	-17,5	-3,477
1143,25	-17,5	-3,487
1143,286	-17,5	-3,491
1143,31	-17,5	-3,494
1143,334	-17,5	-3,496
1143,358	-18	-3,497
1143,382	-18	-3,498
1143,406	-18	-3,498
1143,43	-17,5	-3,499
1143,454	-17,5	-3,499
1143,478	-17,5	-3,499
1143,502	-17,5	-3,496
1143,526	-17,5	-3,378
1143,55	-17,5	-3,248
1143,574	-15,5	-3,126
1143,598	-14	-3,005
1143,622	-12,5	-2,885
1143,646	-11,5	-2,765
1143,67	-10	-2,645
1143,694	-7,5	-2,525
1143,718	-6	-2,405
1143,742	-5,5	-2,285
1143,766	-4,5	-2,17
1143,79	-4	-2,045
1143,814	-2,5	-1,924
1143,838	-2	-1,804
1143,862	-1	-1,684
1143,886	-1	-1,564
1143,91	-0,5	-1,37
1143,946	0	-1,265
1143,97	0	-1,144
1143,994	1	-1,024
1144,018	1	-0,904
1144,042	1,5	-0,784
1144,066	2	-0,665
1144,09	2	-0,544
1144,114	3	-0,424
1144,138	3	-0,305
1144,162	3,5	-0,208
1144,186	4,5	-0,108
1144,228	4,5	-0,075
1144,252	5,5	-0,052
1144,276	5,5	-0,036
1144,3	5,5	-0,025
1144,324	5,5	-0,017
1144,348	5,5	-0,012
1144,372	5,5	-0,008
1144,396	5,5	-0,006
1144,42	5,5	-0,004
1144,444	5,5	-0,003
1144,468	5,5	-0,002
1144,492	5,5	-0,001
1144,516	5,5	-0,001
1144,54	5,5	-0,001
1144,564	5,5	0
1144,588	5	0
1144,612	5	-0,101
1144,636	5	-0,232
1144,66	4,5	-0,355
1144,684	4	-0,475
1144,708	2,5	-0,596
1144,732	1,5	-0,716
1144,756	0	-0,836
1144,78	-0,5	-0,956
1144,804	-0,5	-1,076
1144,828	-0,5	-1,196
1144,852	-1	-1,316
1144,876	-1,5	-1,436
1144,9	-2	-1,556
1144,924	-2	-1,676
1144,948	-2,5	-1,796
1144,972	-3	-1,916
1144,996	-3,5	-2,036
1145,02	-4	-2,151
1145,044	-4,5	-2,276
1145,068	-5	-2,396
1145,092	-5,5	-2,516
1145,116	-7	-2,636
1145,14	-7,5	-2,756
1145,164	-9	-2,876
1145,188	-9,5	-2,996
1145,212	-10,5	-3,116
1145,236	-12,5	-3,232
1145,26	-13,5	-3,317
1145,284	-15,5	-3,385
1145,314	-16,5	-3,42
1145,338	-17	-3,458
1145,381	-17	-3,472
1145,404	-17	-3,48
1145,428	-17,5	-3,486
1145,452	-17,5	-3,491
1145,476	-17,5	-3,494
1145,5	-17,5	-3,496
1145,524	-18	-3,497
1145,548	-18	-3,498
1145,572	-17,5	-3,498
1145,596	-17,5	-3,499
1145,62	-17,5	-3,499
1145,644	-17,5	-3,499
1145,669	-17,5	-3,5
1145,692	-17,5	-3,477
1145,716	-17,5	-3,338
1145,74	-17	-3,212
1145,764	-15,5	-3,09
1145,788	-14,5	-2,97
1145,812	-12,5	-2,849
1145,836	-10	-2,729
1145,86	-9	-2,609
1145,884	-7,5	-2,489
1145,908	-6,5	-2,369
1145,932	-5,5	-2,249
1145,956	-4	-2,129
1145,98	-3	-2,009
1146,004	-2,5	-1,889
1146,028	-2,5	-1,769
1146,052	-1,5	-1,649
1146,076	-1,5	-1,529
1146,1	0	-1,349
1146,136	0,5	-1,229
1146,16	0,5	-1,109
1146,184	1	-0,989
1146,208	1	-0,869
1146,232	1,5	-0,749
1146,256	2	-0,629
1146,28	2,5	-0,509
1146,304	3	-0,389
1146,328	3	-0,272
1146,352	3,5	-0,186
1146,376	4,5	-0,128
1146,4	4,5	-0,089
1146,424	5	-0,061
1146,448	5,5	-0,043
1146,472	5,5	-0,029
1146,496	5,5	-0,02
1146,52	5,5	-0,014
1146,544	5,5	-0,009
1146,568	5,5	-0,006
1146,592	5,5	-0,004
1146,616	5,5	-0,003
1146,64	5,5	-0,002
1146,664	5,5	-0,002
1146,689	5,5	-0,001
1146,712	5,5	-0,001
1146,736	5,5	-0,001
1146,76	5,5	0
1146,784	5,5	-0,057
1146,808	5	-0,197
1146,832	4,5	-0,322
1146,856	3,5	-0,443
1146,88	2,5	-0,563
1146,904	1,5	-0,683
1146,928	0,5	-0,803
1146,952	0	-0,923
1146,976	-0,5	-1,043
1147	-1	-1,163
1147,024	-1	-1,283
1147,048	-1,5	-1,403
1147,072	-1,5	-1,523
1147,096	-2,5	-1,644
1147,12	-2,5	-1,763
1147,144	-3	-1,883
1147,168	-3	-2,003
1147,192	-3,5	-2,184
1147,228	-4,5	-2,304
1147,252	-5	-2,423
1147,276	-6	-2,544
1147,3	-7	-2,664
1147,324	-8	-2,784
1147,348	-9	-2,904
1147,372	-9,5	-3,024
1147,396	-12	-3,144
1147,42	-12,5	-3,255
1147,444	-13,5	-3,332
1147,468	-15	-3,384
1147,492	-15,5	-3,42
1147,516	-16,5	-3,445
1147,54	-17	-3,462
1147,564	-17,5	-3,474
1147,588	-17,5	-3,486
1147,63	-17,5	-3,491
1147,654	-18	-3,494
1147,678	-18	-3,496
1147,702	-18	-3,497
1147,727	-17,5	-3,498
1147,75	-17,5	-3,498
1147,774	-18	-3,499
1147,798	-18	-3,499
1147,822	-17,5	-3,5
1147,846	-17,5	-3,5
1147,87	-17,5	-3,415
1147,894	-17,5	-3,279
1147,918	-16,5	-3,156
1147,942	-15	-3,035
1147,966	-15	-2,914
1147,99	-12	-2,794
1148,014	-9	-2,614
1148,05	-8	-2,494
1148,074	-6	-2,374
1148,098	-5	-2,254
1148,122	-4,5	-2,134
1148,146	-3,5	-2,014
1148,17	-3	-1,894
1148,194	-1,5	-1,774
1148,218	-1	-1,654
1148,242	-0,5	-1,54
1148,266	0	-1,415
1148,29	0	-1,294
1148,314	0,5	-1,174
1148,338	1	-1,054
1148,362	1	-0,934
1148,386	1,5	-0,814
1148,41	1,5	-0,694
1148,434	2,5	-0,574
1148,458	3	-0,454
1148,482	3	-0,334
1148,506	3,5	-0,228
1148,53	3,5	-0,157
1148,554	4,5	-0,108
1148,578	4,5	-0,075
1148,602	5	-0,052
1148,626	5	-0,036
1148,65	5,5	-0,025
1148,674	5,5	-0,017
1148,698	5,5	-0,012
1148,722	5,5	-0,008
1148,746	5,5	-0,005
1148,77	5,5	-0,004
1148,795	5,5	-0,003
1148,818	5,5	-0,002
1148,842	5	-0,002
1148,866	5	-0,001
1148,89	5,5	-0,001
1148,914	5	0
1148,938	5	-0,014
1148,962	5	-0,146
1148,986	5	-0,271
1149,01	4,5	-0,392
1149,034	2,5	-0,513
1149,058	1,5	-0,633
1149,082	0,5	-0,753
1149,106	0	-0,873
1149,13	0	-0,993
1149,154	-1	-1,168
1149,19	-1	-1,293
1149,214	-1,5	-1,413
1149,238	-2	-1,533
1149,262	-2	-1,653
1149,286	-2,5	-1,773
1149,31	-3	-1,893
1149,334	-3,5	-2,013
1149,358	-4	-2,133
1149,382	-4,5	-2,253
1149,406	-5	-2,373
1149,43	-5,5	-2,493
1149,454	-7	-2,613
1149,478	-8	-2,733
1149,502	-8,5	-2,853
1149,526	-9,5	-2,973
1149,55	-10,5	-3,168
1149,586	-12	-3,263
1149,61	-13,5	-3,337
1149,634	-15	-3,388
1149,658	-16	-3,422
1149,682	-16	-3,447
1149,706	-16	-3,463
1149,73	-17,5	-3,474
1149,754	-17,5	-3,482
1149,778	-17,5	-3,488
1149,802	-18	-3,492
1149,826	-18	-3,494
1149,85	-17,5	-3,496
1149,874	-17,5	-3,497
1149,898	-17,5	-3,498
1149,922	-18	-3,498
1149,946	-17,5	-3,499
1149,97	-17,5	-3,499
1149,994	-17,5	-3,499
1150,018	-17,5	-3,498
1150,042	-17,5	-3,388
1150,066	-17,5	-3,254
1150,09	-17,5	-3,131
1150,114	-14	-3,01
1150,138	-12,5	-2,89
1150,162	-11	-2,77
1150,186	-10	-2,62
1150,216	-7,5	-2,5
1150,24	-6	-2,379
1150,264	-5,5	-2,259
1150,288	-4,5	-2,139
1150,312	-3,5	-2,019
1150,336	-2,5	-1,9
1150,36	-1,5	-1,78
1150,384	-1	-1,66
1150,408	-0,5	-1,54
1150,432	-0,5	-1,42
1150,456	0	-1,3
1150,48	0	-1,18
1150,504	0,5	-1,06
1150,528	1	-0,94
1150,552	1,5	-0,82
1150,576	2	-0,7
1150,6	2,5	-0,574
1150,624	3	-0,459
1150,648	3	-0,34
1150,672	3,5	-0,232
1150,696	4	-0,16
1150,72	4,5	-0,11
1150,744	5	-0,076
1150,768	5	-0,052
1150,792	5	-0,036
1150,816	5,5	-0,025
1150,84	5,5	-0,018
1150,864	5,5	-0,012
1150,888	5,5	-0,008
1150,912	5,5	-0,006
1150,936	5,5	-0,004
1150,96	5,5	-0,003
1150,984	5,5	-0,002
1151,008	5,5	-0,002
1151,032	5,5	-0,001
1151,056	5,5	-0,001
1151,08	5,5	0
1151,104	5,5	-0,003
1151,128	5,5	-0,12
1151,152	5,5	-0,25
1151,176	4,5	-0,376
1151,2	2,5	-0,552
1151,236	1	-0,672
1151,26	0	-0,792
1151,284	0	-0,908
1151,308	-0,5	-1,032
1151,332	-0,5	-1,152
1151,356	-1	-1,272
1151,38	-1,5	-1,392
1151,404	-1,5	-1,512
1151,428	-2	-1,632
1151,452	-2	-1,752
1151,476	-3	-1,872
1151,5	-3	-1,992
1151,524	-3,5	-2,112
1151,548	-4	-2,232
1151,572	-4,5	-2,353
1151,596	-5,5	-2,473
1151,62	-6,5	-2,592
1151,644	-7,5	-2,713
1151,668	-8	-2,833
1151,692	-9	-2,953
1151,716	-10,5	-3,072
1151,74	-12	-3,192
1151,764	-13	-3,29
1151,788	-14	-3,354
1151,812	-15	-3,4
1151,836	-16,5	-3,431
1151,86	-16,5	-3,452
1151,884	-16,5	-3,467
1151,908	-16,5	-3,477
1151,932	-17,5	-3,484
1151,956	-17,5	-3,489
1151,98	-17,5	-3,493
1152,004	-17,5	-3,495
1152,028	-18	-3,496
1152,052	-18	-3,498
1152,076	-17,5	-3,498
1152,1	-17,5	-3,499
1152,124	-17,5	-3,499
1152,148	-17,5	-3,499
1152,172	-17,5	-3,5
1152,196	-17,5	-3,472
1152,22	-17,5	-3,333
1152,244	-17	-3,207
1152,268	-16	-3,086
1152,292	-14,5	-2,905
1152,328	-11,5	-2,78
1152,352	-9	-2,665
1152,376	-7,5	-2,545
1152,4	-7,5	-2,425
1152,424	-5,5	-2,305
1152,448	-5	-2,185
1152,472	-4	-2,065
1152,496	-3	-1,945
1152,52	-2	-1,825
1152,544	-1,5	-1,71
1152,568	-1	-1,585
1152,592	-0,5	-1,464
1152,616	0	-1,345
1152,64	0	-1,225
1152,664	0,5	-1,105
1152,688	1	-0,985
1152,712	1,5	-0,865
1152,736	1,5	-0,745
1152,76	2	-0,62
1152,784	2,5	-0,505
1152,808	3	-0,39
1152,832	3	-0,268
1152,856	4	-0,184
1152,88	4	-0,127
1152,904	4,5	-0,088
1152,928	5	-0,06
1152,952	5	-0,042
1152,976	5,5	-0,028
1153	5,5	-0,02
1153,024	5,5	-0,014
1153,048	5,5	-0,009
1153,072	5,5	-0,006
1153,102	5,5	-0,004
1153,126	5,5	-0,003
1153,15	5,5	-0,002
1153,174	5,5	-0,002
1153,198	5	-0,001
1153,234	5,5	-0,001
1153,258	5,5	0
1153,282	5,5	-0,015
1153,306	5,5	-0,147
1153,33	5,5	-0,274
1153,354	4	-0,396
1153,378	3	-0,521
1153,402	1,5	-0,636
1153,426	0,5	-0,756
1153,45	0	-0,876
1153,474	-0,5	-0,996
1153,498	-0,5	-1,116
1153,522	-1	-1,236
1153,546	-1	-1,356
1153,57	-1,5	-1,476
1153,594	-2,5	-1,597
1153,618	-2,5	-1,716
1153,642	-3	-1,836
1153,666	-3	-1,956
1153,69	-3,5	-2,076
1153,714	-4,5	-2,196
1153,738	-5	-2,316
1153,762	-5,5	-2,436
1153,786	-6	-2,556
1153,81	-6,5	-2,677
1153,834	-8,5	-2,796
1153,858	-9,5	-2,916
1153,882	-10	-3,037
1153,906	-11	-3,156
1153,93	-12	-3,265
1153,954	-14,5	-3,338
1153,978	-14,5	-3,389
1154,002	-14,5	-3,423
1154,026	-14,5	-3,447
1154,05	-17	-3,463
1154,074	-17,5	-3,474
1154,098	-17,5	-3,482
1154,122	-17,5	-3,488
1154,146	-17,5	-3,495
1154,2	-17,5	-3,497
1154,224	-17,5	-3,498
1154,248	-17,5	-3,498
1154,272	-18	-3,499
1154,296	-18	-3,499
1154,32	-17,5	-3,499
1154,344	-17,5	-3,5
1154,368	-17,5	-3,462
1154,392	-17,5	-3,322
1154,416	-16,5	-3,198
1154,44	-15	-3,076
1154,464	-13,5	-2,951
1154,488	-12,5	-2,836
1154,512	-11	-2,716
1154,536	-8,5	-2,596
1154,578	-6	-2,386
1154,602	-5,5	-2,266
1154,626	-5,5	-2,146
1154,65	-3,5	-2,026
1154,674	-2,5	-1,906
1154,698	-2	-1,786
1154,722	-1,5	-1,666
1154,746	-1	-1,546
1154,77	-0,5	-1,426
1154,794	0	-1,306
1154,818	0,5	-1,186
1154,842	1	-1,066
1154,866	1	-0,946
1154,89	1,5	-0,825
1154,914	2	-0,706
1154,938	2,5	-0,586
1154,962	2,5	-0,466
1154,986	3	-0,346
1155,01	3	-0,236
1155,034	4	-0,162
1155,057	4,5	-0,092
1155,094	5	-0,064
1155,118	5	-0,044
1155,142	5,5	-0,03
1155,166	5,5	-0,021
1155,19	5,5	-0,015
1155,214	5,5	-0,008
1155,25	5,5	-0,005
1155,274	5,5	-0,004
1155,298	5,5	-0,003
1155,321	5,5	-0,002
1155,345	5,5	-0,001
1155,369	5,5	-0,001
1155,393	5	-0,001
1155,417	5	0
1155,441	5,5	-0,003
1155,465	5,5	-0,12
1155,489	5,5	-0,244
1155,514	4	-0,376
1155,538	3	-0,491
1155,562	2	-0,611
1155,586	1	-0,732
1155,61	0	-0,852
1155,634	-0,5	-0,972
1155,657	-0,5	-1,092
1155,681	-1	-1,212
1155,706	-1	-1,332
1155,729	-1,5	-1,452
1155,753	-2	-1,572
1155,777	-2,5	-1,692
1155,801	-2,5	-1,812
1155,825	-3	-1,932
1155,85	-3,5	-2,052
1155,874	-3,5	-2,172
1155,898	-5	-2,362
1155,934	-6	-2,472
1155,958	-6,5	-2,592
1155,982	-7,5	-2,712
1156,005	-8	-2,832
1156,029	-9	-2,952
1156,054	-11	-3,072
1156,077	-12	-3,192
1156,101	-12	-3,29
1156,125	-14	-3,355
1156,149	-15	-3,4
1156,173	-15	-3,431
1156,198	-15	-3,452
1156,222	-17,5	-3,467
1156,245	-17,5	-3,477
1156,27	-17,5	-3,484
1156,294	-17,5	-3,489
1156,336	-18	-3,494
1156,36	-18	-3,496
1156,383	-17,5	-3,497
1156,407	-17,5	-3,498
1156,431	-17,5	-3,498
1156,455	-17,5	-3,499
1156,479	-17,5	-3,499
1156,503	-17,5	-3,5
1156,527	-17,5	-3,486
1156,551	-17,5	-3,355
1156,575	-17,5	-3,228
1156,6	-17,5	-3,106
1156,623	-14,5	-2,986
1156,647	-13	-2,86
1156,672	-11,5	-2,745
1156,696	-9	-2,625
1156,72	-7,5	-2,505
1156,744	-6,5	-2,385
1156,767	-5,5	-2,265
1156,791	-4,5	-2,145
1156,815	-3	-2,025
1156,839	-2,5	-1,905
1156,863	-2	-1,785
1156,887	-1,5	-1,665
1156,911	-1	-1,545
1156,935	0	-1,365
1156,972	0	-1,245
1156,996	0,5	-1,125
1157,019	1	-1,005
1157,043	1	-0,885
1157,068	1,5	-0,765
1157,092	1,5	-0,644
1157,116	2,5	-0,525
1157,14	3	-0,405
1157,163	3	-0,286
1157,187	3,5	-0,195
1157,211	4	-0,134
1157,235	4,5	-0,093
1157,259	5	-0,064
1157,283	5	-0,044
1157,307	5,5	-0,03
1157,331	5,5	-0,021
1157,356	5,5	-0,015
1157,379	5,5	-0,01
1157,404	5,5	-0,006
1157,427	5,5	-0,004
1157,452	5,5	-0,003
1157,476	5,5	-0,002
1157,5	5,5	-0,002
1157,524	5,5	-0,001
1157,548	5,5	-0,001
1157,572	5,5	-0,001
1157,595	5	0
1157,619	5	-0,046
1157,643	5	-0,186
1157,667	5	-0,31
1157,691	4,5	-0,431
1157,715	2,5	-0,551
1157,739	1	-0,671
1157,763	0	-0,792
1157,788	0	-0,916
1157,812	-0,5	-1,032
1157,836	-1	-1,152
1157,86	-1	-1,272
1157,884	-1,5	-1,392
1157,908	-1,5	-1,632
1157,956	-2,5	-1,751
1157,979	-3	-1,872
1158,003	-3,5	-1,992
1158,027	-4	-2,111
1158,051	-4,5	-2,231
1158,075	-5,5	-2,351
1158,099	-5,5	-2,471
1158,123	-6,5	-2,592
1158,147	-7	-2,712
1158,171	-8	-2,831
1158,195	-9,5	-2,952
1158,22	-10,5	-3,072
1158,243	-11,5	-3,191
1158,267	-12,5	-3,29
1158,291	-14	-3,355
1158,315	-15,5	-3,4
1158,339	-16	-3,431
1158,363	-17	-3,451
1158,387	-17	-3,467
1158,411	-17	-3,477
1158,435	-17,5	-3,484
1158,459	-17,5	-3,489
1158,483	-17,5	-3,493
1158,507	-17,5	-3,495
1158,532	-18	-3,496
1158,555	-17,5	-3,497
1158,58	-17,5	-3,498
1158,604	-17,5	-3,498
1158,627	-17,5	-3,499
1158,651	-17,5	-3,499
1158,675	-17,5	-3,5
1158,699	-17,5	-3,472
1158,723	-17,5	-3,332
1158,747	-17	-3,207
1158,771	-16	-3,086
1158,795	-13,5	-2,965
1158,819	-13,5	-2,845
1158,843	-10,5	-2,72
1158,868	-9	-2,61
1158,891	-7	-2,415
1158,927	-6	-2,305
1158,951	-4,5	-2,185
1158,99	-4,5	-2,005
1159,011	-3	-1,885
1159,035	-1,5	-1,765
1159,059	-1	-1,645
1159,083	-0,5	-1,525
1159,107	0	-1,405
1159,131	0	-1,285
1159,155	0,5	-1,164
1159,179	0,5	-1,045
1159,203	1	-0,924
1159,227	1,5	-0,804
1159,251	2	-0,684
1159,275	2,5	-0,564
1159,299	2,5	-0,44
1159,324	3	-0,324
1159,347	3,5	-0,221
1159,371	4	-0,152
1159,395	4,5	-0,105
1159,419	5	-0,073
1159,443	5	-0,05
1159,467	5,5	-0,034
1159,491	5,5	-0,024
1159,515	5,5	-0,016
1159,539	5,5	-0,011
1159,563	5,5	-0,008
1159,587	5,5	-0,005
1159,611	5,5	-0,004
1159,635	5,5	-0,002
1159,659	5,5	-0,002
1159,683	5,5	-0,002
1159,707	5,5	-0,001
1159,731	5,5	-0,001
1159,755	5,5	0
1159,779	5	-0,011
1159,803	5	-0,142
1159,827	5	-0,269
1159,867	4	-0,481
1159,893	1,5	-0,601
1159,917	0,5	-0,721
1159,941	0	-0,841
1159,965	0	-0,961
1159,989	-0,5	-1,081
1160,013	-1	-1,201
1160,037	-1	-1,321
1160,061	-1,5	-1,441
1160,085	-2	-1,561
1160,109	-2,5	-1,681
1160,133	-3	-1,951
