Time (s)	Load (N)	Displacement (mm)
618,55	-17,5	-3,43
618,575	-18	-3,452
618,598	-18,5	-3,466
618,622	-19	-3,476
618,646	-19	-3,484
618,67	-19,5	-3,489
618,694	-19	-3,493
618,718	-19	-3,495
618,742	-19,5	-3,496
618,766	-19,5	-3,498
618,79	-19	-3,498
618,814	-19	-3,499
618,838	-19	-3,499
618,874	-19	-3,499
618,898	-19	-3,5
618,922	-19	-3,467
618,946	-19	-3,337
618,97	-19	-3,211
618,994	-18	-3,089
619,018	-17	-2,968
619,042	-15,5	-2,848
619,066	-13,5	-2,728
619,09	-12,5	-2,603
619,114	-11	-2,488
619,138	-10,5	-2,368
619,162	-9	-2,248
619,186	-7,5	-2,128
619,21	-6	-2,008
619,234	-5,5	-1,888
619,258	-5	-1,768
619,282	-4,5	-1,648
619,306	-3	-1,528
619,33	-2,5	-1,408
619,354	-1,5	-1,258
619,384	-1,5	-1,138
619,408	0	-1,018
619,432	0	-0,898
619,456	0	-0,778
619,48	0,5	-0,658
619,504	0,5	-0,483
619,54	1,5	-0,358
619,564	2	-0,246
619,588	3	-0,169
619,612	3,5	-0,117
619,636	4	-0,08
619,66	4	-0,056
619,684	4,5	-0,038
619,708	4,5	-0,026
619,732	4,5	-0,018
619,756	4,5	-0,012
619,78	4,5	-0,008
619,804	4,5	-0,006
619,828	4,5	-0,004
619,852	4,5	-0,003
619,876	4,5	-0,002
619,9	4,5	-0,002
619,924	4,5	-0,001
619,948	4,5	-0,001
619,972	4,5	-0,001
619,996	4,5	0
620,02	4,5	-0,052
620,044	4,5	-0,191
620,068	4,5	-0,315
620,092	4	-0,436
620,116	3	-0,556
620,14	2	-0,677
620,164	1	-0,796
620,188	-0,5	-0,917
620,212	-1	-1,037
620,236	-1,5	-1,156
620,26	-2	-1,276
620,284	-2,5	-1,397
620,308	-3	-1,516
620,332	-3	-1,636
620,356	-4	-1,816
620,392	-4,5	-1,936
620,416	-5	-2,066
620,44	-5,5	-2,176
620,464	-6	-2,296
620,488	-7,5	-2,416
620,512	-8	-2,536
620,536	-8,5	-2,656
620,56	-9,5	-2,776
620,584	-10	-2,896
620,608	-12	-3,016
620,632	-13	-3,136
620,656	-14	-3,25
620,68	-15	-3,328
620,704	-15,5	-3,381
620,728	-17,5	-3,418
620,752	-18	-3,444
620,776	-18,5	-3,47
620,818	-18,5	-3,479
620,842	-19	-3,485
620,866	-19	-3,49
620,89	-19,5	-3,494
620,914	-19	-3,496
620,938	-19	-3,497
620,962	-19	-3,498
620,986	-19	-3,498
621,01	-19	-3,499
621,034	-19	-3,499
621,058	-19,5	-3,499
621,092	-19	-3,499
621,118	-19	-3,395
621,142	-19,5	-3,262
621,166	-18	-3,139
621,19	-17	-3,018
621,214	-16	-2,898
621,238	-15	-2,778
621,262	-13,5	-2,658
621,286	-11,5	-2,538
621,31	-10,5	-2,417
621,334	-9,5	-2,297
621,358	-8,5	-2,178
621,382	-7,5	-2,058
621,406	-5,5	-1,938
621,43	-5,5	-1,818
621,454	-4,5	-1,697
621,478	-3,5	-1,578
621,502	-3	-1,457
621,526	-2	-1,242
621,568	-1	-1,122
621,592	-0,5	-1,008
621,616	0	-0,888
621,64	0	-0,767
621,664	0	-0,647
621,688	1	-0,528
621,712	1,5	-0,407
621,747	2,5	-0,234
621,772	3	-0,164
621,796	3,5	-0,113
621,82	3,5	-0,078
621,844	4	-0,054
621,868	4,5	-0,037
621,892	4,5	-0,026
621,916	4,5	-0,014
621,958	4,5	-0,009
621,982	4,5	-0,006
622,006	4,5	-0,004
622,03	4,5	-0,003
622,054	4,5	-0,002
622,078	4,5	-0,002
622,102	4,5	-0,001
622,126	4,5	-0,001
622,15	4,5	-0,001
622,174	4,5	0
622,198	4,5	-0,046
622,222	4,5	-0,184
622,246	4,5	-0,307
622,27	3,5	-0,428
622,294	3	-0,548
622,318	2	-0,669
622,342	1	-0,788
622,366	-0,5	-0,909
622,39	-1	-1,089
622,426	-2	-1,208
622,45	-2,5	-1,329
622,474	-2,5	-1,448
622,498	-3	-1,568
622,522	-3	-1,699
622,546	-4	-1,809
622,57	-4,5	-1,929
622,594	-4,5	-2,049
622,618	-5,5	-2,169
622,642	-6	-2,289
622,666	-6,5	-2,414
622,69	-8	-2,529
622,714	-8,5	-2,644
622,738	-9,5	-2,769
622,762	-10	-2,889
622,786	-12	-3,009
622,81	-13	-3,129
622,834	-14	-3,248
622,858	-14,5	-3,324
622,882	-15,5	-3,379
622,906	-17	-3,416
622,93	-18	-3,443
622,954	-18,5	-3,46
622,978	-19	-3,473
623,002	-19	-3,486
623,044	-19	-3,49
623,068	-19	-3,494
623,092	-19	-3,496
623,116	-19,5	-3,497
623,14	-19	-3,498
623,176	-19	-3,499
623,2	-19	-3,499
623,224	-19,5	-3,499
623,248	-19	-3,5
623,272	-19	-3,44
623,296	-19	-3,3
623,32	-19	-3,172
623,344	-18	-3,056
623,368	-16	-2,935
623,392	-15	-2,81
623,416	-13,5	-2,695
623,44	-13,5	-2,575
623,464	-11,5	-2,455
623,488	-9,5	-2,335
623,512	-8,5	-2,215
623,536	-7,5	-2,095
623,56	-6,5	-1,97
623,584	-5,5	-1,855
623,608	-4,5	-1,73
623,632	-3,5	-1,61
623,656	-3	-1,495
623,68	-2,5	-1,375
623,704	-2	-1,255
623,728	-1	-1,135
623,752	-0,5	-1,015
623,776	0	-0,895
623,8	0	-0,775
623,824	0	-0,655
623,848	1	-0,535
623,871	1,5	-0,355
623,908	2	-0,244
623,931	3	-0,167
623,955	3,5	-0,116
623,98	3,5	-0,08
624,004	4	-0,055
624,028	4,5	-0,038
624,052	4,5	-0,026
624,075	4,5	-0,018
624,099	4,5	-0,012
624,123	4,5	-0,008
624,147	4,5	-0,006
624,172	4,5	-0,004
624,195	4,5	-0,003
624,22	4,5	-0,002
624,244	4,5	-0,002
624,267	4,5	-0,001
624,291	4,5	-0,001
624,315	4,5	-0,001
624,339	4,5	-0,003
624,364	4,5	-0,12
624,388	4,5	-0,243
624,412	4	-0,37
624,436	3,5	-0,486
624,459	2,5	-0,606
624,483	1,5	-0,726
624,507	0	-0,846
624,531	-0,5	-0,966
624,556	-1,5	-1,086
624,579	-1,5	-1,206
624,603	-2	-1,326
624,628	-3	-1,447
624,652	-3	-1,567
624,676	-3,5	-1,746
624,712	-4,5	-1,866
624,735	-4,5	-1,987
624,759	-5	-2,106
624,783	-5,5	-2,226
624,807	-6,5	-2,346
624,831	-7,5	-2,466
624,856	-8	-2,586
624,879	-9	-2,706
624,904	-10	-2,886
624,94	-11,5	-3,007
624,963	-12,5	-3,127
624,987	-14,5	-3,242
625,011	-14,5	-3,323
625,035	-16	-3,378
625,059	-16,5	-3,416
625,084	-17,5	-3,442
625,108	-18,5	-3,46
625,132	-19	-3,472
625,155	-19	-3,48
625,179	-19	-3,486
625,203	-19	-3,491
625,227	-19,5	-3,494
625,252	-19,5	-3,496
625,275	-19,5	-3,497
625,299	-19,5	-3,498
625,324	-19,5	-3,498
625,347	-19	-3,499
625,371	-19,5	-3,499
625,395	-19,5	-3,499
625,419	-19	-3,5
625,443	-19,5	-3,434
625,474	-19	-3,283
625,498	-19	-3,17
625,522	-18	-3,048
625,546	-15,5	-2,928
625,569	-15	-2,808
625,593	-13,5	-2,688
625,617	-12,5	-2,568
625,641	-11,5	-2,453
625,666	-9,5	-2,328
625,689	-8	-2,208
625,714	-7,5	-2,088
625,738	-6,5	-1,968
625,761	-5,5	-1,848
625,785	-4	-1,728
625,809	-4	-1,608
625,833	-3	-1,488
625,857	-2,5	-1,368
625,882	-2	-1,148
625,924	-1	-1,028
625,948	0	-0,913
625,972	0	-0,798
625,995	0	-0,678
626,019	0,5	-0,558
626,043	1	-0,438
626,067	2	-0,25
626,104	2	-0,18
626,128	3	-0,124
626,152	3,5	-0,086
626,175	4	-0,059
626,199	4	-0,041
626,223	4,5	-0,028
626,247	4,5	-0,02
626,271	4,5	-0,013
626,295	4,5	-0,009
626,319	4,5	-0,006
626,343	4,5	-0,004
626,367	4,5	-0,003
626,391	4,5	-0,002
626,429	4,5	-0,002
626,452	4,5	-0,001
626,475	4,5	-0,001
626,499	4,5	0
626,524	4,5	0
626,547	4,5	-0,101
626,571	4,5	-0,233
626,595	4,5	-0,365
626,62	3,5	-0,476
626,644	3	-0,601
626,668	0,5	-0,721
626,691	0	-0,836
626,715	-0,5	-0,957
626,739	-1	-1,077
626,763	-1,5	-1,196
626,787	-2,5	-1,317
626,811	-2,5	-1,437
626,835	-3	-1,561
626,859	-3	-1,676
626,895	-4	-1,856
626,919	-4,5	-1,976
626,944	-5	-2,096
626,967	-6	-2,216
626,991	-6,5	-2,336
627,015	-7	-2,456
627,039	-8	-2,576
627,063	-9	-2,696
627,087	-10	-2,816
627,111	-11	-2,936
627,136	-12	-3,061
627,16	-13	-3,176
627,183	-13,5	-3,279
627,207	-15,5	-3,348
627,231	-16,5	-3,395
627,255	-17	-3,428
627,279	-18	-3,451
627,303	-18,5	-3,466
627,328	-19	-3,476
627,351	-19	-3,483
627,375	-19	-3,488
627,399	-19,5	-3,492
627,423	-19,5	-3,495
627,447	-19,5	-3,496
627,471	-19,5	-3,498
627,526	-19,5	-3,499
627,549	-19	-3,499
627,573	-19	-3,499
627,597	-19	-3,5
627,621	-19	-3,467
627,646	-19	-3,328
627,669	-19	-3,204
627,693	-18	-3,083
627,717	-17	-2,957
627,741	-15,5	-2,837
627,765	-13,5	-2,712
627,79	-12,5	-2,602
627,813	-11	-2,477
627,837	-10	-2,362
627,861	-9	-2,242
627,885	-9	-2,117
627,909	-6,5	-2,002
627,933	-5,5	-1,882
627,957	-5	-1,762
627,981	-4	-1,637
628,005	-3	-1,522
628,029	-2	-1,402
628,053	-1,5	-1,282
628,077	-1,5	-1,162
628,101	-0,5	-1,042
628,125	0	-0,922
628,149	0	-0,802
628,173	0	-0,682
628,197	0,5	-0,562
628,221	1	-0,447
628,245	2	-0,322
628,269	2,5	-0,22
628,293	3	-0,151
628,317	3	-0,106
628,341	3,5	-0,072
628,365	4	-0,05
628,389	4,5	-0,034
628,413	4,5	-0,022
628,443	4,5	-0,015
628,467	4,5	-0,01
628,491	4,5	-0,007
628,515	4,5	-0,005
628,539	4,5	-0,004
628,563	4,5	-0,002
628,587	4,5	-0,002
628,611	4,5	-0,001
628,636	4,5	-0,001
628,659	4,5	-0,001
628,683	4,5	0
628,707	4,5	-0,046
628,731	4,5	-0,186
628,755	4,5	-0,31
628,779	4	-0,431
628,804	2,5	-0,556
628,827	1,5	-0,671
628,851	0,5	-0,791
628,875	0	-0,911
628,899	-0,5	-1,031
628,923	-1,5	-1,151
628,947	-2	-1,271
628,971	-2,5	-1,391
628,995	-3	-1,511
629,019	-3	-1,631
629,043	-3,5	-1,751
629,067	-4,5	-1,871
629,091	-4,5	-1,991
629,115	-5	-2,111
629,139	-5,5	-2,231
629,163	-6	-2,351
629,187	-7,5	-2,531
629,223	-8	-2,651
629,247	-10	-2,776
629,271	-10,5	-2,891
629,295	-11,5	-3,011
629,319	-12,5	-3,131
629,343	-13,5	-3,246
629,367	-15	-3,325
629,391	-16	-3,38
629,415	-17	-3,417
629,439	-17,5	-3,443
629,463	-18	-3,46
629,487	-19	-3,473
629,511	-19	-3,481
629,535	-19	-3,486
629,559	-19	-3,491
629,583	-19,5	-3,494
629,607	-19	-3,496
629,631	-19	-3,497
629,655	-19	-3,498
629,679	-19	-3,498
629,703	-19	-3,499
629,727	-19	-3,499
629,751	-19	-3,499
629,775	-19	-3,5
629,799	-19,5	-3,404
629,824	-19	-3,271
629,847	-18,5	-3,154
629,871	-17,5	-3,033
629,895	-16	-2,912
629,919	-15	-2,792
629,943	-14	-2,672
629,967	-11,5	-2,557
629,991	-10,5	-2,367
630,027	-8,5	-2,252
630,051	-7,5	-2,132
630,075	-6,5	-2,012
630,099	-5,5	-1,887
630,123	-5	-1,772
630,147	-3,5	-1,652
630,171	-3	-1,532
630,195	-2,5	-1,407
630,219	-2	-1,292
630,243	-1,5	-1,172
630,267	-0,5	-0,987
630,303	0	-0,872
630,327	0	-0,752
630,351	0,5	-0,632
630,375	1	-0,512
630,399	1,5	-0,392
630,423	2	-0,274
630,447	3	-0,188
630,471	3	-0,127
630,496	3,5	-0,088
630,519	4	-0,062
630,543	4	-0,043
630,567	4,5	-0,029
630,591	4,5	-0,02
630,615	4,5	-0,014
630,639	4,5	-0,008
630,675	4,5	-0,005
630,699	4,5	-0,004
630,723	4,5	-0,003
630,747	4,5	-0,002
630,771	4,5	-0,002
630,795	4,5	-0,001
630,819	4,5	-0,001
630,843	4,5	-0,001
630,867	4,5	0
630,891	4,5	-0,084
630,915	4,5	-0,223
630,94	4,5	-0,341
630,963	4	-0,456
630,987	2,5	-0,577
631,011	1,5	-0,697
631,035	0	-0,822
631,059	0	-0,937
631,083	-1	-1,057
631,107	-2	-1,177
631,131	-2	-1,297
631,155	-2,5	-1,422
631,179	-3	-1,537
631,203	-3	-1,657
631,227	-4	-1,782
631,251	-4,5	-1,897
631,275	-4,5	-2,022
631,299	-5	-2,137
631,323	-5	-2,257
631,347	-7	-2,377
631,371	-7,5	-2,502
631,395	-8	-2,617
631,447	-10,5	-2,887
631,473	-11,5	-3,007
631,497	-11,5	-3,132
631,521	-13,5	-3,242
631,545	-15	-3,323
631,569	-16	-3,378
631,593	-17	-3,416
631,617	-17,5	-3,442
631,66	-18,5	-3,471
631,684	-19	-3,479
631,707	-19	-3,485
631,731	-19	-3,49
631,755	-19,5	-3,493
631,779	-19,5	-3,495
631,803	-19,5	-3,497
631,827	-19,5	-3,498
631,851	-19,5	-3,498
631,875	-19,5	-3,499
631,899	-19,5	-3,499
631,923	-19	-3,499
631,947	-19	-3,5
631,971	-19	-3,467
631,995	-19	-3,327
632,019	-19	-3,192
632,044	-17,5	-3,08
632,067	-16	-2,9
632,103	-15	-2,78
632,127	-13	-2,66
632,151	-11,5	-2,54
632,175	-10,5	-2,42
632,199	-10	-2,3
632,223	-9	-2,18
632,247	-7	-2,06
632,271	-6	-1,94
632,295	-5	-1,82
632,319	-4,5	-1,7
632,343	-4	-1,58
632,367	-2,5	-1,46
632,391	-2	-1,34
632,415	-1,5	-1,215
632,439	-1	-1,005
632,481	-0,5	-0,89
632,505	0	-0,77
632,529	0,5	-0,65
632,553	1	-0,53
632,577	1,5	-0,41
632,601	1,5	-0,29
632,625	2,5	-0,198
632,649	3	-0,137
632,673	3,5	-0,093
632,698	4	-0,064
632,721	4,5	-0,037
632,757	4,5	-0,026
632,781	4,5	-0,018
632,805	4,5	-0,012
632,829	4,5	-0,008
632,853	4,5	-0,006
632,877	4,5	-0,004
632,901	4,5	-0,003
632,925	4,5	-0,002
632,949	4,5	-0,001
632,973	4,5	-0,001
632,997	4,5	-0,001
633,021	4,5	0
633,045	4,5	-0,009
633,069	4,5	-0,137
633,093	4,5	-0,264
633,117	4	-0,396
633,142	3,5	-0,507
633,165	1,5	-0,632
633,189	0,5	-0,752
633,213	0	-0,867
633,237	0	-0,987
633,261	-1	-1,107
633,285	-2	-1,227
633,309	-2,5	-1,352
633,333	-2,5	-1,467
633,357	-3	-1,587
633,381	-3,5	-1,707
633,405	-4	-1,827
633,429	-4,5	-1,952
633,453	-5	-2,067
633,477	-5,5	-2,187
633,501	-6	-2,307
633,525	-7,5	-2,432
633,549	-8	-2,547
633,573	-9	-2,737
633,609	-10,5	-2,912
633,645	-12,5	-3,027
633,669	-13	-3,147
633,693	-14	-3,258
633,717	-15	-3,334
633,741	-15,5	-3,385
633,765	-17,5	-3,421
633,789	-18	-3,446
633,813	-18,5	-3,463
633,837	-18,5	-3,474
633,862	-19	-3,482
633,885	-19	-3,487
633,909	-19,5	-3,492
633,933	-19,5	-3,494
633,957	-19,5	-3,496
633,981	-19,5	-3,497
634,005	-19	-3,498
634,029	-19	-3,499
634,053	-19,5	-3,499
634,077	-19	-3,499
634,101	-19	-3,499
634,125	-19	-3,5
634,149	-19	-3,414
634,173	-19	-3,27
634,198	-19	-3,157
634,221	-18	-3,002
634,251	-15	-2,886
634,275	-15	-2,766
634,299	-13,5	-2,646
634,323	-13,5	-2,526
634,347	-10	-2,406
634,371	-9	-2,286
634,395	-8,5	-2,166
634,419	-7,5	-2,046
634,443	-6	-1,926
634,467	-4,5	-1,806
634,491	-4	-1,686
634,515	-3,5	-1,566
634,539	-3	-1,441
634,563	-2,5	-1,326
634,587	-1,5	-1,206
634,611	-1	-1,021
634,647	0	-0,906
634,671	0	-0,786
634,695	0	-0,666
634,719	0,5	-0,546
634,743	1	-0,421
634,768	1,5	-0,306
634,791	2	-0,133
634,845	3,5	-0,088
634,869	4	-0,062
634,893	4	-0,043
634,917	4,5	-0,03
634,941	4,5	-0,021
634,965	4,5	-0,014
634,989	4,5	-0,01
635,013	4,5	-0,006
635,037	4,5	-0,004
635,061	4,5	-0,004
635,085	4,5	-0,002
635,109	4,5	-0,002
635,133	4,5	-0,001
635,157	4,5	-0,001
635,181	4,5	-0,001
635,205	4,5	0
635,229	4,5	-0,036
635,253	4,5	-0,183
635,277	4,5	-0,313
635,301	4	-0,424
635,325	2	-0,544
635,349	1,5	-0,665
635,373	0,5	-0,785
635,397	0	-0,905
635,421	-0,5	-1,025
635,445	-1,5	-1,15
635,469	-2	-1,265
635,493	-2,5	-1,385
635,517	-3	-1,505
635,541	-3	-1,625
635,565	-4	-1,75
635,589	-4,5	-1,865
635,613	-4,5	-1,985
635,637	-5	-2,105
635,661	-5,5	-2,225
635,685	-6	-2,345
635,709	-7,5	-2,525
635,745	-9	-2,645
635,769	-10	-2,765
635,793	-10,5	-2,98
635,835	-12,5	-3,095
635,859	-13,5	-3,219
635,883	-14,5	-3,305
635,907	-16	-3,366
635,931	-17	-3,407
635,955	-17,5	-3,436
635,979	-18	-3,456
636,003	-18,5	-3,47
636,045	-19	-3,484
636,07	-19,5	-3,489
636,093	-19,5	-3,493
636,117	-19,5	-3,495
636,141	-19,5	-3,496
636,165	-19,5	-3,498
636,189	-19,5	-3,498
636,213	-19,5	-3,499
636,237	-19,5	-3,499
636,273	-19	-3,499
636,297	-19,5	-3,5
636,321	-19,5	-3,468
636,345	-19	-3,333
636,369	-19	-3,208
636,393	-18	-3,087
636,417	-17	-2,966
636,441	-15,5	-2,846
636,465	-13,5	-2,726
636,489	-12,5	-2,596
636,513	-11	-2,481
636,537	-10,5	-2,271
636,579	-8,5	-2,146
636,603	-7,5	-2,036
636,627	-5,5	-1,916
636,651	-5,5	-1,796
636,675	-4	-1,671
636,699	-3,5	-1,556
636,723	-3	-1,436
636,747	-2	-1,316
636,771	-1,5	-1,191
636,795	-1	-1,076
636,836	0	-0,866
636,861	0	-0,746
636,885	0,5	-0,626
636,909	1	-0,506
636,933	1,5	-0,386
636,957	2	-0,219
636,993	3	-0,153
637,017	3	-0,107
637,041	3,5	-0,055
637,083	4	-0,037
637,107	4,5	-0,026
637,131	4,5	-0,018
637,155	4,5	-0,012
637,179	4,5	-0,008
637,203	4,5	-0,006
637,227	4,5	-0,004
637,251	4,5	-0,002
637,293	4,5	-0,002
637,323	4,5	-0,001
637,359	4,5	-0,001
637,383	4,5	0
637,407	4,5	0
637,431	4,5	-0,089
637,455	4,5	-0,222
637,479	4	-0,35
637,503	4	-0,466
637,527	2	-0,586
637,551	1	-0,706
637,575	0	-0,826
637,599	0	-0,946
637,623	-1	-1,066
637,647	-2	-1,191
637,671	-2	-1,311
637,695	-2,5	-1,426
637,719	-3	-1,546
637,743	-3	-1,666
637,767	-4	-1,786
637,791	-4,5	-1,906
637,815	-5	-2,026
637,839	-5	-2,146
637,863	-6	-2,266
637,887	-7	-2,391
637,911	-7,5	-2,506
637,935	-8,5	-2,626
637,959	-9	-2,746
637,983	-10	-2,866
638,007	-12	-2,986
638,031	-12,5	-3,106
638,055	-13,5	-3,224
638,079	-14,5	-3,308
638,103	-15	-3,37
638,127	-17	-3,41
638,162	-18	-3,449
638,187	-18,5	-3,465
638,211	-19	-3,476
638,235	-19	-3,482
638,259	-19	-3,488
638,283	-19	-3,492
638,307	-19,5	-3,495
638,331	-19,5	-3,497
638,373	-19	-3,498
638,397	-19	-3,498
638,421	-19,5	-3,499
638,445	-19	-3,499
638,469	-19	-3,499
638,493	-19	-3,5
638,517	-19	-3,446
638,541	-19	-3,304
638,565	-18,5	-3,18
638,589	-17,5	-3,054
638,613	-16	-2,938
638,637	-15	-2,818
638,661	-14	-2,698
638,685	-12	-2,573
638,709	-10,5	-2,458
638,733	-9,5	-2,338
638,757	-9	-2,208
638,781	-8	-2,098
638,805	-6	-1,973
638,829	-5,5	-1,853
638,853	-4,5	-1,738
638,877	-4	-1,618
638,901	-3	-1,438
638,937	-2	-1,318
638,961	-1,5	-1,198
638,985	-0,5	-1,078
639,009	0	-0,952
639,033	0	-0,833
639,057	0	-0,718
639,081	0,5	-0,603
639,105	1	-0,478
639,129	1,5	-0,358
639,153	2	-0,246
639,177	2,5	-0,169
639,201	3	-0,116
639,225	3,5	-0,079
639,249	4	-0,054
639,273	4	-0,038
639,297	4,5	-0,026
639,321	4,5	-0,018
639,345	4,5	-0,012
639,369	4,5	-0,008
639,393	4,5	-0,006
639,417	4,5	-0,004
639,441	4,5	-0,003
639,465	4,5	-0,002
639,489	4,5	-0,002
639,513	4,5	-0,001
639,537	4,5	-0,001
639,561	4,5	0
639,585	4,5	0
639,609	4,5	-0,088
639,633	4,5	-0,286
639,669	4	-0,408
639,693	3	-0,528
639,717	2	-0,653
639,741	1	-0,768
639,765	0	-0,893
639,789	-1	-1,008
639,813	-1,5	-1,138
639,837	-2	-1,254
639,861	-2,5	-1,464
639,903	-3	-1,584
639,927	-3,5	-1,698
639,951	-4	-1,818
639,975	-4	-1,938
639,999	-5	-2,058
640,023	-5	-2,178
640,047	-6,5	-2,298
640,071	-7	-2,418
640,095	-7,5	-2,538
640,119	-8,5	-2,663
640,143	-9,5	-2,843
640,179	-11	-2,958
640,203	-11	-3,084
640,227	-13,5	-3,198
640,251	-14,5	-3,294
640,275	-15	-3,358
640,299	-16,5	-3,404
640,323	-17	-3,446
640,359	-18	-3,462
640,383	-18,5	-3,474
640,407	-19	-3,481
640,431	-19	-3,487
640,455	-19	-3,492
640,479	-19,5	-3,494
640,503	-19	-3,496
640,527	-19	-3,497
640,551	-19	-3,498
640,575	-19	-3,498
640,599	-19,5	-3,499
640,623	-19,5	-3,499
640,647	-19	-3,5
640,671	-19	-3,497
640,695	-19	-3,377
640,719	-19	-3,247
640,743	-19	-3,13
640,767	-16,5	-3,009
640,791	-15,5	-2,889
640,815	-15	-2,768
640,839	-13,5	-2,648
640,863	-12,5	-2,524
640,887	-10	-2,398
640,911	-9	-2,288
640,935	-8	-2,164
640,959	-7,5	-2,049
640,983	-6,5	-1,928
641,007	-4,5	-1,808
641,031	-4	-1,688
641,055	-3,5	-1,498
641,091	-2,5	-1,388
641,115	-1,5	-1,264
641,139	-1	-1,143
641,163	-1	-1,028
641,187	0	-0,908
641,211	0	-0,788
641,235	0	-0,668
641,259	1	-0,549
641,283	1	-0,423
641,325	2	-0,228
641,349	3	-0,159
641,372	3,5	-0,11
641,397	3,5	-0,076
641,42	4	-0,052
641,445	4	-0,036
641,469	4,5	-0,025
641,493	4,5	-0,018
641,517	4,5	-0,012
641,541	4,5	-0,008
641,565	4,5	-0,005
641,588	4,5	-0,004
641,613	4,5	-0,003
641,637	4,5	-0,002
641,66	4,5	-0,002
641,685	4,5	-0,001
641,721	4,5	-0,001
641,744	4,5	0
641,768	4,5	-0,03
641,792	4,5	-0,17
641,816	4,5	-0,295
641,84	4	-0,416
641,865	2,5	-0,537
641,889	1,5	-0,662
641,913	0,5	-0,777
641,936	0	-0,897
641,961	-1	-1,022
641,985	-2	-1,137
642,009	-2	-1,257
642,033	-2,5	-1,377
642,056	-3	-1,497
642,08	-3	-1,627
642,105	-4	-1,742
642,129	-4,5	-1,862
642,153	-4,5	-1,977
642,176	-5	-2,098
642,2	-5,5	-2,217
642,224	-7	-2,342
642,248	-7,5	-2,458
642,272	-8	-2,582
642,297	-9	-2,698
642,321	-10	-2,818
642,345	-11,5	-2,938
642,368	-12,5	-3,058
642,392	-13,5	-3,178
642,416	-14,5	-3,28
642,44	-15	-3,351
642,465	-17	-3,397
642,489	-17,5	-3,441
642,525	-18,5	-3,458
642,548	-19	-3,472
642,572	-19	-3,48
642,596	-19,5	-3,486
642,62	-19	-3,49
642,644	-19,5	-3,494
642,669	-19	-3,496
642,693	-19	-3,497
642,717	-19	-3,498
642,74	-19	-3,498
642,764	-19	-3,499
642,788	-19	-3,499
642,812	-19	-3,499
642,836	-19	-3,5
642,86	-19	-3,476
642,884	-19	-3,331
642,908	-19	-3,21
642,933	-18	-3,089
642,956	-17	-2,968
642,98	-15,5	-2,848
643,004	-13,5	-2,728
643,028	-12,5	-2,603
643,052	-11,5	-2,488
643,076	-10,5	-2,368
643,1	-9	-2,238
643,125	-7,5	-2,128
643,149	-6,5	-2,003
643,173	-5,5	-1,888
643,196	-5	-1,768
643,22	-4	-1,648
643,244	-3	-1,528
643,268	-2,5	-1,408
643,292	-1,5	-1,288
643,316	-1	-1,118
643,347	-0,5	-1,013
643,371	0	-0,898
643,394	0	-0,778
643,418	0	-0,658
643,442	0,5	-0,538
643,466	1,5	-0,418
643,49	2	-0,293
643,514	2	-0,204
643,538	3	-0,136
643,563	3,5	-0,096
643,587	4	-0,066
643,61	4	-0,046
643,634	4,5	-0,031
643,658	4,5	-0,022
643,682	4,5	-0,015
643,706	4,5	-0,01
643,731	4,5	-0,007
643,755	4,5	-0,005
643,778	4,5	-0,003
643,802	4,5	-0,002
643,826	4,5	-0,002
643,85	4,5	-0,001
643,874	4,5	-0,001
643,898	4,5	0
643,922	4,5	0
643,946	4,5	-0,09
643,97	4,5	-0,386
644,025	3	-0,496
644,048	2	-0,617
644,072	1	-0,737
644,096	0	-0,857
644,12	-0,5	-0,982
644,144	-1,5	-1,102
644,168	-2	-1,222
644,192	-2,5	-1,347
644,217	-2,5	-1,462
644,24	-3	-1,582
644,264	-3,5	-1,697
644,288	-4	-1,822
644,312	-4,5	-1,937
644,336	-5	-2,057
644,36	-5,5	-2,182
644,384	-6,5	-2,296
644,408	-7	-2,422
644,432	-7,5	-2,537
644,456	-8,5	-2,657
644,48	-9	-2,776
644,504	-11	-2,892
644,528	-12	-3,017
644,552	-13	-3,142
644,576	-13,5	-3,254
644,6	-13,5	-3,331
644,625	-16,5	-3,384
644,648	-17	-3,419
644,672	-18,5	-3,453
644,708	-18,5	-3,468
644,732	-19	-3,478
644,756	-19	-3,484
644,78	-19,5	-3,489
644,804	-19	-3,493
644,828	-19	-3,495
644,852	-19,5	-3,497
644,876	-19,5	-3,498
644,9	-19,5	-3,498
644,924	-19,5	-3,499
644,948	-19	-3,499
644,972	-19	-3,499
644,996	-19	-3,5
645,02	-19	-3,492
645,044	-19	-3,364
645,068	-19	-3,235
645,092	-18	-3,113
645,116	-17,5	-2,987
645,14	-16	-2,872
645,164	-13,5	-2,752
645,188	-12,5	-2,632
645,212	-11,5	-2,507
645,236	-10,5	-2,392
645,26	-9,5	-2,272
645,284	-7,5	-2,152
645,308	-6,5	-2,032
645,332	-5,5	-1,902
645,357	-5	-1,787
645,38	-4,5	-1,422
645,452	-2	-1,302
645,477	-1,5	-1,192
645,5	-1	-1,067
645,524	0	-0,952
645,548	0	-0,832
645,572	0	-0,707
645,596	0,5	-0,587
645,62	1	-0,472
645,644	1,5	-0,357
645,668	2	-0,238
645,692	3	-0,166
645,716	3	-0,115
645,74	3,5	-0,078
645,764	4	-0,054
645,788	4	-0,037
645,812	4	-0,021
645,848	4,5	-0,015
645,872	4,5	-0,01
645,896	4,5	-0,006
645,932	4,5	-0,004
