Time (s)	Load (N)	Displacement (mm)
985,143	1	-0,029
985,167	1	-0,02
985,191	1	-0,013
985,215	1	-0,009
985,239	1,5	-0,006
985,263	1	-0,004
985,287	1	-0,003
985,311	1	-0,002
985,335	1	-0,002
985,359	1	-0,001
985,383	1	-0,001
985,407	1	0
985,431	1	-0,083
985,455	1	-0,217
985,479	0,5	-0,34
985,503	0,5	-0,46
985,527	0	-0,581
985,551	-0,5	-0,701
985,575	-0,5	-0,821
985,599	-1	-0,941
985,623	-1,5	-1,066
985,647	-1,5	-1,181
985,671	-2	-1,301
985,695	-2	-1,421
985,719	-2	-1,542
985,743	-2,5	-1,662
985,767	-3	-1,782
985,791	-3	-1,902
985,815	-3,5	-2,022
985,839	-3,5	-2,142
985,863	-4	-2,262
985,887	-4,5	-2,382
985,911	-4,5	-2,502
985,935	-5	-2,622
985,959	-5,5	-2,742
985,983	-6	-2,862
986,007	-6,5	-2,982
986,031	-7,5	-3,102
986,055	-7,5	-3,225
986,079	-8	-3,309
986,103	-8,5	-3,368
986,127	-9,5	-3,409
986,151	-10	-3,437
986,175	-10	-3,457
986,199	-10	-3,47
986,223	-10,5	-3,48
986,247	-10,5	-3,486
986,271	-10,5	-3,49
986,295	-10,5	-3,493
986,319	-10,5	-3,496
986,343	-10,5	-3,497
986,367	-10,5	-3,498
986,397	-10,5	-3,499
986,421	-10,5	-3,499
986,445	-10,5	-3,5
986,469	-10,5	-3,407
986,493	-10,5	-3,275
986,517	-10	-3,152
986,541	-9,5	-3,032
986,565	-8,5	-2,912
986,589	-7,5	-2,791
986,613	-7	-2,671
986,637	-6,5	-2,552
986,661	-6	-2,431
986,685	-5	-2,311
986,709	-4,5	-2,191
986,733	-4	-2,071
986,757	-3,5	-1,952
986,781	-3	-1,831
986,805	-2,5	-1,711
986,829	-2,5	-1,591
986,853	-2	-1,471
986,877	-1,5	-1,352
986,901	-1,5	-1,232
986,925	-1	-1,111
986,949	-0,5	-0,992
986,973	-0,5	-0,872
986,997	-0,5	-0,751
987,021	-0,5	-0,632
987,045	0	-0,511
987,069	0	-0,391
987,093	0	-0,274
987,117	0	-0,188
987,141	0,5	-0,13
987,165	1	-0,089
987,189	1	-0,062
987,213	1	-0,042
987,237	1	-0,029
987,261	1	-0,02
987,285	1	-0,013
987,309	1	-0,009
987,333	1,5	-0,007
987,357	1	-0,005
987,381	1	-0,003
987,405	1	-0,002
987,429	1,5	-0,002
987,453	1	-0,001
987,477	1	-0,001
987,501	1	0
987,525	1	-0,012
987,549	1	-0,141
987,573	1	-0,267
987,597	0,5	-0,393
987,621	0,5	-0,508
987,645	0	-0,628
987,669	-0,5	-0,749
987,693	-1	-0,869
987,717	-1	-0,984
987,741	-1	-1,109
987,765	-1,5	-1,229
987,789	-1,5	-1,348
987,813	-2	-1,504
987,843	-2	-1,618
987,867	-2,5	-1,739
987,891	-3	-1,859
987,915	-3	-1,978
987,939	-3	-2,099
987,963	-3,5	-2,219
987,987	-4	-2,339
988,011	-4,5	-2,458
988,035	-5	-2,579
988,059	-5	-2,699
988,083	-5,5	-2,819
988,107	-6	-2,938
988,131	-7	-3,059
988,155	-7,5	-3,178
988,179	-8	-3,281
988,203	-8,5	-3,349
988,227	-9,5	-3,398
988,251	-9,5	-3,43
988,275	-10	-3,45
988,299	-10	-3,466
988,323	-10	-3,477
988,347	-10,5	-3,484
988,371	-10,5	-3,488
988,395	-10,5	-3,492
988,419	-10,5	-3,494
988,443	-10,5	-3,496
988,467	-10,5	-3,498
988,491	-10,5	-3,498
988,515	-10,5	-3,499
988,539	-10,5	-3,5
988,563	-10,5	-3,486
988,587	-10,5	-3,353
988,611	-10	-3,226
988,635	-9,5	-3,104
988,659	-9	-2,984
988,683	-8,5	-2,864
988,707	-7,5	-2,714
988,737	-6,5	-2,594
988,761	-6	-2,474
988,785	-5	-2,354
988,809	-4,5	-2,234
988,833	-4,5	-2,114
988,857	-4	-1,994
988,881	-3,5	-1,874
988,905	-2,5	-1,754
988,929	-2,5	-1,634
988,953	-2	-1,514
988,977	-2	-1,394
989,001	-1,5	-1,274
989,025	-1	-1,154
989,049	-1	-1,034
989,073	-0,5	-0,914
989,097	-0,5	-0,794
989,121	-0,5	-0,674
989,145	0	-0,548
989,169	0	-0,438
989,193	0	-0,314
989,217	0	-0,214
989,241	0	-0,138
989,265	0,5	-0,101
989,289	1	-0,07
989,313	1	-0,049
989,337	1	-0,033
989,361	1	-0,023
989,385	1	-0,015
989,409	1	-0,01
989,433	1	-0,008
989,457	1,5	-0,005
989,481	1,5	-0,004
989,505	1	-0,002
989,529	1	-0,002
989,553	1	-0,001
989,577	1	-0,001
989,601	1	0
989,625	1	-0,026
989,649	1	-0,163
989,673	0,5	-0,289
989,697	0,5	-0,41
989,721	0	-0,53
989,745	-0,5	-0,65
989,769	-0,5	-0,771
989,793	-1	-0,891
989,817	-1	-1,011
989,841	-1,5	-1,131
989,865	-1,5	-1,251
989,889	-1,5	-1,371
989,913	-2	-1,491
989,937	-2	-1,611
989,961	-2,5	-1,731
989,985	-3	-1,851
990,009	-3	-1,971
990,033	-3,5	-2,096
990,057	-3,5	-2,211
990,081	-4	-2,33
990,105	-4,5	-2,45
990,129	-5	-2,571
990,153	-5	-2,691
990,177	-5,5	-2,811
990,201	-6	-2,93
990,225	-7	-3,05
990,249	-7,5	-3,171
990,273	-8	-3,276
990,297	-8,5	-3,346
990,321	-9	-3,394
990,345	-9,5	-3,427
990,369	-10	-3,45
990,393	-10	-3,465
990,417	-10,5	-3,476
990,441	-10,5	-3,483
990,465	-10,5	-3,488
990,489	-10,5	-3,492
990,513	-10,5	-3,495
990,537	-10,5	-3,496
990,561	-10,5	-3,498
990,585	-10,5	-3,499
990,609	-10,5	-3,499
990,633	-10,5	-3,5
990,657	-10,5	-3,494
990,681	-10,5	-3,37
990,705	-10	-3,241
990,729	-9,5	-3,088
990,759	-9	-2,968
990,783	-8	-2,848
990,807	-7,5	-2,728
990,831	-7	-2,608
990,855	-6	-2,488
990,879	-5,5	-2,373
990,903	-5	-2,248
990,927	-4	-2,128
990,951	-3,5	-2,008
990,975	-3	-1,888
990,999	-3	-1,768
991,023	-2,5	-1,648
991,047	-2	-1,533
991,071	-1,5	-1,408
991,095	-1,5	-1,288
991,119	-1,5	-1,168
991,143	-1	-1,048
991,167	-0,5	-0,928
991,191	-0,5	-0,808
991,215	-0,5	-0,688
991,239	0	-0,568
991,263	0	-0,448
991,287	0	-0,328
991,311	0	-0,224
991,335	0,5	-0,154
991,359	0,5	-0,106
991,383	0,5	-0,073
991,407	1	-0,051
991,431	1	-0,035
991,455	1	-0,024
991,479	1	-0,016
991,503	1	-0,011
991,527	1	-0,008
991,551	1	-0,006
991,575	1	-0,004
991,599	1	-0,003
991,623	1	-0,002
991,647	1	-0,002
991,671	1	-0,001
991,695	1	-0,001
991,719	1	-0,007
991,743	1	-0,158
991,773	1	-0,283
991,797	0,5	-0,404
991,821	0	-0,525
991,845	0	-0,645
991,869	-0,5	-0,765
991,893	-1	-0,885
991,917	-1	-1,005
991,941	-1,5	-1,125
991,965	-1,5	-1,246
991,989	-1,5	-1,365
992,013	-2	-1,485
992,037	-2,5	-1,605
992,061	-2,5	-1,725
992,085	-3	-1,845
992,109	-3	-1,965
992,133	-3,5	-2,085
992,157	-4	-2,206
992,181	-4	-2,326
992,205	-4,5	-2,46
992,229	-5	-2,566
992,253	-5	-2,686
992,277	-6	-2,806
992,301	-6	-2,926
992,325	-7	-3,046
992,349	-7,5	-3,166
992,373	-8	-3,272
992,397	-8,5	-3,343
992,421	-9	-3,394
992,445	-9,5	-3,426
992,469	-10	-3,448
992,493	-10	-3,464
992,517	-10	-3,476
992,541	-10,5	-3,483
992,565	-10,5	-3,488
992,589	-10,5	-3,492
992,613	-10,5	-3,494
992,637	-10,5	-3,496
992,661	-10,5	-3,498
992,685	-10,5	-3,499
992,709	-10,5	-3,499
992,733	-10,5	-3,499
992,757	-10,5	-3,5
992,781	-10,5	-3,407
992,805	-10,5	-3,273
992,829	-10	-3,15
992,853	-9,5	-3,03
992,877	-8,5	-2,909
992,901	-8	-2,789
992,925	-7	-2,669
992,949	-6	-2,549
992,973	-6	-2,429
992,997	-5,5	-2,309
993,021	-5	-2,19
993,045	-4	-2,07
993,069	-3,5	-1,95
993,093	-3	-1,83
993,117	-3	-1,71
993,141	-2,5	-1,59
993,165	-2	-1,47
993,189	-1,5	-1,35
993,213	-1,5	-1,23
993,237	-1	-1,109
993,261	-1	-0,989
993,285	-0,5	-0,869
993,309	-0,5	-0,75
993,333	0	-0,629
993,357	0	-0,509
993,381	0	-0,389
993,405	0	-0,272
993,429	0	-0,186
993,453	0,5	-0,128
993,477	0,5	-0,088
993,501	0,5	-0,061
993,525	1	-0,042
993,549	1	-0,03
993,573	1	-0,02
993,597	1	-0,013
993,621	1	-0,009
993,645	1	-0,007
993,669	1	-0,005
993,693	1	-0,003
993,723	1	-0,002
993,747	1	-0,002
993,771	1	-0,001
993,795	1	-0,001
993,819	1	0
993,843	1	-0,052
993,867	1	-0,191
993,891	0,5	-0,314
993,915	0,5	-0,435
993,939	0	-0,556
993,963	-0,5	-0,675
993,987	-1	-0,796
994,011	-1	-0,916
994,035	-1,5	-1,036
994,059	-1,5	-1,156
994,082	-2	-1,276
994,106	-2	-1,396
994,13	-2	-1,516
994,155	-2	-1,636
994,178	-2,5	-1,756
994,203	-3	-1,876
994,227	-3	-1,996
994,251	-3,5	-2,116
994,275	-4	-2,236
994,298	-4	-2,356
994,322	-4,5	-2,476
994,347	-5	-2,596
994,37	-5,5	-2,716
994,394	-6	-2,836
994,419	-6	-2,956
994,442	-7	-3,076
994,467	-7,5	-3,196
994,491	-8,5	-3,293
994,515	-9	-3,358
994,538	-9	-3,402
994,562	-10	-3,432
994,587	-10	-3,453
994,61	-10	-3,468
994,634	-10,5	-3,478
994,658	-10,5	-3,484
994,682	-10,5	-3,489
994,706	-10,5	-3,493
994,73	-10,5	-3,495
994,754	-10,5	-3,497
994,778	-10,5	-3,498
994,802	-10,5	-3,499
994,826	-10,5	-3,499
994,85	-10,5	-3,499
994,875	-10,5	-3,499
994,899	-10,5	-3,395
994,922	-10,5	-3,263
994,946	-10	-3,14
994,97	-9,5	-3,019
994,994	-9	-2,899
995,018	-8	-2,779
995,042	-7,5	-2,659
995,066	-6	-2,539
995,09	-5,5	-2,414
995,114	-5,5	-2,299
995,138	-5	-2,179
995,162	-3,5	-2,059
995,186	-3,5	-1,939
995,21	-3	-1,824
995,234	-3	-1,669
995,265	-2	-1,549
995,289	-2	-1,428
995,312	-1,5	-1,309
995,336	-1,5	-1,189
995,36	-1,5	-1,068
995,384	-0,5	-0,949
995,408	-0,5	-0,828
995,432	-0,5	-0,708
995,456	-0,5	-0,584
995,48	0	-0,468
995,505	0	-0,348
995,528	0	-0,239
995,552	0	-0,164
995,576	0,5	-0,113
995,6	0,5	-0,078
995,624	1	-0,054
995,648	1	-0,037
995,672	1	-0,026
995,696	1	-0,018
995,72	1	-0,012
995,744	1	-0,008
995,768	1	-0,006
995,792	1	-0,004
995,816	1	-0,003
995,84	1	-0,002
995,864	1	-0,001
995,888	1	-0,001
995,912	1	-0,001
995,936	1	-0,015
995,96	1	-0,147
995,984	0,5	-0,273
996,008	0	-0,395
996,032	0	-0,51
996,056	0	-0,635
996,08	-0,5	-0,755
996,104	-1	-0,875
996,128	-1,5	-0,995
996,152	-1,5	-1,115
996,176	-1,5	-1,235
996,2	-2	-1,355
996,224	-2	-1,476
996,248	-2,5	-1,595
996,272	-2,5	-1,716
996,296	-3	-1,835
996,32	-3	-1,955
996,344	-3,5	-2,076
996,368	-4	-2,196
996,392	-4	-2,315
996,416	-4,5	-2,44
996,44	-5	-2,555
996,464	-5,5	-2,675
996,488	-6	-2,795
996,512	-6,5	-2,915
996,536	-7	-3,035
996,56	-7,5	-3,155
996,584	-8	-3,264
996,608	-9	-3,338
996,632	-9,5	-3,388
996,656	-9,5	-3,43
996,686	-10	-3,452
996,71	-10,5	-3,466
996,734	-10,5	-3,477
996,758	-10,5	-3,484
996,782	-10,5	-3,489
996,806	-10,5	-3,492
996,83	-10,5	-3,495
996,854	-10,5	-3,497
996,878	-10,5	-3,498
996,902	-10,5	-3,499
996,926	-10,5	-3,499
996,95	-10,5	-3,5
996,974	-10,5	-3,479
996,998	-10,5	-3,344
997,022	-10	-3,219
997,046	-10	-3,098
997,07	-9	-2,977
997,094	-8,5	-2,857
997,118	-7,5	-2,737
997,142	-6,5	-2,617
997,166	-6	-2,497
997,19	-5,5	-2,377
997,214	-5	-2,257
997,238	-4,5	-2,137
997,262	-3,5	-2,017
997,286	-3,5	-1,897
997,31	-3	-1,777
997,334	-3	-1,657
997,358	-2,5	-1,537
997,382	-1,5	-1,417
997,406	-1,5	-1,297
997,43	-1,5	-1,177
997,454	-1	-1,057
997,478	-0,5	-0,932
997,502	-0,5	-0,817
997,526	-0,5	-0,697
997,55	0	-0,577
997,574	0	-0,457
997,598	0	-0,337
997,622	0	-0,23
997,646	0,5	-0,158
997,67	0,5	-0,109
997,694	0,5	-0,076
997,718	0,5	-0,052
997,742	1	-0,036
997,766	1	-0,025
997,79	1	-0,016
997,814	1	-0,011
997,838	1	-0,008
997,862	1	-0,006
997,886	1	-0,004
997,91	1	-0,003
997,934	1	-0,002
997,958	1	-0,001
997,982	1	-0,001
998,006	1	-0,001
998,03	1	-0,003
998,054	1	-0,12
998,078	1	-0,248
998,102	0	-0,37
998,126	0	-0,52
998,156	0	-0,64
998,18	-0,5	-0,76
998,204	-1	-0,88
998,228	-1	-1
998,252	-1,5	-1,12
998,276	-1,5	-1,24
998,3	-2	-1,36
998,324	-2	-1,48
998,348	-2,5	-1,6
998,372	-2,5	-1,715
998,396	-3	-1,84
998,42	-3	-1,96
998,444	-3,5	-2,085
998,468	-4	-2,2
998,492	-4	-2,32
998,516	-4,5	-2,44
998,54	-5	-2,56
998,564	-5,5	-2,68
998,588	-6	-2,8
998,612	-6	-2,92
998,636	-7	-3,04
998,66	-7,5	-3,195
998,69	-8,5	-3,289
998,714	-9	-3,355
998,738	-9,5	-3,4
998,762	-10	-3,431
998,786	-10	-3,452
998,81	-10	-3,467
998,834	-10,5	-3,477
998,858	-10,5	-3,484
998,882	-10,5	-3,489
998,906	-10,5	-3,492
998,93	-10,5	-3,495
998,954	-10,5	-3,497
998,978	-10,5	-3,498
999,002	-10,5	-3,499
999,026	-10,5	-3,499
999,05	-10,5	-3,5
999,074	-10,5	-3,482
999,098	-10,5	-3,341
999,122	-10	-3,22
999,146	-10	-3,098
999,17	-9	-2,977
999,194	-8,5	-2,857
999,218	-8	-2,737
999,242	-6,5	-2,617
999,266	-6	-2,497
999,29	-5,5	-2,377
999,314	-5	-2,257
999,338	-4,5	-2,137
999,362	-3,5	-2,017
999,386	-3,5	-1,897
999,41	-3	-1,776
999,434	-2,5	-1,657
999,458	-2,5	-1,537
999,482	-2	-1,422
999,506	-1,5	-1,297
999,53	-1,5	-1,177
999,554	-1	-1,047
999,578	-1	-0,937
999,602	-0,5	-0,817
999,626	0	-0,697
999,65	0	-0,577
999,674	0	-0,457
999,698	0	-0,337
999,722	0	-0,23
999,746	0	-0,158
999,77	0,5	-0,109
999,794	0,5	-0,075
999,818	1	-0,052
999,842	1	-0,036
999,866	1	-0,025
999,89	1	-0,017
999,914	1	-0,012
999,938	1	-0,008
999,962	1	-0,006
999,986	1	-0,004
1000,01	1	-0,003
1000,034	1	-0,002
1000,058	1	-0,001
1000,082	1	-0,001
1000,106	1	-0,001
1000,13	1	0
1000,154	1	-0,071
1000,178	1	-0,204
1000,202	0,5	-0,327
1000,226	0	-0,448
1000,25	0	-0,568
1000,274	-0,5	-0,688
1000,298	-1	-0,808
1000,322	-1,5	-0,928
1000,346	-1,5	-1,048
1000,37	-1,5	-1,168
1000,394	-2	-1,288
1000,418	-2	-1,408
1000,442	-2,5	-1,528
1000,466	-2,5	-1,648
1000,49	-3	-1,768
1000,514	-3	-1,888
1000,538	-3	-2,008
1000,562	-3,5	-2,123
1000,586	-4	-2,248
1000,61	-4,5	-2,368
1000,634	-4,5	-2,488
1000,658	-5	-2,608
1000,682	-6	-2,728
1000,706	-6	-2,848
1000,73	-6,5	-2,968
1000,754	-7	-3,088
1000,778	-7,5	-3,207
1000,802	-8,5	-3,3
1000,826	-9	-3,362
1000,85	-9,5	-3,405
1000,874	-10	-3,434
1000,898	-10	-3,455
1000,922	-10,5	-3,469
1000,946	-10,5	-3,478
1000,97	-10,5	-3,485
1000,994	-10,5	-3,489
1001,018	-10,5	-3,493
1001,042	-10,5	-3,495
1001,07	-10,5	-3,497
1001,096	-10,5	-3,498
1001,12	-10,5	-3,499
1001,144	-10,5	-3,499
1001,168	-10,5	-3,496
1001,192	-10,5	-3,377
1001,216	-10,5	-3,25
1001,24	-10	-3,128
1001,264	-9	-3,007
1001,288	-9	-2,887
1001,312	-9	-2,767
1001,336	-7,5	-2,647
1001,36	-6,5	-2,526
1001,384	-5,5	-2,406
1001,408	-5	-2,287
1001,432	-5	-2,167
1001,456	-4,5	-2,047
1001,48	-4	-1,927
1001,504	-3	-1,807
1001,528	-3	-1,687
1001,552	-2,5	-1,567
1001,576	-2	-1,447
1001,6	-2	-1,327
1001,624	-1	-1,207
1001,648	-1	-1,087
1001,672	-1	-0,967
1001,696	-0,5	-0,847
1001,72	-0,5	-0,727
1001,744	-0,5	-0,607
1001,768	0	-0,487
1001,792	0	-0,367
1001,816	0	-0,253
1001,84	0	-0,174
1001,864	0,5	-0,12
1001,888	0,5	-0,082
1001,912	0,5	-0,057
1001,936	0,5	-0,039
1001,96	1	-0,027
1001,984	1	-0,018
1002,008	1	-0,012
1002,032	1	-0,009
1002,056	1	-0,006
1002,08	1	-0,004
1002,104	1	-0,003
1002,128	1	-0,002
1002,152	1	-0,002
1002,176	1	-0,001
1002,206	1	-0,001
1002,23	1	0
1002,254	1	-0,096
1002,278	1	-0,226
1002,302	0	-0,348
1002,326	0	-0,469
1002,35	0	-0,589
1002,374	-0,5	-0,709
1002,398	-1	-0,834
1002,422	-1	-0,949
1002,446	-1,5	-1,069
1002,47	-1,5	-1,189
1002,494	-1,5	-1,309
1002,518	-2	-1,429
1002,542	-2	-1,549
1002,566	-2,5	-1,669
1002,59	-3	-1,789
1002,614	-3	-1,909
1002,638	-3,5	-2,029
1002,662	-4	-2,15
1002,686	-4,5	-2,269
1002,71	-4,5	-2,389
1002,734	-5	-2,509
1002,758	-5	-2,629
1002,782	-6	-2,749
1002,806	-6	-2,869
1002,83	-6,5	-2,989
1002,854	-7,5	-3,104
1002,878	-7,5	-3,227
1002,902	-9	-3,314
1002,926	-9	-3,372
1002,95	-9,5	-3,411
1002,974	-10	-3,439
1002,998	-10	-3,458
1003,022	-10,5	-3,471
1003,046	-10,5	-3,48
1003,07	-10,5	-3,486
1003,094	-10,5	-3,49
1003,118	-10,5	-3,493
1003,142	-10,5	-3,496
1003,166	-10,5	-3,497
1003,19	-10,5	-3,498
1003,214	-10,5	-3,499
1003,238	-10,5	-3,499
1003,262	-10,5	-3,5
1003,286	-10,5	-3,47
1003,31	-10,5	-3,332
1003,334	-10,5	-3,207
1003,358	-10	-3,085
1003,382	-9	-2,965
1003,406	-8,5	-2,845
1003,43	-7,5	-2,725
1003,454	-7	-2,604
1003,478	-6,5	-2,485
1003,502	-5,5	-2,365
1003,526	-5	-2,245
1003,55	-4,5	-2,124
1003,574	-4	-2,005
1003,598	-3,5	-1,885
1003,622	-3	-1,764
1003,646	-2,5	-1,645
1003,67	-2	-1,525
1003,694	-2	-1,405
1003,718	-2	-1,285
1003,742	-1,5	-1,164
1003,766	-1	-1,044
1003,79	-1	-0,925
1003,814	-0,5	-0,804
1003,838	-0,5	-0,685
1003,862	0	-0,564
1003,886	0	-0,444
1003,91	0	-0,325
1003,934	0	-0,222
1003,958	0	-0,152
1003,986	0,5	-0,094
1004,012	0,5	-0,066
1004,036	0,5	-0,046
1004,06	0,5	-0,032
1004,084	1	-0,022
1004,108	1	-0,014
1004,132	1	-0,01
1004,156	1	-0,007
1004,18	1	-0,005
1004,204	1	-0,003
1004,228	1	-0,002
1004,252	1	-0,002
1004,276	0,5	-0,001
1004,3	1	-0,001
1004,324	1	-0,001
1004,348	1	-0,012
1004,372	1	-0,143
1004,396	0,5	-0,268
1004,42	0,5	-0,39
1004,444	0	-0,511
1004,468	-0,5	-0,631
1004,492	-0,5	-0,751
1004,516	-1	-0,871
1004,54	-1,5	-0,991
1004,564	-1,5	-1,111
1004,588	-2	-1,231
1004,612	-2	-1,351
1004,636	-2	-1,471
1004,66	-2,5	-1,591
1004,684	-3	-1,711
1004,708	-3	-1,851
1004,732	-3	-1,951
1004,756	-3,5	-2,071
1004,78	-3,5	-2,191
1004,804	-4,5	-2,311
1004,828	-4,5	-2,431
1004,852	-5	-2,551
1004,876	-5,5	-2,671
1004,9	-6	-2,791
1004,924	-7	-2,911
1004,948	-7	-3,031
1004,972	-7,5	-3,151
1004,996	-8	-3,258
1005,02	-8,5	-3,339
1005,044	-9,5	-3,387
1005,068	-10	-3,422
1005,092	-10	-3,446
1005,116	-10,5	-3,463
1005,14	-10,5	-3,474
1005,164	-10,5	-3,482
1005,188	-10,5	-3,488
1005,212	-10,5	-3,491
1005,236	-10,5	-3,494
1005,26	-10,5	-3,496
1005,284	-10,5	-3,498
1005,308	-10,5	-3,498
1005,332	-10,5	-3,499
1005,356	-10,5	-3,499
1005,38	-10,5	-3,5
1005,404	-10,5	-3,438
1005,428	-10,5	-3,304
1005,452	-10	-3,17
1005,476	-9,5	-3,024
1005,506	-8,5	-2,904
1005,53	-8	-2,783
1005,554	-7,5	-2,664
1005,578	-6,5	-2,543
1005,602	-5,5	-2,423
1005,626	-5	-2,304
1005,65	-4,5	-2,184
1005,674	-4,5	-2,063
1005,698	-4	-1,943
1005,722	-3	-1,823
1005,746	-3	-1,704
1005,77	-2,5	-1,583
1005,794	-2,5	-1,463
1005,818	-2	-1,344
1005,842	-1,5	-1,223
1005,866	-1	-1,103
1005,89	-1	-0,983
1005,914	-1	-0,863
1005,938	-0,5	-0,743
1005,962	0	-0,623
1005,986	0	-0,503
1006,01	0	-0,383
1006,034	0	-0,267
1006,058	0	-0,183
1006,082	0,5	-0,126
1006,106	0,5	-0,087
1006,13	0,5	-0,06
1006,154	1	-0,041
1006,178	1	-0,028
1006,202	1	-0,019
1006,226	1	-0,013
1006,25	1	-0,009
1006,274	1	-0,006
1006,298	1	-0,004
1006,322	1	-0,003
1006,346	1	-0,002
1006,37	1	-0,002
1006,394	0,5	-0,001
1006,418	0,5	-0,001
1006,442	1	0
1006,466	1	-0,018
1006,49	1	-0,154
1006,514	0,5	-0,279
1006,538	0	-0,401
1006,562	0	-0,526
1006,586	-0,5	-0,642
1006,61	-1	-0,762
1006,634	-1	-0,882
1006,658	-1,5	-1,002
1006,682	-1,5	-1,122
1006,706	-2	-1,237
1006,73	-2	-1,361
1006,754	-2,5	-1,482
1006,778	-2,5	-1,606
1006,802	-3	-1,722
1006,826	-3	-1,842
1006,85	-3,5	-1,962
1006,874	-3,5	-2,082
1006,898	-4	-2,197
1006,922	-4,5	-2,322
1006,946	-5	-2,442
1006,97	-5	-2,592
1007	-5,5	-2,712
1007,024	-6	-2,832
1007,048	-6,5	-2,952
1007,072	-7,5	-3,072
1007,096	-7,5	-3,192
1007,12	-8	-3,29
1007,144	-9,5	-3,355
1007,168	-9,5	-3,4
1007,192	-10	-3,431
1007,216	-10	-3,452
1007,24	-10,5	-3,466
1007,264	-10,5	-3,477
1007,288	-10,5	-3,484
1007,312	-10,5	-3,489
1007,336	-10,5	-3,492
1007,36	-10,5	-3,495
1007,384	-10,5	-3,497
1007,408	-10,5	-3,498
1007,432	-10,5	-3,499
1007,456	-10,5	-3,499
1007,48	-10,5	-3,5
1007,504	-10,5	-3,466
1007,528	-10,5	-3,327
1007,552	-10,5	-3,202
1007,576	-9,5	-3,08
1007,6	-9,5	-2,96
1007,624	-8	-2,84
1007,648	-7,5	-2,72
1007,672	-6,5	-2,595
1007,696	-6	-2,48
1007,72	-5,5	-2,36
1007,744	-5	-2,24
1007,768	-4,5	-2,12
1007,792	-4	-2
1007,816	-3,5	-1,88
1007,84	-3	-1,76
1007,864	-2,5	-1,64
1007,888	-2	-1,515
1007,912	-2	-1,4
1007,936	-1,5	-1,28
1007,96	-1,5	-1,16
1007,984	-1	-1,04
1008,008	-0,5	-0,92
1008,032	-0,5	-0,8
1008,056	-0,5	-0,68
1008,08	0	-0,56
1008,104	0	-0,44
1008,128	0	-0,32
1008,152	0	-0,218
1008,176	0	-0,15
1008,2	0,5	-0,104
1008,224	0,5	-0,072
1008,248	0,5	-0,05
1008,272	1	-0,034
1008,296	1	-0,024
1008,32	1	-0,016
1008,344	0,5	-0,01
1008,374	1	-0,007
1008,398	1	-0,005
1008,422	1	-0,004
1008,446	1	-0,002
1008,47	0,5	-0,002
1008,494	0,5	-0,001
1008,518	0,5	-0,001
1008,542	1	-0,001
1008,566	1	-0,012
1008,59	1	-0,143
1008,614	0,5	-0,269
1008,638	0,5	-0,391
1008,662	0	-0,511
1008,686	-0,5	-0,632
1008,71	-1	-0,752
1008,734	-1	-0,872
1008,758	-1,5	-0,997
1008,782	-1,5	-1,147
1008,812	-2	-1,262
1008,836	-2	-1,382
1008,86	-2	-1,502
1008,884	-2,5	-1,622
1008,908	-3	-1,742
1008,932	-3	-1,862
1008,956	-3,5	-1,982
1008,98	-3,5	-2,102
1009,004	-4	-2,222
1009,028	-4,5	-2,342
1009,052	-4,5	-2,462
1009,076	-5	-2,582
1009,1	-5,5	-2,702
1009,124	-6	-2,822
1009,148	-6,5	-2,942
1009,172	-7	-3,062
1009,196	-7,5	-3,182
1009,22	-8	-3,283
1009,244	-9	-3,351
1009,268	-9,5	-3,397
1009,292	-10	-3,429
1009,316	-10	-3,451
1009,34	-10,5	-3,466
1009,364	-10,5	-3,477
1009,388	-10,5	-3,484
1009,412	-10,5	-3,488
1009,436	-10,5	-3,492
1009,46	-10,5	-3,495
1009,484	-10,5	-3,496
1009,508	-10,5	-3,498
1009,532	-10,5	-3,499
1009,556	-10,5	-3,499
1009,58	-10,5	-3,5
1009,604	-10,5	-3,461
1009,628	-10,5	-3,321
1009,652	-10	-3,196
1009,676	-10	-3,074
1009,7	-9,5	-2,954
1009,724	-8	-2,834
1009,748	-7,5	-2,709
1009,772	-6,5	-2,594
1009,796	-6	-2,474
1009,82	-5,5	-2,354
1009,844	-4,5	-2,234
1009,868	-4,5	-2,114
1009,892	-4	-1,994
1009,916	-3,5	-1,874
1009,94	-3	-1,754
1009,964	-2,5	-1,634
1009,988	-2	-1,514
1010,012	-2	-1,394
1010,036	-1,5	-1,274
1010,06	-1,5	-1,154
1010,084	-1	-1,034
1010,108	-0,5	-0,914
1010,132	-0,5	-0,794
1010,156	-0,5	-0,674
1010,18	0	-0,554
1010,204	0	-0,434
1010,228	0	-0,314
1010,252	0	-0,214
1010,276	0	-0,147
1010,3	0,5	-0,101
1010,324	0,5	-0,07
1010,348	0,5	-0,048
1010,372	1	-0,033
1010,396	1	-0,023
1010,42	1	-0,015
1010,444	1	-0,01
1010,468	1	-0,008
1010,492	1	-0,006
1010,516	1	-0,004
1010,54	1	-0,003
1010,564	1	-0,002
1010,588	1	-0,001
1010,612	1	-0,001
1010,636	1	-0,001
1010,66	1	-0,009
1010,684	1	-0,136
1010,708	0,5	-0,26
1010,732	0	-0,382
1010,756	0	-0,502
1010,78	0	-0,622
1010,804	-1	-0,743
1010,828	-1	-0,862
1010,852	-1,5	-0,982
1010,876	-1,5	-1,103
1010,9	-1,5	-1,223
1010,924	-2	-1,348
1010,948	-2	-1,462
