Time (s)	Load (N)	Displacement (mm)
1139,28	-2	-1,524
1139,304	-1,5	-1,404
1139,328	-1,5	-1,289
1139,352	-1	-1,169
1139,376	-0,5	-1,049
1139,4	-0,5	-0,929
1139,424	0	-0,809
1139,448	0	-0,689
1139,472	0	-0,569
1139,496	0	-0,449
1139,52	0	-0,324
1139,544	0,5	-0,225
1139,568	1	-0,154
1139,592	1	-0,106
1139,616	1	-0,074
1139,64	1,5	-0,051
1139,664	1,5	-0,034
1139,688	1,5	-0,024
1139,712	1,5	-0,016
1139,736	1,5	-0,011
1139,76	1,5	-0,008
1139,784	1,5	-0,006
1139,808	1,5	-0,004
1139,832	1,5	-0,003
1139,856	1,5	-0,002
1139,886	1,5	-0,001
1139,91	1,5	-0,001
1139,934	1,5	0
1139,958	1,5	-0,006
1139,982	1,5	-0,138
1140,006	1,5	-0,26
1140,03	1	-0,381
1140,054	1	-0,502
1140,078	0	-0,627
1140,102	0	-0,737
1140,126	-0,5	-0,862
1140,15	-1	-0,982
1140,174	-1	-1,102
1140,198	-1	-1,222
1140,222	-1,5	-1,342
1140,246	-1,5	-1,467
1140,27	-2	-1,582
1140,294	-2	-1,702
1140,317	-2,5	-1,827
1140,342	-3	-1,942
1140,366	-3	-2,062
1140,39	-3	-2,182
1140,414	-3,5	-2,302
1140,437	-4	-2,422
1140,461	-5	-2,542
1140,485	-5	-2,662
1140,509	-5,5	-2,782
1140,533	-6	-2,902
1140,557	-6,5	-3,022
1140,581	-7,5	-3,142
1140,605	-8	-3,255
1140,629	-8,5	-3,334
1140,654	-9	-3,384
1140,678	-10	-3,42
1140,701	-10,5	-3,445
1140,725	-10,5	-3,462
1140,749	-10,5	-3,474
1140,773	-10,5	-3,482
1140,797	-10,5	-3,487
1140,821	-11	-3,491
1140,845	-11	-3,494
1140,869	-11	-3,496
1140,893	-11	-3,497
1140,917	-11	-3,498
1140,941	-11	-3,499
1140,965	-11	-3,499
1140,989	-11	-3,5
1141,013	-11	-3,439
1141,037	-11	-3,304
1141,061	-10,5	-3,18
1141,085	-10,5	-3,058
1141,109	-9	-2,938
1141,133	-8,5	-2,818
1141,157	-7	-2,698
1141,181	-6,5	-2,578
1141,205	-6	-2,453
1141,23	-5,5	-2,333
1141,253	-5	-2,218
1141,277	-4	-2,098
1141,301	-3,5	-1,978
1141,325	-3	-1,858
1141,349	-3	-1,738
1141,373	-2	-1,588
1141,403	-1,5	-1,468
1141,427	-1,5	-1,343
1141,451	-1	-1,228
1141,476	-1	-1,108
1141,499	-0,5	-0,988
1141,523	-0,5	-0,863
1141,547	0	-0,748
1141,571	0	-0,628
1141,595	0	-0,508
1141,619	0	-0,388
1141,643	0,5	-0,271
1141,667	0,5	-0,186
1141,691	1	-0,128
1141,715	1	-0,088
1141,739	1,5	-0,061
1141,763	1,5	-0,041
1141,787	1,5	-0,029
1141,811	1,5	-0,02
1141,835	1,5	-0,013
1141,859	1,5	-0,009
1141,883	1,5	-0,006
1141,907	1,5	-0,005
1141,931	1,5	-0,003
1141,955	1,5	-0,002
1141,979	1,5	-0,002
1142,003	1,5	-0,001
1142,027	1,5	-0,001
1142,051	1,5	0
1142,075	1,5	-0,015
1142,099	1,5	-0,144
1142,123	1,5	-0,276
1142,147	1	-0,397
1142,171	1	-0,512
1142,195	0	-0,638
1142,219	-0,5	-0,753
1142,243	-0,5	-0,873
1142,267	-1	-0,993
1142,291	-1	-1,118
1142,315	-1	-1,233
1142,339	-1,5	-1,358
1142,363	-1,5	-1,478
1142,387	-1,5	-1,598
1142,411	-2	-1,718
1142,435	-2	-1,838
1142,459	-2,5	-1,953
1142,483	-3	-2,073
1142,507	-3,5	-2,193
1142,531	-4	-2,313
1142,555	-4	-2,433
1142,579	-4,5	-2,553
1142,603	-5	-2,673
1142,627	-5	-2,798
1142,651	-6	-2,918
1142,675	-6,5	-3,038
1142,699	-7,5	-3,153
1142,723	-8	-3,263
1142,747	-8,5	-3,337
1142,771	-9	-3,389
1142,795	-9,5	-3,422
1142,819	-10,5	-3,447
1142,843	-10,5	-3,463
1142,867	-10,5	-3,474
1142,891	-10,5	-3,484
1142,921	-11	-3,488
1142,945	-11	-3,492
1142,969	-11	-3,495
1142,993	-11	-3,496
1143,017	-11	-3,498
1143,041	-11	-3,499
1143,065	-11	-3,499
1143,089	-11	-3,5
1143,113	-11	-3,472
1143,137	-11	-3,326
1143,161	-11	-3,206
1143,185	-10	-3,084
1143,209	-9,5	-2,964
1143,233	-8,5	-2,839
1143,257	-7	-2,724
1143,281	-6,5	-2,604
1143,305	-6	-2,484
1143,329	-5,5	-2,364
1143,353	-5	-2,239
1143,377	-4	-2,124
1143,401	-3,5	-2,004
1143,425	-3	-1,884
1143,449	-3	-1,764
1143,473	-2,5	-1,644
1143,497	-2	-1,524
1143,521	-1,5	-1,399
1143,545	-1,5	-1,279
1143,569	-1	-1,159
1143,593	-0,5	-1,044
1143,617	-0,5	-0,924
1143,641	0	-0,799
1143,665	0	-0,684
1143,689	0	-0,564
1143,713	0	-0,444
1143,737	0,5	-0,324
1143,761	0,5	-0,217
1143,785	1	-0,15
1143,809	1	-0,103
1143,833	1,5	-0,072
1143,857	1,5	-0,05
1143,881	1,5	-0,034
1143,905	1,5	-0,024
1143,929	1,5	-0,016
1143,953	1,5	-0,011
1143,977	1,5	-0,008
1144,001	1,5	-0,005
1144,025	1,5	-0,004
1144,049	1,5	-0,003
1144,073	1,5	-0,002
1144,097	1,5	-0,002
1144,121	1,5	-0,001
1144,145	1,5	-0,001
1144,169	1,5	0
1144,193	1,5	-0,058
1144,217	1,5	-0,196
1144,241	1,5	-0,324
1144,265	1	-0,445
1144,289	0,5	-0,56
1144,313	0	-0,69
1144,337	-0,5	-0,836
1144,367	-0,5	-0,956
1144,391	-0,5	-1,076
1144,415	-1	-1,196
1144,439	-1,5	-1,311
1144,463	-1,5	-1,431
1144,487	-1,5	-1,551
1144,511	-2	-1,676
1144,535	-2,5	-1,796
1144,559	-3	-1,911
1144,583	-3	-2,036
1144,607	-3	-2,151
1144,631	-3,5	-2,276
1144,655	-4	-2,391
1144,679	-4,5	-2,511
1144,703	-5	-2,631
1144,727	-5,5	-2,756
1144,751	-6	-2,871
1144,775	-6	-2,991
1144,799	-7,5	-3,116
1144,823	-8	-3,233
1144,847	-8,5	-3,317
1144,871	-9	-3,374
1144,895	-9,5	-3,412
1144,919	-10	-3,44
1144,943	-10,5	-3,459
1144,967	-10,5	-3,471
1144,991	-10,5	-3,48
1145,015	-10,5	-3,486
1145,039	-10,5	-3,49
1145,063	-11	-3,493
1145,087	-11	-3,496
1145,111	-11	-3,497
1145,135	-11	-3,498
1145,159	-11	-3,499
1145,185	-10,5	-3,499
1145,207	-11	-3,5
1145,231	-11	-3,471
1145,255	-11	-3,337
1145,279	-11	-3,206
1145,303	-10	-3,085
1145,327	-9	-2,969
1145,351	-8,5	-2,849
1145,375	-7,5	-2,724
1145,399	-6,5	-2,604
1145,423	-6	-2,484
1145,448	-5,5	-2,364
1145,472	-5	-2,244
1145,495	-4,5	-2,129
1145,519	-3,5	-2,009
1145,543	-3	-1,894
1145,567	-3	-1,764
1145,591	-3	-1,644
1145,615	-2	-1,524
1145,639	-1,5	-1,409
1145,663	-1	-1,289
1145,687	-1	-1,164
1145,711	-0,5	-1,049
1145,735	-0,5	-0,894
1145,765	0	-0,774
1145,789	0	-0,66
1145,813	0	-0,534
1145,837	0	-0,415
1145,861	0	-0,305
1145,885	0,5	-0,202
1145,909	1	-0,141
1145,933	1	-0,097
1145,957	1,5	-0,067
1145,981	1,5	-0,046
1146,005	1,5	-0,031
1146,029	1,5	-0,022
1146,053	1,5	-0,015
1146,077	1,5	-0,01
1146,101	1,5	-0,007
1146,125	1,5	-0,005
1146,149	1,5	-0,004
1146,173	1,5	-0,003
1146,197	1,5	-0,002
1146,221	1,5	-0,001
1146,245	1,5	-0,001
1146,269	1,5	0
1146,293	1,5	-0,015
1146,317	1,5	-0,143
1146,341	1,5	-0,27
1146,365	1	-0,392
1146,389	0,5	-0,517
1146,413	0	-0,637
1146,437	-0,5	-0,742
1146,461	-0,5	-0,872
1146,485	-0,5	-0,997
1146,509	-1	-1,112
1146,533	-1	-1,232
1146,557	-1,5	-1,357
1146,581	-1,5	-1,472
1146,605	-1,5	-1,592
1146,629	-2	-1,717
1146,653	-2,5	-1,832
1146,677	-3	-1,952
1146,701	-3	-2,072
1146,725	-3	-2,182
1146,749	-4	-2,318
1146,773	-4	-2,432
1146,797	-4,5	-2,557
1146,821	-5	-2,677
1146,845	-5,5	-2,797
1146,869	-6	-2,912
1146,893	-6,5	-3,038
1146,917	-7,5	-3,158
1146,941	-8	-3,266
1146,965	-8,5	-3,34
1146,989	-9	-3,389
1147,013	-9,5	-3,422
1147,037	-10,5	-3,446
1147,061	-10,5	-3,463
1147,085	-10,5	-3,475
1147,109	-10,5	-3,482
1147,133	-10,5	-3,487
1147,157	-11	-3,491
1147,181	-11	-3,494
1147,205	-11	-3,496
1147,235	-11	-3,498
1147,259	-10,5	-3,499
1147,283	-10,5	-3,499
1147,307	-10,5	-3,499
1147,331	-11	-3,5
1147,355	-11	-3,401
1147,379	-10,5	-3,273
1147,403	-10,5	-3,145
1147,427	-10	-3,024
1147,451	-9	-2,909
1147,475	-8	-2,789
1147,499	-7	-2,664
1147,523	-6	-2,544
1147,547	-5,5	-2,429
1147,571	-5	-2,309
1147,595	-4,5	-2,184
1147,619	-4	-2,064
1147,643	-3,5	-1,944
1147,667	-3	-1,829
1147,691	-3	-1,704
1147,715	-2,5	-1,584
1147,739	-1,5	-1,464
1147,763	-1,5	-1,349
1147,787	-1	-1,224
1147,811	-1	-1,114
1147,835	-0,5	-0,989
1147,859	0	-0,869
1147,883	0	-0,744
1147,907	0	-0,629
1147,931	0	-0,509
1147,955	0	-0,384
1147,979	0,5	-0,267
1148,003	0,5	-0,183
1148,027	1	-0,126
1148,051	1,5	-0,088
1148,075	1,5	-0,062
1148,099	1,5	-0,041
1148,123	1,5	-0,029
1148,147	1,5	-0,02
1148,171	1,5	-0,013
1148,195	1,5	-0,009
1148,219	1,5	-0,006
1148,243	1,5	-0,005
1148,267	1,5	-0,004
1148,291	1,5	-0,002
1148,315	1,5	-0,002
1148,339	1,5	-0,001
1148,363	1,5	-0,001
1148,387	1,5	0
1148,411	1,5	-0,009
1148,435	1,5	-0,142
1148,459	1,5	-0,264
1148,483	1	-0,391
1148,507	0,5	-0,506
1148,531	0	-0,631
1148,555	0	-0,751
1148,579	-0,5	-0,871
1148,603	-0,5	-0,991
1148,627	-1	-1,106
1148,651	-1	-1,231
1148,675	-1,5	-1,346
1148,699	-1,5	-1,496
1148,729	-2	-1,622
1148,753	-2	-1,736
1148,777	-2,5	-1,856
1148,801	-3	-1,976
1148,826	-3	-2,096
1148,849	-3,5	-2,221
1148,873	-3,5	-2,341
1148,897	-4,5	-2,462
1148,921	-5	-2,581
1148,945	-5	-2,696
1148,969	-5,5	-2,822
1148,993	-6	-2,936
1149,017	-7	-3,057
1149,041	-7,5	-3,176
1149,065	-8	-3,283
1149,089	-8,5	-3,351
1149,113	-9	-3,397
1149,137	-10	-3,429
1149,161	-10,5	-3,451
1149,185	-10,5	-3,466
1149,209	-10,5	-3,477
1149,233	-10,5	-3,483
1149,257	-11	-3,488
1149,281	-11	-3,492
1149,305	-11	-3,495
1149,329	-11	-3,496
1149,353	-11	-3,498
1149,377	-11	-3,498
1149,401	-11	-3,499
1149,425	-11	-3,499
1149,449	-11	-3,5
1149,473	-10,5	-3,401
1149,497	-10,5	-3,278
1149,521	-10	-3,149
1149,545	-9,5	-3,028
1149,569	-9	-2,903
1149,593	-8	-2,788
1149,617	-7	-2,668
1149,641	-6	-2,543
1149,665	-5,5	-2,428
1149,689	-5	-2,308
1149,713	-4,5	-2,183
1149,737	-3,5	-2,063
1149,761	-3,5	-1,943
1149,785	-3	-1,823
1149,809	-2,5	-1,708
1149,833	-2,5	-1,588
1149,857	-1,5	-1,468
1149,881	-1,5	-1,348
1149,905	-1	-1,223
1149,929	-1	-1,103
1149,953	-0,5	-0,988
1149,977	0	-0,868
1150,001	0	-0,743
1150,025	0	-0,623
1150,049	0	-0,508
1150,073	0	-0,388
1150,097	0,5	-0,266
1150,121	0,5	-0,166
1150,151	1	-0,115
1150,175	1	-0,079
1150,199	1,5	-0,055
1150,223	1,5	-0,038
1150,247	1,5	-0,027
1150,271	1,5	-0,018
1150,295	1,5	-0,012
1150,319	1,5	-0,008
1150,343	1,5	-0,006
1150,367	1,5	-0,004
1150,391	1,5	-0,003
1150,415	1,5	-0,002
1150,439	1,5	-0,002
1150,463	1,5	-0,001
1150,487	1,5	-0,001
1150,511	1,5	0
1150,535	1,5	-0,077
1150,559	1,5	-0,221
1150,583	1	-0,339
1150,607	1	-0,464
1150,631	0	-0,584
1150,655	0	-0,7
1150,679	-0,5	-0,825
1150,703	-0,5	-0,94
1150,727	-1	-1,065
1150,751	-1	-1,185
1150,775	-1	-1,305
1150,799	-1,5	-1,42
1150,823	-2	-1,545
1150,847	-2	-1,655
1150,871	-2,5	-1,785
1150,895	-2,5	-1,9
1150,919	-3	-2,025
1150,943	-3	-2,14
1150,967	-3,5	-2,265
1150,991	-4	-2,385
1151,015	-4,5	-2,5
1151,039	-5	-2,62
1151,063	-5,5	-2,74
1151,087	-6	-2,865
1151,111	-6,5	-2,985
1151,135	-7	-3,105
1151,159	-8	-3,219
1151,183	-8,5	-3,308
1151,207	-9	-3,37
1151,231	-9,5	-3,41
1151,255	-10	-3,438
1151,279	-10,5	-3,456
1151,303	-10,5	-3,47
1151,327	-10,5	-3,48
1151,351	-10,5	-3,486
1151,375	-10,5	-3,49
1151,399	-10,5	-3,493
1151,423	-11	-3,495
1151,447	-11	-3,497
1151,471	-11	-3,498
1151,495	-11	-3,499
1151,519	-11	-3,499
1151,543	-10,5	-3,5
1151,567	-11	-3,439
1151,597	-11	-3,3
1151,621	-10,5	-3,177
1151,645	-10	-3,056
1151,669	-9	-2,936
1151,693	-8,5	-2,815
1151,717	-7	-2,7
1151,741	-6,5	-2,58
1151,765	-6	-2,46
1151,789	-5,5	-2,335
1151,813	-4,5	-2,215
1151,837	-4	-2,1
1151,861	-3,5	-1,975
1151,885	-3	-1,86
1151,909	-3	-1,735
1151,933	-3	-1,615
1151,957	-1,5	-1,5
1151,981	-1,5	-1,375
1152,005	-1	-1,26
1152,029	-1	-1,135
1152,053	-1	-1,015
1152,077	-0,5	-0,895
1152,101	0	-0,78
1152,125	0	-0,655
1152,149	0	-0,535
1152,173	0	-0,415
1152,197	0,5	-0,3
1152,221	0,5	-0,205
1152,245	1	-0,141
1152,269	1	-0,096
1152,293	1	-0,066
1152,317	1,5	-0,046
1152,341	1,5	-0,032
1152,365	1,5	-0,022
1152,389	1,5	-0,015
1152,413	1,5	-0,01
1152,437	1,5	-0,007
1152,461	1,5	-0,005
1152,485	1,5	-0,004
1152,509	1,5	-0,002
1152,533	1,5	-0,002
1152,557	1,5	-0,001
1152,581	1,5	-0,001
1152,605	1,5	0
1152,629	1,5	-0,041
1152,653	1,5	-0,184
1152,677	1	-0,307
1152,701	1	-0,428
1152,725	0,5	-0,548
1152,749	0	-0,663
1152,773	0	-0,788
1152,797	-0,5	-0,908
1152,821	-1	-1,028
1152,845	-1	-1,143
1152,869	-1	-1,263
1152,893	-1,5	-1,383
1152,917	-2	-1,508
1152,941	-2	-1,628
1152,965	-2,5	-1,743
1152,989	-2,5	-1,893
1153,019	-3	-2,018
1153,043	-3	-2,138
1153,067	-3,5	-2,258
1153,091	-4	-2,373
1153,115	-4	-2,498
1153,139	-5	-2,613
1153,163	-5,5	-2,738
1153,187	-6	-2,858
1153,211	-6	-2,973
1153,235	-6,5	-3,093
1153,259	-8	-3,218
1153,283	-8,5	-3,307
1153,307	-9	-3,365
1153,331	-9,5	-3,408
1153,355	-10	-3,436
1153,379	-10,5	-3,456
1153,403	-10,5	-3,47
1153,427	-10,5	-3,479
1153,451	-11	-3,485
1153,475	-11	-3,49
1153,499	-11	-3,493
1153,523	-11	-3,495
1153,547	-11	-3,497
1153,571	-11	-3,498
1153,595	-11	-3,499
1153,619	-11	-3,499
1153,643	-11	-3,5
1153,667	-11	-3,456
1153,691	-11	-3,312
1153,715	-10,5	-3,181
1153,739	-9,5	-3,064
1153,763	-9	-2,939
1153,787	-8	-2,819
1153,811	-7,5	-2,699
1153,835	-7	-2,579
1153,859	-5,5	-2,464
1153,883	-5	-2,339
1153,907	-4,5	-2,219
1153,931	-4,5	-2,099
1153,955	-3,5	-1,984
1153,979	-3	-1,859
1154,003	-2,5	-1,739
1154,027	-2,5	-1,619
1154,051	-2	-1,504
1154,075	-1,5	-1,379
1154,099	-1	-1,264
1154,123	-1	-1,139
1154,147	-0,5	-1,024
1154,171	-0,5	-0,904
1154,195	0	-0,779
1154,219	0	-0,659
1154,243	0	-0,539
1154,267	0	-0,424
1154,291	0	-0,299
1154,315	0,5	-0,204
1154,339	1	-0,14
1154,363	1	-0,097
1154,387	1	-0,068
1154,411	1,5	-0,046
1154,435	1,5	-0,032
1154,459	1,5	-0,02
1154,489	1,5	-0,014
1154,513	1,5	-0,009
1154,537	1,5	-0,007
1154,561	1,5	-0,005
1154,585	1,5	-0,004
1154,609	1,5	-0,002
1154,633	1,5	-0,002
1154,657	1,5	-0,001
1154,681	1,5	-0,001
1154,705	1,5	0
1154,729	1,5	-0,009
1154,753	1,5	-0,131
1154,777	1,5	-0,264
1154,801	1	-0,386
1154,825	1	-0,506
1154,849	0	-0,626
1154,873	0	-0,746
1154,897	-0,5	-0,866
1154,921	-1	-0,986
1154,945	-1	-1,106
1154,969	-1	-1,226
1154,993	-1,5	-1,346
1155,017	-2	-1,466
1155,041	-2	-1,586
1155,065	-2,5	-1,706
1155,089	-2,5	-1,826
1155,113	-2,5	-1,941
1155,137	-3	-2,066
1155,161	-3,5	-2,186
1155,185	-3,5	-2,306
1155,209	-4	-2,426
1155,233	-4,5	-2,541
1155,257	-5	-2,666
1155,281	-5,5	-2,786
1155,305	-6	-2,906
1155,329	-6,5	-3,026
1155,353	-7,5	-3,146
1155,377	-8	-3,257
1155,401	-9	-3,334
1155,425	-9,5	-3,385
1155,449	-10	-3,421
1155,473	-10	-3,445
1155,497	-10,5	-3,462
1155,521	-10,5	-3,474
1155,545	-10,5	-3,482
1155,569	-10,5	-3,487
1155,593	-10,5	-3,491
1155,617	-11	-3,494
1155,641	-11	-3,496
1155,665	-10,5	-3,498
1155,689	-11	-3,499
1155,713	-11	-3,499
1155,737	-11	-3,5
1155,761	-10,5	-3,489
1155,785	-10,5	-3,354
1155,809	-10,5	-3,227
1155,833	-10,5	-3,106
1155,857	-9	-2,985
1155,881	-8,5	-2,864
1155,905	-7,5	-2,72
1155,935	-6	-2,565
1155,965	-5,5	-2,444
1155,989	-5	-2,324
1156,013	-4,5	-2,204
1156,037	-4	-2,084
1156,061	-3,5	-1,964
1156,085	-3	-1,844
1156,109	-2,5	-1,724
1156,133	-2,5	-1,604
1156,157	-1,5	-1,484
1156,181	-1,5	-1,364
1156,205	-1	-1,244
1156,229	-1	-1,129
1156,253	-0,5	-1,004
1156,277	-0,5	-0,884
1156,301	0	-0,764
1156,325	0	-0,644
1156,349	0	-0,524
1156,373	0	-0,404
1156,397	0,5	-0,285
1156,421	0,5	-0,195
1156,445	1	-0,134
1156,469	1	-0,093
1156,493	1,5	-0,064
1156,517	1,5	-0,044
1156,541	1,5	-0,03
1156,565	1,5	-0,021
1156,589	1,5	-0,014
1156,613	1,5	-0,01
1156,637	1,5	-0,007
1156,661	1,5	-0,005
1156,685	1,5	-0,004
1156,709	1,5	-0,003
1156,733	1,5	-0,002
1156,757	1,5	-0,001
1156,781	1,5	-0,001
1156,805	1,5	0
1156,829	1,5	-0,046
1156,853	1,5	-0,184
1156,877	1,5	-0,308
1156,901	1	-0,429
1156,925	0,5	-0,549
1156,949	0	-0,669
1156,973	0	-0,789
1156,997	-0,5	-0,909
1157,021	-1	-1,029
1157,045	-1	-1,144
1157,069	-1	-1,27
1157,093	-1,5	-1,389
1157,117	-2	-1,504
1157,141	-2	-1,629
1157,165	-2,5	-1,744
1157,189	-2,5	-1,87
1157,212	-2,5	-1,99
1157,236	-3	-2,104
1157,261	-3,5	-2,26
1157,291	-4	-2,379
1157,315	-4,5	-2,499
1157,339	-5	-2,62
1157,363	-5,5	-2,74
1157,387	-5,5	-2,859
1157,411	-6	-2,979
1157,435	-7	-3,099
1157,459	-7,5	-3,218
1157,484	-8,5	-3,304
1157,507	-9	-3,367
1157,531	-9,5	-3,408
1157,555	-10	-3,436
1157,579	-10,5	-3,456
1157,603	-10,5	-3,47
1157,627	-10,5	-3,479
1157,651	-10,5	-3,485
1157,675	-10,5	-3,489
1157,699	-10,5	-3,493
1157,723	-10,5	-3,496
1157,747	-10,5	-3,497
1157,771	-10,5	-3,498
1157,794	-10,5	-3,499
1157,819	-10,5	-3,499
1157,842	-10,5	-3,5
1157,866	-10,5	-3,445
1157,89	-11	-3,304
1157,914	-10,5	-3,18
1157,938	-9,5	-3,058
1157,962	-9	-2,943
1157,987	-8	-2,818
1158,011	-7,5	-2,698
1158,034	-6,5	-2,578
1158,058	-5,5	-2,463
1158,082	-5	-2,338
1158,106	-4,5	-2,218
1158,13	-4,5	-2,098
1158,154	-3,5	-1,978
1158,178	-3	-1,858
1158,202	-2,5	-1,738
1158,226	-2	-1,623
1158,25	-2	-1,498
1158,274	-1,5	-1,378
1158,299	-1	-1,258
1158,322	-0,5	-1,138
1158,346	-0,5	-1,018
1158,37	-0,5	-0,898
1158,394	0	-0,778
1158,418	0	-0,658
1158,442	0	-0,538
1158,466	0	-0,428
1158,49	0,5	-0,298
1158,514	0,5	-0,207
1158,538	1	-0,14
1158,563	1,5	-0,097
1158,587	1,5	-0,067
1158,61	1,5	-0,046
1158,634	1,5	-0,032
1158,658	1,5	-0,022
1158,682	1,5	-0,015
1158,706	2	-0,01
1158,73	1,5	-0,007
1158,754	1,5	-0,005
1158,778	1,5	-0,004
1158,808	1,5	-0,002
1158,833	1,5	-0,002
1158,856	1,5	-0,001
1158,88	1,5	0
1158,904	1,5	-0,001
1158,928	1,5	-0,113
1158,952	1,5	-0,243
1158,976	1	-0,366
1159	1	-0,486
1159,024	0	-0,606
1159,048	0	-0,726
1159,072	0	-0,841
1159,096	-1	-0,966
1159,12	-1	-1,086
1159,144	-1	-1,206
1159,168	-1,5	-1,327
1159,192	-1,5	-1,442
1159,216	-2	-1,567
1159,24	-2	-1,687
1159,264	-2,5	-1,807
1159,288	-2,5	-1,927
1159,312	-3	-2,042
1159,336	-3,5	-2,167
1159,36	-3,5	-2,287
1159,384	-4	-2,407
1159,408	-4,5	-2,527
1159,432	-5	-2,647
1159,456	-5,5	-2,767
1159,48	-6	-2,887
1159,504	-6,5	-3,007
1159,528	-7	-3,127
1159,552	-7,5	-3,242
1159,576	-9	-3,323
1159,6	-9,5	-3,378
1159,624	-9,5	-3,416
1159,648	-10	-3,442
1159,672	-10,5	-3,46
1159,696	-10,5	-3,472
1159,72	-10,5	-3,481
1159,744	-11	-3,486
1159,768	-11	-3,49
1159,792	-10,5	-3,494
1159,816	-11	-3,496
1159,84	-11	-3,497
1159,864	-11	-3,498
1159,888	-11	-3,499
1159,912	-11	-3,499
1159,936	-11	-3,499
1159,96	-11	-3,395
1159,984	-11	-3,263
1160,008	-10,5	-3,141
1160,032	-10,5	-3,02
1160,056	-8	-2,9
1160,08	-7,5	-2,78
1160,104	-7	-2,66
1160,128	-6	-2,54
1160,152	-5,5	-2,42
1160,176	-5	-2,27
1160,206	-4,5	-2,149
1160,23	-4	-2,03
1160,254	-3,5	-1,91
1160,278	-3	-1,79
1160,302	-2,5	-1,67
1160,326	-2	-1,55
1160,35	-1,5	-1,43
1160,374	-1,5	-1,31
1160,398	-1	-1,19
1160,422	-1	-1,07
1160,446	-0,5	-0,95
1160,47	0	-0,83
1160,494	0	-0,71
1160,518	0	-0,59
1160,542	0	-0,47
1160,566	0	-0,35
1160,59	0,5	-0,24
1160,614	0,5	-0,165
1160,638	1	-0,114
1160,662	1,5	-0,078
1160,686	1,5	-0,054
1160,71	1,5	-0,037
1160,734	1,5	-0,026
1160,758	1,5	-0,018
1160,782	1,5	-0,012
1160,806	1,5	-0,008
1160,83	1,5	-0,006
1160,854	1,5	-0,004
1160,878	1,5	-0,003
1160,902	1,5	-0,002
1160,926	1,5	-0,002
1160,95	1,5	-0,001
1160,974	1,5	-0,001
1160,998	1,5	-0,001
1161,022	1,5	-0,109
1161,046	1,5	-0,235
1161,07	1	-0,358
1161,094	1	-0,483
1161,118	0	-0,603
1161,142	0	-0,724
1161,166	-0,5	-0,844
1161,19	-1	-0,964
1161,214	-1	-1,084
1161,238	-1,5	-1,204
1161,262	-1,5	-1,324
1161,286	-1,5	-1,444
1161,31	-2	-1,564
1161,334	-2	-1,684
1161,358	-2,5	-1,804
1161,382	-3	-1,924
1161,406	-3	-2,044
1161,43	-3	-2,164
1161,454	-3,5	-2,284
1161,478	-4,5	-2,404
1161,502	-4,5	-2,524
1161,526	-5	-2,644
1161,55	-5,5	-2,764
1161,574	-5,5	-2,884
1161,598	-7	-3,004
1161,622	-7,5	-3,124
1161,646	-8	-3,24
1161,67	-8,5	-3,322
1161,694	-9	-3,377
1161,718	-10	-3,422
1161,748	-10	-3,446
1161,772	-10,5	-3,463
1161,796	-10,5	-3,475
1161,82	-11	-3,482
1161,844	-11	-3,487
1161,868	-10,5	-3,491
1161,892	-11	-3,494
1161,916	-11	-3,496
1161,94	-11	-3,497
1161,964	-11	-3,499
1161,988	-11	-3,499
1162,012	-11	-3,499
1162,036	-10,5	-3,497
1162,06	-11	-3,383
1162,085	-10,5	-3,237
1162,108	-10,5	-3,13
1162,132	-10	-3,01
1162,156	-8	-2,89
1162,18	-7,5	-2,769
1162,204	-7,5	-2,649
1162,228	-6	-2,53
1162,252	-5,5	-2,409
1162,276	-4,5	-2,289
1162,3	-4	-2,169
1162,324	-3,5	-2,049
1162,348	-3,5	-1,929
1162,372	-3	-1,809
1162,396	-2,5	-1,699
1162,42	-2	-1,569
1162,444	-1,5	-1,449
1162,468	-1,5	-1,334
1162,492	-1	-1,209
1162,516	-0,5	-1,089
1162,54	-0,5	-0,969
1162,564	0	-0,849
1162,588	0	-0,729
1162,612	0	-0,609
1162,636	0	-0,489
1162,66	0,5	-0,369
1162,684	0,5	-0,255
1162,708	0,5	-0,178
1162,732	1	-0,121
1162,758	1,5	-0,084
1162,78	1,5	-0,057
1162,804	1,5	-0,039
1162,828	1,5	-0,028
1162,852	1,5	-0,019
1162,876	1,5	-0,013
1162,9	1,5	-0,009
1162,924	1,5	-0,006
1162,948	1,5	-0,004
1162,978	1,5	-0,003
1163,002	1,5	-0,002
1163,026	1,5	-0,002
1163,05	1,5	-0,001
1163,074	1,5	-0,001
1163,098	1,5	-0,002
1163,122	1,5	-0,112
1163,146	1,5	-0,241
1163,17	1,5	-0,363
1163,194	1,5	-0,483
1163,218	0	-0,603
1163,242	0	-0,724
1163,266	-0,5	-0,843
1163,29	-0,5	-0,964
1163,314	-1	-1,084
1163,338	-1,5	-1,204
1163,362	-1,5	-1,324
1163,386	-1,5	-1,444
1163,41	-1,5	-1,564
1163,434	-2	-1,684
1163,458	-2,5	-1,804
1163,482	-2,5	-1,924
1163,506	-3	-2,044
1163,53	-3	-2,164
1163,554	-3,5	-2,284
1163,578	-4	-2,404
1163,602	-4,5	-2,524
1163,626	-5	-2,644
1163,65	-5,5	-2,764
1163,674	-5,5	-2,884
1163,698	-6,5	-3,004
1163,722	-7	-3,124
1163,746	-7,5	-3,24
1163,77	-8	-3,322
1163,794	-9	-3,377
