Time (s)	Load (N)	Displacement (mm)
317,674	-12	-3,079
317,698	-11	-2,959
317,722	-10,5	-2,839
317,746	-10	-2,719
317,77	-9	-2,599
317,794	-7,5	-2,479
317,818	-7	-2,359
317,842	-6	-2,239
317,866	-6	-2,119
317,89	-5,5	-1,999
317,914	-4,5	-1,879
317,938	-4,5	-1,758
317,962	-4	-1,639
317,986	-3,5	-1,519
318,01	-3	-1,399
318,034	-2	-1,279
318,058	-2	-1,159
318,082	-1,5	-1,039
318,106	-1,5	-0,914
318,13	-1	-0,799
318,154	-0,5	-0,679
318,178	-0,5	-0,559
318,202	0	-0,438
318,226	0	-0,319
318,25	0	-0,198
318,28	0,5	-0,136
318,304	0,5	-0,095
318,328	0,5	-0,064
318,352	1	-0,044
318,376	1	-0,031
318,4	1	-0,021
318,424	1	-0,015
318,448	1	-0,01
318,472	1,5	-0,007
318,496	1,5	-0,005
318,52	1	-0,003
318,544	1	-0,002
318,568	1	-0,001
318,592	1	-0,001
318,616	1	-0,001
318,64	1	-0,003
318,664	1	-0,121
318,688	1	-0,248
318,712	1	-0,37
318,736	0,5	-0,49
318,76	0	-0,611
318,784	0	-0,731
318,808	-0,5	-0,851
318,832	-1,5	-0,971
318,856	-2	-1,091
318,88	-2	-1,211
318,904	-2,5	-1,331
318,928	-2,5	-1,451
318,952	-3	-1,571
318,976	-3	-1,686
319	-3,5	-1,811
319,024	-3,5	-1,931
319,048	-4	-2,056
319,072	-4,5	-2,171
319,096	-5	-2,291
319,12	-5,5	-2,411
319,144	-5,5	-2,531
319,168	-6	-2,651
319,192	-7	-2,771
319,216	-7,5	-2,891
319,24	-7,5	-3,011
319,264	-8,5	-3,131
319,288	-9	-3,245
319,312	-10	-3,325
319,336	-10,5	-3,38
319,36	-11	-3,417
319,384	-11,5	-3,443
319,408	-12	-3,46
319,432	-12,5	-3,472
319,456	-12,5	-3,482
319,48	-12,5	-3,487
319,504	-12,5	-3,491
319,528	-12,5	-3,494
319,552	-12,5	-3,496
319,582	-12,5	-3,497
319,606	-12,5	-3,498
319,63	-12,5	-3,499
319,654	-12,5	-3,499
319,678	-12,5	-3,499
319,702	-12,5	-3,5
319,726	-12,5	-3,464
319,75	-12,5	-3,326
319,774	-12,5	-3,202
319,798	-12	-3,08
319,822	-11	-2,96
319,846	-10,5	-2,84
319,87	-10	-2,72
319,894	-8,5	-2,6
319,918	-8	-2,48
319,942	-7,5	-2,365
319,966	-7	-2,24
319,991	-6	-2,12
320,014	-5,5	-2
320,038	-5	-1,875
320,062	-4,5	-1,76
320,086	-4	-1,64
320,11	-3,5	-1,52
320,134	-3	-1,4
320,158	-2,5	-1,28
320,182	-2	-1,16
320,206	-2	-1,04
320,23	-1,5	-0,92
320,254	-1	-0,8
320,278	-0,5	-0,68
320,302	0	-0,56
320,325	0	-0,44
320,349	0	-0,32
320,374	0	-0,218
320,398	0,5	-0,15
320,421	0,5	-0,103
320,445	0,5	-0,071
320,47	0,5	-0,049
320,494	1	-0,034
320,517	1	-0,023
320,541	1	-0,016
320,566	1	-0,011
320,589	1	-0,008
320,613	1	-0,006
320,637	1	-0,004
320,662	1	-0,002
320,686	1	-0,001
320,709	1	-0,001
320,733	1	0
320,757	1	-0,024
320,782	1	-0,155
320,805	1	-0,28
320,83	0,5	-0,401
320,854	0	-0,522
320,878	0	-0,647
320,902	0	-0,762
320,925	-0,5	-0,882
320,949	-1,5	-1,002
320,973	-2	-1,122
320,997	-2	-1,242
321,022	-2,5	-1,362
321,045	-2,5	-1,482
321,069	-2,5	-1,602
321,093	-3,5	-1,722
321,117	-3,5	-1,842
321,141	-4	-1,962
321,166	-4,5	-2,077
321,189	-4,5	-2,202
321,213	-5	-2,322
321,237	-5,5	-2,442
321,261	-6	-2,562
321,285	-6	-2,682
321,309	-6	-2,802
321,333	-8	-2,922
321,357	-8,5	-3,042
321,381	-9	-3,162
321,405	-9,5	-3,27
321,429	-10	-3,342
321,453	-11	-3,391
321,477	-11,5	-3,425
321,501	-12	-3,448
321,525	-12	-3,464
321,549	-12	-3,475
321,573	-12,5	-3,483
321,597	-12,5	-3,488
321,621	-12,5	-3,492
321,645	-12,5	-3,494
321,669	-12,5	-3,496
321,693	-12,5	-3,497
321,717	-12,5	-3,498
321,741	-12,5	-3,499
321,765	-12,5	-3,499
321,789	-12,5	-3,499
321,814	-12,5	-3,5
321,838	-12,5	-3,436
321,861	-13	-3,296
321,885	-12,5	-3,173
321,909	-12	-3,052
321,933	-10,5	-2,932
321,957	-10	-2,812
321,982	-9,5	-2,696
322,006	-9	-2,572
322,03	-8	-2,451
322,054	-7	-2,332
322,078	-6,5	-2,212
322,101	-6	-2,091
322,125	-5,5	-1,971
322,149	-5	-1,851
322,173	-4	-1,731
322,197	-3,5	-1,612
322,221	-3	-1,492
322,245	-3	-1,372
322,269	-2,5	-1,252
322,293	-2	-1,132
322,317	-1,5	-1,012
322,341	-1,5	-0,892
322,365	-1	-0,772
322,389	-1	-0,652
322,413	-0,5	-0,532
322,437	0	-0,412
322,461	0	-0,292
322,485	0	-0,2
322,509	0	-0,137
322,533	0,5	-0,094
322,557	0,5	-0,065
322,581	0,5	-0,045
322,605	1	-0,032
322,629	1	-0,021
322,653	1	-0,015
322,677	1	-0,01
322,701	1	-0,008
322,725	1	-0,005
322,749	1	-0,003
322,773	1	-0,002
322,797	1	-0,001
322,821	1	-0,001
322,845	1	0
322,869	1	-0,092
322,893	1	-0,223
322,917	0,5	-0,341
322,941	0,5	-0,466
322,965	0	-0,586
322,989	0	-0,707
323,013	-1	-0,826
323,04	-1,5	-0,947
323,061	-1,5	-1,067
323,085	-2	-1,187
323,109	-2	-1,307
323,133	-3	-1,427
323,157	-3	-1,547
323,181	-3	-1,667
323,205	-3,5	-1,787
323,229	-3,5	-1,907
323,253	-4,5	-2,027
323,277	-4,5	-2,147
323,301	-5	-2,267
323,325	-5	-2,387
323,349	-5,5	-2,507
323,373	-6,5	-2,627
323,397	-7	-2,747
323,421	-7,5	-2,867
323,445	-8	-2,987
323,469	-8,5	-3,107
323,493	-9,5	-3,225
323,517	-9,5	-3,311
323,541	-10,5	-3,37
323,565	-11	-3,411
323,589	-11,5	-3,438
323,613	-12	-3,458
323,637	-12	-3,47
323,661	-12,5	-3,48
323,685	-12,5	-3,486
323,709	-12,5	-3,49
323,733	-12,5	-3,493
323,757	-12,5	-3,495
323,781	-12,5	-3,496
323,805	-12,5	-3,498
323,829	-12,5	-3,498
323,853	-12,5	-3,499
323,877	-12,5	-3,499
323,901	-12,5	-3,5
323,925	-12,5	-3,454
323,949	-12,5	-3,3
323,973	-12,5	-3,192
323,997	-12	-3,07
324,021	-11	-2,95
324,045	-10,5	-2,83
324,069	-10	-2,71
324,093	-8,5	-2,589
324,117	-7,5	-2,469
324,141	-7	-2,35
324,165	-6,5	-2,229
324,189	-6	-2,109
324,213	-5	-1,99
324,237	-4,5	-1,87
324,261	-4,5	-1,749
324,285	-4	-1,63
324,309	-3,5	-1,51
324,333	-3	-1,39
324,357	-2,5	-1,27
324,381	-2	-1,149
324,405	-2	-1,03
324,429	-1,5	-0,91
324,453	-1	-0,789
324,477	-0,5	-0,67
324,501	-0,5	-0,549
324,525	-0,5	-0,429
324,549	0	-0,31
324,573	0	-0,211
324,597	0	-0,145
324,621	0	-0,1
324,645	0,5	-0,069
324,669	0,5	-0,047
324,693	1	-0,033
324,717	1	-0,022
324,741	1	-0,015
324,765	1	-0,011
324,789	1	-0,008
324,813	1	-0,005
324,837	1	-0,004
324,862	1	-0,002
324,885	1	-0,001
324,909	1	-0,001
324,933	1	-0,001
324,957	1	-0,01
324,981	1	-0,138
325,005	1	-0,264
325,029	1	-0,385
325,053	0	-0,506
325,077	0	-0,626
325,101	-0,5	-0,746
325,125	-1	-0,866
325,149	-1,5	-0,986
325,173	-2	-1,106
325,197	-2	-1,226
325,221	-2	-1,346
325,245	-2,5	-1,466
325,269	-3	-1,586
325,293	-3	-1,706
325,317	-3,5	-1,826
325,341	-3,5	-1,946
325,365	-4	-2,066
325,389	-4,5	-2,186
325,413	-5	-2,306
325,437	-5,5	-2,426
325,461	-6	-2,546
325,485	-6,5	-2,666
325,509	-7	-2,786
325,533	-8	-2,906
325,557	-8,5	-3,026
325,581	-9	-3,146
325,605	-9,5	-3,258
325,629	-10	-3,333
325,653	-10,5	-3,385
325,677	-11,5	-3,421
325,701	-12	-3,446
325,725	-12	-3,462
325,749	-12	-3,474
325,773	-12,5	-3,482
325,797	-12,5	-3,488
325,821	-12,5	-3,492
325,845	-12,5	-3,494
325,869	-12,5	-3,496
325,893	-12,5	-3,497
325,917	-12,5	-3,498
325,941	-12,5	-3,498
325,965	-12,5	-3,499
325,989	-12,5	-3,499
326,013	-12,5	-3,5
326,037	-12,5	-3,417
326,061	-12,5	-3,285
326,085	-12,5	-3,158
326,109	-12	-3,042
326,133	-10,5	-2,922
326,157	-10	-2,801
326,181	-9	-2,682
326,205	-9	-2,562
326,229	-8	-2,441
326,253	-7	-2,322
326,277	-6	-2,201
326,301	-6	-2,081
326,325	-5,5	-1,962
326,349	-5	-1,842
326,373	-4	-1,722
326,397	-3,5	-1,602
326,421	-3	-1,477
326,445	-3	-1,362
326,469	-2,5	-1,242
326,493	-2	-1,122
326,517	-1,5	-1,002
326,541	-1,5	-0,882
326,565	-1	-0,761
326,589	-0,5	-0,642
326,613	-0,5	-0,522
326,637	0	-0,401
326,661	0	-0,283
326,685	0	-0,193
326,709	0	-0,133
326,733	0,5	-0,092
326,757	0,5	-0,063
326,781	1	-0,044
326,805	1	-0,031
326,829	1	-0,02
326,853	1	-0,014
326,877	1	-0,01
326,901	1	-0,007
326,925	1	-0,005
326,949	1	-0,003
326,973	1	-0,002
326,997	1	-0,001
327,021	1,5	-0,001
327,045	1	0
327,069	1	-0,06
327,093	1	-0,196
327,117	1	-0,319
327,141	0,5	-0,44
327,165	0	-0,56
327,189	0	-0,68
327,213	-0,5	-0,8
327,237	-1	-0,92
327,261	-1,5	-1,041
327,285	-2	-1,16
327,309	-2	-1,281
327,333	-2,5	-1,401
327,357	-3	-1,521
327,381	-3	-1,641
327,405	-3	-1,79
327,435	-4	-1,916
327,459	-4	-2,031
327,483	-4,5	-2,151
327,507	-4,5	-2,271
327,531	-5,5	-2,391
327,555	-6	-2,511
327,579	-6	-2,631
327,603	-7	-2,751
327,627	-7,5	-2,871
327,651	-8	-2,991
327,675	-9	-3,111
327,699	-9,5	-3,232
327,723	-9,5	-3,314
327,747	-10	-3,372
327,771	-11,5	-3,412
327,795	-12	-3,439
327,819	-12	-3,458
327,843	-12	-3,471
327,867	-12,5	-3,48
327,891	-12,5	-3,487
327,915	-12,5	-3,491
327,939	-12,5	-3,493
327,963	-12,5	-3,495
327,987	-12,5	-3,497
328,011	-12,5	-3,498
328,035	-12,5	-3,498
328,059	-12,5	-3,499
328,083	-12,5	-3,499
328,107	-12,5	-3,5
328,131	-12,5	-3,424
328,155	-12,5	-3,29
328,179	-12,5	-3,167
328,203	-12	-3,046
328,227	-11	-2,91
328,251	-10	-2,805
328,275	-9,5	-2,685
328,299	-8,5	-2,565
328,323	-8	-2,445
328,347	-7,5	-2,325
328,371	-6	-2,205
328,395	-5,5	-2,085
328,419	-5,5	-1,965
328,443	-5	-1,845
328,467	-4,5	-1,725
328,491	-3,5	-1,605
328,515	-3	-1,485
328,539	-3	-1,365
328,563	-2,5	-1,245
328,587	-2	-1,125
328,611	-1,5	-1,005
328,635	-1	-0,885
328,659	-1	-0,765
328,683	-0,5	-0,65
328,707	-0,5	-0,525
328,731	0	-0,405
328,755	0	-0,286
328,779	0	-0,196
328,803	0,5	-0,134
328,827	0,5	-0,093
328,851	1	-0,064
328,875	1	-0,044
328,899	1	-0,031
328,923	1	-0,021
328,947	1	-0,014
328,971	1	-0,01
328,995	1	-0,007
329,019	1,5	-0,005
329,043	1,5	-0,003
329,067	1	-0,002
329,091	1	-0,001
329,115	1	-0,001
329,139	1	0
329,163	1	-0,048
329,187	1	-0,187
329,211	1	-0,31
329,235	0,5	-0,432
329,259	0	-0,552
329,283	0	-0,672
329,307	-0,5	-0,792
329,331	-1,5	-0,912
329,355	-1,5	-1,032
329,379	-2	-1,152
329,403	-2	-1,272
329,427	-2,5	-1,392
329,451	-2,5	-1,512
329,475	-3	-1,632
329,499	-3	-1,752
329,523	-3,5	-1,872
329,547	-4	-1,992
329,571	-4,5	-2,112
329,595	-4,5	-2,232
329,619	-5	-2,352
329,643	-5,5	-2,472
329,667	-6	-2,597
329,691	-7	-2,712
329,715	-7,5	-2,832
329,739	-8	-2,957
329,763	-8,5	-3,072
329,787	-9	-3,192
329,811	-10	-3,29
329,835	-10,5	-3,358
329,859	-10,5	-3,4
329,883	-11,5	-3,431
329,907	-12	-3,452
329,931	-12	-3,467
329,955	-12,5	-3,478
329,979	-12,5	-3,485
330,003	-12,5	-3,49
330,027	-12,5	-3,493
330,051	-12,5	-3,494
330,075	-12,5	-3,496
330,099	-12,5	-3,497
330,123	-12,5	-3,498
330,147	-12,5	-3,499
330,171	-12,5	-3,499
330,195	-12,5	-3,5
330,219	-12,5	-3,493
330,243	-12,5	-3,37
330,267	-12,5	-3,243
330,291	-12	-3,121
330,315	-11,5	-3
330,339	-10,5	-2,88
330,363	-10	-2,76
330,387	-9,5	-2,64
330,411	-8	-2,525
330,435	-7,5	-2,4
330,459	-7	-2,28
330,483	-6	-2,16
330,507	-5,5	-2,04
330,531	-5,5	-1,92
330,555	-4,5	-1,8
330,579	-4	-1,68
330,603	-3,5	-1,56
330,627	-3	-1,44
330,651	-2,5	-1,32
330,675	-2	-1,2
330,699	-1,5	-1,075
330,723	-1,5	-0,96
330,747	-1,5	-0,84
330,771	-1	-0,72
330,795	-0,5	-0,6
330,819	-0,5	-0,48
330,843	0	-0,36
330,867	0	-0,248
330,891	0	-0,17
330,915	0,5	-0,117
330,939	0,5	-0,08
330,963	1	-0,056
330,987	1	-0,038
331,011	1	-0,026
331,035	1	-0,018
331,059	1	-0,013
331,083	1	-0,009
331,107	1	-0,006
331,131	1	-0,004
331,155	1	-0,003
331,179	1	-0,002
331,203	1	-0,001
331,227	1	-0,001
331,251	1	0
331,275	1	-0,054
331,299	1	-0,189
331,323	1	-0,312
331,347	0,5	-0,433
331,371	0	-0,553
331,395	0	-0,673
331,419	-0,5	-0,793
331,443	-1	-0,918
331,467	-1,5	-1,034
331,491	-2	-1,153
331,515	-2,5	-1,274
331,539	-2,5	-1,394
331,563	-2,5	-1,544
331,593	-3	-1,664
331,617	-3,5	-1,784
331,641	-3,5	-1,904
331,665	-4	-2,023
331,689	-4,5	-2,144
331,713	-5	-2,264
331,737	-5,5	-2,384
331,761	-5,5	-2,504
331,785	-6	-2,624
331,809	-6,5	-2,744
331,833	-7,5	-2,864
331,857	-8	-2,984
331,881	-8,5	-3,104
331,905	-9	-3,222
331,929	-9,5	-3,31
331,953	-10,5	-3,369
331,977	-11	-3,41
332,001	-11,5	-3,438
332,025	-11,5	-3,457
332,049	-12	-3,47
332,073	-12	-3,48
332,097	-12,5	-3,486
332,121	-12,5	-3,49
332,145	-12,5	-3,494
332,169	-12,5	-3,495
332,193	-12,5	-3,497
332,217	-12,5	-3,498
332,241	-12,5	-3,498
332,265	-12,5	-3,499
332,289	-12,5	-3,499
332,313	-12,5	-3,5
332,337	-12,5	-3,494
332,361	-12,5	-3,371
332,385	-12,5	-3,244
332,409	-12	-3,122
332,433	-11	-3,002
332,457	-10,5	-2,882
332,481	-10	-2,761
332,505	-9	-2,641
332,529	-8,5	-2,521
332,553	-7,5	-2,401
332,577	-6,5	-2,281
332,601	-6	-2,161
332,625	-5,5	-2,041
332,649	-5	-1,922
332,673	-4,5	-1,801
332,697	-4	-1,682
332,721	-3,5	-1,561
332,745	-3	-1,441
332,769	-2,5	-1,321
332,793	-2	-1,202
332,817	-2	-1,081
332,841	-1,5	-0,962
332,865	-1	-0,842
332,889	-1	-0,721
332,913	-0,5	-0,602
332,937	0	-0,481
332,961	0	-0,362
332,985	0	-0,249
333,009	0	-0,171
333,033	0,5	-0,118
333,057	0,5	-0,081
333,081	1	-0,056
333,105	1	-0,039
333,129	1	-0,027
333,153	1	-0,018
333,177	1	-0,013
333,201	1	-0,009
333,225	1,5	-0,006
333,249	1,5	-0,004
333,273	1	-0,003
333,297	1,5	-0,002
333,321	1,5	-0,001
333,345	1	-0,001
333,369	1	0
333,393	1	-0,091
333,417	1,5	-0,222
333,441	1	-0,349
333,465	0,5	-0,464
333,489	0	-0,584
333,513	0	-0,705
333,537	-1	-0,824
333,561	-1,5	-0,945
333,585	-1,5	-1,065
333,609	-2	-1,185
333,633	-2	-1,305
333,657	-2,5	-1,425
333,681	-3	-1,545
333,705	-3	-1,665
333,729	-3	-1,785
333,753	-3,5	-1,905
333,777	-4	-2,025
333,801	-4,5	-2,145
333,825	-5	-2,265
333,849	-5	-2,385
333,873	-6	-2,505
333,897	-6	-2,625
333,921	-7	-2,745
333,945	-7,5	-2,865
333,969	-7,5	-2,985
333,993	-9	-3,105
334,017	-9	-3,223
334,041	-10	-3,31
334,065	-10	-3,37
334,089	-10,5	-3,41
334,113	-11,5	-3,437
334,137	-12	-3,457
334,161	-12	-3,471
334,185	-12	-3,48
334,209	-12,5	-3,486
334,233	-12,5	-3,49
334,257	-12,5	-3,493
334,281	-12,5	-3,495
334,305	-12,5	-3,497
334,329	-12,5	-3,498
334,353	-12,5	-3,498
334,377	-12,5	-3,499
334,401	-12,5	-3,499
334,425	-12,5	-3,5
334,449	-12,5	-3,454
334,473	-12,5	-3,317
334,497	-12,5	-3,194
334,521	-11,5	-3,073
334,545	-11	-2,952
334,569	-10,5	-2,832
334,593	-9	-2,712
334,617	-8,5	-2,592
334,641	-8	-2,472
334,665	-7,5	-2,352
334,689	-6,5	-2,232
334,713	-6	-2,112
334,737	-5	-1,992
334,761	-5	-1,872
334,785	-4,5	-1,752
334,809	-4	-1,632
334,833	-3	-1,512
334,857	-3	-1,392
334,881	-2,5	-1,272
334,905	-2	-1,152
334,929	-2	-1,032
334,953	-1,5	-0,912
334,977	-1	-0,792
335,001	-0,5	-0,667
335,025	-0,5	-0,552
335,049	-0,5	-0,432
335,073	0	-0,312
335,097	0	-0,213
335,121	0	-0,146
335,145	0	-0,101
335,169	0,5	-0,069
335,193	1	-0,048
335,217	1	-0,033
335,241	1	-0,022
335,265	1	-0,016
335,289	1	-0,011
335,313	1,5	-0,008
335,337	1,5	-0,005
335,361	1	-0,004
335,385	1	-0,002
335,409	1,5	-0,002
335,433	1	-0,001
335,457	1	-0,001
335,481	1	0
335,505	1	-0,092
335,529	1	-0,223
335,553	1	-0,355
335,577	0,5	-0,471
335,601	0,5	-0,586
335,625	0	-0,706
335,649	-0,5	-0,826
335,673	-1,5	-0,946
335,697	-1,5	-1,066
335,721	-1,5	-1,186
335,745	-2	-1,306
335,769	-2,5	-1,426
335,793	-3	-1,546
335,817	-3	-1,666
335,841	-3	-1,786
335,865	-3,5	-1,906
335,889	-3,5	-2,026
335,913	-4,5	-2,146
335,937	-5	-2,266
335,961	-5	-2,391
335,985	-5,5	-2,506
336,009	-6	-2,626
336,033	-6,5	-2,746
336,057	-7,5	-2,861
336,081	-8	-2,986
336,105	-8,5	-3,106
336,129	-9	-3,224
336,153	-10	-3,311
336,177	-10,5	-3,37
336,201	-10,5	-3,41
336,225	-11,5	-3,438
336,249	-12	-3,457
336,273	-12,5	-3,47
336,297	-12,5	-3,48
336,321	-12,5	-3,486
336,345	-12,5	-3,49
336,369	-12,5	-3,494
336,399	-12,5	-3,496
336,423	-12,5	-3,497
336,447	-12,5	-3,498
336,471	-12,5	-3,499
336,495	-12,5	-3,499
336,519	-12,5	-3,499
336,543	-12,5	-3,497
336,567	-12,5	-3,38
336,591	-12,5	-3,252
336,615	-12	-3,13
336,639	-11,5	-3,004
336,663	-10,5	-2,889
336,687	-10	-2,768
336,711	-8,5	-2,648
336,735	-8	-2,528
336,759	-7,5	-2,408
336,783	-6,5	-2,288
336,807	-6	-2,168
336,831	-5,5	-2,048
336,855	-5	-1,929
336,879	-4,5	-1,808
336,903	-4	-1,688
336,927	-3,5	-1,569
336,951	-2,5	-1,448
336,975	-2,5	-1,328
336,999	-2	-1,209
337,023	-2	-1,088
337,047	-1,5	-0,968
337,071	-1	-0,848
337,095	-0,5	-0,728
337,119	-0,5	-0,608
337,143	-0,5	-0,488
337,167	0	-0,368
337,191	0	-0,254
337,215	0,5	-0,174
337,239	0,5	-0,12
337,263	0,5	-0,083
337,287	1	-0,057
337,311	1	-0,039
337,335	1,5	-0,027
337,359	1,5	-0,018
337,383	1,5	-0,013
337,407	1,5	-0,009
337,431	1,5	-0,006
337,455	1,5	-0,004
337,479	1,5	-0,003
337,502	1	-0,002
337,527	1	-0,001
337,55	1,5	-0,001
337,575	1,5	0
337,599	1,5	-0,027
337,623	1,5	-0,164
337,647	1	-0,288
337,671	0,5	-0,409
337,694	0	-0,53
337,719	0	-0,65
337,743	-0,5	-0,77
337,767	-1	-0,89
337,79	-1,5	-1,01
337,815	-1,5	-1,13
337,839	-2	-1,25
337,863	-2,5	-1,37
337,886	-2,5	-1,49
337,911	-3	-1,615
337,935	-3	-1,73
337,959	-3,5	-1,85
337,983	-3,5	-1,985
338,007	-4	-2,095
338,031	-4,5	-2,205
338,055	-5	-2,335
338,079	-5,5	-2,45
338,102	-5,5	-2,57
338,126	-6	-2,69
338,151	-7,5	-2,81
338,174	-7,5	-2,93
338,198	-8	-3,051
338,222	-8,5	-3,17
338,246	-9	-3,279
338,27	-9,5	-3,346
338,295	-10,5	-3,395
338,319	-11	-3,427
338,342	-12	-3,449
338,366	-12	-3,465
338,39	-12	-3,476
338,414	-12,5	-3,484
338,438	-12,5	-3,489
338,462	-12,5	-3,492
338,486	-12,5	-3,494
338,51	-12,5	-3,496
338,534	-12,5	-3,497
338,558	-12,5	-3,498
338,582	-12,5	-3,499
338,606	-12,5	-3,499
338,63	-12,5	-3,5
338,654	-12,5	-3,497
338,678	-12,5	-3,382
338,702	-12	-3,256
338,726	-12	-3,134
338,75	-11	-3,013
338,774	-10,5	-2,893
338,799	-9,5	-2,772
338,822	-9	-2,647
338,846	-8,5	-2,532
338,87	-7,5	-2,412
338,894	-6,5	-2,292
338,918	-6	-2,172
338,942	-5,5	-2,052
338,966	-5	-1,933
338,99	-4,5	-1,812
339,014	-3,5	-1,692
339,038	-3,5	-1,573
339,062	-3	-1,452
339,086	-3	-1,333
339,11	-2	-1,213
339,134	-1,5	-1,093
339,158	-1,5	-0,973
339,182	-1	-0,853
339,206	-1	-0,732
339,23	-0,5	-0,613
339,254	0	-0,493
339,278	0	-0,368
339,302	0	-0,258
339,326	0	-0,177
339,35	0,5	-0,122
339,375	0,5	-0,084
339,398	0,5	-0,058
339,422	1	-0,04
339,446	1	-0,027
339,47	1	-0,019
339,494	1	-0,013
339,518	1	-0,01
339,542	1	-0,007
339,566	1	-0,004
339,59	1	-0,003
339,614	1	-0,002
339,638	1	-0,001
339,662	1	-0,001
339,686	1	0
339,71	1	-0,043
339,734	1	-0,182
339,758	1	-0,31
339,782	0,5	-0,426
339,806	0,5	-0,552
339,83	0	-0,667
339,854	-0,5	-0,787
339,878	-1	-0,907
339,902	-1,5	-1,027
339,926	-1,5	-1,142
339,95	-2	-1,267
339,974	-2,5	-1,387
339,998	-2,5	-1,507
340,022	-3	-1,627
340,046	-3	-1,747
340,07	-3,5	-1,867
340,094	-3,5	-1,987
340,118	-4	-2,107
340,142	-4,5	-2,232
340,166	-5	-2,347
340,19	-5,5	-2,467
340,214	-6	-2,587
340,238	-6	-2,707
340,262	-7	-2,827
340,286	-7,5	-2,947
340,31	-8,5	-3,072
340,335	-9	-3,187
340,358	-9,5	-3,286
340,382	-10	-3,351
340,406	-10,5	-3,399
340,43	-11,5	-3,43
340,454	-12	-3,452
340,478	-12	-3,467
340,502	-12	-3,477
340,526	-12	-3,484
340,55	-12,5	-3,489
340,574	-12,5	-3,492
340,598	-12,5	-3,494
340,622	-12,5	-3,496
340,646	-12,5	-3,497
340,67	-12,5	-3,498
340,694	-12,5	-3,499
340,718	-12,5	-3,499
340,742	-12,5	-3,5
340,766	-12,5	-3,47
340,79	-12,5	-3,331
340,814	-12	-3,211
340,838	-11,5	-3,089
340,862	-11,5	-2,964
340,886	-10,5	-2,844
340,91	-9	-2,723
340,934	-8,5	-2,603
340,958	-8	-2,483
340,982	-7	-2,363
341,006	-6,5	-2,243
341,03	-5,5	-2,123
341,054	-5	-2,003
341,078	-4,5	-1,883
341,102	-4,5	-1,763
341,126	-4	-1,644
341,15	-3	-1,524
341,174	-2,5	-1,403
341,198	-2,5	-1,284
341,222	-2	-1,158
341,246	-2	-1,044
341,27	-1	-0,924
341,294	-1	-0,803
341,318	-1	-0,683
341,342	-0,5	-0,564
341,366	0	-0,443
341,39	0	-0,323
341,414	0	-0,22
341,438	0	-0,152
341,462	0,5	-0,103
341,486	0,5	-0,072
341,51	1	-0,05
341,534	1	-0,034
341,558	1	-0,024
341,582	1	-0,016
341,606	1	-0,012
341,63	1	-0,008
341,654	1	-0,006
341,678	1,5	-0,004
341,702	1	-0,002
341,726	1,5	-0,002
341,75	1	-0,001
341,774	1	-0,001
341,798	1	-0,016
341,822	1	-0,147
341,846	1	-0,272
341,87	0,5	-0,394
341,894	0	-0,549
341,924	0	-0,664
341,948	0	-0,78
341,972	-1	-0,904
341,996	-1,5	-1,025
342,02	-2	-1,15
342,044	-2	-1,265
342,068	-2	-1,39
342,092	-3	-1,504
342,116	-3	-1,625
342,14	-3	-1,745
342,164	-3,5	-1,864
342,188	-3,5	-1,985
342,212	-4,5	-2,11
342,236	-4,5	-2,225
342,26	-5	-2,345
342,284	-5,5	-2,465
342,308	-6	-2,585
342,332	-6,5	-2,705
342,356	-7	-2,825
342,38	-7,5	-2,945
342,404	-8	-3,065
342,428	-8,5	-3,19
342,452	-9,5	-3,285
342,476	-10	-3,352
342,5	-10,5	-3,398
342,524	-11	-3,43
342,548	-11,5	-3,452
342,572	-12	-3,467
342,596	-12	-3,477
342,62	-12	-3,484
342,644	-12,5	-3,489
342,668	-12,5	-3,492
342,692	-12,5	-3,494
342,716	-12,5	-3,496
342,74	-12,5	-3,497
342,764	-12,5	-3,498
342,788	-12,5	-3,499
342,812	-12,5	-3,499
342,836	-12,5	-3,499
342,86	-12,5	-3,5
342,884	-12,5	-3,404
342,908	-12,5	-3,28
342,932	-12	-3,157
342,956	-11,5	-3,036
342,98	-10,5	-2,916
343,004	-10,5	-2,796
343,028	-9,5	-2,676
343,052	-8	-2,556
343,076	-7,5	-2,435
343,1	-7	-2,316
343,124	-6	-2,196
343,148	-5,5	-2,075
343,172	-5	-1,956
343,196	-4,5	-1,836
343,22	-4	-1,715
343,244	-3,5	-1,596
343,268	-3	-1,476
343,292	-2,5	-1,356
343,316	-2	-1,236
343,34	-2	-1,115
343,364	-1,5	-0,996
343,388	-1,5	-0,876
343,412	-0,5	-0,755
343,436	-0,5	-0,636
343,46	-0,5	-0,516
343,484	0	-0,396
343,508	0	-0,278
343,532	0	-0,19
343,556	0	-0,131
343,58	0,5	-0,09
343,604	0,5	-0,061
343,628	1	-0,042
343,652	1	-0,03
343,676	1	-0,02
343,7	1	-0,014
343,724	1	-0,01
343,748	1	-0,007
343,772	1	-0,005
343,796	1	-0,003
343,82	1	-0,002
343,844	1	-0,001
343,868	1,5	-0,001
343,892	1	0
343,916	1	-0,032
343,94	1	-0,169
343,964	1	-0,293
343,988	0,5	-0,414
344,012	0	-0,534
344,036	0	-0,655
344,06	-0,5	-0,774
344,084	-1	-0,895
344,108	-1,5	-1,015
344,132	-2	-1,13
344,156	-2	-1,26
344,18	-2,5	-1,375
