Time (s)	Load (N)	Displacement (mm)
1054,556	-5,5	-1,623
1054,58	-4,5	-1,498
1054,605	-4	-1,383
1054,628	-3	-1,263
1054,652	-2,5	-1,143
1054,676	-2	-1,023
1054,7	-1	-0,904
1054,724	-1	-0,783
1054,748	-0,5	-0,663
1054,772	0	-0,543
1054,796	0	-0,423
1054,82	1	-0,304
1054,844	1,5	-0,208
1054,868	2	-0,143
1054,892	3	-0,098
1054,916	3,5	-0,068
1054,94	3,5	-0,047
1054,964	4	-0,032
1054,988	4	-0,022
1055,012	4	-0,015
1055,036	4	-0,01
1055,06	4	-0,007
1055,084	4	-0,005
1055,109	4,5	-0,004
1055,132	4	-0,002
1055,156	4,5	-0,002
1055,18	4	-0,001
1055,204	4	-0,001
1055,228	4	0
1055,252	4	0
1055,276	4	-0,091
1055,3	4	-0,222
1055,324	3,5	-0,345
1055,348	3	-0,466
1055,372	2	-0,636
1055,402	0	-0,737
1055,426	-1	-0,857
1055,45	-1,5	-0,976
1055,474	-2	-1,096
1055,498	-3	-1,216
1055,522	-3,5	-1,337
1055,546	-3,5	-1,457
1055,57	-4	-1,577
1055,594	-4	-1,697
1055,618	-5,5	-1,817
1055,642	-5,5	-1,937
1055,666	-6,5	-2,052
1055,69	-7	-2,177
1055,714	-7,5	-2,297
1055,738	-9	-2,417
1055,771	-10	-2,567
1055,792	-10	-2,687
1055,816	-11,5	-2,807
1055,84	-13,5	-2,927
1055,864	-14,5	-3,047
1055,888	-15	-3,167
1055,912	-16,5	-3,272
1055,936	-17,5	-3,343
1055,96	-19,5	-3,392
1055,984	-20	-3,426
1056,008	-21	-3,449
1056,033	-21	-3,465
1056,056	-21,5	-3,476
1056,08	-22	-3,483
1056,104	-22	-3,488
1056,128	-22	-3,492
1056,152	-22	-3,494
1056,176	-22	-3,496
1056,2	-22	-3,498
1056,224	-22	-3,498
1056,248	-22	-3,499
1056,272	-22	-3,499
1056,297	-22	-3,499
1056,32	-22	-3,5
1056,344	-22	-3,494
1056,368	-22	-3,372
1056,392	-22	-3,245
1056,416	-21,5	-3,123
1056,44	-19,5	-3,002
1056,464	-18	-2,882
1056,488	-16,5	-2,762
1056,512	-15	-2,642
1056,536	-14,5	-2,522
1056,561	-12	-2,342
1056,596	-11	-2,222
1056,62	-9	-2,102
1056,644	-8	-1,982
1056,668	-7,5	-1,862
1056,692	-6	-1,741
1056,716	-5,5	-1,622
1056,74	-4,5	-1,502
1056,764	-4	-1,382
1056,788	-3	-1,262
1056,812	-3	-1,141
1056,836	-2,5	-1,022
1056,86	-1,5	-0,902
1056,884	-0,5	-0,782
1056,908	-0,5	-0,662
1056,932	0	-0,542
1056,956	0	-0,422
1056,98	1	-0,302
1057,004	1,5	-0,206
1057,028	2,5	-0,142
1057,052	3	-0,098
1057,076	3,5	-0,068
1057,1	4	-0,047
1057,124	4	-0,032
1057,148	4	-0,022
1057,172	4,5	-0,015
1057,196	4,5	-0,01
1057,22	4	-0,007
1057,244	4	-0,005
1057,268	4,5	-0,004
1057,292	4,5	-0,002
1057,316	4,5	-0,002
1057,34	4	-0,001
1057,364	4	-0,001
1057,388	4	0
1057,413	4	0
1057,436	4	-0,053
1057,46	4	-0,191
1057,484	4	-0,31
1057,508	3	-0,436
1057,532	2	-0,556
1057,556	1	-0,677
1057,58	-0,5	-0,797
1057,604	-1,5	-0,917
1057,628	-2	-1,037
1057,652	-2,5	-1,157
1057,676	-3	-1,277
1057,7	-3,5	-1,397
1057,724	-4	-1,517
1057,748	-4,5	-1,637
1057,772	-5	-1,757
1057,796	-5,5	-1,877
1057,82	-6	-1,997
1057,844	-7	-2,117
1057,868	-7,5	-2,237
1057,892	-8	-2,357
1057,916	-9	-2,477
1057,94	-10,5	-2,597
1057,973	-11,5	-2,807
1058,006	-13,5	-2,927
1058,03	-14	-3,047
1058,054	-15	-3,167
1058,078	-17,5	-3,272
1058,102	-18,5	-3,343
1058,126	-19,5	-3,392
1058,15	-20	-3,426
1058,174	-21	-3,449
1058,198	-21,5	-3,464
1058,222	-22	-3,476
1058,246	-22	-3,484
1058,27	-22	-3,488
1058,294	-22	-3,492
1058,318	-22	-3,495
1058,343	-22,5	-3,497
1058,366	-22,5	-3,498
1058,39	-22	-3,498
1058,414	-22	-3,499
1058,438	-22	-3,499
1058,462	-22,5	-3,499
1058,486	-22	-3,5
1058,51	-22	-3,494
1058,534	-22	-3,371
1058,558	-22	-3,244
1058,582	-21	-3,116
1058,607	-19,5	-3,001
1058,63	-18,5	-2,835
1058,66	-15,5	-2,73
1058,684	-15	-2,61
1058,708	-13,5	-2,49
1058,732	-12,5	-2,375
1058,756	-11,5	-2,25
1058,78	-9,5	-2,13
1058,804	-8,5	-2,01
1058,828	-7,5	-1,89
1058,852	-6,5	-1,77
1058,876	-6	-1,65
1058,9	-4,5	-1,53
1058,924	-4	-1,41
1058,948	-3,5	-1,29
1058,972	-3	-1,17
1058,996	-2,5	-1,05
1059,02	-1,5	-0,87
1059,056	-1	-0,75
1059,08	0	-0,63
1059,104	0	-0,51
1059,128	0	-0,39
1059,152	0,5	-0,272
1059,176	1,5	-0,19
1059,2	2,5	-0,127
1059,225	3	-0,089
1059,248	3,5	-0,061
1059,272	3,5	-0,042
1059,296	4	-0,03
1059,32	4	-0,02
1059,344	4	-0,014
1059,368	4	-0,009
1059,392	4	-0,006
1059,416	4	-0,004
1059,44	4	-0,003
1059,464	4	-0,002
1059,488	4	-0,002
1059,512	4	-0,001
1059,536	4	-0,001
1059,56	4	0
1059,584	4	0
1059,608	4	-0,097
1059,632	4	-0,228
1059,656	4	-0,351
1059,68	2,5	-0,472
1059,704	1,5	-0,597
1059,728	0,5	-0,712
1059,752	-0,5	-0,832
1059,776	-1	-0,952
1059,8	-2,5	-1,072
1059,824	-3	-1,192
1059,848	-3	-1,312
1059,872	-3,5	-1,433
1059,896	-4	-1,552
1059,92	-4,5	-1,672
1059,944	-5	-1,793
1059,968	-5,5	-1,912
1059,992	-6	-2,033
1060,016	-7,5	-2,152
1060,04	-8	-2,272
1060,064	-8,5	-2,392
1060,088	-9,5	-2,512
1060,112	-10,5	-2,632
1060,136	-12	-2,752
1060,16	-13	-2,872
1060,184	-13	-2,992
1060,208	-15	-3,113
1060,232	-16	-3,23
1060,256	-17	-3,315
1060,28	-19	-3,394
1060,316	-20	-3,439
1060,352	-21	-3,458
1060,376	-21,5	-3,471
1060,4	-22	-3,48
1060,424	-22	-3,486
1060,448	-22	-3,49
1060,472	-22	-3,494
1060,496	-22	-3,496
1060,52	-22	-3,497
1060,544	-22	-3,498
1060,568	-22	-3,499
1060,592	-22	-3,499
1060,616	-22	-3,499
1060,64	-22	-3,499
1060,664	-22	-3,5
1060,688	-22	-3,45
1060,712	-22	-3,311
1060,736	-22	-3,188
1060,76	-20	-3,066
1060,784	-19	-2,946
1060,808	-17,5	-2,826
1060,832	-16	-2,701
1060,856	-14	-2,586
1060,88	-13	-2,466
1060,904	-11,5	-2,346
1060,928	-10,5	-2,196
1060,958	-9	-2,076
1060,982	-8	-1,956
1061,006	-7	-1,836
1061,03	-6	-1,716
1061,054	-5,5	-1,596
1061,078	-4	-1,476
1061,102	-3,5	-1,356
1061,126	-3	-1,236
1061,15	-2,5	-1,116
1061,174	-2	-0,996
1061,198	-1	-0,871
1061,222	-0,5	-0,756
1061,246	0	-0,576
1061,282	0	-0,456
1061,306	0,5	-0,336
1061,33	1	-0,23
1061,354	1,5	-0,158
1061,378	3	-0,109
1061,402	3,5	-0,075
1061,426	3,5	-0,052
1061,45	4	-0,036
1061,475	4	-0,025
1061,498	4	-0,017
1061,522	4	-0,011
1061,546	4	-0,008
1061,57	4	-0,006
1061,594	4	-0,004
1061,618	4,5	-0,003
1061,642	4	-0,002
1061,666	4	-0,001
1061,69	4	-0,001
1061,714	4	-0,001
1061,738	4	0
1061,762	4	-0,026
1061,786	4	-0,165
1061,81	4	-0,29
1061,834	3,5	-0,412
1061,858	1,5	-0,532
1061,882	1,5	-0,652
1061,906	0	-0,773
1061,93	-1	-0,892
1061,954	-1,5	-1,013
1061,978	-2,5	-1,138
1062,002	-3	-1,252
1062,026	-3,5	-1,372
1062,05	-4	-1,493
1062,074	-4	-1,612
1062,098	-5	-1,732
1062,122	-5,5	-1,852
1062,146	-6	-1,972
1062,17	-6,5	-2,092
1062,194	-7,5	-2,212
1062,218	-8,5	-2,332
1062,242	-9,5	-2,452
1062,266	-10	-2,572
1062,29	-11	-2,692
1062,314	-12	-2,812
1062,338	-13,5	-2,932
1062,362	-14,5	-3,052
1062,386	-15,5	-3,172
1062,41	-16,5	-3,276
1062,434	-16,5	-3,346
1062,458	-20	-3,394
1062,482	-20,5	-3,426
1062,506	-21	-3,45
1062,53	-21,5	-3,465
1062,554	-21,5	-3,48
1062,603	-22	-3,488
1062,626	-22	-3,492
1062,65	-22	-3,495
1062,674	-22	-3,496
1062,698	-22	-3,497
1062,722	-22	-3,498
1062,746	-22	-3,499
1062,77	-22	-3,499
1062,794	-22,5	-3,499
1062,818	-22	-3,5
1062,842	-22	-3,46
1062,866	-22	-3,32
1062,89	-22	-3,2
1062,914	-21	-3,068
1062,938	-18,5	-2,953
1062,962	-17	-2,833
1062,986	-16	-2,712
1063,01	-15	-2,593
1063,034	-13,5	-2,472
1063,058	-11,5	-2,352
1063,082	-10,5	-2,232
1063,106	-9,5	-2,112
1063,13	-8,5	-1,992
1063,154	-7,5	-1,873
1063,178	-6	-1,747
1063,202	-5,5	-1,632
1063,226	-5	-1,513
1063,25	-4	-1,392
1063,274	-3,5	-1,273
1063,298	-2,5	-1,153
1063,322	-2	-1,033
1063,346	-1,5	-0,913
1063,37	-1	-0,793
1063,394	-0,5	-0,673
1063,418	0	-0,553
1063,442	0	-0,433
1063,466	0,5	-0,313
1063,49	1,5	-0,214
1063,514	1,5	-0,147
1063,538	3	-0,101
1063,562	3	-0,07
1063,586	3,5	-0,048
1063,61	4	-0,033
1063,634	4	-0,023
1063,658	4	-0,016
1063,682	4	-0,01
1063,706	4	-0,007
1063,73	4	-0,004
1063,766	4	-0,003
1063,796	4	-0,002
1063,82	4	-0,001
1063,844	4	-0,001
1063,868	4	-0,001
1063,892	4	0
1063,916	4	-0,031
1063,94	4	-0,17
1063,964	4	-0,295
1063,988	3	-0,417
1064,012	2,5	-0,537
1064,036	1,5	-0,657
1064,06	0	-0,777
1064,084	-1,5	-0,897
1064,108	-2	-1,022
1064,132	-2,5	-1,137
1064,156	-3	-1,257
1064,18	-3,5	-1,377
1064,204	-4	-1,498
1064,228	-4,5	-1,617
1064,252	-4,5	-1,737
1064,276	-5	-1,857
1064,3	-6	-1,977
1064,324	-6,5	-2,097
1064,348	-7,5	-2,217
1064,372	-8	-2,342
1064,396	-8,5	-2,457
1064,42	-10,5	-2,607
1064,45	-11,5	-2,728
1064,474	-12	-2,848
1064,498	-14	-2,968
1064,522	-15	-3,088
1064,546	-15,5	-3,207
1064,57	-17	-3,299
1064,594	-18	-3,362
1064,618	-20	-3,405
1064,642	-20,5	-3,434
1064,666	-21	-3,455
1064,69	-21	-3,469
1064,714	-21,5	-3,478
1064,738	-22	-3,485
1064,762	-22	-3,49
1064,786	-22	-3,494
1064,822	-22	-3,496
1064,846	-22	-3,497
1064,87	-22	-3,498
1064,894	-22	-3,499
1064,918	-22	-3,499
1064,942	-22	-3,499
1064,966	-22	-3,5
1064,99	-22	-3,478
1065,014	-22	-3,342
1065,038	-21,5	-3,216
1065,062	-20,5	-3,094
1065,086	-19,5	-2,974
1065,11	-18	-2,853
1065,134	-16,5	-2,733
1065,158	-14,5	-2,613
1065,182	-13	-2,493
1065,206	-12	-2,373
1065,23	-11	-2,223
1065,26	-9	-2,103
1065,284	-8	-1,983
1065,308	-7	-1,863
1065,332	-6	-1,743
1065,356	-5,5	-1,623
1065,38	-4,5	-1,504
1065,404	-3,5	-1,383
1065,428	-3	-1,264
1065,452	-2,5	-1,144
1065,476	-2	-1,024
1065,5	-1,5	-0,899
1065,524	-1	-0,783
1065,548	0	-0,664
1065,572	0	-0,544
1065,596	0	-0,424
1065,62	1	-0,304
1065,644	1,5	-0,208
1065,668	2	-0,143
1065,692	3	-0,098
1065,716	3,5	-0,068
1065,74	3,5	-0,047
1065,764	4	-0,032
1065,788	4	-0,022
1065,812	4	-0,015
1065,836	4	-0,01
1065,86	4	-0,007
1065,884	4	-0,004
1065,92	4,5	-0,003
1065,944	4	-0,002
1065,968	4	-0,002
1065,992	4	-0,001
1066,016	4	-0,001
1066,04	4,5	0
1066,064	4,5	-0,015
1066,088	4	-0,148
1066,112	4	-0,274
1066,136	3,5	-0,396
1066,16	2	-0,516
1066,184	1	-0,636
1066,208	0	-0,757
1066,232	-0,5	-0,876
1066,256	-1,5	-0,997
1066,28	-2,5	-1,147
1066,31	-3	-1,267
1066,334	-3	-1,387
1066,358	-4	-1,506
1066,382	-4,5	-1,626
1066,406	-5	-1,746
1066,43	-5,5	-1,866
1066,454	-5,5	-1,986
1066,482	-7	-2,136
1066,508	-7,5	-2,256
1066,532	-8	-2,381
1066,556	-9	-2,496
1066,58	-10,5	-2,616
1066,604	-11,5	-2,736
1066,628	-12,5	-2,856
1066,652	-13,5	-2,976
1066,676	-14,5	-3,096
1066,7	-16	-3,215
1066,724	-17,5	-3,305
1066,748	-18,5	-3,366
1066,772	-19,5	-3,408
1066,796	-21	-3,436
1066,82	-21	-3,456
1066,844	-21,5	-3,47
1066,868	-21,5	-3,479
1066,892	-22	-3,486
1066,916	-22	-3,49
1066,94	-22	-3,493
1066,964	-22	-3,496
1066,988	-22,5	-3,497
1067,012	-22	-3,498
1067,036	-22	-3,498
1067,06	-22	-3,499
1067,084	-22	-3,499
1067,108	-22	-3,5
1067,132	-22	-3,5
1067,156	-22	-3,425
1067,18	-22	-3,222
1067,216	-21,5	-3,1
1067,24	-19	-2,974
1067,264	-17,5	-2,859
1067,288	-16	-2,739
1067,312	-16	-2,619
1067,336	-14	-2,499
1067,36	-12	-2,379
1067,384	-10,5	-2,259
1067,408	-10	-2,139
1067,432	-9	-2,019
1067,455	-8	-1,899
1067,48	-6,5	-1,779
1067,504	-5,5	-1,659
1067,528	-5	-1,539
1067,552	-4,5	-1,419
1067,575	-3,5	-1,299
1067,599	-3	-1,179
1067,623	-2	-1,059
1067,647	-1,5	-0,939
1067,671	-1	-0,819
1067,695	-0,5	-0,699
1067,719	0	-0,579
1067,744	0	-0,454
1067,768	0,5	-0,339
1067,792	1	-0,232
1067,816	1,5	-0,16
1067,839	2,5	-0,11
1067,863	3	-0,076
1067,888	3,5	-0,052
1067,912	4	-0,036
1067,936	4	-0,025
1067,96	4	-0,017
1067,984	4	-0,011
1068,007	4	-0,008
1068,032	4	-0,006
1068,056	4	-0,004
1068,08	4	-0,003
1068,103	4	-0,002
1068,127	4	-0,001
1068,151	4	-0,001
1068,176	4	-0,001
1068,2	4	0
1068,223	4	-0,092
1068,247	4	-0,224
1068,271	3,5	-0,407
1068,308	2	-0,527
1068,332	1	-0,648
1068,356	0	-0,768
1068,379	-1,5	-0,888
1068,403	-2	-1,008
1068,427	-2,5	-1,128
1068,451	-2,5	-1,248
1068,475	-3	-1,368
1068,499	-4	-1,488
1068,523	-4,5	-1,608
1068,547	-5	-1,728
1068,571	-5	-1,848
1068,595	-5,5	-1,968
1068,619	-7	-2,088
1068,644	-7,5	-2,208
1068,667	-8	-2,328
1068,692	-9	-2,448
1068,715	-9,5	-2,568
1068,739	-11,5	-2,688
1068,763	-12	-2,808
1068,787	-13	-2,928
1068,811	-14	-3,048
1068,835	-15	-3,168
1068,859	-17	-3,273
1068,883	-18	-3,344
1068,907	-19,5	-3,392
1068,931	-20	-3,426
1068,955	-21	-3,449
1068,98	-21,5	-3,464
1069,004	-22	-3,476
1069,028	-22	-3,483
1069,052	-22	-3,488
1069,076	-22	-3,492
1069,1	-22	-3,495
1069,124	-22	-3,496
1069,147	-22	-3,498
1069,171	-22	-3,498
1069,195	-22,5	-3,499
1069,219	-22	-3,499
1069,243	-22	-3,5
1069,267	-22	-3,47
1069,291	-22	-3,332
1069,315	-22	-3,207
1069,339	-20,5	-3,086
1069,364	-19	-2,965
1069,387	-17,5	-2,845
1069,411	-16,5	-2,725
1069,435	-15	-2,605
1069,459	-13	-2,485
1069,483	-12	-2,365
1069,507	-12	-2,245
1069,531	-10	-2,125
1069,555	-9	-1,94
1069,593	-8	-1,82
1069,616	-6	-1,705
1069,639	-5	-1,585
1069,664	-4,5	-1,465
1069,688	-3,5	-1,345
1069,712	-3	-1,225
1069,736	-2	-1,105
1069,76	-1,5	-0,985
1069,784	-1	-0,745
1069,831	-0,5	-0,625
1069,855	0	-0,505
1069,88	0,5	-0,385
1069,904	1	-0,269
1069,927	1,5	-0,184
1069,951	2	-0,123
1069,976	3	-0,087
1069,999	3,5	-0,06
1070,023	4	-0,042
1070,047	4	-0,029
1070,071	4	-0,02
1070,096	4	-0,013
1070,12	4	-0,009
1070,143	4	-0,006
1070,167	4	-0,004
1070,191	4	-0,003
1070,215	4	-0,002
1070,239	4	-0,002
1070,263	4	-0,001
1070,287	4	-0,001
1070,311	4	0
1070,335	4	-0,003
1070,359	4	-0,119
1070,383	4	-0,246
1070,407	3,5	-0,368
1070,431	3	-0,488
1070,455	1,5	-0,608
1070,479	0	-0,728
1070,503	-1	-0,848
1070,527	-1,5	-0,964
1070,551	-2,5	-1,088
1070,575	-3	-1,208
1070,599	-3,5	-1,328
1070,623	-4	-1,448
1070,647	-4,5	-1,568
1070,671	-4,5	-1,688
1070,695	-5	-1,808
1070,719	-5,5	-1,928
1070,743	-6	-2,048
1070,767	-7	-2,168
1070,791	-7,5	-2,288
1070,815	-8,5	-2,408
1070,839	-10	-2,528
1070,863	-10,5	-2,648
1070,887	-11,5	-2,768
1070,911	-12,5	-2,888
1070,935	-14,5	-3,068
1070,972	-15	-3,193
1070,995	-16,5	-3,287
1071,019	-18,5	-3,354
1071,043	-19,5	-3,399
1071,067	-20	-3,431
1071,091	-21	-3,452
1071,115	-21	-3,467
1071,139	-22	-3,478
1071,163	-22	-3,484
1071,187	-22	-3,489
1071,211	-22	-3,493
1071,236	-22	-3,495
1071,259	-22	-3,497
1071,283	-22	-3,498
1071,307	-22	-3,498
1071,331	-22	-3,499
1071,355	-22	-3,499
1071,379	-22	-3,5
1071,403	-22	-3,499
1071,427	-22	-3,394
1071,451	-22	-3,263
1071,475	-22	-3,141
1071,499	-19,5	-3,02
1071,523	-18	-2,9
1071,547	-17	-2,779
1071,571	-15,5	-2,659
1071,595	-14,5	-2,54
1071,619	-12,5	-2,42
1071,643	-11	-2,3
1071,667	-10	-2,184
1071,691	-9	-2,059
1071,715	-8,5	-1,94
1071,739	-6,5	-1,819
1071,763	-6	-1,699
1071,787	-5	-1,579
1071,811	-5	-1,459
1071,835	-3,5	-1,339
1071,859	-3	-1,219
1071,883	-2,5	-1,099
1071,907	-1,5	-0,979
1071,931	-1,5	-0,859
1071,955	-1	-0,739
1071,979	0	-0,62
1072,003	0	-0,499
1072,027	0,5	-0,379
1072,051	1	-0,263
1072,075	1,5	-0,181
1072,099	2,5	-0,124
1072,123	3	-0,086
1072,147	3,5	-0,059
1072,171	3,5	-0,041
1072,195	4	-0,028
1072,219	4	-0,02
1072,244	4	-0,013
1072,267	4	-0,007
1072,303	4	-0,005
1072,327	4	-0,004
1072,351	4	-0,003
1072,375	4	-0,002
1072,399	4	-0,001
1072,423	4	-0,001
1072,447	4	-0,001
1072,471	4	0
1072,495	4	-0,097
1072,519	4	-0,233
1072,543	3,5	-0,356
1072,567	3	-0,477
1072,591	2	-0,597
1072,615	1	-0,717
1072,639	-1	-0,837
1072,663	-1,5	-0,957
1072,687	-2	-1,077
1072,711	-2,5	-1,197
1072,735	-3,5	-1,317
1072,759	-4	-1,432
1072,783	-4	-1,557
1072,807	-4,5	-1,677
1072,831	-5	-1,797
1072,855	-5	-1,917
1072,879	-6	-2,037
1072,903	-7	-2,157
1072,927	-7,5	-2,277
1072,951	-8,5	-2,397
1072,975	-9	-2,518
1072,999	-10,5	-2,637
1073,023	-12	-2,818
1073,059	-13,5	-2,937
1073,083	-14,5	-3,057
1073,107	-15	-3,177
1073,131	-16,5	-3,279
1073,155	-18,5	-3,348
1073,179	-19,5	-3,396
1073,203	-20,5	-3,428
1073,227	-21	-3,451
1073,251	-21	-3,466
1073,275	-21,5	-3,477
1073,299	-22	-3,484
1073,324	-22	-3,489
1073,347	-22	-3,492
1073,371	-22	-3,495
1073,395	-22	-3,497
1073,419	-22	-3,498
1073,443	-22	-3,498
1073,467	-22	-3,499
1073,491	-22	-3,499
1073,515	-22	-3,499
1073,539	-22	-3,5
1073,563	-22	-3,388
1073,599	-22	-3,257
1073,623	-21	-3,135
1073,647	-20	-3,014
1073,671	-18,5	-2,894
1073,695	-17,5	-2,774
1073,719	-15	-2,654
1073,743	-14	-2,534
1073,767	-13	-2,414
1073,791	-11,5	-2,294
1073,815	-10,5	-2,174
1073,839	-8,5	-2,054
1073,863	-7,5	-1,934
1073,887	-6,5	-1,814
1073,911	-6	-1,694
1073,935	-5,5	-1,579
1073,959	-4	-1,454
1073,983	-3,5	-1,334
1074,007	-3	-1,214
1074,031	-2,5	-1,094
1074,055	-2	-0,974
1074,079	-1	-0,854
1074,103	-0,5	-0,734
1074,127	0	-0,614
1074,151	0	-0,494
1074,175	0,5	-0,374
1074,199	1,5	-0,259
1074,223	1,5	-0,178
1074,247	2,5	-0,122
1074,271	3	-0,084
1074,296	3,5	-0,057
1074,319	4	-0,04
1074,343	4	-0,028
1074,367	4	-0,019
1074,391	4	-0,013
1074,415	4	-0,009
1074,439	4	-0,006
1074,463	4	-0,004
1074,487	4	-0,003
1074,511	4	-0,002
1074,535	4	-0,002
1074,56	4	-0,001
1074,583	4	-0,001
1074,607	4	0
1074,631	4	-0,002
1074,655	4	-0,113
1074,679	3,5	-0,242
1074,703	3,5	-0,364
1074,727	3	-0,484
1074,751	0,5	-0,665
1074,787	0	-0,79
1074,811	-1	-0,905
1074,835	-1	-1,025
1074,859	-3	-1,145
1074,883	-3	-1,265
1074,907	-3,5	-1,385
1074,931	-4	-1,505
1074,955	-4	-1,625
1074,979	-5	-1,745
1075,003	-5,5	-1,865
1075,027	-6	-1,985
1075,051	-6,5	-2,105
1075,075	-7,5	-2,225
1075,099	-8,5	-2,345
1075,123	-9	-2,465
1075,147	-10	-2,585
1075,171	-11	-2,705
1075,195	-12	-2,825
1075,219	-13,5	-2,945
1075,243	-14,5	-3,065
1075,267	-15,5	-3,18
1075,291	-16,5	-3,285
1075,315	-18,5	-3,352
1075,339	-19,5	-3,398
1075,363	-20,5	-3,43
1075,387	-21	-3,452
1075,411	-21	-3,467
1075,435	-21,5	-3,478
1075,459	-22	-3,484
1075,483	-22	-3,489
1075,507	-22	-3,492
1075,531	-22	-3,495
1075,555	-22	-3,497
1075,579	-22	-3,498
1075,603	-22	-3,498
1075,627	-22	-3,499
1075,651	-22	-3,499
1075,675	-22	-3,499
1075,699	-22	-3,5
1075,723	-22	-3,475
1075,747	-22	-3,332
1075,771	-22	-3,205
1075,795	-20	-3,078
1075,819	-18,5	-2,963
1075,843	-17,5	-2,842
1075,867	-16	-2,723
1075,891	-15	-2,603
1075,915	-14	-2,482
1075,939	-12	-2,363
1075,963	-10,5	-2,243
1075,987	-9,5	-2,123
1076,011	-8,5	-2,003
1076,035	-7,5	-1,883
1076,059	-6	-1,763
1076,083	-5,5	-1,643
1076,107	-4,5	-1,523
1076,131	-4,5	-1,403
1076,155	-3,5	-1,283
1076,179	-2,5	-1,108
1076,215	-2	-0,983
1076,239	-1	-0,863
1076,263	-0,5	-0,743
1076,287	0	-0,623
1076,311	0	-0,503
1076,335	0	-0,383
1076,359	1,5	-0,266
1076,383	2	-0,18
1076,407	2	-0,126
1076,431	3	-0,087
1076,455	3,5	-0,06
1076,479	4	-0,041
1076,503	4	-0,028
1076,527	4	-0,02
1076,551	4	-0,013
1076,575	4	-0,009
1076,599	4	-0,006
1076,623	4	-0,004
1076,647	4	-0,003
1076,671	4	-0,002
1076,695	4	-0,002
1076,719	4	-0,001
1076,743	4	-0,001
1076,767	4	-0,001
1076,791	4	-0,001
1076,815	4	-0,109
1076,839	4	-0,238
1076,863	3,5	-0,36
1076,887	3	-0,486
1076,911	1,5	-0,602
1076,935	0,5	-0,722
1076,959	-1	-0,842
1076,983	-1,5	-0,962
1077,007	-2	-1,082
1077,031	-2,5	-1,202
1077,055	-3	-1,322
1077,079	-3,5	-1,442
1077,103	-4	-1,562
1077,127	-4,5	-1,682
1077,151	-5	-1,802
1077,175	-5,5	-1,922
1077,199	-6,5	-2,042
1077,223	-7	-2,162
1077,247	-8	-2,282
1077,271	-8,5	-2,402
1077,295	-9	-2,522
1077,319	-10,5	-2,642
1077,343	-12	-2,762
1077,367	-12,5	-2,882
1077,391	-13,5	-3,002
1077,415	-14,5	-3,122
1077,439	-16,5	-3,238
1077,463	-17,5	-3,351
1077,499	-19,5	-3,397
1077,533	-21	-3,441
1077,559	-21	-3,46
1077,583	-21,5	-3,472
1077,607	-21,5	-3,481
1077,631	-22	-3,487
1077,655	-22	-3,491
1077,679	-22	-3,494
1077,703	-22	-3,496
1077,727	-22	-3,497
1077,751	-22	-3,498
1077,775	-22	-3,499
1077,799	-22	-3,499
1077,823	-22	-3,499
1077,847	-22	-3,5
1077,871	-22	-3,494
1077,895	-22	-3,37
1077,919	-22	-3,242
1077,943	-21	-3,12
1077,967	-19,5	-3
1077,991	-18,5	-2,879
1078,015	-17	-2,759
1078,039	-14,5	-2,639
1078,063	-13,5	-2,519
1078,087	-12	-2,399
1078,111	-11,5	-2,279
1078,135	-10	-2,159
1078,159	-8,5	-2,039
1078,183	-7,5	-1,914
1078,207	-6,5	-1,799
1078,231	-6	-1,679
1078,255	-4,5	-1,554
1078,28	-4	-1,439
1078,303	-3,5	-1,319
1078,327	-3	-1,199
1078,351	-2,5	-1,079
1078,375	-2	-0,959
1078,399	-1	-0,839
1078,423	-0,5	-0,719
1078,447	0	-0,6
1078,471	0	-0,479
1078,495	0,5	-0,359
1078,519	1,5	-0,247
1078,543	1,5	-0,17
1078,567	2,5	-0,117
1078,591	3	-0,08
1078,615	3,5	-0,056
1078,639	4	-0,038
1078,663	4	-0,026
1078,687	4	-0,018
1078,711	4	-0,01
1078,747	4	-0,007
1078,771	4	-0,005
1078,795	4	-0,004
1078,819	4,5	-0,002
1078,843	4	-0,002
1078,867	4	-0,001
1078,891	4	-0,001
1078,915	4	0
1078,939	4	-0,009
1078,963	4	-0,136
1078,987	4	-0,262
1079,011	3,5	-0,384
1079,035	3	-0,504
1079,059	0,5	-0,619
1079,083	0	-0,744
1079,107	-0,5	-0,864
1079,131	-1,5	-0,985
1079,155	-3	-1,17
1079,191	-3	-1,284
1079,215	-3,5	-1,404
1079,239	-4	-1,519
1079,263	-4,5	-1,644
1079,287	-4,5	-1,764
1079,311	-5,5	-1,884
1079,335	-6	-2,004
1079,359	-7	-2,124
1079,383	-7,5	-2,244
1079,407	-8,5	-2,364
1079,431	-9	-2,484
1079,455	-10	-2,604
1079,479	-11,5	-2,724
1079,503	-12,5	-2,844
1079,527	-13,5	-2,969
1079,551	-14,5	-3,084
1079,575	-15	-3,204
1079,599	-17,5	-3,298
1079,623	-18,5	-3,361
1079,647	-19,5	-3,404
1079,671	-20	-3,434
1079,695	-21	-3,454
1079,719	-21,5	-3,468
1079,743	-22	-3,478
1079,767	-22	-3,485
1079,791	-22	-3,49
1079,815	-22	-3,493
1079,839	-22	-3,496
1079,863	-22	-3,497
1079,887	-22	-3,498
1079,911	-22	-3,498
1079,935	-22	-3,499
1079,971	-22	-3,499
1079,995	-22	-3,5
1080,019	-22	-3,497
