Time (s)	Load (N)	Displacement (mm)
1145,318	-21,5	-3,499
1145,342	-21,5	-3,5
1145,366	-21,5	-3,468
1145,39	-21,5	-3,326
1145,414	-21,5	-3,2
1145,438	-19,5	-3,079
1145,462	-18	-2,958
1145,486	-18	-2,838
1145,51	-18	-2,718
1145,534	-14,5	-2,593
1145,558	-12	-2,408
1145,594	-11	-2,298
1145,618	-9	-2,178
1145,642	-8	-2,058
1145,666	-7	-1,933
1145,69	-6	-1,813
1145,714	-5,5	-1,698
1145,738	-4,5	-1,578
1145,762	-4	-1,458
1145,786	-3	-1,338
1145,81	-2,5	-1,219
1145,834	-1,5	-1,039
1145,87	-1,5	-0,914
1145,894	-0,5	-0,798
1145,918	0	-0,678
1145,942	0	-0,559
1145,966	0	-0,429
1145,99	0,5	-0,319
1146,014	1	-0,214
1146,038	2	-0,15
1146,062	2,5	-0,105
1146,086	3	-0,071
1146,11	3	-0,049
1146,134	3,5	-0,034
1146,158	3,5	-0,023
1146,182	3,5	-0,017
1146,206	4	-0,012
1146,23	4	-0,008
1146,254	3,5	-0,005
1146,278	4	-0,003
1146,302	3,5	-0,002
1146,326	3,5	-0,002
1146,35	3,5	-0,001
1146,374	3,5	-0,001
1146,398	3,5	0
1146,422	3,5	-0,041
1146,446	3,5	-0,179
1146,47	3,5	-0,302
1146,494	2,5	-0,424
1146,518	1	-0,544
1146,542	0	-0,664
1146,566	-0,5	-0,784
1146,59	-1,5	-0,904
1146,614	-2	-1,024
1146,638	-2,5	-1,144
1146,662	-3	-1,264
1146,686	-3	-1,389
1146,71	-3,5	-1,514
1146,734	-4	-1,629
1146,758	-4,5	-1,744
1146,782	-5,5	-1,864
1146,806	-5,5	-1,984
1146,83	-6	-2,109
1146,854	-7	-2,224
1146,878	-8,5	-2,344
1146,902	-9	-2,464
1146,926	-10	-2,584
1146,95	-10,5	-2,704
1146,974	-11,5	-2,824
1146,998	-13,5	-2,949
1147,022	-14,5	-3,064
1147,046	-15	-3,184
1147,07	-16,5	-3,284
1147,094	-16,5	-3,354
1147,118	-19	-3,398
1147,142	-19,5	-3,429
1147,166	-19,5	-3,46
1147,202	-19,5	-3,472
1147,226	-21	-3,481
1147,25	-21	-3,487
1147,274	-21	-3,492
1147,298	-21	-3,494
1147,322	-21,5	-3,496
1147,346	-21,5	-3,497
1147,37	-21,5	-3,498
1147,394	-21,5	-3,498
1147,418	-21,5	-3,499
1147,442	-21,5	-3,499
1147,466	-21,5	-3,5
1147,49	-21,5	-3,5
1147,514	-21,5	-3,408
1147,538	-21,5	-3,273
1147,562	-20,5	-3,15
1147,586	-20,5	-3,029
1147,61	-20,5	-2,908
1147,634	-16,5	-2,783
1147,658	-14	-2,668
1147,682	-13	-2,548
1147,706	-12	-2,428
1147,73	-10,5	-2,308
1147,754	-10	-2,183
1147,778	-7,5	-2,068
1147,802	-7	-1,948
1147,826	-6	-1,828
1147,85	-5,5	-1,708
1147,874	-5	-1,588
1147,898	-3,5	-1,468
1147,922	-3	-1,348
1147,946	-2,5	-1,228
1147,97	-2	-1,108
1147,994	-1,5	-0,988
1148,018	-0,5	-0,868
1148,042	-0,5	-0,748
1148,066	0	-0,628
1148,09	0	-0,508
1148,114	0,5	-0,388
1148,138	1,5	-0,271
1148,162	1,5	-0,186
1148,186	2	-0,128
1148,21	3	-0,088
1148,234	3	-0,061
1148,258	3,5	-0,041
1148,282	3,5	-0,022
1148,324	3,5	-0,016
1148,348	4	-0,011
1148,372	4	-0,007
1148,396	4	-0,004
1148,42	4	-0,003
1148,444	4	-0,002
1148,468	3,5	-0,002
1148,492	3,5	-0,001
1148,516	3,5	-0,001
1148,54	3,5	0
1148,564	3,5	-0,047
1148,588	3,5	-0,186
1148,612	3,5	-0,315
1148,636	2	-0,436
1148,66	1	-0,551
1148,684	0	-0,672
1148,708	-0,5	-0,781
1148,732	-1,5	-0,911
1148,756	-2	-1,031
1148,78	-2,5	-1,151
1148,804	-3	-1,271
1148,828	-3	-1,392
1148,852	-3,5	-1,506
1148,876	-4,5	-1,631
1148,9	-4,5	-1,756
1148,924	-5	-1,876
1148,948	-5,5	-1,991
1148,972	-6	-2,111
1148,996	-7,5	-2,231
1149,02	-8,5	-2,351
1149,044	-8,5	-2,471
1149,068	-10	-2,591
1149,092	-10,5	-2,712
1149,116	-12,5	-2,832
1149,14	-13,5	-2,951
1149,164	-14,5	-3,072
1149,188	-14,5	-3,196
1149,212	-14,5	-3,292
1149,236	-18,5	-3,355
1149,26	-19,5	-3,402
1149,284	-19,5	-3,431
1149,308	-20	-3,452
1149,332	-21	-3,468
1149,356	-21	-3,477
1149,38	-21	-3,484
1149,404	-21	-3,49
1149,428	-21,5	-3,493
1149,452	-21	-3,495
1149,476	-21	-3,496
1149,5	-21	-3,498
1149,524	-21,5	-3,498
1149,548	-21,5	-3,499
1149,596	-21,5	-3,499
1149,62	-21	-3,5
1149,644	-21,5	-3,434
1149,668	-21,5	-3,3
1149,692	-21,5	-3,17
1149,716	-18,5	-3,049
1149,74	-17,5	-2,929
1149,764	-16	-2,809
1149,788	-15	-2,689
1149,812	-13,5	-2,569
1149,836	-11,5	-2,448
1149,86	-10,5	-2,338
1149,884	-9,5	-2,204
1149,908	-8,5	-2,084
1149,932	-7,5	-1,964
1149,956	-6	-1,844
1149,98	-5,5	-1,729
1150,004	-4,5	-1,609
1150,028	-4	-1,489
1150,052	-3,5	-1,369
1150,076	-2,5	-1,249
1150,1	-1,5	-1,128
1150,124	-1,5	-1,009
1150,148	-1	-0,889
1150,172	-0,5	-0,769
1150,196	0	-0,649
1150,22	0	-0,528
1150,244	0,5	-0,404
1150,268	1	-0,29
1150,292	1,5	-0,198
1150,316	2,5	-0,134
1150,34	3	-0,094
1150,364	3	-0,065
1150,388	3,5	-0,044
1150,412	3,5	-0,031
1150,436	3,5	-0,022
1150,46	3,5	-0,015
1150,484	4	-0,01
1150,508	3,5	-0,007
1150,532	3,5	-0,004
1150,556	4	-0,003
1150,58	4	-0,002
1150,604	3,5	-0,002
1150,628	3,5	-0,001
1150,652	3,5	-0,001
1150,676	3,5	0
1150,7	3,5	-0,058
1150,724	3,5	-0,196
1150,748	3	-0,32
1150,772	1,5	-0,501
1150,808	0,5	-0,622
1150,832	0	-0,747
1150,856	0	-0,862
1150,88	-2	-0,982
1150,904	-2	-1,102
1150,928	-2,5	-1,222
1150,952	-3	-1,347
1150,976	-4	-1,462
1151	-4	-1,582
1151,024	-4,5	-1,702
1151,048	-5	-1,822
1151,072	-5,5	-1,942
1151,096	-6	-2,062
1151,12	-7	-2,192
1151,144	-8	-2,307
1151,168	-8,5	-2,422
1151,192	-9,5	-2,542
1151,216	-11	-2,662
1151,24	-12	-2,787
1151,264	-12,5	-2,902
1151,288	-13,5	-3,022
1151,312	-14,5	-3,142
1151,336	-16,5	-3,254
1151,36	-17,5	-3,331
1151,384	-18,5	-3,384
1151,408	-19,5	-3,42
1151,432	-20	-3,445
1151,456	-20,5	-3,462
1151,48	-20,5	-3,474
1151,504	-20,5	-3,482
1151,528	-21	-3,488
1151,552	-21,5	-3,492
1151,576	-21,5	-3,494
1151,6	-21,5	-3,496
1151,624	-21,5	-3,497
1151,648	-21,5	-3,498
1151,672	-21,5	-3,498
1151,696	-21,5	-3,499
1151,72	-21,5	-3,499
1151,744	-21,5	-3,5
1151,768	-21,5	-3,483
1151,804	-21,5	-3,343
1151,828	-21,5	-3,216
1151,852	-20,5	-3,094
1151,876	-20,5	-2,913
1151,912	-20,5	-2,793
1151,936	-14	-2,678
1151,96	-13	-2,553
1151,984	-11,5	-2,433
1152,008	-10,5	-2,313
1152,032	-9,5	-2,193
1152,056	-7,5	-2,073
1152,08	-6,5	-1,943
1152,104	-6	-1,828
1152,128	-6	-1,713
1152,152	-5	-1,588
1152,176	-3,5	-1,473
1152,2	-3	-1,353
1152,224	-2,5	-1,234
1152,248	-2	-1,114
1152,272	-1,5	-0,993
1152,296	-0,5	-0,874
1152,32	0	-0,754
1152,344	0	-0,628
1152,368	0	-0,509
1152,392	0	-0,389
1152,416	1	-0,276
1152,44	1,5	-0,189
1152,464	2	-0,13
1152,488	2,5	-0,09
1152,512	3	-0,062
1152,536	3,5	-0,042
1152,56	3,5	-0,029
1152,584	4	-0,02
1152,608	3,5	-0,014
1152,632	3,5	-0,01
1152,656	3,5	-0,007
1152,68	3,5	-0,004
1152,704	3,5	-0,003
1152,728	3,5	-0,002
1152,752	3,5	-0,002
1152,776	3,5	-0,001
1152,8	3,5	-0,001
1152,824	3,5	0
1152,848	3,5	-0,078
1152,872	3,5	-0,214
1152,896	2,5	-0,337
1152,92	1,5	-0,458
1152,944	0,5	-0,583
1152,968	0	-0,703
1152,992	-1,5	-0,878
1153,028	-1,5	-0,994
1153,051	-2	-1,118
1153,075	-3	-1,238
1153,099	-3	-1,358
1153,123	-3,5	-1,478
1153,148	-4	-1,598
1153,172	-4,5	-1,718
1153,196	-5,5	-1,843
1153,219	-5,5	-1,958
1153,243	-6	-2,083
1153,268	-7	-2,198
1153,292	-7,5	-2,318
1153,316	-9	-2,473
1153,346	-10	-2,593
1153,37	-10,5	-2,708
1153,393	-11,5	-2,828
1153,417	-13,5	-2,948
1153,441	-13,5	-3,073
1153,465	-15	-3,193
1153,489	-15	-3,287
1153,513	-15	-3,354
1153,537	-19,5	-3,399
1153,561	-20	-3,43
1153,585	-20,5	-3,451
1153,609	-20,5	-3,468
1153,634	-21	-3,477
1153,658	-21	-3,484
1153,682	-21	-3,489
1153,706	-21	-3,493
1153,729	-21,5	-3,495
1153,753	-21,5	-3,496
1153,777	-21,5	-3,498
1153,801	-21,5	-3,498
1153,825	-21,5	-3,499
1153,849	-21,5	-3,499
1153,873	-21,5	-3,5
1153,897	-21,5	-3,5
1153,921	-21	-3,434
1153,946	-21,5	-3,294
1153,97	-21	-3,175
1153,994	-21	-3,054
1154,017	-17	-2,934
1154,041	-16	-2,809
1154,065	-13,5	-2,634
1154,102	-12,5	-2,514
1154,125	-11,5	-2,394
1154,149	-10,5	-2,274
1154,173	-9,5	-2,154
1154,197	-7,5	-2,034
1154,221	-6,5	-1,914
1154,246	-6	-1,794
1154,269	-5	-1,669
1154,294	-4,5	-1,489
1154,33	-3	-1,374
1154,353	-3	-1,254
1154,377	-2	-1,134
1154,401	-1,5	-1,014
1154,425	-1	-0,894
1154,449	-0,5	-0,774
1154,473	0	-0,654
1154,497	0	-0,534
1154,521	0,5	-0,414
1154,545	1	-0,29
1154,57	1,5	-0,198
1154,593	2	-0,139
1154,617	3	-0,096
1154,642	3	-0,065
1154,666	3,5	-0,044
1154,69	3,5	-0,031
1154,714	3,5	-0,021
1154,738	3,5	-0,015
1154,761	3,5	-0,01
1154,785	3,5	-0,007
1154,809	4	-0,005
1154,833	4	-0,003
1154,857	3,5	-0,002
1154,881	3,5	-0,002
1154,905	3,5	-0,001
1154,929	3,5	-0,001
1154,953	3,5	0
1154,977	3,5	-0,022
1155,001	3,5	-0,158
1155,025	3,5	-0,289
1155,05	2,5	-0,41
1155,074	1,5	-0,531
1155,098	0	-0,646
1155,121	-0,5	-0,766
1155,145	-1,5	-0,886
1155,169	-1,5	-1,011
1155,193	-2	-1,126
1155,217	-3	-1,246
1155,241	-3	-1,366
1155,265	-3,5	-1,486
1155,289	-4	-1,606
1155,313	-4,5	-1,786
1155,349	-5	-1,906
1155,373	-5,5	-2,031
1155,397	-7	-2,146
1155,421	-7,5	-2,271
1155,445	-8,5	-2,391
1155,469	-9	-2,511
1155,493	-9,5	-2,626
1155,518	-11,5	-2,751
1155,541	-12,5	-2,866
1155,565	-13,5	-2,986
1155,589	-14,5	-3,106
1155,613	-15	-3,224
1155,637	-17,5	-3,311
1155,661	-18,5	-3,37
1155,685	-19	-3,41
1155,709	-19,5	-3,438
1155,733	-20	-3,457
1155,757	-21	-3,47
1155,781	-21	-3,48
1155,806	-21	-3,486
1155,829	-21,5	-3,49
1155,853	-21,5	-3,494
1155,877	-21,5	-3,495
1155,901	-21,5	-3,497
1155,925	-21,5	-3,498
1155,949	-21,5	-3,498
1155,973	-21,5	-3,499
1155,997	-21,5	-3,499
1156,021	-21,5	-3,5
1156,045	-21	-3,5
1156,069	-21	-3,415
1156,093	-21	-3,274
1156,117	-20	-3,157
1156,141	-19	-3,036
1156,165	-17,5	-2,916
1156,189	-17,5	-2,79
1156,213	-17,5	-2,675
1156,237	-12,5	-2,55
1156,261	-11,5	-2,435
1156,285	-10,5	-2,31
1156,309	-9,5	-2,195
1156,333	-8,5	-2,075
1156,357	-6,5	-1,955
1156,381	-6	-1,835
1156,405	-5	-1,715
1156,429	-4,5	-1,595
1156,453	-4	-1,47
1156,477	-3	-1,35
1156,501	-2,5	-1,17
1156,537	-1,5	-1,05
1156,561	-1	-0,936
1156,585	-0,5	-0,816
1156,609	-0,5	-0,696
1156,633	0	-0,576
1156,657	0,5	-0,455
1156,681	0,5	-0,335
1156,705	1	-0,229
1156,729	1,5	-0,158
1156,753	2,5	-0,109
1156,777	3	-0,075
1156,801	3,5	-0,051
1156,826	3,5	-0,032
1156,855	3,5	-0,022
1156,879	3,5	-0,016
1156,903	3,5	-0,011
1156,927	3,5	-0,008
1156,951	3,5	-0,005
1156,975	4	-0,003
1156,999	3,5	-0,002
1157,023	3,5	-0,002
1157,047	3,5	-0,001
1157,071	3,5	-0,001
1157,095	3,5	0
1157,119	3,5	-0,031
1157,143	3,5	-0,169
1157,167	3,5	-0,298
1157,191	2,5	-0,419
1157,215	1	-0,539
1157,239	0	-0,654
1157,263	-0,5	-0,78
1157,287	-1,5	-0,895
1157,311	-2	-1,015
1157,335	-2,5	-1,14
1157,359	-3	-1,255
1157,383	-3	-1,375
1157,407	-3,5	-1,494
1157,431	-3,5	-1,614
1157,455	-5	-1,735
1157,479	-5	-1,854
1157,503	-5,5	-1,974
1157,527	-6	-2,094
1157,551	-7	-2,22
1157,575	-8,5	-2,344
1157,6	-9	-2,454
1157,623	-9	-2,574
1157,647	-10,5	-2,695
1157,671	-11,5	-2,815
1157,695	-13,5	-2,935
1157,719	-14,5	-3,055
1157,743	-15	-3,175
1157,767	-16	-3,274
1157,791	-16	-3,347
1157,815	-19,5	-3,413
1157,851	-20	-3,442
1157,876	-20,5	-3,458
1157,899	-21	-3,472
1157,937	-21	-3,483
1157,959	-21,5	-3,489
1157,983	-21,5	-3,492
1158,007	-21,5	-3,495
1158,031	-21,5	-3,496
1158,055	-21,5	-3,497
1158,079	-21,5	-3,498
1158,103	-21,5	-3,499
1158,127	-21,5	-3,499
1158,151	-21,5	-3,499
1158,175	-21,5	-3,5
1158,199	-21,5	-3,489
1158,223	-21,5	-3,355
1158,247	-21,5	-3,232
1158,271	-20,5	-3,11
1158,295	-20,5	-2,989
1158,319	-16,5	-2,869
1158,343	-15	-2,744
1158,367	-14	-2,629
1158,391	-13	-2,509
1158,415	-11	-2,389
1158,439	-10	-2,264
1158,463	-9	-2,149
1158,487	-7,5	-2,024
1158,511	-7	-1,904
1158,535	-5,5	-1,784
1158,559	-4,5	-1,669
1158,583	-4	-1,549
1158,607	-3,5	-1,429
1158,631	-3	-1,309
1158,655	-2	-1,189
1158,679	-1,5	-1,064
1158,703	-1	-0,949
1158,727	-0,5	-0,824
1158,751	-0,5	-0,709
1158,775	0	-0,589
1158,799	0,5	-0,464
1158,823	1	-0,344
1158,847	1,5	-0,239
1158,871	2	-0,136
1158,907	2,5	-0,094
1158,931	3	-0,065
1158,955	3,5	-0,044
1158,979	3,5	-0,03
1159,003	3,5	-0,022
1159,027	4	-0,015
1159,051	4	-0,01
1159,075	4	-0,007
1159,099	4	-0,004
1159,124	4	-0,003
1159,147	3,5	-0,002
1159,171	4	-0,002
1159,195	4	-0,001
1159,219	4	-0,001
1159,243	4	0
1159,267	4	-0,064
1159,291	3,5	-0,207
1159,315	3,5	-0,326
1159,339	2	-0,437
1159,363	1	-0,567
1159,387	0	-0,687
1159,411	-0,5	-0,812
1159,435	-1,5	-0,932
1159,459	-2	-1,047
1159,483	-2,5	-1,167
1159,507	-3	-1,287
1159,531	-3	-1,412
1159,555	-4	-1,527
1159,579	-4,5	-1,647
1159,603	-4,5	-1,767
1159,627	-5	-1,892
1159,651	-5,5	-2,007
1159,675	-6,5	-2,127
1159,699	-7,5	-2,247
1159,723	-8	-2,367
1159,747	-9	-2,492
1159,771	-10	-2,612
1159,795	-11,5	-2,732
1159,829	-12,5	-2,877
1159,849	-12,5	-2,997
1159,873	-14,5	-3,117
1159,897	-14,5	-3,234
1159,921	-17	-3,318
1159,945	-18	-3,376
1159,969	-19,5	-3,414
1159,993	-20	-3,44
1160,017	-20,5	-3,459
1160,041	-21	-3,472
1160,065	-21	-3,484
1160,101	-21	-3,489
1160,125	-21	-3,493
1160,149	-21,5	-3,495
1160,173	-21,5	-3,496
1160,197	-21,5	-3,497
1160,221	-21,5	-3,498
1160,245	-21,5	-3,499
1160,269	-21,5	-3,499
1160,293	-21,5	-3,499
1160,317	-21,5	-3,5
1160,341	-21,5	-3,464
1160,365	-21,5	-3,322
1160,389	-21,5	-3,186
1160,414	-19	-3,07
1160,437	-17,5	-2,95
1160,461	-16	-2,835
1160,485	-15	-2,715
1160,509	-14	-2,594
1160,533	-14	-2,474
1160,557	-11,5	-2,354
1160,581	-9,5	-2,234
1160,605	-8,5	-2,115
1160,629	-7,5	-1,994
1160,653	-6,5	-1,874
1160,677	-5,5	-1,755
1160,701	-4,5	-1,63
1160,725	-4	-1,515
1160,749	-3,5	-1,39
1160,773	-3	-1,275
1160,797	-2	-1,15
1160,821	-1,5	-1,035
1160,845	-1	-0,915
1160,869	-0,5	-0,79
1160,893	-0,5	-0,675
1160,917	0	-0,555
1160,941	0,5	-0,435
1160,965	0,5	-0,315
1160,989	1	-0,215
1161,013	1,5	-0,146
1161,037	2	-0,102
1161,061	2,5	-0,07
1161,085	3	-0,048
1161,109	3,5	-0,033
1161,133	3,5	-0,022
1161,157	3,5	-0,016
1161,181	3,5	-0,011
1161,205	4	-0,007
1161,229	4	-0,005
1161,253	3,5	-0,003
1161,277	3,5	-0,002
1161,301	3,5	-0,002
1161,325	3,5	-0,001
1161,361	3,5	-0,001
1161,385	3,5	0
1161,409	3,5	-0,102
1161,433	3,5	-0,238
1161,457	3	-0,355
1161,481	2,5	-0,476
1161,505	1,5	-0,591
1161,529	0,5	-0,711
1161,553	0	-0,836
1161,577	-1,5	-0,951
1161,601	-2	-1,071
1161,625	-2	-1,191
1161,649	-2,5	-1,311
1161,673	-3	-1,431
1161,697	-3,5	-1,546
1161,721	-4	-1,671
1161,745	-4,5	-1,796
1161,769	-5	-1,911
1161,793	-5,5	-2,036
1161,817	-6	-2,151
1161,841	-6	-2,276
1161,865	-7,5	-2,391
1161,889	-8,5	-2,511
1161,913	-9	-2,631
1161,937	-11	-2,756
1161,961	-12	-2,871
1161,985	-12,5	-2,991
1162,009	-13,5	-3,116
1162,033	-14,5	-3,233
1162,057	-16,5	-3,314
1162,081	-18	-3,374
1162,105	-18,5	-3,421
1162,135	-20	-3,445
1162,159	-20,5	-3,462
1162,183	-21	-3,474
1162,207	-21	-3,482
1162,231	-21	-3,488
1162,255	-21,5	-3,492
1162,279	-21,5	-3,494
1162,303	-21,5	-3,496
1162,327	-21,5	-3,497
1162,351	-21,5	-3,498
1162,375	-21,5	-3,499
1162,399	-21,5	-3,499
1162,424	-21,5	-3,499
1162,447	-21,5	-3,5
1162,483	-21,5	-3,441
1162,507	-21,5	-3,302
1162,531	-21,5	-3,183
1162,555	-19,5	-3,057
1162,579	-18,5	-2,936
1162,603	-17	-2,821
1162,627	-15,5	-2,701
1162,651	-14,5	-2,581
1162,675	-12,5	-2,456
1162,699	-11,5	-2,331
1162,723	-10,5	-2,216
1162,747	-9,5	-2,096
1162,771	-8,5	-1,981
1162,795	-6,5	-1,856
1162,819	-6	-1,741
1162,843	-5	-1,621
1162,867	-4,5	-1,502
1162,891	-4	-1,376
1162,915	-3,5	-1,261
1162,939	-3,5	-1,136
1162,963	-1,5	-1,016
1162,987	-1,5	-0,896
1163,011	-1	-0,781
1163,035	0	-0,656
1163,059	0	-0,536
1163,083	0	-0,421
1163,107	0,5	-0,302
1163,131	1	-0,202
1163,155	2	-0,142
1163,179	2,5	-0,096
1163,203	3	-0,068
1163,227	3,5	-0,046
1163,251	3,5	-0,032
1163,275	3,5	-0,022
1163,299	3,5	-0,015
1163,323	3,5	-0,011
1163,347	3,5	-0,007
1163,371	3,5	-0,005
1163,395	3,5	-0,003
1163,419	3,5	-0,002
1163,443	3,5	-0,002
1163,467	3,5	-0,001
1163,491	3,5	-0,001
1163,515	3,5	-0,012
1163,539	3,5	-0,142
1163,563	3,5	-0,272
1163,587	3,5	-0,389
1163,611	2,5	-0,509
1163,635	0,5	-0,63
1163,659	0	-0,75
1163,683	-0,5	-0,875
1163,707	-1,5	-0,99
1163,731	-2	-1,11
1163,755	-2,5	-1,23
1163,779	-3	-1,35
1163,803	-3	-1,474
1163,827	-3	-1,6
1163,851	-4	-1,765
1163,887	-5	-1,895
1163,911	-5,5	-2,01
1163,935	-6	-2,13
1163,959	-7	-2,25
1163,983	-7,5	-2,37
1164,007	-8,5	-2,49
1164,031	-9	-2,61
1164,055	-10,5	-2,73
1164,079	-12	-2,855
1164,103	-12,5	-2,975
1164,127	-13,5	-3,09
1164,151	-14,5	-3,209
1164,175	-16,5	-3,304
1164,199	-17,5	-3,363
1164,223	-18,5	-3,407
1164,247	-19,5	-3,436
1164,271	-19,5	-3,455
1164,295	-20,5	-3,469
1164,319	-21	-3,479
1164,343	-21	-3,485
1164,367	-21	-3,49
1164,391	-21	-3,493
1164,415	-21,5	-3,495
1164,439	-21,5	-3,496
1164,463	-21,5	-3,498
1164,487	-21,5	-3,498
1164,511	-21,5	-3,499
1164,535	-21	-3,499
1164,559	-21	-3,5
1164,583	-21	-3,44
1164,607	-21	-3,302
1164,631	-21	-3,178
1164,655	-19,5	-3,062
1164,679	-18,5	-2,942
1164,703	-17	-2,821
1164,727	-15,5	-2,696
1164,751	-14,5	-2,581
1164,775	-12,5	-2,456
1164,799	-11,5	-2,336
1164,823	-10,5	-2,221
1164,847	-9	-2,101
1164,871	-8,5	-1,976
1164,895	-6,5	-1,851
1164,919	-5,5	-1,736
1164,943	-5	-1,616
1164,967	-4,5	-1,501
1164,991	-4	-1,376
1165,015	-3	-1,261
1165,039	-2,5	-1,136
1165,063	-1,5	-1,021
1165,087	-1,5	-0,896
1165,111	-0,5	-0,781
1165,135	0	-0,661
1165,159	0	-0,536
1165,183	0	-0,416
1165,207	0,5	-0,269
1165,237	1,5	-0,184
1165,261	2	-0,131
1165,285	2,5	-0,089
1165,309	3	-0,062
1165,333	3,5	-0,042
1165,357	3,5	-0,029
1165,381	3,5	-0,02
1165,405	4	-0,014
1165,429	3,5	-0,01
1165,453	4	-0,007
1165,477	3,5	-0,004
1165,501	3,5	-0,003
1165,525	4	-0,002
1165,561	4	-0,001
1165,585	4	-0,001
1165,609	4	0
1165,633	4	-0,036
1165,657	3,5	-0,18
1165,681	3,5	-0,3
1165,705	3	-0,426
1165,729	2,5	-0,541
1165,753	1	-0,661
1165,777	-0,5	-0,781
1165,801	-1	-0,906
1165,825	-1,5	-1,026
1165,849	-2	-1,141
1165,873	-2,5	-1,261
1165,897	-3	-1,387
1165,921	-3,5	-1,506
1165,945	-3,5	-1,626
1165,969	-4	-1,746
1165,993	-4,5	-1,866
1166,017	-5,5	-1,986
1166,041	-6	-2,101
1166,065	-6,5	-2,226
1166,089	-7,5	-2,347
1166,113	-8	-2,466
1166,137	-9,5	-2,581
1166,161	-10	-2,702
1166,185	-11	-2,822
1166,209	-12	-2,947
1166,233	-13	-3,067
1166,257	-15	-3,187
1166,281	-15,5	-3,286
1166,305	-17	-3,353
1166,329	-18	-3,397
1166,353	-19	-3,436
1166,383	-20	-3,456
1166,407	-20,5	-3,47
1166,431	-20,5	-3,479
1166,455	-21	-3,486
1166,479	-21	-3,49
1166,503	-21,5	-3,493
1166,527	-21,5	-3,495
1166,551	-21,5	-3,496
1166,575	-21,5	-3,497
1166,599	-21,5	-3,498
1166,623	-21,5	-3,499
1166,647	-21,5	-3,499
1166,671	-21,5	-3,499
1166,695	-21,5	-3,499
1166,719	-21,5	-3,402
1166,743	-21,5	-3,264
1166,767	-21	-3,141
1166,791	-20,5	-3,02
1166,815	-17,5	-2,9
1166,839	-16	-2,78
1166,863	-15	-2,665
1166,887	-14	-2,54
1166,911	-13	-2,425
1166,935	-10,5	-2,3
1166,959	-9,5	-2,179
1166,983	-9	-2,059
1167,007	-8	-1,944
1167,031	-7	-1,824
1167,055	-5,5	-1,704
1167,079	-4,5	-1,584
1167,103	-4	-1,454
1167,127	-3,5	-1,34
1167,151	-3	-1,22
1167,175	-2	-1,104
1167,199	-2	-0,984
1167,223	-1	-0,865
1167,247	-1	-0,74
1167,271	-0,5	-0,625
1167,295	0	-0,505
1167,319	0	-0,38
1167,343	0,5	-0,264
1167,367	1,5	-0,184
1167,391	1,5	-0,124
1167,415	2,5	-0,087
1167,439	3	-0,059
1167,463	3	-0,042
1167,487	3,5	-0,028
1167,511	3,5	-0,02
1167,535	3,5	-0,014
1167,559	3,5	-0,009
1167,583	3,5	-0,006
1167,607	3,5	-0,004
1167,631	3,5	-0,003
1167,655	3,5	-0,002
1167,679	3,5	-0,001
1167,709	4	-0,001
1167,733	3,5	0
1167,757	4	-0,018
1167,781	3,5	-0,149
1167,805	3,5	-0,275
1167,829	3	-0,402
1167,853	2,5	-0,522
1167,877	0,5	-0,638
1167,901	0	-0,758
1167,925	-0,5	-0,878
1167,949	-1,5	-0,998
1167,973	-1,5	-1,122
1167,997	-2,5	-1,238
1168,021	-3	-1,363
1168,045	-3,5	-1,483
1168,069	-3,5	-1,598
1168,093	-4	-1,718
1168,117	-5	-1,843
1168,141	-5	-1,968
1168,165	-5,5	-2,083
1168,189	-6	-2,202
1168,213	-7,5	-2,328
1168,237	-8,5	-2,443
1168,261	-9	-2,563
1168,285	-10	-2,678
1168,309	-11	-2,797
1168,333	-12	-2,918
1168,357	-13,5	-3,038
1168,381	-14,5	-3,162
1168,405	-15,5	-3,269
1168,429	-16,5	-3,339
1168,453	-17,5	-3,391
1168,477	-19,5	-3,425
1168,501	-20	-3,458
1168,537	-20,5	-3,47
1168,561	-21	-3,479
1168,585	-21	-3,486
1168,609	-21	-3,49
1168,633	-21,5	-3,493
1168,657	-21,5	-3,495
1168,681	-21,5	-3,497
1168,705	-21,5	-3,498
1168,729	-21,5	-3,498
1168,753	-21,5	-3,499
1168,777	-21,5	-3,499
1168,801	-21,5	-3,5
1168,837	-21,5	-3,446
1168,861	-21,5	-3,304
1168,885	-21	-3,174
1168,909	-20,5	-3,058
1168,933	-19,5	-2,938
1168,957	-16,5	-2,818
1168,981	-15	-2,692
1169,005	-14,5	-2,572
1169,029	-13	-2,452
1169,053	-12	-2,338
1169,077	-10	-2,218
1169,101	-9	-2,092
1169,125	-8	-1,972
1169,149	-7	-1,852
1169,173	-5,5	-1,728
1169,197	-5	-1,612
1169,221	-4,5	-1,493
1169,245	-3,5	-1,378
1169,269	-3	-1,258
1169,293	-2,5	-1,143
1169,317	-1,5	-1,018
1169,341	-1	-0,898
1169,365	-0,5	-0,773
1169,389	-0,5	-0,653
1169,413	0	-0,538
1169,437	0	-0,408
1169,461	0	-0,293
1169,485	1	-0,2
1169,509	1,5	-0,122
1169,539	2,5	-0,087
1169,563	3	-0,061
1169,587	3	-0,041
1169,611	3,5	-0,029
1169,635	3,5	-0,02
1169,659	3,5	-0,014
1169,683	3,5	-0,01
1169,707	3,5	-0,006
1169,731	3,5	-0,004
1169,755	4	-0,003
1169,779	3,5	-0,002
1169,803	3,5	-0,002
