Time (s)	Load (N)	Displacement (mm)
358,037	-17	-3,058
358,061	-18	-3,3
358,115	-21,5	-3,362
358,139	-22,5	-3,405
358,163	-23,5	-3,434
358,187	-24	-3,455
358,211	-24	-3,469
358,235	-24,5	-3,478
358,259	-24,5	-3,485
358,283	-25	-3,491
358,313	-25	-3,494
358,344	-25	-3,496
358,367	-25	-3,497
358,391	-25	-3,498
358,415	-25	-3,498
358,439	-25	-3,499
358,469	-25	-3,499
358,493	-25	-3,499
358,517	-25	-3,5
358,541	-24,5	-3,42
358,566	-25	-3,283
358,589	-25	-3,16
358,622	-23	-2,944
358,656	-20,5	-2,828
358,679	-19	-2,708
358,703	-18	-2,588
358,727	-16,5	-2,468
358,751	-15	-2,348
358,775	-13,5	-2,228
358,799	-12,5	-2,108
358,823	-11,5	-1,988
358,847	-10,5	-1,868
358,871	-9	-1,743
358,896	-7,5	-1,628
358,919	-6,5	-1,503
358,944	-5,5	-1,388
358,967	-5	-1,268
358,991	-5	-1,148
359,015	-3	-1,028
359,039	-2,5	-0,908
359,076	-1,5	-0,723
359,1	-1	-0,608
359,123	0	-0,488
359,147	0	-0,368
359,171	0	-0,255
359,215	1,5	-0,132
359,237	3	-0,091
359,261	3	-0,063
359,285	3,5	-0,043
359,309	3,5	-0,03
359,333	4	-0,02
359,357	4	-0,014
359,381	4	-0,01
359,405	4	-0,007
359,429	4	-0,004
359,453	4	-0,003
359,477	4	-0,002
359,502	4	-0,001
359,525	4	-0,001
359,549	4	-0,001
359,573	4	0
359,597	4	-0,132
359,634	3,5	-0,27
359,657	3	-0,386
359,681	2,5	-0,507
359,705	1,5	-0,628
359,729	0,5	-0,748
359,753	-0,5	-0,868
359,777	-2,5	-0,988
359,801	-3	-1,107
359,825	-3,5	-1,288
359,861	-4,5	-1,408
359,885	-5	-1,528
359,909	-5,5	-1,648
359,933	-6	-1,768
359,957	-7	-1,893
359,981	-7,5	-2,068
360,017	-9	-2,188
360,041	-10	-2,308
360,065	-10,5	-2,428
360,089	-11,5	-2,548
360,113	-12,5	-2,668
360,137	-14,5	-2,788
360,161	-15	-2,908
360,185	-16,5	-3,028
360,209	-17,5	-3,153
360,233	-18,5	-3,258
360,257	-20,5	-3,334
360,281	-21,5	-3,386
360,305	-22,5	-3,421
360,329	-23,5	-3,446
360,353	-24	-3,462
360,377	-24,5	-3,474
360,401	-24,5	-3,482
360,425	-25	-3,488
360,449	-25	-3,493
360,485	-25	-3,495
360,509	-25	-3,496
360,533	-25	-3,498
360,557	-25	-3,498
360,581	-25	-3,499
360,617	-24,5	-3,499
360,641	-25	-3,499
360,665	-25	-3,5
360,689	-25	-3,426
360,713	-24,5	-3,283
360,738	-24,5	-3,169
360,761	-23,5	-2,953
360,804	-21	-2,833
360,827	-19,5	-2,713
360,851	-18	-2,593
360,875	-16	-2,473
360,899	-15	-2,353
360,933	-12,5	-2,173
360,959	-12	-2,053
360,983	-10,5	-1,933
361,007	-9,5	-1,812
361,031	-8,5	-1,692
361,055	-7	-1,572
361,079	-6	-1,452
361,103	-5,5	-1,332
361,127	-4,5	-1,212
361,151	-4	-1,087
361,176	-2,5	-0,972
361,199	-2	-0,847
361,224	-1,5	-0,732
361,247	-1	-0,612
361,271	-0,5	-0,492
361,295	0	-0,372
361,319	1	-0,234
361,35	1	-0,161
361,373	1,5	-0,111
361,397	3	-0,076
361,421	3,5	-0,053
361,445	3,5	-0,025
361,493	4	-0,017
361,518	4	-0,012
361,541	4	-0,008
361,565	4	-0,005
361,589	4	-0,004
361,613	4	-0,002
361,644	4	-0,002
361,667	4	-0,001
361,691	4	-0,001
361,715	4	0
361,739	4	-0,026
361,772	4	-0,197
361,793	4	-0,321
361,817	3	-0,442
361,841	1,5	-0,562
361,865	0,5	-0,682
361,889	0	-0,802
361,914	-2	-0,922
361,937	-3	-1,043
361,961	-3,5	-1,162
361,985	-4	-1,282
362,009	-4,5	-1,403
362,033	-4,5	-1,522
362,057	-5,5	-1,643
362,081	-6	-1,763
362,105	-6,5	-1,883
362,129	-7,5	-2,058
362,174	-9	-2,213
362,195	-10,5	-2,333
362,219	-11,5	-2,452
362,243	-12	-2,573
362,267	-13	-2,693
362,291	-14	-2,813
362,315	-16	-2,933
362,339	-17	-3,058
362,363	-18	-3,173
362,387	-19	-3,276
362,411	-20	-3,346
362,435	-22,5	-3,394
362,459	-23	-3,427
362,483	-24	-3,45
362,507	-24	-3,466
362,531	-24,5	-2,898
362,951	-20,5	-2,773
362,975	-18,5	-2,658
362,999	-17	-2,538
363,023	-15,5	-2,418
363,047	-15	-2,298
363,083	-12,5	-2,118
363,107	-11,5	-1,998
363,131	-10,5	-1,878
363,155	-8,5	-1,758
363,179	-7,5	-1,632
363,203	-6,5	-1,518
363,235	-6	-1,308
363,269	-4,5	-1,188
363,293	-4	-1,068
363,317	-2,5	-0,948
363,341	-1,5	-0,828
363,365	-1,5	-0,702
363,389	-1	-0,588
363,413	-0,5	-0,468
363,437	0	-0,348
363,461	0,5	-0,238
363,485	1,5	-0,161
363,51	2	-0,113
363,533	2,5	-0,065
363,569	3,5	-0,044
363,593	3,5	-0,031
363,617	4	-0,021
363,641	4	-0,015
363,665	4	-0,01
363,689	4	-0,007
363,713	4	-0,004
363,737	4	-0,003
363,761	4	-0,002
363,785	4	-0,002
363,809	4	-0,001
363,833	4	0
363,881	4	-0,026
363,905	4	-0,158
363,929	3,5	-0,283
363,953	3	-0,405
363,977	2	-0,52
364,001	0,5	-0,646
364,025	0	-0,766
364,049	-0,5	-0,886
364,073	-1,5	-1,006
364,097	-3	-1,126
364,121	-3,5	-1,246
364,145	-4	-1,371
364,17	-5	-1,486
364,193	-5	-1,606
364,217	-6	-1,726
364,241	-6,5	-1,846
364,265	-7,5	-1,961
364,289	-8	-2,086
364,313	-9	-2,206
364,346	-10,5	-2,361
364,367	-11	-2,476
364,391	-12	-2,596
364,415	-14	-2,716
364,439	-15	-2,836
364,463	-15,5	-2,961
364,487	-16,5	-3,076
364,521	-18,5	-3,272
364,553	-19,5	-3,343
364,577	-22	-3,392
364,601	-23	-3,425
364,625	-24	-3,449
364,649	-24	-3,465
364,673	-24	-3,475
364,708	-24,5	-3,486
364,733	-25	-3,491
364,757	-25	-3,493
364,781	-25	-3,495
364,805	-25	-3,497
364,829	-25	-3,498
364,853	-25	-3,498
364,877	-24,5	-3,499
364,901	-24,5	-3,499
364,934	-25	-3,499
364,955	-25	-3,462
364,991	-24,5	-3,257
365,027	-25	-3,139
365,051	-24	-3,018
365,075	-21	-2,898
365,099	-20	-2,778
365,123	-19	-2,628
365,153	-16,5	-2,508
365,177	-15	-2,388
365,201	-14	-2,268
365,225	-13	-2,147
365,249	-12	-2,028
365,273	-11	-1,908
365,297	-9	-1,788
365,321	-8	-1,668
365,345	-8	-1,548
365,369	-6	-1,398
365,399	-4,5	-1,283
365,423	-4	-1,158
365,447	-3,5	-1,043
365,471	-3	-0,918
365,495	-1,5	-0,798
365,519	-1	-0,678
365,543	-0,5	-0,558
365,567	0	-0,438
365,591	0	-0,288
365,621	1	-0,198
365,645	1,5	-0,115
365,681	3	-0,078
365,705	3,5	-0,054
365,729	3,5	-0,037
365,753	3,5	-0,025
365,777	4	-0,018
365,801	4	-0,013
365,825	4	-0,008
365,849	4	-0,006
365,873	4	-0,004
365,897	4	-0,002
365,921	3,5	-0,002
365,945	4	-0,001
365,969	4	-0,001
365,993	4	-0,001
366,017	4	0
366,041	4	-0,09
366,065	3,5	-0,216
366,089	3,5	-0,339
366,113	3	-0,46
366,137	1	-0,58
366,161	0	-0,7
366,185	-0,5	-0,82
366,209	-1,5	-0,94
366,233	-2,5	-1,06
366,267	-3,5	-1,246
366,293	-4,5	-1,361
366,317	-5	-1,481
366,341	-5,5	-1,6
366,365	-6	-1,721
366,389	-6,5	-1,871
366,419	-7,5	-2,045
366,455	-9	-2,17
366,479	-10	-2,29
366,503	-10,5	-2,416
366,527	-11,5	-2,53
366,551	-12,5	-2,716
366,587	-14,5	-2,836
366,611	-15	-2,951
366,635	-17,5	-3,071
366,659	-18	-3,191
366,683	-18	-3,289
366,707	-20,5	-3,355
366,731	-21,5	-3,4
366,755	-23,5	-3,44
366,785	-24	-3,457
366,809	-24	-3,47
366,833	-24,5	-3,479
366,857	-24,5	-3,486
366,881	-25	-3,49
366,905	-25	-3,494
366,935	-25	-3,496
366,959	-25	-3,497
366,983	-25	-3,498
367,007	-25	-3,498
367,031	-25	-3,499
367,055	-25	-3,499
367,091	-25	-3,499
367,115	-25	-3,5
367,139	-25	-3,402
367,163	-25	-3,27
367,187	-25	-3,147
367,211	-24	-2,996
367,241	-21	-2,876
367,265	-20	-2,756
367,289	-19	-2,636
367,313	-17,5	-2,516
367,337	-15	-2,396
367,361	-14	-2,276
367,385	-13	-2,156
367,409	-12	-2,036
367,433	-11	-1,856
367,469	-9	-1,736
367,493	-7	-1,611
367,517	-6,5	-1,496
367,541	-5,5	-1,376
367,565	-5	-1,256
367,589	-4	-1,136
367,613	-3,5	-1,016
367,637	-2	-0,896
367,661	-1,5	-0,776
367,685	-1	-0,621
367,715	0	-0,386
367,763	0,5	-0,269
367,787	1	-0,184
367,811	1,5	-0,127
367,835	2,5	-0,086
367,859	3	-0,052
367,895	3,5	-0,034
367,919	3,5	-0,024
367,943	4	-0,017
367,967	4	-0,012
367,991	4	-0,007
368,021	4	-0,005
368,045	4	-0,003
368,069	4	-0,002
368,093	4	-0,002
368,117	4	-0,001
368,141	4	-0,001
368,165	4	0
368,189	3,5	-0,001
368,213	3,5	-0,108
368,237	4	-0,237
368,261	3,5	-0,359
368,285	2,5	-0,48
368,309	1,5	-0,6
368,333	0,5	-0,72
368,357	-1	-0,98
368,411	-3	-1,115
368,435	-4	-1,23
368,459	-4,5	-1,35
368,483	-4,5	-1,47
368,507	-5	-1,59
368,54	-6	-1,77
368,567	-6,5	-1,89
368,591	-7,5	-2,005
368,615	-9	-2,13
368,639	-9,5	-2,25
368,663	-10	-2,376
368,687	-11	-2,49
368,711	-12	-2,605
368,735	-14	-2,73
368,759	-15	-2,85
368,783	-15,5	-3,035
368,819	-18	-3,15
368,843	-19	-3,26
368,867	-20	-3,335
368,891	-21	-3,384
368,915	-23	-3,422
368,939	-23,5	-3,446
368,963	-24	-3,474
369,011	-24,5	-3,482
369,035	-24,5	-3,488
369,059	-25	-3,492
369,083	-25	-3,494
369,107	-25	-3,496
369,143	-24,5	-3,498
369,167	-25	-3,498
369,191	-25	-3,499
369,215	-25	-3,499
369,239	-24,5	-3,499
369,263	-24,5	-3,5
369,287	-25	-3,467
369,311	-24,5	-3,326
369,335	-24,5	-3,2
369,359	-24	-3,079
369,383	-22,5	-2,953
369,407	-21	-2,838
369,431	-20	-2,718
369,455	-17,5	-2,598
369,479	-16	-2,478
369,503	-15	-2,358
369,527	-14	-2,243
369,551	-13	-2,118
369,575	-11	-1,943
369,611	-10	-1,813
369,635	-8	-1,698
369,659	-7	-1,578
369,683	-6	-1,458
369,707	-5,5	-1,228
369,755	-3,5	-1,098
369,779	-3	-0,978
369,803	-2	-0,858
369,827	-1,5	-0,738
369,851	-1	-0,618
369,875	0	-0,498
369,899	0	-0,378
369,936	1	-0,214
369,959	1,5	-0,15
369,983	2	-0,103
370,007	3	-0,071
370,031	3,5	-0,049
370,055	3,5	-0,033
370,079	3,5	-0,019
370,115	4	-0,014
370,139	4	-0,01
370,163	4	-0,006
370,187	4	-0,004
370,211	4	-0,003
370,235	4	-0,002
370,259	4	-0,001
370,283	4	-0,001
370,307	4	0
370,331	4	-0,002
370,355	4	-0,127
370,379	4	-0,25
370,403	3,5	-0,372
370,426	2,5	-0,492
370,45	1,5	-0,673
370,487	0	-0,793
370,511	-1	-0,913
370,535	-1	-1,033
370,559	-3,5	-1,153
370,583	-4	-1,273
370,618	-5	-1,458
370,643	-5,5	-1,573
370,667	-5,5	-1,693
370,69	-6	-1,813
370,714	-7,5	-1,933
370,739	-8	-2,084
370,769	-9	-2,203
370,792	-10	-2,323
370,816	-11,5	-2,443
370,84	-12	-2,568
370,865	-12	-2,683
370,889	-14	-2,803
370,913	-15,5	-2,928
370,937	-16,5	-3,043
370,96	-18	-3,163
370,985	-19	-3,27
371,008	-20	-3,342
371,053	-22,5	-3,418
371,075	-23,5	-3,443
371,098	-24	-3,461
371,122	-24,5	-3,473
371,147	-24,5	-3,482
371,171	-24,5	-3,487
371,195	-25	-3,491
371,219	-25	-3,494
371,242	-25	-3,496
371,266	-25	-3,497
371,291	-25	-3,498
371,315	-25	-3,498
371,338	-25	-3,499
371,362	-25	-3,499
371,386	-25	-3,499
371,411	-25	-3,5
371,434	-25	-3,446
371,459	-25	-3,307
371,483	-24,5	-3,184
371,506	-24	-3,063
371,531	-23	-2,937
371,555	-20	-2,822
371,578	-19	-2,702
371,602	-18	-2,582
371,626	-16,5	-2,462
371,66	-14,5	-2,282
371,687	-13,5	-2,162
371,71	-12	-2,042
371,734	-10	-1,922
371,758	-9	-1,742
371,794	-7,5	-1,622
371,819	-6,5	-1,502
371,842	-5,5	-1,382
371,866	-5	-1,262
371,89	-4,5	-1,142
371,914	-3	-1,022
371,938	-2,5	-0,902
371,963	-1,5	-0,782
371,987	-1	-0,662
372,011	-0,5	-0,542
372,034	0	-0,422
372,058	0	-0,302
372,083	1	-0,207
372,106	1,5	-0,142
372,13	2	-0,098
372,154	3	-0,066
372,179	3,5	-0,047
372,203	3,5	-0,032
372,227	3,5	-0,022
372,25	4	-0,016
372,274	4	-0,011
372,298	4	-0,007
372,322	4	-0,005
372,346	3,5	-0,003
372,37	4	-0,002
372,407	4	-0,001
372,431	4	-0,001
372,454	4	-0,001
372,478	4	0
372,502	3,5	-0,072
372,538	3,5	-0,269
372,562	3	-0,391
372,586	1,5	-0,572
372,622	0,5	-0,692
372,646	0	-0,817
372,671	-1	-0,932
372,694	-3	-1,052
372,718	-3,5	-1,172
372,742	-4	-1,292
372,767	-4,5	-1,412
372,79	-5	-1,577
372,82	-5,5	-1,687
372,845	-6	-1,802
372,868	-7	-1,922
372,892	-7,5	-2,042
372,916	-9	-2,162
372,94	-9,5	-2,312
372,971	-10,5	-2,432
372,994	-12	-2,552
373,018	-13,5	-2,672
373,042	-14	-2,792
373,067	-15	-2,912
373,09	-16	-3,032
373,114	-18	-3,152
373,138	-19,5	-3,261
373,162	-20,5	-3,336
373,186	-21,5	-3,387
373,21	-22,5	-3,422
373,234	-24	-3,446
373,259	-24	-3,463
373,282	-24,5	-3,479
373,318	-24,5	-3,486
373,342	-24,5	-3,49
373,366	-25	-3,493
373,39	-25	-3,495
373,414	-25	-3,496
373,438	-25	-3,498
373,462	-25	-3,498
373,492	-25	-3,499
373,516	-25	-3,499
373,54	-25	-3,499
373,564	-24,5	-3,5
373,588	-25	-3,446
373,612	-25	-3,273
373,642	-24,5	-3,15
373,666	-23,5	-3,029
373,69	-22,5	-2,908
373,714	-19,5	-2,788
373,738	-18,5	-2,663
373,763	-17,5	-2,548
373,786	-17,5	-2,428
373,81	-15	-2,248
373,847	-13	-2,128
373,87	-12	-2,008
373,894	-10	-1,888
373,918	-9	-1,768
373,942	-8	-1,593
373,978	-6	-1,468
374,002	-5	-1,348
374,026	-4,5	-1,228
374,05	-4	-1,108
374,074	-3	-0,988
374,098	-2	-0,868
374,122	-1,5	-0,748
374,146	-1	-0,628
374,17	-0,5	-0,508
374,205	0	-0,323
374,231	0,5	-0,224
374,254	1,5	-0,154
374,278	2,5	-0,106
374,302	3	-0,073
374,326	3	-0,05
374,351	3,5	-0,035
374,374	3,5	-0,024
374,398	4	-0,017
374,422	4	-0,012
374,446	4	-0,008
374,482	3,5	-0,004
374,506	4	-0,003
374,531	4	-0,002
374,554	4	-0,001
374,578	4	-0,001
374,602	4	-0,001
374,626	4	0
374,65	3,5	-0,036
374,674	3,5	-0,175
374,698	3,5	-0,3
374,722	3	-0,421
374,746	2	-0,541
374,77	1	-0,661
374,794	-0,5	-0,781
374,818	-1,5	-0,962
374,854	-3	-1,082
374,878	-3,5	-1,202
374,902	-4	-1,386
374,939	-5	-1,501
374,962	-5,5	-1,621
374,986	-5,5	-1,742
375,01	-6	-1,861
375,034	-7,5	-2,036
375,07	-8,5	-2,161
375,094	-10	-2,281
375,118	-10,5	-2,401
375,142	-12	-2,521
375,166	-12,5	-2,641
375,191	-14,5	-2,761
375,214	-15	-2,881
375,238	-16	-3,001
375,262	-17,5	-3,121
375,286	-18,5	-3,237
375,31	-19,5	-3,32
375,334	-22	-3,376
375,358	-22,5	-3,414
375,382	-23,5	-3,441
375,406	-24	-3,46
375,431	-24	-3,472
375,464	-24,5	-3,482
375,484	-24,5	-3,488
375,508	-24,5	-3,492
375,532	-25	-3,495
375,562	-24,5	-3,496
375,586	-25	-3,497
375,61	-25	-3,498
375,635	-25	-3,498
375,658	-25	-3,499
375,682	-25	-3,499
375,706	-25	-3,5
375,73	-25	-3,452
375,754	-24,5	-3,311
375,778	-24,5	-3,186
375,802	-24	-3,065
375,826	-22,5	-2,945
375,85	-21	-2,824
375,874	-18,5	-2,675
375,905	-17,5	-2,555
375,928	-16,5	-2,435
375,952	-15	-2,315
375,976	-13,5	-2,195
376	-12	-2,075
376,024	-11	-1,955
376,048	-10	-1,835
376,072	-9	-1,715
376,096	-7,5	-1,595
376,12	-6	-1,48
376,155	-4,5	-1,29
376,181	-4	-1,175
376,204	-3,5	-1,055
376,228	-3	-0,935
376,252	-2	-0,815
376,277	-1	-0,575
376,324	0	-0,455
376,348	0	-0,335
376,372	0,5	-0,229
376,396	1,5	-0,158
376,42	2	-0,108
376,444	3	-0,074
376,469	3	-0,051
376,493	3,5	-0,036
376,516	3,5	-0,024
376,54	4	-0,017
376,564	4	-0,012
376,588	3,5	-0,008
376,623	3,5	-0,004
376,649	4	-0,003
376,672	4	-0,002
376,696	4	-0,001
376,72	4	-0,001
376,744	4	-0,001
376,774	4	-0,001
376,798	4	-0,108
376,822	4	-0,237
376,846	3,5	-0,359
376,87	3	-0,484
376,895	1	-0,6
376,918	0	-0,72
376,942	-0,5	-0,84
376,966	-2,5	-1,02
377,002	-3,5	-1,14
377,026	-4	-1,26
377,05	-4,5	-1,38
377,074	-5	-1,5
377,098	-5,5	-1,68
377,135	-6,5	-1,8
377,158	-7,5	-1,92
377,182	-8	-2,04
377,206	-8,5	-2,16
377,23	-9,5	-2,345
377,266	-11	-2,46
377,29	-12	-2,58
377,314	-13,5	-2,7
377,338	-14,5	-2,82
377,363	-15	-2,94
377,386	-16,5	-3,06
377,41	-16,5	-3,209
377,44	-19,5	-3,301
377,464	-21	-3,363
377,488	-22	-3,406
377,512	-23	-3,435
377,536	-24	-3,455
377,56	-24,5	-3,469
377,584	-24,5	-3,479
377,608	-24,5	-3,486
377,644	-25	-3,492
377,668	-25	-3,494
377,692	-25	-3,496
377,716	-25	-3,497
377,74	-25	-3,498
377,764	-25	-3,499
377,788	-25	-3,499
377,812	-25	-3,499
377,849	-25	-3,498
377,872	-25	-3,395
377,896	-25	-3,264
377,92	-24,5	-3,141
377,944	-23,5	-3,02
377,981	-20,5	-2,84
378,004	-20,5	-2,72
378,028	-18,5	-2,6
378,052	-17	-2,48
378,076	-15	-2,36
378,1	-14	-2,235
378,124	-12,5	-2,12
378,148	-11,5	-2
378,172	-10,5	-1,88
378,196	-8,5	-1,764
378,22	-7,5	-1,64
378,244	-7	-1,525
378,268	-6	-1,4
378,292	-5	-1,28
378,316	-4	-0,995
378,37	-3	-0,885
378,394	-1,5	-0,77
378,418	-1	-0,649
378,442	-0,5	-0,53
378,466	0	-0,409
378,49	0	-0,264
378,52	1,5	-0,181
378,544	1,5	-0,125
378,568	2,5	-0,086
378,592	3	-0,058
378,617	3,5	-0,041
378,641	3,5	-0,027
378,664	3,5	-0,019
378,688	4	-0,014
378,712	4	-0,009
378,736	4	-0,006
378,76	4	-0,004
378,784	4	-0,003
378,808	4	-0,002
378,832	4	-0,001
378,856	4	-0,001
378,88	4	-0,001
378,904	4	0
378,928	4	-0,047
378,952	4	-0,187
378,976	3,5	-0,312
379,01	2	-0,553
379,049	1	-0,673
379,072	0	-0,793
379,096	-1,5	-0,913
379,12	-2,5	-1,034
379,144	-3	-1,154
379,179	-4	-1,333
379,204	-4,5	-1,453
379,228	-5	-1,574
379,252	-5,5	-1,693
379,276	-6,5	-1,813
379,301	-7	-1,938
379,324	-8	-2,053
379,348	-8,5	-2,173
379,372	-9,5	-2,293
379,396	-11	-2,413
379,42	-12	-2,534
379,444	-13	-2,654
379,468	-13,5	-2,773
379,492	-14,5	-2,893
379,516	-16,5	-3,053
379,546	-17,5	-3,168
379,57	-18,5	-3,27
379,594	-21	-3,342
379,618	-22	-3,391
379,642	-23	-3,425
379,666	-23,5	-3,449
379,69	-24	-3,47
379,726	-24,5	-3,479
379,75	-24,5	-3,486
379,774	-24,5	-3,49
379,798	-25	-3,493
379,835	-25	-3,496
379,859	-25	-3,497
379,882	-25	-3,498
379,912	-25	-3,499
379,936	-25	-3,499
379,96	-25	-3,499
379,984	-25	-3,5
380,008	-25	-3,475
380,046	-25	-3,269
380,069	-25	-3,151
380,092	-24	-3,031
380,116	-21,5	-2,91
380,14	-20	-2,79
380,164	-19	-2,64
380,194	-16,5	-2,52
380,218	-15,5	-2,4
380,242	-13,5	-2,22
380,278	-12	-2,1
380,302	-11	-1,98
380,326	-10	-1,86
380,35	-9	-1,735
380,374	-7	-1,62
380,398	-6	-1,5
380,422	-5,5	-1,38
380,446	-5	-1,26
380,47	-4,5	-1,075
380,507	-3	-0,96
380,53	-2,5	-0,84
380,554	-1	-0,72
380,578	-0,5	-0,6
380,602	0	-0,48
380,636	0	-0,3
380,662	1	-0,205
380,686	1	-0,141
380,71	2	-0,098
380,734	3	-0,066
380,758	3,5	-0,046
380,783	3,5	-0,032
380,806	3,5	-0,022
380,83	4	-0,015
380,854	4	-0,011
380,878	4	-0,007
380,902	4	-0,005
380,926	4	-0,003
380,95	3,5	-0,002
380,986	4	-0,001
381,01	4	-0,001
381,034	4	-0,001
381,058	4	0
381,082	4	-0,071
381,106	4	-0,208
381,13	3,5	-0,332
381,154	2,5	-0,448
381,178	1,5	-0,603
381,208	0	-0,723
381,232	0	-0,843
381,256	-2,5	-0,964
381,28	-3	-1,083
381,304	-3,5	-1,203
381,328	-4	-1,323
381,352	-4,5	-1,443
381,376	-5	-1,563
381,4	-5,5	-1,683
381,424	-6,5	-1,803
381,448	-6,5	-1,978
381,484	-8,5	-2,108
381,508	-9	-2,223
381,532	-10,5	-2,343
381,556	-11,5	-2,463
381,58	-12,5	-2,583
381,604	-13,5	-2,733
381,634	-15	-2,853
381,658	-16	-2,973
381,682	-17	-3,153
381,718	-19	-3,262
381,742	-20	-3,339
381,766	-21	-3,387
381,79	-22,5	-3,422
381,814	-24	-3,446
381,838	-24	-3,463
381,862	-24,5	-3,474
381,886	-24,5	-3,482
381,91	-25	-3,488
381,934	-25	-3,492
381,958	-25	-3,494
381,982	-25	-3,496
382,006	-25	-3,497
382,03	-25	-3,498
382,054	-25	-3,498
382,078	-25	-3,499
382,102	-25	-3,499
382,126	-25	-3,499
382,15	-25	-3,5
382,174	-25	-3,427
382,21	-25	-3,22
382,234	-24	-3,103
382,258	-22,5	-2,982
382,282	-21	-2,862
382,306	-20	-2,742
382,33	-18,5	-2,562
382,366	-16,5	-2,442
382,39	-15	-2,322
382,414	-13	-2,207
382,438	-12	-2,082
382,462	-10	-1,897
382,498	-9	-1,782
382,522	-8	-1,662
382,546	-7	-1,542
382,57	-6	-1,422
382,594	-4,5	-1,302
382,618	-4	-1,182
382,642	-3,5	-1,062
382,666	-3	-0,942
382,69	-2,5	-0,822
382,714	-1	-0,702
382,738	-0,5	-0,582
382,762	0	-0,467
382,786	0	-0,342
382,81	0	-0,234
382,834	1,5	-0,132
382,87	3	-0,091
382,894	3	-0,064
382,918	3,5	-0,044
382,942	3,5	-0,03
382,966	3,5	-0,021
382,99	4	-0,014
383,014	4	-0,01
383,038	4	-0,006
383,062	4	-0,004
383,086	4	-0,003
383,11	4	-0,002
383,134	3,5	-0,001
383,158	3,5	-0,001
383,182	3,5	-0,001
383,206	3,5	0
383,23	4	-0,018
383,254	3,5	-0,154
383,278	3,5	-0,28
383,302	3	-0,511
383,35	1	-0,646
383,374	-0,5	-0,762
383,398	-1,5	-0,882
383,422	-2,5	-1,002
383,446	-3	-1,122
383,483	-4	-1,302
383,506	-4,5	-1,422
383,53	-5	-1,542
383,554	-6	-1,652
383,578	-6	-1,782
383,602	-7	-1,902
383,626	-7,5	-2,027
383,65	-8	-2,142
383,674	-10	-2,262
383,698	-10,5	-2,382
383,722	-11,5	-2,502
383,746	-12,5	-2,682
383,782	-14,5	-2,802
383,806	-15	-2,922
383,83	-16	-3,042
383,854	-18,5	-3,162
383,878	-19,5	-3,269
383,902	-20,5	-3,341
383,926	-21,5	-3,391
383,95	-22,5	-3,424
383,974	-24	-3,464
384,022	-24,5	-3,475
384,046	-24,5	-3,483
384,07	-25	-3,489
384,094	-25	-3,492
384,118	-25	-3,494
384,142	-25	-3,496
384,166	-25	-3,497
384,19	-25	-3,498
384,214	-25	-3,499
384,238	-25	-3,499
384,262	-25	-3,499
384,286	-25	-3,5
384,31	-25	-3,479
384,334	-25	-3,35
384,358	-25	-3,224
384,382	-24	-3,103
384,406	-23	-2,982
384,43	-21,5	-2,862
384,454	-19	-2,742
384,478	-18	-2,622
384,502	-16,5	-2,502
384,526	-15,5	-2,382
384,55	-14,5	-2,261
384,574	-12,5	-2,022
384,622	-10,5	-1,896
384,646	-9,5	-1,782
384,67	-8,5	-1,661
384,694	-6,5	-1,541
384,718	-5,5	-1,422
384,742	-5	-1,302
384,766	-4,5	-1,182
384,79	-3,5	-1,062
384,814	-2,5	-0,942
384,845	-1,5	-0,792
384,876	-1	-0,637
384,898	-0,5	-0,522
384,922	0	-0,402
384,946	0	-0,283
384,97	1	-0,194
384,994	2	-0,114
385,03	2,5	-0,076
385,054	3,5	-0,052
385,078	3,5	-0,037
385,102	3,5	-0,025
385,126	3,5	-0,017
385,15	3,5	-0,012
385,174	4	-0,008
385,198	4	-0,006
385,222	4	-0,004
385,246	4	-0,002
385,27	4	-0,002
385,294	4	-0,001
385,329	4	-0,001
385,354	4	0
385,378	4	-0,084
385,402	4	-0,216
385,426	3,5	-0,339
385,45	2	-0,52
385,486	1	-0,64
385,51	0	-0,76
385,534	-1,5	-0,88
385,558	-2,5	-1
385,592	-3,5	-1,186
385,618	-4	-1,3
385,642	-4,5	-1,42
385,666	-5	-1,54
385,69	-5,5	-1,66
385,714	-6,5	-1,78
385,738	-7,5	-1,9
385,762	-7,5	-2,02
385,786	-8,5	-2,19
385,816	-10	-2,295
385,84	-10,5	-2,41
385,864	-11,5	-2,53
385,888	-12,5	-2,65
385,912	-13,5	-2,77
385,936	-15	-2,89
385,96	-16	-3,01
385,984	-17	-3,13
386,008	-18	-3,244
386,032	-19,5	-3,324
386,069	-22	-3,401
386,092	-23	-3,441
386,122	-24	-3,456
386,146	-24	-3,47
386,17	-24,5	-3,479
386,194	-25	-3,486
386,218	-25	-3,49
386,242	-25	-3,493
386,266	-25	-3,495
386,29	-24,5	-3,497
386,326	-25	-3,498
386,35	-25	-3,498
386,374	-25	-3,499
386,398	-25	-3,499
386,422	-25	-3,5
386,446	-25	-3,476
386,47	-25	-3,307
386,5	-24,5	-3,183
386,524	-24	-3,062
386,548	-22,5	-2,942
386,572	-21	-2,821
386,596	-19	-2,701
386,62	-17,5	-2,551
386,65	-16	-2,431
386,674	-14,5	-2,311
386,698	-13,5	-2,191
386,722	-12	-2,071
386,746	-10	-1,921
386,776	-9	-1,801
386,8	-8	-1,681
386,824	-7	-1,561
386,848	-6	-1,441
386,872	-5,5	-1,251
