Time (s)	Load (N)	Displacement (mm)
372,025	2	-0,017
372,049	2	-0,011
372,073	2	-0,008
372,097	2	-0,006
372,121	2	-0,004
372,145	2	-0,003
372,169	2	-0,002
372,193	2	-0,002
372,217	2	-0,001
372,241	2	-0,001
372,265	2	0
372,289	2	-0,041
372,313	1,5	-0,179
372,337	1,5	-0,302
372,361	1,5	-0,423
372,385	0	-0,543
372,409	0	-0,663
372,433	-0,5	-0,783
372,457	-1,5	-0,903
372,481	-2	-1,023
372,505	-3	-1,143
372,529	-3	-1,263
372,553	-3,5	-1,383
372,577	-3,5	-1,503
372,601	-4	-1,623
372,625	-4,5	-1,743
372,649	-5	-1,863
372,673	-5,5	-1,983
372,697	-6	-2,103
372,721	-6,5	-2,223
372,745	-8	-2,343
372,769	-8,5	-2,463
372,793	-9	-2,583
372,817	-9,5	-2,703
372,841	-10	-2,848
372,871	-12	-2,973
372,895	-12	-3,093
372,919	-13	-3,212
372,943	-14,5	-3,31
372,967	-15	-3,365
372,991	-16	-3,407
373,015	-16,5	-3,436
373,039	-17	-3,456
373,063	-17,5	-3,469
373,087	-17,5	-3,479
373,111	-17,5	-3,485
373,135	-18	-3,49
373,159	-18	-3,493
373,183	-17,5	-3,495
373,207	-18	-3,497
373,231	-18	-3,498
373,255	-18	-3,498
373,279	-17,5	-3,499
373,303	-18	-3,5
373,327	-18	-3,47
373,351	-18	-3,332
373,375	-17,5	-3,206
373,399	-17	-3,085
373,423	-15	-2,965
373,447	-14,5	-2,844
373,471	-13,5	-2,725
373,495	-12,5	-2,604
373,519	-11,5	-2,484
373,543	-10	-2,364
373,567	-9,5	-2,244
373,591	-9	-2,119
373,615	-8	-2,004
373,639	-7,5	-1,884
373,663	-6	-1,764
373,687	-5,5	-1,634
373,711	-5	-1,479
373,741	-4,5	-1,375
373,765	-3	-1,254
373,789	-3	-1,134
373,813	-2,5	-1,014
373,837	-2	-0,894
373,861	-1,5	-0,774
373,885	-1	-0,654
373,909	-0,5	-0,534
373,933	0	-0,414
373,957	0	-0,295
373,981	0	-0,198
374,005	1	-0,138
374,029	1	-0,096
374,053	1,5	-0,066
374,077	1,5	-0,046
374,101	1,5	-0,031
374,125	2	-0,022
374,149	2	-0,015
374,173	2	-0,01
374,197	2	-0,007
374,221	2	-0,005
374,245	2	-0,003
374,269	2	-0,002
374,293	2	-0,002
374,317	2	-0,001
374,341	2	-0,001
374,365	2	-0,001
374,389	2	-0,009
374,413	1,5	-0,137
374,437	1,5	-0,264
374,461	1,5	-0,385
374,485	0,5	-0,501
374,509	0,5	-0,626
374,533	-0,5	-0,746
374,557	-1,5	-0,866
374,581	-1,5	-0,986
374,605	-3	-1,106
374,629	-3	-1,256
374,659	-3	-1,376
374,683	-4	-1,496
374,707	-4,5	-1,616
374,731	-4,5	-1,736
374,755	-5	-1,856
374,779	-5,5	-1,976
374,803	-6	-2,096
374,827	-7	-2,217
374,851	-7,5	-2,337
374,875	-8	-2,457
374,899	-9	-2,577
374,923	-9,5	-2,701
374,947	-10,5	-2,817
374,971	-11,5	-2,937
374,995	-12	-3,057
375,019	-12,5	-3,176
375,043	-14,5	-3,283
375,067	-15	-3,348
375,091	-15,5	-3,396
375,115	-16,5	-3,428
375,139	-17	-3,45
375,163	-17,5	-3,466
375,187	-17,5	-3,476
375,211	-17,5	-3,484
375,235	-18	-3,488
375,259	-18	-3,492
375,283	-18	-3,494
375,307	-18	-3,496
375,331	-18	-3,498
375,355	-18	-3,498
375,379	-18	-3,499
375,403	-18	-3,5
375,433	-18	-3,489
375,457	-18	-3,356
375,481	-18	-3,226
375,505	-16,5	-3,104
375,529	-15,5	-2,983
375,553	-14,5	-2,863
375,577	-14	-2,743
375,601	-12	-2,623
375,625	-11,5	-2,503
375,649	-10,5	-2,383
375,673	-10	-2,263
375,697	-9	-2,143
375,721	-8,5	-2,023
375,745	-6,5	-1,903
375,769	-6	-1,783
375,793	-5,5	-1,663
375,817	-5	-1,543
375,841	-4,5	-1,423
375,865	-3,5	-1,303
375,889	-3	-1,183
375,913	-2,5	-1,063
375,937	-2,5	-0,943
375,961	-1,5	-0,823
375,985	-1	-0,698
376,009	-0,5	-0,583
376,033	-0,5	-0,463
376,057	0	-0,343
376,081	0	-0,231
376,105	0,5	-0,147
376,135	1	-0,101
376,159	1,5	-0,07
376,183	1,5	-0,048
376,207	1,5	-0,033
376,231	2	-0,023
376,255	2	-0,016
376,279	1,5	-0,011
376,303	1,5	-0,008
376,327	2	-0,005
376,351	2	-0,004
376,375	2	-0,003
376,399	2	-0,002
376,423	2	-0,002
376,447	2	-0,001
376,471	2	-0,001
376,495	2	0
376,519	2	-0,065
376,543	2	-0,205
376,567	1,5	-0,329
376,591	1,5	-0,45
376,615	0,5	-0,57
376,639	0	-0,69
376,663	-1,5	-0,811
376,687	-1,5	-0,931
376,711	-2,5	-1,051
376,735	-2,5	-1,181
376,759	-3	-1,296
376,783	-3,5	-1,411
376,807	-4	-1,531
376,831	-4	-1,651
376,855	-4,5	-1,776
376,879	-5	-1,891
376,903	-6	-2,011
376,927	-6,5	-2,131
376,951	-7	-2,251
376,975	-7,5	-2,371
376,999	-8	-2,491
377,024	-9,5	-2,611
377,047	-10	-2,731
377,071	-10,5	-2,851
377,095	-11,5	-2,976
377,119	-12	-3,091
377,143	-13,5	-3,21
377,167	-14,5	-3,302
377,191	-15	-3,364
377,215	-15,5	-3,406
377,239	-16,5	-3,435
377,263	-17,5	-3,455
377,287	-17,5	-3,469
377,311	-17,5	-3,479
377,335	-17,5	-3,485
377,359	-17,5	-3,49
377,383	-17,5	-3,493
377,407	-18	-3,495
377,431	-17,5	-3,497
377,455	-17,5	-3,498
377,479	-18	-3,498
377,503	-18	-3,499
377,527	-18	-3,5
377,551	-17,5	-3,486
377,575	-18	-3,348
377,599	-18	-3,226
377,623	-16,5	-3,105
377,647	-15,5	-2,984
377,671	-14,5	-2,859
377,695	-13,5	-2,744
377,719	-13	-2,629
377,743	-11	-2,504
377,767	-10,5	-2,384
377,791	-10	-2,264
377,815	-9	-2,109
377,845	-7,5	-1,994
377,869	-7	-1,874
377,893	-6	-1,759
377,917	-5,5	-1,634
377,941	-5	-1,514
377,965	-4	-1,394
377,989	-3,5	-1,274
378,013	-3	-1,154
378,037	-2,5	-1,034
378,061	-2	-0,914
378,085	-1,5	-0,794
378,109	-1	-0,674
378,133	-0,5	-0,549
378,157	0	-0,434
378,181	0	-0,314
378,205	0	-0,214
378,229	0,5	-0,147
378,253	1	-0,102
378,277	1,5	-0,07
378,301	1,5	-0,049
378,325	1,5	-0,033
378,349	2	-0,023
378,373	2	-0,015
378,397	2	-0,011
378,421	2	-0,008
378,445	2	-0,005
378,469	2	-0,004
378,493	2	-0,002
378,523	2	-0,002
378,547	2	-0,001
378,571	2	-0,001
378,595	2	-0,001
378,619	2	0
378,643	2	-0,083
378,667	2	-0,221
378,691	1,5	-0,338
378,715	1,5	-0,459
378,739	0	-0,579
378,763	-0,5	-0,704
378,787	-1	-0,819
378,811	-1,5	-0,939
378,835	-2,5	-1,054
378,859	-2,5	-1,179
378,883	-3	-1,299
378,907	-3,5	-1,424
378,931	-4	-1,539
378,955	-4	-1,659
378,979	-4,5	-1,779
379,003	-5,5	-1,904
379,027	-6	-2,019
379,051	-6	-2,144
379,075	-7	-2,259
379,099	-7,5	-2,379
379,123	-9	-2,499
379,147	-9,5	-2,619
379,171	-10	-2,739
379,196	-10,5	-2,859
379,219	-11,5	-2,979
379,243	-12,5	-3,099
379,267	-13,5	-3,218
379,291	-14,5	-3,307
379,315	-15	-3,367
379,339	-15,5	-3,408
379,363	-16,5	-3,437
379,387	-17	-3,456
379,411	-17,5	-3,47
379,435	-17,5	-3,48
379,459	-17,5	-3,486
379,483	-17,5	-3,491
379,513	-18	-3,493
379,537	-17,5	-3,496
379,561	-17,5	-3,497
379,585	-18	-3,498
379,609	-17,5	-3,499
379,633	-17,5	-3,499
379,657	-18	-3,5
379,681	-17,5	-3,407
379,705	-17,5	-3,272
379,729	-17	-3,144
379,753	-16	-3,029
379,777	-15	-2,909
379,801	-14,5	-2,788
379,825	-12,5	-2,664
379,849	-11,5	-2,548
379,873	-10,5	-2,428
379,897	-10,5	-2,308
379,921	-9,5	-2,188
379,945	-8	-2,068
379,969	-7,5	-1,948
379,993	-6,5	-1,823
380,017	-6	-1,708
380,041	-5,5	-1,588
380,065	-4,5	-1,468
380,089	-3,5	-1,348
380,113	-3	-1,223
380,137	-3	-1,108
380,161	-3	-0,988
380,185	-1,5	-0,868
380,209	-1	-0,743
380,233	-1	-0,628
380,257	-0,5	-0,508
380,281	0	-0,388
380,305	0	-0,27
380,329	0,5	-0,185
380,353	1	-0,116
380,383	1,5	-0,08
380,407	1,5	-0,055
380,431	1,5	-0,038
380,455	2	-0,027
380,479	2	-0,018
380,503	2	-0,012
380,527	2	-0,008
380,551	2	-0,006
380,575	2	-0,004
380,599	2	-0,003
380,623	2	-0,002
380,647	2	-0,002
380,671	2	-0,001
380,695	1,5	-0,001
380,719	2	0
380,743	2	-0,058
380,767	1,5	-0,194
380,791	1,5	-0,317
380,815	1	-0,438
380,839	0,5	-0,558
380,863	-0,5	-0,678
380,887	-1	-0,803
380,911	-1,5	-0,953
380,941	-2	-1,068
380,965	-3	-1,188
380,989	-3	-1,308
381,013	-3,5	-1,428
381,037	-3,5	-1,548
381,061	-4	-1,668
381,085	-5	-1,788
381,109	-5,5	-1,908
381,133	-5,5	-2,028
381,157	-6	-2,148
381,181	-7,5	-2,298
381,211	-8	-2,418
381,235	-8,5	-2,538
381,259	-9	-2,658
381,283	-10,5	-2,783
381,307	-11	-2,898
381,331	-12	-3,018
381,355	-12,5	-3,138
381,379	-13,5	-3,251
381,403	-15	-3,33
381,427	-15,5	-3,382
381,451	-16	-3,419
381,475	-16,5	-3,444
381,499	-17	-3,461
381,523	-17,5	-3,474
381,547	-17,5	-3,482
381,571	-17,5	-3,487
381,595	-17,5	-3,491
381,619	-17,5	-3,494
381,643	-18	-3,496
381,667	-18	-3,497
381,691	-18	-3,498
381,715	-18	-3,499
381,739	-17,5	-3,499
381,763	-17,5	-3,5
381,787	-17,5	-3,42
381,811	-18	-3,284
381,835	-17,5	-3,161
381,859	-16,5	-3,04
381,883	-14,5	-2,92
381,907	-14	-2,8
381,931	-13	-2,68
381,955	-12	-2,56
381,979	-11	-2,44
382,003	-9,5	-2,32
382,027	-9	-2,2
382,051	-8	-2,085
382,075	-7,5	-1,93
382,105	-6	-1,81
382,129	-5,5	-1,69
382,153	-5	-1,57
382,177	-4,5	-1,45
382,201	-4	-1,335
382,225	-3	-1,21
382,249	-2,5	-1,09
382,273	-2	-0,97
382,297	-1,5	-0,85
382,321	-1,5	-0,73
382,345	-0,5	-0,61
382,369	0	-0,49
382,393	0	-0,37
382,417	0	-0,255
382,441	0	-0,175
382,465	1	-0,121
382,489	1,5	-0,083
382,513	1,5	-0,058
382,537	1,5	-0,04
382,561	2	-0,028
382,585	2	-0,019
382,609	2	-0,012
382,633	2	-0,009
382,657	2	-0,006
382,681	2	-0,004
382,705	2	-0,003
382,729	2	-0,002
382,753	2	-0,002
382,777	2	-0,001
382,801	2	-0,001
382,825	2	0
382,849	2	-0,031
382,873	2	-0,19
382,897	2	-0,293
382,921	1,5	-0,414
382,945	0	-0,534
382,969	0	-0,655
382,993	-0,5	-0,775
383,017	-1	-0,895
383,041	-2	-1,015
383,065	-2,5	-1,135
383,089	-3	-1,255
383,113	-3	-1,375
383,137	-3,5	-1,5
383,161	-4	-1,615
383,185	-4,5	-1,734
383,209	-5	-1,855
383,233	-5,5	-1,98
383,257	-6	-2,095
383,281	-6,5	-2,215
383,305	-7,5	-2,335
383,329	-8	-2,454
383,353	-9	-2,575
383,377	-9,5	-2,695
383,401	-10	-2,82
383,425	-11,5	-2,935
383,449	-12	-3,055
383,473	-13	-3,175
383,497	-13,5	-3,278
383,521	-14,5	-3,348
383,545	-15,5	-3,395
383,569	-16,5	-3,428
383,593	-16,5	-3,45
383,617	-17	-3,465
383,641	-17,5	-3,477
383,665	-18	-3,484
383,689	-17,5	-3,488
383,713	-18	-3,492
383,737	-18	-3,494
383,761	-18	-3,496
383,785	-18	-3,497
383,809	-18	-3,498
383,833	-18	-3,499
383,857	-18	-3,499
383,881	-17,5	-3,5
383,905	-17,5	-3,399
383,929	-17,5	-3,263
383,953	-17	-3,14
383,977	-16,5	-3,02
384,001	-15	-2,899
384,025	-13,5	-2,779
384,049	-13	-2,659
384,073	-12	-2,539
384,097	-11	-2,419
384,121	-10,5	-2,299
384,145	-8,5	-2,179
384,169	-8	-2,059
384,193	-7,5	-1,939
384,217	-6,5	-1,819
384,241	-6	-1,699
384,265	-5	-1,579
384,289	-4,5	-1,459
384,313	-3,5	-1,334
384,337	-3	-1,214
384,361	-3	-1,099
384,384	-2	-0,979
384,408	-1,5	-0,859
384,433	-1,5	-0,739
384,457	-1	-0,619
384,48	-0,5	-0,504
384,504	0	-0,379
384,528	0	-0,263
384,553	0	-0,18
384,577	1	-0,124
384,601	1	-0,086
384,624	1,5	-0,059
384,648	2	-0,041
384,672	2	-0,028
384,697	2	-0,019
384,721	2	-0,013
384,745	2	-0,009
384,768	2	-0,006
384,798	2	-0,004
384,824	2	-0,003
384,847	2	-0,002
384,87	2	-0,002
384,894	2	-0,001
384,918	2	-0,001
384,942	2	0
384,966	2	-0,019
384,991	2	-0,152
385,014	2	-0,277
385,038	1,5	-0,398
385,062	0,5	-0,518
385,087	0	-0,638
385,111	-0,5	-0,758
385,134	-1,5	-0,879
385,158	-1,5	-0,999
385,182	-2,5	-1,119
385,206	-3	-1,239
385,23	-3	-1,359
385,254	-3,5	-1,479
385,278	-4	-1,599
385,303	-4,5	-1,719
385,327	-5	-1,839
385,35	-5,5	-1,959
385,374	-6	-2,079
385,398	-6	-2,199
385,422	-7,5	-2,319
385,446	-8	-2,438
385,47	-8,5	-2,559
385,495	-9	-2,679
385,519	-10	-2,799
385,543	-11,5	-2,919
385,567	-12	-3,038
385,59	-12	-3,159
385,614	-13,5	-3,267
385,638	-14,5	-3,34
385,662	-15,5	-3,39
385,687	-16,5	-3,425
385,71	-16,5	-3,447
385,734	-17	-3,463
385,758	-17,5	-3,475
385,782	-17,5	-3,484
385,813	-17,5	-3,489
385,836	-17,5	-3,492
385,86	-17,5	-3,495
385,884	-17,5	-3,496
385,908	-17,5	-3,498
385,932	-17,5	-3,498
385,956	-17,5	-3,499
385,981	-17,5	-3,5
386,004	-17,5	-3,456
386,028	-17,5	-3,314
386,052	-17,5	-3,19
386,076	-16,5	-3,069
386,1	-15,5	-2,944
386,124	-14	-2,828
386,148	-13	-2,708
386,172	-12	-2,588
386,196	-11,5	-2,463
386,22	-10,5	-2,348
386,244	-9	-2,228
386,268	-8,5	-2,108
386,292	-7,5	-1,988
386,316	-7	-1,868
386,34	-6	-1,748
386,364	-5	-1,628
386,388	-4,5	-1,508
386,412	-4	-1,388
386,436	-3,5	-1,268
386,46	-3	-1,148
386,484	-2,5	-1,028
386,508	-1,5	-0,908
386,532	-1,5	-0,788
386,556	-1	-0,668
386,58	-0,5	-0,533
386,604	0	-0,428
386,628	0	-0,308
386,652	0,5	-0,21
386,676	1	-0,145
386,7	1	-0,1
386,724	1,5	-0,069
386,748	1,5	-0,048
386,772	2	-0,033
386,796	2	-0,023
386,82	2	-0,015
386,844	2	-0,01
386,868	2	-0,007
386,892	2	-0,005
386,916	2	-0,004
386,94	2	-0,002
386,964	2	-0,002
386,988	2	-0,001
387,012	2	-0,001
387,036	2	-0,001
387,06	2	0
387,084	2	-0,072
387,108	2	-0,208
387,132	1,5	-0,331
387,156	1,5	-0,451
387,18	0,5	-0,572
387,204	-0,5	-0,686
387,228	-1	-0,812
387,252	-1,5	-0,932
387,276	-1,5	-1,052
387,3	-2,5	-1,172
387,324	-3	-1,292
387,348	-3	-1,412
387,372	-3,5	-1,532
387,396	-4	-1,652
387,42	-4,5	-1,772
387,444	-5,5	-1,922
387,474	-5,5	-2,042
387,498	-6	-2,167
387,522	-7,5	-2,282
387,546	-8	-2,402
387,57	-8,5	-2,522
387,594	-9	-2,642
387,618	-9,5	-2,762
387,642	-11	-2,882
387,666	-11,5	-3,002
387,69	-12,5	-3,122
387,715	-13,5	-3,238
387,738	-14	-3,32
387,762	-15	-3,376
387,786	-16	-3,414
387,81	-16,5	-3,441
387,834	-17	-3,46
387,858	-17	-3,472
387,882	-17,5	-3,481
387,906	-17,5	-3,486
387,93	-17,5	-3,49
387,954	-17,5	-3,493
387,978	-17,5	-3,496
388,002	-17,5	-3,497
388,026	-17,5	-3,498
388,05	-17,5	-3,498
388,074	-17,5	-3,499
388,098	-17,5	-3,5
388,122	-17,5	-3,478
388,146	-17,5	-3,342
388,17	-17,5	-3,216
388,194	-16,5	-3,09
388,218	-16	-2,964
388,242	-14	-2,854
388,266	-13,5	-2,734
388,29	-12,5	-2,614
388,314	-11,5	-2,494
388,338	-10,5	-2,374
388,362	-9	-2,249
388,386	-8,5	-2,134
388,41	-7,5	-2,014
388,434	-7	-1,894
388,458	-6,5	-1,774
388,482	-5	-1,649
388,506	-4,5	-1,534
388,53	-4	-1,414
388,554	-3,5	-1,294
388,578	-3	-1,174
388,602	-2	-1,049
388,626	-1,5	-0,934
388,65	-1	-0,814
388,674	-1	-0,694
388,698	-0,5	-0,574
388,722	0	-0,454
388,746	0	-0,334
388,77	0	-0,224
388,794	0,5	-0,156
388,818	1	-0,108
388,842	1,5	-0,074
388,866	2	-0,051
388,89	2	-0,035
388,914	2	-0,025
388,938	2	-0,017
388,962	2	-0,011
388,986	2	-0,008
389,01	2	-0,006
389,034	2	-0,004
389,058	2	-0,003
389,082	2	-0,002
389,106	2	-0,001
389,136	2,5	-0,001
389,16	2	-0,001
389,184	2	0
389,208	2	-0,031
389,232	2	-0,165
389,256	2	-0,29
389,28	1,5	-0,416
389,304	0,5	-0,531
389,328	0	-0,651
389,352	-0,5	-0,772
389,376	-1,5	-0,892
389,4	-1,5	-1,012
389,424	-2,5	-1,136
389,448	-3	-1,252
389,472	-3	-1,372
389,496	-3,5	-1,492
389,52	-4	-1,617
389,544	-4,5	-1,731
389,568	-5	-1,851
389,592	-5,5	-1,971
389,616	-5,5	-2,092
389,64	-6	-2,216
389,664	-7,5	-2,336
389,688	-8	-2,456
389,712	-8,5	-2,566
389,736	-9	-2,676
389,76	-10	-2,812
389,784	-11	-2,937
389,808	-12	-3,052
389,832	-12,5	-3,172
389,861	-14,5	-3,296
389,886	-15	-3,36
389,91	-15,5	-3,403
389,934	-16	-3,434
389,958	-16,5	-3,454
389,982	-17	-3,468
390,006	-17	-3,478
390,03	-17,5	-3,485
390,054	-17,5	-3,489
390,078	-17,5	-3,492
390,102	-17,5	-3,495
390,126	-17,5	-3,496
390,15	-17,5	-3,498
390,174	-17,5	-3,498
390,198	-17,5	-3,499
390,222	-17,5	-3,5
390,246	-17,5	-3,461
390,27	-17,5	-3,322
390,294	-17	-3,197
390,318	-16,5	-3,076
390,342	-14,5	-2,956
390,366	-14	-2,835
390,39	-13	-2,715
390,414	-12	-2,595
390,438	-11,5	-2,475
390,462	-9,5	-2,355
390,486	-9	-2,235
390,51	-8,5	-2,115
390,534	-7,5	-1,995
390,558	-7	-1,875
390,582	-5,5	-1,755
390,606	-5	-1,635
390,63	-4,5	-1,51
390,654	-4	-1,395
390,678	-3	-1,275
390,702	-2,5	-1,155
390,726	-2	-1,03
390,75	-1,5	-0,9
390,774	-1,5	-0,795
390,798	-1	-0,675
390,822	-0,5	-0,555
390,846	0	-0,436
390,87	0	-0,316
390,894	0	-0,212
390,918	0,5	-0,148
390,942	1,5	-0,102
390,966	1,5	-0,071
390,99	2	-0,049
391,014	2	-0,034
391,038	2	-0,023
391,062	2	-0,016
391,086	2	-0,011
391,11	2	-0,008
391,134	2,5	-0,006
391,158	2	-0,004
391,182	2	-0,003
391,206	2	-0,002
391,23	2	-0,001
391,254	2	-0,001
391,278	2	-0,001
391,302	2	0
391,326	2	-0,04
391,35	2	-0,176
391,374	2	-0,3
391,398	1,5	-0,421
391,422	0	-0,546
391,446	0	-0,662
391,47	-0,5	-0,782
391,494	-1	-0,902
391,518	-1,5	-1,022
391,542	-2,5	-1,142
391,566	-3	-1,262
391,59	-3	-1,382
391,614	-3	-1,502
391,638	-4	-1,622
391,662	-4,5	-1,742
391,686	-5	-1,862
391,71	-5,5	-1,982
391,734	-6	-2,102
391,758	-6	-2,222
391,782	-7,5	-2,342
391,806	-8	-2,462
391,83	-8,5	-2,582
391,854	-9,5	-2,702
391,878	-10	-2,822
391,902	-11,5	-2,937
391,926	-12	-3,062
391,95	-13	-3,187
391,974	-13,5	-3,287
391,998	-14,5	-3,351
392,022	-15,5	-3,397
392,046	-16	-3,429
392,07	-16,5	-3,452
392,094	-17	-3,466
392,118	-17	-3,477
392,142	-17,5	-3,484
392,166	-17,5	-3,488
392,19	-17,5	-3,492
392,214	-17,5	-3,494
392,238	-17,5	-3,496
392,262	-17,5	-3,498
392,286	-17,5	-3,498
392,31	-17,5	-3,499
392,334	-17,5	-3,499
392,358	-17,5	-3,499
392,382	-17,5	-3,394
392,406	-17,5	-3,262
392,43	-16,5	-3,139
392,454	-16	-3,019
392,478	-14	-2,863
392,508	-13,5	-2,738
392,532	-12,5	-2,628
392,556	-11,5	-2,508
392,58	-10,5	-2,388
392,604	-9	-2,268
392,628	-8,5	-2,148
392,652	-7,5	-2,028
392,676	-7	-1,908
392,7	-6	-1,788
392,724	-5	-1,668
392,748	-4,5	-1,548
392,772	-4	-1,428
392,796	-3,5	-1,308
392,82	-3	-1,188
392,844	-2	-1,068
392,868	-1,5	-0,948
392,892	-1	-0,828
392,916	-1	-0,708
392,94	-0,5	-0,588
392,964	0	-0,468
392,988	0	-0,344
393,012	0	-0,238
393,036	0,5	-0,164
393,06	1	-0,113
393,084	1,5	-0,077
393,108	1,5	-0,054
393,132	1,5	-0,037
393,156	2	-0,026
393,18	2	-0,017
393,204	2,5	-0,012
393,228	2	-0,008
393,258	2	-0,005
393,282	2	-0,004
393,306	2,5	-0,003
393,33	2	-0,002
393,354	2	-0,001
393,378	2	-0,001
393,402	2	-0,001
393,426	2	0
393,45	2	-0,053
393,474	2	-0,191
393,498	2	-0,314
393,522	1	-0,435
393,546	0	-0,56
393,57	0	-0,676
393,594	-0,5	-0,796
393,618	-1	-0,916
393,642	-2,5	-1,036
393,666	-2,5	-1,156
393,69	-3	-1,276
393,714	-3	-1,396
393,738	-3,5	-1,521
393,762	-4,5	-1,636
393,786	-4,5	-1,756
393,81	-5	-1,876
393,834	-5,5	-1,996
393,858	-6	-2,116
393,882	-7	-2,236
393,906	-7,5	-2,361
393,93	-8	-2,476
393,954	-9	-2,596
393,978	-9,5	-2,716
394,002	-10,5	-2,841
394,026	-11,5	-2,956
394,05	-12	-3,076
394,074	-12,5	-3,196
394,098	-13,5	-3,293
394,122	-15	-3,358
394,146	-15,5	-3,402
394,175	-16	-3,439
394,2	-16,5	-3,457
394,224	-17	-3,47
394,248	-17	-3,48
394,272	-17	-3,486
394,296	-17,5	-3,49
394,32	-17,5	-3,493
394,344	-17,5	-3,495
394,368	-17,5	-3,497
394,392	-17,5	-3,498
394,416	-17,5	-3,499
394,44	-17,5	-3,499
394,464	-17,5	-3,5
394,488	-17,5	-3,438
394,512	-17,5	-3,302
394,536	-17	-3,174
394,56	-16,5	-3,053
394,584	-15	-2,937
394,608	-14	-2,817
394,632	-13	-2,702
394,656	-12	-2,577
394,68	-11,5	-2,457
394,704	-9,5	-2,332
394,728	-9	-2,217
394,752	-8,5	-2,097
394,776	-7,5	-1,977
394,8	-7	-1,857
394,824	-5,5	-1,737
394,848	-5	-1,617
394,872	-4,5	-1,497
394,896	-4	-1,377
394,92	-3,5	-1,262
394,944	-2,5	-1,137
394,968	-2	-1,017
394,992	-1,5	-0,897
395,016	-1	-0,742
395,046	-0,5	-0,627
395,07	-0,5	-0,507
395,094	0	-0,392
395,118	0	-0,27
395,142	1	-0,185
395,166	1	-0,128
395,19	1,5	-0,088
395,214	1,5	-0,06
395,238	2	-0,042
395,262	2	-0,029
395,286	2	-0,02
395,31	2	-0,013
395,334	2,5	-0,01
395,358	2	-0,007
395,382	2	-0,005
395,406	2,5	-0,003
395,43	2	-0,002
395,454	2	-0,002
395,478	2	-0,001
395,502	2	-0,001
395,526	2	-0,001
395,55	2	-0,002
395,574	2	-0,114
395,598	2	-0,244
395,622	1,5	-0,366
395,646	1	-0,491
395,67	0	-0,641
395,7	0	-0,761
395,724	-1,5	-0,876
395,748	-2	-0,997
395,772	-2,5	-1,116
395,796	-3	-1,236
395,82	-3	-1,356
395,844	-3,5	-1,476
395,868	-4	-1,597
395,892	-4,5	-1,716
395,916	-4,5	-1,836
395,94	-5	-1,956
395,964	-6	-2,082
395,988	-6,5	-2,196
396,012	-7	-2,317
396,036	-7,5	-2,437
396,06	-8,5	-2,557
396,084	-9,5	-2,677
396,108	-10	-2,797
396,132	-10,5	-2,917
396,156	-11,5	-3,037
396,18	-12	-3,156
396,204	-14	-3,265
396,228	-14,5	-3,339
396,252	-15	-3,389
396,276	-15,5	-3,425
396,3	-16	-3,447
396,324	-17	-3,463
396,348	-17	-3,475
396,372	-17,5	-3,482
396,396	-17,5	-3,488
396,42	-17,5	-3,491
396,444	-17,5	-3,494
396,468	-17,5	-3,496
396,492	-17,5	-3,497
396,516	-17,5	-3,498
396,54	-17,5	-3,499
396,564	-17,5	-3,5
396,588	-17,5	-3,461
396,612	-17,5	-3,32
396,636	-17,5	-3,195
396,66	-16,5	-3,069
396,684	-15	-2,954
396,708	-14	-2,834
396,732	-13	-2,714
396,756	-12	-2,594
396,78	-11,5	-2,468
396,804	-10	-2,354
396,828	-10	-2,233
396,852	-8,5	-2,113
396,876	-8,5	-1,994
396,9	-6	-1,838
396,93	-5,5	-1,718
396,954	-5	-1,604
396,978	-4,5	-1,478
397,002	-3,5	-1,364
397,026	-3	-1,244
397,05	-2,5	-1,124
397,074	-2,5	-0,999
397,098	-2	-0,884
397,122	-1	-0,764
397,146	-0,5	-0,644
397,17	-0,5	-0,519
397,194	0	-0,399
397,218	0	-0,285
397,242	0,5	-0,195
397,266	1	-0,134
397,29	1,5	-0,091
397,314	1,5	-0,064
397,338	2	-0,044
397,362	2	-0,03
397,386	2	-0,021
397,41	2	-0,014
397,434	2	-0,01
397,458	2	-0,007
397,482	2	-0,005
397,506	2	-0,004
397,53	2	-0,002
397,554	2	-0,002
397,578	2	-0,001
397,602	2	-0,001
397,626	2	-0,001
397,65	2	0
397,674	2	-0,047
397,698	2	-0,184
397,722	1,5	-0,312
397,746	1,5	-0,428
397,77	0,5	-0,548
397,794	0	-0,673
397,818	-0,5	-0,818
397,848	-1,5	-0,938
397,872	-2	-1,058
397,896	-2,5	-1,183
397,92	-3	-1,298
397,944	-3	-1,418
397,968	-3,5	-1,538
397,992	-4	-1,658
398,016	-4,5	-1,783
398,04	-5	-1,904
398,064	-5,5	-2,018
398,088	-6	-2,133
398,112	-6,5	-2,258
398,136	-7,5	-2,378
398,16	-8	-2,518
398,184	-9	-2,624
398,208	-10	-2,738
398,232	-10,5	-2,858
398,256	-11	-2,978
398,28	-12	-3,098
398,304	-13,5	-3,222
398,328	-14	-3,307
398,352	-15	-3,367
398,376	-15	-3,407
398,4	-16	-3,437
398,424	-17	-3,456
398,448	-17	-3,47
398,472	-17	-3,479
398,496	-17,5	-3,486
398,52	-17,5	-3,49
398,544	-17,5	-3,493
398,568	-17,5	-3,495
398,594	-17,5	-3,496
398,616	-17,5	-3,498
398,64	-17,5	-3,499
398,664	-17,5	-3,499
398,688	-17,5	-3,5
398,712	-17,5	-3,397
398,736	-17,5	-3,271
