Time (s)	Load (N)	Displacement (mm)
85,681	-20,5	-3,491
85,704	-20,5	-3,494
85,728	-20,5	-3,496
85,753	-20,5	-3,497
85,777	-20,5	-3,498
85,801	-20,5	-3,498
85,825	-20,5	-3,499
85,849	-20,5	-3,499
85,873	-20,5	-3,5
85,897	-20	-3,478
85,921	-20	-3,343
85,945	-20	-3,217
85,969	-19,5	-3,096
85,993	-18,5	-2,975
86,017	-17,5	-2,855
86,041	-15,5	-2,74
86,065	-15	-2,615
86,089	-14	-2,495
86,113	-13,5	-2,375
86,137	-11,5	-2,255
86,161	-11	-2,135
86,185	-10	-2,015
86,209	-9,5	-1,895
86,233	-8,5	-1,775
86,257	-7,5	-1,655
86,281	-6,5	-1,54
86,305	-6	-1,42
86,328	-5	-1,295
86,353	-4,5	-1,175
86,377	-4	-1,055
86,401	-3	-0,935
86,425	-2,5	-0,815
86,449	-2	-0,695
86,473	-1,5	-0,575
86,496	-1	-0,455
86,52	-0,5	-0,335
86,544	0	-0,229
86,569	0	-0,16
86,592	0,5	-0,107
86,617	1	-0,071
86,64	1,5	-0,052
86,664	1,5	-0,035
86,689	1,5	-0,024
86,712	1,5	-0,016
86,736	1,5	-0,012
86,761	1,5	-0,008
86,791	1,5	-0,005
86,815	1,5	-0,004
86,839	1,5	-0,002
86,862	1,5	-0,002
86,886	1,5	-0,001
86,911	1,5	-0,001
86,935	1,5	0
86,959	1,5	-0,102
86,983	1,5	-0,231
87,007	1	-0,353
87,031	0,5	-0,474
87,055	0	-0,594
87,078	-1	-0,714
87,103	-1,5	-0,834
87,127	-2,5	-0,954
87,15	-3	-1,074
87,175	-3,5	-1,189
87,199	-4,5	-1,314
87,222	-4,5	-1,434
87,246	-5	-1,554
87,27	-5,5	-1,674
87,295	-6	-1,794
87,319	-7	-1,919
87,342	-7,5	-2,034
87,367	-8,5	-2,154
87,391	-9	-2,274
87,414	-9,5	-2,394
87,439	-11	-2,514
87,463	-12	-2,634
87,486	-12,5	-2,754
87,51	-13,5	-2,874
87,534	-14	-2,994
87,559	-15,5	-3,114
87,582	-16	-3,232
87,606	-17	-3,316
87,631	-18	-3,374
87,655	-18,5	-3,413
87,678	-19,5	-3,44
87,702	-19,5	-3,459
87,726	-20	-3,471
87,751	-20	-3,48
87,775	-20	-3,486
87,798	-20,5	-3,491
87,822	-20,5	-3,493
87,846	-20,5	-3,495
87,87	-20	-3,497
87,894	-20	-3,498
87,918	-20,5	-3,498
87,943	-20,5	-3,499
87,967	-20,5	-3,499
87,99	-20,5	-3,5
88,014	-20,5	-3,491
88,038	-20	-3,365
88,062	-20	-3,238
88,086	-19,5	-3,116
88,11	-19	-2,996
88,134	-18	-2,876
88,158	-15,5	-2,755
88,182	-15	-2,605
88,212	-14,5	-2,485
88,236	-12,5	-2,36
88,26	-12	-2,246
88,284	-11	-2,125
88,308	-10,5	-2,005
88,332	-9,5	-1,885
88,356	-8	-1,765
88,38	-7,5	-1,645
88,404	-6,5	-1,525
88,429	-6	-1,405
88,452	-5	-1,285
88,476	-4	-1,165
88,5	-3,5	-1,045
88,524	-3	-0,925
88,549	-2,5	-0,805
88,572	-2	-0,685
88,596	-1	-0,566
88,62	-0,5	-0,445
88,645	-0,5	-0,325
88,668	0	-0,222
88,693	0	-0,153
88,716	1	-0,105
88,74	1	-0,072
88,764	1	-0,05
88,788	1,5	-0,035
88,812	1,5	-0,023
88,836	1,5	-0,016
88,86	1,5	-0,012
88,884	1,5	-0,008
88,908	1,5	-0,006
88,932	1,5	-0,004
88,956	1,5	-0,003
88,98	1,5	-0,002
89,004	1,5	-0,001
89,029	1,5	-0,001
89,052	1,5	0
89,076	1,5	-0,093
89,1	1,5	-0,224
89,124	1	-0,347
89,149	0,5	-0,468
89,172	0	-0,588
89,197	-1	-0,708
89,22	-1,5	-0,828
89,244	-2,5	-0,948
89,268	-3	-1,068
89,292	-3,5	-1,188
89,316	-4	-1,308
89,34	-4,5	-1,428
89,364	-5	-1,548
89,388	-5,5	-1,668
89,413	-6	-1,788
89,436	-7	-1,908
89,46	-7,5	-2,038
89,484	-8,5	-2,148
89,508	-9	-2,268
89,532	-9,5	-2,388
89,556	-11	-2,508
89,58	-11,5	-2,628
89,604	-12,5	-2,748
89,628	-13,5	-2,868
89,652	-14	-2,993
89,676	-15	-3,108
89,7	-16	-3,226
89,724	-16,5	-3,312
89,748	-18	-3,373
89,772	-18,5	-3,411
89,796	-19,5	-3,439
89,82	-19,5	-3,458
89,844	-20	-3,471
89,868	-20	-3,48
89,892	-20	-3,486
89,916	-20	-3,49
89,94	-20	-3,493
89,964	-20,5	-3,495
89,988	-20,5	-3,497
90,012	-20	-3,498
90,036	-20	-3,498
90,06	-20,5	-3,499
90,084	-20,5	-3,499
90,108	-20	-3,5
90,132	-20,5	-3,413
90,156	-20	-3,28
90,18	-19,5	-3,128
90,21	-19	-3,007
90,234	-17,5	-2,887
90,258	-15,5	-2,766
90,282	-15	-2,646
90,306	-14	-2,527
90,33	-13,5	-2,406
90,354	-12,5	-2,286
90,378	-11	-2,166
90,402	-10	-2,046
90,426	-9,5	-1,926
90,45	-9	-1,806
90,474	-8	-1,686
90,498	-6,5	-1,567
90,522	-5,5	-1,447
90,546	-5,5	-1,327
90,57	-4,5	-1,206
90,594	-4	-1,087
90,618	-3	-0,967
90,642	-2,5	-0,847
90,666	-2	-0,727
90,69	-1,5	-0,607
90,714	-1	-0,487
90,738	0	-0,367
90,762	0	-0,253
90,786	0	-0,174
90,81	0,5	-0,12
90,834	1	-0,083
90,858	1,5	-0,057
90,882	1,5	-0,039
90,906	1,5	-0,027
90,93	1,5	-0,018
90,954	1,5	-0,013
90,978	1,5	-0,009
91,002	1,5	-0,006
91,026	1,5	-0,005
91,05	1,5	-0,003
91,074	1,5	-0,002
91,098	1,5	-0,002
91,123	1,5	-0,001
91,146	1,5	0
91,17	1,5	-0,084
91,194	1,5	-0,213
91,218	1	-0,336
91,242	0,5	-0,456
91,266	0	-0,576
91,29	-0,5	-0,696
91,314	-1	-0,816
91,338	-2,5	-0,936
91,362	-3	-1,056
91,386	-3,5	-1,176
91,41	-4	-1,297
91,434	-4,5	-1,417
91,458	-5	-1,537
91,482	-5,5	-1,657
91,506	-6	-1,777
91,53	-6,5	-1,896
91,554	-7,5	-2,017
91,578	-8,5	-2,167
91,608	-9	-2,287
91,632	-9,5	-2,406
91,656	-11	-2,527
91,68	-12	-2,646
91,704	-12,5	-2,766
91,728	-13,5	-2,887
91,752	-14	-3,007
91,776	-15	-3,132
91,8	-16	-3,242
91,824	-17	-3,323
91,848	-18	-3,379
91,872	-18,5	-3,416
91,896	-19,5	-3,442
91,92	-20	-3,46
91,944	-20	-3,472
91,968	-20	-3,481
91,992	-20	-3,487
92,016	-20	-3,491
92,04	-20,5	-3,494
92,065	-20,5	-3,496
92,088	-20	-3,497
92,112	-20	-3,498
92,136	-20,5	-3,498
92,16	-20,5	-3,499
92,184	-20	-3,499
92,208	-20	-3,5
92,232	-20	-3,47
92,256	-20	-3,316
92,28	-20	-3,202
92,304	-19	-3,086
92,328	-18	-2,965
92,352	-17	-2,845
92,376	-15	-2,73
92,4	-14,5	-2,6
92,424	-14	-2,485
92,449	-13	-2,365
92,472	-12	-2,245
92,497	-11,5	-2,125
92,52	-9,5	-2,005
92,544	-9	-1,885
92,568	-8	-1,765
92,592	-7,5	-1,645
92,616	-6	-1,525
92,64	-5,5	-1,405
92,664	-5	-1,285
92,688	-4,5	-1,165
92,712	-4	-1,045
92,736	-3,5	-0,925
92,761	-2,5	-0,805
92,784	-2	-0,685
92,808	-1,5	-0,565
92,832	-1	-0,445
92,856	-0,5	-0,325
92,88	0	-0,222
92,904	0	-0,152
92,928	0,5	-0,105
92,952	0,5	-0,072
92,976	1	-0,05
93	1,5	-0,034
93,025	1,5	-0,024
93,048	1,5	-0,016
93,072	1,5	-0,011
93,096	1,5	-0,008
93,12	1,5	-0,006
93,144	1,5	-0,004
93,168	1,5	-0,003
93,192	1,5	-0,002
93,216	1,5	-0,001
93,24	1,5	-0,001
93,264	1,5	0
93,288	1,5	-0,019
93,312	1,5	-0,153
93,336	1,5	-0,278
93,36	1	-0,399
93,384	0	-0,52
93,408	0	-0,64
93,432	-1	-0,76
93,456	-2,5	-0,88
93,481	-3	-1
93,504	-3,5	-1,12
93,528	-4	-1,24
93,552	-4,5	-1,36
93,576	-5	-1,48
93,6	-5,5	-1,6
93,624	-5,5	-1,72
93,648	-6,5	-1,84
93,672	-7	-1,96
93,697	-7,5	-2,095
93,72	-8,5	-2,2
93,744	-9,5	-2,32
93,768	-10	-2,445
93,792	-10,5	-2,56
93,816	-12	-2,68
93,84	-13	-2,8
93,864	-14	-2,92
93,888	-14,5	-3,04
93,912	-15	-3,16
93,936	-16	-3,267
93,96	-17,5	-3,34
93,984	-18	-3,39
94,008	-19	-3,424
94,032	-19,5	-3,447
94,056	-19,5	-3,464
94,08	-20	-3,475
94,104	-20	-3,483
94,128	-20	-3,488
94,152	-20,5	-3,492
94,176	-20	-3,494
94,201	-20	-3,496
94,224	-20	-3,497
94,248	-20,5	-3,498
94,272	-20	-3,498
94,296	-20,5	-3,499
94,32	-20	-3,5
94,344	-20	-3,5
94,368	-20,5	-3,411
94,392	-20	-3,277
94,416	-20	-3,154
94,44	-18,5	-3,033
94,464	-17,5	-2,913
94,488	-16,5	-2,792
94,512	-15,5	-2,672
94,536	-14	-2,522
94,566	-13,5	-2,402
94,59	-12	-2,282
94,614	-12	-2,162
94,638	-10	-2,042
94,663	-9	-1,923
94,686	-8,5	-1,803
94,71	-7,5	-1,682
94,735	-7	-1,563
94,758	-5,5	-1,442
94,782	-5	-1,323
94,806	-4,5	-1,203
94,83	-4	-1,082
94,854	-3,5	-0,963
94,878	-2,5	-0,842
94,902	-2	-0,722
94,926	-1,5	-0,603
94,95	-1	-0,482
94,974	-0,5	-0,362
94,998	0	-0,25
95,022	0	-0,171
95,046	0,5	-0,118
95,07	1	-0,082
95,094	1	-0,056
95,118	1,5	-0,039
95,142	1,5	-0,027
95,167	1,5	-0,018
95,19	1,5	-0,012
95,214	1,5	-0,009
95,238	1,5	-0,006
95,262	1,5	-0,004
95,286	1,5	-0,003
95,31	1,5	-0,002
95,334	1,5	-0,002
95,358	1,5	-0,001
95,382	1,5	0
95,406	1,5	-0,037
95,43	1,5	-0,174
95,454	1,5	-0,298
95,478	0,5	-0,42
95,502	0	-0,545
95,526	-0,5	-0,66
95,551	-1,5	-0,78
95,574	-2	-0,9
95,598	-3	-1,02
95,622	-3,5	-1,14
95,646	-4	-1,26
95,67	-4,5	-1,381
95,694	-4,5	-1,501
95,718	-5,5	-1,62
95,742	-6	-1,74
95,766	-6,5	-1,86
95,79	-7	-1,98
95,814	-8,5	-2,13
95,844	-9	-2,25
95,868	-9,5	-2,37
95,892	-10	-2,49
95,916	-10,5	-2,61
95,94	-12,5	-2,73
95,964	-13	-2,85
95,988	-14	-2,97
96,012	-14,5	-3,09
96,036	-16	-3,21
96,06	-17	-3,302
96,084	-17,5	-3,364
96,108	-18,5	-3,406
96,132	-19	-3,435
96,156	-19,5	-3,455
96,18	-20	-3,469
96,204	-20	-3,479
96,228	-20	-3,485
96,252	-20	-3,49
96,276	-20	-3,493
96,3	-20	-3,495
96,324	-20	-3,496
96,348	-20	-3,498
96,372	-20	-3,498
96,396	-20	-3,499
96,42	-20	-3,499
96,444	-20	-3,5
96,468	-20	-3,5
96,492	-20,5	-3,474
96,516	-20,5	-3,336
96,54	-19,5	-3,216
96,564	-19	-3,089
96,588	-18	-2,963
96,612	-17	-2,848
96,637	-16	-2,728
96,66	-14,5	-2,608
96,685	-13,5	-2,488
96,708	-13	-2,368
96,732	-12	-2,248
96,756	-10,5	-2,128
96,78	-10	-2,008
96,804	-9	-1,888
96,828	-8,5	-1,763
96,852	-7,5	-1,648
96,876	-7	-1,528
96,9	-5,5	-1,408
96,924	-5	-1,288
96,948	-4,5	-1,168
96,972	-4	-1,048
96,996	-3	-0,928
97,02	-2	-0,808
97,044	-1,5	-0,688
97,068	-1,5	-0,568
97,092	-1	-0,448
97,116	-0,5	-0,328
97,14	0	-0,204
97,172	0	-0,14
97,194	0,5	-0,097
97,218	1	-0,066
97,242	1,5	-0,046
97,266	1,5	-0,032
97,29	1,5	-0,022
97,314	1,5	-0,015
97,338	1,5	-0,01
97,362	1,5	-0,007
97,386	1,5	-0,005
97,41	1,5	-0,004
97,434	1,5	-0,002
97,458	1,5	-0,002
97,482	1,5	-0,001
97,506	1,5	-0,001
97,53	1,5	-0,012
97,554	1,5	-0,138
97,578	1	-0,269
97,602	1	-0,391
97,626	1	-0,511
97,65	0	-0,631
97,674	-1	-0,751
97,698	-2	-0,872
97,722	-2,5	-0,992
97,746	-3	-1,112
97,77	-3,5	-1,232
97,794	-4	-1,352
97,818	-5	-1,487
97,842	-5,5	-1,592
97,866	-5,5	-1,712
97,89	-6	-1,832
97,914	-6,5	-1,952
97,938	-8	-2,072
97,962	-8,5	-2,192
97,986	-9	-2,312
98,01	-10	-2,431
98,034	-10,5	-2,552
98,058	-12	-2,672
98,082	-12,5	-2,791
98,106	-13,5	-2,912
98,13	-14	-3,032
98,154	-15	-3,152
98,178	-16,5	-3,261
98,202	-17,5	-3,336
98,226	-18	-3,387
98,25	-18,5	-3,422
98,274	-19,5	-3,446
98,298	-19,5	-3,463
98,322	-20	-3,474
98,346	-20	-3,483
98,37	-20	-3,488
98,394	-20	-3,491
98,418	-20	-3,494
98,442	-20	-3,496
98,466	-20	-3,497
98,49	-20	-3,498
98,514	-20	-3,498
98,538	-20	-3,499
98,562	-20	-3,499
98,586	-20	-3,5
98,61	-20	-3,5
98,634	-20	-3,418
98,658	-20	-3,283
98,682	-19,5	-3,16
98,706	-19,5	-3,039
98,73	-17,5	-2,919
98,754	-16,5	-2,798
98,778	-15	-2,678
98,802	-14	-2,558
98,826	-13,5	-2,438
98,85	-12,5	-2,318
98,874	-12	-2,198
98,898	-10	-2,078
98,922	-9,5	-1,953
98,946	-8,5	-1,838
98,97	-8	-1,718
98,994	-7	-1,598
99,018	-6	-1,473
99,042	-5,5	-1,358
99,066	-4,5	-1,239
99,09	-4	-1,118
99,114	-3,5	-0,998
99,138	-2,5	-0,878
99,162	-2	-0,758
99,186	-1,5	-0,638
99,21	-1	-0,519
99,234	-0,5	-0,398
99,258	0	-0,28
99,282	0	-0,192
99,306	0	-0,13
99,33	1	-0,091
99,354	1	-0,063
99,378	1,5	-0,043
99,402	1,5	-0,03
99,426	1,5	-0,02
99,45	1,5	-0,014
99,474	1,5	-0,01
99,498	1,5	-0,007
99,522	1,5	-0,005
99,546	1,5	-0,003
99,57	1,5	-0,002
99,594	1,5	-0,002
99,618	1,5	-0,001
99,642	1,5	0
99,666	1,5	-0,027
99,69	1,5	-0,166
99,714	1,5	-0,29
99,738	0,5	-0,411
99,762	0	-0,531
99,786	0	-0,651
99,81	-1	-0,771
99,834	-1,5	-0,892
99,858	-3	-1,012
99,882	-3,5	-1,132
99,908	-3,5	-1,252
99,93	-4	-1,372
99,954	-4,5	-1,492
99,978	-5,5	-1,612
100,002	-6	-1,732
100,026	-6,5	-1,852
100,05	-7	-1,972
100,074	-7,5	-2,092
100,098	-9	-2,212
100,122	-9,5	-2,332
100,146	-10	-2,452
100,17	-10,5	-2,572
100,194	-11,5	-2,692
100,218	-13	-2,812
100,242	-13,5	-2,932
100,266	-14,5	-3,052
100,29	-15	-3,172
100,314	-16	-3,276
100,338	-17,5	-3,344
100,362	-18	-3,394
100,386	-19	-3,427
100,41	-19,5	-3,449
100,434	-19,5	-3,465
100,458	-19,5	-3,476
100,482	-20	-3,484
100,506	-20	-3,488
100,53	-20	-3,492
100,554	-20	-3,494
100,578	-20	-3,496
100,602	-20	-3,497
100,626	-20	-3,498
100,65	-20	-3,498
100,674	-20	-3,499
100,698	-20	-3,499
100,722	-20	-3,499
100,746	-20	-3,5
100,77	-20	-3,465
100,794	-20	-3,327
100,818	-19,5	-3,203
100,842	-19	-3,081
100,866	-18	-2,961
100,89	-17	-2,841
100,914	-16	-2,721
100,938	-14,5	-2,601
100,962	-13,5	-2,481
100,986	-13	-2,361
101,01	-12	-2,241
101,034	-11	-2,121
101,058	-9,5	-2,001
101,082	-9	-1,881
101,106	-8	-1,761
101,13	-7,5	-1,641
101,154	-6,5	-1,522
101,178	-5,5	-1,401
101,202	-5	-1,281
101,226	-4	-1,161
101,25	-3,5	-1,041
101,274	-3	-0,922
101,298	-2	-0,801
101,322	-1,5	-0,676
101,346	-1,5	-0,562
101,37	-1	-0,436
101,394	-0,5	-0,326
101,418	0	-0,22
101,442	0,5	-0,151
101,466	0,5	-0,104
101,49	1	-0,072
101,514	1	-0,05
101,538	1,5	-0,034
101,562	1,5	-0,023
101,586	1,5	-0,016
101,61	1,5	-0,011
101,634	1,5	-0,008
101,658	1,5	-0,006
101,682	1,5	-0,004
101,706	1,5	-0,003
101,73	1,5	-0,002
101,754	1,5	-0,001
101,778	1,5	-0,001
101,802	1,5	0
101,826	1,5	-0,108
101,85	1,5	-0,23
101,874	1,5	-0,352
101,898	0	-0,472
101,922	0	-0,593
101,946	-0,5	-0,718
101,97	-1,5	-0,833
101,994	-2	-0,953
102,018	-3	-1,073
102,042	-3,5	-1,193
102,066	-4	-1,313
102,09	-4,5	-1,433
102,114	-5	-1,553
102,138	-5,5	-1,673
102,162	-6	-1,793
102,186	-6,5	-1,928
102,21	-7,5	-2,033
102,234	-8	-2,153
102,258	-9	-2,273
102,282	-10	-2,393
102,306	-10,5	-2,513
102,33	-11	-2,633
102,354	-12	-2,753
102,378	-13,5	-2,873
102,402	-14	-2,993
102,426	-15	-3,113
102,45	-15,5	-3,23
102,474	-16,5	-3,315
102,498	-18	-3,373
102,522	-18,5	-3,414
102,546	-19,5	-3,44
102,57	-19,5	-3,458
102,594	-19,5	-3,471
102,618	-20	-3,48
102,642	-20	-3,486
102,666	-20	-3,49
102,69	-20	-3,493
102,714	-20	-3,495
102,738	-20	-3,497
102,762	-20	-3,498
102,786	-20	-3,498
102,81	-20	-3,499
102,834	-20	-3,499
102,858	-20	-3,5
102,882	-20	-3,5
102,906	-20	-3,45
102,93	-20	-3,311
102,954	-20	-3,187
102,978	-18,5	-3,066
103,002	-17,5	-2,945
103,026	-16,5	-2,825
103,05	-15,5	-2,705
103,074	-15	-2,585
103,098	-13,5	-2,46
103,122	-12,5	-2,345
103,146	-11,5	-2,225
103,17	-11	-2,11
103,194	-10	-1,985
103,218	-8,5	-1,865
103,242	-7,5	-1,74
103,266	-7	-1,62
103,29	-6	-1,49
103,314	-5,5	-1,385
103,338	-4,5	-1,26
103,362	-4	-1,14
103,386	-3,5	-1,025
103,409	-3	-0,905
103,433	-2,5	-0,785
103,458	-1,5	-0,665
103,482	-1	-0,535
103,506	-0,5	-0,424
103,53	-0,5	-0,305
103,554	0	-0,208
103,577	0,5	-0,143
103,601	1	-0,099
103,626	1	-0,068
103,65	1,5	-0,047
103,673	1,5	-0,032
103,697	1,5	-0,022
103,721	1,5	-0,015
103,746	1,5	-0,011
103,77	1,5	-0,007
103,793	1,5	-0,005
103,818	1,5	-0,004
103,842	1,5	-0,003
103,866	1,5	-0,002
103,89	1,5	-0,001
103,914	1,5	-0,001
103,938	1,5	0
103,962	1,5	-0,059
103,986	1,5	-0,195
104,01	1,5	-0,318
104,034	1	-0,439
104,058	0	-0,559
104,082	-0,5	-0,679
104,105	-1,5	-0,8
104,13	-2	-0,919
104,153	-2,5	-1,04
104,178	-3,5	-1,164
104,201	-4	-1,279
104,225	-4,5	-1,399
104,249	-4,5	-1,52
104,273	-5	-1,64
104,298	-6	-1,76
104,321	-6,5	-1,874
104,345	-7	-2
104,37	-7,5	-2,12
104,394	-8,5	-2,24
104,418	-9,5	-2,355
104,442	-10,5	-2,485
104,465	-11	-2,6
104,49	-12	-2,72
104,513	-12,5	-2,84
104,537	-14	-2,96
104,562	-15	-3,08
104,586	-15	-3,2
104,609	-16	-3,295
104,633	-17	-3,359
104,657	-18,5	-3,403
104,681	-19	-3,433
104,705	-19,5	-3,454
104,729	-19,5	-3,468
104,754	-19,5	-3,478
104,777	-20	-3,485
104,802	-20	-3,49
104,826	-20	-3,492
104,85	-20	-3,495
104,874	-20	-3,496
104,898	-20	-3,497
104,922	-20	-3,498
104,945	-20	-3,499
104,97	-20	-3,499
104,994	-20	-3,499
105,018	-20	-3,5
105,042	-20	-3,46
105,066	-20	-3,322
105,09	-19,5	-3,198
105,114	-19	-3,077
105,137	-17,5	-2,957
105,162	-16,5	-2,837
105,185	-15,5	-2,717
105,209	-15	-2,596
105,233	-14	-2,476
105,257	-12	-2,356
105,281	-11,5	-2,236
105,306	-10,5	-2,112
105,329	-10	-1,996
105,353	-9	-1,877
105,377	-7,5	-1,752
105,401	-7	-1,632
105,425	-6	-1,497
105,449	-5,5	-1,397
105,474	-5	-1,277
105,497	-4	-1,157
105,521	-3	-1,037
105,545	-3	-0,912
105,569	-2,5	-0,797
105,593	-2	-0,677
105,618	-1	-0,557
105,642	-1	-0,437
105,665	-0,5	-0,322
105,689	0	-0,216
105,713	0	-0,148
105,737	0,5	-0,103
105,761	1	-0,071
105,785	1,5	-0,049
105,809	1,5	-0,034
105,833	1,5	-0,023
105,857	1,5	-0,015
105,881	1,5	-0,011
105,905	1,5	-0,008
105,929	1,5	-0,006
105,953	1,5	-0,004
105,977	1,5	-0,003
106,001	1,5	-0,002
106,025	1,5	-0,001
106,049	1,5	-0,001
106,073	1,5	-0,01
106,097	1,5	-0,136
106,121	1	-0,262
106,145	1	-0,384
106,169	0,5	-0,504
106,193	0	-0,624
106,217	-1	-0,744
106,242	-2	-0,864
106,265	-2,5	-0,984
106,289	-3	-1,104
106,313	-3,5	-1,229
106,337	-4,5	-1,344
106,361	-4,5	-1,469
106,385	-5	-1,584
106,409	-5,5	-1,704
106,433	-6	-1,824
106,458	-7	-1,944
106,481	-7,5	-2,064
106,505	-8,5	-2,184
106,529	-9	-2,304
106,553	-9,5	-2,424
106,577	-11	-2,544
106,601	-11,5	-2,664
106,625	-12,5	-2,784
106,649	-13	-2,904
106,673	-14	-3,024
106,697	-15	-3,144
106,721	-16,5	-3,256
106,745	-17	-3,333
106,769	-18	-3,385
106,793	-18,5	-3,42
106,817	-19,5	-3,445
106,841	-19,5	-3,462
106,865	-19,5	-3,474
106,889	-20	-3,482
106,913	-20	-3,488
106,937	-20	-3,491
106,961	-20	-3,494
106,985	-20	-3,496
107,009	-20	-3,497
107,033	-20	-3,498
107,057	-20	-3,498
107,081	-20	-3,499
107,105	-20	-3,499
107,129	-20	-3,5
107,153	-20	-3,5
107,177	-20	-3,419
107,201	-20	-3,284
107,225	-19,5	-3,162
107,249	-19	-3,04
107,273	-18	-2,92
107,297	-16	-2,8
107,321	-15	-2,68
107,345	-14,5	-2,56
107,369	-13,5	-2,44
107,393	-12,5	-2,32
107,417	-11	-2,2
107,441	-10,5	-2,08
107,465	-9,5	-1,96
107,489	-9	-1,84
107,513	-8	-1,72
107,537	-6,5	-1,6
107,561	-6	-1,48
107,585	-5,5	-1,365
107,612	-4,5	-1,24
107,633	-4,5	-1,12
107,657	-3	-0,995
107,681	-2,5	-0,885
107,705	-2	-0,76
107,729	-1,5	-0,635
107,753	-1	-0,52
107,777	-0,5	-0,4
107,801	0	-0,282
107,825	0	-0,193
107,849	0,5	-0,132
107,873	1	-0,091
107,897	1,5	-0,063
107,922	1,5	-0,043
107,945	1,5	-0,03
107,969	1,5	-0,02
107,993	1,5	-0,014
108,017	1,5	-0,01
108,041	1,5	-0,007
108,065	1,5	-0,005
108,089	1,5	-0,004
108,113	1,5	-0,002
108,137	1,5	-0,002
108,161	1,5	-0,001
108,185	1,5	-0,001
108,209	1,5	0
108,233	1,5	-0,085
108,257	1,5	-0,217
108,281	1	-0,345
108,305	0,5	-0,46
108,329	0	-0,58
108,353	-0,5	-0,7
108,38	-1,5	-0,82
108,402	-2,5	-0,946
108,426	-3	-1,061
108,449	-3,5	-1,181
108,473	-3,5	-1,301
108,497	-4,5	-1,421
108,521	-5	-1,541
108,545	-5,5	-1,666
108,569	-5,5	-1,781
108,593	-6	-1,901
108,617	-7,5	-2,021
108,642	-8	-2,146
108,665	-9	-2,261
108,689	-9,5	-2,381
108,713	-10	-2,501
108,737	-11,5	-2,621
108,761	-12	-2,741
108,785	-13	-2,861
108,809	-13,5	-2,986
108,833	-14,5	-3,101
108,857	-15,5	-3,22
108,881	-16,5	-3,308
108,906	-17,5	-3,368
108,929	-18	-3,409
108,953	-18,5	-3,437
108,977	-19,5	-3,457
109,001	-19,5	-3,47
109,025	-19,5	-3,48
109,049	-20	-3,486
109,073	-19,5	-3,49
109,097	-20	-3,493
109,121	-20	-3,495
109,145	-20	-3,496
109,169	-20	-3,498
109,193	-20	-3,498
109,217	-20	-3,499
109,241	-20	-3,499
109,265	-20	-3,5
109,289	-20	-3,482
109,313	-20	-3,35
109,337	-19,5	-3,225
109,361	-19	-3,104
109,385	-18	-2,984
109,409	-17	-2,863
109,433	-16	-2,743
109,457	-14,5	-2,623
109,481	-13,5	-2,503
109,505	-13	-2,383
109,529	-12	-2,263
109,553	-11	-2,143
109,577	-9,5	-2,023
109,601	-9	-1,903
109,625	-8	-1,783
109,649	-7,5	-1,658
109,673	-6,5	-1,543
109,697	-5,5	-1,423
109,721	-5	-1,303
109,745	-4	-1,178
109,769	-3,5	-1,063
109,793	-3	-0,944
109,817	-2,5	-0,823
109,841	-2	-0,708
109,865	-1,5	-0,584
109,889	-1	-0,463
109,913	-0,5	-0,343
109,937	0	-0,235
109,961	0	-0,162
109,985	0,5	-0,112
110,009	1	-0,077
110,033	1,5	-0,053
110,057	1,5	-0,036
110,081	1,5	-0,026
110,105	1,5	-0,017
110,129	1,5	-0,012
110,153	1,5	-0,008
110,177	1,5	-0,006
110,201	1,5	-0,004
110,225	1,5	-0,002
110,255	1,5	-0,002
110,279	1,5	-0,001
110,303	1,5	-0,001
110,327	1,5	0
110,351	1,5	-0,097
110,375	1,5	-0,228
110,399	1	-0,35
110,423	0,5	-0,47
110,447	0	-0,596
110,471	-0,5	-0,711
110,495	-2	-0,831
110,519	-2,5	-0,951
110,543	-3	-1,071
110,567	-3,5	-1,191
110,591	-4	-1,316
110,615	-4,5	-1,431
110,639	-5	-1,551
110,664	-5,5	-1,672
110,687	-6	-1,791
110,711	-6,5	-1,916
110,735	-7,5	-2,031
110,759	-8,5	-2,182
110,79	-9	-2,302
110,813	-9,5	-2,422
110,837	-11	-2,542
110,861	-11,5	-2,662
110,885	-12,5	-2,777
110,909	-13	-2,902
110,933	-14	-3,026
110,957	-15	-3,142
110,981	-16	-3,25
111,005	-17	-3,331
111,029	-18	-3,384
111,053	-18,5	-3,419
111,077	-19,5	-3,444
111,101	-19,5	-3,462
111,125	-19,5	-3,473
111,149	-19,5	-3,482
111,173	-19,5	-3,488
111,197	-20	-3,491
111,221	-20	-3,494
111,245	-20	-3,496
111,269	-20	-3,497
111,293	-20	-3,498
111,317	-20	-3,498
111,341	-20	-3,499
111,365	-20	-3,499
111,389	-20	-3,5
111,413	-20	-3,497
111,437	-20	-3,382
111,461	-19,5	-3,258
111,485	-19,5	-3,131
111,509	-18,5	-3,01
111,533	-17,5	-2,89
111,557	-15,5	-2,77
111,581	-15	-2,65
111,605	-14	-2,485
111,635	-13	-2,38
111,659	-11,5	-2,26
111,683	-10,5	-2,14
111,707	-10	-2,02
111,731	-9,5	-1,9
111,755	-7,5	-1,78
111,779	-7	-1,66
111,803	-6	-1,54
111,827	-5,5	-1,415
111,851	-5	-1,3
111,875	-4	-1,18
111,899	-3,5	-1,06
111,923	-3	-0,94
111,947	-2,5	-0,82
111,971	-2	-0,7
