Time (s)	Load (N)	Displacement (mm)
137,715	1,5	-0,008
137,739	1,5	-0,005
137,763	1,5	-0,004
137,787	1,5	-0,002
137,811	2	-0,002
137,835	1,5	-0,001
137,859	1,5	-0,001
137,883	1,5	-0,001
137,907	2	-0,032
137,931	1,5	-0,174
137,955	1,5	-0,298
137,979	1	-0,42
138,003	0	-0,535
138,027	0	-0,665
138,051	-0,5	-0,78
138,075	-2,5	-0,9
138,099	-3	-1,02
138,123	-3,5	-1,136
138,147	-3,5	-1,261
138,171	-4	-1,38
138,196	-5	-1,5
138,219	-5,5	-1,62
138,243	-5,5	-1,74
138,267	-6	-1,86
138,291	-7	-1,98
138,315	-8	-2,095
138,339	-8,5	-2,22
138,363	-9	-2,34
138,387	-10	-2,455
138,411	-10,5	-2,58
138,435	-12	-2,7
138,459	-13	-2,82
138,483	-13,5	-2,94
138,507	-13,5	-3,056
138,531	-15	-3,18
138,555	-16,5	-3,278
138,579	-17,5	-3,35
138,603	-18,5	-3,397
138,627	-19	-3,428
138,651	-19,5	-3,451
138,675	-20	-3,465
138,699	-20	-3,476
138,723	-20,5	-3,484
138,747	-20,5	-3,489
138,771	-20,5	-3,492
138,795	-20,5	-3,495
138,819	-20,5	-3,496
138,843	-20,5	-3,498
138,867	-20,5	-3,498
138,891	-20,5	-3,499
138,915	-20,5	-3,499
138,939	-20,5	-3,499
138,963	-20,5	-3,496
138,987	-20,5	-3,376
139,011	-20,5	-3,254
139,035	-19,5	-3,126
139,059	-18,5	-3,011
139,083	-17,5	-2,886
139,107	-16	-2,77
139,131	-15	-2,646
139,155	-13,5	-2,526
139,179	-13	-2,406
139,203	-12	-2,285
139,227	-11	-2,165
139,251	-10,5	-2,05
139,275	-9	-1,925
139,299	-8	-1,805
139,323	-7,5	-1,686
139,347	-6,5	-1,57
139,371	-6	-1,45
139,395	-4,5	-1,325
139,419	-4	-1,205
139,443	-3,5	-1,085
139,467	-3	-0,97
139,491	-2,5	-0,85
139,515	-1,5	-0,725
139,539	-1	-0,605
139,563	-0,5	-0,49
139,587	-0,5	-0,365
139,611	0	-0,252
139,635	0,5	-0,176
139,659	1	-0,119
139,683	1	-0,082
139,707	1,5	-0,058
139,731	1,5	-0,04
139,755	1,5	-0,027
139,779	1,5	-0,018
139,803	1,5	-0,013
139,827	1,5	-0,009
139,851	1,5	-0,006
139,875	1,5	-0,005
139,899	1,5	-0,003
139,923	2	-0,002
139,947	2	-0,001
139,971	2	-0,001
139,995	2	-0,001
140,019	2	-0,001
140,043	2	-0,109
140,067	2	-0,236
140,091	1,5	-0,353
140,115	0,5	-0,473
140,139	0	-0,594
140,164	-0,5	-0,714
140,187	-1	-0,839
140,211	-2	-0,959
140,235	-3	-1,074
140,259	-3,5	-1,199
140,283	-4	-1,319
140,307	-4,5	-1,439
140,331	-4,5	-1,559
140,355	-5,5	-1,679
140,379	-6	-1,799
140,403	-6,5	-1,919
140,427	-7	-2,039
140,451	-8,5	-2,189
140,481	-9	-2,309
140,505	-9,5	-2,424
140,529	-10,5	-2,549
140,553	-11	-2,669
140,577	-12,5	-2,789
140,601	-13,5	-2,909
140,625	-14	-3,024
140,649	-15	-3,148
140,673	-15,5	-3,255
140,697	-17,5	-3,335
140,721	-18	-3,386
140,745	-18,5	-3,421
140,769	-19,5	-3,445
140,793	-19,5	-3,462
140,818	-20	-3,474
140,841	-20	-3,482
140,865	-20	-3,488
140,889	-20	-3,491
140,913	-20	-3,494
140,937	-20,5	-3,496
140,961	-20,5	-3,497
140,985	-20,5	-3,498
141,009	-20,5	-3,498
141,033	-20	-3,499
141,057	-20,5	-3,499
141,081	-20,5	-3,5
141,105	-20	-3,423
141,129	-20	-3,294
141,153	-20	-3,166
141,177	-18,5	-3,05
141,201	-18,5	-2,93
141,225	-16,5	-2,804
141,249	-15,5	-2,684
141,273	-14,5	-2,564
141,297	-13	-2,449
141,321	-12	-2,329
141,345	-11,5	-2,204
141,369	-10,5	-2,084
141,393	-9,5	-1,969
141,417	-8	-1,844
141,441	-7,5	-1,724
141,465	-6,5	-1,604
141,489	-6	-1,484
141,513	-5,5	-1,364
141,537	-4	-1,244
141,562	-3,5	-1,094
141,591	-3	-0,974
141,615	-2,5	-0,854
141,639	-1,5	-0,734
141,663	-1,5	-0,584
141,693	-1	-0,464
141,717	0	-0,35
141,741	0	-0,236
141,765	0,5	-0,162
141,789	1	-0,113
141,813	1	-0,077
141,837	1,5	-0,052
141,861	1,5	-0,037
141,885	1,5	-0,025
141,909	2	-0,017
141,933	2	-0,012
141,957	1,5	-0,008
141,981	1,5	-0,006
142,005	1,5	-0,004
142,029	1,5	-0,003
142,053	2	-0,002
142,077	2	-0,001
142,101	2	-0,001
142,125	1,5	-0,001
142,149	1,5	0
142,173	1,5	-0,06
142,197	1,5	-0,192
142,221	1,5	-0,321
142,245	1	-0,442
142,269	0	-0,562
142,293	0	-0,682
142,317	-1,5	-0,802
142,341	-2	-0,923
142,366	-3	-1,043
142,389	-3	-1,162
142,413	-3,5	-1,282
142,437	-4,5	-1,402
142,461	-4,5	-1,522
142,485	-5	-1,642
142,509	-5,5	-1,757
142,533	-6	-1,882
142,557	-7,5	-2,002
142,581	-8	-2,118
142,605	-8,5	-2,238
142,629	-9	-2,357
142,653	-10	-2,482
142,677	-11	-2,602
142,701	-12	-2,718
142,725	-12,5	-2,842
142,75	-13,5	-2,962
142,773	-14	-3,078
142,798	-15,5	-3,197
142,821	-16,5	-3,297
142,845	-17,5	-3,358
142,869	-18	-3,402
142,893	-19	-3,432
142,917	-19,5	-3,454
142,941	-20	-3,468
142,965	-20	-3,478
142,989	-20	-3,485
143,013	-20	-3,489
143,037	-20,5	-3,493
143,061	-20,5	-3,495
143,085	-20,5	-3,497
143,109	-20,5	-3,498
143,133	-20,5	-3,498
143,157	-20,5	-3,499
143,181	-20	-3,499
143,205	-20	-3,5
143,229	-20	-3,491
143,253	-20,5	-3,316
143,283	-20	-3,196
143,307	-19,5	-3,08
143,331	-18,5	-2,96
143,355	-16,5	-2,84
143,379	-15	-2,715
143,403	-14,5	-2,6
143,427	-14	-2,474
143,451	-13	-2,354
143,475	-11	-2,239
143,499	-10	-2,114
143,523	-9,5	-1,999
143,547	-9	-1,879
143,571	-8	-1,754
143,595	-6,5	-1,639
143,619	-6	-1,514
143,643	-5	-1,394
143,667	-4,5	-1,279
143,691	-4	-1,159
143,715	-3	-1,034
143,739	-2,5	-0,914
143,763	-2	-0,794
143,787	-2	-0,674
143,811	-1	-0,554
143,835	0	-0,434
143,859	0	-0,319
143,883	0	-0,215
143,907	0,5	-0,15
143,931	1	-0,102
143,955	1,5	-0,07
143,979	1,5	-0,049
144,003	1,5	-0,033
144,027	1,5	-0,023
144,051	2	-0,014
144,081	2	-0,01
144,105	2	-0,007
144,129	2	-0,005
144,153	2	-0,003
144,177	2	-0,002
144,201	2	-0,002
144,225	1,5	-0,001
144,249	2	-0,001
144,273	1,5	0
144,297	1,5	-0,086
144,321	1,5	-0,218
144,345	1,5	-0,34
144,369	1	-0,456
144,393	1	-0,576
144,417	-0,5	-0,701
144,441	-1,5	-0,821
144,465	-2	-0,936
144,489	-3	-1,066
144,513	-3	-1,176
144,537	-4	-1,301
144,561	-4,5	-1,421
144,585	-5	-1,536
144,609	-5	-1,656
144,633	-5,5	-1,776
144,657	-6,5	-1,896
144,681	-6,5	-2,021
144,705	-8	-2,136
144,729	-8,5	-2,256
144,753	-9	-2,376
144,777	-10,5	-2,531
144,807	-11	-2,651
144,831	-12	-2,771
144,855	-13,5	-2,886
144,879	-14	-3,011
144,903	-15	-3,131
144,927	-15	-3,242
144,951	-16,5	-3,326
144,975	-18,5	-3,378
144,999	-19	-3,417
145,023	-19	-3,443
145,047	-19,5	-3,46
145,071	-20	-3,472
145,095	-20	-3,481
145,119	-20	-3,487
145,143	-20,5	-3,491
145,168	-20,5	-3,494
145,191	-20,5	-3,496
145,215	-20,5	-3,497
145,239	-20,5	-3,498
145,263	-20,5	-3,499
145,287	-20	-3,499
145,311	-20	-3,499
145,335	-20,5	-3,498
145,359	-20,5	-3,386
145,383	-20,5	-3,262
145,407	-19,5	-3,109
145,437	-18	-2,983
145,461	-17	-2,863
145,485	-17	-2,748
145,509	-15	-2,623
145,533	-14,5	-2,508
145,557	-13,5	-2,388
145,581	-13,5	-2,263
145,605	-10,5	-2,148
145,629	-10	-2,023
145,653	-9	-1,903
145,677	-7,5	-1,788
145,701	-7	-1,663
145,725	-6	-1,548
145,749	-5,5	-1,422
145,773	-5	-1,302
145,797	-3,5	-1,187
145,821	-3	-1,062
145,845	-3	-0,948
145,869	-2,5	-0,823
145,893	-2	-0,708
145,917	-1	-0,582
145,941	-0,5	-0,462
145,965	0	-0,348
145,989	0	-0,235
146,013	0	-0,161
146,037	1	-0,113
146,061	1	-0,076
146,085	1,5	-0,054
146,109	1,5	-0,036
146,133	1,5	-0,025
146,157	1,5	-0,017
146,181	1,5	-0,012
146,205	1,5	-0,008
146,229	1,5	-0,005
146,259	1,5	-0,004
146,283	1,5	-0,002
146,307	2	-0,002
146,331	1,5	-0,001
146,355	1,5	-0,001
146,379	1,5	-0,001
146,403	1,5	-0,005
146,427	1,5	-0,114
146,451	1,5	-0,253
146,475	1,5	-0,369
146,499	1,5	-0,494
146,523	0	-0,61
146,547	-0,5	-0,735
146,571	-1,5	-0,855
146,595	-2,5	-0,975
146,619	-3	-1,09
146,643	-3,5	-1,215
146,667	-4	-1,335
146,691	-4,5	-1,45
146,715	-5	-1,575
146,739	-5,5	-1,69
146,763	-6	-1,815
146,787	-6,5	-1,93
146,811	-7	-2,055
146,836	-8,5	-2,205
146,865	-9	-2,32
146,889	-9,5	-2,44
146,913	-10,5	-2,565
146,937	-12	-2,685
146,961	-12,5	-2,8
146,985	-13,5	-2,925
147,009	-14	-3,045
147,033	-15	-3,165
147,057	-16,5	-3,272
147,081	-17	-3,348
147,105	-18	-3,39
147,129	-19	-3,424
147,153	-19,5	-3,447
147,177	-19,5	-3,464
147,201	-20	-3,475
147,225	-20	-3,483
147,249	-20	-3,488
147,273	-20,5	-3,492
147,297	-20,5	-3,494
147,321	-20,5	-3,496
147,345	-20,5	-3,497
147,369	-20	-3,498
147,393	-20	-3,499
147,417	-20	-3,499
147,441	-20	-3,5
147,465	-20	-3,499
147,489	-20	-3,385
147,513	-20,5	-3,256
147,537	-19	-3,134
147,561	-18	-3,018
147,585	-17	-2,892
147,609	-16	-2,777
147,633	-15	-2,652
147,657	-13,5	-2,532
147,681	-13	-2,412
147,705	-12	-2,292
147,729	-11	-2,177
147,753	-10	-2,052
147,777	-9	-1,932
147,801	-8	-1,812
147,825	-7,5	-1,692
147,849	-6,5	-1,577
147,873	-6	-1,452
147,897	-4,5	-1,332
147,921	-4	-1,212
147,945	-3,5	-1,097
147,969	-3	-0,977
147,993	-2,5	-0,852
148,017	-1,5	-0,732
148,041	-1	-0,612
148,065	-0,5	-0,497
148,089	-0,5	-0,377
148,113	0	-0,266
148,137	0	-0,18
148,161	0,5	-0,121
148,185	1	-0,084
148,209	1,5	-0,058
148,233	1,5	-0,04
148,257	2	-0,027
148,281	1,5	-0,019
148,305	1,5	-0,013
148,329	1,5	-0,009
148,353	2	-0,006
148,377	2	-0,004
148,401	1,5	-0,003
148,425	1,5	-0,002
148,449	1,5	-0,001
148,473	2	-0,001
148,497	2	-0,001
148,521	2	-0,007
148,545	2	-0,131
148,569	2	-0,258
148,593	1,5	-0,379
148,617	0	-0,5
148,641	0	-0,62
148,665	-0,5	-0,74
148,689	-1,5	-0,86
148,713	-2	-0,98
148,737	-3	-1,095
148,761	-3,5	-1,22
148,785	-4	-1,34
148,809	-4	-1,456
148,833	-4,5	-1,576
148,857	-5,5	-1,7
148,881	-5,5	-1,82
148,905	-6	-1,936
148,929	-7	-2,06
148,953	-7,5	-2,176
148,977	-9	-2,296
149,001	-9,5	-2,416
149,025	-10	-2,541
149,049	-11	-2,656
149,073	-11,5	-2,781
149,097	-13,5	-2,896
149,121	-14	-3,021
149,145	-15	-3,141
149,169	-15,5	-3,253
149,193	-16,5	-3,331
149,217	-18	-3,382
149,241	-18,5	-3,419
149,265	-19,5	-3,444
149,289	-19,5	-3,462
149,313	-19,5	-3,473
149,337	-20	-3,482
149,361	-20	-3,488
149,385	-20	-3,491
149,409	-20,5	-3,494
149,433	-20	-3,496
149,457	-20	-3,497
149,481	-20	-3,498
149,505	-20	-3,499
149,529	-20	-3,499
149,553	-20	-3,499
149,577	-20,5	-3,5
149,601	-20	-3,446
149,625	-20	-3,299
149,649	-20	-3,175
149,673	-19	-3,053
149,697	-17	-2,938
149,721	-16	-2,813
149,745	-15	-2,693
149,769	-14,5	-2,573
149,793	-13,5	-2,453
149,817	-12	-2,332
149,841	-11	-2,218
149,865	-10,5	-2,092
149,889	-9,5	-1,973
149,913	-8,5	-1,852
149,937	-8	-1,732
149,961	-6	-1,617
149,985	-5,5	-1,492
150,009	-5	-1,372
150,033	-4,5	-1,252
150,057	-3,5	-1,137
150,081	-3	-1,017
150,105	-2,5	-0,892
150,129	-2	-0,772
150,153	-1,5	-0,652
150,177	-0,5	-0,532
150,201	-0,5	-0,412
150,225	-0,5	-0,293
150,249	0	-0,201
150,273	0	-0,138
150,297	1	-0,095
150,321	1,5	-0,066
150,345	1,5	-0,045
150,369	1,5	-0,031
150,393	1,5	-0,021
150,417	2	-0,014
150,441	2	-0,01
150,465	2	-0,007
150,489	2	-0,005
150,513	2	-0,004
150,537	2	-0,002
150,561	2	-0,002
150,585	2	-0,001
150,609	1,5	-0,001
150,633	2	0
150,657	1,5	-0,038
150,681	1,5	-0,176
150,705	1,5	-0,3
150,729	1,5	-0,42
150,753	1	-0,541
150,777	-0,5	-0,661
150,801	-1	-0,781
150,824	-1,5	-0,891
150,849	-2,5	-1,021
150,873	-3	-1,141
150,897	-3,5	-1,261
150,921	-4	-1,381
150,945	-4,5	-1,501
150,969	-5	-1,621
150,993	-5,5	-1,741
151,017	-6	-1,886
151,047	-7	-2,011
151,071	-7,5	-2,131
151,095	-9	-2,251
151,119	-9	-2,366
151,143	-10	-2,491
151,166	-10,5	-2,611
151,19	-11,5	-2,731
151,214	-13	-2,851
151,239	-14	-2,971
151,263	-14,5	-3,091
151,287	-15	-3,206
151,311	-16	-3,303
151,335	-18	-3,364
151,359	-18,5	-3,406
151,383	-19	-3,435
151,406	-19,5	-3,455
151,43	-19,5	-3,469
151,454	-20	-3,479
151,478	-20	-3,486
151,503	-20	-3,49
151,526	-20,5	-3,493
151,55	-20,5	-3,495
151,574	-20,5	-3,497
151,598	-20,5	-3,498
151,622	-20,5	-3,498
151,647	-20,5	-3,499
151,671	-20,5	-3,499
151,695	-20,5	-3,5
151,718	-20,5	-3,429
151,743	-20,5	-3,299
151,767	-19,5	-3,17
151,791	-19	-3,049
151,814	-17	-2,929
151,838	-16	-2,808
151,862	-15	-2,688
151,886	-14,5	-2,568
151,911	-13,5	-2,448
151,934	-12	-2,328
151,958	-11	-2,208
151,982	-10	-2,088
152,006	-9,5	-1,968
152,03	-8,5	-1,848
152,055	-7	-1,734
152,079	-6,5	-1,608
152,102	-6	-1,488
152,127	-5	-1,368
152,151	-4,5	-1,249
152,175	-3,5	-1,128
152,199	-3	-1,008
152,222	-2,5	-0,888
152,246	-2	-0,768
152,271	-1,5	-0,648
152,295	-1	-0,528
152,319	-0,5	-0,408
152,342	0	-0,289
152,366	0	-0,198
152,391	0,5	-0,136
152,415	1	-0,094
152,438	1,5	-0,064
152,463	1,5	-0,044
152,486	1,5	-0,031
152,51	1,5	-0,021
152,535	2	-0,014
152,559	2	-0,01
152,583	2	-0,007
152,606	2	-0,005
152,63	1,5	-0,003
152,654	1,5	-0,002
152,678	1,5	-0,002
152,702	1,5	-0,001
152,727	2	-0,001
152,751	2	0
152,775	2	-0,037
152,799	2	-0,175
152,822	1,5	-0,299
152,846	1	-0,416
152,87	0,5	-0,541
152,894	-0,5	-0,656
152,919	-1	-0,781
152,942	-2	-0,896
152,966	-2,5	-1,021
152,99	-3	-1,141
153,014	-4	-1,261
153,039	-4,5	-1,381
153,062	-4,5	-1,501
153,086	-5	-1,621
153,11	-5,5	-1,741
153,135	-6	-1,861
153,159	-7	-1,981
153,182	-7,5	-2,101
153,206	-8	-2,221
153,23	-9	-2,341
153,254	-10	-2,461
153,278	-10,5	-2,581
153,302	-11,5	-2,701
153,326	-12	-2,821
153,35	-13	-2,941
153,374	-15	-3,061
153,398	-15	-3,181
153,422	-16	-3,283
153,446	-17	-3,35
153,47	-18	-3,397
153,494	-19	-3,429
153,518	-19,5	-3,451
153,542	-19,5	-3,466
153,566	-19,5	-3,476
153,59	-20	-3,484
153,614	-20	-3,489
153,638	-20	-3,492
153,662	-20	-3,495
153,686	-20	-3,496
153,71	-20,5	-3,498
153,734	-20	-3,498
153,758	-20	-3,499
153,782	-20	-3,499
153,806	-20,5	-3,5
153,83	-20,5	-3,464
153,854	-20	-3,326
153,878	-19,5	-3,201
153,902	-19	-3,085
153,926	-18	-2,959
153,95	-17	-2,839
153,974	-15	-2,719
153,998	-14,5	-2,604
154,022	-13,5	-2,484
154,046	-12,5	-2,359
154,07	-12	-2,244
154,094	-10	-2,119
154,118	-9	-1,984
154,142	-8,5	-1,879
154,166	-8	-1,759
154,191	-7	-1,639
154,214	-5,5	-1,519
154,238	-5	-1,399
154,262	-4,5	-1,279
154,286	-4	-1,159
154,31	-3	-1,039
154,334	-2,5	-0,919
154,358	-2	-0,804
154,382	-1,5	-0,679
154,406	-1	-0,559
154,43	-0,5	-0,44
154,454	0	-0,319
154,478	0	-0,218
154,502	0,5	-0,15
154,526	1	-0,103
154,55	1	-0,071
154,574	1,5	-0,05
154,598	1,5	-0,034
154,622	1,5	-0,023
154,647	1,5	-0,016
154,67	2	-0,011
154,695	1,5	-0,008
154,718	2	-0,005
154,742	2	-0,004
154,766	2	-0,002
154,79	1,5	-0,002
154,814	2	-0,001
154,838	2	-0,001
154,862	1,5	0
154,886	1,5	-0,032
154,91	1,5	-0,171
154,934	1,5	-0,295
154,958	1,5	-0,416
154,982	0	-0,537
155,006	0	-0,657
155,03	-0,5	-0,777
155,054	-2	-0,897
155,078	-2,5	-1,017
155,102	-3	-1,137
155,126	-3,5	-1,257
155,15	-4	-1,377
155,175	-5	-1,497
155,198	-5	-1,617
155,222	-5,5	-1,737
155,246	-6	-1,857
155,27	-6,5	-1,977
155,294	-7,5	-2,097
155,318	-8,5	-2,212
155,342	-9	-2,332
155,366	-9,5	-2,457
155,39	-10,5	-2,577
155,414	-12	-2,692
155,438	-12,5	-2,817
155,462	-13,5	-2,937
155,486	-14,5	-3,057
155,51	-15	-3,177
155,534	-16,5	-3,28
155,558	-17,5	-3,349
155,582	-18	-3,396
155,607	-19	-3,428
155,63	-19	-3,45
155,654	-19,5	-3,466
155,678	-19,5	-3,477
155,702	-20	-3,484
155,727	-20	-3,489
155,75	-20	-3,492
155,774	-20,5	-3,495
155,798	-20	-3,496
155,822	-20	-3,497
155,846	-20	-3,498
155,87	-20,5	-3,499
155,894	-20	-3,499
155,918	-20	-3,5
155,942	-20	-3,469
155,966	-20	-3,336
155,99	-20	-3,205
156,014	-19	-3,084
156,038	-17,5	-2,963
156,062	-16,5	-2,843
156,086	-15,5	-2,723
156,11	-15	-2,603
156,134	-13	-2,483
156,159	-12	-2,363
156,182	-11,5	-2,243
156,206	-10,5	-2,123
156,23	-10	-2,003
156,254	-8	-1,883
156,278	-7,5	-1,768
156,302	-6,5	-1,643
156,326	-6	-1,523
156,35	-5,5	-1,403
156,374	-4	-1,283
156,398	-3,5	-1,163
156,422	-3	-1,043
156,446	-3	-0,923
156,47	-2,5	-0,803
156,494	-1,5	-0,683
156,518	-1	-0,563
156,543	-1	-0,413
156,572	0	-0,294
156,596	0	-0,204
156,62	0,5	-0,138
156,644	1	-0,095
156,668	1,5	-0,066
156,692	1,5	-0,045
156,716	1,5	-0,031
156,74	1,5	-0,021
156,764	1,5	-0,015
156,788	2	-0,01
156,812	1,5	-0,007
156,836	1,5	-0,005
156,86	2	-0,003
156,884	2	-0,002
156,909	1,5	-0,001
156,932	1,5	-0,001
156,956	2	-0,001
156,98	1,5	0
157,004	1,5	-0,091
157,028	1,5	-0,222
157,052	1,5	-0,344
157,076	0,5	-0,464
157,1	0	-0,585
157,124	-0,5	-0,705
157,148	-1	-0,825
157,172	-2	-0,945
157,196	-3	-1,065
157,22	-3,5	-1,185
157,244	-4	-1,305
157,268	-4	-1,425
157,292	-4,5	-1,54
157,316	-5,5	-1,665
157,34	-5,5	-1,785
157,364	-6	-1,905
157,388	-7	-2,025
157,412	-7,5	-2,175
157,443	-8,5	-2,295
157,466	-9,5	-2,415
157,49	-10	-2,535
157,514	-11,5	-2,655
157,538	-11,5	-2,775
157,562	-13	-2,895
157,586	-14	-3,015
157,61	-14,5	-3,135
157,634	-16	-3,249
157,658	-17	-3,328
157,682	-18	-3,382
157,706	-18,5	-3,418
157,73	-19	-3,443
157,755	-20	-3,461
157,778	-19,5	-3,473
157,802	-20	-3,482
157,827	-20	-3,487
157,85	-20	-3,491
157,874	-20	-3,494
157,898	-20	-3,496
157,922	-20,5	-3,497
157,946	-20,5	-3,498
157,97	-20,5	-3,498
157,994	-20,5	-3,499
158,018	-20,5	-3,499
158,042	-20,5	-3,496
158,066	-20	-3,376
158,09	-20,5	-3,248
158,114	-19	-3,126
158,138	-18	-3,006
158,162	-17	-2,886
158,186	-16	-2,766
158,214	-14,5	-2,616
158,24	-13,5	-2,495
158,264	-12,5	-2,375
158,288	-11,5	-2,255
158,312	-10,5	-2,135
158,336	-9,5	-2,015
158,36	-8,5	-1,895
158,384	-8	-1,775
158,408	-7,5	-1,655
158,432	-6,5	-1,54
158,456	-5	-1,415
158,48	-5	-1,295
158,504	-4	-1,176
158,528	-3,5	-1,056
158,552	-3	-0,935
158,576	-2	-0,815
158,6	-1,5	-0,695
158,624	-1,5	-0,575
158,648	-0,5	-0,455
158,672	-0,5	-0,335
158,696	0	-0,23
158,72	0,5	-0,158
158,744	0,5	-0,109
158,768	1	-0,075
158,792	1,5	-0,051
158,816	1,5	-0,036
158,84	1,5	-0,025
158,864	1,5	-0,016
158,888	1,5	-0,012
158,912	1,5	-0,008
158,936	1,5	-0,006
158,96	2	-0,004
158,985	2	-0,003
159,008	1,5	-0,002
159,032	1,5	-0,001
159,056	1,5	-0,001
159,08	1,5	0
159,104	1,5	-0,022
159,128	1,5	-0,159
159,152	1,5	-0,284
159,176	1	-0,406
159,2	0	-0,526
159,225	0	-0,646
159,248	-1	-0,766
159,272	-1,5	-0,886
159,296	-3	-1,006
159,32	-3,5	-1,127
159,344	-4	-1,252
159,368	-4,5	-1,362
159,392	-4,5	-1,486
159,416	-5	-1,606
159,44	-5,5	-1,726
159,464	-6	-1,846
159,488	-6,5	-1,966
159,512	-7	-2,087
159,536	-8,5	-2,207
159,56	-9	-2,326
159,584	-9,5	-2,447
159,608	-10,5	-2,567
159,632	-12	-2,687
159,656	-12,5	-2,807
159,68	-13,5	-2,927
159,704	-14	-3,047
159,728	-15	-3,167
159,752	-15,5	-3,273
159,776	-17,5	-3,344
159,8	-18	-3,392
159,824	-19	-3,426
159,848	-19,5	-3,449
159,872	-19,5	-3,465
159,896	-20	-3,475
159,92	-20	-3,484
159,944	-20	-3,488
159,968	-20	-3,492
159,992	-20	-3,494
160,016	-20,5	-3,496
160,04	-20,5	-3,497
160,064	-20,5	-3,498
160,088	-20	-3,499
160,112	-20,5	-3,499
160,136	-20	-3,5
160,16	-20	-3,436
160,184	-20	-3,301
160,208	-20	-3,178
160,232	-19	-3,057
160,256	-18,5	-2,936
160,28	-16	-2,816
160,304	-15	-2,696
160,329	-14,5	-2,576
160,352	-14	-2,456
160,376	-12	-2,321
160,4	-11	-2,216
160,424	-10,5	-2,096
160,448	-9,5	-1,976
160,472	-9	-1,856
160,496	-7,5	-1,736
160,52	-6,5	-1,616
160,544	-6	-1,496
160,568	-5,5	-1,376
160,592	-4,5	-1,256
160,616	-3,5	-1,136
160,64	-3	-1,016
160,664	-2,5	-0,896
160,688	-2	-0,786
160,712	-1,5	-0,656
160,736	-1	-0,536
160,76	-0,5	-0,416
160,784	0	-0,296
160,808	0	-0,203
160,832	0	-0,139
160,856	1	-0,096
160,88	1,5	-0,066
160,904	1,5	-0,046
160,928	1,5	-0,032
160,952	1,5	-0,022
160,976	1,5	-0,015
161	1,5	-0,01
161,024	1,5	-0,007
161,048	1,5	-0,005
161,072	1,5	-0,003
161,096	1,5	-0,002
161,12	1,5	-0,001
161,144	2	-0,001
161,168	2	-0,001
161,192	1,5	0
161,216	1,5	-0,002
161,24	1,5	-0,115
161,264	1,5	-0,243
161,288	1,5	-0,364
161,312	1	-0,48
161,336	0	-0,605
161,361	-1	-0,725
161,384	-1,5	-0,845
161,408	-2	-0,965
161,432	-3	-1,085
161,456	-3,5	-1,205
161,481	-4	-1,326
161,504	-4,5	-1,445
161,528	-4,5	-1,565
161,552	-5	-1,685
161,576	-6	-1,8
161,6	-6,5	-1,925
161,624	-7,5	-2,045
161,648	-7,5	-2,165
161,672	-8,5	-2,285
161,696	-9,5	-2,405
161,72	-10,5	-2,525
161,744	-11	-2,645
161,768	-12	-2,765
161,792	-12,5	-2,885
161,816	-14	-3,005
161,84	-15	-3,125
161,864	-15,5	-3,241
161,888	-16,5	-3,322
161,912	-17,5	-3,387
161,942	-18,5	-3,423
161,966	-18,5	-3,447
161,99	-19,5	-3,464
162,014	-19,5	-3,474
162,038	-20	-3,483
162,062	-20	-3,488
162,086	-20	-3,491
162,11	-20	-3,494
162,134	-20	-3,496
162,158	-20	-3,497
162,182	-20	-3,498
162,206	-20	-3,498
162,23	-20	-3,499
162,254	-20,5	-3,5
162,278	-20	-3,491
162,302	-20,5	-3,364
162,326	-20	-3,238
162,35	-19,5	-3,116
162,374	-18	-2,995
162,398	-17	-2,875
162,422	-15,5	-2,76
162,446	-15	-2,635
162,47	-14	-2,515
162,494	-12,5	-2,395
162,518	-11,5	-2,275
162,542	-10,5	-2,155
162,566	-10	-2,035
162,59	-9	-1,91
162,614	-7,5	-1,795
162,638	-7	-1,675
162,662	-6	-1,555
162,686	-5,5	-1,435
162,71	-5,5	-1,315
162,734	-3,5	-1,195
162,758	-3	-1,075
162,782	-3	-0,955
162,806	-2,5	-0,8
162,837	-1,5	-0,685
162,86	-1	-0,565
162,884	-0,5	-0,445
162,908	-0,5	-0,325
162,932	-0,5	-0,222
162,956	0,5	-0,153
162,98	1	-0,105
163,004	1	-0,072
163,028	1,5	-0,05
163,052	1,5	-0,034
163,076	1,5	-0,024
163,1	1,5	-0,016
163,124	1,5	-0,011
163,148	1,5	-0,008
163,172	1,5	-0,005
163,196	1,5	-0,004
163,22	1,5	-0,002
163,244	1,5	-0,002
163,268	1,5	-0,001
163,292	2	-0,001
163,316	1,5	-0,001
163,34	1,5	-0,009
163,364	2	-0,136
163,388	1,5	-0,262
163,412	1,5	-0,383
163,436	0	-0,503
163,46	0	-0,623
163,484	-0,5	-0,744
163,508	-1,5	-0,863
163,532	-2	-0,984
163,556	-3	-1,104
163,58	-3,5	-1,224
163,604	-4	-1,344
163,628	-4,5	-1,464
163,652	-4,5	-1,584
163,676	-5,5	-1,704
163,7	-6	-1,823
163,724	-6,5	-1,973
163,754	-7,5	-2,094
163,778	-8,5	-2,214
163,802	-9	-2,333
163,826	-9,5	-2,453
163,85	-10,5	-2,573
163,874	-12	-2,693
163,898	-12,5	-2,813
163,922	-13,5	-2,933
163,946	-14	-3,053
163,97	-15	-3,173
163,994	-16,5	-3,277
164,018	-17	-3,347
164,042	-18	-3,394
164,066	-19	-3,427
164,09	-19	-3,45
164,114	-19,5	-3,465
