Time (s)	Load (N)	Displacement (mm)
254,738	0	-0,602
254,762	0	-0,722
254,786	-0,5	-0,842
254,81	-1,5	-0,962
254,834	-2	-1,082
254,858	-2,5	-1,202
254,882	-2,5	-1,322
254,906	-3	-1,441
254,93	-3,5	-1,561
254,954	-4	-1,681
254,978	-4	-1,801
255,002	-4,5	-1,921
255,027	-5	-2,041
255,05	-6	-2,161
255,074	-6,5	-2,281
255,098	-7	-2,401
255,122	-7	-2,521
255,146	-8,5	-2,641
255,17	-9,5	-2,761
255,194	-10,5	-2,881
255,218	-11	-3,001
255,242	-12	-3,121
255,266	-12,5	-3,241
255,29	-14	-3,32
255,314	-14,5	-3,376
255,338	-15	-3,414
255,362	-15,5	-3,441
255,386	-15,5	-3,459
255,41	-16	-3,472
255,434	-16,5	-3,481
255,458	-16,5	-3,486
255,482	-16,5	-3,49
255,506	-16,5	-3,493
255,53	-16,5	-3,496
255,554	-16,5	-3,498
255,578	-16,5	-3,498
255,602	-16,5	-3,499
255,626	-16,5	-3,499
255,65	-16,5	-3,5
255,674	-16,5	-3,47
255,698	-16,5	-3,328
255,722	-16,5	-3,2
255,746	-15,5	-3,079
255,77	-14	-2,958
255,794	-13	-2,838
255,818	-12	-2,718
255,842	-11,5	-2,598
255,866	-10,5	-2,478
255,89	-9	-2,358
255,914	-8,5	-2,238
255,938	-7,5	-2,118
255,962	-7	-1,998
255,986	-6	-1,878
256,01	-5	-1,758
256,034	-4,5	-1,638
256,058	-3,5	-1,518
256,082	-3	-1,398
256,106	-3	-1,278
256,13	-2	-1,133
256,16	-1,5	-1,008
256,184	-1	-0,888
256,208	-0,5	-0,768
256,232	0	-0,648
256,256	0	-0,528
256,28	0	-0,408
256,304	0	-0,288
256,328	0,5	-0,198
256,352	1,5	-0,136
256,376	1,5	-0,094
256,4	1,5	-0,065
256,424	2	-0,045
256,448	2	-0,03
256,472	2	-0,021
256,496	2	-0,014
256,52	2	-0,01
256,544	2	-0,007
256,568	2	-0,005
256,592	2	-0,003
256,616	2	-0,002
256,64	2	-0,002
256,664	2	-0,001
256,688	2	-0,001
256,712	2	-0,001
256,736	2	-0,026
256,76	2	-0,164
256,784	2	-0,288
256,808	1,5	-0,41
256,832	0,5	-0,53
256,856	0	-0,65
256,88	-0,5	-0,77
256,904	-1	-0,89
256,928	-1,5	-1,01
256,952	-2	-1,13
256,976	-2,5	-1,25
257	-2,5	-1,37
257,024	-3	-1,49
257,048	-3,5	-1,61
257,072	-4	-1,73
257,096	-4,5	-1,88
257,126	-5	-2
257,15	-6	-2,12
257,174	-6	-2,24
257,198	-7	-2,355
257,222	-7,5	-2,48
257,246	-8	-2,6
257,27	-9,5	-2,72
257,294	-10	-2,84
257,318	-10,5	-2,96
257,342	-11,5	-3,08
257,366	-12	-3,2
257,391	-14	-3,296
257,414	-14,5	-3,359
257,438	-14,5	-3,403
257,462	-15,5	-3,433
257,486	-15,5	-3,454
257,51	-16	-3,468
257,534	-16,5	-3,478
257,558	-16,5	-3,485
257,582	-16,5	-3,489
257,606	-16,5	-3,492
257,63	-16,5	-3,495
257,654	-16,5	-3,497
257,678	-16,5	-3,498
257,702	-16,5	-3,499
257,726	-16,5	-3,499
257,75	-16,5	-3,5
257,774	-16,5	-3,461
257,798	-16,5	-3,321
257,822	-16	-3,195
257,846	-15	-3,079
257,87	-13,5	-2,953
257,894	-13	-2,833
257,918	-12	-2,713
257,942	-11	-2,593
257,966	-10,5	-2,473
257,99	-9	-2,353
258,014	-8	-2,233
258,038	-7,5	-2,113
258,062	-6,5	-1,994
258,086	-5,5	-1,844
258,116	-4,5	-1,724
258,14	-4	-1,604
258,164	-3,5	-1,484
258,188	-3	-1,364
258,212	-2	-1,244
258,236	-2	-1,124
258,26	-1,5	-1,004
258,284	-1	-0,884
258,308	-0,5	-0,763
258,332	0	-0,638
258,357	0	-0,524
258,38	0	-0,404
258,404	0	-0,285
258,428	0,5	-0,195
258,452	1	-0,134
258,476	1,5	-0,092
258,5	1,5	-0,064
258,524	1,5	-0,044
258,548	2	-0,03
258,572	2	-0,021
258,596	2	-0,014
258,62	2	-0,01
258,644	2	-0,007
258,668	2	-0,005
258,692	2	-0,003
258,716	2	-0,002
258,74	2	-0,002
258,764	2	-0,001
258,788	2	-0,001
258,812	2	0
258,836	2	-0,004
258,86	2	-0,126
258,884	2	-0,254
258,908	1,5	-0,376
258,932	0,5	-0,497
258,956	0	-0,617
258,98	0	-0,737
259,004	-0,5	-0,857
259,028	-1	-0,977
259,052	-2	-1,097
259,076	-2,5	-1,217
259,1	-2,5	-1,337
259,124	-3	-1,488
259,155	-3,5	-1,607
259,178	-4	-1,727
259,202	-4,5	-1,847
259,226	-5	-1,967
259,25	-5,5	-2,087
259,274	-6	-2,207
259,298	-7	-2,327
259,322	-7,5	-2,447
259,346	-8	-2,567
259,37	-9,5	-2,687
259,394	-10	-2,807
259,418	-10,5	-2,927
259,442	-11,5	-3,047
259,466	-12	-3,167
259,49	-13,5	-3,272
259,514	-14	-3,344
259,538	-14,5	-3,392
259,562	-15	-3,423
259,586	-15	-3,449
259,61	-16	-3,464
259,634	-16	-3,476
259,658	-16	-3,483
259,682	-16	-3,488
259,706	-16	-3,492
259,73	-16,5	-3,494
259,754	-16,5	-3,497
259,778	-16,5	-3,498
259,802	-16,5	-3,498
259,826	-16,5	-3,499
259,85	-16,5	-3,499
259,874	-16,5	-3,5
259,898	-16,5	-3,418
259,922	-16,5	-3,283
259,946	-16	-3,16
259,97	-14,5	-3,039
259,994	-13,5	-2,918
260,018	-13	-2,798
260,042	-12	-2,678
260,066	-11	-2,563
260,09	-9,5	-2,408
260,12	-9	-2,288
260,144	-8	-2,168
260,168	-7,5	-2,048
260,192	-6	-1,928
260,216	-5	-1,808
260,24	-5	-1,688
260,264	-4	-1,568
260,288	-3,5	-1,448
260,312	-2,5	-1,328
260,336	-2	-1,208
260,36	-1,5	-1,088
260,384	-1,5	-0,968
260,408	-1	-0,848
260,432	-0,5	-0,728
260,456	0	-0,608
260,48	0	-0,488
260,504	0	-0,368
260,528	0	-0,255
260,552	1	-0,175
260,576	1,5	-0,12
260,6	1,5	-0,083
260,624	1,5	-0,057
260,648	1,5	-0,039
260,672	2	-0,027
260,696	2	-0,019
260,72	2	-0,013
260,744	2	-0,009
260,768	2	-0,006
260,792	2	-0,004
260,816	2	-0,003
260,84	2	-0,002
260,864	2	-0,001
260,888	2	-0,001
260,912	2	-0,001
260,936	2	0
260,96	2	-0,036
260,984	2	-0,176
261,008	1,5	-0,296
261,032	1	-0,422
261,056	0,5	-0,542
261,08	0	-0,662
261,104	-0,5	-0,782
261,128	-1	-0,902
261,152	-2	-1,052
261,182	-2	-1,172
261,206	-2,5	-1,292
261,23	-3	-1,412
261,254	-3,5	-1,532
261,278	-4	-1,652
261,302	-4	-1,773
261,326	-4,5	-1,893
261,35	-5,5	-2,013
261,374	-6	-2,133
261,398	-6	-2,252
261,422	-7	-2,372
261,446	-7,5	-2,492
261,47	-9	-2,612
261,494	-9,5	-2,732
261,518	-10	-2,852
261,542	-10,5	-2,972
261,566	-11,5	-3,092
261,59	-12,5	-3,212
261,614	-12,5	-3,303
261,638	-14,5	-3,364
261,662	-15	-3,406
261,686	-15	-3,435
261,71	-16	-3,456
261,734	-16	-3,469
261,758	-16,5	-3,479
261,782	-16,5	-3,485
261,806	-16,5	-3,489
261,83	-16,5	-3,493
261,854	-16,5	-3,495
261,878	-16,5	-3,497
261,902	-16,5	-3,498
261,926	-16,5	-3,499
261,95	-16,5	-3,499
261,974	-16,5	-3,5
261,998	-16,5	-3,494
262,022	-16,5	-3,369
262,046	-16,5	-3,241
262,07	-16,5	-3,118
262,094	-16,5	-2,998
262,124	-13,5	-2,842
262,148	-12,5	-2,727
262,172	-10,5	-2,577
262,202	-10,5	-2,457
262,226	-9,5	-2,337
262,25	-8	-2,217
262,274	-7,5	-2,097
262,298	-6,5	-1,977
262,322	-5,5	-1,857
262,346	-5	-1,737
262,37	-4	-1,617
262,394	-3,5	-1,497
262,418	-3	-1,377
262,442	-2,5	-1,257
262,466	-2	-1,137
262,49	-1,5	-1,017
262,514	-1	-0,897
262,538	-0,5	-0,777
262,562	0	-0,657
262,586	0	-0,537
262,61	0	-0,417
262,634	0,5	-0,297
262,658	1	-0,204
262,682	1	-0,14
262,706	1,5	-0,096
262,73	1,5	-0,067
262,754	1,5	-0,046
262,778	2	-0,032
262,802	2	-0,022
262,826	2	-0,015
262,85	2	-0,01
262,874	2	-0,007
262,898	2	-0,005
262,922	2,5	-0,003
262,946	2,5	-0,002
262,97	2	-0,002
262,994	2	-0,001
263,018	2	-0,001
263,042	2	-0,001
263,066	2	-0,001
263,09	2	-0,109
263,114	1,5	-0,239
263,138	1,5	-0,361
263,162	1	-0,482
263,186	0	-0,602
263,21	-0,5	-0,722
263,234	-1	-0,862
263,264	-1,5	-0,992
263,288	-2	-1,112
263,312	-2,5	-1,232
263,336	-3	-1,352
263,36	-3	-1,472
263,384	-3	-1,592
263,408	-3,5	-1,712
263,432	-4,5	-1,832
263,456	-5	-1,952
263,48	-5,5	-2,072
263,504	-6	-2,192
263,528	-6	-2,307
263,552	-7,5	-2,427
263,576	-8	-2,552
263,6	-9	-2,672
263,624	-9,5	-2,792
263,648	-10	-2,912
263,672	-11,5	-3,032
263,696	-12	-3,152
263,72	-13	-3,262
263,744	-13,5	-3,336
263,768	-14,5	-3,387
263,792	-15	-3,422
263,816	-15,5	-3,446
263,84	-16	-3,463
263,864	-16	-3,474
263,888	-16	-3,482
263,912	-16,5	-3,488
263,936	-16,5	-3,491
263,96	-16,5	-3,494
263,984	-16,5	-3,496
264,008	-16,5	-3,498
264,032	-16,5	-3,498
264,056	-16,5	-3,499
264,08	-16,5	-3,499
264,104	-16,5	-3,5
264,128	-16,5	-3,462
264,152	-16,5	-3,322
264,176	-16,5	-3,196
264,2	-16,5	-3,075
264,224	-14,5	-2,929
264,254	-12,5	-2,804
264,278	-12	-2,684
264,302	-11	-2,564
264,326	-10	-2,444
264,35	-8,5	-2,324
264,374	-8	-2,199
264,398	-7	-2,084
264,422	-6,5	-1,964
264,446	-6	-1,844
264,47	-4,5	-1,724
264,494	-4	-1,599
264,518	-3,5	-1,484
264,542	-3	-1,364
264,566	-2,5	-1,244
264,59	-1,5	-1,124
264,614	-1,5	-1,004
264,638	-1	-0,884
264,662	-0,5	-0,764
264,686	-0,5	-0,644
264,71	0	-0,524
264,734	0	-0,404
264,758	0	-0,285
264,782	0,5	-0,196
264,806	1	-0,134
264,83	1,5	-0,092
264,854	1,5	-0,064
264,878	1,5	-0,044
264,902	2	-0,03
264,926	2	-0,021
264,95	2	-0,014
264,974	2	-0,01
264,998	2	-0,007
265,022	2	-0,005
265,046	2	-0,003
265,07	2	-0,002
265,094	2	-0,002
265,118	2	-0,001
265,148	2	-0,001
265,172	2	0
265,196	2	0
265,22	2	0
265,244	2	0
265,268	2	-0,04
265,292	2	-0,18
265,316	1,5	-0,304
265,34	1,5	-0,425
265,364	0,5	-0,545
265,388	0	-0,666
265,412	-0,5	-0,785
265,436	-1,5	-0,906
265,46	-1,5	-1,026
265,484	-2	-1,146
265,508	-2	-1,266
265,532	-3	-1,386
265,556	-3,5	-1,506
265,58	-3,5	-1,625
265,604	-4	-1,746
265,628	-4,5	-1,866
265,652	-5	-1,985
265,676	-5,5	-2,106
265,7	-6	-2,226
265,724	-7	-2,34
265,748	-7,5	-2,466
265,772	-8,5	-2,585
265,796	-9	-2,705
265,82	-10	-2,825
265,844	-10,5	-2,945
265,868	-11	-3,065
265,892	-12,5	-3,185
265,916	-13,5	-3,286
265,94	-14	-3,352
265,964	-15	-3,398
265,988	-15	-3,43
266,012	-15,5	-3,452
266,036	-16	-3,466
266,06	-16,5	-3,477
266,084	-16,5	-3,485
266,114	-16,5	-3,49
266,144	-16,5	-3,493
266,168	-16,5	-3,496
266,192	-16,5	-3,497
266,216	-16,5	-3,498
266,24	-16,5	-3,499
266,264	-16,5	-3,499
266,288	-16,5	-3,5
266,312	-16,5	-3,45
266,336	-16,5	-3,31
266,36	-16,5	-3,185
266,384	-16,5	-3,064
266,408	-16,5	-2,944
266,432	-12,5	-2,823
266,456	-12	-2,703
266,48	-11	-2,583
266,504	-10	-2,463
266,528	-9,5	-2,343
266,552	-8	-2,223
266,576	-7	-2,103
266,6	-6,5	-1,983
266,624	-6	-1,863
266,648	-5	-1,743
266,672	-4	-1,623
266,696	-3,5	-1,503
266,72	-3	-1,383
266,744	-2,5	-1,263
266,768	-2,5	-1,143
266,792	-1,5	-1,023
266,816	-1	-0,903
266,84	-1	-0,783
266,864	-0,5	-0,663
266,888	0	-0,543
266,912	0	-0,423
266,936	0,5	-0,304
266,96	0,5	-0,208
266,984	1	-0,143
267,008	1,5	-0,098
267,032	1,5	-0,068
267,056	2	-0,047
267,08	2	-0,032
267,104	2	-0,022
267,128	2	-0,015
267,152	2	-0,01
267,176	2	-0,007
267,2	2	-0,004
267,23	2	-0,003
267,254	2	-0,002
267,278	2	-0,002
267,302	2	-0,001
267,326	2	-0,001
267,35	2	0
267,374	2	-0,003
267,398	2	-0,12
267,422	2	-0,249
267,446	1,5	-0,37
267,47	0,5	-0,491
267,494	0	-0,611
267,518	0	-0,731
267,542	-1	-0,852
267,566	-1,5	-0,972
267,59	-2	-1,092
267,614	-2,5	-1,212
267,638	-2,5	-1,331
267,662	-3	-1,451
267,686	-3	-1,571
267,71	-4	-1,691
267,734	-4,5	-1,812
267,758	-4,5	-1,931
267,782	-5	-2,051
267,806	-5,5	-2,171
267,83	-6,5	-2,292
267,854	-7,5	-2,412
267,878	-8	-2,531
267,902	-8,5	-2,652
267,926	-9	-2,771
267,95	-10,5	-2,891
267,974	-11,5	-3,011
267,998	-12	-3,131
268,022	-12,5	-3,246
268,046	-13,5	-3,326
268,07	-15	-3,38
268,094	-15	-3,417
268,118	-15,5	-3,443
268,142	-15,5	-3,46
268,166	-16	-3,473
268,19	-16	-3,481
268,214	-16,5	-3,487
268,238	-16,5	-3,49
268,262	-16,5	-3,494
268,286	-16,5	-3,496
268,316	-16,5	-3,498
268,34	-16,5	-3,498
268,364	-16,5	-3,499
268,388	-16,5	-3,499
268,412	-16,5	-3,5
268,436	-16,5	-3,438
268,46	-16,5	-3,3
268,484	-16,5	-3,176
268,508	-16,5	-3,055
268,532	-13,5	-2,934
268,556	-13	-2,814
268,58	-13	-2,694
268,604	-11	-2,574
268,628	-10	-2,454
268,652	-9	-2,334
268,676	-8	-2,214
268,7	-7,5	-2,094
268,724	-6,5	-1,974
268,748	-6	-1,854
268,772	-5	-1,734
268,796	-4,5	-1,614
268,82	-3,5	-1,494
268,844	-3	-1,374
268,868	-2,5	-1,254
268,892	-1,5	-1,134
268,916	-1,5	-1,014
268,94	-1	-0,894
268,964	-0,5	-0,774
268,988	-0,5	-0,654
269,012	0	-0,534
269,036	0	-0,414
269,06	0,5	-0,294
269,084	0,5	-0,202
269,108	1	-0,139
269,132	1,5	-0,096
269,156	1,5	-0,066
269,18	1,5	-0,046
269,204	2	-0,031
269,228	2	-0,022
269,252	2	-0,014
269,276	2	-0,01
269,3	2	-0,007
269,324	2	-0,004
269,347	2	-0,003
269,372	2	-0,002
269,396	2	-0,002
269,42	2	-0,001
269,444	2	-0,001
269,468	2	0
269,492	2	-0,001
269,516	2	-0,108
269,54	2	-0,238
269,564	1,5	-0,36
269,588	1,5	-0,486
269,612	0	-0,601
269,636	0	-0,721
269,66	-0,5	-0,841
269,684	-1,5	-0,961
269,708	-2	-1,081
269,732	-2,5	-1,201
269,756	-3	-1,321
269,78	-3	-1,441
269,804	-3	-1,561
269,828	-3,5	-1,681
269,852	-4,5	-1,801
269,876	-4,5	-1,921
269,9	-5	-2,041
269,924	-5,5	-2,161
269,948	-6	-2,281
269,972	-7,5	-2,401
269,996	-8	-2,522
270,02	-8,5	-2,641
270,044	-9,5	-2,761
270,068	-10	-2,881
270,092	-11	-3,001
270,116	-12	-3,121
270,14	-12,5	-3,237
270,164	-12,5	-3,32
270,188	-14	-3,376
270,212	-15	-3,414
270,235	-15,5	-3,441
270,26	-15,5	-3,459
270,284	-15,5	-3,474
270,314	-16	-3,482
270,338	-16	-3,488
270,361	-16,5	-3,491
270,385	-16,5	-3,494
270,409	-16,5	-3,496
270,433	-16,5	-3,498
270,458	-16,5	-3,498
270,481	-16,5	-3,499
270,505	-16,5	-3,5
270,529	-16,5	-3,478
270,553	-16,5	-3,343
270,578	-16	-3,218
270,601	-16	-3,096
270,625	-14,5	-2,976
270,649	-13	-2,856
270,673	-12	-2,736
270,698	-11	-2,616
270,722	-10,5	-2,495
270,745	-9,5	-2,375
270,769	-8	-2,255
270,793	-7,5	-2,135
270,817	-6,5	-2,015
270,842	-6	-1,895
270,865	-5	-1,776
270,889	-4	-1,655
270,913	-3,5	-1,535
270,937	-3	-1,415
270,961	-2,5	-1,295
270,986	-2	-1,175
271,009	-1,5	-1,055
271,033	-1	-0,935
271,057	-0,5	-0,82
271,081	-0,5	-0,695
271,105	0	-0,575
271,129	0	-0,455
271,153	0,5	-0,335
271,177	0,5	-0,229
271,201	1	-0,158
271,225	1,5	-0,11
271,249	1,5	-0,075
271,273	2	-0,052
271,297	2	-0,035
271,321	2	-0,025
271,345	2	-0,017
271,369	2	-0,011
271,393	2,5	-0,008
271,417	2,5	-0,006
271,441	2	-0,004
271,465	2	-0,002
271,49	2	-0,002
271,513	2	-0,001
271,537	2	-0,001
271,561	2	-0,001
271,585	2	0
271,609	2	-0,077
271,634	2	-0,211
271,658	1,5	-0,334
271,682	1,5	-0,454
271,705	0,5	-0,575
271,729	-0,5	-0,695
271,753	-1	-0,825
271,777	-1,5	-0,93
271,801	-1,5	-1,056
271,825	-2	-1,175
271,849	-3	-1,295
271,873	-3	-1,415
271,897	-3	-1,535
271,921	-3,5	-1,655
271,945	-4	-1,775
271,969	-5	-1,89
271,993	-5	-2,015
272,017	-5,5	-2,135
272,041	-6	-2,255
272,065	-6,5	-2,375
272,089	-8	-2,495
272,113	-8,5	-2,615
272,137	-9,5	-2,74
272,161	-10	-2,855
272,185	-10,5	-2,975
272,209	-12	-3,11
272,233	-12,5	-3,214
272,257	-13,5	-3,304
272,281	-14	-3,365
272,305	-15	-3,407
272,329	-15,5	-3,436
272,353	-15,5	-3,456
272,377	-15,5	-3,469
272,401	-15,5	-3,479
272,425	-16,5	-3,486
272,449	-16,5	-3,49
272,473	-16,5	-3,493
272,497	-16,5	-3,495
272,521	-16	-3,497
272,545	-16,5	-3,498
272,569	-16,5	-3,499
272,593	-16,5	-3,499
272,617	-16,5	-3,5
272,641	-16,5	-3,482
272,665	-16,5	-3,354
272,689	-15,5	-3,222
272,713	-15	-3,1
272,737	-14	-2,974
272,761	-13,5	-2,86
272,785	-12,5	-2,739
272,809	-10,5	-2,619
272,833	-10,5	-2,499
272,857	-9,5	-2,379
272,881	-8,5	-2,244
272,905	-8	-2,144
272,929	-6	-2,019
272,953	-5,5	-1,904
272,977	-5	-1,779
273,001	-4,5	-1,659
273,025	-3,5	-1,539
273,049	-3	-1,419
273,073	-2,5	-1,299
273,097	-2	-1,179
273,121	-1,5	-1,059
273,145	-1	-0,939
273,169	-0,5	-0,819
273,193	-0,5	-0,699
273,217	-0,5	-0,579
273,241	0	-0,459
273,265	0	-0,339
273,289	1	-0,232
273,313	1	-0,16
273,337	1,5	-0,11
273,361	1,5	-0,076
273,385	1,5	-0,052
273,409	2	-0,036
273,433	2	-0,025
273,457	2	-0,017
273,481	2	-0,012
273,505	2	-0,008
273,529	2	-0,005
273,553	2	-0,004
273,577	2	-0,003
273,601	2	-0,002
273,625	2	-0,001
273,649	2	-0,001
273,673	2	-0,001
273,697	2	-0,001
273,721	2	0
273,745	2	-0,098
273,769	2	-0,232
273,793	1,5	-0,354
273,817	1	-0,475
273,841	0	-0,596
273,865	0	-0,716
273,889	-1	-0,836
273,913	-1,5	-0,956
273,937	-2	-1,076
273,961	-2,5	-1,196
273,986	-2,5	-1,316
274,009	-3	-1,436
274,033	-3,5	-1,556
274,057	-3,5	-1,676
274,081	-4	-1,796
274,105	-4,5	-1,916
274,129	-5,5	-2,036
274,153	-5,5	-2,156
274,177	-6	-2,276
274,201	-7	-2,396
274,225	-7,5	-2,516
274,249	-9	-2,636
274,273	-9,5	-2,756
274,297	-10	-2,876
274,321	-10,5	-2,981
274,345	-11,5	-3,116
274,369	-13	-3,233
274,393	-13,5	-3,317
274,417	-14,5	-3,374
274,441	-15	-3,413
274,465	-15	-3,44
274,489	-15	-3,458
274,513	-16	-3,471
274,537	-16	-3,48
274,561	-16	-3,486
274,585	-16,5	-3,49
274,609	-16,5	-3,493
274,633	-16,5	-3,496
274,657	-16,5	-3,498
274,681	-16,5	-3,498
274,705	-16,5	-3,499
274,729	-16,5	-3,499
274,753	-16,5	-3,5
274,777	-16,5	-3,466
274,801	-16,5	-3,326
274,825	-16	-3,201
274,849	-15	-3,08
274,873	-14	-2,959
274,897	-13	-2,839
274,921	-12	-2,719
274,945	-11,5	-2,599
274,969	-9,5	-2,479
274,993	-9	-2,359
275,02	-8	-2,238
275,041	-7,5	-2,118
275,065	-6,5	-1,994
275,089	-5,5	-1,878
275,113	-5	-1,758
275,137	-4,5	-1,639
275,161	-3,5	-1,519
275,185	-3	-1,399
275,209	-2,5	-1,279
275,233	-1,5	-1,159
275,257	-1,5	-1,039
275,281	-1	-0,919
275,305	-1	-0,799
275,329	0	-0,679
275,353	0	-0,559
275,377	0	-0,439
275,401	0	-0,319
275,425	0,5	-0,218
275,449	1	-0,15
275,473	1,5	-0,103
275,497	1,5	-0,071
275,521	1,5	-0,049
275,545	2	-0,034
275,569	2	-0,024
275,593	2	-0,016
275,617	2	-0,011
275,641	2	-0,008
275,665	2	-0,005
275,689	2	-0,004
275,713	2	-0,003
275,737	2	-0,002
275,761	2	-0,001
275,785	2	-0,001
275,809	2	-0,001
275,833	2	-0,001
275,857	2	-0,001
275,881	2	-0,03
275,905	2	-0,169
275,929	1,5	-0,294
275,953	1	-0,415
275,977	0,5	-0,535
276,001	0	-0,656
276,025	-0,5	-0,776
276,049	-1,5	-0,896
276,073	-1,5	-1,021
276,097	-2	-1,141
276,121	-2,5	-1,256
276,145	-2,5	-1,376
276,169	-3,5	-1,496
276,193	-3,5	-1,616
276,217	-4	-1,736
276,241	-4,5	-1,856
276,265	-5	-1,97
276,289	-5,5	-2,096
276,313	-6	-2,216
276,337	-6,5	-2,335
276,361	-7,5	-2,456
276,385	-8	-2,576
276,409	-9,5	-2,696
276,433	-10	-2,816
276,457	-10,5	-2,936
276,481	-11	-3,056
276,505	-12	-3,176
276,529	-13,5	-3,278
276,553	-14	-3,348
276,577	-15	-3,395
276,601	-15	-3,428
276,625	-15	-3,45
276,649	-16	-3,465
276,673	-16	-3,476
276,697	-16	-3,484
276,721	-16,5	-3,488
276,745	-16,5	-3,492
276,769	-16,5	-3,495
276,793	-16,5	-3,497
276,817	-16,5	-3,498
276,841	-16,5	-3,499
276,865	-16,5	-3,499
276,889	-16,5	-3,5
276,913	-16,5	-3,482
276,937	-16,5	-3,349
276,961	-16	-3,224
276,985	-15,5	-3,102
277,009	-14	-2,982
277,033	-13	-2,862
277,057	-12	-2,742
277,081	-11,5	-2,621
277,105	-10,5	-2,501
277,129	-9	-2,381
277,153	-8,5	-2,236
277,183	-7,5	-2,111
277,207	-6,5	-1,991
277,231	-5,5	-1,872
277,255	-5	-1,751
277,279	-4,5	-1,631
277,303	-4	-1,511
277,327	-3	-1,391
277,351	-2,5	-1,271
277,375	-2	-1,151
277,399	-1,5	-1,031
277,423	-1	-0,911
277,447	-0,5	-0,791
277,471	0	-0,671
277,495	0	-0,551
277,519	0	-0,431
277,543	0	-0,311
277,567	0,5	-0,213
277,591	1,5	-0,146
277,615	1,5	-0,101
277,639	1,5	-0,07
277,663	1,5	-0,049
277,687	2	-0,033
277,711	2	-0,023
277,735	2	-0,015
277,759	2	-0,01
277,783	2	-0,008
277,807	2	-0,005
277,831	2	-0,004
277,855	2	-0,002
277,879	2,5	-0,002
277,903	2	-0,001
277,927	2	-0,001
277,951	2	-0,001
277,975	2	-0,001
277,999	2	-0,052
278,023	2	-0,192
278,047	1,5	-0,315
278,071	1	-0,436
278,095	0,5	-0,586
278,125	0	-0,707
278,149	-1	-0,827
278,173	-1,5	-0,947
278,197	-2	-1,067
278,221	-2,5	-1,187
278,245	-2,5	-1,307
278,269	-3	-1,427
278,293	-3,5	-1,547
278,317	-4	-1,667
278,341	-4	-1,787
278,365	-4,5	-1,907
278,389	-5,5	-2,027
278,413	-5,5	-2,152
278,437	-6	-2,267
278,461	-7	-2,387
278,485	-7,5	-2,507
278,509	-9	-2,627
278,533	-9,5	-2,746
278,557	-10	-2,867
278,581	-10,5	-2,986
278,605	-11,5	-3,106
278,629	-13	-3,22
278,653	-13,5	-3,311
278,677	-14,5	-3,37
278,701	-15	-3,41
278,725	-15	-3,438
278,749	-15,5	-3,457
278,773	-15,5	-3,47
278,797	-15,5	-3,48
278,821	-16	-3,486
278,845	-16,5	-3,49
278,869	-16,5	-3,493
278,893	-16,5	-3,496
278,917	-16,5	-3,497
278,941	-16,5	-3,498
278,965	-16,5	-3,499
278,989	-16,5	-3,499
279,013	-16,5	-3,5
279,037	-16	-3,438
279,068	-16,5	-3,298
279,091	-16,5	-3,174
279,115	-15	-3,053
279,139	-14	-2,933
279,163	-13	-2,812
279,187	-12	-2,692
279,211	-10,5	-2,572
279,235	-10	-2,452
279,259	-9	-2,332
279,283	-8,5	-2,212
279,307	-7,5	-2,087
279,331	-6	-1,972
279,355	-5,5	-1,852
279,379	-5	-1,732
279,403	-4,5	-1,612
279,427	-3,5	-1,492
279,451	-3	-1,372
279,475	-2,5	-1,252
279,499	-2	-1,132
279,523	-1,5	-1,012
279,547	-1	-0,892
279,571	-0,5	-0,772
279,595	0	-0,652
279,619	0	-0,532
279,643	0	-0,412
279,667	0	-0,293
279,691	1	-0,2
279,715	1	-0,14
279,739	1,5	-0,095
279,763	1,5	-0,066
279,787	1,5	-0,045
279,811	2	-0,031
279,835	2	-0,022
279,859	2	-0,015
279,883	2	-0,01
279,907	2	-0,007
279,937	2	-0,004
279,961	2	-0,003
279,985	2	-0,002
280,009	2	-0,002
280,033	2	-0,001
280,057	2	-0,001
280,081	2	-0,001
280,105	1,5	-0,001
280,129	2	-0,022
280,153	2	-0,159
280,177	1,5	-0,284
280,201	1,5	-0,406
280,225	1	-0,526
280,249	0	-0,646
280,273	-0,5	-0,766
280,297	-1	-0,886
280,321	-1,5	-1,006
280,345	-2	-1,126
280,369	-2,5	-1,246
280,393	-3	-1,366
280,417	-3	-1,486
280,441	-3,5	-1,606
280,465	-4	-1,726
280,489	-4,5	-1,846
280,513	-5	-1,966
280,537	-5,5	-2,086
280,561	-6	-2,206
280,585	-6,5	-2,326
280,609	-7,5	-2,446
280,633	-8,5	-2,566
280,657	-9	-2,686
280,681	-9,5	-2,806
280,705	-10	-2,927
280,729	-11,5	-3,047
280,753	-12	-3,167
280,777	-13	-3,272
280,801	-14	-3,344
280,825	-14,5	-3,392
280,849	-15	-3,426
280,873	-15	-3,449
280,897	-15	-3,464
280,921	-16	-3,476
280,945	-16	-3,483
280,969	-16	-3,489
280,999	-16	-3,492
281,023	-16,5	-3,495
281,047	-16	-3,497
281,071	-16	-3,498
281,095	-16	-3,498
281,119	-16	-3,499
281,143	-16,5	-3,5
281,167	-16,5	-3,482
281,191	-16,5	-3,347
281,215	-15,5	-3,22
281,239	-15	-3,098
281,263	-15	-2,983
281,287	-13,5	-2,857
281,311	-12	-2,738
281,335	-11	-2,617
281,359	-10,5	-2,497
281,383	-9,5	-2,377
281,407	-8,5	-2,257
