Time (s)	Load (N)	Displacement (mm)
823,572	-11	-3,282
823,596	-12	-3,347
823,62	-12,5	-3,395
823,644	-13,5	-3,427
823,668	-14	-3,45
823,692	-14,5	-3,465
823,716	-14,5	-3,476
823,74	-15	-3,483
823,764	-15	-3,49
823,794	-15	-3,493
823,818	-15	-3,495
823,842	-15	-3,497
823,866	-15	-3,498
823,89	-15	-3,498
823,914	-15	-3,499
823,938	-15	-3,499
823,962	-15	-3,5
823,985	-15	-3,496
824,01	-15	-3,374
824,034	-15	-3,238
824,058	-14,5	-3,12
824,082	-14	-2,999
824,106	-12	-2,879
824,13	-11,5	-2,754
824,154	-10,5	-2,639
824,178	-10	-2,519
824,202	-9	-2,399
824,226	-7,5	-2,278
824,249	-7	-2,159
824,274	-6	-2,044
824,298	-5,5	-1,919
824,322	-5	-1,799
824,346	-4	-1,679
824,369	-3,5	-1,559
824,393	-3	-1,439
824,417	-3	-1,319
824,441	-3	-1,199
824,465	-1,5	-1,079
824,489	-1,5	-0,959
824,514	-1	-0,839
824,538	-0,5	-0,719
824,562	-0,5	-0,599
824,586	-0,5	-0,479
824,61	0	-0,359
824,634	0	-0,247
824,657	0,5	-0,17
824,682	1	-0,117
824,706	1,5	-0,081
824,729	1,5	-0,056
824,753	1,5	-0,039
824,777	1,5	-0,027
824,801	2	-0,018
824,825	2	-0,013
824,849	2	-0,008
824,873	2	-0,005
824,897	2	-0,004
824,921	2	-0,003
824,946	2	-0,002
824,969	2	-0,002
824,994	2	-0,001
825,018	2	-0,001
825,042	2	-0,001
825,066	2	0
825,095	2	-0,051
825,119	2	-0,189
825,143	1,5	-0,318
825,167	1,5	-0,433
825,191	1	-0,554
825,215	0	-0,674
825,239	0	-0,794
825,264	-1	-0,919
825,287	-1,5	-1,034
825,311	-2	-1,154
825,335	-2	-1,274
825,359	-2,5	-1,394
825,383	-3	-1,514
825,407	-3	-1,639
825,431	-3	-1,789
825,462	-3,5	-1,904
825,485	-4,5	-2,024
825,509	-4,5	-2,144
825,533	-5	-2,264
825,557	-5,5	-2,384
825,581	-6	-2,504
825,605	-7	-2,624
825,629	-7,5	-2,744
825,653	-8	-2,864
825,677	-9	-2,989
825,702	-9,5	-3,109
825,726	-10,5	-3,227
825,75	-11,5	-3,31
825,773	-12	-3,369
825,797	-13	-3,41
825,821	-13,5	-3,438
825,845	-14,5	-3,458
825,869	-14,5	-3,471
825,893	-14,5	-3,48
825,917	-15	-3,486
825,942	-15	-3,491
825,965	-15	-3,494
825,989	-15	-3,496
826,013	-15	-3,497
826,037	-15	-3,498
826,061	-15	-3,498
826,085	-15	-3,499
826,109	-15	-3,499
826,133	-15	-3,499
826,157	-15	-3,499
826,181	-15	-3,402
826,205	-15	-3,271
826,23	-14,5	-3,148
826,253	-13,5	-3,028
826,277	-13	-2,908
826,301	-12	-2,787
826,325	-10,5	-2,667
826,349	-9,5	-2,548
826,373	-9	-2,427
826,397	-8	-2,308
826,421	-7,5	-2,188
826,445	-6	-2,033
826,475	-5,5	-1,918
826,499	-5	-1,797
826,523	-4	-1,678
826,547	-3,5	-1,558
826,571	-3	-1,438
826,595	-3	-1,318
826,619	-2,5	-1,198
826,643	-1,5	-1,077
826,667	-1,5	-0,958
826,691	-1	-0,837
826,715	-0,5	-0,712
826,739	-0,5	-0,592
826,763	0	-0,477
826,787	0	-0,358
826,811	0	-0,246
826,835	0,5	-0,169
826,859	1	-0,116
826,883	1,5	-0,08
826,907	1,5	-0,054
826,931	1,5	-0,038
826,955	1,5	-0,026
826,979	2	-0,018
827,003	2	-0,013
827,027	2	-0,008
827,051	2	-0,006
827,075	2	-0,004
827,099	2	-0,003
827,123	2	-0,002
827,147	2	-0,002
827,171	2	-0,001
827,195	2	-0,001
827,219	2	-0,001
827,243	2	0
827,267	2	-0,006
827,291	2	-0,129
827,315	2	-0,257
827,339	1,5	-0,378
827,363	1	-0,499
827,387	0	-0,619
827,411	0	-0,739
827,435	-0,5	-0,859
827,459	-1	-0,979
827,483	-1,5	-1,099
827,507	-2	-1,219
827,531	-2,5	-1,339
827,555	-2,5	-1,459
827,579	-3	-1,584
827,604	-3	-1,699
827,627	-3,5	-1,819
827,651	-4	-1,939
827,675	-4,5	-2,059
827,699	-4,5	-2,179
827,723	-5,5	-2,299
827,747	-6	-2,449
827,777	-6,5	-2,574
827,801	-7	-2,689
827,825	-8	-2,809
827,849	-9	-2,934
827,873	-9,5	-3,05
827,897	-10	-3,17
827,921	-10,5	-3,275
827,945	-12	-3,345
827,969	-12,5	-3,395
827,993	-13,5	-3,426
828,017	-14	-3,449
828,041	-14	-3,465
828,065	-15	-3,476
828,089	-15	-3,483
828,113	-15	-3,488
828,137	-15	-3,492
828,161	-15	-3,495
828,185	-15	-3,496
828,209	-15	-3,498
828,233	-15	-3,498
828,257	-15	-3,499
828,281	-15	-3,499
828,305	-15	-3,499
828,329	-15	-3,5
828,353	-15	-3,489
828,377	-14,5	-3,354
828,401	-15	-3,232
828,425	-14	-3,109
828,449	-13	-2,989
828,473	-12,5	-2,869
828,497	-11,5	-2,749
828,521	-10,5	-2,629
828,546	-9	-2,489
828,569	-8,5	-2,384
828,593	-7,5	-2,269
828,617	-7	-2,149
828,641	-6	-2,029
828,665	-5	-1,909
828,689	-4,5	-1,789
828,713	-4	-1,669
828,737	-3,5	-1,549
828,761	-3	-1,424
828,785	-2,5	-1,309
828,809	-2	-1,189
828,833	-1,5	-1,069
828,857	-1,5	-0,949
828,881	-1	-0,829
828,905	-0,5	-0,709
828,929	-0,5	-0,589
828,954	0	-0,464
828,977	0	-0,349
829,001	0	-0,239
829,025	1	-0,164
829,049	1	-0,113
829,073	1	-0,078
829,097	1,5	-0,054
829,121	1,5	-0,037
829,145	2	-0,026
829,169	2	-0,018
829,193	2	-0,012
829,217	2	-0,008
829,241	2	-0,006
829,265	2	-0,004
829,289	2	-0,003
829,313	2	-0,002
829,337	2,5	-0,002
829,361	2,5	-0,001
829,385	2	-0,001
829,409	2	-0,001
829,433	2	0
829,457	2	-0,026
829,481	2	-0,158
829,505	1,5	-0,288
829,529	1,5	-0,41
829,553	1	-0,535
829,577	0	-0,65
829,601	0	-0,77
829,625	-1	-0,89
829,649	-1,5	-1,01
829,673	-1,5	-1,13
829,697	-2	-1,25
829,721	-2	-1,376
829,745	-2,5	-1,49
829,769	-3	-1,615
829,793	-3	-1,73
829,817	-3,5	-1,855
829,841	-4	-1,97
829,865	-4,5	-2,09
829,889	-5	-2,21
829,913	-5	-2,331
829,937	-5,5	-2,45
829,961	-6	-2,576
829,985	-7,5	-2,691
830,009	-8	-2,811
830,033	-8,5	-2,931
830,057	-9	-3,051
830,081	-10	-3,171
830,105	-11	-3,276
830,129	-12	-3,346
830,153	-12,5	-3,394
830,177	-13,5	-3,433
830,207	-14	-3,454
830,231	-14,5	-3,468
830,255	-14,5	-3,478
830,279	-14,5	-3,485
830,303	-15	-3,489
830,327	-15	-3,493
830,351	-15	-3,495
830,375	-15	-3,496
830,399	-15	-3,498
830,423	-15	-3,498
830,447	-15	-3,499
830,471	-15	-3,499
830,495	-15	-3,499
830,519	-15	-3,5
830,543	-15	-3,408
830,567	-15	-3,269
830,591	-14,5	-3,151
830,615	-14	-3,03
830,639	-13	-2,91
830,663	-11,5	-2,79
830,687	-10,5	-2,67
830,711	-9,5	-2,55
830,735	-9	-2,43
830,759	-8	-2,305
830,783	-7	-2,19
830,807	-6	-2,07
830,831	-5,5	-1,95
830,855	-5	-1,83
830,879	-4,5	-1,71
830,903	-3,5	-1,585
830,927	-3	-1,47
830,951	-2,5	-1,35
830,975	-2,5	-1,225
830,999	-2	-1,109
831,023	-1,5	-0,99
831,047	-1	-0,865
831,071	-0,5	-0,749
831,095	-0,5	-0,629
831,119	0	-0,51
831,143	0	-0,389
831,167	0	-0,268
831,191	0,5	-0,186
831,215	0,5	-0,128
831,239	1	-0,088
831,263	1,5	-0,06
831,287	1,5	-0,042
831,311	2	-0,029
831,335	2	-0,02
831,359	2	-0,012
831,389	2	-0,008
831,413	2	-0,006
831,437	2	-0,004
831,461	2	-0,003
831,485	2	-0,002
831,509	2	-0,002
831,533	2	-0,001
831,557	2	-0,001
831,581	2	0
831,606	2	0
831,629	2	-0,052
831,653	2	-0,19
831,677	2	-0,313
831,701	1,5	-0,434
831,725	0,5	-0,554
831,749	0	-0,674
831,773	-0,5	-0,799
831,797	-1	-0,914
831,821	-1	-1,034
831,845	-2	-1,154
831,869	-2	-1,274
831,893	-2,5	-1,399
831,917	-2,5	-1,514
831,941	-3	-1,634
831,965	-3	-1,754
831,989	-3,5	-1,864
832,013	-4	-1,999
832,037	-4,5	-2,114
832,061	-4,5	-2,239
832,085	-5,5	-2,354
832,109	-6	-2,474
832,133	-6,5	-2,594
832,157	-7,5	-2,714
832,181	-7,5	-2,834
832,205	-9	-2,954
832,229	-9,5	-3,079
832,253	-10	-3,194
832,277	-10,5	-3,292
832,301	-11,5	-3,359
832,325	-13	-3,401
832,349	-13,5	-3,432
832,373	-14	-3,453
832,397	-14,5	-3,467
832,421	-14,5	-3,478
832,445	-14,5	-3,484
832,469	-14,5	-3,489
832,493	-15	-3,493
832,517	-15	-3,495
832,541	-15	-3,496
832,565	-15	-3,498
832,589	-15	-3,498
832,613	-15	-3,499
832,637	-15	-3,499
832,661	-15	-3,499
832,685	-15	-3,5
832,709	-15	-3,432
832,733	-15	-3,296
832,757	-15	-3,172
832,781	-14	-3,051
832,805	-12,5	-2,931
832,833	-11,5	-2,776
832,859	-10,5	-2,666
832,883	-9	-2,541
832,907	-8,5	-2,42
832,931	-8	-2,301
832,955	-7	-2,181
832,979	-6,5	-2,061
833,003	-5	-1,941
833,027	-5	-1,816
833,051	-4,5	-1,701
833,075	-3,5	-1,581
833,099	-3	-1,461
833,123	-2,5	-1,341
833,147	-2	-1,221
833,171	-1,5	-1,096
833,195	-1,5	-0,981
833,219	-1	-0,856
833,243	-0,5	-0,74
833,267	-0,5	-0,62
833,291	-0,5	-0,5
833,315	0	-0,381
833,339	0	-0,264
833,363	0,5	-0,181
833,387	1	-0,125
833,411	1,5	-0,085
833,435	1,5	-0,06
833,459	1,5	-0,042
833,483	2	-0,028
833,507	2	-0,019
833,531	2	-0,014
833,555	2	-0,009
833,579	2	-0,006
833,603	2	-0,004
833,627	2	-0,003
833,651	2	-0,002
833,675	2	-0,002
833,699	2	-0,001
833,723	2	-0,001
833,747	2	-0,001
833,771	2	0
833,795	2,5	-0,051
833,819	2	-0,184
833,843	1,5	-0,308
833,867	1	-0,459
833,897	1	-0,584
833,921	0	-0,704
833,945	-0,5	-0,819
833,969	-1	-0,939
833,993	-1,5	-1,06
834,017	-2	-1,184
834,041	-2	-1,299
834,065	-2,5	-1,42
834,089	-2,5	-1,54
834,113	-3	-1,66
834,137	-3	-1,774
834,161	-3,5	-1,9
834,185	-4,5	-2,025
834,209	-5	-2,17
834,239	-5	-2,289
834,263	-6	-2,409
834,287	-6,5	-2,529
834,311	-7	-2,65
834,335	-7,5	-2,769
834,359	-8	-2,889
834,383	-9,5	-3,009
834,407	-10	-3,129
834,431	-11	-3,244
834,455	-11,5	-3,327
834,479	-12	-3,379
834,503	-13,5	-3,416
834,527	-14	-3,442
834,551	-14	-3,46
834,575	-14,5	-3,473
834,599	-14,5	-3,481
834,623	-15	-3,487
834,647	-15	-3,492
834,671	-15	-3,494
834,695	-15	-3,496
834,719	-15	-3,497
834,743	-15	-3,498
834,767	-15	-3,498
834,791	-15	-3,499
834,815	-15	-3,499
834,839	-15	-3,5
834,863	-15	-3,498
834,887	-15	-3,394
834,911	-15	-3,256
834,935	-14,5	-3,133
834,959	-13,5	-3,012
834,983	-12	-2,887
835,007	-11,5	-2,772
835,031	-10,5	-2,652
835,055	-9,5	-2,532
835,079	-9	-2,412
835,103	-7,5	-2,292
835,127	-7,5	-2,172
835,151	-6	-2,052
835,175	-5,5	-1,902
835,205	-4,5	-1,777
835,229	-4	-1,662
835,253	-3,5	-1,542
835,277	-3	-1,417
835,301	-3	-1,297
835,325	-2	-1,182
835,349	-1,5	-1,062
835,373	-1,5	-0,942
835,397	-1	-0,822
835,421	-0,5	-0,702
835,445	0	-0,582
835,469	0	-0,462
835,493	0	-0,337
835,517	0	-0,234
835,541	0,5	-0,161
835,565	1	-0,111
835,589	1,5	-0,076
835,613	1,5	-0,053
835,637	1,5	-0,037
835,661	1,5	-0,025
835,685	2	-0,018
835,709	2	-0,012
835,733	2	-0,008
835,757	2	-0,005
835,781	2	-0,004
835,805	2	-0,003
835,829	2	-0,002
835,853	2	-0,002
835,877	2	-0,001
835,901	2	-0,001
835,925	2	-0,001
835,949	2	0
835,973	2	-0,022
835,997	2	-0,158
836,021	2	-0,284
836,045	1,5	-0,405
836,069	1	-0,525
836,093	0	-0,645
836,117	0	-0,77
836,141	0	-0,886
836,165	-1,5	-1,005
836,189	-1,5	-1,126
836,213	-2	-1,245
836,237	-2	-1,366
836,261	-2,5	-1,485
836,285	-3	-1,605
836,309	-3	-1,726
836,333	-3,5	-1,846
836,357	-4	-1,97
836,381	-4,5	-2,085
836,405	-5	-2,206
836,429	-5,5	-2,326
836,453	-5,5	-2,445
836,477	-6,5	-2,566
836,501	-7,5	-2,716
836,531	-8	-2,835
836,555	-9	-2,96
836,579	-9,5	-3,076
836,603	-10,5	-3,195
836,627	-11,5	-3,293
836,651	-12	-3,357
836,675	-13	-3,402
836,699	-13,5	-3,43
836,723	-14,5	-3,453
836,747	-14,5	-3,468
836,771	-14,5	-3,478
836,795	-14,5	-3,484
836,819	-15	-3,489
836,843	-15	-3,493
836,867	-15	-3,495
836,891	-15	-3,496
836,915	-15	-3,498
836,939	-15	-3,498
836,963	-15	-3,499
836,987	-15	-3,499
837,011	-15	-3,499
837,035	-15	-3,5
837,059	-15	-3,401
837,083	-15	-3,268
837,107	-14,5	-3,146
837,131	-13,5	-3,025
837,155	-13	-2,9
837,179	-12	-2,784
837,203	-10	-2,664
837,227	-9,5	-2,544
837,251	-9	-2,424
837,275	-8	-2,299
837,299	-7	-2,184
837,323	-6	-2,064
837,347	-5,5	-1,944
837,371	-5	-1,824
837,395	-4,5	-1,709
837,419	-3,5	-1,584
837,443	-3	-1,464
837,467	-2,5	-1,344
837,491	-2	-1,224
837,515	-2	-1,104
837,539	-1,5	-0,984
837,563	-1	-0,864
837,587	-0,5	-0,744
837,611	-0,5	-0,624
837,635	0	-0,499
837,659	0	-0,384
837,683	0,5	-0,267
837,707	0,5	-0,18
837,731	0,5	-0,126
837,755	1	-0,087
837,779	1,5	-0,06
837,803	1,5	-0,042
837,827	2	-0,029
837,851	2	-0,02
837,875	2	-0,014
837,899	2	-0,009
837,923	2	-0,006
837,947	2	-0,004
837,971	2	-0,003
837,995	2	-0,002
838,019	2	-0,002
838,043	1,5	-0,001
838,067	2	-0,001
838,091	2	-0,001
838,115	2	0
838,139	2	-0,015
838,163	2	-0,142
838,187	2	-0,273
838,211	1,5	-0,394
838,235	1	-0,52
838,259	0,5	-0,635
838,283	-0,5	-0,755
838,307	-1	-0,88
838,331	-1,5	-0,995
838,355	-1,5	-1,115
838,379	-2	-1,235
838,403	-2,5	-1,355
838,427	-2,5	-1,475
838,451	-3	-1,595
838,475	-3	-1,715
838,499	-3,5	-1,835
838,523	-4	-1,955
838,547	-4,5	-2,075
838,571	-5	-2,195
838,595	-5,5	-2,315
838,619	-5,5	-2,44
838,643	-7	-2,555
838,667	-7,5	-2,675
838,691	-8	-2,8
838,715	-9	-2,915
838,739	-9	-3,035
838,763	-10,5	-3,155
838,787	-11	-3,261
838,811	-12	-3,338
838,835	-12,5	-3,388
838,859	-13,5	-3,423
838,883	-14	-3,447
838,907	-14,5	-3,464
838,931	-15	-3,475
838,955	-15	-3,482
838,979	-15	-3,488
839,003	-15	-3,492
839,027	-15	-3,495
839,051	-15	-3,496
839,075	-15	-3,498
839,105	-15	-3,498
839,129	-15	-3,499
839,153	-15	-3,499
839,177	-15	-3,499
839,201	-15	-3,5
839,225	-15	-3,426
839,249	-15	-3,289
839,273	-14,5	-3,16
839,297	-14	-3,04
839,321	-13,5	-2,924
839,345	-11,5	-2,804
839,369	-10,5	-2,684
839,393	-10,5	-2,564
839,417	-9	-2,444
839,441	-8,5	-2,329
839,465	-7	-2,204
839,489	-6	-2,079
839,513	-5,5	-1,964
839,537	-5	-1,844
839,561	-4,5	-1,724
839,585	-3,5	-1,604
839,609	-3	-1,484
839,633	-2,5	-1,364
839,657	-2,5	-1,244
839,681	-2	-1,119
839,705	-1,5	-1,004
839,729	-1	-0,884
839,753	-1	-0,764
839,777	-0,5	-0,644
839,801	-0,5	-0,524
839,825	0	-0,404
839,849	0	-0,285
839,873	0,5	-0,195
839,897	0,5	-0,134
839,921	1	-0,091
839,945	1,5	-0,063
839,969	1,5	-0,044
839,993	1,5	-0,03
840,017	1,5	-0,022
840,041	2	-0,015
840,065	2	-0,01
840,089	2	-0,006
840,113	2	-0,004
840,137	2	-0,003
840,161	2	-0,002
840,185	2	-0,002
840,215	2	-0,001
840,239	2	-0,001
840,263	2	-0,001
840,287	2	0
840,311	2	-0,03
840,335	2	-0,168
840,359	2	-0,292
840,385	1	-0,413
840,407	0,5	-0,534
840,431	0	-0,654
840,455	0	-0,774
840,479	-0,5	-0,894
840,503	-1,5	-1,014
840,527	-2	-1,134
840,551	-2	-1,254
840,575	-2,5	-1,374
840,599	-2,5	-1,494
840,623	-3	-1,619
840,647	-3,5	-1,734
840,671	-3,5	-1,854
840,695	-3,5	-1,974
840,719	-4,5	-2,094
840,743	-4,5	-2,214
840,767	-5,5	-2,334
840,791	-6	-2,454
840,815	-6,5	-2,574
840,839	-7	-2,694
840,863	-8	-2,815
840,887	-9	-2,94
840,911	-9,5	-3,054
840,935	-10	-3,174
840,959	-11	-3,278
840,983	-12	-3,348
841,007	-13	-3,395
841,031	-13,5	-3,428
841,055	-14	-3,45
841,079	-14	-3,466
841,103	-14,5	-3,476
841,127	-15	-3,483
841,151	-15	-3,488
841,175	-15	-3,493
841,199	-15	-3,495
841,223	-15	-3,496
841,247	-15	-3,498
841,271	-15	-3,498
841,295	-15	-3,499
841,319	-15	-3,499
841,343	-15	-3,499
841,367	-15	-3,5
841,391	-15	-3,471
841,414	-15	-3,331
841,439	-15	-3,205
841,463	-13,5	-3,078
841,487	-13	-2,963
841,51	-12	-2,843
841,535	-11	-2,728
841,559	-10,5	-2,603
841,583	-9	-2,483
841,607	-8	-2,362
841,631	-7,5	-2,243
841,655	-6,5	-2,088
841,685	-5,5	-1,972
841,708	-5	-1,853
841,732	-4,5	-1,732
841,756	-4	-1,613
841,78	-3,5	-1,493
841,805	-3	-1,373
841,829	-2,5	-1,248
841,853	-2	-1,133
841,876	-1,5	-1,013
841,901	-1,5	-0,893
841,924	-0,5	-0,772
841,948	-0,5	-0,653
841,972	0	-0,533
841,996	0	-0,413
842,02	0	-0,293
842,044	0,5	-0,2
842,069	1	-0,138
842,092	1	-0,095
842,116	1,5	-0,066
842,141	1,5	-0,046
842,165	1,5	-0,031
842,189	1,5	-0,021
842,213	2	-0,015
842,236	2	-0,01
842,26	2	-0,007
842,284	2	-0,005
842,308	2	-0,003
842,332	2	-0,002
842,356	2	-0,002
842,38	2	-0,001
842,405	2	-0,001
842,428	2	-0,001
842,452	2	0
842,476	2	-0,025
842,5	2	-0,163
842,524	1,5	-0,287
842,548	1,5	-0,408
842,572	1	-0,528
842,596	0	-0,654
842,62	0	-0,774
842,645	-1	-0,889
842,668	-1,5	-1,009
842,692	-1,5	-1,129
842,716	-2	-1,254
842,74	-2	-1,369
842,764	-2,5	-1,489
842,788	-3	-1,609
842,812	-3	-1,729
842,836	-3,5	-1,849
842,861	-4	-1,969
842,884	-4,5	-2,089
842,908	-5	-2,209
842,932	-5,5	-2,329
842,956	-6	-2,449
842,98	-6	-2,569
843,004	-7,5	-2,689
843,028	-8	-2,844
843,059	-8,5	-2,959
843,082	-10	-3,079
843,106	-10	-3,204
843,13	-11	-3,295
843,154	-12	-3,359
843,178	-12,5	-3,402
843,202	-13,5	-3,432
843,226	-14	-3,454
843,251	-14,5	-3,469
843,274	-14,5	-3,478
843,298	-14,5	-3,484
843,322	-15	-3,49
843,346	-15	-3,493
843,37	-15	-3,495
843,394	-15	-3,496
843,418	-15	-3,497
843,442	-15	-3,498
843,466	-15	-3,498
843,49	-15	-3,499
843,514	-15	-3,499
843,538	-15	-3,5
843,562	-15	-3,414
843,586	-15	-3,28
843,61	-15	-3,151
843,634	-14	-3,03
843,659	-13	-2,915
843,682	-12	-2,79
843,706	-10,5	-2,675
843,73	-9,5	-2,555
843,754	-9	-2,435
843,778	-8,5	-2,31
843,802	-7	-2,19
843,826	-6	-2,07
843,85	-5,5	-1,955
843,874	-5,5	-1,835
843,898	-4,5	-1,715
843,922	-3,5	-1,595
843,946	-3	-1,475
843,97	-3	-1,355
843,994	-2,5	-1,24
844,018	-2	-1,11
844,042	-1,5	-0,99
844,066	-1	-0,875
844,09	-1	-0,755
844,114	-0,5	-0,635
844,138	-0,5	-0,51
844,162	0	-0,395
844,186	0	-0,277
844,21	0,5	-0,19
844,234	0,5	-0,119
844,264	1,5	-0,081
844,288	1,5	-0,057
844,312	1,5	-0,04
844,336	2	-0,027
844,36	2	-0,018
844,384	2	-0,013
844,408	2	-0,008
844,432	2	-0,006
844,456	2	-0,004
844,48	2	-0,003
844,504	2	-0,002
844,528	2	-0,002
844,552	2,5	-0,001
844,576	2	-0,001
844,6	2	-0,001
844,624	2	0
844,648	2	-0,011
844,672	2	-0,136
844,696	1,5	-0,263
844,72	1,5	-0,385
844,744	0,5	-0,505
844,768	0	-0,625
844,792	0	-0,746
844,816	-0,5	-0,866
844,84	-1	-0,991
844,864	-1,5	-1,106
844,888	-2	-1,226
844,912	-2,5	-1,346
844,936	-3	-1,466
844,96	-3	-1,586
844,984	-3,5	-1,706
845,008	-3,5	-1,826
845,032	-4	-1,946
845,056	-4,5	-2,071
845,08	-4,5	-2,186
845,104	-5,5	-2,306
845,128	-6	-2,426
845,152	-6,5	-2,546
845,176	-7	-2,666
845,2	-7,5	-2,786
845,224	-9	-2,906
845,248	-9,5	-3,031
845,272	-10	-3,146
845,296	-10,5	-3,257
845,32	-11,5	-3,333
845,344	-13	-3,385
845,368	-13,5	-3,421
845,392	-14	-3,445
845,416	-14	-3,462
845,44	-14,5	-3,475
845,464	-15	-3,482
845,488	-15	-3,487
845,512	-15	-3,492
845,536	-15	-3,495
845,566	-15	-3,496
845,59	-15	-3,498
845,614	-15	-3,498
845,638	-15	-3,499
845,662	-15	-3,499
845,686	-15	-3,499
845,71	-15	-3,5
845,734	-15	-3,466
845,758	-15	-3,327
845,782	-14,5	-3,202
845,806	-14	-3,075
845,83	-13	-2,95
845,854	-12	-2,84
845,878	-11,5	-2,72
845,902	-9,5	-2,6
845,926	-9	-2,48
845,95	-8,5	-2,36
845,974	-7,5	-2,24
845,998	-6,5	-2,12
846,022	-5,5	-1,995
846,046	-5	-1,875
846,07	-4,5	-1,76
846,094	-4	-1,64
846,118	-4	-1,52
846,142	-2,5	-1,395
846,166	-2	-1,275
846,19	-1,5	-1,16
846,214	-1,5	-1,04
846,238	-1,5	-0,915
846,262	-0,5	-0,8
846,286	-0,5	-0,68
846,31	0	-0,56
846,334	0	-0,44
846,358	0	-0,32
846,382	0,5	-0,218
846,406	0,5	-0,152
846,43	0,5	-0,102
846,454	1,5	-0,072
846,478	1,5	-0,049
846,502	1,5	-0,034
846,526	2	-0,024
846,55	2	-0,016
846,574	2	-0,011
846,598	2	-0,007
846,622	2	-0,005
846,646	2	-0,004
846,67	2	-0,002
846,694	2	-0,002
846,718	2	-0,001
846,742	2	-0,001
846,766	2	-0,001
846,79	2	0
846,814	2	-0,003
846,838	2	-0,153
846,868	2	-0,279
846,892	1,5	-0,4
846,916	1	-0,52
846,94	0,5	-0,63
846,964	0	-0,76
846,988	0	-0,881
847,012	0	-1
847,036	-1,5	-1,121
847,06	-2	-1,246
847,084	-2,5	-1,361
847,108	-2,5	-1,481
847,132	-3	-1,601
847,156	-3	-1,721
847,18	-3,5	-1,841
847,204	-4	-1,961
847,228	-4,5	-2,081
847,252	-4,5	-2,206
847,276	-5	-2,321
847,3	-5,5	-2,441
847,324	-6,5	-2,561
847,348	-7,5	-2,681
847,372	-8	-2,801
847,396	-8,5	-2,921
847,42	-9	-3,041
847,444	-10,5	-3,166
847,468	-11	-3,268
847,492	-12	-3,343
847,516	-12,5	-3,392
847,54	-13	-3,424
847,564	-14	-3,448
847,588	-14,5	-3,464
847,612	-14,5	-3,475
847,636	-14,5	-3,482
847,66	-15	-3,488
847,684	-15	-3,492
847,708	-14,5	-3,495
847,732	-15	-3,496
847,756	-15	-3,497
847,78	-15	-3,498
847,804	-15	-3,498
847,828	-15	-3,499
847,852	-15	-3,499
847,876	-15	-3,5
847,9	-15	-3,479
847,924	-15	-3,343
847,948	-15	-3,218
847,972	-14	-3,096
847,996	-13,5	-2,975
848,02	-12,5	-2,855
848,044	-10,5	-2,73
848,068	-10	-2,615
848,092	-9,5	-2,495
848,116	-8,5	-2,34
848,146	-7	-2,225
848,17	-6,5	-2,105
848,194	-6	-1,985
848,218	-5,5	-1,865
848,242	-4,5	-1,74
848,266	-4	-1,62
848,29	-3,5	-1,505
848,314	-3	-1,385
848,338	-3	-1,265
848,362	-1,5	-1,145
848,386	-1,5	-1,025
848,41	-1	-0,905
848,434	-1	-0,78
848,458	-0,5	-0,665
848,482	0	-0,545
848,506	0	-0,425
848,53	0	-0,305
848,554	0	-0,208
848,578	0,5	-0,143
848,602	1,5	-0,097
848,626	1,5	-0,067
848,65	1,5	-0,047
848,674	1,5	-0,032
848,698	1,5	-0,022
848,722	2	-0,016
848,746	2	-0,01
848,77	2	-0,007
848,794	2	-0,005
848,818	2	-0,003
848,842	2	-0,002
848,866	2	-0,002
848,89	2	-0,001
848,914	2	-0,001
848,938	2	-0,001
848,962	2	0
848,986	2	-0,009
849,01	2	-0,144
849,034	2	-0,268
849,058	1,5	-0,394
849,082	1	-0,515
849,106	0	-0,635
849,13	0	-0,75
849,154	-0,5	-0,87
849,178	-1	-0,99
849,202	-1,5	-1,11
849,226	-2	-1,23
849,25	-2,5	-1,351
849,274	-2,5	-1,475
849,298	-3	-1,59
849,323	-3	-1,71
849,346	-3,5	-1,835
849,37	-4	-1,98
849,4	-4,5	-2,105
849,424	-5	-2,225
849,448	-5,5	-2,341
849,472	-6	-2,46
849,496	-6,5	-2,586
849,52	-7	-2,706
849,544	-8	-2,821
849,568	-9	-2,94
849,592	-9,5	-3,061
849,616	-10	-3,18
849,64	-10,5	-3,283
849,664	-12,5	-3,353
849,688	-13	-3,398
849,712	-13,5	-3,43
849,736	-14	-3,452
849,76	-14	-3,467
849,784	-14,5	-3,477
849,808	-14,5	-3,483
849,832	-14,5	-3,489
849,856	-14,5	-3,493
849,88	-14,5	-3,495
849,904	-15	-3,496
849,928	-15	-3,498
849,952	-15	-3,498
849,976	-15	-3,499
850	-15	-3,499
850,024	-15	-3,499
850,048	-15	-3,5
850,072	-15	-3,471
850,096	-15	-3,332
850,12	-15	-3,208
850,145	-14	-3,081
850,168	-13	-2,961
850,192	-12	-2,84
850,216	-11	-2,725
850,24	-10,5	-2,6
850,264	-9	-2,485
850,288	-8	-2,36
850,312	-7,5	-2,24
850,336	-6,5	-2,12
850,36	-6	-2,005
850,384	-5	-1,886
850,408	-4,5	-1,76
850,432	-4	-1,645
850,456	-3,5	-1,52
850,48	-3	-1,405
850,504	-2,5	-1,28
850,528	-2	-1,165
850,552	-1,5	-1,04
850,576	-1,5	-0,925
850,6	-1	-0,8
850,624	-0,5	-0,685
850,648	0	-0,565
850,672	0	-0,445
850,696	0	-0,295
