Time (s)	Load (N)	Displacement (mm)
1031,903	-14	-3,498
1031,927	-14	-3,498
1031,951	-13,5	-3,499
1031,975	-13,5	-3,499
1031,999	-13,5	-3,5
1032,023	-13,5	-3,398
1032,047	-14	-3,269
1032,071	-13,5	-3,147
1032,095	-12,5	-3,031
1032,119	-10,5	-2,906
1032,143	-10	-2,786
1032,167	-9	-2,666
1032,191	-8,5	-2,546
1032,215	-7,5	-2,426
1032,239	-6	-2,306
1032,263	-5,5	-2,186
1032,287	-5	-2,066
1032,311	-4,5	-1,946
1032,335	-4	-1,826
1032,359	-3	-1,706
1032,383	-3	-1,586
1032,407	-2,5	-1,466
1032,431	-2	-1,346
1032,455	-1,5	-1,226
1032,479	-1	-1,106
1032,503	-1	-0,986
1032,527	-0,5	-0,866
1032,551	-0,5	-0,746
1032,575	0	-0,63
1032,599	0	-0,476
1032,629	0	-0,36
1032,653	0,5	-0,245
1032,677	1	-0,168
1032,701	1,5	-0,116
1032,725	2	-0,08
1032,749	2	-0,055
1032,773	2,5	-0,038
1032,797	2,5	-0,026
1032,821	2,5	-0,018
1032,845	2,5	-0,012
1032,869	2,5	-0,008
1032,893	3	-0,006
1032,917	3	-0,004
1032,941	3	-0,003
1032,965	3	-0,002
1032,989	3	-0,001
1033,013	3	-0,001
1033,037	2,5	0
1033,061	2,5	-0,043
1033,085	3	-0,181
1033,109	2,5	-0,305
1033,133	2	-0,426
1033,157	0,5	-0,547
1033,181	0	-0,667
1033,205	0	-0,787
1033,229	-0,5	-0,907
1033,253	-1	-1,027
1033,277	-2	-1,147
1033,301	-2	-1,267
1033,325	-2,5	-1,387
1033,349	-2,5	-1,502
1033,373	-3	-1,627
1033,397	-3	-1,747
1033,421	-3,5	-1,867
1033,445	-3,5	-1,987
1033,469	-4,5	-2,107
1033,493	-4,5	-2,227
1033,517	-5	-2,347
1033,541	-5,5	-2,467
1033,565	-6	-2,587
1033,589	-6,5	-2,707
1033,613	-7	-2,827
1033,637	-8,5	-2,947
1033,661	-9	-3,067
1033,685	-9,5	-3,187
1033,709	-10	-3,286
1033,733	-10,5	-3,353
1033,757	-12	-3,399
1033,781	-12,5	-3,43
1033,805	-12,5	-3,452
1033,829	-13	-3,467
1033,853	-13,5	-3,477
1033,877	-13,5	-3,484
1033,901	-13,5	-3,489
1033,925	-13,5	-3,492
1033,949	-13,5	-3,495
1033,973	-13,5	-3,496
1033,997	-13,5	-3,498
1034,021	-13,5	-3,498
1034,045	-13,5	-3,499
1034,069	-13,5	-3,499
1034,093	-13,5	-3,5
1034,117	-13,5	-3,436
1034,141	-13,5	-3,301
1034,165	-13	-3,177
1034,189	-12,5	-3,056
1034,213	-12	-2,936
1034,237	-10	-2,816
1034,261	-9,5	-2,696
1034,285	-8,5	-2,581
1034,309	-7,5	-2,456
1034,333	-7	-2,336
1034,357	-5,5	-2,216
1034,381	-5	-2,096
1034,405	-4,5	-1,976
1034,429	-4	-1,856
1034,453	-3,5	-1,736
1034,477	-2,5	-1,616
1034,501	-2,5	-1,496
1034,525	-2	-1,376
1034,549	-1,5	-1,256
1034,573	-1,5	-1,141
1034,597	-0,5	-1,016
1034,621	-0,5	-0,896
1034,645	-0,5	-0,776
1034,669	-0,5	-0,656
1034,693	-0,5	-0,536
1034,717	0	-0,416
1034,741	0,5	-0,296
1034,765	1	-0,203
1034,789	1,5	-0,14
1034,813	1,5	-0,096
1034,837	2,5	-0,066
1034,861	2,5	-0,045
1034,885	2,5	-0,031
1034,909	2,5	-0,021
1034,933	3	-0,015
1034,957	3	-0,01
1034,981	2,5	-0,007
1035,005	2,5	-0,005
1035,029	2,5	-0,004
1035,053	2,5	-0,002
1035,077	3	-0,002
1035,101	2,5	-0,001
1035,125	2,5	-0,001
1035,149	2,5	-0,001
1035,173	2,5	-0,142
1035,203	2,5	-0,268
1035,227	2	-0,39
1035,251	1,5	-0,511
1035,274	0,5	-0,631
1035,298	0	-0,751
1035,323	-0,5	-0,871
1035,347	-1	-0,991
1035,371	-1,5	-1,111
1035,395	-2	-1,231
1035,419	-2,5	-1,351
1035,442	-2,5	-1,471
1035,466	-2,5	-1,591
1035,491	-3	-1,711
1035,515	-3,5	-1,831
1035,539	-4	-1,951
1035,562	-4,5	-2,071
1035,586	-4,5	-2,191
1035,61	-5	-2,311
1035,634	-5	-2,431
1035,658	-6	-2,551
1035,682	-6,5	-2,671
1035,706	-7	-2,79
1035,73	-7,5	-2,91
1035,754	-9	-3,03
1035,779	-9,5	-3,15
1035,802	-10	-3,26
1035,826	-10,5	-3,335
1035,85	-11,5	-3,387
1035,874	-12	-3,422
1035,898	-13	-3,446
1035,922	-13	-3,463
1035,946	-13,5	-3,475
1035,97	-13,5	-3,483
1035,994	-13,5	-3,488
1036,018	-13,5	-3,492
1036,042	-13,5	-3,494
1036,066	-14	-3,496
1036,09	-13,5	-3,497
1036,114	-13,5	-3,498
1036,138	-13,5	-3,499
1036,162	-13,5	-3,499
1036,186	-13,5	-3,5
1036,21	-13,5	-3,423
1036,234	-13,5	-3,289
1036,258	-13	-3,165
1036,282	-12,5	-3,044
1036,306	-11,5	-2,924
1036,33	-10,5	-2,804
1036,354	-9,5	-2,684
1036,378	-8	-2,563
1036,402	-7,5	-2,443
1036,426	-6,5	-2,323
1036,45	-6	-2,203
1036,474	-5,5	-2,083
1036,498	-4,5	-1,963
1036,522	-4	-1,843
1036,546	-3,5	-1,723
1036,57	-3	-1,603
1036,594	-2,5	-1,483
1036,618	-2	-1,364
1036,642	-1,5	-1,243
1036,666	-1,5	-1,123
1036,69	-1	-1,003
1036,714	-0,5	-0,888
1036,738	-0,5	-0,763
1036,762	0	-0,643
1036,786	0	-0,523
1036,81	0	-0,403
1036,834	1	-0,284
1036,858	1	-0,195
1036,882	1,5	-0,134
1036,906	1,5	-0,092
1036,93	2	-0,063
1036,954	2,5	-0,04
1036,984	2,5	-0,027
1037,008	2,5	-0,018
1037,032	3	-0,013
1037,056	3	-0,009
1037,08	3	-0,006
1037,104	3	-0,004
1037,128	3	-0,003
1037,153	3	-0,002
1037,176	3	-0,002
1037,2	3	-0,001
1037,224	3	-0,001
1037,248	2,5	-0,007
1037,272	2,5	-0,132
1037,296	2,5	-0,259
1037,32	2	-0,381
1037,344	1,5	-0,511
1037,368	0,5	-0,622
1037,392	0	-0,742
1037,416	-1	-0,862
1037,44	-1,5	-0,982
1037,464	-1,5	-1,102
1037,488	-2	-1,222
1037,512	-2	-1,342
1037,536	-2,5	-1,462
1037,56	-3	-1,582
1037,584	-3	-1,702
1037,608	-3	-1,822
1037,632	-3,5	-1,942
1037,656	-4,5	-2,062
1037,68	-4,5	-2,182
1037,704	-5	-2,302
1037,728	-5	-2,422
1037,752	-5,5	-2,542
1037,776	-6,5	-2,662
1037,8	-7	-2,782
1037,824	-7,5	-2,902
1037,848	-8,5	-3,017
1037,872	-9	-3,142
1037,896	-10,5	-3,253
1037,92	-10,5	-3,33
1037,944	-11,5	-3,383
1037,968	-12	-3,42
1037,992	-12,5	-3,445
1038,016	-13	-3,462
1038,04	-13	-3,474
1038,064	-13,5	-3,482
1038,088	-13,5	-3,488
1038,112	-13,5	-3,491
1038,136	-13,5	-3,494
1038,16	-13,5	-3,496
1038,184	-13,5	-3,497
1038,208	-13,5	-3,498
1038,232	-13,5	-3,499
1038,256	-13,5	-3,499
1038,28	-13,5	-3,5
1038,304	-13,5	-3,497
1038,328	-13,5	-3,38
1038,352	-13,5	-3,251
1038,376	-12,5	-3,129
1038,4	-12	-3,008
1038,424	-11	-2,857
1038,454	-10	-2,737
1038,478	-8,5	-2,617
1038,502	-7,5	-2,497
1038,526	-7	-2,377
1038,55	-6	-2,257
1038,574	-5,5	-2,137
1038,598	-4,5	-2,017
1038,622	-4	-1,897
1038,646	-3,5	-1,777
1038,67	-3	-1,657
1038,694	-3	-1,537
1038,718	-2	-1,417
1038,742	-1,5	-1,297
1038,766	-1,5	-1,177
1038,79	-1	-1,057
1038,814	-0,5	-0,937
1038,838	-0,5	-0,817
1038,862	0	-0,697
1038,886	0	-0,577
1038,91	0	-0,457
1038,934	0	-0,337
1038,958	1	-0,231
1038,982	1	-0,159
1039,006	1,5	-0,109
1039,03	1,5	-0,075
1039,054	2	-0,052
1039,078	2,5	-0,036
1039,102	2,5	-0,024
1039,126	3	-0,017
1039,15	3	-0,012
1039,174	3	-0,008
1039,198	3	-0,006
1039,222	3	-0,004
1039,246	3	-0,003
1039,27	2,5	-0,002
1039,294	2,5	-0,001
1039,318	3	-0,001
1039,342	3	0
1039,366	3	-0,055
1039,39	2,5	-0,222
1039,42	2	-0,344
1039,444	1,5	-0,465
1039,468	1	-0,585
1039,492	0	-0,706
1039,516	-0,5	-0,825
1039,54	-1	-0,945
1039,564	-1,5	-1,065
1039,588	-2	-1,185
1039,612	-2	-1,305
1039,636	-2,5	-1,425
1039,66	-2,5	-1,545
1039,684	-3	-1,665
1039,708	-3	-1,785
1039,732	-3	-1,905
1039,756	-4	-2,025
1039,78	-4,5	-2,146
1039,804	-4,5	-2,265
1039,828	-5	-2,386
1039,852	-5,5	-2,505
1039,879	-6,5	-2,63
1039,9	-7	-2,745
1039,924	-7,5	-2,865
1039,948	-8	-2,985
1039,972	-8,5	-3,105
1039,996	-9,5	-3,223
1040,02	-10,5	-3,31
1040,044	-11,5	-3,37
1040,068	-12	-3,41
1040,092	-12,5	-3,438
1040,116	-13	-3,458
1040,14	-13,5	-3,471
1040,164	-13,5	-3,48
1040,188	-13,5	-3,486
1040,212	-13,5	-3,49
1040,236	-13,5	-3,493
1040,26	-13,5	-3,495
1040,284	-13,5	-3,497
1040,308	-13,5	-3,498
1040,332	-13,5	-3,499
1040,356	-13,5	-3,499
1040,38	-13,5	-3,5
1040,404	-13,5	-3,483
1040,428	-13,5	-3,349
1040,452	-13,5	-3,222
1040,476	-12,5	-3,1
1040,5	-11,5	-2,98
1040,524	-11	-2,864
1040,548	-10	-2,739
1040,572	-9	-2,619
1040,596	-7,5	-2,499
1040,62	-7	-2,379
1040,644	-6	-2,259
1040,668	-5,5	-2,139
1040,692	-5	-2,019
1040,716	-4	-1,899
1040,74	-3,5	-1,778
1040,764	-3	-1,658
1040,788	-3	-1,538
1040,812	-2,5	-1,419
1040,836	-1,5	-1,304
1040,86	-1	-1,179
1040,884	-1	-1,059
1040,908	-0,5	-0,939
1040,932	-0,5	-0,819
1040,956	0	-0,699
1040,98	0	-0,579
1041,004	0	-0,459
1041,028	0	-0,339
1041,052	0	-0,233
1041,076	1	-0,16
1041,1	1,5	-0,11
1041,124	1,5	-0,076
1041,148	2	-0,052
1041,172	2,5	-0,036
1041,196	2,5	-0,024
1041,22	2,5	-0,016
1041,244	2,5	-0,012
1041,268	2,5	-0,008
1041,292	2,5	-0,005
1041,322	3	-0,004
1041,346	3	-0,003
1041,37	3	-0,002
1041,394	3	-0,001
1041,418	3	-0,001
1041,442	2,5	0
1041,466	2,5	-0,044
1041,49	2,5	-0,185
1041,514	2,5	-0,308
1041,538	1,5	-0,43
1041,562	1	-0,55
1041,586	0,5	-0,67
1041,61	0	-0,79
1041,634	-0,5	-0,91
1041,658	-1,5	-1,03
1041,682	-2	-1,15
1041,706	-2	-1,27
1041,73	-2,5	-1,39
1041,754	-3	-1,51
1041,778	-3	-1,63
1041,802	-3	-1,75
1041,826	-3,5	-1,87
1041,85	-3,5	-1,99
1041,874	-4	-2,11
1041,898	-4,5	-2,23
1041,922	-5	-2,35
1041,946	-5,5	-2,47
1041,97	-6	-2,59
1041,994	-6	-2,71
1042,018	-7,5	-2,825
1042,042	-8	-2,95
1042,066	-9	-3,07
1042,09	-9,5	-3,19
1042,114	-10	-3,288
1042,138	-11,5	-3,354
1042,162	-12	-3,4
1042,186	-12,5	-3,431
1042,21	-13	-3,453
1042,234	-13	-3,467
1042,258	-13,5	-3,478
1042,282	-13,5	-3,484
1042,306	-13,5	-3,489
1042,33	-13,5	-3,492
1042,354	-13,5	-3,495
1042,378	-13,5	-3,496
1042,403	-13,5	-3,498
1042,426	-13,5	-3,498
1042,45	-13,5	-3,499
1042,474	-13,5	-3,499
1042,498	-13,5	-3,5
1042,522	-13,5	-3,41
1042,546	-13,5	-3,276
1042,57	-13	-3,153
1042,594	-12,5	-3,032
1042,618	-11	-2,912
1042,642	-10	-2,792
1042,666	-9	-2,671
1042,69	-8,5	-2,552
1042,714	-7,5	-2,431
1042,738	-6	-2,311
1042,762	-5,5	-2,191
1042,786	-5	-2,041
1042,816	-4	-1,921
1042,84	-3,5	-1,801
1042,864	-3	-1,681
1042,888	-2,5	-1,561
1042,912	-2,5	-1,441
1042,936	-1,5	-1,321
1042,96	-1,5	-1,201
1042,984	-1	-1,081
1043,008	-1	-0,961
1043,032	-0,5	-0,841
1043,056	0	-0,721
1043,08	0	-0,601
1043,104	0	-0,481
1043,128	0	-0,361
1043,152	0,5	-0,249
1043,176	1,5	-0,171
1043,2	1,5	-0,118
1043,224	2	-0,081
1043,248	2	-0,056
1043,272	2,5	-0,038
1043,296	3	-0,026
1043,32	2,5	-0,018
1043,344	2,5	-0,012
1043,368	3	-0,009
1043,392	3	-0,006
1043,416	3	-0,004
1043,44	3	-0,003
1043,464	3	-0,002
1043,488	3	-0,001
1043,512	3	-0,001
1043,537	3	0
1043,56	3	-0,061
1043,584	3	-0,198
1043,608	2,5	-0,321
1043,632	2	-0,442
1043,656	1	-0,562
1043,68	0	-0,682
1043,704	0	-0,797
1043,728	-0,5	-0,922
1043,752	-1	-1,043
1043,776	-2	-1,162
1043,8	-2	-1,282
1043,824	-2,5	-1,402
1043,848	-2,5	-1,522
1043,872	-3	-1,642
1043,896	-3	-1,762
1043,92	-3	-1,882
1043,944	-3,5	-2,002
1043,968	-4	-2,122
1043,992	-4,5	-2,242
1044,016	-5	-2,362
1044,04	-5,5	-2,482
1044,064	-6	-2,602
1044,088	-6	-2,722
1044,112	-7	-2,842
1044,136	-8,5	-2,962
1044,16	-9	-3,082
1044,184	-9,5	-3,202
1044,208	-10	-3,317
1044,238	-11,5	-3,372
1044,262	-12	-3,412
1044,286	-12,5	-3,44
1044,31	-13	-3,458
1044,334	-13	-3,471
1044,358	-13,5	-3,48
1044,382	-13,5	-3,486
1044,406	-13,5	-3,49
1044,43	-13,5	-3,493
1044,454	-13,5	-3,495
1044,478	-13,5	-3,497
1044,502	-13,5	-3,498
1044,526	-13,5	-3,499
1044,55	-13,5	-3,499
1044,574	-13,5	-3,5
1044,598	-13,5	-3,5
1044,622	-13,5	-3,399
1044,646	-13,5	-3,27
1044,67	-13	-3,148
1044,694	-12,5	-3,027
1044,718	-10,5	-2,907
1044,742	-10	-2,786
1044,766	-9	-2,666
1044,79	-8,5	-2,546
1044,814	-7,5	-2,426
1044,838	-6	-2,306
1044,862	-5,5	-2,186
1044,886	-5	-2,066
1044,91	-4,5	-1,946
1044,934	-4	-1,826
1044,958	-3	-1,706
1044,982	-2,5	-1,586
1045,006	-2	-1,466
1045,03	-1,5	-1,346
1045,054	-1,5	-1,226
1045,078	-1	-1,106
1045,102	-0,5	-0,986
1045,126	-0,5	-0,866
1045,15	0	-0,746
1045,174	0	-0,626
1045,198	0	-0,506
1045,222	0	-0,386
1045,246	0,5	-0,27
1045,27	1	-0,185
1045,294	1,5	-0,127
1045,318	2	-0,088
1045,342	2,5	-0,06
1045,366	2,5	-0,041
1045,39	3	-0,028
1045,414	3	-0,018
1045,444	3	-0,012
1045,468	3	-0,008
1045,492	3	-0,006
1045,516	3	-0,004
1045,54	3	-0,003
1045,564	3	-0,002
1045,588	2,5	-0,002
1045,612	3	-0,001
1045,636	3	-0,001
1045,66	3	-0,007
1045,684	3	-0,131
1045,708	3	-0,257
1045,732	2,5	-0,378
1045,756	1	-0,499
1045,78	0,5	-0,619
1045,804	0	-0,739
1045,828	0	-0,859
1045,852	-1	-0,979
1045,876	-1,5	-1,1
1045,9	-1,5	-1,22
1045,924	-2	-1,34
1045,948	-2,5	-1,46
1045,972	-2,5	-1,58
1045,996	-3	-1,7
1046,02	-3	-1,82
1046,044	-3,5	-1,939
1046,068	-3,5	-2,06
1046,092	-4	-2,179
1046,116	-5	-2,299
1046,14	-5	-2,42
1046,164	-5,5	-2,54
1046,188	-6	-2,66
1046,212	-6,5	-2,78
1046,236	-7,5	-2,9
1046,26	-8,5	-3,02
1046,284	-9	-3,14
1046,308	-10	-3,252
1046,332	-10,5	-3,33
1046,356	-11,5	-3,383
1046,38	-12	-3,419
1046,404	-12,5	-3,444
1046,428	-13	-3,462
1046,452	-13	-3,474
1046,476	-13,5	-3,482
1046,5	-13,5	-3,488
1046,524	-13,5	-3,491
1046,548	-13,5	-3,494
1046,572	-13,5	-3,496
1046,596	-13,5	-3,497
1046,62	-13,5	-3,498
1046,644	-13,5	-3,499
1046,668	-13,5	-3,499
1046,692	-13,5	-3,5
1046,716	-13,5	-3,485
1046,74	-13,5	-3,354
1046,764	-13,5	-3,227
1046,788	-12,5	-3,105
1046,812	-12	-2,984
1046,836	-10,5	-2,864
1046,86	-9,5	-2,744
1046,884	-9	-2,624
1046,908	-8	-2,504
1046,932	-7,5	-2,384
1046,956	-6	-2,264
1046,98	-5	-2,144
1047,004	-4,5	-2,024
1047,028	-4	-1,874
1047,058	-3	-1,754
1047,082	-3	-1,634
1047,106	-2,5	-1,514
1047,13	-2	-1,394
1047,154	-1,5	-1,274
1047,178	-1	-1,154
1047,202	-1	-1,034
1047,226	-0,5	-0,913
1047,25	-0,5	-0,794
1047,274	0	-0,674
1047,298	0	-0,553
1047,322	0	-0,434
1047,346	0,5	-0,314
1047,37	0,5	-0,215
1047,394	1,5	-0,148
1047,418	1,5	-0,102
1047,442	2	-0,07
1047,466	2	-0,048
1047,49	2,5	-0,033
1047,514	2,5	-0,023
1047,538	3	-0,016
1047,562	3	-0,011
1047,586	3	-0,008
1047,61	3	-0,006
1047,634	3	-0,004
1047,658	3	-0,003
1047,682	3	-0,002
1047,706	3	-0,001
1047,73	3	-0,001
1047,754	3	0
1047,778	3	-0,091
1047,802	3	-0,22
1047,826	2	-0,342
1047,85	2	-0,462
1047,874	0,5	-0,582
1047,898	0	-0,703
1047,922	0	-0,823
1047,946	-1	-0,943
1047,97	-1,5	-1,063
1047,994	-1,5	-1,183
1048,018	-2	-1,303
1048,042	-2,5	-1,422
1048,066	-2,5	-1,542
1048,09	-3	-1,663
1048,114	-3	-1,782
1048,138	-3,5	-1,902
1048,162	-4	-2,022
1048,186	-4	-2,142
1048,21	-4,5	-2,262
1048,234	-5,5	-2,383
1048,258	-5,5	-2,502
1048,282	-6	-2,623
1048,306	-6,5	-2,743
1048,33	-7,5	-2,862
1048,354	-8	-2,982
1048,378	-8,5	-3,102
1048,402	-9,5	-3,221
1048,426	-10,5	-3,309
1048,45	-11	-3,374
1048,474	-12	-3,41
1048,498	-12,5	-3,438
1048,522	-13	-3,457
1048,546	-13	-3,47
1048,57	-13,5	-3,48
1048,594	-13,5	-3,486
1048,618	-13,5	-3,49
1048,642	-13,5	-3,493
1048,666	-13,5	-3,495
1048,69	-13,5	-3,497
1048,714	-13,5	-3,498
1048,738	-13,5	-3,499
1048,762	-13,5	-3,499
1048,786	-13,5	-3,499
1048,81	-13,5	-3,5
1048,834	-13,5	-3,398
1048,858	-13,5	-3,268
1048,882	-13	-3,146
1048,906	-12	-3,025
1048,93	-11,5	-2,904
1048,954	-9,5	-2,784
1048,978	-9	-2,664
1049,002	-8	-2,544
1049,026	-7,5	-2,424
1049,05	-6,5	-2,304
1049,074	-6	-2,184
1049,098	-5	-2,064
1049,122	-4	-1,944
1049,146	-3,5	-1,824
1049,17	-3	-1,704
1049,194	-3	-1,584
1049,218	-2	-1,464
1049,242	-1,5	-1,344
1049,266	-1,5	-1,224
1049,29	-1	-1,104
1049,314	-1	-0,984
1049,338	-0,5	-0,864
1049,362	0	-0,744
1049,386	0	-0,624
1049,41	0	-0,504
1049,434	0	-0,384
1049,458	1	-0,268
1049,482	1,5	-0,184
1049,506	1,5	-0,127
1049,53	2	-0,087
1049,554	2	-0,06
1049,578	2,5	-0,041
1049,602	3	-0,028
1049,626	2,5	-0,02
1049,65	3	-0,013
1049,674	3	-0,009
1049,698	3	-0,006
1049,722	3	-0,004
1049,746	2,5	-0,003
1049,77	3	-0,002
1049,794	3	-0,002
1049,818	2,5	-0,001
1049,842	2,5	-0,001
1049,866	3	0
1049,89	3	-0,104
1049,914	2,5	-0,232
1049,938	2	-0,354
1049,962	1,5	-0,475
1049,986	1	-0,595
1050,01	0	-0,716
1050,034	0	-0,835
1050,058	-1,5	-0,955
1050,082	-1,5	-1,076
1050,106	-2	-1,196
1050,13	-2	-1,316
1050,154	-2,5	-1,436
1050,178	-3	-1,555
1050,202	-3	-1,676
1050,226	-3	-1,795
1050,25	-3,5	-1,915
1050,274	-3,5	-2,035
1050,298	-4,5	-2,15
1050,322	-5	-2,275
1050,346	-5	-2,395
1050,37	-5,5	-2,515
1050,394	-6	-2,635
1050,418	-7	-2,756
1050,442	-7,5	-2,875
1050,466	-7,5	-2,995
1050,49	-9	-3,116
1050,514	-9,5	-3,232
1050,538	-10,5	-3,316
1050,562	-11,5	-3,374
1050,586	-12	-3,413
1050,61	-12,5	-3,44
1050,634	-13	-3,459
1050,658	-13,5	-3,472
1050,682	-13,5	-3,48
1050,706	-13,5	-3,486
1050,73	-13,5	-3,491
1050,754	-13,5	-3,493
1050,778	-13,5	-3,496
1050,802	-13,5	-3,497
1050,826	-13,5	-3,498
1050,85	-13,5	-3,499
1050,874	-13,5	-3,499
1050,898	-13,5	-3,499
1050,922	-13,5	-3,5
1050,946	-13,5	-3,418
1050,97	-13,5	-3,284
1050,994	-13,5	-3,161
1051,018	-12	-3,04
1051,042	-11	-2,919
1051,066	-10	-2,799
1051,09	-9,5	-2,679
1051,114	-8	-2,559
1051,138	-7	-2,439
1051,162	-6	-2,319
1051,186	-5,5	-2,199
1051,21	-5	-2,079
1051,234	-4,5	-1,959
1051,258	-3,5	-1,839
1051,282	-3	-1,719
1051,306	-3	-1,569
1051,336	-2	-1,449
1051,36	-1,5	-1,334
1051,384	-1,5	-1,209
1051,408	-1	-1,089
1051,432	-1	-0,968
1051,456	-0,5	-0,849
1051,48	0	-0,729
1051,504	0	-0,609
1051,528	0	-0,489
1051,552	0	-0,369
1051,576	1	-0,255
1051,6	1	-0,175
1051,624	1,5	-0,12
1051,648	2	-0,084
1051,672	2	-0,057
1051,696	2,5	-0,039
1051,72	2,5	-0,027
1051,744	3	-0,018
1051,768	3	-0,013
1051,792	3	-0,009
1051,816	3	-0,006
1051,84	3	-0,004
1051,864	3	-0,003
1051,888	3	-0,002
1051,912	3	-0,002
1051,936	2,5	-0,001
1051,96	2,5	0
1051,984	3	-0,007
1052,008	2,5	-0,138
1052,032	2,5	-0,268
1052,056	1,5	-0,39
1052,08	1,5	-0,511
1052,104	0,5	-0,632
1052,128	0	-0,752
1052,152	-0,5	-0,872
1052,176	-1,5	-0,992
1052,2	-1,5	-1,112
1052,224	-2	-1,232
1052,248	-2	-1,352
1052,272	-2,5	-1,472
1052,296	-3	-1,592
1052,32	-3	-1,712
1052,344	-3,5	-1,832
1052,368	-3,5	-1,952
1052,392	-4	-2,072
1052,416	-4,5	-2,192
1052,44	-5	-2,312
1052,464	-5,5	-2,432
1052,488	-5,5	-2,552
1052,512	-6	-2,672
1052,536	-7,5	-2,792
1052,56	-7,5	-2,912
1052,584	-8,5	-3,032
1052,608	-9	-3,152
1052,632	-9,5	-3,261
1052,656	-11	-3,336
1052,68	-12	-3,387
1052,704	-12	-3,422
1052,728	-12,5	-3,446
1052,752	-13	-3,463
1052,776	-13	-3,475
1052,8	-13,5	-3,484
1052,83	-13,5	-3,489
1052,854	-13,5	-3,492
1052,878	-13,5	-3,495
1052,902	-13,5	-3,497
1052,926	-13,5	-3,498
1052,95	-13,5	-3,498
1052,974	-13,5	-3,499
1052,998	-13,5	-3,499
1053,022	-13,5	-3,5
1053,046	-13,5	-3,423
1053,07	-13,5	-3,288
1053,094	-13	-3,165
1053,118	-12	-3,044
1053,142	-11	-2,924
1053,166	-10,5	-2,804
1053,19	-9,5	-2,684
1053,214	-9	-2,564
1053,238	-7	-2,444
1053,262	-6,5	-2,323
1053,286	-6	-2,203
1053,31	-5	-2,083
1053,334	-4	-1,963
1053,358	-3,5	-1,843
1053,382	-3	-1,723
1053,406	-3	-1,603
1053,43	-2,5	-1,483
1053,454	-1,5	-1,364
1053,478	-1,5	-1,243
1053,502	-1	-1,123
1053,526	-1	-1,003
1053,55	-0,5	-0,883
1053,574	0	-0,763
1053,598	0	-0,643
1053,621	0	-0,523
1053,645	0	-0,403
1053,67	0,5	-0,284
1053,693	0,5	-0,195
1053,717	1,5	-0,134
1053,741	1,5	-0,092
1053,765	2	-0,063
1053,789	2	-0,043
1053,814	2,5	-0,028
1053,844	3	-0,018
1053,867	2,5	-0,013
1053,891	3	-0,009
1053,915	2,5	-0,006
1053,939	2,5	-0,004
1053,963	3	-0,003
1053,987	2,5	-0,002
1054,011	3	-0,002
1054,035	3	-0,001
1054,06	2,5	-0,001
1054,083	2,5	0
1054,107	2,5	-0,098
1054,132	2,5	-0,227
1054,155	2	-0,349
1054,179	1,5	-0,47
1054,203	1	-0,59
1054,227	0	-0,71
1054,251	0	-0,83
1054,275	-1,5	-0,95
1054,299	-1,5	-1,07
1054,323	-2	-1,19
1054,347	-2	-1,31
1054,371	-2,5	-1,43
1054,395	-3	-1,55
1054,419	-3	-1,67
1054,443	-3	-1,79
1054,467	-3,5	-1,91
1054,491	-4	-2,03
1054,515	-4,5	-2,15
1054,539	-5	-2,27
1054,563	-5,5	-2,39
1054,588	-5,5	-2,51
1054,611	-6	-2,63
1054,635	-7,5	-2,75
1054,659	-8	-2,87
1054,683	-8,5	-2,99
1054,707	-9	-3,11
1054,731	-9,5	-3,227
1054,755	-11	-3,313
1054,779	-11,5	-3,37
1054,803	-12	-3,412
1054,827	-12,5	-3,439
1054,851	-13	-3,458
1054,875	-13,5	-3,471
1054,899	-13,5	-3,48
1054,923	-13,5	-3,486
1054,947	-13,5	-3,49
1054,971	-13,5	-3,493
1054,995	-13,5	-3,496
1055,019	-13,5	-3,497
1055,043	-13,5	-3,498
1055,067	-13,5	-3,499
1055,091	-13,5	-3,499
1055,115	-13,5	-3,499
1055,139	-13,5	-3,497
1055,163	-13,5	-3,381
1055,187	-13,5	-3,252
1055,211	-13	-3,13
1055,235	-11,5	-3,009
1055,259	-11	-2,889
1055,283	-10	-2,768
1055,307	-9,5	-2,648
1055,331	-8,5	-2,528
1055,355	-7,5	-2,408
1055,379	-6	-2,294
1055,403	-5,5	-2,168
1055,427	-5	-2,048
1055,451	-4,5	-1,928
1055,475	-3,5	-1,808
1055,499	-3	-1,688
1055,523	-3	-1,568
1055,547	-2,5	-1,448
1055,571	-2	-1,328
1055,595	-1,5	-1,208
1055,619	-1	-1,088
1055,643	-0,5	-0,968
1055,667	-0,5	-0,848
1055,691	0	-0,728
1055,719	0	-0,578
1055,745	0	-0,458
1055,769	0	-0,338
1055,793	0,5	-0,232
1055,817	1,5	-0,16
1055,841	1,5	-0,11
1055,865	2	-0,076
1055,889	2	-0,052
1055,913	2,5	-0,036
1055,937	3	-0,024
1055,961	3	-0,016
1055,985	2,5	-0,012
1056,009	2,5	-0,008
1056,033	3	-0,006
1056,057	3	-0,004
1056,081	2,5	-0,003
1056,105	2,5	-0,002
1056,129	2,5	-0,001
1056,153	2,5	-0,001
1056,177	2,5	0
1056,201	2,5	-0,06
1056,225	3	-0,195
1056,249	2,5	-0,319
1056,273	1,5	-0,44
1056,297	0,5	-0,56
1056,321	0	-0,685
1056,345	0	-0,8
1056,369	0	-0,92
1056,393	-1,5	-1,041
1056,417	-2	-1,161
