Time (s)	Load (N)	Displacement (mm)
764,709	4	-0,047
764,733	4	-0,026
764,769	4,5	-0,018
764,793	4,5	-0,013
764,817	4,5	-0,009
764,841	4,5	-0,006
764,865	4,5	-0,004
764,889	4,5	-0,003
764,913	4,5	-0,002
764,937	4,5	-0,001
764,961	4,5	-0,001
764,997	4,5	0
765,021	4,5	-0,009
765,045	4,5	-0,138
765,069	4,5	-0,265
765,093	4,5	-0,387
765,117	3	-0,507
765,141	1,5	-0,628
765,165	1	-0,748
765,189	-0,5	-0,922
765,225	-1	-1,048
765,249	-1,5	-1,167
765,273	-2	-1,287
765,297	-2,5	-1,408
765,321	-3	-1,527
765,345	-3	-1,647
765,369	-3,5	-1,768
765,393	-4	-1,887
765,417	-5	-2,007
765,441	-5,5	-2,188
765,477	-6,5	-2,308
765,501	-7,5	-2,428
765,525	-8	-2,547
765,549	-9	-2,668
765,573	-9,5	-2,788
765,597	-11,5	-2,907
765,621	-12	-3,027
765,645	-13	-3,152
765,669	-14	-3,258
765,693	-15	-3,334
765,717	-17	-3,386
765,741	-18	-3,421
765,765	-18,5	-3,446
765,789	-19	-3,462
765,813	-19	-3,474
765,837	-19,5	-3,482
765,861	-19,5	-3,488
765,885	-19,5	-3,492
765,909	-19,5	-3,494
765,933	-19,5	-3,496
765,957	-19,5	-3,497
765,981	-19,5	-3,498
766,005	-19,5	-3,499
766,041	-19,5	-3,499
766,065	-19,5	-3,499
766,089	-19,5	-3,5
766,113	-19,5	-3,486
766,137	-19,5	-3,26
766,18	-19	-3,137
766,203	-18	-3,016
766,227	-16,5	-2,896
766,251	-15,5	-2,776
766,275	-14,5	-2,656
766,299	-12	-2,536
766,323	-11	-2,416
766,347	-10	-2,296
766,371	-9	-2,176
766,395	-8	-1,996
766,431	-6	-1,876
766,455	-5,5	-1,756
766,479	-4	-1,636
766,503	-4	-1,516
766,527	-3	-1,395
766,551	-2	-1,276
766,575	-1,5	-1,156
766,599	-0,5	-1,036
766,623	0	-0,856
766,659	0	-0,736
766,683	0,5	-0,616
766,707	0,5	-0,496
766,731	1	-0,376
766,755	1,5	-0,26
766,779	2,5	-0,178
766,803	3	-0,123
766,827	3,5	-0,085
766,851	4	-0,058
766,875	4	-0,04
766,899	4,5	-0,028
766,923	4,5	-0,019
766,947	4,5	-0,014
766,971	4,5	-0,009
766,995	4,5	-0,006
767,019	4,5	-0,004
767,043	4,5	-0,003
767,067	4,5	-0,002
767,091	4,5	-0,001
767,115	4,5	-0,001
767,139	4,5	0
767,163	4,5	-0,054
767,187	4,5	-0,19
767,211	4,5	-0,313
767,235	4	-0,434
767,259	2,5	-0,554
767,283	1,5	-0,674
767,307	0,5	-0,794
767,345	-1	-0,979
767,367	-1,5	-1,094
767,391	-1,5	-1,214
767,415	-2	-1,334
767,439	-3	-1,454
767,463	-3	-1,574
767,487	-3,5	-1,754
767,523	-4	-1,874
767,547	-4,5	-1,994
767,571	-5	-2,114
767,595	-5,5	-2,234
767,619	-7	-2,354
767,643	-7,5	-2,474
767,667	-8,5	-2,594
767,691	-9	-2,709
767,715	-10	-2,834
767,739	-12	-2,954
767,763	-12,5	-3,074
767,787	-13,5	-3,194
767,811	-14,5	-3,291
767,835	-15	-3,356
767,872	-17,5	-3,418
767,895	-18	-3,444
767,919	-19	-3,461
767,943	-19	-3,472
767,967	-19,5	-3,481
767,991	-19,5	-3,487
768,015	-19,5	-3,491
768,039	-19,5	-3,494
768,063	-19,5	-3,496
768,087	-19,5	-3,497
768,111	-19,5	-3,498
768,135	-19,5	-3,498
768,159	-19,5	-3,499
768,183	-19,5	-3,499
768,207	-19,5	-3,5
768,231	-19,5	-3,496
768,255	-19,5	-3,376
768,279	-19,5	-3,248
768,303	-19	-3,065
768,339	-17	-2,944
768,363	-15,5	-2,824
768,387	-14,5	-2,704
768,411	-13,5	-2,584
768,435	-12,5	-2,464
768,459	-10	-2,344
768,483	-9	-2,219
768,507	-8	-2,104
768,531	-7	-1,979
768,555	-5,5	-1,864
768,579	-4,5	-1,744
768,603	-4	-1,624
768,627	-3,5	-1,504
768,651	-3	-1,384
768,675	-2,5	-1,264
768,699	-1,5	-1,144
768,723	-1	-1,024
768,747	-0,5	-0,904
768,771	0	-0,784
768,795	0	-0,664
768,819	0,5	-0,544
768,843	1	-0,424
768,867	1,5	-0,304
768,891	2	-0,208
768,915	2,5	-0,143
768,939	3	-0,098
768,976	3,5	-0,056
768,999	4	-0,039
769,023	4	-0,027
769,047	4,5	-0,018
769,071	4,5	-0,013
769,095	4,5	-0,009
769,119	4,5	-0,005
769,155	4,5	-0,003
769,179	4,5	-0,002
769,203	4,5	-0,001
769,227	4,5	-0,001
769,251	4,5	0
769,275	4,5	-0,009
769,299	4,5	-0,138
769,323	4,5	-0,264
769,347	4	-0,386
769,371	3,5	-0,507
769,395	2,5	-0,627
769,419	0,5	-0,747
769,443	0	-0,867
769,467	-1	-0,987
769,491	-1,5	-1,107
769,515	-1,5	-1,227
769,539	-2,5	-1,347
769,563	-3	-1,467
769,587	-3	-1,587
769,611	-3,5	-1,707
769,635	-3,5	-1,822
769,659	-4,5	-1,947
769,683	-5	-2,067
769,707	-5,5	-2,187
769,731	-6	-2,307
769,755	-7,5	-2,427
769,779	-8,5	-2,547
769,803	-9	-2,667
769,827	-10	-2,787
769,851	-10,5	-2,907
769,875	-12	-3,027
769,899	-13,5	-3,147
769,923	-13,5	-3,257
769,947	-15	-3,334
769,971	-16	-3,386
769,995	-17,5	-3,421
770,019	-18,5	-3,446
770,043	-19	-3,469
770,079	-19,5	-3,478
770,103	-19,5	-3,485
770,127	-19,5	-3,49
770,151	-19,5	-3,493
770,175	-19,5	-3,495
770,199	-19,5	-3,496
770,223	-19,5	-3,498
770,247	-19,5	-3,498
770,271	-19,5	-3,499
770,295	-19,5	-3,499
770,319	-19,5	-3,499
770,343	-19,5	-3,5
770,367	-19,5	-3,466
770,391	-19,5	-3,328
770,415	-19,5	-3,203
770,439	-18,5	-3,082
770,463	-17,5	-2,962
770,487	-16	-2,842
770,511	-15	-2,722
770,535	-14	-2,601
770,559	-11,5	-2,481
770,583	-10,5	-2,361
770,607	-10,5	-2,241
770,631	-8,5	-2,121
770,655	-7,5	-2,001
770,679	-5,5	-1,811
770,715	-5	-1,701
770,739	-3,5	-1,581
770,763	-3	-1,461
770,787	-2,5	-1,341
770,811	-2	-1,221
770,835	-1,5	-1,101
770,859	-0,5	-0,982
770,883	0	-0,861
770,907	0	-0,682
770,943	0,5	-0,556
770,967	0,5	-0,442
770,991	1	-0,322
771,014	1,5	-0,219
771,038	2,5	-0,151
771,062	3	-0,104
771,086	3,5	-0,071
771,11	4	-0,049
771,134	4	-0,034
771,159	4,5	-0,023
771,183	4,5	-0,016
771,206	4,5	-0,012
771,23	4,5	-0,008
771,254	4,5	-0,005
771,278	4,5	-0,004
771,302	4,5	-0,002
771,327	4,5	-0,001
771,351	4,5	-0,001
771,374	4,5	0
771,399	4,5	-0,006
771,423	4,5	-0,13
771,447	4,5	-0,257
771,471	4	-0,374
771,494	3,5	-0,499
771,518	1,5	-0,619
771,542	0,5	-0,739
771,566	0	-0,859
771,59	-0,5	-0,98
771,615	-1	-1,1
771,639	-2	-1,22
771,663	-2,5	-1,34
771,687	-2,5	-1,46
771,711	-3	-1,579
771,734	-3	-1,699
771,758	-4	-1,82
771,782	-4,5	-1,939
771,806	-5	-2,059
771,83	-5,5	-2,179
771,854	-6,5	-2,359
771,891	-7,5	-2,474
771,915	-8	-2,599
771,938	-9,5	-2,719
771,962	-10,5	-2,834
771,986	-11,5	-2,959
772,01	-12,5	-3,079
772,034	-13,5	-3,199
772,058	-15	-3,294
772,083	-16	-3,359
772,107	-17	-3,419
772,143	-18,5	-3,444
772,166	-19	-3,462
772,19	-19	-3,473
772,214	-19,5	-3,482
772,238	-19,5	-3,488
772,262	-19,5	-3,491
772,286	-19,5	-3,494
772,311	-19,5	-3,496
772,335	-19,5	-3,497
772,359	-19,5	-3,498
772,383	-19,5	-3,498
772,406	-19,5	-3,499
772,43	-19,5	-3,499
772,454	-19,5	-3,5
772,478	-19,5	-3,5
772,502	-19,5	-3,406
772,526	-19,5	-3,268
772,551	-19,5	-3,15
772,575	-19	-3,03
772,599	-16,5	-2,849
772,635	-15	-2,729
772,658	-13,5	-2,614
772,682	-12	-2,489
772,706	-11	-2,369
772,73	-9,5	-2,249
772,754	-8,5	-2,129
772,779	-7	-2,009
772,802	-6	-1,889
772,826	-5	-1,769
772,85	-4,5	-1,65
772,874	-3	-1,53
772,899	-2,5	-1,409
772,922	-2	-1,29
772,946	-1,5	-1,17
772,97	-1	-1,049
772,994	-0,5	-0,93
773,018	0	-0,81
773,043	0	-0,69
773,067	0,5	-0,505
773,103	1,5	-0,39
773,126	1,5	-0,272
773,15	2	-0,186
773,174	3	-0,128
773,198	3,5	-0,088
773,222	4	-0,061
773,246	4	-0,042
773,27	4	-0,029
773,295	4,5	-0,02
773,319	4,5	-0,014
773,342	4,5	-0,01
773,366	4,5	-0,007
773,39	4,5	-0,004
773,414	4,5	-0,003
773,438	4,5	-0,002
773,462	4,5	-0,001
773,486	4,5	-0,001
773,523	4,5	0
773,547	4,5	-0,053
773,57	4,5	-0,183
773,594	4,5	-0,312
773,618	3,5	-0,433
773,642	2,5	-0,553
773,666	1,5	-0,673
773,69	0,5	-0,793
773,714	0	-0,918
773,739	-1	-1,038
773,762	-1,5	-1,153
773,786	-2	-1,273
773,81	-2,5	-1,393
773,834	-3	-1,508
773,858	-3	-1,633
773,882	-3,5	-1,753
773,906	-4	-1,873
773,93	-4,5	-1,993
773,954	-5,5	-2,113
773,978	-6	-2,233
774,003	-6,5	-2,353
774,026	-7,5	-2,473
774,05	-8	-2,593
774,074	-9	-2,713
774,098	-10,5	-2,833
774,122	-12	-2,953
774,146	-12,5	-3,073
774,17	-13,5	-3,193
774,194	-14,5	-3,29
774,218	-16	-3,356
774,242	-17	-3,401
774,266	-18	-3,431
774,29	-18,5	-3,453
774,314	-18,5	-3,468
774,338	-19,5	-3,477
774,362	-19,5	-3,485
774,386	-19,5	-3,489
774,41	-19,5	-3,493
774,434	-19,5	-3,496
774,47	-19,5	-3,497
774,494	-19,5	-3,498
774,524	-19,5	-3,498
774,548	-19,5	-3,499
774,572	-19,5	-3,499
774,596	-19,5	-3,5
774,62	-19,5	-3,5
774,644	-19,5	-3,407
774,668	-19,5	-3,276
774,692	-19,5	-3,154
774,716	-18	-3,033
774,74	-16,5	-2,912
774,764	-15	-2,792
774,788	-14,5	-2,672
774,812	-14,5	-2,552
774,836	-10,5	-2,432
774,86	-10	-2,312
774,884	-9	-2,187
774,909	-7,5	-2,072
774,932	-7	-1,952
774,956	-5	-1,832
774,98	-4,5	-1,712
775,004	-4	-1,592
775,028	-3	-1,472
775,052	-3	-1,352
775,076	-1,5	-1,232
775,1	-1	-1,112
775,124	-0,5	-0,992
775,148	0	-0,872
775,172	0	-0,757
775,196	0,5	-0,637
775,22	1	-0,452
775,256	1,5	-0,332
775,28	2	-0,227
775,304	2,5	-0,156
775,328	3	-0,107
775,352	3	-0,074
775,376	4	-0,05
775,401	4,5	-0,036
775,424	4,5	-0,024
775,448	4,5	-0,017
775,472	4,5	-0,012
775,496	4,5	-0,008
775,52	4,5	-0,006
775,544	4,5	-0,004
775,568	4,5	-0,002
775,592	4,5	-0,002
775,616	4,5	-0,001
775,64	4,5	-0,001
775,664	4,5	0
775,688	4,5	-0,086
775,712	4,5	-0,219
775,736	4	-0,342
775,76	3,5	-0,462
775,784	2,5	-0,583
775,808	1,5	-0,703
775,85	0	-0,913
775,874	-1	-1,033
775,898	-1,5	-1,153
775,922	-2	-1,273
775,946	-2,5	-1,393
775,97	-2,5	-1,513
775,994	-3	-1,633
776,018	-3,5	-1,758
776,043	-4,5	-1,933
776,078	-5	-2,053
776,102	-5,5	-2,173
776,126	-6	-2,293
776,15	-7	-2,413
776,174	-7,5	-2,533
776,198	-9	-2,653
776,222	-10	-2,773
776,246	-10,5	-2,893
776,27	-12	-3,013
776,294	-12,5	-3,133
776,318	-14,5	-3,243
776,342	-15	-3,326
776,366	-16	-3,38
776,39	-17	-3,418
776,414	-18	-3,443
776,438	-19	-3,461
776,463	-19	-3,473
776,486	-19,5	-3,481
776,51	-19,5	-3,488
776,535	-19,5	-3,491
776,558	-19,5	-3,494
776,582	-19,5	-3,496
776,606	-19,5	-3,497
776,63	-19,5	-3,498
776,654	-19,5	-3,498
776,678	-19,5	-3,499
776,702	-19,5	-3,499
776,726	-19,5	-3,499
776,75	-19,5	-3,5
776,774	-19,5	-3,425
776,798	-19,5	-3,286
776,822	-19,5	-3,162
776,846	-18,5	-3,041
776,87	-17,5	-2,921
776,894	-15,5	-2,801
776,918	-13,5	-2,681
776,942	-12,5	-2,505
776,978	-10,5	-2,3
777,02	-8,5	-2,17
777,044	-7,5	-2,05
777,068	-6,5	-1,93
777,092	-5,5	-1,81
777,116	-4,5	-1,69
777,14	-3,5	-1,57
777,164	-3	-1,45
777,188	-2,5	-1,33
777,212	-2	-1,205
777,236	-1	-1,09
777,26	-0,5	-0,97
777,284	0	-0,85
777,308	0	-0,73
777,332	0	-0,611
777,356	1	-0,49
777,38	1,5	-0,37
777,404	2	-0,256
777,428	2	-0,176
777,452	3	-0,121
777,476	3,5	-0,083
777,5	4	-0,058
777,524	4	-0,04
777,548	4,5	-0,027
777,572	4,5	-0,019
777,596	4,5	-0,013
777,62	4,5	-0,009
777,644	4,5	-0,006
777,668	4,5	-0,004
777,692	4,5	-0,002
777,717	4,5	-0,002
777,752	4,5	-0,001
777,776	4,5	-0,001
777,8	4,5	0
777,824	4,5	-0,009
777,848	4,5	-0,138
777,872	4,5	-0,265
777,896	4	-0,387
777,92	3	-0,507
777,944	2	-0,627
777,968	1	-0,748
777,992	0	-0,868
778,016	-1	-0,988
778,04	-1,5	-1,108
778,064	-1,5	-1,228
778,088	-2	-1,348
778,112	-2,5	-1,468
778,136	-3	-1,588
778,16	-3,5	-1,708
778,197	-4,5	-1,888
778,22	-5	-2,007
778,244	-5,5	-2,128
778,268	-6	-2,248
778,292	-6	-2,368
778,316	-7,5	-2,488
778,34	-9	-2,608
778,364	-9,5	-2,728
778,388	-10,5	-2,852
778,412	-11	-2,968
778,436	-13	-3,083
778,46	-14	-3,207
778,484	-15	-3,3
778,508	-15,5	-3,362
778,532	-16,5	-3,405
778,556	-18	-3,435
778,58	-18,5	-3,455
778,604	-19	-3,469
778,641	-19,5	-3,482
778,664	-19,5	-3,488
778,688	-19,5	-3,492
778,712	-19,5	-3,494
778,736	-19,5	-3,496
778,76	-19,5	-3,497
778,784	-19,5	-3,498
778,808	-19,5	-3,498
778,832	-19,5	-3,499
778,856	-19,5	-3,499
778,88	-19,5	-3,5
778,904	-19,5	-3,37
778,94	-19,5	-3,257
778,965	-19,5	-3,14
778,988	-18,5	-3,019
779,012	-17	-2,898
779,036	-15	-2,778
779,06	-13,5	-2,658
779,084	-12,5	-2,538
779,108	-11,5	-2,418
779,132	-10,5	-2,298
779,156	-8,5	-2,178
779,18	-7,5	-2,058
779,204	-6,5	-1,938
779,228	-5,5	-1,818
779,252	-5	-1,698
779,276	-3,5	-1,578
779,3	-3	-1,458
779,324	-2,5	-1,338
779,348	-2	-1,218
779,372	-1,5	-1,098
779,396	-0,5	-0,918
779,432	0	-0,768
779,462	0	-0,649
779,486	0,5	-0,528
779,51	1	-0,408
779,534	1,5	-0,289
779,558	2,5	-0,201
779,582	3	-0,136
779,606	3,5	-0,094
779,631	3,5	-0,065
779,654	4	-0,044
779,678	4,5	-0,031
779,702	4,5	-0,021
779,726	4,5	-0,015
779,75	4,5	-0,01
779,774	4,5	-0,007
779,798	4,5	-0,004
779,822	4,5	-0,003
779,846	4,5	-0,002
779,87	4,5	-0,001
779,894	4,5	-0,001
779,918	4,5	0
779,942	4,5	0
779,966	4,5	-0,103
779,99	4,5	-0,233
780,014	4,5	-0,355
780,038	3	-0,476
780,062	2	-0,596
780,086	1	-0,716
780,111	0	-0,841
780,134	0	-0,956
780,158	-1,5	-1,076
780,182	-1,5	-1,196
780,206	-2,5	-1,381
780,242	-3	-1,496
780,266	-3	-1,616
780,29	-3,5	-1,736
780,314	-4	-1,856
780,338	-4,5	-1,976
780,362	-5	-2,096
780,386	-6	-2,216
780,41	-6	-2,331
780,434	-7	-2,456
780,458	-8,5	-2,576
780,482	-9,5	-2,696
780,506	-10	-2,816
780,53	-11	-2,941
780,554	-12	-3,056
780,578	-14	-3,176
780,602	-14,5	-3,279
780,626	-15,5	-3,374
780,662	-17,5	-3,414
780,686	-18	-3,44
780,71	-18,5	-3,459
780,734	-19	-3,472
780,758	-19,5	-3,48
780,782	-19,5	-3,487
780,806	-19,5	-3,491
780,83	-19,5	-3,494
780,854	-19,5	-3,496
780,878	-19,5	-3,497
780,902	-19,5	-3,498
780,926	-19,5	-3,498
780,95	-19,5	-3,499
780,974	-19,5	-3,499
780,999	-19,5	-3,499
781,022	-19,5	-3,5
781,046	-19,5	-3,426
781,07	-19,5	-3,288
781,094	-19,5	-3,165
781,118	-18	-3,044
781,142	-16,5	-2,928
781,166	-15,5	-2,803
781,19	-13,5	-2,623
781,226	-12	-2,503
781,25	-11	-2,383
781,274	-10	-2,263
781,298	-8	-2,143
781,322	-7	-2,023
781,346	-6	-1,903
781,37	-5,5	-1,783
781,394	-4,5	-1,663
781,418	-3	-1,543
781,442	-3	-1,423
781,466	-2,5	-1,304
781,49	-1,5	-1,183
781,514	-1,5	-1,063
781,538	-0,5	-0,918
781,569	-0,5	-0,788
781,592	0	-0,673
781,616	1	-0,553
781,64	1,5	-0,433
781,664	1,5	-0,313
781,688	2	-0,214
781,712	2,5	-0,147
781,736	3,5	-0,101
781,76	4	-0,07
781,784	4	-0,048
781,808	4	-0,034
781,832	4,5	-0,023
781,856	4,5	-0,016
781,88	4,5	-0,011
781,904	4,5	-0,008
781,928	4,5	-0,005
781,952	4,5	-0,003
781,989	4,5	-0,002
782,028	4,5	-0,001
782,054	4,5	-0,001
782,078	4,5	0
782,102	4,5	-0,066
782,126	4,5	-0,202
782,15	4,5	-0,326
782,174	4	-0,447
782,198	2,5	-0,567
782,222	1,5	-0,687
782,246	0	-0,807
782,27	0	-0,927
782,294	-0,5	-1,047
782,318	-1,5	-1,167
782,342	-2	-1,287
782,366	-2,5	-1,407
782,39	-2,5	-1,527
782,414	-3	-1,647
782,438	-4	-1,767
782,462	-4	-1,887
782,486	-4,5	-2,007
782,51	-5	-2,127
782,534	-5	-2,247
782,558	-6,5	-2,368
782,582	-7,5	-2,487
782,606	-8,5	-2,607
782,63	-9	-2,727
782,654	-10	-2,847
782,678	-10,5	-2,967
782,702	-13	-3,088
782,726	-13,5	-3,308
782,774	-16,5	-3,364
782,798	-17,5	-3,405
782,822	-18	-3,434
782,846	-18,5	-3,455
782,87	-19	-3,469
782,894	-19,5	-3,478
782,918	-19,5	-3,485
782,942	-19,5	-3,49
782,966	-19,5	-3,493
782,99	-19,5	-3,495
783,014	-19,5	-3,497
783,038	-19,5	-3,498
783,062	-19,5	-3,498
783,086	-19,5	-3,499
783,11	-19,5	-3,499
783,134	-19,5	-3,499
783,158	-19,5	-3,498
783,182	-19,5	-3,389
783,206	-19,5	-3,26
783,23	-19,5	-3,138
783,267	-17,5	-2,957
783,29	-16	-2,836
783,314	-15	-2,716
783,338	-12,5	-2,596
783,362	-11,5	-2,486
783,386	-10,5	-2,356
783,41	-9,5	-2,236
783,434	-8,5	-2,116
783,458	-6,5	-1,996
783,482	-5	-1,786
783,524	-4,5	-1,666
783,548	-3,5	-1,546
783,572	-3	-1,426
783,596	-2	-1,306
783,62	-1,5	-1,186
783,644	-1	-1,066
783,668	-0,5	-0,946
783,692	0	-0,826
783,716	0	-0,706
783,74	0,5	-0,586
783,764	1	-0,466
783,788	1,5	-0,347
783,812	1,5	-0,237
783,836	3	-0,163
783,86	3,5	-0,112
783,884	3,5	-0,077
783,908	4	-0,053
783,932	4	-0,037
783,956	4,5	-0,025
783,98	4,5	-0,017
784,004	4,5	-0,01
784,046	4,5	-0,006
784,07	4,5	-0,004
784,094	4,5	-0,002
784,118	4,5	-0,002
784,142	4,5	-0,001
784,166	4,5	-0,001
784,19	4,5	0
784,214	4,5	-0,002
784,238	4,5	-0,216
784,28	4	-0,338
784,304	3,5	-0,459
784,328	3	-0,579
784,352	1,5	-0,7
784,376	0	-0,82
784,4	-0,5	-0,94
784,424	-1	-1,06
784,448	-1,5	-1,18
784,472	-2	-1,3
784,496	-2,5	-1,48
784,532	-3	-1,6
784,556	-3,5	-1,72
784,58	-4	-1,84
784,604	-4,5	-1,96
784,628	-5	-2,08
784,652	-5,5	-2,2
784,676	-6,5	-2,32
784,7	-7,5	-2,445
784,724	-7,5	-2,56
784,748	-9	-2,68
784,772	-10	-2,8
784,796	-11,5	-2,92
784,82	-12,5	-3,04
784,844	-13,5	-3,16
784,868	-14,5	-3,268
784,892	-15	-3,34
784,916	-17	-3,39
784,94	-18	-3,424
784,964	-18,5	-3,448
784,988	-19	-3,464
785,012	-19	-3,479
785,048	-19,5	-3,486
785,072	-19,5	-3,49
785,096	-19,5	-3,493
785,12	-19,5	-3,495
785,144	-19,5	-3,497
785,168	-19,5	-3,498
785,192	-19,5	-3,498
785,216	-19,5	-3,499
785,24	-19,5	-3,499
785,264	-19,5	-3,5
785,288	-19,5	-3,5
785,312	-19,5	-3,413
785,336	-19,5	-3,281
785,36	-19,5	-3,158
785,384	-18,5	-3,037
785,408	-17	-2,917
785,432	-15,5	-2,797
785,456	-13,5	-2,677
785,48	-12,5	-2,557
785,504	-11	-2,442
785,528	-10	-2,317
785,552	-9	-2,197
785,576	-7,5	-2,077
785,6	-6,5	-1,957
785,624	-5,5	-1,837
785,648	-4,5	-1,717
785,672	-4	-1,597
785,696	-3	-1,477
785,72	-2,5	-1,357
785,744	-1,5	-1,237
785,768	-1,5	-1,117
785,792	-1	-0,997
785,816	0	-0,877
785,84	0	-0,752
785,864	0,5	-0,637
785,888	0,5	-0,517
785,912	1	-0,396
785,936	1,5	-0,23
785,972	2	-0,159
785,996	3,5	-0,109
786,02	3,5	-0,075
786,044	4	-0,052
786,068	4	-0,036
786,092	4,5	-0,024
786,116	4,5	-0,017
786,14	4,5	-0,012
786,164	4,5	-0,008
786,194	4,5	-0,005
786,218	4,5	-0,003
786,242	4,5	-0,002
786,266	4,5	-0,001
786,29	4,5	-0,001
786,314	4,5	-0,001
786,338	4,5	0
786,362	4,5	-0,058
786,386	4,5	-0,195
786,41	4,5	-0,318
786,434	4	-0,439
786,458	2,5	-0,56
786,482	1,5	-0,68
786,506	0,5	-0,8
786,53	0	-0,92
786,554	-0,5	-1,04
786,578	-1	-1,16
786,602	-2	-1,28
786,626	-2,5	-1,4
786,65	-2,5	-1,52
786,674	-3	-1,64
786,698	-3,5	-1,76
786,722	-3,5	-1,88
786,746	-4,5	-2
786,77	-5	-2,12
786,794	-5,5	-2,235
786,818	-7	-2,36
786,842	-7,5	-2,48
786,866	-8,5	-2,6
786,89	-9	-2,78
786,926	-10,5	-2,905
786,95	-11,5	-3,02
786,974	-12,5	-3,14
786,998	-14,5	-3,252
787,022	-15	-3,33
787,046	-16	-3,383
787,07	-17	-3,419
787,094	-17	-3,444
787,118	-19	-3,462
787,142	-19	-3,473
787,166	-19,5	-3,482
787,19	-19,5	-3,488
787,214	-19,5	-3,492
787,238	-19,5	-3,494
787,262	-19,5	-3,496
787,286	-19,5	-3,497
787,31	-19,5	-3,498
787,334	-19,5	-3,498
787,358	-19,5	-3,499
787,382	-19,5	-3,499
787,406	-19,5	-3,5
787,43	-19,5	-3,499
787,454	-19,5	-3,393
787,478	-19,5	-3,262
787,502	-19	-3,14
787,526	-18,5	-3,019
787,55	-17	-2,899
787,574	-15,5	-2,778
787,598	-13,5	-2,658
787,622	-12,5	-2,538
787,646	-11,5	-2,418
787,67	-10	-2,298
787,694	-9	-2,178
787,718	-7	-2,053
787,742	-6	-1,938
787,766	-5,5	-1,818
787,79	-4,5	-1,698
787,814	-4,5	-1,578
787,838	-3	-1,393
787,874	-2,5	-1,278
787,898	-1	-1,158
787,922	-0,5	-1,038
787,946	-0,5	-0,918
787,97	0	-0,798
787,994	0	-0,678
788,018	1	-0,558
788,042	1	-0,438
788,066	1,5	-0,318
788,09	2	-0,218
788,114	2,5	-0,15
788,138	3,5	-0,101
788,162	3,5	-0,071
788,186	4	-0,049
788,21	4	-0,034
788,234	4	-0,023
788,258	4,5	-0,016
788,282	4,5	-0,012
788,306	4,5	-0,008
788,33	4,5	-0,005
788,354	4,5	-0,003
788,378	4,5	-0,002
788,402	4,5	-0,001
788,426	4,5	-0,001
788,449	4,5	-0,001
788,473	4,5	0
788,497	4,5	-0,042
788,521	4,5	-0,182
788,545	4,5	-0,306
788,569	4	-0,428
788,594	2	-0,548
788,618	1,5	-0,758
788,66	0	-0,878
788,683	-1	-0,998
788,708	-1,5	-1,113
788,731	-1,5	-1,238
788,755	-2	-1,358
788,779	-2,5	-1,473
788,804	-3	-1,598
788,828	-3,5	-1,718
788,852	-4	-1,843
788,876	-4,5	-1,958
788,9	-5	-2,078
788,923	-5,5	-2,198
788,947	-6	-2,318
788,971	-7	-2,438
788,995	-8,5	-2,558
789,019	-9	-2,678
789,043	-10	-2,798
789,068	-10,5	-2,918
789,092	-11,5	-3,038
789,115	-13,5	-3,158
789,139	-14,5	-3,266
789,163	-15	-3,339
789,187	-16,5	-3,389
789,211	-17,5	-3,424
789,235	-18,5	-3,448
789,26	-19	-3,464
789,284	-19	-3,475
789,308	-19,5	-3,483
789,332	-19,5	-3,488
789,355	-19,5	-3,492
789,379	-19,5	-3,494
789,403	-19,5	-3,496
789,427	-19,5	-3,497
789,451	-19,5	-3,498
789,475	-19,5	-3,498
789,5	-19,5	-3,499
789,536	-19,5	-3,499
789,56	-19,5	-3,5
789,583	-19,5	-3,44
789,607	-19,5	-3,3
789,631	-19,5	-3,176
789,655	-18	-3,055
789,679	-16,5	-2,934
789,704	-15	-2,82
789,728	-14,5	-2,694
789,752	-13	-2,574
789,776	-11	-2,394
789,812	-10	-2,279
789,835	-8	-2,154
789,859	-7	-2,034
789,883	-6	-1,914
789,907	-5,5	-1,794
789,931	-5	-1,674
789,955	-3	-1,554
789,98	-3	-1,434
790,004	-2,5	-1,314
790,028	-2	-1,194
790,051	-1	-1,074
790,075	-0,5	-0,954
790,099	0	-0,834
790,123	0	-0,714
790,147	0,5	-0,594
790,171	1	-0,474
790,195	1,5	-0,354
790,219	2	-0,244
790,243	2,5	-0,167
790,268	3	-0,115
790,292	3,5	-0,08
790,315	4	-0,055
790,339	4	-0,038
790,363	4,5	-0,026
790,387	4,5	-0,018
790,411	4,5	-0,013
790,435	4,5	-0,007
790,472	4,5	-0,005
790,496	4,5	-0,003
790,52	4,5	-0,002
790,544	4,5	-0,001
790,567	4,5	-0,001
790,591	4,5	-0,001
790,615	4,5	0
790,639	4,5	-0,054
790,663	4,5	-0,191
790,687	4,5	-0,315
790,711	4	-0,436
790,735	2,5	-0,556
790,76	1,5	-0,676
790,783	0	-0,796
790,807	0	-0,916
790,831	-1	-1,037
790,855	-1,5	-1,157
790,879	-2	-1,276
790,903	-2,5	-1,397
790,927	-3	-1,516
790,951	-3	-1,636
790,975	-4	-1,762
791	-4,5	-1,876
791,023	-5	-1,997
791,047	-5	-2,117
791,071	-5,5	-2,236
791,095	-7	-2,356
791,119	-8	-2,477
791,143	-8,5	-2,596
791,167	-9	-2,716
791,192	-10	-2,837
791,216	-12	-2,956
791,239	-12,5	-3,076
791,263	-13,5	-3,196
791,287	-14,5	-3,293
791,311	-15,5	-3,358
791,335	-17,5	-3,402
791,368	-18	-3,438
