Time (s)	Load (N)	Displacement (mm)
1031,617	-20,5	-3,073
1031,641	-18	-2,952
1031,681	-15	-2,627
1031,731	-13	-2,502
1031,755	-12	-2,382
1031,779	-9,5	-2,262
1031,803	-8,5	-2,142
1031,827	-7,5	-2,022
1031,851	-7	-1,902
1031,875	-6	-1,782
1031,899	-4,5	-1,662
1031,923	-4	-1,542
1031,947	-3,5	-1,422
1031,971	-3	-1,302
1031,995	-2,5	-1,182
1032,019	-1	-1,062
1032,043	-1	-0,942
1032,067	-0,5	-0,822
1032,091	0	-0,702
1032,115	0	-0,582
1032,139	1	-0,462
1032,163	1	-0,342
1032,187	1,5	-0,234
1032,211	2	-0,161
1032,235	3	-0,111
1032,274	3,5	-0,064
1032,295	4	-0,044
1032,319	4	-0,03
1032,343	4	-0,02
1032,367	4	-0,014
1032,391	4	-0,01
1032,415	4	-0,007
1032,439	4,5	-0,005
1032,463	4,5	-0,003
1032,487	4	-0,002
1032,511	4,5	-0,001
1032,535	4	-0,001
1032,559	4	0
1032,583	4	-0,037
1032,607	4	-0,175
1032,631	4	-0,298
1032,655	3,5	-0,42
1032,679	1,5	-0,54
1032,703	0,5	-0,66
1032,727	0	-0,78
1032,751	-0,5	-0,96
1032,787	-2	-1,08
1032,811	-2,5	-1,205
1032,835	-3	-1,32
1032,859	-3	-1,44
1032,883	-3,5	-1,56
1032,907	-4	-1,68
1032,931	-4,5	-1,8
1032,955	-5	-1,92
1032,979	-6	-2,04
1033,003	-6,5	-2,16
1033,027	-7	-2,28
1033,051	-8	-2,4
1033,075	-8,5	-2,52
1033,099	-10,5	-2,64
1033,123	-11,5	-2,76
1033,147	-12	-2,88
1033,171	-13	-3
1033,195	-14	-3,12
1033,219	-16	-3,236
1033,243	-17	-3,32
1033,267	-18	-3,376
1033,291	-19	-3,414
1033,315	-19,5	-3,441
1033,339	-20,5	-3,459
1033,363	-21	-3,471
1033,387	-21	-3,481
1033,411	-21	-3,488
1033,441	-21,5	-3,492
1033,465	-21	-3,494
1033,489	-21,5	-3,496
1033,513	-21,5	-3,496
1033,537	-21,5	-3,498
1033,561	-21	-3,498
1033,585	-21	-3,499
1033,609	-21,5	-3,5
1033,633	-21,5	-3,499
1033,657	-21,5	-3,326
1033,693	-21,5	-3,2
1033,717	-20,5	-3,079
1033,741	-18	-2,964
1033,765	-16,5	-2,838
1033,789	-15	-2,718
1033,813	-14,5	-2,598
1033,837	-13	-2,478
1033,861	-10,5	-2,358
1033,885	-9,5	-2,239
1033,909	-8,5	-2,119
1033,933	-7,5	-1,999
1033,957	-7	-1,879
1033,981	-5,5	-1,759
1034,005	-4,5	-1,639
1034,029	-4	-1,519
1034,053	-3,5	-1,394
1034,077	-2,5	-1,279
1034,101	-2	-1,159
1034,141	-0,5	-0,944
1034,167	-0,5	-0,828
1034,191	0	-0,709
1034,215	0	-0,589
1034,239	1	-0,469
1034,263	1	-0,349
1034,287	1,5	-0,239
1034,311	2	-0,164
1034,335	3	-0,113
1034,359	3,5	-0,078
1034,383	4	-0,054
1034,407	4	-0,037
1034,431	4	-0,026
1034,455	4	-0,018
1034,479	4	-0,012
1034,503	4,5	-0,009
1034,527	4,5	-0,006
1034,551	4,5	-0,004
1034,575	4,5	-0,003
1034,599	4,5	-0,002
1034,623	4	-0,001
1034,658	4,5	-0,001
1034,683	4,5	0
1034,707	4	-0,17
1034,743	4	-0,288
1034,767	3,5	-0,41
1034,791	2,5	-0,53
1034,815	1,5	-0,65
1034,839	0	-0,77
1034,863	-1	-0,89
1034,887	-1,5	-1,01
1034,911	-1,5	-1,13
1034,935	-2,5	-1,25
1034,959	-3	-1,37
1034,983	-3	-1,49
1035,007	-3,5	-1,61
1035,031	-4	-1,73
1035,055	-4,5	-1,85
1035,079	-5,5	-1,97
1035,103	-6	-2,09
1035,127	-6,5	-2,21
1035,151	-7,5	-2,33
1035,175	-8	-2,45
1035,198	-9,5	-2,57
1035,222	-10,5	-2,69
1035,247	-11,5	-2,81
1035,27	-12,5	-2,93
1035,295	-13,5	-3,05
1035,319	-15	-3,17
1035,343	-16	-3,278
1035,367	-17,5	-3,346
1035,391	-18,5	-3,393
1035,415	-19	-3,426
1035,439	-20	-3,449
1035,462	-20,5	-3,465
1035,486	-21	-3,475
1035,511	-21	-3,484
1035,534	-21	-3,489
1035,558	-21,5	-3,492
1035,582	-21	-3,494
1035,606	-21,5	-3,496
1035,63	-21,5	-3,497
1035,655	-21,5	-3,498
1035,691	-21,5	-3,499
1035,715	-21	-3,499
1035,739	-21,5	-3,5
1035,763	-21	-3,471
1035,787	-21,5	-3,332
1035,81	-21,5	-3,206
1035,834	-20,5	-3,084
1035,858	-18	-2,964
1035,882	-16,5	-2,844
1035,906	-15	-2,724
1035,93	-14	-2,604
1035,954	-13	-2,483
1035,978	-10,5	-2,368
1036,003	-9,5	-2,244
1036,026	-8,5	-2,124
1036,051	-7,5	-2,004
1036,075	-6,5	-1,884
1036,098	-5,5	-1,764
1036,123	-4,5	-1,644
1036,147	-4	-1,524
1036,171	-3	-1,404
1036,194	-3	-1,284
1036,218	-2	-1,164
1036,242	-1,5	-1,044
1036,266	-0,5	-0,929
1036,29	-0,5	-0,804
1036,314	0	-0,684
1036,338	0	-0,564
1036,362	0,5	-0,444
1036,386	1	-0,319
1036,411	1,5	-0,221
1036,435	2	-0,152
1036,459	3	-0,096
1036,489	3,5	-0,066
1036,512	4	-0,046
1036,536	4	-0,032
1036,56	4	-0,022
1036,584	4,5	-0,015
1036,608	4,5	-0,011
1036,632	4,5	-0,007
1036,656	4,5	-0,005
1036,68	4,5	-0,002
1036,717	4,5	-0,002
1036,741	4,5	-0,001
1036,765	4,5	-0,001
1036,788	4,5	0
1036,812	4	-0,023
1036,836	4,5	-0,158
1036,86	4	-0,282
1036,884	3	-0,404
1036,908	2,5	-0,524
1036,932	1,5	-0,644
1036,956	0	-0,764
1036,981	-1	-0,884
1037,005	-1,5	-1,004
1037,029	-2	-1,124
1037,053	-2,5	-1,244
1037,077	-3	-1,364
1037,1	-3,5	-1,484
1037,124	-4	-1,604
1037,148	-4,5	-1,724
1037,172	-4,5	-1,844
1037,196	-5	-1,964
1037,22	-6	-2,084
1037,244	-7	-2,204
1037,268	-7,5	-2,324
1037,293	-8	-2,444
1037,317	-8	-2,564
1037,341	-10,5	-2,684
1037,364	-11,5	-2,804
1037,388	-12,5	-2,924
1037,412	-13,5	-3,044
1037,436	-14,5	-3,164
1037,46	-16,5	-3,271
1037,484	-17,5	-3,343
1037,508	-18,5	-3,392
1037,532	-19	-3,425
1037,557	-20	-3,449
1037,581	-20,5	-3,464
1037,605	-21	-3,475
1037,629	-21	-3,483
1037,652	-21	-3,488
1037,676	-21	-3,492
1037,7	-21,5	-3,495
1037,736	-21,5	-3,496
1037,76	-21,5	-3,497
1037,784	-21,5	-3,498
1037,808	-21	-3,499
1037,832	-21,5	-3,499
1037,856	-21,5	-3,5
1037,88	-21	-3,494
1037,904	-21,5	-3,372
1037,928	-21,5	-3,244
1037,952	-21	-3,126
1037,976	-19,5	-3,001
1038	-16,5	-2,881
1038,024	-15,5	-2,761
1038,048	-14,5	-2,64
1038,072	-13,5	-2,52
1038,096	-12	-2,4
1038,12	-10	-2,28
1038,145	-9	-2,16
1038,168	-8	-1,971
1038,205	-6	-1,861
1038,228	-5,5	-1,741
1038,252	-4,5	-1,62
1038,276	-4	-1,501
1038,3	-3	-1,38
1038,324	-2,5	-1,261
1038,348	-2	-1,14
1038,372	-1,5	-1,021
1038,396	-1	-0,901
1038,42	0	-0,781
1038,444	0	-0,661
1038,469	0	-0,541
1038,493	1	-0,361
1038,528	1,5	-0,248
1038,552	2	-0,171
1038,576	2,5	-0,118
1038,6	3,5	-0,081
1038,624	4	-0,057
1038,648	4	-0,038
1038,672	4	-0,027
1038,696	4	-0,018
1038,721	4	-0,013
1038,744	4	-0,009
1038,769	4	-0,006
1038,792	4	-0,004
1038,817	4,5	-0,003
1038,84	4	-0,002
1038,864	4	-0,001
1038,888	4	-0,001
1038,912	4	0
1038,936	4	-0,047
1038,96	4	-0,181
1038,984	3,5	-0,304
1039,008	3	-0,424
1039,032	2,5	-0,544
1039,056	1,5	-0,664
1039,08	0	-0,784
1039,104	-1	-0,904
1039,128	-1,5	-1,025
1039,152	-2	-1,145
1039,176	-2,5	-1,265
1039,2	-3	-1,385
1039,224	-3,5	-1,504
1039,248	-4	-1,624
1039,272	-4	-1,744
1039,296	-4,5	-1,864
1039,32	-5,5	-1,984
1039,344	-6	-2,104
1039,368	-6,5	-2,23
1039,393	-7,5	-2,345
1039,416	-8	-2,464
1039,44	-9,5	-2,585
1039,464	-10,5	-2,705
1039,488	-11,5	-2,825
1039,512	-12,5	-2,945
1039,536	-13,5	-3,065
1039,56	-15	-3,185
1039,584	-16,5	-3,285
1039,608	-17,5	-3,379
1039,644	-19,5	-3,415
1039,668	-20	-3,442
1039,692	-20	-3,46
1039,716	-20,5	-3,471
1039,74	-21	-3,481
1039,764	-21,5	-3,487
1039,788	-21,5	-3,491
1039,812	-21,5	-3,493
1039,836	-21,5	-3,495
1039,86	-21,5	-3,496
1039,884	-21,5	-3,497
1039,909	-21,5	-3,498
1039,932	-21,5	-3,499
1039,956	-21,5	-3,499
1039,98	-21,5	-3,5
1040,004	-21,5	-3,5
1040,028	-21	-3,402
1040,052	-21,5	-3,269
1040,076	-21	-3,146
1040,1	-19	-3,025
1040,124	-17,5	-2,905
1040,148	-16	-2,785
1040,172	-15	-2,665
1040,196	-14	-2,545
1040,22	-11,5	-2,425
1040,244	-10,5	-2,305
1040,268	-9,5	-2,185
1040,292	-8,5	-2,065
1040,316	-7,5	-1,945
1040,34	-5,5	-1,825
1040,364	-5	-1,705
1040,388	-4,5	-1,585
1040,412	-3,5	-1,465
1040,436	-3	-1,345
1040,46	-2,5	-1,225
1040,484	-1,5	-1,105
1040,508	-1,5	-0,985
1040,532	-0,5	-0,865
1040,556	-0,5	-0,745
1040,58	0	-0,625
1040,604	0,5	-0,505
1040,628	0,5	-0,385
1040,652	1,5	-0,268
1040,676	2	-0,184
1040,7	3	-0,127
1040,749	3,5	-0,06
1040,772	4	-0,042
1040,796	4	-0,029
1040,82	4	-0,02
1040,844	4	-0,014
1040,868	4	-0,01
1040,892	4,5	-0,007
1040,916	4	-0,005
1040,94	4,5	-0,003
1040,964	4,5	-0,002
1040,989	4	-0,001
1041,012	4	-0,001
1041,036	4	0
1041,06	4	-0,019
1041,084	4	-0,154
1041,108	4	-0,279
1041,132	3,5	-0,401
1041,156	3	-0,521
1041,18	0,5	-0,641
1041,204	0	-0,761
1041,228	-1	-0,891
1041,253	-1,5	-1,001
1041,276	-2	-1,121
1041,3	-2,5	-1,241
1041,324	-2,5	-1,361
1041,348	-3,5	-1,481
1041,372	-3,5	-1,601
1041,396	-4	-1,721
1041,42	-5	-1,841
1041,444	-5,5	-1,961
1041,468	-6	-2,081
1041,492	-7,5	-2,351
1041,546	-8,5	-2,471
1041,57	-9,5	-2,591
1041,594	-10,5	-2,711
1041,618	-12	-2,831
1041,642	-13	-2,946
1041,666	-14	-3,091
1041,692	-15	-3,22
1041,72	-17	-3,308
1041,744	-18	-3,368
1041,768	-19	-3,409
1041,792	-19,5	-3,437
1041,816	-20	-3,456
1041,84	-21	-3,47
1041,864	-21	-3,479
1041,888	-21	-3,486
1041,912	-21,5	-3,49
1041,936	-21,5	-3,493
1041,96	-21,5	-3,495
1041,984	-21,5	-3,496
1042,008	-21,5	-3,498
1042,032	-21,5	-3,498
1042,056	-21,5	-3,499
1042,08	-21,5	-3,499
1042,112	-21,5	-3,5
1042,134	-21,5	-3,456
1042,159	-21,5	-3,321
1042,182	-21	-3,196
1042,206	-20	-3,075
1042,23	-18,5	-2,954
1042,254	-17,5	-2,834
1042,278	-15	-2,714
1042,302	-13,5	-2,594
1042,326	-12,5	-2,474
1042,35	-11	-2,359
1042,374	-10,5	-2,234
1042,398	-8,5	-2,114
1042,422	-7,5	-1,994
1042,446	-6	-1,874
1042,47	-5,5	-1,754
1042,494	-5	-1,634
1042,518	-3,5	-1,514
1042,542	-3,5	-1,394
1042,566	-2,5	-1,274
1042,59	-2	-1,154
1042,614	-1,5	-1,034
1042,638	-0,5	-0,914
1042,662	0	-0,794
1042,686	0	-0,674
1042,71	0	-0,554
1042,734	0,5	-0,434
1042,758	1,5	-0,309
1042,783	2	-0,215
1042,806	2,5	-0,148
1042,83	3	-0,102
1042,854	3,5	-0,07
1042,878	3,5	-0,048
1042,902	4	-0,034
1042,926	4	-0,023
1042,95	4	-0,016
1042,974	4	-0,011
1042,998	4,5	-0,008
1043,022	4,5	-0,005
1043,046	4,5	-0,004
1043,07	4,5	-0,002
1043,094	4,5	-0,001
1043,13	4	-0,001
1043,154	4,5	0
1043,178	4	-0,027
1043,202	4	-0,164
1043,226	4	-0,289
1043,25	3,5	-0,411
1043,274	2,5	-0,531
1043,298	0,5	-0,656
1043,323	0	-0,771
1043,346	-0,5	-0,891
1043,37	-1,5	-1,011
1043,394	-2	-1,191
1043,43	-2,5	-1,311
1043,454	-3	-1,431
1043,478	-3,5	-1,551
1043,502	-4	-1,671
1043,526	-4,5	-1,791
1043,55	-5	-1,911
1043,574	-5,5	-2,031
1043,598	-6,5	-2,151
1043,622	-7,5	-2,271
1043,646	-8	-2,391
1043,67	-8,5	-2,511
1043,694	-9,5	-2,631
1043,718	-11	-2,811
1043,755	-12	-2,931
1043,778	-14	-3,051
1043,802	-15	-3,171
1043,826	-16	-3,276
1043,85	-17	-3,346
1043,874	-18	-3,394
1043,898	-19,5	-3,427
1043,922	-20,5	-3,449
1043,946	-21	-3,465
1043,97	-21	-3,479
1044	-21	-3,485
1044,024	-21	-3,49
1044,048	-21	-3,493
1044,072	-21,5	-3,494
1044,096	-21,5	-3,496
1044,12	-21,5	-3,497
1044,144	-21,5	-3,498
1044,168	-21,5	-3,498
1044,192	-21,5	-3,499
1044,216	-21,5	-3,499
1044,24	-21	-3,5
1044,264	-21,5	-3,456
1044,288	-21,5	-3,315
1044,312	-21	-3,19
1044,336	-20,5	-3,069
1044,36	-18	-2,948
1044,384	-16,5	-2,823
1044,409	-15	-2,708
1044,432	-14	-2,588
1044,456	-13	-2,468
1044,48	-10,5	-2,348
1044,504	-9,5	-2,228
1044,528	-8,5	-2,108
1044,552	-7,5	-1,988
1044,576	-6,5	-1,868
1044,6	-5,5	-1,748
1044,624	-4,5	-1,628
1044,648	-4	-1,508
1044,672	-3,5	-1,388
1044,696	-3	-1,268
1044,72	-1,5	-1,148
1044,744	-1	-1,028
1044,768	-1	-0,908
1044,792	-0,5	-0,788
1044,816	0	-0,668
1044,84	0,5	-0,548
1044,864	1	-0,428
1044,888	1,5	-0,308
1044,912	1,5	-0,21
1044,936	2,5	-0,145
1044,96	3	-0,1
1044,984	3,5	-0,069
1045,008	4	-0,047
1045,032	4	-0,034
1045,056	4	-0,022
1045,08	4,5	-0,011
1045,128	4,5	-0,008
1045,152	4	-0,005
1045,176	4	-0,004
1045,2	4,5	-0,002
1045,224	4,5	-0,002
1045,248	4	-0,001
1045,272	4	-0,001
1045,296	4,5	0
1045,32	4	-0,084
1045,344	4	-0,217
1045,368	3,5	-0,34
1045,392	3	-0,52
1045,429	1	-0,646
1045,452	0	-0,761
1045,476	-0,5	-0,881
1045,5	-2	-1,001
1045,524	-2	-1,12
1045,548	-2,5	-1,241
1045,572	-3	-1,361
1045,596	-3	-1,481
1045,62	-4	-1,601
1045,644	-4,5	-1,721
1045,668	-4,5	-1,846
1045,693	-5	-1,96
1045,716	-5	-2,081
1045,74	-7	-2,201
1045,764	-7,5	-2,321
1045,788	-8,5	-2,441
1045,812	-9	-2,561
1045,836	-10	-2,681
1045,86	-11,5	-2,801
1045,884	-12,5	-2,921
1045,908	-13,5	-3,041
1045,932	-14,5	-3,161
1045,956	-16,5	-3,308
1045,992	-18	-3,368
1046,016	-19	-3,409
1046,04	-20	-3,437
1046,064	-20,5	-3,456
1046,088	-20,5	-3,47
1046,112	-21	-3,479
1046,136	-21	-3,486
1046,16	-21,5	-3,49
1046,184	-21,5	-3,493
1046,208	-21,5	-3,495
1046,232	-21,5	-3,496
1046,256	-21,5	-3,497
1046,28	-21,5	-3,498
1046,304	-21,5	-3,498
1046,328	-21,5	-3,499
1046,352	-21,5	-3,496
1046,394	-21	-3,364
1046,418	-21	-3,235
1046,442	-20	-3,113
1046,466	-19	-2,992
1046,49	-17,5	-2,872
1046,514	-16	-2,752
1046,538	-14	-2,632
1046,562	-12,5	-2,512
1046,586	-11,5	-2,392
1046,61	-10,5	-2,272
1046,634	-9,5	-2,152
1046,658	-7,5	-2,032
1046,682	-6,5	-1,912
1046,706	-5,5	-1,792
1046,73	-5	-1,672
1046,754	-4,5	-1,552
1046,778	-3	-1,432
1046,802	-2,5	-1,312
1046,826	-2	-1,192
1046,85	-1,5	-1,072
1046,874	-1	-0,952
1046,898	-0,5	-0,832
1046,933	0	-0,652
1046,958	0,5	-0,527
1046,983	0,5	-0,412
1047,006	1,5	-0,292
1047,03	1,5	-0,2
1047,054	2,5	-0,138
1047,078	3	-0,095
1047,102	3,5	-0,065
1047,126	4	-0,045
1047,15	4	-0,032
1047,174	4	-0,022
1047,198	4,5	-0,015
1047,222	4,5	-0,01
1047,246	4,5	-0,006
1047,282	4	-0,004
1047,306	4,5	-0,003
1047,33	4,5	-0,002
1047,354	4,5	-0,001
1047,378	4,5	-0,001
1047,402	4,5	0
1047,426	4	-0,067
1047,45	4	-0,203
1047,474	3,5	-0,326
1047,498	3	-0,447
1047,522	1,5	-0,568
1047,546	0,5	-0,688
1047,57	0	-0,808
1047,594	-0,5	-0,928
1047,618	-2	-1,048
1047,642	-2,5	-1,168
1047,666	-2,5	-1,288
1047,69	-3	-1,408
1047,714	-3	-1,528
1047,738	-4	-1,648
1047,762	-4,5	-1,768
1047,786	-5	-1,888
1047,81	-5,5	-2,007
1047,834	-6	-2,128
1047,858	-7	-2,248
1047,882	-7	-2,368
1047,906	-8,5	-2,492
1047,93	-9,5	-2,668
1047,966	-11	-2,788
1047,99	-12	-2,908
1048,014	-13	-3,028
1048,038	-15	-3,148
1048,062	-16	-3,259
1048,086	-17	-3,334
1048,11	-18	-3,386
1048,134	-19	-3,421
1048,158	-20	-3,445
1048,182	-20,5	-3,462
1048,206	-21	-3,474
1048,23	-21	-3,482
1048,254	-21	-3,488
1048,278	-21	-3,491
1048,302	-21,5	-3,494
1048,326	-21	-3,495
1048,35	-21	-3,497
1048,374	-21,5	-3,497
1048,398	-21	-3,498
1048,422	-21,5	-3,499
1048,446	-21,5	-3,499
1048,47	-21,5	-3,5
1048,494	-21,5	-3,467
1048,518	-21	-3,329
1048,542	-21	-3,204
1048,566	-20	-3,083
1048,59	-19	-2,963
1048,614	-17,5	-2,842
1048,638	-15	-2,722
1048,662	-13,5	-2,602
1048,686	-12,5	-2,482
1048,71	-12,5	-2,362
1048,734	-10	-2,242
1048,758	-8	-2,122
1048,782	-7,5	-2,002
1048,806	-6	-1,883
1048,83	-5,5	-1,763
1048,854	-5	-1,642
1048,878	-3,5	-1,522
1048,902	-3	-1,403
1048,926	-2,5	-1,282
1048,95	-2	-1,162
1048,974	-1,5	-1,042
1048,998	-0,5	-0,922
1049,022	0	-0,742
1049,058	0	-0,622
1049,082	0,5	-0,498
1049,106	1	-0,382
1049,13	1,5	-0,266
1049,154	1,5	-0,182
1049,178	3	-0,126
1049,202	3,5	-0,087
1049,226	4	-0,06
1049,25	4	-0,042
1049,274	4	-0,029
1049,298	4,5	-0,02
1049,322	4,5	-0,014
1049,346	4,5	-0,01
1049,37	4,5	-0,007
1049,394	4,5	-0,005
1049,418	4,5	-0,003
1049,442	4,5	-0,002
1049,466	4,5	-0,001
1049,49	4,5	-0,001
1049,514	4	0
1049,538	4,5	-0,065
1049,562	4,5	-0,2
1049,586	4	-0,323
1049,61	3	-0,444
1049,634	2,5	-0,564
1049,658	0,5	-0,684
1049,682	0	-0,804
1049,706	-1	-0,924
1049,73	-1,5	-1,044
1049,754	-2	-1,164
1049,778	-2,5	-1,284
1049,802	-3	-1,404
1049,826	-3,5	-1,524
1049,85	-3,5	-1,644
1049,874	-4	-1,764
1049,898	-5	-1,884
1049,922	-5,5	-2,004
1049,946	-6	-2,124
1049,97	-6	-2,244
1049,994	-7,5	-2,364
1050,018	-8,5	-2,484
1050,042	-9,5	-2,604
1050,066	-10,5	-2,724
1050,09	-11,5	-2,844
1050,114	-12,5	-2,964
1050,138	-14,5	-3,084
1050,162	-15	-3,256
1050,198	-17,5	-3,332
1050,222	-18,5	-3,384
1050,246	-19,5	-3,42
1050,27	-19,5	-3,445
1050,294	-20	-3,462
1050,318	-21	-3,473
1050,342	-21	-3,482
1050,366	-21	-3,488
1050,39	-21	-3,491
1050,414	-21	-3,494
1050,438	-21	-3,495
1050,462	-21	-3,496
1050,486	-21	-3,498
1050,51	-21	-3,498
1050,534	-21	-3,499
1050,558	-21	-3,499
1050,582	-21	-3,5
1050,606	-21	-3,48
1050,63	-21	-3,345
1050,654	-21	-3,224
1050,678	-19,5	-3,098
1050,702	-18	-2,977
1050,726	-16,5	-2,857
1050,75	-15,5	-2,737
1050,774	-14,5	-2,617
1050,798	-12	-2,497
1050,822	-11	-2,377
1050,846	-10	-2,257
1050,87	-9	-2,077
1050,906	-7	-1,957
1050,93	-6	-1,837
1050,954	-5,5	-1,717
1050,978	-4	-1,597
1051,002	-3,5	-1,477
1051,026	-3	-1,357
1051,05	-2,5	-1,237
1051,074	-2	-1,117
1051,098	-1	-0,997
1051,122	0	-0,882
1051,146	0	-0,757
1051,17	0	-0,642
1051,194	0	-0,517
1051,218	1	-0,392
1051,242	1,5	-0,279
1051,273	2	-0,174
1051,296	3	-0,122
1051,32	3,5	-0,083
1051,344	4	-0,057
1051,368	4	-0,039
1051,392	4	-0,027
1051,416	4,5	-0,019
1051,44	4,5	-0,013
1051,464	4,5	-0,009
1051,488	4,5	-0,006
1051,512	4,5	-0,004
1051,536	4	-0,003
1051,56	4,5	-0,002
1051,584	4,5	-0,001
1051,608	4,5	-0,001
1051,632	4,5	0
1051,656	4,5	-0,012
1051,68	4,5	-0,143
1051,704	4	-0,269
1051,728	3,5	-0,39
1051,752	3	-0,511
1051,776	2	-0,631
1051,8	0	-0,751
1051,824	-0,5	-0,871
1051,848	-1,5	-0,991
1051,872	-1,5	-1,111
1051,896	-2,5	-1,236
1051,92	-3	-1,351
1051,944	-3	-1,471
1051,968	-3,5	-1,591
1051,992	-4	-1,711
1052,016	-4,5	-1,831
1052,04	-5,5	-1,951
1052,064	-5,5	-2,071
1052,087	-6	-2,191
1052,111	-7	-2,306
1052,136	-7,5	-2,431
1052,16	-9	-2,551
1052,184	-10	-2,671
1052,208	-11	-2,791
1052,232	-12	-2,912
1052,256	-13	-3,031
1052,28	-15	-3,151
1052,304	-15,5	-3,261
1052,328	-17	-3,336
1052,352	-19	-3,406
1052,388	-19,5	-3,435
1052,412	-20	-3,455
1052,436	-20,5	-3,469
1052,46	-21	-3,478
1052,484	-21	-3,486
1052,508	-21	-3,49
1052,532	-21	-3,493
1052,556	-21	-3,495
1052,58	-21	-3,496
1052,604	-21	-3,497
1052,628	-21	-3,498
1052,652	-21	-3,499
1052,676	-21	-3,499
1052,7	-21	-3,5
1052,724	-21	-3,5
1052,748	-21	-3,434
1052,772	-21	-3,296
1052,796	-21	-3,173
1052,82	-19	-3,052
1052,844	-18	-2,932
1052,868	-16	-2,811
1052,892	-15	-2,691
1052,916	-15	-2,571
1052,94	-11,5	-2,452
1052,964	-10,5	-2,331
1052,987	-9,5	-2,212
1053,011	-8,5	-2,091
1053,036	-7,5	-1,971
1053,059	-5,5	-1,851
1053,084	-5	-1,731
1053,108	-4,5	-1,611
1053,132	-4	-1,491
1053,156	-3	-1,371
1053,18	-2	-1,251
1053,204	-1,5	-1,131
1053,227	-1	-1,011
1053,252	-0,5	-0,891
1053,276	-0,5	-0,771
1053,3	0	-0,622
1053,329	0,5	-0,501
1053,353	1	-0,381
1053,377	1,5	-0,265
1053,401	2,5	-0,182
1053,425	3	-0,125
1053,449	3,5	-0,086
1053,473	3,5	-0,059
1053,497	4	-0,041
1053,521	4	-0,028
1053,546	4,5	-0,019
1053,569	4,5	-0,012
1053,606	4,5	-0,008
1053,63	4,5	-0,006
1053,654	4,5	-0,004
1053,678	4,5	-0,002
1053,708	4,5	-0,001
1053,732	4,5	-0,001
1053,756	4,5	-0,001
1053,779	4	0
1053,803	4,5	-0,091
1053,828	4,5	-0,223
1053,851	4	-0,345
1053,875	3	-0,465
1053,899	1,5	-0,586
1053,923	0,5	-0,706
1053,947	0	-0,826
1053,972	-1	-0,946
1053,996	-1,5	-1,066
1054,02	-2,5	-1,186
1054,043	-2,5	-1,306
1054,067	-2,5	-1,426
1054,091	-3	-1,546
1054,115	-3,5	-1,666
1054,139	-4	-1,786
1054,163	-5	-1,906
1054,187	-5,5	-2,026
1054,211	-6	-2,146
1054,236	-6,5	-2,266
1054,26	-8	-2,446
1054,296	-8	-2,566
1054,319	-10,5	-2,686
1054,343	-11,5	-2,806
1054,367	-12,5	-2,926
1054,391	-14	-3,106
1054,428	-15	-3,224
1054,451	-16,5	-3,311
1054,475	-17	-3,37
1054,499	-19	-3,41
1054,523	-19,5	-3,438
1054,548	-20	-3,457
1054,572	-20,5	-3,47
1054,596	-20,5	-3,48
1054,619	-21	-3,486
1054,643	-21	-3,49
1054,667	-21	-3,493
1054,691	-21	-3,495
1054,715	-21	-3,496
1054,739	-21,5	-3,497
1054,763	-21,5	-3,498
1054,787	-21,5	-3,499
1054,812	-21	-3,499
1054,835	-21	-3,5
1054,86	-21	-3,497
1054,884	-21	-3,383
1054,908	-21	-3,253
1054,932	-20,5	-3,13
1054,955	-19,5	-3,015
1054,979	-17	-2,89
1055,003	-15,5	-2,77
1055,027	-14,5	-2,649
1055,051	-13,5	-2,529
1055,075	-12	-2,409
1055,099	-10	-2,289
1055,123	-9	-2,169
1055,148	-8	-2,049
1055,171	-7	-1,929
1055,195	-6	-1,809
1055,219	-4,5	-1,694
1055,244	-4	-1,569
1055,267	-3,5	-1,449
1055,291	-3	-1,329
1055,315	-2	-1,209
1055,339	-1	-1,089
1055,363	-1	-0,969
1055,387	-0,5	-0,849
1055,411	0	-0,729
1055,435	0	-0,614
1055,459	0,5	-0,489
1055,483	1	-0,369
1055,507	1,5	-0,211
1055,544	3	-0,145
1055,568	3	-0,099
1055,592	3,5	-0,069
1055,615	3,5	-0,048
1055,639	4	-0,033
1055,663	4	-0,022
1055,687	4,5	-0,016
1055,711	4,5	-0,011
1055,735	4,5	-0,008
1055,759	4,5	-0,005
1055,783	4,5	-0,004
1055,807	4,5	-0,002
1055,831	4,5	-0,002
1055,856	4	-0,001
1055,879	4,5	0
1055,903	4,5	-0,009
1055,927	4,5	-0,138
1055,951	4	-0,264
1055,975	4	-0,386
1055,999	2,5	-0,506
1056,023	1	-0,626
1056,047	0	-0,746
1056,071	0	-0,866
1056,095	-1	-0,986
1056,119	-2	-1,106
1056,143	-2,5	-1,227
1056,167	-2,5	-1,352
1056,192	-3	-1,466
1056,215	-3,5	-1,587
1056,239	-4,5	-1,767
1056,275	-4,5	-1,886
1056,299	-5,5	-2,007
1056,323	-6	-2,126
1056,347	-6,5	-2,246
1056,371	-7,5	-2,367
1056,395	-8	-2,486
1056,419	-9,5	-2,606
1056,443	-9,5	-2,727
1056,467	-11,5	-2,846
1056,491	-12,5	-2,966
1056,515	-14,5	-3,146
1056,551	-15	-3,258
1056,575	-16,5	-3,334
1056,599	-18,5	-3,385
1056,623	-19,5	-3,421
1056,647	-19,5	-3,445
1056,671	-20	-3,462
1056,695	-20,5	-3,474
