Time (s)	Load (N)	Displacement (mm)
233,183	3	-0,097
233,206	3	-0,067
233,231	3	-0,046
233,254	3,5	-0,032
233,278	4	-0,022
233,303	4	-0,011
233,345	4	-0,008
233,368	4	-0,005
233,393	4	-0,004
233,417	4	-0,003
233,441	4	-0,002
233,489	4	-0,001
233,512	4	-0,001
233,536	4	0
233,56	4	-0,036
233,585	4	-0,174
233,609	3,5	-0,298
233,633	2,5	-0,419
233,656	1	-0,539
233,681	1	-0,664
233,705	-0,5	-0,84
233,741	-2,5	-0,96
233,764	-3,5	-1,16
233,807	-4,5	-1,29
233,831	-5	-1,41
233,855	-5,5	-1,53
233,878	-6	-1,71
233,914	-7,5	-1,83
233,938	-8,5	-1,95
233,963	-9	-2,07
233,987	-10,5	-2,25
234,023	-11,5	-2,37
234,047	-12,5	-2,495
234,071	-13,5	-2,61
234,095	-15	-2,73
234,118	-15	-2,85
234,142	-17	-2,97
234,166	-17	-3,09
234,191	-17	-3,209
234,215	-21,5	-3,302
234,238	-22,5	-3,364
234,263	-23,5	-3,406
234,286	-23,5	-3,435
234,31	-24,5	-3,459
234,354	-24,5	-3,477
234,377	-24,5	-3,484
234,4	-25,5	-3,488
234,424	-25,5	-3,492
234,448	-26	-3,495
234,472	-26	-3,497
234,496	-25,5	-1,822
234,989	-9	-1,702
235,012	-7	-1,582
235,036	-6	-1,462
235,06	-5,5	-1,342
235,084	-4,5	-1,222
235,108	-4	-1,102
235,132	-2,5	-0,982
235,156	-2	-0,862
235,18	-1,5	-0,742
235,204	-1	-0,562
235,24	0	-0,442
235,264	0,5	-0,322
235,288	1	-0,185
235,325	2,5	-0,125
235,349	3	-0,088
235,372	3,5	-0,06
235,396	3,5	-0,041
235,42	4	-0,028
235,444	4	-0,02
235,494	4	-0,007
235,535	4	-0,005
235,558	4	-0,004
235,582	4	-0,002
235,606	4	-0,002
235,648	4	-0,001
235,685	4	0
235,708	4	-0,006
235,732	4	-0,129
235,756	3,5	-0,377
235,804	2	-0,587
235,847	0	-0,707
235,87	-0,5	-0,828
235,894	-2,5	-0,948
235,918	-3,5	-1,128
235,954	-4,5	-1,248
235,978	-5	-1,368
236,002	-5,5	-1,518
236,033	-6,5	-1,643
236,056	-7	-1,758
236,08	-8	-1,878
236,104	-8,5	-2,002
236,129	-9,5	-2,118
236,152	-10,5	-2,358
236,2	-13	-2,478
236,224	-13,5	-2,598
236,248	-14,5	-2,718
236,286	-14,5	-2,903
236,309	-17,5	-3,018
236,332	-19,5	-3,138
236,356	-19,5	-3,251
236,38	-19,5	-3,329
236,404	-23	-3,382
236,428	-24	-3,432
236,464	-24	-3,453
236,489	-24	-3,468
236,512	-25,5	-3,478
236,536	-25,5	-3,484
236,56	-25,5	-3,489
236,584	-25,5	-3,493
236,608	-26	-3,495
236,632	-26	-3,497
236,656	-26	-3,498
236,68	-26	-3,499
236,728	-26	-3,499
236,752	-26	-3,499
236,776	-26	-3,5
236,8	-25,5	-3,445
236,824	-25,5	-3,3
236,848	-25,5	-3,175
236,872	-25,5	-3,054
236,896	-21,5	-2,933
236,92	-20,5	-2,813
236,944	-19,5	-2,663
236,975	-19,5	-2,538
236,998	-16	-2,423
237,022	-15	-2,243
237,058	-13	-2,123
237,082	-12	-2,002
237,106	-10,5	-1,882
237,13	-9,5	-1,763
237,154	-7,5	-1,638
237,178	-7	-1,463
237,229	-5	-1,283
237,25	-4,5	-1,163
237,274	-3	-1,043
237,298	-2,5	-0,918
237,323	-2	-0,803
237,346	-1	-0,623
237,382	0	-0,503
237,406	0	-0,383
237,43	0,5	-0,242
237,46	1,5	-0,166
237,484	2,5	-0,115
237,508	3	-0,079
237,532	3,5	-0,054
237,556	3,5	-0,038
237,58	4	-0,026
237,604	4	-0,018
237,628	4	-0,012
237,652	4	-0,008
237,691	4	-0,005
237,713	4	-0,003
237,745	4	-0,002
237,766	4	-0,002
237,79	4	-0,001
237,814	4	-0,001
237,838	3,5	0
237,862	4	-0,026
237,886	4	-0,226
237,936	2,5	-0,413
237,959	1,5	-0,529
237,982	0	-0,649
238,006	-0,5	-0,764
238,03	-1,5	-0,949
238,066	-3,5	-1,069
238,09	-4	-1,189
238,114	-5	-1,309
238,138	-5,5	-1,434
238,163	-6	-1,554
238,187	-7	-1,729
238,222	-7,5	-1,849
238,246	-8	-1,969
238,27	-9	-2,089
238,294	-10,5	-2,209
238,318	-11,5	-2,329
238,342	-12,5	-2,449
238,381	-14,5	-2,634
238,403	-15	-2,749
238,426	-16	-2,869
238,45	-17	-2,989
238,489	-17	-3,169
238,51	-21,5	-3,278
238,534	-22,5	-3,344
238,558	-22,5	-3,393
238,582	-22,5	-3,426
238,619	-25	-3,458
238,643	-25	-3,476
238,678	-25	-3,484
238,702	-25,5	-3,488
238,726	-25,5	-3,492
238,75	-26	-3,494
238,774	-26	-3,496
238,798	-25,5	-3,498
238,822	-26	-3,498
238,847	-26	-3,499
238,87	-26	-3,499
238,894	-25,5	-3,499
238,918	-25,5	-3,497
238,961	-25,5	-3,382
238,984	-25,5	-3,252
239,008	-25	-3,129
239,032	-22,5	-3,008
239,056	-22,5	-2,828
239,092	-19	-2,703
239,128	-18	-2,528
239,167	-18	-2,348
239,188	-18	-2,228
239,212	-12	-2,108
239,236	-11	-1,988
239,26	-10	-1,868
239,284	-9	-1,748
239,308	-8,5	-1,623
239,332	-6	-1,508
239,356	-5,5	-1,388
239,38	-5,5	-1,268
239,404	-4	-1,148
239,428	-3,5	-1,028
239,452	-2	-0,913
239,476	-1,5	-0,788
239,5	-1	-0,668
239,524	-0,5	-0,548
239,548	0	-0,428
239,572	1	-0,304
239,597	1,5	-0,21
239,62	2	-0,147
239,644	2,5	-0,1
239,668	3	-0,057
239,705	3,5	-0,04
239,728	3,5	-0,027
239,752	4	-0,016
239,788	4	-0,01
239,812	4	-0,007
239,836	4	-0,004
239,872	4	-0,003
239,896	4	-0,002
239,92	4	-0,002
239,944	4	-0,001
239,968	4	-0,001
239,992	4	-0,001
240,016	4	-0,108
240,04	4	-0,238
240,064	3	-0,436
240,1	1,5	-0,547
240,125	0	-0,662
240,148	-0,5	-0,782
240,172	-2,5	-0,972
240,208	-4	-1,197
240,256	-5	-1,322
240,28	-5,5	-1,442
240,304	-6	-1,562
240,329	-6	-1,682
240,352	-7,5	-1,807
240,376	-8,5	-1,922
240,415	-9,5	-2,106
240,437	-10,5	-2,221
240,46	-11,5	-2,342
240,484	-12,5	-2,462
240,524	-14,5	-2,641
240,544	-15	-2,761
240,568	-15	-2,886
240,592	-18,5	-3,001
240,616	-19,5	-3,121
240,64	-20	-3,238
240,664	-20	-3,36
240,706	-23,5	-3,408
240,73	-24	-3,435
240,765	-24	-3,463
240,791	-24	-3,474
240,814	-25,5	-3,482
240,838	-25,5	-3,488
240,862	-25,5	-3,493
240,898	-25,5	-3,496
240,923	-25,5	-3,497
240,946	-25,5	-3,498
240,97	-25,5	-3,499
241,006	-26	-3,499
241,03	-25,5	-3,499
241,054	-25,5	-3,496
241,091	-25,5	-3,381
241,114	-25,5	-3,251
241,138	-24,5	-3,129
241,162	-24,5	-2,998
241,186	-24,5	-2,888
241,21	-20,5	-2,768
241,234	-18,5	-2,648
241,258	-18,5	-2,528
241,282	-18,5	-2,408
241,306	-15	-2,288
241,33	-14	-2,168
241,354	-12	-2,042
241,378	-10,5	-1,922
241,403	-9,5	-1,807
241,426	-8,5	-1,612
241,462	-6,5	-1,508
241,486	-6	-1,387
241,51	-5	-1,267
241,534	-4,5	-1,147
241,558	-3	-1,032
241,582	-2,5	-0,902
241,607	-1,5	-0,787
241,63	-1	-0,667
241,654	0	-0,487
241,69	0	-0,367
241,714	1	-0,253
241,754	1,5	-0,131
241,78	3	-0,091
241,804	3,5	-0,062
241,829	3,5	-0,043
241,852	3,5	-0,03
241,876	4	-0,019
241,907	4	-0,013
241,93	4	-0,009
241,954	4	-0,006
241,978	4	-0,004
242,014	4	-0,002
242,038	4	-0,002
242,062	4	-0,001
242,086	4	-0,001
242,11	4	0
242,134	4	-0,152
242,188	4	-0,278
242,212	2,5	-0,429
242,243	1,5	-0,55
242,266	0,5	-0,67
242,29	-0,5	-0,79
242,314	-2,5	-0,97
242,351	-3	-1,09
242,374	-4,5	-1,215
242,398	-4,5	-1,41
242,44	-5,5	-1,54
242,464	-6	-1,655
242,488	-6,5	-1,835
242,525	-8	-1,965
242,548	-9	-2,08
242,572	-10,5	-2,2
242,596	-11,5	-2,32
242,62	-12	-2,44
242,644	-13	-2,56
242,668	-14	-2,755
242,704	-16	-2,865
242,729	-17	-2,98
242,752	-19	-3,1
242,776	-20	-3,278
242,812	-22,5	-3,341
242,836	-23,5	-3,39
242,86	-24	-3,424
242,884	-24	-3,448
242,908	-24,5	-3,464
242,932	-25,5	-3,476
242,956	-25,5	-3,482
242,98	-25,5	-3,49
243,022	-25,5	-3,494
243,046	-25,5	-3,496
243,07	-25,5	-3,497
243,095	-25,5	-3,498
243,118	-25,5	-3,499
243,175	-25,5	-3,5
243,215	-25,5	-3,445
243,238	-25,5	-3,304
243,262	-25,5	-3,179
243,286	-25,5	-2,998
243,322	-21,5	-2,877
243,346	-20	-2,758
243,37	-20	-2,637
243,394	-16,5	-2,512
243,418	-15,5	-2,392
243,443	-15	-2,277
243,466	-13,5	-2,072
243,508	-11	-1,948
243,532	-9,5	-1,828
243,556	-8,5	-1,708
243,58	-7,5	-1,588
243,604	-6	-1,467
243,628	-5,5	-1,348
243,652	-4	-1,227
243,676	-3,5	-1,107
243,7	-3	-0,988
243,724	-2	-0,862
243,749	-1,5	-0,748
243,772	-0,5	-0,598
243,802	0	-0,473
243,826	0	-0,358
243,85	1	-0,246
243,874	2	-0,14
243,927	3,5	-0,072
243,952	3,5	-0,051
243,976	3,5	-0,035
244	4	-0,024
244,036	4	-0,014
244,06	4	-0,009
244,084	4	-0,006
244,108	4	-0,004
244,132	4	-0,003
244,156	4	-0,002
244,18	4	-0,002
244,204	4	-0,001
244,228	4	-0,001
244,267	4	-0,003
244,289	4	-0,114
244,312	3,5	-0,243
244,336	3	-0,365
244,36	1	-0,546
244,396	0	-0,666
244,42	-1	-0,791
244,444	-2	-0,936
244,474	-3,5	-1,056
244,498	-4	-1,176
244,522	-4,5	-1,297
244,546	-5	-1,416
244,57	-5,5	-1,536
244,594	-6	-1,656
244,618	-7	-1,776
244,642	-7,5	-1,901
244,666	-8,5	-2,017
244,69	-9	-2,136
244,714	-11	-2,256
244,751	-12	-2,441
244,775	-12	-2,556
244,798	-14,5	-2,736
244,834	-16,5	-2,856
244,858	-16,5	-3,036
244,894	-19,5	-3,156
244,918	-20,5	-3,265
244,942	-21,5	-3,341
244,966	-21,5	-3,389
244,99	-21,5	-3,423
245,014	-24,5	-3,447
245,051	-25	-3,47
245,074	-25	-3,479
245,098	-25,5	-3,488
245,134	-25,5	-3,492
245,158	-25,5	-3,494
245,182	-25,5	-3,496
245,206	-25,5	-3,498
245,23	-25,5	-3,498
245,254	-25,5	-3,499
245,284	-25,5	-3,499
245,308	-26	-3,5
245,344	-25,5	-3,498
245,368	-25,5	-3,384
245,392	-25,5	-3,259
245,416	-24,5	-3,051
245,458	-24,5	-2,926
245,482	-24,5	-2,805
245,506	-19,5	-2,685
245,53	-18	-2,56
245,554	-18	-2,445
245,578	-18	-2,325
245,602	-14	-2,205
245,626	-13	-2,085
245,65	-12	-1,965
245,674	-9,5	-1,845
245,698	-8,5	-1,665
245,734	-6,5	-1,55
245,758	-6	-1,425
245,782	-5	-1,31
245,806	-4,5	-1,185
245,83	-3,5	-1,065
245,854	-2,5	-0,945
245,902	-1	-0,7
245,926	-0,5	-0,585
245,95	0	-0,47
245,974	0,5	-0,346
245,998	1,5	-0,236
246,022	1,5	-0,137
246,058	3	-0,092
246,082	3,5	-0,064
246,121	3,5	-0,036
246,142	4	-0,026
246,166	4	-0,018
246,19	4	-0,012
246,214	4	-0,008
246,238	4	-0,006
246,262	4	-0,004
246,286	4	-0,003
246,31	4	-0,002
246,334	4	-0,002
246,358	4	-0,001
246,382	4	-0,001
246,433	4	-0,147
246,454	3,5	-0,268
246,478	3	-0,395
246,502	1,5	-0,51
246,526	0,5	-0,63
246,55	0	-0,75
246,574	-2	-0,871
246,598	-3	-0,991
246,622	-3,5	-1,111
246,646	-4	-1,291
246,682	-5	-1,416
246,706	-5,5	-1,611
246,748	-6,5	-1,741
246,772	-7,5	-1,861
246,796	-8,5	-1,981
246,82	-9,5	-2,106
246,844	-10	-2,221
246,868	-11	-2,476
246,916	-14	-2,581
246,94	-15	-2,701
246,964	-15,5	-2,821
246,988	-16,5	-2,946
247,012	-18,5	-3,061
247,036	-19,5	-3,181
247,073	-19,5	-3,32
247,096	-22,5	-3,376
247,12	-24	-3,414
247,144	-24	-3,442
247,168	-24	-3,459
247,208	-25	-3,479
247,234	-25,5	-3,485
247,258	-25,5	-3,49
247,282	-25,5	-3,493
247,329	-25,5	-3,497
247,354	-25,5	-3,498
247,378	-25,5	-3,498
247,402	-25,5	-3,499
247,426	-25,5	-3,499
247,45	-25,5	-3,5
247,486	-25,5	-3,479
247,51	-25,5	-3,338
247,534	-25	-3,218
247,558	-25	-3,096
247,582	-25	-2,976
247,606	-21	-2,856
247,63	-20	-2,676
247,666	-20	-2,55
247,69	-20	-2,435
247,714	-14,5	-2,315
247,738	-13,5	-2,195
247,762	-12,5	-2,075
247,786	-11,5	-1,835
247,834	-8,5	-1,716
247,858	-7,5	-1,596
247,882	-6	-1,476
247,906	-6	-1,356
247,93	-5	-1,236
247,97	-3	-1,02
247,996	-2	-0,906
248,02	-1,5	-0,785
248,044	-1	-0,666
248,068	-0,5	-0,546
248,092	0	-0,426
248,116	1	-0,306
248,14	1,5	-0,208
248,164	2	-0,143
248,188	2	-0,077
248,23	3,5	-0,051
248,254	3,5	-0,036
248,278	4	-0,025
248,302	4	-0,012
248,35	4	-0,008
248,374	4	-0,005
248,398	4	-0,004
248,422	4	-0,003
248,446	4	-0,002
248,47	4	-0,001
248,512	4	0
248,536	4	-0,002
248,56	4	-0,113
248,584	4	-0,246
248,608	3	-0,363
248,632	1,5	-0,544
248,668	0,5	-0,669
248,692	-1	-0,784
248,716	-2	-0,904
248,74	-3	-1,144
248,788	-4,5	-1,264
248,812	-5	-1,39
248,836	-5,5	-1,504
248,86	-6	-1,624
248,884	-6	-1,804
248,92	-8	-1,984
248,956	-9,5	-2,104
248,98	-10	-2,224
249,004	-11	-2,344
249,028	-12	-2,464
249,052	-14	-2,584
249,076	-15	-2,704
249,1	-15,5	-2,824
249,124	-16,5	-2,944
249,148	-18	-3,064
249,172	-18	-3,184
249,196	-21	-3,284
249,22	-22	-3,352
249,244	-23	-3,429
249,292	-24,5	-3,459
249,328	-25	-3,472
249,352	-25	-3,481
249,376	-25	-3,486
249,4	-25,5	-3,49
249,424	-25,5	-3,494
249,448	-25,5	-3,496
249,472	-25,5	-3,497
249,496	-25,5	-3,498
249,52	-25,5	-3,499
249,544	-25,5	-3,499
249,568	-25,5	-3,499
249,592	-25,5	-3,5
249,616	-25,5	-3,492
249,64	-25,5	-3,366
249,664	-25,5	-3,238
249,687	-25,5	-3,117
249,712	-22	-2,996
249,736	-21	-2,871
249,76	-21	-2,751
249,784	-21	-2,516
249,832	-15	-2,396
249,856	-14	-2,276
249,879	-13	-2,156
249,904	-12	-2,041
249,927	-11	-1,916
249,952	-9	-1,791
249,976	-7,5	-1,676
250	-7	-1,556
250,023	-6	-1,436
250,048	-6	-1,176
250,102	-3	-1,041
250,126	-2,5	-0,926
250,15	-2	-0,806
250,173	-0,5	-0,686
250,197	0	-0,566
250,222	0	-0,446
250,245	0,5	-0,326
250,27	1,5	-0,148
250,318	3	-0,105
250,341	3	-0,073
250,365	3,5	-0,05
250,39	3,5	-0,034
250,413	4	-0,024
250,438	4	-0,016
250,462	4	-0,011
250,485	4	-0,007
250,509	4	-0,004
250,546	4	-0,003
250,576	4	-0,002
250,6	4	-0,002
250,624	4	-0,001
250,678	4	0
250,702	4	-0,03
250,725	4	-0,233
250,762	3	-0,361
250,786	2,5	-0,477
250,809	1	-0,597
250,834	-0,5	-0,717
250,857	-1,5	-0,837
250,882	-2,5	-1,027
250,918	-3	-1,167
250,948	-4,5	-1,292
250,972	-5	-1,632
251,038	-7	-1,737
251,062	-7,5	-1,857
251,085	-8	-1,977
251,109	-9	-2,097
251,133	-10,5	-2,217
251,158	-11,5	-2,337
251,182	-12	-2,457
251,205	-13	-2,577
251,23	-15	-2,702
251,254	-15,5	-2,817
251,278	-15,5	-2,997
251,314	-19,5	-3,117
251,337	-20	-3,229
251,361	-20	-3,318
251,386	-20	-3,399
251,422	-24	-3,429
251,446	-24,5	-3,457
251,476	-24,5	-3,472
251,506	-25	-3,481
251,53	-25,5	-3,486
251,554	-25,5	-3,49
251,577	-25,5	-3,494
251,601	-25,5	-3,496
251,626	-25,5	-3,497
251,649	-25,5	-3,498
251,673	-25,5	-3,498
251,697	-25,5	-3,499
251,722	-25,5	-3,499
251,745	-25,5	-3,5
251,77	-25,5	-3,494
251,793	-25,5	-3,37
251,817	-25	-3,241
251,841	-24,5	-3,088
251,872	-24,5	-2,968
251,896	-20,5	-2,843
251,92	-19,5	-2,728
251,944	-18	-2,607
251,967	-17	-2,427
252,003	-15	-2,307
252,027	-15	-2,187
252,051	-11,5	-2,067
252,075	-10,5	-1,947
252,1	-9,5	-1,827
252,123	-8,5	-1,707
252,147	-7,5	-1,517
252,183	-5,5	-1,402
252,208	-5	-1,287
252,232	-3,5	-1,167
252,255	-3	-1,047
252,279	-2,5	-0,927
252,303	-2	-0,807
252,327	-1	-0,657
252,358	0	-0,537
252,381	0	-0,412
252,406	0,5	-0,298
252,43	1	-0,203
252,453	2	-0,14
252,477	3	-0,06
252,532	3,5	-0,042
252,556	4	-0,029
252,579	4	-0,02
252,603	4	-0,014
252,627	4	-0,009
252,651	4	-0,006
252,675	4	-0,005
252,699	4	-0,003
252,723	4	-0,002
252,747	4	-0,002
252,771	4	-0,001
252,795	4	-0,001
252,82	4	-0,001
252,843	4	-0,007
252,867	4	-0,133
252,891	3,5	-0,332
252,927	3	-0,447
252,952	0,5	-0,563
252,975	0	-0,683
252,999	-1	-0,803
253,023	-2	-0,923
253,048	-3	-1,038
253,071	-4	-1,283
253,12	-5	-1,403
253,143	-5,5	-1,588
253,179	-6,5	-1,708
253,204	-7	-1,823
253,227	-8	-1,943
253,251	-9,5	-2,063
253,275	-10	-2,183
253,299	-11	-2,303
253,323	-12	-2,423
253,347	-13	-2,543
253,371	-14,5	-2,663
253,41	-15,5	-2,843
253,432	-17,5	-2,963
253,455	-17,5	-3,168
253,497	-20,5	-3,277
253,521	-22	-3,347
253,545	-22,5	-3,394
253,569	-23,5	-3,428
253,594	-24,5	-3,45
253,617	-25	-3,465
253,656	-25	-3,48
253,677	-25,5	-3,486
253,701	-25,5	-3,49
253,725	-25,5	-3,494
253,749	-25,5	-3,496
253,773	-25,5	-3,497
253,797	-25,5	-3,498
253,822	-25,5	-3,498
253,845	-25,5	-3,499
253,869	-25,5	-3,499
253,893	-25,5	-3,5
253,918	-25,5	-3,5
253,941	-25,5	-3,342
253,977	-25,5	-3,216
254,001	-24	-3,094
254,025	-22,5	-2,973
254,049	-22,5	-2,848
254,074	-22,5	-2,733
254,097	-18	-2,463
254,151	-14,5	-2,343
254,175	-13,5	-2,222
254,2	-12,5	-2,098
254,224	-11,5	-1,983
254,247	-10,5	-1,863
254,271	-8,5	-1,658
254,329	-6,5	-1,468
254,35	-5	-1,353
254,373	-4	-1,233
254,397	-3,5	-1,113
254,421	-3,5	-0,993
254,445	-2	-0,873
254,469	-1,5	-0,753
254,493	-0,5	-0,633
254,546	0	-0,358
254,572	1	-0,25
254,595	1,5	-0,142
254,631	3	-0,098
254,655	3,5	-0,068
254,679	3,5	-0,047
254,703	4	-0,032
254,728	4	-0,022
254,751	4	-0,015
254,775	4	-0,009
254,805	4	-0,006
254,829	4	-0,004
254,853	4	-0,003
254,877	4	-0,002
254,901	4	-0,002
254,925	4	-0,001
254,949	4	-0,001
254,974	4	0
254,998	4	-0,031
255,021	4	-0,226
255,057	3	-0,348
255,081	2,5	-0,469
255,105	1	-0,589
255,129	0	-0,709
255,153	-1,5	-0,829
255,177	-2,5	-0,944
255,201	-3,5	-1,13
255,238	-4,5	-1,254
255,261	-4,5	-1,37
255,285	-5	-1,49
255,309	-5,5	-1,7
255,351	-7,5	-1,82
255,375	-8	-1,944
255,399	-9	-2,06
255,423	-9,5	-2,18
255,447	-10,5	-2,3
255,471	-11,5	-2,42
255,495	-13,5	-2,54
255,519	-14,5	-2,66
255,543	-15	-2,78
255,592	-18	-3,025
255,616	-19,5	-3,14
255,639	-20,5	-3,252
255,663	-20,5	-3,33
255,687	-20,5	-3,383
255,711	-24	-3,419
255,75	-24,5	-3,454
255,772	-24,5	-3,468
255,795	-25	-3,482
255,831	-25,5	-3,487
255,855	-25,5	-3,491
255,879	-25,5	-3,494
255,903	-25,5	-3,496
255,927	-25,5	-3,498
255,951	-25,5	-3,498
255,976	-25,5	-3,499
255,999	-25,5	-3,499
256,023	-25,5	-3,499
256,047	-25,5	-3,5
256,072	-25,5	-3,492
256,107	-25,5	-3,302
256,131	-24,5	-3,179
256,155	-24,5	-3,058
256,179	-24,5	-2,937
256,203	-20,5	-2,817
256,227	-19,5	-2,667
256,258	-19,5	-2,542
256,281	-19,5	-2,427
256,305	-15	-2,287
256,335	-12,5	-2,157
256,359	-11,5	-2,037
256,383	-10,5	-1,917
256,407	-9,5	-1,792
256,432	-7,5	-1,677
256,455	-6,5	-1,557
256,479	-5,5	-1,437
256,503	-5	-1,317
256,527	-4,5	-1,117
256,569	-2,5	-0,982
256,593	-2	-0,807
256,643	-0,5	-0,622
256,666	0	-0,507
256,689	0	-0,387
256,713	1	-0,27
256,737	1,5	-0,168
256,767	2,5	-0,116
256,791	3,5	-0,079
256,816	3,5	-0,055
256,839	3,5	-0,038
256,863	4	-0,026
256,887	4	-0,016
256,918	4	-0,011
256,941	4	-0,005
256,989	4	-0,004
257,014	4	-0,003
257,037	4	-0,002
257,061	4	-0,002
257,085	4	-0,001
257,109	4	-0,001
257,133	4	0
257,158	4	-0,101
257,181	4	-0,226
257,205	3,5	-0,409
257,241	1,5	-0,529
257,265	0,5	-0,65
257,289	0	-0,77
257,313	-2,5	-0,89
257,337	-3	-1,01
257,361	-3,5	-1,13
257,385	-4	-1,25
257,409	-4,5	-1,375
257,434	-5,5	-1,49
257,457	-6	-1,61
257,481	-6,5	-1,73
257,505	-7,5	-1,91
257,542	-8,5	-2,03
257,565	-9,5	-2,2
257,595	-11	-2,3
257,619	-12	-2,419
257,643	-13	-2,539
257,68	-15	-2,719
257,704	-15,5	-2,839
257,727	-17	-2,959
257,751	-17	-3,079
257,775	-17	-3,199
257,799	-21	-3,33
257,836	-23	-3,382
257,859	-23	-3,419
257,883	-23	-3,447
257,907	-24,5	-3,462
257,932	-25	-3,474
257,955	-25	-3,482
257,979	-25	-3,487
258,029	-25,5	-3,494
258,051	-25,5	-3,496
258,075	-25,5	-3,498
258,099	-25,5	-3,498
258,123	-25,5	-3,499
258,147	-25,5	-3,499
258,172	-25,5	-3,499
258,195	-25,5	-3,5
258,219	-25,5	-3,479
258,243	-25,5	-3,344
258,268	-25,5	-3,212
258,291	-23,5	-3,036
258,327	-22	-2,915
258,351	-22	-2,795
258,375	-22	-2,675
258,399	-17,5	-2,55
258,424	-16	-2,435
258,447	-15	-2,315
258,471	-13	-2,195
258,495	-12	-2,08
258,519	-11	-1,955
258,543	-10	-1,835
258,567	-9	-1,715
258,591	-7	-1,595
258,641	-5,5	-1,35
258,664	-4,5	-1,236
258,687	-4	-1,115
258,711	-2,5	-0,995
258,735	-2	-0,845
258,765	-1	-0,725
258,789	-0,5	-0,605
258,813	0	-0,485
258,837	0,5	-0,36
258,862	1	-0,252
258,885	1,5	-0,173
258,909	2	-0,119
258,933	3	-0,068
258,969	3,5	-0,047
258,993	4	-0,032
259,017	4	-0,023
259,041	4	-0,016
259,065	4	-0,01
259,1	4	-0,005
259,138	4	-0,004
259,161	4	-0,002
259,191	4	-0,002
259,215	4	-0,001
259,239	4	-0,001
259,263	4	0
259,287	4	-0,025
259,311	4	-0,158
259,335	3,5	-0,284
259,359	2,5	-0,411
259,384	1,5	-0,521
259,407	0,5	-0,646
259,431	-1	-0,767
259,455	-2	-0,947
259,492	-3,5	-1,067
259,515	-4	-1,267
259,551	-5	-1,367
259,575	-5,5	-1,487
259,599	-6	-1,667
259,635	-7,5	-1,792
259,66	-8	-1,902
259,683	-8,5	-2,087
259,719	-10,5	-2,207
259,743	-11	-2,327
259,767	-12	-2,447
259,791	-14	-2,567
259,816	-15	-2,687
259,839	-15,5	-2,807
259,863	-15,5	-2,937
259,887	-15,5	-3,047
259,911	-20	-3,167
259,935	-21	-3,273
259,959	-21	-3,344
259,983	-21	-3,392
260,007	-23,5	-3,426
260,031	-24,5	-3,448
260,055	-24,5	-3,464
260,079	-24,5	-3,476
260,104	-25,5	-3,483
260,127	-25,5	-3,492
260,175	-25,5	-3,495
260,205	-25,5	-3,497
260,229	-25,5	-3,498
260,253	-25,5	-3,498
260,277	-25,5	-3,499
260,313	-25,5	-3,499
260,337	-25,5	-3,5
260,362	-25,5	-3,466
260,385	-25,5	-3,325
260,409	-25,5	-3,199
260,433	-23,5	-3,078
260,458	-23,5	-2,957
260,481	-23,5	-2,837
260,505	-19,5	-2,627
260,547	-17,5	-2,507
260,571	-17,5	-2,387
260,595	-14	-2,272
260,619	-13	-2,146
260,643	-12	-2,027
260,681	-10	-1,842
260,704	-9	-1,726
260,727	-7,5	-1,606
260,751	-6	-1,486
260,775	-5	-1,366
260,799	-4,5	-1,246
260,823	-3,5	-1,126
260,847	-3	-1,006
260,885	-2	-0,821
260,907	-1,5	-0,706
260,931	0	-0,497
260,973	0	-0,376
260,997	1	-0,261
261,021	1,5	-0,179
261,045	2	-0,123
261,069	2,5	-0,086
261,094	3,5	-0,058
261,117	3,5	-0,041
261,141	3,5	-0,028
261,165	4	-0,02
261,189	4	-0,013
261,213	4	-0,009
261,237	4	-0,006
261,261	4	-0,004
261,285	4	-0,003
261,309	4	-0,002
261,333	4	-0,002
261,363	4	-0,001
261,387	4	-0,001
261,411	4	0
261,435	4	-0,058
261,465	4	-0,198
261,489	3,5	-0,321
261,513	2	-0,442
261,537	1	-0,568
261,561	-1	-0,743
261,597	-1,5	-0,928
261,633	-3,5	-1,043
261,657	-4	-1,163
261,681	-4,5	-1,283
261,705	-4,5	-1,403
261,729	-4,5	-1,523
261,753	-6	-1,643
261,777	-7	-1,768
261,801	-7,5	-1,883
261,825	-8,5	-2,003
261,849	-9	-2,123
261,873	-10,5	-2,243
261,897	-11,5	-2,363
261,921	-12,5	-2,483
261,945	-13,5	-2,603
261,981	-15	-2,788
262,006	-15	-2,903
262,029	-17	-3,023
262,053	-19,5	-3,143
262,106	-21,5	-3,347
262,131	-23,5	-3,396
262,155	-23,5	-3,427
262,179	-23,5	-3,45
262,203	-24,5	-3,465
262,24	-25	-3,48
262,263	-25	-3,486
262,288	-25	-3,49
262,311	-25,5	-3,494
262,335	-25,5	-3,496
262,359	-25,5	-3,498
262,389	-25,5	-3,498
262,419	-25,5	-3,499
262,443	-25,5	-3,499
262,467	-25,5	-3,499
262,491	-25,5	-3,5
262,515	-25,5	-3,365
262,557	-25,5	-3,231
262,581	-25,5	-3,114
262,605	-23	-2,994
262,629	-21,5	-2,874
262,653	-21,5	-2,753
262,677	-21,5	-2,634
262,701	-17	-2,513
262,725	-15,5	-2,393
262,749	-15	-2,273
262,773	-12,5	-2,153
262,797	-11,5	-2,033
262,821	-10,5	-1,913
262,845	-9,5	-1,793
