Time (s)	Load (N)	Displacement (mm)
300,018	-2	-1,344
300,042	-2	-1,47
300,066	-2,5	-1,584
300,09	-2,5	-1,705
300,114	-3	-1,824
300,138	-3,5	-1,944
300,162	-3,5	-2,064
300,186	-4	-2,19
300,21	-4,5	-2,309
300,234	-4,5	-2,424
300,258	-5,5	-2,55
300,282	-6	-2,664
300,306	-6	-2,784
300,33	-7	-2,904
300,354	-7,5	-3,025
300,378	-8,5	-3,144
300,402	-9	-3,256
300,426	-9,5	-3,333
300,45	-10	-3,386
300,474	-10,5	-3,421
300,498	-11	-3,445
300,522	-11,5	-3,462
300,546	-11,5	-3,474
300,57	-11,5	-3,482
300,594	-11,5	-3,489
300,624	-11,5	-3,492
300,648	-12	-3,494
300,672	-12	-3,496
300,696	-12	-3,497
300,72	-11,5	-3,498
300,744	-11,5	-3,498
300,768	-12	-3,499
300,792	-12	-3,499
300,816	-12	-3,5
300,84	-12	-3,5
300,864	-12	-3,445
300,888	-11,5	-3,299
300,912	-12	-3,175
300,936	-11,5	-3,059
300,96	-10	-2,939
300,984	-9,5	-2,814
301,008	-9	-2,698
301,032	-8	-2,574
301,056	-7,5	-2,458
301,08	-6	-2,338
301,104	-5,5	-2,213
301,128	-5	-2,098
301,152	-4,5	-1,978
301,176	-4,5	-1,858
301,2	-3,5	-1,738
301,224	-3	-1,618
301,248	-2,5	-1,498
301,272	-2	-1,378
301,296	-2	-1,258
301,32	-1	-1,138
301,344	-1	-1,014
301,368	-0,5	-0,898
301,392	-0,5	-0,778
301,416	-0,5	-0,653
301,44	0	-0,533
301,464	0	-0,418
301,488	0	-0,299
301,512	0,5	-0,204
301,536	0,5	-0,143
301,56	1	-0,096
301,584	1,5	-0,067
301,608	1,5	-0,045
301,632	1,5	-0,032
301,656	1,5	-0,022
301,68	1,5	-0,016
301,704	1,5	-0,011
301,728	1,5	-0,008
301,752	1,5	-0,005
301,776	1,5	-0,003
301,8	1,5	-0,002
301,824	1,5	-0,001
301,851	1,5	-0,001
301,872	1,5	-0,001
301,896	1,5	-0,009
301,92	1,5	-0,132
301,944	1,5	-0,265
301,968	1,5	-0,381
301,992	1,5	-0,502
302,016	0,5	-0,622
302,04	0	-0,742
302,064	-0,5	-0,862
302,088	-1	-0,987
302,112	-1,5	-1,102
302,136	-1,5	-1,222
302,16	-2	-1,342
302,184	-2,5	-1,462
302,208	-2,5	-1,582
302,232	-2,5	-1,702
302,256	-3	-1,822
302,28	-3,5	-1,942
302,304	-3,5	-2,062
302,328	-4	-2,182
302,352	-4,5	-2,302
302,376	-5	-2,422
302,4	-5,5	-2,547
302,424	-6	-2,662
302,448	-6,5	-2,782
302,472	-7	-2,907
302,496	-7,5	-3,027
302,52	-7,5	-3,142
302,544	-9	-3,254
302,568	-9,5	-3,331
302,592	-10	-3,384
302,616	-10,5	-3,42
302,64	-11	-3,444
302,664	-11,5	-3,462
302,688	-11,5	-3,474
302,712	-12	-3,482
302,736	-12	-3,488
302,76	-12	-3,492
302,784	-12	-3,494
302,808	-12	-3,496
302,832	-12	-3,497
302,856	-12	-3,498
302,88	-12	-3,498
302,904	-12	-3,499
302,928	-12	-3,499
302,952	-12	-3,5
302,976	-12	-3,5
303	-12	-3,472
303,024	-12	-3,327
303,048	-11,5	-3,208
303,072	-11	-3,086
303,096	-10,5	-2,966
303,12	-9,5	-2,846
303,144	-9	-2,726
303,168	-8	-2,606
303,192	-7,5	-2,486
303,216	-7	-2,36
303,24	-6	-2,246
303,264	-5	-2,125
303,288	-4,5	-2,005
303,312	-4	-1,886
303,336	-4	-1,76
303,36	-3	-1,646
303,384	-2,5	-1,526
303,408	-2	-1,406
303,432	-1,5	-1,286
303,456	-1,5	-1,166
303,48	-1	-1,046
303,504	-0,5	-0,926
303,528	-0,5	-0,805
303,552	0	-0,685
303,576	0	-0,566
303,6	0	-0,44
303,624	0	-0,325
303,648	0,5	-0,222
303,672	0,5	-0,15
303,696	1	-0,105
303,72	1,5	-0,072
303,744	1,5	-0,05
303,768	1,5	-0,034
303,792	1,5	-0,023
303,817	1,5	-0,017
303,84	1,5	-0,012
303,864	1,5	-0,008
303,888	1,5	-0,005
303,912	1,5	-0,004
303,936	2	-0,002
303,96	1,5	-0,001
303,984	1,5	-0,001
304,008	1,5	0
304,032	1,5	-0,025
304,056	1,5	-0,165
304,08	1,5	-0,296
304,104	1	-0,412
304,128	1	-0,533
304,152	0	-0,653
304,176	0	-0,773
304,2	-0,5	-0,893
304,224	-1	-1,018
304,248	-1,5	-1,133
304,272	-1,5	-1,253
304,296	-1,5	-1,373
304,32	-2,5	-1,493
304,344	-2,5	-1,613
304,368	-3	-1,734
304,392	-3	-1,853
304,416	-3	-1,973
304,44	-4	-2,093
304,464	-4	-2,213
304,488	-4,5	-2,338
304,512	-5	-2,453
304,536	-5,5	-2,578
304,56	-6	-2,694
304,584	-7	-2,818
304,608	-7	-2,933
304,632	-7,5	-3,054
304,656	-8	-3,173
304,68	-9	-3,281
304,704	-9,5	-3,347
304,728	-10	-3,394
304,752	-10,5	-3,427
304,776	-10,5	-3,449
304,8	-11,5	-3,465
304,824	-11,5	-3,475
304,848	-12	-3,484
304,872	-12	-3,489
304,896	-11,5	-3,492
304,92	-12	-3,495
304,944	-12	-3,496
304,968	-12	-3,497
304,992	-12	-3,498
305,018	-12	-3,498
305,04	-12	-3,499
305,064	-12	-3,499
305,088	-12	-3,5
305,112	-12	-3,494
305,136	-12	-3,372
305,16	-12	-3,244
305,184	-11	-3,123
305,208	-10,5	-3,002
305,232	-10	-2,882
305,256	-9	-2,762
305,28	-8	-2,642
305,304	-7,5	-2,522
305,328	-7	-2,402
305,352	-6	-2,282
305,376	-5,5	-2,162
305,4	-4,5	-2,042
305,424	-4,5	-1,922
305,448	-3,5	-1,802
305,472	-3	-1,682
305,496	-3	-1,557
305,52	-2	-1,442
305,544	-1,5	-1,322
305,568	-1,5	-1,202
305,592	-1,5	-1,082
305,616	-1	-0,962
305,64	-0,5	-0,842
305,664	0	-0,722
305,688	0	-0,602
305,712	0	-0,477
305,736	0	-0,362
305,76	0,5	-0,245
305,784	0,5	-0,168
305,808	1	-0,118
305,832	1	-0,081
305,856	1,5	-0,056
305,88	1,5	-0,038
305,904	1,5	-0,027
305,928	1,5	-0,018
305,952	1,5	-0,013
305,976	1,5	-0,009
306	1,5	-0,006
306,024	1,5	-0,004
306,048	1,5	-0,002
306,078	2	-0,002
306,102	1,5	-0,001
306,126	1,5	-0,001
306,15	1,5	0
306,174	1,5	-0,053
306,198	1,5	-0,192
306,222	1,5	-0,315
306,246	1	-0,437
306,27	1	-0,557
306,294	0	-0,677
306,318	0	-0,802
306,342	-0,5	-0,917
306,366	-1	-1,037
306,39	-1,5	-1,157
306,414	-2	-1,282
306,438	-2,5	-1,397
306,462	-2,5	-1,522
306,486	-2,5	-1,637
306,51	-3	-1,757
306,534	-3	-1,877
306,558	-3,5	-1,997
306,582	-4	-2,117
306,606	-4,5	-2,242
306,63	-4,5	-2,357
306,654	-5	-2,477
306,678	-5,5	-2,602
306,702	-6	-2,712
306,726	-7	-2,842
306,75	-7,5	-2,952
306,774	-7,5	-3,082
306,798	-9	-3,202
306,822	-9,5	-3,296
306,846	-10	-3,358
306,87	-10,5	-3,403
306,894	-10,5	-3,432
306,918	-11,5	-3,453
306,942	-11,5	-3,468
306,966	-12	-3,477
306,99	-12	-3,485
307,014	-12	-3,49
307,038	-12	-3,493
307,062	-12	-3,495
307,092	-12	-3,496
307,116	-12	-3,498
307,14	-12	-3,498
307,164	-12	-3,499
307,188	-12	-3,499
307,212	-12	-3,499
307,236	-12	-3,5
307,26	-11,5	-3,479
307,284	-12	-3,343
307,308	-12	-3,217
307,331	-11	-3,09
307,356	-10,5	-2,975
307,38	-9,5	-2,85
307,404	-9	-2,735
307,427	-9	-2,615
307,452	-7,5	-2,49
307,475	-7	-2,375
307,5	-5,5	-2,25
307,524	-5	-2,135
307,548	-5	-2,015
307,571	-4,5	-1,895
307,596	-4	-1,77
307,62	-3	-1,655
307,643	-2,5	-1,535
307,667	-2,5	-1,415
307,691	-2	-1,295
307,715	-1,5	-1,175
307,739	-1	-1,055
307,763	-0,5	-0,935
307,788	-0,5	-0,815
307,811	0	-0,69
307,835	0	-0,57
307,859	0	-0,455
307,883	0	-0,33
307,908	0,5	-0,229
307,931	0,5	-0,157
307,955	1	-0,107
307,979	1,5	-0,076
308,003	1,5	-0,052
308,027	1,5	-0,036
308,051	1,5	-0,022
308,082	2	-0,016
308,105	1,5	-0,011
308,129	2	-0,008
308,153	1,5	-0,005
308,178	1,5	-0,003
308,201	1,5	-0,002
308,225	1,5	-0,001
308,249	1,5	-0,001
308,273	1,5	-0,001
308,297	1,5	-0,018
308,321	1,5	-0,155
308,345	1,5	-0,28
308,369	1,5	-0,402
308,393	1	-0,522
308,417	0	-0,647
308,441	0	-0,762
308,465	-0,5	-0,882
308,489	-1	-1,007
308,513	-1	-1,122
308,537	-1,5	-1,247
308,561	-2	-1,362
308,585	-2	-1,482
308,609	-2,5	-1,607
308,633	-2,5	-1,723
308,657	-3	-1,842
308,681	-3,5	-1,967
308,706	-3,5	-2,088
308,729	-4	-2,202
308,753	-4,5	-2,322
308,777	-5	-2,448
308,801	-5,5	-2,562
308,825	-6	-2,682
308,85	-6,5	-2,802
308,873	-7	-2,922
308,897	-8	-3,043
308,921	-8,5	-3,168
308,945	-9	-3,269
308,969	-9,5	-3,342
308,993	-10	-3,391
309,017	-11	-3,426
309,041	-11	-3,449
309,065	-11,5	-3,465
309,09	-11,5	-3,475
309,113	-11,5	-3,483
309,137	-12	-3,488
309,161	-11,5	-3,492
309,185	-12	-3,494
309,209	-12	-3,496
309,233	-12	-3,497
309,257	-12	-3,498
309,281	-11,5	-3,498
309,305	-12	-3,499
309,329	-12	-3,499
309,353	-12	-3,499
309,377	-12	-3,5
309,402	-12	-3,471
309,426	-11,5	-3,333
309,45	-12	-3,208
309,473	-11	-3,092
309,497	-10	-2,972
309,521	-9,5	-2,852
309,546	-9	-2,737
309,569	-8,5	-2,612
309,593	-7,5	-2,491
309,617	-6	-2,372
309,641	-5,5	-2,252
309,665	-5	-2,131
309,689	-4,5	-2,011
309,713	-4,5	-1,892
309,737	-3,5	-1,766
309,761	-3	-1,652
309,785	-2,5	-1,532
309,809	-2,5	-1,406
309,833	-2	-1,256
309,863	-1	-1,142
309,887	-1	-1,022
309,911	-0,5	-0,902
309,935	-0,5	-0,782
309,959	0	-0,656
309,983	0	-0,541
310,007	0	-0,416
310,031	0	-0,302
310,055	0,5	-0,202
310,079	1	-0,142
310,103	1	-0,096
310,127	1,5	-0,067
310,151	1,5	-0,046
310,175	1,5	-0,031
310,199	1,5	-0,022
310,223	1,5	-0,015
310,247	2	-0,011
310,271	2	-0,008
310,295	2	-0,005
310,319	1,5	-0,003
310,343	2	-0,002
310,367	2	-0,001
310,391	1,5	-0,001
310,415	1,5	0
310,439	1,5	-0,047
310,463	1,5	-0,192
310,487	1,5	-0,31
310,511	1,5	-0,432
310,535	1	-0,557
310,559	0,5	-0,677
310,583	0,5	-0,792
310,607	-0,5	-0,917
310,631	-1	-1,032
310,655	-1	-1,152
310,679	-1,5	-1,277
310,703	-2	-1,397
310,727	-2	-1,512
310,751	-2,5	-1,637
310,775	-3	-1,752
310,799	-3	-1,872
310,823	-3,5	-1,997
310,847	-4	-2,117
310,871	-4	-2,232
310,895	-4,5	-2,352
310,919	-5	-2,472
310,943	-5	-2,597
310,967	-6	-2,712
310,991	-6,5	-2,832
311,015	-7	-2,952
311,039	-8	-3,072
311,063	-8	-3,192
311,087	-9	-3,293
311,111	-9,5	-3,356
311,135	-10	-3,4
311,159	-11	-3,432
311,183	-11	-3,452
311,207	-11,5	-3,467
311,231	-11,5	-3,477
311,255	-11,5	-3,485
311,279	-12	-3,49
311,303	-12	-3,493
311,327	-12	-3,495
311,351	-12	-3,496
311,375	-12	-3,497
311,399	-12	-3,498
311,423	-11,5	-3,498
311,447	-11,5	-3,499
311,471	-12	-3,499
311,495	-12	-3,5
311,519	-11,5	-3,497
311,543	-12	-3,383
311,567	-12	-3,252
311,591	-11,5	-3,13
311,615	-11	-3,014
311,639	-9,5	-2,894
311,663	-9	-2,769
311,687	-8	-2,649
311,711	-7,5	-2,534
311,735	-7	-2,414
311,759	-6	-2,288
311,783	-5,5	-2,169
311,807	-5	-2,054
311,831	-4,5	-1,929
311,855	-4	-1,814
311,879	-3	-1,694
311,903	-2,5	-1,569
311,927	-2,5	-1,454
311,951	-2	-1,329
311,975	-1,5	-1,214
311,999	-1	-1,094
312,023	-0,5	-0,979
312,047	-0,5	-0,854
312,071	-0,5	-0,729
312,095	0	-0,614
312,119	0	-0,494
312,143	0	-0,373
312,167	0,5	-0,258
312,191	1	-0,175
312,215	1	-0,12
312,239	1,5	-0,085
312,263	1,5	-0,058
312,287	1,5	-0,04
312,311	1,5	-0,028
312,335	2	-0,019
312,359	1,5	-0,013
312,383	1,5	-0,01
312,407	2	-0,006
312,431	2	-0,004
312,455	2	-0,003
312,479	2	-0,002
312,503	2	-0,001
312,527	1,5	-0,001
312,551	1,5	0
312,576	1,5	-0,084
312,599	2	-0,214
312,623	1,5	-0,342
312,647	1	-0,462
312,671	1	-0,578
312,695	0,5	-0,698
312,719	0	-0,823
312,743	-0,5	-0,942
312,767	-1	-1,063
312,791	-1,5	-1,178
312,815	-1,5	-1,303
312,839	-2	-1,418
312,863	-2	-1,543
312,887	-2,5	-1,663
312,911	-3	-1,778
312,935	-3	-1,898
312,959	-3,5	-2,023
312,983	-3,5	-2,138
313,007	-4	-2,263
313,031	-4,5	-2,378
313,055	-5	-2,498
313,079	-5,5	-2,618
313,103	-6	-2,738
313,127	-6,5	-2,863
313,152	-7	-2,978
313,175	-7,5	-3,103
313,199	-8,5	-3,217
313,223	-9	-3,306
313,247	-10	-3,367
313,271	-10,5	-3,408
313,295	-10,5	-3,438
313,319	-11	-3,456
313,343	-11,5	-3,47
313,367	-11,5	-3,479
313,391	-11,5	-3,486
313,415	-11,5	-3,49
313,439	-12	-3,494
313,463	-12	-3,495
313,487	-12	-3,496
313,511	-12	-3,497
313,535	-12	-3,498
313,559	-12	-3,499
313,583	-12	-3,499
313,607	-12	-3,499
313,631	-11,5	-3,5
313,661	-11,5	-3,462
313,685	-12	-3,315
313,709	-11,5	-3,196
313,733	-11,5	-3,07
313,757	-10	-2,954
313,781	-9	-2,834
313,805	-8,5	-2,709
313,829	-8	-2,579
313,853	-7,5	-2,469
313,877	-6	-2,354
313,901	-5,5	-2,234
313,925	-5	-2,119
313,949	-5	-1,989
313,973	-4	-1,874
313,997	-3,5	-1,749
314,021	-3	-1,629
314,045	-2,5	-1,509
314,069	-2	-1,389
314,093	-2	-1,274
314,117	-1	-1,149
314,141	-1	-1,029
314,165	-0,5	-0,909
314,189	-0,5	-0,789
314,213	-0,5	-0,674
314,237	0	-0,549
314,261	0	-0,429
314,285	0,5	-0,309
314,309	0,5	-0,211
314,333	1	-0,145
314,357	1,5	-0,102
314,381	1,5	-0,069
314,405	1,5	-0,048
314,429	1,5	-0,034
314,453	1,5	-0,022
314,477	2	-0,016
314,501	2	-0,012
314,525	1,5	-0,008
314,549	2	-0,005
314,573	2	-0,003
314,603	1,5	-0,002
314,627	2	-0,001
314,651	2	-0,001
314,675	2	0
314,699	2	-0,039
314,723	2	-0,178
314,747	1,5	-0,302
314,771	1,5	-0,418
314,795	1	-0,543
314,819	0	-0,663
314,843	0	-0,783
314,867	-0,5	-0,903
314,891	-0,5	-1,018
314,915	-1	-1,143
314,939	-1,5	-1,263
314,963	-2	-1,384
314,987	-2	-1,504
315,011	-2,5	-1,624
315,035	-2,5	-1,738
315,059	-3	-1,863
315,083	-3,5	-1,978
315,107	-3,5	-2,103
315,131	-4	-2,223
315,155	-4,5	-2,338
315,179	-5	-2,458
315,203	-5,5	-2,578
315,227	-6	-2,698
315,251	-6,5	-2,823
315,275	-7	-2,938
315,299	-8	-3,058
315,323	-8,5	-3,183
315,347	-9	-3,284
315,371	-9,5	-3,352
315,395	-10	-3,398
315,419	-10,5	-3,429
315,443	-11	-3,451
315,467	-11,5	-3,466
315,491	-11,5	-3,476
315,515	-11,5	-3,484
315,539	-11,5	-3,489
315,563	-11,5	-3,492
315,587	-11,5	-3,495
315,611	-11,5	-3,496
315,635	-12	-3,497
315,659	-11,5	-3,498
315,683	-12	-3,498
315,707	-12	-3,499
315,731	-11,5	-3,499
315,755	-12	-3,5
315,779	-12	-3,5
315,803	-12	-3,439
315,827	-11,5	-3,295
315,851	-11,5	-3,171
315,875	-11	-3,05
315,899	-9,5	-2,93
315,923	-9	-2,81
315,947	-8,5	-2,695
315,971	-8	-2,575
315,995	-7,5	-2,46
316,019	-6	-2,33
316,043	-5,5	-2,215
316,067	-5	-2,095
316,091	-4,5	-1,97
316,115	-4	-1,85
316,139	-3	-1,73
316,163	-3	-1,61
316,187	-2,5	-1,49
316,211	-2,5	-1,37
316,235	-1,5	-1,255
316,259	-1	-1,13
316,283	-1	-1,015
316,307	-0,5	-0,89
316,331	-0,5	-0,77
316,355	0	-0,655
316,379	0	-0,53
316,403	0	-0,41
316,427	0,5	-0,29
316,451	0,5	-0,198
316,475	1	-0,137
316,499	1	-0,096
316,523	1,5	-0,065
316,547	1,5	-0,044
316,571	1,5	-0,031
316,595	1,5	-0,021
316,619	1,5	-0,015
316,643	2	-0,011
316,667	2	-0,007
316,691	1,5	-0,005
316,715	2	-0,003
316,739	1,5	-0,002
316,769	2	-0,001
316,793	1,5	-0,001
316,817	1,5	0
316,841	1,5	-0,031
316,865	1,5	-0,159
316,889	2	-0,289
316,913	1,5	-0,415
316,937	0,5	-0,535
316,961	0	-0,655
316,985	0	-0,775
317,009	-0,5	-0,896
317,033	-1	-1,016
317,057	-1,5	-1,131
317,081	-1,5	-1,256
317,105	-2	-1,376
317,129	-2	-1,49
317,153	-2,5	-1,616
317,177	-3	-1,736
317,201	-3	-1,856
317,225	-3	-1,97
317,249	-3,5	-2,096
317,273	-4	-2,216
317,297	-4,5	-2,336
317,321	-5	-2,456
317,345	-5,5	-2,576
317,369	-5,5	-2,696
317,393	-6,5	-2,81
317,417	-7,5	-2,93
317,441	-8	-3,056
317,465	-8,5	-3,176
317,489	-9	-3,276
317,513	-9,5	-3,346
317,537	-10,5	-3,395
317,561	-10,5	-3,428
317,585	-11	-3,45
317,609	-11,5	-3,466
317,633	-11,5	-3,476
317,657	-12	-3,484
317,681	-12	-3,489
317,705	-12	-3,492
317,729	-12	-3,494
317,753	-12	-3,496
317,777	-12	-3,497
317,801	-12	-3,498
317,825	-12	-3,499
317,855	-12	-3,499
317,885	-12	-3,499
317,909	-12	-3,5
317,933	-12	-3,419
317,957	-11,5	-3,282
317,981	-11	-3,154
318,005	-11	-3,038
318,029	-10	-2,913
318,053	-9,5	-2,793
318,077	-8	-2,678
318,101	-7,5	-2,558
318,125	-7	-2,438
318,149	-6	-2,318
318,173	-5,5	-2,193
318,197	-4,5	-2,078
318,221	-4,5	-1,953
318,245	-4	-1,838
318,269	-3,5	-1,713
318,293	-3	-1,593
318,317	-2	-1,478
318,341	-2	-1,358
318,365	-1,5	-1,233
318,389	-1	-1,118
318,413	-1	-0,993
318,437	-0,5	-0,873
318,461	0	-0,753
318,485	0	-0,633
318,509	0	-0,513
318,533	0	-0,393
318,557	0,5	-0,275
318,581	1	-0,188
318,605	1	-0,13
318,629	1	-0,09
318,653	1,5	-0,063
318,677	1,5	-0,043
318,701	1,5	-0,03
318,725	1,5	-0,02
318,749	2	-0,014
318,773	1,5	-0,01
318,797	1,5	-0,007
318,821	2	-0,004
318,845	2	-0,003
318,869	1,5	-0,002
318,893	1,5	-0,001
318,917	1,5	-0,001
318,941	1,5	0
318,965	1,5	-0,007
318,989	1,5	-0,132
319,013	1,5	-0,253
319,037	1,5	-0,375
319,061	1	-0,501
319,085	0,5	-0,621
319,109	0	-0,741
319,133	0	-0,861
319,157	-1	-0,981
319,181	-1,5	-1,096
319,205	-1,5	-1,221
319,229	-1,5	-1,341
319,253	-2	-1,461
319,277	-2,5	-1,576
319,301	-3	-1,696
319,325	-3	-1,816
319,349	-3,5	-1,936
319,373	-3,5	-2,061
319,397	-4	-2,181
319,421	-4,5	-2,301
319,445	-5	-2,421
319,469	-5	-2,541
319,493	-5,5	-2,661
319,517	-6,5	-2,781
319,541	-7	-2,901
319,565	-7,5	-3,021
319,589	-8	-3,136
319,613	-8,5	-3,25
319,637	-9,5	-3,331
319,661	-10	-3,383
319,685	-10,5	-3,419
319,709	-11	-3,444
319,733	-11	-3,462
319,757	-11,5	-3,473
319,781	-11,5	-3,482
319,805	-11,5	-3,488
319,829	-11,5	-3,492
319,853	-12	-3,494
319,877	-11,5	-3,496
319,901	-11,5	-3,497
319,925	-11,5	-3,498
319,949	-11,5	-3,498
319,973	-11,5	-3,499
319,997	-11,5	-3,499
320,021	-11,5	-3,499
320,045	-12	-3,5
320,069	-12	-3,433
320,093	-11,5	-3,3
320,117	-11	-3,171
320,141	-10,5	-3,05
320,165	-10	-2,935
320,189	-9,5	-2,81
320,213	-9	-2,69
320,237	-7,5	-2,57
320,261	-7	-2,45
320,285	-6	-2,33
320,309	-5,5	-2,215
320,333	-5	-2,09
320,357	-4	-1,97
320,381	-4	-1,855
320,405	-3	-1,73
320,429	-3	-1,61
320,453	-2,5	-1,49
320,477	-1,5	-1,375
320,501	-1,5	-1,25
320,525	-1	-1,13
320,549	-1	-1,01
320,573	-0,5	-0,895
320,597	0	-0,77
320,621	0	-0,65
320,645	0	-0,535
320,669	0	-0,41
320,693	0	-0,291
320,717	0,5	-0,202
320,741	1	-0,137
320,765	1,5	-0,094
320,789	1,5	-0,066
320,813	1,5	-0,046
320,837	1,5	-0,031
320,861	2	-0,022
320,885	2	-0,015
320,909	1,5	-0,011
320,933	2	-0,007
320,957	2	-0,004
320,981	2	-0,003
321,005	1,5	-0,002
321,029	1,5	-0,001
321,053	2	-0,001
321,077	2	0
321,101	1,5	-0,022
321,125	2	-0,16
321,149	1,5	-0,285
321,173	1,5	-0,412
321,197	0,5	-0,532
321,221	0	-0,652
321,245	0	-0,772
321,269	-0,5	-0,927
321,299	-1	-1,042
321,323	-1	-1,162
321,347	-1,5	-1,277
321,371	-2	-1,402
321,395	-2	-1,522
321,419	-2,5	-1,642
321,443	-3	-1,762
321,467	-3	-1,882
321,491	-3	-2,002
321,515	-3,5	-2,122
321,539	-4,5	-2,242
321,563	-4,5	-2,362
321,587	-5	-2,477
321,611	-5	-2,602
321,635	-5,5	-2,722
321,659	-6,5	-2,842
321,683	-7,5	-2,962
321,707	-8	-3,082
321,731	-8	-3,202
321,755	-8,5	-3,296
321,779	-10	-3,36
321,803	-10,5	-3,403
321,827	-10,5	-3,433
321,851	-11	-3,453
321,875	-11	-3,468
321,899	-11,5	-3,478
321,923	-11,5	-3,485
321,947	-11,5	-3,49
321,971	-11,5	-3,493
321,995	-11,5	-3,495
322,019	-12	-3,496
322,043	-12	-3,497
322,067	-12	-3,498
322,091	-11,5	-3,498
322,115	-11,5	-3,499
322,139	-11,5	-3,499
322,163	-11,5	-3,5
322,187	-11,5	-3,494
322,211	-11,5	-3,362
322,235	-11,5	-3,238
322,259	-11	-3,11
322,283	-10,5	-2,994
322,307	-9,5	-2,844
322,337	-8	-2,724
322,361	-7,5	-2,599
322,385	-7	-2,484
322,409	-6,5	-2,364
322,433	-6	-2,239
322,457	-5	-2,119
322,481	-4,5	-2,009
322,505	-4	-1,879
322,529	-3,5	-1,764
322,553	-3	-1,644
322,577	-2,5	-1,519
322,601	-2	-1,404
322,625	-1,5	-1,279
322,649	-1,5	-1,159
322,673	-1	-1,039
322,697	-0,5	-0,919
322,721	-0,5	-0,804
322,745	0	-0,679
322,769	0	-0,559
322,793	0	-0,439
322,817	0,5	-0,319
322,841	0,5	-0,217
322,865	1	-0,15
322,889	1	-0,103
322,913	1,5	-0,071
322,937	1,5	-0,049
322,961	1,5	-0,034
322,985	1,5	-0,023
323,009	2	-0,016
323,033	2	-0,012
323,057	1,5	-0,008
323,081	1,5	-0,005
323,105	2	-0,003
323,129	2	-0,002
323,153	2	-0,002
323,177	2	-0,001
323,201	1,5	-0,001
323,225	1,5	0
323,249	1,5	-0,042
323,273	1,5	-0,189
323,297	1,5	-0,313
323,321	1	-0,434
323,345	1	-0,554
323,37	0,5	-0,674
323,393	0	-0,794
323,417	-0,5	-0,914
323,441	-1	-1,034
323,465	-1,5	-1,154
323,489	-1,5	-1,274
323,513	-1,5	-1,389
323,537	-2,5	-1,514
323,561	-2,5	-1,634
323,585	-3	-1,749
323,609	-3	-1,874
323,633	-3	-1,994
323,657	-4	-2,114
323,681	-4	-2,234
323,705	-4,5	-2,35
323,729	-4,5	-2,474
323,753	-5	-2,594
323,777	-6	-2,714
323,801	-6,5	-2,829
323,825	-7	-2,954
323,849	-7,5	-3,074
323,873	-8	-3,189
323,897	-9	-3,292
323,921	-10	-3,357
323,945	-10	-3,401
323,969	-10	-3,432
323,993	-11	-3,452
324,017	-11	-3,468
324,041	-11,5	-3,477
324,065	-11,5	-3,485
324,089	-11,5	-3,49
324,113	-12	-3,493
324,137	-12	-3,495
324,161	-12	-3,496
324,185	-11,5	-3,497
324,209	-11,5	-3,498
324,233	-11,5	-3,498
324,257	-11,5	-3,499
324,281	-11,5	-3,499
324,305	-11,5	-3,5
324,329	-11,5	-3,489
324,359	-11,5	-3,359
324,383	-11,5	-3,231
324,407	-11	-3,114
324,431	-10,5	-2,988
324,455	-10	-2,868
324,479	-8,5	-2,748
324,503	-8	-2,628
324,527	-7,5	-2,508
324,551	-6,5	-2,388
324,575	-6	-2,268
324,599	-5	-2,148
324,623	-4,5	-2,033
324,647	-4	-1,908
324,671	-3,5	-1,788
324,696	-3	-1,668
324,719	-2,5	-1,548
324,743	-2	-1,428
324,767	-1,5	-1,308
324,79	-1,5	-1,188
324,815	-1	-1,068
324,838	-0,5	-0,948
324,863	-0,5	-0,828
324,887	0	-0,708
324,911	0	-0,588
324,934	0	-0,468
324,959	0	-0,348
324,982	0,5	-0,238
325,007	1	-0,164
325,031	1	-0,113
325,055	1	-0,079
325,079	1,5	-0,054
325,103	1,5	-0,037
325,127	1,5	-0,026
325,151	2	-0,018
325,174	1,5	-0,013
325,198	1,5	-0,009
325,222	1,5	-0,006
325,247	1,5	-0,004
325,271	2	-0,002
325,295	2	-0,002
325,318	1,5	-0,001
325,342	1,5	-0,001
325,366	1,5	0
325,39	1,5	-0,018
325,415	1,5	-0,158
325,439	1,5	-0,283
325,462	1,5	-0,43
325,492	1	-0,555
325,517	0	-0,67
325,541	0	-0,795
325,564	-0,5	-0,915
325,588	-1	-1,035
325,612	-1,5	-1,155
325,636	-2	-1,275
325,66	-2	-1,39
325,685	-2	-1,515
325,709	-2,5	-1,635
325,732	-2,5	-1,75
325,756	-3	-1,875
325,78	-3,5	-1,995
325,804	-3,5	-2,11
325,828	-4	-2,235
325,853	-4,5	-2,35
325,876	-5	-2,475
325,9	-5,5	-2,595
325,925	-6	-2,715
325,948	-6,5	-2,835
325,972	-7	-2,955
325,996	-8	-3,075
326,02	-8,5	-3,195
326,044	-9	-3,292
326,068	-9,5	-3,357
326,092	-9,5	-3,401
326,116	-11	-3,431
326,14	-11	-3,452
326,164	-11,5	-3,468
326,188	-11,5	-3,477
326,212	-11,5	-3,485
326,236	-11,5	-3,49
326,26	-12	-3,493
326,284	-11,5	-3,495
326,308	-12	-3,496
326,332	-11,5	-3,497
326,356	-11,5	-3,498
326,38	-12	-3,498
326,404	-11,5	-3,499
326,428	-11,5	-3,499
326,452	-11,5	-3,5
326,476	-12	-3,5
326,501	-11,5	-3,42
326,525	-11,5	-3,283
