Time (s)	Load (N)	Displacement (mm)
685,945	-3	-1,772
685,969	-2	-1,657
685,993	-1,5	-1,532
686,017	-1,5	-1,412
686,041	-1	-1,297
686,065	-1	-1,172
686,089	-0,5	-1,057
686,113	0	-0,937
686,137	0	-0,812
686,161	0	-0,692
686,185	0	-0,547
686,215	0,5	-0,422
686,239	0,5	-0,307
686,263	1	-0,209
686,287	1,5	-0,144
686,311	1,5	-0,098
686,335	1,5	-0,069
686,359	1,5	-0,047
686,383	1,5	-0,032
686,407	1,5	-0,022
686,431	1,5	-0,015
686,455	2	-0,011
686,479	2	-0,007
686,509	1,5	-0,005
686,533	1,5	-0,004
686,557	1,5	-0,002
686,581	1,5	-0,002
686,605	1,5	-0,001
686,629	2	-0,001
686,653	1,5	-0,023
686,677	1,5	-0,16
686,701	1,5	-0,28
686,725	1,5	-0,401
686,749	0,5	-0,526
686,773	0	-0,641
686,797	0	-0,766
686,821	-0,5	-0,882
686,845	-0,5	-1,002
686,869	-1	-1,122
686,893	-1	-1,247
686,917	-1,5	-1,367
686,941	-1,5	-1,487
686,965	-1,5	-1,607
686,989	-2	-1,727
687,013	-2,5	-1,847
687,037	-3	-1,967
687,061	-3	-2,082
687,085	-3	-2,202
687,109	-4	-2,322
687,133	-4,5	-2,442
687,157	-4,5	-2,562
687,181	-5	-2,687
687,205	-5,5	-2,807
687,229	-6	-2,922
687,253	-6,5	-3,042
687,277	-7,5	-3,167
687,301	-7,5	-3,269
687,325	-8	-3,342
687,349	-9	-3,39
687,373	-9,5	-3,426
687,397	-10	-3,448
687,421	-10	-3,464
687,445	-10,5	-3,475
687,469	-10,5	-3,483
687,493	-10,5	-3,488
687,517	-10,5	-3,492
687,541	-10,5	-3,494
687,565	-10,5	-3,496
687,589	-10,5	-3,497
687,613	-10,5	-3,498
687,637	-10,5	-3,499
687,665	-10,5	-3,499
687,691	-10,5	-3,5
687,715	-10,5	-3,434
687,739	-10,5	-3,296
687,763	-10,5	-3,178
687,787	-9	-3,057
687,811	-8,5	-2,931
687,835	-7,5	-2,816
687,859	-7	-2,696
687,883	-6	-2,571
687,907	-5,5	-2,451
687,931	-5	-2,336
687,955	-4,5	-2,216
687,979	-4	-2,092
688,003	-3,5	-1,971
688,027	-3	-1,851
688,051	-2,5	-1,732
688,075	-2	-1,616
688,099	-1,5	-1,492
688,123	-1,5	-1,372
688,147	-1	-1,252
688,171	-0,5	-1,132
688,195	-0,5	-1,017
688,219	0	-0,892
688,243	0	-0,772
688,267	0	-0,652
688,291	0	-0,536
688,315	0	-0,417
688,339	0,5	-0,292
688,363	0,5	-0,206
688,387	1	-0,138
688,411	1,5	-0,095
688,435	1,5	-0,066
688,459	1,5	-0,045
688,483	1,5	-0,032
688,507	2	-0,022
688,531	2	-0,015
688,555	2	-0,011
688,579	2	-0,007
688,603	1,5	-0,005
688,627	1,5	-0,004
688,651	2	-0,003
688,675	1,5	-0,002
688,699	1,5	-0,001
688,723	1,5	-0,001
688,747	1,5	-0,007
688,771	1,5	-0,13
688,795	1,5	-0,261
688,819	1,5	-0,382
688,843	1	-0,502
688,867	0	-0,622
688,891	0	-0,743
688,915	-0,5	-0,863
688,939	-0,5	-0,983
688,963	-1	-1,098
688,987	-1	-1,223
689,011	-1,5	-1,373
689,041	-1,5	-1,493
689,065	-1,5	-1,613
689,089	-2	-1,733
689,113	-2,5	-1,853
689,137	-2,5	-1,972
689,161	-3	-2,093
689,185	-3	-2,213
689,209	-4	-2,333
689,233	-4	-2,453
689,257	-4,5	-2,573
689,281	-5	-2,693
689,305	-5,5	-2,813
689,329	-6	-2,933
689,353	-6,5	-3,053
689,377	-7,5	-3,168
689,401	-7,5	-3,273
689,425	-8	-3,347
689,449	-9	-3,394
689,473	-9,5	-3,426
689,497	-10	-3,449
689,521	-10	-3,465
689,545	-10,5	-3,476
689,569	-10,5	-3,484
689,593	-10,5	-3,489
689,617	-10,5	-3,492
689,641	-10,5	-3,494
689,665	-10,5	-3,496
689,689	-10,5	-3,497
689,713	-10,5	-3,498
689,737	-10,5	-3,499
689,761	-10,5	-3,499
689,785	-10,5	-3,499
689,809	-10,5	-3,5
689,833	-10,5	-3,493
689,857	-10,5	-3,371
689,881	-10,5	-3,243
689,905	-10	-3,122
689,929	-9	-3,001
689,952	-8	-2,881
689,977	-7	-2,766
690,001	-7	-2,641
690,025	-6	-2,521
690,049	-5	-2,401
690,073	-4,5	-2,281
690,096	-4,5	-2,161
690,12	-3,5	-2,046
690,144	-3	-1,921
690,168	-2,5	-1,806
690,192	-2	-1,681
690,216	-1,5	-1,561
690,241	-1,5	-1,446
690,264	-1,5	-1,326
690,288	-0,5	-1,201
690,312	-0,5	-1,086
690,336	-0,5	-0,961
690,36	0	-0,841
690,384	0	-0,691
690,414	0	-0,571
690,438	0	-0,456
690,462	0,5	-0,331
690,486	1	-0,225
690,51	1	-0,155
690,534	1,5	-0,107
690,559	1,5	-0,074
690,582	1,5	-0,051
690,606	2	-0,035
690,63	2	-0,024
690,654	2	-0,017
690,678	1,5	-0,012
690,702	2	-0,008
690,727	1,5	-0,006
690,75	2	-0,004
690,774	2	-0,003
690,798	2	-0,002
690,822	1,5	-0,001
690,846	2	-0,001
690,87	2	-0,001
690,895	2	-0,108
690,918	2	-0,236
690,942	1,5	-0,358
690,966	1	-0,478
690,99	0,5	-0,598
691,014	0	-0,719
691,038	0	-0,834
691,062	-0,5	-0,959
691,086	-1	-1,079
691,11	-1	-1,194
691,134	-1,5	-1,314
691,158	-1,5	-1,439
691,182	-1,5	-1,559
691,206	-2	-1,679
691,231	-2	-1,799
691,254	-2,5	-1,919
691,278	-3	-2,039
691,302	-3	-2,154
691,326	-3,5	-2,279
691,35	-4	-2,399
691,374	-4,5	-2,519
691,398	-4,5	-2,634
691,422	-5	-2,759
691,446	-6	-2,879
691,47	-6,5	-2,999
691,494	-7	-3,119
691,518	-7,5	-3,227
691,542	-8	-3,319
691,566	-9	-3,374
691,59	-9,5	-3,414
691,614	-9,5	-3,44
691,638	-10	-3,459
691,662	-10	-3,471
691,686	-10,5	-3,48
691,71	-10,5	-3,486
691,734	-10,5	-3,49
691,758	-10,5	-3,493
691,782	-10,5	-3,496
691,812	-10,5	-3,497
691,836	-10,5	-3,498
691,86	-10,5	-3,498
691,884	-10,5	-3,499
691,908	-10,5	-3,5
691,932	-10,5	-3,5
691,956	-10,5	-3,486
691,98	-10,5	-3,358
692,004	-10	-3,225
692,028	-9,5	-3,108
692,052	-9	-2,983
692,076	-8	-2,863
692,1	-7,5	-2,742
692,124	-7	-2,622
692,148	-5,5	-2,507
692,172	-5,5	-2,382
692,196	-5	-2,262
692,22	-4,5	-2,142
692,244	-3,5	-2,022
692,268	-3	-1,902
692,292	-3	-1,782
692,316	-2,5	-1,667
692,34	-2	-1,542
692,364	-1,5	-1,422
692,388	-1	-1,302
692,412	-0,5	-1,182
692,436	-0,5	-1,063
692,46	-0,5	-0,942
692,484	0	-0,822
692,508	0	-0,702
692,532	0	-0,582
692,556	0	-0,462
692,58	0,5	-0,348
692,604	0,5	-0,234
692,628	1	-0,163
692,652	1,5	-0,113
692,676	1,5	-0,077
692,7	1,5	-0,053
692,724	1,5	-0,037
692,748	1,5	-0,025
692,772	1,5	-0,017
692,796	2	-0,012
692,82	2	-0,008
692,844	2	-0,006
692,868	2	-0,004
692,892	1,5	-0,003
692,916	1,5	-0,002
692,94	1,5	-0,001
692,964	1,5	-0,001
692,988	1,5	0
693,012	1,5	-0,102
693,036	2	-0,231
693,06	1,5	-0,352
693,084	1	-0,473
693,108	0	-0,588
693,132	0	-0,713
693,156	0	-0,863
693,188	-1	-0,983
693,21	-1	-1,103
693,234	-1	-1,218
693,258	-1,5	-1,343
693,282	-1,5	-1,463
693,306	-2	-1,578
693,33	-2	-1,704
693,354	-2,5	-1,818
693,378	-2,5	-1,943
693,402	-3	-2,063
693,426	-3	-2,183
693,45	-3,5	-2,304
693,474	-4	-2,423
693,498	-4,5	-2,544
693,522	-4,5	-2,664
693,546	-5,5	-2,778
693,57	-6	-2,904
693,594	-6,5	-3,024
693,618	-7	-3,143
693,642	-7,5	-3,255
693,666	-8,5	-3,332
693,69	-9	-3,383
693,714	-9,5	-3,42
693,738	-10	-3,445
693,762	-10	-3,462
693,786	-10,5	-3,474
693,81	-10,5	-3,482
693,834	-10,5	-3,488
693,858	-10,5	-3,491
693,882	-10,5	-3,494
693,906	-10,5	-3,496
693,93	-10,5	-3,497
693,954	-10,5	-3,498
693,978	-10,5	-3,498
694,002	-10,5	-3,499
694,026	-10,5	-3,499
694,05	-10,5	-3,5
694,074	-10,5	-3,466
694,098	-10,5	-3,326
694,122	-10,5	-3,197
694,146	-9	-3,076
694,17	-8,5	-2,96
694,194	-7,5	-2,835
694,218	-7	-2,715
694,242	-6,5	-2,595
694,266	-5,5	-2,475
694,29	-5	-2,355
694,314	-4,5	-2,235
694,338	-4	-2,115
694,362	-3,5	-1,995
694,386	-3	-1,875
694,41	-2,5	-1,755
694,434	-2	-1,635
694,458	-1,5	-1,515
694,482	-1,5	-1,396
694,506	-1	-1,275
694,53	-0,5	-1,155
694,554	-0,5	-1,035
694,578	-0,5	-0,92
694,602	0	-0,795
694,626	0	-0,68
694,65	0	-0,555
694,674	0	-0,435
694,698	0,5	-0,315
694,722	0,5	-0,214
694,746	1,5	-0,148
694,77	1,5	-0,102
694,794	1,5	-0,07
694,818	1,5	-0,048
694,842	2	-0,034
694,866	1,5	-0,023
694,89	1,5	-0,016
694,914	2	-0,011
694,938	2	-0,008
694,962	2	-0,006
694,986	1,5	-0,004
695,01	2	-0,003
695,034	2	-0,002
695,058	2	-0,001
695,082	2	-0,001
695,106	1,5	0
695,13	1,5	-0,066
695,154	1,5	-0,202
695,178	1,5	-0,32
695,202	1	-0,44
695,226	0,5	-0,566
695,25	0	-0,686
695,274	0	-0,806
695,298	-0,5	-0,926
695,322	-1	-1,046
695,346	-1	-1,166
695,37	-1	-1,281
695,394	-1,5	-1,406
695,418	-1,5	-1,526
695,442	-1,5	-1,646
695,466	-2,5	-1,766
695,49	-2,5	-1,886
695,514	-3	-2,006
695,538	-3	-2,126
695,562	-3	-2,241
695,586	-4	-2,366
695,61	-4,5	-2,486
695,634	-4,5	-2,601
695,658	-5	-2,726
695,682	-5,5	-2,846
695,706	-6,5	-2,966
695,73	-7	-3,086
695,754	-7,5	-3,206
695,778	-8	-3,299
695,802	-9	-3,36
695,827	-9,5	-3,404
695,85	-9,5	-3,434
695,874	-10	-3,454
695,898	-10	-3,468
695,922	-10	-3,478
695,946	-10,5	-3,485
695,97	-10,5	-3,49
695,994	-10,5	-3,493
696,018	-10,5	-3,495
696,042	-10,5	-3,496
696,066	-10,5	-3,497
696,09	-10,5	-3,498
696,114	-10,5	-3,499
696,138	-10,5	-3,499
696,162	-10,5	-3,5
696,186	-10,5	-3,471
696,21	-10,5	-3,326
696,234	-10	-3,202
696,258	-9,5	-3,08
696,282	-9	-2,96
696,306	-7,5	-2,845
696,33	-7	-2,72
696,354	-6	-2,6
696,378	-6	-2,48
696,402	-5	-2,365
696,426	-4,5	-2,24
696,45	-4	-2,12
696,474	-3,5	-2
696,498	-3	-1,88
696,522	-2,5	-1,765
696,546	-2	-1,64
696,57	-1,5	-1,525
696,594	-1,5	-1,4
696,618	-1	-1,28
696,642	-1	-1,16
696,666	0	-1,04
696,69	0	-0,92
696,714	0	-0,8
696,738	0	-0,68
696,762	0	-0,56
696,786	0	-0,44
696,81	0,5	-0,32
696,834	1	-0,218
696,858	1	-0,15
696,882	1	-0,104
696,906	1,5	-0,071
696,93	1,5	-0,049
696,954	1,5	-0,034
696,978	1,5	-0,024
697,002	1,5	-0,016
697,026	1,5	-0,011
697,05	2	-0,008
697,074	1,5	-0,006
697,098	2	-0,004
697,122	2	-0,003
697,146	1,5	-0,002
697,17	1,5	-0,001
697,194	1,5	-0,001
697,218	2	-0,005
697,242	2	-0,126
697,266	2	-0,248
697,29	1	-0,37
697,314	1	-0,495
697,338	0	-0,615
697,362	0	-0,731
697,386	-0,5	-0,856
697,41	-0,5	-0,976
697,435	-1	-1,096
697,458	-1	-1,216
697,482	-1	-1,336
697,506	-1,5	-1,456
697,53	-2	-1,576
697,554	-2	-1,696
697,578	-2	-1,816
697,602	-2,5	-1,936
697,626	-3	-2,056
697,65	-3	-2,176
697,674	-3,5	-2,296
697,698	-4	-2,416
697,722	-4	-2,531
697,746	-5	-2,656
697,77	-5,5	-2,771
697,794	-6	-2,896
697,818	-6,5	-3,016
697,842	-7	-3,136
697,866	-7,5	-3,249
697,89	-8,5	-3,328
697,914	-9	-3,382
697,938	-9,5	-3,418
697,962	-9,5	-3,443
697,986	-10	-3,461
698,01	-10,5	-3,473
698,034	-10,5	-3,482
698,058	-10,5	-3,487
698,082	-10,5	-3,491
698,106	-10,5	-3,494
698,13	-10,5	-3,496
698,154	-10,5	-3,497
698,178	-10,5	-3,498
698,208	-10,5	-3,499
698,232	-10,5	-3,499
698,256	-10,5	-3,5
698,28	-10,5	-3,498
698,304	-10,5	-3,39
698,328	-10	-3,259
698,352	-10	-3,137
698,376	-9	-3,016
698,4	-8,5	-2,896
698,424	-7,5	-2,776
698,448	-6,5	-2,656
698,472	-6	-2,536
698,496	-5,5	-2,416
698,52	-5	-2,296
698,544	-4,5	-2,176
698,568	-3,5	-2,056
698,592	-3	-1,936
698,616	-3	-1,816
698,64	-2,5	-1,696
698,664	-2	-1,576
698,688	-1,5	-1,456
698,712	-1	-1,336
698,736	-1	-1,216
698,76	-0,5	-1,096
698,784	-0,5	-0,976
698,808	0	-0,856
698,832	0	-0,736
698,856	0	-0,616
698,88	0	-0,496
698,904	0	-0,376
698,928	0,5	-0,26
698,952	1	-0,178
698,976	1	-0,123
699	1,5	-0,085
699,024	1,5	-0,058
699,048	1,5	-0,04
699,072	2	-0,028
699,096	2	-0,019
699,12	2	-0,013
699,144	2	-0,01
699,168	1,5	-0,007
699,192	2	-0,005
699,216	2	-0,003
699,24	1,5	-0,002
699,264	1,5	-0,002
699,288	1,5	-0,001
699,312	1,5	0
699,336	2	-0,037
699,36	1,5	-0,174
699,384	1,5	-0,297
699,408	1	-0,418
699,432	0,5	-0,538
699,456	0	-0,653
699,48	0	-0,778
699,504	-0,5	-0,898
699,528	-1	-1,018
699,552	-1	-1,138
699,576	-1,5	-1,258
699,6	-1,5	-1,378
699,624	-1,5	-1,498
699,648	-2	-1,618
699,672	-2,5	-1,738
699,696	-2,5	-1,858
699,72	-3	-1,978
699,744	-3	-2,098
699,768	-3	-2,218
699,792	-4	-2,338
699,816	-4,5	-2,458
699,84	-4,5	-2,578
699,864	-5	-2,698
699,888	-5,5	-2,818
699,912	-6	-2,938
699,936	-6,5	-3,058
699,96	-7	-3,178
699,984	-7,5	-3,28
700,008	-8,5	-3,349
700,032	-9	-3,396
700,056	-9,5	-3,428
700,08	-10	-3,45
700,104	-10	-3,466
700,128	-10,5	-3,476
700,152	-10,5	-3,484
700,176	-10,5	-3,488
700,2	-10,5	-3,492
700,224	-10,5	-3,494
700,248	-10,5	-3,496
700,272	-10,5	-3,497
700,296	-10,5	-3,498
700,32	-10,5	-3,499
700,344	-10,5	-3,499
700,368	-10,5	-3,5
700,392	-10,5	-3,486
700,416	-10,5	-3,352
700,44	-10,5	-3,225
700,464	-10	-3,104
700,488	-8,5	-2,983
700,512	-8	-2,863
700,536	-7,5	-2,743
700,56	-7	-2,622
700,584	-6	-2,502
700,608	-5	-2,383
700,632	-4,5	-2,262
700,656	-4,5	-2,142
700,68	-3,5	-2,023
700,704	-3	-1,902
700,728	-2,5	-1,782
700,752	-2	-1,662
700,776	-2	-1,543
700,8	-1,5	-1,423
700,824	-1,5	-1,303
700,848	-0,5	-1,183
700,872	-0,5	-1,063
700,896	0	-0,943
700,92	0	-0,823
700,944	0	-0,703
700,968	0	-0,582
700,992	0	-0,463
701,016	0,5	-0,343
701,04	0,5	-0,234
701,064	1	-0,163
701,088	1,5	-0,111
701,112	1,5	-0,077
701,136	1,5	-0,053
701,16	1,5	-0,036
701,184	1,5	-0,025
701,208	1,5	-0,017
701,232	1,5	-0,012
701,256	1,5	-0,008
701,28	1,5	-0,006
701,304	1,5	-0,004
701,328	1,5	-0,003
701,352	1,5	-0,002
701,376	1,5	-0,002
701,4	1,5	-0,001
701,424	2	-0,001
701,448	1,5	-0,042
701,472	1,5	-0,179
701,496	1,5	-0,303
701,52	1	-0,424
701,544	1	-0,544
701,568	0	-0,664
701,592	0	-0,784
701,616	-0,5	-0,904
701,64	-1	-1,025
701,664	-1	-1,144
701,688	-1,5	-1,264
701,712	-1,5	-1,385
701,736	-1,5	-1,505
701,76	-2	-1,624
701,784	-2	-1,744
701,808	-2,5	-1,864
701,832	-3	-1,984
701,856	-3	-2,104
701,88	-3,5	-2,225
701,904	-4	-2,345
701,928	-4,5	-2,465
701,952	-5	-2,585
701,976	-5	-2,705
702	-5,5	-2,825
702,024	-6	-2,944
702,048	-7	-3,065
702,072	-7,5	-3,184
702,096	-8	-3,285
702,12	-8,5	-3,352
702,144	-9	-3,398
702,168	-10	-3,43
702,192	-10	-3,451
702,216	-10,5	-3,466
702,24	-10,5	-3,477
702,264	-10,5	-3,484
702,288	-10,5	-3,489
702,312	-10,5	-3,492
702,336	-10,5	-3,495
702,36	-10,5	-3,496
702,384	-10,5	-3,497
702,41	-10,5	-3,498
702,432	-10,5	-3,499
702,456	-10,5	-3,499
702,48	-10,5	-3,5
702,504	-10,5	-3,5
702,528	-10,5	-3,456
702,552	-10,5	-3,316
702,576	-10	-3,193
702,6	-10	-3,072
702,624	-9	-2,951
702,648	-7,5	-2,831
702,672	-7	-2,711
702,696	-6,5	-2,591
702,72	-6	-2,471
702,744	-5,5	-2,351
702,768	-4,5	-2,231
702,792	-4	-2,111
702,816	-3,5	-1,991
702,84	-3	-1,871
702,864	-3	-1,751
702,888	-2	-1,636
702,912	-1,5	-1,511
702,936	-1,5	-1,391
702,96	-1	-1,271
702,984	-1	-1,151
703,008	-0,5	-1,031
703,032	0	-0,911
703,056	0	-0,791
703,08	0	-0,671
703,104	0	-0,551
703,128	0,5	-0,431
703,152	0,5	-0,311
703,176	0,5	-0,212
703,2	1	-0,146
703,224	1	-0,101
703,248	1,5	-0,07
703,272	1,5	-0,048
703,296	1,5	-0,033
703,32	1,5	-0,023
703,344	2	-0,016
703,368	1,5	-0,011
703,392	2	-0,008
703,416	1,5	-0,006
703,44	1,5	-0,004
703,464	1,5	-0,003
703,488	1,5	-0,002
703,512	1,5	-0,001
703,536	1,5	-0,001
703,56	1,5	0
703,584	1,5	-0,072
703,608	1,5	-0,206
703,632	1,5	-0,329
703,656	1	-0,45
703,68	0,5	-0,57
703,704	0	-0,691
703,728	0	-0,826
703,752	-0,5	-0,93
703,776	-1	-1,051
703,8	-1	-1,17
703,824	-1	-1,29
703,848	-1,5	-1,41
703,872	-2	-1,526
703,896	-2	-1,65
703,92	-2,5	-1,77
703,944	-2,5	-1,89
703,968	-3	-2,01
703,992	-3	-2,13
704,016	-3,5	-2,25
704,04	-3,5	-2,371
704,064	-4	-2,49
704,088	-5	-2,61
704,112	-5,5	-2,731
704,136	-5,5	-2,85
704,16	-6	-2,97
704,184	-6,5	-3,09
704,208	-7,5	-3,21
704,232	-8	-3,302
704,256	-8,5	-3,364
704,28	-9	-3,406
704,304	-9,5	-3,435
704,328	-10	-3,455
704,352	-10	-3,469
704,376	-10,5	-3,479
704,4	-10,5	-3,485
704,424	-10,5	-3,49
704,448	-10,5	-3,493
704,472	-10,5	-3,495
704,496	-10,5	-3,496
704,52	-10,5	-3,498
704,544	-10,5	-3,498
704,568	-10,5	-3,499
704,592	-10,5	-3,499
704,616	-10,5	-3,5
704,64	-10,5	-3,5
704,664	-10,5	-3,407
704,688	-10,5	-3,273
704,712	-10	-3,15
704,736	-9,5	-3,03
704,76	-8,5	-2,909
704,784	-8	-2,789
704,808	-6,5	-2,669
704,832	-6	-2,549
704,856	-5,5	-2,429
704,88	-5,5	-2,309
704,904	-4,5	-2,189
704,928	-3,5	-2,069
704,952	-3	-1,949
704,976	-3	-1,829
705	-2,5	-1,709
705,024	-2	-1,589
705,048	-1,5	-1,454
705,072	-1	-1,349
705,096	-1	-1,229
705,12	-1	-1,109
705,144	-0,5	-0,989
705,168	0	-0,869
705,192	0	-0,749
705,216	0	-0,629
705,24	0	-0,514
705,264	0	-0,389
705,288	0,5	-0,272
705,312	0,5	-0,186
705,336	1	-0,13
705,36	1	-0,09
705,384	1,5	-0,061
705,408	1,5	-0,042
705,432	1,5	-0,03
705,456	2	-0,02
705,48	2	-0,014
705,504	2	-0,01
705,528	1,5	-0,007
705,552	1,5	-0,005
705,576	2	-0,003
705,606	1,5	-0,002
705,63	1,5	-0,002
705,654	2	-0,001
705,678	1,5	0
705,702	1,5	-0,104
705,726	1,5	-0,234
705,75	1	-0,356
705,774	1	-0,476
705,798	0	-0,596
705,822	0	-0,717
705,846	-0,5	-0,837
705,87	-0,5	-0,956
705,894	-1	-1,077
705,918	-1	-1,197
705,942	-1,5	-1,317
705,966	-1,5	-1,437
705,99	-1,5	-1,557
706,014	-2	-1,677
706,038	-2,5	-1,797
706,062	-2,5	-1,917
706,086	-3	-2,037
706,11	-3	-2,157
706,134	-3,5	-2,277
706,158	-4	-2,397
706,182	-4,5	-2,517
706,206	-5	-2,637
706,23	-5,5	-2,757
706,254	-5,5	-2,877
706,278	-6	-2,992
706,302	-7	-3,117
706,326	-7,5	-3,234
706,35	-8,5	-3,318
706,374	-9	-3,374
706,398	-9,5	-3,413
706,422	-9,5	-3,44
706,446	-10,5	-3,459
706,47	-10,5	-3,471
706,494	-10,5	-3,48
706,518	-10,5	-3,486
706,542	-10,5	-3,49
706,566	-10,5	-3,494
706,59	-10,5	-3,495
706,614	-10,5	-3,497
706,638	-10,5	-3,498
706,662	-10,5	-3,498
706,686	-10,5	-3,499
706,71	-10,5	-3,499
706,734	-10,5	-3,499
706,758	-10,5	-3,5
706,782	-10,5	-3,432
706,806	-10,5	-3,296
706,83	-10	-3,173
706,854	-9,5	-3,052
706,878	-8,5	-2,932
706,902	-8	-2,812
706,926	-7	-2,696
706,95	-6	-2,572
706,974	-5,5	-2,441
706,998	-5	-2,331
707,022	-4,5	-2,212
707,046	-4	-2,092
707,07	-3	-1,972
707,094	-3	-1,852
707,118	-2,5	-1,732
707,142	-2,5	-1,612
707,166	-1,5	-1,492
707,19	-1	-1,372
707,214	-1	-1,252
707,238	-1	-1,132
707,262	-0,5	-1,012
707,286	0	-0,892
707,31	0	-0,772
707,334	0	-0,652
707,358	0	-0,532
707,382	0	-0,412
707,406	0,5	-0,292
707,43	1	-0,199
707,453	1	-0,137
707,477	1	-0,095
707,501	1,5	-0,065
707,525	1,5	-0,045
707,549	1,5	-0,031
707,573	1,5	-0,021
707,597	1,5	-0,015
707,621	1,5	-0,01
707,645	1,5	-0,008
707,669	1,5	-0,005
707,695	1,5	-0,004
707,717	2	-0,002
707,741	2	-0,002
707,765	1,5	-0,001
707,789	1,5	-0,001
707,813	1,5	-0,003
707,837	1,5	-0,127
707,861	1,5	-0,254
707,885	1	-0,376
707,909	0,5	-0,496
707,933	0	-0,616
707,957	0	-0,736
707,981	0	-0,856
708,005	-1	-0,976
708,029	-1	-1,097
708,053	-1	-1,212
708,077	-1,5	-1,337
708,101	-1,5	-1,457
708,125	-2	-1,577
708,149	-2,5	-1,697
708,173	-2,5	-1,817
708,197	-3	-1,937
708,221	-3	-2,057
708,245	-3,5	-2,177
708,269	-4	-2,297
708,293	-4	-2,417
708,317	-4,5	-2,537
708,341	-5	-2,657
708,367	-5,5	-2,777
708,389	-6	-2,897
708,414	-6,5	-3,017
708,437	-7	-3,137
708,461	-7,5	-3,25
708,485	-8,5	-3,328
708,509	-9	-3,382
708,533	-9,5	-3,418
708,557	-10	-3,444
708,581	-10	-3,461
708,605	-10,5	-3,473
708,629	-10,5	-3,482
708,653	-10,5	-3,487
708,677	-10,5	-3,491
708,701	-10,5	-3,494
708,725	-10,5	-3,496
708,749	-10,5	-3,497
708,773	-10,5	-3,498
708,797	-10,5	-3,498
708,821	-10,5	-3,499
708,845	-10,5	-3,5
708,869	-10,5	-3,402
708,893	-10,5	-3,27
708,917	-10	-3,147
708,941	-9,5	-3,027
708,965	-8	-2,906
708,989	-7,5	-2,786
709,013	-7	-2,666
709,037	-6	-2,546
709,061	-5,5	-2,426
709,085	-4,5	-2,311
709,109	-4,5	-2,186
709,133	-4	-2,066
709,157	-3,5	-1,946
709,181	-3	-1,826
709,205	-2,5	-1,706
709,23	-2	-1,586
709,253	-2	-1,466
709,277	-1,5	-1,346
709,301	-1,5	-1,226
709,325	-1	-1,106
709,349	-0,5	-0,986
709,373	-0,5	-0,866
709,397	0	-0,746
709,421	0	-0,626
709,445	0	-0,506
709,469	0	-0,387
709,493	0,5	-0,269
709,517	0,5	-0,184
709,541	1	-0,127
709,565	1,5	-0,088
709,589	1,5	-0,06
709,613	1,5	-0,041
709,637	1,5	-0,029
709,661	1,5	-0,02
709,685	1,5	-0,014
709,709	1,5	-0,01
709,735	1,5	-0,007
709,757	1,5	-0,005
709,781	1,5	-0,004
709,805	1,5	-0,002
709,829	1,5	-0,002
709,853	1,5	-0,001
709,877	1,5	0
709,901	1,5	-0,032
709,925	1,5	-0,162
709,949	1	-0,291
709,973	1	-0,412
709,997	0,5	-0,533
710,021	0	-0,653
710,045	-0,5	-0,773
710,069	-0,5	-0,893
710,093	-1	-1,013
710,117	-1,5	-1,133
710,141	-1,5	-1,253
710,165	-1,5	-1,373
710,189	-2	-1,493
710,213	-2	-1,613
710,237	-2,5	-1,733
710,261	-2,5	-1,853
710,285	-3	-1,973
710,309	-3,5	-2,093
710,333	-3,5	-2,213
710,357	-4	-2,333
710,381	-4	-2,453
710,405	-5	-2,573
710,429	-5,5	-2,693
710,453	-5,5	-2,813
710,477	-6	-2,933
710,501	-6,5	-3,053
710,525	-7,5	-3,173
710,549	-8	-3,277
710,573	-8,5	-3,346
710,597	-9	-3,394
710,621	-9,5	-3,427
710,645	-10	-3,449
710,669	-10,5	-3,465
710,693	-10,5	-3,476
710,717	-10,5	-3,484
710,741	-10,5	-3,488
710,765	-10,5	-3,492
710,789	-10,5	-3,494
710,813	-10,5	-3,496
710,837	-10,5	-3,497
710,861	-10,5	-3,498
710,885	-10,5	-3,499
710,909	-10,5	-3,499
710,933	-10,5	-3,5
710,957	-10,5	-3,497
710,981	-10,5	-3,382
711,005	-10,5	-3,253
711,029	-9,5	-3,13
711,053	-9	-3,01
711,077	-8,5	-2,889
711,101	-8	-2,769
711,125	-6,5	-2,649
711,149	-6	-2,529
711,173	-5,5	-2,41
711,197	-5	-2,289
711,221	-4,5	-2,17
711,245	-3,5	-2,05
711,269	-3	-1,93
711,293	-3	-1,809
711,317	-2,5	-1,69
711,341	-2	-1,57
711,365	-1,5	-1,45
711,389	-1	-1,33
711,413	-1	-1,21
711,437	-0,5	-1,09
711,461	-0,5	-0,97
711,485	0	-0,85
711,509	0	-0,73
711,533	0	-0,61
711,557	0	-0,49
711,581	0	-0,37
711,605	0,5	-0,255
711,629	1	-0,175
711,653	1	-0,12
711,677	1,5	-0,084
711,701	1,5	-0,058
711,725	1,5	-0,04
711,749	1,5	-0,028
711,773	1,5	-0,019
711,797	1,5	-0,013
711,821	1,5	-0,009
711,845	1,5	-0,006
711,869	1,5	-0,005
711,893	1,5	-0,003
711,917	1,5	-0,002
711,941	1,5	-0,002
711,965	1,5	-0,001
711,989	1,5	0
712,013	1,5	-0,019
712,037	1,5	-0,152
712,061	1,5	-0,276
712,085	1	-0,392
712,109	0,5	-0,518
712,133	0	-0,638
712,157	0	-0,758
712,181	-0,5	-0,878
