Time (s)	Load (N)	Displacement (mm)
134,216	0,5	-0,064
134,24	1	-0,044
134,264	1	-0,03
134,288	1,5	-0,021
134,312	1,5	-0,014
134,336	1,5	-0,01
134,36	1,5	-0,007
134,384	1,5	-0,005
134,408	1	-0,004
134,432	1	-0,003
134,456	1,5	-0,002
134,48	1	-0,001
134,504	1	-0,001
134,528	1	0
134,552	1	-0,042
134,576	1	-0,175
134,6	0,5	-0,304
134,624	0,5	-0,425
134,648	0	-0,546
134,672	0	-0,665
134,696	-0,5	-0,786
134,72	-1,5	-0,906
134,744	-2	-1,026
134,768	-2,5	-1,146
134,792	-3	-1,266
134,816	-3	-1,386
134,84	-3,5	-1,506
134,864	-3,5	-1,626
134,888	-4	-1,746
134,912	-4	-1,866
134,936	-4,5	-1,986
134,96	-5,5	-2,106
134,984	-5,5	-2,226
135,008	-6	-2,346
135,032	-6,5	-2,466
135,056	-7	-2,586
135,08	-8,5	-2,706
135,104	-9	-2,826
135,128	-9	-2,946
135,152	-10	-3,066
135,176	-10	-3,181
135,2	-11	-3,285
135,224	-12	-3,353
135,248	-12,5	-3,399
135,272	-13	-3,43
135,296	-13,5	-3,452
135,32	-13,5	-3,467
135,344	-13,5	-3,478
135,368	-14	-3,484
135,392	-14	-3,489
135,416	-14	-3,492
135,44	-14	-3,495
135,464	-14	-3,496
135,488	-14	-3,498
135,512	-14	-3,498
135,536	-14	-3,499
135,56	-14	-3,499
135,584	-14	-3,499
135,608	-14	-3,5
135,632	-14	-3,417
135,656	-14	-3,282
135,68	-13,5	-3,16
135,704	-13	-3,039
135,728	-12	-2,918
135,752	-11,5	-2,798
135,776	-10,5	-2,678
135,8	-9,5	-2,558
135,824	-9	-2,438
135,848	-8,5	-2,318
135,872	-7,5	-2,198
135,896	-7,5	-2,078
135,92	-6	-1,958
135,944	-5,5	-1,838
135,968	-5	-1,718
135,992	-4,5	-1,598
136,016	-4	-1,478
136,041	-3,5	-1,358
136,064	-3	-1,238
136,088	-2,5	-1,118
136,112	-2	-0,998
136,136	-1,5	-0,879
136,16	-1	-0,758
136,184	-0,5	-0,639
136,208	-0,5	-0,518
136,232	0	-0,398
136,256	0	-0,28
136,28	0	-0,191
136,304	0	-0,134
136,328	0,5	-0,091
136,352	0,5	-0,062
136,376	1	-0,043
136,4	1	-0,03
136,424	1,5	-0,021
136,448	1	-0,014
136,472	1	-0,009
136,496	1,5	-0,007
136,52	1,5	-0,005
136,544	1	-0,004
136,568	1,5	-0,002
136,592	1,5	-0,002
136,616	1	-0,001
136,64	1,5	-0,001
136,664	1,5	0
136,688	1	-0,058
136,711	1	-0,217
136,736	1	-0,32
136,76	0,5	-0,441
136,784	0	-0,561
136,808	0	-0,682
136,832	-0,5	-0,802
136,856	-1	-0,922
136,879	-2	-1,037
136,904	-2,5	-1,162
136,928	-2,5	-1,282
136,952	-3	-1,402
136,975	-3	-1,522
136,999	-4	-1,642
137,024	-4	-1,762
137,048	-4,5	-1,882
137,072	-4,5	-2,002
137,096	-5	-2,122
137,119	-6	-2,242
137,144	-6,5	-2,362
137,167	-6,5	-2,482
137,192	-7	-2,602
137,215	-7,5	-2,722
137,239	-9	-2,842
137,264	-9,5	-2,962
137,288	-10	-3,082
137,311	-10,5	-3,201
137,336	-11	-3,296
137,359	-12	-3,36
137,383	-12,5	-3,403
137,408	-13	-3,433
137,431	-13,5	-3,454
137,459	-13,5	-3,468
137,479	-14	-3,478
137,503	-13,5	-3,485
137,528	-14	-3,49
137,552	-14	-3,493
137,575	-14	-3,495
137,6	-14	-3,497
137,624	-14	-3,498
137,648	-14	-3,498
137,672	-14	-3,499
137,696	-14	-3,499
137,72	-14	-3,499
137,744	-14	-3,499
137,767	-14	-3,391
137,791	-14	-3,261
137,815	-13,5	-3,139
137,839	-12,5	-3,018
137,864	-12	-2,898
137,888	-11	-2,778
137,912	-10,5	-2,658
137,935	-10	-2,538
137,959	-9	-2,418
137,984	-8	-2,298
138,008	-7,5	-2,178
138,032	-7,5	-2,058
138,056	-6,5	-1,938
138,079	-5,5	-1,818
138,103	-5	-1,693
138,128	-4,5	-1,578
138,151	-4	-1,463
138,175	-3	-1,338
138,2	-2,5	-1,218
138,223	-2	-1,098
138,247	-2	-0,978
138,271	-1,5	-0,858
138,296	-1	-0,738
138,32	-0,5	-0,618
138,343	-0,5	-0,498
138,367	0	-0,378
138,392	0	-0,262
138,415	0	-0,18
138,439	0,5	-0,124
138,463	0,5	-0,085
138,487	1	-0,058
138,511	1	-0,04
138,536	1	-0,028
138,56	1,5	-0,019
138,584	1	-0,013
138,607	1	-0,009
138,631	1	-0,006
138,655	1	-0,004
138,679	1,5	-0,003
138,704	1,5	-0,002
138,728	1	-0,002
138,751	1	-0,001
138,775	1	-0,001
138,799	1	0
138,824	1	-0,059
138,848	1	-0,196
138,872	1	-0,314
138,895	0,5	-0,44
138,919	0	-0,56
138,943	0	-0,68
138,967	-0,5	-0,8
138,992	-1	-0,92
139,016	-1,5	-1,04
139,039	-2,5	-1,16
139,063	-3	-1,28
139,088	-3	-1,4
139,112	-3	-1,52
139,135	-3,5	-1,64
139,159	-4	-1,76
139,183	-4,5	-1,9
139,207	-4,5	-2
139,231	-5	-2,12
139,256	-5,5	-2,24
139,279	-6	-2,36
139,303	-7	-2,48
139,327	-7,5	-2,6
139,351	-8	-2,72
139,375	-8,5	-2,84
139,399	-9,5	-2,96
139,423	-10	-3,081
139,447	-10,5	-3,2
139,471	-11	-3,295
139,495	-11,5	-3,359
139,519	-13	-3,403
139,543	-13	-3,433
139,567	-13	-3,454
139,592	-13,5	-3,468
139,615	-13,5	-3,478
139,639	-14	-3,485
139,663	-14	-3,489
139,687	-14	-3,493
139,711	-14	-3,495
139,735	-14	-3,497
139,759	-14	-3,498
139,783	-14	-3,498
139,807	-14	-3,499
139,831	-14	-3,499
139,855	-14	-3,5
139,879	-14	-3,416
139,903	-14	-3,281
139,927	-13,5	-3,158
139,951	-13	-3,037
139,975	-12,5	-2,917
139,999	-11	-2,797
140,023	-10,5	-2,677
140,047	-10	-2,557
140,071	-9	-2,436
140,095	-8,5	-2,316
140,119	-7,5	-2,196
140,143	-7	-2,076
140,167	-6	-1,957
140,191	-5,5	-1,837
140,215	-5	-1,717
140,239	-4,5	-1,597
140,263	-4	-1,476
140,287	-3,5	-1,357
140,311	-3	-1,236
140,335	-2,5	-1,116
140,359	-2	-0,997
140,383	-1,5	-0,877
140,407	-1	-0,756
140,431	-1	-0,636
140,455	-0,5	-0,516
140,479	0	-0,396
140,503	0	-0,278
140,527	0	-0,191
140,551	0	-0,132
140,575	0,5	-0,09
140,599	1	-0,062
140,623	1	-0,043
140,647	1	-0,03
140,671	1	-0,021
140,695	1	-0,014
140,719	1	-0,01
140,743	1,5	-0,007
140,767	1,5	-0,005
140,791	1,5	-0,004
140,815	1	-0,002
140,839	1,5	-0,002
140,863	1	-0,001
140,887	1	-0,001
140,911	1	-0,001
140,935	1	-0,023
140,959	1	-0,162
140,983	0,5	-0,288
141,007	0,5	-0,41
141,031	0,5	-0,53
141,055	0	-0,651
141,079	-0,5	-0,77
141,103	-1,5	-0,926
141,133	-2	-1,041
141,157	-2	-1,161
141,181	-3	-1,281
141,205	-3	-1,401
141,229	-3	-1,521
141,253	-3,5	-1,641
141,277	-4	-1,761
141,301	-4,5	-1,881
141,325	-5	-2,001
141,349	-5,5	-2,121
141,373	-5,5	-2,246
141,397	-6	-2,361
141,421	-7	-2,481
141,445	-7,5	-2,601
141,469	-8	-2,721
141,493	-8,5	-2,841
141,517	-9	-2,961
141,541	-10	-3,081
141,565	-10,5	-3,2
141,589	-11	-3,296
141,613	-12	-3,36
141,637	-12	-3,403
141,661	-13	-3,433
141,685	-13,5	-3,454
141,709	-13,5	-3,468
141,733	-13,5	-3,478
141,757	-13,5	-3,485
141,781	-14	-3,49
141,805	-14	-3,493
141,829	-14	-3,495
141,853	-14	-3,497
141,877	-14	-3,498
141,901	-14	-3,498
141,925	-14	-3,499
141,949	-14	-3,499
141,973	-14	-3,5
141,997	-14	-3,482
142,021	-14	-3,348
142,045	-14	-3,223
142,069	-13,5	-3,101
142,093	-13	-2,981
142,117	-12	-2,861
142,141	-10,5	-2,741
142,165	-10,5	-2,621
142,189	-9,5	-2,501
142,213	-9	-2,381
142,237	-8,5	-2,261
142,261	-7	-2,146
142,285	-6,5	-2,021
142,309	-6	-1,901
142,333	-5,5	-1,781
142,357	-5	-1,661
142,381	-4	-1,541
142,405	-3,5	-1,421
142,429	-3	-1,301
142,453	-3	-1,181
142,477	-2,5	-1,061
142,501	-1,5	-0,941
142,525	-1,5	-0,821
142,549	-1	-0,701
142,573	-0,5	-0,581
142,597	-0,5	-0,461
142,621	0	-0,341
142,645	0	-0,233
142,669	0	-0,16
142,693	0,5	-0,11
142,717	0,5	-0,076
142,741	1	-0,053
142,765	1	-0,036
142,789	1	-0,025
142,813	1	-0,017
142,837	1	-0,011
142,861	1	-0,008
142,885	1	-0,006
142,909	1	-0,004
142,933	1	-0,003
142,957	1	-0,002
142,981	1	-0,001
143,005	1	-0,001
143,029	1	-0,001
143,053	1	-0,006
143,077	1	-0,13
143,101	1	-0,256
143,125	0,5	-0,373
143,149	0,5	-0,498
143,173	0	-0,619
143,197	0	-0,739
143,221	-1,5	-0,859
143,245	-2	-0,979
143,269	-2,5	-1,099
143,293	-2,5	-1,219
143,317	-3	-1,339
143,341	-3	-1,459
143,365	-3,5	-1,579
143,389	-3,5	-1,699
143,413	-4	-1,819
143,437	-4,5	-1,939
143,461	-5	-2,059
143,485	-5,5	-2,179
143,509	-6	-2,299
143,533	-6	-2,419
143,557	-7	-2,539
143,581	-8	-2,659
143,605	-8,5	-2,784
143,629	-9	-2,899
143,653	-9,5	-3,019
143,677	-10	-3,139
143,701	-11	-3,252
143,725	-11,5	-3,33
143,749	-12	-3,383
143,773	-12,5	-3,419
143,797	-13	-3,444
143,821	-13,5	-3,462
143,845	-13,5	-3,474
143,869	-14	-3,483
143,899	-14	-3,489
143,923	-14	-3,492
143,947	-14	-3,495
143,971	-14	-3,497
143,995	-14	-3,498
144,019	-14	-3,498
144,043	-14	-3,499
144,067	-14	-3,499
144,091	-14	-3,5
144,115	-14	-3,493
144,139	-14	-3,368
144,163	-14	-3,24
144,187	-13,5	-3,118
144,211	-12,5	-2,998
144,235	-12	-2,878
144,259	-10,5	-2,758
144,283	-10	-2,638
144,307	-9,5	-2,518
144,331	-9	-2,398
144,355	-8,5	-2,278
144,379	-7,5	-2,158
144,403	-6	-2,038
144,427	-6	-1,918
144,451	-5,5	-1,798
144,475	-5	-1,673
144,499	-4	-1,558
144,523	-3,5	-1,438
144,547	-3	-1,318
144,571	-3	-1,198
144,595	-2,5	-1,078
144,619	-1,5	-0,958
144,643	-1,5	-0,838
144,667	-1	-0,718
144,691	-0,5	-0,598
144,715	-0,5	-0,478
144,739	0	-0,358
144,763	0	-0,246
144,787	0	-0,168
144,811	0	-0,116
144,835	0,5	-0,08
144,859	0,5	-0,055
144,883	1	-0,034
144,913	1	-0,024
144,937	1	-0,016
144,961	1	-0,011
144,985	1,5	-0,008
145,009	1,5	-0,006
145,033	1	-0,004
145,057	1	-0,003
145,081	1	-0,002
145,105	1	-0,001
145,129	1	-0,001
145,153	1	-0,001
145,177	1	-0,003
145,201	1	-0,12
145,226	1	-0,247
145,249	1	-0,369
145,273	0,5	-0,489
145,297	0	-0,605
145,321	-0,5	-0,73
145,345	-1	-0,85
145,369	-1,5	-0,97
145,393	-2	-1,09
145,417	-2,5	-1,21
145,441	-2,5	-1,335
145,465	-3	-1,45
145,489	-3,5	-1,57
145,513	-3,5	-1,69
145,537	-3,5	-1,81
145,561	-4,5	-1,93
145,585	-5	-2,05
145,609	-5,5	-2,17
145,633	-5,5	-2,29
145,657	-6	-2,409
145,681	-7,5	-2,53
145,705	-8	-2,65
145,729	-8,5	-2,77
145,753	-9	-2,89
145,777	-9,5	-3,01
145,801	-10,5	-3,13
145,825	-10,5	-3,244
145,849	-11,5	-3,324
145,873	-12	-3,39
145,903	-13	-3,424
145,927	-13,5	-3,448
145,951	-13,5	-3,464
145,975	-13,5	-3,476
145,999	-14	-3,483
146,023	-14	-3,488
146,047	-14	-3,492
146,071	-14	-3,495
146,095	-14	-3,496
146,119	-14	-3,498
146,143	-14	-3,498
146,167	-14	-3,499
146,191	-14	-3,499
146,215	-14	-3,5
146,239	-14	-3,488
146,263	-14	-3,358
146,287	-14	-3,231
146,311	-13,5	-3,11
146,335	-13	-2,989
146,359	-11,5	-2,869
146,383	-11	-2,749
146,407	-10	-2,629
146,431	-9,5	-2,509
146,455	-9	-2,388
146,479	-8	-2,269
146,503	-7,5	-2,149
146,527	-6,5	-2,034
146,551	-6	-1,909
146,575	-5,5	-1,788
146,599	-4,5	-1,674
146,623	-4,5	-1,548
146,647	-3,5	-1,428
146,671	-3	-1,308
146,695	-3	-1,188
146,719	-2	-1,068
146,743	-1,5	-0,954
146,767	-1,5	-0,828
146,791	-1,5	-0,708
146,815	-1	-0,588
146,839	-0,5	-0,468
146,863	0	-0,349
146,887	0	-0,239
146,911	0	-0,159
146,935	0	-0,113
146,959	0,5	-0,078
146,983	1	-0,054
147,007	1	-0,037
147,031	1,5	-0,026
147,055	1	-0,018
147,079	1	-0,012
147,103	1,5	-0,008
147,127	1,5	-0,006
147,151	1	-0,004
147,175	1	-0,003
147,199	1	-0,002
147,223	1	-0,002
147,247	1	-0,001
147,271	1	-0,001
147,295	1	0
147,319	1	-0,059
147,343	1	-0,197
147,367	1	-0,32
147,391	0,5	-0,441
147,415	0	-0,562
147,439	-0,5	-0,682
147,463	-1	-0,802
147,487	-1,5	-0,922
147,511	-2	-1,042
147,535	-2	-1,162
147,559	-3	-1,282
147,583	-3	-1,402
147,607	-3	-1,522
147,631	-3,5	-1,642
147,655	-3,5	-1,762
147,679	-4,5	-1,882
147,703	-5	-2,002
147,727	-5	-2,122
147,751	-5,5	-2,242
147,775	-6	-2,362
147,799	-7	-2,482
147,823	-7,5	-2,602
147,847	-8	-2,722
147,871	-8,5	-2,872
147,901	-9,5	-2,992
147,925	-10	-3,117
147,949	-10,5	-3,23
147,973	-11	-3,314
147,997	-11,5	-3,373
148,021	-13	-3,411
148,045	-13	-3,439
148,069	-13,5	-3,458
148,093	-13,5	-3,471
148,117	-13,5	-3,48
148,141	-14	-3,486
148,165	-14	-3,49
148,189	-14	-3,494
148,213	-14	-3,496
148,237	-14	-3,497
148,261	-14	-3,498
148,285	-14	-3,499
148,309	-14	-3,499
148,333	-14	-3,5
148,357	-14	-3,5
148,381	-13,5	-3,399
148,405	-14	-3,27
148,429	-13,5	-3,148
148,453	-13	-3,027
148,477	-12	-2,907
148,501	-11	-2,787
148,525	-11	-2,666
148,549	-9,5	-2,547
148,573	-9	-2,426
148,597	-8,5	-2,307
148,621	-7,5	-2,186
148,645	-7,5	-2,066
148,669	-6	-1,946
148,693	-5,5	-1,827
148,717	-5	-1,707
148,741	-4,5	-1,587
148,765	-4	-1,467
148,789	-3,5	-1,347
148,813	-3	-1,227
148,837	-2,5	-1,106
148,861	-1,5	-0,986
148,885	-1,5	-0,867
148,909	-1	-0,746
148,933	-1	-0,626
148,958	-0,5	-0,506
148,981	0	-0,386
149,005	0	-0,269
149,029	0	-0,184
149,053	0	-0,127
149,077	0,5	-0,088
149,101	1	-0,06
149,125	1	-0,042
149,149	1	-0,028
149,173	1	-0,02
149,197	1	-0,013
149,221	1,5	-0,009
149,245	1,5	-0,006
149,269	1,5	-0,005
149,293	1,5	-0,003
149,317	1,5	-0,002
149,341	1,5	-0,002
149,365	1	-0,001
149,389	1	-0,001
149,413	1	0
149,437	1	-0,031
149,461	1	-0,168
149,485	0,5	-0,293
149,509	0,5	-0,415
149,533	0,5	-0,535
149,557	0	-0,655
149,581	-1	-0,775
149,605	-1	-0,895
149,629	-1,5	-1,015
149,653	-2,5	-1,135
149,677	-2,5	-1,255
149,701	-3	-1,376
149,725	-3,5	-1,495
149,749	-3,5	-1,615
149,773	-4	-1,735
149,797	-4,5	-1,856
149,821	-5	-1,975
149,845	-5	-2,095
149,869	-5,5	-2,216
149,893	-6	-2,336
149,917	-6	-2,456
149,942	-7,5	-2,606
149,971	-8	-2,726
149,995	-8,5	-2,846
150,019	-9	-2,966
150,043	-10	-3,086
150,067	-10,5	-3,205
150,091	-11	-3,299
150,115	-12	-3,362
150,139	-13	-3,405
150,163	-13	-3,434
150,187	-13,5	-3,455
150,211	-13,5	-3,469
150,235	-13,5	-3,479
150,259	-14	-3,485
150,283	-14	-3,49
150,307	-14	-3,493
150,331	-14	-3,495
150,355	-14	-3,497
150,379	-14	-3,498
150,403	-14	-3,498
150,427	-14	-3,499
150,451	-14	-3,499
150,475	-14	-3,5
150,499	-14	-3,485
150,523	-14	-3,354
150,547	-14	-3,229
150,571	-13,5	-3,107
150,595	-13	-2,987
150,619	-11,5	-2,867
150,643	-11	-2,747
150,667	-10	-2,627
150,691	-9,5	-2,507
150,715	-9	-2,387
150,739	-7,5	-2,267
150,763	-7	-2,147
150,787	-6,5	-2,027
150,811	-6	-1,907
150,835	-5,5	-1,787
150,859	-4,5	-1,652
150,883	-4	-1,547
150,907	-3,5	-1,427
150,931	-3	-1,307
150,955	-3	-1,187
150,979	-2	-1,067
151,003	-1,5	-0,947
151,027	-1,5	-0,827
151,051	-1	-0,707
151,075	-1	-0,587
151,099	0	-0,467
151,123	0	-0,347
151,147	0	-0,237
151,171	0	-0,163
151,195	0	-0,114
151,219	0,5	-0,078
151,243	1	-0,053
151,267	1	-0,036
151,291	1	-0,026
151,315	1	-0,018
151,339	1	-0,012
151,363	1	-0,008
151,387	1	-0,006
151,411	1	-0,004
151,435	1	-0,003
151,459	1	-0,002
151,483	1	-0,001
151,507	1	-0,001
151,531	1	-0,001
151,555	1	-0,018
151,579	1	-0,152
151,603	0,5	-0,277
151,627	0,5	-0,398
151,651	0,5	-0,518
151,675	0	-0,634
151,699	-0,5	-0,758
151,723	-1,5	-0,878
151,747	-1,5	-0,998
151,771	-2	-1,114
151,795	-2,5	-1,238
151,819	-3	-1,359
151,843	-3	-1,508
151,873	-3,5	-1,624
151,897	-3,5	-1,749
151,921	-4,5	-1,869
151,945	-5	-1,989
151,969	-5,5	-2,108
151,993	-5,5	-2,229
152,017	-6	-2,348
152,041	-7	-2,468
152,065	-7,5	-2,588
152,089	-8	-2,709
152,113	-8,5	-2,828
152,137	-9	-2,948
152,161	-10	-3,069
152,185	-10,5	-3,189
152,209	-10,5	-3,288
152,233	-11,5	-3,354
152,257	-12	-3,4
152,281	-13	-3,431
152,305	-13	-3,452
152,329	-13,5	-3,466
152,353	-13,5	-3,478
152,377	-13,5	-3,484
152,401	-14	-3,489
152,425	-14	-3,492
152,449	-13,5	-3,495
152,473	-13,5	-3,497
152,497	-14	-3,498
152,521	-14	-3,498
152,545	-14	-3,499
152,569	-14	-3,499
152,593	-14	-3,5
152,617	-14	-3,486
152,641	-14	-3,354
152,665	-14	-3,229
152,689	-13,5	-3,108
152,713	-12,5	-2,987
152,737	-12	-2,867
152,761	-10,5	-2,747
152,785	-10	-2,627
152,809	-9,5	-2,492
152,833	-8,5	-2,386
152,857	-8	-2,266
152,881	-7	-2,147
152,905	-6	-2,027
152,929	-6	-1,907
152,953	-5,5	-1,787
152,977	-5,5	-1,667
153,001	-4	-1,546
153,025	-3	-1,426
153,049	-3	-1,306
153,073	-2,5	-1,186
153,097	-2,5	-1,066
153,121	-1,5	-0,947
153,145	-1,5	-0,822
153,169	-1	-0,706
153,193	-0,5	-0,587
153,217	-0,5	-0,466
153,241	0	-0,346
153,265	0	-0,237
153,289	0	-0,163
153,313	0,5	-0,112
153,337	0,5	-0,077
153,361	1	-0,053
153,385	1	-0,036
153,409	1,5	-0,026
153,433	1,5	-0,018
153,457	1,5	-0,012
153,481	1,5	-0,008
153,505	1,5	-0,006
153,529	1,5	-0,004
153,553	1,5	-0,003
153,577	1,5	-0,002
153,601	1	-0,001
153,625	1,5	-0,001
153,649	1,5	-0,001
153,673	1,5	-0,019
153,697	1	-0,152
153,721	1	-0,276
153,745	0,5	-0,423
153,775	0,5	-0,548
153,799	-0,5	-0,668
153,823	-1	-0,788
153,847	-1	-0,913
153,871	-1,5	-1,033
153,895	-2	-1,148
153,919	-2,5	-1,268
153,943	-3	-1,388
153,967	-3	-1,508
153,991	-3	-1,628
154,015	-3,5	-1,748
154,039	-4,5	-1,868
154,063	-4,5	-1,988
154,087	-5	-2,108
154,111	-5,5	-2,228
154,135	-6	-2,353
154,159	-6,5	-2,468
154,183	-7	-2,588
154,207	-7,5	-2,708
154,231	-8	-2,828
154,255	-9	-2,948
154,279	-10	-3,063
154,302	-10,5	-3,188
154,327	-11	-3,287
154,351	-11,5	-3,354
154,375	-12	-3,399
154,398	-13	-3,431
154,423	-13	-3,452
154,447	-13,5	-3,467
154,471	-13,5	-3,478
154,495	-13,5	-3,484
154,519	-13,5	-3,489
154,543	-13,5	-3,493
154,567	-14	-3,495
154,591	-14	-3,497
154,615	-14	-3,498
154,639	-14	-3,498
154,663	-13,5	-3,499
154,688	-13,5	-3,499
154,711	-14	-3,499
154,735	-14	-3,5
154,758	-13,5	-3,404
154,783	-13,5	-3,274
154,807	-13,5	-3,151
154,831	-13	-3,03
154,854	-12	-2,91
154,878	-10,5	-2,79
154,902	-10	-2,67
154,926	-9,5	-2,55
154,951	-9	-2,43
154,975	-8	-2,31
154,998	-7	-2,19
155,023	-6	-2,07
155,046	-6	-1,95
155,07	-5,5	-1,835
155,095	-5	-1,71
155,118	-4	-1,585
155,142	-3,5	-1,47
155,166	-3	-1,35
155,19	-2,5	-1,235
155,215	-2,5	-1,11
155,238	-1,5	-0,99
155,262	-1,5	-0,87
155,286	-1	-0,75
155,31	-0,5	-0,63
155,335	-0,5	-0,51
155,359	0	-0,39
155,382	0	-0,272
155,406	0	-0,186
155,43	0,5	-0,128
155,455	0,5	-0,088
155,479	1	-0,061
155,502	1	-0,042
155,526	1,5	-0,029
155,55	1,5	-0,02
155,574	1,5	-0,014
155,599	1,5	-0,009
155,622	1,5	-0,006
155,646	1,5	-0,004
155,676	1,5	-0,003
155,701	1,5	-0,002
155,725	1,5	-0,002
155,749	1,5	-0,001
155,773	1,5	-0,001
155,796	1,5	-0,004
155,82	1,5	-0,125
155,844	1,5	-0,253
155,868	1	-0,374
155,893	0,5	-0,495
155,917	0	-0,615
155,941	-0,5	-0,735
155,965	-1	-0,855
155,989	-1,5	-0,975
156,012	-1,5	-1,095
156,036	-2	-1,215
156,06	-3	-1,335
156,084	-3	-1,455
156,109	-3	-1,575
156,133	-3,5	-1,695
156,156	-4	-1,815
156,181	-4,5	-1,935
156,205	-5	-2,055
156,229	-5	-2,175
156,253	-5,5	-2,295
156,276	-6	-2,415
156,3	-7	-2,535
156,324	-7,5	-2,655
156,348	-8	-2,775
156,373	-8,5	-2,895
156,396	-9	-3,015
156,42	-10	-3,135
156,444	-10,5	-3,249
156,469	-11	-3,328
156,492	-12	-3,382
156,517	-12,5	-3,418
156,54	-13	-3,444
156,564	-13,5	-3,461
156,588	-13,5	-3,474
156,612	-13,5	-3,482
156,637	-13,5	-3,487
156,66	-13,5	-3,491
156,684	-13,5	-3,494
156,708	-13,5	-3,496
156,732	-13,5	-3,498
156,756	-14	-3,498
156,78	-13,5	-3,499
156,804	-13,5	-3,499
156,828	-14	-3,499
156,852	-14	-3,5
156,876	-14	-3,423
156,9	-13,5	-3,29
156,924	-13,5	-3,168
156,948	-13	-3,047
156,972	-12	-2,927
156,996	-11,5	-2,806
157,02	-10,5	-2,686
157,044	-9,5	-2,566
157,068	-9	-2,446
157,092	-8,5	-2,326
157,116	-7,5	-2,206
157,14	-6,5	-2,086
157,164	-6	-1,966
157,189	-5,5	-1,846
157,212	-5	-1,726
157,236	-4,5	-1,606
157,26	-3,5	-1,486
157,284	-3	-1,366
157,308	-3	-1,246
157,332	-2,5	-1,126
157,356	-2	-1,006
157,38	-1,5	-0,886
157,404	-1	-0,766
157,428	-1	-0,646
157,452	-0,5	-0,526
157,476	0	-0,406
157,5	0	-0,287
157,524	0	-0,196
157,548	0	-0,135
157,572	0,5	-0,093
157,596	0,5	-0,064
157,62	1	-0,044
157,644	1	-0,03
157,668	1,5	-0,021
157,692	1	-0,014
157,716	1	-0,01
157,74	1,5	-0,007
157,764	1,5	-0,005
157,788	1,5	-0,004
157,812	1,5	-0,002
157,836	1,5	-0,002
157,86	1,5	-0,001
157,884	1,5	-0,001
157,908	1,5	-0,001
157,932	1,5	-0,002
157,956	1	-0,113
157,98	1	-0,241
158,004	0,5	-0,363
158,028	0,5	-0,483
158,052	0	-0,603
158,076	0	-0,723
158,1	-1	-0,843
158,124	-1,5	-0,963
158,148	-2	-1,083
158,172	-2,5	-1,203
158,196	-2,5	-1,324
158,22	-3	-1,443
158,244	-3,5	-1,563
158,268	-3,5	-1,684
158,292	-4	-1,803
158,316	-4,5	-1,924
158,34	-5	-2,044
158,364	-5,5	-2,163
158,388	-5,5	-2,283
158,412	-6	-2,403
158,436	-6,5	-2,524
158,46	-7,5	-2,644
158,484	-8	-2,793
158,514	-9	-2,914
158,538	-10	-3,034
158,562	-10,5	-3,154
158,586	-10,5	-3,263
158,61	-11,5	-3,337
158,634	-12	-3,388
158,658	-13	-3,423
158,682	-13	-3,446
158,706	-13,5	-3,463
158,73	-13,5	-3,475
158,754	-13,5	-3,483
158,778	-13,5	-3,488
158,802	-14	-3,492
158,826	-14	-3,494
158,85	-14	-3,496
158,874	-14	-3,498
158,898	-14	-3,498
158,922	-14	-3,499
158,946	-13,5	-3,499
158,97	-13,5	-3,5
158,994	-13,5	-3,488
159,018	-14	-3,358
159,042	-13,5	-3,232
159,066	-13	-3,106
159,09	-12,5	-2,99
159,114	-12	-2,875
159,138	-10,5	-2,75
159,162	-10	-2,63
159,186	-9	-2,51
159,21	-8,5	-2,39
159,234	-8	-2,27
159,258	-7	-2,149
159,282	-6	-2,03
159,306	-5,5	-1,91
159,33	-5,5	-1,79
159,354	-4,5	-1,67
159,378	-3,5	-1,55
159,402	-3,5	-1,43
159,426	-3	-1,31
159,45	-3	-1,19
159,479	-2	-1,04
159,504	-1,5	-0,92
159,528	-1,5	-0,8
159,552	-1	-0,68
159,576	-1	-0,555
159,6	0	-0,435
159,624	0	-0,32
159,648	0	-0,218
159,672	0	-0,15
159,696	0,5	-0,103
159,72	1	-0,071
159,744	1	-0,049
159,768	1	-0,034
159,792	1,5	-0,024
159,816	1,5	-0,016
159,84	1,5	-0,011
159,864	1,5	-0,008
159,888	1,5	-0,005
159,912	1,5	-0,004
159,936	1,5	-0,003
159,96	1,5	-0,002
159,984	1,5	-0,001
160,008	1,5	-0,001
160,032	1,5	-0,001
160,056	1,5	-0,022
160,08	1	-0,157
160,104	1	-0,282
160,128	1	-0,403
160,152	0,5	-0,524
160,176	0	-0,644
160,2	-0,5	-0,764
160,224	-1	-0,884
160,248	-1,5	-1,004
160,272	-2	-1,124
160,296	-2,5	-1,244
160,32	-3	-1,364
160,344	-3	-1,484
160,368	-3,5	-1,604
160,395	-4	-1,724
160,416	-4	-1,844
160,44	-4,5	-1,964
160,464	-5	-2,084
160,488	-5,5	-2,204
160,512	-6	-2,324
160,536	-6	-2,444
160,56	-7,5	-2,564
160,584	-7,5	-2,684
160,608	-8,5	-2,804
160,632	-9	-2,924
160,656	-9	-3,044
160,68	-10,5	-3,164
160,704	-10,5	-3,271
160,728	-11,5	-3,343
160,752	-12	-3,392
160,776	-12,5	-3,425
160,8	-13,5	-3,448
160,824	-13,5	-3,464
160,848	-13,5	-3,476
160,872	-13,5	-3,483
160,896	-13,5	-3,488
160,92	-13,5	-3,492
160,944	-14	-3,495
