Time (s)	Load (N)	Displacement (mm)
391,057	-12,5	-3,376
391,081	-13	-3,414
391,105	-13,5	-3,44
391,129	-14	-3,459
391,153	-14,5	-3,472
391,177	-14,5	-3,48
391,201	-14,5	-3,486
391,225	-14,5	-3,49
391,249	-14,5	-3,494
391,273	-15	-3,496
391,297	-15	-3,497
391,321	-15	-3,498
391,345	-15	-3,499
391,369	-15	-3,499
391,393	-14,5	-3,499
391,417	-14,5	-3,5
391,441	-15	-3,471
391,465	-15	-3,326
391,489	-14,5	-3,205
391,513	-13,5	-3,084
391,537	-13	-2,963
391,561	-12	-2,843
391,585	-11,5	-2,723
391,609	-10,5	-2,603
391,633	-9	-2,483
391,657	-8,5	-2,363
391,681	-8	-2,243
391,705	-7,5	-2,128
391,729	-6	-2,008
391,753	-5,5	-1,883
391,777	-4,5	-1,763
391,801	-4	-1,643
391,825	-3,5	-1,523
391,849	-3	-1,403
391,873	-2,5	-1,283
391,897	-2	-1,162
391,921	-1,5	-1,043
391,945	-1	-0,893
391,975	-0,5	-0,773
391,999	-0,5	-0,653
392,023	0	-0,533
392,047	0	-0,413
392,071	0	-0,293
392,095	0,5	-0,2
392,119	1	-0,138
392,143	1	-0,095
392,167	1,5	-0,066
392,191	1,5	-0,046
392,215	1,5	-0,031
392,239	1,5	-0,022
392,263	1,5	-0,015
392,287	2	-0,01
392,311	2	-0,007
392,335	2	-0,005
392,359	2	-0,004
392,383	1,5	-0,003
392,407	2	-0,002
392,431	2	-0,001
392,455	2	-0,001
392,479	2	-0,001
392,503	2	0
392,527	2	-0,077
392,551	2	-0,217
392,575	1,5	-0,34
392,599	1	-0,461
392,623	0,5	-0,582
392,647	0	-0,702
392,671	-0,5	-0,822
392,695	-1	-0,942
392,719	-1,5	-1,062
392,743	-1,5	-1,182
392,767	-2,5	-1,332
392,797	-2,5	-1,452
392,821	-3	-1,572
392,845	-3	-1,692
392,869	-3,5	-1,812
392,893	-4,5	-1,932
392,917	-4,5	-2,052
392,941	-5	-2,172
392,965	-5	-2,292
392,989	-6	-2,412
393,013	-7	-2,532
393,037	-7,5	-2,652
393,061	-8	-2,772
393,085	-9	-2,922
393,115	-9,5	-3,042
393,139	-10	-3,162
393,163	-11	-3,269
393,187	-11,5	-3,342
393,211	-13	-3,391
393,235	-13,5	-3,424
393,259	-13,5	-3,448
393,283	-14	-3,464
393,307	-14,5	-3,475
393,331	-14,5	-3,482
393,355	-14,5	-3,488
393,379	-15	-3,492
393,403	-15	-3,495
393,427	-15	-3,496
393,451	-15	-3,498
393,475	-14,5	-3,498
393,499	-14,5	-3,499
393,523	-15	-3,499
393,547	-15	-3,499
393,571	-15	-3,5
393,595	-15	-3,456
393,619	-15	-3,314
393,643	-15	-3,189
393,667	-14	-3,068
393,691	-12,5	-2,948
393,715	-12	-2,827
393,739	-11	-2,708
393,763	-10	-2,588
393,787	-9,5	-2,468
393,811	-8	-2,348
393,835	-7,5	-2,228
393,859	-6,5	-2,108
393,883	-6	-1,988
393,907	-6	-1,868
393,931	-4,5	-1,748
393,955	-4	-1,628
393,979	-3,5	-1,508
394,003	-3	-1,388
394,027	-3	-1,268
394,051	-1,5	-1,147
394,075	-1,5	-1,028
394,099	-1	-0,908
394,123	-1	-0,788
394,147	-0,5	-0,668
394,171	0	-0,518
394,201	0	-0,398
394,225	0	-0,279
394,249	0,5	-0,191
394,273	1	-0,132
394,297	1,5	-0,091
394,321	1,5	-0,063
394,345	1,5	-0,044
394,369	1,5	-0,03
394,393	1,5	-0,021
394,417	1,5	-0,014
394,441	2	-0,009
394,465	2	-0,007
394,489	2	-0,005
394,513	2	-0,004
394,537	2	-0,002
394,561	2	-0,002
394,585	2	-0,001
394,609	2	-0,001
394,633	2	-0,001
394,657	2	-0,015
394,681	2	-0,147
394,705	2	-0,272
394,729	1,5	-0,394
394,753	1	-0,514
394,777	0	-0,634
394,801	0	-0,754
394,825	-0,5	-0,874
394,849	-1	-0,994
394,873	-2	-1,114
394,897	-2	-1,234
394,921	-2,5	-1,354
394,945	-2,5	-1,474
394,969	-3	-1,594
394,993	-3	-1,714
395,017	-3,5	-1,834
395,041	-4	-1,954
395,065	-4,5	-2,074
395,089	-5	-2,194
395,113	-5,5	-2,314
395,137	-6	-2,434
395,161	-6,5	-2,554
395,185	-7,5	-2,674
395,209	-7,5	-2,794
395,233	-9	-2,914
395,257	-9,5	-3,064
395,287	-10	-3,184
395,311	-11,5	-3,285
395,335	-12	-3,352
395,359	-13	-3,398
395,383	-13,5	-3,428
395,407	-13,5	-3,452
395,431	-14,5	-3,466
395,455	-14,5	-3,477
395,479	-14,5	-3,484
395,503	-14,5	-3,489
395,527	-14,5	-3,492
395,551	-14,5	-3,495
395,575	-14,5	-3,497
395,599	-14,5	-3,498
395,623	-15	-3,498
395,647	-15	-3,499
395,671	-15	-3,499
395,695	-15	-3,499
395,719	-15	-3,5
395,743	-14,5	-3,439
395,767	-15	-3,301
395,791	-14	-3,178
395,815	-13,5	-3,057
395,839	-12,5	-2,937
395,863	-12	-2,816
395,887	-11	-2,696
395,911	-9,5	-2,576
395,935	-9	-2,456
395,959	-8,5	-2,336
395,983	-7,5	-2,216
396,007	-7	-2,097
396,031	-5,5	-1,977
396,055	-5	-1,856
396,079	-4,5	-1,737
396,103	-4	-1,617
396,127	-3,5	-1,497
396,151	-2,5	-1,377
396,175	-2,5	-1,257
396,199	-2	-1,136
396,223	-1,5	-1,016
396,247	-1	-0,897
396,271	-0,5	-0,777
396,295	-0,5	-0,657
396,319	0	-0,537
396,343	0	-0,417
396,367	0	-0,297
396,391	0,5	-0,203
396,415	1	-0,142
396,439	1,5	-0,097
396,463	1,5	-0,067
396,487	1,5	-0,046
396,511	1,5	-0,032
396,535	1,5	-0,022
396,559	1,5	-0,015
396,583	2	-0,01
396,607	2	-0,007
396,631	2	-0,005
396,655	2	-0,004
396,679	2	-0,003
396,703	2	-0,002
396,727	2	-0,001
396,751	2	-0,001
396,775	1,5	-0,001
396,799	1,5	-0,006
396,823	1,5	-0,13
396,847	1,5	-0,258
396,871	1	-0,38
396,895	1	-0,5
396,919	0	-0,62
396,943	0	-0,74
396,967	-0,5	-0,856
396,991	-1,5	-0,981
397,015	-1,5	-1,101
397,039	-2	-1,221
397,063	-2	-1,341
397,087	-2,5	-1,461
397,111	-3	-1,581
397,135	-3,5	-1,701
397,159	-3,5	-1,816
397,183	-4	-1,941
397,207	-4,5	-2,061
397,231	-5	-2,18
397,255	-5,5	-2,3
397,279	-6	-2,42
397,303	-6,5	-2,54
397,327	-7	-2,655
397,351	-8,5	-2,78
397,375	-9	-2,9
397,399	-9,5	-3,05
397,429	-10	-3,17
397,453	-11,5	-3,268
397,477	-12	-3,346
397,501	-12,5	-3,394
397,525	-12,5	-3,426
397,549	-14	-3,449
397,573	-14,5	-3,465
397,597	-14,5	-3,476
397,621	-14,5	-3,483
397,645	-14,5	-3,488
397,669	-14,5	-3,492
397,693	-14,5	-3,495
397,717	-14,5	-3,497
397,741	-14,5	-3,498
397,765	-14,5	-3,498
397,789	-15	-3,499
397,813	-15	-3,499
397,837	-15	-3,499
397,861	-15	-3,5
397,885	-15	-3,426
397,909	-15	-3,288
397,933	-14,5	-3,164
397,957	-13,5	-3,043
397,981	-13	-2,923
398,005	-12	-2,802
398,029	-11	-2,683
398,053	-9,5	-2,563
398,077	-9	-2,442
398,101	-8,5	-2,322
398,125	-7,5	-2,202
398,149	-7	-2,083
398,173	-5,5	-1,963
398,197	-5	-1,843
398,221	-4,5	-1,723
398,245	-4	-1,603
398,269	-3,5	-1,483
398,293	-3	-1,363
398,317	-2,5	-1,243
398,341	-2	-1,122
398,365	-1,5	-1,003
398,389	-1	-0,883
398,413	-0,5	-0,763
398,437	0	-0,643
398,461	0	-0,523
398,485	0	-0,403
398,509	0	-0,284
398,533	0,5	-0,194
398,557	1	-0,134
398,581	1	-0,092
398,605	1,5	-0,064
398,629	1,5	-0,044
398,653	1,5	-0,03
398,677	2	-0,022
398,701	2	-0,014
398,725	2	-0,01
398,749	2	-0,007
398,773	2	-0,005
398,797	2	-0,003
398,821	2	-0,003
398,845	2	-0,002
398,869	2	-0,001
398,893	1,5	-0,001
398,917	1,5	0
398,941	2	-0,015
398,965	2	-0,141
398,989	2	-0,271
399,013	1	-0,392
399,037	1	-0,513
399,061	1	-0,633
399,085	0	-0,753
399,109	-0,5	-0,873
399,133	-1,5	-0,993
399,157	-1,5	-1,113
399,181	-1,5	-1,233
399,205	-2	-1,353
399,229	-2,5	-1,473
399,253	-3	-1,593
399,277	-3,5	-1,713
399,301	-3,5	-1,833
399,325	-4	-1,953
399,349	-4,5	-2,073
399,373	-5	-2,193
399,397	-5,5	-2,313
399,423	-6	-2,433
399,445	-6,5	-2,553
399,469	-7,5	-2,673
399,493	-8,5	-2,793
399,517	-9	-2,913
399,541	-9,5	-3,033
399,565	-10	-3,153
399,589	-10,5	-3,263
399,613	-12	-3,337
399,637	-13	-3,388
399,661	-13	-3,422
399,685	-13,5	-3,446
399,709	-14	-3,463
399,733	-14,5	-3,475
399,757	-14,5	-3,482
399,781	-14,5	-3,488
399,805	-14,5	-3,492
399,829	-14,5	-3,494
399,853	-15	-3,497
399,877	-15	-3,498
399,901	-15	-3,498
399,925	-14,5	-3,499
399,949	-14,5	-3,499
399,973	-15	-3,499
399,997	-14,5	-3,5
400,021	-14,5	-3,466
400,045	-14,5	-3,327
400,069	-14,5	-3,203
400,093	-13,5	-3,082
400,117	-13	-2,961
400,141	-12	-2,841
400,165	-11	-2,721
400,189	-10,5	-2,601
400,213	-9	-2,481
400,237	-8	-2,361
400,261	-7,5	-2,241
400,285	-7	-2,121
400,309	-6	-2,001
400,333	-5	-1,881
400,357	-4,5	-1,761
400,381	-4	-1,641
400,405	-3,5	-1,521
400,429	-3	-1,401
400,453	-2,5	-1,281
400,477	-2	-1,161
400,501	-1,5	-1,041
400,525	-1,5	-0,921
400,549	-1	-0,801
400,573	-0,5	-0,651
400,603	0	-0,531
400,627	0	-0,411
400,651	0	-0,291
400,675	0,5	-0,199
400,699	1	-0,137
400,723	1	-0,095
400,747	1,5	-0,065
400,771	2	-0,045
400,795	2	-0,031
400,819	2	-0,022
400,843	1,5	-0,015
400,867	2	-0,01
400,891	2	-0,007
400,915	2	-0,005
400,939	2	-0,004
400,963	2	-0,003
400,987	2	-0,002
401,011	2	-0,001
401,035	2	-0,001
401,059	2	0
401,083	2	-0,018
401,107	1,5	-0,154
401,131	1,5	-0,28
401,155	1,5	-0,401
401,179	1	-0,522
401,203	0	-0,642
401,227	0	-0,757
401,251	-1	-0,882
401,275	-1,5	-1,002
401,299	-1,5	-1,122
401,323	-2	-1,242
401,347	-2	-1,362
401,371	-3	-1,482
401,395	-3	-1,602
401,419	-3	-1,722
401,443	-3,5	-1,842
401,467	-4	-1,962
401,491	-5	-2,082
401,515	-5	-2,202
401,539	-5,5	-2,322
401,563	-6	-2,442
401,587	-6,5	-2,562
401,611	-7,5	-2,682
401,635	-8,5	-2,802
401,659	-9	-2,922
401,683	-9,5	-3,042
401,707	-10	-3,162
401,731	-11,5	-3,269
401,755	-12	-3,342
401,779	-12,5	-3,391
401,803	-13,5	-3,431
401,833	-14	-3,452
401,857	-14	-3,466
401,881	-14,5	-3,477
401,905	-14,5	-3,484
401,929	-14,5	-3,489
401,953	-14,5	-3,493
401,977	-15	-3,495
402,001	-15	-3,497
402,025	-15	-3,498
402,049	-15	-3,498
402,073	-15	-3,499
402,097	-14,5	-3,499
402,121	-14,5	-3,5
402,145	-15	-3,496
402,169	-15	-3,377
402,193	-15	-3,249
402,217	-14	-3,126
402,241	-13,5	-3,006
402,265	-12,5	-2,886
402,289	-12	-2,766
402,313	-10	-2,646
402,337	-10	-2,526
402,361	-10	-2,406
402,385	-8	-2,286
402,409	-7,5	-2,166
402,433	-6	-2,046
402,457	-5,5	-1,926
402,481	-5	-1,806
402,505	-4,5	-1,686
402,529	-4	-1,566
402,553	-3	-1,446
402,577	-2,5	-1,326
402,601	-2	-1,206
402,625	-2	-1,086
402,649	-2	-0,966
402,673	-1	-0,846
402,697	-0,5	-0,726
402,721	-0,5	-0,606
402,745	0	-0,48
402,769	0	-0,365
402,792	0,5	-0,252
402,816	1	-0,172
402,84	1	-0,119
402,864	1,5	-0,082
402,888	1,5	-0,057
402,913	1,5	-0,039
402,937	2	-0,027
402,961	2	-0,019
402,985	2	-0,013
403,008	2	-0,008
403,033	2	-0,006
403,056	2	-0,004
403,08	1,5	-0,003
403,104	1,5	-0,002
403,128	2	-0,002
403,152	2	-0,001
403,177	2	-0,001
403,201	2	0
403,225	2	-0,026
403,249	2	-0,163
403,272	1,5	-0,288
403,296	1	-0,41
403,32	1	-0,53
403,345	0	-0,65
403,368	0	-0,77
403,393	-1	-0,89
403,417	-1,5	-1,01
403,441	-1,5	-1,13
403,465	-2	-1,25
403,488	-2,5	-1,37
403,512	-3	-1,49
403,536	-3	-1,61
403,56	-3	-1,73
403,584	-3,5	-1,851
403,608	-4	-1,97
403,632	-4,5	-2,09
403,656	-5	-2,211
403,68	-5,5	-2,33
403,704	-6	-2,45
403,728	-6,5	-2,571
403,752	-7,5	-2,691
403,776	-8,5	-2,81
403,8	-9	-2,931
403,824	-9,5	-3,05
403,848	-10	-3,17
403,872	-11	-3,286
403,896	-12	-3,346
403,92	-12,5	-3,394
403,944	-13	-3,426
403,968	-14	-3,45
403,992	-14	-3,465
404,016	-14,5	-3,476
404,04	-14,5	-3,483
404,064	-15	-3,488
404,088	-14,5	-3,492
404,112	-14,5	-3,495
404,136	-14,5	-3,497
404,16	-15	-3,498
404,184	-14,5	-3,498
404,208	-14,5	-3,499
404,232	-15	-3,499
404,256	-15	-3,499
404,28	-15	-3,5
404,304	-15	-3,462
404,328	-14,5	-3,327
404,352	-14,5	-3,197
404,376	-13,5	-3,076
404,4	-13	-2,956
404,424	-12	-2,835
404,448	-11,5	-2,715
404,472	-10	-2,595
404,496	-9	-2,48
404,52	-8,5	-2,36
404,544	-7,5	-2,235
404,568	-7	-2,115
404,592	-6	-1,996
404,616	-5,5	-1,875
404,64	-5	-1,755
404,664	-4,5	-1,635
404,688	-3	-1,515
404,712	-3	-1,395
404,736	-2,5	-1,275
404,76	-2	-1,145
404,784	-1,5	-1,035
404,808	-1	-0,915
404,832	-0,5	-0,795
404,856	-0,5	-0,675
404,88	0	-0,555
404,904	0	-0,435
404,928	0	-0,315
404,952	0,5	-0,215
404,976	0,5	-0,148
405	1	-0,102
405,024	1,5	-0,071
405,048	1,5	-0,049
405,072	1,5	-0,033
405,096	2	-0,023
405,12	1,5	-0,016
405,144	1,5	-0,01
405,168	1,5	-0,007
405,193	2	-0,005
405,216	2	-0,004
405,24	2	-0,003
405,264	2	-0,002
405,288	2	-0,001
405,312	1,5	-0,001
405,336	2	-0,001
405,36	2	-0,004
405,384	1,5	-0,126
405,408	1,5	-0,254
405,432	1,5	-0,376
405,456	1	-0,496
405,48	0	-0,616
405,504	0	-0,737
405,528	-0,5	-0,857
405,552	-1,5	-0,977
405,576	-1,5	-1,097
405,6	-2	-1,217
405,624	-2	-1,337
405,648	-2,5	-1,456
405,672	-3	-1,576
405,696	-3,5	-1,697
405,72	-3,5	-1,817
405,744	-4	-1,942
405,768	-4	-2,057
405,792	-5	-2,176
405,816	-5,5	-2,296
405,84	-6	-2,417
405,864	-6,5	-2,537
405,888	-7	-2,657
405,912	-8	-2,777
405,936	-9	-2,897
405,96	-9,5	-3,022
405,984	-10	-3,137
406,008	-10,5	-3,25
406,032	-12	-3,328
406,056	-12,5	-3,382
406,08	-13	-3,418
406,104	-13,5	-3,444
406,128	-14	-3,461
406,152	-14,5	-3,473
406,176	-14,5	-3,481
406,2	-14,5	-3,487
406,224	-15	-3,491
406,248	-14,5	-3,494
406,272	-15	-3,496
406,296	-14,5	-3,498
406,32	-14,5	-3,498
406,344	-14,5	-3,499
406,368	-14,5	-3,499
406,392	-14,5	-3,499
406,416	-14,5	-3,5
406,44	-14,5	-3,457
406,464	-14,5	-3,317
406,488	-14	-3,192
406,512	-13,5	-3,072
406,536	-13	-2,951
406,56	-12	-2,831
406,584	-11	-2,711
406,608	-10,5	-2,591
406,632	-9	-2,471
406,656	-8,5	-2,351
406,68	-7,5	-2,231
406,704	-7	-2,111
406,728	-6	-1,991
406,752	-5,5	-1,871
406,776	-4,5	-1,751
406,8	-4	-1,631
406,824	-3,5	-1,511
406,848	-3	-1,391
406,872	-2,5	-1,271
406,896	-2	-1,151
406,92	-1,5	-1,031
406,944	-1,5	-0,911
406,968	-1	-0,791
406,992	-0,5	-0,671
407,016	0	-0,551
407,04	0	-0,431
407,064	0	-0,311
407,088	0	-0,212
407,112	1	-0,148
407,136	1	-0,101
407,16	1,5	-0,07
407,184	1,5	-0,048
407,208	1,5	-0,033
407,232	1,5	-0,023
407,256	2	-0,016
407,28	2	-0,01
407,304	2	-0,007
407,328	2	-0,005
407,352	2	-0,004
407,376	2	-0,003
407,4	2	-0,002
407,424	2	-0,001
407,448	2	-0,001
407,472	1,5	-0,001
407,496	2	0
407,52	2	-0,076
407,544	2	-0,21
407,568	2	-0,328
407,592	1	-0,454
407,616	0,5	-0,574
407,64	0	-0,694
407,664	-0,5	-0,819
407,688	-1	-0,934
407,712	-1,5	-1,054
407,736	-2	-1,174
407,76	-2,5	-1,294
407,784	-2,5	-1,414
407,808	-2,5	-1,534
407,832	-3	-1,654
407,856	-3,5	-1,774
407,88	-4	-1,894
407,904	-4	-2,014
407,928	-4,5	-2,134
407,952	-5,5	-2,254
407,976	-5,5	-2,374
408	-6	-2,494
408,024	-7	-2,614
408,048	-8	-2,734
408,072	-8,5	-2,854
408,096	-9	-2,974
408,12	-10	-3,094
408,144	-10,5	-3,213
408,168	-11	-3,304
408,192	-12,5	-3,365
408,216	-13	-3,407
408,24	-13,5	-3,436
408,264	-14	-3,456
408,288	-14	-3,469
408,312	-14,5	-3,48
408,343	-14,5	-3,486
408,366	-14,5	-3,491
408,39	-14,5	-3,494
408,414	-14,5	-3,496
408,438	-14,5	-3,497
408,462	-14,5	-3,498
408,486	-14,5	-3,499
408,51	-15	-3,499
408,534	-15	-3,499
408,558	-15	-3,5
408,582	-14,5	-3,483
408,606	-15	-3,348
408,63	-14,5	-3,222
408,654	-13,5	-3,1
408,678	-13	-2,98
408,702	-12	-2,86
408,726	-11,5	-2,74
408,75	-10	-2,62
408,774	-9	-2,47
408,804	-8,5	-2,35
408,828	-7	-2,23
408,852	-6,5	-2,11
408,876	-6	-1,99
408,9	-5,5	-1,87
408,924	-4,5	-1,75
408,948	-3,5	-1,63
408,972	-3,5	-1,51
408,996	-3	-1,39
409,02	-2,5	-1,27
409,044	-2	-1,15
409,068	-1,5	-1,03
409,092	-1	-0,91
409,116	-0,5	-0,79
409,14	-0,5	-0,67
409,164	0	-0,55
409,188	0	-0,435
409,212	0	-0,31
409,236	0,5	-0,211
409,26	1	-0,145
409,284	1,5	-0,1
409,308	1,5	-0,063
409,338	1,5	-0,044
409,362	1,5	-0,03
409,386	2	-0,021
409,41	2	-0,014
409,434	1,5	-0,01
409,458	2	-0,007
409,482	2	-0,005
409,506	2	-0,003
409,53	2	-0,003
409,554	2	-0,002
409,578	2	-0,001
409,602	2	-0,001
409,626	2	0
409,65	2	-0,021
409,674	2	-0,159
409,698	2	-0,284
409,722	1,5	-0,406
409,746	1	-0,526
409,77	0	-0,646
409,794	0	-0,766
409,818	-1	-0,886
409,842	-1	-1,006
409,866	-1,5	-1,126
409,89	-2	-1,246
409,914	-2,5	-1,366
409,938	-2,5	-1,486
409,962	-3	-1,606
409,986	-3	-1,721
410,01	-4	-1,846
410,034	-4,5	-1,966
410,058	-4,5	-2,086
410,082	-5	-2,206
410,106	-5,5	-2,326
410,13	-6,5	-2,446
410,154	-7	-2,566
410,178	-7,5	-2,686
410,202	-8	-2,806
410,226	-8,5	-2,926
410,25	-10	-3,046
410,274	-10,5	-3,166
410,298	-11	-3,272
410,322	-11,5	-3,343
410,346	-12,5	-3,392
410,37	-13,5	-3,425
410,394	-14	-3,448
410,418	-14	-3,464
410,442	-14,5	-3,476
410,466	-14,5	-3,483
410,49	-14,5	-3,488
410,514	-14,5	-3,492
410,544	-14,5	-3,496
410,568	-14,5	-3,497
410,592	-15	-3,498
410,616	-15	-3,498
410,64	-14,5	-3,499
410,664	-15	-3,499
410,688	-15	-3,5
410,712	-15	-3,498
410,736	-14,5	-3,389
410,76	-15	-3,26
410,784	-14,5	-3,138
410,808	-13,5	-3,017
410,832	-12	-2,897
410,856	-11,5	-2,777
410,88	-10,5	-2,657
410,904	-10	-2,537
410,928	-9	-2,417
410,952	-8	-2,297
410,976	-7,5	-2,177
411	-6,5	-2,057
411,024	-6	-1,937
411,048	-5,5	-1,817
411,072	-4,5	-1,697
411,096	-4	-1,577
411,12	-3,5	-1,457
411,144	-3	-1,337
411,168	-2,5	-1,217
411,192	-2	-1,097
411,216	-1,5	-0,977
411,24	-1	-0,857
411,264	-1	-0,737
411,288	-0,5	-0,617
411,312	0	-0,497
411,336	0	-0,377
411,36	0	-0,261
411,384	0,5	-0,179
411,408	0,5	-0,124
411,432	1	-0,085
411,456	1,5	-0,059
411,48	1,5	-0,041
411,504	1,5	-0,028
411,528	1,5	-0,018
411,558	1,5	-0,012
411,582	2	-0,008
411,606	2	-0,006
411,63	2	-0,004
411,654	2	-0,003
411,678	2	-0,002
411,702	1,5	-0,002
411,726	1,5	-0,001
411,75	1,5	-0,001
411,774	1,5	0
411,798	2	-0,07
411,822	1,5	-0,206
411,846	1,5	-0,33
411,87	1	-0,45
411,894	0,5	-0,57
411,918	0	-0,691
411,942	-0,5	-0,811
411,966	-1	-0,931
411,99	-2	-1,051
412,014	-2	-1,176
412,038	-2	-1,291
412,062	-2,5	-1,411
412,086	-3	-1,531
412,11	-3	-1,651
412,134	-3,5	-1,771
412,158	-4	-1,891
412,182	-4,5	-2,006
412,206	-4,5	-2,131
412,23	-5	-2,251
412,254	-6	-2,371
412,278	-6,5	-2,491
412,302	-7	-2,611
412,326	-7,5	-2,731
412,35	-9	-2,851
412,374	-9	-2,972
412,398	-10	-3,091
412,422	-10,5	-3,211
412,446	-11	-3,302
412,47	-12,5	-3,364
412,494	-13	-3,406
412,518	-13,5	-3,435
412,542	-13,5	-3,455
412,566	-14	-3,469
412,59	-14,5	-3,479
412,614	-14,5	-3,485
412,638	-14,5	-3,49
412,662	-14,5	-3,493
412,686	-14,5	-3,496
412,71	-14,5	-3,497
412,734	-15	-3,498
412,758	-15	-3,498
412,782	-14,5	-3,499
412,806	-14,5	-3,499
412,83	-14,5	-3,499
412,854	-14,5	-3,5
412,878	-14,5	-3,42
412,902	-15	-3,284
412,926	-14,5	-3,161
412,95	-13	-3,04
412,974	-12,5	-2,92
412,998	-11,5	-2,8
413,022	-10,5	-2,68
413,046	-10	-2,56
413,07	-9	-2,44
413,094	-8	-2,32
413,118	-7,5	-2,2
413,142	-6,5	-2,08
413,166	-6	-1,96
413,19	-5	-1,84
413,214	-4,5	-1,72
413,238	-4	-1,57
413,268	-3,5	-1,45
413,292	-2,5	-1,33
413,316	-2	-1,21
413,34	-1,5	-1,09
413,364	-1,5	-0,97
413,388	-1	-0,849
413,412	-0,5	-0,73
413,436	0	-0,61
413,46	0	-0,489
413,484	0	-0,374
413,508	0	-0,255
413,532	0,5	-0,175
413,556	1	-0,121
413,58	1	-0,083
413,604	1,5	-0,058
413,628	1,5	-0,04
413,652	1,5	-0,027
413,676	1,5	-0,019
413,7	1,5	-0,013
413,724	1,5	-0,008
413,748	1,5	-0,006
413,772	1,5	-0,004
413,796	1,5	-0,003
413,82	2	-0,002
413,844	2	-0,002
413,868	1,5	-0,001
413,892	1,5	-0,001
413,916	1,5	0
413,94	1,5	-0,057
413,964	2	-0,197
413,988	2	-0,321
414,012	1,5	-0,442
414,036	0,5	-0,562
414,06	0	-0,688
414,084	0	-0,802
414,108	-0,5	-0,922
414,132	-1,5	-1,043
414,156	-1,5	-1,168
414,18	-1,5	-1,282
414,204	-2,5	-1,403
414,228	-2,5	-1,523
414,252	-3	-1,643
414,276	-3,5	-1,763
414,3	-4	-1,883
414,324	-4	-2,003
414,348	-5	-2,122
414,372	-5,5	-2,243
414,396	-5,5	-2,363
414,42	-6,5	-2,483
414,446	-7	-2,602
414,468	-7,5	-2,723
414,492	-8,5	-2,843
414,516	-9	-2,962
414,54	-9,5	-3,083
414,564	-10,5	-3,202
414,588	-11,5	-3,293
414,612	-12	-3,36
414,636	-13	-3,403
414,66	-13,5	-3,433
414,684	-14	-3,454
414,708	-14	-3,468
414,732	-14,5	-3,478
414,756	-14,5	-3,484
414,78	-15	-3,489
414,804	-15	-3,493
414,828	-15	-3,496
414,852	-14,5	-3,497
414,876	-15	-3,498
414,9	-15	-3,499
414,924	-15	-3,499
414,948	-15	-3,499
414,972	-15	-3,5
414,996	-15	-3,433
415,02	-15	-3,296
415,044	-14,5	-3,172
415,068	-14	-3,051
415,092	-12,5	-2,931
415,116	-11,5	-2,816
415,14	-11	-2,691
415,164	-10	-2,571
415,188	-9,5	-2,451
415,212	-8	-2,331
415,236	-7,5	-2,211
415,26	-7	-2,091
415,284	-6	-1,971
415,308	-5,5	-1,851
415,332	-4,5	-1,731
415,356	-4	-1,611
415,38	-3,5	-1,491
415,404	-3	-1,371
415,428	-2,5	-1,251
415,452	-1,5	-1,13
415,476	-1,5	-1,011
415,5	-1	-0,891
415,524	-1	-0,771
415,548	-0,5	-0,651
415,572	0	-0,531
415,596	0	-0,411
415,622	0	-0,291
415,644	0,5	-0,199
415,668	0,5	-0,137
415,692	1	-0,095
415,716	1,5	-0,065
415,74	1,5	-0,045
415,764	1,5	-0,031
415,788	1,5	-0,022
415,812	1,5	-0,015
415,836	1,5	-0,01
415,86	1,5	-0,007
415,884	1,5	-0,005
415,908	1,5	-0,004
415,932	1,5	-0,003
415,956	2	-0,002
415,98	2	-0,001
416,004	2	-0,001
416,028	2	-0,001
416,052	2	0
416,076	1,5	-0,071
416,1	1,5	-0,208
416,124	1,5	-0,331
416,148	1,5	-0,452
416,172	0,5	-0,572
416,196	0	-0,692
416,22	-0,5	-0,812
416,244	-1	-0,932
416,268	-1,5	-1,052
416,292	-2	-1,172
416,316	-2	-1,292
416,34	-2,5	-1,412
416,364	-2,5	-1,532
416,388	-3	-1,652
416,412	-3,5	-1,772
416,436	-4	-1,892
416,46	-4	-2,012
416,484	-4,5	-2,127
416,508	-5	-2,257
416,532	-6	-2,372
416,556	-6,5	-2,492
416,58	-7	-2,612
416,604	-7,5	-2,732
416,628	-8	-2,852
416,652	-9	-2,972
416,676	-10	-3,092
416,7	-10,5	-3,212
416,724	-11	-3,303
416,748	-12	-3,364
416,772	-13	-3,406
416,799	-13,5	-3,434
416,82	-14	-3,455
416,844	-14	-3,469
416,868	-14,5	-3,478
416,892	-14,5	-3,485
416,916	-14,5	-3,49
416,94	-15	-3,493
416,964	-14,5	-3,495
416,988	-14,5	-3,497
417,012	-15	-3,498
417,036	-14,5	-3,498
417,06	-15	-3,499
417,084	-15	-3,499
417,108	-15	-3,5
417,132	-14,5	-3,5
417,156	-14,5	-3,4
417,18	-14,5	-3,267
417,204	-14,5	-3,144
417,228	-14	-3,023
417,252	-12	-2,903
417,276	-11,5	-2,783
417,3	-10,5	-2,663
417,324	-10	-2,543
417,348	-9	-2,423
417,372	-8	-2,303
417,396	-7	-2,183
417,42	-6,5	-2,063
417,444	-6	-1,943
417,468	-5,5	-1,823
417,492	-4,5	-1,703
417,516	-4	-1,583
417,54	-3,5	-1,463
417,564	-3	-1,343
417,588	-2,5	-1,223
417,612	-1,5	-1,103
417,636	-1,5	-0,983
417,66	-1	-0,863
417,684	-1	-0,743
