Time (s)	Load (N)	Displacement (mm)
719,692	0,5	-0,223
719,716	1	-0,153
719,741	1	-0,106
719,764	1,5	-0,073
719,788	1,5	-0,05
719,812	1,5	-0,035
719,836	2	-0,024
719,86	2	-0,016
719,884	2	-0,011
719,908	2	-0,008
719,932	2	-0,005
719,956	2	-0,003
719,98	2	-0,002
720,004	2	-0,002
720,028	2	-0,001
720,052	2	-0,001
720,076	2	0
720,1	2	-0,032
720,124	2	-0,169
720,148	1,5	-0,294
720,172	1,5	-0,415
720,196	1,5	-0,535
720,22	0,5	-0,656
720,244	0	-0,776
720,268	-0,5	-0,895
720,292	-1,5	-1,015
720,316	-1,5	-1,135
720,34	-1,5	-1,255
720,364	-2	-1,376
720,392	-2,5	-1,53
720,418	-2,5	-1,646
720,442	-3	-1,766
720,466	-3,5	-1,886
720,49	-3,5	-2,006
720,514	-4	-2,126
720,538	-4,5	-2,251
720,563	-4,5	-2,366
720,586	-5,5	-2,486
720,61	-6	-2,606
720,634	-6,5	-2,726
720,658	-7	-2,846
720,682	-7,5	-2,966
720,706	-9	-3,09
720,731	-9,5	-3,205
720,754	-10,5	-3,298
720,778	-11	-3,361
720,802	-11,5	-3,404
720,826	-12,5	-3,434
720,85	-13	-3,454
720,874	-13	-3,469
720,898	-13,5	-3,478
720,922	-13,5	-3,485
720,946	-13,5	-3,49
720,97	-13,5	-3,493
720,994	-13,5	-3,495
721,018	-13,5	-3,496
721,042	-14	-3,497
721,066	-13,5	-3,498
721,09	-13,5	-3,499
721,114	-13,5	-3,499
721,138	-13,5	-3,499
721,162	-13,5	-3,5
721,186	-13,5	-3,42
721,21	-13,5	-3,285
721,234	-13,5	-3,163
721,258	-13	-3,042
721,282	-12	-2,921
721,306	-10,5	-2,801
721,33	-9,5	-2,681
721,354	-9	-2,561
721,378	-8	-2,436
721,402	-7,5	-2,321
721,426	-6	-2,201
721,45	-5,5	-2,081
721,474	-5	-1,961
721,498	-4,5	-1,836
721,522	-4	-1,721
721,546	-3	-1,596
721,57	-2,5	-1,481
721,594	-2,5	-1,366
721,618	-2	-1,241
721,642	-1,5	-1,121
721,666	-1	-1,001
721,69	-0,5	-0,881
721,714	-0,5	-0,726
721,744	0	-0,611
721,768	0	-0,491
721,792	0	-0,371
721,816	0,5	-0,256
721,84	0,5	-0,176
721,864	1	-0,121
721,888	1,5	-0,084
721,912	1,5	-0,058
721,936	1,5	-0,04
721,96	1,5	-0,027
721,984	2	-0,019
722,008	2	-0,013
722,032	2	-0,009
722,056	2	-0,006
722,08	2	-0,004
722,104	2	-0,002
722,128	2	-0,002
722,152	2	-0,001
722,176	2	-0,001
722,2	2	0
722,224	2	-0,005
722,248	2	-0,126
722,272	2	-0,253
722,296	1,5	-0,375
722,32	1,5	-0,496
722,344	0	-0,616
722,368	0	-0,736
722,392	-0,5	-0,856
722,416	-1	-0,976
722,44	-1,5	-1,096
722,464	-2	-1,216
722,488	-2	-1,331
722,512	-2,5	-1,461
722,536	-2,5	-1,576
722,56	-3	-1,696
722,584	-3	-1,816
722,608	-3,5	-1,936
722,632	-4	-2,056
722,656	-4,5	-2,176
722,68	-4,5	-2,296
722,704	-5,5	-2,416
722,728	-6	-2,536
722,752	-6	-2,656
722,776	-7	-2,776
722,8	-7,5	-2,896
722,824	-8,5	-3,021
722,848	-9	-3,136
722,872	-10	-3,253
722,896	-10,5	-3,328
722,92	-11,5	-3,381
722,944	-12,5	-3,418
722,968	-13	-3,444
722,992	-13	-3,461
723,016	-13,5	-3,473
723,04	-13,5	-3,484
723,07	-13,5	-3,488
723,094	-13,5	-3,492
723,118	-13,5	-3,494
723,142	-14	-3,496
723,166	-13,5	-3,497
723,19	-13,5	-3,498
723,214	-13,5	-3,498
723,238	-13,5	-3,499
723,262	-13,5	-3,499
723,286	-13,5	-3,5
723,31	-13,5	-3,432
723,334	-13,5	-3,294
723,358	-13,5	-3,165
723,382	-13	-3,049
723,406	-11,5	-2,928
723,43	-10,5	-2,808
723,454	-9,5	-2,688
723,478	-9	-2,568
723,502	-8,5	-2,453
723,526	-7	-2,328
723,55	-6	-2,208
723,574	-5,5	-2,088
723,598	-5	-1,968
723,622	-4,5	-1,848
723,646	-3,5	-1,728
723,67	-3	-1,609
723,694	-3	-1,489
723,718	-2,5	-1,364
723,742	-2	-1,248
723,766	-1,5	-1,128
723,79	-1	-1,008
723,814	-1	-0,888
723,838	-0,5	-0,768
723,862	-0,5	-0,648
723,886	0	-0,528
723,91	0	-0,408
723,934	0,5	-0,289
723,958	0,5	-0,198
723,982	1	-0,136
724,006	1,5	-0,094
724,03	1,5	-0,058
724,06	1,5	-0,041
724,084	2	-0,028
724,108	2	-0,019
724,132	2	-0,014
724,156	1,5	-0,01
724,18	2	-0,006
724,204	2	-0,004
724,228	2	-0,002
724,252	2	-0,002
724,276	2	-0,001
724,3	2	-0,001
724,324	2	0
724,348	2	-0,031
724,372	2	-0,17
724,396	2	-0,294
724,42	1,5	-0,416
724,444	1	-0,536
724,468	0	-0,656
724,492	0	-0,776
724,516	-0,5	-0,901
724,54	-1	-1,016
724,564	-1,5	-1,136
724,588	-1,5	-1,256
724,612	-2	-1,382
724,636	-2,5	-1,496
724,66	-2,5	-1,616
724,684	-3	-1,742
724,709	-3,5	-1,856
724,732	-3,5	-1,977
724,756	-4	-2,097
724,78	-4,5	-2,216
724,804	-4,5	-2,337
724,828	-5,5	-2,456
724,852	-6	-2,576
724,876	-6	-2,702
724,9	-7	-2,817
724,924	-8	-2,936
724,948	-8,5	-3,057
724,972	-9,5	-3,177
724,996	-10	-3,286
725,02	-10,5	-3,348
725,044	-12	-3,395
725,068	-12,5	-3,428
725,092	-13	-3,45
725,116	-13	-3,466
725,14	-13,5	-3,476
725,164	-13,5	-3,484
725,188	-13,5	-3,489
725,212	-13,5	-3,492
725,236	-13,5	-3,494
725,26	-13,5	-3,496
725,284	-13,5	-3,497
725,308	-13,5	-3,498
725,332	-13,5	-3,498
725,356	-13,5	-3,499
725,38	-13,5	-3,499
725,404	-13,5	-3,5
725,428	-14	-3,461
725,452	-13,5	-3,322
725,476	-13,5	-3,197
725,5	-13	-3,076
725,524	-12,5	-2,95
725,548	-10,5	-2,835
725,572	-10	-2,715
725,596	-9	-2,59
725,62	-8,5	-2,475
725,644	-7	-2,355
725,668	-6,5	-2,235
725,692	-5,5	-2,11
725,716	-5	-1,995
725,74	-5	-1,875
725,764	-3,5	-1,755
725,788	-3,5	-1,635
725,812	-3	-1,515
725,836	-2,5	-1,395
725,86	-2	-1,275
725,884	-1,5	-1,155
725,908	-1	-1,035
725,932	-1	-0,915
725,956	-0,5	-0,795
725,98	-0,5	-0,675
726,004	0	-0,555
726,029	0	-0,435
726,052	0	-0,315
726,076	0,5	-0,215
726,1	0,5	-0,148
726,124	1,5	-0,102
726,148	1,5	-0,069
726,172	1,5	-0,048
726,196	1,5	-0,034
726,22	2	-0,023
726,244	2	-0,016
726,268	2	-0,011
726,292	2	-0,008
726,316	2	-0,005
726,34	2	-0,003
726,364	2	-0,002
726,388	2	-0,001
726,412	2	-0,001
726,436	2	0
726,46	2	-0,009
726,484	2	-0,137
726,508	2	-0,264
726,532	1,5	-0,391
726,556	1,5	-0,506
726,58	0,5	-0,626
726,604	0	-0,747
726,628	-0,5	-0,867
726,652	-1	-0,987
726,676	-1,5	-1,107
726,7	-1,5	-1,232
726,724	-2	-1,347
726,748	-2,5	-1,472
726,772	-2,5	-1,587
726,796	-3	-1,707
726,82	-3	-1,827
726,844	-3,5	-1,947
726,868	-4	-2,067
726,892	-4,5	-2,187
726,916	-5	-2,307
726,94	-5	-2,427
726,964	-6	-2,552
726,988	-6,5	-2,667
727,012	-7	-2,786
727,036	-7,5	-2,902
727,06	-8	-3,027
727,084	-9,5	-3,147
727,108	-10	-3,257
727,132	-10,5	-3,333
727,156	-11,5	-3,385
727,18	-12	-3,421
727,204	-13	-3,446
727,228	-13,5	-3,462
727,252	-13,5	-3,474
727,276	-13,5	-3,482
727,3	-13,5	-3,488
727,324	-13,5	-3,492
727,348	-13,5	-3,494
727,372	-13,5	-3,496
727,402	-14	-3,497
727,426	-14	-3,498
727,45	-13,5	-3,498
727,474	-13,5	-3,499
727,498	-13,5	-3,499
727,522	-13,5	-3,5
727,546	-13,5	-3,472
727,57	-14	-3,34
727,594	-14	-3,214
727,618	-13	-3,093
727,642	-12,5	-2,973
727,666	-10,5	-2,852
727,69	-10	-2,732
727,714	-9	-2,612
727,738	-8,5	-2,492
727,762	-8	-2,372
727,786	-6,5	-2,248
727,81	-6	-2,132
727,834	-5,5	-2,013
727,858	-5	-1,892
727,882	-4,5	-1,772
727,906	-3	-1,652
727,93	-3	-1,532
727,954	-2,5	-1,413
727,978	-2	-1,292
728,002	-2	-1,173
728,026	-1,5	-1,053
728,05	-1	-0,928
728,074	-0,5	-0,813
728,098	-0,5	-0,693
728,122	-0,5	-0,573
728,146	0	-0,452
728,17	0	-0,333
728,194	0	-0,227
728,218	0,5	-0,154
728,242	1	-0,108
728,266	1,5	-0,074
728,29	1,5	-0,051
728,314	1,5	-0,036
728,338	2	-0,024
728,362	2	-0,017
728,386	2	-0,012
728,41	2	-0,008
728,434	2	-0,005
728,458	2	-0,004
728,482	2	-0,002
728,506	2	-0,001
728,53	2	-0,001
728,554	2	-0,001
728,578	2	0
728,602	2	-0,065
728,626	2	-0,202
728,65	1,5	-0,326
728,674	1	-0,446
728,698	0,5	-0,592
728,728	0	-0,717
728,752	-0,5	-0,837
728,776	-1	-0,962
728,8	-1,5	-1,077
728,824	-2	-1,197
728,848	-2	-1,317
728,872	-2,5	-1,437
728,896	-2,5	-1,557
728,92	-3	-1,677
728,944	-3,5	-1,797
728,968	-4	-1,922
728,992	-4	-2,037
729,016	-4,5	-2,157
729,04	-4,5	-2,277
729,064	-5,5	-2,402
729,088	-5,5	-2,517
729,112	-6	-2,642
729,136	-7	-2,752
729,16	-7,5	-2,877
729,184	-8,5	-2,997
729,208	-9	-3,117
729,232	-10	-3,233
729,256	-10,5	-3,317
729,28	-11	-3,374
729,304	-12,5	-3,413
729,328	-13	-3,44
729,352	-13	-3,459
729,376	-13,5	-3,472
729,4	-13,5	-3,48
729,424	-13,5	-3,487
729,448	-13,5	-3,491
729,472	-13,5	-3,494
729,496	-14	-3,495
729,52	-14	-3,497
729,544	-14	-3,498
729,568	-13,5	-3,498
729,592	-14	-3,499
729,616	-13,5	-3,499
729,64	-13,5	-3,5
729,664	-14	-3,494
729,688	-13,5	-3,369
729,712	-13,5	-3,232
729,736	-13,5	-3,115
729,76	-12,5	-2,995
729,784	-11	-2,874
729,808	-10	-2,754
729,832	-9,5	-2,634
729,856	-8,5	-2,514
729,88	-8	-2,389
729,904	-6,5	-2,274
729,928	-6	-2,154
729,952	-5,5	-2,034
729,976	-5	-1,914
730	-5	-1,794
730,024	-3,5	-1,669
730,052	-3	-1,524
730,078	-2,5	-1,399
730,102	-2,5	-1,284
730,126	-1,5	-1,164
730,15	-1,5	-1,044
730,174	-1	-0,924
730,198	-0,5	-0,804
730,222	-0,5	-0,684
730,246	0	-0,564
730,27	0	-0,444
730,294	0	-0,324
730,318	0,5	-0,221
730,342	0,5	-0,152
730,366	1,5	-0,105
730,39	1,5	-0,072
730,414	1,5	-0,05
730,438	1,5	-0,035
730,462	2	-0,024
730,486	1,5	-0,016
730,51	2	-0,012
730,534	2	-0,008
730,558	2	-0,005
730,582	2	-0,004
730,606	2	-0,002
730,63	2	-0,002
730,654	2	-0,001
730,678	2	-0,001
730,702	2	0
730,726	2	-0,084
730,75	2	-0,217
730,774	1,5	-0,339
730,798	1	-0,46
730,822	1	-0,58
730,846	0	-0,7
730,87	-0,5	-0,825
730,894	-1	-0,94
730,918	-1,5	-1,06
730,942	-1,5	-1,18
730,966	-2	-1,3
730,99	-2	-1,425
731,014	-2,5	-1,54
731,038	-2,5	-1,666
731,062	-3	-1,78
731,086	-3,5	-1,9
731,11	-4	-2,02
731,134	-4,5	-2,14
731,158	-4,5	-2,26
731,182	-4,5	-2,38
731,206	-6	-2,505
731,23	-6	-2,62
731,254	-7	-2,735
731,278	-7,5	-2,86
731,302	-8	-2,98
731,326	-9	-3,105
731,35	-9,5	-3,223
731,374	-10,5	-3,325
731,404	-12	-3,379
731,428	-12,5	-3,417
731,452	-13	-3,443
731,476	-13	-3,46
731,5	-13	-3,472
731,524	-13,5	-3,481
731,548	-13,5	-3,487
731,572	-13,5	-3,491
731,596	-13,5	-3,494
731,62	-13,5	-3,496
731,644	-14	-3,497
731,668	-13,5	-3,498
731,692	-13,5	-3,498
731,716	-13,5	-3,499
731,74	-13,5	-3,499
731,764	-13,5	-3,5
731,788	-13,5	-3,496
731,812	-13,5	-3,378
731,836	-13,5	-3,249
731,86	-13,5	-3,127
731,884	-12	-3,002
731,908	-11,5	-2,886
731,932	-11,5	-2,766
731,956	-9,5	-2,646
731,98	-9	-2,526
732,004	-7,5	-2,406
732,028	-7	-2,286
732,052	-6	-2,161
732,076	-5,5	-2,046
732,1	-5	-1,926
732,124	-4	-1,806
732,148	-3,5	-1,686
732,172	-3	-1,566
732,196	-3	-1,446
732,22	-3	-1,326
732,244	-1,5	-1,206
732,268	-1,5	-1,086
732,292	-1	-0,971
732,316	-1	-0,846
732,34	-1	-0,726
732,364	0	-0,606
732,388	0	-0,486
732,412	0	-0,366
732,436	0	-0,252
732,46	0,5	-0,173
732,484	0,5	-0,119
732,508	1,5	-0,082
732,532	1,5	-0,057
732,556	1,5	-0,04
732,58	1,5	-0,027
732,604	2	-0,018
732,628	2	-0,013
732,652	2	-0,009
732,676	2	-0,006
732,7	2	-0,004
732,724	2	-0,002
732,754	2	-0,002
732,778	2	-0,001
732,802	2	-0,001
732,826	1,5	0
732,85	2	-0,031
732,874	2	-0,17
732,898	1,5	-0,3
732,922	1,5	-0,416
732,946	0,5	-0,536
732,97	0	-0,656
732,994	0	-0,776
733,018	-0,5	-0,891
733,042	-0,5	-1,016
733,066	-1,5	-1,141
733,09	-2	-1,256
733,114	-2,5	-1,381
733,138	-2,5	-1,496
733,162	-2,5	-1,616
733,186	-3	-1,736
733,21	-3,5	-1,856
733,234	-4	-1,981
733,258	-4	-2,096
733,282	-4,5	-2,216
733,306	-5,5	-2,336
733,33	-5,5	-2,456
733,354	-6	-2,576
733,378	-6,5	-2,696
733,402	-7	-2,811
733,426	-8,5	-2,936
733,45	-9	-3,056
733,474	-9,5	-3,176
733,498	-10	-3,279
733,522	-10,5	-3,343
733,546	-12	-3,395
733,57	-12,5	-3,429
733,594	-13	-3,45
733,618	-13	-3,466
733,642	-13,5	-3,476
733,666	-14	-3,484
733,69	-13,5	-3,489
733,714	-13,5	-3,492
733,738	-13,5	-3,494
733,762	-14	-3,496
733,786	-13,5	-3,497
733,81	-13,5	-3,498
733,834	-14	-3,498
733,858	-13,5	-3,499
733,882	-14	-3,499
733,906	-14	-3,5
733,93	-13,5	-3,433
733,954	-13,5	-3,294
733,978	-13,5	-3,166
734,002	-13,5	-3,05
734,026	-11,5	-2,924
734,05	-10,5	-2,809
734,075	-10	-2,684
734,098	-9	-2,569
734,122	-8,5	-2,449
734,146	-7	-2,329
734,17	-6	-2,209
734,194	-5,5	-2,084
734,218	-5	-1,964
734,242	-4,5	-1,844
734,266	-3,5	-1,729
734,29	-3	-1,609
734,314	-3	-1,489
734,338	-2,5	-1,369
734,362	-2	-1,249
734,386	-1,5	-1,129
734,41	-1,5	-1,009
734,434	-0,5	-0,889
734,458	-0,5	-0,769
734,482	-0,5	-0,649
734,506	0	-0,529
734,53	0	-0,409
734,554	0	-0,29
734,578	0	-0,198
734,602	0,5	-0,137
734,626	1,5	-0,094
734,65	1,5	-0,067
734,674	1,5	-0,045
734,698	1,5	-0,031
734,722	1,5	-0,021
734,746	1,5	-0,015
734,77	2	-0,011
734,794	2	-0,007
734,818	2	-0,005
734,842	2	-0,003
734,866	2	-0,002
734,89	2	-0,001
734,914	2	-0,001
734,938	2	0
734,962	2	-0,003
734,986	2	-0,119
735,01	2	-0,247
735,034	1,5	-0,369
735,058	1	-0,494
735,082	1	-0,604
735,106	0	-0,729
735,13	-0,5	-0,849
735,154	-1	-0,97
735,178	-1,5	-1,089
735,202	-1,5	-1,214
735,226	-2	-1,335
735,25	-2,5	-1,45
735,274	-2,5	-1,569
735,298	-3	-1,69
735,322	-3	-1,81
735,346	-3,5	-1,93
735,37	-4	-2,055
735,394	-4,5	-2,205
735,424	-5	-2,325
735,448	-5,5	-2,44
735,472	-6	-2,56
735,496	-6,5	-2,68
735,52	-7	-2,805
735,544	-8	-2,92
735,568	-8,5	-3,04
735,592	-9	-3,16
735,616	-10	-3,267
735,64	-10,5	-3,34
735,664	-12	-3,39
735,688	-12,5	-3,424
735,712	-13	-3,448
735,736	-13	-3,464
735,76	-13,5	-3,475
735,784	-13,5	-3,483
735,808	-13,5	-3,488
735,832	-13,5	-3,492
735,856	-13,5	-3,494
735,88	-13,5	-3,496
735,904	-14	-3,497
735,928	-13,5	-3,498
735,952	-13,5	-3,498
735,976	-13,5	-3,499
736	-13,5	-3,499
736,024	-13,5	-3,5
736,048	-13,5	-3,491
736,072	-13,5	-3,365
736,096	-13,5	-3,242
736,12	-13,5	-3,12
736,144	-12	-3
736,168	-11	-2,879
736,192	-10,5	-2,759
736,216	-10,5	-2,639
736,24	-8,5	-2,514
736,264	-7	-2,399
736,288	-6,5	-2,279
736,312	-6	-2,159
736,336	-5,5	-2,039
736,36	-5	-1,919
736,384	-4	-1,799
736,408	-3,5	-1,674
736,432	-3	-1,559
736,456	-2,5	-1,439
736,48	-2,5	-1,319
736,504	-1,5	-1,194
736,528	-1,5	-1,079
736,552	-1	-0,959
736,576	-1	-0,834
736,599	-0,5	-0,719
736,624	0	-0,599
736,647	0	-0,479
736,671	0	-0,359
736,695	0	-0,247
736,719	0,5	-0,167
736,746	1	-0,117
736,768	1,5	-0,081
736,792	1,5	-0,056
736,815	1,5	-0,038
736,839	1,5	-0,026
736,863	2	-0,018
736,887	2	-0,013
736,911	2	-0,009
736,936	2	-0,006
736,959	2	-0,004
736,983	2	-0,003
737,007	2	-0,002
737,031	2	-0,001
737,055	2	-0,001
737,079	2	-0,004
737,104	2	-0,119
737,127	2	-0,247
737,151	1,5	-0,369
737,175	1,5	-0,489
737,199	0,5	-0,609
737,223	0	-0,724
737,247	-0,5	-0,854
737,272	-1	-0,975
737,295	-1,5	-1,09
737,319	-1,5	-1,21
737,343	-2	-1,33
737,367	-2,5	-1,455
737,391	-2,5	-1,565
737,415	-2,5	-1,695
737,439	-3	-1,81
737,463	-3,5	-1,929
737,487	-4	-2,049
737,511	-4,5	-2,17
737,535	-4,5	-2,29
737,559	-5	-2,409
737,583	-6	-2,53
737,607	-6,5	-2,65
737,631	-7	-2,774
737,655	-7,5	-2,889
737,679	-8	-3,01
737,703	-9	-3,129
737,727	-10	-3,244
737,751	-10,5	-3,324
737,775	-11,5	-3,378
737,799	-12	-3,416
737,823	-13	-3,442
737,847	-13	-3,46
737,871	-13,5	-3,472
737,895	-13,5	-3,481
737,919	-13,5	-3,487
737,944	-13,5	-3,491
737,967	-13,5	-3,494
737,991	-13,5	-3,496
738,015	-14	-3,497
738,039	-14	-3,498
738,063	-13,5	-3,498
738,087	-13,5	-3,499
738,111	-13,5	-3,499
738,135	-13,5	-3,5
738,159	-13,5	-3,471
738,183	-13,5	-3,329
738,207	-13,5	-3,202
738,231	-13	-3,081
738,255	-12	-2,955
738,279	-11	-2,84
738,303	-10	-2,72
738,327	-9	-2,6
738,351	-8	-2,48
738,375	-7,5	-2,36
738,399	-7	-2,24
738,423	-5,5	-2,12
738,447	-5	-2
738,471	-4,5	-1,875
738,495	-4	-1,76
738,519	-3,5	-1,64
738,543	-3	-1,52
738,567	-2,5	-1,4
738,591	-2	-1,28
738,615	-1,5	-1,16
738,639	-1,5	-1,04
738,663	-1	-0,92
738,687	-0,5	-0,8
738,711	-0,5	-0,68
738,735	0	-0,56
738,759	0	-0,44
738,783	0,5	-0,315
738,807	0,5	-0,218
738,831	1	-0,15
738,855	1,5	-0,104
738,879	1,5	-0,07
738,903	1,5	-0,049
738,927	1,5	-0,034
738,951	2	-0,023
738,975	2	-0,016
738,999	2	-0,011
739,023	2	-0,008
739,047	2	-0,005
739,071	2	-0,003
739,095	2	-0,002
739,119	2	-0,002
739,143	2	-0,001
739,167	2	-0,001
739,191	2	-0,002
739,215	2	-0,12
739,239	2	-0,242
739,263	1,5	-0,364
739,287	1	-0,49
739,311	0,5	-0,605
739,335	0	-0,725
739,359	-0,5	-0,845
739,383	-1	-0,965
739,407	-1,5	-1,085
739,431	-1,5	-1,21
739,459	-2	-1,33
739,479	-2	-1,446
739,503	-2,5	-1,566
739,527	-3	-1,686
739,551	-3	-1,806
739,575	-3,5	-1,926
739,599	-4	-2,045
739,623	-4,5	-2,17
739,647	-5	-2,285
739,671	-5	-2,405
739,695	-5,5	-2,526
739,719	-6	-2,646
739,743	-7	-2,765
739,767	-7	-2,885
739,791	-8,5	-3,005
739,815	-9	-3,125
739,839	-9,5	-3,245
739,863	-11	-3,322
739,887	-11,5	-3,377
739,911	-12	-3,416
739,935	-12,5	-3,442
739,959	-13	-3,46
739,983	-13	-3,472
740,007	-13,5	-3,481
740,031	-13,5	-3,487
740,055	-13,5	-3,491
740,079	-13,5	-3,494
740,103	-13,5	-3,496
740,127	-14	-3,497
740,151	-14	-3,498
740,175	-13,5	-3,498
740,199	-13,5	-3,499
740,223	-14	-3,499
740,247	-14	-3,5
740,271	-14	-3,489
740,295	-13,5	-3,354
740,319	-13,5	-3,232
740,343	-12,5	-3,111
740,367	-12	-2,99
740,391	-11	-2,87
740,415	-10,5	-2,75
740,439	-9,5	-2,625
740,463	-8	-2,51
740,487	-7,5	-2,39
740,511	-6,5	-2,265
740,535	-6	-2,15
740,559	-5,5	-2,03
740,583	-4,5	-1,91
740,607	-4	-1,79
740,631	-3,5	-1,67
740,655	-3	-1,55
740,679	-3	-1,425
740,703	-2	-1,31
740,727	-1,5	-1,19
740,751	-1,5	-1,07
740,775	-1,5	-0,95
740,799	-1	-0,83
740,823	-0,5	-0,71
740,848	0	-0,59
740,872	0	-0,465
740,895	0	-0,35
740,919	0	-0,24
740,943	1	-0,165
740,967	1	-0,114
740,991	1,5	-0,079
741,015	1,5	-0,054
741,039	1,5	-0,037
741,063	1,5	-0,026
741,087	2	-0,018
741,111	2	-0,012
741,135	2	-0,009
741,159	2	-0,006
741,183	2	-0,004
741,207	2	-0,002
741,231	2	-0,002
741,255	2	-0,001
741,279	2	-0,001
741,303	2	0
741,327	2	-0,058
741,351	2	-0,194
741,375	2	-0,322
741,399	1,5	-0,438
741,423	0,5	-0,558
741,447	0	-0,679
741,471	0	-0,799
741,495	-0,5	-0,919
741,519	-1	-1,039
741,543	-1,5	-1,159
741,567	-2	-1,284
741,591	-2	-1,399
741,615	-2,5	-1,519
741,639	-2,5	-1,639
741,663	-3	-1,759
741,687	-3,5	-1,879
741,711	-4	-1,999
741,735	-4,5	-2,119
741,759	-4,5	-2,239
741,783	-5	-2,359
741,807	-5,5	-2,479
741,831	-6	-2,599
741,855	-6,5	-2,719
741,879	-7	-2,839
741,903	-8,5	-2,959
741,927	-9	-3,079
741,951	-9,5	-3,199
741,975	-10	-3,294
741,999	-10,5	-3,358
742,023	-12	-3,402
742,047	-12,5	-3,434
742,071	-13	-3,454
742,095	-13	-3,468
742,119	-13,5	-3,478
742,143	-13,5	-3,485
742,167	-13,5	-3,49
742,191	-13,5	-3,493
742,215	-13,5	-3,495
742,245	-13,5	-3,496
742,269	-13,5	-3,498
742,293	-13,5	-3,498
742,317	-14	-3,499
742,341	-13,5	-3,499
742,365	-13,5	-3,5
742,389	-13,5	-3,466
742,413	-13,5	-3,332
742,437	-13,5	-3,207
742,461	-13	-3,085
742,485	-12	-2,965
742,509	-11	-2,845
742,533	-10	-2,72
742,557	-9,5	-2,6
742,581	-8,5	-2,484
742,605	-7,5	-2,364
742,629	-6,5	-2,239
742,653	-5,5	-2,119
742,677	-5,5	-2,004
742,701	-5	-1,884
742,725	-4	-1,764
742,749	-3	-1,644
742,773	-3	-1,524
742,797	-2,5	-1,399
742,821	-2,5	-1,28
742,845	-1,5	-1,164
742,869	-1,5	-1,04
742,893	-1	-0,924
742,917	-1	-0,804
742,941	-0,5	-0,684
742,965	-0,5	-0,559
742,989	0	-0,444
743,013	0	-0,324
743,037	0	-0,221
743,061	0,5	-0,152
743,085	1	-0,105
743,109	1,5	-0,072
743,133	1,5	-0,05
743,157	2	-0,035
743,181	2	-0,024
743,205	2	-0,016
743,229	2	-0,012
743,253	2	-0,008
743,277	2	-0,005
743,301	2	-0,003
743,325	2	-0,002
743,349	2	-0,002
743,373	2	-0,001
743,397	2	-0,001
743,421	2	0
743,445	2	-0,071
743,469	2	-0,21
743,493	1,5	-0,323
743,517	1,5	-0,449
743,541	1	-0,569
743,565	0	-0,689
743,589	-0,5	-0,809
743,613	-1	-0,929
743,637	-1	-1,069
743,661	-1,5	-1,169
743,685	-2	-1,284
743,709	-2,5	-1,409
743,733	-2,5	-1,529
743,757	-2,5	-1,65
743,781	-3	-1,769
743,805	-3,5	-1,889
743,829	-4	-2,025
743,853	-4,5	-2,13
743,877	-4,5	-2,254
743,901	-5	-2,37
743,925	-6	-2,49
743,949	-6	-2,609
743,973	-7	-2,729
743,997	-7,5	-2,854
744,021	-7,5	-2,969
744,045	-9	-3,12
744,075	-9,5	-3,236
744,099	-10	-3,322
744,123	-11,5	-3,375
744,147	-12,5	-3,414
744,171	-12,5	-3,442
744,195	-13	-3,459
744,219	-13	-3,472
744,243	-13,5	-3,48
744,267	-13,5	-3,487
744,291	-13,5	-3,491
744,315	-14	-3,494
744,339	-14	-3,496
744,363	-13,5	-3,497
744,387	-14	-3,498
744,411	-14	-3,498
744,435	-13,5	-3,499
744,459	-13,5	-3,499
744,483	-13,5	-3,5
744,507	-13,5	-3,489
744,531	-13,5	-3,367
744,555	-13,5	-3,24
744,579	-13,5	-3,118
744,603	-12	-2,992
744,627	-11	-2,877
744,651	-10,5	-2,757
744,675	-9,5	-2,632
744,699	-9	-2,517
744,723	-7,5	-2,392
744,747	-6,5	-2,277
744,771	-6	-2,157
744,795	-5,5	-2,037
744,819	-5	-1,917
744,843	-4	-1,792
744,867	-3,5	-1,677
744,891	-3	-1,557
744,915	-3	-1,437
744,939	-2,5	-1,312
744,963	-1,5	-1,197
744,987	-1	-1,072
745,011	-1	-0,922
745,041	-0,5	-0,807
745,065	0	-0,687
745,089	0	-0,566
745,113	0	-0,446
745,137	0	-0,327
745,161	0,5	-0,223
745,185	1	-0,148
745,209	1	-0,106
745,233	1,5	-0,073
745,257	1,5	-0,05
745,281	1,5	-0,035
745,305	2	-0,024
745,329	1,5	-0,016
745,353	2	-0,012
745,377	2	-0,008
745,401	2	-0,005
745,425	2	-0,003
745,449	2	-0,002
745,473	2	-0,002
745,497	2	-0,001
745,521	2	-0,001
745,545	2	0
745,569	2	-0,036
745,593	2	-0,175
745,617	2	-0,299
745,641	1,5	-0,42
745,665	0,5	-0,545
745,689	0	-0,661
745,713	0	-0,786
745,737	-0,5	-0,901
745,761	-1	-1,021
745,785	-1,5	-1,146
745,809	-2	-1,261
745,833	-2	-1,381
745,857	-2,5	-1,506
745,881	-2,5	-1,621
745,905	-3	-1,741
745,929	-3,5	-1,861
745,953	-4	-1,981
745,977	-4	-2,101
746,001	-4,5	-2,221
746,025	-5	-2,341
746,049	-5,5	-2,466
746,073	-6	-2,586
746,097	-6	-2,701
746,121	-7	-2,826
746,145	-8	-2,946
746,169	-9	-3,061
746,193	-9,5	-3,181
746,217	-10	-3,282
746,241	-10,5	-3,35
746,265	-12	-3,398
