Time (s)	Load (N)	Displacement (mm)
127	0	-0,366
127,024	0	-0,253
127,048	0,5	-0,174
127,072	1	-0,12
127,096	1	-0,082
127,12	1,5	-0,057
127,144	1,5	-0,039
127,168	1,5	-0,027
127,192	2	-0,019
127,216	2	-0,013
127,24	1,5	-0,008
127,264	2	-0,006
127,288	1,5	-0,004
127,312	2	-0,003
127,336	1,5	-0,002
127,36	1,5	-0,002
127,384	1,5	-0,001
127,408	1,5	-0,001
127,432	1,5	-0,001
127,456	1,5	0
127,48	1,5	-0,07
127,504	1,5	-0,205
127,528	1,5	-0,328
127,552	1	-0,454
127,576	0	-0,569
127,6	0	-0,689
127,624	-1	-0,829
127,648	-1,5	-0,929
127,672	-1,5	-1,049
127,696	-2,5	-1,169
127,72	-3	-1,289
127,744	-3,5	-1,414
127,768	-4	-1,529
127,792	-4,5	-1,649
127,816	-4,5	-1,769
127,84	-5	-1,889
127,864	-6	-2,014
127,888	-6,5	-2,134
127,912	-7	-2,249
127,936	-7,5	-2,369
127,96	-8	-2,489
127,984	-8,5	-2,609
128,008	-9,5	-2,729
128,032	-10	-2,849
128,056	-10,5	-2,969
128,08	-11,5	-3,089
128,104	-13	-3,208
128,128	-13,5	-3,3
128,152	-14,5	-3,363
128,176	-15	-3,406
128,2	-15	-3,434
128,224	-15	-3,455
128,248	-16	-3,469
128,272	-16	-3,479
128,296	-16	-3,485
128,32	-16	-3,49
128,344	-16,5	-3,493
128,368	-16,5	-3,496
128,392	-16,5	-3,497
128,416	-16,5	-3,498
128,44	-16,5	-3,498
128,464	-16	-3,499
128,488	-16,5	-3,499
128,512	-16,5	-3,499
128,536	-16,5	-3,5
128,56	-16,5	-3,446
128,584	-16,5	-3,304
128,608	-16,5	-3,18
128,632	-16,5	-3,058
128,656	-14,5	-2,938
128,68	-13,5	-2,818
128,704	-12	-2,698
128,728	-11	-2,578
128,752	-10	-2,458
128,776	-9,5	-2,333
128,8	-9	-2,218
128,824	-7,5	-2,068
128,854	-7	-1,943
128,878	-6	-1,828
128,902	-5	-1,708
128,926	-4,5	-1,588
128,95	-4,5	-1,468
128,974	-3,5	-1,348
128,998	-3	-1,223
129,022	-2,5	-1,108
129,046	-2	-0,993
129,07	-1,5	-0,868
129,094	-1	-0,748
129,118	-1	-0,628
129,142	0	-0,508
129,166	0	-0,388
129,19	0	-0,275
129,214	0,5	-0,186
129,238	1	-0,128
129,262	1	-0,088
129,286	1,5	-0,06
129,31	1,5	-0,042
129,334	1,5	-0,029
129,358	1,5	-0,02
129,382	1,5	-0,014
129,406	2	-0,009
129,43	2	-0,006
129,454	1,5	-0,004
129,478	1,5	-0,003
129,502	2	-0,002
129,526	2	-0,002
129,55	2	-0,001
129,574	1,5	-0,001
129,598	1,5	0
129,622	1,5	-0,026
129,646	2	-0,163
129,67	1,5	-0,288
129,694	1	-0,414
129,718	0,5	-0,529
129,742	0	-0,65
129,766	-0,5	-0,77
129,79	-1,5	-0,89
129,814	-2	-1,01
129,838	-2,5	-1,13
129,862	-3	-1,25
129,886	-3,5	-1,375
129,91	-3,5	-1,495
129,934	-4	-1,61
129,958	-4,5	-1,73
129,982	-5	-1,85
130,006	-5,5	-1,969
130,03	-6	-2,09
130,054	-6,5	-2,21
130,078	-7	-2,33
130,102	-8	-2,449
130,126	-9	-2,57
130,15	-9,5	-2,69
130,174	-10	-2,81
130,198	-10,5	-2,93
130,222	-12	-3,045
130,246	-12,5	-3,175
130,27	-13	-3,274
130,294	-14	-3,345
130,318	-14,5	-3,393
130,342	-15	-3,428
130,366	-15,5	-3,449
130,39	-15,5	-3,465
130,414	-15,5	-3,476
130,438	-16	-3,483
130,462	-16	-3,488
130,486	-16,5	-3,492
130,51	-16,5	-3,495
130,534	-16,5	-3,496
130,558	-16,5	-3,498
130,582	-16,5	-3,498
130,606	-16,5	-3,499
130,63	-16,5	-3,499
130,654	-16	-3,499
130,678	-16	-3,5
130,702	-16,5	-3,457
130,726	-16,5	-3,316
130,75	-16	-3,192
130,774	-15	-3,071
130,798	-14,5	-2,945
130,822	-13	-2,83
130,846	-12	-2,71
130,87	-11	-2,59
130,894	-10,5	-2,465
130,918	-10	-2,35
130,942	-8,5	-2,23
130,966	-8	-2,115
130,99	-7,5	-1,99
131,014	-6,5	-1,865
131,038	-6	-1,75
131,062	-5	-1,625
131,086	-4,5	-1,51
131,11	-4	-1,39
131,134	-3	-1,265
131,158	-3	-1,145
131,182	-2	-1,04
131,206	-1,5	-0,91
131,23	-1	-0,79
131,254	-1	-0,67
131,278	-0,5	-0,555
131,302	0	-0,424
131,326	0	-0,31
131,351	0	-0,212
131,374	0,5	-0,146
131,398	1	-0,099
131,422	1,5	-0,068
131,446	1,5	-0,048
131,47	1,5	-0,033
131,494	1,5	-0,022
131,518	1,5	-0,016
131,542	1,5	-0,01
131,566	1,5	-0,007
131,59	1,5	-0,005
131,614	2	-0,004
131,638	1,5	-0,002
131,662	1,5	-0,002
131,686	1,5	-0,001
131,71	1,5	-0,001
131,734	1,5	-0,001
131,758	1,5	0
131,782	1,5	-0,046
131,806	1,5	-0,186
131,83	1,5	-0,305
131,854	1,5	-0,426
131,878	0,5	-0,547
131,902	-0,5	-0,667
131,926	-1	-0,787
131,95	-1,5	-0,907
131,974	-1,5	-1,032
131,998	-2,5	-1,147
132,022	-3	-1,272
132,046	-3,5	-1,392
132,07	-4	-1,512
132,094	-4,5	-1,627
132,118	-4,5	-1,762
132,142	-5	-1,867
132,166	-5,5	-1,992
132,19	-6	-2,107
132,214	-6,5	-2,227
132,238	-7	-2,347
132,262	-8,5	-2,467
132,286	-9	-2,587
132,31	-9,5	-2,707
132,334	-10	-2,832
132,358	-10,5	-2,947
132,382	-12	-3,072
132,406	-12,5	-3,192
132,43	-13,5	-3,286
132,454	-14	-3,353
132,478	-15	-3,399
132,502	-15	-3,431
132,526	-15,5	-3,452
132,55	-15,5	-3,466
132,574	-16	-3,477
132,598	-16	-3,484
132,622	-16	-3,489
132,646	-16	-3,493
132,67	-16	-3,495
132,694	-16	-3,497
132,718	-16	-3,498
132,742	-16,5	-3,498
132,766	-16,5	-3,499
132,79	-16	-3,499
132,814	-16	-3,499
132,838	-16	-3,5
132,862	-16	-3,483
132,886	-16	-3,349
132,91	-16	-3,222
132,934	-16	-3,101
132,958	-15	-2,98
132,982	-13	-2,855
133,006	-13	-2,735
133,03	-11,5	-2,615
133,054	-10,5	-2,495
133,078	-10	-2,38
133,102	-8,5	-2,26
133,126	-8	-2,135
133,15	-7,5	-2,02
133,174	-7	-1,9
133,198	-6	-1,78
133,222	-5	-1,66
133,246	-4,5	-1,535
133,27	-4	-1,415
133,294	-3,5	-1,3
133,318	-3	-1,18
133,342	-2	-1,06
133,366	-1,5	-0,94
133,39	-1,5	-0,82
133,414	-1	-0,7
133,438	-0,5	-0,575
133,461	0	-0,46
133,486	0	-0,34
133,51	0	-0,229
133,534	0,5	-0,157
133,558	1	-0,108
133,582	1,5	-0,076
133,605	1,5	-0,052
133,63	1,5	-0,036
133,654	1,5	-0,025
133,678	2	-0,017
133,702	2	-0,012
133,725	2	-0,008
133,749	2	-0,006
133,773	2	-0,004
133,798	2	-0,003
133,821	2	-0,002
133,846	2	-0,002
133,87	2	-0,001
133,893	2	-0,001
133,917	2	0
133,942	1,5	-0,008
133,966	1,5	-0,136
133,989	1,5	-0,269
134,014	1	-0,386
134,037	0,5	-0,506
134,062	0	-0,626
134,085	-0,5	-0,747
134,109	-1,5	-0,872
134,134	-1,5	-0,992
134,157	-2,5	-1,102
134,181	-3	-1,227
134,205	-3	-1,347
134,229	-3,5	-1,472
134,254	-4	-1,592
134,277	-4,5	-1,707
134,301	-5	-1,842
134,326	-5,5	-1,947
134,35	-6	-2,072
134,374	-6	-2,192
134,398	-7	-2,307
134,421	-8	-2,432
134,446	-8,5	-2,552
134,47	-9	-2,697
134,5	-10	-2,822
134,524	-11	-2,937
134,547	-11,5	-3,057
134,571	-12	-3,182
134,595	-13	-3,283
134,619	-13,5	-3,35
134,643	-15	-3,397
134,667	-15	-3,428
134,691	-15	-3,452
134,715	-15,5	-3,466
134,739	-15,5	-3,477
134,763	-16	-3,484
134,787	-16	-3,488
134,811	-16	-3,493
134,835	-16	-3,495
134,859	-16,5	-3,496
134,884	-16	-3,498
134,908	-16	-3,498
134,931	-16	-3,499
134,956	-16	-3,499
134,979	-16	-3,499
135,003	-16	-3,5
135,028	-16	-3,419
135,052	-16	-3,282
135,076	-15,5	-3,164
135,099	-15	-3,042
135,123	-13,5	-2,922
135,147	-13	-2,797
135,171	-12	-2,682
135,195	-11	-2,557
135,219	-10,5	-2,442
135,243	-9	-2,322
135,267	-8,5	-2,202
135,291	-8	-2,087
135,316	-7,5	-1,957
135,339	-6,5	-1,842
135,363	-5,5	-1,717
135,387	-5	-1,602
135,411	-4,5	-1,482
135,436	-4	-1,357
135,46	-3	-1,242
135,483	-2,5	-1,122
135,508	-2	-0,997
135,531	-1,5	-0,877
135,555	-1,5	-0,757
135,58	-0,5	-0,602
135,609	0	-0,492
135,633	0	-0,372
135,657	0	-0,257
135,681	0,5	-0,176
135,705	1	-0,12
135,729	1,5	-0,084
135,753	1,5	-0,057
135,777	1,5	-0,04
135,801	1,5	-0,028
135,825	2	-0,019
135,849	1,5	-0,013
135,873	1,5	-0,008
135,897	2	-0,006
135,921	2	-0,004
135,945	2	-0,003
135,969	1,5	-0,002
135,993	2	-0,002
136,017	2	-0,001
136,041	2	-0,001
136,065	2	-0,001
136,089	1,5	-0,009
136,114	2	-0,126
136,137	2	-0,255
136,161	1	-0,382
136,185	0,5	-0,507
136,209	0	-0,628
136,233	-0,5	-0,743
136,257	-1	-0,863
136,281	-2	-0,988
136,305	-2,5	-1,103
136,329	-3	-1,223
136,353	-3	-1,348
136,38	-3,5	-1,464
136,401	-4	-1,588
136,425	-4,5	-1,709
136,449	-4,5	-1,828
136,473	-5	-1,948
136,497	-5,5	-2,064
136,521	-6,5	-2,183
136,545	-7	-2,308
136,569	-7,5	-2,423
136,593	-8,5	-2,544
136,617	-9	-2,668
136,641	-10	-2,783
136,665	-10,5	-2,908
136,689	-11	-3,028
136,713	-12	-3,148
136,737	-12,5	-3,259
136,761	-14	-3,335
136,785	-14,5	-3,386
136,809	-14,5	-3,422
136,833	-14,5	-3,446
136,857	-15,5	-3,462
136,881	-16	-3,474
136,905	-16	-3,482
136,929	-16	-3,488
136,953	-16	-3,491
136,977	-16	-3,494
137,001	-16,5	-3,496
137,025	-16,5	-3,497
137,049	-16,5	-3,498
137,073	-16,5	-3,499
137,097	-16	-3,499
137,121	-16	-3,499
137,145	-16	-3,5
137,169	-16,5	-3,483
137,193	-16	-3,353
137,217	-16	-3,22
137,241	-15	-3,104
137,265	-14,5	-2,983
137,289	-13,5	-2,863
137,313	-12,5	-2,738
137,337	-12	-2,618
137,361	-10	-2,498
137,385	-9,5	-2,382
137,409	-9	-2,263
137,433	-8	-2,138
137,457	-7,5	-2,022
137,481	-6	-1,898
137,505	-6	-1,778
137,529	-5	-1,663
137,553	-4,5	-1,538
137,577	-4	-1,418
137,601	-3	-1,298
137,625	-3	-1,178
137,649	-2	-1,062
137,673	-1,5	-0,942
137,697	-1,5	-0,817
137,721	-0,5	-0,698
137,745	-0,5	-0,577
137,769	0	-0,457
137,793	0	-0,342
137,817	0	-0,231
137,841	0,5	-0,159
137,865	1	-0,11
137,889	1,5	-0,076
137,913	1,5	-0,053
137,937	1,5	-0,036
137,961	2	-0,025
137,985	2	-0,017
138,009	2	-0,012
138,033	2	-0,008
138,057	2	-0,006
138,081	2	-0,004
138,105	2	-0,003
138,129	2	-0,002
138,153	2	-0,002
138,177	2	-0,001
138,201	2	-0,001
138,225	2	0
138,249	2	-0,006
138,273	2	-0,124
138,297	2	-0,257
138,321	1,5	-0,379
138,345	0,5	-0,494
138,369	0	-0,619
138,393	0	-0,734
138,417	0	-0,859
138,441	-2	-0,979
138,465	-2,5	-1,099
138,493	-3	-1,219
138,513	-3	-1,334
138,537	-3,5	-1,459
138,561	-4	-1,58
138,585	-4,5	-1,699
138,609	-4,5	-1,819
138,633	-5	-1,939
138,657	-5,5	-2,054
138,681	-6,5	-2,179
138,705	-7	-2,289
138,729	-7,5	-2,419
138,753	-8	-2,539
138,777	-8,5	-2,654
138,801	-10	-2,774
138,825	-10,5	-2,894
138,849	-11	-3,019
138,873	-12	-3,139
138,897	-12,5	-3,248
138,921	-14	-3,33
138,945	-14,5	-3,393
138,975	-15	-3,426
139	-15	-3,449
139,023	-15,5	-3,464
139,047	-16	-3,476
139,071	-16	-3,483
139,095	-16	-3,488
139,119	-16	-3,492
139,143	-16	-3,495
139,167	-16,5	-3,496
139,191	-16	-3,498
139,215	-16	-3,498
139,239	-16	-3,499
139,263	-16	-3,499
139,287	-16	-3,499
139,311	-16	-3,5
139,335	-16	-3,483
139,359	-16	-3,347
139,383	-15,5	-3,226
139,407	-15,5	-3,104
139,431	-15,5	-2,983
139,455	-13,5	-2,863
139,479	-12,5	-2,742
139,503	-11	-2,618
139,527	-10,5	-2,502
139,551	-10	-2,383
139,575	-9	-2,263
139,599	-8,5	-2,143
139,623	-7	-2,018
139,647	-6,5	-1,898
139,671	-6	-1,783
139,695	-5	-1,663
139,719	-4,5	-1,538
139,743	-3,5	-1,417
139,767	-3	-1,297
139,791	-3	-1,182
139,815	-2,5	-1,057
139,839	-2	-0,942
139,863	-1	-0,822
139,887	-0,5	-0,692
139,911	-0,5	-0,582
139,935	0	-0,457
139,959	0	-0,337
139,983	0,5	-0,234
140,007	1	-0,158
140,031	1	-0,11
140,055	1,5	-0,077
140,079	1,5	-0,052
140,103	1,5	-0,036
140,127	1,5	-0,025
140,151	2	-0,017
140,176	2	-0,012
140,199	2	-0,008
140,223	2	-0,005
140,247	2	-0,004
140,271	2	-0,003
140,295	2	-0,002
140,319	2	-0,002
140,343	2	-0,001
140,367	2	-0,001
140,391	2	0
140,415	2	-0,064
140,439	2	-0,205
140,463	1,5	-0,328
140,487	1	-0,448
140,511	0,5	-0,568
140,535	0	-0,684
140,559	-0,5	-0,804
140,583	-1,5	-0,928
140,607	-2	-1,049
140,631	-2,5	-1,169
140,655	-3	-1,288
140,679	-3	-1,404
140,703	-4	-1,529
140,727	-4,5	-1,644
140,751	-4,5	-1,789
140,775	-5	-1,889
140,799	-5,5	-2,004
140,823	-6	-2,129
140,847	-6,5	-2,249
140,871	-7,5	-2,364
140,895	-8	-2,484
140,919	-8,5	-2,609
140,943	-9,5	-2,729
140,967	-10	-2,844
140,991	-10,5	-2,964
141,015	-11,5	-3,084
141,039	-12	-3,208
141,063	-13,5	-3,301
141,087	-14,5	-3,36
141,111	-15	-3,405
141,135	-15	-3,432
141,159	-15,5	-3,455
141,184	-15,5	-3,469
141,207	-15,5	-3,478
141,231	-15,5	-3,485
141,255	-16	-3,49
141,279	-16	-3,493
141,303	-16	-3,495
141,327	-16	-3,497
141,351	-16	-3,498
141,375	-16	-3,498
141,399	-16	-3,499
141,423	-16	-3,499
141,447	-16	-3,499
141,471	-16	-3,5
141,495	-16	-3,432
141,519	-16	-3,289
141,543	-15	-3,164
141,567	-14,5	-3,043
141,591	-14	-2,938
141,615	-13	-2,802
141,639	-12	-2,688
141,663	-10,5	-2,568
141,687	-10	-2,412
141,717	-9	-2,292
141,741	-8	-2,172
141,765	-7,5	-2,057
141,789	-7	-1,932
141,813	-6	-1,818
141,837	-5,5	-1,698
141,861	-4,5	-1,572
141,885	-4	-1,452
141,909	-3,5	-1,338
141,933	-3	-1,212
141,957	-2,5	-1,092
141,981	-1,5	-0,978
142,005	-1,5	-0,858
142,029	-1	-0,737
142,053	-0,5	-0,612
142,077	-0,5	-0,492
142,101	0	-0,377
142,125	0	-0,234
142,155	0,5	-0,161
142,18	1	-0,111
142,203	1,5	-0,078
142,227	1,5	-0,053
142,251	1,5	-0,036
142,275	1,5	-0,026
142,299	1,5	-0,018
142,323	2	-0,012
142,347	2	-0,008
142,371	2	-0,006
142,395	1,5	-0,004
142,419	1,5	-0,003
142,443	1,5	-0,002
142,467	2	-0,002
142,491	1,5	-0,001
142,515	1,5	-0,001
142,539	1,5	0
142,563	1,5	-0,046
142,587	1,5	-0,183
142,611	1,5	-0,312
142,635	1,5	-0,432
142,659	0,5	-0,553
142,683	0	-0,673
142,707	-1	-0,793
142,731	-1,5	-0,908
142,755	-2	-1,033
142,779	-2,5	-1,153
142,803	-3	-1,268
142,827	-3,5	-1,393
142,851	-4	-1,513
142,875	-4,5	-1,633
142,899	-4,5	-1,753
142,923	-5	-1,873
142,947	-5,5	-1,993
142,971	-6	-2,113
142,995	-6	-2,233
143,019	-7	-2,348
143,043	-8	-2,468
143,067	-8,5	-2,588
143,091	-9	-2,713
143,115	-10	-2,833
143,139	-10,5	-2,953
143,163	-12	-3,068
143,187	-12,5	-3,193
143,211	-13	-3,29
143,235	-14	-3,356
143,259	-14,5	-3,4
143,283	-15	-3,431
143,307	-15	-3,453
143,331	-15	-3,467
143,355	-15,5	-3,478
143,379	-16	-3,484
143,403	-16	-3,489
143,427	-16	-3,493
143,451	-16	-3,495
143,475	-16	-3,497
143,499	-16	-3,498
143,523	-16	-3,498
143,547	-16	-3,499
143,571	-16	-3,499
143,595	-16	-3,499
143,619	-16	-3,5
143,643	-16	-3,433
143,667	-16	-3,296
143,691	-15,5	-3,168
143,715	-15	-3,047
143,739	-14	-2,927
143,763	-12,5	-2,812
143,787	-12	-2,686
143,811	-11	-2,572
143,835	-10,5	-2,446
143,859	-9,5	-2,326
143,883	-8,5	-2,212
143,907	-7,5	-2,086
143,931	-7	-1,972
143,955	-6	-1,846
143,979	-6	-1,726
144,003	-5	-1,612
144,027	-4,5	-1,486
144,051	-3,5	-1,372
144,075	-3	-1,246
144,099	-3	-1,126
144,123	-2	-1,011
144,15	-1,5	-0,892
144,171	-1	-0,766
144,195	-1	-0,652
144,219	-0,5	-0,532
144,243	0	-0,406
144,267	0	-0,287
144,291	0,5	-0,2
144,315	0,5	-0,136
144,339	1	-0,095
144,363	1,5	-0,066
144,387	1,5	-0,045
144,411	1,5	-0,031
144,435	1,5	-0,021
144,459	2	-0,015
144,483	2	-0,01
144,507	2	-0,007
144,531	2	-0,005
144,555	2	-0,004
144,579	2	-0,002
144,603	2	-0,002
144,627	2	-0,001
144,651	2	-0,001
144,675	1,5	-0,001
144,699	2	0
144,723	2	-0,009
144,747	2	-0,126
144,771	1,5	-0,26
144,795	1,5	-0,387
144,819	1	-0,507
144,843	0	-0,622
144,867	-0,5	-0,743
144,891	-0,5	-0,878
144,915	-1,5	-0,988
144,939	-2,5	-1,108
144,963	-3	-1,228
144,987	-3	-1,348
145,011	-3,5	-1,468
145,035	-4	-1,588
145,059	-4,5	-1,708
145,083	-5	-1,828
145,107	-5,5	-1,938
145,131	-5,5	-2,063
145,155	-6	-2,188
145,179	-6,5	-2,303
145,203	-7,5	-2,423
145,227	-8,5	-2,548
145,251	-9	-2,663
145,275	-9,5	-2,783
145,299	-10	-2,908
145,323	-11,5	-3,023
145,347	-12	-3,143
145,371	-13	-3,255
145,395	-13,5	-3,332
145,419	-14,5	-3,384
145,443	-15	-3,421
145,467	-15	-3,446
145,491	-15,5	-3,462
145,515	-15,5	-3,474
145,539	-15,5	-3,482
145,563	-16	-3,487
145,587	-16	-3,491
145,611	-16	-3,494
145,635	-16	-3,496
145,659	-16	-3,497
145,683	-16	-3,498
145,707	-16	-3,499
145,731	-16	-3,499
145,755	-16	-3,499
145,779	-16	-3,5
145,803	-16	-3,483
145,827	-16	-3,347
145,851	-15,5	-3,225
145,875	-15,5	-3,103
145,899	-14,5	-2,978
145,923	-13	-2,858
145,947	-12	-2,742
145,971	-11,5	-2,618
145,995	-10,5	-2,497
146,019	-10	-2,382
146,043	-8,5	-2,262
146,067	-8	-2,142
146,091	-7,5	-2,017
146,115	-7	-1,902
146,139	-6	-1,777
146,163	-5	-1,657
146,187	-4,5	-1,537
146,211	-4	-1,422
146,235	-3,5	-1,302
146,259	-3	-1,177
146,283	-2	-1,062
146,307	-2	-0,942
146,331	-1,5	-0,817
146,355	-1	-0,702
146,379	-0,5	-0,582
146,403	0	-0,462
146,427	0	-0,342
146,451	0	-0,231
146,475	0,5	-0,158
146,499	1	-0,111
146,523	1	-0,075
146,547	1,5	-0,052
146,571	1,5	-0,036
146,595	1,5	-0,025
146,619	1,5	-0,018
146,643	1,5	-0,012
146,667	1,5	-0,008
146,691	2	-0,006
146,715	2	-0,004
146,739	1,5	-0,003
146,763	1,5	-0,002
146,787	2	-0,002
146,811	2	-0,001
146,835	1,5	-0,001
146,859	1,5	0
146,883	1,5	-0,006
146,907	1,5	-0,136
146,931	1,5	-0,258
146,955	1	-0,385
146,979	1	-0,505
147,003	0	-0,62
147,027	0	-0,745
147,051	-1	-0,86
147,075	-1,5	-0,98
147,099	-2,5	-1,1
147,123	-3	-1,22
147,147	-3,5	-1,34
147,171	-3,5	-1,465
147,195	-4	-1,58
147,219	-4,5	-1,7
147,243	-5	-1,825
147,267	-5,5	-1,945
147,291	-5,5	-2,06
147,315	-6	-2,18
147,339	-6,5	-2,3
147,363	-7,5	-2,425
147,387	-8,5	-2,545
147,411	-9	-2,666
147,435	-9,5	-2,785
147,459	-10	-2,9
147,483	-11	-3,02
147,511	-12	-3,176
147,537	-12,5	-3,275
147,561	-14	-3,348
147,585	-14,5	-3,393
147,609	-14,5	-3,426
147,633	-14,5	-3,45
147,657	-15,5	-3,465
147,681	-16	-3,476
147,705	-16	-3,483
147,729	-16	-3,488
147,753	-16	-3,492
147,777	-16	-3,495
147,801	-16	-3,496
147,825	-16	-3,498
147,849	-16	-3,498
147,873	-16	-3,499
147,897	-16	-3,499
147,921	-16	-3,499
147,945	-16	-3,5
147,969	-16	-3,451
147,993	-16	-3,31
148,017	-16	-3,186
148,041	-14,5	-3,064
148,065	-13,5	-2,944
148,089	-13	-2,824
148,113	-12	-2,709
148,137	-11,5	-2,589
148,161	-10	-2,468
148,185	-9	-2,344
148,209	-8,5	-2,229
148,233	-8	-2,104
148,257	-7,5	-1,988
148,281	-6	-1,864
148,305	-5,5	-1,748
148,329	-5	-1,628
148,353	-4,5	-1,503
148,377	-4	-1,383
148,401	-3	-1,268
148,425	-2,5	-1,113
148,455	-2	-0,993
148,479	-1,5	-0,874
148,503	-1	-0,758
148,527	-0,5	-0,633
148,551	-0,5	-0,518
148,575	0	-0,393
148,599	0	-0,276
148,623	0,5	-0,189
148,647	1	-0,136
148,671	1	-0,091
148,695	1,5	-0,063
148,719	1,5	-0,044
148,743	1,5	-0,029
148,767	1,5	-0,02
148,791	1,5	-0,014
148,815	2	-0,009
148,839	2	-0,006
148,863	2	-0,005
148,887	2	-0,004
148,911	1,5	-0,002
148,935	2	-0,002
148,959	2	-0,001
148,983	1,5	-0,001
149,007	1,5	-0,001
149,031	1,5	0
149,055	1,5	-0,089
149,079	1,5	-0,225
149,103	1,5	-0,342
149,127	0,5	-0,463
149,151	0	-0,583
149,175	0	-0,713
149,199	-0,5	-0,828
149,223	-1,5	-0,948
149,247	-2,5	-1,068
149,271	-3	-1,188
149,295	-3	-1,309
149,319	-3	-1,428
149,343	-4	-1,544
149,367	-4,5	-1,669
149,391	-4,5	-1,788
149,415	-5	-1,908
149,439	-5,5	-2,029
149,463	-6	-2,144
149,487	-6,5	-2,268
149,511	-7,5	-2,389
149,535	-8	-2,504
149,559	-8,5	-2,628
149,583	-9,5	-2,744
149,607	-10,5	-2,868
149,631	-10,5	-2,988
149,655	-10,5	-3,108
149,679	-12,5	-3,222
149,703	-13,5	-3,307
149,727	-14,5	-3,371
149,751	-15	-3,411
149,775	-15	-3,437
149,799	-15	-3,458
149,823	-15	-3,47
149,847	-15,5	-3,48
149,871	-16	-3,485
149,895	-16	-3,49
149,919	-16	-3,494
149,943	-16	-3,496
149,967	-16	-3,497
149,991	-16	-3,498
150,015	-16	-3,498
150,039	-16	-3,499
150,063	-16	-3,499
150,087	-16	-3,5
150,111	-16	-3,492
150,135	-16	-3,36
150,159	-16	-3,232
150,183	-15	-3,11
150,207	-14,5	-2,99
150,231	-13,5	-2,865
150,255	-12,5	-2,755
150,279	-11,5	-2,63
150,303	-10,5	-2,51
150,327	-9,5	-2,4
150,351	-9	-2,27
150,375	-8	-2,15
150,399	-7,5	-2,03
150,423	-6	-1,909
150,447	-5,5	-1,79
150,471	-5	-1,675
150,495	-4,5	-1,55
150,518	-4	-1,435
150,542	-3	-1,315
150,567	-3	-1,19
150,591	-2,5	-1,07
150,615	-2	-0,95
150,639	-1,5	-0,835
150,662	-0,5	-0,715
150,687	-0,5	-0,59
150,711	0	-0,47
150,735	0	-0,35
150,758	0,5	-0,24
150,783	0,5	-0,165
150,807	1	-0,114
150,831	1,5	-0,08
150,855	1,5	-0,055
150,879	1,5	-0,037
150,903	2	-0,026
150,927	2	-0,018
150,951	2	-0,012
150,975	2	-0,008
150,999	2	-0,006
151,023	2	-0,004
151,046	1,5	-0,003
151,07	1,5	-0,002
151,095	1,5	-0,002
151,119	2	-0,001
151,143	2	-0,001
151,166	2	-0,001
151,19	2	0
151,215	1,5	-0,102
151,239	1,5	-0,228
151,263	1	-0,35
151,287	1	-0,476
151,311	0	-0,581
151,335	0	-0,711
151,359	-0,5	-0,836
151,383	-1,5	-0,951
151,406	-2	-1,076
151,43	-2,5	-1,186
151,454	-3	-1,316
151,479	-3	-1,436
151,503	-4	-1,556
151,526	-4,5	-1,691
151,552	-4,5	-1,796
151,574	-5	-1,916
151,598	-5,5	-2,031
151,622	-6	-2,156
151,646	-7	-2,276
151,67	-7,5	-2,391
151,694	-8	-2,516
151,718	-8,5	-2,636
151,743	-9,5	-2,756
151,767	-10,5	-2,871
151,79	-11	-2,996
151,814	-11,5	-3,116
151,838	-12	-3,233
151,863	-13,5	-3,317
151,887	-14,5	-3,374
151,91	-15	-3,413
151,935	-15	-3,44
151,959	-15,5	-3,458
151,983	-15,5	-3,471
152,007	-15,5	-3,48
152,031	-15,5	-3,486
152,054	-16	-3,49
152,078	-15,5	-3,494
152,102	-16	-3,496
152,127	-16	-3,497
152,151	-16	-3,498
152,174	-16	-3,498
152,198	-16	-3,499
152,222	-16	-3,499
152,247	-16	-3,499
152,271	-15,5	-3,5
152,295	-16	-3,4
152,319	-16	-3,274
152,342	-15	-3,15
152,367	-14,5	-3,03
152,391	-13,5	-2,905
152,415	-13	-2,784
152,439	-12	-2,67
152,462	-10,5	-2,544
152,486	-10	-2,429
152,51	-9	-2,304
152,534	-8,5	-2,184
152,559	-8	-2,064
152,582	-6,5	-1,949
152,606	-6	-1,829
152,63	-5,5	-1,704
152,654	-5	-1,584
152,678	-4,5	-1,464
152,702	-3	-1,349
152,726	-3	-1,224
152,75	-2,5	-1,104
152,774	-2	-0,984
152,798	-1,5	-0,864
152,823	-1	-0,744
152,846	-0,5	-0,629
152,87	0	-0,504
152,895	0	-0,384
152,919	0	-0,268
152,942	0,5	-0,184
152,966	1	-0,127
152,99	1,5	-0,087
153,014	1,5	-0,06
153,038	1,5	-0,042
153,063	1,5	-0,028
153,086	2	-0,02
153,11	1,5	-0,014
153,134	2	-0,009
153,158	2	-0,006
153,182	2	-0,004
153,206	2	-0,003
153,23	2	-0,002
153,254	2	-0,002
153,278	2	-0,001
153,302	2	-0,001
153,326	1,5	0
153,35	1,5	-0,018
153,374	1,5	-0,151
153,398	1,5	-0,284
153,422	1	-0,406
153,446	0	-0,526
153,47	0	-0,646
153,494	-0,5	-0,766
153,518	-1	-0,886
153,542	-2	-1,006
153,566	-2,5	-1,126
153,59	-3	-1,246
153,614	-3	-1,366
153,638	-3,5	-1,486
153,662	-4	-1,606
153,686	-4,5	-1,726
153,71	-5	-1,846
153,734	-5	-1,966
