Time (s)	Load (N)	Displacement (mm)
460,216	3,5	-0,001
460,24	3,5	0
460,264	3,5	-0,072
460,288	3,5	-0,204
460,312	3,5	-0,327
460,336	1,5	-0,448
460,36	0,5	-0,568
460,384	0	-0,688
460,408	-1,5	-0,868
460,444	-2,5	-0,993
460,469	-3	-1,108
460,492	-3,5	-1,228
460,516	-4	-1,348
460,54	-4,5	-1,468
460,564	-5	-1,588
460,588	-5,5	-1,708
460,612	-6	-1,828
460,636	-7	-1,948
460,66	-7,5	-2,068
460,684	-8,5	-2,193
460,709	-9,5	-2,308
460,732	-10,5	-2,428
460,756	-12	-2,548
460,78	-13	-2,668
460,804	-13,5	-2,788
460,828	-15	-2,908
460,852	-15,5	-3,058
460,882	-17,5	-3,178
460,906	-18,5	-3,28
460,93	-19,5	-3,349
460,954	-21	-3,396
460,978	-22,5	-3,428
461,003	-23	-3,451
461,026	-23,5	-3,466
461,05	-24	-3,477
461,074	-24	-3,484
461,098	-24	-3,489
461,122	-24	-3,494
461,164	-24,5	-3,496
461,188	-24	-3,498
461,212	-24	-3,498
461,237	-24	-3,499
461,26	-24	-3,499
461,284	-24	-3,5
461,308	-24	-3,448
461,332	-24	-3,309
461,356	-24	-3,124
461,393	-22,5	-3,004
461,416	-20	-2,883
461,44	-19	-2,733
461,47	-17,5	-2,613
461,494	-16	-2,493
461,518	-14	-2,373
461,542	-13	-2,253
461,566	-12	-2,128
461,59	-10,5	-2,013
461,614	-10	-1,888
461,638	-8	-1,773
461,662	-7	-1,653
461,686	-6	-1,533
461,71	-5,5	-1,413
461,734	-4,5	-1,293
461,758	-3,5	-1,048
461,806	-2,5	-0,933
461,83	-2	-0,813
461,854	-1	-0,693
461,878	-0,5	-0,573
461,902	0	-0,453
461,926	0	-0,328
461,951	1	-0,228
461,974	1,5	-0,156
461,998	2	-0,108
462,022	2,5	-0,074
462,046	3	-0,052
462,07	3,5	-0,035
462,094	3,5	-0,024
462,118	3,5	-0,016
462,142	3,5	-0,011
462,166	3,5	-0,008
462,19	3,5	-0,006
462,214	3,5	-0,004
462,238	3,5	-0,003
462,262	3,5	-0,002
462,292	3,5	-0,001
462,316	3,5	-0,001
462,34	3,5	-0,001
462,364	3,5	0
462,388	3,5	-0,065
462,412	3,5	-0,262
462,448	3	-0,384
462,472	2,5	-0,505
462,496	0	-0,625
462,52	-0,5	-0,745
462,544	-1,5	-0,865
462,568	-2	-0,985
462,592	-2,5	-1,11
462,616	-3,5	-1,225
462,64	-4	-1,345
462,664	-4,5	-1,465
462,688	-4,5	-1,585
462,712	-5,5	-1,705
462,736	-6	-1,825
462,775	-7	-2,01
462,797	-8,5	-2,125
462,82	-9	-2,305
462,856	-10,5	-2,425
462,88	-11,5	-2,545
462,904	-12,5	-2,665
462,928	-12,5	-2,785
462,952	-14,5	-2,905
462,976	-16,5	-3,025
463	-17,5	-3,256
463,048	-19,5	-3,332
463,072	-20,5	-3,385
463,096	-22,5	-3,421
463,12	-23	-3,446
463,144	-23	-3,462
463,168	-23,5	-3,474
463,192	-24	-3,482
463,216	-24	-3,488
463,24	-24	-3,492
463,264	-24	-3,494
463,288	-24	-3,496
463,312	-24	-3,497
463,336	-24	-3,498
463,36	-24	-3,499
463,384	-24	-3,499
463,408	-24	-3,5
463,432	-24	-3,436
463,456	-24	-3,237
463,492	-24	-3,11
463,516	-21,5	-2,984
463,54	-19,5	-2,869
463,564	-18,5	-2,749
463,588	-17,5	-2,629
463,612	-16,5	-2,509
463,636	-14,5	-2,384
463,66	-13	-2,274
463,684	-12	-2,148
463,708	-11	-2,029
463,732	-10	-1,909
463,756	-8	-1,789
463,78	-7	-1,609
463,816	-5,5	-1,489
463,84	-4,5	-1,369
463,864	-4	-1,249
463,888	-3,5	-1,129
463,912	-3	-1,009
463,936	-1,5	-0,889
463,96	-1	-0,768
463,984	-0,5	-0,649
464,008	-0,5	-0,529
464,032	0	-0,354
464,068	0,5	-0,217
464,098	1,5	-0,149
464,122	2	-0,103
464,146	2,5	-0,071
464,17	3	-0,049
464,194	3	-0,034
464,228	3,5	-0,019
464,254	3,5	-0,013
464,278	3,5	-0,009
464,302	3,5	-0,006
464,326	3,5	-0,004
464,35	3,5	-0,003
464,374	3,5	-0,002
464,398	3,5	-0,002
464,422	3,5	-0,001
464,446	3,5	0
464,482	3,5	-0,042
464,506	3,5	-0,18
464,53	3	-0,304
464,554	3	-0,425
464,578	1	-0,546
464,602	0	-0,666
464,626	-0,5	-0,786
464,65	-1,5	-0,906
464,674	-2,5	-1,056
464,704	-3	-1,176
464,728	-3,5	-1,296
464,752	-4	-1,416
464,776	-5	-1,541
464,8	-5,5	-1,656
464,837	-6,5	-1,841
464,86	-7	-1,956
464,884	-7,5	-2,076
464,908	-8,5	-2,196
464,932	-9	-2,316
464,956	-10,5	-2,436
464,98	-11,5	-2,556
465,004	-12,5	-2,676
465,028	-13,5	-2,796
465,052	-14,5	-2,916
465,076	-16	-3,036
465,1	-17,5	-3,156
465,124	-18,5	-3,305
465,168	-20,5	-3,388
465,196	-22,5	-3,424
465,22	-22,5	-3,447
465,244	-23,5	-3,463
465,268	-23,5	-3,475
465,292	-24	-3,483
465,316	-24	-3,488
465,34	-24	-3,491
465,364	-24	-3,494
465,388	-24	-3,496
465,412	-24	-3,497
465,436	-24	-3,498
465,46	-24	-3,499
465,484	-24	-3,499
465,52	-24	-3,488
465,544	-24	-3,364
465,568	-24	-3,237
465,592	-24	-3,115
465,616	-21	-2,994
465,64	-20	-2,874
465,679	-17,5	-2,694
465,7	-16	-2,574
465,724	-15	-2,454
465,748	-14,5	-2,279
465,784	-12	-2,154
465,808	-11	-2,029
465,832	-9,5	-1,914
465,856	-8	-1,788
465,88	-7	-1,674
465,904	-6	-1,554
465,928	-5,5	-1,434
465,952	-4,5	-1,314
465,976	-3,5	-1,194
466	-3	-1,014
466,048	-2	-0,829
466,072	-1	-0,714
466,096	-0,5	-0,594
466,12	0	-0,474
466,144	0	-0,354
466,168	0,5	-0,243
466,192	1	-0,138
466,228	2	-0,095
466,252	2,5	-0,066
466,276	3	-0,045
466,3	3,5	-0,026
466,336	3,5	-0,018
466,36	3,5	-0,012
466,384	3,5	-0,009
466,408	3,5	-0,006
466,432	3,5	-0,004
466,456	3,5	-0,003
466,48	3,5	-0,002
466,504	3,5	-0,001
466,54	3,5	-0,001
466,564	3,5	-0,001
466,588	3,5	-0,002
466,612	3,5	-0,114
466,636	3,5	-0,242
466,66	3	-0,364
466,684	2	-0,485
466,708	1	-0,605
466,732	0	-0,725
466,756	-1,5	-0,845
466,78	-2,5	-0,966
466,804	-3	-1,085
466,828	-3,5	-1,21
466,852	-3,5	-1,326
466,876	-4,5	-1,45
466,9	-5	-1,566
466,924	-5,5	-1,686
466,948	-6	-1,806
466,972	-6,5	-1,926
466,996	-7	-2,045
467,02	-8,5	-2,225
467,069	-10	-2,4
467,092	-10,5	-2,525
467,116	-13	-2,645
467,14	-13,5	-2,765
467,164	-14,5	-2,885
467,188	-15,5	-3,005
467,212	-16,5	-3,13
467,236	-18,5	-3,24
467,26	-19,5	-3,322
467,284	-20,5	-3,378
467,308	-21,5	-3,415
467,332	-22,5	-3,442
467,356	-23	-3,46
467,392	-23,5	-3,477
467,416	-24	-3,484
467,44	-24	-3,489
467,464	-24	-3,492
467,488	-24	-3,495
467,512	-24	-3,497
467,536	-24	-3,498
467,56	-24	-3,498
467,584	-24	-3,499
467,608	-24	-3,499
467,632	-24	-3,5
467,656	-24	-3,43
467,68	-24	-3,296
467,704	-24	-3,178
467,728	-22,5	-3,052
467,752	-21,5	-2,932
467,776	-19	-2,811
467,8	-17,5	-2,691
467,824	-15	-2,511
467,86	-14,5	-2,391
467,884	-13,5	-2,271
467,908	-12	-2,151
467,932	-11	-2,031
467,956	-9	-1,911
467,98	-8	-1,791
468,004	-7	-1,671
468,028	-6	-1,546
468,052	-5,5	-1,436
468,076	-4	-1,311
468,1	-3,5	-1,191
468,124	-3	-1,071
468,148	-2,5	-0,952
468,172	-1,5	-0,831
468,196	-1	-0,711
468,22	-0,5	-0,592
468,258	0	-0,406
468,28	0,5	-0,292
468,304	1	-0,2
468,328	1,5	-0,137
468,351	2	-0,094
468,375	3	-0,065
468,4	3	-0,037
468,436	3,5	-0,026
468,46	3,5	-0,018
468,484	3,5	-0,012
468,508	3,5	-0,007
468,544	3,5	-0,005
468,567	3,5	-0,004
468,592	3,5	-0,003
468,616	3,5	-0,002
468,639	3,5	-0,001
468,663	3,5	-0,001
468,688	3,5	0
468,712	3,5	-0,032
468,735	3,5	-0,17
468,775	3,5	-0,355
468,796	1,5	-0,476
468,819	0,5	-0,596
468,843	0	-0,716
468,867	-1	-0,836
468,892	-2	-0,956
468,915	-3	-1,076
468,94	-3,5	-1,196
468,964	-4	-1,316
468,988	-4,5	-1,436
469,011	-4,5	-1,556
469,035	-5,5	-1,676
469,059	-6	-1,796
469,083	-6,5	-1,916
469,108	-7	-2,036
469,131	-8	-2,161
469,156	-9,5	-2,276
469,18	-10,5	-2,396
469,203	-11	-2,516
469,227	-12	-2,636
469,251	-13	-2,756
469,275	-15	-2,876
469,3	-15,5	-3,061
469,336	-18	-3,176
469,36	-19	-3,275
469,383	-20	-3,348
469,407	-21	-3,396
469,431	-22	-3,428
469,456	-23	-3,45
469,479	-23,5	-3,471
469,516	-24	-3,48
469,539	-24	-3,487
469,563	-24	-3,491
469,587	-24	-3,494
469,611	-24	-3,496
469,636	-24	-3,497
469,66	-24	-3,498
469,684	-24	-3,499
469,707	-24	-3,499
469,731	-24	-3,499
469,756	-24	-3,498
469,78	-24	-3,387
469,804	-24	-3,26
469,828	-23,5	-3,138
469,851	-22,5	-3,017
469,875	-20	-2,897
469,899	-18,5	-2,717
469,936	-16	-2,592
469,96	-15	-2,476
469,983	-13	-2,297
470,02	-12	-2,177
470,043	-11	-2,057
470,067	-10	-1,937
470,091	-9	-1,817
470,116	-7	-1,697
470,139	-6	-1,577
470,164	-6	-1,457
470,188	-5	-1,337
470,212	-4	-1,217
470,235	-3	-1,097
470,259	-2,5	-0,977
470,283	-2	-0,857
470,307	-1,5	-0,737
470,331	-1	-0,552
470,367	0	-0,432
470,392	0	-0,317
470,416	1	-0,216
470,439	2	-0,149
470,463	2	-0,102
470,487	2,5	-0,072
470,511	2,5	-0,044
470,542	3	-0,031
470,565	3,5	-0,021
470,589	3,5	-0,014
470,613	3,5	-0,01
470,637	3,5	-0,007
470,661	3,5	-0,004
470,697	3,5	-0,003
470,721	3,5	-0,002
470,745	3,5	-0,002
470,769	3,5	-0,001
470,793	3,5	-0,001
470,817	3,5	0
470,841	3,5	-0,047
470,865	3,5	-0,184
470,889	3,5	-0,307
470,913	3	-0,428
470,938	2	-0,549
470,961	0	-0,669
470,985	-0,5	-0,814
471,016	-2,5	-0,939
471,04	-3	-1,059
471,063	-3	-1,179
471,087	-3,5	-1,299
471,111	-4	-1,419
471,135	-5	-1,539
471,172	-5,5	-1,724
471,196	-6,5	-1,838
471,219	-7	-1,959
471,243	-7,5	-2,079
471,267	-8,5	-2,199
471,291	-9	-2,319
471,316	-11	-2,444
471,339	-12	-2,619
471,391	-13,5	-2,804
471,412	-14,5	-2,919
471,435	-16,5	-3,039
471,459	-17,5	-3,159
471,483	-18,5	-3,267
471,507	-19,5	-3,34
471,531	-20,5	-3,39
471,555	-22,5	-3,424
471,579	-22,5	-3,448
471,603	-23,5	-3,464
471,627	-23,5	-3,475
471,651	-24	-3,483
471,691	-24	-3,49
471,712	-24	-3,493
471,735	-24	-3,495
471,759	-24	-3,497
471,783	-24	-3,498
471,807	-24	-3,498
471,831	-24	-3,499
471,855	-24	-3,5
471,879	-24	-3,461
471,903	-24	-3,321
471,927	-24	-3,196
471,951	-23	-2,959
472	-19,5	-2,829
472,023	-18	-2,714
472,063	-15,5	-2,529
472,084	-15,5	-2,414
472,107	-14	-2,294
472,131	-12,5	-2,174
472,155	-10,5	-2,054
472,179	-9,5	-1,934
472,203	-8,5	-1,814
472,243	-6,5	-1,604
472,269	-5,5	-1,484
472,293	-5	-1,364
472,317	-3,5	-1,244
472,341	-3	-1,124
472,365	-2,5	-1,004
472,389	-2	-0,884
472,413	-1,5	-0,764
472,437	-0,5	-0,644
472,461	0	-0,519
472,486	0	-0,404
472,509	0,5	-0,285
472,533	1	-0,195
472,557	2	-0,134
472,581	2,5	-0,092
472,605	3	-0,064
472,629	3,5	-0,036
472,666	3,5	-0,024
472,695	3,5	-0,016
472,719	3,5	-0,01
472,743	3,5	-0,008
472,767	3,5	-0,005
472,791	3,5	-0,004
472,815	3,5	-0,002
472,851	3,5	-0,002
472,875	3,5	-0,001
472,899	3,5	-0,001
472,923	3,5	0
472,947	3,5	-0,005
472,971	3,5	-0,125
472,996	3,5	-0,251
473,019	3	-0,372
473,043	2	-0,493
473,067	0,5	-0,614
473,091	0	-0,734
473,115	-1,5	-0,849
473,139	-2,5	-0,999
473,169	-3	-1,124
473,193	-3	-1,244
473,217	-4,5	-1,364
473,241	-4,5	-1,484
473,265	-5	-1,604
473,289	-6	-1,784
473,325	-6,5	-1,904
473,349	-6,5	-2,024
473,373	-8	-2,144
473,397	-9,5	-2,264
473,421	-9,5	-2,384
473,445	-11	-2,509
473,47	-12	-2,624
473,493	-13,5	-2,748
473,518	-14,5	-2,863
473,541	-15	-2,984
473,565	-16,5	-3,164
473,601	-18,5	-3,27
473,625	-19,5	-3,342
473,649	-20,5	-3,391
473,673	-21,5	-3,425
473,697	-23	-3,448
473,721	-23,5	-3,464
473,745	-23,5	-3,476
473,769	-24	-3,483
473,793	-24	-3,488
473,817	-24	-3,492
473,841	-24	-3,495
473,865	-24	-3,496
473,889	-24	-3,498
473,913	-24	-3,498
473,937	-24	-3,499
473,961	-24	-3,443
474,015	-24	-3,315
474,04	-24	-3,196
474,063	-22,5	-3,074
474,087	-21,5	-2,954
474,111	-20	-2,834
474,135	-17,5	-2,714
474,159	-16,5	-2,594
474,183	-15	-2,474
474,207	-14,5	-2,354
474,231	-13,5	-2,234
474,255	-11	-2,113
474,279	-10	-1,924
474,315	-8	-1,808
474,34	-7	-1,694
474,363	-6	-1,574
474,387	-5,5	-1,454
474,411	-5	-1,334
474,435	-3,5	-1,214
474,459	-3	-1,094
474,483	-2,5	-0,974
474,507	-1,5	-0,854
474,531	-1,5	-0,734
474,555	-0,5	-0,614
474,579	0	-0,489
474,604	0	-0,374
474,638	1	-0,214
474,663	1,5	-0,147
474,687	2	-0,102
474,711	2,5	-0,07
474,735	3	-0,049
474,759	3,5	-0,033
474,783	3,5	-0,023
474,807	3,5	-0,015
474,831	3,5	-0,01
474,855	3,5	-0,008
474,879	3,5	-0,005
474,903	3,5	-0,003
474,94	3,5	-0,002
474,963	3,5	-0,002
474,987	3,5	-0,001
475,011	3,5	-0,001
475,035	3,5	0
475,059	3,5	-0,007
475,083	3,5	-0,131
475,107	3,5	-0,258
475,131	3	-0,379
475,155	1,5	-0,5
475,179	0,5	-0,62
475,203	0	-0,79
475,239	-2	-0,926
475,263	-2,5	-1,04
475,287	-3,5	-1,22
475,323	-4	-1,34
475,347	-4,5	-1,46
475,371	-4,5	-1,58
475,395	-5,5	-1,7
475,419	-6	-1,82
475,443	-6	-1,936
475,467	-7,5	-2,06
475,491	-8	-2,181
475,515	-9,5	-2,356
475,551	-10,5	-2,486
475,575	-12	-2,6
475,599	-13	-2,72
475,623	-14	-2,84
475,647	-15	-2,961
475,671	-16	-3,086
475,696	-18	-3,201
475,719	-19,5	-3,295
475,743	-20	-3,359
475,767	-21	-3,403
475,791	-22	-3,433
475,815	-23	-3,454
475,839	-23,5	-3,468
475,863	-23,5	-3,478
475,887	-24	-3,485
475,911	-24	-3,492
475,948	-24	-3,495
475,983	-24	-3,497
476,007	-24	-3,498
476,031	-24	-3,498
476,055	-24	-3,499
476,079	-24	-3,499
476,103	-24	-3,474
476,127	-24	-3,336
476,151	-24	-3,21
476,175	-22,5	-3,089
476,199	-21	-2,969
476,223	-19,5	-2,848
476,247	-18,5	-2,728
476,271	-17,5	-2,608
476,295	-15	-2,488
476,319	-14	-2,368
476,343	-13	-2,248
476,367	-12	-2,128
476,401	-9,5	-1,943
476,428	-8,5	-1,828
476,451	-7,5	-1,708
476,475	-6	-1,588
476,499	-5	-1,468
476,523	-5	-1,343
476,547	-4	-1,108
476,595	-2	-0,988
476,619	-1,5	-0,868
476,643	-1	-0,748
476,667	-0,5	-0,608
476,697	0	-0,473
476,722	0	-0,358
476,745	0,5	-0,246
476,769	1	-0,169
476,793	1,5	-0,116
476,817	3	-0,08
476,841	3	-0,055
476,865	3	-0,038
476,889	3,5	-0,026
476,913	3,5	-0,018
476,937	3,5	-0,012
476,961	3,5	-0,009
476,985	3,5	-0,006
477,009	3,5	-0,004
477,033	3,5	-0,003
477,057	3,5	-0,002
477,082	3,5	-0,002
477,105	3,5	-0,001
477,129	3,5	-0,001
477,153	3,5	0
477,177	3,5	-0,09
477,201	3,5	-0,221
477,225	3	-0,374
477,256	1,5	-0,494
477,288	0	-0,645
477,309	0	-0,765
477,333	-1	-0,885
477,357	-2,5	-1,005
477,381	-3	-1,125
477,405	-3,5	-1,275
477,435	-4,5	-1,395
477,459	-4,5	-1,515
477,483	-5	-1,635
477,507	-5,5	-1,755
477,532	-6	-1,875
477,555	-7,5	-1,995
477,579	-8	-2,115
477,603	-8,5	-2,235
477,627	-9,5	-2,355
477,651	-10,5	-2,475
477,675	-12,5	-2,595
477,699	-13	-2,715
477,723	-14	-2,835
477,747	-15	-2,955
477,771	-16	-3,08
477,796	-18	-3,195
477,819	-19	-3,292
477,843	-20	-3,357
477,867	-21	-3,402
477,891	-22	-3,432
477,915	-23	-3,453
477,939	-23,5	-3,468
477,963	-23,5	-3,478
477,988	-23,5	-3,485
478,011	-24	-3,489
478,035	-24	-3,493
478,059	-24	-3,495
478,083	-24	-3,496
478,107	-24	-3,498
478,131	-24	-3,498
478,166	-24	-3,499
478,203	-24	-3,5
478,227	-24	-3,43
478,251	-24	-3,293
478,275	-23,5	-3,174
478,299	-22	-3,048
478,323	-20,5	-2,928
478,347	-19,5	-2,808
478,371	-18	-2,682
478,396	-15,5	-2,568
478,419	-15	-2,447
478,443	-14	-2,328
478,467	-12,5	-2,208
478,491	-11,5	-2,087
478,515	-9,5	-1,908
478,551	-8,5	-1,788
478,575	-6,5	-1,668
478,599	-5,5	-1,548
478,623	-5	-1,428
478,647	-4,5	-1,313
478,671	-3,5	-1,188
478,695	-2,5	-1,068
478,719	-2	-0,948
478,743	-1,5	-0,828
478,767	-1	-0,713
478,791	-0,5	-0,583
478,815	0	-0,408
478,851	0,5	-0,289
478,875	1,5	-0,197
478,899	1,5	-0,136
478,923	2	-0,094
478,947	3	-0,064
478,971	3	-0,045
478,995	3,5	-0,031
479,019	3,5	-0,021
479,044	3,5	-0,014
479,067	3,5	-0,01
479,091	3,5	-0,007
479,115	3,5	-0,005
479,139	3,5	-0,003
479,163	3,5	-0,002
479,197	3,5	-0,002
479,223	3,5	-0,001
479,247	3,5	-0,001
479,271	3,5	0
479,295	3,5	-0,042
479,319	3,5	-0,181
479,343	3	-0,305
479,367	2,5	-0,426
479,391	2	-0,547
479,415	0	-0,667
479,439	-0,5	-0,787
479,463	-1,5	-0,907
479,487	-2,5	-1,032
479,511	-3	-1,147
479,535	-3,5	-1,267
479,559	-4	-1,387
479,583	-4,5	-1,507
479,607	-5	-1,627
479,631	-5,5	-1,747
479,655	-6,5	-1,868
479,679	-7	-1,988
479,703	-7,5	-2,108
479,727	-9,5	-2,288
479,775	-11	-2,462
479,799	-12	-2,588
479,823	-13	-2,708
479,847	-13,5	-2,828
479,871	-14,5	-2,948
479,895	-16,5	-3,072
479,919	-18	-3,188
479,943	-19	-3,29
479,968	-19,5	-3,353
479,991	-21	-3,399
480,015	-22,5	-3,431
480,039	-23	-3,452
480,063	-23	-3,467
480,087	-23,5	-3,478
480,111	-23,5	-3,484
480,135	-24	-3,489
480,159	-24	-3,492
480,183	-24	-3,495
480,207	-24	-3,496
480,231	-24	-3,498
480,267	-24	-3,499
480,291	-24	-3,499
480,315	-24	-3,5
480,339	-24	-3,465
480,363	-24	-3,325
480,387	-24	-3,2
480,411	-23	-3,079
480,446	-20,5	-2,894
480,471	-19	-2,778
480,495	-17	-2,658
480,519	-15,5	-2,538
480,543	-14,5	-2,418
480,567	-13,5	-2,298
480,591	-12,5	-2,108
480,627	-10,5	-1,998
480,651	-9	-1,883
480,675	-7,5	-1,758
480,699	-6,5	-1,638
480,723	-5,5	-1,518
480,747	-5,5	-1,398
480,771	-4,5	-1,273
480,795	-3	-1,158
480,819	-2,5	-1,038
480,843	-2	-0,918
480,867	-1,5	-0,798
480,891	-1	-0,678
480,915	0	-0,553
480,939	0	-0,438
480,963	0,5	-0,318
480,987	1	-0,217
481,011	1,5	-0,149
481,035	2,5	-0,103
481,059	3	-0,071
481,083	3,5	-0,037
481,125	3,5	-0,026
481,149	3,5	-0,017
481,173	4	-0,012
481,197	3,5	-0,008
481,221	3,5	-0,006
481,245	3,5	-0,004
481,269	3,5	-0,002
481,305	3,5	-0,002
481,329	3,5	-0,001
481,353	3,5	-0,001
481,377	3,5	0
481,401	3,5	-0,036
481,425	3,5	-0,174
481,449	3,5	-0,298
481,473	3	-0,419
481,497	1	-0,54
481,521	0	-0,66
481,545	-0,5	-0,78
481,569	-1,5	-0,96
481,605	-2,5	-1,08
481,629	-3	-1,2
481,653	-3,5	-1,32
481,677	-4,5	-1,44
481,701	-4,5	-1,56
481,725	-5	-1,68
481,749	-5,5	-1,8
481,773	-6	-1,92
481,797	-7,5	-2,04
481,821	-8	-2,22
481,857	-9,5	-2,34
481,881	-10,5	-2,46
481,905	-11,5	-2,58
481,929	-12,5	-2,7
481,953	-12,5	-2,82
481,977	-15	-2,94
482,001	-16	-3,06
482,025	-17	-3,185
482,049	-18	-3,281
482,073	-18	-3,35
482,097	-21	-3,397
482,121	-22	-3,429
482,145	-22,5	-3,451
482,169	-23	-3,466
482,193	-23,5	-3,477
482,217	-24	-3,484
482,241	-24	-3,489
482,265	-24	-3,492
482,289	-24	-3,495
482,313	-24	-3,497
482,337	-24	-3,498
482,361	-24	-3,498
482,385	-24	-3,499
482,409	-24	-3,499
482,433	-24	-3,5
482,457	-24	-3,399
482,481	-24	-3,269
482,505	-23,5	-3,146
482,529	-22,5	-2,966
482,565	-20	-2,85
482,589	-18,5	-2,725
482,613	-16	-2,545
482,649	-15	-2,425
482,673	-14	-2,305
482,697	-12	-2,185
482,721	-10,5	-2,065
482,745	-9,5	-1,945
482,769	-9	-1,825
482,793	-7,5	-1,705
482,817	-6	-1,58
482,841	-6	-1,465
482,865	-4,5	-1,345
482,889	-4	-1,225
482,913	-3,5	-1,105
482,937	-2	-0,985
482,961	-1,5	-0,865
482,985	-1	-0,715
483,015	0	-0,595
483,039	0	-0,475
483,063	0	-0,355
483,087	1	-0,244
483,111	1	-0,167
483,135	2,5	-0,113
483,159	3	-0,079
483,183	3	-0,055
483,207	3	-0,038
483,231	3,5	-0,026
483,255	3,5	-0,018
483,279	3,5	-0,012
483,303	3,5	-0,008
483,327	3,5	-0,006
483,351	3,5	-0,004
483,375	3,5	-0,003
483,399	3,5	-0,002
483,423	3,5	-0,002
483,447	3,5	-0,001
483,471	3,5	-0,001
483,507	3,5	-0,072
483,543	3,5	-0,207
483,567	3	-0,33
483,591	2,5	-0,45
483,615	0,5	-0,571
483,639	0	-0,691
483,663	-1	-0,811
483,687	-1,5	-0,931
483,711	-2,5	-1,051
483,735	-3,5	-1,171
483,759	-4	-1,291
483,783	-4,5	-1,411
483,807	-4,5	-1,531
483,831	-5	-1,651
483,855	-6	-1,771
483,879	-6,5	-1,886
483,903	-7	-2,011
483,927	-8	-2,131
483,951	-8,5	-2,251
483,985	-10	-2,431
484,011	-11	-2,551
484,035	-13	-2,671
484,059	-13,5	-2,791
484,083	-14,5	-2,911
484,107	-14,5	-3,031
484,131	-16,5	-3,156
484,155	-19	-3,302
484,191	-19,5	-3,364
484,215	-22	-3,406
484,239	-22,5	-3,435
484,263	-23	-3,456
484,287	-23,5	-3,469
484,311	-24	-3,479
484,335	-24	-3,486
484,359	-24	-3,49
484,383	-24	-3,493
484,407	-24	-3,495
484,431	-24	-3,497
484,455	-24	-3,498
484,479	-24	-3,498
484,503	-24	-3,499
484,527	-24	-3,5
484,551	-24	-3,494
484,575	-24	-3,332
484,605	-24	-3,211
484,629	-23	-3,09
484,653	-22	-2,969
484,677	-19,5	-2,819
484,707	-18	-2,699
484,731	-17	-2,579
484,755	-14,5	-2,459
484,779	-13,5	-2,339
484,803	-12,5	-2,219
484,827	-11,5	-2,098
484,851	-10,5	-1,979
484,875	-8,5	-1,858
484,899	-7,5	-1,739
484,923	-6,5	-1,619
484,947	-6,5	-1,499
484,971	-5	-1,379
484,995	-3,5	-1,259
485,019	-3	-1,139
485,043	-2,5	-0,959
485,079	-1,5	-0,779
485,115	-0,5	-0,659
485,139	0	-0,539
485,163	0	-0,419
485,187	0,5	-0,3
485,211	1	-0,205
485,235	2	-0,141
485,259	2	-0,088
485,289	2,5	-0,061
485,313	3	-0,042
485,337	3,5	-0,029
485,361	3,5	-0,02
485,385	3,5	-0,013
485,409	3,5	-0,01
485,433	3,5	-0,007
485,457	3,5	-0,004
485,481	3,5	-0,003
485,505	3,5	-0,002
485,529	3,5	-0,002
485,553	3,5	-0,001
485,577	3,5	-0,001
485,601	3,5	-0,001
485,625	3,5	-0,016
485,649	3,5	-0,148
485,673	3,5	-0,274
485,697	2	-0,396
485,721	1,5	-0,516
485,745	0,5	-0,636
485,769	-1	-0,816
485,805	-2	-0,937
485,829	-2,5	-1,062
485,853	-3,5	-1,177
485,877	-4	-1,297
485,901	-4,5	-1,417
485,924	-4,5	-1,537
485,948	-5	-1,657
485,973	-5,5	-1,776
485,997	-6,5	-1,897
486,02	-7,5	-2,017
486,044	-8	-2,132
486,068	-8,5	-2,256
486,108	-10,5	-2,432
486,129	-11	-2,556
486,152	-12	-2,677
486,177	-14	-2,796
486,201	-15	-2,917
486,225	-15,5	-3,042
486,249	-17	-3,156
486,273	-18	-3,265
486,296	-19,5	-3,338
486,32	-21	-3,389
486,344	-22	-3,423
486,369	-22,5	-3,456
486,405	-23,5	-3,47
486,428	-23,5	-3,479
486,452	-24	-3,486
486,476	-24	-3,492
486,513	-24	-3,494
486,537	-24	-3,496
486,561	-24	-3,498
486,585	-24	-3,498
486,609	-24	-3,499
486,632	-24	-3,499
486,656	-24	-3,5
486,68	-24	-3,424
486,705	-24	-3,288
486,728	-24	-3,165
486,753	-21,5	-3,039
486,777	-20	-2,924
486,801	-19	-2,803
486,824	-18	-2,683
486,848	-16,5	-2,563
486,872	-15	-2,443
486,897	-13,5	-2,323
486,92	-12,5	-2,203
486,945	-11	-2,013
486,981	-9	-1,898
487,005	-8	-1,783
487,029	-7	-1,663
487,052	-6	-1,543
487,076	-5	-1,428
487,1	-4,5	-1,303
487,125	-3,5	-1,183
487,149	-3	-1,063
487,172	-2,5	-0,943
487,196	-1,5	-0,823
487,22	-0,5	-0,703
487,269	0	-0,463
487,292	0,5	-0,338
487,317	1	-0,235
487,341	1,5	-0,161
487,364	2	-0,111
487,388	2,5	-0,077
487,412	3	-0,053
487,437	3,5	-0,036
487,461	3,5	-0,025
487,484	3,5	-0,017
487,508	3,5	-0,012
487,532	3,5	-0,008
487,556	3,5	-0,005
487,587	3,5	-0,004
487,61	3,5	-0,002
487,635	3,5	-0,002
487,659	3,5	-0,001
487,682	3,5	-0,001
487,707	3,5	-0,001
487,731	3,5	0
487,754	3,5	-0,079
487,778	3,5	-0,212
487,802	3	-0,334
487,826	2,5	-0,455
487,851	1,5	-0,576
