Time (s)	Load (N)	Displacement (mm)
274,437	-0,5	-0,712
274,461	-1,5	-0,842
274,485	-3	-1,007
274,521	-4	-1,132
274,544	-5	-1,262
274,569	-5,5	-1,372
274,593	-5,5	-1,492
274,617	-6	-1,612
274,64	-7	-1,737
274,665	-7	-1,852
274,689	-9	-1,972
274,712	-10	-2,162
274,749	-11,5	-2,302
274,779	-12,5	-2,427
274,803	-13,5	-2,542
274,827	-15	-2,662
274,85	-15,5	-2,787
274,875	-17	-2,967
274,911	-17	-3,082
274,934	-20	-3,202
274,958	-21	-3,296
274,983	-22	-3,362
275,006	-24	-3,434
275,055	-24,5	-3,455
275,078	-25	-3,473
275,115	-25,5	-3,482
275,139	-25,5	-3,487
275,163	-26	-3,491
275,186	-26	-3,494
275,211	-26	-3,496
275,241	-26	-3,498
275,264	-26	-3,498
275,288	-26	-3,499
275,312	-26	-3,499
275,337	-26	-3,499
275,361	-26	-3,18
275,421	-26	-3,069
275,445	-23,5	-2,964
275,469	-21	-2,838
275,492	-21	-2,718
275,517	-21	-2,598
275,541	-17,5	-2,478
275,564	-16	-2,358
275,589	-14,5	-2,238
275,612	-13	-2,118
275,637	-12	-1,998
275,661	-11	-1,878
275,685	-10	-1,753
275,709	-8	-1,633
275,733	-7	-1,523
275,757	-6	-1,393
275,78	-5,5	-1,278
275,804	-5	-1,158
275,828	-3,5	-1,038
275,852	-3	-0,918
275,876	-2,5	-0,794
275,901	-2	-0,678
275,924	-1	-0,558
275,949	0	-0,438
275,972	0	-0,319
275,996	0,5	-0,218
276,02	1	-0,15
276,044	1,5	-0,103
276,069	2,5	-0,07
276,092	3	-0,048
276,117	3	-0,034
276,14	3,5	-0,024
276,165	3,5	-0,012
276,207	3,5	-0,008
276,231	3,5	-0,005
276,288	3,5	-0,003
276,309	3,5	-0,002
276,333	3,5	-0,001
276,356	3,5	-0,001
276,38	3,5	0
276,405	3,5	-0,059
276,428	3,5	-0,194
276,452	2,5	-0,377
276,488	1	-0,502
276,512	0	-0,622
276,536	-1	-0,738
276,56	-1,5	-0,858
276,584	-2,5	-0,978
276,608	-4	-1,108
276,633	-4,5	-1,273
276,668	-5,5	-1,398
276,692	-6	-1,518
276,716	-6,5	-1,642
276,741	-7	-1,762
276,764	-7,5	-1,878
276,788	-9	-1,998
276,812	-9	-2,118
276,836	-10,5	-2,238
276,86	-11,5	-2,358
276,884	-12,5	-2,538
276,921	-14,5	-2,663
276,945	-15	-2,778
276,968	-17,5	-2,898
276,992	-17,5	-3,023
277,016	-17,5	-3,138
277,04	-20	-3,25
277,064	-21	-3,329
277,088	-23,5	-3,382
277,112	-24	-3,42
277,136	-24,5	-3,444
277,16	-24,5	-3,461
277,184	-25	-3,473
277,208	-25	-3,482
277,233	-25,5	-3,487
277,256	-25,5	-3,491
277,28	-26	-3,494
277,304	-26	-3,496
277,328	-25,5	-3,498
277,377	-26	-3,499
277,4	-26	-3,499
277,424	-26	-3,5
277,448	-26	-3,471
277,473	-26	-3,343
277,496	-26	-3,155
277,532	-23,5	-3,035
277,556	-22	-2,914
277,58	-21	-2,789
277,604	-21	-2,674
277,628	-17,5	-2,554
277,653	-16	-2,424
277,677	-15	-2,309
277,7	-15	-2,194
277,724	-13,5	-2,074
277,748	-11	-1,954
277,772	-10	-1,834
277,796	-9	-1,709
277,82	-8,5	-1,594
277,844	-7,5	-1,464
277,869	-5,5	-1,354
277,892	-5	-1,234
277,916	-4,5	-1,114
277,94	-3,5	-0,989
277,964	-3	-0,749
278,012	-1	-0,634
278,036	-0,5	-0,514
278,06	0	-0,395
278,084	0,5	-0,268
278,109	1	-0,19
278,132	1,5	-0,131
278,156	2	-0,09
278,18	3	-0,062
278,204	3	-0,042
278,241	3	-0,024
278,265	3,5	-0,017
278,288	3,5	-0,012
278,312	3,5	-0,008
278,336	3,5	-0,005
278,372	3,5	-0,004
278,396	3,5	-0,002
278,42	3,5	-0,002
278,444	3,5	-0,001
278,469	3,5	-0,001
278,492	3,5	-0,01
278,522	3,5	-0,164
278,552	3	-0,283
278,576	2,5	-0,405
278,6	1,5	-0,53
278,625	-0,5	-0,656
278,648	-1,5	-0,766
278,672	-2	-0,951
278,708	-4	-1,066
278,732	-4,5	-1,186
278,756	-4,5	-1,306
278,78	-5	-1,431
278,805	-6	-1,551
278,828	-6,5	-1,671
278,852	-7,5	-1,786
278,876	-8	-1,911
278,9	-9	-2,026
278,924	-9,5	-2,146
278,948	-11,5	-2,271
278,972	-12	-2,391
278,996	-13	-2,506
279,02	-14	-2,636
279,045	-15	-2,881
279,092	-18	-2,996
279,117	-19	-3,106
279,14	-19,5	-3,224
279,164	-20,5	-3,311
279,188	-20,5	-3,37
279,229	-24	-3,432
279,254	-24,5	-3,453
279,278	-25	-3,468
279,302	-25	-3,478
279,327	-25,5	-3,485
279,35	-25,5	-3,489
279,374	-26	-3,493
279,405	-26	-3,496
279,434	-25,5	-3,497
279,458	-25,5	-3,498
279,482	-25,5	-3,499
279,53	-25,5	-3,5
279,554	-25,5	-3,432
279,578	-25,5	-3,288
279,602	-25,5	-3,17
279,626	-23	-3,038
279,651	-22	-2,924
279,674	-20,5	-2,808
279,698	-20,5	-2,688
279,722	-20,5	-2,563
279,746	-16	-2,448
279,77	-15	-2,323
279,794	-14	-2,178
279,825	-12	-2,048
279,848	-11	-1,938
279,872	-10	-1,818
279,896	-9	-1,693
279,934	-7	-1,518
279,956	-6	-1,398
279,98	-5,5	-1,278
280,004	-4,5	-1,158
280,028	-3	-1,028
280,053	-3	-0,918
280,076	-2	-0,798
280,1	-1,5	-0,673
280,124	-1	-0,553
280,148	0	-0,284
280,202	0,5	-0,198
280,241	2	-0,113
280,262	2,5	-0,078
280,286	3	-0,053
280,31	3	-0,036
280,335	3,5	-0,025
280,358	3,5	-0,017
280,382	3,5	-0,012
280,406	3,5	-0,009
280,43	3,5	-0,005
280,473	3,5	-0,003
280,496	3,5	-0,002
280,52	3,5	-0,001
280,551	3,5	-0,001
280,574	3,5	0
280,598	3,5	-0,009
280,622	3,5	-0,207
280,658	3	-0,325
280,682	2,5	-0,446
280,706	0	-0,571
280,73	-0,5	-0,771
280,772	-2,5	-0,902
280,796	-3	-1,016
280,82	-3,5	-1,142
280,844	-4,5	-1,252
280,868	-5	-1,377
280,892	-5,5	-1,496
280,916	-6	-1,616
280,94	-7	-1,736
280,964	-7,5	-1,857
280,988	-9	-1,982
281,012	-9,5	-2,156
281,048	-11,5	-2,276
281,072	-12,5	-2,396
281,096	-13	-2,516
281,12	-14	-2,636
281,144	-15	-2,761
281,168	-17	-2,881
281,192	-18	-3,001
281,217	-18,5	-3,121
281,24	-19,5	-3,233
281,264	-21	-3,317
281,288	-21	-3,39
281,318	-21	-3,421
281,342	-24,5	-3,447
281,366	-25	-3,462
281,39	-25	-3,479
281,426	-25,5	-3,485
281,45	-25,5	-3,489
281,474	-25,5	-3,492
281,498	-25,5	-3,495
281,523	-25,5	-3,496
281,546	-25,5	-3,498
281,581	-26	-3,499
281,606	-26	-3,499
281,63	-25,5	-3,5
281,654	-25,5	-3,466
281,678	-25,5	-3,327
281,702	-25,5	-3,197
281,726	-23,5	-3,07
281,751	-22	-2,955
281,774	-21	-2,835
281,798	-21	-2,72
281,822	-21	-2,6
281,846	-16,5	-2,48
281,87	-15	-2,355
281,894	-14,5	-2,24
281,918	-12,5	-2,055
281,954	-11	-1,935
281,978	-10	-1,82
282,002	-9,5	-1,7
282,026	-8,5	-1,58
282,05	-8,5	-1,46
282,074	-5,5	-1,335
282,098	-5	-1,215
282,122	-4,5	-1,095
282,146	-3	-0,845
282,194	-1,5	-0,73
282,219	-1	-0,615
282,242	-0,5	-0,5
282,266	0	-0,38
282,29	0,5	-0,256
282,315	1	-0,181
282,338	1,5	-0,102
282,374	3	-0,071
282,398	3	-0,05
282,422	3	-0,034
282,446	3,5	-0,023
282,471	3,5	-0,013
282,506	3,5	-0,009
282,53	3,5	-0,006
282,554	3,5	-0,004
282,578	3,5	-0,003
282,602	3,5	-0,002
282,626	3,5	-0,002
282,65	3,5	-0,001
282,674	3,5	-0,001
282,698	3,5	-0,003
282,729	3,5	-0,119
282,752	3	-0,24
282,776	2,5	-0,367
282,8	2	-0,488
282,824	1	-0,603
282,848	-1	-0,723
282,872	-1,5	-0,843
282,896	-2,5	-0,963
282,92	-2,5	-1,083
282,944	-4	-1,233
282,975	-5	-1,363
282,998	-5,5	-1,478
283,022	-6	-1,593
283,046	-7	-1,768
283,082	-7,5	-1,958
283,118	-9	-2,073
283,142	-10	-2,193
283,166	-11,5	-2,313
283,19	-12,5	-2,433
283,214	-13,5	-2,563
283,239	-14,5	-2,673
283,262	-15	-2,793
283,286	-17,5	-2,913
283,31	-18,5	-3,033
283,334	-19,5	-3,158
283,358	-20	-3,262
283,382	-21	-3,337
283,406	-21	-3,389
283,431	-24	-3,424
283,454	-24,5	-3,446
283,478	-25	-3,463
283,502	-25	-3,474
283,526	-25	-3,486
283,563	-25,5	-3,49
283,586	-25,5	-3,495
283,64	-25,5	-3,497
283,67	-25,5	-3,498
283,694	-25,5	-3,499
283,718	-25,5	-3,499
283,742	-25,5	-3,5
283,766	-25,5	-3,432
283,79	-25,5	-3,288
283,814	-25,5	-3,164
283,838	-24	-3,043
283,862	-22,5	-2,922
283,886	-22,5	-2,797
283,91	-22,5	-2,682
283,934	-22,5	-2,562
283,958	-16,5	-2,437
283,982	-15,5	-2,322
284,006	-13,5	-2,197
284,03	-12,5	-2,077
284,054	-11,5	-1,957
284,078	-10,5	-1,832
284,102	-9,5	-1,722
284,126	-7,5	-1,597
284,15	-7	-1,477
284,174	-6	-1,362
284,198	-5	-1,207
284,228	-3,5	-1,092
284,252	-3	-0,972
284,276	-2,5	-0,852
284,3	-2	-0,732
284,324	-1	-0,612
284,348	0	-0,492
284,379	0	-0,342
284,402	0,5	-0,234
284,426	1,5	-0,158
284,45	2	-0,108
284,474	2,5	-0,076
284,499	3	-0,052
284,522	3	-0,036
284,546	3,5	-0,023
284,576	3,5	-0,016
284,6	3,5	-0,011
284,624	3,5	-0,008
284,648	3,5	-0,006
284,673	3,5	-0,004
284,696	3,5	-0,003
284,733	3,5	-0,002
284,756	3,5	-0,001
284,78	3,5	0
284,804	3,5	-0,01
284,828	3,5	-0,131
284,852	3,5	-0,257
284,876	2	-0,384
284,9	1,5	-0,499
284,924	0,5	-0,62
284,948	-1	-0,745
284,972	-2	-0,86
284,996	-3	-0,98
285,02	-4	-1,16
285,056	-4,5	-1,285
285,08	-5	-1,465
285,117	-5,5	-1,585
285,14	-6	-1,7
285,164	-7	-1,81
285,188	-8,5	-1,945
285,212	-9	-2,06
285,236	-10	-2,18
285,26	-10,5	-2,3
285,284	-12	-2,42
285,308	-13,5	-2,54
285,332	-14,5	-2,66
285,368	-16	-2,85
285,393	-16	-2,96
285,416	-16	-3,08
285,44	-19,5	-3,2
285,464	-21,5	-3,301
285,488	-22,5	-3,359
285,512	-23,5	-3,434
285,56	-24,5	-3,454
285,584	-24,5	-3,468
285,608	-25	-3,478
285,632	-25,5	-3,485
285,656	-25,5	-3,489
285,68	-25,5	-3,492
285,704	-25,5	-3,495
285,728	-25,5	-3,496
285,752	-25,5	-3,498
285,776	-25,5	-3,499
285,8	-25,5	-3,499
285,824	-25,5	-3,5
285,848	-25,5	-3,402
285,878	-25,5	-3,267
285,902	-25,5	-3,149
285,926	-22,5	-3,028
285,95	-21,5	-2,903
285,988	-21,5	-2,727
286,01	-21,5	-2,608
286,034	-17	-2,488
286,058	-15,5	-2,368
286,082	-15	-2,248
286,106	-13	-2,118
286,13	-12	-1,942
286,166	-10	-1,827
286,19	-9	-1,707
286,214	-7,5	-1,587
286,238	-7	-1,467
286,262	-6	-1,347
286,286	-4,5	-1,227
286,31	-4	-1,107
286,334	-3	-0,987
286,358	-2,5	-0,867
286,382	-2	-0,747
286,406	-1	-0,627
286,43	-0,5	-0,502
286,454	-0,5	-0,387
286,478	0	-0,266
286,502	1	-0,179
286,526	1,5	-0,128
286,566	3	-0,064
286,592	3	-0,046
286,616	3	-0,032
286,64	3	-0,022
286,664	3,5	-0,013
286,694	3,5	-0,01
286,718	3,5	-0,007
286,742	3,5	-0,005
286,766	3,5	-0,003
286,79	3,5	-0,002
286,814	3,5	-0,002
286,838	3,5	-0,001
286,862	3,5	-0,001
286,886	3,5	-0,002
286,91	3,5	-0,114
286,934	3	-0,247
286,958	3	-0,364
286,982	1	-0,545
287,018	0	-0,675
287,042	-0,5	-0,79
287,066	-2,5	-0,905
287,09	-3	-1,03
287,114	-4	-1,175
287,144	-5	-1,305
287,168	-5,5	-1,415
287,192	-5,5	-1,535
287,216	-6	-1,66
287,24	-7	-1,775
287,264	-7,5	-1,895
287,288	-9	-2,015
287,324	-10	-2,275
287,36	-11,5	-2,385
287,384	-12,5	-2,5
287,408	-14,5	-2,615
287,432	-15	-2,775
287,462	-16	-2,885
287,486	-18	-3,01
287,51	-19	-3,125
287,534	-20	-3,244
287,558	-21,5	-3,324
287,582	-22,5	-3,379
287,618	-22,5	-3,429
287,642	-24,5	-3,452
287,666	-25	-3,466
287,69	-25	-3,478
287,714	-25	-3,484
287,738	-25,5	-3,489
287,762	-25,5	-3,493
287,798	-25,5	-3,496
287,822	-25,5	-3,497
287,846	-25,5	-3,498
287,87	-25,5	-3,499
287,894	-25,5	-3,5
287,924	-25,5	-3,489
287,948	-25,5	-3,358
287,972	-25,5	-3,164
288,008	-25,5	-3,028
288,038	-22	-2,888
288,062	-20,5	-2,773
288,086	-20,5	-2,653
288,11	-20,5	-2,538
288,134	-16	-2,413
288,158	-15	-2,298
288,182	-14	-2,173
288,206	-13	-1,988
288,242	-11	-1,868
288,266	-9	-1,758
288,29	-8	-1,638
288,314	-7	-1,518
288,338	-6	-1,398
288,362	-5,5	-1,273
288,386	-4	-1,158
288,41	-3	-1,038
288,434	-2	-0,858
288,47	-1,5	-0,738
288,505	-0,5	-0,493
288,542	0	-0,373
288,566	0,5	-0,262
288,59	1	-0,177
288,614	1,5	-0,122
288,638	2,5	-0,083
288,662	3	-0,044
288,704	3	-0,031
288,728	3,5	-0,021
288,752	3,5	-0,014
288,776	3,5	-0,01
288,8	3,5	-0,007
288,824	3,5	-0,005
288,848	3,5	-0,004
288,872	3,5	-0,002
288,896	3,5	-0,002
288,92	3,5	-0,001
288,972	3,5	0
288,998	3,5	-0,072
289,022	3,5	-0,205
289,046	2,5	-0,334
289,07	1,5	-0,535
289,112	0	-0,665
289,136	-1	-0,78
289,16	-2	-0,905
289,184	-3	-1,02
289,208	-4	-1,145
289,232	-4,5	-1,266
289,256	-5	-1,376
289,28	-5,5	-1,5
289,304	-6	-1,626
289,328	-7,5	-1,746
289,352	-8	-1,861
289,376	-8,5	-1,98
289,4	-9,5	-2,105
289,424	-10	-2,35
289,472	-12	-2,47
289,496	-13,5	-2,58
289,52	-14,5	-2,705
289,544	-15	-2,825
289,568	-17,5	-3,03
289,61	-19,5	-3,15
289,634	-20,5	-3,26
289,658	-21,5	-3,338
289,682	-21,5	-3,398
289,712	-21,5	-3,43
289,736	-24,5	-3,451
289,76	-24,5	-3,466
289,784	-25	-3,477
289,808	-25	-3,484
289,832	-25,5	-3,489
289,856	-25,5	-3,492
289,88	-25,5	-3,494
289,904	-25,5	-3,497
289,934	-25,5	-3,498
289,958	-25,5	-3,498
289,982	-25,5	-3,499
290,006	-25,5	-3,5
290,038	-25,5	-3,466
290,06	-25,5	-3,333
290,084	-25,5	-3,208
290,108	-25,5	-3,081
290,132	-22	-2,966
290,156	-21	-2,846
290,18	-19,5	-2,695
290,21	-19,5	-2,566
290,234	-16,5	-2,456
290,27	-14,5	-2,211
290,306	-12	-2,091
290,33	-11	-1,971
290,354	-10	-1,86
290,378	-9,5	-1,736
290,402	-8,5	-1,606
290,426	-6,5	-1,496
290,45	-5,5	-1,371
290,474	-5,5	-1,256
290,498	-4,5	-1,071
290,534	-3	-0,951
290,558	-2,5	-0,831
290,582	-2	-0,716
290,606	-0,5	-0,591
290,63	0	-0,476
290,654	0	-0,321
290,684	1	-0,219
290,708	1,5	-0,153
290,732	2	-0,104
290,756	2,5	-0,072
290,78	3	-0,05
290,804	3	-0,035
290,828	3,5	-0,021
290,858	3,5	-0,014
290,882	3,5	-0,01
290,906	3,5	-0,007
290,93	3,5	-0,005
290,954	3,5	-0,004
290,978	3,5	-0,002
291,002	3,5	-0,002
291,026	3,5	-0,001
291,05	3,5	-0,001
291,074	3,5	0
291,098	3,5	-0,027
291,122	3,5	-0,214
291,152	2,5	-0,321
291,176	2	-0,442
291,2	1	-0,563
291,224	0	-0,678
291,248	-1,5	-0,798
291,272	-2,5	-0,923
291,296	-3	-1,038
291,32	-4	-1,158
291,358	-5	-1,398
291,392	-5,5	-1,523
291,416	-6	-1,638
291,44	-7	-1,763
291,464	-7,5	-1,883
291,488	-9	-2,063
291,524	-10	-2,178
291,547	-11	-2,298
291,571	-12	-2,423
291,596	-13,5	-2,543
291,619	-13,5	-2,662
291,644	-16	-2,873
291,686	-18	-2,993
291,71	-19	-3,108
291,734	-20	-3,23
291,757	-21	-3,312
291,782	-22	-3,394
291,818	-22	-3,427
291,841	-24	-3,45
291,865	-25	-3,465
291,89	-25	-3,476
291,914	-25	-3,484
291,938	-25,5	-3,49
291,974	-25,5	-3,493
291,998	-25,5	-3,495
292,022	-25,5	-3,497
292,046	-25,5	-3,498
292,07	-25,5	-3,499
292,124	-25,5	-3,497
292,147	-25,5	-3,382
292,171	-25,5	-3,252
292,196	-25,5	-3,125
292,22	-25,5	-3,004
292,244	-22	-2,824
292,28	-19,5	-2,709
292,303	-19,5	-2,594
292,327	-16	-2,469
292,352	-15	-2,349
292,376	-14,5	-2,219
292,4	-13,5	-2,104
292,424	-12,5	-1,984
292,447	-10	-1,869
292,471	-9	-1,674
292,508	-7,5	-1,474
292,55	-5,5	-1,354
292,574	-5	-1,234
292,598	-4,5	-1,119
292,622	-3,5	-0,999
292,645	-3	-0,879
292,67	-3	-0,749
292,694	-1	-0,634
292,718	-0,5	-0,424
292,76	0	-0,304
292,784	0,5	-0,211
292,807	1,5	-0,143
292,831	2	-0,098
292,856	2,5	-0,062
292,886	3	-0,043
292,909	3	-0,03
292,933	3,5	-0,02
292,958	3,5	-0,014
292,982	3,5	-0,01
293,006	3,5	-0,007
293,03	3,5	-0,004
293,065	3,5	-0,003
293,089	3,5	-0,002
293,114	3,5	-0,001
293,137	3,5	-0,001
293,174	3,5	0
293,198	3,5	-0,059
293,222	3,5	-0,196
293,245	2,5	-0,319
293,269	1,5	-0,51
293,306	0	-0,625
293,33	0	-0,735
293,353	-2	-0,855
293,377	-3	-0,98
293,401	-3,5	-1,1
293,426	-4,5	-1,221
293,449	-5	-1,336
293,473	-5,5	-1,46
293,498	-6	-1,576
293,521	-6	-1,76
293,566	-8,5	-1,915
293,588	-9	-2,03
293,612	-10	-2,24
293,654	-12	-2,356
293,677	-12,5	-2,475
293,701	-13,5	-2,6
293,725	-15	-2,72
293,749	-16	-2,84
293,773	-17	-2,96
293,798	-17	-3,086
293,822	-17	-3,195
293,846	-21,5	-3,295
293,869	-22,5	-3,357
293,894	-22,5	-3,403
293,917	-22,5	-3,432
293,941	-24,5	-3,454
293,965	-25	-3,467
293,99	-25	-3,478
294,013	-25	-3,485
294,038	-25,5	-3,489
294,061	-25,5	-3,492
294,085	-25,5	-3,495
294,11	-25,5	-3,496
294,134	-25,5	-3,498
294,157	-25,5	-3,499
294,194	-25,5	-3,499
294,217	-25,5	-3,5
294,241	-25,5	-3,425
294,265	-25,5	-3,212
294,301	-25,5	-3,095
294,326	-22	-2,979
294,349	-21	-2,799
294,386	-21	-2,679
294,409	-21	-2,564
294,433	-16,5	-2,439
294,457	-15	-2,319
294,481	-14,5	-2,204
294,505	-12,5	-2,079
294,53	-11	-1,959
294,554	-10	-1,844
294,577	-9,5	-1,724
294,601	-8,5	-1,604
294,625	-6,5	-1,484
294,649	-5,5	-1,359
294,673	-5	-1,239
294,698	-4,5	-1,119
294,721	-3,5	-0,999
294,745	-2,5	-0,759
294,794	-1,5	-0,634
294,818	-0,5	-0,519
294,841	-0,5	-0,404
294,865	0,5	-0,285
294,889	1	-0,16
294,925	2	-0,112
294,949	2,5	-0,077
294,973	3	-0,053
294,998	3	-0,036
295,022	3	-0,024
295,046	3,5	-0,017
295,069	3,5	-0,012
295,093	3,5	-0,008
295,117	3,5	-0,006
295,141	3,5	-0,004
295,165	3,5	-0,002
295,202	3,5	-0,002
295,225	3,5	-0,001
295,249	3,5	-0,001
295,273	3,5	0
295,297	3,5	-0,048
295,321	3,5	-0,19
295,345	2,5	-0,313
295,369	1,5	-0,494
295,405	0	-0,609
295,429	-0,5	-0,734
295,453	-1,5	-0,854
295,477	-2,5	-0,97
295,501	-3,5	-1,094
295,525	-4,5	-1,214
295,549	-5	-1,334
295,573	-5,5	-1,454
295,597	-5,5	-1,569
295,621	-6	-1,724
295,652	-7,5	-1,844
295,675	-8,5	-1,964
295,699	-9	-2,084
295,723	-10	-2,199
295,747	-11,5	-2,319
295,771	-11,5	-2,439
295,795	-13,5	-2,564
295,819	-14,5	-2,679
295,843	-15	-2,804
295,867	-17	-2,924
295,891	-18	-3,044
295,915	-19,5	-3,164
295,939	-20	-3,267
295,963	-21	-3,337
295,987	-23,5	-3,391
296,011	-24	-3,426
296,036	-24,5	-3,448
296,059	-25	-3,47
296,095	-25	-3,48
296,119	-25	-3,486
296,143	-25,5	-3,492
296,179	-25,5	-3,494
296,204	-25,5	-3,496
296,227	-25,5	-3,498
296,263	-25,5	-3,498
296,287	-25,5	-3,499
296,311	-25,5	-3,499
296,335	-25,5	-3,497
296,359	-25,5	-3,387
296,383	-25,5	-3,257
296,407	-25,5	-3,124
296,432	-23	-3,008
296,455	-21,5	-2,888
296,479	-20,5	-2,768
296,503	-20,5	-2,653
296,527	-17	-2,533
296,551	-16	-2,408
296,575	-15	-2,293
296,599	-14	-2,168
296,623	-13	-2,048
296,647	-11	-1,913
297,135	3,5	-0,025
297,157	3,5	-0,017
297,181	3,5	-0,012
297,205	3,5	-0,008
297,23	3,5	-0,006
297,253	3,5	-0,004
297,277	3,5	-0,003
297,301	3,5	-0,002
297,325	3,5	-0,001
297,349	3,5	-0,001
297,373	3,5	0
297,397	3,5	-0,006
297,422	3,5	-0,125
297,445	3	-0,253
297,469	2	-0,375
297,493	1,5	-0,495
297,517	0	-0,615
297,541	0	-0,735
297,565	-2	-0,856
297,589	-3	-0,976
297,613	-3,5	-1,095
297,637	-3,5	-1,276
297,674	-5	-1,396
297,697	-5,5	-1,51
297,721	-6	-1,636
297,745	-7,5	-1,756
297,769	-8	-2,025
297,823	-9,5	-2,14
297,847	-11	-2,265
297,871	-12	-2,38
297,895	-13	-2,5
297,919	-14	-2,625
297,943	-15	-2,746
297,968	-16,5	-2,871
297,991	-16,5	-2,986
298,015	-16,5	-3,106
298,039	-19,5	-3,224
298,064	-20,5	-3,31
298,087	-23	-3,368
298,128	-24	-3,432
298,154	-24,5	-3,452
298,177	-24,5	-3,467
298,201	-25	-3,478
298,225	-25,5	-3,485
298,25	-25,5	-3,489
298,273	-25,5	-3,494
298,31	-25,5	-3,495
298,333	-25,5	-3,497
298,357	-25,5	-3,498
298,393	-25,5	-3,499
298,417	-25,5	-3,5
298,453	-25,5	-3,426
298,477	-25,5	-3,289
298,501	-25	-3,165
298,525	-23	-3,044
298,549	-21,5	-2,924
298,573	-20,5	-2,804
298,597	-20,5	-2,678
298,622	-20,5	-2,563
298,645	-16	-2,443
298,669	-15	-2,323
298,693	-14	-2,208
298,717	-12,5	-2,023
298,753	-10,5	-1,903
298,777	-10	-1,788
298,801	-9	-1,663
298,825	-7	-1,543
298,85	-6	-1,423
298,873	-5,5	-1,303
298,897	-4,5	-1,183
298,921	-4	-1,063
298,945	-2,5	-0,883
298,981	-2	-0,763
299,005	-1	-0,643
299,029	-0,5	-0,528
299,053	0	-0,403
299,077	0	-0,22
299,119	1,5	-0,145
299,143	2	-0,103
299,167	3	-0,07
299,191	3	-0,048
299,215	3	-0,025
299,257	3,5	-0,017
299,281	3,5	-0,012
299,305	3,5	-0,008
299,329	3,5	-0,006
299,353	3,5	-0,004
299,378	3,5	-0,003
299,401	3,5	-0,002
299,425	3,5	-0,001
299,449	3,5	-0,001
299,473	3,5	0
299,497	3,5	-0,037
299,521	3,5	-0,179
299,545	3	-0,302
299,569	2,5	-0,423
299,593	0,5	-0,604
299,629	0	-0,729
299,653	-1	-0,844
299,677	-2	-0,964
299,701	-3	-1,079
299,725	-4	-1,199
299,749	-4,5	-1,319
299,773	-5	-1,444
299,797	-5,5	-1,564
299,821	-6	-1,684
299,845	-7	-1,804
299,869	-7,5	-1,924
299,893	-8,5	-2,044
299,917	-9	-2,159
299,941	-10	-2,289
299,965	-12	-2,404
299,989	-12,5	-2,524
300,013	-13,5	-2,639
300,037	-14,5	-2,764
300,061	-15	-2,959
300,097	-17,5	-3,069
300,122	-18	-3,184
300,145	-20	-3,284
300,169	-21	-3,349
300,193	-22,5	-3,398
300,241	-24	-3,451
300,265	-24,5	-3,466
300,289	-25	-3,477
300,313	-25	-3,484
300,337	-25	-3,489
300,361	-25,5	-3,492
300,386	-25,5	-3,494
300,409	-25,5	-3,496
300,433	-25,5	-3,497
300,457	-25,5	-3,498
300,481	-25,5	-3,499
300,505	-25,5	-3,499
300,529	-25,5	-3,5
300,553	-25,5	-3,419
300,577	-25,5	-3,29
300,601	-25,5	-3,172
300,625	-24	-3,046
300,649	-22,5	-2,925
300,673	-21,5	-2,775
300,703	-20	-2,655
300,727	-18	-2,535
300,751	-18	-2,415
300,775	-15,5	-2,29
300,8	-14,5	-2,175
300,823	-13,5	-1,905
300,877	-10,5	-1,785
300,901	-9,5	-1,67
300,925	-7,5	-1,545
300,949	-6,5	-1,42
300,973	-6	-1,305
300,997	-5	-1,185
301,021	-4,5	-1,065
301,045	-3	-0,945
301,069	-2,5	-0,825
301,093	-2	-0,71
301,117	-1,5	-0,525
301,153	-1	-0,4
301,177	0	-0,286
301,217	1	-0,15
301,243	1,5	-0,102
301,267	2,5	-0,07
301,291	3	-0,049
301,316	3	-0,034
301,339	3,5	-0,023
301,363	3,5	-0,016
301,387	3,5	-0,011
301,411	3,5	-0,008
301,435	3,5	-0,004
301,471	3,5	-0,003
301,496	3,5	-0,002
301,519	3,5	-0,001
301,555	3,5	-0,001
301,579	3,5	-0,001
301,603	3,5	-0,005
301,627	3,5	-0,13
301,651	3,5	-0,267
301,675	3	-0,39
301,699	2,5	-0,51
301,737	0	-0,695
301,76	0	-0,81
301,783	-1	-0,93
301,807	-3	-1,05
301,831	-3,5	-1,17
301,855	-4,5	-1,285
301,879	-4,5	-1,41
301,903	-5	-1,53
301,928	-6	-1,65
301,951	-7	-1,77
301,975	-7,5	-1,885
302,025	-8,5	-2,136
302,048	-10	-2,25
302,071	-11	-2,365
302,095	-12	-2,49
302,119	-13	-2,61
302,143	-14	-2,725
302,167	-15,5	-2,85
302,191	-16,5	-2,97
302,215	-17,5	-3,176
302,257	-19,5	-3,285
302,281	-20,5	-3,35
302,305	-22,5	-3,397
302,329	-23,5	-3,429
302,353	-24	-3,451
302,377	-24,5	-3,466
302,401	-24,5	-3,477
302,436	-25,5	-3,487
302,462	-25	-3,49
302,485	-25,5	-3,495
302,533	-25,5	-3,497
302,557	-25,5	-3,498
302,581	-25,5	-3,499
302,605	-25,5	-3,499
302,629	-25,5	-3,5
302,653	-25,5	-3,438
302,677	-25,5	-3,304
302,701	-25,5	-3,18
302,725	-24	-3,059
302,749	-22,5	-2,939
302,773	-21,5	-2,818
302,797	-20	-2,699
302,837	-18	-2,514
302,858	-17	-2,399
302,881	-16	-2,279
