Time (s)	Load (N)	Displacement (mm)
977,161	-6	-1,851
977,185	-5,5	-1,73
977,209	-5	-1,61
977,233	-4,5	-1,496
977,257	-4	-1,37
977,281	-3	-1,25
977,305	-2,5	-1,13
977,329	-2	-1,01
977,353	-1,5	-0,891
977,377	-1	-0,771
977,401	-0,5	-0,65
977,425	0	-0,531
977,449	0	-0,41
977,473	0	-0,291
977,497	0,5	-0,199
977,521	1	-0,137
977,545	1,5	-0,094
977,569	1,5	-0,065
977,593	2	-0,045
977,617	2	-0,031
977,641	2	-0,022
977,665	2,5	-0,015
977,689	2,5	-0,01
977,713	2,5	-0,007
977,737	2,5	-0,005
977,761	2	-0,003
977,785	2	-0,002
977,809	2	-0,002
977,833	2	-0,001
977,857	2,5	-0,001
977,881	2	-0,001
977,905	2,5	0
977,929	2	-0,064
977,953	2	-0,199
977,977	2	-0,321
978,001	1	-0,437
978,025	0	-0,557
978,049	0	-0,682
978,073	-1	-0,802
978,097	-1	-0,918
978,121	-2	-1,042
978,145	-2	-1,162
978,169	-2,5	-1,282
978,193	-3	-1,402
978,217	-3	-1,522
978,241	-4	-1,642
978,265	-4,5	-1,762
978,289	-5	-1,882
978,313	-5	-1,998
978,337	-5,5	-2,122
978,361	-7	-2,242
978,385	-7,5	-2,392
978,415	-8	-2,512
978,44	-10	-2,632
978,463	-10,5	-2,752
978,487	-11,5	-2,872
978,511	-12	-2,992
978,535	-13	-3,112
978,559	-14,5	-3,23
978,583	-15	-3,314
978,607	-16	-3,373
978,631	-17	-3,412
978,655	-17	-3,44
978,679	-18	-3,458
978,703	-18,5	-3,472
978,727	-19	-3,48
978,751	-19	-3,486
978,775	-19	-3,491
978,799	-19	-3,494
978,823	-19	-3,496
978,847	-19	-3,497
978,871	-19	-3,498
978,895	-19	-3,498
978,919	-19	-3,499
978,943	-19	-3,499
978,967	-19	-3,499
978,991	-19	-3,5
979,015	-19	-3,44
979,039	-19	-3,3
979,063	-19	-3,176
979,087	-17	-3,056
979,111	-16	-2,935
979,135	-15	-2,815
979,159	-13,5	-2,695
979,183	-12,5	-2,575
979,207	-11,5	-2,46
979,231	-10,5	-2,335
979,255	-9,5	-2,215
979,279	-8	-2,095
979,303	-7	-1,974
979,327	-6	-1,855
979,351	-5,5	-1,735
979,375	-5	-1,614
979,399	-4	-1,495
979,423	-3,5	-1,375
979,447	-3	-1,255
979,471	-2,5	-1,135
979,495	-2	-1,015
979,519	-1,5	-0,895
979,543	-1	-0,775
979,567	-0,5	-0,655
979,591	-0,5	-0,535
979,615	0	-0,415
979,639	0	-0,295
979,663	0,5	-0,202
979,687	1	-0,139
979,711	1,5	-0,087
979,741	2	-0,06
979,765	2	-0,042
979,789	2	-0,028
979,813	2	-0,02
979,837	2	-0,014
979,861	2	-0,009
979,885	2,5	-0,006
979,909	2,5	-0,004
979,933	2	-0,003
979,957	2	-0,002
979,981	2	-0,002
980,005	2	-0,001
980,029	2	-0,001
980,053	2,5	-0,001
980,077	2	0
980,101	2	-0,09
980,125	2	-0,224
980,149	1,5	-0,346
980,173	1	-0,467
980,197	0	-0,587
980,221	-0,5	-0,707
980,245	-1	-0,827
980,269	-1,5	-0,947
980,293	-1,5	-1,068
980,317	-2	-1,188
980,341	-3	-1,338
980,371	-3	-1,457
980,395	-3,5	-1,578
980,419	-4,5	-1,698
980,443	-4,5	-1,817
980,467	-5	-1,938
980,491	-5,5	-2,058
980,515	-6	-2,178
980,539	-7,5	-2,298
980,563	-8,5	-2,418
980,587	-9	-2,538
980,611	-9,5	-2,658
980,635	-10,5	-2,778
980,659	-12	-2,898
980,683	-12,5	-3,018
980,707	-13,5	-3,138
980,731	-14,5	-3,251
980,755	-14,5	-3,329
980,779	-16,5	-3,382
980,803	-17,5	-3,419
980,827	-18	-3,444
980,851	-18	-3,461
980,875	-18	-3,474
980,899	-19	-3,481
980,923	-19	-3,487
980,948	-19	-3,492
980,971	-19	-3,494
980,995	-19	-3,496
981,025	-19	-3,497
981,049	-19	-3,498
981,073	-19	-3,499
981,097	-19	-3,499
981,121	-19	-3,499
981,145	-19	-3,5
981,169	-19	-3,499
981,193	-19	-3,395
981,217	-19	-3,265
981,241	-19	-3,143
981,265	-19	-3,022
981,289	-15	-2,902
981,313	-14,5	-2,782
981,337	-13,5	-2,662
981,361	-12	-2,542
981,385	-11	-2,422
981,409	-10	-2,302
981,433	-9	-2,182
981,457	-8,5	-2,061
981,481	-7	-1,941
981,505	-6	-1,822
981,529	-5,5	-1,701
981,553	-5	-1,581
981,577	-4,5	-1,461
981,601	-3	-1,341
981,625	-3	-1,221
981,649	-2,5	-1,101
981,673	-2	-0,986
981,697	-1,5	-0,861
981,721	-0,5	-0,741
981,745	-0,5	-0,621
981,769	0	-0,501
981,793	0	-0,381
981,817	0	-0,265
981,841	1	-0,182
981,865	1	-0,125
981,889	1,5	-0,086
981,913	1,5	-0,06
981,937	1,5	-0,041
981,961	2	-0,028
981,985	2,5	-0,02
982,009	2,5	-0,014
982,033	2	-0,009
982,057	2	-0,006
982,081	2,5	-0,004
982,105	2,5	-0,003
982,129	2,5	-0,002
982,153	2	-0,002
982,177	2,5	-0,001
982,207	2,5	-0,001
982,231	2,5	0
982,255	2,5	-0,018
982,279	2	-0,155
982,303	1,5	-0,281
982,327	1,5	-0,402
982,351	0,5	-0,522
982,375	0	-0,643
982,399	-1	-0,763
982,423	-1,5	-0,883
982,447	-1,5	-1,003
982,471	-2	-1,123
982,495	-2,5	-1,243
982,519	-3	-1,363
982,543	-3,5	-1,483
982,567	-3,5	-1,603
982,591	-3,5	-1,723
982,615	-4,5	-1,843
982,639	-5,5	-1,963
982,663	-6	-2,083
982,687	-6,5	-2,203
982,711	-7	-2,323
982,735	-8	-2,443
982,759	-9,5	-2,563
982,783	-10	-2,683
982,807	-10,5	-2,803
982,831	-11,5	-2,923
982,855	-12,5	-3,043
982,879	-14	-3,163
982,903	-15	-3,27
982,927	-15,5	-3,342
982,951	-15,5	-3,391
982,975	-15,5	-3,425
982,999	-18	-3,448
983,023	-18,5	-3,464
983,047	-18,5	-3,476
983,071	-18,5	-3,483
983,095	-19	-3,488
983,119	-19	-3,492
983,143	-19	-3,495
983,167	-19	-3,496
983,191	-19	-3,497
983,215	-19	-3,498
983,239	-19	-3,498
983,263	-19	-3,499
983,287	-19	-3,499
983,311	-19	-3,5
983,335	-19	-3,44
983,359	-19	-3,302
983,383	-18	-3,178
983,407	-17	-3,057
983,431	-15,5	-2,936
983,455	-15	-2,786
983,485	-13	-2,666
983,509	-12	-2,546
983,533	-12	-2,426
983,557	-10,5	-2,306
983,581	-8,5	-2,186
983,605	-8	-2,066
983,629	-7	-1,946
983,653	-6	-1,826
983,677	-5,5	-1,706
983,701	-4,5	-1,586
983,725	-4	-1,466
983,749	-4	-1,346
983,773	-3	-1,226
983,797	-2,5	-1,106
983,821	-2	-0,986
983,845	-1,5	-0,872
983,869	-1	-0,747
983,893	-0,5	-0,626
983,917	0	-0,506
983,941	0	-0,386
983,965	0	-0,269
983,989	0,5	-0,185
984,013	1	-0,127
984,037	1,5	-0,088
984,061	1,5	-0,06
984,085	2	-0,042
984,109	2	-0,028
984,133	2	-0,02
984,157	2,5	-0,014
984,181	2,5	-0,009
984,205	2,5	-0,006
984,229	2,5	-0,004
984,253	2	-0,003
984,277	2,5	-0,002
984,301	2,5	-0,002
984,325	2,5	-0,001
984,349	2	-0,001
984,373	2,5	0
984,397	2	0
984,421	2	-0,084
984,445	2	-0,218
984,469	1,5	-0,34
984,493	1,5	-0,461
984,517	0,5	-0,582
984,541	0	-0,702
984,565	-1	-0,822
984,589	-1,5	-0,942
984,613	-2	-1,062
984,637	-2,5	-1,182
984,661	-3	-1,302
984,685	-3	-1,422
984,709	-3,5	-1,542
984,733	-4	-1,662
984,757	-4,5	-1,782
984,781	-5	-1,932
984,811	-5,5	-2,052
984,835	-6	-2,172
984,859	-7,5	-2,292
984,883	-8	-2,412
984,907	-9	-2,532
984,931	-9,5	-2,652
984,955	-10,5	-2,772
984,979	-12	-2,892
985,003	-12,5	-3,007
985,027	-13,5	-3,132
985,051	-14	-3,246
985,075	-15	-3,326
985,099	-16,5	-3,38
985,123	-17,5	-3,417
985,147	-17,5	-3,443
985,171	-17,5	-3,46
985,195	-18,5	-3,473
985,219	-19	-3,481
985,243	-19	-3,487
985,267	-19	-3,491
985,291	-19	-3,494
985,315	-19	-3,496
985,339	-19	-3,497
985,363	-19	-3,498
985,387	-19	-3,498
985,411	-19	-3,499
985,435	-19	-3,499
985,459	-19	-3,499
985,483	-19	-3,5
985,507	-19	-3,408
985,531	-19	-3,275
985,555	-18,5	-3,152
985,579	-16,5	-3,031
985,603	-15	-2,911
985,627	-14,5	-2,791
985,651	-13,5	-2,671
985,675	-13,5	-2,551
985,699	-10,5	-2,431
985,723	-10	-2,311
985,747	-9	-2,191
985,771	-8,5	-2,071
985,795	-7,5	-1,951
985,819	-6	-1,831
985,843	-5,5	-1,711
985,867	-4,5	-1,591
985,891	-4,5	-1,47
985,915	-3,5	-1,351
985,939	-3	-1,231
985,963	-2,5	-1,111
985,987	-2	-0,996
986,011	-1,5	-0,871
986,035	-1	-0,751
986,059	-0,5	-0,631
986,083	0	-0,516
986,107	0	-0,391
986,131	0	-0,248
986,161	1	-0,155
986,191	1,5	-0,109
986,215	1,5	-0,074
986,239	2	-0,051
986,263	2	-0,035
986,287	2	-0,024
986,311	2	-0,017
986,335	2	-0,012
986,359	2,5	-0,008
986,383	2,5	-0,005
986,407	2	-0,004
986,43	2,5	-0,003
986,454	2,5	-0,002
986,478	2,5	-0,001
986,502	2,5	-0,001
986,526	2,5	-0,001
986,55	2	0
986,574	2	-0,018
986,598	2	-0,154
986,623	1,5	-0,28
986,646	1,5	-0,401
986,67	0,5	-0,521
986,694	0	-0,642
986,718	-1	-0,762
986,742	-1,5	-0,882
986,766	-1,5	-1,002
986,79	-2	-1,122
986,814	-2,5	-1,242
986,838	-3	-1,362
986,862	-3	-1,482
986,886	-4	-1,602
986,91	-4	-1,722
986,934	-4,5	-1,842
986,958	-5,5	-1,962
986,982	-6	-2,082
987,006	-6,5	-2,202
987,03	-7	-2,322
987,054	-8	-2,442
987,079	-9,5	-2,562
987,102	-10	-2,682
987,126	-10,5	-2,802
987,15	-11,5	-2,917
987,174	-12,5	-3,042
987,198	-14	-3,162
987,222	-15	-3,269
987,246	-15	-3,341
987,27	-15	-3,391
987,294	-17	-3,424
987,318	-18	-3,448
987,342	-18,5	-3,464
987,366	-18,5	-3,475
987,39	-19	-3,482
987,414	-19	-3,488
987,438	-19	-3,492
987,462	-19	-3,494
987,486	-19	-3,496
987,516	-19	-3,498
987,54	-19	-3,498
987,564	-19	-3,499
987,588	-19	-3,499
987,612	-19	-3,499
987,636	-19	-3,5
987,66	-19	-3,466
987,684	-19	-3,327
987,708	-18,5	-3,202
987,732	-17,5	-3,08
987,756	-17,5	-2,96
987,78	-14,5	-2,84
987,804	-13,5	-2,72
987,828	-12,5	-2,6
987,852	-12	-2,485
987,876	-10,5	-2,36
987,9	-9	-2,239
987,924	-8,5	-2,12
987,948	-7,5	-2
987,972	-7	-1,88
987,996	-6	-1,76
988,02	-5	-1,64
988,044	-4,5	-1,52
988,068	-4	-1,4
988,092	-3	-1,28
988,116	-3	-1,16
988,14	-2	-1,04
988,164	-1,5	-0,92
988,188	-1	-0,8
988,212	-1	-0,68
988,236	-0,5	-0,56
988,26	0	-0,44
988,284	0	-0,319
988,308	0,5	-0,218
988,332	1	-0,152
988,356	1	-0,103
988,38	1,5	-0,071
988,404	2	-0,049
988,428	2	-0,034
988,452	2	-0,023
988,476	2	-0,016
988,5	2	-0,011
988,524	2,5	-0,007
988,548	2	-0,005
988,572	2	-0,004
988,596	2	-0,002
988,62	2,5	-0,002
988,644	2	-0,001
988,668	2,5	-0,001
988,692	2,5	-0,001
988,716	2	0
988,74	2	-0,096
988,764	2	-0,228
988,788	1,5	-0,35
988,812	1	-0,471
988,836	0	-0,621
988,866	0	-0,742
988,89	-1	-0,862
988,914	-1,5	-0,982
988,938	-2,5	-1,102
988,962	-2,5	-1,222
988,986	-3	-1,342
989,01	-3	-1,462
989,034	-3,5	-1,581
989,058	-4,5	-1,702
989,082	-5	-1,822
989,106	-5	-1,942
989,13	-5,5	-2,062
989,154	-6	-2,182
989,178	-7,5	-2,302
989,202	-8	-2,421
989,226	-9	-2,542
989,25	-9,5	-2,662
989,274	-10,5	-2,782
989,298	-12	-2,902
989,322	-12,5	-3,022
989,346	-13,5	-3,142
989,37	-14,5	-3,254
989,394	-15	-3,331
989,418	-16,5	-3,384
989,442	-17,5	-3,42
989,466	-18	-3,445
989,49	-18	-3,462
989,514	-18,5	-3,474
989,538	-18,5	-3,482
989,563	-18,5	-3,487
989,586	-19	-3,492
989,61	-19	-3,494
989,634	-19	-3,496
989,658	-19	-3,497
989,682	-19	-3,498
989,706	-19	-3,499
989,73	-19	-3,499
989,754	-19	-3,499
989,778	-19	-3,5
989,802	-19	-3,5
989,826	-19	-3,402
989,85	-19	-3,27
989,874	-19	-3,148
989,898	-16	-3,027
989,922	-15	-2,907
989,946	-14,5	-2,787
989,97	-13,5	-2,667
989,994	-12,5	-2,547
990,018	-10,5	-2,427
990,042	-10	-2,307
990,066	-9	-2,187
990,09	-8	-2,067
990,114	-7,5	-1,912
990,144	-6	-1,797
990,168	-5,5	-1,677
990,192	-4,5	-1,557
990,216	-4	-1,437
990,24	-3	-1,317
990,264	-2,5	-1,197
990,288	-2	-1,077
990,312	-2	-0,957
990,336	-1,5	-0,837
990,36	-0,5	-0,717
990,384	-0,5	-0,597
990,408	0	-0,477
990,432	0	-0,357
990,456	0	-0,241
990,48	1	-0,168
990,504	1	-0,116
990,528	1,5	-0,08
990,552	1,5	-0,055
990,576	2	-0,038
990,6	2	-0,026
990,624	2	-0,018
990,648	2,5	-0,012
990,672	2,5	-0,008
990,696	2,5	-0,006
990,72	2	-0,004
990,744	2	-0,003
990,768	2,5	-0,002
990,792	2,5	-0,001
990,816	2	-0,001
990,84	2	-0,001
990,864	2	0
990,888	2	-0,006
990,912	2,5	-0,131
990,936	2	-0,259
990,96	1,5	-0,38
990,984	0,5	-0,501
991,008	0	-0,621
991,032	-0,5	-0,741
991,056	-1	-0,861
991,08	-1,5	-0,982
991,104	-2	-1,101
991,128	-2,5	-1,221
991,152	-3	-1,341
991,176	-3	-1,461
991,2	-3,5	-1,581
991,224	-4,5	-1,701
991,248	-4,5	-1,821
991,272	-5	-1,941
991,296	-5,5	-2,061
991,32	-6,5	-2,181
991,344	-7	-2,301
991,368	-8	-2,421
991,392	-9,5	-2,572
991,424	-10	-2,692
991,446	-10,5	-2,812
991,47	-11,5	-2,926
991,494	-12,5	-3,052
991,518	-14	-3,171
991,542	-15	-3,276
991,566	-15,5	-3,346
991,59	-16,5	-3,394
991,614	-17	-3,426
991,638	-17	-3,449
991,662	-17	-3,465
991,686	-19	-3,476
991,71	-19	-3,483
991,734	-19	-3,489
991,758	-19	-3,493
991,782	-19	-3,495
991,806	-19	-3,496
991,83	-19	-3,498
991,854	-19	-3,498
991,878	-19	-3,499
991,902	-19	-3,499
991,926	-19	-3,499
991,95	-19	-3,5
991,974	-19	-3,492
991,998	-19	-3,363
992,022	-18,5	-3,234
992,046	-18,5	-3,112
992,07	-18,5	-2,996
992,094	-15	-2,871
992,118	-13,5	-2,751
992,142	-12,5	-2,63
992,166	-12,5	-2,511
992,19	-10,5	-2,39
992,214	-10	-2,271
992,238	-8,5	-2,151
992,262	-7,5	-2,031
992,286	-6,5	-1,911
992,311	-6	-1,791
992,334	-4,5	-1,641
992,364	-4,5	-1,521
992,388	-4	-1,401
992,412	-3	-1,281
992,436	-3	-1,161
992,46	-2	-1,041
992,484	-1,5	-0,921
992,508	-1	-0,801
992,532	-1	-0,681
992,556	-0,5	-0,561
992,58	0	-0,441
992,604	0	-0,321
992,628	0,5	-0,218
992,652	1	-0,15
992,676	1	-0,104
992,7	1,5	-0,071
992,724	2	-0,049
992,748	2	-0,03
992,778	2	-0,022
992,802	2	-0,015
992,826	2	-0,01
992,85	2	-0,007
992,874	2	-0,004
992,898	2,5	-0,003
992,922	2,5	-0,002
992,946	2,5	-0,002
992,97	2	-0,001
992,994	2	-0,001
993,018	2	-0,001
993,042	2	0
993,066	2	-0,083
993,09	2	-0,214
993,114	2	-0,336
993,138	0,5	-0,457
993,162	0	-0,577
993,186	-0,5	-0,697
993,21	-1	-0,818
993,234	-1,5	-0,938
993,258	-2	-1,058
993,282	-2,5	-1,178
993,306	-2,5	-1,298
993,33	-3	-1,418
993,354	-3,5	-1,538
993,378	-4	-1,658
993,402	-4,5	-1,778
993,426	-5	-1,898
993,45	-5,5	-2,018
993,474	-6	-2,138
993,498	-7	-2,258
993,522	-8	-2,378
993,546	-8,5	-2,497
993,57	-9,5	-2,618
993,594	-10	-2,738
993,618	-11,5	-2,858
993,642	-12	-2,978
993,666	-13	-3,098
993,69	-14	-3,217
993,714	-15	-3,306
993,738	-16,5	-3,367
993,762	-17	-3,408
993,786	-17,5	-3,436
993,81	-18	-3,456
993,834	-18,5	-3,47
993,858	-18,5	-3,479
993,882	-19	-3,486
993,906	-19	-3,49
993,93	-19	-3,493
993,954	-19	-3,495
993,978	-19,5	-3,496
994,002	-19	-3,498
994,026	-19	-3,498
994,05	-19	-3,499
994,074	-19	-3,499
994,1	-19	-3,5
994,128	-19	-3,494
994,152	-19	-3,371
994,176	-19	-3,242
994,2	-17,5	-3,12
994,224	-16	-2,999
994,248	-16	-2,878
994,272	-16	-2,758
994,296	-13,5	-2,638
994,32	-11,5	-2,518
994,344	-10,5	-2,398
994,368	-10	-2,278
994,392	-9	-2,159
994,416	-8	-2,038
994,44	-6,5	-1,919
994,464	-6	-1,799
994,488	-5,5	-1,679
994,512	-4,5	-1,559
994,536	-4	-1,438
994,56	-3	-1,318
994,584	-2,5	-1,203
994,608	-2,5	-1,084
994,632	-1,5	-0,958
994,656	-1,5	-0,838
994,68	-1	-0,718
994,704	-0,5	-0,598
994,728	0	-0,478
994,752	0	-0,358
994,776	0	-0,246
994,8	1	-0,169
994,824	1	-0,117
994,848	1,5	-0,08
994,872	1,5	-0,055
994,896	2	-0,038
994,92	2	-0,026
994,944	2	-0,018
994,968	2,5	-0,013
994,992	2,5	-0,008
995,016	2,5	-0,006
995,04	2,5	-0,004
995,064	2	-0,003
995,088	2,5	-0,002
995,112	2,5	-0,002
995,136	2,5	-0,001
995,16	2	-0,001
995,184	2	0
995,208	2,5	-0,026
995,232	2,5	-0,165
995,256	2,5	-0,29
995,28	1	-0,412
995,304	0	-0,532
995,328	0	-0,652
995,352	-0,5	-0,772
995,376	-1	-0,892
995,4	-2	-1,012
995,424	-2	-1,162
995,454	-2,5	-1,282
995,478	-3	-1,403
995,502	-3	-1,518
995,526	-4	-1,643
995,55	-4,5	-1,763
995,574	-4,5	-1,883
995,598	-5,5	-2,003
995,622	-6	-2,123
995,646	-6,5	-2,243
995,67	-7,5	-2,363
995,694	-8	-2,483
995,718	-9,5	-2,598
995,742	-10	-2,723
995,766	-11	-2,843
995,79	-12	-2,963
995,814	-12,5	-3,083
995,838	-14,5	-3,202
995,862	-15	-3,297
995,886	-16	-3,36
995,91	-16,5	-3,404
995,934	-17,5	-3,433
995,958	-17,5	-3,454
995,982	-18,5	-3,468
996,006	-18,5	-3,478
996,03	-19	-3,485
996,054	-19	-3,49
996,078	-19	-3,493
996,102	-19	-3,495
996,126	-19	-3,497
996,15	-19	-3,498
996,174	-19	-3,498
996,198	-19	-3,499
996,222	-19	-3,499
996,246	-19	-3,499
996,27	-19	-3,5
996,294	-19	-3,472
996,318	-19	-3,332
996,342	-19	-3,207
996,366	-19	-3,086
996,39	-16,5	-2,965
996,414	-15	-2,845
996,438	-13,5	-2,724
996,462	-12,5	-2,61
996,486	-11,5	-2,484
996,51	-10,5	-2,364
996,534	-9,5	-2,244
996,558	-8	-2,124
996,582	-7,5	-2,004
996,606	-6,5	-1,885
996,63	-6	-1,764
996,654	-5,5	-1,645
996,678	-4	-1,524
996,702	-3,5	-1,374
996,732	-3	-1,255
996,756	-2,5	-1,135
996,78	-2	-1,014
996,804	-1,5	-0,895
996,828	-1	-0,775
996,852	-0,5	-0,655
996,876	-0,5	-0,535
996,9	0	-0,415
996,924	0	-0,295
996,948	0,5	-0,201
996,972	1	-0,139
996,996	1,5	-0,096
997,02	1,5	-0,067
997,044	2	-0,046
997,068	2	-0,031
997,092	2	-0,022
997,116	2	-0,015
997,14	2	-0,01
997,164	2	-0,007
997,188	2,5	-0,005
997,212	2,5	-0,003
997,236	2,5	-0,002
997,26	2,5	-0,002
997,284	2,5	-0,001
997,308	2,5	-0,001
997,332	2	0
997,356	2	-0,058
997,38	2	-0,196
997,404	1,5	-0,319
997,428	1,5	-0,44
997,452	0,5	-0,555
997,476	0	-0,68
997,5	-1,5	-0,8
997,524	-1,5	-0,921
997,548	-2	-1,041
997,572	-2	-1,161
997,596	-2,5	-1,281
997,62	-3	-1,401
997,644	-3,5	-1,521
997,668	-4	-1,641
997,692	-4,5	-1,761
997,716	-4,5	-1,881
997,74	-5,5	-2,001
997,764	-6	-2,121
997,788	-6,5	-2,241
997,812	-7,5	-2,361
997,836	-8	-2,481
997,86	-9,5	-2,601
997,884	-10,5	-2,721
997,908	-11	-2,84
997,932	-12	-2,96
997,956	-12,5	-3,081
997,98	-14	-3,2
998,004	-15	-3,314
998,034	-15,5	-3,372
998,058	-15,5	-3,412
998,082	-18	-3,439
998,106	-18,5	-3,458
998,13	-18,5	-3,471
998,154	-18,5	-3,479
998,178	-19	-3,486
998,202	-19	-3,491
998,226	-19	-3,494
998,25	-19	-3,496
998,274	-19	-3,497
998,298	-19	-3,498
998,322	-19	-3,498
998,346	-19	-3,499
998,37	-19	-3,499
998,394	-19	-3,5
998,418	-19	-3,462
998,442	-19	-3,322
998,466	-19	-3,198
998,49	-17,5	-3,076
998,514	-16,5	-2,956
998,538	-14,5	-2,836
998,562	-13,5	-2,716
998,586	-12,5	-2,596
998,61	-12	-2,476
998,634	-10,5	-2,356
998,658	-9	-2,236
998,682	-8	-2,116
998,706	-7,5	-1,996
998,73	-6,5	-1,876
998,754	-6	-1,756
998,778	-4,5	-1,636
998,802	-4,5	-1,516
998,826	-3,5	-1,396
998,85	-3	-1,276
998,874	-2,5	-1,156
998,898	-2	-1,036
998,922	-1,5	-0,916
998,946	-1	-0,796
998,97	-0,5	-0,676
998,994	-0,5	-0,556
999,018	0	-0,436
999,042	0	-0,316
999,066	0,5	-0,215
999,09	1	-0,148
999,114	1	-0,102
999,138	1,5	-0,07
999,162	1,5	-0,048
999,186	2	-0,034
999,21	2	-0,023
999,234	2	-0,016
999,258	2,5	-0,011
999,282	2,5	-0,008
999,306	2,5	-0,005
999,33	2,5	-0,003
999,357	2	-0,002
999,384	2	-0,002
999,408	2	-0,001
999,432	2	-0,001
999,456	2	-0,001
999,48	2	0
999,504	2	-0,065
999,528	2	-0,202
999,552	1,5	-0,325
999,576	1,5	-0,446
999,6	0	-0,566
999,624	-0,5	-0,686
999,648	-1	-0,806
999,672	-1,5	-0,926
999,696	-1,5	-1,046
999,72	-2,5	-1,166
999,744	-2,5	-1,286
999,768	-3	-1,406
999,792	-3,5	-1,526
999,816	-3,5	-1,646
999,84	-4,5	-1,766
999,864	-5	-1,886
999,888	-5,5	-2,006
999,912	-6	-2,126
999,936	-6,5	-2,246
999,96	-7,5	-2,366
999,984	-8,5	-2,486
1000,008	-9	-2,606
1000,032	-10	-2,726
1000,056	-10,5	-2,846
1000,08	-12,5	-2,966
1000,104	-13	-3,086
1000,128	-14	-3,206
1000,152	-14	-3,299
1000,176	-15,5	-3,362
1000,2	-17	-3,405
1000,224	-17,5	-3,433
1000,248	-17,5	-3,454
1000,272	-17,5	-3,469
1000,296	-18,5	-3,478
1000,32	-19	-3,485
1000,344	-19	-3,49
1000,368	-19	-3,493
1000,392	-19	-3,496
1000,416	-19	-3,496
1000,44	-19	-3,498
1000,464	-19	-3,498
1000,488	-19	-3,499
1000,512	-19	-3,499
1000,536	-19	-3,499
1000,56	-19	-3,5
1000,584	-19	-3,48
1000,608	-19	-3,342
1000,632	-19	-3,215
1000,656	-19	-3,094
1000,68	-15,5	-2,973
1000,704	-15	-2,823
1000,734	-14	-2,703
1000,758	-12	-2,583
1000,782	-11	-2,463
1000,806	-10,5	-2,343
1000,83	-9,5	-2,223
1000,854	-8,5	-2,103
1000,878	-7	-1,982
1000,902	-6	-1,863
1000,926	-5,5	-1,743
1000,95	-5,5	-1,622
1000,974	-4,5	-1,502
1000,998	-3,5	-1,382
1001,022	-3	-1,262
1001,046	-2,5	-1,142
1001,07	-2	-1,022
1001,094	-1,5	-0,902
1001,118	-1	-0,783
1001,142	-0,5	-0,662
1001,166	-0,5	-0,542
1001,19	0	-0,422
1001,214	0	-0,302
1001,238	0,5	-0,206
1001,262	1	-0,142
1001,286	1,5	-0,098
1001,31	1,5	-0,068
1001,334	2	-0,046
1001,358	2	-0,032
1001,382	2,5	-0,022
1001,406	2,5	-0,016
1001,43	2,5	-0,01
1001,454	2,5	-0,007
1001,478	2,5	-0,005
1001,502	2,5	-0,003
1001,526	2	-0,002
1001,55	2,5	-0,002
1001,574	2,5	-0,001
1001,598	2	-0,001
1001,622	2	-0,001
1001,646	2	0
1001,67	2	-0,015
1001,694	2,5	-0,147
1001,718	1,5	-0,272
1001,742	1,5	-0,393
1001,766	0,5	-0,513
1001,79	0	-0,634
1001,814	-0,5	-0,754
1001,838	-1,5	-0,874
1001,862	-2	-0,994
1001,886	-2	-1,114
1001,91	-2,5	-1,234
1001,934	-3	-1,354
1001,958	-3,5	-1,473
1001,982	-4	-1,594
1002,006	-4	-1,744
1002,036	-5	-1,868
1002,06	-5,5	-1,984
1002,084	-6	-2,104
1002,108	-6,5	-2,224
1002,132	-7,5	-2,344
1002,156	-8	-2,464
1002,18	-9,5	-2,584
1002,204	-10	-2,704
1002,228	-10,5	-2,824
1002,252	-11,5	-2,944
1002,276	-12,5	-3,064
1002,3	-14	-3,184
1002,324	-15	-3,284
1002,348	-15	-3,352
1002,372	-15	-3,398
1002,396	-17	-3,43
1002,42	-18	-3,451
1002,444	-18	-3,466
1002,468	-18	-3,477
1002,492	-19	-3,484
1002,516	-19	-3,489
1002,54	-19	-3,493
1002,564	-19	-3,495
1002,588	-19	-3,496
1002,612	-19	-3,498
1002,636	-19	-3,498
1002,66	-19	-3,499
1002,684	-19	-3,499
1002,708	-19	-3,499
1002,732	-19	-3,5
1002,756	-19	-3,451
1002,78	-19	-3,309
1002,804	-18	-3,184
1002,828	-17	-3,063
1002,852	-17	-2,943
1002,876	-17	-2,823
1002,9	-13	-2,702
1002,924	-12	-2,582
1002,948	-11	-2,462
1002,972	-10,5	-2,347
1002,996	-9,5	-2,222
1003,02	-8	-2,103
1003,044	-8	-1,982
1003,068	-8	-1,862
1003,092	-5,5	-1,742
1003,116	-5	-1,622
1003,14	-4	-1,502
1003,164	-3,5	-1,382
1003,188	-3	-1,262
1003,212	-3	-1,142
1003,236	-2	-1,022
1003,26	-1,5	-0,902
1003,284	-1	-0,752
1003,314	-0,5	-0,632
1003,338	0	-0,512
1003,362	0	-0,392
1003,386	0	-0,274
1003,41	0,5	-0,188
1003,434	1	-0,13
1003,458	1,5	-0,089
1003,482	1,5	-0,062
1003,506	2	-0,043
1003,53	2,5	-0,029
1003,554	2,5	-0,02
1003,578	2,5	-0,014
1003,602	2,5	-0,01
1003,626	2,5	-0,006
1003,65	2	-0,004
1003,674	2,5	-0,003
1003,698	2,5	-0,002
1003,722	2,5	-0,002
1003,746	2,5	-0,001
1003,77	2,5	-0,001
1003,794	2,5	-0,001
