Time (s)	Load (N)	Displacement (mm)
610,758	-10	-2,637
610,782	-10,5	-2,757
610,806	-12,5	-2,877
610,83	-13	-2,997
610,854	-14	-3,117
610,878	-15	-3,234
610,902	-15,5	-3,317
610,926	-17,5	-3,374
610,95	-18	-3,413
610,974	-18	-3,44
610,998	-19,5	-3,458
611,022	-19,5	-3,471
611,046	-19,5	-3,48
611,07	-19,5	-3,486
611,094	-20	-3,49
611,118	-20	-3,493
611,142	-20	-3,495
611,166	-20	-3,497
611,19	-20	-3,498
611,214	-20	-3,499
611,238	-20	-3,499
611,262	-20	-3,5
611,286	-20	-3,491
611,31	-20	-3,368
611,334	-20	-3,233
611,358	-19,5	-3,111
611,382	-18,5	-2,991
611,406	-16	-2,87
611,43	-15	-2,75
611,454	-14	-2,6
611,484	-13,5	-2,48
611,508	-11,5	-2,36
611,532	-10,5	-2,24
611,556	-9,5	-2,12
611,58	-9	-2
611,604	-8	-1,88
611,628	-6,5	-1,76
611,652	-6	-1,64
611,676	-5	-1,515
611,7	-4,5	-1,4
611,724	-4	-1,28
611,748	-3	-1,16
611,772	-2,5	-1,04
611,796	-2	-0,92
611,82	-1,5	-0,8
611,844	-1	-0,68
611,868	0	-0,56
611,892	0	-0,44
611,916	0	-0,32
611,94	0	-0,218
611,964	1	-0,15
611,988	1,5	-0,104
612,012	1,5	-0,071
612,036	2	-0,049
612,06	2	-0,034
612,084	2,5	-0,024
612,108	2,5	-0,016
612,132	2,5	-0,011
612,156	2,5	-0,008
612,18	3	-0,006
612,204	3	-0,004
612,228	2,5	-0,003
612,252	2,5	-0,002
612,276	2,5	-0,001
612,3	2,5	0
612,324	2,5	-0,019
612,348	2,5	-0,154
612,372	2,5	-0,28
612,396	1,5	-0,396
612,42	1	-0,521
612,444	0,5	-0,637
612,468	-0,5	-0,762
612,492	-1,5	-0,882
612,516	-2	-1,002
612,54	-2	-1,122
612,564	-3	-1,277
612,594	-3	-1,397
612,618	-3,5	-1,512
612,642	-4	-1,632
612,666	-4,5	-1,752
612,69	-5	-1,872
612,714	-5,5	-1,992
612,738	-6,5	-2,112
612,762	-7	-2,232
612,786	-8,5	-2,352
612,81	-9,5	-2,472
612,834	-10	-2,592
612,858	-10,5	-2,712
612,882	-11,5	-2,832
612,906	-13	-2,952
612,93	-14	-3,072
612,954	-15	-3,192
612,978	-15,5	-3,29
613,002	-16,5	-3,356
613,026	-18	-3,4
613,05	-19	-3,431
613,074	-19	-3,452
613,098	-19,5	-3,467
613,122	-19,5	-3,478
613,146	-19,5	-3,485
613,17	-19,5	-3,489
613,194	-19,5	-3,492
613,218	-20	-3,494
613,242	-20	-3,496
613,266	-20	-3,498
613,29	-20	-3,498
613,314	-20	-3,499
613,338	-20	-3,499
613,362	-20	-3,5
613,386	-20	-3,4
613,41	-20	-3,269
613,434	-19,5	-3,147
613,458	-18,5	-3,026
613,482	-17,5	-2,906
613,506	-15	-2,786
613,53	-14,5	-2,666
613,554	-13	-2,546
613,578	-12,5	-2,425
613,602	-11,5	-2,306
613,626	-10	-2,186
613,65	-9	-2,065
613,674	-8	-1,945
613,698	-6,5	-1,795
613,728	-6	-1,676
613,752	-5	-1,556
613,776	-4,5	-1,436
613,8	-4	-1,316
613,824	-3,5	-1,195
613,848	-2,5	-1,075
613,872	-2,5	-0,956
613,896	-1,5	-0,836
613,92	-1	-0,715
613,944	-0,5	-0,595
613,968	0	-0,476
613,992	0	-0,356
614,016	0,5	-0,244
614,04	1	-0,167
614,064	1	-0,115
614,088	2	-0,08
614,112	2	-0,055
614,136	2,5	-0,038
614,16	2,5	-0,026
614,184	2,5	-0,018
614,208	3	-0,012
614,232	3	-0,009
614,256	2,5	-0,006
614,28	3	-0,004
614,304	2,5	-0,003
614,328	2,5	-0,002
614,352	2,5	-0,001
614,376	2,5	0
614,4	3	-0,027
614,424	3	-0,167
614,448	2	-0,292
614,472	1,5	-0,414
614,496	1	-0,534
614,52	0	-0,654
614,544	0	-0,774
614,568	-1,5	-0,895
614,592	-2	-1,015
614,616	-2,5	-1,13
614,64	-2,5	-1,255
614,664	-3	-1,405
614,694	-3,5	-1,525
614,718	-4	-1,645
614,742	-4,5	-1,765
614,766	-5,5	-1,885
614,79	-6	-2,005
614,814	-6,5	-2,124
614,838	-6,5	-2,244
614,862	-8	-2,364
614,886	-8,5	-2,484
614,91	-10	-2,604
614,934	-11	-2,725
614,958	-11,5	-2,844
614,982	-12,5	-2,964
615,006	-14,5	-3,085
615,03	-15	-3,204
615,054	-15,5	-3,298
615,078	-16,5	-3,361
615,102	-17,5	-3,404
615,126	-19	-3,434
615,15	-19,5	-3,454
615,174	-19,5	-3,468
615,198	-19,5	-3,478
615,222	-19,5	-3,485
615,246	-19,5	-3,489
615,27	-20	-3,492
615,294	-20	-3,494
615,318	-20	-3,496
615,342	-20	-3,498
615,365	-20	-3,499
615,389	-20	-3,499
615,413	-20	-3,499
615,437	-20	-3,5
615,461	-20	-3,445
615,486	-20	-3,305
615,51	-19,5	-3,181
615,533	-18,5	-3,06
615,557	-17,5	-2,94
615,581	-16,5	-2,825
615,605	-14,5	-2,7
615,63	-13,5	-2,58
615,654	-13,5	-2,46
615,678	-12	-2,34
615,702	-11	-2,22
615,726	-9	-2,1
615,749	-8	-1,98
615,773	-7,5	-1,86
615,797	-6,5	-1,74
615,822	-6	-1,62
615,846	-4,5	-1,5
615,87	-4	-1,38
615,893	-4	-1,26
615,917	-3	-1,14
615,941	-3	-1,02
615,965	-2	-0,9
615,989	-1,5	-0,75
616,019	-1	-0,63
616,043	-0,5	-0,51
616,068	0	-0,39
616,092	0	-0,272
616,116	0,5	-0,186
616,14	1	-0,128
616,164	1,5	-0,088
616,187	2	-0,061
616,211	2,5	-0,042
616,235	2	-0,03
616,259	2,5	-0,02
616,283	2,5	-0,014
616,307	2,5	-0,01
616,332	2,5	-0,007
616,355	3	-0,005
616,379	2,5	-0,004
616,403	2,5	-0,002
616,427	2,5	-0,002
616,451	2,5	-0,001
616,475	2,5	0
616,499	3	-0,085
616,523	2,5	-0,218
616,547	2	-0,341
616,571	1,5	-0,461
616,595	0,5	-0,582
616,62	0	-0,702
616,643	-0,5	-0,822
616,667	-2	-0,942
616,691	-2,5	-1,062
616,715	-2,5	-1,182
616,739	-3	-1,302
616,765	-3,5	-1,452
616,793	-4	-1,572
616,817	-4,5	-1,692
616,841	-5	-1,812
616,865	-6	-1,932
616,889	-6,5	-2,052
616,913	-7	-2,172
616,937	-7,5	-2,292
616,961	-8,5	-2,412
616,986	-10	-2,532
617,01	-10,5	-2,652
617,033	-11	-2,772
617,057	-12	-2,892
617,081	-13	-3,012
617,105	-14,5	-3,132
617,129	-15	-3,246
617,153	-16,5	-3,326
617,177	-17,5	-3,38
617,201	-18	-3,417
617,225	-19	-3,442
617,249	-19,5	-3,46
617,273	-19,5	-3,472
617,297	-19,5	-3,482
617,321	-20	-3,487
617,345	-20	-3,49
617,369	-20	-3,493
617,393	-20	-3,495
617,417	-20	-3,497
617,441	-20	-3,498
617,466	-20	-3,499
617,489	-20	-3,499
617,513	-20	-3,5
617,537	-20	-3,46
617,561	-20	-3,326
617,585	-19,5	-3,196
617,609	-18,5	-3,074
617,633	-17,5	-2,954
617,657	-16	-2,834
617,681	-15	-2,714
617,705	-13,5	-2,594
617,729	-12,5	-2,473
617,753	-11,5	-2,354
617,777	-10,5	-2,234
617,801	-10	-2,114
617,825	-8	-1,994
617,849	-7,5	-1,879
617,873	-6,5	-1,754
617,897	-5,5	-1,634
617,921	-5	-1,514
617,945	-4	-1,394
617,969	-3,5	-1,274
617,993	-3	-1,154
618,017	-2,5	-1,034
618,041	-2	-0,914
618,065	-1	-0,794
618,089	-1	-0,674
618,113	-0,5	-0,554
618,137	0	-0,434
618,161	0	-0,314
618,185	0,5	-0,214
618,209	1	-0,147
618,233	1,5	-0,102
618,257	1,5	-0,07
618,281	2	-0,049
618,305	2,5	-0,034
618,329	2,5	-0,023
618,353	2,5	-0,016
618,377	2,5	-0,011
618,401	2,5	-0,008
618,425	2,5	-0,006
618,449	2,5	-0,004
618,473	2,5	-0,003
618,497	3	-0,002
618,521	2,5	-0,001
618,545	2,5	0
618,569	2,5	-0,003
618,593	2,5	-0,12
618,617	2,5	-0,248
618,641	2	-0,37
618,665	1	-0,49
618,689	0	-0,61
618,713	0	-0,731
618,737	-1	-0,851
618,761	-1,5	-0,971
618,785	-2,5	-1,091
618,809	-2,5	-1,211
618,833	-3	-1,331
618,857	-3,5	-1,451
618,881	-3,5	-1,571
618,905	-4,5	-1,691
618,929	-5	-1,811
618,953	-5,5	-1,931
618,977	-6	-2,051
619,001	-6,5	-2,171
619,025	-8	-2,291
619,049	-8,5	-2,411
619,073	-9,5	-2,531
619,097	-10	-2,651
619,121	-11	-2,771
619,145	-12,5	-2,896
619,169	-13,5	-3,011
619,194	-14	-3,126
619,217	-15	-3,245
619,241	-15,5	-3,325
619,265	-17,5	-3,38
619,289	-18,5	-3,417
619,313	-19	-3,442
619,337	-19,5	-3,46
619,361	-19,5	-3,472
619,385	-20	-3,481
619,409	-20	-3,487
619,433	-20	-3,49
619,457	-20	-3,494
619,481	-20	-3,495
619,505	-20	-3,497
619,529	-20	-3,498
619,553	-20	-3,499
619,577	-20	-3,499
619,601	-20	-3,5
619,625	-20	-3,46
619,649	-20	-3,321
619,673	-19,5	-3,197
619,697	-19	-3,076
619,721	-18	-2,956
619,745	-15,5	-2,835
619,769	-15	-2,715
619,793	-14	-2,595
619,817	-13	-2,475
619,841	-12	-2,355
619,865	-10,5	-2,235
619,889	-9,5	-2,115
619,913	-8,5	-1,995
619,937	-7,5	-1,875
619,961	-7	-1,756
619,985	-5,5	-1,636
620,009	-5	-1,516
620,033	-4,5	-1,396
620,057	-4	-1,276
620,081	-3	-1,156
620,105	-2,5	-1,035
620,129	-1,5	-0,916
620,153	-1	-0,796
620,177	-1	-0,675
620,201	-0,5	-0,555
620,225	0	-0,436
620,249	0	-0,316
620,273	0,5	-0,215
620,297	1	-0,148
620,321	1	-0,102
620,345	2	-0,07
620,369	2,5	-0,049
620,393	2,5	-0,034
620,417	2,5	-0,023
620,441	2,5	-0,016
620,465	3	-0,011
620,489	2,5	-0,008
620,513	2,5	-0,006
620,537	2,5	-0,004
620,561	2,5	-0,002
620,585	2,5	-0,002
620,609	2,5	-0,001
620,633	2,5	0
620,657	2,5	-0,023
620,681	2,5	-0,16
620,705	2	-0,285
620,732	1,5	-0,406
620,753	1	-0,526
620,777	0	-0,646
620,801	0	-0,762
620,825	-1,5	-0,887
620,849	-2	-1,007
620,873	-2,5	-1,127
620,897	-3	-1,242
620,921	-3	-1,367
620,945	-3,5	-1,487
620,969	-4	-1,607
620,993	-4,5	-1,727
621,017	-5	-1,847
621,041	-5,5	-1,967
621,065	-6,5	-2,087
621,089	-7,5	-2,207
621,113	-8	-2,327
621,137	-8,5	-2,447
621,161	-9,5	-2,567
621,185	-11	-2,687
621,209	-12	-2,807
621,233	-12,5	-2,927
621,257	-13,5	-3,047
621,281	-14	-3,167
621,305	-16	-3,273
621,329	-17	-3,344
621,353	-17,5	-3,392
621,377	-18,5	-3,426
621,401	-19	-3,448
621,425	-19,5	-3,464
621,449	-19,5	-3,476
621,473	-20	-3,483
621,5	-20	-3,488
621,521	-20	-3,492
621,551	-20	-3,494
621,575	-20	-3,496
621,599	-20	-3,498
621,623	-20	-3,498
621,647	-20	-3,499
621,671	-20	-3,5
621,695	-20	-3,455
621,719	-20	-3,316
621,743	-20	-3,192
621,767	-18,5	-3,071
621,791	-17,5	-2,951
621,815	-16	-2,831
621,839	-15	-2,711
621,863	-14,5	-2,591
621,887	-12,5	-2,471
621,911	-12,5	-2,351
621,935	-10,5	-2,23
621,959	-10	-2,11
621,983	-9	-1,99
622,007	-7,5	-1,87
622,031	-6,5	-1,751
622,055	-5,5	-1,631
622,079	-5	-1,511
622,103	-4,5	-1,391
622,127	-3,5	-1,271
622,151	-3	-1,151
622,175	-2,5	-1,031
622,199	-2	-0,911
622,223	-1,5	-0,791
622,247	-1	-0,671
622,271	-0,5	-0,551
622,295	0	-0,431
622,319	0	-0,311
622,343	0	-0,212
622,367	1	-0,146
622,391	1	-0,1
622,415	1,5	-0,069
622,439	2	-0,048
622,463	2,5	-0,033
622,487	2,5	-0,023
622,511	2,5	-0,016
622,535	2,5	-0,011
622,559	2,5	-0,008
622,583	2,5	-0,006
622,607	2,5	-0,004
622,631	2,5	-0,002
622,655	2,5	-0,002
622,679	2,5	-0,001
622,703	2,5	0
622,727	2,5	-0,054
622,751	2,5	-0,192
622,775	2	-0,316
622,799	1,5	-0,437
622,823	1	-0,557
622,847	0	-0,677
622,871	-0,5	-0,797
622,895	-1,5	-0,917
622,919	-2	-1,037
622,943	-2,5	-1,157
622,967	-3	-1,277
622,991	-3	-1,397
623,015	-3,5	-1,517
623,039	-4	-1,637
623,063	-4,5	-1,757
623,087	-5,5	-1,877
623,111	-5,5	-1,997
623,135	-6,5	-2,117
623,159	-7,5	-2,237
623,183	-8	-2,357
623,207	-9	-2,507
623,237	-10	-2,627
623,261	-10,5	-2,747
623,285	-12	-2,866
623,309	-13	-2,986
623,333	-14	-3,107
623,357	-15	-3,225
623,381	-15,5	-3,312
623,405	-17,5	-3,37
623,429	-18	-3,41
623,453	-19	-3,437
623,477	-19	-3,457
623,501	-19,5	-3,47
623,525	-19,5	-3,48
623,549	-20	-3,486
623,573	-20	-3,49
623,597	-20	-3,492
623,621	-20	-3,495
623,645	-20	-3,497
623,669	-20	-3,498
623,693	-20	-3,499
623,717	-20	-3,499
623,741	-20	-3,5
623,765	-20	-3,46
623,789	-20	-3,32
623,813	-19,5	-3,195
623,837	-19	-3,074
623,861	-18	-2,954
623,885	-15,5	-2,833
623,909	-15	-2,713
623,935	-13,5	-2,593
623,957	-13	-2,473
623,981	-12	-2,353
624,005	-10,5	-2,233
624,029	-9,5	-2,113
624,053	-8,5	-1,993
624,077	-7,5	-1,873
624,101	-7	-1,753
624,125	-5,5	-1,633
624,149	-5	-1,513
624,173	-4,5	-1,393
624,197	-4	-1,273
624,221	-3	-1,153
624,245	-2,5	-1,034
624,269	-2	-0,913
624,293	-1,5	-0,793
624,317	-1	-0,674
624,341	-0,5	-0,554
624,365	0	-0,434
624,389	0	-0,314
624,413	0	-0,213
624,439	1	-0,147
624,461	1	-0,101
624,485	2	-0,07
624,509	2	-0,048
624,533	2,5	-0,033
624,557	2,5	-0,023
624,581	2,5	-0,016
624,605	2,5	-0,011
624,629	2,5	-0,008
624,653	2,5	-0,006
624,677	2,5	-0,004
624,701	2,5	-0,002
624,725	3	-0,002
624,749	2,5	-0,001
624,773	2,5	0
624,797	2,5	-0,019
624,821	2,5	-0,153
624,845	2	-0,278
624,869	1,5	-0,399
624,893	1	-0,519
624,917	0	-0,639
624,941	0	-0,759
624,965	-1,5	-0,88
624,989	-1,5	-1
625,013	-2	-1,12
625,037	-2,5	-1,24
625,061	-3	-1,36
625,085	-3,5	-1,48
625,109	-4	-1,6
625,133	-4,5	-1,72
625,158	-5	-1,84
625,181	-5,5	-1,96
625,205	-6,5	-2,08
625,229	-7	-2,195
625,253	-8	-2,32
625,277	-8,5	-2,44
625,301	-9	-2,56
625,325	-11	-2,68
625,349	-11,5	-2,8
625,373	-12,5	-2,92
625,397	-13,5	-3,04
625,421	-14	-3,16
625,445	-15,5	-3,268
625,469	-16,5	-3,34
625,493	-17,5	-3,39
625,517	-18	-3,431
625,547	-19	-3,452
625,571	-19,5	-3,467
625,595	-19,5	-3,479
625,625	-20	-3,486
625,649	-20	-3,49
625,673	-20	-3,492
625,697	-20	-3,495
625,721	-20	-3,496
625,745	-20	-3,498
625,769	-20	-3,499
625,793	-20	-3,499
625,817	-20	-3,5
625,841	-20	-3,465
625,865	-20	-3,328
625,889	-19,5	-3,196
625,913	-19	-3,075
625,937	-18	-2,95
625,961	-16,5	-2,834
625,985	-15	-2,714
626,009	-14	-2,594
626,033	-13	-2,474
626,057	-12	-2,355
626,081	-11	-2,235
626,105	-9,5	-2,114
626,129	-8,5	-1,995
626,153	-7,5	-1,875
626,177	-7	-1,755
626,201	-6	-1,635
626,225	-5	-1,514
626,249	-4,5	-1,395
626,273	-3,5	-1,275
626,297	-3	-1,155
626,321	-2,5	-1,035
626,345	-1,5	-0,915
626,369	-1,5	-0,795
626,393	-1	-0,675
626,417	-0,5	-0,555
626,441	0	-0,435
626,465	0	-0,315
626,489	0,5	-0,214
626,513	1	-0,148
626,537	1,5	-0,102
626,561	1,5	-0,07
626,585	2	-0,049
626,609	2,5	-0,034
626,633	2,5	-0,023
626,657	2,5	-0,016
626,681	2,5	-0,011
626,705	2,5	-0,008
626,729	2,5	-0,005
626,759	2,5	-0,004
626,783	2,5	-0,002
626,807	2,5	-0,002
626,831	2,5	-0,001
626,855	2,5	0
626,879	2,5	-0,073
626,903	2,5	-0,208
626,927	2	-0,331
626,951	1,5	-0,452
626,975	0,5	-0,572
626,999	0	-0,692
627,023	-0,5	-0,812
627,047	-1,5	-0,932
627,071	-2	-1,052
627,095	-2,5	-1,172
627,119	-3	-1,292
627,143	-3	-1,412
627,167	-4	-1,532
627,191	-4,5	-1,652
627,215	-4,5	-1,772
627,239	-5	-1,892
627,263	-5,5	-2,012
627,287	-7	-2,132
627,311	-7,5	-2,252
627,335	-8	-2,372
627,359	-9	-2,492
627,383	-9,5	-2,612
627,407	-11	-2,732
627,431	-12	-2,852
627,455	-13	-2,972
627,479	-13,5	-3,092
627,503	-15	-3,211
627,527	-16	-3,303
627,551	-17	-3,364
627,575	-18	-3,406
627,599	-19	-3,435
627,623	-19	-3,455
627,647	-19,5	-3,469
627,671	-19,5	-3,479
627,695	-20	-3,485
627,719	-19,5	-3,49
627,743	-19,5	-3,492
627,767	-20	-3,494
627,791	-20	-3,496
627,815	-20	-3,498
627,839	-20	-3,498
627,863	-20	-3,499
627,893	-20	-3,5
627,917	-20	-3,45
627,941	-20	-3,303
627,965	-19,5	-3,179
627,989	-18,5	-3,058
628,013	-17	-2,938
628,037	-16	-2,818
628,061	-15	-2,698
628,085	-13,5	-2,578
628,109	-12,5	-2,458
628,135	-11,5	-2,338
628,157	-10,5	-2,217
628,181	-10	-2,098
628,205	-8	-1,978
628,229	-7,5	-1,858
628,253	-6,5	-1,738
628,277	-6	-1,618
628,301	-5,5	-1,498
628,325	-4	-1,378
628,349	-3,5	-1,258
628,373	-3	-1,138
628,397	-2,5	-1,018
628,421	-2	-0,898
628,445	-1	-0,778
628,469	-0,5	-0,658
628,493	-0,5	-0,538
628,517	0	-0,418
628,541	0	-0,298
628,565	0,5	-0,203
628,589	1	-0,138
628,613	1,5	-0,096
628,637	1,5	-0,066
628,661	2	-0,046
628,685	2,5	-0,032
628,709	2,5	-0,022
628,733	2,5	-0,015
628,757	2,5	-0,01
628,781	2,5	-0,008
628,805	2,5	-0,005
628,829	2,5	-0,004
628,853	2,5	-0,002
628,877	2,5	-0,001
628,901	2,5	-0,001
628,925	2,5	0
628,949	2,5	-0,085
628,973	2,5	-0,222
628,997	2	-0,371
629,027	1	-0,492
629,051	0	-0,617
629,075	0	-0,737
629,099	-1	-0,857
629,123	-1,5	-0,977
629,147	-2,5	-1,097
629,171	-2,5	-1,217
629,195	-3	-1,337
629,219	-3,5	-1,457
629,243	-4	-1,578
629,267	-4,5	-1,697
629,291	-5	-1,817
629,315	-5,5	-1,937
629,339	-6	-2,057
629,363	-6,5	-2,177
629,387	-8	-2,297
629,411	-8,5	-2,418
629,435	-9,5	-2,537
629,459	-10	-2,658
629,483	-11	-2,778
629,507	-12,5	-2,922
629,537	-13,5	-3,048
629,561	-14,5	-3,172
629,585	-15,5	-3,273
629,609	-16,5	-3,344
629,633	-18	-3,393
629,657	-18,5	-3,426
629,681	-19	-3,448
629,705	-19,5	-3,465
629,729	-19,5	-3,476
629,753	-19,5	-3,483
629,777	-20	-3,488
629,801	-20	-3,491
629,825	-20	-3,494
629,849	-20	-3,496
629,873	-20	-3,497
629,897	-20	-3,498
629,921	-20	-3,499
629,945	-20	-3,5
629,969	-20	-3,496
629,993	-20	-3,377
630,017	-20	-3,25
630,041	-19,5	-3,128
630,065	-17,5	-3,008
630,089	-16,5	-2,887
630,113	-15,5	-2,767
630,137	-14,5	-2,647
630,161	-13,5	-2,527
630,185	-12	-2,407
630,209	-11	-2,287
630,233	-10	-2,167
630,257	-9	-2,012
630,287	-7,5	-1,897
630,311	-7,5	-1,777
630,335	-6	-1,657
630,359	-5,5	-1,537
630,383	-4,5	-1,417
630,407	-3,5	-1,297
630,431	-3	-1,177
630,455	-2,5	-1,057
630,479	-2	-0,937
630,503	-1,5	-0,817
630,527	-1	-0,697
630,551	-0,5	-0,577
630,575	0	-0,457
630,599	0	-0,337
630,623	0	-0,23
630,647	1	-0,158
630,671	1,5	-0,109
630,695	1,5	-0,075
630,719	1,5	-0,052
630,743	2	-0,036
630,767	2	-0,025
630,791	2,5	-0,017
630,815	2,5	-0,012
630,839	2,5	-0,008
630,863	3	-0,006
630,887	2,5	-0,004
630,911	2,5	-0,003
630,935	3	-0,002
630,959	2,5	-0,001
630,983	2,5	0
631,007	2,5	-0,072
631,031	2,5	-0,201
631,055	2	-0,328
631,079	1,5	-0,449
631,103	1	-0,569
631,127	0	-0,689
631,151	-1	-0,81
631,175	-1,5	-0,93
631,199	-2	-1,05
631,223	-2,5	-1,169
631,247	-3	-1,29
631,271	-3	-1,41
631,295	-3,5	-1,53
631,319	-4	-1,65
631,343	-4,5	-1,77
631,367	-5,5	-1,89
631,391	-6	-2,01
631,415	-6,5	-2,16
631,445	-8	-2,28
631,469	-8,5	-2,4
631,493	-9	-2,52
631,517	-10	-2,64
631,541	-11	-2,76
631,565	-12,5	-2,88
631,589	-13,5	-3
631,613	-14	-3,12
631,637	-15	-3,236
631,661	-15,5	-3,32
631,685	-17,5	-3,376
631,709	-18	-3,414
631,733	-19	-3,441
631,757	-19	-3,459
631,781	-19,5	-3,472
631,805	-19,5	-3,481
631,829	-19,5	-3,486
631,853	-19,5	-3,49
631,877	-20	-3,493
631,901	-20	-3,495
631,925	-20	-3,497
631,949	-20	-3,498
631,973	-20	-3,499
631,997	-20	-3,499
632,021	-20	-3,5
632,045	-20	-3,494
632,069	-20	-3,371
632,093	-20	-3,242
632,117	-19,5	-3,12
632,141	-18,5	-2,999
632,165	-16	-2,879
632,189	-15	-2,758
632,213	-14	-2,638
632,237	-13,5	-2,518
632,261	-11,5	-2,368
632,291	-10,5	-2,248
632,315	-9,5	-2,129
632,339	-9	-2,009
632,363	-8	-1,889
632,387	-6,5	-1,768
632,411	-5,5	-1,648
632,435	-5	-1,528
632,459	-4,5	-1,408
632,483	-4	-1,289
632,507	-3	-1,168
632,531	-2,5	-1,048
632,555	-2	-0,928
632,579	-1,5	-0,794
632,603	-0,5	-0,689
632,627	-0,5	-0,569
632,65	0	-0,449
632,675	0	-0,329
632,699	0,5	-0,224
632,723	1	-0,154
632,747	1,5	-0,106
632,771	2	-0,074
632,795	2	-0,051
632,819	2,5	-0,035
632,843	2,5	-0,024
632,867	2,5	-0,016
632,891	2,5	-0,012
632,915	2,5	-0,008
632,939	3	-0,006
632,963	2,5	-0,004
632,986	3	-0,003
633,01	2,5	-0,002
633,034	3	-0,001
633,058	3	0
633,083	3	-0,016
633,106	2,5	-0,15
633,13	2,5	-0,276
633,155	2	-0,397
633,179	1,5	-0,517
633,202	0,5	-0,637
633,227	-0,5	-0,757
633,251	-1,5	-0,877
633,274	-1,5	-0,993
633,299	-2	-1,118
633,323	-2,5	-1,238
633,347	-3	-1,358
633,371	-3,5	-1,478
633,395	-4	-1,597
633,418	-4,5	-1,718
633,442	-4,5	-1,838
633,466	-5,5	-1,958
633,49	-6,5	-2,078
633,514	-7	-2,198
633,539	-7,5	-2,318
633,563	-8,5	-2,437
633,586	-10	-2,558
633,61	-10,5	-2,678
633,634	-11,5	-2,797
633,658	-12	-2,918
633,682	-13	-3,038
633,707	-15	-3,188
633,737	-15,5	-3,287
633,76	-16,5	-3,354
633,784	-18	-3,399
633,808	-18,5	-3,43
633,832	-18,5	-3,452
633,856	-19,5	-3,466
633,88	-19,5	-3,477
633,904	-19,5	-3,484
633,929	-20	-3,489
633,952	-20	-3,492
633,976	-20	-3,494
634	-20	-3,496
634,024	-20	-3,498
634,048	-20	-3,498
634,072	-20	-3,499
634,096	-20	-3,5
634,12	-20	-3,482
634,144	-20	-3,349
634,168	-19,5	-3,223
634,192	-19	-3,101
634,216	-18	-2,981
634,24	-16,5	-2,861
634,264	-15	-2,74
634,288	-14	-2,62
634,312	-13	-2,5
634,336	-12	-2,381
634,36	-11	-2,261
634,384	-9,5	-2,126
634,408	-8,5	-2,021
634,432	-7,5	-1,9
634,456	-7	-1,781
634,48	-6	-1,661
634,504	-5	-1,54
634,528	-4,5	-1,42
634,552	-4	-1,3
634,576	-3	-1,186
634,6	-3	-1,06
634,624	-2	-0,941
634,648	-1,5	-0,82
634,672	-1	-0,7
634,696	-0,5	-0,58
634,72	-0,5	-0,46
634,744	0	-0,34
634,768	0,5	-0,232
634,792	1	-0,16
634,816	1,5	-0,11
634,84	1,5	-0,076
634,864	2	-0,054
634,888	2	-0,036
634,912	2	-0,025
634,936	2,5	-0,017
634,96	2,5	-0,012
634,984	2,5	-0,008
635,008	2,5	-0,006
635,032	2,5	-0,004
635,056	2,5	-0,003
635,08	2,5	-0,002
635,104	2,5	-0,001
635,128	2,5	-0,001
635,152	2,5	-0,005
635,176	2,5	-0,126
635,2	2,5	-0,248
635,224	1,5	-0,374
635,248	1	-0,495
635,272	0	-0,615
635,296	0	-0,735
635,32	-1	-0,855
635,344	-2	-0,975
635,368	-2,5	-1,095
635,392	-3	-1,215
635,416	-3	-1,335
635,44	-3,5	-1,455
635,464	-4	-1,576
635,488	-4,5	-1,695
635,512	-5	-1,815
635,536	-5,5	-1,935
635,56	-6	-2,055
635,584	-7	-2,175
635,608	-8	-2,295
635,632	-9	-2,415
635,656	-9,5	-2,535
635,68	-10	-2,655
635,704	-12	-2,775
635,728	-12,5	-2,895
635,752	-13,5	-3,015
635,776	-14,5	-3,135
635,8	-15	-3,249
635,824	-16,5	-3,328
635,848	-17,5	-3,381
635,872	-18,5	-3,418
635,896	-19	-3,443
635,92	-19	-3,461
635,944	-19,5	-3,473
635,968	-19,5	-3,482
635,992	-20	-3,487
636,016	-20	-3,491
636,04	-20	-3,494
636,07	-20	-3,496
636,094	-20	-3,497
636,118	-20	-3,498
636,142	-20	-3,499
636,166	-20	-3,499
636,19	-20	-3,5
636,214	-20	-3,419
636,238	-19,5	-3,285
636,262	-19,5	-3,162
636,286	-18	-3,041
636,31	-17	-2,921
636,335	-15,5	-2,801
636,358	-15	-2,681
636,382	-14	-2,561
636,406	-12	-2,441
636,43	-11	-2,321
636,454	-10,5	-2,201
636,478	-9,5	-2,051
636,508	-8	-1,931
636,532	-7	-1,811
636,556	-6	-1,691
636,58	-5,5	-1,576
636,604	-4,5	-1,451
636,628	-4	-1,331
636,652	-3,5	-1,211
636,676	-3	-1,091
636,7	-2,5	-0,971
636,724	-1,5	-0,851
636,748	-1	-0,731
636,772	-0,5	-0,611
636,796	-0,5	-0,491
636,82	0	-0,371
636,844	0,5	-0,256
636,868	0,5	-0,176
636,892	1	-0,121
636,916	1,5	-0,084
636,94	2	-0,058
636,964	2	-0,04
636,988	2	-0,028
637,012	2,5	-0,019
637,037	2,5	-0,013
637,06	2,5	-0,009
637,084	2,5	-0,006
637,108	2,5	-0,005
637,132	2,5	-0,003
637,156	2,5	-0,002
637,18	2,5	-0,002
637,204	2,5	-0,001
637,228	2,5	-0,009
637,252	2,5	-0,168
637,282	2,5	-0,292
637,306	1,5	-0,413
637,33	1	-0,533
