Time (s)	Load (N)	Displacement (mm)
909,504	-4,5	-1,482
909,527	-4,5	-1,362
909,551	-3	-1,242
909,576	-2,5	-1,122
909,599	-2	-1,002
909,623	-1,5	-0,882
909,647	-1,5	-0,762
909,672	-0,5	-0,642
909,695	0	-0,522
909,72	0	-0,402
909,744	0	-0,284
909,768	0,5	-0,194
909,792	1,5	-0,134
909,816	1,5	-0,092
909,84	2	-0,064
909,863	2	-0,044
909,887	2,5	-0,03
909,911	2,5	-0,021
909,935	2,5	-0,015
909,959	2,5	-0,01
909,983	2,5	-0,006
910,008	2,5	-0,004
910,031	2,5	-0,003
910,056	2,5	-0,002
910,08	2,5	-0,002
910,103	2,5	-0,001
910,128	2,5	-0,001
910,152	3	-0,001
910,176	2,5	-0,052
910,245	2,5	-0,342
910,284	1,5	-0,468
910,308	1	-0,584
910,332	0	-0,704
910,355	-0,5	-0,824
910,379	-1,5	-0,944
910,403	-2	-1,064
910,427	-2,5	-1,184
910,451	-3	-1,304
910,475	-3	-1,424
910,5	-3,5	-1,549
910,524	-4	-1,664
910,548	-4	-1,779
910,572	-5	-1,904
910,596	-6,5	-2,204
910,656	-7,5	-2,324
910,679	-8	-2,444
910,703	-8,5	-2,564
910,727	-9,5	-2,684
910,751	-11	-2,804
910,775	-12	-2,919
910,799	-12	-3,044
910,824	-13,5	-3,164
910,848	-14	-3,27
910,872	-15,5	-3,342
910,896	-16,5	-3,391
910,919	-17,5	-3,425
910,943	-18	-3,448
910,967	-18	-3,464
910,991	-19	-3,475
911,015	-19	-3,482
911,039	-19	-3,488
911,063	-19	-3,492
911,088	-19	-3,495
911,111	-19	-3,496
911,136	-19,5	-3,497
911,16	-19,5	-3,498
911,184	-19	-3,499
911,208	-19,5	-3,499
911,232	-19	-3,499
911,255	-19	-3,5
911,279	-19	-3,486
911,303	-19	-3,353
911,327	-19	-3,226
911,351	-18	-3,104
911,375	-17	-2,983
911,4	-15,5	-2,863
911,435	-14	-2,683
911,46	-13	-2,563
911,483	-12	-2,448
911,507	-11	-2,323
911,531	-9,5	-2,203
911,555	-8,5	-2,083
911,579	-7,5	-1,963
911,603	-7	-1,843
911,627	-6	-1,723
911,651	-5	-1,603
911,676	-4,5	-1,478
911,7	-4	-1,363
911,724	-3,5	-1,248
911,748	-3	-1,123
911,772	-2	-1,003
911,795	-1,5	-0,883
911,819	-1,5	-0,763
911,843	-1	-0,643
911,867	-0,5	-0,523
911,891	0	-0,403
911,915	0	-0,284
911,939	0,5	-0,194
911,963	1	-0,134
911,988	1,5	-0,092
912,011	2	-0,053
912,048	2	-0,037
912,071	2,5	-0,025
912,095	2,5	-0,018
912,119	2,5	-0,012
912,143	2,5	-0,008
912,167	3	-0,005
912,191	2,5	-0,003
912,227	2,5	-0,002
912,251	2,5	-0,002
912,275	3	-0,001
912,299	3	-0,001
912,323	2,5	-0,001
912,347	2,5	0
912,371	2,5	-0,022
912,395	2,5	-0,16
912,419	2,5	-0,285
912,443	2	-0,406
912,467	1,5	-0,522
912,491	0	-0,647
912,515	-0,5	-0,767
912,539	-1	-0,887
912,563	-1,5	-1,002
912,587	-2	-1,127
912,611	-2,5	-1,252
912,636	-3	-1,372
912,66	-3	-1,487
912,683	-3,5	-1,607
912,707	-4	-1,728
912,731	-4,5	-1,847
912,755	-5	-1,967
912,779	-5,5	-2,087
912,803	-6	-2,207
912,827	-7	-2,327
912,852	-8	-2,452
912,876	-9	-2,567
912,899	-9,5	-2,687
912,923	-10,5	-2,807
912,947	-11	-2,927
912,971	-13	-3,047
912,995	-13,5	-3,167
913,019	-15	-3,312
913,055	-16	-3,37
913,079	-16,5	-3,41
913,103	-17,5	-3,438
913,127	-18	-3,457
913,151	-18,5	-3,471
913,175	-19	-3,48
913,199	-19	-3,486
913,223	-19	-3,491
913,247	-19	-3,494
913,271	-19	-3,496
913,295	-19	-3,497
913,319	-19	-3,498
913,343	-19	-3,498
913,367	-19,5	-3,499
913,391	-19	-3,499
913,415	-19	-3,499
913,439	-19	-3,5
913,463	-19	-3,383
913,499	-19	-3,252
913,523	-19	-3,135
913,547	-18	-3,01
913,571	-15,5	-2,89
913,595	-15	-2,769
913,619	-14	-2,649
913,643	-13	-2,529
913,667	-12	-2,409
913,691	-10	-2,289
913,715	-9	-2,169
913,739	-7,5	-1,99
913,775	-7	-1,81
913,812	-5,5	-1,689
913,835	-5	-1,569
913,859	-4,5	-1,449
913,883	-4	-1,33
913,907	-3,5	-1,209
913,931	-2,5	-1,089
913,955	-2	-0,97
913,979	-1,5	-0,85
914,003	-1	-0,73
914,027	-1	-0,604
914,052	0	-0,49
914,075	0	-0,37
914,099	0	-0,255
914,123	0,5	-0,145
914,159	1,5	-0,1
914,183	1,5	-0,07
914,207	2	-0,048
914,231	2,5	-0,033
914,255	2,5	-0,023
914,279	2,5	-0,016
914,303	2,5	-0,01
914,327	2,5	-0,007
914,351	3	-0,005
914,375	3	-0,003
914,411	2,5	-0,002
914,435	2,5	-0,002
914,459	2,5	-0,001
914,483	3	-0,001
914,507	2,5	0
914,531	2,5	-0,014
914,555	2,5	-0,146
914,579	2,5	-0,272
914,603	2	-0,393
914,627	2	-0,513
914,651	0	-0,634
914,675	0	-0,754
914,7	-1	-0,879
914,724	-1,5	-0,994
914,747	-2	-1,114
914,771	-2,5	-1,234
914,795	-3	-1,354
914,819	-3	-1,474
914,843	-3	-1,594
914,867	-4	-1,714
914,891	-4,5	-1,834
914,915	-5	-1,954
914,939	-5,5	-2,074
914,963	-6	-2,194
914,987	-6,5	-2,314
915,011	-8	-2,434
915,035	-9	-2,553
915,059	-9,5	-2,674
915,083	-10	-2,794
915,107	-11	-2,914
915,131	-12,5	-3,034
915,155	-13,5	-3,159
915,18	-14	-3,266
915,203	-15,5	-3,365
915,239	-16,5	-3,407
915,263	-17,5	-3,435
915,287	-18	-3,455
915,311	-18,5	-3,469
915,335	-19	-3,479
915,359	-19	-3,485
915,383	-19	-3,49
915,407	-19	-3,493
915,431	-19	-3,496
915,455	-19	-3,497
915,479	-19	-3,498
915,503	-19	-3,498
915,527	-19	-3,499
915,551	-19	-3,499
915,575	-19	-3,499
915,599	-19	-3,5
915,623	-19	-3,427
915,647	-19	-3,288
915,671	-18,5	-3,164
915,695	-17,5	-3,043
915,719	-16,5	-2,923
915,743	-15,5	-2,803
915,767	-15	-2,683
915,791	-12,5	-2,508
915,827	-11,5	-2,383
915,851	-10	-2,263
915,875	-9	-2,143
915,899	-8,5	-2,023
915,923	-7,5	-1,903
915,947	-6	-1,723
915,983	-5,5	-1,603
916,007	-5	-1,483
916,031	-3,5	-1,363
916,055	-3	-1,243
916,079	-3	-1,123
916,103	-2,5	-1,003
916,127	-2	-0,883
916,151	-1	-0,763
916,175	-0,5	-0,643
916,199	-0,5	-0,523
916,223	0	-0,403
916,247	0	-0,284
916,271	0,5	-0,194
916,295	1	-0,132
916,32	1	-0,092
916,343	2	-0,064
916,367	2	-0,044
916,391	2,5	-0,03
916,415	2,5	-0,021
916,439	3	-0,015
916,463	2,5	-0,01
916,487	2,5	-0,006
916,511	2,5	-0,005
916,535	3	-0,003
916,56	3	-0,002
916,583	2,5	-0,002
916,607	2,5	-0,001
916,631	2,5	-0,001
916,655	2,5	-0,001
916,679	2,5	0
916,703	2,5	-0,018
916,727	2,5	-0,154
916,751	2	-0,28
916,775	1,5	-0,462
916,811	0,5	-0,582
916,835	0	-0,703
916,859	-0,5	-0,823
916,883	-1	-0,943
916,907	-1	-1,063
916,931	-2,5	-1,183
916,955	-2,5	-1,303
916,979	-3	-1,428
917,004	-3,5	-1,538
917,027	-3,5	-1,663
917,051	-4,5	-1,783
917,075	-5	-1,903
917,099	-5,5	-2,023
917,123	-6	-2,143
917,147	-6	-2,263
917,171	-7,5	-2,383
917,195	-8,5	-2,503
917,219	-9	-2,623
917,243	-10	-2,743
917,267	-10,5	-2,863
917,291	-12	-2,983
917,315	-13	-3,103
917,339	-14	-3,221
917,363	-14,5	-3,309
917,387	-15	-3,369
917,411	-17	-3,409
917,435	-17,5	-3,438
917,46	-18	-3,456
917,483	-18,5	-3,47
917,507	-18,5	-3,479
917,531	-19	-3,485
917,555	-19	-3,49
917,591	-19	-3,495
917,615	-19	-3,496
917,639	-19	-3,497
917,663	-19	-3,498
917,687	-19	-3,498
917,711	-19,5	-3,499
917,735	-19,5	-3,499
917,759	-19	-3,499
917,783	-19	-3,5
917,807	-19	-3,337
917,849	-19	-3,205
917,873	-18	-3,084
917,897	-17	-2,964
917,921	-15,5	-2,843
917,945	-15	-2,723
917,969	-12,5	-2,603
917,993	-12	-2,483
918,017	-11	-2,363
918,041	-10	-2,243
918,065	-9,5	-2,123
918,089	-7,5	-2,003
918,113	-7	-1,883
918,137	-6	-1,763
918,161	-5,5	-1,643
918,185	-5	-1,523
918,209	-4	-1,403
918,233	-3,5	-1,283
918,257	-3	-1,162
918,281	-2,5	-1,043
918,305	-2	-0,923
918,329	-1,5	-0,803
918,353	-1	-0,683
918,377	-0,5	-0,503
918,413	0	-0,383
918,437	0	-0,266
918,461	0,5	-0,182
918,485	1	-0,126
918,509	1,5	-0,087
918,533	2	-0,06
918,557	2	-0,042
918,581	2,5	-0,029
918,605	2,5	-0,02
918,629	2,5	-0,013
918,654	2,5	-0,009
918,677	3	-0,006
918,701	3	-0,004
918,725	3	-0,003
918,749	3	-0,002
918,773	2,5	-0,002
918,797	2,5	-0,001
918,821	2,5	-0,001
918,845	2,5	-0,001
918,869	2,5	0
918,893	2,5	-0,022
918,917	2,5	-0,158
918,941	2,5	-0,284
918,965	2	-0,406
918,989	0,5	-0,526
919,013	0	-0,646
919,037	-0,5	-0,766
919,061	-1	-0,886
919,085	-1,5	-1,006
919,109	-2	-1,126
919,133	-2,5	-1,246
919,157	-3	-1,366
919,181	-3	-1,536
919,211	-4	-1,636
919,235	-4,5	-1,756
919,26	-4,5	-1,877
919,283	-5	-1,996
919,307	-5,5	-2,116
919,331	-6,5	-2,236
919,355	-7,5	-2,356
919,379	-8	-2,476
919,403	-9	-2,596
919,427	-9,5	-2,716
919,451	-11	-2,836
919,475	-12	-2,956
919,499	-12,5	-3,076
919,523	-13,5	-3,196
919,547	-14,5	-3,292
919,571	-15,5	-3,357
919,595	-16,5	-3,402
919,619	-17,5	-3,432
919,643	-18	-3,453
919,667	-18,5	-3,468
919,691	-19	-3,478
919,715	-19	-3,485
919,74	-19	-3,489
919,763	-19	-3,493
919,787	-19	-3,495
919,811	-19	-3,497
919,835	-19	-3,498
919,859	-19	-3,498
919,883	-19	-3,499
919,907	-19,5	-3,499
919,931	-19	-3,499
919,955	-19	-3,5
919,979	-19	-3,492
920,003	-19	-3,294
920,039	-18,5	-3,175
920,063	-18	-3,054
920,087	-17	-2,934
920,111	-15	-2,813
920,135	-14	-2,694
920,159	-14	-2,573
920,183	-12	-2,453
920,207	-11	-2,333
920,231	-9,5	-2,213
920,255	-8,5	-2,093
920,279	-8	-1,973
920,303	-7	-1,853
920,327	-6	-1,733
920,351	-5	-1,613
920,375	-4,5	-1,498
920,399	-4	-1,373
920,423	-3,5	-1,253
920,447	-3	-1,133
920,471	-2	-1,013
920,495	-1,5	-0,893
920,519	-1,5	-0,773
920,543	-1	-0,654
920,567	-0,5	-0,474
920,603	0	-0,354
920,627	0	-0,242
920,651	1	-0,167
920,675	1,5	-0,115
920,699	1,5	-0,079
920,723	2	-0,055
920,747	2	-0,032
920,783	2,5	-0,022
920,807	3	-0,015
920,831	2,5	-0,01
920,855	2,5	-0,007
920,879	2,5	-0,005
920,903	2,5	-0,003
920,927	2,5	-0,002
920,951	2,5	-0,002
920,975	2,5	-0,001
920,999	2,5	-0,001
921,023	2,5	-0,001
921,047	2,5	0
921,071	2,5	-0,004
921,095	2,5	-0,128
921,119	2,5	-0,258
921,143	2	-0,381
921,167	1,5	-0,502
921,191	0	-0,622
921,215	0	-0,742
921,239	-1	-0,862
921,263	-1,5	-0,982
921,287	-2	-1,107
921,311	-2,5	-1,222
921,335	-3	-1,342
921,359	-3	-1,467
921,384	-3,5	-1,582
921,407	-4	-1,702
921,431	-5	-1,822
921,455	-5	-1,942
921,479	-5,5	-2,062
921,503	-6	-2,182
921,527	-6,5	-2,302
921,551	-8	-2,482
921,587	-9	-2,602
921,611	-10,5	-2,722
921,635	-11	-2,842
921,659	-12	-2,962
921,683	-12,5	-3,082
921,707	-13,5	-3,202
921,731	-15	-3,296
921,755	-16	-3,359
921,779	-16,5	-3,403
921,803	-17,5	-3,433
921,827	-18	-3,454
921,852	-19	-3,469
921,875	-19	-3,478
921,899	-19	-3,484
921,923	-19	-3,49
921,947	-19	-3,493
921,971	-19,5	-3,496
921,995	-19,5	-3,497
922,019	-19,5	-3,498
922,043	-19,5	-3,498
922,067	-19,5	-3,499
922,091	-19,5	-3,499
922,115	-19	-3,499
922,139	-19	-3,5
922,163	-19	-3,496
922,187	-19	-3,371
922,211	-19	-3,247
922,235	-18,5	-3,124
922,259	-17,5	-3,004
922,283	-16,5	-2,884
922,307	-15	-2,764
922,331	-13,5	-2,644
922,355	-12,5	-2,524
922,39	-10,5	-2,344
922,415	-10	-2,224
922,439	-9	-2,103
922,463	-8	-1,978
922,487	-7,5	-1,864
922,511	-6	-1,748
922,535	-5	-1,624
922,559	-4,5	-1,504
922,583	-4	-1,384
922,607	-3,5	-1,264
922,631	-2,5	-1,144
922,655	-2,5	-1,024
922,679	-2	-0,904
922,703	-1,5	-0,784
922,727	-1	-0,574
922,769	0	-0,454
922,793	0	-0,334
922,817	0	-0,232
922,841	0,5	-0,156
922,865	1	-0,108
922,889	1,5	-0,074
922,913	2	-0,052
922,937	2	-0,036
922,961	2,5	-0,025
922,985	2,5	-0,018
923,009	3	-0,012
923,033	3	-0,008
923,057	2,5	-0,005
923,081	2,5	-0,004
923,105	2,5	-0,002
923,141	2,5	-0,002
923,165	2,5	-0,001
923,189	2,5	-0,001
923,213	2,5	-0,001
923,237	2,5	0
923,261	2,5	-0,04
923,285	2,5	-0,181
923,309	2	-0,305
923,333	1,5	-0,427
923,357	1	-0,547
923,381	0	-0,667
923,405	-0,5	-0,787
923,429	-1,5	-0,907
923,453	-2	-1,027
923,477	-2	-1,147
923,501	-2,5	-1,262
923,525	-3	-1,387
923,549	-3,5	-1,507
923,573	-4	-1,627
923,597	-4,5	-1,747
923,621	-4,5	-1,867
923,645	-5	-1,987
923,669	-6	-2,107
923,693	-6,5	-2,227
923,717	-7,5	-2,412
923,753	-8,5	-2,532
923,777	-9,5	-2,647
923,801	-10	-2,767
923,825	-12	-2,947
923,861	-12,5	-3,067
923,885	-13,5	-3,187
923,909	-15	-3,286
923,933	-15,5	-3,353
923,957	-16,5	-3,399
923,981	-17,5	-3,43
924,005	-18	-3,452
924,029	-18,5	-3,467
924,053	-19	-3,477
924,077	-19	-3,484
924,101	-19	-3,489
924,125	-19	-3,493
924,149	-19,5	-3,495
924,173	-19,5	-3,496
924,197	-19	-3,498
924,221	-19	-3,498
924,245	-19,5	-3,499
924,269	-19	-3,499
924,293	-19	-3,499
924,317	-19,5	-3,5
924,341	-19	-3,5
924,365	-19	-3,401
924,389	-19	-3,267
924,413	-18,5	-3,144
924,437	-17,5	-3,024
924,461	-16,5	-2,903
924,485	-15	-2,783
924,509	-13,5	-2,663
924,533	-12,5	-2,543
924,557	-12	-2,423
924,581	-10,5	-2,303
924,605	-10	-2,183
924,629	-8	-2,063
924,653	-7,5	-1,943
924,677	-6	-1,763
924,713	-5,5	-1,643
924,737	-5	-1,523
924,761	-4,5	-1,403
924,785	-3,5	-1,283
924,809	-3	-1,163
924,833	-2,5	-1,043
924,857	-2	-0,923
924,881	-1,5	-0,803
924,919	-0,5	-0,623
924,941	-0,5	-0,503
924,965	0	-0,383
924,989	0	-0,266
925,013	0,5	-0,182
925,037	1	-0,126
925,061	1,5	-0,087
925,085	1,5	-0,06
925,109	2	-0,042
925,133	2	-0,028
925,157	2,5	-0,016
925,199	2,5	-0,01
925,223	2,5	-0,007
925,247	2,5	-0,004
925,283	2,5	-0,003
925,307	2,5	-0,002
925,331	2,5	-0,002
925,355	2,5	-0,001
925,379	2,5	-0,001
925,403	2,5	-0,001
925,427	2,5	0
925,451	2,5	-0,084
925,475	2,5	-0,219
925,499	2	-0,342
925,523	1,5	-0,462
925,547	1	-0,673
925,589	-1	-0,793
925,613	-1,5	-0,913
925,637	-1,5	-1,033
925,661	-2	-1,153
925,685	-2,5	-1,273
925,709	-3	-1,393
925,733	-3,5	-1,513
925,757	-4	-1,633
925,781	-4	-1,753
925,805	-4,5	-1,873
925,829	-5,5	-2,098
925,871	-6,5	-2,208
925,895	-7,5	-2,323
925,919	-8	-2,443
925,943	-8,5	-2,563
925,967	-9	-2,683
925,991	-10,5	-2,803
926,015	-11,5	-2,923
926,038	-12,5	-3,043
926,063	-13,5	-3,163
926,087	-14	-3,27
926,111	-15,5	-3,342
926,135	-16,5	-3,391
926,159	-17,5	-3,425
926,183	-18	-3,448
926,207	-18	-3,464
926,231	-19	-3,475
926,255	-19	-3,482
926,278	-19	-3,488
926,303	-19	-3,492
926,327	-19,5	-3,495
926,351	-19	-3,496
926,375	-19	-3,497
926,399	-19	-3,498
926,423	-19	-3,498
926,467	-19	-3,499
926,489	-19	-3,499
926,513	-19	-3,5
926,536	-19	-3,447
926,56	-19	-3,312
926,584	-19	-3,183
926,608	-17,5	-3,062
926,632	-16	-2,942
926,656	-15	-2,821
926,681	-14,5	-2,701
926,704	-13,5	-2,576
926,729	-11,5	-2,396
926,765	-10,5	-2,276
926,789	-9	-2,161
926,813	-9	-2,041
926,837	-7,5	-1,921
926,861	-6,5	-1,801
926,884	-6	-1,681
926,908	-4,5	-1,561
926,932	-4	-1,441
926,957	-3,5	-1,321
926,98	-3	-1,201
927,004	-2,5	-1,081
927,028	-1,5	-0,961
927,053	-1,5	-0,841
927,076	-1	-0,721
927,101	-0,5	-0,601
927,125	0	-0,481
927,149	0	-0,361
927,173	0,5	-0,248
927,196	0,5	-0,17
927,22	1	-0,118
927,245	1,5	-0,081
927,268	2	-0,056
927,292	2	-0,039
927,316	2,5	-0,027
927,341	2,5	-0,019
927,365	2,5	-0,013
927,389	2,5	-0,005
927,443	2,5	-0,004
927,467	2,5	-0,003
927,491	2,5	-0,002
927,514	2,5	-0,002
927,538	2,5	-0,001
927,562	2,5	-0,001
927,586	2,5	0
927,61	2,5	0
927,634	2,5	-0,083
927,658	2,5	-0,219
927,683	2	-0,341
927,707	1,5	-0,462
927,731	0	-0,582
927,754	0	-0,703
927,778	-0,5	-0,822
927,802	-1,5	-0,942
927,826	-1,5	-1,063
927,85	-2,5	-1,182
927,874	-3	-1,298
927,898	-3	-1,428
927,923	-3,5	-1,548
927,947	-3,5	-1,663
927,971	-4,5	-1,783
927,995	-5	-1,903
928,019	-5,5	-2,023
928,042	-6	-2,142
928,066	-6,5	-2,258
928,09	-8	-2,383
928,114	-8,5	-2,503
928,138	-9,5	-2,623
928,162	-10	-2,743
928,187	-10,5	-2,863
928,211	-12,5	-3,043
928,247	-13,5	-3,163
928,271	-15	-3,27
928,294	-15,5	-3,341
928,318	-16,5	-3,391
928,342	-17	-3,425
928,366	-18	-3,448
928,39	-18,5	-3,464
928,414	-18,5	-3,475
928,438	-19	-3,482
928,463	-19	-3,488
928,486	-19	-3,492
928,51	-19	-3,495
928,535	-19	-3,496
928,577	-19	-3,498
928,601	-19	-3,498
928,624	-19	-3,499
928,648	-19,5	-3,499
928,672	-19	-3,499
928,696	-19	-3,5
928,72	-19	-3,446
928,744	-19	-3,307
928,769	-18,5	-3,183
928,792	-17,5	-3,062
928,816	-16,5	-2,942
928,841	-15	-2,822
928,865	-14,5	-2,701
928,889	-12,5	-2,581
928,912	-12	-2,461
928,937	-10,5	-2,336
928,961	-10	-2,216
928,985	-9	-2,101
929,008	-7,5	-1,911
929,044	-6,5	-1,801
929,068	-5,5	-1,682
929,092	-4,5	-1,562
929,116	-4,5	-1,441
929,14	-4	-1,321
929,164	-4	-1,201
929,188	-2,5	-1,076
929,213	-2	-0,962
929,236	-1,5	-0,842
929,261	-1	-0,722
929,284	-0,5	-0,512
929,327	0	-0,392
929,35	0	-0,274
929,374	0,5	-0,187
929,398	1	-0,129
929,422	1,5	-0,089
929,446	1,5	-0,061
929,47	2	-0,043
929,494	2,5	-0,029
929,518	2,5	-0,021
929,543	2,5	-0,014
929,566	2,5	-0,009
929,591	2,5	-0,006
929,614	3	-0,004
929,638	3	-0,003
929,662	2,5	-0,002
929,686	2,5	-0,002
929,71	2,5	-0,001
929,734	2,5	-0,001
929,758	2,5	-0,001
929,783	2,5	0
929,816	2,5	-0,07
929,836	2,5	-0,308
929,878	1,5	-0,424
929,903	1	-0,539
929,926	0	-0,659
929,95	-0,5	-0,779
929,974	-1	-0,899
929,998	-1,5	-1,019
930,022	-2	-1,139
930,046	-2	-1,259
930,07	-3	-1,379
930,094	-3	-1,499
930,119	-3,5	-1,619
930,142	-4	-1,739
930,166	-4,5	-1,859
930,19	-5,5	-1,979
930,214	-6	-2,099
930,238	-6	-2,249
930,268	-7,5	-2,369
930,292	-8,5	-2,489
930,316	-9	-2,609
930,341	-10	-2,734
930,365	-10,5	-2,849
930,388	-12	-2,969
930,412	-13,5	-3,089
930,436	-15	-3,26
930,472	-15,5	-3,334
930,496	-16,5	-3,386
930,52	-17	-3,422
930,544	-18	-3,446
930,568	-18,5	-3,462
930,592	-19	-3,474
930,616	-19	-3,482
930,64	-19	-3,488
930,664	-19	-3,492
930,688	-19,5	-3,494
930,712	-19	-3,496
930,736	-19,5	-3,497
930,76	-19,5	-3,498
930,784	-19,5	-3,499
930,808	-19	-3,499
930,832	-19	-3,499
930,856	-19	-3,5
930,88	-19	-3,483
930,904	-19	-3,35
930,928	-19	-3,224
930,952	-18	-3,103
930,976	-17	-2,983
931	-16	-2,862
931,024	-15	-2,742
931,048	-13	-2,622
931,072	-12	-2,502
931,096	-11	-2,382
931,12	-10,5	-2,262
931,144	-9,5	-2,142
931,168	-8	-2,022
931,192	-7	-1,902
931,216	-6	-1,782
931,24	-5,5	-1,517
931,294	-4	-1,392
931,318	-3,5	-1,272
931,342	-3	-1,152
931,366	-2,5	-1,032
931,39	-1,5	-0,912
931,414	-1	-0,792
931,438	-1	-0,672
931,462	-0,5	-0,552
931,487	0	-0,427
931,51	0	-0,312
931,534	0,5	-0,212
931,558	1	-0,146
931,582	1,5	-0,101
931,606	1,5	-0,07
931,63	2	-0,048
931,654	2,5	-0,033
931,678	2,5	-0,023
931,702	2,5	-0,016
931,726	3	-0,011
931,751	2,5	-0,007
931,774	3	-0,005
931,798	3	-0,004
931,822	2,5	-0,003
931,846	2,5	-0,002
931,87	2,5	-0,001
931,894	2,5	-0,001
931,918	2,5	-0,001
931,942	2,5	0
931,966	2,5	-0,004
931,99	2,5	-0,124
932,014	2,5	-0,251
932,038	2	-0,372
932,062	1,5	-0,493
932,086	1	-0,613
932,11	0	-0,733
932,134	-1	-0,853
932,158	-1,5	-0,973
932,195	-2	-1,153
932,218	-2,5	-1,274
932,242	-3	-1,399
932,267	-3	-1,514
932,29	-3,5	-1,634
932,314	-4,5	-1,754
932,338	-4,5	-1,874
932,362	-5	-1,994
932,386	-5,5	-2,114
932,41	-6,5	-2,234
932,434	-7,5	-2,354
932,458	-8	-2,474
932,482	-8,5	-2,594
932,506	-9,5	-2,714
932,53	-11	-2,833
932,554	-12	-2,954
932,578	-12,5	-3,074
932,602	-13,5	-3,193
932,626	-14,5	-3,291
932,65	-15,5	-3,356
932,674	-16,5	-3,4
932,698	-17,5	-3,431
932,722	-18	-3,453
932,747	-18,5	-3,467
932,77	-18,5	-3,478
932,794	-19	-3,484
932,818	-19	-3,489
932,842	-19	-3,493
932,866	-19	-3,495
932,89	-19	-3,497
932,914	-19	-3,498
932,938	-19	-3,498
932,962	-19	-3,499
932,986	-19	-3,499
933,022	-19	-3,499
933,046	-19	-3,499
933,07	-19	-3,395
933,094	-19	-3,263
933,118	-18,5	-3,14
933,142	-17,5	-3,02
933,166	-16,5	-2,899
933,19	-14,5	-2,779
933,214	-13,5	-2,659
933,238	-12,5	-2,539
933,262	-12	-2,419
933,286	-10,5	-2,299
933,31	-9	-2,179
933,334	-9	-2,058
933,358	-7,5	-1,944
933,382	-6,5	-1,819
933,406	-6	-1,599
933,448	-4	-1,488
933,472	-3,5	-1,369
933,496	-3	-1,249
933,52	-2,5	-1,129
933,544	-2,5	-1,009
933,568	-1,5	-0,894
933,592	-1	-0,769
933,616	-0,5	-0,649
933,64	-0,5	-0,529
933,664	0	-0,409
933,688	0	-0,285
933,712	1	-0,198
933,736	1	-0,134
933,76	1,5	-0,094
933,784	2	-0,054
933,82	2,5	-0,037
933,844	2,5	-0,026
933,868	2,5	-0,018
933,892	3	-0,012
933,916	2,5	-0,008
933,94	2,5	-0,006
933,964	3	-0,004
933,988	3	-0,003
934,012	3	-0,002
934,036	3	-0,002
934,06	3	-0,001
934,084	2,5	-0,001
934,108	2,5	-0,001
934,132	2,5	0
934,156	2,5	-0,096
934,18	2,5	-0,229
934,204	2,5	-0,351
934,228	1	-0,492
934,252	0,5	-0,592
934,276	0	-0,712
934,3	-0,5	-0,832
934,324	-1,5	-0,952
934,348	-2	-1,073
934,372	-2,5	-1,202
934,397	-3	-1,313
934,42	-3	-1,432
934,444	-3,5	-1,553
934,468	-4	-1,673
934,492	-4,5	-1,792
934,516	-5	-1,913
934,54	-5	-2,033
934,564	-6	-2,152
934,588	-7	-2,272
934,612	-7,5	-2,458
934,648	-9	-2,578
934,672	-10	-2,692
934,696	-10,5	-2,812
934,72	-11,5	-2,932
934,744	-12,5	-3,052
934,768	-14	-3,178
934,792	-14	-3,28
934,816	-15	-3,346
934,84	-16,5	-3,394
934,864	-17	-3,427
934,888	-18	-3,45
934,912	-18,5	-3,465
934,936	-18,5	-3,476
934,96	-19	-3,483
934,984	-19	-3,488
935,008	-19	-3,492
935,032	-19	-3,495
935,056	-19	-3,496
935,08	-19	-3,497
935,104	-19	-3,498
935,128	-19	-3,499
935,152	-19	-3,499
935,176	-19	-3,499
935,2	-19	-3,5
935,224	-19	-3,496
935,248	-19	-3,378
935,272	-19	-3,249
935,296	-18,5	-3,127
935,32	-17,5	-3,006
935,344	-16	-2,886
935,368	-14,5	-2,766
935,392	-13,5	-2,646
935,416	-12,5	-2,526
935,44	-11,5	-2,406
935,464	-10,5	-2,286
935,488	-9	-2,166
935,512	-8	-1,986
935,548	-6,5	-1,866
935,589	-5	-1,656
935,614	-4,5	-1,536
935,638	-4	-1,416
935,662	-3,5	-1,296
935,686	-3	-1,176
935,71	-2	-1,056
935,734	-1,5	-0,936
935,758	-1,5	-0,816
935,782	-1	-0,696
935,806	-0,5	-0,576
935,83	0	-0,456
935,854	0	-0,336
935,878	0	-0,229
935,902	1	-0,158
935,926	1	-0,109
935,95	2	-0,075
935,974	2	-0,052
935,998	2,5	-0,036
936,022	2,5	-0,024
936,047	2,5	-0,017
936,07	2,5	-0,012
936,094	2,5	-0,008
936,118	2,5	-0,005
936,142	3	-0,004
936,166	3	-0,003
936,19	2,5	-0,002
936,214	2,5	-0,002
936,238	2,5	-0,001
936,262	2,5	-0,001
936,292	3	0
936,316	2,5	-0,004
936,34	2,5	-0,124
936,364	2,5	-0,251
936,388	2	-0,373
936,413	1	-0,493
936,436	0,5	-0,614
936,46	0	-0,734
936,484	-1	-0,854
936,508	-1,5	-0,974
936,532	-2	-1,094
936,556	-2,5	-1,214
936,58	-2,5	-1,334
936,604	-3	-1,454
936,628	-3,5	-1,574
936,652	-4	-1,694
936,676	-4,5	-1,814
936,7	-5	-1,934
936,724	-5,5	-2,054
936,748	-6,5	-2,174
936,772	-7	-2,294
936,796	-7,5	-2,414
