Time (s)	Load (N)	Displacement (mm)
264,044	4	-0,001
264,068	4	-0,022
264,092	4	-0,159
264,116	4	-0,284
264,14	3,5	-0,405
264,164	3	-0,526
264,188	2,5	-0,646
264,212	2	-0,756
264,236	0,5	-0,886
264,26	0	-1,006
264,284	0	-1,126
264,308	-0,5	-1,246
264,332	-1	-1,366
264,356	-2	-1,486
264,38	-2,5	-1,606
264,404	-3	-1,726
264,428	-3,5	-1,846
264,452	-4,5	-1,966
264,476	-5	-2,081
264,5	-5,5	-2,216
264,524	-6	-2,326
264,548	-7	-2,456
264,572	-7,5	-2,566
264,596	-9	-2,681
264,62	-9,5	-2,806
264,644	-10	-2,926
264,668	-10,5	-3,046
264,692	-11,5	-3,166
264,716	-12,5	-3,272
264,74	-13,5	-3,341
264,764	-14	-3,392
264,788	-14,5	-3,425
264,812	-15	-3,448
264,836	-15	-3,464
264,86	-15	-3,475
264,884	-15	-3,483
264,908	-15	-3,488
264,932	-15	-3,492
264,956	-15,5	-3,494
264,98	-15,5	-3,496
265,004	-15	-3,497
265,028	-15,5	-3,498
265,052	-15	-3,498
265,076	-15,5	-3,499
265,106	-15,5	-3,5
265,13	-15	-3,455
265,154	-15	-3,321
265,178	-15	-3,191
265,202	-14,5	-3,075
265,226	-13,5	-2,95
265,251	-13	-2,83
265,274	-12	-2,709
265,298	-10,5	-2,59
265,322	-10	-2,469
265,346	-9,5	-2,349
265,37	-8,5	-2,234
265,394	-8	-2,109
265,418	-6,5	-1,989
265,442	-6	-1,869
265,466	-5	-1,749
265,49	-4,5	-1,629
265,514	-4	-1,514
265,538	-3	-1,389
265,562	-2,5	-1,269
265,586	-1,5	-1,149
265,61	-1,5	-0,999
265,64	-0,5	-0,879
265,664	0	-0,759
265,688	0	-0,644
265,711	0,5	-0,52
265,735	1,5	-0,4
265,76	2	-0,281
265,785	2,5	-0,196
265,808	3	-0,134
265,832	3,5	-0,091
265,856	4	-0,063
265,88	4	-0,044
265,904	4	-0,031
265,928	4,5	-0,02
265,952	4,5	-0,014
265,975	4,5	-0,01
265,999	4,5	-0,007
266,023	4	-0,005
266,048	4,5	-0,003
266,072	4,5	-0,002
266,096	4	-0,001
266,119	4	-0,001
266,144	4	0
266,168	4,5	-0,001
266,193	4	-0,116
266,216	4	-0,245
266,24	4	-0,367
266,263	3,5	-0,488
266,287	3	-0,608
266,312	2	-0,723
266,335	1	-0,848
266,359	0,5	-0,968
266,383	0	-1,088
266,408	-0,5	-1,203
266,431	-1	-1,328
266,456	-2	-1,448
266,48	-2,5	-1,568
266,503	-3	-1,688
266,527	-3,5	-1,818
266,552	-4	-1,928
266,575	-5	-2,048
266,6	-5,5	-2,168
266,624	-6	-2,288
266,647	-6,5	-2,408
266,671	-7,5	-2,528
266,696	-8,5	-2,648
266,719	-9	-2,803
266,75	-9,5	-2,918
266,773	-10,5	-3,038
266,797	-12	-3,163
266,822	-12,5	-3,266
266,845	-13	-3,339
266,869	-13,5	-3,389
266,893	-14,5	-3,423
266,917	-15	-3,447
266,941	-15	-3,464
266,965	-15	-3,475
266,99	-15	-3,483
267,013	-15,5	-3,488
267,037	-15	-3,492
267,061	-15	-3,494
267,085	-15,5	-3,496
267,109	-15,5	-3,497
267,134	-15,5	-3,498
267,157	-15	-3,498
267,181	-15	-3,499
267,206	-15	-3,499
267,229	-15	-3,5
267,253	-15	-3,439
267,277	-15	-3,306
267,301	-15	-3,157
267,331	-14,5	-3,026
267,355	-13	-2,906
267,379	-12	-2,786
267,403	-11,5	-2,67
267,427	-10,5	-2,546
267,451	-10	-2,425
267,475	-8,5	-2,305
267,499	-8	-2,186
267,523	-7,5	-2,066
267,548	-6,5	-1,946
267,571	-6,5	-1,826
267,595	-4,5	-1,706
267,62	-4	-1,586
267,643	-3,5	-1,466
267,667	-3	-1,346
267,691	-2,5	-1,23
267,715	-1,5	-1,105
267,739	-0,5	-0,99
267,763	0	-0,865
267,787	0	-0,745
267,811	0	-0,605
267,841	1	-0,475
267,865	1,5	-0,355
267,889	2	-0,244
267,913	2,5	-0,168
267,937	3	-0,117
267,961	4	-0,08
267,985	4	-0,055
268,01	4	-0,035
268,04	4,5	-0,024
268,063	4,5	-0,016
268,087	4,5	-0,012
268,111	4,5	-0,008
268,137	4,5	-0,006
268,159	4,5	-0,004
268,183	4,5	-0,002
268,207	4,5	-0,002
268,231	4,5	-0,001
268,255	4	-0,001
268,279	4	-0,009
268,303	4	-0,143
268,327	4,5	-0,269
268,351	4	-0,391
268,375	3	-0,511
268,399	2,5	-0,631
268,423	2,5	-0,752
268,447	1,5	-0,872
268,471	0,5	-0,982
268,495	0	-1,106
268,519	-0,5	-1,252
268,543	-1	-1,356
268,567	-1,5	-1,472
268,591	-1,5	-1,592
268,615	-3	-1,712
268,639	-3,5	-1,832
268,663	-4,5	-1,947
268,687	-5	-2,072
268,711	-5,5	-2,192
268,735	-6	-2,312
268,759	-7	-2,427
268,783	-7,5	-2,552
268,807	-8	-2,672
268,831	-9	-2,792
268,855	-10	-2,912
268,879	-10,5	-3,032
268,903	-11,5	-3,152
268,927	-12	-3,262
268,951	-13	-3,339
268,975	-14	-3,387
268,999	-14,5	-3,422
269,023	-15	-3,446
269,047	-15	-3,463
269,075	-15	-3,476
269,101	-15,5	-3,484
269,125	-15,5	-3,489
269,149	-15,5	-3,492
269,173	-15,5	-3,494
269,197	-15	-3,496
269,221	-15	-3,497
269,245	-15	-3,498
269,269	-15,5	-3,499
269,293	-15	-3,499
269,317	-15	-3,5
269,341	-15	-3,499
269,365	-15	-3,393
269,389	-15	-3,256
269,413	-15	-3,139
269,437	-14	-3,018
269,461	-13	-2,898
269,485	-12,5	-2,778
269,509	-11,5	-2,658
269,533	-10,5	-2,538
269,557	-9,5	-2,418
269,581	-8,5	-2,298
269,605	-8	-2,178
269,629	-7,5	-2,028
269,659	-6	-1,908
269,683	-5,5	-1,793
269,707	-5,5	-1,668
269,731	-4,5	-1,548
269,755	-3	-1,428
269,779	-2,5	-1,308
269,803	-2	-1,188
269,827	-1,5	-1,068
269,851	-1	-0,948
269,875	0	-0,828
269,899	0	-0,708
269,923	0,5	-0,588
269,947	0,5	-0,468
269,971	1,5	-0,348
269,995	2,5	-0,238
270,019	3	-0,164
270,043	3,5	-0,113
270,067	3,5	-0,078
270,091	4	-0,055
270,115	4,5	-0,037
270,139	4,5	-0,026
270,163	4	-0,018
270,188	4,5	-0,012
270,217	4,5	-0,008
270,241	4,5	-0,006
270,265	4	-0,004
270,289	4,5	-0,002
270,313	4,5	-0,002
270,337	4	-0,001
270,361	4,5	-0,001
270,385	4	0
270,409	4	-0,053
270,433	4	-0,19
270,457	4	-0,314
270,481	3,5	-0,435
270,505	3	-0,555
270,529	2,5	-0,676
270,555	2	-0,796
270,577	1	-0,916
270,601	0	-1,036
270,625	0	-1,156
270,649	-0,5	-1,276
270,673	-1	-1,396
270,697	-2	-1,516
270,721	-3	-1,636
270,745	-3	-1,786
270,775	-4,5	-1,906
270,799	-5	-2,026
270,823	-5,5	-2,151
270,847	-6	-2,266
270,871	-6,5	-2,386
270,895	-7,5	-2,506
270,919	-8,5	-2,626
270,943	-9	-2,746
270,967	-9,5	-2,866
270,991	-10	-2,986
271,015	-11,5	-3,106
271,039	-12	-3,224
271,065	-13	-3,311
271,087	-13,5	-3,37
271,113	-14	-3,41
271,135	-14,5	-3,438
271,159	-15	-3,457
271,183	-15	-3,47
271,207	-15	-3,48
271,231	-15	-3,486
271,255	-15,5	-3,49
271,279	-15	-3,493
271,303	-15	-3,495
271,327	-15,5	-3,496
271,351	-15,5	-3,497
271,375	-15,5	-3,498
271,399	-15	-3,499
271,429	-15	-3,5
271,459	-15	-3,497
271,483	-15	-3,381
271,507	-15	-3,246
271,531	-15	-3,128
271,555	-14	-3,008
271,579	-13	-2,887
271,603	-12,5	-2,767
271,627	-11,5	-2,647
271,651	-10,5	-2,527
271,675	-9,5	-2,407
271,699	-8,5	-2,287
271,723	-8	-2,167
271,747	-7,5	-2,047
271,771	-6,5	-1,927
271,795	-5	-1,807
271,819	-4,5	-1,687
271,843	-4	-1,567
271,867	-3,5	-1,447
271,891	-3	-1,327
271,917	-2	-1,206
271,939	-1,5	-1,087
271,963	-0,5	-0,967
271,987	-0,5	-0,817
272,017	0	-0,697
272,041	0,5	-0,577
272,065	0,5	-0,457
272,089	1,5	-0,337
272,114	2	-0,23
272,137	3	-0,158
272,161	3,5	-0,109
272,185	3,5	-0,075
272,209	4	-0,052
272,233	4,5	-0,036
272,257	4,5	-0,025
272,281	4,5	-0,017
272,305	4,5	-0,012
272,329	4,5	-0,008
272,353	4	-0,006
272,377	4,5	-0,004
272,401	4,5	-0,002
272,425	4,5	-0,002
272,449	4,5	-0,001
272,473	4	-0,001
272,497	4	-0,001
272,521	4	-0,108
272,545	4	-0,236
272,571	3,5	-0,358
272,593	3,5	-0,478
272,617	2,5	-0,599
272,641	1,5	-0,719
272,665	1	-0,859
272,695	0	-0,989
272,719	0	-1,109
272,744	-0,5	-1,229
272,767	-1	-1,349
272,791	-1,5	-1,469
272,815	-2,5	-1,589
272,84	-3	-1,709
272,863	-3,5	-1,829
272,887	-4,5	-1,949
272,911	-5	-2,069
272,935	-6	-2,189
272,959	-6,5	-2,309
272,983	-7	-2,429
273,007	-7,5	-2,549
273,031	-8	-2,669
273,055	-9,5	-2,789
273,079	-10	-2,909
273,103	-10,5	-3,029
273,127	-11,5	-3,149
273,151	-12	-3,259
273,175	-13,5	-3,334
273,199	-14	-3,386
273,224	-14,5	-3,428
273,253	-15	-3,45
273,277	-15	-3,466
273,301	-15	-3,476
273,325	-15	-3,484
273,349	-15,5	-3,489
273,373	-15,5	-3,492
273,397	-15	-3,494
273,421	-15,5	-3,496
273,445	-15,5	-3,497
273,469	-15	-3,498
273,493	-15,5	-3,499
273,517	-15,5	-3,499
273,541	-15	-3,499
273,565	-15,5	-3,5
273,589	-15,5	-3,4
273,613	-15	-3,269
273,637	-15	-3,146
273,661	-14,5	-3,025
273,685	-13,5	-2,905
273,709	-12,5	-2,785
273,733	-12	-2,665
273,757	-10,5	-2,545
273,781	-9,5	-2,425
273,805	-9	-2,3
273,829	-8,5	-2,185
273,853	-7,5	-2,065
273,877	-7	-1,945
273,901	-5,5	-1,826
273,925	-5	-1,705
273,952	-4,5	-1,586
273,973	-4	-1,465
273,997	-3	-1,345
274,021	-2,5	-1,225
274,045	-1,5	-1,11
274,069	-1	-0,98
274,093	-0,5	-0,865
274,117	0	-0,745
274,141	0,5	-0,625
274,165	1	-0,505
274,189	1	-0,385
274,213	1,5	-0,268
274,237	3	-0,184
274,261	3	-0,127
274,285	3,5	-0,088
274,309	3,5	-0,06
274,333	4	-0,042
274,358	4	-0,028
274,381	4	-0,02
274,405	4	-0,014
274,429	4	-0,01
274,453	4,5	-0,006
274,483	4	-0,004
274,507	4	-0,003
274,531	4	-0,002
274,555	4	-0,001
274,579	4	-0,001
274,603	4	0
274,627	4	-0,048
274,651	4	-0,184
274,675	4	-0,308
274,699	4	-0,424
274,723	3	-0,548
274,747	2,5	-0,669
274,771	1,5	-0,789
274,795	0,5	-0,909
274,819	0	-1,029
274,843	0	-1,149
274,867	-0,5	-1,269
274,891	-1	-1,389
274,915	-2,5	-1,509
274,939	-3	-1,629
274,963	-3	-1,749
274,987	-3,5	-1,869
275,011	-4,5	-1,989
275,035	-5,5	-2,109
275,059	-6	-2,229
275,083	-6,5	-2,349
275,107	-7	-2,499
275,137	-8,5	-2,614
275,161	-9	-2,739
275,185	-9,5	-2,859
275,209	-10	-2,979
275,233	-10,5	-3,099
275,257	-12	-3,218
275,281	-13	-3,307
275,305	-13,5	-3,367
275,329	-14	-3,408
275,353	-14,5	-3,437
275,377	-15	-3,456
275,401	-15	-3,47
275,425	-15	-3,48
275,449	-15	-3,486
275,473	-15,5	-3,49
275,497	-15,5	-3,493
275,521	-15,5	-3,495
275,545	-15,5	-3,496
275,569	-15,5	-3,498
275,593	-15,5	-3,498
275,617	-15	-3,499
275,641	-15	-3,499
275,665	-15	-3,5
275,689	-15	-3,406
275,713	-15	-3,243
275,743	-15	-3,121
275,767	-14,5	-3
275,791	-13,5	-2,88
275,815	-11,5	-2,76
275,839	-11	-2,64
275,863	-10,5	-2,52
275,887	-9,5	-2,4
275,911	-9	-2,28
275,935	-7,5	-2,16
275,959	-7	-2,04
275,983	-6	-1,92
276,007	-6	-1,8
276,031	-5	-1,68
276,055	-4	-1,56
276,079	-3	-1,44
276,103	-3	-1,32
276,127	-2,5	-1,2
276,151	-1,5	-1,08
276,175	-0,5	-0,96
276,199	0	-0,84
276,223	0	-0,71
276,247	0,5	-0,6
276,271	1	-0,48
276,295	1,5	-0,36
276,319	2	-0,248
276,343	2	-0,17
276,367	3	-0,117
276,391	3,5	-0,081
276,417	4	-0,056
276,439	4	-0,038
276,463	4	-0,026
276,487	4	-0,018
276,511	4	-0,013
276,535	4,5	-0,009
276,559	4,5	-0,006
276,583	4,5	-0,004
276,607	4,5	-0,003
276,631	4	-0,002
276,655	4	-0,001
276,679	4	-0,001
276,703	4	0
276,727	4	-0,048
276,751	4	-0,19
276,775	4	-0,313
276,799	3,5	-0,434
276,823	3	-0,554
276,847	2,5	-0,674
276,871	1,5	-0,79
276,895	0,5	-0,915
276,919	0	-1,03
276,943	0	-1,155
276,967	-0,5	-1,275
276,991	-1	-1,42
277,021	-2,5	-1,545
277,045	-3	-1,665
277,069	-3	-1,785
277,093	-3,5	-1,905
277,117	-5	-2,025
277,141	-5,5	-2,15
277,165	-5,5	-2,265
277,189	-6	-2,385
277,213	-7	-2,49
277,237	-8	-2,625
277,261	-9	-2,745
277,285	-9,5	-2,865
277,309	-10	-2,985
277,333	-10,5	-3,1
277,357	-12	-3,223
277,381	-13	-3,308
277,405	-13,5	-3,368
277,429	-14	-3,41
277,453	-14,5	-3,438
277,477	-15	-3,457
277,501	-15	-3,47
277,525	-15	-3,48
277,549	-15	-3,486
277,573	-15,5	-3,49
277,597	-15	-3,494
277,627	-15	-3,495
277,651	-15	-3,497
277,675	-15,5	-3,498
277,699	-15,5	-3,498
277,723	-15	-3,499
277,747	-15	-3,499
277,771	-15	-3,5
277,795	-15	-3,46
277,819	-15	-3,32
277,843	-15	-3,196
277,867	-14,5	-3,074
277,893	-14	-2,949
277,915	-12,5	-2,829
277,939	-12	-2,714
277,963	-11	-2,594
277,987	-10	-2,468
278,011	-10	-2,354
278,035	-8	-2,234
278,059	-7,5	-2,114
278,083	-6,5	-1,994
278,107	-6	-1,874
278,131	-5,5	-1,754
278,155	-4,5	-1,634
278,179	-3,5	-1,514
278,203	-3	-1,394
278,227	-2,5	-1,274
278,251	-2	-1,154
278,275	-1	-1,004
278,305	-0,5	-0,874
278,329	0	-0,764
278,353	0	-0,644
278,377	1	-0,524
278,401	1,5	-0,404
278,426	2	-0,28
278,449	2,5	-0,195
278,473	3	-0,134
278,497	3,5	-0,092
278,521	4	-0,064
278,545	4	-0,044
278,569	4	-0,031
278,593	4,5	-0,021
278,617	4,5	-0,015
278,641	4,5	-0,01
278,665	4,5	-0,007
278,689	4,5	-0,005
278,713	4,5	-0,003
278,737	4,5	-0,002
278,761	4,5	-0,001
278,785	4,5	-0,001
278,809	4,5	0
278,833	4,5	-0,008
278,857	4,5	-0,13
278,881	4	-0,263
278,905	4	-0,385
278,929	3,5	-0,505
278,953	2,5	-0,656
278,983	1,5	-0,776
279,007	1,5	-0,896
279,031	0,5	-1,016
279,055	0	-1,136
279,079	-0,5	-1,256
279,103	-1	-1,376
279,127	-1,5	-1,496
279,151	-2	-1,616
279,175	-3	-1,736
279,199	-4	-1,856
279,223	-4,5	-1,976
279,247	-4,5	-2,096
279,271	-5,5	-2,216
279,295	-6	-2,336
279,319	-7	-2,456
279,343	-7,5	-2,576
279,367	-8,5	-2,696
279,391	-9	-2,816
279,415	-10,5	-2,936
279,439	-11	-3,056
279,463	-11,5	-3,176
279,487	-12	-3,282
279,511	-13	-3,348
279,535	-14	-3,395
279,562	-14,5	-3,428
279,583	-15	-3,45
279,607	-15	-3,466
279,631	-15	-3,476
279,655	-15	-3,484
279,679	-15	-3,489
279,703	-15	-3,492
279,727	-15,5	-3,494
279,751	-15,5	-3,496
279,775	-15	-3,497
279,799	-15,5	-3,498
279,825	-15	-3,498
279,847	-15	-3,499
279,871	-15	-3,499
279,895	-15,5	-3,499
279,919	-15	-3,391
279,943	-15	-3,257
279,967	-15	-3,134
279,991	-14,5	-3,013
280,015	-13	-2,893
280,039	-12	-2,773
280,063	-11	-2,653
280,087	-10,5	-2,533
280,111	-10	-2,413
280,135	-8,5	-2,293
280,159	-7,5	-2,172
280,183	-7	-2,053
280,207	-6	-1,933
280,231	-5,5	-1,813
280,255	-4,5	-1,692
280,279	-4	-1,573
280,303	-4	-1,422
280,333	-3	-1,302
280,357	-1,5	-1,182
280,381	-1,5	-1,062
280,405	-0,5	-0,943
280,429	0	-0,823
280,455	0	-0,702
280,477	1	-0,583
280,501	1,5	-0,463
280,525	1,5	-0,342
280,549	2	-0,234
280,573	3	-0,164
280,597	3,5	-0,111
280,621	4	-0,077
280,645	4	-0,053
280,669	4	-0,036
280,693	4,5	-0,025
280,717	4,5	-0,017
280,741	4,5	-0,012
280,765	4,5	-0,008
280,789	4,5	-0,006
280,813	4,5	-0,004
280,837	4,5	-0,003
280,861	4,5	-0,002
280,885	4,5	-0,001
280,909	4,5	-0,001
280,933	4,5	0
280,957	4,5	-0,042
280,981	4,5	-0,184
281,005	4	-0,309
281,029	3,5	-0,43
281,053	3,5	-0,555
281,077	2	-0,67
281,101	1,5	-0,791
281,125	1	-0,911
281,149	0,5	-1,031
281,173	0	-1,151
281,197	-0,5	-1,271
281,221	-1	-1,391
281,245	-2	-1,511
281,269	-2,5	-1,631
281,293	-3	-1,751
281,317	-4	-1,871
281,341	-4,5	-1,991
281,365	-5	-2,111
281,389	-5,5	-2,226
281,413	-6	-2,351
281,437	-7,5	-2,471
281,461	-7,5	-2,591
281,485	-8,5	-2,741
281,515	-10	-2,861
281,539	-10,5	-2,981
281,563	-11	-3,101
281,587	-12	-3,22
281,611	-12,5	-3,308
281,635	-13,5	-3,368
281,659	-14	-3,409
281,683	-14,5	-3,437
281,707	-15	-3,456
281,731	-15	-3,47
281,755	-15	-3,479
281,779	-15	-3,486
281,803	-15	-3,49
281,827	-15	-3,493
281,851	-15	-3,495
281,875	-15	-3,497
281,899	-15	-3,498
281,923	-15	-3,498
281,947	-15	-3,499
281,971	-15	-3,499
281,995	-15	-3,5
282,025	-15	-3,461
282,049	-15	-3,32
282,073	-15	-3,165
282,103	-14,5	-3,044
282,127	-13,5	-2,924
282,151	-13	-2,808
282,175	-11	-2,683
282,199	-10,5	-2,563
282,223	-9,5	-2,443
282,247	-9	-2,323
282,271	-8,5	-2,203
282,295	-7	-2,083
282,319	-6,5	-1,963
282,343	-6	-1,843
282,367	-5	-1,723
282,391	-4,5	-1,603
282,415	-3	-1,483
282,439	-2,5	-1,363
282,463	-2	-1,243
282,487	-1,5	-1,123
282,511	-1	-1,003
282,535	0	-0,883
282,559	0	-0,763
282,583	0	-0,643
282,607	0,5	-0,523
282,631	1	-0,403
282,655	2	-0,284
282,679	3	-0,195
282,706	3,5	-0,134
282,727	3,5	-0,092
282,751	4	-0,064
282,775	4	-0,044
282,799	4	-0,03
282,823	4,5	-0,021
282,847	4,5	-0,015
282,871	4,5	-0,01
282,895	4,5	-0,007
282,919	4,5	-0,005
282,943	4,5	-0,003
282,967	4,5	-0,002
282,991	4,5	-0,001
283,015	4,5	-0,001
283,039	4,5	0
283,063	4,5	0
283,087	4,5	-0,086
283,111	4,5	-0,22
283,135	4	-0,342
283,159	3,5	-0,463
283,183	3	-0,583
283,207	2,5	-0,703
283,231	1,5	-0,823
283,255	0,5	-0,944
283,278	0	-1,063
283,302	-0,5	-1,183
283,327	-0,5	-1,304
283,351	-1	-1,424
283,375	-2,5	-1,573
283,405	-2,5	-1,693
283,428	-3	-1,813
283,452	-3,5	-1,933
283,477	-5	-2,053
283,5	-5,5	-2,173
283,525	-6	-2,293
283,548	-6,5	-2,413
283,572	-7	-2,533
283,598	-8	-2,653
283,621	-9	-2,773
283,645	-9,5	-2,893
283,668	-10	-3,013
283,692	-10,5	-3,133
283,717	-12	-3,247
283,741	-13	-3,326
283,765	-13,5	-3,38
283,789	-14	-3,417
283,813	-14,5	-3,443
283,836	-15	-3,461
283,861	-15	-3,472
283,884	-15	-3,481
283,909	-15	-3,487
283,934	-15	-3,491
283,957	-15	-3,494
283,98	-15	-3,496
284,004	-15	-3,497
284,028	-15	-3,498
284,052	-15	-3,498
284,077	-15	-3,499
284,1	-15	-3,499
284,124	-15	-3,5
284,148	-15	-3,47
284,172	-15	-3,333
284,198	-15	-3,208
284,22	-14,5	-3,087
284,245	-13,5	-2,966
284,269	-13	-2,846
284,292	-12	-2,726
284,316	-10,5	-2,606
284,34	-10	-2,486
284,365	-9	-2,366
284,389	-8,5	-2,246
284,412	-7,5	-2,126
284,436	-6,5	-2,006
284,46	-6,5	-1,886
284,484	-5	-1,766
284,508	-4,5	-1,646
284,532	-4	-1,526
284,556	-3	-1,406
284,58	-2,5	-1,286
284,604	-1,5	-1,166
284,628	-1	-1,046
284,652	-0,5	-0,916
284,677	0	-0,806
284,7	0	-0,686
284,724	0,5	-0,566
284,751	1	-0,446
284,772	1,5	-0,326
284,796	3	-0,222
284,82	3,5	-0,153
284,844	3,5	-0,105
284,868	4	-0,073
284,892	4	-0,05
284,916	4,5	-0,035
284,941	4,5	-0,023
284,964	4,5	-0,016
284,988	4,5	-0,012
285,012	4,5	-0,008
285,036	4,5	-0,006
285,06	4,5	-0,004
285,084	4,5	-0,002
285,108	4,5	-0,002
285,132	4,5	-0,001
285,157	4,5	-0,001
285,181	4,5	0
285,205	4,5	-0,036
285,228	4,5	-0,174
285,252	4,5	-0,299
285,276	4	-0,42
285,3	3	-0,54
285,324	2,5	-0,66
285,348	2	-0,776
285,372	1	-0,901
285,396	0	-1,021
285,42	0	-1,141
285,444	-0,5	-1,261
285,468	-1	-1,381
285,493	-1,5	-1,501
285,516	-2,5	-1,621
285,54	-3	-1,741
285,566	-3,5	-1,861
285,588	-4	-2,011
285,619	-5	-2,131
285,642	-5,5	-2,251
285,666	-6	-2,371
285,69	-7	-2,491
285,714	-8,5	-2,611
285,738	-9	-2,731
285,762	-9,5	-2,851
285,786	-10	-2,971
285,81	-10,5	-3,091
285,834	-12	-3,21
285,858	-13	-3,302
285,882	-13,5	-3,364
285,906	-14	-3,406
285,93	-15	-3,441
285,96	-15	-3,459
285,984	-15	-3,471
286,008	-15	-3,481
286,032	-15	-3,487
286,056	-15	-3,491
286,08	-15	-3,493
286,104	-15	-3,495
286,129	-15	-3,497
286,152	-15	-3,498
286,176	-15	-3,498
286,2	-15	-3,499
286,224	-15	-3,499
286,248	-15	-3,5
286,272	-15	-3,42
286,296	-15	-3,29
286,32	-15	-3,167
286,344	-14,5	-3,046
286,368	-13,5	-2,926
286,392	-13,5	-2,806
286,416	-11	-2,686
286,44	-10,5	-2,566
286,464	-9,5	-2,446
286,488	-9	-2,326
286,512	-7,5	-2,176
286,542	-7	-2,056
286,566	-6	-1,936
286,59	-5,5	-1,816
286,614	-4,5	-1,696
286,638	-4	-1,576
286,662	-3,5	-1,456
286,686	-3	-1,336
286,71	-3	-1,216
286,734	-1	-1,096
286,758	-0,5	-0,976
286,782	0	-0,856
286,806	0	-0,736
286,83	0	-0,616
286,854	1,5	-0,496
286,878	1,5	-0,376
286,902	2,5	-0,26
286,926	3	-0,179
286,95	3,5	-0,123
286,974	4	-0,085
286,998	4	-0,059
287,022	4	-0,04
287,046	4,5	-0,028
287,071	4,5	-0,019
287,094	4,5	-0,013
287,118	4,5	-0,01
287,142	4,5	-0,006
287,166	4,5	-0,004
287,19	4,5	-0,003
287,214	4,5	-0,002
287,238	4,5	-0,001
287,262	4,5	-0,001
287,286	4,5	0
287,31	4,5	-0,022
287,334	4	-0,16
287,36	4	-0,286
287,382	3,5	-0,407
287,406	3,5	-0,528
287,43	3	-0,648
287,454	1,5	-0,768
287,478	1	-0,888
287,502	0,5	-1,008
287,526	0	-1,128
287,55	0	-1,253
287,574	-1	-1,368
287,598	-1,5	-1,488
287,622	-2,5	-1,608
287,646	-3	-1,748
287,676	-4	-1,878
287,7	-4,5	-1,998
287,724	-5	-2,113
287,748	-5,5	-2,238
287,772	-6	-2,358
287,796	-7	-2,478
287,82	-8	-2,598
287,844	-8,5	-2,718
287,868	-9	-2,838
287,892	-9,5	-2,958
287,916	-11	-3,078
287,94	-12	-3,198
287,964	-12,5	-3,294
287,988	-13	-3,358
288,012	-13,5	-3,402
288,036	-14,5	-3,432
288,06	-15	-3,453
288,084	-15	-3,468
288,108	-15	-3,478
288,132	-15	-3,485
288,156	-15	-3,49
288,18	-15	-3,493
288,204	-15	-3,495
288,228	-15	-3,496
288,252	-15	-3,497
288,276	-15	-3,498
288,3	-15	-3,499
288,324	-15	-3,499
288,348	-15	-3,5
288,372	-15	-3,47
288,396	-15	-3,328
288,42	-15	-3,201
288,444	-14,5	-3,079
288,468	-13,5	-2,928
288,498	-12	-2,808
288,522	-11	-2,688
288,546	-10,5	-2,573
288,57	-10,5	-2,448
288,594	-8,5	-2,328
288,618	-8	-2,208
288,642	-7	-2,088
288,666	-7	-1,968
288,69	-6	-1,848
288,714	-4,5	-1,723
288,738	-4	-1,608
288,762	-3,5	-1,488
288,786	-3	-1,368
288,81	-2,5	-1,248
288,834	-1,5	-1,128
288,858	-1	-1,008
288,882	-0,5	-0,888
288,906	0	-0,768
288,93	0	-0,648
288,954	1	-0,528
288,978	1,5	-0,408
289,002	2	-0,262
289,032	2,5	-0,18
289,056	3,5	-0,124
289,08	3,5	-0,086
289,104	4	-0,059
289,128	4	-0,04
289,152	4,5	-0,028
289,176	4,5	-0,019
289,2	4,5	-0,014
289,224	4,5	-0,01
289,248	4,5	-0,007
289,272	4,5	-0,004
289,296	4,5	-0,003
289,32	4,5	-0,002
289,344	4,5	-0,001
289,368	4,5	-0,001
289,392	4,5	0
289,416	4,5	-0,037
289,44	4,5	-0,176
289,464	4,5	-0,301
289,488	4	-0,422
289,512	3,5	-0,542
289,536	2,5	-0,662
289,56	2,5	-0,778
289,584	1	-0,903
289,608	1	-1,022
289,632	0	-1,152
289,661	-0,5	-1,293
289,686	-1	-1,413
289,71	-1,5	-1,533
289,734	-3	-1,653
289,758	-3	-1,773
289,782	-4	-1,893
289,806	-4,5	-2,013
289,83	-5	-2,132
289,856	-6	-2,248
289,878	-6	-2,373
289,902	-7,5	-2,492
289,926	-8	-2,613
289,952	-8,5	-2,733
289,974	-9,5	-2,852
289,998	-10	-2,973
290,022	-11	-3,088
290,046	-11,5	-3,216
290,07	-12	-3,303
290,094	-13,5	-3,365
290,118	-14	-3,407
290,142	-15	-3,436
290,166	-15	-3,455
290,19	-15	-3,468
290,214	-15	-3,48
290,238	-15	-3,486
290,262	-15	-3,49
290,286	-15	-3,493
290,31	-15	-3,495
290,336	-15	-3,496
290,358	-15	-3,498
290,382	-15	-3,498
290,406	-15	-3,499
290,43	-15	-3,499
290,454	-15	-3,497
290,478	-15	-3,382
290,502	-15	-3,254
290,526	-15	-3,132
290,55	-14,5	-3,011
290,574	-12,5	-2,891
290,598	-12	-2,77
290,622	-11	-2,65
290,646	-10,5	-2,53
290,67	-9,5	-2,41
290,694	-8,5	-2,29
290,718	-7,5	-2,17
290,742	-7	-2,05
290,766	-6	-1,93
290,79	-6	-1,78
290,82	-4,5	-1,66
290,844	-4	-1,54
290,869	-3,5	-1,42
290,892	-3	-1,3
290,916	-1,5	-1,18
290,94	-1	-1,06
290,964	-0,5	-0,935
