Time (s)	Load (N)	Displacement (mm)
261,439	0,5	-0,5
261,463	1,5	-0,379
261,487	1,5	-0,263
261,511	2	-0,181
261,535	2,5	-0,124
261,559	3	-0,086
261,587	3,5	-0,054
261,613	3,5	-0,037
261,637	3,5	-0,026
261,661	4	-0,018
261,685	4	-0,012
261,709	4	-0,008
261,733	4	-0,006
261,757	4	-0,004
261,781	4	-0,003
261,805	4	-0,002
261,829	4	-0,002
261,853	3,5	-0,001
261,877	4	-0,001
261,901	3,5	0
261,925	3,5	-0,014
261,949	3,5	-0,146
261,973	4	-0,272
261,997	3	-0,394
262,021	2,5	-0,514
262,045	1,5	-0,629
262,069	1	-0,755
262,093	0,5	-0,875
262,117	0	-1
262,141	-0,5	-1,125
262,165	-1	-1,235
262,189	-1,5	-1,384
262,219	-2	-1,504
262,243	-3	-1,625
262,267	-3,5	-1,745
262,291	-4	-1,864
262,315	-4,5	-1,985
262,339	-5	-2,105
262,363	-6	-2,224
262,387	-6,5	-2,345
262,411	-7	-2,47
262,435	-7,5	-2,584
262,459	-8,5	-2,704
262,483	-9,5	-2,824
262,507	-10,5	-2,945
262,531	-11	-3,065
262,555	-12	-3,184
262,58	-12,5	-3,285
262,603	-14	-3,352
262,627	-14,5	-3,398
262,651	-15	-3,429
262,675	-15	-3,452
262,699	-15	-3,466
262,723	-15,5	-3,477
262,747	-15,5	-3,484
262,771	-15,5	-3,489
262,795	-15,5	-3,493
262,819	-15,5	-3,495
262,843	-15,5	-3,496
262,867	-15,5	-3,498
262,897	-15,5	-3,498
262,921	-15,5	-3,499
262,945	-15,5	-3,499
262,969	-15,5	-3,499
262,993	-15,5	-3,5
263,017	-15	-3,427
263,041	-15	-3,288
263,065	-15	-3,164
263,089	-14,5	-3,043
263,115	-13,5	-2,923
263,137	-13	-2,803
263,161	-11,5	-2,682
263,185	-10,5	-2,563
263,209	-10	-2,442
263,233	-9	-2,322
263,257	-8,5	-2,202
263,281	-7	-2,082
263,305	-6,5	-1,962
263,329	-5,5	-1,842
263,353	-5	-1,722
263,377	-4,5	-1,602
263,401	-3,5	-1,482
263,425	-3	-1,362
263,449	-2,5	-1,242
263,473	-2	-1,122
263,497	-1,5	-0,972
263,527	-0,5	-0,852
263,551	0	-0,732
263,575	0	-0,612
263,599	0,5	-0,492
263,623	1,5	-0,372
263,647	1,5	-0,258
263,671	2	-0,176
263,695	2,5	-0,118
263,719	3	-0,084
263,743	3,5	-0,057
263,767	4	-0,04
263,791	4	-0,027
263,815	4	-0,019
263,839	4	-0,013
263,863	4	-0,009
263,887	4	-0,006
263,911	4	-0,004
263,935	4	-0,003
263,959	4	-0,002
263,983	4	-0,002
264,007	4	-0,001
264,031	4	-0,001
264,055	4	-0,001
264,079	4	-0,002
264,103	4	-0,113
264,127	4	-0,242
264,151	3,5	-0,365
264,175	3,5	-0,485
264,199	2,5	-0,606
264,223	1,5	-0,726
264,247	0,5	-0,846
264,271	0	-1,001
264,301	-0,5	-1,121
264,325	-1	-1,236
264,349	-1,5	-1,356
264,373	-2	-1,481
264,397	-2,5	-1,601
264,421	-3,5	-1,716
264,445	-4	-1,836
264,469	-4,5	-1,956
264,493	-5	-2,081
264,517	-5,5	-2,196
264,541	-6	-2,316
264,565	-7	-2,436
264,589	-7,5	-2,556
264,613	-8,5	-2,676
264,637	-9	-2,796
264,661	-10	-2,916
264,685	-10,5	-3,036
264,709	-11,5	-3,156
264,733	-12	-3,265
264,757	-13	-3,35
264,787	-14,5	-3,4
264,811	-15	-3,43
264,835	-15	-3,452
264,859	-15	-3,466
264,883	-15	-3,477
264,907	-15,5	-3,484
264,931	-15,5	-3,489
264,955	-15,5	-3,493
264,979	-15,5	-3,495
265,003	-15,5	-3,496
265,027	-15,5	-3,498
265,051	-15,5	-3,498
265,075	-15,5	-3,499
265,099	-15,5	-3,499
265,123	-15,5	-3,499
265,147	-15,5	-3,5
265,171	-15,5	-3,496
265,195	-15,5	-3,377
265,219	-15,5	-3,247
265,243	-15	-3,12
265,267	-14	-2,999
265,291	-13,5	-2,884
265,315	-12,5	-2,764
265,339	-11,5	-2,644
265,363	-10	-2,524
265,387	-9,5	-2,403
265,411	-9	-2,284
265,435	-8	-2,163
265,458	-7,5	-2,043
265,482	-6	-1,924
265,507	-5,5	-1,803
265,531	-5	-1,678
265,555	-4,5	-1,564
265,578	-3,5	-1,444
265,602	-2,5	-1,324
265,626	-2	-1,199
265,651	-1,5	-1,079
265,675	-1	-0,964
265,699	-0,5	-0,844
265,723	0	-0,724
265,747	0	-0,599
265,771	0,5	-0,484
265,796	1	-0,364
265,819	1,5	-0,251
265,843	3	-0,172
265,866	3	-0,119
265,891	3,5	-0,082
265,915	3,5	-0,056
265,938	3,5	-0,038
265,963	4	-0,027
265,986	4	-0,019
266,01	4	-0,013
266,034	4	-0,008
266,058	4	-0,005
266,089	4	-0,004
266,113	4	-0,002
266,136	4	-0,002
266,16	4	-0,002
266,184	4	-0,001
266,209	4	-0,001
266,233	4	-0,001
266,257	4	-0,001
266,28	4	-0,109
266,304	4	-0,239
266,328	3,5	-0,362
266,352	3	-0,487
266,377	2,5	-0,602
266,4	1,5	-0,723
266,424	1	-0,848
266,449	0	-0,963
266,473	0	-1,093
266,497	-0,5	-1,203
266,52	-1,5	-1,323
266,544	-2	-1,443
266,568	-2,5	-1,563
266,592	-3	-1,683
266,617	-3,5	-1,803
266,641	-4,5	-1,928
266,665	-5	-2,043
266,688	-5,5	-2,163
266,712	-6	-2,283
266,736	-6,5	-2,433
266,767	-7,5	-2,553
266,79	-8	-2,673
266,814	-9	-2,793
266,839	-9,5	-2,913
266,862	-10,5	-3,033
266,887	-11,5	-3,153
266,911	-12	-3,262
266,934	-13	-3,337
266,958	-13,5	-3,386
266,983	-14,5	-3,422
267,006	-15	-3,447
267,031	-15	-3,463
267,054	-15	-3,474
267,078	-15	-3,482
267,102	-15,5	-3,488
267,126	-15,5	-3,492
267,151	-15,5	-3,494
267,174	-15,5	-3,496
267,198	-15,5	-3,497
267,222	-15,5	-3,498
267,246	-15,5	-3,498
267,27	-15	-3,499
267,294	-15	-3,499
267,319	-15	-3,5
267,342	-15	-3,5
267,366	-15	-3,452
267,39	-15	-3,278
267,42	-15	-3,14
267,453	-14,5	-2,974
267,48	-12,5	-2,854
267,504	-12	-2,733
267,528	-11	-2,614
267,552	-10	-2,494
267,577	-9,5	-2,373
267,6	-8	-2,258
267,624	-7,5	-2,133
267,648	-6,5	-2,014
267,672	-6	-1,884
267,696	-5,5	-1,774
267,72	-4,5	-1,654
267,744	-4,5	-1,534
267,768	-3	-1,414
267,792	-3	-1,294
267,816	-2,5	-1,174
267,84	-1,5	-1,054
267,864	-0,5	-0,934
267,888	-0,5	-0,814
267,912	0	-0,694
267,936	0	-0,574
267,96	1	-0,454
267,985	1,5	-0,334
268,008	2	-0,228
268,032	2,5	-0,157
268,056	3	-0,108
268,086	3,5	-0,068
268,111	3,5	-0,047
268,134	4	-0,032
268,158	4	-0,022
268,182	4	-0,016
268,206	4	-0,01
268,23	4	-0,007
268,254	4	-0,005
268,278	4	-0,004
268,302	4	-0,002
268,326	4	-0,002
268,351	4	-0,001
268,374	4	-0,001
268,398	4	-0,001
268,422	4	0
268,446	4	-0,09
268,47	3,5	-0,224
268,494	3,5	-0,346
268,518	3	-0,467
268,542	2	-0,587
268,566	1,5	-0,707
268,591	1	-0,827
268,614	0,5	-0,947
268,638	0	-1,102
268,668	-1	-1,217
268,692	-1,5	-1,337
268,716	-2	-1,457
268,74	-2,5	-1,577
268,764	-3	-1,698
268,788	-3,5	-1,812
268,812	-4	-1,937
268,836	-4,5	-2,058
268,86	-5,5	-2,182
268,885	-6	-2,298
268,908	-7	-2,412
268,932	-7,5	-2,537
268,956	-8	-2,657
268,98	-9,5	-2,778
269,004	-10	-2,898
269,028	-10,5	-3,018
269,052	-11	-3,137
269,076	-12	-3,25
269,1	-13,5	-3,328
269,124	-14	-3,382
269,148	-14,5	-3,419
269,172	-15	-3,448
269,202	-15	-3,464
269,226	-15	-3,476
269,25	-15	-3,483
269,274	-15	-3,488
269,298	-15,5	-3,492
269,322	-15,5	-3,495
269,346	-15,5	-3,496
269,37	-15	-3,497
269,394	-15,5	-3,498
269,418	-15,5	-3,499
269,442	-15,5	-3,499
269,466	-15,5	-3,499
269,49	-15,5	-3,5
269,514	-15,5	-3,462
269,538	-15,5	-3,316
269,562	-15	-3,19
269,586	-15	-3,074
269,61	-14	-2,954
269,634	-13	-2,834
269,658	-12	-2,713
269,684	-10,5	-2,588
269,706	-10	-2,473
269,73	-9	-2,353
269,754	-8,5	-2,234
269,778	-8	-2,113
269,802	-6,5	-1,988
269,833	-5,5	-1,838
269,856	-5	-1,723
269,88	-4	-1,604
269,904	-3,5	-1,484
269,928	-3	-1,363
269,952	-2,5	-1,244
269,976	-2	-1,123
270	-1	-1,003
270,024	-0,5	-0,884
270,048	0	-0,764
270,072	0	-0,643
270,098	0	-0,524
270,12	1	-0,403
270,144	1,5	-0,284
270,168	2	-0,195
270,192	2	-0,134
270,216	3	-0,093
270,24	3,5	-0,063
270,264	3,5	-0,044
270,288	4	-0,03
270,312	4	-0,021
270,336	4	-0,014
270,366	4	-0,008
270,39	4	-0,006
270,414	4	-0,004
270,438	4	-0,003
270,462	4	-0,002
270,486	4	-0,002
270,51	4	-0,001
270,534	4	-0,001
270,558	4	-0,001
270,582	4	0
270,606	4	-0,095
270,63	4	-0,227
270,654	3,5	-0,349
270,678	3	-0,47
270,702	2	-0,59
270,726	1,5	-0,71
270,75	1	-0,83
270,775	0	-0,95
270,798	0	-1,08
270,822	-1	-1,195
270,846	-1,5	-1,31
270,87	-2	-1,43
270,894	-2,5	-1,555
270,921	-3	-1,675
270,942	-3,5	-1,79
270,966	-4,5	-1,91
270,99	-4,5	-2,03
271,014	-5	-2,155
271,038	-5,5	-2,27
271,062	-7	-2,395
271,086	-7,5	-2,51
271,11	-8	-2,63
271,134	-9	-2,75
271,158	-9,5	-2,905
271,188	-10,5	-3,02
271,212	-11,5	-3,14
271,236	-12	-3,252
271,26	-13,5	-3,33
271,284	-14	-3,383
271,309	-14,5	-3,421
271,333	-15	-3,444
271,356	-15	-3,461
271,38	-15,5	-3,474
271,404	-15	-3,482
271,428	-15,5	-3,487
271,452	-15,5	-3,492
271,478	-15,5	-3,494
271,5	-15,5	-3,496
271,524	-15,5	-3,497
271,549	-15,5	-3,498
271,573	-15,5	-3,498
271,596	-15,5	-3,499
271,62	-15,5	-3,499
271,644	-15,5	-3,5
271,668	-15,5	-3,5
271,692	-15	-3,414
271,716	-15	-3,278
271,74	-15	-3,155
271,764	-14,5	-3,024
271,788	-13,5	-2,889
271,818	-12,5	-2,764
271,842	-11	-2,644
271,866	-10	-2,524
271,89	-9,5	-2,403
271,916	-9	-2,284
271,938	-8	-2,164
271,962	-6,5	-2,043
271,986	-6	-1,924
272,01	-5,5	-1,794
272,034	-5	-1,684
272,058	-4,5	-1,564
272,086	-3,5	-1,444
272,106	-3	-1,324
272,13	-2	-1,204
272,154	-1,5	-1,084
272,178	-1	-0,964
272,202	-0,5	-0,849
272,226	0	-0,724
272,25	0	-0,604
272,274	0,5	-0,484
272,298	1	-0,358
272,322	2	-0,247
272,346	2,5	-0,175
272,37	3	-0,12
272,394	3,5	-0,082
272,418	3,5	-0,056
272,442	3,5	-0,039
272,467	4	-0,027
272,49	4	-0,019
272,514	4	-0,013
272,538	4	-0,008
272,562	4	-0,006
272,586	4	-0,004
272,61	4	-0,003
272,634	4	-0,002
272,658	4	-0,002
272,682	4	-0,001
272,712	4	-0,001
272,736	4	-0,001
272,76	4	0
272,784	4	-0,07
272,808	4	-0,206
272,832	3,5	-0,329
272,856	3	-0,45
272,88	2	-0,57
272,904	1,5	-0,69
272,928	1	-0,811
272,952	0,5	-0,931
272,977	0	-1,051
273,001	-0,5	-1,171
273,024	-1	-1,291
273,048	-2	-1,411
273,072	-2,5	-1,531
273,096	-2,5	-1,651
273,12	-3,5	-1,776
273,144	-4	-1,891
273,168	-4,5	-2,011
273,192	-5	-2,136
273,216	-5,5	-2,256
273,24	-6,5	-2,376
273,269	-7,5	-2,521
273,294	-8	-2,641
273,318	-8,5	-2,761
273,342	-10	-2,881
273,366	-10,5	-3,001
273,39	-11	-3,121
273,414	-11,5	-3,237
273,438	-11,5	-3,319
273,462	-14	-3,376
273,486	-14,5	-3,414
273,51	-15	-3,441
273,534	-15	-3,459
273,558	-15	-3,472
273,582	-15	-3,48
273,606	-15,5	-3,486
273,63	-15	-3,491
273,654	-15,5	-3,494
273,678	-15,5	-3,496
273,702	-15,5	-3,497
273,728	-15,5	-3,498
273,75	-15,5	-3,498
273,774	-15,5	-3,499
273,798	-15	-3,499
273,822	-15,5	-3,499
273,846	-15,5	-3,5
273,876	-15,5	-3,433
273,9	-15	-3,294
273,924	-15	-3,17
273,948	-14,5	-3,049
273,972	-13,5	-2,929
273,996	-12,5	-2,809
274,02	-11	-2,688
274,044	-10,5	-2,568
274,068	-10	-2,448
274,092	-9	-2,328
274,116	-8	-2,208
274,14	-7	-2,088
274,164	-6	-1,968
274,188	-5,5	-1,848
274,212	-5	-1,713
274,236	-4,5	-1,609
274,26	-3,5	-1,488
274,284	-3	-1,363
274,308	-2,5	-1,249
274,332	-2	-1,128
274,356	-1	-0,978
274,386	-1	-0,858
274,41	0	-0,738
274,436	0	-0,614
274,458	0,5	-0,499
274,482	1,5	-0,379
274,506	1,5	-0,263
274,53	2	-0,18
274,554	3	-0,124
274,578	3	-0,087
274,602	3,5	-0,059
274,626	3,5	-0,041
274,65	3,5	-0,028
274,674	3,5	-0,02
274,698	4	-0,013
274,724	4	-0,009
274,746	4	-0,006
274,77	4	-0,004
274,794	4	-0,003
274,818	4	-0,002
274,842	4	-0,002
274,866	4	-0,001
274,89	4	-0,001
274,914	4	-0,001
274,938	4	0
274,962	4	-0,052
274,989	4	-0,185
275,01	3,5	-0,304
275,034	3	-0,43
275,061	3	-0,551
275,082	1,5	-0,671
275,106	1	-0,791
275,13	0,5	-0,911
275,155	0	-1,036
275,178	0	-1,161
275,202	-0,5	-1,271
275,226	-0,5	-1,391
275,25	-2,5	-1,516
275,274	-2,5	-1,631
275,298	-3	-1,751
275,322	-4	-1,871
275,346	-4,5	-1,991
275,37	-5	-2,116
275,394	-5	-2,236
275,418	-6	-2,351
275,442	-7,5	-2,471
275,466	-8	-2,591
275,49	-8,5	-2,711
275,514	-9	-2,831
275,538	-9,5	-2,951
275,562	-11	-3,071
275,586	-12	-3,196
275,61	-12,5	-3,29
275,634	-13,5	-3,355
275,658	-14,5	-3,41
275,688	-15	-3,438
275,712	-15	-3,457
275,736	-15	-3,47
275,76	-15	-3,479
275,784	-15,5	-3,487
275,816	-15	-3,491
275,838	-15,5	-3,494
275,862	-15,5	-3,496
275,886	-15,5	-3,497
275,91	-15,5	-3,498
275,935	-15,5	-3,498
275,959	-15,5	-3,499
275,982	-15	-3,499
276,006	-15	-3,499
276,03	-15	-3,497
276,054	-15,5	-3,384
276,078	-15,5	-3,248
276,104	-15	-3,132
276,126	-14	-3,01
276,15	-13,5	-2,89
276,174	-12,5	-2,77
276,198	-11,5	-2,65
276,222	-10	-2,53
276,246	-9,5	-2,41
276,27	-8,5	-2,26
276,3	-7,5	-2,14
276,324	-6,5	-2,02
276,348	-6	-1,9
276,372	-5,5	-1,78
276,396	-5	-1,66
276,42	-3,5	-1,54
276,444	-3	-1,42
276,468	-2,5	-1,3
276,492	-2,5	-1,18
276,516	-1,5	-1,06
276,54	-0,5	-0,94
276,564	-0,5	-0,82
276,588	0	-0,7
276,612	0	-0,57
276,636	0,5	-0,455
276,662	1,5	-0,335
276,684	2	-0,24
276,708	2,5	-0,16
276,732	3	-0,108
276,756	3	-0,075
276,78	3,5	-0,052
276,804	3,5	-0,036
276,828	4	-0,025
276,852	4	-0,018
276,876	4	-0,01
276,906	4	-0,007
276,93	4	-0,005
276,954	4	-0,004
276,978	4	-0,002
277,002	4	-0,002
277,026	4	-0,002
277,05	4	-0,001
277,074	4	-0,001
277,098	4	0
277,122	4	-0,046
277,146	4	-0,187
277,17	3,5	-0,306
277,194	3	-0,427
277,218	3	-0,547
277,242	1,5	-0,668
277,267	1	-0,793
277,29	0,5	-0,908
277,314	0	-1,028
277,338	0	-1,148
277,362	-1	-1,268
277,386	-1,5	-1,393
277,41	-2	-1,508
277,434	-2,5	-1,628
277,458	-3	-1,748
277,482	-4	-1,868
277,506	-4,5	-1,988
277,531	-5	-2,108
277,554	-5,5	-2,228
277,578	-6	-2,348
277,602	-7,5	-2,468
277,626	-8	-2,588
277,65	-8,5	-2,708
277,674	-9	-2,828
277,698	-10	-2,948
277,722	-11	-3,068
277,746	-11,5	-3,188
277,77	-12,5	-3,287
277,794	-13	-3,354
277,818	-14	-3,401
277,842	-15	-3,43
277,866	-15	-3,452
277,89	-15	-3,467
277,914	-15	-3,477
277,943	-15	-3,486
277,968	-15,5	-3,49
277,992	-15,5	-3,494
278,016	-15	-3,496
278,04	-15,5	-3,497
278,064	-15,5	-3,498
278,088	-15,5	-3,498
278,112	-15,5	-3,499
278,136	-15	-3,499
278,16	-15	-3,499
278,184	-15	-3,5
278,208	-15,5	-3,449
278,232	-15,5	-3,306
278,256	-15	-3,181
278,28	-14,5	-3,06
278,304	-13,5	-2,94
278,328	-12,5	-2,82
278,352	-12	-2,699
278,376	-11	-2,58
278,4	-9,5	-2,459
278,424	-9	-2,339
278,448	-8	-2,219
278,472	-7,5	-2,099
278,496	-7	-1,979
278,52	-5,5	-1,859
278,544	-5	-1,734
278,568	-4,5	-1,619
278,592	-4,5	-1,5
278,616	-3	-1,344
278,646	-2	-1,229
278,67	-2	-1,074
278,7	-0,5	-0,96
278,724	-0,5	-0,839
278,748	0	-0,719
278,772	0	-0,599
278,796	0,5	-0,479
278,82	1,5	-0,359
278,844	2	-0,247
278,868	2,5	-0,17
278,892	3	-0,115
278,916	3,5	-0,08
278,94	3,5	-0,055
278,964	4	-0,038
278,988	4	-0,027
279,014	4	-0,019
279,036	4	-0,012
279,06	4	-0,008
279,084	4	-0,006
279,108	4	-0,004
279,132	4	-0,003
279,156	4	-0,002
279,183	4	-0,002
279,204	4	-0,001
279,228	4	-0,001
279,252	4	0
279,276	4	-0,015
279,3	4	-0,147
279,324	3,5	-0,273
279,348	3	-0,394
279,372	3	-0,509
279,396	2,5	-0,635
279,42	1	-0,755
279,444	0,5	-0,875
279,468	0	-1
279,492	0	-1,12
279,516	-0,5	-1,23
279,54	-1	-1,355
279,564	-2	-1,475
279,588	-2,5	-1,6
279,612	-3	-1,72
279,636	-3,5	-1,835
279,66	-4,5	-1,955
279,684	-5	-2,075
279,708	-5,5	-2,195
279,733	-6	-2,315
279,756	-6,5	-2,465
279,786	-7,5	-2,615
279,816	-8,5	-2,735
279,84	-10	-2,855
279,864	-10,5	-2,975
279,888	-11	-3,09
279,912	-11,5	-3,214
279,936	-12	-3,304
279,96	-13,5	-3,366
279,984	-14,5	-3,408
280,008	-14,5	-3,436
280,032	-15	-3,456
280,056	-15	-3,47
280,08	-15	-3,479
280,104	-15	-3,485
280,128	-15	-3,49
280,152	-15,5	-3,493
280,176	-15,5	-3,495
280,2	-15	-3,497
280,224	-15,5	-3,498
280,248	-15,5	-3,498
280,272	-15	-3,499
280,296	-15,5	-3,499
280,32	-15	-3,499
280,344	-15	-3,5
280,368	-15	-3,471
280,399	-15	-3,3
280,422	-15	-3,176
280,446	-15	-3,055
280,47	-13,5	-2,935
280,494	-12,5	-2,815
280,519	-12	-2,69
280,542	-10,5	-2,57
280,566	-9,5	-2,454
280,59	-9	-2,334
280,614	-8,5	-2,21
280,638	-7,5	-2,094
280,662	-6	-1,969
280,686	-5,5	-1,854
280,71	-5	-1,734
280,734	-4,5	-1,614
280,758	-4	-1,494
280,782	-3	-1,379
280,806	-2,5	-1,254
280,83	-1,5	-1,129
280,854	-1,5	-1,014
280,878	-1	-0,894
280,902	0	-0,769
280,926	0	-0,649
280,95	0,5	-0,534
280,977	1	-0,414
280,998	1,5	-0,294
281,022	2,5	-0,201
281,046	3	-0,139
281,07	3,5	-0,096
281,094	3,5	-0,065
281,118	3,5	-0,046
281,142	4	-0,031
281,166	4	-0,022
281,19	4	-0,015
281,214	4	-0,01
281,238	4	-0,007
281,262	4	-0,005
281,286	4	-0,003
281,31	4	-0,002
281,334	4	-0,002
281,358	4	-0,001
281,382	4	-0,001
281,406	4	-0,001
281,43	4	-0,001
281,454	4	-0,012
281,478	4	-0,142
281,502	4	-0,294
281,532	4	-0,415
281,556	3	-0,535
281,58	1,5	-0,651
281,604	1	-0,781
281,628	0,5	-0,901
281,652	0	-1,016
281,676	0	-1,136
281,7	-1	-1,256
281,724	-1,5	-1,376
281,748	-2	-1,496
281,772	-2,5	-1,616
281,796	-3	-1,736
281,82	-3,5	-1,856
281,844	-4,5	-1,976
281,868	-5	-2,096
281,892	-5,5	-2,216
281,916	-6	-2,336
281,94	-7	-2,456
281,964	-7,5	-2,576
281,988	-8,5	-2,696
282,012	-9	-2,816
282,036	-9,5	-2,936
282,06	-11	-3,056
282,084	-11,5	-3,176
282,108	-12,5	-3,279
282,132	-13,5	-3,35
282,156	-14	-3,395
282,18	-15	-3,429
282,204	-15	-3,45
282,228	-15	-3,465
282,252	-15	-3,476
282,276	-15	-3,483
282,3	-15	-3,489
282,324	-15	-3,493
282,348	-15,5	-3,495
282,372	-15,5	-3,496
282,397	-15,5	-3,497
282,42	-15,5	-3,498
282,45	-15	-3,499
282,474	-15	-3,499
282,498	-15	-3,499
282,522	-15,5	-3,5
282,546	-15	-3,488
282,57	-15	-3,35
282,594	-15	-3,226
282,618	-15	-3,105
282,642	-13,5	-2,984
282,666	-13	-2,864
282,691	-12	-2,739
282,714	-11	-2,624
282,738	-10,5	-2,504
282,762	-9	-2,384
282,786	-8,5	-2,264
282,81	-7,5	-2,139
282,834	-7	-1,994
282,864	-6	-1,874
282,888	-5	-1,754
282,912	-4,5	-1,634
282,936	-4	-1,509
282,96	-3	-1,388
282,984	-2,5	-1,274
283,008	-2	-1,154
283,032	-1,5	-1,033
283,056	-1	-0,914
283,08	0	-0,794
283,104	0	-0,674
283,127	0,5	-0,554
283,152	1	-0,444
283,176	1,5	-0,313
283,199	2,5	-0,214
283,223	3	-0,145
283,248	3	-0,1
283,272	3,5	-0,07
283,296	3,5	-0,048
283,32	4	-0,033
283,343	4	-0,023
283,368	4	-0,016
283,392	4	-0,01
283,416	4	-0,007
283,439	4	-0,005
283,463	4	-0,004
283,488	4	-0,002
283,512	4	-0,002
283,536	4	-0,001
283,56	4	-0,001
283,583	4	-0,001
283,607	4	-0,001
283,631	4	-0,006
283,656	4	-0,132
283,68	4	-0,265
283,704	3	-0,381
283,727	3	-0,502
283,751	2,5	-0,622
283,776	1,5	-0,747
283,8	0,5	-0,897
283,83	0	-1,012
283,853	0	-1,132
283,877	-0,5	-1,247
283,901	-1,5	-1,372
283,925	-2	-1,497
283,949	-2,5	-1,617
283,974	-3	-1,732
283,997	-3,5	-1,852
284,021	-4,5	-2,007
284,052	-5	-2,122
284,076	-5,5	-2,242
284,1	-6,5	-2,362
284,123	-7,5	-2,482
284,147	-7,5	-2,602
284,171	-8,5	-2,722
284,195	-9	-2,842
284,22	-10,5	-2,962
284,243	-11	-3,082
284,267	-11,5	-3,212
284,292	-12,5	-3,3
284,316	-13,5	-3,36
284,34	-14,5	-3,404
284,363	-15	-3,433
284,387	-15	-3,454
284,412	-15	-3,469
284,435	-15	-3,478
284,46	-15	-3,485
284,484	-15	-3,49
284,507	-15	-3,493
284,531	-15,5	-3,496
284,561	-15	-3,497
284,585	-15	-3,498
284,61	-15	-3,498
284,634	-15,5	-3,499
284,658	-15,5	-3,499
284,682	-15	-3,499
284,705	-15	-3,5
284,729	-15	-3,479
284,753	-15	-3,337
284,777	-15	-3,216
284,801	-14,5	-3,094
284,826	-13,5	-2,968
284,849	-13	-2,853
284,873	-12	-2,733
284,897	-11	-2,613
284,921	-9,5	-2,493
284,945	-9	-2,368
284,969	-8,5	-2,253
284,993	-7,5	-2,133
285,017	-7	-2,013
285,041	-5,5	-1,888
285,066	-5	-1,768
285,089	-4,5	-1,653
285,114	-4	-1,533
285,137	-3,5	-1,413
285,161	-2,5	-1,293
285,185	-1,5	-1,173
285,212	-1	-1,053
285,233	-0,5	-0,928
285,258	-0,5	-0,813
285,281	0	-0,693
285,305	0,5	-0,573
285,329	1	-0,453
285,354	1,5	-0,333
285,378	1,5	-0,217
285,401	3	-0,156
285,425	3,5	-0,108
285,449	3,5	-0,074
285,474	3,5	-0,05
285,497	4	-0,035
285,521	4	-0,025
285,545	4	-0,017
285,569	4	-0,011
285,593	4	-0,008
285,619	4	-0,005
285,641	4	-0,004
285,665	4	-0,003
285,689	4	-0,002
285,713	4	-0,001
285,737	4	-0,001
285,763	4	-0,001
285,785	4	-0,001
285,809	4	0
285,833	4	-0,07
285,857	4	-0,207
285,883	3,5	-0,33
285,905	3	-0,45
285,929	2,5	-0,571
285,953	2	-0,691
285,977	1,5	-0,811
286,001	0,5	-0,936
286,025	0	-1,051
286,049	-0,5	-1,171
286,073	-0,5	-1,296
286,097	-1,5	-1,416
286,121	-2,5	-1,536
286,145	-3	-1,651
286,169	-3	-1,771
286,194	-4	-1,891
286,217	-4,5	-2,041
286,247	-5	-2,161
286,271	-6	-2,286
286,295	-6	-2,401
286,319	-7,5	-2,521
286,343	-8	-2,646
286,367	-9	-2,761
286,391	-9,5	-2,886
286,415	-10	-3,001
286,439	-11,5	-3,121
286,463	-12	-3,237
286,487	-12,5	-3,322
286,511	-13,5	-3,378
286,535	-14	-3,414
286,559	-15	-3,441
286,583	-15	-3,459
286,607	-15	-3,472
286,631	-15	-3,48
286,655	-15	-3,486
286,679	-15	-3,491
286,703	-15	-3,494
286,727	-15	-3,496
286,751	-15	-3,497
286,775	-15	-3,498
286,799	-15	-3,498
286,823	-15	-3,499
286,847	-15	-3,499
286,871	-15	-3,5
286,895	-15	-3,486
286,919	-15	-3,354
286,943	-15	-3,226
286,967	-14,5	-3,104
286,991	-14	-2,984
287,015	-13	-2,858
287,039	-11,5	-2,743
287,063	-11,5	-2,618
287,087	-10	-2,503
287,111	-9	-2,383
287,135	-8,5	-2,263
287,165	-7	-2,113
287,189	-6,5	-1,993
287,213	-6	-1,873
287,237	-5,5	-1,753
287,261	-4	-1,633
287,285	-3,5	-1,513
287,309	-3	-1,393
287,333	-2,5	-1,273
287,357	-2	-1,153
287,381	-1	-1,033
287,405	-0,5	-0,913
287,429	0	-0,793
287,453	0	-0,673
287,477	0,5	-0,548
287,501	1,5	-0,433
287,525	1,5	-0,313
287,549	2	-0,21
287,573	3	-0,147
287,597	3	-0,1
287,621	3,5	-0,07
287,645	4	-0,048
287,669	4	-0,033
287,694	4	-0,023
287,717	4	-0,016
287,742	4	-0,01
287,771	4	-0,006
287,795	4	-0,005
287,819	4	-0,003
287,844	4	-0,002
287,867	4	-0,002
287,891	4	-0,001
287,915	4	-0,001
287,939	4	-0,001
287,963	4	0
287,987	4	-0,018
288,011	4	-0,147
288,035	4	-0,274
288,059	3,5	-0,396
288,083	3	-0,521
288,108	2	-0,636
288,131	1,5	-0,756
288,155	1	-0,876
288,179	0	-0,996
288,203	-0,5	-1,116
288,227	-0,5	-1,236
288,251	-0,5	-1,356
288,275	-1,5	-1,476
288,299	-3	-1,601
288,323	-3	-1,716
288,347	-3,5	-1,836
288,371	-4	-1,986
288,401	-5	-2,111
288,425	-5,5	-2,226
288,449	-6	-2,346
288,473	-6,5	-2,466
288,497	-7,5	-2,591
288,521	-8,5	-2,706
288,545	-9	-2,826
288,569	-10	-2,951
288,593	-10,5	-3,066
