Time (s)	Load (N)	Displacement (mm)
848,915	1	-0,217
848,939	1	-0,149
848,963	1,5	-0,103
848,987	1,5	-0,071
849,011	2	-0,049
849,035	2	-0,034
849,059	2,5	-0,023
849,083	2,5	-0,016
849,107	2,5	-0,011
849,131	2	-0,008
849,155	2,5	-0,006
849,179	2,5	-0,004
849,203	2,5	-0,002
849,227	2,5	-0,001
849,251	2,5	-0,001
849,275	2,5	0
849,299	2,5	-0,006
849,323	2	-0,132
849,347	2	-0,26
849,371	2	-0,382
849,395	1,5	-0,502
849,419	0,5	-0,622
849,443	0	-0,742
849,467	0	-0,862
849,491	-0,5	-0,982
849,515	-1	-1,102
849,539	-1	-1,222
849,563	-1,5	-1,343
849,587	-1,5	-1,463
849,611	-2	-1,583
849,635	-2,5	-1,698
849,659	-3	-1,822
849,683	-3	-1,942
849,707	-3,5	-2,063
849,731	-4	-2,183
849,755	-5	-2,302
849,779	-5	-2,422
849,803	-5,5	-2,543
849,827	-6	-2,658
849,851	-6,5	-2,783
849,875	-8	-2,903
849,899	-8,5	-3,023
849,93	-9	-3,173
849,953	-9,5	-3,277
849,977	-11	-3,347
850,001	-11,5	-3,394
850,025	-12	-3,427
850,049	-12,5	-3,45
850,073	-13	-3,465
850,097	-13,5	-3,476
850,121	-13,5	-3,484
850,145	-13,5	-3,489
850,169	-13,5	-3,492
850,193	-13,5	-3,494
850,217	-13,5	-3,496
850,241	-13,5	-3,497
850,265	-13,5	-3,498
850,289	-13,5	-3,499
850,313	-13,5	-3,499
850,337	-13,5	-3,499
850,361	-13,5	-3,5
850,385	-13,5	-3,426
850,409	-13,5	-3,29
850,433	-13,5	-3,167
850,457	-12	-3,047
850,481	-11,5	-2,926
850,505	-10,5	-2,806
850,529	-10	-2,686
850,553	-9	-2,566
850,577	-7,5	-2,446
850,601	-7	-2,326
850,625	-6	-2,206
850,649	-5,5	-2,086
850,673	-5	-1,966
850,697	-4,5	-1,847
850,721	-4	-1,727
850,745	-3	-1,607
850,769	-3	-1,492
850,793	-2,5	-1,367
850,817	-2	-1,237
850,841	-1,5	-1,126
850,865	-1	-1,006
850,889	-0,5	-0,887
850,913	-0,5	-0,772
850,937	0	-0,652
850,961	0	-0,526
850,985	0	-0,406
851,009	0,5	-0,288
851,033	0,5	-0,196
851,057	1	-0,135
851,081	1,5	-0,093
851,105	1,5	-0,064
851,129	2	-0,044
851,153	2	-0,031
851,177	2,5	-0,021
851,201	2,5	-0,015
851,225	2,5	-0,01
851,249	2,5	-0,007
851,273	2,5	-0,005
851,297	2,5	-0,004
851,321	2,5	-0,002
851,345	2,5	-0,001
851,369	2	-0,001
851,393	2,5	0
851,417	2,5	-0,022
851,441	2,5	-0,157
851,465	2,5	-0,282
851,489	2	-0,404
851,513	2	-0,524
851,537	0,5	-0,644
851,561	0	-0,764
851,585	0	-0,884
851,609	-0,5	-1,004
851,633	-1	-1,124
851,657	-1,5	-1,244
851,681	-1,5	-1,364
851,705	-2	-1,484
851,729	-2	-1,604
851,753	-2,5	-1,724
851,777	-3	-1,844
851,801	-3,5	-1,964
851,825	-4	-2,084
851,849	-4	-2,204
851,873	-4,5	-2,324
851,897	-5,5	-2,444
851,921	-5,5	-2,564
851,945	-6	-2,684
851,969	-7	-2,804
851,993	-7,5	-2,924
852,017	-9	-3,044
852,041	-9	-3,164
852,065	-10	-3,271
852,089	-10,5	-3,343
852,113	-11	-3,392
852,137	-12	-3,425
852,161	-12,5	-3,448
852,185	-13	-3,464
852,209	-13	-3,475
852,233	-13,5	-3,483
852,257	-13,5	-3,488
852,281	-13,5	-3,492
852,305	-13,5	-3,494
852,329	-13,5	-3,496
852,353	-13,5	-3,497
852,377	-13,5	-3,498
852,401	-13,5	-3,499
852,425	-13,5	-3,499
852,449	-13,5	-3,499
852,473	-13,5	-3,5
852,497	-13,5	-3,413
852,521	-13,5	-3,278
852,545	-13	-3,155
852,569	-12,5	-3,034
852,593	-12	-2,914
852,617	-10	-2,794
852,641	-9,5	-2,674
852,665	-8,5	-2,554
852,689	-8	-2,434
852,713	-7,5	-2,314
852,737	-6	-2,194
852,761	-5,5	-2,074
852,785	-5	-1,954
852,809	-4,5	-1,834
852,833	-4	-1,714
852,857	-3	-1,594
852,881	-2,5	-1,474
852,905	-2	-1,364
852,929	-2	-1,234
852,953	-1,5	-1,114
852,977	-1	-0,994
853,001	-0,5	-0,874
853,025	-0,5	-0,754
853,049	0	-0,634
853,073	0	-0,514
853,097	0	-0,394
853,121	0,5	-0,28
853,145	0,5	-0,188
853,169	0,5	-0,13
853,193	1,5	-0,09
853,217	2	-0,062
853,241	2	-0,042
853,265	2	-0,03
853,289	2	-0,02
853,313	2,5	-0,014
853,337	2,5	-0,01
853,361	2,5	-0,007
853,385	2,5	-0,005
853,409	2,5	-0,003
853,433	2,5	-0,002
853,457	2,5	-0,001
853,481	2,5	-0,001
853,505	2,5	0
853,529	2,5	-0,003
853,553	2,5	-0,122
853,577	2	-0,25
853,601	1,5	-0,372
853,625	1,5	-0,493
853,649	1	-0,613
853,673	0,5	-0,733
853,697	0	-0,853
853,721	-0,5	-0,973
853,745	-1	-1,093
853,769	-1	-1,213
853,793	-1,5	-1,333
853,817	-2	-1,453
853,841	-2	-1,573
853,865	-2,5	-1,693
853,889	-3	-1,808
853,913	-3	-1,933
853,937	-4	-2,053
853,961	-4	-2,173
853,985	-4,5	-2,293
854,009	-5	-2,413
854,033	-6	-2,563
854,063	-6,5	-2,683
854,087	-7	-2,804
854,111	-7,5	-2,924
854,135	-9	-3,044
854,159	-9	-3,164
854,183	-10	-3,27
854,207	-10,5	-3,343
854,231	-11	-3,392
854,255	-12	-3,425
854,279	-12,5	-3,448
854,303	-12,5	-3,464
854,327	-13	-3,475
854,351	-13,5	-3,483
854,375	-13,5	-3,488
854,399	-13,5	-3,492
854,423	-13,5	-3,494
854,447	-13,5	-3,496
854,471	-13,5	-3,497
854,495	-13,5	-3,498
854,519	-13,5	-3,498
854,543	-13,5	-3,499
854,567	-13,5	-3,499
854,591	-13,5	-3,499
854,615	-13,5	-3,494
854,639	-13,5	-3,371
854,663	-13,5	-3,243
854,687	-13	-3,121
854,711	-12,5	-3
854,735	-10,5	-2,88
854,759	-10	-2,76
854,783	-9,5	-2,64
854,807	-8,5	-2,52
854,831	-8	-2,4
854,855	-6,5	-2,28
854,879	-6	-2,16
854,903	-5,5	-2,04
854,927	-5	-1,92
854,951	-4,5	-1,8
854,975	-3,5	-1,68
854,999	-3	-1,56
855,023	-2,5	-1,44
855,047	-2,5	-1,32
855,071	-1,5	-1,2
855,095	-1	-1,08
855,119	-1	-0,96
855,143	-0,5	-0,84
855,167	-0,5	-0,72
855,191	0	-0,6
855,215	0	-0,48
855,239	0	-0,36
855,263	0,5	-0,248
855,287	1	-0,172
855,311	1	-0,107
855,341	1,5	-0,074
855,365	2	-0,051
855,389	2	-0,035
855,413	2,5	-0,024
855,437	2,5	-0,017
855,461	2,5	-0,012
855,485	2,5	-0,008
855,509	2,5	-0,006
855,533	2,5	-0,004
855,557	2,5	-0,002
855,581	2,5	-0,002
855,605	2,5	-0,001
855,629	2,5	0
855,653	2,5	-0,004
855,677	2,5	-0,125
855,701	2,5	-0,254
855,725	2	-0,376
855,749	1,5	-0,496
855,773	1	-0,616
855,797	0	-0,736
855,821	0	-0,856
855,845	-0,5	-0,976
855,869	-0,5	-1,096
855,893	-1	-1,216
855,917	-1,5	-1,336
855,941	-1,5	-1,456
855,965	-2	-1,576
855,989	-2,5	-1,696
856,013	-2,5	-1,816
856,037	-3	-1,936
856,061	-3,5	-2,056
856,085	-4	-2,177
856,109	-4,5	-2,297
856,133	-5	-2,417
856,157	-6	-2,537
856,181	-6	-2,656
856,205	-6,5	-2,776
856,229	-7,5	-2,896
856,253	-7,5	-3,017
856,277	-9	-3,137
856,301	-9,5	-3,25
856,325	-10,5	-3,328
856,349	-11	-3,382
856,373	-11,5	-3,418
856,397	-12,5	-3,444
856,421	-13	-3,461
856,445	-13	-3,473
856,469	-13,5	-3,482
856,493	-13,5	-3,488
856,517	-13,5	-3,491
856,541	-13,5	-3,494
856,565	-13,5	-3,496
856,589	-13,5	-3,497
856,613	-13,5	-3,498
856,637	-13,5	-3,498
856,661	-13,5	-3,499
856,685	-13,5	-3,499
856,709	-13,5	-3,5
856,733	-13,5	-3,426
856,757	-13,5	-3,29
856,781	-13	-3,167
856,805	-13	-3,046
856,829	-11,5	-2,926
856,853	-10,5	-2,811
856,877	-9	-2,686
856,901	-8,5	-2,566
856,925	-8	-2,446
856,949	-7,5	-2,326
856,973	-6,5	-2,206
856,997	-5,5	-2,086
857,021	-5	-1,966
857,045	-4,5	-1,846
857,069	-4	-1,726
857,093	-3,5	-1,606
857,117	-2,5	-1,486
857,141	-2	-1,366
857,165	-1,5	-1,246
857,189	-1,5	-1,126
857,213	-1	-1,006
857,237	-0,5	-0,886
857,261	-0,5	-0,766
857,285	0	-0,646
857,309	0	-0,526
857,333	0	-0,406
857,357	0,5	-0,287
857,381	1	-0,196
857,405	1,5	-0,135
857,429	1,5	-0,093
857,452	1,5	-0,064
857,477	2	-0,044
857,501	2,5	-0,031
857,525	2,5	-0,021
857,549	2,5	-0,015
857,573	2,5	-0,01
857,597	2,5	-0,007
857,621	2,5	-0,005
857,645	2,5	-0,003
857,669	2,5	-0,002
857,692	2,5	-0,001
857,716	2,5	-0,001
857,741	2,5	0
857,765	2,5	-0,046
857,789	2,5	-0,186
857,813	2,5	-0,31
857,837	1,5	-0,43
857,861	1	-0,551
857,885	0,5	-0,671
857,909	0	-0,791
857,933	0	-0,911
857,957	-0,5	-1,031
857,98	-1	-1,151
858,005	-1	-1,271
858,029	-1,5	-1,421
858,058	-2	-1,541
858,082	-2	-1,661
858,106	-2,5	-1,781
858,13	-3	-1,901
858,155	-3,5	-2,021
858,178	-4	-2,141
858,202	-4,5	-2,261
858,226	-5	-2,381
858,25	-5,5	-2,502
858,274	-6	-2,622
858,299	-6,5	-2,742
858,323	-7,5	-2,862
858,346	-8	-2,982
858,37	-8,5	-3,102
858,394	-10	-3,22
858,418	-10,5	-3,308
858,442	-11	-3,368
858,466	-11,5	-3,409
858,49	-12	-3,437
858,514	-13	-3,457
858,539	-13	-3,47
858,563	-13,5	-3,479
858,587	-13,5	-3,486
858,61	-13,5	-3,49
858,634	-13,5	-3,493
858,658	-13,5	-3,495
858,682	-13,5	-3,496
858,706	-13,5	-3,498
858,731	-13,5	-3,498
858,755	-13,5	-3,499
858,778	-13,5	-3,499
858,802	-13,5	-3,5
858,826	-13,5	-3,445
858,856	-13,5	-3,306
858,88	-13	-3,183
858,904	-12,5	-3,062
858,928	-12	-2,942
858,952	-11	-2,822
858,976	-9,5	-2,702
859	-8,5	-2,582
859,024	-8	-2,462
859,048	-7,5	-2,342
859,072	-6,5	-2,222
859,096	-5,5	-2,102
859,12	-5	-1,982
859,144	-5	-1,862
859,168	-4	-1,742
859,192	-3,5	-1,622
859,216	-2,5	-1,502
859,24	-2,5	-1,382
859,264	-2	-1,262
859,288	-1,5	-1,142
859,312	-1	-1,022
859,336	-0,5	-0,877
859,366	-0,5	-0,752
859,39	0	-0,632
859,414	0	-0,512
859,438	0	-0,392
859,462	0,5	-0,274
859,486	0,5	-0,187
859,51	1	-0,129
859,534	1,5	-0,091
859,558	2	-0,062
859,582	2	-0,042
859,606	2,5	-0,03
859,63	2,5	-0,02
859,654	2,5	-0,014
859,678	2,5	-0,01
859,702	2,5	-0,007
859,726	2,5	-0,005
859,75	2,5	-0,003
859,774	2,5	-0,002
859,798	2,5	-0,001
859,822	3	-0,001
859,846	2,5	0
859,87	2,5	-0,078
859,894	2,5	-0,212
859,918	2	-0,334
859,942	1,5	-0,455
859,966	1	-0,575
859,99	0,5	-0,696
860,014	0	-0,816
860,038	-0,5	-0,936
860,062	-0,5	-1,056
860,086	-1	-1,176
860,11	-1	-1,296
860,134	-1,5	-1,416
860,158	-2	-1,536
860,182	-2,5	-1,656
860,206	-2,5	-1,776
860,23	-3	-1,896
860,254	-3,5	-2,016
860,278	-4	-2,136
860,302	-4,5	-2,256
860,326	-4,5	-2,376
860,35	-5	-2,516
860,374	-6	-2,616
860,398	-7	-2,731
860,422	-7,5	-2,856
860,446	-8	-2,976
860,47	-8,5	-3,096
860,494	-9,5	-3,215
860,518	-10,5	-3,305
860,542	-10,5	-3,366
860,566	-11,5	-3,408
860,59	-12	-3,436
860,614	-12,5	-3,456
860,638	-13	-3,47
860,662	-13	-3,479
860,686	-13,5	-3,486
860,71	-13,5	-3,49
860,734	-13,5	-3,493
860,758	-13,5	-3,495
860,782	-13,5	-3,497
860,806	-13,5	-3,498
860,83	-13,5	-3,498
860,854	-13,5	-3,499
860,878	-13,5	-3,499
860,902	-13,5	-3,499
860,926	-13,5	-3,5
860,95	-13,5	-3,471
860,974	-13,5	-3,331
860,998	-13,5	-3,206
861,022	-13	-3,085
861,046	-12	-2,964
861,07	-11	-2,844
861,094	-9,5	-2,724
861,118	-9	-2,609
861,142	-8	-2,484
861,166	-7,5	-2,364
861,19	-7	-2,244
861,214	-5,5	-2,124
861,238	-5	-2,004
861,262	-4,5	-1,884
861,286	-4	-1,764
861,31	-3,5	-1,644
861,334	-3	-1,524
861,358	-2,5	-1,404
861,383	-2	-1,284
861,406	-1,5	-1,164
861,43	-1	-1,044
861,454	-0,5	-0,924
861,478	0	-0,804
861,502	0	-0,684
861,526	0	-0,565
861,55	0	-0,444
861,574	0,5	-0,324
861,598	1	-0,221
861,622	1,5	-0,152
861,646	1,5	-0,105
861,67	1,5	-0,072
861,694	2	-0,05
861,718	2,5	-0,035
861,742	2,5	-0,024
861,766	2,5	-0,016
861,79	2,5	-0,012
861,814	2,5	-0,008
861,838	2,5	-0,006
861,862	2,5	-0,004
861,886	2,5	-0,002
861,91	2,5	-0,002
861,934	2,5	-0,001
861,958	2,5	0
861,982	2,5	-0,035
862,006	2,5	-0,174
862,03	2,5	-0,298
862,054	1,5	-0,42
862,078	1	-0,54
862,102	0,5	-0,66
862,126	0	-0,81
862,156	-0,5	-0,93
862,18	-0,5	-1,05
862,204	-0,5	-1,17
862,228	-1	-1,29
862,252	-1,5	-1,41
862,276	-2	-1,53
862,3	-2,5	-1,65
862,324	-2,5	-1,77
862,348	-3	-1,89
862,373	-3	-2,01
862,396	-4	-2,13
862,42	-4,5	-2,25
862,444	-5	-2,37
862,468	-5,5	-2,49
862,492	-5,5	-2,61
862,516	-7	-2,73
862,54	-7,5	-2,845
862,565	-8	-2,97
862,588	-8,5	-3,09
862,612	-9	-3,21
862,636	-9,5	-3,302
862,66	-11	-3,364
862,684	-11,5	-3,406
862,708	-12	-3,435
862,732	-12,5	-3,455
862,757	-13	-3,469
862,78	-13	-3,478
862,804	-13,5	-3,486
862,828	-13,5	-3,491
862,858	-13,5	-3,494
862,882	-13,5	-3,495
862,906	-13,5	-3,497
862,93	-13,5	-3,498
862,954	-13,5	-3,498
862,978	-13,5	-3,499
863,002	-13,5	-3,499
863,026	-13,5	-3,499
863,05	-13,5	-3,497
863,074	-13,5	-3,383
863,098	-13,5	-3,254
863,122	-13	-3,132
863,146	-12,5	-3,011
863,17	-11,5	-2,891
863,194	-10	-2,771
863,218	-9	-2,651
863,242	-8,5	-2,531
863,266	-8	-2,411
863,29	-7	-2,291
863,314	-5,5	-2,171
863,338	-5	-2,051
863,362	-4,5	-1,931
863,386	-4,5	-1,811
863,41	-4	-1,691
863,434	-3	-1,571
863,458	-2,5	-1,421
863,488	-2	-1,306
863,512	-1,5	-1,181
863,536	-1	-1,061
863,56	-1	-0,941
863,584	-0,5	-0,821
863,608	0	-0,706
863,632	0	-0,581
863,656	0	-0,461
863,68	0,5	-0,34
863,704	1	-0,232
863,728	1	-0,16
863,752	1,5	-0,112
863,776	2	-0,076
863,801	2	-0,053
863,824	2,5	-0,036
863,848	2,5	-0,025
863,872	2,5	-0,017
863,896	2,5	-0,012
863,92	2,5	-0,009
863,944	2,5	-0,006
863,968	2,5	-0,004
863,992	2,5	-0,002
864,016	2,5	-0,001
864,04	2,5	-0,001
864,064	2,5	-0,001
864,088	2,5	0
864,112	2,5	-0,102
864,136	2,5	-0,232
864,16	2	-0,354
864,184	1,5	-0,474
864,208	1	-0,594
864,232	0,5	-0,714
864,256	0	-0,834
864,28	0	-0,954
864,304	0	-1,075
864,328	-1	-1,195
864,352	-1	-1,315
864,376	-1,5	-1,435
864,4	-2	-1,555
864,424	-2,5	-1,675
864,448	-3	-1,794
864,472	-3	-1,914
864,496	-3,5	-2,034
864,52	-4	-2,154
864,544	-4,5	-2,274
864,568	-5	-2,395
864,592	-5,5	-2,514
864,616	-6	-2,634
864,64	-6,5	-2,755
864,664	-7,5	-2,875
864,688	-8	-2,995
864,712	-8,5	-3,115
864,736	-9,5	-3,232
864,76	-10,5	-3,316
864,784	-11	-3,381
864,814	-12	-3,42
864,838	-12,5	-3,445
864,862	-13	-3,462
864,886	-13	-3,474
864,91	-13,5	-3,482
864,934	-13,5	-3,488
864,958	-13,5	-3,492
864,982	-13,5	-3,494
865,006	-13,5	-3,496
865,03	-13,5	-3,497
865,054	-13,5	-3,498
865,078	-13,5	-3,498
865,102	-13,5	-3,499
865,126	-13,5	-3,499
865,15	-13,5	-3,499
865,174	-13,5	-3,494
865,198	-13,5	-3,372
865,222	-13,5	-3,246
865,246	-13	-3,124
865,27	-12,5	-3,004
865,294	-11,5	-2,884
865,318	-10	-2,764
865,342	-9	-2,644
865,366	-8,5	-2,524
865,39	-8	-2,404
865,414	-6,5	-2,284
865,438	-5,5	-2,164
865,462	-5,5	-2,044
865,486	-5	-1,924
865,51	-4,5	-1,804
865,534	-3,5	-1,684
865,558	-3	-1,564
865,582	-2,5	-1,444
865,606	-2	-1,324
865,63	-1,5	-1,204
865,654	-1	-1,084
865,678	-0,5	-0,964
865,702	-0,5	-0,843
865,726	0	-0,724
865,75	0	-0,604
865,774	0	-0,484
865,798	0,5	-0,363
865,822	0,5	-0,25
865,846	1	-0,171
865,87	1,5	-0,119
865,894	1,5	-0,082
865,918	2	-0,057
865,942	2	-0,039
865,966	2	-0,027
865,99	2	-0,019
866,014	2,5	-0,013
866,038	2,5	-0,009
866,062	2,5	-0,006
866,086	2,5	-0,004
866,11	2,5	-0,003
866,134	2,5	-0,002
866,164	2,5	-0,001
866,188	2	0
866,212	2,5	-0,003
866,236	2,5	-0,119
866,26	2,5	-0,246
866,284	2	-0,368
866,308	1,5	-0,488
866,332	1	-0,608
866,356	0	-0,728
866,38	0	-0,848
866,404	-0,5	-0,968
866,428	-1	-1,088
866,452	-1	-1,208
866,476	-1,5	-1,329
866,5	-1,5	-1,449
866,524	-2	-1,568
866,548	-2	-1,689
866,572	-2,5	-1,808
866,596	-3	-1,928
866,62	-4	-2,048
866,644	-4	-2,168
866,668	-4,5	-2,288
866,692	-5	-2,408
866,716	-6	-2,528
866,74	-6	-2,648
866,764	-7	-2,768
866,788	-7,5	-2,888
866,812	-8	-3,028
866,842	-9	-3,158
866,866	-10	-3,266
866,89	-10,5	-3,34
866,914	-11,5	-3,389
866,938	-12	-3,423
866,962	-12,5	-3,447
866,986	-13	-3,464
867,01	-13	-3,475
867,034	-13,5	-3,483
867,058	-13,5	-3,488
867,082	-13,5	-3,492
867,106	-13,5	-3,494
867,13	-13,5	-3,496
867,154	-13,5	-3,497
867,178	-13,5	-3,498
867,202	-13,5	-3,498
867,226	-13,5	-3,499
867,25	-13,5	-3,499
867,274	-13,5	-3,5
867,298	-13,5	-3,471
867,322	-13,5	-3,33
867,346	-13,5	-3,204
867,37	-13	-3,083
867,394	-11,5	-2,963
867,418	-10,5	-2,842
867,442	-10	-2,722
867,466	-9	-2,572
867,496	-7,5	-2,452
867,52	-7	-2,332
867,544	-7	-2,212
867,568	-6	-2,092
867,592	-5,5	-1,972
867,616	-5	-1,852
867,64	-4	-1,732
867,664	-3,5	-1,612
867,688	-3	-1,492
867,712	-2,5	-1,373
867,736	-2	-1,253
867,76	-1,5	-1,132
867,784	-1	-1,012
867,808	-1	-0,892
867,832	-0,5	-0,772
867,856	0	-0,652
867,88	0	-0,532
867,904	0	-0,412
867,928	0,5	-0,293
867,952	0,5	-0,2
867,976	1,5	-0,138
868	1,5	-0,095
868,024	1,5	-0,066
868,048	2	-0,045
868,072	2	-0,032
868,096	2,5	-0,021
868,12	2	-0,015
868,144	2,5	-0,01
868,168	2,5	-0,007
868,192	2,5	-0,005
868,216	2,5	-0,003
868,24	2,5	-0,002
868,264	2,5	-0,001
868,288	2,5	-0,001
868,312	2,5	-0,001
868,336	2,5	-0,003
868,36	2	-0,12
868,384	2	-0,248
868,408	1,5	-0,37
868,432	1,5	-0,49
868,456	0,5	-0,611
868,48	0	-0,731
868,504	0	-0,851
868,528	-0,5	-0,971
868,552	-1	-1,091
868,576	-1	-1,211
868,6	-1,5	-1,331
868,624	-1,5	-1,451
868,648	-2	-1,571
868,672	-2,5	-1,691
868,696	-3	-1,811
868,72	-3	-1,931
868,744	-3,5	-2,051
868,768	-4	-2,171
868,792	-4,5	-2,306
868,816	-5,5	-2,411
868,84	-5,5	-2,531
868,864	-6	-2,651
868,888	-6	-2,771
868,912	-7	-2,891
868,936	-8,5	-3,012
868,96	-9	-3,131
868,984	-9,5	-3,246
869,008	-10,5	-3,326
869,032	-11	-3,38
869,056	-12	-3,417
869,08	-12,5	-3,443
869,104	-13	-3,461
869,128	-13	-3,473
869,152	-13	-3,481
869,176	-13,5	-3,488
869,2	-13,5	-3,491
869,224	-13,5	-3,494
869,248	-13,5	-3,495
869,272	-13,5	-3,497
869,296	-13,5	-3,498
869,32	-13,5	-3,498
869,344	-13,5	-3,499
869,368	-13,5	-3,499
869,392	-13,5	-3,5
869,416	-13,5	-3,486
869,44	-13,5	-3,354
869,464	-13,5	-3,227
869,488	-13	-3,105
869,512	-12,5	-2,985
869,536	-10,5	-2,865
869,56	-10	-2,745
869,584	-9	-2,624
869,608	-8,5	-2,504
869,632	-7,5	-2,385
869,656	-6,5	-2,265
869,68	-6,5	-2,145
869,704	-5,5	-2,025
869,728	-5	-1,905
869,752	-4,5	-1,785
869,776	-3,5	-1,665
869,8	-3	-1,545
869,824	-2,5	-1,425
869,848	-2	-1,305
869,872	-1,5	-1,185
869,896	-1	-1,065
869,92	-0,5	-0,915
869,951	-0,5	-0,795
869,974	0	-0,675
869,998	0	-0,555
870,022	0	-0,435
870,046	0,5	-0,315
870,07	0,5	-0,214
870,094	1,5	-0,148
870,118	1,5	-0,102
870,142	1,5	-0,07
870,166	2	-0,048
870,19	2	-0,034
870,214	2	-0,023
870,238	2,5	-0,016
870,262	2,5	-0,011
870,286	2,5	-0,008
870,31	2,5	-0,006
870,334	2,5	-0,004
870,358	2,5	-0,002
870,382	2,5	-0,001
870,406	2,5	-0,001
870,43	2,5	0
870,454	2,5	-0,034
870,478	2,5	-0,173
870,502	2,5	-0,297
870,526	2	-0,418
870,55	1,5	-0,538
870,574	0	-0,659
870,598	0	-0,779
870,622	0	-0,899
870,646	-0,5	-1,019
870,67	-1	-1,139
870,694	-1,5	-1,259
870,718	-1,5	-1,379
870,742	-1,5	-1,499
870,766	-2	-1,619
870,79	-2,5	-1,739
870,814	-3	-1,874
870,838	-3	-1,979
870,862	-3,5	-2,098
870,886	-4,5	-2,219
870,91	-4,5	-2,339
870,934	-5,5	-2,459
870,958	-6	-2,579
870,982	-6,5	-2,699
871,006	-7	-2,819
871,03	-7,5	-2,939
871,054	-9	-3,059
871,078	-9,5	-3,179
871,102	-10	-3,281
871,126	-10,5	-3,35
871,15	-11	-3,396
871,174	-12	-3,428
871,198	-12,5	-3,45
871,222	-13	-3,466
871,246	-13,5	-3,476
871,27	-13,5	-3,484
871,294	-13,5	-3,489
871,318	-13,5	-3,492
871,342	-13,5	-3,494
871,366	-13,5	-3,496
871,396	-13,5	-3,498
871,42	-13,5	-3,498
871,444	-13,5	-3,499
871,468	-13,5	-3,499
871,492	-13,5	-3,499
871,516	-13,5	-3,497
871,54	-13,5	-3,383
871,564	-13,5	-3,259
871,588	-13	-3,132
871,612	-12,5	-3,011
871,636	-11	-2,891
871,66	-10	-2,771
871,684	-9,5	-2,651
871,708	-8,5	-2,531
871,732	-8	-2,411
871,756	-6,5	-2,291
871,78	-6	-2,171
871,804	-5,5	-2,051
871,828	-5	-1,93
871,852	-4,5	-1,811
871,876	-3,5	-1,691
871,9	-3	-1,571
871,924	-2,5	-1,451
871,948	-2,5	-1,331
871,972	-2	-1,211
871,996	-1	-1,091
872,02	-1	-0,971
872,044	-0,5	-0,851
872,068	-0,5	-0,73
872,092	0	-0,611
872,116	0	-0,49
872,14	0	-0,371
872,164	0,5	-0,256
872,188	1	-0,175
872,212	1	-0,121
872,236	1,5	-0,084
872,26	1,5	-0,058
872,284	2	-0,04
872,308	2	-0,027
872,332	2	-0,019
872,356	2,5	-0,013
872,38	2,5	-0,009
872,404	2,5	-0,006
872,428	2,5	-0,004
872,452	2,5	-0,003
872,476	2,5	-0,002
872,5	2	-0,001
872,524	2	-0,001
872,548	2,5	-0,002
872,572	2,5	-0,115
872,596	2,5	-0,244
872,62	2	-0,366
872,644	1,5	-0,487
872,668	1	-0,607
872,692	0,5	-0,727
872,716	0	-0,847
872,74	-0,5	-0,967
872,764	-0,5	-1,087
872,788	-1	-1,207
872,812	-1,5	-1,327
872,836	-2	-1,447
872,86	-2	-1,567
872,884	-2	-1,688
872,908	-3	-1,807
872,932	-3	-1,927
872,956	-3,5	-2,047
872,98	-4,5	-2,167
873,004	-4,5	-2,288
873,028	-5	-2,408
873,052	-5,5	-2,527
873,076	-6,5	-2,647
873,1	-7	-2,767
873,124	-7,5	-2,887
873,148	-8	-3,007
873,172	-9	-3,127
873,196	-9,5	-3,242
873,22	-10,5	-3,323
873,244	-11	-3,378
873,268	-12	-3,416
873,292	-12	-3,442
873,316	-13	-3,46
873,34	-13	-3,472
873,364	-13,5	-3,481
873,388	-13,5	-3,487
873,412	-13,5	-3,491
873,436	-13,5	-3,494
873,46	-13,5	-3,496
873,484	-13,5	-3,497
873,508	-13,5	-3,498
873,532	-13,5	-3,498
873,556	-13,5	-3,499
873,58	-13,5	-3,499
873,604	-13,5	-3,499
873,628	-13,5	-3,5
873,652	-13,5	-3,42
873,676	-13,5	-3,285
873,7	-13	-3,162
873,724	-12,5	-3,042
873,748	-11,5	-2,922
873,772	-10,5	-2,801
873,796	-9	-2,686
873,82	-8,5	-2,561
873,844	-7,5	-2,441
873,868	-7	-2,321
873,892	-6,5	-2,201
873,916	-6	-2,081
873,94	-5	-1,961
873,964	-4,5	-1,811
873,994	-3,5	-1,691
874,018	-3	-1,571
874,042	-2,5	-1,451
874,066	-2	-1,332
874,09	-2	-1,212
874,114	-1	-1,092
874,138	-1	-0,972
874,162	-0,5	-0,852
874,186	-0,5	-0,732
874,21	0	-0,612
874,234	0	-0,492
874,258	0	-0,372
874,282	0,5	-0,257
874,306	1	-0,176
874,33	1	-0,121
874,354	1,5	-0,084
874,378	2	-0,058
874,402	2	-0,04
874,426	2	-0,028
874,45	2	-0,019
874,474	2,5	-0,013
874,498	2,5	-0,009
874,522	2,5	-0,007
874,546	2,5	-0,004
874,57	2,5	-0,003
874,594	2,5	-0,002
874,618	2,5	-0,001
874,642	2	0
874,666	2,5	-0,015
874,69	2,5	-0,146
874,714	2	-0,272
874,738	1,5	-0,393
874,762	1,5	-0,513
874,786	0,5	-0,633
874,81	0	-0,753
874,834	0	-0,873
874,858	-0,5	-0,993
874,882	-1	-1,113
874,906	-1	-1,233
874,93	-1,5	-1,353
874,954	-2	-1,473
874,978	-2	-1,593
875,002	-2,5	-1,713
875,026	-3	-1,833
875,05	-3	-1,953
875,074	-4	-2,074
875,098	-4	-2,193
