Time (s)	Load (N)	Displacement (mm)
472,646	2	-0,002
472,67	2	-0,001
472,7	2	-0,001
472,724	2	-0,001
472,748	2	0
472,772	2	-0,022
472,796	2	-0,16
472,82	1,5	-0,286
472,844	1,5	-0,417
472,868	0,5	-0,528
472,892	0	-0,648
472,916	-0,5	-0,768
472,94	-1,5	-0,888
472,964	-2	-1,013
472,988	-2	-1,133
473,012	-2,5	-1,253
473,036	-3	-1,368
473,06	-3,5	-1,488
473,084	-4	-1,608
473,108	-4	-1,733
473,132	-4,5	-1,848
473,156	-5	-1,968
473,18	-6	-2,083
473,204	-6,5	-2,208
473,228	-7	-2,333
473,252	-7,5	-2,453
473,276	-8	-2,568
473,3	-9,5	-2,688
473,324	-10	-2,808
473,348	-10,5	-2,928
473,372	-11,5	-3,048
473,396	-12,5	-3,168
473,42	-14	-3,277
473,444	-14,5	-3,344
473,468	-15	-3,394
473,492	-15,5	-3,428
473,516	-15,5	-3,454
473,546	-15,5	-3,468
473,57	-17	-3,478
473,594	-17	-3,485
473,618	-17	-3,49
473,642	-17	-3,493
473,666	-17,5	-3,495
473,69	-17	-3,496
473,714	-17	-3,497
473,738	-17	-3,498
473,762	-17,5	-3,499
473,786	-17,5	-3,499
473,81	-17	-3,499
473,834	-17	-3,5
473,858	-17,5	-3,5
473,882	-17	-3,451
473,906	-17	-3,312
473,93	-17	-3,184
473,954	-17	-3,063
473,978	-14	-2,948
474,002	-13	-2,827
474,026	-12	-2,707
474,05	-11,5	-2,587
474,074	-10,5	-2,467
474,098	-9	-2,347
474,122	-8,5	-2,227
474,146	-7,5	-2,107
474,17	-6,5	-1,982
474,194	-6	-1,862
474,218	-5	-1,722
474,248	-4	-1,597
474,272	-3,5	-1,477
474,296	-3	-1,357
474,32	-2,5	-1,232
474,344	-2	-1,117
474,368	-1,5	-0,997
474,392	-1,5	-0,877
474,416	-1	-0,757
474,44	-0,5	-0,637
474,464	0	-0,517
474,488	0	-0,397
474,512	0	-0,274
474,536	0,5	-0,19
474,56	1,5	-0,131
474,584	1,5	-0,089
474,608	1,5	-0,062
474,632	2	-0,042
474,656	2	-0,029
474,68	2	-0,02
474,704	2,5	-0,014
474,728	2,5	-0,01
474,752	2,5	-0,007
474,776	2,5	-0,004
474,8	2,5	-0,003
474,824	2,5	-0,002
474,848	2	-0,001
474,872	2	-0,001
474,896	2	0
474,92	2	-0,004
474,944	2	-0,127
474,968	2	-0,255
474,992	1,5	-0,376
475,016	1,5	-0,497
475,04	0	-0,622
475,064	-0,5	-0,737
475,088	-1	-0,857
475,112	-1,5	-0,982
475,136	-2	-1,102
475,16	-2,5	-1,217
475,184	-3	-1,327
475,208	-3	-1,457
475,232	-3,5	-1,582
475,256	-4	-1,732
475,286	-4,5	-1,847
475,31	-5	-1,967
475,334	-5,5	-2,092
475,358	-6,5	-2,207
475,382	-7,5	-2,332
475,406	-7,5	-2,447
475,43	-8	-2,567
475,454	-9	-2,687
475,478	-10,5	-2,807
475,502	-11	-2,926
475,526	-11,5	-3,046
475,55	-12,5	-3,172
475,574	-13,5	-3,272
475,598	-15	-3,344
475,622	-15	-3,392
475,646	-15	-3,426
475,67	-16	-3,449
475,694	-16,5	-3,465
475,718	-16,5	-3,475
475,742	-16,5	-3,483
475,766	-17	-3,489
475,79	-17	-3,492
475,814	-17,5	-3,494
475,838	-17,5	-3,496
475,862	-17,5	-3,497
475,886	-17	-3,498
475,91	-17	-3,498
475,934	-17	-3,499
475,958	-17	-3,499
475,982	-17	-3,5
476,006	-17	-3,5
476,03	-17	-3,462
476,054	-17	-3,318
476,078	-16,5	-3,193
476,102	-15,5	-3,066
476,126	-14,5	-2,946
476,15	-13,5	-2,831
476,174	-12,5	-2,711
476,198	-11	-2,586
476,222	-10	-2,471
476,246	-9,5	-2,351
476,27	-8,5	-2,231
476,294	-8	-2,106
476,318	-6	-1,991
476,342	-5,5	-1,811
476,378	-4,5	-1,686
476,402	-4	-1,566
476,426	-3,5	-1,451
476,45	-3	-1,326
476,474	-2,5	-1,211
476,498	-1,5	-1,086
476,522	-1,5	-0,971
476,546	-1	-0,846
476,57	-0,5	-0,731
476,594	0	-0,611
476,618	0	-0,486
476,642	0	-0,366
476,666	0,5	-0,252
476,69	1	-0,176
476,714	1	-0,121
476,738	1,5	-0,084
476,762	2	-0,058
476,786	2	-0,04
476,81	2	-0,027
476,834	2	-0,019
476,858	2	-0,013
476,882	2	-0,009
476,906	2	-0,006
476,93	2	-0,004
476,954	2	-0,002
476,978	2,5	-0,002
477,002	2,5	-0,001
477,026	2	-0,001
477,05	2,5	0
477,074	2,5	-0,011
477,098	2	-0,148
477,122	1,5	-0,27
477,146	1,5	-0,392
477,17	0,5	-0,512
477,194	0	-0,632
477,218	-0,5	-0,782
477,248	-1,5	-0,908
477,272	-2	-1,028
477,296	-2	-1,142
477,32	-3	-1,262
477,344	-3	-1,382
477,368	-3	-1,507
477,392	-3,5	-1,622
477,416	-4	-1,747
477,44	-5	-1,862
477,464	-5	-1,987
477,488	-5,5	-2,107
477,512	-6	-2,227
477,536	-6,5	-2,347
477,56	-8	-2,497
477,59	-8,5	-2,612
477,614	-9,5	-2,732
477,638	-10,5	-2,852
477,662	-11	-2,972
477,686	-12	-3,097
477,71	-13	-3,216
477,734	-13,5	-3,302
477,758	-15	-3,364
477,782	-15,5	-3,406
477,806	-16	-3,436
477,83	-16	-3,455
477,854	-16	-3,47
477,878	-17	-3,478
477,902	-17	-3,486
477,926	-17	-3,49
477,95	-17	-3,493
477,974	-17	-3,495
477,998	-17	-3,496
478,022	-17	-3,498
478,046	-17	-3,498
478,07	-17	-3,499
478,094	-17	-3,499
478,124	-17	-3,499
478,148	-17	-3,5
478,172	-17	-3,498
478,196	-17	-3,389
478,22	-17	-3,261
478,247	-17	-3,138
478,268	-15	-3,023
478,292	-14,5	-2,893
478,316	-13,5	-2,778
478,34	-11,5	-2,658
478,364	-10,5	-2,533
478,388	-10	-2,417
478,412	-9	-2,292
478,436	-8,5	-2,182
478,46	-7	-2,057
478,484	-6	-1,928
478,508	-5,5	-1,812
478,532	-5	-1,697
478,556	-4,5	-1,578
478,58	-3,5	-1,452
478,604	-3	-1,342
478,628	-2,5	-1,213
478,652	-2	-1,092
478,676	-2	-0,978
478,7	-1	-0,858
478,724	-0,5	-0,738
478,748	-0,5	-0,613
478,772	0	-0,493
478,796	0	-0,378
478,82	0,5	-0,262
478,844	1	-0,177
478,868	1,5	-0,122
478,892	1,5	-0,083
478,916	1,5	-0,059
478,94	2	-0,041
478,964	2	-0,027
478,988	2,5	-0,02
479,012	2,5	-0,014
479,036	2	-0,009
479,061	2,5	-0,006
479,084	2	-0,004
479,108	2	-0,002
479,132	2	-0,002
479,162	2	-0,001
479,186	2	-0,001
479,21	2,5	0
479,234	2	-0,007
479,258	2	-0,133
479,282	1,5	-0,26
479,306	1,5	-0,392
479,33	0,5	-0,503
479,354	0	-0,623
479,378	-1	-0,743
479,402	-1,5	-0,863
479,426	-1,5	-0,988
479,45	-2	-1,108
479,474	-2,5	-1,228
479,498	-3	-1,344
479,522	-3	-1,464
479,546	-3,5	-1,589
479,57	-4	-1,709
479,594	-4,5	-1,828
479,618	-5	-1,948
479,642	-5,5	-2,064
479,666	-6	-2,184
479,69	-6,5	-2,309
479,714	-7,5	-2,429
479,738	-8,5	-2,544
479,762	-9	-2,664
479,786	-10	-2,789
479,81	-10,5	-2,904
479,834	-11	-3,029
479,858	-12,5	-3,149
479,882	-13,5	-3,255
479,906	-14,5	-3,332
479,93	-15	-3,386
479,954	-15,5	-3,422
479,978	-16,5	-3,45
480,008	-16,5	-3,466
480,032	-17	-3,476
480,056	-17	-3,484
480,08	-17	-3,489
480,104	-17	-3,492
480,128	-17	-3,494
480,152	-17	-3,496
480,176	-17	-3,497
480,2	-17	-3,498
480,224	-17	-3,498
480,248	-17	-3,499
480,272	-17	-3,499
480,296	-17	-3,5
480,32	-17	-3,5
480,344	-17	-3,5
480,368	-17	-3,408
480,392	-17	-3,269
480,416	-16,5	-3,156
480,44	-15	-3,036
480,464	-14	-2,905
480,488	-13	-2,785
480,512	-12	-2,67
480,537	-11,5	-2,55
480,56	-10	-2,43
480,584	-9	-2,309
480,608	-8	-2,19
480,632	-7,5	-2,07
480,656	-7	-1,944
480,68	-5,5	-1,829
480,704	-5	-1,71
480,728	-4,5	-1,59
480,752	-3,5	-1,465
480,776	-3	-1,344
480,8	-2,5	-1,224
480,824	-2	-1,11
480,848	-1,5	-0,99
480,872	-1	-0,87
480,896	-0,5	-0,715
480,926	0	-0,535
480,962	0	-0,42
480,986	0	-0,3
481,01	0,5	-0,205
481,034	1	-0,141
481,058	1,5	-0,096
481,082	1,5	-0,066
481,106	2	-0,046
481,13	2	-0,032
481,154	2	-0,022
481,178	2	-0,015
481,202	2	-0,011
481,226	2	-0,007
481,25	2,5	-0,005
481,274	2,5	-0,003
481,298	2	-0,002
481,322	2,5	-0,001
481,346	2	-0,001
481,37	2	-0,001
481,394	2	0
481,418	2,5	-0,012
481,442	2	-0,141
481,466	2	-0,266
481,49	1,5	-0,393
481,514	1	-0,513
481,538	0	-0,633
481,562	-0,5	-0,754
481,586	-1	-0,868
481,61	-1,5	-0,989
481,634	-2	-1,114
481,658	-2,5	-1,234
481,682	-3	-1,354
481,706	-3	-1,474
481,73	-3,5	-1,594
481,754	-4	-1,708
481,778	-5	-1,828
481,802	-5	-1,954
481,826	-5,5	-2,068
481,85	-6	-2,188
481,874	-6,5	-2,313
481,898	-7,5	-2,428
481,926	-8,5	-2,578
481,952	-9	-2,698
481,976	-10	-2,823
482	-11	-2,943
482,024	-12	-3,063
482,048	-12,5	-3,183
482,072	-13,5	-3,281
482,096	-14	-3,352
482,12	-15	-3,398
482,144	-16	-3,429
482,168	-16,5	-3,451
482,192	-16,5	-3,466
482,216	-16,5	-3,476
482,24	-16,5	-3,484
482,264	-17	-3,489
482,288	-17	-3,492
482,312	-17	-3,495
482,336	-17	-3,496
482,36	-17	-3,497
482,384	-17	-3,498
482,408	-17	-3,499
482,432	-17	-3,499
482,456	-17	-3,499
482,48	-17	-3,5
482,504	-17	-3,5
482,528	-17	-3,483
482,552	-17	-3,344
482,576	-17	-3,224
482,6	-15,5	-3,102
482,624	-14,5	-2,982
482,648	-13,5	-2,857
482,672	-13	-2,742
482,696	-12	-2,617
482,72	-10,5	-2,502
482,744	-9,5	-2,377
482,768	-9	-2,257
482,792	-8	-2,137
482,816	-7	-2,017
482,84	-5,5	-1,897
482,864	-5,5	-1,777
482,888	-4,5	-1,657
482,912	-4	-1,537
482,936	-3,5	-1,422
482,96	-2,5	-1,302
482,984	-2,5	-1,182
483,008	-2	-1,057
483,032	-1,5	-0,937
483,056	-1	-0,827
483,08	-0,5	-0,697
483,104	0	-0,577
483,128	0	-0,457
483,152	0,5	-0,307
483,182	1	-0,213
483,206	1	-0,146
483,23	1	-0,099
483,254	1,5	-0,07
483,278	2	-0,047
483,302	2	-0,034
483,326	2	-0,023
483,35	2	-0,016
483,374	2	-0,011
483,398	2,5	-0,008
483,422	2,5	-0,005
483,446	2	-0,003
483,47	2,5	-0,002
483,494	2,5	-0,001
483,518	2	-0,001
483,542	2	-0,001
483,566	2	0
483,59	2	-0,036
483,614	2	-0,179
483,638	1,5	-0,298
483,662	1,5	-0,424
483,686	0,5	-0,544
483,71	0	-0,664
483,733	-0,5	-0,784
483,758	-1,5	-0,904
483,782	-2	-1,02
483,806	-2,5	-1,145
483,83	-2,5	-1,264
483,854	-3	-1,384
483,877	-3,5	-1,499
483,902	-3,5	-1,619
483,926	-4,5	-1,744
483,95	-4,5	-1,859
483,974	-5	-1,98
483,998	-6	-2,104
484,022	-6,5	-2,224
484,046	-7	-2,345
484,07	-7,5	-2,494
484,1	-9	-2,614
484,124	-9,5	-2,729
484,148	-10	-2,849
484,172	-11	-2,974
484,196	-11,5	-3,094
484,22	-13,5	-3,209
484,244	-14	-3,301
484,267	-14,5	-3,365
484,291	-15	-3,406
484,315	-15,5	-3,436
484,34	-15,5	-3,456
484,364	-16,5	-3,47
484,387	-16,5	-3,478
484,411	-17	-3,485
484,435	-17	-3,491
484,466	-17	-3,494
484,494	-17	-3,496
484,519	-17	-3,497
484,543	-17	-3,498
484,567	-17	-3,498
484,591	-17	-3,499
484,616	-17	-3,499
484,639	-17	-3,5
484,663	-17	-3,5
484,687	-17	-3,428
484,711	-17	-3,286
484,735	-17	-3,164
484,759	-15	-3,042
484,783	-14	-2,927
484,807	-13	-2,807
484,831	-12,5	-2,682
484,855	-11,5	-2,562
484,879	-10	-2,442
484,903	-9	-2,327
484,927	-8	-2,202
484,951	-7,5	-2,086
484,975	-7,5	-1,962
484,999	-5,5	-1,842
485,023	-5	-1,726
485,047	-4,5	-1,606
485,071	-4	-1,486
485,096	-3	-1,362
485,12	-2,5	-1,247
485,143	-2	-1,122
485,167	-1,5	-1,006
485,191	-1,5	-0,882
485,215	-1	-0,766
485,239	0	-0,646
485,263	0	-0,522
485,287	0	-0,407
485,311	0	-0,283
485,335	0,5	-0,197
485,359	1,5	-0,133
485,383	1,5	-0,093
485,407	1,5	-0,064
485,431	2	-0,044
485,455	2	-0,03
485,479	2	-0,02
485,503	2,5	-0,014
485,527	2	-0,01
485,551	2	-0,007
485,575	2,5	-0,004
485,599	2	-0,003
485,623	2,5	-0,002
485,648	2	-0,001
485,671	2	-0,001
485,695	2	-0,001
485,719	2	0
485,743	2	-0,041
485,769	2	-0,177
485,791	1,5	-0,302
485,815	1,5	-0,423
485,839	0	-0,548
485,863	0	-0,663
485,887	-1	-0,788
485,911	-1,5	-0,908
485,935	-1,5	-1,014
485,959	-2,5	-1,148
485,983	-2,5	-1,268
486,007	-3	-1,418
486,037	-3,5	-1,538
486,061	-3,5	-1,654
486,085	-4,5	-1,808
486,115	-4,5	-1,924
486,139	-5,5	-2,043
486,164	-6	-2,168
486,187	-6,5	-2,288
486,211	-7	-2,404
486,235	-8	-2,528
486,259	-9	-2,649
486,283	-10	-2,769
486,307	-10,5	-2,888
486,331	-11	-3,004
486,355	-12	-3,124
486,379	-13,5	-3,239
486,403	-14	-3,324
486,427	-15	-3,377
486,453	-15	-3,416
486,475	-16	-3,442
486,499	-16,5	-3,46
486,523	-16,5	-3,472
486,547	-16,5	-3,481
486,571	-17	-3,487
486,595	-17	-3,491
486,621	-17	-3,494
486,643	-17	-3,496
486,667	-17	-3,497
486,691	-17	-3,498
486,715	-17,5	-3,498
486,739	-17	-3,499
486,763	-17	-3,499
486,787	-17	-3,499
486,811	-17	-3,5
486,835	-17	-3,5
486,859	-17	-3,42
486,883	-17	-3,283
486,907	-17	-3,165
486,931	-17	-3,014
486,961	-13,5	-2,889
486,985	-12,5	-2,769
487,009	-12	-2,654
487,033	-11	-2,528
487,057	-9,5	-2,414
487,081	-9	-2,288
487,105	-8	-2,174
487,129	-7	-2,048
487,153	-6,5	-1,928
487,177	-5	-1,814
487,201	-4,5	-1,693
487,225	-4	-1,568
487,249	-3,5	-1,448
487,273	-3	-1,328
487,297	-2	-1,214
487,321	-1,5	-1,093
487,345	-1,5	-0,969
487,369	-1	-0,848
487,393	-0,5	-0,728
487,417	0	-0,609
487,441	0	-0,488
487,465	0	-0,369
487,489	0,5	-0,254
487,513	1	-0,177
487,537	1,5	-0,122
487,561	1,5	-0,083
487,585	1,5	-0,058
487,609	2	-0,04
487,633	2,5	-0,027
487,657	2	-0,019
487,681	2	-0,014
487,705	2	-0,009
487,729	2	-0,006
487,753	2	-0,004
487,777	2	-0,002
487,801	2	-0,002
487,825	2,5	-0,001
487,849	2,5	-0,001
487,873	2,5	0
487,903	2	-0,022
487,927	2	-0,189
487,957	1,5	-0,308
487,981	1	-0,428
488,005	0,5	-0,548
488,029	0	-0,674
488,053	-0,5	-0,789
488,077	-1,5	-0,914
488,101	-2	-1,034
488,125	-2,5	-1,154
488,149	-2,5	-1,274
488,173	-3	-1,389
488,197	-3,5	-1,509
488,221	-4	-1,628
488,245	-4,5	-1,754
488,269	-4,5	-1,874
488,293	-5	-1,994
488,319	-5,5	-2,114
488,341	-6,5	-2,229
488,365	-7	-2,354
488,389	-7,5	-2,469
488,413	-8,5	-2,594
488,437	-9,5	-2,714
488,461	-10	-2,834
488,485	-10,5	-2,949
488,509	-12	-3,069
488,533	-12,5	-3,194
488,557	-14	-3,288
488,581	-14,5	-3,356
488,605	-15	-3,399
488,629	-15,5	-3,432
488,653	-16	-3,453
488,677	-16,5	-3,468
488,701	-17	-3,477
488,725	-17	-3,484
488,749	-17	-3,49
488,773	-17	-3,492
488,797	-17	-3,495
488,821	-17	-3,496
488,845	-17	-3,497
488,87	-17	-3,498
488,893	-17	-3,498
488,917	-17	-3,499
488,941	-17	-3,499
488,965	-17	-3,5
488,996	-17	-3,476
489,019	-17	-3,339
489,043	-17	-3,219
489,067	-15,5	-3,097
489,091	-15	-2,972
489,115	-14	-2,852
489,139	-12	-2,737
489,163	-11	-2,612
489,187	-10,5	-2,491
489,211	-9,5	-2,371
489,235	-9	-2,251
489,259	-7,5	-2,131
489,283	-6,5	-2,011
489,307	-6	-1,896
489,331	-5	-1,776
489,355	-4,5	-1,651
489,379	-3,5	-1,532
489,403	-3	-1,411
489,427	-3	-1,291
489,451	-2,5	-1,176
489,475	-2	-1,052
489,499	-1	-0,936
489,523	-1	-0,812
489,547	-0,5	-0,692
489,571	0	-0,572
489,595	0	-0,452
489,619	0,5	-0,332
489,643	1	-0,23
489,667	1	-0,155
489,691	1,5	-0,107
489,715	1,5	-0,075
489,739	1,5	-0,051
489,763	2	-0,036
489,787	2	-0,024
489,811	2	-0,017
489,835	2	-0,012
489,859	2	-0,008
489,883	2	-0,005
489,907	2	-0,004
489,931	2,5	-0,002
489,955	2	-0,002
489,979	2,5	-0,001
490,009	2	-0,001
490,033	2,5	0
490,057	2	-0,036
490,081	2	-0,168
490,105	1,5	-0,297
490,129	1,5	-0,418
490,153	0,5	-0,538
490,177	0	-0,658
490,201	-0,5	-0,774
490,225	-1,5	-0,894
490,249	-1,5	-1,014
490,273	-2	-1,139
490,297	-2,5	-1,259
490,321	-3	-1,379
490,345	-3	-1,494
490,369	-3,5	-1,614
490,393	-4	-1,739
490,418	-4,5	-1,859
490,441	-5,5	-1,979
490,465	-5,5	-2,099
490,489	-6	-2,214
490,513	-7	-2,339
490,537	-8	-2,458
490,561	-8,5	-2,574
490,585	-9,5	-2,698
490,609	-10	-2,818
490,633	-10,5	-2,934
490,657	-12	-3,059
490,681	-12,5	-3,184
490,705	-13,5	-3,281
490,729	-14,5	-3,35
490,753	-15	-3,394
490,777	-16	-3,427
490,801	-16,5	-3,452
490,825	-16,5	-3,466
490,849	-16,5	-3,476
490,873	-16,5	-3,484
490,897	-17	-3,489
490,921	-17	-3,492
490,945	-17	-3,495
490,969	-17	-3,496
490,993	-17	-3,497
491,017	-17	-3,498
491,047	-17	-3,499
491,071	-17	-3,499
491,095	-17	-3,499
491,119	-17	-3,5
491,143	-17	-3,5
491,167	-17	-3,476
491,191	-17,5	-3,337
491,215	-17	-3,21
491,239	-17	-3,089
491,263	-14,5	-2,968
491,287	-13,5	-2,853
491,311	-12,5	-2,728
491,335	-12	-2,608
491,359	-10	-2,488
491,383	-9,5	-2,368
491,407	-8,5	-2,248
491,431	-8	-2,133
491,455	-7	-2,008
491,479	-5,5	-1,893
491,503	-5	-1,768
491,527	-4,5	-1,648
491,551	-4	-1,488
491,581	-3	-1,378
491,605	-2,5	-1,258
491,629	-2,5	-1,138
491,653	-1,5	-1,018
491,677	-1	-0,898
491,701	-0,5	-0,778
491,725	-0,5	-0,658
491,749	-0,5	-0,543
491,773	0	-0,423
491,797	0,5	-0,298
491,821	1	-0,204
491,847	1	-0,14
491,869	1	-0,097
491,893	1,5	-0,069
491,917	2	-0,047
491,941	2	-0,032
491,965	2	-0,022
491,989	2,5	-0,015
492,013	2,5	-0,011
492,037	2,5	-0,007
492,061	2	-0,004
492,088	2	-0,003
492,109	2	-0,002
492,133	2	-0,001
492,157	2	-0,001
492,181	2	-0,001
492,205	2	0
492,229	2	-0,042
492,253	2	-0,182
492,277	2	-0,306
492,301	1,5	-0,422
492,325	1	-0,547
492,349	0	-0,672
492,373	0	-0,787
492,397	-0,5	-0,908
492,421	-1,5	-1,027
492,445	-2	-1,142
492,469	-2	-1,267
492,493	-2,5	-1,388
492,517	-3	-1,508
492,541	-3,5	-1,623
492,565	-4	-1,748
492,589	-4	-1,868
492,613	-4,5	-1,988
492,637	-5,5	-2,102
492,661	-6	-2,228
492,685	-6,5	-2,348
492,709	-7,5	-2,468
492,733	-8	-2,588
492,757	-9	-2,708
492,781	-9,5	-2,828
492,805	-10,5	-2,943
492,829	-11	-3,068
492,853	-12	-3,188
492,877	-13	-3,287
492,901	-14	-3,353
492,925	-15	-3,399
492,949	-15	-3,429
492,973	-15,5	-3,451
492,997	-16,5	-3,47
493,027	-16,5	-3,479
493,051	-17	-3,486
493,075	-17	-3,49
493,099	-17	-3,493
493,123	-17,5	-3,495
493,147	-17,5	-3,496
493,171	-17	-3,498
493,195	-17	-3,498
493,219	-17	-3,499
493,243	-17	-3,499
493,267	-17	-3,499
493,291	-17	-3,5
493,315	-17	-3,5
493,339	-17	-3,467
493,364	-17	-3,326
493,387	-17	-3,206
493,411	-16,5	-3,079
493,435	-15,5	-2,959
493,459	-15	-2,839
493,483	-15	-2,719
493,507	-12	-2,598
493,531	-11	-2,478
493,555	-10,5	-2,363
493,579	-9	-2,243
493,603	-8	-2,118
493,628	-7,5	-1,998
493,651	-6,5	-1,878
493,675	-5,5	-1,758
493,699	-4,5	-1,638
493,723	-4	-1,518
493,747	-3,5	-1,398
493,771	-3	-1,283
493,797	-2,5	-1,158
493,819	-2	-1,043
493,843	-1,5	-0,918
493,867	-1	-0,798
493,891	-1	-0,678
493,915	0	-0,528
493,945	0	-0,408
493,969	0	-0,294
493,993	0	-0,198
494,017	1	-0,136
494,041	1,5	-0,094
494,065	1,5	-0,065
494,089	1,5	-0,041
494,119	2,5	-0,028
494,143	2	-0,019
494,167	2	-0,014
494,191	2,5	-0,01
494,215	2,5	-0,006
494,239	2	-0,004
494,263	2,5	-0,002
494,287	2,5	-0,002
494,311	2	-0,001
494,335	2	-0,001
494,359	2	0
494,383	2,5	-0,009
494,407	2,5	-0,131
494,431	2	-0,263
494,455	2	-0,384
494,479	1	-0,505
494,503	0	-0,625
494,527	0	-0,745
494,551	-0,5	-0,865
494,575	-1	-0,985
494,599	-2	-1,105
494,623	-2,5	-1,225
494,647	-2,5	-1,345
494,671	-3	-1,465
494,695	-3	-1,585
494,719	-4	-1,705
494,743	-4,5	-1,825
494,767	-4,5	-1,945
494,791	-5	-2,065
494,815	-5,5	-2,185
494,839	-6,5	-2,305
494,864	-7	-2,455
494,893	-7,5	-2,575
494,917	-9	-2,695
494,941	-9,5	-2,81
494,965	-10	-2,935
494,989	-11	-3,055
495,013	-11,5	-3,175
495,037	-13	-3,278
495,061	-14	-3,348
495,085	-15	-3,395
495,109	-15	-3,428
495,133	-15	-3,45
495,157	-16,5	-3,466
495,181	-16,5	-3,476
495,205	-17	-3,483
495,229	-17	-3,489
495,253	-17	-3,492
495,277	-17	-3,494
495,301	-17	-3,496
495,325	-17	-3,497
495,349	-17	-3,498
495,373	-17	-3,498
495,397	-17	-3,499
495,421	-17	-3,499
495,445	-17	-3,5
495,469	-17	-3,5
495,493	-17	-3,434
495,517	-17	-3,294
495,541	-16,5	-3,171
495,565	-16	-3,05
495,589	-15	-2,929
495,613	-14,5	-2,814
495,637	-12,5	-2,689
495,661	-11,5	-2,569
495,685	-10,5	-2,449
495,709	-10	-2,329
495,733	-9	-2,209
495,757	-7,5	-2,089
495,781	-7	-1,969
495,806	-6	-1,809
495,835	-5,5	-1,699
495,859	-4,5	-1,579
495,883	-4	-1,459
495,907	-3,5	-1,339
495,931	-3	-1,219
495,955	-2,5	-1,099
495,979	-2	-0,979
496,003	-1	-0,864
496,027	-1	-0,739
496,051	-0,5	-0,619
496,075	-0,5	-0,499
496,1	0	-0,384
496,123	0	-0,263
496,147	0,5	-0,18
496,171	0,5	-0,124
496,195	1	-0,086
496,219	1,5	-0,06
496,243	2	-0,041
496,267	2	-0,028
496,291	2	-0,02
496,315	2	-0,014
496,339	2	-0,01
496,363	2,5	-0,006
496,387	2,5	-0,004
496,411	2	-0,003
496,435	2,5	-0,002
496,459	2	-0,001
496,483	2,5	-0,001
496,507	2	-0,001
496,531	2	0
496,555	2	-0,084
496,579	2	-0,218
496,603	2	-0,342
496,628	1,5	-0,462
496,651	1	-0,582
496,675	0	-0,702
496,699	-0,5	-0,818
496,723	-1	-0,942
496,747	-1,5	-1,063
496,771	-2	-1,207
496,801	-2,5	-1,332
496,825	-3	-1,452
496,849	-3	-1,572
496,873	-3,5	-1,698
496,897	-4,5	-1,812
496,921	-4,5	-1,932
496,945	-5	-2,052
496,969	-5,5	-2,172
496,993	-6	-2,292
497,017	-7	-2,412
497,041	-7,5	-2,532
497,065	-8,5	-2,652
497,089	-9	-2,772
497,113	-10	-2,892
497,137	-11	-3,012
497,161	-12	-3,132
497,185	-12,5	-3,246
497,209	-13,5	-3,326
497,233	-14	-3,38
497,257	-15,5	-3,417
497,281	-16	-3,443
497,305	-16,5	-3,461
497,329	-16,5	-3,473
497,353	-16,5	-3,48
497,377	-17	-3,487
497,401	-17	-3,491
497,425	-17	-3,494
497,449	-17	-3,496
497,473	-17	-3,497
497,497	-17	-3,498
497,521	-17,5	-3,498
497,545	-17,5	-3,499
497,569	-17	-3,499
497,593	-17	-3,5
497,617	-17	-3,5
497,641	-17	-3,5
497,665	-17	-3,467
497,689	-17	-3,328
497,713	-17	-3,203
497,737	-15,5	-3,082
497,761	-15	-2,961
497,785	-14	-2,841
497,809	-13	-2,721
497,833	-12	-2,601
497,857	-10,5	-2,451
497,887	-9,5	-2,331
497,911	-9	-2,211
497,935	-8	-2,091
497,959	-6,5	-1,971
497,983	-6	-1,851
498,007	-5,5	-1,731
498,031	-5,5	-1,611
498,055	-4,5	-1,491
498,079	-3	-1,361
498,103	-3	-1,251
498,127	-2,5	-1,131
498,151	-2	-1,011
498,175	-1,5	-0,891
498,199	-1	-0,771
498,223	-0,5	-0,651
498,247	-0,5	-0,531
498,271	0	-0,411
498,295	0	-0,292
498,319	0,5	-0,199
498,343	1	-0,137
498,367	1,5	-0,094
498,391	1,5	-0,065
498,42	2	-0,041
498,445	2	-0,029
498,469	2	-0,02
498,493	2	-0,014
498,517	2,5	-0,01
498,541	2,5	-0,006
498,565	2	-0,004
498,589	2,5	-0,003
498,613	2,5	-0,002
498,637	2	-0,001
498,661	2	-0,001
498,685	2,5	-0,001
498,709	2,5	0
498,733	2	-0,089
498,757	2	-0,222
498,781	2	-0,344
498,805	1,5	-0,465
498,829	1	-0,585
498,853	0	-0,705
498,877	-0,5	-0,825
498,901	-1	-0,945
498,925	-1,5	-1,065
498,949	-2	-1,185
498,973	-2,5	-1,305
498,997	-3	-1,426
499,021	-3	-1,546
499,045	-3,5	-1,66
499,069	-3,5	-1,785
499,093	-4,5	-1,9
499,117	-5	-2,025
499,141	-5,5	-2,145
499,165	-6	-2,265
499,189	-6,5	-2,385
499,213	-7,5	-2,505
499,237	-8,5	-2,625
499,261	-9	-2,745
499,285	-10	-2,865
499,309	-10,5	-2,985
499,333	-11	-3,105
499,357	-12,5	-3,223
499,381	-13,5	-3,311
499,405	-14	-3,37
499,429	-15	-3,41
499,453	-15	-3,438
499,477	-16	-3,457
499,501	-16,5	-3,47
499,525	-17	-3,479
499,549	-17	-3,486
499,573	-17	-3,49
499,597	-17	-3,493
499,621	-17	-3,495
499,645	-17	-3,496
499,669	-17	-3,497
499,693	-17	-3,498
