Time (s)	Load (N)	Displacement (mm)
470,21	-4	-1,568
470,234	-4,5	-1,723
470,265	-5	-1,838
470,292	-5,5	-1,963
470,312	-6	-2,078
470,337	-6	-2,198
470,36	-7	-2,318
470,384	-8	-2,438
470,409	-9	-2,558
470,432	-9,5	-2,683
470,456	-10	-2,798
470,48	-11	-2,918
470,504	-12,5	-3,038
470,528	-13,5	-3,158
470,552	-14	-3,266
470,577	-15	-3,339
470,6	-15,5	-3,389
470,624	-17	-3,424
470,648	-17,5	-3,446
470,672	-17,5	-3,464
470,696	-18	-3,475
470,72	-18	-3,483
470,744	-18	-3,488
470,768	-18	-3,492
470,792	-18	-3,494
470,816	-18,5	-3,496
470,84	-18,5	-3,496
470,864	-18	-3,498
470,888	-18	-3,498
470,912	-18	-3,499
470,936	-18	-3,499
470,96	-18	-3,479
470,984	-18	-3,349
471,008	-18	-3,224
471,032	-17	-3,102
471,056	-16,5	-2,981
471,08	-15	-2,856
471,105	-13,5	-2,711
471,134	-12,5	-2,591
471,158	-11,5	-2,471
471,182	-10	-2,351
471,206	-9	-2,231
471,23	-8	-2,111
471,254	-7,5	-1,991
471,278	-6,5	-1,866
471,303	-5,5	-1,751
471,326	-5	-1,631
471,35	-4,5	-1,511
471,374	-4	-1,391
471,398	-3	-1,266
471,422	-2,5	-1,151
471,446	-2	-1,031
471,47	-1,5	-0,911
471,494	-1,5	-0,791
471,518	-0,5	-0,671
471,542	0	-0,551
471,566	0	-0,431
471,59	0	-0,311
471,614	0,5	-0,212
471,638	1	-0,146
471,662	1,5	-0,101
471,687	1,5	-0,07
471,71	2	-0,048
471,734	2	-0,033
471,758	2	-0,022
471,782	2,5	-0,016
471,806	2,5	-0,011
471,83	2,5	-0,008
471,854	2,5	-0,005
471,878	2,5	-0,003
471,902	2,5	-0,002
471,926	2,5	-0,001
471,95	2,5	-0,001
471,974	2,5	-0,001
471,998	2,5	-0,003
472,022	2,5	-0,12
472,046	2	-0,246
472,07	1,5	-0,403
472,1	1	-0,518
472,124	0	-0,638
472,148	-0,5	-0,758
472,172	-1	-0,878
472,196	-2	-0,998
472,22	-2,5	-1,113
472,244	-3	-1,238
472,268	-3	-1,358
472,292	-3,5	-1,478
472,316	-4	-1,598
472,34	-4,5	-1,718
472,364	-5	-1,833
472,388	-5,5	-1,958
472,412	-6	-2,078
472,436	-6	-2,198
472,46	-7	-2,318
472,484	-8	-2,438
472,508	-9	-2,558
472,532	-9,5	-2,678
472,556	-9,5	-2,798
472,58	-11	-2,918
472,604	-12,5	-3,038
472,628	-13,5	-3,158
472,652	-14	-3,266
472,676	-15	-3,34
472,7	-15,5	-3,39
472,724	-17	-3,424
472,748	-17,5	-3,447
472,772	-17,5	-3,464
472,796	-18	-3,474
472,82	-18	-3,483
472,844	-18	-3,488
472,868	-18	-3,492
472,892	-18	-3,494
472,916	-18,5	-3,496
472,94	-18,5	-3,496
472,964	-18	-3,498
472,988	-18,5	-3,498
473,017	-18,5	-3,499
473,042	-18	-3,499
473,066	-18,5	-3,5
473,09	-18	-3,395
473,114	-18	-3,269
473,138	-18	-3,141
473,162	-16	-3,026
473,186	-15	-2,906
473,21	-14	-2,785
473,234	-14	-2,665
473,258	-12	-2,535
473,282	-10,5	-2,425
473,306	-9,5	-2,305
473,33	-9	-2,185
473,354	-8	-2,065
473,378	-7,5	-1,945
473,402	-6	-1,82
473,426	-5,5	-1,705
473,45	-4,5	-1,585
473,474	-4	-1,47
473,498	-3,5	-1,345
473,522	-3	-1,226
473,546	-2,5	-1,105
473,57	-2	-0,985
473,594	-1,5	-0,865
473,618	-1	-0,746
473,642	-0,5	-0,625
473,666	0	-0,505
473,69	0	-0,385
473,714	0	-0,268
473,738	0	-0,184
473,762	1,5	-0,127
473,79	1,5	-0,088
473,811	1,5	-0,06
473,834	2	-0,042
473,858	2	-0,029
473,882	2	-0,02
473,906	2,5	-0,014
473,93	2,5	-0,01
473,954	2,5	-0,006
473,978	2,5	-0,004
474,002	2,5	-0,003
474,026	2,5	-0,002
474,05	2,5	-0,001
474,074	2,5	-0,001
474,098	2,5	0
474,122	2	-0,036
474,146	2	-0,174
474,17	2	-0,298
474,194	1,5	-0,414
474,218	1	-0,539
474,242	0	-0,659
474,266	-1	-0,774
474,29	-1,5	-0,9
474,314	-2	-1,024
474,338	-2,5	-1,139
474,362	-3	-1,26
474,386	-3,5	-1,38
474,41	-4	-1,505
474,434	-4	-1,615
474,458	-4,5	-1,774
474,488	-5	-1,894
474,512	-5,5	-2,01
474,536	-6	-2,129
474,56	-6,5	-2,249
474,584	-7,5	-2,369
474,608	-8,5	-2,489
474,632	-9	-2,609
474,656	-10	-2,73
474,68	-10,5	-2,85
474,704	-12	-2,97
474,728	-12,5	-3,09
474,752	-13,5	-3,209
474,776	-14,5	-3,301
474,8	-15	-3,363
474,824	-16,5	-3,407
474,848	-17	-3,435
474,872	-17,5	-3,455
474,896	-18	-3,469
474,92	-18	-3,478
474,944	-18	-3,486
474,968	-18	-3,49
474,992	-18	-3,493
475,016	-18,5	-3,495
475,04	-18,5	-3,496
475,064	-18,5	-3,497
475,088	-18,5	-3,498
475,112	-18	-3,499
475,136	-18,5	-3,499
475,16	-18,5	-3,5
475,184	-18,5	-3,406
475,208	-18	-3,274
475,232	-17,5	-3,15
475,256	-16,5	-3,025
475,28	-15,5	-2,91
475,304	-14	-2,789
475,328	-13	-2,669
475,352	-12	-2,549
475,376	-11	-2,424
475,4	-10,5	-2,309
475,424	-9	-2,189
475,448	-8	-2,069
475,472	-7	-1,949
475,496	-6,5	-1,829
475,52	-5,5	-1,704
475,55	-4,5	-1,56
475,574	-4	-1,439
475,598	-3,5	-1,32
475,622	-2,5	-1,2
475,647	-2,5	-1,08
475,67	-2	-0,96
475,694	-1,5	-0,84
475,718	-1	-0,72
475,742	-0,5	-0,6
475,766	0	-0,48
475,79	0	-0,36
475,814	0	-0,248
475,838	0,5	-0,17
475,862	1,5	-0,117
475,886	1,5	-0,081
475,91	2	-0,056
475,934	2	-0,038
475,958	2,5	-0,026
475,982	2,5	-0,018
476,006	2,5	-0,013
476,03	2,5	-0,009
476,054	2	-0,006
476,078	2,5	-0,004
476,102	2,5	-0,002
476,126	2,5	-0,002
476,15	2,5	-0,001
476,174	2,5	-0,001
476,198	2,5	0
476,222	2,5	-0,032
476,246	2,5	-0,168
476,27	2	-0,292
476,294	1,5	-0,418
476,318	1	-0,534
476,342	0	-0,654
476,366	-0,5	-0,774
476,39	-1,5	-0,894
476,414	-2	-1,014
476,438	-2	-1,134
476,462	-3	-1,254
476,486	-3,5	-1,374
476,51	-3,5	-1,494
476,534	-4	-1,614
476,558	-4,5	-1,734
476,582	-5	-1,854
476,606	-5,5	-1,974
476,63	-6	-2,124
476,66	-6,5	-2,244
476,684	-7,5	-2,364
476,708	-8,5	-2,484
476,732	-9	-2,604
476,756	-10	-2,724
476,78	-10,5	-2,844
476,804	-12	-2,964
476,828	-13	-3,084
476,852	-13,5	-3,204
476,876	-14,5	-3,297
476,9	-15	-3,363
476,924	-16,5	-3,404
476,948	-17	-3,434
476,972	-17,5	-3,454
476,996	-18	-3,468
477,02	-18	-3,478
477,044	-18	-3,485
477,068	-18	-3,49
477,092	-18	-3,493
477,116	-18,5	-3,495
477,14	-18	-3,496
477,164	-18	-3,497
477,188	-18	-3,498
477,212	-18,5	-3,498
477,236	-18,5	-3,499
477,26	-18,5	-3,5
477,284	-18,5	-3,426
477,308	-18	-3,285
477,332	-17,5	-3,167
477,356	-17	-3,046
477,38	-17	-2,926
477,404	-14	-2,806
477,428	-13	-2,686
477,452	-12	-2,56
477,476	-11,5	-2,445
477,5	-10,5	-2,32
477,524	-9	-2,205
477,548	-8	-2,086
477,572	-7,5	-1,935
477,602	-5,5	-1,816
477,626	-5	-1,696
477,65	-4,5	-1,576
477,674	-4,5	-1,456
477,698	-3,5	-1,336
477,722	-3	-1,216
477,746	-2,5	-1,096
477,77	-2	-0,976
477,794	-1,5	-0,856
477,818	-1	-0,736
477,842	-0,5	-0,611
477,866	0	-0,481
477,89	0	-0,376
477,914	0	-0,26
477,938	0,5	-0,179
477,962	1,5	-0,123
477,986	1,5	-0,085
478,01	2	-0,058
478,034	2	-0,04
478,058	2	-0,028
478,082	2,5	-0,019
478,106	2,5	-0,013
478,13	2,5	-0,009
478,154	2,5	-0,006
478,178	2,5	-0,004
478,202	2,5	-0,003
478,226	2,5	-0,002
478,25	2,5	-0,001
478,274	2,5	-0,001
478,298	2,5	0
478,322	2,5	-0,042
478,346	2,5	-0,18
478,37	2	-0,303
478,394	1,5	-0,424
478,418	1	-0,544
478,442	0	-0,67
478,466	-0,5	-0,784
478,49	-1,5	-0,905
478,514	-2	-1,025
478,538	-2,5	-1,145
478,562	-3	-1,265
478,586	-3,5	-1,415
478,616	-3,5	-1,535
478,64	-4	-1,655
478,664	-4,5	-1,775
478,688	-5	-1,895
478,712	-5,5	-2,02
478,736	-6	-2,135
478,76	-6	-2,255
478,784	-8	-2,375
478,808	-8,5	-2,495
478,832	-9	-2,615
478,856	-9,5	-2,735
478,88	-10,5	-2,855
478,904	-12	-2,975
478,928	-13	-3,095
478,952	-13,5	-3,214
478,976	-14,5	-3,304
479	-15	-3,365
479,024	-16,5	-3,407
479,048	-17	-3,436
479,072	-17,5	-3,456
479,096	-17,5	-3,47
479,12	-18	-3,479
479,144	-18	-3,486
479,171	-18	-3,491
479,192	-18	-3,493
479,216	-18	-3,495
479,24	-18,5	-3,496
479,264	-18,5	-3,497
479,288	-18,5	-3,498
479,312	-18	-3,499
479,336	-18	-3,499
479,36	-18,5	-3,5
479,384	-18,5	-3,408
479,408	-18,5	-3,274
479,432	-18	-3,152
479,456	-16,5	-3,03
479,48	-15,5	-2,905
479,504	-14	-2,79
479,528	-13	-2,67
479,552	-12	-2,545
479,576	-11	-2,43
479,6	-10	-2,31
479,624	-8,5	-2,19
479,648	-8	-2,07
479,674	-7	-1,945
479,696	-6,5	-1,83
479,72	-6	-1,71
479,744	-5	-1,59
479,768	-4	-1,47
479,792	-3,5	-1,35
479,816	-3	-1,225
479,84	-2,5	-1,11
479,864	-2	-0,985
479,888	-1,5	-0,87
479,912	-1	-0,75
479,936	-0,5	-0,625
479,96	-0,5	-0,51
479,984	0	-0,39
480,008	0	-0,272
480,032	0,5	-0,187
480,056	1	-0,128
480,081	1,5	-0,088
480,104	2	-0,061
480,128	2	-0,042
480,152	2,5	-0,029
480,176	2,5	-0,02
480,2	2,5	-0,014
480,224	2,5	-0,01
480,248	2,5	-0,007
480,272	2,5	-0,004
480,296	2,5	-0,003
480,32	2	-0,002
480,344	2,5	-0,001
480,37	2,5	-0,001
480,392	2,5	0
480,416	2,5	-0,027
480,44	2,5	-0,159
480,464	2	-0,284
480,488	1,5	-0,406
480,512	1	-0,526
480,536	0	-0,651
480,56	-1	-0,796
480,59	-1,5	-0,916
480,614	-2	-1,036
480,638	-2,5	-1,156
480,662	-3	-1,276
480,686	-3,5	-1,401
480,71	-4	-1,516
480,734	-4,5	-1,636
480,758	-4,5	-1,756
480,782	-5,5	-1,876
480,806	-5,5	-2,001
480,83	-6	-2,121
480,854	-6,5	-2,236
480,878	-7,5	-2,362
480,902	-8,5	-2,476
480,926	-9	-2,596
480,95	-10	-2,722
480,974	-10,5	-2,836
480,998	-11	-2,957
481,022	-13	-3,072
481,046	-13,5	-3,196
481,07	-14,5	-3,293
481,094	-15	-3,358
481,118	-16	-3,402
481,142	-17	-3,432
481,166	-17	-3,453
481,19	-17	-3,468
481,214	-18	-3,478
481,238	-18	-3,485
481,262	-18	-3,49
481,286	-18	-3,493
481,31	-18,5	-3,495
481,334	-18,5	-3,496
481,358	-18	-3,497
481,382	-18	-3,498
481,408	-18,5	-3,499
481,43	-18	-3,499
481,454	-18	-3,499
481,478	-18	-3,466
481,502	-18,5	-3,295
481,532	-18	-3,167
481,556	-17	-3,051
481,58	-17	-2,93
481,604	-14	-2,81
481,628	-13	-2,69
481,652	-12	-2,566
481,676	-11	-2,45
481,701	-10,5	-2,33
481,724	-9	-2,21
481,748	-8	-2,09
481,772	-7,5	-1,97
481,796	-6,5	-1,846
481,82	-6	-1,73
481,844	-4,5	-1,61
481,868	-4	-1,49
481,892	-3,5	-1,37
481,916	-3	-1,25
481,94	-3	-1,13
481,964	-2	-1,01
481,988	-1,5	-0,891
482,012	-1	-0,77
482,036	-1	-0,65
482,06	-0,5	-0,53
482,084	0	-0,41
482,108	0	-0,291
482,132	0,5	-0,199
482,156	1	-0,137
482,18	1,5	-0,094
482,204	1,5	-0,065
482,228	2	-0,045
482,252	2	-0,031
482,276	2,5	-0,021
482,3	2,5	-0,015
482,324	2,5	-0,01
482,348	2,5	-0,007
482,372	2,5	-0,005
482,396	2,5	-0,002
482,426	2,5	-0,002
482,45	2	-0,001
482,474	2	-0,001
482,498	2	0
482,522	2,5	-0,004
482,546	2,5	-0,126
482,57	2	-0,254
482,594	1,5	-0,376
482,618	1,5	-0,496
482,642	0	-0,616
482,666	-0,5	-0,736
482,69	-1,5	-0,857
482,714	-2	-0,977
482,738	-2,5	-1,097
482,762	-3	-1,217
482,786	-3,5	-1,337
482,81	-3,5	-1,457
482,834	-4	-1,577
482,858	-4,5	-1,697
482,882	-5	-1,817
482,906	-5,5	-1,937
482,93	-6	-2,057
482,954	-6	-2,177
482,978	-7	-2,297
483,002	-8	-2,417
483,026	-9	-2,537
483,05	-9,5	-2,657
483,074	-10	-2,777
483,098	-10,5	-2,897
483,122	-12,5	-3,022
483,146	-13,5	-3,132
483,17	-14	-3,25
483,194	-15	-3,328
483,218	-15,5	-3,382
483,242	-17	-3,424
483,272	-17	-3,448
483,296	-17	-3,465
483,32	-18	-3,475
483,344	-18	-3,484
483,368	-18	-3,489
483,392	-18	-3,492
483,416	-18	-3,494
483,44	-18,5	-3,496
483,464	-18,5	-3,497
483,488	-18,5	-3,498
483,512	-18	-3,498
483,536	-18	-3,499
483,566	-18	-3,499
483,59	-18	-3,496
483,614	-18,5	-3,377
483,638	-18,5	-3,25
483,662	-18,5	-3,128
483,686	-18,5	-3,008
483,71	-15	-2,888
483,734	-14	-2,768
483,758	-13,5	-2,648
483,782	-11,5	-2,528
483,806	-10,5	-2,408
483,83	-9,5	-2,288
483,854	-9	-2,168
483,878	-8	-2,048
483,902	-6,5	-1,928
483,926	-6	-1,813
483,95	-5	-1,688
483,974	-4,5	-1,568
483,998	-4,5	-1,443
484,022	-3	-1,328
484,046	-2,5	-1,208
484,07	-2,5	-1,088
484,094	-2	-0,968
484,118	-1,5	-0,848
484,142	-1	-0,723
484,166	-0,5	-0,608
484,19	0	-0,488
484,214	0	-0,338
484,244	0,5	-0,231
484,268	1	-0,158
484,292	1	-0,11
484,316	1,5	-0,075
484,34	1,5	-0,052
484,364	2	-0,036
484,388	2	-0,024
484,412	2	-0,017
484,436	2,5	-0,012
484,46	2,5	-0,008
484,484	2,5	-0,006
484,508	2,5	-0,004
484,532	2,5	-0,002
484,556	2,5	-0,002
484,58	2	-0,001
484,604	2,5	-0,001
484,628	2,5	0
484,652	2,5	-0,042
484,676	2,5	-0,18
484,7	2,5	-0,304
484,724	1,5	-0,425
484,748	0,5	-0,546
484,772	0	-0,666
484,796	-0,5	-0,786
484,82	-1,5	-0,906
484,844	-2,5	-1,026
484,868	-2,5	-1,145
484,892	-3	-1,265
484,916	-3	-1,386
484,94	-3,5	-1,505
484,964	-4,5	-1,625
484,988	-4,5	-1,746
485,012	-5	-1,866
485,036	-5,5	-1,986
485,06	-5,5	-2,106
485,084	-7	-2,226
485,108	-7,5	-2,346
485,132	-8	-2,466
485,156	-9	-2,586
485,18	-9,5	-2,706
485,204	-10,5	-2,861
485,234	-11,5	-2,976
485,258	-12,5	-3,096
485,282	-14	-3,215
485,306	-15	-3,302
485,33	-15	-3,366
485,354	-16	-3,408
485,378	-16	-3,436
485,402	-17,5	-3,456
485,426	-18	-3,472
485,456	-18	-3,481
485,48	-18	-3,487
485,504	-18	-3,491
485,528	-18	-3,494
485,552	-18	-3,495
485,576	-18	-3,496
485,6	-18	-3,497
485,624	-18	-3,498
485,648	-18	-3,499
485,672	-18	-3,499
485,696	-18	-3,486
485,72	-18	-3,353
485,744	-18	-3,226
485,768	-18	-3,104
485,792	-18	-2,983
485,816	-15	-2,858
485,84	-14	-2,743
485,864	-12	-2,623
485,888	-11	-2,503
485,912	-10,5	-2,383
485,936	-9,5	-2,258
485,96	-9	-2,143
485,984	-7,5	-2,023
486,008	-6,5	-1,903
486,032	-5,5	-1,783
486,056	-5,5	-1,663
486,08	-5	-1,543
486,104	-3,5	-1,423
486,128	-3	-1,303
486,152	-3	-1,183
486,176	-2,5	-1,063
486,2	-2	-0,943
486,231	-1	-0,793
486,254	-0,5	-0,673
486,278	-0,5	-0,553
486,302	0	-0,433
486,326	0	-0,313
486,35	0,5	-0,21
486,374	1	-0,147
486,398	1,5	-0,101
486,422	1,5	-0,07
486,446	2	-0,048
486,47	2	-0,034
486,494	2	-0,023
486,518	2	-0,016
486,542	2,5	-0,011
486,566	2,5	-0,008
486,59	2,5	-0,005
486,614	2,5	-0,004
486,638	2,5	-0,002
486,662	2,5	-0,002
486,686	2,5	-0,001
486,71	2,5	-0,001
486,734	2	0
486,758	2,5	-0,026
486,782	2,5	-0,165
486,806	2	-0,291
486,83	1,5	-0,412
486,854	1	-0,533
486,878	1	-0,658
486,902	-1	-0,773
486,926	-1,5	-0,893
486,95	-2	-1,013
486,973	-2,5	-1,133
486,998	-3	-1,258
487,022	-3,5	-1,398
487,052	-3,5	-1,523
487,075	-4	-1,643
487,099	-4,5	-1,763
487,123	-5	-1,883
487,147	-5,5	-2,003
487,172	-6	-2,123
487,196	-6,5	-2,243
487,22	-7,5	-2,363
487,243	-8,5	-2,483
487,267	-9	-2,603
487,291	-10	-2,723
487,316	-10,5	-2,843
487,34	-11	-2,963
487,363	-12,5	-3,083
487,387	-13,5	-3,203
487,411	-14,5	-3,297
487,435	-15	-3,362
487,46	-15	-3,404
487,483	-15	-3,434
487,507	-17,5	-3,454
487,531	-18	-3,468
487,555	-18	-3,478
487,58	-18	-3,485
487,604	-18	-3,49
487,627	-18	-3,493
487,651	-18	-3,495
487,675	-18	-3,496
487,699	-18	-3,497
487,723	-18	-3,498
487,747	-18	-3,499
487,771	-18	-3,499
487,795	-18	-3,499
487,82	-18	-3,394
487,843	-18	-3,228
487,873	-18	-3,111
487,897	-18	-2,99
487,921	-14,5	-2,87
487,945	-13,5	-2,745
487,97	-12,5	-2,635
487,993	-11,5	-2,51
488,017	-10,5	-2,39
488,041	-9	-2,27
488,065	-8	-2,115
488,095	-7,5	-2
488,119	-7	-1,88
488,143	-5,5	-1,76
488,167	-5	-1,64
488,191	-4,5	-1,52
488,215	-3,5	-1,4
488,239	-3,5	-1,275
488,264	-2,5	-1,16
488,287	-2	-1,04
488,311	-1,5	-0,92
488,335	-1,5	-0,8
488,359	-1	-0,68
488,384	-0,5	-0,56
488,407	0	-0,435
488,431	0	-0,32
488,455	0	-0,218
488,479	0,5	-0,15
488,503	1,5	-0,103
488,527	1,5	-0,07
488,551	2	-0,049
488,575	2	-0,034
488,599	2,5	-0,023
488,623	2,5	-0,016
488,647	2,5	-0,011
488,671	2,5	-0,008
488,695	2,5	-0,006
488,719	2,5	-0,004
488,743	2,5	-0,002
488,767	2,5	-0,001
488,791	2,5	-0,001
488,815	2,5	-0,001
488,839	2,5	0
488,863	2,5	-0,042
488,887	2,5	-0,182
488,911	2	-0,306
488,935	1,5	-0,427
488,959	1	-0,552
488,983	0	-0,667
489,007	-0,5	-0,787
489,031	-1,5	-0,907
489,055	-2	-1,027
489,079	-2,5	-1,182
489,11	-3	-1,297
489,135	-3,5	-1,417
489,157	-3,5	-1,537
489,181	-4,5	-1,657
489,205	-4,5	-1,777
489,229	-5	-1,897
489,253	-5,5	-2,022
489,277	-6	-2,137
489,301	-7	-2,257
489,325	-7,5	-2,377
489,349	-8,5	-2,497
489,373	-9	-2,622
489,397	-10	-2,737
489,421	-11	-2,857
489,445	-12	-2,977
489,469	-12,5	-3,097
489,493	-13,5	-3,221
489,517	-14,5	-3,309
489,541	-15,5	-3,366
489,565	-15,5	-3,408
489,589	-15,5	-3,436
489,613	-17,5	-3,456
489,637	-18	-3,47
489,661	-18	-3,479
489,685	-18	-3,486
489,709	-18,5	-3,49
489,733	-18	-3,493
489,757	-18,5	-3,495
489,781	-18,5	-3,496
489,807	-18,5	-3,497
489,829	-18,5	-3,498
489,853	-18,5	-3,499
489,877	-18,5	-3,499
489,901	-18	-3,5
489,925	-18	-3,438
489,949	-18,5	-3,3
489,973	-18	-3,17
489,997	-16	-3,024
490,027	-15	-2,904
490,051	-14	-2,779
490,075	-13	-2,664
490,099	-12,5	-2,544
490,123	-10,5	-2,424
490,147	-10	-2,304
490,171	-9	-2,179
490,195	-8	-2,064
490,219	-7,5	-1,944
490,243	-6	-1,824
490,267	-5,5	-1,704
490,291	-5	-1,579
490,315	-4,5	-1,464
490,339	-4	-1,349
490,363	-3	-1,224
490,387	-2,5	-1,104
490,411	-2	-0,984
490,435	-1,5	-0,864
490,459	-1,5	-0,739
490,483	-0,5	-0,624
490,507	0	-0,504
490,531	0	-0,384
490,555	0	-0,267
490,579	0,5	-0,184
490,603	1	-0,121
490,627	1,5	-0,088
490,651	1,5	-0,06
490,675	2	-0,041
490,699	2	-0,028
490,723	2	-0,019
490,747	2,5	-0,014
490,771	2,5	-0,01
490,795	2,5	-0,006
490,819	2,5	-0,004
490,843	2,5	-0,003
490,867	2,5	-0,002
490,891	2,5	-0,001
490,915	2,5	-0,001
490,939	2,5	0
490,963	2,5	-0,052
490,993	2	-0,19
491,017	2	-0,309
491,041	1	-0,43
491,065	0	-0,55
491,089	0	-0,67
491,113	-0,5	-0,79
491,137	-1,5	-0,915
491,161	-2,5	-1,03
491,185	-3	-1,15
491,209	-3	-1,27
491,233	-3	-1,39
491,257	-3,5	-1,515
491,281	-4,5	-1,63
491,305	-5	-1,75
491,329	-5	-1,87
491,353	-5,5	-1,99
491,377	-6	-2,11
491,401	-7	-2,23
491,425	-7,5	-2,35
491,449	-8,5	-2,47
491,473	-9	-2,59
491,497	-9,5	-2,71
491,521	-11	-2,83
491,545	-12	-2,95
491,569	-12,5	-3,07
491,593	-13,5	-3,19
491,617	-14	-3,289
491,641	-15,5	-3,355
491,665	-15,5	-3,402
491,689	-15,5	-3,431
491,713	-17,5	-3,452
491,737	-17,5	-3,467
491,761	-17,5	-3,477
491,785	-17,5	-3,485
491,809	-18	-3,489
491,834	-18,5	-3,493
491,857	-18	-3,495
491,881	-18	-3,496
491,905	-18	-3,497
491,929	-18	-3,498
491,959	-18	-3,499
491,983	-18	-3,499
492,013	-18	-3,492
492,037	-18	-3,364
492,061	-17,5	-3,236
492,085	-17,5	-3,114
492,109	-16	-2,988
492,133	-15	-2,873
492,157	-14	-2,753
492,181	-12,5	-2,628
492,205	-11,5	-2,513
492,229	-10,5	-2,393
492,253	-9,5	-2,268
492,277	-9	-2,153
492,301	-7,5	-2,033
492,325	-6,5	-1,913
492,349	-6	-1,793
492,373	-5,5	-1,663
492,397	-4,5	-1,553
492,421	-3,5	-1,433
492,445	-3	-1,313
492,469	-3	-1,193
492,493	-2,5	-1,068
492,517	-2	-0,948
492,541	-1,5	-0,833
492,565	-1	-0,713
492,589	-0,5	-0,593
492,613	0	-0,473
492,637	0	-0,353
492,661	0,5	-0,239
492,685	1	-0,172
492,709	1	-0,115
492,733	1,5	-0,079
492,757	2	-0,055
492,781	2	-0,037
492,805	2,5	-0,026
492,829	2	-0,018
492,853	2	-0,012
492,883	2,5	-0,008
492,907	2,5	-0,005
492,931	2,5	-0,004
492,955	2,5	-0,002
492,979	2,5	-0,002
493,003	2,5	-0,001
493,027	2,5	-0,001
493,051	2,5	0
493,075	2,5	-0,03
493,099	2	-0,165
493,123	2	-0,29
493,147	1,5	-0,412
493,171	1,5	-0,532
493,195	0	-0,657
493,219	0	-0,772
493,243	-1,5	-0,892
493,267	-2,5	-1,012
493,291	-2,5	-1,132
493,315	-3	-1,252
493,339	-3	-1,372
493,363	-4	-1,492
493,387	-4,5	-1,613
493,411	-4,5	-1,733
493,435	-5	-1,853
493,459	-5,5	-1,973
493,483	-6	-2,093
493,507	-6,5	-2,213
493,531	-7,5	-2,333
493,555	-8	-2,453
493,579	-8,5	-2,573
493,603	-10	-2,708
493,627	-10,5	-2,813
493,651	-11,5	-2,938
493,675	-12	-3,053
493,699	-13	-3,173
493,723	-14,5	-3,277
493,747	-15	-3,346
493,771	-15	-3,394
493,795	-17	-3,434
493,825	-17,5	-3,454
493,849	-17,5	-3,468
493,873	-18	-3,478
493,897	-18	-3,485
493,921	-18	-3,49
493,945	-18	-3,493
493,969	-18	-3,495
493,993	-18	-3,496
494,017	-18,5	-3,497
494,041	-18	-3,498
494,065	-18	-3,499
494,089	-18	-3,499
494,113	-18,5	-3,499
494,137	-18	-3,483
494,161	-18	-3,355
494,185	-18	-3,228
494,209	-17	-3,106
494,233	-16	-2,985
494,257	-15	-2,865
494,281	-13,5	-2,745
494,305	-12,5	-2,625
494,329	-11,5	-2,505
494,353	-10,5	-2,385
494,377	-10	-2,265
494,401	-8	-2,145
494,425	-7,5	-2,02
494,449	-7	-1,9
494,473	-6	-1,785
494,497	-5,5	-1,665
494,521	-4,5	-1,545
494,545	-3,5	-1,425
494,569	-3,5	-1,295
494,593	-3	-1,185
494,617	-2,5	-1,065
494,641	-1,5	-0,945
494,665	-1,5	-0,825
494,689	-1	-0,705
494,713	-1	-0,585
494,737	0	-0,465
494,761	0	-0,345
494,785	0,5	-0,208
494,815	1	-0,148
494,839	1	-0,102
494,863	1,5	-0,07
494,887	2	-0,048
494,911	2	-0,033
494,935	2	-0,023
494,959	2,5	-0,016
494,983	2,5	-0,011
495,007	2,5	-0,008
495,031	2,5	-0,005
495,055	2,5	-0,003
495,079	2,5	-0,002
495,103	2,5	-0,001
495,127	2,5	-0,001
495,151	2	-0,001
495,175	2,5	0
495,199	2,5	-0,096
495,223	2	-0,22
495,247	1,5	-0,342
495,271	1,5	-0,463
495,295	0,5	-0,583
495,319	0,5	-0,704
495,343	-1	-0,823
495,367	-1,5	-0,943
495,391	-2,5	-1,063
495,415	-2,5	-1,183
495,439	-3	-1,298
495,463	-3,5	-1,423
495,487	-4	-1,543
495,511	-4,5	-1,663
495,535	-4,5	-1,788
495,559	-5	-1,908
495,583	-6	-2,023
495,607	-6	-2,143
495,631	-7	-2,263
495,655	-7,5	-2,388
495,679	-8	-2,503
495,703	-9,5	-2,623
495,727	-10	-2,743
495,751	-11	-2,863
495,775	-11,5	-3,034
495,805	-13,5	-3,133
495,829	-14	-3,247
495,853	-15	-3,326
495,877	-15	-3,38
495,901	-17	-3,418
495,925	-17,5	-3,443
495,949	-17,5	-3,461
495,973	-18	-3,473
495,997	-18	-3,481
496,021	-18	-3,487
496,045	-18,5	-3,491
496,069	-18,5	-3,494
496,093	-18,5	-3,495
496,117	-18,5	-3,496
496,141	-18	-3,498
496,165	-18	-3,498
496,189	-18	-3,499
496,213	-18	-3,499
496,237	-18	-3,496
496,261	-18	-3,372
496,285	-18	-3,25
496,309	-17	-3,122
496,333	-16	-3,007
496,357	-15	-2,887
496,381	-13,5	-2,767
496,405	-12,5	-2,641
496,429	-12	-2,516
496,453	-11	-2,391
496,477	-10	-2,281
496,501	-8	-2,166
496,525	-7,5	-2,046
496,549	-7	-1,926
496,573	-6	-1,806
496,597	-5,5	-1,681
496,621	-4,5	-1,561
496,645	-4	-1,441
496,669	-3,5	-1,326
496,693	-3	-1,206
496,717	-2,5	-1,086
496,741	-1,5	-0,961
496,765	-1	-0,846
496,789	-1	-0,726
