Time (s)	Load (N)	Displacement (mm)
300,846	-2	-1,015
300,87	-2,5	-1,135
300,894	-3	-1,255
300,918	-3	-1,375
300,942	-3,5	-1,495
300,966	-4	-1,61
300,99	-4,5	-1,735
301,014	-5	-1,855
301,038	-5	-1,975
301,062	-6,5	-2,095
301,086	-7	-2,215
301,11	-7,5	-2,335
301,134	-8	-2,455
301,158	-9	-2,575
301,182	-10,5	-2,695
301,206	-11	-2,815
301,23	-11,5	-2,935
301,254	-12	-3,055
301,278	-13,5	-3,175
301,302	-15	-3,278
301,326	-15	-3,348
301,351	-16	-3,395
301,375	-17	-3,428
301,398	-17,5	-3,45
301,422	-18	-3,466
301,446	-18,5	-3,476
301,47	-18,5	-3,484
301,494	-18,5	-3,489
301,518	-19	-3,493
301,542	-18,5	-3,495
301,572	-18,5	-3,497
301,596	-19	-3,498
301,62	-19	-3,498
301,644	-19	-3,499
301,668	-19	-3,499
301,692	-18,5	-3,499
301,716	-18,5	-3,499
301,74	-18,5	-3,498
301,764	-18,5	-3,388
301,788	-19	-3,261
301,812	-18,5	-3,144
301,836	-18	-3,018
301,86	-15,5	-2,898
301,884	-15	-2,778
301,908	-14	-2,658
301,932	-13,5	-2,538
301,956	-12,5	-2,418
301,98	-10,5	-2,298
302,004	-10	-2,178
302,028	-9	-2,058
302,052	-8,5	-1,933
302,076	-7,5	-1,818
302,1	-6	-1,698
302,124	-5,5	-1,578
302,15	-4,5	-1,458
302,172	-4,5	-1,333
302,196	-4	-1,218
302,22	-3	-1,098
302,244	-3	-0,978
302,268	-2	-0,828
302,298	-1,5	-0,708
302,322	-0,5	-0,588
302,346	0	-0,468
302,37	0	-0,348
302,394	0	-0,238
302,418	0,5	-0,164
302,442	1	-0,113
302,466	1,5	-0,078
302,49	1,5	-0,054
302,514	1,5	-0,037
302,538	2	-0,025
302,562	2	-0,017
302,586	2	-0,012
302,61	2,5	-0,008
302,634	2	-0,005
302,658	2	-0,004
302,682	2,5	-0,002
302,706	2,5	-0,002
302,73	2,5	-0,001
302,754	2	-0,001
302,778	2	-0,001
302,802	2	0
302,826	2	-0,071
302,852	2	-0,206
302,874	2	-0,329
302,898	1,5	-0,45
302,922	0,5	-0,57
302,946	0	-0,69
302,97	0	-0,811
302,994	-1	-0,93
303,018	-1,5	-1,051
303,042	-2,5	-1,171
303,066	-3	-1,29
303,09	-3,5	-1,411
303,114	-3,5	-1,531
303,138	-4	-1,65
303,162	-5	-1,801
303,192	-5	-1,92
303,216	-5,5	-2,041
303,24	-6,5	-2,161
303,264	-7,5	-2,281
303,288	-8	-2,401
303,312	-8,5	-2,531
303,336	-9,5	-2,641
303,36	-10,5	-2,76
303,384	-11,5	-2,881
303,408	-12	-3,001
303,432	-13	-3,116
303,456	-14	-3,237
303,482	-15	-3,32
303,504	-16	-3,376
303,528	-16,5	-3,414
303,552	-17,5	-3,441
303,576	-18	-3,459
303,6	-18,5	-3,472
303,624	-18,5	-3,481
303,648	-18,5	-3,487
303,672	-19	-3,491
303,696	-19	-3,494
303,72	-19	-3,496
303,744	-19	-3,497
303,768	-19	-3,498
303,792	-19	-3,499
303,816	-19	-3,499
303,844	-19	-3,499
303,87	-19	-3,499
303,894	-19	-3,492
303,918	-18,5	-3,366
303,942	-19	-3,24
303,966	-18	-3,118
303,99	-17,5	-2,997
304,014	-16	-2,877
304,038	-15	-2,757
304,062	-13,5	-2,637
304,086	-13,5	-2,517
304,11	-12	-2,397
304,134	-11	-2,277
304,158	-10,5	-2,157
304,182	-9	-2,037
304,206	-8	-1,917
304,23	-7	-1,797
304,254	-6,5	-1,677
304,278	-5,5	-1,557
304,302	-4,5	-1,437
304,326	-4	-1,317
304,35	-3,5	-1,197
304,374	-3,5	-1,077
304,398	-2,5	-0,957
304,422	-1,5	-0,837
304,446	-1	-0,717
304,47	-0,5	-0,597
304,494	-0,5	-0,477
304,518	0	-0,357
304,542	0	-0,227
304,572	0,5	-0,153
304,596	1	-0,106
304,62	1,5	-0,073
304,644	1,5	-0,05
304,668	2	-0,035
304,692	2	-0,024
304,716	2	-0,017
304,74	2	-0,012
304,764	2	-0,008
304,788	2	-0,005
304,812	2	-0,003
304,836	2	-0,002
304,86	2,5	-0,002
304,884	2	-0,001
304,908	2	-0,001
304,932	2	0
304,956	2	-0,003
304,98	2	-0,123
305,004	2	-0,253
305,028	2	-0,376
305,052	1,5	-0,496
305,076	0,5	-0,616
305,1	-0,5	-0,736
305,124	-1	-0,857
305,148	-1,5	-0,977
305,172	-2,5	-1,097
305,196	-2,5	-1,212
305,22	-3	-1,336
305,243	-3,5	-1,456
305,269	-4	-1,576
305,292	-4,5	-1,696
305,316	-4,5	-1,816
305,339	-5,5	-1,936
305,363	-6	-2,056
305,388	-6,5	-2,206
305,418	-7	-2,326
305,441	-8,5	-2,446
305,465	-9	-2,566
305,489	-10	-2,686
305,513	-10,5	-2,806
305,537	-11,5	-2,926
305,562	-13	-3,046
305,586	-14	-3,166
305,61	-14,5	-3,272
305,634	-15	-3,344
305,657	-15,5	-3,392
305,681	-17	-3,427
305,706	-17,5	-3,449
305,73	-18	-3,465
305,754	-18,5	-3,476
305,777	-18,5	-3,483
305,801	-18,5	-3,489
305,825	-18,5	-3,492
305,849	-18,5	-3,495
305,873	-18,5	-3,496
305,898	-18,5	-3,497
305,921	-19	-3,498
305,945	-19	-3,499
305,969	-19	-3,499
305,993	-19	-3,499
306,018	-18,5	-3,5
306,042	-19	-3,412
306,066	-19	-3,28
306,09	-18,5	-3,158
306,113	-18	-3,037
306,137	-17	-2,917
306,161	-15	-2,796
306,185	-14	-2,676
306,209	-13,5	-2,556
306,233	-12,5	-2,406
306,263	-10,5	-2,286
306,287	-10	-2,166
306,311	-9	-2,046
306,335	-8,5	-1,926
306,359	-7	-1,806
306,384	-6	-1,686
306,407	-5,5	-1,566
306,431	-5	-1,446
306,455	-4,5	-1,326
306,479	-3	-1,206
306,503	-3	-1,086
306,527	-3	-0,966
306,551	-2	-0,846
306,575	-1,5	-0,726
306,599	-0,5	-0,606
306,623	-0,5	-0,486
306,647	0	-0,366
306,671	0	-0,252
306,695	0	-0,173
306,719	1	-0,114
306,743	1,5	-0,081
306,767	1,5	-0,056
306,791	2	-0,039
306,815	1,5	-0,027
306,839	2	-0,019
306,863	2	-0,013
306,887	2	-0,009
306,911	2,5	-0,006
306,935	2,5	-0,004
306,959	2	-0,003
306,983	2	-0,002
307,007	2	-0,001
307,036	2	-0,001
307,061	2	-0,001
307,085	2	0
307,109	2	-0,071
307,133	2	-0,206
307,157	2	-0,329
307,181	1,5	-0,45
307,205	0,5	-0,57
307,229	0	-0,69
307,253	-0,5	-0,81
307,277	-1	-0,93
307,301	-2,5	-1,05
307,326	-3	-1,17
307,349	-3	-1,29
307,373	-3	-1,41
307,397	-3,5	-1,53
307,423	-4,5	-1,65
307,445	-5	-1,77
307,469	-5	-1,89
307,493	-5,5	-2,01
307,517	-6	-2,13
307,541	-7,5	-2,25
307,566	-8	-2,37
307,589	-8,5	-2,49
307,613	-9	-2,61
307,637	-10	-2,73
307,661	-11,5	-2,85
307,685	-12	-2,97
307,71	-13	-3,09
307,735	-14	-3,236
307,763	-15	-3,319
307,787	-16	-3,376
307,811	-16,5	-3,414
307,835	-17,5	-3,441
307,859	-18	-3,459
307,883	-18,5	-3,472
307,907	-18,5	-3,481
307,931	-18,5	-3,486
307,955	-18,5	-3,491
307,979	-19	-3,494
308,003	-19	-3,496
308,027	-19	-3,497
308,051	-19	-3,498
308,076	-19	-3,499
308,099	-19	-3,499
308,124	-19	-3,499
308,147	-19	-3,499
308,171	-19	-3,5
308,195	-19	-3,486
308,219	-19	-3,355
308,243	-18,5	-3,23
308,267	-18	-3,108
308,291	-17,5	-2,987
308,315	-16	-2,867
308,339	-14,5	-2,747
308,363	-14	-2,627
308,387	-13	-2,507
308,411	-12	-2,387
308,435	-11	-2,267
308,459	-9,5	-2,147
308,49	-9	-1,997
308,513	-8	-1,877
308,537	-7	-1,757
308,561	-5,5	-1,637
308,585	-5	-1,517
308,609	-4,5	-1,397
308,633	-4	-1,277
308,657	-3,5	-1,157
308,681	-2,5	-1,037
308,705	-2	-0,917
308,729	-1,5	-0,797
308,754	-1,5	-0,677
308,777	-1	-0,557
308,801	0	-0,437
308,825	0	-0,317
308,849	0	-0,216
308,873	0,5	-0,148
308,897	1	-0,102
308,921	1,5	-0,071
308,945	1,5	-0,048
308,969	2	-0,034
308,993	2	-0,023
309,02	2	-0,016
309,041	2	-0,011
309,065	2	-0,007
309,089	2	-0,005
309,113	2,5	-0,003
309,143	2	-0,002
309,167	2	-0,002
309,191	2	-0,001
309,215	2	-0,001
309,239	2	0
309,263	2	-0,001
309,287	2	-0,107
309,311	2	-0,236
309,335	2	-0,352
309,359	1	-0,478
309,383	0	-0,598
309,407	0	-0,718
309,431	-0,5	-0,838
309,455	-1	-0,958
309,479	-2,5	-1,078
309,503	-3	-1,198
309,527	-3	-1,318
309,551	-3,5	-1,438
309,575	-3,5	-1,558
309,601	-4,5	-1,678
309,623	-5	-1,798
309,647	-5,5	-1,918
309,671	-5,5	-2,038
309,695	-6	-2,158
309,719	-7,5	-2,278
309,743	-8	-2,428
309,773	-9	-2,548
309,797	-9,5	-2,668
309,821	-10,5	-2,788
309,845	-12	-2,908
309,869	-12,5	-3,028
309,893	-13	-3,148
309,917	-14	-3,259
309,941	-15	-3,335
309,965	-16,5	-3,388
309,989	-17	-3,422
310,013	-17,5	-3,446
310,037	-18	-3,463
310,061	-18,5	-3,474
310,085	-18,5	-3,482
310,109	-18,5	-3,488
310,133	-18,5	-3,492
310,157	-18,5	-3,494
310,181	-19	-3,496
310,205	-18,5	-3,497
310,229	-18,5	-3,498
310,253	-19	-3,499
310,277	-19	-3,499
310,301	-18,5	-3,499
310,325	-19	-3,499
310,349	-18,5	-3,5
310,373	-19	-3,438
310,397	-18,5	-3,302
310,421	-18,5	-3,179
310,445	-17,5	-3,058
310,469	-16,5	-2,937
310,493	-15,5	-2,792
310,523	-14	-2,667
310,547	-13	-2,547
310,571	-12,5	-2,427
310,595	-11,5	-2,307
310,619	-10	-2,187
310,643	-9	-2,067
310,667	-8,5	-1,947
310,691	-7,5	-1,827
310,715	-7	-1,707
310,739	-5,5	-1,587
310,763	-5	-1,467
310,787	-5	-1,347
310,811	-3,5	-1,227
310,837	-3	-1,108
310,859	-3	-0,987
310,883	-3	-0,867
310,907	-1,5	-0,747
310,931	-1,5	-0,628
310,955	-0,5	-0,507
310,979	0	-0,388
311,003	0	-0,27
311,027	0,5	-0,185
311,051	0,5	-0,127
311,075	1	-0,088
311,099	1,5	-0,06
311,123	2	-0,042
311,147	2	-0,028
311,171	2	-0,02
311,195	2	-0,014
311,219	2	-0,009
311,243	2	-0,006
311,267	2,5	-0,004
311,297	2,5	-0,003
311,321	2	-0,002
311,345	2	-0,001
311,369	2,5	-0,001
311,393	2,5	-0,001
311,417	2	0
311,441	2	-0,084
311,465	2	-0,217
311,489	2	-0,34
311,513	1,5	-0,461
311,537	1,5	-0,581
311,561	0	-0,701
311,587	-0,5	-0,822
311,609	-1,5	-0,941
311,633	-2	-1,062
311,657	-2,5	-1,182
311,681	-3	-1,301
311,705	-3,5	-1,422
311,729	-4	-1,542
311,753	-4	-1,662
311,777	-4,5	-1,782
311,801	-5,5	-1,902
311,825	-5,5	-2,022
311,849	-6	-2,137
311,873	-7	-2,292
311,905	-8	-2,412
311,927	-9	-2,532
311,951	-9,5	-2,652
311,975	-10,5	-2,772
311,999	-12	-2,892
312,023	-12,5	-3,012
312,047	-13,5	-3,132
312,071	-14	-3,246
312,095	-14,5	-3,326
312,119	-16	-3,378
312,143	-16,5	-3,418
312,167	-17,5	-3,443
312,191	-18	-3,461
312,215	-18	-3,473
312,239	-18,5	-3,481
312,265	-19	-3,487
312,287	-18,5	-3,491
312,311	-18,5	-3,494
312,335	-19	-3,496
312,359	-19	-3,497
312,383	-19	-3,498
312,407	-19	-3,499
312,431	-19	-3,499
312,455	-19	-3,499
312,479	-19	-3,499
312,503	-18,5	-3,5
312,527	-19	-3,444
312,553	-19	-3,304
312,579	-19	-3,18
312,599	-17,5	-3,059
312,623	-16,5	-2,938
312,647	-15,5	-2,818
312,671	-14,5	-2,693
312,695	-14	-2,578
312,719	-12	-2,458
312,743	-11	-2,338
312,767	-10,5	-2,218
312,791	-9,5	-2,098
312,815	-8,5	-1,978
312,839	-7,5	-1,858
312,863	-6,5	-1,738
312,887	-6	-1,618
312,911	-5	-1,498
312,935	-4,5	-1,378
312,959	-3,5	-1,258
312,983	-3	-1,138
313,007	-3	-1,018
313,031	-2	-0,898
313,055	-1,5	-0,773
313,079	-1	-0,658
313,103	-0,5	-0,533
313,127	0	-0,418
313,151	0	-0,298
313,175	0	-0,204
313,199	1	-0,14
313,223	1	-0,092
313,247	1,5	-0,067
313,271	1,5	-0,046
313,295	1,5	-0,032
313,319	2	-0,022
313,343	2	-0,016
313,367	2	-0,01
313,391	2,5	-0,007
313,415	2	-0,004
313,439	2	-0,003
313,463	2	-0,002
313,487	2	-0,002
313,511	2	-0,001
313,535	2,5	-0,001
313,559	2	0
313,583	2	-0,047
313,607	2	-0,187
313,631	2	-0,311
313,655	1,5	-0,432
313,679	0,5	-0,552
313,703	0	-0,667
313,727	-0,5	-0,792
313,751	-1	-0,912
313,775	-1,5	-1,032
313,799	-2,5	-1,152
313,823	-3	-1,272
313,847	-3,5	-1,392
313,871	-3,5	-1,512
313,895	-4	-1,632
313,923	-5	-1,782
313,949	-5	-1,902
313,973	-5,5	-2,022
313,997	-6	-2,142
314,022	-7,5	-2,262
314,045	-8	-2,382
314,069	-9	-2,502
314,093	-9	-2,622
314,117	-10	-2,742
314,141	-10,5	-2,862
314,165	-12	-2,982
314,189	-13	-3,102
314,213	-13	-3,221
314,237	-15	-3,309
314,261	-16	-3,38
314,291	-16,5	-3,418
314,315	-16,5	-3,443
314,339	-18	-3,461
314,363	-18,5	-3,473
314,387	-18,5	-3,481
314,411	-19	-3,487
314,435	-19	-3,492
314,459	-19	-3,494
314,483	-18,5	-3,496
314,507	-19	-3,497
314,531	-19	-3,498
314,555	-19	-3,498
314,579	-19	-3,499
314,603	-18,5	-3,499
314,627	-19	-3,499
314,651	-19	-3,5
314,675	-19	-3,418
314,699	-19	-3,285
314,723	-18,5	-3,162
314,749	-17,5	-3,041
314,771	-17,5	-2,921
314,795	-15,5	-2,801
314,819	-14	-2,681
314,843	-13	-2,56
314,871	-12	-2,41
314,897	-11,5	-2,291
314,921	-9,5	-2,17
314,945	-9	-2,05
314,969	-8	-1,93
314,993	-7,5	-1,81
315,017	-5,5	-1,69
315,041	-5	-1,57
315,065	-4,5	-1,45
315,089	-4	-1,325
315,113	-3,5	-1,21
315,137	-3	-1,09
315,161	-2	-0,97
315,185	-2	-0,85
315,209	-1,5	-0,73
315,233	-1	-0,61
315,257	-0,5	-0,49
315,281	0	-0,37
315,305	0	-0,256
315,329	0,5	-0,175
315,353	0,5	-0,117
315,377	1	-0,083
315,401	1,5	-0,057
315,425	2	-0,04
315,449	2	-0,027
315,473	2	-0,019
315,497	2	-0,012
315,527	2	-0,008
315,551	2,5	-0,005
315,575	2,5	-0,004
315,599	2,5	-0,003
315,623	2	-0,002
315,647	2	-0,001
315,671	2,5	-0,001
315,695	2,5	0
315,719	2	-0,005
315,743	2	-0,113
315,767	2	-0,251
315,791	2	-0,372
315,815	1,5	-0,493
315,839	0	-0,613
315,863	0	-0,733
315,887	-0,5	-0,853
315,911	-1,5	-0,973
315,935	-2	-1,088
315,959	-3	-1,214
315,983	-3	-1,333
316,007	-3,5	-1,453
316,031	-4	-1,573
316,055	-4,5	-1,693
316,079	-5	-1,813
316,103	-5,5	-1,933
316,127	-6	-2,053
316,151	-6,5	-2,173
316,175	-7	-2,293
316,199	-8,5	-2,413
316,223	-9	-2,533
316,247	-9	-2,653
316,271	-10,5	-2,773
316,295	-11	-2,894
316,319	-12,5	-3,013
316,344	-13,5	-3,164
316,373	-14	-3,274
316,397	-15	-3,342
316,421	-16,5	-3,391
316,445	-17	-3,425
316,469	-17,5	-3,448
316,493	-18	-3,464
316,517	-18	-3,476
316,541	-18,5	-3,483
316,565	-18,5	-3,489
316,589	-18,5	-3,492
316,613	-18,5	-3,494
316,637	-18,5	-3,496
316,661	-19	-3,497
316,685	-19	-3,498
316,709	-18,5	-3,499
316,733	-19	-3,499
316,757	-19	-3,499
316,781	-19	-3,499
316,805	-19	-3,5
316,829	-19	-3,438
316,853	-19	-3,299
316,877	-19	-3,175
316,901	-17,5	-3,054
316,925	-16,5	-2,934
316,949	-15,5	-2,813
316,973	-15	-2,693
316,997	-14	-2,573
317,021	-12	-2,428
317,051	-11	-2,304
317,075	-10,5	-2,183
317,099	-9	-2,063
317,123	-8	-1,943
317,147	-7	-1,823
317,171	-6,5	-1,703
317,195	-6	-1,583
317,219	-4,5	-1,463
317,243	-4	-1,343
317,267	-3,5	-1,223
317,291	-3	-1,103
317,315	-2,5	-0,983
317,339	-1,5	-0,863
317,363	-1	-0,743
317,387	-1	-0,623
317,411	-0,5	-0,503
317,435	0	-0,383
317,459	0	-0,267
317,483	0,5	-0,186
317,507	1	-0,126
317,533	1,5	-0,087
317,555	1,5	-0,06
317,579	2	-0,041
317,603	2	-0,028
317,627	2	-0,02
317,651	2	-0,014
317,675	2,5	-0,009
317,699	2,5	-0,006
317,723	2,5	-0,004
317,747	2,5	-0,003
317,771	2,5	-0,002
317,795	2,5	-0,002
317,819	2,5	-0,001
317,843	2,5	-0,001
317,867	2,5	0
317,891	2,5	-0,097
317,915	2,5	-0,229
317,939	2	-0,387
317,969	1,5	-0,502
317,993	0,5	-0,622
318,017	0	-0,742
318,041	-1	-0,862
318,065	-2	-0,982
318,089	-2,5	-1,102
318,113	-3	-1,222
318,137	-3	-1,342
318,161	-3,5	-1,462
318,185	-4	-1,582
318,209	-4,5	-1,702
318,233	-5	-1,822
318,257	-5	-1,942
318,281	-6	-2,062
318,305	-6,5	-2,192
318,329	-7,5	-2,302
318,353	-8	-2,422
318,377	-8,5	-2,542
318,401	-10	-2,662
318,425	-10,5	-2,787
318,449	-11,5	-2,902
318,473	-12	-3,022
318,497	-13,5	-3,142
318,521	-14,5	-3,254
318,545	-15	-3,331
318,569	-15,5	-3,384
318,593	-16,5	-3,42
318,617	-18	-3,446
318,642	-18	-3,463
318,665	-18,5	-3,474
318,689	-18,5	-3,482
318,713	-18,5	-3,488
318,737	-18,5	-3,492
318,761	-19	-3,494
318,785	-19	-3,496
318,809	-19	-3,497
318,833	-19	-3,498
318,857	-19	-3,499
318,881	-19	-3,499
318,905	-19	-3,499
318,929	-19	-3,499
318,953	-18,5	-3,5
318,977	-18,5	-3,475
319,001	-18,5	-3,337
319,025	-18,5	-3,212
319,049	-18	-3,09
319,073	-17,5	-2,97
319,097	-16,5	-2,85
319,121	-14,5	-2,73
319,146	-13,5	-2,61
319,169	-12,5	-2,489
319,193	-12	-2,37
319,217	-11	-2,25
319,242	-9,5	-2,13
319,265	-9,5	-2,01
319,289	-7,5	-1,86
319,319	-6	-1,74
319,343	-5,5	-1,62
319,367	-5	-1,5
319,391	-4,5	-1,38
319,415	-4	-1,26
319,439	-3	-1,14
319,463	-2,5	-1,02
319,487	-2	-0,9
319,513	-1,5	-0,78
319,535	-1	-0,665
319,559	-0,5	-0,54
319,583	0	-0,42
319,607	0	-0,3
319,631	0	-0,205
319,655	0,5	-0,141
319,679	1,5	-0,097
319,703	1,5	-0,067
319,727	1,5	-0,046
319,751	1,5	-0,032
319,776	2	-0,022
319,799	2	-0,015
319,823	2,5	-0,01
319,847	2	-0,007
319,871	2	-0,004
319,895	2	-0,003
319,919	2,5	-0,002
319,943	2,5	-0,002
319,973	2	-0,001
319,997	2	-0,001
320,021	2	0
320,045	2	-0,066
320,069	2	-0,205
320,093	2	-0,329
320,117	1,5	-0,45
320,141	0,5	-0,571
320,165	0	-0,691
320,189	-0,5	-0,811
320,213	-1	-0,931
320,237	-2	-1,051
320,261	-3	-1,171
320,285	-3	-1,291
320,309	-3,5	-1,411
320,333	-3,5	-1,531
320,357	-4	-1,651
320,381	-5	-1,771
320,405	-5	-1,891
320,429	-5,5	-2,011
320,453	-6	-2,131
320,477	-6,5	-2,251
320,501	-8	-2,371
320,525	-8,5	-2,491
320,549	-9,5	-2,611
320,573	-10	-2,731
320,597	-10,5	-2,851
320,621	-12	-2,971
320,645	-13	-3,121
320,675	-13,5	-3,237
320,699	-15	-3,32
320,723	-16	-3,376
320,747	-16,5	-3,414
320,771	-17,5	-3,441
320,795	-18	-3,459
320,819	-18	-3,472
320,844	-18,5	-3,481
320,867	-18,5	-3,487
320,891	-18,5	-3,491
320,915	-19	-3,494
320,939	-19	-3,496
320,963	-19	-3,497
320,987	-19	-3,498
321,011	-19	-3,499
321,035	-19	-3,499
321,059	-18,5	-3,499
321,083	-18,5	-3,499
321,107	-18,5	-3,5
321,131	-18,5	-3,494
321,155	-18,5	-3,372
321,179	-18,5	-3,246
321,203	-18	-3,124
321,227	-17,5	-3,003
321,251	-16	-2,888
321,275	-15	-2,763
321,299	-13,5	-2,643
321,323	-12,5	-2,523
321,347	-12	-2,403
321,371	-11	-2,283
321,395	-10	-2,163
321,419	-9	-2,013
321,449	-7,5	-1,893
321,473	-7	-1,763
321,497	-6	-1,653
321,521	-5	-1,533
321,545	-4,5	-1,413
321,569	-4	-1,293
321,593	-3	-1,173
321,617	-3	-1,053
321,641	-2	-0,933
321,665	-2	-0,813
321,689	-1	-0,693
321,713	-0,5	-0,573
321,737	-0,5	-0,453
321,761	0	-0,333
321,785	0	-0,227
321,809	0,5	-0,156
321,833	1	-0,108
321,857	1,5	-0,074
321,881	1,5	-0,051
321,905	2	-0,035
321,929	2	-0,024
321,953	2	-0,017
321,977	2	-0,012
322,001	2	-0,008
322,025	2	-0,005
322,049	2,5	-0,004
322,073	2	-0,002
322,097	2	-0,002
322,121	2,5	-0,001
322,145	2	-0,001
322,169	2,5	0
322,199	2	-0,089
322,223	2	-0,204
322,247	2	-0,322
322,271	1,5	-0,443
322,295	1,5	-0,563
322,319	0	-0,684
322,343	-0,5	-0,804
322,367	-1,5	-0,924
322,391	-2	-1,044
322,415	-2,5	-1,164
322,439	-3	-1,283
322,463	-3,5	-1,404
322,487	-3,5	-1,523
322,511	-4,5	-1,644
322,535	-4,5	-1,758
322,559	-5,5	-1,883
322,583	-5,5	-2,003
322,607	-6	-2,123
322,631	-7	-2,243
322,655	-7,5	-2,363
322,679	-9	-2,484
322,703	-9,5	-2,603
322,727	-10	-2,723
322,751	-10,5	-2,844
322,775	-11,5	-2,963
322,799	-13	-3,084
322,823	-14	-3,203
322,847	-15	-3,297
322,871	-15	-3,361
322,895	-16	-3,404
322,919	-17,5	-3,434
322,943	-17,5	-3,454
322,967	-18	-3,469
322,991	-18	-3,478
323,014	-18,5	-3,485
323,038	-19	-3,49
323,063	-19	-3,493
323,086	-19	-3,495
323,111	-19	-3,497
323,134	-18,5	-3,498
323,158	-18,5	-3,498
323,183	-19	-3,499
323,206	-19	-3,499
323,237	-19	-3,499
323,26	-18,5	-3,5
323,284	-18,5	-3,496
323,308	-19	-3,376
323,332	-18,5	-3,248
323,357	-18	-3,125
323,38	-17	-3,005
323,404	-15,5	-2,884
323,428	-15	-2,764
323,452	-14	-2,644
323,476	-13,5	-2,524
323,501	-11,5	-2,404
323,524	-10,5	-2,284
323,548	-10	-2,164
323,572	-9	-2,044
323,596	-8,5	-1,924
323,621	-7	-1,804
323,644	-7	-1,684
323,668	-5,5	-1,564
323,692	-5	-1,444
323,716	-4,5	-1,324
323,74	-3	-1,204
323,764	-3	-1,084
323,788	-2,5	-0,964
323,812	-2	-0,844
323,839	-1	-0,724
323,862	-0,5	-0,604
323,884	0	-0,484
323,908	0	-0,364
323,932	0	-0,251
323,956	1	-0,157
323,986	1	-0,108
324,011	1,5	-0,075
324,034	1,5	-0,052
324,058	2	-0,036
324,082	2	-0,024
324,106	2	-0,017
324,13	2	-0,012
324,154	2	-0,008
324,178	2,5	-0,005
324,202	2,5	-0,003
324,226	2,5	-0,002
324,25	2	-0,002
324,274	2,5	-0,001
324,298	2	-0,001
324,322	2	0
324,346	2	-0,009
324,37	2	-0,136
324,394	2	-0,263
324,418	1,5	-0,385
324,442	1,5	-0,506
324,466	0,5	-0,626
324,49	0	-0,746
324,515	-0,5	-0,866
324,538	-2	-0,986
324,562	-2,5	-1,106
324,586	-3	-1,226
324,611	-3	-1,346
324,639	-4	-1,496
324,664	-4,5	-1,616
324,688	-4,5	-1,736
324,712	-5	-1,856
324,736	-5,5	-1,976
324,761	-6	-2,096
324,784	-7	-2,216
324,808	-7,5	-2,336
324,832	-8	-2,456
324,856	-9	-2,576
324,88	-10	-2,696
324,904	-11	-2,816
324,928	-11,5	-2,936
324,952	-12	-3,056
324,976	-13	-3,176
325	-14,5	-3,279
325,024	-15	-3,348
325,048	-16	-3,395
325,072	-17	-3,428
325,096	-17,5	-3,45
325,12	-18	-3,466
325,146	-18	-3,476
325,168	-18,5	-3,484
325,192	-18,5	-3,489
325,216	-18,5	-3,493
325,24	-18,5	-3,495
325,264	-18,5	-3,496
325,288	-18,5	-3,497
325,312	-18,5	-3,498
325,336	-18,5	-3,499
325,36	-18,5	-3,499
325,384	-19	-3,499
325,408	-18,5	-3,499
325,436	-18,5	-3,5
325,462	-18,5	-3,431
325,486	-18,5	-3,293
325,51	-18,5	-3,17
325,534	-18	-3,048
325,558	-16	-2,928
325,582	-15	-2,808
325,606	-14	-2,688
325,63	-13,5	-2,568
325,654	-12,5	-2,448
325,68	-10,5	-2,328
325,702	-10	-2,208
325,726	-9	-2,088
325,75	-8	-1,938
325,78	-7	-1,818
325,804	-6	-1,698
325,828	-5,5	-1,578
325,852	-5	-1,458
325,876	-4,5	-1,338
325,9	-3	-1,218
325,924	-2,5	-1,098
325,948	-2,5	-0,978
325,972	-2	-0,858
325,996	-1,5	-0,738
326,02	-0,5	-0,618
326,044	-0,5	-0,498
326,068	0	-0,378
326,092	0	-0,262
326,116	0,5	-0,179
326,14	1	-0,124
326,164	1,5	-0,086
326,188	1,5	-0,059
326,212	2	-0,037
326,242	2	-0,025
326,266	2	-0,018
326,29	2,5	-0,012
326,314	2,5	-0,008
326,338	2	-0,005
326,362	2,5	-0,004
326,388	2,5	-0,002
326,41	2,5	-0,002
326,434	2	-0,001
326,458	2	-0,001
326,482	2	0
326,506	2	-0,022
326,53	2	-0,157
326,554	2	-0,277
326,578	1,5	-0,403
326,602	1	-0,524
326,626	0	-0,644
326,65	0	-0,759
326,674	-0,5	-0,884
326,698	-2	-1,009
326,722	-2,5	-1,124
326,746	-3	-1,244
326,77	-3	-1,364
326,794	-3,5	-1,484
326,818	-4,5	-1,604
326,842	-4,5	-1,724
326,866	-5	-1,844
326,89	-5,5	-1,964
326,914	-5,5	-2,084
326,938	-7	-2,204
326,964	-7,5	-2,324
326,986	-8	-2,444
327,01	-9	-2,564
327,034	-9,5	-2,684
327,058	-11	-2,834
327,088	-12	-2,954
327,112	-12,5	-3,074
327,136	-13,5	-3,194
327,16	-14,5	-3,291
327,184	-15,5	-3,357
327,208	-16,5	-3,401
327,232	-17	-3,432
327,256	-18	-3,453
327,28	-18	-3,468
327,304	-18,5	-3,478
327,328	-18,5	-3,484
327,352	-18,5	-3,49
327,376	-18,5	-3,493
327,4	-18,5	-3,495
327,424	-18,5	-3,497
327,448	-18,5	-3,498
327,472	-19	-3,498
327,498	-18,5	-3,499
327,52	-18,5	-3,499
327,544	-18,5	-3,499
327,568	-18,5	-3,5
327,592	-18,5	-3,499
327,616	-18,5	-3,394
327,64	-18,5	-3,265
327,664	-18,5	-3,143
