Time (s)	Load (N)	Displacement (mm)
553,461	-15,5	-3,498
553,485	-15,5	-3,499
553,509	-15,5	-3,499
553,533	-15,5	-3,5
553,557	-15	-3,486
553,581	-15,5	-3,353
553,605	-15,5	-3,226
553,632	-15	-3,104
553,653	-14	-2,983
553,677	-12,5	-2,863
553,701	-11,5	-2,743
553,725	-10,5	-2,623
553,749	-10	-2,503
553,773	-8,5	-2,383
553,799	-7,5	-2,263
553,821	-7	-2,143
553,845	-6	-2,023
553,869	-5,5	-1,898
553,893	-4,5	-1,783
553,917	-4	-1,658
553,942	-3	-1,543
553,965	-3	-1,423
553,989	-2,5	-1,303
554,013	-1,5	-1,183
554,037	-1	-1,063
554,062	-0,5	-0,943
554,085	-0,5	-0,823
554,109	0	-0,703
554,134	0	-0,583
554,158	0	-0,458
554,181	0,5	-0,343
554,205	1	-0,235
554,229	1,5	-0,161
554,253	1,5	-0,111
554,277	2	-0,076
554,301	2	-0,053
554,325	2,5	-0,036
554,35	2,5	-0,025
554,374	3	-0,017
554,398	3	-0,012
554,421	3	-0,009
554,445	3	-0,006
554,469	3	-0,004
554,493	3	-0,002
554,517	3	-0,002
554,542	3	-0,001
554,565	3	-0,001
554,589	3	0
554,613	3	-0,059
554,637	2,5	-0,196
554,661	2,5	-0,32
554,686	2	-0,446
554,71	0,5	-0,591
554,739	0	-0,711
554,763	0	-0,831
554,787	-0,5	-0,951
554,811	-1	-1,071
554,835	-1,5	-1,196
554,86	-2	-1,312
554,883	-2,5	-1,431
554,907	-2,5	-1,552
554,931	-3	-1,672
554,955	-3,5	-1,792
554,979	-4	-1,912
555,003	-4,5	-2,032
555,027	-4,5	-2,152
555,051	-5	-2,272
555,075	-6	-2,392
555,099	-6,5	-2,512
555,123	-7,5	-2,632
555,147	-8	-2,751
555,173	-8,5	-2,871
555,195	-10	-2,991
555,219	-10,5	-3,111
555,243	-11,5	-3,229
555,267	-12	-3,314
555,291	-13	-3,374
555,315	-14	-3,412
555,339	-14,5	-3,439
555,363	-15	-3,458
555,387	-15	-3,471
555,411	-15	-3,48
555,435	-15	-3,487
555,459	-15,5	-3,49
555,483	-15,5	-3,493
555,507	-15,5	-3,495
555,531	-15,5	-3,497
555,555	-15,5	-3,498
555,579	-15,5	-3,498
555,603	-15	-3,499
555,627	-15,5	-3,499
555,651	-15,5	-3,5
555,675	-15,5	-3,483
555,699	-15,5	-3,348
555,73	-15,5	-3,19
555,753	-14,5	-3,069
555,777	-13,5	-2,948
555,801	-13,5	-2,828
555,825	-11,5	-2,708
555,849	-10,5	-2,588
555,873	-9	-2,468
555,897	-8	-2,348
555,921	-7,5	-2,228
555,945	-6,5	-2,108
555,969	-6	-1,988
555,993	-5	-1,868
556,017	-4,5	-1,733
556,041	-3,5	-1,628
556,065	-3	-1,508
556,089	-2,5	-1,388
556,113	-2	-1,268
556,137	-1,5	-1,148
556,161	-1	-1,028
556,185	-0,5	-0,908
556,209	-0,5	-0,788
556,233	0	-0,668
556,257	0	-0,548
556,281	0	-0,423
556,305	0,5	-0,308
556,329	1	-0,21
556,353	1,5	-0,145
556,377	1,5	-0,098
556,401	1,5	-0,069
556,425	2,5	-0,047
556,449	2,5	-0,033
556,473	3	-0,022
556,497	3	-0,015
556,521	2,5	-0,011
556,545	3	-0,008
556,569	3	-0,005
556,593	3	-0,004
556,617	3	-0,002
556,641	3	-0,001
556,665	3	-0,001
556,689	3	-0,001
556,713	2,5	0
556,737	2,5	-0,097
556,761	2,5	-0,228
556,785	2,5	-0,385
556,816	1,5	-0,501
556,839	1	-0,621
556,863	0	-0,741
556,887	0	-0,861
556,911	-1	-0,976
556,935	-1,5	-1,106
556,959	-2	-1,221
556,983	-2	-1,341
557,007	-2	-1,461
557,031	-2,5	-1,581
557,055	-3	-1,701
557,079	-3,5	-1,821
557,103	-4	-1,941
557,127	-4,5	-2,061
557,151	-4,5	-2,181
557,175	-5,5	-2,301
557,199	-6	-2,426
557,223	-7	-2,541
557,247	-7,5	-2,661
557,271	-8	-2,781
557,295	-9,5	-2,901
557,319	-10	-3,021
557,343	-10,5	-3,141
557,367	-11,5	-3,254
557,391	-12	-3,331
557,415	-13,5	-3,383
557,439	-14	-3,42
557,463	-14,5	-3,444
557,487	-15	-3,462
557,511	-15	-3,473
557,535	-15	-3,482
557,559	-15	-3,488
557,583	-15,5	-3,491
557,607	-15	-3,494
557,631	-15,5	-3,496
557,655	-15,5	-3,497
557,679	-15,5	-3,498
557,703	-15	-3,498
557,733	-15,5	-3,499
557,757	-15,5	-3,499
557,781	-15,5	-3,5
557,805	-15,5	-3,498
557,829	-15,5	-3,383
557,853	-15,5	-3,258
557,877	-15	-3,135
557,901	-14,5	-3,014
557,925	-13,5	-2,894
557,949	-12,5	-2,774
557,973	-10,5	-2,654
557,997	-10	-2,534
558,021	-9	-2,414
558,045	-8	-2,294
558,069	-7,5	-2,174
558,093	-6	-2,054
558,117	-5,5	-1,934
558,141	-5,5	-1,814
558,165	-4	-1,694
558,189	-4	-1,569
558,213	-2,5	-1,454
558,237	-2,5	-1,334
558,261	-2	-1,214
558,285	-1,5	-1,094
558,309	-1	-0,974
558,333	-0,5	-0,854
558,357	0	-0,734
558,381	0	-0,614
558,405	0	-0,494
558,429	0,5	-0,374
558,453	1	-0,254
558,477	1,5	-0,177
558,501	1,5	-0,122
558,525	2	-0,084
558,549	2	-0,058
558,573	2,5	-0,04
558,597	2,5	-0,027
558,621	2,5	-0,018
558,645	3	-0,013
558,669	3	-0,009
558,693	3	-0,006
558,717	3	-0,004
558,741	3	-0,003
558,765	3	-0,002
558,795	3	-0,001
558,819	2,5	-0,001
558,843	3	0
558,867	3	-0,059
558,891	3	-0,201
558,915	2	-0,318
558,939	1,5	-0,434
558,963	1,5	-0,56
558,987	1,5	-0,68
559,011	0	-0,8
559,035	-1	-0,925
559,059	-1,5	-1,04
559,083	-1,5	-1,16
559,107	-1,5	-1,28
559,131	-2	-1,4
559,155	-2,5	-1,52
559,179	-3	-1,64
559,203	-3	-1,76
559,227	-3,5	-1,88
559,251	-4	-2
559,275	-5	-2,12
559,299	-5,5	-2,24
559,323	-5,5	-2,36
559,347	-6	-2,48
559,371	-7	-2,604
559,395	-8	-2,72
559,419	-9	-2,84
559,443	-9,5	-2,96
559,467	-10	-3,08
559,491	-10,5	-3,2
559,515	-11,5	-3,295
559,539	-13	-3,359
559,563	-13,5	-3,403
559,587	-14,5	-3,433
559,611	-15	-3,454
559,635	-15	-3,469
559,659	-15	-3,478
559,683	-15	-3,485
559,707	-15	-3,49
559,731	-15,5	-3,493
559,755	-15,5	-3,495
559,779	-15,5	-3,496
559,803	-15,5	-3,497
559,827	-15,5	-3,498
559,857	-15,5	-3,499
559,881	-15	-3,499
559,905	-15	-3,5
559,929	-15,5	-3,479
559,953	-15,5	-3,349
559,977	-15	-3,222
560,001	-15	-3,101
560,025	-14,5	-2,98
560,049	-13	-2,86
560,073	-11,5	-2,735
560,097	-10,5	-2,62
560,121	-9,5	-2,5
560,145	-9	-2,38
560,169	-8	-2,26
560,193	-6,5	-2,14
560,218	-6	-2,02
560,241	-5	-1,9
560,265	-4,5	-1,78
560,289	-4	-1,66
560,313	-3	-1,54
560,337	-2,5	-1,415
560,361	-2	-1,3
560,385	-1,5	-1,18
560,409	-1,5	-1,06
560,433	-0,5	-0,94
560,457	-0,5	-0,819
560,481	0	-0,695
560,505	0	-0,579
560,529	0	-0,459
560,553	1	-0,34
560,577	1	-0,232
560,601	1,5	-0,159
560,625	1,5	-0,11
560,649	2	-0,076
560,673	2,5	-0,052
560,697	2,5	-0,036
560,721	2,5	-0,025
560,745	3	-0,017
560,769	3	-0,012
560,793	3	-0,008
560,817	3	-0,005
560,847	3	-0,003
560,871	3	-0,002
560,895	3	-0,001
560,919	3	-0,001
560,943	3	0
560,967	3	-0,002
560,991	3	-0,113
561,015	3	-0,243
561,039	2,5	-0,365
561,063	2	-0,485
561,087	1	-0,605
561,111	0,5	-0,726
561,135	-0,5	-0,846
561,159	-1	-0,97
561,183	-1	-1,086
561,207	-1,5	-1,206
561,231	-1,5	-1,326
561,255	-2,5	-1,446
561,279	-3	-1,565
561,303	-3	-1,686
561,328	-3	-1,806
561,351	-3,5	-1,93
561,375	-4,5	-2,046
561,399	-4,5	-2,166
561,423	-5,5	-2,286
561,447	-5,5	-2,41
561,471	-6,5	-2,526
561,495	-7,5	-2,646
561,519	-8	-2,766
561,543	-9	-2,886
561,567	-9,5	-3,006
561,591	-10	-3,131
561,615	-11,5	-3,241
561,639	-12,5	-3,322
561,663	-13,5	-3,378
561,687	-14	-3,416
561,711	-14,5	-3,442
561,735	-15	-3,46
561,759	-15	-3,472
561,783	-15	-3,483
561,813	-15,5	-3,488
561,837	-15,5	-3,492
561,861	-15,5	-3,494
561,885	-15,5	-3,496
561,909	-15,5	-3,497
561,933	-15,5	-3,498
561,957	-15,5	-3,498
561,981	-15,5	-3,499
562,005	-15	-3,499
562,029	-15	-3,5
562,053	-15	-3,486
562,077	-15,5	-3,35
562,101	-15,5	-3,224
562,125	-15	-3,103
562,149	-14,5	-2,988
562,173	-12,5	-2,867
562,197	-11,5	-2,747
562,221	-10,5	-2,627
562,245	-10	-2,502
562,269	-9	-2,387
562,293	-7,5	-2,267
562,317	-6,5	-2,147
562,341	-6	-2,027
562,365	-5,5	-1,907
562,389	-4,5	-1,787
562,413	-4	-1,662
562,437	-3	-1,547
562,461	-2,5	-1,427
562,485	-2	-1,307
562,509	-2	-1,187
562,533	-1	-1,067
562,557	-0,5	-0,937
562,581	-0,5	-0,827
562,605	0	-0,707
562,629	0	-0,587
562,653	0,5	-0,467
562,677	0,5	-0,347
562,701	1	-0,234
562,725	1,5	-0,163
562,749	1,5	-0,103
562,779	2,5	-0,071
562,803	2,5	-0,049
562,827	2,5	-0,034
562,851	2,5	-0,023
562,875	3	-0,016
562,899	3	-0,011
562,923	3	-0,008
562,947	3	-0,005
562,971	3	-0,003
562,996	3	-0,002
563,019	3	-0,001
563,043	3	-0,001
563,067	3	-0,001
563,091	3	0
563,115	3	-0,065
563,139	3	-0,196
563,163	2,5	-0,32
563,187	2	-0,44
563,211	1,5	-0,561
563,235	0	-0,681
563,259	0	-0,801
563,283	-0,5	-0,921
563,307	-1	-1,041
563,331	-1,5	-1,161
563,355	-2	-1,281
563,379	-2,5	-1,401
563,403	-2,5	-1,521
563,427	-3	-1,641
563,451	-3	-1,761
563,475	-4	-1,882
563,499	-4	-2,002
563,523	-4,5	-2,126
563,547	-5	-2,241
563,571	-5,5	-2,362
563,595	-6,5	-2,482
563,619	-7	-2,602
563,643	-7,5	-2,722
563,667	-8,5	-2,842
563,691	-9	-2,962
563,715	-10,5	-3,082
563,739	-11	-3,229
563,769	-12	-3,314
563,793	-13,5	-3,374
563,817	-14	-3,412
563,841	-14,5	-3,439
563,865	-15	-3,458
563,889	-15	-3,471
563,913	-15	-3,48
563,937	-15,5	-3,486
563,961	-15,5	-3,49
563,985	-15	-3,493
564,009	-15,5	-3,495
564,033	-15,5	-3,496
564,057	-15,5	-3,498
564,081	-15,5	-3,498
564,105	-15,5	-3,499
564,129	-15,5	-3,499
564,153	-15,5	-3,5
564,177	-15,5	-3,494
564,201	-15	-3,372
564,225	-15	-3,243
564,25	-15	-3,121
564,273	-14	-3
564,297	-13	-2,88
564,321	-12	-2,76
564,345	-11	-2,64
564,369	-10	-2,515
564,393	-8,5	-2,4
564,417	-7,5	-2,28
564,441	-7	-2,16
564,465	-6	-2,04
564,489	-5,5	-1,92
564,513	-4,5	-1,8
564,537	-4	-1,68
564,561	-3,5	-1,56
564,585	-3	-1,44
564,609	-3	-1,32
564,633	-1,5	-1,194
564,657	-1	-1,08
564,681	-0,5	-0,96
564,705	-0,5	-0,834
564,729	0	-0,72
564,753	0	-0,599
564,777	0	-0,45
564,807	0,5	-0,33
564,831	1	-0,225
564,855	1,5	-0,154
564,879	1,5	-0,107
564,903	2	-0,074
564,927	2,5	-0,051
564,951	2,5	-0,034
564,975	3	-0,024
564,999	3	-0,016
565,023	3	-0,012
565,047	3	-0,008
565,071	3	-0,006
565,095	3	-0,004
565,119	3	-0,002
565,143	3	-0,002
565,167	3	-0,001
565,191	3	-0,001
565,215	2,5	-0,002
565,239	2,5	-0,114
565,263	2,5	-0,238
565,287	2,5	-0,36
565,311	2	-0,481
565,335	0,5	-0,601
565,359	0	-0,721
565,383	-0,5	-0,841
565,407	-0,5	-0,961
565,431	-1	-1,081
565,455	-1,5	-1,201
565,479	-2	-1,32
565,503	-2,5	-1,446
565,527	-2,5	-1,561
565,551	-3	-1,681
565,575	-3,5	-1,801
565,599	-4	-1,926
565,623	-4,5	-2,041
565,647	-4,5	-2,161
565,671	-5	-2,281
565,695	-6	-2,401
565,719	-6,5	-2,521
565,743	-7,5	-2,676
565,773	-8,5	-2,791
565,797	-9,5	-2,911
565,821	-10	-3,026
565,845	-10,5	-3,151
565,869	-11,5	-3,26
565,893	-13	-3,336
565,917	-13	-3,388
565,941	-14,5	-3,422
565,965	-14,5	-3,446
565,989	-15	-3,463
566,013	-15	-3,474
566,037	-15	-3,482
566,061	-15,5	-3,488
566,085	-15,5	-3,492
566,109	-15,5	-3,494
566,133	-15,5	-3,496
566,157	-15,5	-3,497
566,181	-15,5	-3,498
566,205	-15,5	-3,498
566,229	-15,5	-3,499
566,253	-15,5	-3,499
566,277	-15,5	-3,5
566,301	-15,5	-3,5
566,331	-15,5	-3,432
566,355	-15,5	-3,256
566,385	-15	-3,138
566,409	-15	-3,018
566,433	-13	-2,897
566,457	-12	-2,777
566,481	-11	-2,657
566,505	-10	-2,537
566,529	-9,5	-2,417
566,553	-7,5	-2,297
566,577	-7	-2,177
566,601	-6	-2,057
566,625	-5,5	-1,938
566,649	-5	-1,817
566,673	-4	-1,698
566,697	-3	-1,578
566,721	-3	-1,457
566,745	-2,5	-1,337
566,769	-2	-1,217
566,793	-1	-1,092
566,817	-1	-0,977
566,841	-0,5	-0,857
566,865	0	-0,737
566,889	0	-0,617
566,913	0	-0,497
566,937	0,5	-0,377
566,961	1	-0,266
566,985	1	-0,179
567,009	1,5	-0,122
567,033	2	-0,085
567,057	2,5	-0,059
567,081	2,5	-0,04
567,105	2,5	-0,028
567,129	2,5	-0,019
567,153	3	-0,013
567,177	3	-0,01
567,201	3	-0,007
567,225	3	-0,004
567,249	3	-0,003
567,273	3	-0,002
567,297	3	-0,001
567,321	3	-0,001
567,345	3	0
567,369	3	-0,009
567,393	3	-0,137
567,417	3	-0,269
567,441	2	-0,386
567,465	1,5	-0,506
567,489	1	-0,632
567,513	0	-0,747
567,537	-0,5	-0,867
567,561	-1	-0,987
567,585	-1,5	-1,107
567,609	-1,5	-1,227
567,635	-2,5	-1,347
567,657	-2,5	-1,467
567,681	-3	-1,587
567,705	-3	-1,707
567,729	-3	-1,827
567,753	-4	-1,952
567,777	-4,5	-2,067
567,801	-5	-2,187
567,825	-5,5	-2,307
567,849	-5,5	-2,427
567,873	-7	-2,547
567,897	-7,5	-2,702
567,927	-8,5	-2,822
567,951	-9	-2,937
567,975	-10,5	-3,057
567,999	-11	-3,177
568,023	-12	-3,283
568,047	-12,5	-3,348
568,071	-13,5	-3,396
568,095	-14,5	-3,428
568,119	-15	-3,45
568,143	-15	-3,466
568,167	-15	-3,476
568,191	-15	-3,484
568,215	-15	-3,489
568,239	-15,5	-3,492
568,263	-15,5	-3,494
568,287	-15,5	-3,496
568,311	-15,5	-3,497
568,335	-15,5	-3,498
568,359	-15,5	-3,499
568,383	-15,5	-3,499
568,407	-15,5	-3,499
568,431	-15,5	-3,5
568,455	-15,5	-3,492
568,479	-15	-3,364
568,503	-15	-3,236
568,527	-15	-3,114
568,551	-14,5	-2,994
568,575	-12,5	-2,868
568,599	-11,5	-2,753
568,623	-10,5	-2,633
568,647	-10	-2,518
568,671	-9	-2,388
568,695	-7,5	-2,273
568,719	-7	-2,153
568,743	-6	-2,033
568,767	-5,5	-1,913
568,791	-5	-1,793
568,815	-4	-1,668
568,839	-3	-1,553
568,863	-3	-1,433
568,887	-2,5	-1,313
568,911	-2	-1,193
568,935	-1	-1,073
568,959	-0,5	-0,928
568,989	-0,5	-0,803
569,013	0	-0,683
569,037	0	-0,563
569,061	0	-0,443
569,085	0,5	-0,323
569,109	1	-0,217
569,133	1,5	-0,152
569,157	2	-0,104
569,181	2	-0,071
569,205	2,5	-0,05
569,229	2,5	-0,034
569,253	3	-0,023
569,277	3	-0,016
569,301	3	-0,012
569,325	3	-0,008
569,349	3	-0,006
569,373	3	-0,004
569,397	3	-0,002
569,421	3	-0,002
569,445	3	-0,001
569,469	3	-0,001
569,493	3	-0,009
569,517	3	-0,136
569,541	3	-0,262
569,565	2,5	-0,383
569,589	2	-0,509
569,613	0,5	-0,624
569,637	0	-0,744
569,661	-0,5	-0,864
569,685	-1	-0,984
569,709	-1	-1,104
569,733	-1,5	-1,234
569,757	-2	-1,344
569,781	-2,5	-1,464
569,805	-2,5	-1,584
569,829	-3	-1,704
569,853	-3,5	-1,824
569,877	-4	-1,949
569,901	-4,5	-2,069
569,925	-4,5	-2,184
569,949	-5	-2,304
569,973	-6	-2,424
569,997	-7	-2,54
570,021	-7,5	-2,694
570,051	-8	-2,814
570,075	-9,5	-2,934
570,099	-10	-3,054
570,123	-10,5	-3,174
570,147	-11,5	-3,281
570,171	-12	-3,347
570,195	-14	-3,394
570,219	-14,5	-3,427
570,243	-15	-3,45
570,267	-15	-3,466
570,291	-15	-3,476
570,315	-15	-3,484
570,339	-15	-3,489
570,363	-15	-3,492
570,387	-15	-3,494
570,411	-15	-3,496
570,435	-15	-3,497
570,459	-15	-3,498
570,483	-15	-3,498
570,507	-15	-3,499
570,53	-15	-3,499
570,554	-15	-3,5
570,578	-15	-3,5
570,602	-15	-3,402
570,627	-15	-3,276
570,65	-15	-3,154
570,674	-14	-3,033
570,698	-13	-2,913
570,722	-12	-2,792
570,747	-11	-2,673
570,771	-10,5	-2,552
570,795	-9	-2,432
570,818	-8	-2,313
570,842	-7,5	-2,192
570,866	-6,5	-2,073
570,89	-5,5	-1,938
570,915	-4,5	-1,832
570,938	-4	-1,713
570,962	-3,5	-1,592
570,986	-3	-1,472
571,01	-2	-1,318
571,041	-1,5	-1,198
571,067	-1,5	-1,078
571,089	-1	-0,963
571,112	0	-0,842
571,136	0	-0,723
571,16	0	-0,602
571,184	0	-0,482
571,208	0,5	-0,362
571,232	1	-0,25
571,256	1,5	-0,169
571,281	1,5	-0,118
571,304	2	-0,081
571,328	2	-0,056
571,352	2,5	-0,039
571,376	3	-0,027
571,4	3	-0,018
571,424	3	-0,013
571,449	3	-0,009
571,472	3	-0,006
571,496	3	-0,004
571,52	3	-0,003
571,544	3	-0,002
571,568	3	-0,001
571,593	3	-0,001
571,616	3	-0,001
571,64	3	-0,018
571,664	3	-0,153
571,688	3	-0,284
571,712	2	-0,405
571,736	1,5	-0,52
571,76	0,5	-0,641
571,784	0	-0,761
571,808	0	-0,881
571,832	-1	-1,001
571,856	-1,5	-1,126
571,88	-1,5	-1,241
571,904	-2	-1,361
571,928	-2,5	-1,481
571,952	-3	-1,601
571,976	-3	-1,721
572,001	-3,5	-1,871
572,03	-4	-1,996
572,054	-4,5	-2,111
572,078	-5	-2,231
572,102	-5,5	-2,351
572,126	-6	-2,476
572,15	-6,5	-2,591
572,174	-7,5	-2,711
572,198	-8,5	-2,831
572,222	-9,5	-2,951
572,246	-10	-3,071
572,27	-10,5	-3,191
572,294	-12	-3,299
572,318	-13	-3,354
572,342	-13,5	-3,4
572,366	-14	-3,431
572,39	-14,5	-3,452
572,414	-15	-3,467
572,438	-15	-3,477
572,462	-15	-3,485
572,486	-15	-3,49
572,51	-15	-3,493
572,534	-15,5	-3,495
572,558	-15,5	-3,496
572,582	-15,5	-3,497
572,606	-15,5	-3,498
572,63	-15,5	-3,499
572,654	-15,5	-3,499
572,678	-15,5	-3,5
572,702	-15	-3,489
572,726	-15,5	-3,36
572,75	-15,5	-3,234
572,774	-14,5	-3,113
572,798	-14	-2,992
572,822	-13	-2,872
572,846	-12	-2,752
572,87	-11	-2,632
572,894	-9,5	-2,512
572,918	-9,5	-2,392
572,942	-7,5	-2,282
572,966	-7	-2,147
572,99	-6	-2,032
573,014	-5	-1,912
573,038	-4,5	-1,787
573,062	-4	-1,672
573,086	-3	-1,517
573,117	-2,5	-1,402
573,14	-2	-1,282
573,164	-1,5	-1,162
573,188	-1	-1,042
573,212	-0,5	-0,922
573,236	0	-0,797
573,26	0	-0,682
573,284	0	-0,562
573,308	0	-0,442
573,332	0,5	-0,322
573,356	1	-0,22
573,38	1,5	-0,149
573,404	1,5	-0,104
573,428	2	-0,072
573,452	2,5	-0,05
573,476	3	-0,034
573,5	3	-0,023
573,525	3	-0,016
573,548	3	-0,011
573,572	3	-0,008
573,596	3	-0,006
573,62	3	-0,004
573,644	3	-0,002
573,668	3	-0,002
573,692	3	-0,001
573,716	3	-0,001
573,74	3	-0,001
573,764	3	-0,104
573,788	3	-0,235
573,812	2	-0,357
573,836	1,5	-0,478
573,86	1	-0,598
573,884	0	-0,718
573,908	0	-0,838
573,932	-1	-0,958
573,956	-1	-1,083
573,98	-1,5	-1,193
574,004	-1,5	-1,318
574,028	-2	-1,438
574,052	-2,5	-1,553
574,076	-3	-1,678
574,1	-3,5	-1,838
574,131	-4	-1,948
574,154	-4,5	-2,068
574,178	-5	-2,188
574,202	-5	-2,308
574,226	-6	-2,428
574,25	-6,5	-2,553
574,274	-7,5	-2,668
574,298	-8,5	-2,788
574,322	-9	-2,908
574,346	-9,5	-3,028
574,37	-10,5	-3,148
574,394	-11,5	-3,262
574,418	-12,5	-3,334
574,442	-13,5	-3,388
574,466	-14	-3,421
574,49	-14,5	-3,445
574,514	-15	-3,463
574,538	-15	-3,474
574,562	-15	-3,482
574,586	-15	-3,488
574,61	-15	-3,492
574,634	-15,5	-3,494
574,658	-15,5	-3,496
574,682	-15,5	-3,497
574,706	-15	-3,498
574,73	-15	-3,498
574,754	-15,5	-3,499
574,778	-15,5	-3,499
574,802	-15	-3,5
574,826	-15	-3,474
574,85	-15	-3,336
574,874	-15	-3,205
574,898	-15	-3,088
574,922	-14	-2,963
574,946	-13	-2,843
574,97	-12	-2,728
574,994	-10	-2,608
575,018	-9,5	-2,488
575,042	-8,5	-2,363
575,066	-7,5	-2,248
575,09	-7	-2,128
575,114	-5,5	-2,008
575,138	-5	-1,888
575,162	-4,5	-1,763
575,186	-4	-1,648
575,21	-3,5	-1,528
575,234	-2,5	-1,378
575,264	-2	-1,263
575,288	-1,5	-1,138
575,312	-1	-1,013
575,336	-0,5	-0,893
575,36	0	-0,778
575,384	0	-0,658
575,408	0	-0,538
575,432	0,5	-0,418
575,456	1	-0,303
575,48	1	-0,204
575,504	1,5	-0,14
575,528	1,5	-0,097
575,552	2,5	-0,067
575,576	2,5	-0,046
575,6	2,5	-0,032
575,624	3	-0,021
575,648	3	-0,015
575,672	3	-0,011
575,696	3	-0,007
575,72	3	-0,005
575,744	3	-0,003
575,768	3	-0,002
575,792	3	-0,001
575,822	3	-0,001
575,846	3	0
575,87	2,5	-0,004
575,894	3	-0,125
575,918	3	-0,253
575,942	2,5	-0,375
575,966	2	-0,5
575,99	1,5	-0,615
576,014	0	-0,736
576,038	-0,5	-0,86
576,062	-0,5	-0,981
576,086	-1	-1,096
576,11	-1,5	-1,221
576,134	-2	-1,336
576,158	-2	-1,456
576,182	-2,5	-1,576
576,206	-3	-1,726
576,236	-3,5	-1,846
576,26	-4	-1,966
576,284	-4,5	-2,086
576,308	-4,5	-2,211
576,332	-5,5	-2,331
576,356	-6	-2,446
576,38	-6,5	-2,566
576,404	-7,5	-2,686
576,428	-8	-2,806
576,452	-9	-2,926
576,476	-10	-3,046
576,5	-10,5	-3,166
576,524	-11,5	-3,275
576,548	-12	-3,343
576,572	-13,5	-3,393
576,596	-14,5	-3,426
576,62	-15	-3,449
576,644	-15	-3,464
576,668	-15	-3,475
576,692	-15	-3,483
576,716	-15	-3,489
576,74	-15	-3,492
576,764	-15	-3,494
576,788	-15	-3,496
576,812	-15	-3,497
576,836	-15	-3,498
576,86	-15	-3,498
576,884	-15	-3,499
576,908	-15	-3,499
576,932	-15	-3,5
576,956	-15	-3,482
576,98	-15	-3,35
577,004	-15	-3,225
577,028	-15	-3,098
577,052	-13,5	-2,983
577,076	-12,5	-2,863
577,1	-11,5	-2,743
577,124	-10,5	-2,623
577,148	-10	-2,502
577,172	-8	-2,378
577,196	-7,5	-2,263
577,22	-6,5	-2,142
577,244	-6	-2,022
577,268	-5	-1,898
577,292	-4,5	-1,777
577,316	-3,5	-1,662
577,34	-3	-1,508
577,37	-3	-1,393
577,394	-1,5	-1,273
577,418	-1,5	-1,152
577,442	-1	-1,032
577,466	-0,5	-0,912
577,49	-0,5	-0,792
577,514	0	-0,672
577,538	0	-0,552
577,562	0,5	-0,432
577,586	0,5	-0,312
577,61	1	-0,21
577,634	1,5	-0,147
577,658	2	-0,101
577,682	2	-0,07
577,706	2,5	-0,048
577,73	2,5	-0,033
577,754	3	-0,022
577,778	3	-0,016
577,802	3	-0,011
577,826	3	-0,008
577,85	3	-0,005
577,874	3	-0,003
577,898	3	-0,002
577,922	3	-0,002
577,946	3	-0,001
577,97	3	-0,001
577,994	3	0
578,018	3	-0,048
578,042	3	-0,19
578,066	3	-0,303
578,09	3	-0,434
578,114	1	-0,549
578,138	0,5	-0,669
578,162	0,5	-0,789
578,186	-0,5	-0,909
578,21	-1	-1,029
578,234	-1,5	-1,154
578,258	-2	-1,269
578,282	-2	-1,389
578,306	-2	-1,509
578,33	-2,5	-1,629
578,354	-3,5	-1,75
578,378	-3,5	-1,874
578,402	-4	-1,989
578,426	-5	-2,14
578,456	-5	-2,264
578,48	-5,5	-2,374
578,504	-6	-2,499
578,528	-7	-2,624
578,552	-8	-2,739
578,576	-9	-2,864
578,6	-9,5	-2,974
578,624	-10	-3,099
578,648	-10,5	-3,218
578,672	-12	-3,308
578,696	-13	-3,368
578,72	-14	-3,409
578,744	-14,5	-3,437
578,768	-15	-3,456
578,792	-15	-3,47
578,816	-15	-3,48
578,84	-15	-3,486
578,864	-15,5	-3,49
578,888	-15,5	-3,493
578,912	-15,5	-3,495
578,936	-15	-3,496
578,96	-15	-3,498
578,984	-15,5	-3,498
579,008	-15	-3,499
579,032	-15,5	-3,499
579,056	-15	-3,5
579,08	-15	-3,5
579,104	-15	-3,426
579,128	-15	-3,288
579,152	-15	-3,164
579,176	-14,5	-3,044
579,2	-13,5	-2,923
579,224	-12	-2,803
579,248	-11,5	-2,678
579,272	-9,5	-2,558
579,296	-9	-2,443
579,32	-8	-2,323
579,344	-7,5	-2,198
579,368	-6,5	-2,083
579,392	-5	-1,963
579,416	-5	-1,808
579,446	-4	-1,693
579,47	-3,5	-1,573
579,494	-2,5	-1,452
579,518	-2	-1,333
579,542	-1,5	-1,208
579,566	-1,5	-1,093
579,59	-1	-0,973
579,614	0	-0,853
579,638	0	-0,728
579,662	0	-0,613
579,686	0	-0,488
579,71	0,5	-0,368
579,734	1	-0,254
579,758	1,5	-0,177
579,782	1,5	-0,12
579,806	1,5	-0,083
579,83	2	-0,058
579,854	2,5	-0,04
579,878	3	-0,028
579,902	2,5	-0,019
579,926	3	-0,013
579,95	2,5	-0,009
579,974	3	-0,006
579,998	3	-0,004
580,022	3	-0,003
580,046	3	-0,002
580,07	3	-0,001
580,094	3	-0,001
580,118	3	0
580,142	2,5	-0,053
580,166	2,5	-0,192
580,19	3	-0,311
580,214	2	-0,432
580,238	1	-0,558
580,262	0,5	-0,678
580,286	0	-0,792
580,31	-0,5	-0,913
580,334	-1	-1,033
580,358	-1,5	-1,153
580,382	-1,5	-1,278
