Time (s)	Load (N)	Displacement (mm)
630,317	-1	-1,047
630,341	-1,5	-1,167
630,365	-1,5	-1,287
630,389	-2	-1,407
630,413	-2	-1,527
630,437	-3	-1,647
630,461	-3	-1,767
630,485	-3,5	-1,887
630,509	-3,5	-2,007
630,533	-4,5	-2,127
630,557	-5	-2,247
630,581	-5,5	-2,367
630,605	-6	-2,487
630,63	-6,5	-2,607
630,654	-7	-2,727
630,677	-8,5	-2,847
630,701	-9	-2,967
630,725	-10	-3,087
630,749	-10,5	-3,206
630,773	-11,5	-3,299
630,797	-13	-3,362
630,821	-13,5	-3,405
630,845	-14	-3,434
630,869	-14,5	-3,454
630,893	-15	-3,468
630,917	-15	-3,478
630,941	-15	-3,485
630,965	-15	-3,49
630,989	-15	-3,493
631,013	-15	-3,495
631,037	-15	-3,496
631,061	-15	-3,497
631,085	-15	-3,498
631,109	-15	-3,499
631,133	-15	-3,499
631,163	-15	-3,499
631,187	-15	-3,5
631,211	-15	-3,413
631,235	-15	-3,275
631,259	-15	-3,151
631,285	-14,5	-3,03
631,307	-13,5	-2,91
631,331	-12,5	-2,79
631,355	-10,5	-2,67
631,379	-10	-2,55
631,403	-9	-2,43
631,427	-8	-2,31
631,451	-7,5	-2,19
631,475	-5,5	-2,07
631,499	-5	-1,95
631,523	-4,5	-1,83
631,547	-4	-1,71
631,571	-3,5	-1,59
631,595	-2,5	-1,47
631,619	-2	-1,35
631,643	-1,5	-1,23
631,667	-1,5	-1,11
631,691	-0,5	-0,964
631,723	-0,5	-0,839
631,751	0	-0,689
631,776	0	-0,57
631,799	0,5	-0,449
631,823	0,5	-0,33
631,847	1	-0,225
631,871	1,5	-0,155
631,895	2	-0,107
631,919	2	-0,074
631,944	2,5	-0,051
631,967	3	-0,035
631,991	3	-0,024
632,015	3	-0,016
632,039	3	-0,012
632,063	3	-0,008
632,087	3	-0,006
632,111	3	-0,004
632,135	3	-0,003
632,159	3	-0,002
632,183	3	-0,001
632,207	3	-0,001
632,231	3	-0,067
632,261	3	-0,203
632,285	2,5	-0,327
632,309	2	-0,448
632,333	1,5	-0,568
632,357	0	-0,688
632,381	0	-0,808
632,405	-0,5	-0,928
632,429	-1	-1,048
632,453	-1,5	-1,168
632,477	-1,5	-1,288
632,501	-2	-1,408
632,525	-2	-1,528
632,55	-2,5	-1,643
632,573	-3	-1,768
632,597	-3,5	-1,888
632,621	-4	-2,008
632,645	-4,5	-2,128
632,669	-4,5	-2,248
632,693	-5	-2,368
632,717	-6	-2,488
632,741	-6,5	-2,608
632,765	-7,5	-2,728
632,789	-8	-2,848
632,813	-8,5	-2,968
632,837	-10	-3,088
632,861	-10,5	-3,203
632,885	-11,5	-3,3
632,909	-12	-3,363
632,933	-13	-3,405
632,957	-14,5	-3,435
632,981	-14,5	-3,455
633,005	-15	-3,469
633,029	-15	-3,478
633,053	-15	-3,486
633,077	-15	-3,49
633,101	-15	-3,493
633,125	-15	-3,495
633,149	-15	-3,496
633,173	-15	-3,497
633,197	-15	-3,498
633,221	-15	-3,499
633,245	-15	-3,499
633,269	-15	-3,499
633,293	-15	-3,486
633,317	-15	-3,354
633,341	-15	-3,226
633,365	-15	-3,105
633,389	-13	-2,954
633,419	-12	-2,834
633,443	-11	-2,714
633,467	-10,5	-2,594
633,491	-9,5	-2,474
633,515	-8	-2,354
633,539	-7	-2,234
633,563	-6,5	-2,114
633,587	-5,5	-1,994
633,611	-5	-1,874
633,635	-4	-1,754
633,659	-3,5	-1,634
633,683	-3	-1,519
633,707	-2,5	-1,394
633,731	-2	-1,274
633,755	-1	-1,154
633,779	-1	-1,039
633,803	-0,5	-0,914
633,827	-0,5	-0,794
633,851	0	-0,674
633,875	0	-0,559
633,899	0,5	-0,439
633,923	0,5	-0,314
633,947	1	-0,214
633,971	1,5	-0,147
633,995	2	-0,104
634,019	2,5	-0,069
634,043	2,5	-0,048
634,067	2,5	-0,034
634,091	3	-0,023
634,115	3	-0,016
634,139	3	-0,011
634,163	3	-0,008
634,187	3	-0,006
634,211	3	-0,004
634,235	3	-0,002
634,259	3	-0,002
634,283	3	-0,001
634,307	2,5	0
634,332	3	-0,015
634,361	3	-0,148
634,385	3	-0,274
634,409	2,5	-0,396
634,433	2	-0,516
634,457	0,5	-0,636
634,481	0	-0,756
634,505	0	-0,876
634,529	-0,5	-0,996
634,553	-1	-1,116
634,577	-1,5	-1,236
634,601	-2	-1,356
634,625	-2	-1,476
634,649	-2,5	-1,596
634,673	-3	-1,716
634,697	-3,5	-1,836
634,721	-3,5	-1,956
634,745	-4	-2,076
634,769	-4,5	-2,196
634,793	-5	-2,316
634,817	-6	-2,436
634,841	-6,5	-2,556
634,865	-7,5	-2,676
634,889	-8	-2,796
634,913	-8,5	-2,916
634,937	-9,5	-3,036
634,961	-10,5	-3,156
634,985	-11	-3,264
635,009	-12	-3,338
635,033	-13	-3,389
635,057	-14	-3,423
635,081	-14,5	-3,448
635,105	-15	-3,464
635,129	-15	-3,475
635,153	-15	-3,483
635,177	-15	-3,488
635,201	-15	-3,492
635,225	-15	-3,494
635,249	-15	-3,496
635,273	-15	-3,497
635,297	-15	-3,498
635,321	-15	-3,498
635,345	-15	-3,499
635,369	-15	-3,499
635,398	-15	-3,5
635,423	-15	-3,456
635,447	-15	-3,312
635,471	-15	-3,188
635,495	-14,5	-3,067
635,519	-13,5	-2,946
635,543	-12,5	-2,826
635,567	-11,5	-2,706
635,591	-10,5	-2,586
635,615	-9	-2,466
635,639	-8	-2,346
635,663	-7,5	-2,226
635,687	-6,5	-2,106
635,711	-6	-1,986
635,735	-4,5	-1,866
635,759	-4	-1,746
635,783	-3,5	-1,626
635,807	-3	-1,506
635,831	-3	-1,386
635,855	-2	-1,266
635,879	-1,5	-1,146
635,903	-1	-1,026
635,927	-1	-0,906
635,951	-0,5	-0,786
635,975	0	-0,666
635,999	0	-0,546
636,023	0	-0,426
636,047	0,5	-0,306
636,071	1	-0,209
636,095	1,5	-0,144
636,119	1,5	-0,099
636,143	1,5	-0,068
636,167	2	-0,047
636,191	2,5	-0,033
636,215	2,5	-0,022
636,239	3	-0,016
636,263	3	-0,011
636,287	3	-0,008
636,311	2,5	-0,005
636,335	3	-0,004
636,359	3	-0,002
636,383	3	-0,001
636,413	3	-0,001
636,437	2,5	0
636,461	2,5	-0,042
636,485	2,5	-0,18
636,509	2,5	-0,304
636,533	2	-0,42
636,557	1	-0,545
636,581	0,5	-0,665
636,605	0	-0,785
636,629	0	-0,905
636,653	-0,5	-1,026
636,677	-1,5	-1,145
636,701	-1,5	-1,265
636,725	-2	-1,386
636,749	-2,5	-1,505
636,773	-2,5	-1,625
636,797	-3	-1,775
636,827	-3,5	-1,896
636,851	-4	-2,016
636,875	-4,5	-2,136
636,899	-5	-2,256
636,923	-5,5	-2,376
636,947	-6	-2,496
636,971	-6,5	-2,616
636,995	-8	-2,736
637,019	-8,5	-2,856
637,043	-9	-2,976
637,067	-10	-3,096
637,091	-10,5	-3,215
637,115	-12	-3,305
637,139	-13	-3,366
637,163	-13,5	-3,408
637,187	-14	-3,436
637,211	-14,5	-3,456
637,235	-15	-3,47
637,259	-15	-3,479
637,283	-15	-3,486
637,307	-15	-3,49
637,331	-15	-3,493
637,355	-15	-3,495
637,379	-15	-3,496
637,403	-15	-3,498
637,427	-15	-3,498
637,451	-15	-3,499
637,475	-15	-3,499
637,499	-15	-3,499
637,523	-15	-3,5
637,551	-15	-3,377
637,577	-15	-3,25
637,601	-15	-3,128
637,625	-14	-3,007
637,649	-13	-2,887
637,673	-12,5	-2,767
637,697	-10,5	-2,647
637,721	-9,5	-2,527
637,745	-9	-2,407
637,769	-8	-2,287
637,793	-7,5	-2,167
637,817	-6	-2,047
637,841	-5	-1,927
637,865	-4,5	-1,807
637,889	-4	-1,687
637,913	-3,5	-1,567
637,937	-3	-1,447
637,961	-2	-1,327
637,985	-2	-1,207
638,009	-1,5	-1,087
638,033	-1	-0,967
638,057	-0,5	-0,847
638,081	0	-0,727
638,105	0	-0,607
638,129	0	-0,487
638,153	0	-0,367
638,177	1	-0,257
638,201	1	-0,174
638,225	1	-0,12
638,249	1,5	-0,083
638,273	2	-0,057
638,297	2,5	-0,039
638,321	2,5	-0,027
638,345	2,5	-0,018
638,369	3	-0,013
638,393	3	-0,009
638,417	2,5	-0,006
638,441	3	-0,004
638,465	3	-0,003
638,489	3	-0,002
638,513	2,5	-0,001
638,537	2,5	-0,001
638,561	2,5	0
638,591	2,5	-0,06
638,615	2,5	-0,197
638,639	2,5	-0,321
638,663	1,5	-0,442
638,687	1	-0,562
638,711	0,5	-0,682
638,735	0	-0,802
638,759	-0,5	-0,922
638,783	-1	-1,043
638,807	-1,5	-1,162
638,831	-1,5	-1,283
638,855	-2,5	-1,403
638,879	-2,5	-1,522
638,903	-2,5	-1,643
638,927	-3	-1,762
638,951	-3,5	-1,882
638,975	-4,5	-2,002
638,999	-4,5	-2,123
639,023	-5	-2,242
639,047	-5,5	-2,362
639,071	-6	-2,482
639,095	-7	-2,602
639,119	-8	-2,723
639,143	-8,5	-2,842
639,167	-9	-2,962
639,191	-10	-3,082
639,215	-11,5	-3,202
639,239	-12	-3,296
639,263	-12,5	-3,36
639,287	-13,5	-3,404
639,311	-14	-3,434
639,335	-15	-3,454
639,359	-15	-3,468
639,383	-15	-3,478
639,407	-15	-3,485
639,431	-15	-3,49
639,455	-15	-3,493
639,479	-15	-3,495
639,503	-15	-3,496
639,533	-15	-3,498
639,557	-15	-3,498
639,581	-15	-3,499
639,605	-15	-3,499
639,629	-15	-3,5
639,653	-15	-3,5
639,677	-15	-3,414
639,701	-15	-3,28
639,725	-15	-3,157
639,749	-14,5	-3,036
639,773	-13,5	-2,916
639,797	-12	-2,796
639,821	-11	-2,676
639,845	-10	-2,556
639,869	-9	-2,436
639,893	-8,5	-2,316
639,917	-7	-2,196
639,941	-6	-2,076
639,965	-5,5	-1,956
639,989	-5,5	-1,836
640,013	-4,5	-1,716
640,037	-3	-1,596
640,061	-3	-1,476
640,086	-2,5	-1,356
640,109	-2	-1,236
640,133	-1,5	-1,116
640,157	-1	-0,996
640,181	-0,5	-0,876
640,205	-0,5	-0,756
640,229	0	-0,636
640,253	0	-0,516
640,277	0,5	-0,396
640,301	0,5	-0,278
640,325	1	-0,193
640,349	1	-0,131
640,373	1,5	-0,09
640,397	2	-0,062
640,421	2	-0,043
640,445	2,5	-0,03
640,469	2,5	-0,02
640,494	2,5	-0,014
640,517	2,5	-0,01
640,541	2,5	-0,007
640,565	2,5	-0,004
640,589	2,5	-0,003
640,613	2,5	-0,002
640,637	2,5	-0,001
640,661	2,5	-0,001
640,691	2,5	0
640,715	2,5	-0,032
640,739	2,5	-0,171
640,763	2,5	-0,296
640,787	2	-0,417
640,811	1,5	-0,537
640,835	0	-0,658
640,859	0	-0,778
640,883	-0,5	-0,898
640,907	-1	-1,018
640,931	-1,5	-1,138
640,955	-2	-1,258
640,979	-2	-1,378
641,003	-2,5	-1,498
641,027	-2,5	-1,618
641,051	-2,5	-1,738
641,075	-3,5	-1,853
641,099	-4	-1,978
641,123	-4	-2,098
641,147	-5	-2,218
641,171	-5	-2,338
641,195	-6	-2,458
641,219	-6,5	-2,578
641,243	-7,5	-2,698
641,267	-8	-2,818
641,291	-8,5	-2,933
641,315	-10	-3,058
641,339	-10,5	-3,178
641,363	-11,5	-3,28
641,387	-12	-3,349
641,411	-13	-3,396
641,435	-14,5	-3,428
641,459	-14,5	-3,45
641,483	-15	-3,466
641,507	-15	-3,476
641,531	-15	-3,484
641,555	-15	-3,489
641,579	-15	-3,492
641,603	-15	-3,494
641,627	-15	-3,496
641,651	-15	-3,497
641,675	-15	-3,498
641,699	-15	-3,498
641,723	-15	-3,499
641,747	-15	-3,499
641,777	-15	-3,5
641,801	-15	-3,462
641,825	-15	-3,317
641,849	-15	-3,192
641,873	-15	-3,076
641,897	-13,5	-2,95
641,921	-12	-2,83
641,945	-11	-2,71
641,969	-10,5	-2,59
641,993	-9,5	-2,47
642,017	-8	-2,35
642,041	-7,5	-2,23
642,065	-6,5	-2,11
642,089	-6	-1,99
642,113	-5	-1,87
642,137	-4	-1,75
642,161	-3,5	-1,63
642,185	-3	-1,51
642,209	-3	-1,39
642,233	-2,5	-1,27
642,257	-1,5	-1,15
642,281	-1	-1
642,311	-0,5	-0,88
642,335	0	-0,76
642,359	0	-0,64
642,383	0	-0,52
642,407	0	-0,4
642,431	0,5	-0,281
642,455	1	-0,193
642,479	1,5	-0,133
642,503	1,5	-0,092
642,527	2	-0,063
642,551	2	-0,043
642,575	2,5	-0,03
642,599	2,5	-0,02
642,623	2,5	-0,014
642,647	2,5	-0,01
642,671	2,5	-0,007
642,695	3	-0,005
642,719	2,5	-0,003
642,743	2,5	-0,002
642,767	2,5	-0,001
642,791	2,5	-0,001
642,815	2,5	0
642,845	2,5	-0,003
642,869	2,5	-0,121
642,893	2,5	-0,25
642,917	2	-0,372
642,941	1,5	-0,487
642,965	1	-0,612
642,989	0	-0,733
643,013	0	-0,853
643,037	-1	-0,973
643,061	-1,5	-1,093
643,085	-1,5	-1,213
643,109	-2	-1,333
643,133	-2	-1,453
643,157	-2,5	-1,573
643,181	-3	-1,693
643,205	-3	-1,813
643,229	-3,5	-1,933
643,253	-4	-2,063
643,277	-5	-2,173
643,301	-5,5	-2,293
643,325	-5,5	-2,413
643,349	-6	-2,533
643,373	-7	-2,653
643,397	-8	-2,773
643,423	-9	-2,893
643,445	-9,5	-3,013
643,469	-10	-3,133
643,493	-11	-3,246
643,517	-12,5	-3,326
643,541	-13	-3,38
643,565	-13	-3,418
643,589	-14,5	-3,443
643,613	-15	-3,461
643,637	-15	-3,473
643,661	-15	-3,482
643,685	-15	-3,488
643,709	-15	-3,491
643,733	-15	-3,494
643,757	-15	-3,496
643,781	-15	-3,497
643,805	-15	-3,498
643,829	-15	-3,498
643,853	-15	-3,499
643,883	-15	-3,499
643,907	-15	-3,5
643,931	-15	-3,5
643,955	-15	-3,401
643,979	-15	-3,268
644,003	-15	-3,144
644,027	-14,5	-3,024
644,051	-13,5	-2,903
644,075	-11,5	-2,783
644,099	-10,5	-2,663
644,123	-10	-2,543
644,147	-9	-2,423
644,171	-8,5	-2,303
644,195	-7	-2,188
644,219	-6	-2,063
644,243	-5,5	-1,943
644,267	-4,5	-1,823
644,291	-4,5	-1,703
644,315	-3	-1,582
644,339	-2,5	-1,463
644,363	-2,5	-1,343
644,387	-2	-1,223
644,411	-1,5	-1,103
644,435	-1	-0,982
644,459	-0,5	-0,862
644,483	0	-0,743
644,507	0	-0,623
644,531	0	-0,508
644,555	0,5	-0,383
644,579	1	-0,266
644,603	1	-0,182
644,627	1,5	-0,126
644,651	1,5	-0,087
644,675	2	-0,06
644,699	2	-0,041
644,723	2,5	-0,028
644,747	2,5	-0,019
644,771	2,5	-0,014
644,795	2,5	-0,01
644,819	3	-0,007
644,843	2,5	-0,005
644,867	2,5	-0,003
644,891	2,5	-0,002
644,915	2,5	-0,001
644,939	2,5	-0,001
644,963	2,5	0
644,987	2,5	-0,103
645,011	2,5	-0,264
645,041	2	-0,385
645,065	1,5	-0,506
645,089	1	-0,626
645,113	0	-0,746
645,137	-0,5	-0,866
645,161	-1	-0,986
645,185	-1,5	-1,106
645,209	-1,5	-1,226
645,233	-2	-1,346
645,256	-2,5	-1,466
645,281	-2,5	-1,586
645,305	-3	-1,706
645,329	-3	-1,826
645,353	-3,5	-1,946
645,377	-4,5	-2,066
645,401	-5	-2,186
645,425	-5	-2,306
645,448	-5,5	-2,427
645,472	-6	-2,546
645,496	-7,5	-2,677
645,521	-8	-2,786
645,545	-8,5	-2,906
645,569	-9,5	-3,027
645,593	-10	-3,147
645,617	-11,5	-3,257
645,64	-12	-3,334
645,665	-13	-3,385
645,689	-13,5	-3,421
645,713	-14	-3,445
645,737	-15	-3,462
645,761	-15	-3,474
645,785	-15	-3,482
645,808	-15	-3,488
645,832	-15	-3,492
645,856	-15	-3,494
645,88	-15	-3,496
645,904	-15	-3,497
645,928	-15	-3,498
645,952	-15	-3,498
645,977	-15	-3,499
646	-15	-3,499
646,024	-15	-3,5
646,048	-15	-3,5
646,072	-15	-3,407
646,096	-15	-3,274
646,121	-15	-3,15
646,144	-14	-2,999
646,175	-12,5	-2,879
646,198	-11,5	-2,759
646,222	-10,5	-2,639
646,246	-10	-2,519
646,27	-9	-2,399
646,294	-7,5	-2,279
646,318	-7	-2,154
646,343	-6	-2,039
646,366	-5	-1,919
646,39	-4,5	-1,799
646,414	-4	-1,679
646,438	-3	-1,559
646,462	-3	-1,439
646,489	-2,5	-1,319
646,51	-2	-1,199
646,534	-1	-1,079
646,558	-1	-0,959
646,582	-0,5	-0,839
646,606	0	-0,719
646,631	0	-0,599
646,654	0	-0,479
646,678	0,5	-0,359
646,703	0,5	-0,247
646,727	1	-0,17
646,75	1,5	-0,117
646,774	2	-0,08
646,798	2	-0,056
646,822	2,5	-0,038
646,846	2,5	-0,026
646,87	2,5	-0,018
646,894	3	-0,013
646,918	2,5	-0,009
646,942	3	-0,006
646,966	3	-0,004
646,99	3	-0,003
647,014	3	-0,002
647,038	3	-0,001
647,062	2,5	-0,001
647,086	2,5	-0,015
647,11	2,5	-0,148
647,134	2	-0,274
647,158	2	-0,396
647,182	1,5	-0,516
647,206	0,5	-0,636
647,23	0	-0,756
647,254	-0,5	-0,876
647,278	-1	-0,996
647,302	-1,5	-1,116
647,326	-1,5	-1,236
647,35	-2	-1,386
647,38	-2,5	-1,506
647,404	-3	-1,626
647,429	-3	-1,746
647,452	-3	-1,866
647,476	-4	-1,986
647,5	-4,5	-2,106
647,524	-5	-2,226
647,548	-5,5	-2,346
647,572	-5,5	-2,466
647,596	-7	-2,586
647,62	-7,5	-2,706
647,644	-8	-2,826
647,668	-9	-2,946
647,692	-9,5	-3,067
647,716	-10,5	-3,186
647,74	-11,5	-3,286
647,764	-12,5	-3,353
647,788	-13,5	-3,399
647,812	-14	-3,43
647,836	-14,5	-3,452
647,86	-15	-3,467
647,884	-15	-3,477
647,908	-15	-3,484
647,932	-15	-3,49
647,956	-15	-3,492
647,98	-15	-3,494
648,004	-15	-3,496
648,028	-15	-3,497
648,052	-15	-3,498
648,076	-15	-3,499
648,106	-15	-3,499
648,13	-15	-3,5
648,154	-15	-3,498
648,178	-15	-3,388
648,202	-15	-3,258
648,226	-15	-3,136
648,25	-14,5	-3,015
648,274	-12,5	-2,895
648,298	-12	-2,775
648,322	-11	-2,655
648,346	-10	-2,534
648,37	-9	-2,415
648,394	-7,5	-2,294
648,418	-6,5	-2,174
648,445	-6	-2,054
648,466	-5,5	-1,934
648,49	-5	-1,815
648,514	-4	-1,695
648,538	-3	-1,575
648,562	-3	-1,455
648,586	-2,5	-1,335
648,61	-2	-1,215
648,634	-1,5	-1,095
648,658	-1	-0,975
648,682	-0,5	-0,855
648,706	-0,5	-0,735
648,73	0	-0,615
648,755	0	-0,495
648,778	0,5	-0,375
648,802	1	-0,264
648,826	1	-0,178
648,85	1,5	-0,123
648,874	1,5	-0,085
648,898	2	-0,058
648,922	2	-0,039
648,946	2,5	-0,028
648,97	2,5	-0,019
648,994	2,5	-0,013
649,018	2,5	-0,009
649,042	3	-0,006
649,066	2,5	-0,004
649,09	2,5	-0,003
649,114	3	-0,002
649,138	3	-0,001
649,162	3	0
649,186	2,5	-0,009
649,21	2,5	-0,137
649,234	2,5	-0,263
649,258	2	-0,384
649,282	1,5	-0,505
649,306	1	-0,625
649,33	0	-0,745
649,354	-0,5	-0,865
649,378	-1	-0,985
649,402	-1,5	-1,1
649,426	-1,5	-1,226
649,45	-2	-1,376
649,48	-2,5	-1,49
649,504	-2,5	-1,616
649,528	-3	-1,736
649,552	-3	-1,86
649,576	-4	-1,975
649,6	-4,5	-2,095
649,624	-5	-2,215
649,648	-5	-2,335
649,672	-5,5	-2,455
649,696	-7	-2,57
649,72	-7,5	-2,695
649,744	-8	-2,815
649,768	-9	-2,935
649,792	-9,5	-3,056
649,816	-10,5	-3,175
649,84	-11,5	-3,278
649,864	-12,5	-3,348
649,888	-13	-3,395
649,912	-13,5	-3,428
649,936	-15	-3,45
649,96	-15	-3,466
649,984	-15	-3,476
650,008	-15	-3,484
650,032	-15	-3,489
650,056	-15	-3,492
650,08	-15	-3,494
650,104	-15	-3,496
650,128	-15	-3,497
650,152	-15	-3,498
650,176	-15	-3,499
650,2	-15	-3,499
650,224	-15	-3,499
650,248	-15	-3,486
650,272	-15	-3,355
650,296	-15	-3,223
650,32	-14,5	-3,106
650,344	-14	-2,986
650,368	-13	-2,866
650,392	-12	-2,746
650,416	-10,5	-2,625
650,44	-9,5	-2,505
650,464	-9	-2,386
650,488	-8	-2,266
650,512	-7	-2,145
650,536	-5,5	-2,026
650,56	-5	-1,906
650,584	-4,5	-1,785
650,608	-4	-1,665
650,637	-3	-1,515
650,662	-2,5	-1,395
650,686	-2	-1,275
650,71	-1,5	-1,156
650,734	-1	-1,036
650,758	-0,5	-0,916
650,782	-0,5	-0,79
650,806	0	-0,675
650,83	0	-0,555
650,854	0	-0,435
650,878	0	-0,315
650,902	1	-0,215
650,926	1,5	-0,148
650,95	1,5	-0,102
650,974	2	-0,07
650,998	2,5	-0,048
651,022	2,5	-0,034
651,046	2,5	-0,023
651,07	3	-0,016
651,094	3	-0,011
651,118	2,5	-0,008
651,142	3	-0,005
651,166	3	-0,004
651,19	3	-0,002
651,214	3	-0,002
651,238	3	-0,001
651,262	3	0
651,286	2,5	-0,003
651,31	2,5	-0,12
651,334	2,5	-0,247
651,358	2	-0,369
651,382	1,5	-0,489
651,406	1	-0,609
651,43	0	-0,73
651,454	-0,5	-0,85
651,478	-1	-0,969
651,502	-1	-1,089
651,526	-1,5	-1,209
651,55	-1,5	-1,33
651,574	-2	-1,449
651,598	-2,5	-1,569
651,622	-3	-1,69
651,646	-3	-1,81
651,67	-3,5	-1,924
651,694	-4	-2,05
651,718	-4,5	-2,17
651,742	-5	-2,28
651,766	-5,5	-2,41
651,79	-6	-2,529
651,814	-7	-2,684
651,844	-8	-2,799
651,868	-8,5	-2,92
651,892	-9	-3,04
651,916	-10,5	-3,16
651,94	-11,5	-3,267
651,964	-12	-3,34
651,989	-13	-3,39
652,012	-13,5	-3,424
652,036	-14,5	-3,448
652,06	-14,5	-3,463
652,084	-15	-3,475
652,108	-15	-3,483
652,132	-15	-3,488
652,156	-15	-3,492
652,18	-15	-3,494
652,204	-15	-3,496
652,228	-15	-3,497
652,252	-15	-3,498
652,276	-15	-3,498
652,3	-15	-3,499
652,324	-15	-3,499
652,348	-15	-3,5
652,372	-15	-3,451
652,396	-15	-3,312
652,42	-15	-3,192
652,444	-15	-3,066
652,468	-13,5	-2,946
652,492	-12,5	-2,83
652,516	-10,5	-2,706
652,54	-10	-2,586
652,564	-9	-2,466
652,588	-8,5	-2,346
652,612	-7,5	-2,226
652,636	-6	-2,106
652,66	-5,5	-1,986
652,684	-5	-1,866
652,708	-4,5	-1,746
652,732	-3,5	-1,626
652,756	-2,5	-1,506
652,78	-2,5	-1,376
652,804	-2	-1,266
652,828	-1,5	-1,146
652,852	-1	-0,996
652,882	-1	-0,876
652,906	0	-0,756
652,93	0	-0,636
652,954	0	-0,516
652,978	0,5	-0,396
653,002	1	-0,277
653,026	1	-0,19
653,05	1,5	-0,131
653,074	2	-0,09
653,098	2,5	-0,062
653,122	2,5	-0,042
653,146	3	-0,03
653,17	3	-0,02
653,194	3	-0,014
653,218	3	-0,01
653,242	3	-0,007
653,266	3	-0,005
653,29	3	-0,003
653,314	3	-0,002
653,338	3	-0,001
653,362	3	-0,001
653,386	3	-0,016
653,41	3	-0,148
653,434	2,5	-0,274
653,458	2	-0,395
653,484	1,5	-0,516
653,506	1	-0,636
653,53	0	-0,756
653,554	-0,5	-0,876
653,578	-1	-0,996
653,602	-1	-1,116
653,626	-1,5	-1,236
653,65	-2	-1,356
653,674	-2,5	-1,476
653,698	-2,5	-1,596
653,722	-3	-1,716
653,746	-3	-1,836
653,77	-3,5	-1,956
653,794	-4,5	-2,076
653,818	-4,5	-2,196
653,842	-5	-2,316
653,866	-5,5	-2,436
653,89	-6	-2,556
653,914	-7,5	-2,676
653,938	-8	-2,796
653,962	-9	-2,916
653,986	-9,5	-3,036
654,01	-10	-3,156
654,034	-11,5	-3,265
654,058	-12,5	-3,338
654,082	-13	-3,389
654,106	-13,5	-3,423
654,13	-14	-3,447
654,154	-15	-3,464
654,178	-15	-3,475
654,202	-15	-3,483
654,226	-15	-3,488
654,25	-15	-3,492
654,274	-15	-3,494
654,298	-15	-3,496
654,322	-15	-3,497
654,346	-15	-3,498
654,37	-15	-3,498
654,394	-15	-3,499
654,418	-15	-3,499
654,442	-15	-3,5
654,466	-15	-3,471
654,49	-15	-3,329
654,514	-15	-3,202
654,538	-14,5	-3,075
654,562	-13,5	-2,959
654,586	-12,5	-2,838
654,61	-11,5	-2,719
654,634	-10	-2,599
654,658	-9	-2,484
654,682	-8,5	-2,359
654,706	-7,5	-2,208
654,736	-6	-2,088
654,76	-5	-1,968
654,784	-4,5	-1,849
654,808	-4	-1,729
654,832	-3,5	-1,609
654,856	-2,5	-1,484
654,88	-2,5	-1,369
654,904	-2	-1,249
654,928	-1,5	-1,129
654,952	-1	-0,979
654,982	-0,5	-0,859
655,006	0	-0,739
655,03	0	-0,619
655,054	0	-0,499
655,078	0,5	-0,379
655,102	1	-0,263
655,126	1	-0,18
655,15	1,5	-0,124
655,174	2	-0,086
655,198	2,5	-0,059
655,222	2,5	-0,041
655,246	2,5	-0,028
655,27	2,5	-0,019
655,294	3	-0,014
655,318	3	-0,01
655,342	3	-0,007
655,366	3	-0,004
655,39	3	-0,003
655,414	3	-0,002
655,438	3	-0,001
655,462	3	-0,001
655,486	3	0
655,51	3	-0,106
655,534	3	-0,235
655,558	2	-0,357
655,582	2	-0,478
655,606	1	-0,598
655,63	0,5	-0,718
655,654	0	-0,833
655,678	-0,5	-0,958
655,702	-1	-1,078
655,726	-1,5	-1,198
655,75	-1,5	-1,318
655,774	-2	-1,438
655,798	-2,5	-1,558
655,822	-3	-1,673
655,846	-3	-1,798
655,87	-3,5	-1,928
655,894	-4	-2,038
655,918	-4	-2,158
655,942	-5	-2,278
655,966	-5,5	-2,398
655,99	-6	-2,518
656,014	-7,5	-2,668
656,044	-8	-2,788
656,068	-8,5	-2,908
656,092	-9	-3,028
656,116	-10,5	-3,148
656,14	-11	-3,258
656,164	-12	-3,334
656,188	-13	-3,386
656,212	-13,5	-3,421
656,236	-14	-3,446
656,26	-14	-3,463
656,284	-15	-3,474
656,308	-15	-3,482
656,332	-15	-3,488
656,358	-15	-3,492
656,38	-15	-3,494
656,404	-15	-3,495
656,428	-15	-3,497
656,452	-15	-3,498
656,476	-15	-3,498
656,5	-15	-3,499
656,524	-15	-3,499
656,548	-15	-3,5
656,572	-15	-3,483
656,596	-15	-3,348
656,62	-15	-3,221
656,644	-14,5	-3,099
656,668	-14	-2,979
656,692	-13	-2,858
656,716	-11	-2,739
656,74	-10	-2,618
656,764	-9,5	-2,498
656,788	-8,5	-2,378
656,812	-8	-2,258
656,836	-6,5	-2,138
656,86	-5,5	-2,019
656,884	-5	-1,898
656,908	-4,5	-1,778
656,932	-4	-1,628
656,962	-3	-1,508
656,986	-2,5	-1,388
657,01	-2	-1,268
657,034	-1,5	-1,148
657,058	-1	-1,028
657,082	-0,5	-0,908
657,106	-0,5	-0,788
657,13	0	-0,668
657,154	0	-0,548
657,178	0	-0,428
657,202	0,5	-0,309
657,226	1	-0,211
657,25	1,5	-0,145
657,274	2	-0,1
657,298	2	-0,069
657,322	2	-0,048
657,346	2,5	-0,033
657,37	2,5	-0,022
657,394	3	-0,016
657,418	3	-0,011
