Time (s)	Load (N)	Displacement (mm)
854,758	-7,5	-2,719
854,782	-9	-2,839
854,806	-9,5	-2,959
854,83	-10,5	-3,079
854,854	-11	-3,199
854,878	-12	-3,295
854,902	-13,5	-3,359
854,926	-14	-3,403
854,95	-15	-3,433
854,974	-15	-3,454
854,998	-15	-3,468
855,022	-15,5	-3,478
855,046	-15,5	-3,485
855,07	-16	-3,489
855,094	-16	-3,492
855,118	-16	-3,495
855,142	-16	-3,497
855,166	-16,5	-3,498
855,19	-16	-3,499
855,214	-16	-3,499
855,244	-16	-3,5
855,268	-16	-3,444
855,292	-16	-3,305
855,316	-16	-3,181
855,34	-15	-3,059
855,364	-14	-2,939
855,388	-13	-2,819
855,412	-12	-2,684
855,436	-10,5	-2,579
855,46	-9	-2,459
855,484	-8,5	-2,339
855,508	-7,5	-2,219
855,532	-7	-2,099
855,556	-6	-1,979
855,58	-5	-1,859
855,604	-4,5	-1,739
855,628	-4	-1,614
855,652	-3,5	-1,499
855,676	-3	-1,379
855,7	-2	-1,259
855,724	-1,5	-1,139
855,748	-1	-1,019
855,772	-1	-0,899
855,796	-0,5	-0,784
855,82	0	-0,659
855,844	0	-0,539
855,868	0	-0,418
855,892	0,5	-0,299
855,916	0,5	-0,204
855,94	1,5	-0,141
855,964	2	-0,097
855,988	2	-0,067
856,012	2,5	-0,046
856,036	2,5	-0,032
856,06	3	-0,022
856,084	3	-0,015
856,108	3	-0,01
856,132	3	-0,007
856,156	3	-0,005
856,18	3	-0,004
856,204	3	-0,002
856,228	3	-0,002
856,252	3	-0,001
856,276	3	-0,001
856,3	3	0
856,324	3	-0,046
856,354	3	-0,184
856,378	3	-0,307
856,402	2	-0,428
856,426	1,5	-0,548
856,45	0,5	-0,668
856,474	0	-0,788
856,498	-0,5	-0,909
856,522	-1,5	-1,024
856,546	-1,5	-1,149
856,57	-2	-1,269
856,594	-2	-1,389
856,618	-2,5	-1,509
856,642	-3	-1,629
856,666	-3,5	-1,749
856,69	-3,5	-1,869
856,716	-4,5	-1,984
856,738	-4,5	-2,104
856,762	-5,5	-2,229
856,786	-6	-2,349
856,81	-6,5	-2,469
856,834	-7	-2,589
856,858	-7,5	-2,709
856,882	-9	-2,829
856,906	-9,5	-2,949
856,93	-10,5	-3,069
856,954	-11	-3,189
856,978	-12	-3,288
857,002	-13,5	-3,354
857,026	-14	-3,4
857,05	-15	-3,431
857,074	-15	-3,452
857,098	-15	-3,467
857,122	-15,5	-3,477
857,148	-15,5	-3,484
857,17	-16	-3,489
857,194	-16	-3,492
857,218	-16	-3,495
857,242	-16	-3,496
857,266	-16	-3,498
857,29	-16	-3,499
857,314	-16,5	-3,499
857,338	-16	-3,499
857,362	-16	-3,494
857,386	-16	-3,343
857,416	-16	-3,218
857,44	-15	-3,091
857,464	-14	-2,971
857,488	-13	-2,85
857,512	-12	-2,73
857,536	-11	-2,61
857,56	-9,5	-2,49
857,584	-9	-2,37
857,608	-8	-2,25
857,632	-7	-2,13
857,656	-6,5	-2,01
857,68	-5,5	-1,89
857,704	-5	-1,77
857,728	-4,5	-1,65
857,752	-3,5	-1,53
857,776	-3	-1,41
857,8	-2,5	-1,29
857,824	-2	-1,17
857,848	-1,5	-1,05
857,872	-1,5	-0,936
857,896	-1	-0,811
857,92	0	-0,69
857,944	0	-0,57
857,968	0	-0,45
857,992	0,5	-0,33
858,016	0,5	-0,225
858,04	1,5	-0,155
858,064	1,5	-0,107
858,088	2	-0,074
858,112	2	-0,051
858,136	2,5	-0,035
858,16	3	-0,024
858,184	3	-0,016
858,208	3	-0,011
858,232	3,5	-0,008
858,256	3	-0,006
858,28	3	-0,004
858,304	3	-0,003
858,328	3	-0,002
858,352	3	-0,001
858,376	3	-0,001
858,4	3	0
858,424	3	-0,007
858,448	3	-0,132
858,472	3	-0,26
858,496	2,5	-0,381
858,52	1,5	-0,501
858,544	0,5	-0,622
858,57	0	-0,772
858,598	0	-0,892
858,622	-1,5	-1,042
858,652	-1,5	-1,162
858,676	-2	-1,282
858,7	-2,5	-1,402
858,724	-3	-1,522
858,748	-3	-1,642
858,772	-3,5	-1,762
858,796	-4	-1,882
858,82	-4,5	-2,002
858,844	-5	-2,122
858,868	-5,5	-2,242
858,892	-5,5	-2,362
858,918	-6	-2,482
858,94	-7,5	-2,602
858,964	-8	-2,722
858,988	-9	-2,842
859,012	-9,5	-2,962
859,036	-10	-3,082
859,06	-11,5	-3,202
859,084	-12,5	-3,297
859,108	-13	-3,36
859,132	-14	-3,403
859,156	-14,5	-3,433
859,18	-15	-3,454
859,204	-15,5	-3,468
859,228	-15,5	-3,478
859,252	-15,5	-3,485
859,276	-16	-3,489
859,3	-16	-3,492
859,324	-16	-3,495
859,348	-16	-3,497
859,372	-16	-3,498
859,396	-16	-3,499
859,42	-16	-3,499
859,444	-16	-3,5
859,468	-16	-3,461
859,492	-16	-3,322
859,516	-16	-3,197
859,54	-15	-3,076
859,564	-14	-2,955
859,588	-13	-2,835
859,612	-12	-2,72
859,636	-11	-2,595
859,66	-9,5	-2,475
859,684	-8,5	-2,355
859,708	-8	-2,205
859,738	-7	-2,075
859,762	-5,5	-1,965
859,786	-5	-1,845
859,81	-4,5	-1,725
859,834	-4	-1,605
859,858	-3	-1,485
859,882	-3	-1,365
859,906	-2	-1,245
859,93	-2	-1,125
859,954	-1,5	-1,005
859,978	-1	-0,885
860,002	-0,5	-0,765
860,026	0	-0,645
860,05	0	-0,525
860,074	0	-0,404
860,098	0,5	-0,286
860,122	1,5	-0,196
860,146	1,5	-0,134
860,17	1,5	-0,093
860,194	2	-0,064
860,218	2,5	-0,044
860,242	3	-0,03
860,266	3	-0,022
860,29	3	-0,014
860,314	3	-0,01
860,338	3	-0,007
860,362	3	-0,005
860,386	3	-0,004
860,41	3	-0,002
860,434	3	-0,002
860,458	3	-0,001
860,482	3	-0,001
860,506	3	0
860,53	3	-0,03
860,554	3	-0,167
860,578	3	-0,291
860,602	2	-0,412
860,626	1,5	-0,532
860,65	1,5	-0,652
860,674	0	-0,773
860,698	0	-0,893
860,722	-1	-1,013
860,746	-1,5	-1,133
860,77	-2	-1,253
860,794	-2	-1,373
860,818	-2,5	-1,493
860,842	-3	-1,613
860,866	-3,5	-1,733
860,89	-3,5	-1,883
860,92	-4,5	-2,003
860,944	-5	-2,123
860,968	-5,5	-2,243
860,992	-6	-2,363
861,016	-6	-2,483
861,04	-7,5	-2,603
861,064	-8	-2,723
861,088	-9	-2,843
861,112	-9,5	-2,963
861,136	-10	-3,083
861,16	-11,5	-3,202
861,184	-12,5	-3,297
861,208	-13,5	-3,36
861,232	-14	-3,404
861,256	-14,5	-3,434
861,28	-15	-3,454
861,304	-15,5	-3,468
861,328	-15,5	-3,478
861,352	-15,5	-3,485
861,376	-15,5	-3,489
861,4	-16	-3,493
861,424	-16	-3,495
861,448	-16	-3,497
861,472	-16	-3,498
861,496	-16	-3,499
861,52	-16	-3,499
861,544	-16	-3,5
861,568	-16	-3,466
861,592	-16	-3,327
861,616	-16	-3,202
861,64	-15	-3,081
861,664	-14	-2,961
861,688	-13	-2,84
861,712	-12	-2,72
861,736	-11	-2,6
861,76	-9,5	-2,48
861,784	-8,5	-2,36
861,808	-8	-2,24
861,832	-7	-2,12
861,856	-6	-2
861,88	-5	-1,88
861,904	-4,5	-1,76
861,928	-4	-1,64
861,952	-3,5	-1,49
861,982	-3	-1,37
862,006	-2,5	-1,25
862,03	-1,5	-1,13
862,054	-1,5	-1,01
862,078	-1	-0,89
862,102	-0,5	-0,77
862,126	0	-0,65
862,15	0	-0,53
862,174	0	-0,41
862,198	0,5	-0,291
862,222	1	-0,199
862,246	1,5	-0,137
862,27	1,5	-0,094
862,294	2	-0,065
862,318	2	-0,045
862,342	2,5	-0,031
862,366	3	-0,022
862,39	3	-0,014
862,414	3	-0,01
862,438	3	-0,007
862,462	3	-0,005
862,486	3	-0,004
862,51	3	-0,002
862,534	3	-0,002
862,558	3	-0,001
862,582	3	-0,001
862,606	3	0
862,63	3	-0,009
862,654	3	-0,136
862,678	3	-0,263
862,702	2	-0,385
862,726	1,5	-0,505
862,749	1	-0,626
862,774	0	-0,746
862,797	0	-0,866
862,821	-1	-0,986
862,845	-1,5	-1,106
862,869	-1,5	-1,226
862,894	-2	-1,346
862,918	-2,5	-1,466
862,941	-3	-1,586
862,965	-3	-1,706
862,989	-3,5	-1,826
863,013	-3,5	-1,946
863,037	-4,5	-2,061
863,061	-5	-2,186
863,085	-5,5	-2,346
863,116	-6	-2,456
863,139	-7,5	-2,576
863,163	-8	-2,696
863,187	-8,5	-2,816
863,211	-9	-2,936
863,235	-10	-3,056
863,259	-11,5	-3,176
863,283	-12	-3,279
863,308	-13	-3,348
863,332	-13,5	-3,395
863,355	-14,5	-3,428
863,379	-15	-3,45
863,403	-15	-3,465
863,427	-15,5	-3,476
863,451	-15,5	-3,484
863,475	-15,5	-3,488
863,499	-16	-3,492
863,524	-16	-3,494
863,548	-16	-3,496
863,571	-16	-3,498
863,595	-16	-3,498
863,619	-16	-3,499
863,643	-16	-3,499
863,667	-16	-3,5
863,691	-16	-3,432
863,715	-16	-3,292
863,739	-15,5	-3,167
863,763	-15	-3,046
863,787	-14	-2,926
863,811	-13	-2,806
863,835	-12	-2,686
863,859	-10	-2,566
863,883	-9	-2,445
863,907	-8,5	-2,325
863,931	-7,5	-2,205
863,956	-7	-2,085
863,979	-5,5	-1,965
864,003	-5	-1,845
864,027	-4,5	-1,725
864,051	-4	-1,605
864,075	-3,5	-1,485
864,099	-2,5	-1,365
864,123	-2	-1,245
864,147	-1,5	-1,125
864,171	-1	-1,005
864,196	-1	-0,885
864,219	-0,5	-0,765
864,243	0	-0,645
864,267	0	-0,526
864,291	0	-0,405
864,315	0,5	-0,286
864,339	1,5	-0,196
864,363	1,5	-0,123
864,393	1,5	-0,084
864,417	2	-0,058
864,441	3	-0,04
864,465	3	-0,028
864,489	3	-0,019
864,513	3	-0,013
864,537	3	-0,009
864,561	3	-0,007
864,585	3	-0,004
864,609	3	-0,003
864,633	3	-0,002
864,657	3	-0,002
864,681	3	-0,001
864,705	3	-0,001
864,729	3	0
864,753	3	-0,002
864,777	3	-0,115
864,801	3	-0,244
864,825	2,5	-0,376
864,849	2	-0,487
864,873	1	-0,607
864,897	0,5	-0,727
864,921	-0,5	-0,847
864,945	-1	-0,968
864,969	-1,5	-1,088
864,993	-1,5	-1,208
865,017	-2	-1,328
865,041	-2,5	-1,448
865,065	-3	-1,568
865,089	-3	-1,688
865,113	-3,5	-1,808
865,137	-4	-1,928
865,161	-4,5	-2,048
865,185	-5	-2,168
865,209	-5,5	-2,288
865,233	-6	-2,408
865,257	-6,5	-2,528
865,281	-7,5	-2,648
865,305	-8,5	-2,768
865,329	-9	-2,888
865,353	-9,5	-3,008
865,377	-10,5	-3,128
865,401	-12	-3,243
865,425	-12,5	-3,324
865,449	-13,5	-3,378
865,473	-14,5	-3,416
865,497	-14,5	-3,442
865,521	-15	-3,463
865,551	-15,5	-3,475
865,575	-15,5	-3,482
865,599	-15,5	-3,488
865,623	-15,5	-3,492
865,647	-16	-3,494
865,671	-16	-3,496
865,695	-16	-3,497
865,719	-16	-3,498
865,743	-16	-3,499
865,767	-16	-3,499
865,791	-16	-3,499
865,815	-16	-3,394
865,839	-16	-3,264
865,863	-15,5	-3,142
865,887	-15	-3,021
865,911	-13,5	-2,901
865,935	-12,5	-2,781
865,959	-10,5	-2,661
865,983	-10	-2,541
866,007	-9	-2,421
866,031	-8,5	-2,301
866,055	-7,5	-2,181
866,079	-6	-2,061
866,103	-5,5	-1,941
866,127	-5	-1,821
866,151	-4,5	-1,701
866,175	-4	-1,581
866,199	-3	-1,461
866,223	-2,5	-1,342
866,247	-2	-1,221
866,271	-1,5	-1,101
866,295	-1,5	-0,981
866,319	-0,5	-0,861
866,343	-0,5	-0,741
866,367	0	-0,622
866,391	0	-0,501
866,415	0	-0,381
866,439	1	-0,265
866,463	1	-0,182
866,487	1,5	-0,125
866,511	1,5	-0,086
866,535	2	-0,06
866,559	2,5	-0,041
866,583	2,5	-0,028
866,607	3	-0,02
866,631	3	-0,013
866,655	3	-0,009
866,679	3	-0,006
866,703	3	-0,005
866,727	3	-0,003
866,751	3	-0,002
866,775	3	-0,002
866,799	3	-0,001
866,823	3	-0,001
866,856	3	0
866,877	3	-0,046
866,901	2,5	-0,184
866,925	2,5	-0,308
866,949	2	-0,424
866,973	1,5	-0,55
866,997	0,5	-0,67
867,021	-0,5	-0,79
867,045	-0,5	-0,91
867,069	-1,5	-1,03
867,093	-1,5	-1,15
867,119	-2	-1,27
867,141	-2,5	-1,39
867,165	-3	-1,51
867,189	-3	-1,63
867,213	-3,5	-1,75
867,237	-4	-1,87
867,261	-4,5	-1,99
867,285	-5	-2,11
867,309	-5,5	-2,23
867,333	-6	-2,35
867,357	-6	-2,47
867,381	-7,5	-2,59
867,405	-8	-2,71
867,429	-9	-2,83
867,453	-9	-2,945
867,477	-10	-3,07
867,501	-11,5	-3,19
867,525	-12	-3,288
867,549	-13	-3,355
867,573	-14	-3,403
867,597	-14,5	-3,431
867,621	-15	-3,452
867,645	-15	-3,467
867,669	-15,5	-3,477
867,693	-16	-3,484
867,717	-16	-3,489
867,741	-16	-3,492
867,765	-16	-3,495
867,789	-16	-3,497
867,813	-16	-3,498
867,837	-16	-3,499
867,861	-16	-3,499
867,885	-16	-3,5
867,909	-16	-3,479
867,933	-16	-3,342
867,957	-16	-3,216
867,981	-15	-3,064
868,011	-14,5	-2,943
868,035	-13	-2,823
868,059	-11	-2,703
868,083	-10,5	-2,583
868,107	-9,5	-2,462
868,131	-9	-2,343
868,155	-8	-2,223
868,179	-6,5	-2,102
868,203	-6	-1,983
868,227	-5,5	-1,862
868,251	-4,5	-1,742
868,275	-4,5	-1,623
868,299	-3	-1,503
868,323	-3	-1,382
868,347	-2	-1,263
868,371	-1,5	-1,142
868,395	-1,5	-1,023
868,419	-0,5	-0,902
868,443	-0,5	-0,782
868,467	0	-0,663
868,491	0	-0,543
868,515	0	-0,423
868,539	0,5	-0,303
868,563	1	-0,207
868,587	1,5	-0,142
868,611	1,5	-0,098
868,635	2	-0,068
868,659	2,5	-0,047
868,683	2,5	-0,032
868,707	3	-0,022
868,731	3	-0,015
868,755	3	-0,01
868,779	2,5	-0,008
868,803	3	-0,005
868,827	3	-0,004
868,851	3	-0,002
868,875	3	-0,002
868,899	3	-0,001
868,923	3	-0,001
868,947	3	0
868,971	3	-0,009
868,995	3	-0,135
869,019	3	-0,261
869,043	2,5	-0,383
869,067	1,5	-0,503
869,091	0	-0,653
869,121	0	-0,774
869,145	-0,5	-0,889
869,169	-1,5	-1,014
869,193	-1,5	-1,134
869,217	-1,5	-1,254
869,241	-2,5	-1,369
869,265	-2,5	-1,494
869,289	-3	-1,614
869,313	-3	-1,734
869,337	-3,5	-1,854
869,361	-4,5	-1,974
869,385	-5	-2,094
869,409	-5,5	-2,214
869,433	-5,5	-2,334
869,457	-6	-2,454
869,481	-7	-2,574
869,505	-8	-2,694
869,529	-8,5	-2,814
869,553	-9	-2,934
869,577	-10	-3,054
869,601	-11,5	-3,174
869,625	-12	-3,278
869,649	-13	-3,347
869,673	-13,5	-3,395
869,697	-14,5	-3,427
869,721	-15	-3,45
869,745	-15	-3,465
869,769	-15,5	-3,476
869,793	-15,5	-3,483
869,817	-16	-3,488
869,841	-16	-3,492
869,865	-16	-3,494
869,889	-16	-3,496
869,913	-16	-3,498
869,937	-16	-3,498
869,961	-16	-3,499
869,985	-16	-3,499
870,009	-16	-3,5
870,033	-16	-3,461
870,057	-16	-3,321
870,081	-16	-3,196
870,105	-15	-3,074
870,129	-14,5	-2,954
870,153	-13	-2,834
870,178	-12	-2,714
870,201	-10,5	-2,594
870,225	-10,5	-2,474
870,249	-9	-2,354
870,273	-8	-2,234
870,297	-7,5	-2,079
870,327	-6	-1,964
870,351	-5	-1,844
870,375	-5	-1,724
870,399	-3,5	-1,604
870,423	-3	-1,484
870,447	-3	-1,364
870,471	-2,5	-1,244
870,495	-1,5	-1,124
870,519	-1	-1,004
870,543	-0,5	-0,884
870,567	-0,5	-0,764
870,591	0	-0,644
870,615	0	-0,524
870,639	0	-0,404
870,663	0,5	-0,285
870,687	1	-0,195
870,711	1,5	-0,134
870,735	1,5	-0,092
870,759	2	-0,064
870,783	2,5	-0,044
870,807	2,5	-0,03
870,831	3	-0,021
870,855	3	-0,014
870,879	3	-0,01
870,903	3	-0,007
870,927	3	-0,005
870,951	3	-0,004
870,975	3	-0,003
870,999	3	-0,002
871,023	3	-0,001
871,047	3	-0,001
871,071	3	0
871,095	3	-0,003
871,119	3	-0,12
871,143	3	-0,248
871,167	2,5	-0,371
871,193	2	-0,491
871,215	1	-0,611
871,239	0	-0,732
871,263	-0,5	-0,852
871,287	-1	-0,972
871,311	-1,5	-1,092
871,335	-1,5	-1,212
871,359	-2,5	-1,332
871,383	-2,5	-1,452
871,407	-3	-1,592
871,437	-3	-1,721
871,461	-4	-1,842
871,485	-4,5	-1,962
871,509	-4,5	-2,082
871,533	-5	-2,202
871,557	-5,5	-2,322
871,581	-6,5	-2,442
871,605	-7	-2,562
871,629	-7,5	-2,682
871,653	-8,5	-2,802
871,677	-9	-2,922
871,701	-10,5	-3,042
871,725	-11	-3,161
871,749	-12	-3,269
871,773	-12,5	-3,341
871,797	-13,5	-3,39
871,821	-15	-3,424
871,845	-15	-3,448
871,869	-15	-3,464
871,893	-15,5	-3,475
871,917	-15,5	-3,483
871,941	-16	-3,488
871,965	-16	-3,492
871,989	-16	-3,494
872,013	-16	-3,496
872,037	-16	-3,498
872,061	-16,5	-3,498
872,085	-16,5	-3,499
872,109	-16	-3,499
872,133	-16	-3,5
872,157	-16	-3,426
872,181	-16	-3,29
872,205	-15,5	-3,166
872,229	-15,5	-3,045
872,253	-14	-2,925
872,277	-13	-2,805
872,301	-11	-2,685
872,325	-10,5	-2,565
872,349	-9,5	-2,444
872,373	-9	-2,324
872,397	-8	-2,204
872,421	-6,5	-2,084
872,445	-5,5	-1,964
872,469	-5	-1,844
872,493	-4,5	-1,724
872,517	-4	-1,574
872,547	-3	-1,454
872,571	-2,5	-1,335
872,595	-2	-1,214
872,619	-1,5	-1,094
872,643	-1	-0,975
872,667	-1	-0,854
872,691	-0,5	-0,739
872,716	-0,5	-0,614
872,739	0	-0,494
872,763	0,5	-0,374
872,787	0,5	-0,259
872,811	1	-0,178
872,835	1,5	-0,122
872,859	2	-0,084
872,883	2	-0,058
872,907	2	-0,04
872,931	2,5	-0,028
872,955	2,5	-0,019
872,979	3	-0,013
873,003	3	-0,009
873,027	3	-0,006
873,051	3	-0,005
873,075	3	-0,003
873,099	3	-0,002
873,123	3	-0,002
873,147	3	-0,001
873,171	3	-0,001
873,195	3	0
873,219	3	-0,015
873,243	3	-0,146
873,267	3	-0,272
873,291	2,5	-0,394
873,315	2	-0,519
873,339	0,5	-0,634
873,363	0	-0,754
873,387	-0,5	-0,874
873,411	-1	-0,994
873,435	-1,5	-1,11
873,459	-2	-1,235
873,483	-2,5	-1,35
873,507	-2,5	-1,474
873,531	-2,5	-1,595
873,555	-3	-1,715
873,579	-3,5	-1,834
873,603	-4	-1,95
873,627	-4,5	-2,075
873,651	-5	-2,195
873,675	-5,5	-2,345
873,705	-6,5	-2,465
873,729	-7,5	-2,585
873,753	-8	-2,705
873,777	-8,5	-2,82
873,801	-10	-2,945
873,826	-10,5	-3,064
873,849	-11	-3,184
873,873	-12	-3,285
873,897	-12,5	-3,353
873,921	-14	-3,398
873,945	-15	-3,43
873,969	-15	-3,452
873,993	-15	-3,466
874,017	-15,5	-3,477
874,041	-16	-3,484
874,065	-16	-3,489
874,089	-16	-3,492
874,113	-16	-3,495
874,137	-16	-3,496
874,161	-16	-3,498
874,185	-16	-3,498
874,209	-16	-3,499
874,233	-16	-3,5
874,257	-16	-3,483
874,281	-16	-3,348
874,305	-16	-3,221
874,329	-15,5	-3,099
874,353	-14,5	-2,979
874,377	-13,5	-2,863
874,401	-11,5	-2,738
874,425	-10,5	-2,618
874,449	-10	-2,498
874,473	-9	-2,378
874,497	-8,5	-2,258
874,521	-7	-2,138
874,545	-6	-2,018
874,569	-5,5	-1,898
874,593	-5	-1,778
874,617	-4,5	-1,658
874,641	-3,5	-1,538
874,665	-3	-1,418
874,689	-2,5	-1,298
874,713	-2	-1,178
874,737	-1,5	-1,028
874,767	-1	-0,908
874,791	-0,5	-0,788
874,815	-0,5	-0,668
874,839	0	-0,548
874,863	0	-0,428
874,887	0,5	-0,308
874,911	1	-0,21
874,935	1	-0,145
874,959	1,5	-0,1
874,983	2	-0,069
875,007	2,5	-0,048
875,031	2,5	-0,033
875,055	3	-0,023
875,079	3	-0,015
875,103	3	-0,01
875,127	3	-0,007
875,151	3	-0,006
875,175	3	-0,004
875,199	3	-0,002
875,229	3	-0,002
875,253	3	-0,001
875,277	3	-0,001
875,301	3	0
875,325	3	-0,005
875,349	3	-0,126
875,373	3	-0,253
875,397	2,5	-0,375
875,421	1,5	-0,496
875,445	0,5	-0,616
875,469	0	-0,736
875,493	0	-0,856
875,517	-1	-0,976
875,541	-1,5	-1,096
875,565	-2	-1,216
875,589	-2,5	-1,336
875,613	-2,5	-1,456
875,637	-3	-1,576
875,661	-3	-1,696
875,685	-4	-1,816
875,709	-4	-1,936
875,733	-4,5	-2,056
875,757	-5	-2,176
875,781	-5,5	-2,297
875,805	-6	-2,417
875,829	-7	-2,536
875,853	-7,5	-2,656
875,877	-7,5	-2,776
875,901	-9,5	-2,896
875,927	-10	-3,016
875,949	-10,5	-3,136
875,973	-11,5	-3,246
875,997	-12	-3,326
876,021	-14	-3,382
876,045	-14,5	-3,418
876,069	-15	-3,444
876,093	-15	-3,461
876,117	-15,5	-3,473
876,141	-15,5	-3,482
876,165	-16	-3,487
876,189	-16	-3,491
876,213	-16	-3,494
876,237	-16	-3,496
876,261	-16	-3,497
876,285	-16	-3,498
876,309	-16	-3,499
876,333	-16,5	-3,499
876,357	-16	-3,5
876,381	-16	-3,466
876,405	-16	-3,326
876,429	-16	-3,206
876,453	-15,5	-3,08
876,477	-14,5	-2,964
876,501	-12,5	-2,844
876,525	-11,5	-2,719
876,549	-10,5	-2,599
876,573	-10	-2,478
876,597	-9	-2,359
876,621	-7,5	-2,239
876,645	-6,5	-2,119
876,669	-6	-1,999
876,693	-5,5	-1,879
876,717	-5	-1,758
876,741	-4	-1,639
876,765	-3	-1,519
876,789	-3	-1,399
876,813	-2,5	-1,279
876,837	-2,5	-1,159
876,861	-1	-1,044
876,885	-1	-0,918
876,909	-0,5	-0,798
876,933	-0,5	-0,679
876,957	0	-0,558
876,981	0	-0,438
877,005	0,5	-0,289
877,035	1	-0,198
877,059	1,5	-0,138
877,083	2	-0,094
877,107	2	-0,065
877,131	2,5	-0,045
877,155	2,5	-0,031
877,179	3	-0,021
877,203	3	-0,014
877,227	3	-0,01
877,251	3	-0,007
877,275	3	-0,005
877,299	3	-0,004
877,323	3	-0,003
877,347	3	-0,002
877,371	3	-0,001
877,395	3	-0,001
877,419	3	-0,001
877,443	3	0
877,467	3	-0,076
877,491	3	-0,21
877,515	3	-0,332
877,539	1,5	-0,453
877,563	1	-0,574
877,587	0	-0,694
877,611	0	-0,814
877,635	-0,5	-0,934
877,659	-1,5	-1,054
877,683	-1,5	-1,173
877,707	-2	-1,294
877,731	-2,5	-1,413
877,755	-3	-1,533
877,779	-3	-1,653
877,803	-3,5	-1,773
877,827	-4	-1,893
877,851	-4,5	-2,013
877,875	-4,5	-2,133
877,899	-5,5	-2,253
877,923	-6	-2,373
877,947	-6,5	-2,493
877,971	-7,5	-2,613
877,995	-7,5	-2,733
878,019	-9	-2,853
878,043	-9,5	-2,973
878,067	-10,5	-3,093
878,091	-11,5	-3,212
878,115	-12	-3,304
878,139	-13,5	-3,365
878,163	-14,5	-3,416
878,193	-15	-3,441
878,217	-15	-3,46
878,241	-15,5	-3,472
878,265	-15,5	-3,481
878,289	-16	-3,486
878,313	-16	-3,49
878,337	-16	-3,494
878,361	-16	-3,496
878,385	-16	-3,497
878,409	-16	-3,498
878,433	-16	-3,499
878,457	-16	-3,499
878,481	-16	-3,5
878,505	-15,5	-3,491
878,529	-15,5	-3,362
878,553	-16	-3,231
878,577	-15,5	-3,109
878,601	-14	-2,988
878,625	-13	-2,873
878,649	-12	-2,748
878,673	-11	-2,628
878,697	-10,5	-2,508
878,721	-8,5	-2,388
878,745	-8	-2,268
878,769	-7,5	-2,143
878,793	-6,5	-2,027
878,817	-5,5	-1,908
878,841	-4,5	-1,788
878,865	-4	-1,668
878,889	-3,5	-1,548
878,913	-3	-1,428
878,937	-2,5	-1,308
878,961	-2,5	-1,188
878,985	-1,5	-1,068
879,009	-1	-0,948
879,033	-0,5	-0,828
879,057	0	-0,708
879,081	0	-0,588
879,105	0	-0,468
879,129	0,5	-0,348
879,153	0,5	-0,238
879,177	1	-0,164
879,203	1,5	-0,113
879,225	2	-0,078
879,249	2,5	-0,054
879,273	2,5	-0,037
879,297	3	-0,026
879,321	3	-0,016
879,351	3	-0,011
879,375	3	-0,008
879,399	3	-0,006
879,423	3	-0,004
879,447	3	-0,003
879,471	3	-0,002
879,495	3	-0,001
879,519	3	-0,001
879,543	3	-0,001
879,567	3	0
879,591	3	-0,031
879,615	3	-0,168
879,639	2,5	-0,308
879,663	2	-0,414
879,687	1,5	-0,534
879,711	0,5	-0,654
879,735	0	-0,775
879,759	-1	-0,895
879,783	-1,5	-1,015
879,807	-1,5	-1,135
879,831	-2	-1,255
879,855	-2,5	-1,375
879,879	-2,5	-1,495
879,903	-3	-1,615
879,927	-3,5	-1,735
879,951	-4	-1,855
879,975	-4	-1,975
879,999	-4,5	-2,095
880,023	-5	-2,215
880,047	-5,5	-2,33
880,071	-6	-2,45
880,095	-7	-2,575
880,119	-8	-2,695
880,143	-8,5	-2,815
880,167	-9,5	-2,935
880,191	-10	-3,055
880,214	-10,5	-3,175
880,238	-12	-3,278
880,262	-13	-3,348
880,287	-14	-3,395
880,311	-14,5	-3,427
880,335	-15	-3,45
880,358	-15	-3,465
880,382	-15,5	-3,478
880,413	-15,5	-3,485
880,436	-16	-3,489
880,46	-16	-3,493
880,484	-16	-3,495
880,509	-16	-3,497
880,532	-16	-3,498
880,557	-16	-3,499
880,58	-16	-3,499
880,604	-16	-3,5
880,628	-16	-3,498
880,652	-16	-3,386
880,676	-16	-3,256
880,7	-15	-3,133
880,724	-14,5	-3,012
880,748	-13,5	-2,892
880,772	-12,5	-2,772
880,796	-11,5	-2,652
880,82	-10	-2,532
880,844	-9	-2,411
880,868	-8	-2,291
880,892	-7,5	-2,176
880,916	-7	-2,051
880,94	-5,5	-1,931
880,964	-5	-1,811
880,988	-4,5	-1,692
881,013	-4,5	-1,572
881,036	-3,5	-1,452
881,06	-2,5	-1,332
881,084	-2	-1,212
881,108	-1,5	-1,092
881,132	-1,5	-0,972
881,156	-1	-0,851
881,18	-0,5	-0,732
881,204	0	-0,612
881,228	0	-0,491
881,252	0	-0,372
881,276	0,5	-0,257
881,3	1	-0,177
881,324	1,5	-0,122
881,348	1,5	-0,084
881,372	2	-0,058
881,396	2,5	-0,04
881,42	2,5	-0,028
881,444	3	-0,019
881,468	3	-0,013
881,493	3	-0,009
881,516	3	-0,006
881,54	2,5	-0,004
881,564	3	-0,003
881,588	3	-0,002
881,612	3	-0,002
881,636	3	-0,001
881,66	3	-0,001
881,69	3	0
881,715	3	-0,058
881,738	3	-0,195
881,762	2,5	-0,318
881,786	2	-0,439
881,81	1,5	-0,559
881,834	0,5	-0,68
881,858	0	-0,8
881,882	-1	-0,92
881,906	-1,5	-1,04
881,93	-1,5	-1,16
881,954	-2	-1,28
