Time (s)	Load (N)	Displacement (mm)
257,741	-4	-1,172
257,764	-3,5	-1,052
257,802	-2	-0,867
257,825	-1,5	-0,752
257,849	-1	-0,632
257,872	-0,5	-0,512
257,897	0	-0,302
257,939	1,5	-0,207
257,962	1,5	-0,142
257,986	2,5	-0,098
258,01	3	-0,068
258,034	3	-0,047
258,059	3,5	-0,032
258,083	3,5	-0,022
258,107	3,5	-0,015
258,13	3,5	-0,01
258,155	3,5	-0,007
258,178	3,5	-0,005
258,202	3,5	-0,004
258,226	4	-0,002
258,257	3,5	-0,002
258,28	3,5	-0,001
258,305	3,5	-0,001
258,328	3,5	0
258,352	3,5	-0,036
258,376	3,5	-0,237
258,413	3	-0,359
258,436	1,5	-0,48
258,473	1,5	-0,66
258,496	-1	-0,78
258,52	-2	-0,901
258,544	-3	-1,081
258,58	-4	-1,2
258,604	-4,5	-1,321
258,629	-4,5	-1,446
258,653	-5	-1,561
258,676	-6	-1,681
258,7	-7	-1,8
258,724	-7,5	-1,956
258,755	-9	-2,07
258,778	-10	-2,196
258,803	-10,5	-2,311
258,826	-11,5	-2,46
258,857	-13,5	-2,581
258,88	-14,5	-2,701
258,904	-15	-2,821
258,928	-16,5	-2,941
258,952	-17,5	-3,061
258,977	-19,5	-3,181
259,001	-20,5	-3,282
259,024	-22	-3,35
259,048	-23	-3,397
259,072	-24	-3,429
259,096	-24,5	-3,466
259,145	-25,5	-3,476
259,168	-26	-3,484
259,192	-26	-3,489
259,216	-26	-3,493
259,241	-26	-3,495
259,264	-26	-3,497
259,288	-26	-3,498
259,312	-26	-3,498
259,336	-26	-3,499
259,36	-26	-3,499
259,384	-26	-3,5
259,415	-26	-3,498
259,438	-26	-3,387
259,462	-26	-3,257
259,486	-26	-3,084
259,516	-23	-2,978
259,541	-21,5	-2,863
259,576	-19	-2,678
259,601	-18	-2,562
259,624	-16,5	-2,442
259,648	-15,5	-2,322
259,696	-12	-2,082
259,72	-11,5	-1,963
259,745	-10,5	-1,842
259,768	-9	-1,722
259,792	-9	-1,603
259,816	-6	-1,482
259,84	-5,5	-1,362
259,864	-5	-1,238
259,889	-4	-1,122
259,912	-3	-1,002
259,936	-2	-0,882
259,96	-1,5	-0,708
259,997	-0,5	-0,578
260,02	0	-0,462
260,057	0,5	-0,284
260,08	1,5	-0,194
260,104	1,5	-0,134
260,128	2,5	-0,092
260,152	3	-0,063
260,176	3,5	-0,044
260,2	3,5	-0,023
260,243	3,5	-0,016
260,266	3,5	-0,01
260,29	3,5	-0,007
260,314	3,5	-0,004
260,35	3,5	-0,003
260,374	3,5	-0,002
260,398	3,5	-0,002
260,422	3,5	-0,001
260,446	3,5	-0,001
260,47	3,5	0
260,494	3,5	-0,096
260,518	3,5	-0,228
260,542	3	-0,355
260,567	2,5	-0,471
260,59	1,5	-0,591
260,614	0	-0,711
260,638	-1,5	-0,876
260,668	-2,5	-0,981
260,692	-3	-1,101
260,716	-4	-1,221
260,74	-4	-1,341
260,764	-5	-1,461
260,788	-5,5	-1,586
260,813	-6	-1,701
260,836	-7	-1,821
260,86	-8	-1,941
260,884	-8,5	-2,066
260,909	-9,5	-2,241
260,944	-11	-2,361
260,968	-12	-2,481
260,992	-13	-2,651
261,029	-15	-2,786
261,052	-15,5	-2,901
261,076	-18	-3,051
261,106	-19	-3,171
261,13	-20	-3,276
261,154	-21	-3,346
261,178	-23,5	-3,394
261,202	-24	-3,427
261,226	-24,5	-3,45
261,25	-25	-3,465
261,274	-25,5	-3,476
261,299	-26	-3,483
261,322	-26	-3,488
261,346	-26	-3,492
261,37	-26	-3,496
261,407	-26	-3,497
261,43	-26	-3,498
261,454	-26	-3,498
261,478	-26	-3,499
261,502	-26	-3,499
261,526	-26	-3,492
261,575	-26	-3,364
261,598	-26	-3,241
261,622	-25	-3,114
261,646	-24	-2,993
261,67	-22,5	-2,872
261,709	-20	-2,682
261,731	-18,5	-2,572
261,754	-17,5	-2,422
261,785	-15	-2,302
261,808	-14	-2,182
261,832	-13	-2,062
261,856	-10,5	-1,942
261,88	-9,5	-1,762
261,917	-7,5	-1,643
261,94	-7	-1,522
261,964	-6	-1,402
261,988	-4,5	-1,218
262,025	-3,5	-1,103
262,048	-3	-0,982
262,072	-2,5	-0,863
262,096	-1,5	-0,742
262,12	-0,5	-0,558
262,157	0	-0,442
262,18	0,5	-0,323
262,204	1	-0,221
262,228	1,5	-0,152
262,252	2	-0,105
262,276	3	-0,072
262,3	3	-0,045
262,331	3,5	-0,031
262,354	3,5	-0,018
262,39	3,5	-0,012
262,414	3,5	-0,008
262,438	4	-0,006
262,462	3,5	-0,004
262,486	3,5	-0,003
262,511	3,5	-0,002
262,534	3,5	-0,002
262,558	3,5	-0,001
262,594	3,5	0
262,618	3,5	-0,07
262,649	3,5	-0,202
262,672	3,5	-0,326
262,696	2	-0,447
262,72	1	-0,627
262,756	-0,5	-0,747
262,781	-1,5	-0,872
262,804	-2,5	-0,987
262,828	-3	-1,107
262,852	-3,5	-1,227
262,876	-4,5	-1,347
262,9	-5	-1,467
262,924	-5,5	-1,587
262,948	-6	-1,707
262,972	-6,5	-1,827
262,996	-8	-1,947
263,02	-9	-2,067
263,044	-9,5	-2,192
263,069	-10,5	-2,367
263,104	-12,5	-2,492
263,146	-14	-2,697
263,17	-15	-2,817
263,194	-15,5	-2,937
263,227	-18	-3,087
263,248	-19	-3,206
263,272	-20	-3,302
263,297	-22,5	-3,362
263,32	-23,5	-3,405
263,344	-24,5	-3,434
263,368	-24,5	-3,459
263,399	-25,5	-3,472
263,422	-25,5	-3,482
263,452	-26	-3,487
263,476	-26	-3,491
263,5	-26	-3,494
263,525	-26	-3,496
263,548	-26	-3,498
263,584	-26	-3,499
263,615	-26	-3,499
263,638	-26	-3,499
263,662	-26	-3,5
263,686	-26	-3,426
263,717	-26,5	-3,293
263,74	-25,5	-3,169
263,764	-24,5	-3,018
263,795	-21,5	-2,892
263,818	-20	-2,777
263,842	-19	-2,657
263,866	-18	-2,477
263,902	-15,5	-2,357
263,926	-14,5	-2,237
263,951	-13,5	-2,112
263,974	-12,5	-1,997
263,998	-10	-1,877
264,022	-9	-1,757
264,046	-8,5	-1,607
264,077	-6	-1,482
264,107	-5,5	-1,337
264,13	-4,5	-1,217
264,154	-4	-1,097
264,178	-3	-0,977
264,202	-2	-0,857
264,24	-1	-0,677
264,263	-0,5	-0,557
264,286	0	-0,437
264,322	0,5	-0,258
264,347	1,5	-0,18
264,37	1,5	-0,124
264,394	2,5	-0,085
264,418	3	-0,049
264,454	3,5	-0,034
264,478	3,5	-0,024
264,502	3,5	-0,016
264,527	3,5	-0,011
264,55	3,5	-0,006
264,586	3,5	-0,004
264,61	3,5	-0,003
264,634	3,5	-0,002
264,658	3,5	-0,002
264,682	3,5	-0,001
264,706	3,5	-0,001
264,73	3,5	0
264,754	3,5	-0,064
264,778	3,5	-0,238
264,809	3	-0,356
264,832	2,5	-0,476
264,866	0	-0,656
264,892	0	-0,771
264,916	-2	-0,896
264,94	-3	-1,021
264,964	-3,5	-1,136
264,988	-4	-1,256
265,012	-4,5	-1,376
265,036	-5	-1,496
265,06	-6	-1,616
265,084	-6,5	-1,737
265,108	-7	-1,857
265,132	-7,5	-1,977
265,156	-9	-2,096
265,18	-10	-2,216
265,204	-11	-2,342
265,229	-12,5	-2,547
265,27	-13,5	-2,672
265,295	-14,5	-2,787
265,318	-16,5	-2,907
265,342	-17,5	-3,027
265,366	-18,5	-3,147
265,39	-20	-3,279
265,421	-22	-3,348
265,444	-23	-3,396
265,468	-24	-3,428
265,492	-24,5	-3,458
265,529	-25,5	-3,471
265,552	-25,5	-3,482
265,582	-26	-3,487
265,607	-26	-3,492
265,63	-26	-3,494
265,654	-26	-3,496
265,701	-26	-3,498
265,726	-26	-3,499
265,751	-26,5	-3,499
265,774	-26,5	-3,499
265,798	-26	-3,5
265,822	-26	-3,456
265,846	-26	-3,255
265,882	-25	-3,122
265,906	-24	-3,007
265,93	-22,5	-2,886
265,954	-21	-2,711
265,99	-18,5	-2,586
266,014	-17,5	-2,411
266,05	-15	-2,281
266,074	-14	-2,171
266,098	-12	-2,046
266,122	-11	-1,801
266,17	-9	-1,686
266,194	-7,5	-1,566
266,218	-6	-1,441
266,242	-5	-1,321
266,267	-4,5	-1,206
266,29	-4	-1,086
266,314	-3	-0,966
266,338	-2	-0,846
266,362	-1,5	-0,726
266,386	-0,5	-0,542
266,423	0	-0,426
266,446	0,5	-0,307
266,47	0,5	-0,21
266,494	1,5	-0,12
266,53	2,5	-0,083
266,554	3	-0,056
266,578	3,5	-0,039
266,602	3,5	-0,027
266,626	3,5	-0,019
266,65	3,5	-0,013
266,674	3,5	-0,007
266,711	3,5	-0,005
266,734	3,5	-0,004
266,758	3,5	-0,002
266,782	3,5	-0,002
266,817	3,5	-0,001
266,842	3,5	-0,001
266,866	3,5	0
266,89	3,5	-0,041
266,914	3,5	-0,174
266,938	3	-0,298
266,963	2,5	-0,424
266,986	1,5	-0,54
267,01	0,5	-0,66
267,034	0	-0,84
267,07	-2	-0,96
267,094	-3	-1,08
267,118	-3,5	-1,2
267,142	-4,5	-1,315
267,166	-5	-1,505
267,202	-5,5	-1,62
267,226	-6	-1,74
267,25	-7	-1,86
267,274	-7,5	-1,98
267,298	-9	-2,1
267,322	-10	-2,22
267,346	-10,5	-2,335
267,37	-11,5	-2,49
267,4	-13,5	-2,605
267,424	-14,5	-2,73
267,448	-14,5	-2,85
267,472	-16	-2,97
267,496	-18,5	-3,09
267,52	-19,5	-3,21
267,544	-21	-3,304
267,568	-22	-3,363
267,592	-23	-3,406
267,616	-24,5	-3,435
267,64	-25	-3,462
267,677	-25,5	-3,474
267,7	-25,5	-3,482
267,724	-26	-3,488
267,748	-26	-3,492
267,772	-26	-3,495
267,796	-26	-3,497
267,844	-26,5	-3,498
267,868	-26	-3,499
267,898	-26	-3,499
267,922	-26	-3,5
267,946	-26	-3,486
267,97	-26	-3,354
267,994	-26	-3,233
268,018	-24,5	-3,046
268,054	-22	-2,926
268,078	-20,5	-2,806
268,102	-19,5	-2,686
268,126	-18	-2,516
268,162	-16	-2,391
268,186	-15	-2,266
268,21	-13,5	-2,146
268,234	-12,5	-2,026
268,258	-10,5	-1,901
268,282	-9,5	-1,786
268,306	-8,5	-1,666
268,33	-7,5	-1,546
268,354	-6,5	-1,42
268,378	-5	-1,266
268,408	-4,5	-1,126
268,438	-3	-1,006
268,462	-2,5	-0,886
268,486	-1,5	-0,766
268,51	-1	-0,646
268,534	-0,5	-0,526
268,558	0	-0,401
268,582	0,5	-0,287
268,606	1	-0,196
268,63	1,5	-0,135
268,654	2	-0,077
268,69	3	-0,053
268,714	3	-0,036
268,752	3,5	-0,021
268,774	3,5	-0,014
268,798	3,5	-0,01
268,822	3,5	-0,006
268,846	3,5	-0,005
268,87	3,5	-0,003
268,894	3,5	-0,002
268,918	3,5	-0,002
268,942	3,5	-0,001
268,966	3,5	-0,001
268,99	3,5	-0,015
269,034	3,5	-0,164
269,062	3	-0,29
269,086	2,5	-0,411
269,11	2	-0,532
269,134	1	-0,652
269,158	-1	-0,772
269,182	-1,5	-0,892
269,206	-2,5	-1,012
269,23	-3	-1,242
269,272	-4,5	-1,342
269,296	-5	-1,462
269,32	-5,5	-1,582
269,344	-6	-1,702
269,368	-7	-1,822
269,392	-7,5	-1,952
269,416	-9	-2,062
269,44	-10	-2,186
269,464	-10,5	-2,302
269,488	-11,5	-2,422
269,512	-12,5	-2,542
269,536	-14,5	-2,662
269,569	-15	-2,817
269,59	-16	-2,932
269,614	-17	-3,052
269,638	-19,5	-3,172
269,662	-20,5	-3,276
269,686	-21,5	-3,346
269,71	-22,5	-3,408
269,74	-24,5	-3,434
269,764	-24,5	-3,454
269,788	-25	-3,476
269,83	-26	-3,483
269,854	-26	-3,488
269,878	-26	-3,492
269,902	-26	-3,495
269,936	-26	-3,497
269,962	-26	-3,498
269,986	-26	-3,499
270,01	-26	-3,499
270,034	-26	-3,499
270,058	-26	-3,5
270,082	-26	-3,466
270,106	-26	-3,336
270,13	-26	-3,212
270,154	-25,5	-3,09
270,178	-22,5	-2,975
270,202	-21,5	-2,79
270,238	-19	-2,67
270,262	-17,5	-2,55
270,286	-16,5	-2,43
270,31	-15,5	-2,254
270,346	-13,5	-2,13
270,37	-12	-2,01
270,394	-11	-1,89
270,425	-9	-1,74
270,448	-8	-1,62
270,472	-7	-1,5
270,496	-5,5	-1,375
270,52	-4,5	-1,27
270,544	-4	-1,135
270,568	-3,5	-1,02
270,592	-2,5	-0,9
270,616	-1,5	-0,775
270,64	-1	-0,66
270,664	-0,5	-0,54
270,688	0	-0,355
270,724	0,5	-0,244
270,748	1,5	-0,17
270,772	2	-0,117
270,796	2,5	-0,081
270,82	2,5	-0,056
270,844	3,5	-0,039
270,868	3,5	-0,026
270,892	3,5	-0,018
270,929	3,5	-0,01
270,952	3,5	-0,006
270,982	3,5	-0,004
271,006	3,5	-0,003
271,03	3,5	-0,002
271,054	3,5	-0,002
271,078	3,5	-0,001
271,102	3,5	-0,001
271,126	3,5	0
271,15	3,5	-0,009
271,174	3,5	-0,195
271,21	3,5	-0,333
271,234	3	-0,444
271,258	1	-0,564
271,282	0	-0,684
271,306	-0,5	-0,804
271,33	-1,5	-0,924
271,354	-2,5	-1,044
271,378	-3,5	-1,164
271,402	-4	-1,284
271,426	-4,5	-1,404
271,45	-5	-1,57
271,48	-6	-1,679
271,504	-7,5	-1,854
271,54	-8	-1,974
271,564	-9	-2,094
271,588	-9,5	-2,22
271,612	-10,5	-2,334
271,636	-12,5	-2,454
271,66	-13	-2,574
271,684	-14,5	-2,694
271,721	-15,5	-2,879
271,744	-17	-2,994
271,768	-18,5	-3,174
271,804	-20,5	-3,278
271,828	-21,5	-3,347
271,852	-22,5	-3,395
271,876	-24	-3,428
271,9	-24,5	-3,45
271,924	-25	-3,466
271,948	-25,5	-3,476
271,972	-25,5	-3,483
271,996	-25,5	-3,488
272,02	-26	-3,492
272,044	-26	-3,495
272,068	-26	-3,497
272,099	-26	-3,498
272,122	-26	-3,498
272,146	-26	-3,499
272,17	-26	-3,499
272,2	-25,5	-3,5
272,224	-26	-3,36
272,26	-25,5	-3,234
272,284	-25	-3,112
272,308	-24	-2,992
272,332	-22,5	-2,866
272,356	-19,5	-2,751
272,38	-18,5	-2,631
272,404	-17,5	-2,511
272,428	-16	-2,356
272,458	-14	-2,241
272,482	-13	-2,121
272,506	-12	-2,001
272,53	-10,5	-1,821
272,566	-9	-1,701
272,59	-7,5	-1,576
272,614	-6	-1,396
272,65	-5	-1,282
272,674	-4,5	-1,162
272,698	-3	-1,042
272,722	-2,5	-0,922
272,746	-2	-0,801
272,77	-1	-0,681
272,794	-0,5	-0,562
272,818	0	-0,442
272,842	0	-0,322
272,866	1	-0,22
272,89	1,5	-0,151
272,914	2	-0,095
272,944	3	-0,064
272,968	3	-0,041
272,998	3,5	-0,028
273,022	3,5	-0,02
273,046	3,5	-0,013
273,07	3,5	-0,009
273,094	3,5	-0,006
273,118	3,5	-0,004
273,142	3,5	-0,003
273,166	3,5	-0,002
273,19	3,5	-0,001
273,243	3,5	-0,001
273,274	3,5	0
273,298	3,5	-0,089
273,322	3,5	-0,221
273,356	2,5	-0,404
273,382	1,5	-0,525
273,406	0,5	-0,65
273,43	0	-0,765
273,454	-1	-0,885
273,477	-3	-1,005
273,502	-3,5	-1,125
273,526	-4	-1,25
273,55	-4,5	-1,36
273,574	-4,5	-1,485
273,597	-5,5	-1,605
273,622	-6	-1,73
273,646	-7	-1,845
273,694	-8,5	-2,085
273,718	-10	-2,205
273,741	-10,5	-2,325
273,766	-11,5	-2,445
273,789	-12,5	-2,565
273,814	-13,5	-2,685
273,838	-15	-2,81
273,862	-16,5	-2,925
273,886	-17,5	-3,045
273,909	-18,5	-3,165
273,933	-19,5	-3,271
273,958	-22	-3,343
273,981	-23	-3,392
274,006	-24	-3,426
274,03	-24,5	-3,453
274,06	-25	-3,468
274,084	-25,5	-3,478
274,107	-25,5	-3,484
274,131	-26	-3,491
274,168	-26	-3,494
274,192	-26	-3,496
274,224	-26	-3,498
274,246	-26	-3,498
274,269	-26	-3,499
274,294	-26	-3,499
274,325	-26	-3,5
274,348	-26	-3,492
274,385	-26	-3,298
274,408	-25,5	-3,174
274,431	-25,5	-3,052
274,456	-22	-2,932
274,479	-21	-2,812
274,504	-19,5	-2,692
274,528	-18,5	-2,572
274,552	-17	-2,452
274,575	-15	-2,332
274,599	-14	-2,217
274,624	-12,5	-2,092
274,66	-10,5	-1,907
274,684	-9,5	-1,792
274,708	-8,5	-1,672
274,731	-7,5	-1,552
274,755	-5,5	-1,427
274,78	-5	-1,312
274,804	-4,5	-1,192
274,828	-3,5	-1,072
274,851	-3	-0,887
274,896	-1,5	-0,712
274,924	-0,5	-0,592
274,948	0	-0,412
274,984	0	-0,292
275,007	1	-0,2
275,031	1,5	-0,138
275,055	2,5	-0,095
275,079	3	-0,064
275,104	3,5	-0,045
275,128	3,5	-0,028
275,158	3,5	-0,02
275,182	3,5	-0,013
275,205	3,5	-0,009
275,229	3,5	-0,005
275,266	3,5	-0,004
275,29	3,5	-0,003
275,313	3,5	-0,002
275,356	3,5	-0,001
275,38	4	-0,001
275,404	3,5	0
275,427	3,5	-0,064
275,451	3,5	-0,198
275,476	3	-0,321
275,499	2,5	-0,447
275,534	0	-0,628
275,56	-0,5	-0,742
275,583	-1,5	-0,863
275,607	-2,5	-1,013
275,638	-3,5	-1,133
275,662	-4	-1,252
275,685	-4,5	-1,373
275,709	-5	-1,553
275,746	-6	-1,677
275,77	-6,5	-1,798
275,794	-7	-1,962
275,83	-8,5	-2,092
275,853	-9,5	-2,212
275,877	-11	-2,332
275,901	-12	-2,487
275,932	-13	-2,602
275,955	-15	-2,722
275,99	-15,5	-2,903
276,015	-18	-3,022
276,039	-19	-3,142
276,063	-19	-3,25
276,087	-21	-3,334
276,112	-22,5	-3,382
276,135	-24	-3,433
276,172	-24,5	-3,454
276,196	-25	-3,468
276,219	-25,5	-3,478
276,243	-25,5	-3,485
276,292	-26	-3,493
276,315	-26	-3,496
276,339	-26	-3,497
276,363	-26	-3,498
276,387	-26	-3,498
276,411	-26	-3,499
276,435	-26	-3,499
276,459	-26	-3,5
276,484	-26	-3,497
276,508	-26	-3,38
276,531	-26	-3,247
276,555	-24,5	-3,124
276,592	-23,5	-2,887
276,628	-20,5	-2,757
276,652	-19,5	-2,642
276,675	-17	-2,522
276,699	-15,5	-2,402
276,733	-15	-2,252
276,753	-12,5	-2,127
276,778	-11,5	-2,012
276,801	-10,5	-1,892
276,825	-9,5	-1,772
276,85	-7,5	-1,592
276,885	-6,5	-1,472
276,909	-6	-1,352
276,934	-4,5	-1,227
276,957	-3,5	-1,082
276,988	-3	-0,957
277,011	-2	-0,842
277,035	-1	-0,722
277,059	-0,5	-0,602
277,083	0	-0,482
277,107	0	-0,362
277,131	0,5	-0,249
277,155	1,5	-0,172
277,179	2	-0,118
277,203	2,5	-0,081
277,241	3	-0,046
277,264	3	-0,032
277,287	3,5	-0,02
277,318	3,5	-0,014
277,341	3,5	-0,009
277,365	3,5	-0,006
277,389	3,5	-0,005
277,438	3,5	-0,002
277,462	3,5	-0,002
277,485	3,5	-0,001
277,509	3,5	-0,001
277,533	3,5	0
277,557	3,5	-0,031
277,587	3,5	-0,202
277,618	3	-0,321
277,641	2,5	-0,447
277,665	1	-0,567
277,689	0	-0,738
277,719	-1,5	-0,838
277,743	-2,5	-0,963
277,768	-3	-1,078
277,791	-3,5	-1,198
277,815	-4,5	-1,318
277,839	-5	-1,543
277,881	-6	-1,653
277,905	-6,5	-1,768
277,938	-8	-1,918
277,959	-8,5	-2,038
277,983	-9,5	-2,157
278,008	-10,5	-2,278
278,031	-11	-2,392
278,055	-13	-2,517
278,079	-14	-2,632
278,103	-15	-2,758
278,127	-15,5	-2,882
278,152	-16,5	-3,002
278,176	-19	-3,118
278,199	-20	-3,234
278,223	-21	-3,318
278,247	-22	-3,374
278,271	-23,5	-3,413
278,295	-24,5	-3,44
278,319	-25	-3,458
278,343	-25,5	-3,472
278,367	-25,5	-3,48
278,403	-26	-3,489
278,428	-26	-3,492
278,451	-26	-3,495
278,475	-26	-3,497
278,499	-26	-3,498
278,541	-26	-3,499
278,565	-26	-3,499
278,589	-26	-3,5
278,613	-26	-3,5
278,637	-26	-3,433
278,662	-26	-3,3
278,685	-25,5	-3,176
278,709	-24,5	-3,055
278,733	-23,5	-2,885
278,763	-21	-2,78
278,788	-19,5	-2,665
278,823	-17	-2,485
278,847	-15,5	-2,364
278,871	-15	-2,245
278,895	-12,5	-2,12
278,92	-11,5	-2,005
278,943	-10,5	-1,83
278,979	-8,5	-1,705
279,003	-7,5	-1,585
279,027	-6,5	-1,465
279,051	-5,5	-1,345
279,075	-4	-1,195
279,105	-3,5	-1,07
279,129	-3	-0,955
279,153	-2	-0,835
279,177	-1	-0,715
279,201	-0,5	-0,59
279,225	0	-0,475
279,249	0	-0,325
279,279	1	-0,222
279,303	1,5	-0,152
279,327	2	-0,105
279,351	2,5	-0,072
279,375	3	-0,05
279,399	3,5	-0,034
279,432	3,5	-0,022
279,454	3,5	-0,015
279,477	3,5	-0,01
279,501	3,5	-0,007
279,525	3,5	-0,004
279,555	3,5	-0,003
279,579	4	-0,002
279,603	3,5	-0,002
279,627	4	-0,001
279,675	3,5	0
279,699	3,5	-0,058
279,723	3,5	-0,197
279,747	3	-0,321
279,771	2,5	-0,442
279,795	0,5	-0,593
279,825	0	-0,713
279,849	-1	-0,833
279,873	-2,5	-0,958
279,898	-3	-1,073
279,921	-3,5	-1,193
279,945	-4	-1,313
279,969	-4,5	-1,433
279,994	-5,5	-1,558
280,017	-6	-1,738
280,054	-7,5	-1,853
280,077	-8	-1,973
280,101	-9	-2,093
280,125	-9,5	-2,323
280,167	-11,5	-2,424
280,192	-12	-2,548
280,215	-14,5	-2,664
280,239	-15	-2,783
280,263	-16	-2,904
280,287	-17	-3,023
280,311	-18	-3,148
280,336	-20,5	-3,288
280,365	-21,5	-3,347
280,389	-22,5	-3,394
280,413	-24	-3,427
280,437	-24,5	-3,451
280,462	-25	-3,465
280,485	-25,5	-3,48
280,522	-25,5	-3,486
280,545	-26	-3,49
280,569	-26	-3,494
280,593	-26	-3,497
280,629	-26	-3,498
280,653	-26	-3,499
280,707	-26	-3,499
280,731	-26	-3,5
280,755	-25,5	-3,494
280,779	-26	-3,371
280,803	-26	-3,206
280,834	-24	-3,09
280,857	-22,5	-2,969
280,881	-21,5	-2,849
280,905	-20	-2,669
280,941	-17,5	-2,544
280,966	-16,5	-2,424
280,989	-15	-2,309
281,013	-14,5	-2,189
281,037	-12	-2,069
281,061	-11	-1,949
281,085	-10	-1,799
281,116	-9	-1,679
281,139	-7	-1,559
281,163	-6	-1,439
281,187	-5	-1,199
281,235	-3	-1,079
281,259	-2,5	-0,959
281,283	-1,5	-0,839
281,307	-1,5	-0,714
281,332	-1	-0,599
281,355	0	-0,479
281,379	0,5	-0,359
281,403	1	-0,243
281,428	1,5	-0,146
281,457	2,5	-0,106
281,481	3	-0,074
281,505	3	-0,051
281,529	3,5	-0,035
281,553	3,5	-0,024
281,577	3,5	-0,015
281,608	3,5	-0,01
281,631	4	-0,007
281,655	3,5	-0,005
281,679	3,5	-0,004
281,703	3,5	-0,002
281,727	3,5	-0,002
281,751	3,5	-0,001
281,775	3,5	-0,001
281,825	3,5	-0,026
281,848	3,5	-0,157
281,871	3,5	-0,378
281,913	2,5	-0,494
281,937	0,5	-0,609
281,961	0	-0,734
281,985	-1	-0,854
282,009	-2	-0,974
282,033	-3	-1,094
282,057	-4	-1,214
282,081	-4,5	-1,334
282,105	-4,5	-1,454
282,129	-5	-1,574
282,153	-5,5	-1,694
282,177	-7	-1,814
282,202	-7,5	-1,939
282,225	-8,5	-2,054
282,249	-9	-2,174
282,273	-10	-2,294
282,31	-12	-2,479
282,334	-13,5	-2,654
282,369	-14,5	-2,774
282,393	-14,5	-2,894
282,417	-17,5	-3,014
282,441	-18,5	-3,134
282,465	-19,5	-3,252
282,489	-21	-3,356
282,525	-23	-3,401
282,549	-24	-3,432
282,573	-24,5	-3,453
282,597	-25	-3,468
282,621	-25,5	-3,478
282,645	-25,5	-3,484
282,669	-25,5	-3,489
282,693	-26	-3,493
282,717	-26	-3,495
282,741	-26	-3,497
282,776	-26	-3,498
282,814	-26	-3,499
282,837	-26	-3,499
282,861	-26	-3,5
282,885	-26	-3,394
282,915	-26	-3,279
282,939	-25	-3,161
282,972	-24	-3,005
282,994	-22,5	-2,89
283,017	-20	-2,769
283,041	-19	-2,649
283,065	-18	-2,459
283,101	-15	-2,344
283,125	-14,5	-2,229
283,149	-13,5	-2,109
283,173	-12	-1,989
283,197	-10	-1,869
283,221	-9	-1,749
283,245	-8	-1,534
283,288	-6	-1,419
283,311	-5,5	-1,239
283,348	-4	-1,119
283,371	-3,5	-0,999
283,395	-2	-0,879
283,419	-1,5	-0,759
283,443	-1	-0,634
283,467	-0,5	-0,489
283,498	0	-0,364
283,521	0,5	-0,255
283,545	0,5	-0,175
283,569	1,5	-0,119
283,594	3	-0,082
283,617	3	-0,049
283,653	3	-0,033
283,677	3,5	-0,023
283,701	3,5	-0,016
283,725	3,5	-0,01
283,749	3,5	-0,005
283,797	3,5	-0,004
283,821	3,5	-0,002
283,845	3,5	-0,002
283,869	3,5	-0,001
283,893	3,5	-0,001
283,917	3,5	-0,001
283,941	3,5	0
283,965	3,5	-0,082
283,989	3,5	-0,216
284,013	3,5	-0,339
284,037	2	-0,459
284,061	1	-0,58
284,085	0	-0,7
284,109	-0,5	-0,82
284,133	-1,5	-0,94
284,157	-3	-1,06
284,181	-3,5	-1,18
284,205	-4	-1,3
284,229	-4,5	-1,42
284,253	-5	-1,54
284,277	-6	-1,66
284,301	-6,5	-1,78
284,325	-7	-1,93
284,355	-8	-2,055
284,379	-9,5	-2,17
284,403	-10,5	-2,29
284,427	-10,5	-2,41
284,46	-13	-2,56
284,481	-14	-2,69
284,506	-15	-2,8
284,529	-15,5	-2,92
284,553	-17	-3,04
284,577	-19	-3,218
284,613	-20,5	-3,307
284,637	-22,5	-3,367
284,661	-23,5	-3,41
284,685	-24,5	-3,437
284,709	-24,5	-3,456
284,733	-25,5	-3,47
284,757	-25,5	-3,479
284,795	-26	-3,488
284,817	-26	-3,492
284,841	-26	-3,495
284,865	-26	-3,496
284,889	-26	-3,498
284,913	-26	-3,498
284,946	-26	-3,499
284,968	-26	-3,499
284,991	-26	-3,499
285,033	-26	-3,4
285,057	-25,5	-3,266
285,081	-25	-3,113
285,111	-24	-2,992
285,136	-21	-2,867
285,159	-20	-2,752
285,183	-19	-2,632
285,207	-17,5	-2,512
285,242	-15	-2,327
285,268	-14,5	-2,212
285,291	-13	-2,092
285,315	-11	-1,972
285,339	-10	-1,852
285,363	-9	-1,732
285,399	-7	-1,546
285,423	-6	-1,432
285,461	-4,5	-1,252
285,483	-4	-1,132
285,507	-3	-1,012
285,531	-2,5	-0,892
285,555	-2	-0,771
285,579	-1	-0,651
285,603	-0,5	-0,532
285,627	0	-0,411
285,651	0,5	-0,238
285,687	1,5	-0,166
285,711	1,5	-0,114
285,735	3	-0,079
285,759	3	-0,054
285,783	3,5	-0,038
285,807	3,5	-0,026
285,831	3,5	-0,018
285,855	3,5	-0,012
285,879	3,5	-0,007
285,909	3,5	-0,005
285,933	3,5	-0,004
285,967	3,5	-0,002
285,993	3,5	-0,002
286,017	3,5	-0,001
286,041	3,5	-0,001
286,065	3,5	0
286,095	3,5	-0,056
286,119	3,5	-0,195
286,143	3	-0,318
286,167	2,5	-0,439
286,191	1,5	-0,559
286,215	0	-0,679
286,239	-1	-0,86
