Time (s)	Load (N)	Displacement (mm)
576,501	-24,5	-3,499
576,525	-24,5	-3,5
576,549	-24	-3,5
576,573	-24	-3,434
576,597	-24	-3,295
576,621	-23,5	-3,172
576,645	-23,5	-3,05
576,669	-23,5	-2,93
576,693	-18,5	-2,81
576,717	-17,5	-2,69
576,741	-17,5	-2,565
576,766	-17,5	-2,45
576,789	-14	-2,33
576,813	-11,5	-2,21
576,837	-10,5	-2,09
576,861	-9,5	-1,97
576,885	-9	-1,85
576,909	-7,5	-1,61
576,957	-5	-1,49
576,981	-4,5	-1,37
577,005	-4	-1,25
577,029	-3,5	-1,13
577,053	-2	-1,01
577,077	-1,5	-0,89
577,101	-1	-0,77
577,125	-0,5	-0,65
577,149	0	-0,53
577,173	0	-0,41
577,197	0,5	-0,29
577,221	1,5	-0,198
577,245	2	-0,137
577,269	2,5	-0,094
577,293	3	-0,065
577,317	3,5	-0,045
577,341	3,5	-0,031
577,365	3,5	-0,022
577,39	3,5	-0,015
577,413	4	-0,01
577,437	3,5	-0,007
577,461	4	-0,005
577,485	4	-0,003
577,509	4	-0,002
577,533	3,5	-0,002
577,558	3,5	-0,001
577,581	3,5	-0,001
577,605	3,5	-0,001
577,629	3,5	0
577,653	3,5	-0,07
577,677	3,5	-0,204
577,701	3	-0,327
577,725	2,5	-0,448
577,749	2,5	-0,658
577,792	-1	-0,778
577,815	-2	-0,898
577,839	-3	-1,018
577,863	-3	-1,138
577,887	-3,5	-1,258
577,911	-4	-1,378
577,935	-4,5	-1,498
577,971	-5	-1,708
578,001	-6	-1,828
578,025	-7	-1,948
578,049	-7,5	-2,068
578,073	-8,5	-2,188
578,097	-10	-2,308
578,121	-10,5	-2,428
578,145	-11,5	-2,548
578,169	-12,5	-2,668
578,193	-14,5	-2,788
578,217	-14,5	-2,908
578,241	-16	-3,028
578,265	-17,5	-3,148
578,289	-18,5	-3,259
578,313	-20,5	-3,334
578,337	-20,5	-3,386
578,361	-20,5	-3,422
578,385	-23	-3,446
578,409	-23,5	-3,462
578,433	-23,5	-3,474
578,457	-23,5	-3,482
578,481	-24	-3,487
578,505	-24	-3,492
578,529	-24,5	-3,494
578,553	-24,5	-3,496
578,577	-24,5	-3,497
578,602	-24	-3,498
578,625	-24,5	-3,499
578,676	-24,5	-3,499
578,697	-24,5	-3,5
578,721	-24	-3,5
578,745	-24	-3,439
578,769	-24	-3,296
578,793	-23,5	-3,173
578,817	-22	-3,052
578,841	-22	-2,932
578,865	-22	-2,812
578,889	-18	-2,692
578,914	-15,5	-2,566
578,937	-14,5	-2,452
578,961	-13,5	-2,332
578,985	-12,5	-2,212
579,009	-11,5	-2,091
579,033	-9,5	-1,971
579,057	-8,5	-1,852
579,081	-7,5	-1,732
579,105	-6,5	-1,611
579,129	-6,5	-1,492
579,153	-4,5	-1,372
579,177	-3,5	-1,252
579,201	-3	-1,102
579,231	-2,5	-0,982
579,255	-1,5	-0,862
579,279	-1	-0,742
579,303	-0,5	-0,622
579,327	0	-0,501
579,351	0	-0,382
579,375	1	-0,265
579,399	1,5	-0,179
579,423	2	-0,125
579,447	2,5	-0,072
579,483	3,5	-0,049
579,507	3,5	-0,034
579,531	3,5	-0,024
579,555	4	-0,016
579,594	4	-0,009
579,616	3,5	-0,006
579,639	3,5	-0,004
579,663	3,5	-0,003
579,687	3,5	-0,002
579,711	3,5	-0,002
579,735	3,5	-0,001
579,76	3,5	-0,001
579,783	3,5	0
579,807	3,5	-0,04
579,831	3,5	-0,18
579,855	3	-0,305
579,879	2,5	-0,426
579,903	1	-0,546
579,927	0	-0,666
579,951	-1	-0,786
579,975	-2	-0,906
579,999	-2,5	-1,027
580,023	-3	-1,147
580,047	-3,5	-1,267
580,071	-3,5	-1,387
580,095	-5	-1,507
580,119	-5,5	-1,657
580,149	-6	-1,777
580,173	-7	-1,896
580,197	-7,5	-2,077
580,233	-9	-2,197
580,257	-9,5	-2,317
580,281	-10,5	-2,437
580,305	-11,5	-2,562
580,33	-12,5	-2,677
580,353	-14,5	-2,797
580,377	-14,5	-2,916
580,401	-16	-3,032
580,425	-17,5	-3,156
580,449	-17,5	-3,265
580,473	-20,5	-3,37
580,509	-21,5	-3,408
580,533	-21,5	-3,436
580,557	-21,5	-3,456
580,581	-24	-3,47
580,605	-24	-3,479
580,629	-24	-3,485
580,653	-24	-3,49
580,677	-24	-3,494
580,701	-24	-3,495
580,725	-24	-3,497
580,749	-24	-3,498
580,773	-24,5	-3,498
580,797	-24,5	-3,499
580,821	-24,5	-3,499
580,845	-24,5	-3,5
580,87	-24,5	-3,5
580,893	-24,5	-3,483
580,917	-24,5	-3,348
580,941	-24,5	-3,222
580,965	-24,5	-3,1
580,989	-22	-2,979
581,013	-19	-2,794
581,049	-19	-2,679
581,073	-15	-2,559
581,097	-14,5	-2,439
581,121	-13,5	-2,319
581,145	-12	-2,199
581,169	-12	-2,079
581,193	-9	-1,959
581,217	-8	-1,839
581,241	-7,5	-1,719
581,265	-6	-1,599
581,289	-5,5	-1,449
581,32	-4,5	-1,329
581,343	-3,5	-1,209
581,367	-3	-1,089
581,391	-2,5	-0,969
581,415	-1,5	-0,85
581,439	-1	-0,73
581,463	-0,5	-0,61
581,487	0	-0,49
581,511	0	-0,37
581,535	1	-0,255
581,559	1,5	-0,175
581,583	2	-0,121
581,607	2,5	-0,083
581,631	3	-0,048
581,667	3,5	-0,033
581,691	3,5	-0,023
581,715	3,5	-0,016
581,739	4	-0,011
581,763	4	-0,007
581,787	4	-0,004
581,823	3,5	-0,003
581,847	3,5	-0,002
581,871	3,5	-0,002
581,895	3,5	-0,001
581,919	3,5	-0,001
581,943	3,5	-0,001
581,967	3,5	-0,001
581,991	3,5	-0,094
582,016	3,5	-0,22
582,039	3	-0,343
582,063	2,5	-0,464
582,087	1	-0,584
582,111	0	-0,704
582,135	-1,5	-0,824
582,159	-2,5	-0,944
582,183	-3	-1,064
582,207	-3,5	-1,184
582,231	-3,5	-1,304
582,255	-4,5	-1,424
582,279	-5	-1,544
582,303	-5,5	-1,664
582,327	-6	-1,779
582,351	-6	-1,899
582,375	-7,5	-2,024
582,399	-8,5	-2,144
582,423	-9	-2,264
582,447	-10	-2,384
582,471	-11	-2,504
582,495	-12,5	-2,629
582,52	-13,5	-2,744
582,543	-15	-2,864
582,567	-15,5	-2,984
582,591	-16,5	-3,104
582,615	-18,5	-3,222
582,639	-18,5	-3,31
582,663	-18,5	-3,369
582,687	-22	-3,408
582,711	-22,5	-3,438
582,735	-23,5	-3,457
582,759	-24	-3,47
582,783	-24	-3,483
582,819	-24	-3,488
582,843	-24	-3,492
582,867	-24	-3,495
582,891	-24	-3,496
582,915	-24	-3,498
582,939	-24	-3,498
582,963	-24	-3,499
582,987	-24,5	-3,499
583,011	-24,5	-3,499
583,035	-24,5	-3,5
583,059	-24,5	-3,489
583,083	-24,5	-3,36
583,107	-24	-3,232
583,131	-23,5	-3,11
583,155	-23,5	-2,989
583,179	-19,5	-2,869
583,203	-18,5	-2,749
583,227	-17	-2,629
583,251	-17	-2,509
583,275	-14	-2,389
583,299	-13	-2,269
583,323	-11,5	-2,149
583,347	-10,5	-2,029
583,371	-10	-1,909
583,395	-7,5	-1,789
583,419	-6,5	-1,669
583,443	-6	-1,549
583,467	-5	-1,429
583,491	-4,5	-1,279
583,521	-3	-1,159
583,545	-2,5	-1,039
583,569	-2	-0,919
583,593	-1	-0,799
583,617	-0,5	-0,679
583,641	0	-0,559
583,665	0	-0,409
583,695	1	-0,29
583,719	1,5	-0,198
583,743	2	-0,136
583,767	2,5	-0,094
583,791	3	-0,065
583,815	3,5	-0,045
583,839	3,5	-0,03
583,863	3,5	-0,022
583,887	3,5	-0,015
583,911	4	-0,01
583,935	3,5	-0,006
583,959	4	-0,004
583,983	4	-0,004
584,007	3,5	-0,002
584,031	3,5	-0,002
584,055	3,5	-0,001
584,079	3,5	-0,001
584,103	3,5	-0,001
584,127	3,5	0
584,151	3,5	-0,101
584,175	3	-0,232
584,199	3	-0,354
584,223	2	-0,475
584,247	1	-0,6
584,271	-0,5	-0,715
584,295	-1,5	-0,836
584,319	-2,5	-0,956
584,343	-3	-1,076
584,367	-3,5	-1,196
584,391	-4	-1,316
584,415	-4,5	-1,436
584,439	-5	-1,556
584,463	-5,5	-1,676
584,487	-6	-1,796
584,511	-6,5	-1,916
584,535	-7,5	-2,036
584,559	-8,5	-2,156
584,583	-9	-2,276
584,607	-10	-2,396
584,631	-10	-2,516
584,655	-12,5	-2,761
584,703	-15	-2,876
584,727	-15,5	-2,996
584,751	-15,5	-3,116
584,775	-18,5	-3,233
584,799	-19,5	-3,317
584,823	-21	-3,374
584,847	-22	-3,413
584,871	-22,5	-3,439
584,895	-23,5	-3,458
584,919	-24	-3,472
584,943	-24	-3,48
584,967	-24	-3,486
584,991	-24	-3,491
585,015	-24,5	-3,494
585,039	-24,5	-3,496
585,063	-24,5	-3,497
585,087	-24,5	-3,498
585,111	-24	-3,498
585,135	-24	-3,499
585,159	-24	-3,499
585,183	-24	-3,5
585,207	-24,5	-3,5
585,231	-24,5	-3,439
585,255	-24,5	-3,282
585,279	-23,5	-3,169
585,303	-22,5	-3,054
585,327	-21	-2,933
585,351	-21	-2,813
585,375	-17	-2,693
585,399	-16	-2,573
585,423	-15	-2,408
585,453	-13	-2,303
585,477	-11,5	-2,183
585,501	-10,5	-2,063
585,525	-9,5	-1,942
585,549	-8,5	-1,823
585,573	-6,5	-1,703
585,597	-6	-1,583
585,621	-5	-1,463
585,645	-4,5	-1,343
585,669	-4	-1,223
585,693	-2,5	-1,103
585,717	-2	-0,983
585,741	-1,5	-0,863
585,765	-1	-0,743
585,789	-0,5	-0,623
585,813	0	-0,503
585,837	0	-0,383
585,861	1	-0,262
585,885	1	-0,182
585,909	2	-0,126
585,933	3	-0,087
585,957	3	-0,06
585,981	3,5	-0,042
586,005	3,5	-0,028
586,029	3,5	-0,02
586,053	3,5	-0,014
586,077	3,5	-0,009
586,101	4	-0,006
586,125	4	-0,004
586,149	4	-0,003
586,173	3,5	-0,002
586,197	4	-0,002
586,221	3,5	-0,001
586,251	3,5	-0,001
586,275	3,5	-0,001
586,299	3,5	0
586,323	4	-0,076
586,347	3,5	-0,271
586,383	2,5	-0,392
586,407	2	-0,518
586,431	0	-0,633
586,455	-1	-0,753
586,479	-2	-0,873
586,503	-2,5	-0,993
586,527	-3	-1,113
586,551	-3,5	-1,233
586,575	-4,5	-1,353
586,599	-4,5	-1,473
586,623	-5	-1,593
586,647	-5,5	-1,713
586,671	-6	-1,833
586,695	-7,5	-1,953
586,719	-8	-2,073
586,743	-8,5	-2,193
586,767	-9,5	-2,314
586,791	-10	-2,434
586,815	-12	-2,554
586,839	-13	-2,674
586,863	-14	-2,793
586,887	-15	-2,913
586,911	-17	-3,034
586,935	-17	-3,153
586,959	-17	-3,263
586,983	-20	-3,337
587,007	-21	-3,388
587,031	-22	-3,422
587,055	-22	-3,447
587,079	-23,5	-3,463
587,103	-24	-3,474
587,127	-24	-3,482
587,151	-24	-3,488
587,175	-24	-3,492
587,199	-24	-3,495
587,223	-24,5	-3,496
587,247	-24,5	-3,498
587,283	-24,5	-3,498
587,307	-24,5	-3,499
587,331	-24,5	-3,499
587,355	-24,5	-3,5
587,379	-24,5	-3,5
587,403	-24,5	-3,462
587,427	-24	-3,321
587,451	-24	-3,197
587,475	-22	-3,075
587,499	-20,5	-2,955
587,523	-19,5	-2,83
587,547	-19,5	-2,654
587,583	-15,5	-2,534
587,607	-15	-2,414
587,631	-13,5	-2,294
587,655	-11,5	-2,174
587,679	-10,5	-2,054
587,703	-9,5	-1,934
587,727	-8,5	-1,815
587,751	-7,5	-1,695
587,775	-6	-1,574
587,799	-5	-1,454
587,823	-4,5	-1,335
587,847	-4	-1,215
587,871	-3	-1,095
587,895	-2	-0,975
587,919	-1,5	-0,855
587,943	-1	-0,735
587,967	-0,5	-0,615
587,991	0	-0,495
588,015	0	-0,375
588,039	1	-0,255
588,063	1,5	-0,178
588,087	2	-0,122
588,111	2,5	-0,084
588,135	3,5	-0,058
588,159	3,5	-0,041
588,183	3,5	-0,028
588,207	3,5	-0,02
588,243	3,5	-0,011
588,267	3,5	-0,007
588,291	4	-0,005
588,315	3,5	-0,003
588,351	3,5	-0,002
588,375	3,5	-0,002
588,399	3,5	-0,001
588,423	3,5	-0,001
588,447	3,5	-0,001
588,471	3,5	-0,002
588,495	3,5	-0,112
588,519	3,5	-0,246
588,543	3	-0,363
588,567	2	-0,484
588,591	1	-0,604
588,615	-0,5	-0,724
588,639	-1,5	-0,839
588,663	-2,5	-0,964
588,687	-3	-1,084
588,711	-3,5	-1,204
588,735	-4	-1,354
588,765	-4,5	-1,474
588,789	-5	-1,594
588,813	-6	-1,714
588,837	-6,5	-1,834
588,861	-7	-1,954
588,885	-8	-2,074
588,909	-8,5	-2,194
588,933	-10	-2,314
588,957	-11	-2,434
588,981	-12	-2,554
589,005	-14	-2,734
589,041	-14,5	-2,854
589,065	-15	-2,974
589,089	-16,5	-3,099
589,113	-18,5	-3,213
589,137	-18,5	-3,304
589,161	-18,5	-3,365
589,185	-22	-3,407
589,209	-22,5	-3,436
589,233	-22,5	-3,456
589,257	-22,5	-3,47
589,281	-24	-3,479
589,305	-24	-3,485
589,329	-24	-3,49
589,353	-24	-3,493
589,377	-24	-3,495
589,401	-24,5	-3,497
589,425	-24,5	-3,498
589,455	-24,5	-3,498
589,479	-24,5	-3,499
589,503	-24,5	-3,499
589,527	-24,5	-3,5
589,551	-24,5	-3,462
589,575	-24	-3,321
589,599	-24	-3,191
589,623	-22,5	-3,074
589,647	-22,5	-2,954
589,671	-22,5	-2,834
589,695	-17,5	-2,714
589,719	-16	-2,594
589,743	-16	-2,474
589,767	-16	-2,349
589,791	-12	-2,174
589,827	-11	-2,054
589,85	-10	-1,934
589,875	-8	-1,814
589,899	-7	-1,694
589,923	-6	-1,574
589,947	-5,5	-1,454
589,971	-4	-1,304
590,001	-3,5	-1,184
590,025	-3	-1,064
590,049	-2	-0,944
590,073	-1	-0,824
590,096	-0,5	-0,704
590,121	0	-0,524
590,157	0	-0,404
590,181	0,5	-0,285
590,205	1,5	-0,195
590,229	1,5	-0,134
590,252	3	-0,093
590,277	3	-0,064
590,301	3,5	-0,044
590,325	3,5	-0,03
590,349	3,5	-0,021
590,372	3,5	-0,015
590,396	3,5	-0,01
590,42	3,5	-0,007
590,445	4	-0,005
590,469	4	-0,003
590,493	3,5	-0,003
590,517	3,5	-0,002
590,54	3,5	-0,001
590,564	3,5	-0,001
590,588	3,5	0
590,625	3,5	-0,046
590,649	3,5	-0,186
590,672	3,5	-0,31
590,696	2	-0,431
590,72	1	-0,552
590,744	0	-0,672
590,769	-0,5	-0,792
590,792	-2,5	-0,912
590,817	-3	-1,032
590,841	-3,5	-1,152
590,865	-4	-1,272
590,889	-4	-1,392
590,913	-5	-1,517
590,937	-5,5	-1,632
590,961	-5,5	-1,752
590,985	-6,5	-1,872
591,008	-7	-1,992
591,032	-8,5	-2,112
591,056	-9	-2,232
591,08	-9	-2,347
591,105	-10,5	-2,472
591,128	-12	-2,592
591,153	-13,5	-2,712
591,177	-14,5	-2,832
591,201	-15	-2,952
591,225	-16,5	-3,072
591,248	-16,5	-3,192
591,272	-19,5	-3,29
591,296	-20,5	-3,355
591,32	-22	-3,4
591,344	-22	-3,431
591,368	-22	-3,453
591,392	-24	-3,468
591,416	-24	-3,478
591,441	-24	-3,484
591,464	-24	-3,489
591,488	-24	-3,493
591,512	-24	-3,495
591,536	-24,5	-3,496
591,56	-24,5	-3,498
591,584	-24	-3,498
591,632	-24	-3,499
591,657	-24	-3,499
591,68	-24,5	-3,5
591,704	-24	-3,496
591,728	-24	-3,376
591,752	-24	-3,246
591,776	-22,5	-3,124
591,8	-21,5	-3,004
591,825	-20	-2,884
591,848	-20	-2,763
591,872	-16,5	-2,643
591,896	-15	-2,524
591,92	-14	-2,403
591,944	-13	-2,283
591,968	-12	-2,158
591,993	-10	-2,043
592,017	-9	-1,923
592,041	-8	-1,803
592,064	-7	-1,684
592,088	-6	-1,564
592,112	-4,5	-1,444
592,136	-4	-1,324
592,16	-3,5	-1,204
592,184	-3	-1,084
592,208	-2,5	-0,963
592,233	-1,5	-0,844
592,256	-0,5	-0,724
592,28	-0,5	-0,604
592,304	0	-0,484
592,328	0	-0,364
592,352	1	-0,251
592,376	1,5	-0,172
592,4	2	-0,119
592,425	3	-0,081
592,449	3	-0,057
592,472	3,5	-0,039
592,496	3,5	-0,027
592,52	4	-0,019
592,544	4	-0,013
592,568	4	-0,009
592,602	3,5	-0,005
592,622	3,5	-0,004
592,646	4	-0,003
592,67	3,5	-0,002
592,694	3,5	-0,002
592,718	3,5	-0,001
592,743	3,5	-0,001
592,767	3,5	0
592,79	4	-0,03
592,814	3,5	-0,169
592,838	3	-0,294
592,862	2,5	-0,416
592,886	1,5	-0,536
592,91	0,5	-0,716
592,946	-1	-0,836
592,97	-2	-0,956
592,994	-3	-1,076
593,018	-3,5	-1,196
593,042	-4	-1,316
593,066	-4,5	-1,436
593,09	-5	-1,561
593,115	-5,5	-1,676
593,138	-6	-1,796
593,162	-6,5	-1,916
593,186	-7,5	-2,036
593,21	-8	-2,156
593,234	-10	-2,276
593,258	-10	-2,396
593,282	-11	-2,516
593,306	-12	-2,636
593,33	-13	-2,756
593,354	-15	-2,936
593,39	-16	-3,056
593,414	-18	-3,176
593,438	-18	-3,279
593,462	-18	-3,348
593,486	-21	-3,395
593,51	-22	-3,428
593,534	-22	-3,45
593,558	-22	-3,466
593,582	-24	-3,477
593,607	-24	-3,483
593,63	-24	-3,488
593,654	-24	-3,492
593,678	-24	-3,495
593,702	-24	-3,496
593,726	-24,5	-3,498
593,75	-24,5	-3,498
593,786	-24,5	-3,499
593,81	-24,5	-3,499
593,834	-24,5	-3,5
593,858	-24,5	-3,5
593,882	-24,5	-3,433
593,906	-24,5	-3,292
593,93	-24	-3,168
593,954	-24	-3,047
593,978	-20,5	-2,927
594,002	-19	-2,807
594,026	-18	-2,687
594,05	-18	-2,567
594,074	-18	-2,447
594,098	-13,5	-2,327
594,122	-12	-2,207
594,146	-11	-2,086
594,17	-10	-1,966
594,194	-8	-1,847
594,218	-7	-1,667
594,254	-5,5	-1,547
594,279	-5	-1,422
594,302	-4	-1,307
594,326	-3,5	-1,187
594,35	-3	-1,067
594,374	-1,5	-0,947
594,398	-1	-0,827
594,422	-0,5	-0,707
594,446	-0,5	-0,587
594,47	0	-0,467
594,494	0	-0,347
594,518	1	-0,237
594,542	1,5	-0,163
594,566	2	-0,112
594,59	2,5	-0,078
594,614	3,5	-0,053
594,638	3,5	-0,037
594,662	3,5	-0,026
594,686	3,5	-0,018
594,71	3,5	-0,012
594,734	4	-0,008
594,758	4	-0,006
594,783	3,5	-0,004
594,806	3,5	-0,003
594,83	3,5	-0,002
594,854	3,5	-0,002
594,878	4	-0,001
594,902	4	-0,001
594,926	3,5	0
594,95	3,5	-0,069
594,98	3,5	-0,204
595,004	3	-0,327
595,028	2,5	-0,448
595,052	0,5	-0,568
595,076	0	-0,688
595,1	-1	-0,809
595,135	-2,5	-0,989
595,16	-3	-1,109
595,184	-3,5	-1,229
595,208	-4,5	-1,349
595,232	-5	-1,469
595,256	-5	-1,589
595,28	-5,5	-1,714
595,305	-6	-1,829
595,328	-6,5	-1,95
595,352	-8	-2,07
595,376	-9	-2,189
595,4	-9,5	-2,309
595,424	-10,5	-2,429
595,448	-11,5	-2,549
595,472	-13,5	-2,664
595,496	-14	-2,789
595,52	-15	-2,909
595,545	-16	-3,034
595,568	-17	-3,149
595,592	-19,5	-3,26
595,616	-20,5	-3,335
595,64	-20,5	-3,386
595,664	-20,5	-3,422
595,688	-23	-3,446
595,712	-24	-3,462
595,736	-24	-3,474
595,76	-24	-3,482
595,784	-24	-3,49
595,82	-24	-3,493
595,844	-24	-3,495
595,868	-24	-3,496
595,892	-24,5	-3,498
595,916	-24	-3,498
595,941	-24	-3,499
595,964	-24,5	-3,499
596	-24	-3,5
596,024	-24	-3,5
596,048	-24	-3,427
596,072	-24	-3,285
596,096	-23,5	-3,162
596,12	-22	-3,041
596,144	-22	-2,921
596,168	-22	-2,801
596,192	-17	-2,681
596,216	-15,5	-2,561
596,24	-14,5	-2,441
596,264	-13,5	-2,321
596,288	-13,5	-2,201
596,312	-10,5	-2,081
596,336	-9	-1,961
596,36	-9	-1,841
596,384	-7,5	-1,721
596,408	-6,5	-1,601
596,432	-5	-1,481
596,456	-4,5	-1,361
596,481	-3,5	-1,241
596,504	-3	-1,121
596,528	-3	-1,001
596,552	-1,5	-0,881
596,576	-1	-0,761
596,6	-0,5	-0,641
596,624	0	-0,521
596,648	0	-0,401
596,672	1	-0,282
596,696	1,5	-0,193
596,72	2	-0,133
596,744	2,5	-0,092
596,768	3	-0,064
596,792	3,5	-0,044
596,816	3,5	-0,03
596,84	3,5	-0,021
596,864	3,5	-0,014
596,888	3,5	-0,01
596,939	4	-0,005
596,96	4	-0,003
596,984	3,5	-0,002
597,008	3,5	-0,002
597,032	4	-0,001
597,056	3,5	-0,001
597,08	3,5	-0,001
597,104	3,5	0
597,128	3,5	-0,09
597,153	3,5	-0,218
597,176	3	-0,341
597,2	2	-0,462
597,224	2	-0,582
597,248	0	-0,702
597,272	-1,5	-0,822
597,296	-2	-0,942
597,32	-3	-1,127
597,356	-4	-1,242
597,38	-4	-1,362
597,404	-4,5	-1,482
597,428	-5	-1,602
597,452	-6	-1,722
597,476	-6	-1,842
597,5	-7	-1,967
597,525	-7,5	-2,082
597,548	-8,5	-2,202
597,572	-10	-2,322
597,596	-11	-2,442
597,62	-12	-2,562
597,644	-13	-2,682
597,668	-13,5	-2,802
597,692	-15,5	-2,922
597,716	-16,5	-3,042
597,74	-16,5	-3,221
597,776	-19,5	-3,308
597,8	-21	-3,368
597,824	-22	-3,409
597,848	-22	-3,438
597,872	-23,5	-3,457
597,896	-24	-3,47
597,92	-24	-3,479
597,944	-24	-3,486
597,968	-24	-3,49
597,992	-24,5	-3,494
598,016	-24	-3,495
598,04	-24	-3,497
598,064	-24	-3,498
598,088	-24	-3,498
598,112	-24	-3,499
598,136	-24	-3,499
598,16	-24	-3,5
598,184	-24	-3,5
598,208	-24,5	-3,427
598,232	-24,5	-3,289
598,256	-24,5	-3,166
598,28	-24,5	-3,044
598,304	-20,5	-2,924
598,328	-19,5	-2,804
598,352	-19,5	-2,684
598,376	-15,5	-2,564
598,4	-14,5	-2,444
598,424	-13,5	-2,324
598,448	-12,5	-2,204
598,472	-10,5	-2,084
598,496	-9,5	-1,874
598,538	-7,5	-1,754
598,562	-6,5	-1,634
598,586	-5,5	-1,514
598,61	-5	-1,394
598,634	-3,5	-1,274
598,658	-3	-1,154
598,682	-2,5	-1,029
598,707	-2	-0,914
598,73	-1	-0,794
598,754	-0,5	-0,674
598,778	0	-0,554
598,802	0	-0,434
598,826	0	-0,314
598,85	1	-0,214
598,874	2	-0,147
598,898	2,5	-0,101
598,922	2,5	-0,071
598,946	3,5	-0,048
598,97	3,5	-0,033
598,994	3,5	-0,023
599,018	3,5	-0,016
599,042	3,5	-0,011
599,066	3,5	-0,007
599,09	3,5	-0,005
599,114	3,5	-0,004
599,138	3,5	-0,002
599,162	3,5	-0,002
599,186	3,5	-0,001
599,21	3,5	-0,001
599,234	3,5	-0,001
599,258	3,5	0
599,282	3,5	-0,025
599,306	3,5	-0,162
599,33	3,5	-0,408
599,378	1,5	-0,528
599,402	0	-0,648
599,426	-0,5	-0,768
599,45	-1	-0,889
599,474	-3	-1,009
599,499	-3	-1,129
599,522	-3,5	-1,249
599,546	-4	-1,369
599,57	-4,5	-1,489
599,594	-5	-1,609
599,618	-5,5	-1,724
599,642	-6	-1,849
599,666	-7	-1,969
599,69	-7,5	-2,088
599,714	-9	-2,208
599,738	-10	-2,329
599,762	-10,5	-2,449
599,786	-11,5	-2,568
599,81	-13,5	-2,694
599,835	-14,5	-2,809
599,858	-15	-2,934
599,883	-16,5	-3,048
599,906	-17,5	-3,168
599,93	-18,5	-3,274
599,954	-18,5	-3,344
599,978	-21,5	-3,393
600,002	-22,5	-3,426
600,026	-23	-3,449
600,05	-23	-3,465
600,074	-24	-3,476
600,098	-24	-3,483
600,122	-24	-3,488
600,146	-24	-3,492
600,17	-24	-3,495
600,194	-24	-3,496
600,218	-24,5	-3,498
600,242	-24,5	-3,498
600,266	-24,5	-3,498
600,29	-24,5	-3,499
600,314	-24	-3,499
600,338	-24	-3,5
600,374	-24	-3,413
600,398	-24	-3,278
600,422	-23,5	-3,154
600,446	-23,5	-3,034
600,47	-23,5	-2,908
600,494	-18,5	-2,788
600,519	-17	-2,668
600,542	-17	-2,554
600,566	-17	-2,433
600,59	-12,5	-2,313
600,614	-11,5	-2,193
600,638	-10,5	-2,073
600,662	-9,5	-1,953
600,686	-8,5	-1,833
600,71	-7,5	-1,713
600,734	-6	-1,593
600,758	-5	-1,474
600,782	-4,5	-1,353
600,806	-4	-1,234
600,83	-3	-1,113
600,854	-2,5	-0,994
600,878	-1,5	-0,868
600,902	-1	-0,753
600,926	-0,5	-0,634
600,95	0	-0,514
600,974	0	-0,393
600,998	0,5	-0,275
601,022	1,5	-0,189
601,046	2	-0,13
601,07	2,5	-0,09
601,094	3	-0,052
601,131	3,5	-0,035
601,154	3,5	-0,025
601,178	3,5	-0,017
601,202	4	-0,01
601,238	4	-0,006
601,262	4	-0,005
601,286	4	-0,004
601,31	4	-0,002
601,334	4	-0,002
601,358	4	-0,001
601,382	3,5	-0,001
601,406	3,5	-0,001
601,43	3,5	0
601,454	3,5	-0,035
601,478	3,5	-0,176
601,502	3,5	-0,301
601,526	2,5	-0,422
601,55	1,5	-0,542
601,574	0	-0,663
601,598	-1	-0,783
601,622	-1,5	-0,903
601,646	-2,5	-1,023
601,67	-3	-1,143
601,694	-4	-1,263
601,718	-4,5	-1,378
601,742	-4,5	-1,503
601,777	-5,5	-1,683
601,802	-6	-1,803
601,826	-6,5	-1,923
601,85	-7,5	-2,038
601,874	-8,5	-2,163
601,898	-9,5	-2,283
601,922	-10	-2,408
601,946	-11	-2,523
601,97	-13	-2,643
601,994	-14	-2,763
602,018	-15	-2,883
602,042	-15	-3,003
602,066	-15	-3,123
602,09	-18	-3,239
602,114	-20	-3,349
602,15	-20	-3,397
602,174	-22,5	-3,429
602,198	-23	-3,451
602,222	-23,5	-3,466
602,246	-23,5	-3,477
602,27	-23,5	-3,484
602,294	-24	-3,489
602,318	-24	-3,493
602,342	-24	-3,495
602,366	-24	-3,496
602,39	-24	-3,497
602,414	-24	-3,498
602,438	-24	-3,498
602,462	-24	-3,499
602,486	-24	-3,499
602,51	-24	-3,499
602,546	-24	-3,395
602,57	-24	-3,262
602,594	-22,5	-3,14
602,618	-21,5	-3,019
602,642	-20	-2,899
602,666	-19	-2,778
602,69	-18	-2,658
602,714	-15	-2,539
602,738	-14,5	-2,418
602,762	-13	-2,298
602,786	-12	-2,173
602,81	-10	-2,058
602,834	-9	-1,938
602,858	-8	-1,818
602,882	-7	-1,698
602,906	-6	-1,578
602,93	-5,5	-1,458
602,954	-4	-1,333
602,978	-3,5	-1,218
603,002	-2,5	-0,978
603,05	-2	-0,858
603,074	-1	-0,738
603,098	-0,5	-0,618
603,122	0	-0,498
603,146	0	-0,378
603,17	0,5	-0,262
603,194	1,5	-0,18
603,218	2	-0,124
603,242	3	-0,085
603,266	3,5	-0,059
603,29	3,5	-0,041
603,314	3,5	-0,028
603,338	3,5	-0,02
603,362	3,5	-0,013
603,386	3,5	-0,009
603,41	4	-0,006
603,434	4	-0,004
603,458	4	-0,003
603,482	3,5	-0,002
603,506	3,5	-0,002
603,53	4	-0,001
603,554	4	-0,001
