Time (s)	Load (N)	Displacement (mm)
1570,411	-7,5	-2,332
1570,435	-8	-2,452
1570,459	-9	-2,602
1570,489	-10,5	-2,722
1570,513	-11,5	-2,842
1570,537	-11,5	-2,962
1570,561	-13,5	-3,082
1570,585	-15	-3,202
1570,609	-16	-3,296
1570,633	-17,5	-3,36
1570,657	-18,5	-3,403
1570,681	-19,5	-3,433
1570,705	-20,5	-3,454
1570,729	-21	-3,468
1570,753	-21	-3,478
1570,777	-21,5	-3,485
1570,801	-21,5	-3,49
1570,825	-21,5	-3,493
1570,849	-21,5	-3,495
1570,873	-21,5	-3,496
1570,897	-21,5	-3,497
1570,921	-21,5	-3,498
1570,945	-21,5	-3,499
1570,969	-21,5	-3,499
1570,993	-21,5	-3,499
1571,017	-21,5	-3,5
1571,041	-21,5	-3,462
1571,065	-21,5	-3,322
1571,089	-21,5	-3,198
1571,113	-20	-3,077
1571,137	-18,5	-2,957
1571,161	-17	-2,837
1571,185	-14,5	-2,716
1571,209	-13,5	-2,596
1571,233	-12,5	-2,476
1571,257	-11	-2,356
1571,281	-10	-2,236
1571,305	-8	-2,116
1571,329	-7,5	-1,996
1571,353	-6,5	-1,742
1571,401	-5	-1,641
1571,425	-4	-1,516
1571,449	-3,5	-1,396
1571,473	-3	-1,276
1571,497	-2,5	-1,156
1571,521	-1,5	-1,036
1571,545	-1	-0,916
1571,569	-0,5	-0,796
1571,593	-0,5	-0,676
1571,617	0	-0,557
1571,641	0	-0,437
1571,665	0,5	-0,316
1571,689	1	-0,216
1571,713	1,5	-0,148
1571,737	1,5	-0,102
1571,761	2,5	-0,071
1571,785	3	-0,049
1571,809	3	-0,034
1571,833	3,5	-0,023
1571,857	3,5	-0,016
1571,881	3,5	-0,011
1571,905	3,5	-0,008
1571,929	3,5	-0,005
1571,953	3,5	-0,004
1571,977	3,5	-0,002
1572,001	3,5	-0,002
1572,025	3,5	-0,001
1572,049	3,5	-0,001
1572,073	3,5	0
1572,097	3,5	0
1572,121	3,5	-0,046
1572,145	3,5	-0,186
1572,169	3	-0,311
1572,193	2	-0,432
1572,217	1,5	-0,552
1572,241	0	-0,672
1572,265	-1	-0,793
1572,289	-1,5	-0,912
1572,313	-2	-1,033
1572,337	-2	-1,148
1572,361	-2,5	-1,273
1572,385	-3	-1,393
1572,409	-3,5	-1,513
1572,433	-4	-1,632
1572,457	-4,5	-1,748
1572,481	-4,5	-1,873
1572,505	-5,5	-1,993
1572,529	-6	-2,112
1572,553	-6,5	-2,232
1572,577	-7,5	-2,353
1572,601	-8	-2,473
1572,625	-9,5	-2,593
1572,649	-10,5	-2,713
1572,673	-11,5	-2,833
1572,697	-12	-2,953
1572,721	-14,5	-3,133
1572,757	-15	-3,247
1572,781	-16,5	-3,326
1572,805	-18,5	-3,38
1572,829	-19,5	-3,417
1572,853	-20	-3,443
1572,877	-20,5	-3,461
1572,901	-21	-3,473
1572,925	-21,5	-3,481
1572,949	-21,5	-3,487
1572,973	-21,5	-3,492
1572,997	-21,5	-3,494
1573,021	-21,5	-3,496
1573,045	-21,5	-3,497
1573,069	-21,5	-3,498
1573,093	-21,5	-3,498
1573,116	-21,5	-3,499
1573,14	-21,5	-3,499
1573,165	-21,5	-3,5
1573,189	-21,5	-3,497
1573,213	-21,5	-3,383
1573,237	-21,5	-3,253
1573,261	-20	-3,13
1573,285	-18,5	-3,015
1573,309	-17	-2,829
1573,345	-14,5	-2,709
1573,368	-13,5	-2,589
1573,393	-12	-2,469
1573,417	-11	-2,349
1573,441	-10	-2,229
1573,465	-8	-2,109
1573,489	-7,5	-1,989
1573,513	-6,5	-1,869
1573,537	-5,5	-1,749
1573,561	-5	-1,629
1573,585	-4	-1,509
1573,609	-3,5	-1,389
1573,633	-3	-1,269
1573,657	-2,5	-1,149
1573,681	-2	-1,029
1573,704	-1	-0,909
1573,729	-0,5	-0,789
1573,753	0	-0,669
1573,777	0	-0,549
1573,801	0	-0,429
1573,825	0,5	-0,309
1573,849	1	-0,211
1573,873	2	-0,12
1573,909	2,5	-0,083
1573,932	3	-0,058
1573,956	3	-0,04
1573,98	3	-0,027
1574,004	3,5	-0,019
1574,028	3,5	-0,013
1574,052	3,5	-0,009
1574,076	3,5	-0,006
1574,1	3,5	-0,004
1574,124	3,5	-0,003
1574,148	3,5	-0,002
1574,172	3,5	-0,002
1574,196	3,5	-0,001
1574,22	3,5	-0,001
1574,245	3,5	0
1574,269	3,5	-0,003
1574,293	3,5	-0,119
1574,317	3,5	-0,247
1574,341	3	-0,369
1574,364	1,5	-0,49
1574,388	0	-0,61
1574,412	0	-0,73
1574,436	-1	-0,85
1574,46	-1,5	-0,97
1574,484	-2	-1,09
1574,508	-2,5	-1,21
1574,532	-3	-1,33
1574,556	-3,5	-1,45
1574,58	-3,5	-1,57
1574,604	-4,5	-1,69
1574,628	-5	-1,806
1574,653	-5,5	-1,93
1574,677	-5,5	-2,05
1574,7	-6	-2,171
1574,725	-7,5	-2,29
1574,749	-8	-2,41
1574,773	-9	-2,531
1574,797	-9,5	-2,65
1574,821	-10,5	-2,77
1574,845	-12,5	-2,89
1574,869	-13,5	-3,011
1574,892	-14,5	-3,131
1574,916	-15	-3,245
1574,94	-16,5	-3,325
1574,964	-18,5	-3,379
1574,988	-19,5	-3,417
1575,012	-20	-3,443
1575,036	-20,5	-3,46
1575,06	-21	-3,473
1575,084	-21,5	-3,481
1575,108	-21,5	-3,487
1575,132	-22	-3,491
1575,156	-21,5	-3,494
1575,181	-21,5	-3,496
1575,204	-21,5	-3,497
1575,229	-22	-3,498
1575,253	-22	-3,498
1575,277	-21,5	-3,499
1575,325	-21,5	-3,499
1575,348	-21,5	-3,497
1575,372	-21,5	-3,382
1575,396	-21,5	-3,25
1575,42	-21	-3,128
1575,444	-18,5	-3,007
1575,468	-17	-2,887
1575,492	-15,5	-2,772
1575,516	-14,5	-2,646
1575,54	-13,5	-2,526
1575,564	-11	-2,406
1575,588	-10	-2,286
1575,612	-9	-2,166
1575,636	-8	-2,046
1575,66	-7	-1,926
1575,684	-5,5	-1,806
1575,708	-5	-1,686
1575,732	-4,5	-1,566
1575,757	-4	-1,446
1575,781	-3	-1,322
1575,805	-2,5	-1,207
1575,829	-2	-1,086
1575,853	-1,5	-0,966
1575,877	-1	-0,846
1575,9	-0,5	-0,726
1575,924	0	-0,606
1575,948	0	-0,486
1575,972	0	-0,367
1575,996	0,5	-0,253
1576,02	1	-0,173
1576,044	2	-0,12
1576,068	2,5	-0,082
1576,092	3	-0,057
1576,116	3	-0,04
1576,14	3	-0,027
1576,164	3,5	-0,019
1576,188	3,5	-0,013
1576,212	3,5	-0,009
1576,236	3,5	-0,006
1576,26	3,5	-0,004
1576,285	3,5	-0,003
1576,309	3,5	-0,002
1576,333	3,5	-0,002
1576,356	3,5	-0,001
1576,38	3,5	-0,001
1576,404	3,5	0
1576,428	3,5	-0,011
1576,452	3,5	-0,143
1576,476	3,5	-0,27
1576,5	3	-0,392
1576,524	1	-0,512
1576,548	0	-0,632
1576,572	0	-0,753
1576,596	-1	-0,873
1576,62	-1,5	-0,993
1576,652	-2,5	-1,143
1576,674	-3	-1,263
1576,698	-3	-1,383
1576,722	-3,5	-1,503
1576,746	-4	-1,623
1576,771	-4,5	-1,743
1576,795	-4,5	-1,858
1576,818	-5	-1,983
1576,842	-6	-2,103
1576,866	-7	-2,223
1576,89	-7,5	-2,343
1576,914	-8,5	-2,463
1576,938	-9	-2,583
1576,962	-10,5	-2,703
1576,986	-11,5	-2,823
1577,01	-12,5	-2,943
1577,034	-13,5	-3,063
1577,058	-14,5	-3,183
1577,082	-16,5	-3,284
1577,106	-17,5	-3,351
1577,13	-18,5	-3,398
1577,155	-19,5	-3,429
1577,178	-20	-3,451
1577,202	-21	-3,467
1577,227	-21,5	-3,477
1577,264	-21,5	-3,487
1577,286	-21,5	-3,491
1577,31	-21,5	-3,494
1577,334	-22	-3,496
1577,358	-22	-3,497
1577,382	-21,5	-3,498
1577,406	-22	-3,498
1577,43	-22	-3,499
1577,454	-21,5	-3,499
1577,478	-21,5	-3,499
1577,502	-21,5	-3,5
1577,526	-21,5	-3,476
1577,55	-21,5	-3,337
1577,574	-21,5	-3,21
1577,598	-20,5	-3,089
1577,622	-17,5	-2,968
1577,646	-16	-2,848
1577,67	-15	-2,728
1577,694	-14	-2,608
1577,718	-13	-2,488
1577,742	-10,5	-2,368
1577,766	-9,5	-2,248
1577,79	-8,5	-2,068
1577,826	-7	-1,948
1577,85	-6	-1,828
1577,874	-5,5	-1,708
1577,898	-5	-1,588
1577,922	-4	-1,468
1577,946	-3	-1,348
1577,97	-3	-1,228
1577,994	-2	-1,108
1578,018	-2	-0,988
1578,042	-1	-0,868
1578,066	-0,5	-0,748
1578,09	0	-0,633
1578,114	0	-0,508
1578,138	0	-0,388
1578,162	1	-0,27
1578,186	1,5	-0,182
1578,211	1,5	-0,128
1578,234	2	-0,088
1578,258	2,5	-0,061
1578,282	3,5	-0,042
1578,306	3,5	-0,028
1578,33	3,5	-0,02
1578,354	3,5	-0,014
1578,378	3,5	-0,01
1578,402	3,5	-0,006
1578,426	3,5	-0,004
1578,45	3,5	-0,003
1578,474	3,5	-0,002
1578,498	3,5	-0,002
1578,522	3,5	-0,001
1578,546	3,5	-0,001
1578,57	3,5	0
1578,594	3,5	-0,046
1578,618	3,5	-0,185
1578,642	2,5	-0,309
1578,666	2	-0,43
1578,69	1	-0,551
1578,714	0	-0,671
1578,738	0	-0,791
1578,762	-1,5	-0,911
1578,786	-2	-1,031
1578,81	-2,5	-1,151
1578,834	-2,5	-1,271
1578,858	-3	-1,391
1578,882	-3,5	-1,511
1578,906	-4	-1,631
1578,93	-4,5	-1,751
1578,954	-5	-1,871
1578,978	-5	-1,991
1579,002	-6	-2,111
1579,026	-7	-2,231
1579,05	-7,5	-2,351
1579,074	-8,5	-2,47
1579,098	-9	-2,59
1579,122	-10,5	-2,711
1579,146	-11,5	-2,831
1579,179	-12,5	-2,981
1579,2	-13,5	-3,101
1579,224	-15	-3,22
1579,248	-16,5	-3,308
1579,272	-18	-3,368
1579,296	-19	-3,409
1579,32	-19,5	-3,437
1579,344	-21	-3,456
1579,368	-21	-3,47
1579,392	-21	-3,479
1579,416	-21,5	-3,486
1579,44	-21,5	-3,49
1579,464	-21,5	-3,493
1579,488	-21,5	-3,495
1579,512	-21,5	-3,497
1579,536	-21,5	-3,498
1579,56	-21,5	-3,498
1579,584	-21,5	-3,499
1579,608	-21,5	-3,499
1579,632	-21,5	-3,499
1579,656	-21,5	-3,5
1579,68	-21,5	-3,421
1579,704	-21,5	-3,29
1579,728	-21	-3,167
1579,752	-19,5	-3,041
1579,776	-18	-2,921
1579,8	-16,5	-2,8
1579,824	-14,5	-2,68
1579,848	-13,5	-2,561
1579,872	-12	-2,44
1579,896	-10,5	-2,32
1579,92	-10	-2,2
1579,944	-8	-2,08
1579,968	-8	-1,96
1579,992	-6	-1,84
1580,016	-5,5	-1,72
1580,04	-5	-1,6
1580,064	-4	-1,48
1580,088	-3	-1,36
1580,112	-3	-1,241
1580,136	-2,5	-1,12
1580,16	-2	-1,006
1580,184	-1	-0,88
1580,208	-0,5	-0,76
1580,232	-0,5	-0,64
1580,256	0	-0,521
1580,28	0	-0,401
1580,304	1	-0,282
1580,328	1,5	-0,193
1580,358	1,5	-0,121
1580,382	2,5	-0,084
1580,406	3	-0,058
1580,43	3	-0,041
1580,454	3,5	-0,027
1580,478	3,5	-0,019
1580,502	3,5	-0,013
1580,526	3,5	-0,009
1580,55	3,5	-0,006
1580,574	3,5	-0,003
1580,622	3,5	-0,002
1580,646	3,5	-0,001
1580,67	3,5	-0,001
1580,694	3,5	-0,001
1580,718	3,5	0
1580,742	3,5	-0,022
1580,772	3,5	-0,196
1580,802	3	-0,305
1580,826	3	-0,431
1580,85	1	-0,546
1580,874	0	-0,667
1580,898	-0,5	-0,787
1580,922	-1,5	-0,907
1580,946	-2	-1,027
1580,97	-2,5	-1,147
1580,994	-3	-1,267
1581,018	-3	-1,387
1581,042	-3,5	-1,507
1581,066	-4	-1,627
1581,09	-4,5	-1,747
1581,114	-5	-1,867
1581,138	-5,5	-1,987
1581,162	-6	-2,107
1581,186	-7	-2,227
1581,21	-7,5	-2,347
1581,234	-8	-2,467
1581,258	-9	-2,587
1581,282	-10,5	-2,707
1581,306	-11,5	-2,827
1581,33	-12,5	-2,947
1581,354	-13,5	-3,067
1581,378	-14,5	-3,187
1581,402	-16,5	-3,286
1581,426	-17,5	-3,353
1581,45	-18,5	-3,399
1581,474	-19,5	-3,43
1581,498	-20	-3,452
1581,522	-21	-3,467
1581,546	-21,5	-3,477
1581,57	-21,5	-3,484
1581,594	-21,5	-3,489
1581,618	-22	-3,493
1581,642	-21,5	-3,495
1581,666	-21,5	-3,496
1581,69	-22	-3,498
1581,714	-21,5	-3,498
1581,738	-21,5	-3,499
1581,772	-21,5	-3,499
1581,792	-21,5	-3,499
1581,816	-21,5	-3,5
1581,84	-21,5	-3,472
1581,864	-21,5	-3,334
1581,888	-21	-3,209
1581,912	-20	-3,088
1581,936	-19	-2,972
1581,96	-17,5	-2,847
1581,984	-15	-2,727
1582,008	-13,5	-2,607
1582,032	-11	-2,427
1582,068	-10	-2,306
1582,092	-9	-2,186
1582,116	-8,5	-2,062
1582,14	-7,5	-1,946
1582,164	-5,5	-1,826
1582,188	-5	-1,707
1582,212	-4,5	-1,587
1582,236	-4	-1,466
1582,26	-3,5	-1,347
1582,284	-2,5	-1,227
1582,308	-2	-1,106
1582,332	-1,5	-0,986
1582,356	-1	-0,866
1582,38	-1	-0,746
1582,404	0	-0,626
1582,428	0	-0,506
1582,452	0	-0,386
1582,476	0,5	-0,274
1582,5	1	-0,184
1582,524	2	-0,129
1582,548	2,5	-0,088
1582,572	3	-0,06
1582,596	3	-0,042
1582,62	3	-0,028
1582,644	3,5	-0,02
1582,668	3,5	-0,014
1582,692	3,5	-0,01
1582,716	3,5	-0,006
1582,74	3,5	-0,004
1582,764	3,5	-0,003
1582,788	3,5	-0,002
1582,812	3,5	-0,001
1582,836	3,5	-0,001
1582,86	3,5	-0,001
1582,884	3	0
1582,908	3,5	-0,022
1582,932	3,5	-0,158
1582,956	3,5	-0,284
1582,98	2,5	-0,405
1583,004	1	-0,525
1583,028	0	-0,646
1583,053	-0,5	-0,766
1583,076	-1	-0,946
1583,112	-2	-1,066
1583,136	-2	-1,186
1583,16	-2,5	-1,306
1583,184	-3,5	-1,426
1583,208	-3,5	-1,546
1583,232	-4	-1,666
1583,256	-4,5	-1,786
1583,28	-5	-1,906
1583,304	-5,5	-2,026
1583,328	-6	-2,146
1583,352	-7	-2,266
1583,376	-7,5	-2,386
1583,4	-8,5	-2,506
1583,425	-10	-2,626
1583,448	-10,5	-2,741
1583,472	-11,5	-2,866
1583,496	-12,5	-2,986
1583,532	-14,5	-3,166
1583,556	-15	-3,272
1583,58	-16,5	-3,341
1583,604	-18,5	-3,392
1583,628	-19,5	-3,425
1583,652	-20,5	-3,448
1583,676	-21	-3,465
1583,7	-21	-3,476
1583,724	-21,5	-3,483
1583,748	-21,5	-3,489
1583,772	-21,5	-3,492
1583,796	-21,5	-3,494
1583,82	-21,5	-3,496
1583,844	-21,5	-3,497
1583,868	-21,5	-3,498
1583,892	-21,5	-3,498
1583,916	-21,5	-3,499
1583,94	-21,5	-3,499
1583,964	-21,5	-3,5
1583,988	-21,5	-3,5
1584,012	-21,5	-3,414
1584,036	-21,5	-3,279
1584,06	-21,5	-3,156
1584,084	-19	-3,035
1584,108	-17,5	-2,915
1584,132	-16	-2,794
1584,156	-15	-2,674
1584,18	-13,5	-2,554
1584,204	-11,5	-2,434
1584,228	-10	-2,314
1584,252	-9,5	-2,194
1584,276	-8,5	-2,074
1584,3	-7,5	-1,954
1584,324	-6	-1,834
1584,348	-5,5	-1,714
1584,381	-4,5	-1,564
1584,402	-3,5	-1,444
1584,426	-3	-1,324
1584,45	-2,5	-1,204
1584,474	-2	-1,084
1584,498	-1,5	-0,964
1584,522	-1	-0,844
1584,546	-0,5	-0,724
1584,57	0	-0,604
1584,594	0	-0,484
1584,618	0	-0,364
1584,642	1	-0,252
1584,666	1,5	-0,172
1584,69	2	-0,119
1584,714	2,5	-0,082
1584,738	3	-0,057
1584,762	3	-0,039
1584,786	3	-0,027
1584,81	3,5	-0,019
1584,834	3,5	-0,013
1584,858	3,5	-0,009
1584,882	3,5	-0,006
1584,906	3,5	-0,004
1584,93	3,5	-0,003
1584,954	3,5	-0,002
1584,978	3,5	-0,002
1585,002	3,5	-0,001
1585,026	3,5	-0,001
1585,05	3,5	0
1585,074	3,5	0
1585,098	3,5	-0,097
1585,122	3	-0,233
1585,146	2,5	-0,356
1585,17	2	-0,477
1585,194	0,5	-0,592
1585,218	0	-0,718
1585,242	-1,5	-0,838
1585,266	-2	-0,958
1585,29	-2	-1,078
1585,314	-2,5	-1,198
1585,338	-2,5	-1,318
1585,362	-3,5	-1,438
1585,386	-4	-1,558
1585,41	-4	-1,678
1585,434	-4,5	-1,798
1585,458	-5	-1,918
1585,482	-6	-2,038
1585,506	-6,5	-2,158
1585,53	-7,5	-2,278
1585,554	-7,5	-2,398
1585,578	-8,5	-2,518
1585,602	-10	-2,638
1585,626	-11	-2,758
1585,65	-12	-2,878
1585,674	-13,5	-3,088
1585,717	-15	-3,207
1585,74	-15,5	-3,3
1585,764	-18	-3,362
1585,788	-19	-3,405
1585,812	-20	-3,434
1585,836	-20,5	-3,455
1585,86	-21	-3,469
1585,884	-21,5	-3,478
1585,908	-21,5	-3,485
1585,932	-21,5	-3,49
1585,956	-21,5	-3,493
1585,98	-21,5	-3,495
1586,004	-21,5	-3,496
1586,028	-21,5	-3,498
1586,052	-21,5	-3,498
1586,076	-21,5	-3,499
1586,1	-21,5	-3,499
1586,124	-21,5	-3,499
1586,148	-21,5	-3,5
1586,184	-21,5	-3,428
1586,208	-21,5	-3,298
1586,232	-21	-3,174
1586,256	-19,5	-3,058
1586,28	-18,5	-2,933
1586,304	-15,5	-2,813
1586,328	-14,5	-2,693
1586,352	-13,5	-2,573
1586,376	-12,5	-2,453
1586,4	-11	-2,333
1586,424	-9	-2,213
1586,448	-8	-2,093
1586,472	-7	-1,973
1586,496	-6,5	-1,853
1586,52	-6	-1,733
1586,544	-4,5	-1,613
1586,568	-4	-1,498
1586,592	-3,5	-1,373
1586,616	-3	-1,253
1586,64	-2,5	-1,133
1586,664	-1,5	-1,013
1586,688	-1	-0,833
1586,724	-0,5	-0,713
1586,748	0	-0,593
1586,772	0	-0,473
1586,796	0	-0,353
1586,82	0,5	-0,242
1586,844	1,5	-0,166
1586,868	2	-0,115
1586,892	2,5	-0,079
1586,916	3	-0,055
1586,94	3	-0,038
1586,964	3,5	-0,026
1586,988	3,5	-0,018
1587,012	3,5	-0,013
1587,049	3,5	-0,007
1587,072	3,5	-0,005
1587,096	3,5	-0,003
1587,12	3,5	-0,002
1587,144	3,5	-0,002
1587,168	3,5	-0,001
1587,192	3,5	-0,001
1587,216	3,5	0
1587,24	3,5	0
1587,264	3,5	-0,084
1587,288	3,5	-0,222
1587,312	3	-0,346
1587,336	2	-0,467
1587,36	1	-0,587
1587,384	-0,5	-0,712
1587,408	-1	-0,827
1587,432	-1,5	-0,947
1587,456	-2	-1,067
1587,48	-2,5	-1,188
1587,504	-3	-1,307
1587,528	-3	-1,428
1587,552	-3,5	-1,548
1587,576	-4	-1,668
1587,6	-4,5	-1,788
1587,624	-5,5	-1,908
1587,648	-5,5	-2,028
1587,672	-6	-2,148
1587,696	-7	-2,267
1587,72	-7,5	-2,388
1587,744	-9	-2,508
1587,768	-9,5	-2,627
1587,792	-10,5	-2,748
1587,816	-11,5	-2,867
1587,84	-13,5	-2,987
1587,864	-14,5	-3,107
1587,888	-15	-3,273
1587,924	-17,5	-3,344
1587,948	-18,5	-3,392
1587,972	-19,5	-3,426
1587,996	-20	-3,449
1588,02	-20,5	-3,465
1588,044	-21	-3,476
1588,068	-21,5	-3,483
1588,092	-21,5	-3,489
1588,116	-21,5	-3,492
1588,14	-21,5	-3,494
1588,164	-21,5	-3,496
1588,188	-21,5	-3,497
1588,212	-21,5	-3,498
1588,236	-21,5	-3,498
1588,26	-21,5	-3,499
1588,284	-21,5	-3,499
1588,308	-21,5	-3,5
1588,332	-21,5	-3,484
1588,356	-21,5	-3,35
1588,38	-21,5	-3,223
1588,404	-19,5	-3,101
1588,428	-18	-2,98
1588,452	-17	-2,86
1588,476	-15,5	-2,74
1588,5	-14,5	-2,62
1588,524	-12	-2,5
1588,548	-11	-2,38
1588,572	-10	-2,26
1588,596	-9	-2,14
1588,62	-8	-2,02
1588,644	-6	-1,9
1588,668	-5,5	-1,775
1588,692	-5	-1,66
1588,716	-4,5	-1,54
1588,74	-4	-1,425
1588,764	-3	-1,3
1588,788	-2,5	-1,18
1588,812	-2	-1,06
1588,836	-1,5	-0,94
1588,86	-1	-0,82
1588,884	-0,5	-0,7
1588,908	0	-0,58
1588,932	0	-0,46
1588,956	0,5	-0,34
1588,98	1	-0,232
1589,004	1,5	-0,16
1589,028	2	-0,11
1589,052	2,5	-0,076
1589,076	3	-0,052
1589,1	3	-0,036
1589,124	3,5	-0,025
1589,148	3,5	-0,017
1589,172	3,5	-0,012
1589,196	3,5	-0,008
1589,22	3,5	-0,004
1589,256	3,5	-0,003
1589,28	3,5	-0,002
1589,304	3,5	-0,002
1589,328	3,5	-0,001
1589,352	3,5	-0,001
1589,376	3,5	0
1589,4	3,5	-0,006
1589,424	3,5	-0,131
1589,448	3,5	-0,259
1589,472	3	-0,381
1589,496	2	-0,502
1589,52	0,5	-0,622
1589,544	-0,5	-0,742
1589,568	-1	-0,862
1589,592	-1,5	-0,982
1589,616	-2	-1,102
1589,64	-2	-1,222
1589,664	-3	-1,342
1589,688	-3,5	-1,462
1589,712	-3,5	-1,587
1589,736	-4	-1,702
1589,76	-4,5	-1,823
1589,784	-5	-1,942
1589,808	-5,5	-2,062
1589,832	-6,5	-2,182
1589,856	-7	-2,302
1589,88	-7,5	-2,422
1589,904	-9	-2,538
1589,928	-10	-2,663
1589,952	-10,5	-2,783
1589,976	-12	-2,902
1590	-12,5	-3,022
1590,024	-15	-3,142
1590,048	-15,5	-3,254
1590,072	-16,5	-3,329
1590,096	-18	-3,384
1590,12	-19	-3,42
1590,144	-20	-3,445
1590,168	-20,5	-3,462
1590,192	-21	-3,474
1590,216	-21	-3,482
1590,24	-21,5	-3,488
1590,264	-21,5	-3,492
1590,288	-21,5	-3,494
1590,312	-21,5	-3,496
1590,336	-21,5	-3,497
1590,36	-21,5	-3,498
1590,384	-21,5	-3,498
1590,408	-21,5	-3,499
1590,432	-21,5	-3,499
1590,456	-21,5	-3,5
1590,48	-21,5	-3,5
1590,504	-21,5	-3,407
1590,528	-21,5	-3,271
1590,552	-21	-3,148
1590,576	-19,5	-3,027
1590,6	-18	-2,906
1590,624	-15	-2,786
1590,648	-14	-2,606
1590,684	-12	-2,486
1590,708	-10,5	-2,366
1590,732	-10	-2,246
1590,756	-9	-2,126
1590,78	-8	-2,006
1590,804	-6	-1,886
1590,828	-5,5	-1,766
1590,852	-5	-1,646
1590,876	-4,5	-1,526
1590,9	-4	-1,406
1590,924	-3	-1,281
1590,948	-2,5	-1,166
1590,972	-1,5	-1,046
1590,996	-1,5	-0,926
1591,02	-1	-0,806
1591,044	0	-0,686
1591,068	0	-0,566
1591,092	0	-0,446
1591,116	0,5	-0,326
1591,139	1	-0,222
1591,163	1,5	-0,153
1591,188	2	-0,106
1591,212	3	-0,073
1591,236	3	-0,05
1591,26	3,5	-0,035
1591,284	3,5	-0,024
1591,308	3,5	-0,017
1591,332	3,5	-0,012
1591,356	3,5	-0,008
1591,38	3,5	-0,005
1591,404	3,5	-0,004
1591,428	3,5	-0,002
1591,452	3,5	-0,002
1591,476	3,5	-0,001
1591,499	3,5	-0,001
1591,523	3,5	-0,001
1591,547	3,5	0
1591,572	3,5	-0,018
1591,595	3,5	-0,153
1591,619	3,5	-0,279
1591,643	2,5	-0,4
1591,667	1,5	-0,521
1591,691	0	-0,641
1591,716	0	-0,761
1591,739	-1	-0,881
1591,763	-1,5	-1,001
1591,787	-2	-1,121
1591,812	-2,5	-1,241
1591,835	-3	-1,361
1591,859	-3	-1,481
1591,884	-4	-1,601
1591,908	-4,5	-1,722
1591,932	-4,5	-1,842
1591,956	-5	-1,961
1591,98	-6	-2,082
1592,004	-6,5	-2,202
1592,028	-7,5	-2,322
1592,051	-9	-2,502
1592,088	-9,5	-2,622
1592,111	-10,5	-2,742
1592,135	-11,5	-2,861
1592,159	-12	-2,981
1592,183	-14	-3,101
1592,207	-15	-3,22
1592,231	-16,5	-3,308
1592,255	-17,5	-3,368
1592,279	-18,5	-3,409
1592,303	-20	-3,438
1592,327	-20,5	-3,456
1592,351	-21	-3,47
1592,376	-21	-3,479
1592,399	-21,5	-3,486
1592,424	-21,5	-3,49
1592,448	-21,5	-3,493
1592,472	-21,5	-3,495
1592,495	-21,5	-3,497
1592,519	-21,5	-3,498
1592,543	-21,5	-3,498
1592,567	-21,5	-3,499
1592,591	-21,5	-3,499
1592,615	-21,5	-3,499
1592,639	-21,5	-3,5
1592,663	-21,5	-3,408
1592,687	-21,5	-3,274
1592,711	-21	-3,151
1592,735	-19,5	-3,03
1592,759	-18	-2,91
1592,783	-16,5	-2,79
1592,808	-14,5	-2,67
1592,831	-13	-2,549
1592,856	-12	-2,43
1592,88	-9,5	-2,234
1592,916	-8,5	-2,13
1592,939	-8	-2,009
1592,963	-6	-1,89
1592,987	-5,5	-1,769
1593,011	-5	-1,649
1593,035	-4,5	-1,529
1593,059	-3,5	-1,41
1593,083	-2,5	-1,29
1593,107	-2	-1,169
1593,131	-2	-1,05
1593,155	-1,5	-0,93
1593,179	-1	-0,809
1593,203	0	-0,689
1593,227	0	-0,569
1593,252	0	-0,449
1593,275	0,5	-0,329
1593,299	1	-0,224
1593,324	1,5	-0,154
1593,347	2	-0,107
1593,371	2	-0,072
1593,396	3	-0,046
1593,426	3,5	-0,032
1593,45	3,5	-0,022
1593,474	3,5	-0,015
1593,497	3,5	-0,011
1593,521	3,5	-0,007
1593,545	3,5	-0,005
1593,569	3,5	-0,003
1593,593	3,5	-0,002
1593,617	3,5	-0,002
1593,641	3,5	-0,001
1593,665	3,5	-0,001
1593,689	3,5	0
1593,713	3,5	-0,003
1593,737	3,5	-0,12
1593,761	3	-0,249
1593,785	2,5	-0,371
1593,81	1,5	-0,492
1593,834	0,5	-0,612
1593,858	0	-0,727
1593,882	-1,5	-0,852
1593,905	-2	-0,972
1593,929	-2	-1,092
1593,953	-2,5	-1,212
1593,977	-2,5	-1,332
1594,001	-3,5	-1,452
1594,025	-3,5	-1,572
1594,049	-4	-1,692
1594,073	-4,5	-1,812
1594,097	-5	-1,932
1594,121	-6	-2,052
1594,145	-6,5	-2,172
1594,169	-7	-2,292
1594,193	-7,5	-2,412
1594,217	-8,5	-2,527
1594,241	-10	-2,652
1594,265	-10,5	-2,772
1594,289	-12	-2,892
1594,313	-13	-3,012
1594,337	-14	-3,132
1594,361	-15,5	-3,246
1594,385	-16,5	-3,326
1594,409	-18	-3,38
1594,433	-19	-3,417
1594,457	-20	-3,443
1594,481	-20,5	-3,46
1594,505	-20,5	-3,473
1594,529	-21	-3,481
1594,553	-21,5	-3,487
1594,577	-21,5	-3,491
1594,601	-21,5	-3,494
1594,625	-21,5	-3,496
1594,649	-21,5	-3,497
1594,673	-21,5	-3,498
1594,697	-21,5	-3,498
1594,721	-21,5	-3,499
1594,745	-21,5	-3,499
1594,769	-21,5	-3,5
1594,793	-21,5	-3,483
1594,817	-21,5	-3,283
1594,853	-21	-3,154
