Time (s)	Load (N)	Displacement (mm)
1191,244	-15,5	-3,499
1191,268	-15,5	-3,499
1191,292	-15,5	-3,499
1191,316	-15,5	-3,5
1191,34	-15,5	-3,492
1191,364	-15,5	-3,365
1191,388	-15	-3,236
1191,412	-15	-3,115
1191,436	-14	-2,994
1191,46	-13	-2,874
1191,484	-12	-2,754
1191,508	-10	-2,634
1191,532	-9,5	-2,514
1191,556	-8,5	-2,394
1191,58	-7,5	-2,268
1191,604	-6,5	-2,154
1191,627	-5,5	-2,034
1191,652	-4,5	-1,914
1191,676	-4	-1,793
1191,7	-3,5	-1,674
1191,724	-3	-1,554
1191,748	-2,5	-1,433
1191,772	-2	-1,314
1191,796	-2	-1,194
1191,82	-1	-1,073
1191,844	-0,5	-0,948
1191,868	-0,5	-0,834
1191,892	0	-0,713
1191,916	0	-0,594
1191,94	0	-0,473
1191,963	0,5	-0,354
1191,987	1	-0,242
1192,012	1,5	-0,166
1192,036	1,5	-0,115
1192,059	2	-0,079
1192,083	2,5	-0,055
1192,108	2,5	-0,038
1192,135	2,5	-0,024
1192,162	3	-0,016
1192,186	3	-0,012
1192,209	3	-0,007
1192,233	3	-0,005
1192,257	3	-0,003
1192,281	3	-0,002
1192,305	3	-0,002
1192,33	3	-0,001
1192,354	3	-0,001
1192,378	3	0
1192,402	3	0
1192,426	3	-0,084
1192,45	3	-0,215
1192,474	2,5	-0,337
1192,498	1,5	-0,458
1192,522	1	-0,578
1192,545	0,5	-0,698
1192,569	-0,5	-0,818
1192,593	-1	-0,938
1192,617	-1	-1,058
1192,642	-1,5	-1,178
1192,666	-2	-1,298
1192,69	-2,5	-1,418
1192,714	-2,5	-1,538
1192,738	-3	-1,654
1192,761	-3	-1,773
1192,785	-3	-1,903
1192,809	-4	-2,018
1192,833	-4,5	-2,138
1192,857	-5	-2,258
1192,881	-5,5	-2,378
1192,905	-6	-2,498
1192,929	-7	-2,623
1192,953	-7,5	-2,743
1192,977	-8,5	-2,858
1193,001	-9	-2,983
1193,026	-9,5	-3,098
1193,049	-11	-3,217
1193,073	-12	-3,306
1193,097	-12,5	-3,366
1193,121	-13,5	-3,408
1193,145	-14,5	-3,436
1193,169	-15	-3,456
1193,193	-15	-3,47
1193,217	-15	-3,479
1193,241	-15	-3,486
1193,265	-15,5	-3,49
1193,289	-15,5	-3,493
1193,313	-16	-3,495
1193,337	-15,5	-3,497
1193,361	-15,5	-3,498
1193,385	-15,5	-3,498
1193,409	-15,5	-3,499
1193,433	-15,5	-3,499
1193,457	-15,5	-3,499
1193,481	-15,5	-3,5
1193,505	-15	-3,472
1193,53	-15,5	-3,301
1193,559	-15	-3,178
1193,584	-15	-3,052
1193,608	-13	-2,936
1193,632	-12	-2,816
1193,656	-11	-2,691
1193,68	-10	-2,571
1193,704	-9	-2,456
1193,727	-7,5	-2,336
1193,751	-6,5	-2,216
1193,775	-6	-2,096
1193,799	-5,5	-1,976
1193,823	-4,5	-1,856
1193,847	-3,5	-1,736
1193,871	-3	-1,616
1193,895	-3	-1,496
1193,919	-2,5	-1,376
1193,943	-2	-1,256
1193,967	-1,5	-1,131
1193,991	-1	-1,011
1194,015	-0,5	-0,896
1194,039	0	-0,776
1194,063	0	-0,656
1194,087	0	-0,536
1194,111	0,5	-0,416
1194,135	0,5	-0,296
1194,159	1	-0,202
1194,183	1,5	-0,139
1194,207	2	-0,088
1194,237	2,5	-0,061
1194,261	2,5	-0,042
1194,285	2,5	-0,028
1194,309	3	-0,02
1194,333	3	-0,014
1194,357	3	-0,009
1194,381	3	-0,006
1194,405	3	-0,004
1194,429	3	-0,003
1194,453	3	-0,002
1194,477	3	-0,001
1194,501	3	-0,001
1194,525	3	-0,001
1194,549	3	0
1194,573	3	-0,047
1194,597	3	-0,192
1194,622	3	-0,311
1194,645	2	-0,432
1194,669	0,5	-0,552
1194,693	0	-0,672
1194,717	0	-0,792
1194,741	-1	-0,912
1194,765	-1	-1,033
1194,789	-1,5	-1,152
1194,813	-2	-1,273
1194,837	-2	-1,398
1194,861	-2,5	-1,518
1194,891	-3	-1,668
1194,915	-3	-1,783
1194,939	-3,5	-1,908
1194,963	-4	-2,023
1194,987	-4,5	-2,143
1195,011	-5	-2,263
1195,035	-5,5	-2,383
1195,059	-6	-2,503
1195,083	-6,5	-2,618
1195,107	-8	-2,743
1195,131	-8,5	-2,863
1195,155	-9	-2,983
1195,179	-10	-3,103
1195,203	-10,5	-3,226
1195,227	-12,5	-3,309
1195,251	-13	-3,368
1195,275	-14	-3,409
1195,299	-14,5	-3,438
1195,323	-15	-3,458
1195,347	-15	-3,47
1195,371	-15	-3,479
1195,395	-15	-3,486
1195,419	-15,5	-3,49
1195,443	-15,5	-3,493
1195,467	-15,5	-3,495
1195,491	-15,5	-3,497
1195,515	-15,5	-3,498
1195,539	-15,5	-3,498
1195,563	-15,5	-3,499
1195,587	-15,5	-3,499
1195,611	-15,5	-3,499
1195,635	-15,5	-3,5
1195,659	-15,5	-3,476
1195,683	-15,5	-3,336
1195,707	-15	-3,21
1195,731	-14,5	-3,088
1195,755	-13,5	-2,968
1195,779	-12,5	-2,848
1195,803	-11,5	-2,728
1195,827	-9,5	-2,607
1195,851	-9	-2,487
1195,875	-8	-2,367
1195,899	-7,5	-2,242
1195,923	-6,5	-2,127
1195,947	-5	-2,007
1195,971	-4,5	-1,887
1195,995	-4	-1,767
1196,019	-3,5	-1,647
1196,043	-3	-1,527
1196,067	-2,5	-1,402
1196,091	-2	-1,287
1196,115	-1,5	-1,162
1196,139	-1	-1,047
1196,163	-1	-0,927
1196,187	-0,5	-0,807
1196,211	0	-0,687
1196,235	0	-0,567
1196,259	0	-0,447
1196,283	0,5	-0,327
1196,307	1	-0,223
1196,331	1,5	-0,153
1196,355	1,5	-0,094
1196,385	2	-0,064
1196,409	2,5	-0,046
1196,433	2,5	-0,031
1196,457	3	-0,022
1196,481	3	-0,016
1196,505	3	-0,01
1196,529	3	-0,007
1196,553	3	-0,004
1196,577	3	-0,003
1196,601	2,5	-0,002
1196,625	3	-0,002
1196,649	3	-0,001
1196,673	3	-0,001
1196,697	3	0
1196,721	3	-0,036
1196,745	3	-0,176
1196,769	2,5	-0,306
1196,793	1,5	-0,422
1196,817	1,5	-0,542
1196,841	0,5	-0,662
1196,865	0	-0,782
1196,889	-1	-0,902
1196,913	-1,5	-1,022
1196,937	-1,5	-1,147
1196,961	-2	-1,262
1196,985	-2	-1,378
1197,009	-2,5	-1,508
1197,033	-2,5	-1,623
1197,057	-3	-1,742
1197,081	-3	-1,863
1197,105	-3,5	-1,978
1197,129	-4,5	-2,108
1197,153	-4,5	-2,222
1197,177	-5	-2,343
1197,201	-5,5	-2,463
1197,225	-6	-2,583
1197,249	-7,5	-2,703
1197,273	-8	-2,823
1197,297	-8	-2,943
1197,321	-9,5	-3,063
1197,345	-10	-3,188
1197,369	-12	-3,283
1197,393	-12,5	-3,351
1197,417	-13,5	-3,397
1197,441	-14,5	-3,436
1197,471	-15	-3,456
1197,495	-15	-3,47
1197,519	-15	-3,479
1197,543	-15,5	-3,485
1197,567	-15,5	-3,49
1197,591	-15,5	-3,493
1197,615	-15,5	-3,495
1197,639	-15,5	-3,496
1197,663	-15,5	-3,498
1197,687	-15,5	-3,498
1197,711	-15,5	-3,499
1197,735	-15,5	-3,499
1197,759	-15,5	-3,5
1197,783	-15,5	-3,5
1197,807	-15,5	-3,426
1197,831	-15,5	-3,294
1197,855	-15	-3,171
1197,879	-14,5	-3,05
1197,903	-13,5	-2,929
1197,927	-11,5	-2,809
1197,951	-10,5	-2,689
1197,975	-10	-2,574
1197,999	-9	-2,449
1198,023	-8	-2,324
1198,047	-6,5	-2,209
1198,071	-5,5	-2,089
1198,095	-5	-1,969
1198,119	-4,5	-1,849
1198,143	-4	-1,724
1198,167	-3	-1,609
1198,191	-2,5	-1,489
1198,215	-2,5	-1,369
1198,239	-2	-1,249
1198,263	-1,5	-1,129
1198,287	-1	-1,008
1198,311	-0,5	-0,884
1198,335	-0,5	-0,763
1198,359	-0,5	-0,649
1198,383	0	-0,528
1198,407	0,5	-0,408
1198,431	0,5	-0,289
1198,455	1	-0,198
1198,479	1,5	-0,136
1198,503	2	-0,094
1198,527	2	-0,065
1198,551	2,5	-0,045
1198,575	2,5	-0,031
1198,599	3	-0,021
1198,623	3	-0,015
1198,647	3	-0,01
1198,671	3	-0,007
1198,695	3	-0,004
1198,719	3	-0,003
1198,743	3	-0,002
1198,767	3	-0,002
1198,791	3	-0,001
1198,815	3	-0,001
1198,839	3	0
1198,863	3	-0,019
1198,887	2,5	-0,19
1198,917	2,5	-0,308
1198,941	2,5	-0,434
1198,965	1,5	-0,554
1198,989	0	-0,674
1199,013	0	-0,79
1199,037	-1	-0,91
1199,061	-1,5	-1,03
1199,085	-1,5	-1,15
1199,109	-2	-1,27
1199,133	-2	-1,39
1199,157	-2,5	-1,514
1199,181	-3	-1,625
1199,205	-3	-1,745
1199,229	-3,5	-1,87
1199,253	-4	-1,995
1199,277	-4,5	-2,11
1199,301	-4,5	-2,23
1199,325	-5	-2,355
1199,349	-6	-2,47
1199,373	-6,5	-2,59
1199,397	-7,5	-2,71
1199,421	-8	-2,83
1199,445	-8,5	-2,95
1199,469	-10	-3,07
1199,493	-11	-3,19
1199,517	-11,5	-3,288
1199,541	-12,5	-3,354
1199,565	-13,5	-3,4
1199,589	-14,5	-3,432
1199,614	-15	-3,452
1199,637	-15	-3,468
1199,661	-15	-3,477
1199,685	-15	-3,484
1199,709	-15,5	-3,489
1199,733	-15,5	-3,493
1199,757	-15,5	-3,495
1199,781	-15,5	-3,496
1199,805	-15,5	-3,498
1199,829	-15,5	-3,498
1199,853	-15,5	-3,499
1199,877	-15,5	-3,499
1199,901	-15,5	-3,499
1199,925	-15,5	-3,5
1199,949	-15,5	-3,483
1199,973	-15,5	-3,349
1199,997	-15,5	-3,222
1200,021	-15	-3,095
1200,045	-14,5	-2,98
1200,069	-12,5	-2,86
1200,093	-11	-2,739
1200,117	-10,5	-2,614
1200,141	-9,5	-2,499
1200,165	-8,5	-2,374
1200,189	-7,5	-2,259
1200,213	-6	-2,104
1200,243	-5,5	-1,984
1200,267	-4,5	-1,869
1200,291	-4,5	-1,749
1200,315	-3,5	-1,629
1200,339	-3	-1,504
1200,363	-2,5	-1,389
1200,387	-1,5	-1,269
1200,411	-1,5	-1,149
1200,435	-1	-1,024
1200,459	-0,5	-0,904
1200,483	-0,5	-0,784
1200,507	0	-0,669
1200,531	0	-0,55
1200,555	0	-0,429
1200,579	0,5	-0,304
1200,603	1	-0,211
1200,627	1,5	-0,145
1200,651	1,5	-0,1
1200,675	2	-0,068
1200,699	2,5	-0,048
1200,723	2,5	-0,033
1200,747	3	-0,022
1200,771	3	-0,016
1200,795	3	-0,011
1200,819	3	-0,007
1200,843	3	-0,005
1200,867	3	-0,003
1200,891	3	-0,002
1200,915	3	-0,002
1200,939	3	-0,001
1200,963	3	-0,001
1200,987	3	0
1201,011	3	0
1201,037	3	-0,103
1201,059	3	-0,234
1201,083	2,5	-0,356
1201,107	1,5	-0,476
1201,131	0,5	-0,597
1201,155	0	-0,717
1201,179	-0,5	-0,837
1201,203	-1	-0,957
1201,227	-1,5	-1,077
1201,251	-1,5	-1,197
1201,275	-2	-1,317
1201,299	-2	-1,437
1201,323	-2,5	-1,562
1201,347	-3	-1,682
1201,371	-3	-1,802
1201,395	-3,5	-1,922
1201,419	-4	-2,037
1201,443	-4,5	-2,162
1201,467	-5	-2,277
1201,491	-5,5	-2,397
1201,515	-6	-2,517
1201,539	-7	-2,637
1201,563	-7,5	-2,757
1201,587	-9	-2,877
1201,611	-9,5	-2,997
1201,635	-10	-3,117
1201,659	-12	-3,262
1201,689	-12,5	-3,336
1201,713	-13,5	-3,397
1201,743	-14	-3,428
1201,767	-15	-3,45
1201,791	-15	-3,466
1201,815	-15	-3,476
1201,839	-15	-3,483
1201,863	-15	-3,489
1201,887	-15,5	-3,492
1201,911	-15,5	-3,494
1201,935	-15,5	-3,496
1201,96	-15,5	-3,498
1201,983	-15,5	-3,498
1202,007	-15,5	-3,499
1202,031	-15,5	-3,499
1202,055	-15,5	-3,499
1202,079	-15,5	-3,5
1202,103	-15,5	-3,5
1202,127	-15,5	-3,42
1202,151	-15,5	-3,284
1202,175	-15	-3,161
1202,199	-14,5	-3,035
1202,223	-13,5	-2,92
1202,247	-11,5	-2,8
1202,271	-10,5	-2,675
1202,295	-9,5	-2,554
1202,319	-9	-2,439
1202,343	-8	-2,32
1202,367	-6	-2,195
1202,391	-5,5	-2,079
1202,415	-5	-1,959
1202,439	-4,5	-1,84
1202,463	-4	-1,72
1202,487	-3	-1,6
1202,511	-2,5	-1,479
1202,535	-2	-1,359
1202,559	-1,5	-1,244
1202,583	-1,5	-1,119
1202,607	-0,5	-1
1202,631	-0,5	-0,879
1202,655	0	-0,759
1202,679	0	-0,64
1202,703	0	-0,514
1202,727	0,5	-0,394
1202,751	1	-0,281
1202,775	1	-0,192
1202,799	1,5	-0,132
1202,823	1,5	-0,091
1202,847	2	-0,062
1202,871	2	-0,043
1202,895	2,5	-0,029
1202,919	3	-0,02
1202,943	3	-0,014
1202,967	3	-0,01
1202,991	3	-0,006
1203,015	3	-0,004
1203,045	3	-0,003
1203,069	3	-0,002
1203,093	3	-0,001
1203,117	3	-0,001
1203,141	3	-0,001
1203,165	3	0
1203,189	3	-0,035
1203,213	3	-0,171
1203,237	3	-0,301
1203,261	2	-0,417
1203,285	1,5	-0,537
1203,309	0	-0,658
1203,333	0	-0,783
1203,357	-0,5	-0,898
1203,381	-1	-1,018
1203,405	-1,5	-1,142
1203,429	-1,5	-1,258
1203,453	-2	-1,383
1203,477	-2,5	-1,503
1203,501	-2,5	-1,623
1203,525	-3	-1,738
1203,549	-3,5	-1,858
1203,573	-4	-1,978
1203,597	-4,5	-2,103
1203,621	-4,5	-2,218
1203,645	-5	-2,338
1203,669	-6	-2,458
1203,693	-6,5	-2,583
1203,717	-7	-2,698
1203,741	-8	-2,818
1203,765	-8,5	-2,938
1203,789	-10	-3,058
1203,813	-10,5	-3,183
1203,837	-11,5	-3,284
1203,861	-12,5	-3,349
1203,885	-13	-3,396
1203,909	-14,5	-3,428
1203,933	-15	-3,451
1203,957	-15	-3,466
1203,981	-15	-3,476
1204,005	-15,5	-3,484
1204,029	-15,5	-3,489
1204,053	-15	-3,493
1204,077	-15	-3,495
1204,101	-15,5	-3,496
1204,125	-15,5	-3,497
1204,149	-15	-3,498
1204,173	-15,5	-3,499
1204,197	-15,5	-3,499
1204,221	-15,5	-3,499
1204,245	-15,5	-3,5
1204,269	-15	-3,496
1204,293	-15	-3,378
1204,317	-15,5	-3,245
1204,341	-15	-3,088
1204,371	-13,5	-2,972
1204,395	-12,5	-2,857
1204,419	-11,5	-2,737
1204,443	-10,5	-2,617
1204,467	-9	-2,497
1204,491	-8	-2,377
1204,515	-7	-2,257
1204,539	-6	-2,137
1204,563	-5,5	-2,017
1204,587	-4,5	-1,897
1204,611	-4	-1,777
1204,635	-3,5	-1,662
1204,659	-3	-1,537
1204,683	-2,5	-1,417
1204,707	-1,5	-1,297
1204,731	-1	-1,177
1204,755	-1	-1,057
1204,779	-0,5	-0,938
1204,803	0	-0,822
1204,827	0	-0,692
1204,851	0	-0,577
1204,875	0	-0,452
1204,899	0,5	-0,337
1204,923	1	-0,226
1204,947	1,5	-0,158
1204,971	2	-0,11
1204,995	2	-0,075
1205,019	2,5	-0,051
1205,043	2,5	-0,036
1205,067	3	-0,024
1205,091	3	-0,017
1205,115	3	-0,012
1205,139	3	-0,008
1205,163	3	-0,005
1205,187	3	-0,003
1205,211	3	-0,002
1205,235	3	-0,002
1205,259	3	-0,001
1205,283	3	-0,001
1205,307	3	-0,001
1205,331	3	0
1205,355	3	-0,071
1205,379	2,5	-0,206
1205,403	3	-0,329
1205,427	2	-0,45
1205,451	1	-0,57
1205,475	0	-0,69
1205,499	0	-0,81
1205,523	-0,5	-0,936
1205,547	-1,5	-1,051
1205,571	-1,5	-1,17
1205,595	-2	-1,291
1205,619	-2	-1,411
1205,643	-2,5	-1,531
1205,667	-3	-1,651
1205,691	-3	-1,806
1205,721	-3,5	-1,921
1205,745	-4	-2,041
1205,769	-4,5	-2,161
1205,793	-5	-2,286
1205,817	-5,5	-2,401
1205,841	-6	-2,526
1205,865	-6,5	-2,646
1205,889	-7	-2,761
1205,913	-8,5	-2,881
1205,937	-9	-3,001
1205,961	-10	-3,126
1205,985	-10,5	-3,241
1206,009	-12,5	-3,32
1206,033	-13,5	-3,376
1206,057	-14	-3,414
1206,081	-14,5	-3,441
1206,105	-15	-3,459
1206,129	-15	-3,472
1206,153	-15	-3,48
1206,177	-15	-3,487
1206,201	-15,5	-3,491
1206,225	-15,5	-3,494
1206,249	-15,5	-3,496
1206,273	-15	-3,497
1206,297	-15,5	-3,498
1206,321	-15,5	-3,498
1206,345	-15,5	-3,499
1206,369	-15,5	-3,499
1206,393	-15,5	-3,5
1206,417	-15,5	-3,5
1206,441	-15	-3,42
1206,465	-15	-3,284
1206,489	-15	-3,155
1206,513	-14	-3,04
1206,537	-13	-2,914
1206,561	-12	-2,799
1206,585	-11,5	-2,674
1206,609	-9	-2,559
1206,633	-8,5	-2,438
1206,657	-7,5	-2,319
1206,681	-7	-2,199
1206,705	-6	-2,079
1206,729	-5	-1,959
1206,753	-4,5	-1,834
1206,777	-4	-1,719
1206,801	-3	-1,598
1206,825	-3	-1,474
1206,849	-2	-1,359
1206,873	-1,5	-1,239
1206,897	-1,5	-1,118
1206,921	-1	-0,999
1206,945	-0,5	-0,874
1206,969	0	-0,758
1206,993	0	-0,638
1207,017	0	-0,518
1207,041	0	-0,358
1207,071	1	-0,254
1207,095	1	-0,174
1207,119	1,5	-0,12
1207,143	2	-0,083
1207,167	2,5	-0,057
1207,191	2,5	-0,039
1207,215	3	-0,027
1207,239	3	-0,019
1207,263	3	-0,013
1207,287	3	-0,009
1207,311	3	-0,006
1207,335	3	-0,004
1207,359	3	-0,003
1207,383	3	-0,002
1207,407	3	-0,001
1207,431	3	-0,001
1207,455	3	-0,001
1207,48	3	0
1207,503	3	-0,065
1207,527	3	-0,201
1207,551	2,5	-0,324
1207,575	2	-0,45
1207,599	1,5	-0,566
1207,623	0,5	-0,686
1207,647	-0,5	-0,806
1207,671	-1	-0,926
1207,695	-1	-1,046
1207,719	-1,5	-1,171
1207,743	-1,5	-1,286
1207,767	-2	-1,406
1207,791	-2,5	-1,526
1207,815	-3	-1,646
1207,839	-3	-1,766
1207,863	-3,5	-1,886
1207,887	-4	-2,011
1207,911	-4,5	-2,131
1207,935	-5	-2,251
1207,959	-5	-2,366
1207,983	-5,5	-2,491
1208,007	-7	-2,606
1208,031	-7,5	-2,726
1208,055	-8	-2,851
1208,079	-9	-2,966
1208,103	-9,5	-3,086
1208,127	-11	-3,206
1208,151	-12	-3,302
1208,175	-13	-3,364
1208,199	-13,5	-3,406
1208,223	-14,5	-3,434
1208,247	-15	-3,454
1208,271	-15	-3,469
1208,295	-15	-3,478
1208,319	-15,5	-3,485
1208,343	-15,5	-3,49
1208,367	-15,5	-3,493
1208,391	-15,5	-3,495
1208,415	-15,5	-3,496
1208,439	-15,5	-3,498
1208,463	-15	-3,498
1208,487	-15,5	-3,499
1208,511	-15,5	-3,499
1208,541	-15,5	-3,499
1208,567	-15,5	-3,5
1208,589	-15	-3,475
1208,613	-15	-3,338
1208,637	-15,5	-3,213
1208,661	-15	-3,091
1208,685	-14	-2,966
1208,709	-12	-2,845
1208,733	-11	-2,73
1208,757	-10	-2,61
1208,781	-10	-2,49
1208,805	-8,5	-2,37
1208,829	-7	-2,246
1208,853	-7	-2,13
1208,877	-5,5	-2,006
1208,901	-5	-1,89
1208,925	-4,5	-1,77
1208,949	-3	-1,65
1208,973	-3	-1,53
1208,997	-2,5	-1,406
1209,021	-2	-1,29
1209,045	-1,5	-1,171
1209,069	-1	-1,046
1209,093	-0,5	-0,931
1209,117	-0,5	-0,806
1209,141	0	-0,691
1209,165	0	-0,571
1209,189	0,5	-0,461
1209,213	0,5	-0,331
1209,237	1	-0,226
1209,261	1	-0,153
1209,285	1,5	-0,105
1209,309	2	-0,074
1209,333	2,5	-0,05
1209,357	2,5	-0,035
1209,381	3	-0,024
1209,405	3	-0,017
1209,429	3	-0,012
1209,453	3	-0,008
1209,477	3	-0,005
1209,501	3	-0,003
1209,525	3	-0,002
1209,549	3	-0,002
1209,573	3	-0,001
1209,597	3	-0,001
1209,621	3	-0,001
1209,645	3	0
1209,669	3	-0,046
1209,693	3	-0,18
1209,717	3	-0,309
1209,741	2,5	-0,425
1209,765	2	-0,545
1209,789	0	-0,665
1209,812	0	-0,785
1209,837	-0,5	-0,91
1209,861	-1,5	-1,055
1209,891	-1,5	-1,18
1209,915	-1,5	-1,295
1209,939	-2	-1,42
1209,963	-2,5	-1,54
1209,987	-3	-1,656
1210,011	-3	-1,776
1210,035	-3,5	-1,896
1210,058	-4	-2,016
1210,082	-4,5	-2,136
1210,106	-5	-2,261
1210,13	-5,5	-2,376
1210,155	-6	-2,501
1210,179	-6,5	-2,621
1210,203	-7	-2,756
1210,226	-8,5	-2,856
1210,25	-9,5	-2,981
1210,274	-10	-3,096
1210,298	-11	-3,215
1210,322	-11,5	-3,305
1210,346	-13,5	-3,366
1210,37	-14	-3,409
1210,394	-14,5	-3,437
1210,419	-15	-3,456
1210,442	-15	-3,47
1210,466	-15	-3,479
1210,49	-15,5	-3,486
1210,514	-15,5	-3,49
1210,538	-15,5	-3,494
1210,562	-15,5	-3,495
1210,586	-15,5	-3,496
1210,61	-15,5	-3,498
1210,634	-15,5	-3,498
1210,658	-15,5	-3,499
1210,682	-15,5	-3,499
1210,707	-15,5	-3,499
1210,731	-15,5	-3,5
1210,754	-15,5	-3,483
1210,778	-15,5	-3,35
1210,802	-15,5	-3,223
1210,826	-15	-3,101
1210,85	-13,5	-2,976
1210,874	-12,5	-2,86
1210,898	-11,5	-2,74
1210,922	-10,5	-2,62
1210,946	-9	-2,496
1210,97	-7,5	-2,376
1210,994	-7	-2,256
1211,018	-6	-2,14
1211,042	-6	-2,021
1211,066	-4,5	-1,9
1211,09	-4	-1,775
1211,114	-3,5	-1,66
1211,138	-3	-1,54
1211,162	-2,5	-1,42
1211,186	-1,5	-1,265
1211,216	-1,5	-1,15
1211,241	-1	-1,026
1211,264	-0,5	-0,91
1211,288	0	-0,785
1211,312	0	-0,67
1211,336	0	-0,55
1211,36	0	-0,43
1211,384	0,5	-0,306
1211,408	1	-0,212
1211,432	1,5	-0,144
1211,456	2	-0,1
1211,48	2	-0,069
1211,504	2,5	-0,048
1211,528	3	-0,033
1211,552	3	-0,023
1211,576	3	-0,016
1211,6	3	-0,011
1211,624	3	-0,007
1211,648	3	-0,005
1211,672	3	-0,003
1211,696	3	-0,002
1211,72	3	-0,002
1211,744	3	-0,001
1211,768	3	-0,001
1211,792	3	0
1211,816	3	-0,001
1211,84	3	-0,109
1211,864	3	-0,238
1211,888	2,5	-0,36
1211,912	2	-0,481
1211,936	2	-0,606
1211,96	0	-0,721
1211,984	0	-0,841
1212,008	-1	-0,966
1212,032	-1	-1,086
1212,056	-1,5	-1,201
1212,08	-1,5	-1,321
1212,104	-2	-1,446
1212,128	-2,5	-1,561
1212,152	-3	-1,681
1212,176	-3	-1,806
1212,2	-3	-1,926
1212,224	-3,5	-2,041
1212,248	-4,5	-2,161
1212,272	-5	-2,281
1212,296	-5,5	-2,406
1212,32	-6	-2,521
1212,344	-6,5	-2,646
1212,368	-7,5	-2,766
1212,392	-8,5	-2,886
1212,416	-9	-3,036
1212,446	-10,5	-3,156
1212,47	-11,5	-3,265
1212,494	-12,5	-3,338
1212,518	-13,5	-3,389
1212,542	-14	-3,423
1212,566	-15	-3,446
1212,59	-15	-3,464
1212,614	-15	-3,474
1212,638	-15	-3,482
1212,662	-15,5	-3,488
1212,686	-15,5	-3,492
1212,71	-15,5	-3,494
1212,734	-15,5	-3,496
1212,758	-15,5	-3,497
1212,782	-15,5	-3,498
1212,806	-15,5	-3,498
1212,83	-15,5	-3,499
1212,854	-15,5	-3,499
1212,878	-15,5	-3,499
1212,902	-15,5	-3,499
1212,926	-15,5	-3,393
1212,95	-15,5	-3,256
1212,974	-15,5	-3,134
1212,998	-14,5	-3,013
1213,022	-13,5	-2,893
1213,046	-11,5	-2,778
1213,07	-10,5	-2,653
1213,094	-9,5	-2,538
1213,118	-8,5	-2,413
1213,142	-8	-2,298
1213,166	-6	-2,173
1213,19	-5,5	-2,053
1213,214	-5	-1,938
1213,238	-4,5	-1,818
1213,262	-4	-1,698
1213,286	-3	-1,578
1213,31	-2,5	-1,453
1213,334	-2	-1,333
1213,358	-1,5	-1,213
1213,382	-1,5	-1,098
1213,406	-0,5	-0,978
1213,43	-0,5	-0,858
1213,454	0	-0,732
1213,478	0	-0,618
1213,502	0	-0,498
1213,526	0,5	-0,378
1213,55	1	-0,262
1213,574	1,5	-0,174
1213,598	1,5	-0,122
1213,622	2	-0,084
1213,646	2,5	-0,058
1213,67	2,5	-0,041
1213,694	3	-0,028
1213,718	3	-0,019
1213,742	3	-0,014
1213,766	3	-0,009
1213,79	3	-0,006
1213,814	3	-0,004
1213,844	3	-0,002
1213,868	3	-0,002
1213,892	3	-0,001
1213,916	3	-0,001
1213,94	3	-0,001
1213,964	3	0
1213,988	3	-0,078
1214,012	3	-0,206
1214,036	2,5	-0,334
1214,06	2	-0,45
1214,084	1,5	-0,57
1214,108	0	-0,69
1214,132	-0,5	-0,815
1214,156	-0,5	-0,931
1214,18	-1	-1,056
1214,204	-1,5	-1,175
1214,228	-2	-1,29
1214,252	-2	-1,41
1214,276	-2,5	-1,53
1214,3	-3	-1,656
1214,324	-3	-1,776
1214,348	-3,5	-1,89
1214,372	-4	-2,015
1214,396	-4,5	-2,135
1214,42	-4,5	-2,255
1214,444	-5	-2,375
1214,468	-6	-2,495
1214,492	-7	-2,61
1214,516	-7,5	-2,73
1214,54	-8	-2,855
1214,564	-9	-2,975
1214,588	-10	-3,09
1214,612	-11	-3,214
1214,636	-12	-3,301
1214,66	-12,5	-3,366
1214,684	-13,5	-3,407
1214,708	-15	-3,436
1214,732	-15	-3,456
1214,756	-15	-3,469
1214,78	-15	-3,479
1214,804	-15	-3,485
1214,828	-15,5	-3,49
1214,852	-15,5	-3,493
1214,876	-15,5	-3,495
1214,9	-15,5	-3,497
1214,924	-15,5	-3,498
1214,948	-15,5	-3,498
1214,972	-15	-3,499
1214,996	-15,5	-3,499
1215,02	-15	-3,5
1215,044	-15	-3,5
1215,068	-15,5	-3,457
1215,092	-15,5	-3,315
1215,116	-15	-3,191
1215,14	-15	-3,069
1215,164	-14	-2,949
1215,188	-12	-2,798
1215,218	-11	-2,684
1215,242	-11	-2,558
1215,266	-8,5	-2,443
1215,29	-7,5	-2,324
1215,314	-6,5	-2,204
1215,338	-6	-2,084
1215,362	-5,5	-1,959
1215,386	-4,5	-1,844
1215,41	-3,5	-1,724
1215,434	-3,5	-1,604
1215,458	-3	-1,484
1215,482	-2,5	-1,364
1215,506	-1,5	-1,239
1215,53	-1,5	-1,118
1215,554	-1	-1,004
1215,578	-0,5	-0,884
1215,602	-0,5	-0,759
1215,626	0	-0,639
1215,65	0	-0,524
1215,674	0	-0,399
1215,698	0,5	-0,285
1215,722	1	-0,192
1215,746	1,5	-0,134
1215,77	1,5	-0,091
1215,794	2	-0,064
1215,818	2,5	-0,044
1215,842	2,5	-0,03
1215,866	2,5	-0,02
1215,89	3	-0,014
1215,914	3	-0,01
1215,938	3	-0,007
1215,962	3	-0,004
1215,986	3	-0,003
1216,01	3	-0,002
1216,034	3	-0,001
1216,058	3	-0,001
