Time (s)	Load (N)	Displacement (mm)
283,447	-8	-2,088
283,471	-7	-1,968
283,495	-6	-1,848
283,519	-5	-1,698
283,549	-4,5	-1,578
283,573	-4	-1,458
283,597	-3,5	-1,334
283,621	-3,5	-1,219
283,645	-1,5	-1,098
283,669	-1	-0,979
283,693	-1	-0,859
283,717	-0,5	-0,738
283,741	0	-0,619
283,765	0	-0,499
283,789	0,5	-0,379
283,813	0,5	-0,263
283,837	1	-0,18
283,861	1,5	-0,124
283,886	2,5	-0,086
283,909	2,5	-0,059
283,933	3	-0,041
283,957	3	-0,028
283,981	3	-0,02
284,005	3	-0,013
284,029	3	-0,009
284,053	3	-0,006
284,077	3	-0,005
284,101	3	-0,003
284,125	3	-0,002
284,149	3	-0,002
284,173	3	-0,001
284,197	3	0
284,221	3	-0,001
284,245	3	-0,108
284,269	3	-0,239
284,293	2,5	-0,351
284,317	2	-0,482
284,341	1,5	-0,602
284,365	0	-0,722
284,389	0	-0,842
284,413	-0,5	-0,962
284,437	-1,5	-1,082
284,461	-2	-1,202
284,485	-2,5	-1,322
284,51	-3	-1,442
284,533	-3	-1,562
284,557	-3,5	-1,682
284,581	-4	-1,802
284,605	-5	-1,922
284,629	-5,5	-2,042
284,653	-5,5	-2,162
284,677	-6,5	-2,282
284,701	-7	-2,402
284,725	-8,5	-2,522
284,749	-9	-2,642
284,773	-9,5	-2,762
284,797	-10,5	-2,882
284,821	-11	-3,002
284,845	-12,5	-3,122
284,869	-13,5	-3,238
284,893	-14	-3,32
284,917	-15	-3,376
284,941	-15,5	-3,415
284,965	-16,5	-3,441
284,989	-17	-3,463
285,019	-17	-3,474
285,043	-17,5	-3,482
285,067	-17,5	-3,487
285,091	-17,5	-3,491
285,115	-17,5	-3,494
285,139	-17,5	-3,496
285,163	-17,5	-3,498
285,187	-17,5	-3,498
285,211	-17,5	-3,499
285,235	-17,5	-3,499
285,259	-17,5	-3,5
285,283	-17,5	-3,499
285,307	-17,5	-3,393
285,331	-17,5	-3,262
285,355	-17	-3,14
285,379	-16,5	-3,019
285,403	-14,5	-2,898
285,427	-13,5	-2,778
285,451	-12,5	-2,658
285,475	-11,5	-2,538
285,499	-10,5	-2,418
285,523	-9	-2,299
285,547	-8,5	-2,184
285,571	-7,5	-2,058
285,595	-6,5	-1,938
285,62	-6,5	-1,818
285,643	-5	-1,698
285,667	-4	-1,578
285,691	-3,5	-1,458
285,715	-3	-1,338
285,739	-2,5	-1,188
285,769	-1,5	-1,064
285,793	-1	-0,954
285,817	-1	-0,828
285,841	-0,5	-0,708
285,865	0	-0,588
285,889	0	-0,468
285,913	0,5	-0,348
285,937	1	-0,239
285,961	1,5	-0,164
285,985	2	-0,113
286,01	2,5	-0,078
286,033	3	-0,054
286,057	3	-0,037
286,081	3	-0,026
286,105	3	-0,018
286,129	3	-0,012
286,153	3,5	-0,008
286,177	3,5	-0,006
286,201	3,5	-0,004
286,225	3,5	-0,003
286,249	3	-0,002
286,273	3	-0,001
286,297	3	-0,001
286,321	3	-0,001
286,345	3	0
286,369	3	-0,04
286,393	3	-0,18
286,417	3	-0,305
286,441	2,5	-0,426
286,465	1,5	-0,546
286,489	0,5	-0,666
286,513	0	-0,786
286,537	-0,5	-0,907
286,561	-1	-1,027
286,585	-2	-1,147
286,609	-2,5	-1,267
286,634	-2,5	-1,387
286,657	-2,5	-1,506
286,681	-3	-1,626
286,705	-4	-1,746
286,729	-4,5	-1,866
286,753	-5	-1,986
286,777	-5,5	-2,106
286,801	-6	-2,226
286,825	-7	-2,346
286,849	-7,5	-2,466
286,873	-8,5	-2,586
286,897	-9	-2,706
286,921	-10	-2,826
286,945	-11	-2,947
286,969	-12	-3,066
286,993	-13	-3,186
287,018	-13,5	-3,286
287,042	-14,5	-3,353
287,065	-15,5	-3,399
287,089	-16	-3,43
287,113	-16,5	-3,452
287,137	-17	-3,466
287,161	-17	-3,477
287,185	-17,5	-3,484
287,209	-17,5	-3,489
287,233	-17,5	-3,492
287,257	-17,5	-3,495
287,281	-17,5	-3,497
287,311	-17,5	-3,498
287,335	-17,5	-3,499
287,359	-17,5	-3,499
287,383	-17,5	-3,499
287,407	-17,5	-3,5
287,431	-17,5	-3,445
287,455	-17,5	-3,304
287,479	-17,5	-3,18
287,503	-15,5	-3,064
287,527	-15,5	-2,939
287,551	-14	-2,819
287,575	-13	-2,698
287,599	-12	-2,578
287,623	-10,5	-2,458
287,647	-9,5	-2,338
287,672	-9	-2,218
287,695	-8	-2,099
287,719	-7,5	-1,979
287,743	-5,5	-1,859
287,767	-5	-1,738
287,791	-4,5	-1,614
287,815	-4	-1,499
287,839	-3,5	-1,378
287,863	-2,5	-1,259
287,887	-2	-1,139
287,911	-1,5	-1,019
287,935	-1	-0,899
287,959	-0,5	-0,779
287,983	0	-0,659
288,008	0	-0,539
288,031	0	-0,418
288,055	0,5	-0,299
288,079	1	-0,204
288,103	1,5	-0,141
288,127	2	-0,097
288,151	2,5	-0,067
288,175	2,5	-0,046
288,199	3	-0,032
288,223	3	-0,022
288,247	3	-0,015
288,271	3	-0,01
288,295	3	-0,007
288,319	3	-0,005
288,343	3	-0,004
288,367	3	-0,002
288,392	3	-0,002
288,415	3	-0,001
288,439	3	-0,001
288,463	3	0
288,487	3	0
288,511	3	-0,009
288,535	3	-0,137
288,559	3	-0,264
288,583	2	-0,386
288,607	1,5	-0,506
288,631	0,5	-0,627
288,655	0	-0,747
288,68	0	-0,867
288,703	-1,5	-0,987
288,727	-1,5	-1,107
288,751	-2	-1,227
288,775	-2,5	-1,347
288,799	-3	-1,467
288,823	-3,5	-1,587
288,847	-4	-1,707
288,871	-4,5	-1,827
288,895	-4,5	-1,967
288,925	-5,5	-2,097
288,949	-6	-2,217
288,973	-6,5	-2,337
288,997	-7,5	-2,457
289,021	-8	-2,577
289,045	-9,5	-2,697
289,069	-10	-2,817
289,093	-11	-2,937
289,117	-12	-3,057
289,141	-12,5	-3,177
289,165	-14	-3,28
289,189	-15	-3,349
289,213	-15	-3,396
289,237	-16	-3,428
289,261	-16,5	-3,45
289,285	-17	-3,465
289,309	-17,5	-3,476
289,333	-17,5	-3,483
289,357	-17,5	-3,488
289,381	-17,5	-3,492
289,405	-17,5	-3,495
289,429	-17,5	-3,497
289,453	-17,5	-3,498
289,477	-17,5	-3,498
289,501	-17,5	-3,499
289,525	-17,5	-3,499
289,549	-17,5	-3,5
289,573	-17,5	-3,475
289,597	-17,5	-3,336
289,621	-17,5	-3,21
289,645	-16	-3,058
289,675	-15	-2,938
289,699	-14,5	-2,818
289,723	-12,5	-2,698
289,747	-11,5	-2,578
289,771	-10,5	-2,458
289,795	-10	-2,338
289,819	-9	-2,218
289,843	-7,5	-2,098
289,867	-7	-1,978
289,891	-6	-1,858
289,915	-5,5	-1,738
289,939	-5	-1,618
289,963	-4	-1,498
289,987	-3	-1,378
290,011	-2,5	-1,258
290,035	-2	-1,138
290,059	-1,5	-1,018
290,083	-1	-0,898
290,107	-0,5	-0,778
290,131	0	-0,658
290,155	0	-0,538
290,179	0	-0,417
290,203	0,5	-0,298
290,227	1	-0,203
290,251	1,5	-0,14
290,275	1,5	-0,096
290,299	2	-0,067
290,323	2,5	-0,046
290,347	3	-0,032
290,371	2,5	-0,022
290,395	2,5	-0,015
290,419	3	-0,01
290,443	3	-0,007
290,467	3	-0,005
290,491	3	-0,004
290,515	3	-0,003
290,539	3	-0,002
290,563	3	-0,001
290,587	3	-0,001
290,611	3	-0,001
290,635	3	0
290,659	3	-0,018
290,683	3	-0,152
290,707	3	-0,276
290,731	2	-0,397
290,755	1,5	-0,517
290,779	1	-0,638
290,803	0	-0,753
290,827	-0,5	-0,878
290,851	-1	-0,998
290,875	-1,5	-1,118
290,899	-2,5	-1,238
290,923	-3	-1,358
290,948	-3	-1,478
290,971	-3,5	-1,598
290,995	-4	-1,718
291,019	-4,5	-1,838
291,043	-5	-1,958
291,067	-5,5	-2,078
291,091	-6	-2,202
291,115	-6,5	-2,318
291,139	-7,5	-2,438
291,163	-8,5	-2,558
291,187	-9,5	-2,678
291,211	-10	-2,798
291,235	-10,5	-2,918
291,259	-11,5	-3,038
291,283	-13	-3,158
291,307	-14	-3,266
291,331	-14,5	-3,34
291,355	-15	-3,389
291,379	-15,5	-3,424
291,403	-17	-3,446
291,427	-17	-3,463
291,451	-17	-3,475
291,475	-17,5	-3,482
291,499	-17,5	-3,488
291,523	-17,5	-3,492
291,547	-17,5	-3,494
291,571	-17,5	-3,496
291,595	-17,5	-3,498
291,619	-17,5	-3,498
291,643	-17,5	-3,499
291,667	-17,5	-3,499
291,691	-17,5	-3,5
291,715	-17,5	-3,5
291,739	-17,5	-3,4
291,763	-17,5	-3,267
291,787	-16,5	-3,124
291,817	-16	-2,994
291,841	-15	-2,874
291,865	-13	-2,754
291,889	-12	-2,633
291,913	-11	-2,513
291,937	-10,5	-2,394
291,961	-9,5	-2,273
291,984	-8	-2,153
292,009	-7,5	-2,033
292,033	-6,5	-1,914
292,057	-6	-1,794
292,081	-5	-1,674
292,104	-4	-1,554
292,128	-3,5	-1,434
292,153	-3	-1,284
292,183	-2	-1,164
292,207	-1,5	-1,044
292,23	-1	-0,924
292,255	-1	-0,804
292,279	-0,5	-0,684
292,303	0	-0,533
292,333	0	-0,413
292,356	0,5	-0,294
292,38	1	-0,201
292,404	1,5	-0,138
292,428	2	-0,096
292,452	2,5	-0,066
292,477	2,5	-0,046
292,5	3	-0,031
292,524	3	-0,022
292,549	3	-0,015
292,573	3	-0,01
292,597	3	-0,007
292,62	3	-0,005
292,644	3	-0,004
292,669	3	-0,003
292,692	3	-0,002
292,716	3	-0,001
292,74	3	-0,001
292,764	3	0
292,788	3	0
292,812	3	-0,018
292,836	3	-0,154
292,861	3	-0,28
292,885	2	-0,401
292,909	1,5	-0,522
292,932	0,5	-0,642
292,956	0	-0,762
292,98	0	-0,882
293,004	-1,5	-1,002
293,028	-1,5	-1,122
293,052	-2,5	-1,242
293,076	-2,5	-1,362
293,1	-3	-1,482
293,124	-3,5	-1,602
293,148	-4	-1,722
293,172	-4,5	-1,842
293,196	-4,5	-1,962
293,22	-5	-2,082
293,244	-6	-2,202
293,268	-6,5	-2,322
293,293	-6,5	-2,443
293,317	-8	-2,563
293,34	-9	-2,683
293,364	-10	-2,803
293,388	-10,5	-2,923
293,412	-11,5	-3,043
293,436	-12,5	-3,162
293,46	-13,5	-3,284
293,49	-15	-3,356
293,514	-15	-3,401
293,538	-16	-3,431
293,562	-17	-3,453
293,587	-17	-3,467
293,611	-17,5	-3,478
293,635	-17,5	-3,484
293,658	-17,5	-3,489
293,682	-17,5	-3,492
293,706	-17,5	-3,495
293,731	-17,5	-3,497
293,754	-18	-3,498
293,779	-17,5	-3,499
293,802	-17,5	-3,499
293,826	-18	-3,499
293,85	-17,5	-3,5
293,874	-17,5	-3,456
293,898	-17,5	-3,317
293,922	-17	-3,193
293,946	-16	-3,072
293,97	-15	-2,952
293,994	-14,5	-2,832
294,018	-13,5	-2,712
294,043	-11,5	-2,592
294,066	-10,5	-2,471
294,09	-10	-2,351
294,114	-9	-2,231
294,138	-8,5	-2,111
294,162	-7	-1,991
294,186	-6	-1,871
294,21	-5,5	-1,751
294,234	-5	-1,631
294,258	-4,5	-1,511
294,282	-3	-1,391
294,306	-2,5	-1,271
294,33	-2	-1,151
294,354	-1,5	-1,031
294,378	-1,5	-0,911
294,402	-0,5	-0,791
294,426	0	-0,666
294,45	0	-0,551
294,474	0	-0,431
294,498	0,5	-0,311
294,522	1,5	-0,212
294,546	1,5	-0,146
294,57	2	-0,101
294,594	2	-0,07
294,619	2,5	-0,048
294,642	3	-0,033
294,666	3	-0,023
294,69	3	-0,016
294,714	3	-0,01
294,738	3	-0,008
294,762	3	-0,005
294,786	3	-0,004
294,81	3	-0,003
294,834	3	-0,002
294,858	3	-0,001
294,882	3	-0,001
294,906	3	-0,001
294,93	3	0
294,954	3	-0,014
294,978	3	-0,146
295,002	2,5	-0,272
295,026	2	-0,394
295,05	1,5	-0,514
295,074	1	-0,634
295,098	0	-0,754
295,122	-0,5	-0,874
295,146	-1	-0,994
295,17	-1,5	-1,144
295,2	-2	-1,265
295,224	-3	-1,384
295,248	-3	-1,504
295,272	-3,5	-1,624
295,296	-4	-1,744
295,32	-4,5	-1,864
295,344	-5	-1,984
295,368	-5,5	-2,104
295,392	-6	-2,224
295,416	-6	-2,344
295,44	-7,5	-2,464
295,464	-9	-2,584
295,488	-9	-2,705
295,512	-10	-2,824
295,536	-10,5	-2,944
295,56	-11,5	-3,064
295,584	-13	-3,184
295,608	-14	-3,285
295,632	-14,5	-3,352
295,656	-15	-3,398
295,68	-15,5	-3,43
295,704	-16,5	-3,452
295,728	-17	-3,466
295,752	-17	-3,477
295,776	-17,5	-3,484
295,8	-17,5	-3,489
295,824	-18	-3,492
295,848	-17,5	-3,495
295,872	-17,5	-3,497
295,902	-18	-3,498
295,926	-17,5	-3,499
295,95	-17,5	-3,499
295,974	-17,5	-3,5
295,998	-17,5	-3,5
296,022	-17,5	-3,419
296,046	-17,5	-3,284
296,07	-17	-3,16
296,094	-16,5	-3,039
296,118	-15	-2,919
296,142	-13,5	-2,799
296,166	-12,5	-2,679
296,19	-11,5	-2,559
296,215	-10,5	-2,438
296,238	-10	-2,319
296,262	-8,5	-2,199
296,286	-7,5	-2,078
296,31	-7	-1,959
296,334	-6	-1,834
296,358	-5,5	-1,718
296,382	-4,5	-1,598
296,406	-3,5	-1,478
296,43	-3	-1,358
296,454	-2,5	-1,238
296,478	-2,5	-1,119
296,502	-1	-0,998
296,526	-1	-0,878
296,55	-0,5	-0,758
296,574	0	-0,638
296,598	0	-0,503
296,622	0	-0,398
296,646	0,5	-0,28
296,67	1	-0,192
296,694	1,5	-0,132
296,718	1,5	-0,091
296,742	2,5	-0,063
296,766	2,5	-0,044
296,79	3	-0,03
296,814	3	-0,021
296,838	3	-0,014
296,862	3	-0,01
296,886	3	-0,007
296,91	3	-0,005
296,934	3	-0,004
296,958	3	-0,002
296,982	3	-0,002
297,006	3	-0,001
297,03	3	-0,001
297,054	3	-0,001
297,078	3	0
297,102	3	-0,101
297,126	3	-0,232
297,15	3	-0,354
297,174	2	-0,474
297,198	1	-0,6
297,222	0	-0,715
297,246	-0,5	-0,835
297,27	-1	-0,955
297,294	-1,5	-1,075
297,318	-2	-1,195
297,342	-3	-1,315
297,366	-3	-1,435
297,39	-3	-1,585
297,42	-3,5	-1,705
297,444	-4,5	-1,825
297,468	-5	-1,945
297,492	-5	-2,065
297,516	-5,5	-2,185
297,54	-6	-2,305
297,564	-7,5	-2,425
297,588	-8	-2,545
297,612	-9	-2,665
297,636	-9,5	-2,785
297,66	-10,5	-2,905
297,684	-12	-3,025
297,708	-12,5	-3,145
297,733	-13,5	-3,256
297,756	-14,5	-3,333
297,78	-15,5	-3,385
297,804	-16	-3,421
297,828	-16,5	-3,445
297,852	-16,5	-3,462
297,876	-17	-3,474
297,901	-17	-3,482
297,924	-17,5	-3,487
297,948	-17,5	-3,491
297,972	-17,5	-3,494
297,996	-17,5	-3,496
298,02	-17,5	-3,498
298,044	-17,5	-3,498
298,068	-17,5	-3,499
298,092	-17,5	-3,499
298,116	-17,5	-3,499
298,14	-17,5	-3,5
298,164	-17,5	-3,45
298,188	-17,5	-3,305
298,212	-17,5	-3,18
298,236	-16,5	-3,058
298,262	-15,5	-2,938
298,284	-13,5	-2,818
298,308	-13	-2,698
298,332	-12	-2,578
298,356	-11	-2,458
298,381	-10	-2,338
298,404	-8,5	-2,218
298,428	-8	-2,098
298,452	-7	-1,978
298,476	-7	-1,858
298,5	-5,5	-1,738
298,524	-4,5	-1,618
298,548	-4	-1,498
298,572	-3,5	-1,378
298,596	-3	-1,258
298,62	-2,5	-1,138
298,644	-1,5	-1,018
298,668	-1	-0,903
298,692	-0,5	-0,778
298,716	0	-0,658
298,74	0	-0,538
298,764	0	-0,418
298,788	0,5	-0,298
298,812	1	-0,207
298,836	1,5	-0,14
298,86	1,5	-0,097
298,884	2,5	-0,067
298,908	3	-0,046
298,932	3	-0,032
298,956	3	-0,022
298,98	3	-0,015
299,004	3	-0,01
299,028	3	-0,007
299,052	3	-0,005
299,076	3	-0,004
299,1	3	-0,003
299,124	3	-0,002
299,148	3	-0,001
299,172	3	-0,001
299,196	3	0
299,22	3	0
299,244	3	-0,089
299,268	3	-0,218
299,292	2,5	-0,346
299,316	2	-0,466
299,34	1,5	-0,586
299,364	0,5	-0,706
299,388	-0,5	-0,827
299,412	-0,5	-0,947
299,436	-1,5	-1,067
299,46	-2	-1,187
299,484	-2,5	-1,307
299,508	-3	-1,427
299,532	-3	-1,547
299,556	-3,5	-1,667
299,58	-4	-1,787
299,604	-4,5	-1,907
299,628	-5	-2,027
299,652	-5,5	-2,147
299,676	-6	-2,267
299,7	-6,5	-2,387
299,724	-8	-2,507
299,748	-9	-2,627
299,772	-9,5	-2,747
299,796	-10	-2,867
299,82	-10,5	-2,987
299,844	-12,5	-3,107
299,868	-13,5	-3,25
299,898	-14	-3,328
299,922	-15	-3,382
299,946	-16	-3,418
299,97	-16,5	-3,443
299,994	-16,5	-3,461
300,018	-17	-3,473
300,042	-17	-3,481
300,066	-17,5	-3,487
300,09	-17,5	-3,491
300,114	-17,5	-3,494
300,138	-17,5	-3,496
300,162	-17,5	-3,498
300,186	-17,5	-3,498
300,21	-17,5	-3,499
300,234	-17,5	-3,499
300,258	-17,5	-3,5
300,282	-17,5	-3,456
300,306	-17,5	-3,315
300,33	-17,5	-3,19
300,354	-16,5	-3,069
300,378	-15,5	-2,949
300,402	-13,5	-2,829
300,426	-13,5	-2,708
300,45	-12	-2,589
300,474	-11	-2,468
300,498	-10,5	-2,348
300,522	-9,5	-2,228
300,546	-7,5	-2,108
300,57	-7	-1,988
300,594	-6,5	-1,868
300,618	-5,5	-1,748
300,642	-4,5	-1,629
300,666	-4	-1,508
300,69	-3,5	-1,388
300,714	-3	-1,269
300,738	-2,5	-1,148
300,762	-1,5	-1,028
300,786	-1	-0,908
300,81	-0,5	-0,788
300,834	0	-0,669
300,858	0	-0,549
300,882	0	-0,428
300,906	0,5	-0,309
300,93	1	-0,211
300,954	1,5	-0,145
300,978	1,5	-0,1
301,002	2,5	-0,069
301,026	2,5	-0,048
301,05	3	-0,032
301,074	3	-0,023
301,098	3	-0,015
301,122	3	-0,01
301,146	3	-0,007
301,17	3	-0,006
301,194	3	-0,004
301,218	3	-0,003
301,242	3	-0,002
301,266	3	-0,001
301,29	3	-0,001
301,314	3	0
301,343	3	-0,006
301,368	3	-0,132
301,392	3	-0,259
301,416	2,5	-0,381
301,44	2,5	-0,501
301,464	0,5	-0,622
301,488	0	-0,742
301,513	0	-0,862
301,536	-0,5	-0,982
301,56	-0,5	-1,102
301,584	-2	-1,222
301,608	-2,5	-1,342
301,632	-3	-1,462
301,656	-3,5	-1,582
301,68	-3,5	-1,702
301,704	-4,5	-1,822
301,728	-5	-1,942
301,752	-5,5	-2,067
301,776	-5,5	-2,182
301,8	-6	-2,302
301,824	-7,5	-2,422
301,848	-8	-2,542
301,872	-9	-2,662
301,896	-9,5	-2,782
301,92	-10,5	-2,902
301,944	-12	-3,017
301,968	-12,5	-3,142
301,992	-13,5	-3,254
302,017	-14	-3,332
302,04	-15	-3,384
302,064	-15	-3,42
302,088	-16,5	-3,445
302,112	-17	-3,465
302,142	-17	-3,476
302,166	-17,5	-3,483
302,19	-17,5	-3,488
302,214	-17,5	-3,492
302,238	-17,5	-3,495
302,262	-17,5	-3,497
302,286	-18	-3,498
302,31	-17,5	-3,498
302,334	-17,5	-3,499
302,358	-17,5	-3,499
302,382	-17,5	-3,5
302,406	-17,5	-3,475
302,43	-17,5	-3,339
302,454	-17,5	-3,214
302,478	-16,5	-3,093
302,502	-15	-2,973
302,526	-15	-2,853
302,55	-13	-2,732
302,574	-12,5	-2,612
302,598	-11,5	-2,492
302,622	-9,5	-2,373
302,646	-9	-2,253
302,67	-8	-2,133
302,694	-7,5	-2,013
302,719	-6,5	-1,893
302,742	-5,5	-1,773
302,766	-4,5	-1,653
302,79	-4,5	-1,533
302,814	-3,5	-1,413
302,838	-3	-1,293
302,862	-2,5	-1,173
302,886	-1,5	-1,053
302,91	-1	-0,933
302,934	-1	-0,813
302,958	-0,5	-0,693
302,983	0	-0,573
303,006	0	-0,453
303,03	0,5	-0,333
303,054	1	-0,227
303,078	1,5	-0,156
303,102	1,5	-0,108
303,126	2	-0,074
303,15	2,5	-0,051
303,174	3	-0,035
303,198	3	-0,025
303,222	3	-0,017
303,246	3	-0,011
303,27	3	-0,008
303,294	3	-0,006
303,318	3	-0,004
303,342	3	-0,003
303,366	3	-0,002
303,39	3	-0,002
303,414	3	-0,001
303,438	3	-0,001
303,462	3	0
303,486	3	-0,003
303,51	3	-0,119
303,534	3	-0,247
303,558	2,5	-0,368
303,582	1,5	-0,489
303,606	0,5	-0,609
303,63	0	-0,729
303,654	0	-0,859
303,678	-0,5	-0,969
303,702	-2	-1,089
303,726	-2,5	-1,209
303,75	-2,5	-1,329
303,774	-3	-1,449
303,798	-3	-1,569
303,822	-4	-1,689
303,846	-4,5	-1,809
303,87	-4,5	-1,93
303,894	-5,5	-2,05
303,918	-5,5	-2,169
303,942	-7	-2,29
303,966	-7,5	-2,41
303,99	-8	-2,53
304,014	-9	-2,65
304,038	-9,5	-2,77
304,062	-10,5	-2,889
304,086	-11,5	-3,009
304,11	-12,5	-3,13
304,134	-13	-3,244
304,158	-14	-3,324
304,182	-15	-3,379
304,206	-16	-3,416
304,23	-16,5	-3,442
304,254	-16,5	-3,46
304,278	-16,5	-3,473
304,302	-17	-3,481
304,326	-17,5	-3,486
304,35	-17,5	-3,491
304,374	-17,5	-3,494
304,404	-17,5	-3,496
304,428	-17,5	-3,498
304,452	-17,5	-3,498
304,476	-17,5	-3,499
304,5	-17,5	-3,499
304,524	-17,5	-3,499
304,548	-17,5	-3,5
304,572	-17,5	-3,412
304,596	-17,5	-3,277
304,62	-17,5	-3,154
304,644	-15,5	-3,033
304,668	-15	-2,913
304,692	-14	-2,788
304,716	-13	-2,673
304,74	-12	-2,552
304,764	-10,5	-2,432
304,788	-9,5	-2,313
304,812	-8,5	-2,193
304,836	-7,5	-2,072
304,86	-7	-1,953
304,884	-6	-1,833
304,908	-5	-1,713
304,932	-4,5	-1,593
304,956	-4	-1,472
304,98	-3,5	-1,353
305,004	-2,5	-1,238
305,028	-2	-1,113
305,052	-1,5	-0,992
305,076	-1	-0,873
305,1	-0,5	-0,752
305,124	0	-0,633
305,148	0	-0,512
305,172	0	-0,392
305,196	0,5	-0,275
305,22	1	-0,188
305,244	1,5	-0,132
305,268	2	-0,089
305,292	2	-0,057
305,323	2,5	-0,039
305,346	3	-0,027
305,37	3	-0,018
305,394	3	-0,012
305,418	3	-0,008
305,442	3	-0,006
305,466	3	-0,004
305,49	3	-0,003
305,514	3	-0,002
305,538	3	-0,002
305,562	3	-0,001
305,586	3	-0,001
305,61	3	0
305,634	3	0
305,658	3	-0,052
305,682	3	-0,191
305,706	2,5	-0,315
305,73	2	-0,436
305,754	1,5	-0,556
305,778	0,5	-0,676
305,802	0	-0,796
305,826	-1	-0,916
305,85	-1	-1,037
305,874	-2	-1,156
305,898	-2,5	-1,277
305,922	-3	-1,397
305,946	-3	-1,517
305,97	-3,5	-1,637
305,994	-4	-1,757
306,018	-4,5	-1,876
306,042	-4,5	-1,996
306,066	-5,5	-2,116
306,09	-6	-2,237
306,114	-7	-2,357
306,138	-7,5	-2,477
306,162	-9	-2,592
306,186	-9,5	-2,717
306,21	-10	-2,836
306,234	-11	-2,956
306,258	-12	-3,076
306,282	-13,5	-3,196
306,306	-14	-3,293
306,33	-15	-3,37
306,36	-15	-3,41
306,384	-16,5	-3,438
306,408	-17	-3,457
306,432	-17	-3,47
306,456	-17,5	-3,48
306,48	-17,5	-3,486
306,504	-17,5	-3,49
306,528	-17,5	-3,493
306,552	-17,5	-3,496
306,576	-17,5	-3,497
306,6	-17,5	-3,498
306,624	-18	-3,499
306,648	-18	-3,499
306,672	-17,5	-3,499
306,696	-17,5	-3,5
306,72	-17,5	-3,406
306,744	-17,5	-3,277
306,768	-17	-3,154
306,792	-16	-3,033
306,816	-15	-2,913
306,84	-14,5	-2,792
306,864	-12,5	-2,672
306,888	-11,5	-2,552
306,912	-10,5	-2,432
306,936	-10	-2,312
306,96	-9	-2,192
306,984	-7,5	-2,072
307,008	-7	-1,953
307,032	-6	-1,833
307,056	-5,5	-1,718
307,08	-5	-1,593
307,104	-3,5	-1,473
307,128	-3	-1,353
307,152	-2,5	-1,233
307,176	-2	-1,113
307,2	-1,5	-0,993
307,224	-1	-0,873
307,248	-0,5	-0,753
307,272	0	-0,633
307,296	0	-0,513
307,32	0	-0,393
307,344	0,5	-0,275
307,368	1,5	-0,188
307,392	1,5	-0,13
307,416	2	-0,089
307,44	2,5	-0,062
307,464	2,5	-0,043
307,488	3	-0,03
307,512	3	-0,02
307,536	3	-0,014
307,56	3	-0,01
307,584	3	-0,006
307,608	3	-0,005
307,632	3	-0,004
307,656	3	-0,002
307,68	3	-0,002
307,704	3	-0,001
307,728	3	-0,001
307,752	3	0
307,776	3	0
307,8	3	-0,095
307,824	3	-0,232
307,848	2,5	-0,354
307,872	2	-0,475
307,896	1	-0,595
307,92	0,5	-0,72
307,944	-0,5	-0,836
307,968	-1	-0,956
307,992	-1,5	-1,076
308,016	-2	-1,196
308,04	-2,5	-1,316
308,064	-3	-1,456
308,094	-3	-1,586
308,118	-3,5	-1,706
308,142	-4,5	-1,826
308,166	-5	-1,946
308,19	-5,5	-2,066
308,214	-5,5	-2,186
308,238	-6	-2,306
308,262	-7,5	-2,426
308,286	-8,5	-2,546
308,315	-9	-2,696
308,34	-9,5	-2,816
308,364	-11	-2,936
308,388	-12	-3,056
308,412	-12,5	-3,176
308,436	-12,5	-3,279
308,46	-14,5	-3,348
308,484	-15	-3,395
308,508	-16,5	-3,428
308,532	-16,5	-3,45
308,556	-16,5	-3,465
308,58	-17	-3,476
308,604	-17,5	-3,483
308,628	-17,5	-3,488
308,652	-17,5	-3,492
308,676	-17,5	-3,495
308,7	-17,5	-3,497
308,724	-17,5	-3,498
308,748	-17,5	-3,498
308,772	-17,5	-3,499
308,796	-17,5	-3,499
308,82	-17,5	-3,5
308,844	-17,5	-3,486
308,868	-17,5	-3,354
308,892	-17,5	-3,226
308,916	-16,5	-3,104
308,94	-16	-2,954
308,97	-14	-2,834
308,994	-13	-2,714
309,018	-12	-2,594
309,042	-10,5	-2,474
309,066	-10	-2,353
309,09	-10	-2,234
309,114	-8	-2,113
309,138	-7,5	-1,994
309,162	-6	-1,874
309,186	-5	-1,753
309,21	-4,5	-1,634
309,234	-4	-1,513
309,258	-3,5	-1,393
309,282	-2,5	-1,273
309,306	-2	-1,153
309,33	-2	-1,033
309,354	-1,5	-0,913
309,378	-1	-0,793
309,402	0	-0,673
309,426	0	-0,553
309,45	0	-0,433
309,474	0,5	-0,313
309,498	1	-0,214
309,522	1,5	-0,147
309,546	1,5	-0,103
309,57	2	-0,07
309,594	2,5	-0,048
309,618	3	-0,033
309,641	3	-0,023
309,666	3	-0,014
309,696	3	-0,01
309,72	3	-0,007
309,744	3	-0,005
309,768	3	-0,004
309,791	3	-0,002
309,816	3	-0,002
309,84	3	-0,001
309,864	3	-0,001
309,888	3	0
309,912	3	-0,001
309,935	3	-0,108
309,96	3	-0,238
309,984	2	-0,36
310,008	1,5	-0,481
310,032	1	-0,601
310,055	0	-0,721
310,079	0	-0,841
310,104	-1,5	-0,961
310,128	-2	-1,081
310,152	-2,5	-1,201
310,175	-2,5	-1,321
310,199	-3	-1,441
310,224	-3,5	-1,561
