Time (s)	Load (N)	Displacement (mm)
643,786	2	-0,038
643,81	2,5	-0,027
643,834	2	-0,018
643,858	2,5	-0,012
643,882	2,5	-0,009
643,906	2	-0,006
643,93	2,5	-0,004
643,954	2	-0,003
643,978	2,5	-0,002
644,002	2,5	-0,001
644,026	2,5	-0,001
644,05	2,5	-0,001
644,074	2	0
644,098	2	-0,065
644,122	2	-0,207
644,146	1,5	-0,32
644,17	1,5	-0,446
644,194	0,5	-0,566
644,218	-0,5	-0,686
644,242	-1	-0,806
644,266	-1,5	-0,927
644,291	-2	-1,047
644,314	-2,5	-1,166
644,338	-3	-1,287
644,362	-3	-1,407
644,386	-3,5	-1,527
644,41	-4	-1,647
644,434	-4	-1,772
644,458	-5	-1,887
644,482	-5,5	-2,007
644,506	-5,5	-2,127
644,53	-6	-2,247
644,554	-7	-2,367
644,578	-8	-2,487
644,602	-9	-2,607
644,626	-9,5	-2,727
644,65	-10	-2,847
644,674	-10,5	-2,967
644,698	-12,5	-3,087
644,722	-13,5	-3,206
644,746	-14	-3,317
644,776	-15	-3,387
644,806	-16	-3,421
644,83	-16,5	-3,446
644,854	-17	-3,462
644,878	-17	-3,474
644,902	-17,5	-3,482
644,926	-17,5	-3,488
644,95	-17,5	-3,492
644,974	-17,5	-3,494
644,998	-17,5	-3,496
645,022	-17,5	-3,497
645,046	-17,5	-3,498
645,07	-17,5	-3,499
645,094	-17,5	-3,499
645,118	-17,5	-3,5
645,142	-17,5	-3,461
645,166	-17,5	-3,317
645,19	-17,5	-3,197
645,214	-16,5	-3,065
645,238	-14,5	-2,95
645,262	-13,5	-2,83
645,286	-12,5	-2,71
645,31	-11,5	-2,59
645,334	-11	-2,47
645,358	-9	-2,35
645,382	-8,5	-2,23
645,406	-7,5	-2,11
645,43	-7	-1,99
645,454	-6	-1,87
645,478	-5	-1,75
645,502	-4,5	-1,63
645,526	-3,5	-1,51
645,55	-3	-1,39
645,574	-3	-1,27
645,598	-2	-1,15
645,622	-1,5	-1,03
645,646	-1,5	-0,91
645,67	-1	-0,79
645,694	-0,5	-0,67
645,718	0	-0,55
645,742	0	-0,43
645,766	0	-0,31
645,79	0,5	-0,211
645,814	1	-0,145
645,838	1,5	-0,1
645,862	2	-0,069
645,886	2	-0,048
645,91	2,5	-0,03
645,94	2,5	-0,021
645,964	2,5	-0,014
645,988	2,5	-0,01
646,012	2	-0,007
646,036	2,5	-0,005
646,06	2,5	-0,004
646,084	2,5	-0,002
646,108	2,5	-0,002
646,132	2,5	-0,001
646,156	2,5	-0,001
646,181	2	0
646,204	2	-0,007
646,228	2,5	-0,131
646,252	2	-0,258
646,276	1,5	-0,38
646,3	1,5	-0,5
646,324	0	-0,626
646,348	-0,5	-0,741
646,372	-1	-0,861
646,396	-2	-0,981
646,42	-2,5	-1,101
646,444	-2,5	-1,221
646,468	-3	-1,341
646,492	-3	-1,461
646,516	-4	-1,576
646,54	-4	-1,701
646,564	-4,5	-1,821
646,588	-5	-1,936
646,612	-5,5	-2,061
646,636	-6,5	-2,181
646,66	-7	-2,301
646,684	-7,5	-2,421
646,708	-8	-2,541
646,732	-9	-2,661
646,756	-9,5	-2,781
646,78	-11	-2,901
646,804	-12	-3,021
646,828	-12,5	-3,141
646,852	-12,5	-3,253
646,876	-15	-3,33
646,9	-15	-3,383
646,924	-16	-3,42
646,948	-16,5	-3,444
646,972	-16,5	-3,462
646,996	-17	-3,474
647,02	-17	-3,483
647,05	-17,5	-3,488
647,074	-17,5	-3,492
647,098	-17,5	-3,495
647,122	-17,5	-3,496
647,146	-17,5	-3,498
647,17	-17,5	-3,498
647,194	-17,5	-3,499
647,218	-17,5	-3,499
647,242	-17,5	-3,5
647,266	-17,5	-3,426
647,29	-17,5	-3,284
647,314	-16,5	-3,167
647,338	-15	-3,046
647,362	-14,5	-2,925
647,386	-13,5	-2,805
647,41	-12,5	-2,685
647,434	-11,5	-2,565
647,459	-10	-2,445
647,482	-9	-2,325
647,506	-8,5	-2,205
647,53	-7,5	-2,085
647,554	-7	-1,965
647,578	-5,5	-1,845
647,602	-5	-1,725
647,626	-4,5	-1,605
647,65	-4	-1,486
647,674	-3	-1,366
647,698	-2,5	-1,246
647,722	-2,5	-1,126
647,746	-1,5	-1,006
647,77	-1,5	-0,886
647,794	-1	-0,76
647,818	-0,5	-0,646
647,842	0	-0,525
647,866	0	-0,405
647,89	0	-0,286
647,914	0,5	-0,196
647,938	1,5	-0,135
647,962	1,5	-0,083
647,992	2	-0,058
648,016	2	-0,04
648,04	2,5	-0,028
648,064	2,5	-0,019
648,088	2	-0,013
648,112	2	-0,009
648,136	2,5	-0,006
648,16	2,5	-0,004
648,184	2	-0,003
648,208	2	-0,002
648,232	2,5	-0,002
648,256	2,5	-0,001
648,28	2	-0,001
648,304	2,5	0
648,328	2,5	-0,052
648,352	2	-0,191
648,376	1,5	-0,315
648,4	1	-0,436
648,424	0	-0,556
648,448	0	-0,677
648,472	-0,5	-0,797
648,496	-2	-0,922
648,52	-2	-1,037
648,544	-2,5	-1,152
648,568	-2,5	-1,277
648,592	-3	-1,397
648,616	-3	-1,517
648,64	-4	-1,642
648,664	-4,5	-1,757
648,688	-4,5	-1,877
648,712	-5	-1,997
648,736	-5,5	-2,117
648,76	-6,5	-2,237
648,784	-7	-2,357
648,808	-7,5	-2,477
648,832	-8,5	-2,597
648,856	-9	-2,717
648,88	-10,5	-2,837
648,904	-11	-2,957
648,928	-12	-3,077
648,952	-13	-3,196
648,976	-13,5	-3,293
649	-15	-3,357
649,024	-15,5	-3,402
649,048	-16	-3,432
649,072	-16	-3,453
649,096	-16	-3,468
649,12	-17,5	-3,478
649,144	-17,5	-3,485
649,168	-17,5	-3,489
649,192	-17,5	-3,492
649,216	-17,5	-3,495
649,24	-17,5	-3,497
649,264	-17,5	-3,498
649,288	-17,5	-3,499
649,318	-17,5	-3,499
649,342	-17,5	-3,5
649,366	-17,5	-3,494
649,39	-17,5	-3,37
649,414	-17,5	-3,242
649,438	-16	-3,12
649,462	-15	-2,999
649,486	-14	-2,879
649,51	-13	-2,759
649,534	-13	-2,639
649,558	-10,5	-2,519
649,582	-9,5	-2,399
649,606	-9	-2,279
649,63	-8	-2,159
649,654	-7,5	-2,039
649,678	-6	-1,919
649,702	-5,5	-1,799
649,726	-5	-1,679
649,75	-4,5	-1,559
649,774	-3,5	-1,439
649,798	-3	-1,319
649,822	-2,5	-1,199
649,846	-2	-1,079
649,87	-1,5	-0,959
649,894	-1	-0,839
649,918	-0,5	-0,719
649,942	0	-0,599
649,966	0	-0,479
649,99	0	-0,359
650,014	0,5	-0,247
650,038	1	-0,169
650,062	1,5	-0,117
650,086	1,5	-0,08
650,11	2	-0,056
650,134	2	-0,038
650,158	2,5	-0,027
650,182	2,5	-0,018
650,206	2,5	-0,012
650,23	2,5	-0,008
650,254	2,5	-0,006
650,278	2,5	-0,004
650,302	2,5	-0,003
650,326	2,5	-0,002
650,35	2,5	-0,002
650,374	2,5	-0,001
650,398	2,5	-0,001
650,428	2,5	0
650,452	2,5	-0,059
650,476	2	-0,196
650,5	1,5	-0,319
650,524	1,5	-0,44
650,548	0,5	-0,56
650,572	0,5	-0,68
650,596	-1	-0,8
650,62	-1,5	-0,92
650,644	-2	-1,04
650,668	-2,5	-1,16
650,692	-2,5	-1,28
650,716	-3	-1,401
650,74	-3,5	-1,52
650,764	-4	-1,64
650,788	-4,5	-1,76
650,812	-4,5	-1,881
650,836	-5,5	-2,001
650,86	-6	-2,121
650,884	-6	-2,241
650,908	-7	-2,361
650,932	-7,5	-2,48
650,956	-8	-2,601
650,98	-9,5	-2,721
651,004	-10,5	-2,84
651,028	-11	-2,961
651,052	-12	-3,081
651,076	-13,5	-3,2
651,1	-14	-3,295
651,124	-15	-3,359
651,148	-15	-3,403
651,172	-15	-3,433
651,196	-15	-3,454
651,22	-17	-3,472
651,25	-17,5	-3,48
651,274	-17,5	-3,486
651,298	-17,5	-3,49
651,322	-17,5	-3,494
651,346	-17,5	-3,496
651,37	-17,5	-3,497
651,394	-17,5	-3,498
651,418	-17,5	-3,499
651,442	-17,5	-3,499
651,466	-17,5	-3,499
651,49	-17,5	-3,5
651,514	-17,5	-3,399
651,538	-17	-3,267
651,562	-16	-3,149
651,586	-15	-3,018
651,61	-14,5	-2,873
651,64	-12,5	-2,753
651,664	-11,5	-2,633
651,688	-10,5	-2,513
651,712	-10	-2,393
651,736	-9	-2,273
651,76	-7,5	-2,153
651,784	-7	-2,033
651,808	-6	-1,913
651,832	-5,5	-1,793
651,856	-4,5	-1,673
651,88	-4,5	-1,553
651,904	-3	-1,438
651,928	-3	-1,313
651,952	-2,5	-1,193
651,976	-1,5	-1,073
652	-1	-0,953
652,024	-1	-0,833
652,048	-0,5	-0,713
652,072	0	-0,593
652,096	0	-0,473
652,12	0	-0,353
652,144	0	-0,239
652,168	1	-0,166
652,192	1,5	-0,116
652,216	2	-0,079
652,24	2	-0,054
652,264	2	-0,037
652,288	2,5	-0,026
652,312	2,5	-0,018
652,336	2,5	-0,012
652,36	2,5	-0,008
652,384	2,5	-0,006
652,408	2,5	-0,004
652,432	2,5	-0,003
652,456	2,5	-0,002
652,48	2,5	-0,001
652,504	2,5	-0,001
652,528	2,5	-0,001
652,552	2,5	0
652,576	2,5	-0,078
652,6	2	-0,211
652,624	2	-0,338
652,648	1,5	-0,454
652,672	0,5	-0,574
652,696	-0,5	-0,694
652,72	-1	-0,814
652,744	-1,5	-0,934
652,768	-2	-1,054
652,795	-2,5	-1,179
652,816	-3	-1,294
652,84	-3	-1,414
652,864	-3,5	-1,529
652,888	-4	-1,654
652,912	-4	-1,774
652,936	-5	-1,894
652,96	-5,5	-2,014
652,984	-5,5	-2,134
653,008	-6,5	-2,254
653,032	-7	-2,374
653,056	-8	-2,494
653,08	-9	-2,614
653,104	-9,5	-2,734
653,128	-10,5	-2,854
653,152	-11	-2,974
653,176	-12,5	-3,094
653,2	-13,5	-3,213
653,224	-14	-3,304
653,248	-15	-3,365
653,272	-15	-3,407
653,296	-16,5	-3,436
653,32	-17	-3,456
653,344	-17	-3,469
653,368	-17	-3,479
653,392	-17,5	-3,485
653,416	-17,5	-3,49
653,44	-17,5	-3,493
653,464	-17,5	-3,495
653,488	-17,5	-3,497
653,512	-17,5	-3,498
653,536	-17,5	-3,499
653,56	-17,5	-3,499
653,584	-17,5	-3,5
653,608	-17,5	-3,486
653,632	-17,5	-3,348
653,656	-16,5	-3,228
653,68	-15,5	-3,107
653,704	-15	-2,986
653,728	-14	-2,866
653,752	-13	-2,746
653,776	-11,5	-2,626
653,8	-10,5	-2,506
653,824	-10	-2,386
653,848	-10	-2,266
653,872	-8	-2,146
653,896	-6,5	-2,026
653,92	-6	-1,906
653,944	-5	-1,786
653,968	-4,5	-1,631
653,998	-3,5	-1,516
654,022	-3	-1,396
654,046	-3	-1,276
654,07	-2,5	-1,156
654,094	-2	-1,036
654,118	-1	-0,916
654,142	-1	-0,796
654,166	-0,5	-0,676
654,19	-0,5	-0,556
654,214	0	-0,436
654,238	0	-0,316
654,262	0,5	-0,212
654,286	1	-0,148
654,31	1,5	-0,101
654,334	1,5	-0,07
654,358	2	-0,049
654,382	2	-0,034
654,406	2	-0,024
654,43	2,5	-0,016
654,455	2,5	-0,01
654,482	2,5	-0,008
654,502	2,5	-0,005
654,526	2,5	-0,004
654,55	2,5	-0,003
654,574	2,5	-0,002
654,598	2,5	-0,001
654,622	2	-0,001
654,646	2,5	-0,001
654,67	2,5	0
654,694	2	-0,066
654,718	2	-0,203
654,742	1,5	-0,321
654,766	1,5	-0,447
654,79	0,5	-0,568
654,814	0	-0,688
654,838	-1	-0,808
654,862	-1,5	-0,928
654,886	-2	-1,048
654,91	-2,5	-1,168
654,934	-2,5	-1,288
654,958	-3	-1,408
654,982	-3,5	-1,528
655,006	-4	-1,653
655,03	-4,5	-1,768
655,054	-4,5	-1,888
655,078	-5,5	-2,008
655,102	-6	-2,128
655,126	-6,5	-2,248
655,15	-7,5	-2,398
655,18	-8,5	-2,518
655,204	-9	-2,638
655,228	-9,5	-2,758
655,252	-10,5	-2,878
655,276	-12	-2,998
655,3	-12,5	-3,118
655,324	-13,5	-3,234
655,348	-14,5	-3,318
655,372	-15	-3,374
655,396	-16	-3,414
655,42	-16,5	-3,44
655,444	-16,5	-3,459
655,468	-16,5	-3,472
655,492	-16,5	-3,48
655,516	-17,5	-3,486
655,54	-17,5	-3,49
655,564	-17,5	-3,493
655,588	-17,5	-3,496
655,612	-17,5	-3,497
655,636	-17,5	-3,498
655,66	-17,5	-3,499
655,684	-17,5	-3,499
655,708	-17,5	-3,5
655,732	-17,5	-3,492
655,756	-17,5	-3,37
655,78	-17,5	-3,242
655,804	-16	-3,12
655,828	-15	-3
655,852	-14,5	-2,88
655,876	-12,5	-2,76
655,9	-12	-2,64
655,924	-11	-2,519
655,948	-10	-2,399
655,972	-9	-2,28
655,996	-7,5	-2,159
656,02	-7	-2,039
656,044	-7	-1,919
656,068	-5,5	-1,799
656,092	-5	-1,679
656,116	-4	-1,554
656,146	-3,5	-1,409
656,17	-3	-1,289
656,194	-2,5	-1,169
656,218	-1,5	-1,049
656,242	-1,5	-0,929
656,266	-1	-0,809
656,29	-0,5	-0,689
656,314	0	-0,574
656,338	0	-0,449
656,362	0	-0,329
656,386	0,5	-0,221
656,41	1	-0,154
656,434	1,5	-0,106
656,458	1,5	-0,074
656,482	1,5	-0,051
656,506	2	-0,035
656,53	2	-0,024
656,554	2	-0,016
656,578	2,5	-0,011
656,602	2,5	-0,008
656,626	2,5	-0,006
656,65	2,5	-0,004
656,674	2,5	-0,003
656,698	2,5	-0,002
656,722	2,5	-0,002
656,746	2,5	-0,001
656,77	2,5	-0,001
656,794	2,5	0
656,818	2,5	-0,098
656,842	2	-0,229
656,866	1,5	-0,351
656,89	1,5	-0,472
656,914	0,5	-0,592
656,938	-0,5	-0,712
656,962	-1	-0,832
656,986	-1,5	-0,952
657,01	-2	-1,072
657,034	-2,5	-1,192
657,058	-3	-1,312
657,082	-3	-1,432
657,106	-3,5	-1,553
657,13	-4	-1,672
657,154	-4	-1,792
657,178	-5	-1,912
657,202	-5,5	-2,032
657,226	-6	-2,152
657,25	-6,5	-2,272
657,274	-7	-2,392
657,298	-8,5	-2,547
657,328	-9	-2,662
657,352	-10	-2,782
657,376	-11	-2,902
657,4	-12	-3,022
657,424	-12,5	-3,142
657,448	-13,5	-3,254
657,472	-14,5	-3,331
657,496	-15	-3,384
657,52	-16	-3,42
657,544	-16,5	-3,444
657,568	-16,5	-3,462
657,592	-17	-3,474
657,616	-17,5	-3,482
657,64	-17,5	-3,487
657,664	-17,5	-3,491
657,688	-17,5	-3,494
657,712	-17,5	-3,496
657,736	-17,5	-3,497
657,76	-17,5	-3,498
657,784	-17,5	-3,499
657,808	-17,5	-3,499
657,832	-17,5	-3,5
657,856	-17,5	-3,45
657,88	-17,5	-3,309
657,904	-16,5	-3,184
657,928	-16	-3,063
657,952	-15	-2,938
657,976	-13	-2,798
658,006	-12	-2,672
658,03	-11	-2,552
658,054	-10,5	-2,432
658,078	-9,5	-2,312
658,102	-8	-2,192
658,126	-7,5	-2,072
658,15	-6,5	-1,948
658,174	-6	-1,832
658,198	-4,5	-1,712
658,222	-4	-1,592
658,246	-3,5	-1,472
658,27	-3	-1,352
658,294	-2,5	-1,232
658,318	-1,5	-1,112
658,342	-1,5	-0,992
658,366	-1	-0,873
658,39	-0,5	-0,753
658,414	-0,5	-0,633
658,438	0	-0,513
658,462	0	-0,392
658,488	0,5	-0,279
658,51	0,5	-0,188
658,534	1	-0,13
658,558	1,5	-0,089
658,582	2	-0,061
658,606	2	-0,042
658,63	2	-0,029
658,654	2,5	-0,02
658,678	2,5	-0,014
658,702	2,5	-0,01
658,726	2,5	-0,007
658,75	2,5	-0,005
658,774	2,5	-0,003
658,798	2,5	-0,002
658,822	2,5	-0,002
658,846	2,5	-0,001
658,869	2,5	-0,001
658,893	2,5	0
658,917	2,5	-0,027
658,941	2	-0,163
658,966	2	-0,287
658,99	1,5	-0,408
659,014	1	-0,528
659,038	0	-0,648
659,062	-0,5	-0,768
659,086	-1,5	-0,889
659,109	-1,5	-1,009
659,134	-2	-1,134
659,158	-3	-1,244
659,181	-3	-1,369
659,205	-3	-1,489
659,229	-3,5	-1,609
659,253	-4	-1,729
659,277	-4,5	-1,854
659,302	-5,5	-1,969
659,326	-5,5	-2,089
659,349	-6	-2,209
659,373	-6,5	-2,329
659,397	-8	-2,449
659,421	-8,5	-2,569
659,445	-9	-2,694
659,47	-10	-2,809
659,493	-10,5	-2,929
659,517	-12	-3,049
659,541	-13	-3,199
659,571	-13,5	-3,294
659,595	-15	-3,358
659,619	-15,5	-3,404
659,643	-16	-3,433
659,667	-16	-3,454
659,691	-16	-3,468
659,715	-17	-3,478
659,739	-17,5	-3,485
659,763	-17,5	-3,489
659,787	-17,5	-3,493
659,812	-17,5	-3,495
659,835	-17,5	-3,497
659,859	-17,5	-3,498
659,883	-17,5	-3,499
659,907	-17,5	-3,499
659,931	-17,5	-3,499
659,955	-17,5	-3,479
659,98	-17,5	-3,348
660,003	-17	-3,222
660,027	-16	-3,1
660,051	-15	-2,985
660,075	-13,5	-2,86
660,099	-13,5	-2,74
660,123	-11,5	-2,62
660,147	-10,5	-2,5
660,171	-10	-2,38
660,195	-8,5	-2,26
660,219	-7,5	-2,14
660,243	-7	-2,02
660,267	-6	-1,9
660,291	-5,5	-1,78
660,315	-4,5	-1,66
660,339	-4	-1,54
660,363	-3	-1,42
660,387	-3	-1,3
660,411	-2	-1,18
660,435	-1,5	-1,06
660,46	-1,5	-0,94
660,483	-1	-0,82
660,507	-0,5	-0,7
660,531	-0,5	-0,58
660,555	0	-0,46
660,579	0	-0,339
660,603	0,5	-0,211
660,633	1	-0,145
660,657	1,5	-0,1
660,681	2	-0,069
660,705	2	-0,048
660,729	2	-0,033
660,753	2	-0,023
660,777	2,5	-0,015
660,801	2,5	-0,01
660,825	2,5	-0,007
660,849	2,5	-0,005
660,873	2,5	-0,004
660,897	2,5	-0,003
660,921	2,5	-0,002
660,945	2,5	-0,002
660,969	2,5	-0,001
660,993	2	0
661,023	2,5	-0,003
661,047	2,5	-0,119
661,071	2,5	-0,247
661,095	1,5	-0,368
661,119	0,5	-0,489
661,143	0	-0,609
661,167	-0,5	-0,729
661,191	-1	-0,849
661,215	-2	-0,969
661,239	-2,5	-1,089
661,263	-2,5	-1,209
661,287	-3	-1,329
661,311	-3	-1,449
661,335	-3,5	-1,569
661,359	-4	-1,689
661,383	-4,5	-1,809
661,407	-5	-1,929
661,431	-5,5	-2,049
661,455	-6	-2,169
661,479	-7	-2,294
661,503	-7,5	-2,41
661,527	-8,5	-2,529
661,551	-9	-2,65
661,575	-10	-2,77
661,599	-10,5	-2,89
661,623	-11,5	-3,009
661,647	-12,5	-3,13
661,671	-13	-3,244
661,695	-15	-3,324
661,719	-15	-3,379
661,743	-16	-3,416
661,767	-16	-3,442
661,791	-16	-3,464
661,821	-17	-3,475
661,845	-17,5	-3,483
661,869	-17,5	-3,488
661,893	-17,5	-3,492
661,917	-17,5	-3,494
661,941	-17,5	-3,496
661,965	-17,5	-3,497
661,989	-17,5	-3,498
662,013	-17,5	-3,499
662,037	-17,5	-3,499
662,061	-17,5	-3,5
662,085	-17,5	-3,413
662,109	-17,5	-3,28
662,134	-17	-3,157
662,157	-17	-3,036
662,181	-17	-2,916
662,205	-13,5	-2,796
662,229	-12,5	-2,676
662,253	-11,5	-2,555
662,277	-10	-2,44
662,301	-9	-2,316
662,325	-8,5	-2,196
662,349	-7,5	-2,075
662,373	-6,5	-1,956
662,397	-5,5	-1,835
662,421	-5	-1,715
662,445	-4,5	-1,59
662,469	-4	-1,475
662,493	-3	-1,355
662,517	-2,5	-1,235
662,541	-2	-1,12
662,565	-1,5	-0,996
662,589	-1,5	-0,876
662,613	-1	-0,751
662,637	-0,5	-0,636
662,661	0	-0,516
662,685	0	-0,396
662,709	0	-0,277
662,733	0,5	-0,19
662,757	1	-0,128
662,781	1,5	-0,082
662,811	1,5	-0,057
662,835	2	-0,039
662,859	2	-0,027
662,883	2	-0,019
662,907	2	-0,012
662,931	2	-0,009
662,955	2,5	-0,006
662,979	2,5	-0,004
663,003	2,5	-0,003
663,027	2,5	-0,002
663,051	2,5	-0,002
663,075	2,5	-0,001
663,1	2,5	-0,001
663,123	2,5	0
663,147	2	-0,012
663,171	2	-0,136
663,195	2	-0,266
663,219	1,5	-0,388
663,243	1,5	-0,508
663,267	0,5	-0,628
663,291	0	-0,753
663,315	-1	-0,869
663,339	-1,5	-0,988
663,363	-2	-1,109
663,387	-2,5	-1,229
663,411	-2,5	-1,348
663,435	-3	-1,468
663,459	-3,5	-1,588
663,483	-4	-1,709
663,507	-4	-1,829
663,531	-4,5	-1,949
663,555	-5	-2,069
663,579	-5,5	-2,189
663,603	-6,5	-2,308
663,627	-7	-2,434
663,651	-7,5	-2,549
663,675	-9	-2,669
663,699	-9,5	-2,789
663,723	-10,5	-2,909
663,747	-11	-3,029
663,771	-12	-3,154
663,795	-13,5	-3,259
663,819	-14	-3,334
663,843	-15	-3,386
663,867	-15	-3,421
663,891	-15,5	-3,446
663,915	-16,5	-3,463
663,939	-17	-3,477
663,971	-17	-3,484
663,993	-17,5	-3,488
664,017	-17,5	-3,492
664,041	-17,5	-3,495
664,065	-17,5	-3,496
664,089	-17,5	-3,498
664,113	-17,5	-3,499
664,137	-17,5	-3,499
664,161	-17,5	-3,499
664,185	-17,5	-3,5
664,209	-17,5	-3,432
664,233	-17,5	-3,293
664,257	-17	-3,17
664,281	-16	-3,044
664,305	-15	-2,923
664,329	-14,5	-2,808
664,353	-13,5	-2,688
664,377	-11,5	-2,568
664,401	-10,5	-2,448
664,425	-10	-2,328
664,449	-9	-2,208
664,473	-8	-2,083
664,497	-6,5	-1,968
664,521	-6	-1,848
664,545	-5,5	-1,728
664,569	-4,5	-1,608
664,593	-4	-1,488
664,617	-3	-1,368
664,641	-3	-1,248
664,665	-2,5	-1,128
664,689	-2	-1,008
664,713	-1,5	-0,888
664,737	-1	-0,768
664,761	-0,5	-0,648
664,785	0	-0,528
664,809	0	-0,403
664,833	0	-0,289
664,857	0,5	-0,198
664,881	1	-0,136
664,905	1,5	-0,094
664,929	1,5	-0,064
664,953	2	-0,045
664,977	2	-0,028
665,007	2	-0,019
665,031	2	-0,013
665,055	2,5	-0,009
665,079	2,5	-0,007
665,103	2,5	-0,004
665,127	2,5	-0,003
665,152	2,5	-0,002
665,175	2,5	-0,002
665,199	2,5	-0,001
665,223	2,5	-0,001
665,247	2,5	0
665,271	2,5	-0,007
665,295	2	-0,131
665,319	2,5	-0,258
665,343	2	-0,379
665,367	1,5	-0,5
665,391	0,5	-0,62
665,415	-0,5	-0,74
665,439	-1	-0,86
665,463	-1,5	-0,985
665,487	-2	-1,1
665,511	-2,5	-1,22
665,535	-3	-1,34
665,559	-3	-1,46
665,583	-3,5	-1,58
665,607	-3,5	-1,7
665,631	-4	-1,825
665,655	-5	-1,94
665,679	-5,5	-2,06
665,703	-6	-2,18
665,727	-6	-2,3
665,751	-7	-2,42
665,775	-8	-2,54
665,799	-9	-2,66
665,823	-9,5	-2,78
665,847	-10,5	-2,9
665,871	-11	-3,02
665,895	-12,5	-3,14
665,919	-13,5	-3,252
665,943	-14	-3,333
665,967	-15	-3,383
665,991	-15	-3,419
666,015	-16,5	-3,444
666,039	-16,5	-3,462
666,063	-17	-3,474
666,087	-17	-3,482
666,111	-17,5	-3,488
666,141	-17,5	-3,492
666,165	-17,5	-3,494
666,189	-17,5	-3,496
666,213	-17,5	-3,498
666,237	-17,5	-3,498
666,261	-17,5	-3,499
666,285	-17,5	-3,499
666,309	-17,5	-3,5
666,333	-17,5	-3,438
666,357	-17,5	-3,301
666,381	-17	-3,178
666,405	-16,5	-3,057
666,429	-15,5	-2,936
666,453	-14,5	-2,816
666,478	-13	-2,696
666,501	-12	-2,576
666,525	-11	-2,456
666,549	-10	-2,336
666,573	-9,5	-2,216
666,597	-7,5	-2,096
666,621	-7	-1,971
666,645	-6	-1,856
666,669	-5,5	-1,736
666,693	-5	-1,616
666,717	-4	-1,496
666,741	-3,5	-1,376
666,765	-3	-1,256
666,789	-2,5	-1,136
666,813	-2	-1,016
666,837	-1,5	-0,896
666,861	-1	-0,776
666,885	-0,5	-0,656
666,909	-0,5	-0,536
666,933	0	-0,411
666,961	0	-0,273
666,987	0,5	-0,184
667,011	1	-0,127
667,035	1,5	-0,088
667,059	1,5	-0,06
667,083	2	-0,042
667,107	2	-0,029
667,131	2	-0,02
667,155	2,5	-0,013
667,179	2,5	-0,01
667,203	2,5	-0,007
667,227	2,5	-0,005
667,251	2,5	-0,003
667,275	2,5	-0,002
667,299	2,5	-0,002
667,323	2,5	-0,001
667,347	2,5	-0,001
667,371	2,5	0
667,395	2	-0,012
667,419	2	-0,141
667,443	2	-0,267
667,467	2	-0,388
667,491	1,5	-0,508
667,515	0	-0,629
667,539	-0,5	-0,749
667,563	-1	-0,869
667,587	-1,5	-0,989
667,611	-2	-1,109
667,635	-2,5	-1,234
667,659	-3	-1,349
667,683	-3	-1,469
667,707	-3,5	-1,594
667,731	-3,5	-1,709
667,755	-4,5	-1,829
667,779	-4,5	-1,949
667,803	-5	-2,074
667,827	-5,5	-2,189
667,851	-6	-2,309
667,875	-7,5	-2,429
667,899	-8	-2,549
667,923	-9	-2,669
667,947	-9,5	-2,794
667,971	-10	-2,909
667,995	-11,5	-3,029
668,019	-12	-3,149
668,043	-13	-3,259
668,067	-14	-3,335
668,091	-14,5	-3,386
668,115	-15,5	-3,422
668,139	-16,5	-3,446
668,163	-16,5	-3,463
668,187	-17	-3,474
668,211	-17	-3,482
668,235	-17,5	-3,488
668,259	-17,5	-3,492
668,289	-17,5	-3,495
668,313	-17,5	-3,496
668,337	-17,5	-3,498
668,361	-17,5	-3,499
668,385	-17,5	-3,499
668,409	-17,5	-3,5
668,433	-17,5	-3,497
668,457	-17,5	-3,389
668,481	-17,5	-3,253
668,505	-17	-3,131
668,529	-16	-3,01
668,553	-15	-2,89
668,577	-13,5	-2,77
668,601	-12,5	-2,645
668,625	-11,5	-2,53
668,649	-10,5	-2,41
668,673	-10	-2,29
668,697	-8	-2,17
668,721	-7,5	-2,05
668,745	-7	-1,93
668,769	-6	-1,805
668,793	-5,5	-1,69
668,817	-4,5	-1,57
668,841	-4	-1,45
668,865	-3,5	-1,33
668,889	-3	-1,21
668,913	-2,5	-1,09
668,937	-1,5	-0,965
668,961	-1,5	-0,85
668,985	-1	-0,73
669,009	-0,5	-0,61
669,033	-0,5	-0,49
669,057	0	-0,37
669,081	0	-0,256
669,105	0,5	-0,175
669,129	1	-0,121
669,153	1	-0,083
669,177	1,5	-0,057
669,201	2	-0,04
669,225	2	-0,027
669,249	2	-0,019
669,273	2	-0,012
669,297	2,5	-0,009
669,321	2	-0,006
669,345	2,5	-0,004
669,369	2,5	-0,003
669,393	2,5	-0,002
669,423	2	-0,002
669,447	2,5	-0,001
669,471	2,5	-0,001
669,495	2	0
669,519	2	-0,058
669,543	2	-0,195
669,567	2	-0,318
669,591	1,5	-0,439
669,615	0,5	-0,559
669,639	0	-0,68
669,663	-0,5	-0,8
669,687	-1	-0,92
669,711	-1,5	-1,04
669,735	-2,5	-1,159
669,759	-2,5	-1,28
669,783	-3	-1,4
669,807	-3	-1,52
669,831	-3,5	-1,64
669,855	-4	-1,76
669,879	-4,5	-1,88
669,903	-5	-2
669,927	-5,5	-2,124
669,951	-6	-2,24
669,975	-7	-2,36
669,999	-7,5	-2,479
670,023	-8,5	-2,599
670,047	-9	-2,72
670,071	-9,5	-2,844
670,095	-11	-2,984
