Time (s)	Load (N)	Displacement (mm)
706,83	-20,5	-3,49
706,854	-20,5	-3,493
706,878	-20,5	-3,495
706,902	-20,5	-3,496
706,926	-20,5	-3,497
706,95	-20,5	-3,498
706,974	-20,5	-3,499
706,998	-20,5	-3,499
707,022	-20,5	-3,5
707,046	-20,5	-3,488
707,07	-20,5	-3,36
707,094	-20,5	-3,234
707,118	-20	-3,112
707,142	-18	-2,992
707,166	-16,5	-2,872
707,19	-15,5	-2,752
707,214	-15	-2,632
707,238	-13	-2,482
707,268	-12	-2,367
707,292	-11	-2,242
707,316	-10	-2,122
707,34	-9	-2,002
707,364	-7,5	-1,882
707,388	-6,5	-1,762
707,412	-6	-1,642
707,436	-5,5	-1,522
707,46	-4,5	-1,402
707,484	-3,5	-1,282
707,508	-3	-1,162
707,532	-2,5	-1,041
707,556	-2	-0,922
707,58	-1,5	-0,801
707,604	-1	-0,681
707,628	-0,5	-0,561
707,652	0	-0,441
707,676	0	-0,321
707,7	0	-0,216
707,724	1	-0,151
707,748	1,5	-0,104
707,772	1,5	-0,071
707,796	2	-0,05
707,82	2	-0,034
707,844	2,5	-0,024
707,868	2,5	-0,016
707,892	2,5	-0,012
707,916	2,5	-0,008
707,94	2,5	-0,006
707,964	2,5	-0,004
707,988	3	-0,002
708,012	2,5	-0,002
708,036	2,5	-0,001
708,06	2,5	0
708,084	2,5	-0,001
708,108	2,5	-0,108
708,132	2,5	-0,235
708,156	2,5	-0,357
708,18	1,5	-0,477
708,203	0	-0,598
708,228	0	-0,718
708,252	-1	-0,838
708,276	-1,5	-0,958
708,299	-2	-1,078
708,324	-2,5	-1,198
708,348	-3	-1,318
708,372	-3	-1,438
708,395	-3	-1,558
708,419	-4	-1,678
708,443	-5	-1,798
708,467	-5	-1,923
708,492	-5,5	-2,037
708,515	-6	-2,158
708,539	-7	-2,277
708,563	-8,5	-2,398
708,587	-9	-2,518
708,611	-10	-2,637
708,635	-10,5	-2,758
708,659	-11,5	-2,877
708,683	-13	-2,997
708,708	-14	-3,118
708,732	-15	-3,234
708,756	-15	-3,318
708,779	-16,5	-3,374
708,803	-18,5	-3,413
708,827	-19	-3,446
708,857	-19,5	-3,462
708,881	-20	-3,474
708,905	-20	-3,482
708,93	-20	-3,488
708,953	-20	-3,491
708,977	-20,5	-3,494
709,001	-20,5	-3,496
709,025	-20,5	-3,497
709,049	-20,5	-3,498
709,073	-20	-3,499
709,097	-20,5	-3,499
709,121	-20,5	-3,499
709,145	-20,5	-3,5
709,169	-20,5	-3,426
709,193	-20,5	-3,289
709,217	-20,5	-3,135
709,247	-18,5	-3,015
709,271	-17,5	-2,894
709,295	-16,5	-2,774
709,319	-15	-2,654
709,343	-13,5	-2,534
709,367	-12,5	-2,414
709,391	-11,5	-2,294
709,415	-10,5	-2,174
709,439	-9,5	-2,054
709,463	-9	-1,934
709,487	-7	-1,814
709,511	-6	-1,694
709,535	-5,5	-1,574
709,559	-5	-1,459
709,583	-4	-1,334
709,608	-3,5	-1,214
709,631	-3	-1,094
709,655	-2,5	-0,974
709,679	-1,5	-0,854
709,703	-1	-0,734
709,727	-0,5	-0,614
709,751	-0,5	-0,494
709,775	0	-0,374
709,8	0	-0,259
709,823	1	-0,178
709,847	1,5	-0,122
709,871	1,5	-0,085
709,895	2	-0,058
709,919	2	-0,04
709,943	2,5	-0,028
709,967	2,5	-0,017
709,997	2,5	-0,012
710,021	3	-0,009
710,045	2,5	-0,006
710,069	2,5	-0,004
710,093	2,5	-0,002
710,117	2,5	-0,002
710,141	2,5	-0,001
710,165	2,5	0
710,189	3	-0,002
710,213	2,5	-0,115
710,237	2,5	-0,244
710,261	1,5	-0,366
710,285	1,5	-0,486
710,309	0,5	-0,606
710,333	0	-0,727
710,357	-0,5	-0,852
710,381	-1,5	-0,967
710,405	-2	-1,087
710,429	-2,5	-1,207
710,453	-3	-1,322
710,477	-3	-1,447
710,501	-4	-1,567
710,525	-4,5	-1,717
710,555	-5	-1,837
710,579	-5	-1,957
710,603	-6	-2,077
710,627	-7	-2,197
710,651	-7,5	-2,317
710,675	-8,5	-2,437
710,699	-9	-2,557
710,723	-10,5	-2,677
710,747	-11,5	-2,797
710,771	-12	-2,917
710,795	-13	-3,037
710,819	-13,5	-3,157
710,843	-15	-3,266
710,867	-16,5	-3,341
710,891	-17,5	-3,387
710,916	-18	-3,423
710,939	-19	-3,447
710,963	-19,5	-3,464
710,987	-20	-3,474
711,011	-20,5	-3,483
711,035	-20	-3,488
711,059	-20,5	-3,492
711,083	-20,5	-3,494
711,107	-20,5	-3,496
711,131	-20,5	-3,497
711,155	-20,5	-3,498
711,185	-20,5	-3,499
711,209	-20,5	-3,499
711,233	-20,5	-3,499
711,257	-20,5	-3,5
711,281	-20,5	-3,438
711,305	-20	-3,295
711,329	-20	-3,171
711,353	-19,5	-3,05
711,377	-18	-2,93
711,401	-15,5	-2,809
711,426	-15	-2,689
711,449	-14	-2,569
711,473	-13	-2,449
711,497	-12	-2,329
711,521	-10	-2,209
711,545	-9,5	-2,089
711,569	-8,5	-1,969
711,593	-7,5	-1,849
711,617	-7	-1,729
711,641	-5,5	-1,609
711,665	-5	-1,489
711,689	-4,5	-1,369
711,713	-3,5	-1,249
711,737	-3	-1,129
711,761	-2,5	-1,009
711,785	-1,5	-0,889
711,809	-1,5	-0,769
711,833	-1	-0,649
711,857	-0,5	-0,529
711,881	0	-0,409
711,905	0	-0,29
711,929	0,5	-0,198
711,953	1	-0,137
711,977	1,5	-0,094
712,001	1,5	-0,065
712,025	2	-0,044
712,049	2,5	-0,031
712,073	2,5	-0,021
712,097	2,5	-0,015
712,121	2,5	-0,01
712,145	2,5	-0,007
712,169	2,5	-0,005
712,193	2,5	-0,003
712,217	2,5	-0,002
712,241	2,5	-0,001
712,265	2,5	-0,001
712,289	2,5	0
712,313	2,5	-0,059
712,337	2,5	-0,19
712,361	2	-0,318
712,385	1,5	-0,439
712,409	1	-0,559
712,433	0	-0,679
712,457	0	-0,799
712,481	-1	-0,919
712,505	-2	-1,074
712,535	-2,5	-1,189
712,559	-2,5	-1,309
712,583	-3	-1,429
712,607	-3,5	-1,55
712,631	-4	-1,669
712,655	-4,5	-1,789
712,679	-5	-1,909
712,703	-6	-2,03
712,727	-6	-2,149
712,751	-7,5	-2,269
712,775	-8	-2,389
712,799	-8,5	-2,51
712,823	-10	-2,629
712,847	-11	-2,75
712,871	-11,5	-2,869
712,895	-12,5	-2,99
712,919	-13,5	-3,109
712,943	-15	-3,227
712,967	-15,5	-3,313
712,991	-16,5	-3,372
713,015	-18	-3,411
713,039	-18,5	-3,438
713,063	-19,5	-3,458
713,087	-20	-3,471
713,111	-20	-3,48
713,135	-20	-3,486
713,159	-20,5	-3,49
713,183	-20,5	-3,493
713,207	-20,5	-3,495
713,231	-20,5	-3,497
713,261	-20,5	-3,498
713,285	-20,5	-3,498
713,309	-20,5	-3,499
713,333	-20,5	-3,499
713,357	-20,5	-3,5
713,381	-20,5	-3,461
713,405	-20,5	-3,322
713,429	-20	-3,197
713,453	-19,5	-3,076
713,477	-18,5	-2,956
713,501	-16,5	-2,835
713,525	-15	-2,716
713,549	-14,5	-2,596
713,573	-13,5	-2,475
713,597	-12,5	-2,356
713,621	-10,5	-2,236
713,645	-9,5	-2,086
713,675	-9	-1,966
713,699	-7,5	-1,845
713,723	-6	-1,726
713,747	-5,5	-1,605
713,771	-5	-1,485
713,795	-4,5	-1,365
713,819	-3,5	-1,246
713,843	-3	-1,13
713,867	-2,5	-1,006
713,891	-2	-0,886
713,915	-1,5	-0,765
713,939	-1	-0,645
713,963	0	-0,525
713,987	0	-0,406
714,011	0	-0,286
714,035	0,5	-0,196
714,059	1	-0,135
714,083	1,5	-0,093
714,109	1,5	-0,064
714,131	2	-0,044
714,155	2,5	-0,031
714,179	2,5	-0,021
714,203	2,5	-0,014
714,227	2,5	-0,01
714,251	2,5	-0,007
714,275	2,5	-0,005
714,299	2,5	-0,003
714,323	2,5	-0,002
714,347	2,5	-0,001
714,371	2,5	-0,001
714,395	2,5	0
714,419	2,5	-0,009
714,443	2,5	-0,136
714,467	2,5	-0,262
714,491	2	-0,384
714,515	1,5	-0,504
714,539	0,5	-0,624
714,563	-0,5	-0,744
714,587	-1	-0,864
714,612	-1,5	-0,984
714,635	-2	-1,104
714,659	-2,5	-1,224
714,683	-3	-1,344
714,707	-3,5	-1,464
714,731	-4	-1,584
714,755	-4	-1,704
714,779	-4,5	-1,824
714,803	-5,5	-1,944
714,827	-6	-2,064
714,851	-6,5	-2,184
714,875	-7,5	-2,329
714,905	-8,5	-2,454
714,929	-9	-2,574
714,953	-10	-2,694
714,977	-11	-2,814
715,001	-12,5	-2,934
715,025	-13,5	-3,054
715,049	-14,5	-3,174
715,073	-15	-3,278
715,097	-16	-3,348
715,121	-18	-3,395
715,145	-19	-3,427
715,169	-19,5	-3,45
715,193	-19,5	-3,465
715,217	-20	-3,476
715,241	-20	-3,484
715,265	-20,5	-3,489
715,289	-20,5	-3,492
715,313	-20,5	-3,494
715,337	-20,5	-3,496
715,361	-20,5	-3,497
715,385	-20,5	-3,498
715,409	-20,5	-3,498
715,433	-20	-3,499
715,457	-20,5	-3,499
715,481	-20,5	-3,5
715,506	-20,5	-3,438
715,529	-20,5	-3,306
715,553	-20	-3,178
715,577	-19,5	-3,057
715,601	-17	-2,937
715,625	-16	-2,816
715,649	-15	-2,696
715,673	-14,5	-2,576
715,697	-13,5	-2,456
715,721	-11,5	-2,336
715,745	-10,5	-2,216
715,769	-9,5	-2,101
715,793	-9	-1,976
715,817	-8	-1,856
715,841	-6	-1,736
715,865	-5,5	-1,616
715,889	-5	-1,496
715,913	-4,5	-1,376
715,937	-3,5	-1,256
715,961	-3	-1,136
715,985	-2,5	-1,016
716,009	-2	-0,861
716,039	-1,5	-0,746
716,063	-0,5	-0,626
716,087	-0,5	-0,506
716,111	-0,5	-0,386
716,135	0	-0,269
716,159	0	-0,184
716,183	1	-0,127
716,207	1,5	-0,088
716,231	2	-0,06
716,255	2	-0,042
716,279	2	-0,029
716,303	2,5	-0,02
716,327	2,5	-0,014
716,351	2,5	-0,01
716,375	2,5	-0,007
716,399	2,5	-0,005
716,423	2,5	-0,003
716,447	2,5	-0,002
716,471	2,5	-0,001
716,495	2,5	-0,001
716,519	2,5	0
716,543	2,5	-0,085
716,567	2,5	-0,218
716,591	2,5	-0,34
716,615	1,5	-0,461
716,639	1	-0,582
716,663	0	-0,702
716,687	-1	-0,822
716,711	-1,5	-0,942
716,735	-2	-1,062
716,759	-2	-1,182
716,783	-3	-1,302
716,807	-3	-1,422
716,831	-3,5	-1,542
716,855	-4	-1,662
716,879	-4,5	-1,782
716,903	-5,5	-1,902
716,927	-5,5	-2,022
716,951	-6	-2,142
716,975	-7	-2,262
716,999	-8	-2,382
717,023	-9	-2,502
717,047	-10	-2,622
717,071	-10,5	-2,742
717,095	-11,5	-2,862
717,119	-12	-2,982
717,143	-14	-3,102
717,167	-15	-3,22
717,191	-15,5	-3,309
717,215	-16,5	-3,368
717,241	-17,5	-3,421
717,269	-19	-3,444
717,293	-19,5	-3,464
717,323	-20	-3,475
717,347	-20	-3,483
717,371	-20,5	-3,488
717,395	-20,5	-3,492
717,419	-20,5	-3,494
717,443	-20,5	-3,496
717,467	-20,5	-3,497
717,491	-20,5	-3,498
717,515	-20,5	-3,499
717,539	-20,5	-3,499
717,563	-20	-3,499
717,587	-20,5	-3,5
717,611	-20,5	-3,407
717,635	-20,5	-3,27
717,659	-20,5	-3,147
717,683	-18,5	-3,027
717,707	-17,5	-2,907
717,731	-16,5	-2,786
717,755	-15	-2,666
717,779	-14,5	-2,546
717,803	-12	-2,426
717,827	-11,5	-2,306
717,851	-10,5	-2,186
717,875	-9,5	-2,066
717,899	-9	-1,946
717,923	-7	-1,826
717,947	-6	-1,706
717,971	-5,5	-1,586
717,995	-5	-1,466
718,019	-4,5	-1,346
718,043	-3	-1,226
718,067	-3	-1,106
718,091	-2,5	-0,986
718,115	-2	-0,866
718,139	-1,5	-0,746
718,163	-0,5	-0,626
718,187	-0,5	-0,511
718,211	0	-0,386
718,235	0	-0,27
718,259	0,5	-0,185
718,283	1	-0,127
718,307	1,5	-0,088
718,331	1,5	-0,06
718,355	2	-0,042
718,379	2,5	-0,029
718,403	2,5	-0,02
718,427	2,5	-0,012
718,457	2,5	-0,009
718,481	3	-0,006
718,505	2,5	-0,004
718,529	2,5	-0,003
718,553	2,5	-0,002
718,577	2,5	-0,001
718,601	2,5	-0,001
718,625	2,5	0
718,649	2,5	-0,097
718,673	2,5	-0,228
718,697	2	-0,35
718,721	1	-0,47
718,745	0	-0,59
718,769	0	-0,711
718,793	-0,5	-0,836
718,817	-1,5	-0,951
718,841	-2	-1,071
718,865	-2,5	-1,191
718,889	-3	-1,311
718,913	-3	-1,431
718,937	-3,5	-1,551
718,961	-4,5	-1,67
718,985	-5	-1,79
719,009	-5	-1,91
719,033	-5,5	-2,031
719,057	-6	-2,151
719,081	-7,5	-2,271
719,105	-8,5	-2,391
719,129	-8,5	-2,51
719,153	-10	-2,631
719,177	-10,5	-2,751
719,201	-12	-2,871
719,225	-13	-2,991
719,249	-14	-3,111
719,273	-14,5	-3,228
719,297	-15,5	-3,314
719,321	-17,5	-3,372
719,345	-18,5	-3,412
719,369	-19	-3,439
719,393	-19,5	-3,457
719,417	-19,5	-3,47
719,441	-20	-3,48
719,465	-20	-3,487
719,489	-20,5	-3,49
719,513	-20,5	-3,493
719,537	-20,5	-3,495
719,561	-20,5	-3,497
719,591	-20,5	-3,498
719,615	-20,5	-3,498
719,639	-20,5	-3,499
719,663	-20,5	-3,499
719,687	-20,5	-3,5
719,711	-20,5	-3,486
719,735	-20,5	-3,354
719,759	-20,5	-3,228
719,783	-19,5	-3,107
719,807	-18,5	-2,986
719,831	-17,5	-2,866
719,855	-16	-2,746
719,879	-15	-2,626
719,903	-13	-2,506
719,927	-12	-2,386
719,951	-11,5	-2,266
719,975	-10,5	-2,146
719,999	-9,5	-2,026
720,023	-7,5	-1,906
720,047	-7	-1,786
720,071	-6	-1,666
720,095	-5,5	-1,546
720,119	-5	-1,421
720,143	-3,5	-1,306
720,167	-3	-1,186
720,191	-3	-1,066
720,215	-2,5	-0,946
720,239	-2	-0,826
720,263	-1	-0,706
720,287	-0,5	-0,586
720,311	0	-0,466
720,335	0	-0,346
720,359	0	-0,237
720,383	1	-0,163
720,407	1	-0,112
720,431	1,5	-0,078
720,455	1,5	-0,054
720,484	2,5	-0,034
720,509	2,5	-0,023
720,533	2,5	-0,016
720,557	2,5	-0,011
720,581	2,5	-0,008
720,605	2,5	-0,006
720,629	2,5	-0,004
720,653	2,5	-0,002
720,677	2,5	-0,002
720,701	2,5	-0,001
720,725	2,5	0
720,749	2,5	-0,006
720,773	2,5	-0,13
720,797	2,5	-0,257
720,821	1,5	-0,379
720,845	1	-0,504
720,869	0,5	-0,619
720,893	0	-0,74
720,917	-1	-0,86
720,941	-1,5	-0,98
720,965	-2	-1,1
720,989	-2,5	-1,22
721,013	-3	-1,344
721,037	-3	-1,46
721,061	-4	-1,58
721,085	-4,5	-1,7
721,109	-4,5	-1,82
721,133	-4,5	-1,94
721,157	-6	-2,06
721,181	-7	-2,18
721,205	-7,5	-2,3
721,229	-8,5	-2,45
721,259	-9	-2,57
721,283	-10,5	-2,69
721,307	-11,5	-2,81
721,331	-12,5	-2,93
721,355	-13	-3,05
721,379	-14	-3,174
721,403	-15,5	-3,275
721,427	-15,5	-3,345
721,451	-17,5	-3,393
721,475	-17,5	-3,426
721,499	-19	-3,449
721,523	-20	-3,465
721,547	-20	-3,476
721,571	-20,5	-3,484
721,595	-20,5	-3,489
721,619	-20	-3,492
721,643	-20,5	-3,494
721,667	-20,5	-3,496
721,691	-20,5	-3,497
721,715	-20,5	-3,498
721,739	-20,5	-3,499
721,763	-20,5	-3,499
721,787	-20,5	-3,499
721,811	-20,5	-3,5
721,835	-20,5	-3,439
721,859	-20,5	-3,295
721,883	-20	-3,171
721,907	-19	-3,055
721,931	-18	-2,935
721,955	-16,5	-2,815
721,979	-15,5	-2,695
722,003	-13,5	-2,544
722,033	-12,5	-2,424
722,057	-12	-2,305
722,081	-10	-2,185
722,105	-9	-2,065
722,129	-8,5	-1,945
722,153	-7,5	-1,825
722,177	-6,5	-1,704
722,201	-5,5	-1,584
722,225	-4,5	-1,464
722,249	-4	-1,344
722,273	-3,5	-1,224
722,297	-3	-1,104
722,321	-2	-0,984
722,345	-1,5	-0,864
722,369	-1,5	-0,744
722,393	-0,5	-0,624
722,417	-0,5	-0,504
722,441	0	-0,384
722,465	0	-0,268
722,489	0,5	-0,184
722,513	1	-0,127
722,537	1,5	-0,087
722,561	2	-0,06
722,585	2	-0,041
722,609	2	-0,029
722,633	2,5	-0,02
722,657	2,5	-0,014
722,681	2,5	-0,01
722,705	2,5	-0,007
722,729	2,5	-0,005
722,753	2,5	-0,003
722,777	2,5	-0,002
722,801	2,5	-0,001
722,825	2,5	-0,001
722,849	2,5	0
722,873	2,5	-0,054
722,897	2,5	-0,191
722,921	2	-0,315
722,945	1,5	-0,436
722,969	0,5	-0,556
722,993	0	-0,676
723,017	-0,5	-0,796
723,041	-1,5	-0,916
723,065	-2	-1,036
723,089	-2	-1,156
723,118	-2,5	-1,306
723,143	-3,5	-1,426
723,167	-3,5	-1,546
723,191	-4	-1,666
723,215	-4,5	-1,786
723,239	-5	-1,906
723,263	-6	-2,026
723,287	-6,5	-2,146
723,311	-7,5	-2,266
723,335	-8	-2,386
723,359	-8,5	-2,506
723,383	-10	-2,626
723,407	-10,5	-2,746
723,431	-11,5	-2,866
723,455	-12,5	-2,986
723,479	-13,5	-3,106
723,503	-15	-3,224
723,527	-16	-3,311
723,551	-17	-3,37
723,575	-18	-3,41
723,599	-18,5	-3,438
723,623	-19,5	-3,457
723,647	-20	-3,47
723,671	-20	-3,48
723,695	-20	-3,486
723,719	-20,5	-3,49
723,743	-20,5	-3,493
723,767	-20,5	-3,495
723,791	-20,5	-3,496
723,815	-20,5	-3,498
723,839	-20,5	-3,498
723,863	-20,5	-3,499
723,887	-20,5	-3,499
723,911	-20,5	-3,5
723,935	-20,5	-3,494
723,959	-20,5	-3,37
723,983	-20,5	-3,242
724,007	-19,5	-3,12
724,031	-19	-3
724,055	-17,5	-2,879
724,079	-16,5	-2,759
724,103	-14,5	-2,639
724,127	-13,5	-2,519
724,151	-12,5	-2,399
724,175	-11,5	-2,279
724,199	-10,5	-2,159
724,223	-9	-2,039
724,247	-8	-1,919
724,271	-7	-1,799
724,295	-6	-1,679
724,319	-5,5	-1,529
724,349	-4,5	-1,409
724,373	-4	-1,289
724,397	-3,5	-1,169
724,421	-2,5	-1,049
724,445	-2	-0,924
724,469	-1,5	-0,809
724,493	-1	-0,689
724,517	-0,5	-0,569
724,541	0	-0,449
724,565	0	-0,329
724,589	0	-0,224
724,613	0,5	-0,155
724,637	1	-0,107
724,661	1,5	-0,073
724,685	2	-0,051
724,709	2	-0,035
724,733	2	-0,024
724,757	2	-0,016
724,781	2,5	-0,012
724,805	2,5	-0,008
724,829	2,5	-0,006
724,852	2,5	-0,004
724,877	2,5	-0,002
724,901	2,5	-0,002
724,925	3	-0,001
724,948	2,5	0
724,973	2,5	-0,027
724,997	2,5	-0,163
725,021	2	-0,287
725,045	1,5	-0,409
725,069	1	-0,529
725,093	0	-0,644
725,117	0	-0,769
725,141	-1,5	-0,889
725,165	-2	-1,009
725,189	-2	-1,129
725,212	-2,5	-1,249
725,237	-3	-1,374
725,261	-3,5	-1,489
725,284	-4	-1,609
725,309	-4,5	-1,73
725,333	-5	-1,85
725,356	-5,5	-1,97
725,38	-6,5	-2,09
725,405	-7	-2,209
725,428	-8	-2,329
725,452	-8,5	-2,45
725,477	-9	-2,57
725,5	-10,5	-2,689
725,524	-11,5	-2,81
725,548	-12,5	-2,93
725,573	-13,5	-3,05
725,596	-14	-3,17
725,62	-15,5	-3,295
725,65	-16,5	-3,359
725,674	-17,5	-3,402
725,698	-18,5	-3,433
725,722	-19,5	-3,453
725,746	-20	-3,468
725,77	-20	-3,478
725,794	-20	-3,485
725,818	-20,5	-3,49
725,842	-20,5	-3,492
725,867	-20,5	-3,494
725,89	-20,5	-3,496
725,914	-20,5	-3,498
725,938	-20,5	-3,498
725,962	-20,5	-3,499
725,986	-20,5	-3,499
726,01	-20,5	-3,5
726,035	-20,5	-3,494
726,059	-20,5	-3,371
726,082	-20,5	-3,242
726,106	-19,5	-3,12
726,13	-18,5	-2,999
726,154	-17,5	-2,879
726,178	-16,5	-2,759
726,202	-14,5	-2,639
726,226	-13,5	-2,528
726,25	-12,5	-2,398
726,274	-11,5	-2,279
726,298	-10,5	-2,158
726,322	-9	-2,039
726,346	-8	-1,919
726,37	-7	-1,798
726,394	-6,5	-1,678
726,419	-5,5	-1,558
726,443	-4,5	-1,438
726,466	-4	-1,319
726,49	-3,5	-1,198
726,514	-3	-1,078
726,539	-2,5	-0,958
726,562	-1,5	-0,838
726,586	-1	-0,719
726,61	-0,5	-0,599
726,634	-0,5	-0,478
726,658	0	-0,359
726,682	0	-0,246
726,706	0,5	-0,169
726,73	1	-0,117
726,754	1,5	-0,081
726,778	1,5	-0,056
726,802	2	-0,039
726,826	2	-0,027
726,85	2,5	-0,016
726,88	2,5	-0,011
726,906	2,5	-0,008
726,928	2,5	-0,006
726,952	2,5	-0,004
726,976	2,5	-0,002
727,001	2,5	-0,002
727,024	2,5	-0,001
727,048	2,5	-0,001
727,072	2,5	-0,004
727,096	2,5	-0,126
727,12	2,5	-0,254
727,144	2	-0,376
727,168	1	-0,497
727,192	0,5	-0,617
727,216	0	-0,737
727,24	-1,5	-0,857
727,264	-1,5	-0,977
727,288	-2	-1,097
727,312	-2,5	-1,217
727,336	-3	-1,337
727,36	-3,5	-1,457
727,384	-4	-1,577
727,408	-4,5	-1,697
727,432	-4,5	-1,817
727,456	-5	-1,937
727,48	-6	-2,057
727,504	-7	-2,177
727,528	-7,5	-2,297
727,552	-8	-2,417
727,576	-8	-2,542
727,6	-9,5	-2,657
727,624	-11	-2,777
727,648	-12	-2,897
727,672	-13	-3,017
727,696	-13,5	-3,137
727,72	-15	-3,25
727,744	-16,5	-3,328
727,769	-17,5	-3,382
727,792	-18	-3,418
727,816	-18	-3,444
727,84	-19,5	-3,461
727,864	-20	-3,472
727,888	-20	-3,482
727,912	-20	-3,489
727,942	-20,5	-3,492
727,966	-20,5	-3,494
727,99	-20,5	-3,496
728,014	-20,5	-3,497
728,038	-20,5	-3,498
728,062	-20,5	-3,499
728,086	-20,5	-3,499
728,11	-20,5	-3,499
728,134	-20,5	-3,498
728,158	-20,5	-3,388
728,182	-20,5	-3,258
728,206	-19,5	-3,135
728,23	-19	-3,015
728,254	-17,5	-2,894
728,278	-16,5	-2,774
728,302	-14,5	-2,654
728,326	-13,5	-2,534
728,35	-12,5	-2,414
728,374	-11,5	-2,294
728,398	-10,5	-2,174
728,422	-9	-2,054
728,446	-8	-1,934
728,47	-7,5	-1,814
728,494	-6,5	-1,694
728,518	-6	-1,569
728,542	-4,5	-1,454
728,566	-4	-1,334
728,59	-3,5	-1,214
728,614	-3	-1,094
728,638	-2,5	-0,974
728,662	-1,5	-0,854
728,686	-1	-0,734
728,71	-0,5	-0,614
728,734	-0,5	-0,494
728,758	0	-0,374
728,782	0	-0,259
728,806	0,5	-0,178
728,83	1	-0,122
728,854	1,5	-0,085
728,878	1,5	-0,058
728,902	2,5	-0,04
728,926	2,5	-0,028
728,95	2,5	-0,019
728,974	2,5	-0,013
728,998	2,5	-0,009
729,022	2,5	-0,007
729,046	2,5	-0,004
729,07	2,5	-0,003
729,094	2,5	-0,002
729,124	2,5	-0,001
729,148	2,5	-0,001
729,172	2,5	0
729,196	2,5	-0,09
729,22	2,5	-0,222
729,244	2	-0,344
729,268	1,5	-0,465
729,292	0,5	-0,586
729,316	0	-0,706
729,34	-1	-0,826
729,364	-1,5	-0,946
729,388	-2	-1,066
729,412	-2,5	-1,181
729,436	-2,5	-1,306
729,46	-3	-1,431
729,484	-3,5	-1,546
729,508	-4	-1,666
729,532	-4,5	-1,786
729,556	-5	-1,906
729,58	-6	-2,026
729,604	-6,5	-2,146
729,628	-7,5	-2,271
729,652	-8	-2,386
729,676	-8,5	-2,506
729,7	-10	-2,626
729,724	-10,5	-2,746
729,748	-11,5	-2,866
729,772	-12,5	-2,986
729,796	-13,5	-3,106
729,82	-15	-3,224
729,844	-16	-3,311
729,868	-17	-3,372
729,892	-18	-3,41
729,916	-18,5	-3,438
729,94	-19,5	-3,457
729,964	-20	-3,47
729,988	-20	-3,48
730,012	-20	-3,486
730,036	-20	-3,49
730,06	-20,5	-3,493
730,084	-20,5	-3,495
730,108	-20,5	-3,497
730,132	-20	-3,498
730,156	-20,5	-3,498
730,186	-20,5	-3,499
730,21	-20,5	-3,499
730,234	-20,5	-3,5
730,258	-20	-3,45
730,282	-20,5	-3,31
730,306	-20	-3,185
730,33	-19,5	-3,064
730,354	-18,5	-2,944
730,378	-17	-2,824
730,402	-15	-2,704
730,426	-14	-2,584
730,45	-13	-2,463
730,474	-12	-2,348
730,498	-11	-2,224
730,522	-9,5	-2,103
730,546	-8,5	-1,984
730,57	-7,5	-1,858
730,594	-7	-1,743
730,618	-6	-1,624
730,642	-4,5	-1,503
730,666	-4	-1,384
730,69	-4	-1,264
730,714	-3	-1,143
730,738	-3	-1,018
730,762	-1,5	-0,904
730,786	-1	-0,783
730,81	-1	-0,664
730,834	-0,5	-0,544
730,858	0	-0,424
730,882	0	-0,304
730,906	0	-0,208
730,93	0,5	-0,143
730,954	1	-0,099
730,978	1,5	-0,068
731,002	2	-0,047
731,026	2	-0,033
731,05	2,5	-0,022
731,074	2,5	-0,016
731,098	2,5	-0,011
731,122	2,5	-0,008
731,146	2,5	-0,005
731,17	2,5	-0,004
731,194	2,5	-0,002
731,218	2,5	-0,002
731,242	2,5	-0,001
731,266	2,5	0
731,29	3	-0,059
731,314	2,5	-0,197
731,338	2,5	-0,32
731,362	1,5	-0,441
731,386	0,5	-0,562
731,41	0	-0,682
731,434	-0,5	-0,802
731,458	-0,5	-0,922
731,482	-2	-1,072
731,512	-2	-1,192
731,536	-2,5	-1,312
731,56	-3,5	-1,432
731,584	-3,5	-1,552
731,608	-4	-1,672
731,632	-4,5	-1,792
731,656	-5	-1,912
731,68	-6	-2,032
731,704	-6,5	-2,152
731,728	-7,5	-2,272
731,752	-8	-2,392
731,776	-8,5	-2,512
731,8	-10	-2,632
731,824	-11	-2,752
731,848	-12	-2,872
731,872	-12,5	-2,997
731,896	-13,5	-3,112
731,92	-15	-3,229
731,944	-16	-3,315
731,968	-17	-3,372
731,992	-18	-3,412
732,016	-19	-3,439
732,04	-19,5	-3,458
732,064	-19,5	-3,471
732,088	-20	-3,48
732,112	-20	-3,487
732,136	-20	-3,49
732,16	-20,5	-3,493
732,184	-20,5	-3,495
732,208	-20,5	-3,497
732,232	-20,5	-3,498
732,256	-20,5	-3,498
732,28	-20,5	-3,499
732,304	-20,5	-3,499
732,328	-20,5	-3,5
732,352	-20,5	-3,412
732,376	-20,5	-3,278
732,4	-19,5	-3,15
732,424	-18,5	-3,035
732,448	-17,5	-2,914
732,472	-16	-2,794
732,496	-15	-2,669
732,52	-13,5	-2,554
732,544	-12	-2,434
732,568	-11,5	-2,314
732,592	-10,5	-2,194
732,616	-9,5	-2,074
732,64	-8	-1,954
732,664	-7	-1,799
732,694	-6	-1,684
732,718	-5,5	-1,565
732,742	-4,5	-1,444
732,766	-4	-1,325
732,79	-3	-1,204
732,814	-3	-1,084
732,838	-2,5	-0,965
732,862	-1,5	-0,844
732,886	-1	-0,725
732,91	-0,5	-0,605
