Time (s)	Load (N)	Displacement (mm)
372,71	1,5	-0,075
372,734	1,5	-0,051
372,758	1,5	-0,035
372,782	1,5	-0,025
372,805	2	-0,017
372,829	2	-0,011
372,853	2	-0,008
372,877	2	-0,005
372,901	2	-0,004
372,925	2	-0,003
372,949	2	-0,002
372,974	2	-0,002
372,998	2	-0,001
373,022	2	-0,001
373,046	2	0
373,07	2	-0,052
373,094	2	-0,19
373,118	1,5	-0,314
373,141	1,5	-0,435
373,165	0	-0,555
373,189	0	-0,675
373,213	-1	-0,795
373,238	-1,5	-0,915
373,261	-2,5	-1,035
373,285	-3	-1,15
373,309	-3,5	-1,275
373,334	-4	-1,395
373,357	-4,5	-1,515
373,381	-4,5	-1,635
373,405	-5,5	-1,755
373,429	-6	-1,875
373,453	-6,5	-1,995
373,477	-7,5	-2,115
373,501	-8	-2,235
373,525	-9,5	-2,38
373,555	-10,5	-2,505
373,579	-11	-2,625
373,604	-12	-2,745
373,628	-13,5	-2,86
373,651	-14,5	-2,985
373,675	-15	-3,105
373,699	-16	-3,224
373,724	-17	-3,311
373,747	-19	-3,37
373,771	-19,5	-3,41
373,795	-20	-3,438
373,819	-20,5	-3,457
373,843	-21	-3,471
373,867	-21,5	-3,48
373,892	-21,5	-3,485
373,915	-22	-3,49
373,939	-22	-3,494
373,963	-21,5	-3,496
373,987	-21,5	-3,497
374,011	-21,5	-3,498
374,035	-21,5	-3,498
374,059	-22	-3,499
374,083	-21,5	-3,499
374,107	-22	-3,5
374,131	-22	-3,486
374,156	-22	-3,353
374,179	-21,5	-3,226
374,203	-21	-3,104
374,227	-19,5	-2,958
374,258	-18	-2,833
374,281	-17	-2,712
374,305	-15	-2,593
374,329	-14	-2,472
374,353	-13,5	-2,352
374,377	-12,5	-2,233
374,401	-11,5	-2,112
374,425	-9,5	-1,992
374,449	-9	-1,872
374,473	-8	-1,752
374,497	-7	-1,632
374,521	-6	-1,512
374,545	-5	-1,392
374,569	-4,5	-1,272
374,593	-4	-1,152
374,617	-3	-1,032
374,641	-2,5	-0,912
374,665	-1,5	-0,792
374,689	-1,5	-0,672
374,713	-1	-0,552
374,737	-0,5	-0,432
374,761	0	-0,312
374,785	0	-0,213
374,809	0,5	-0,147
374,833	1	-0,101
374,857	1,5	-0,07
374,881	1,5	-0,048
374,905	1,5	-0,033
374,929	2	-0,023
374,953	2	-0,016
374,977	2	-0,01
375,001	2	-0,007
375,025	2	-0,005
375,049	2	-0,004
375,073	2	-0,003
375,097	2	-0,002
375,121	2	-0,002
375,145	2	-0,001
375,169	2	-0,001
375,193	2	0
375,223	2	-0,021
375,247	2	-0,156
375,271	2	-0,28
375,295	1,5	-0,402
375,319	1	-0,522
375,343	0	-0,642
375,367	-1	-0,762
375,391	-1,5	-0,882
375,415	-2,5	-1,002
375,439	-2,5	-1,122
375,463	-3	-1,242
375,487	-3,5	-1,362
375,511	-4	-1,482
375,537	-4,5	-1,602
375,559	-5	-1,722
375,583	-5,5	-1,842
375,607	-6,5	-1,962
375,631	-7,5	-2,082
375,655	-8	-2,202
375,679	-8,5	-2,322
375,703	-9,5	-2,442
375,727	-11	-2,562
375,751	-12	-2,683
375,775	-12,5	-2,803
375,799	-13,5	-2,922
375,823	-14	-3,043
375,847	-15,5	-3,163
375,871	-16,5	-3,27
375,895	-18	-3,342
375,919	-18,5	-3,391
375,943	-19,5	-3,425
375,967	-20,5	-3,448
375,991	-21	-3,464
376,015	-21	-3,475
376,039	-21,5	-3,483
376,063	-21,5	-3,488
376,087	-21,5	-3,492
376,116	-21,5	-3,496
376,141	-21,5	-3,497
376,165	-21,5	-3,498
376,189	-21,5	-3,498
376,213	-22	-3,499
376,237	-21,5	-3,499
376,261	-21,5	-3,5
376,285	-21,5	-3,494
376,309	-21,5	-3,365
376,333	-21,5	-3,237
376,357	-21	-3,114
376,381	-20	-2,994
376,405	-18	-2,874
376,429	-17	-2,753
376,453	-16	-2,633
376,477	-15	-2,513
376,501	-14	-2,393
376,525	-12	-2,273
376,549	-11	-2,153
376,573	-10,5	-2,033
376,597	-9,5	-1,913
376,621	-8,5	-1,793
376,645	-7	-1,673
376,669	-6	-1,553
376,693	-5,5	-1,433
376,717	-5	-1,313
376,741	-4,5	-1,193
376,765	-3	-1,073
376,789	-2,5	-0,953
376,813	-2	-0,833
376,837	-1,5	-0,713
376,861	-1	-0,593
376,885	-0,5	-0,473
376,909	0	-0,353
376,933	0	-0,243
376,957	0	-0,167
376,981	0,5	-0,115
377,005	1,5	-0,079
377,029	1,5	-0,054
377,053	1,5	-0,034
377,083	2	-0,024
377,107	2	-0,016
377,131	2	-0,011
377,155	2	-0,008
377,179	2	-0,005
377,203	2	-0,004
377,227	2	-0,003
377,251	2	-0,002
377,275	2	-0,001
377,299	2	-0,001
377,324	2	-0,001
377,347	2	0
377,371	2	-0,03
377,395	2	-0,168
377,419	2	-0,292
377,443	1,5	-0,413
377,467	0	-0,534
377,491	0	-0,654
377,515	-0,5	-0,774
377,539	-1,5	-0,894
377,563	-2	-1,014
377,587	-3	-1,134
377,611	-3,5	-1,254
377,635	-3,5	-1,374
377,659	-4,5	-1,494
377,683	-4,5	-1,614
377,707	-5,5	-1,734
377,732	-6	-1,854
377,755	-6,5	-1,974
377,779	-7,5	-2,094
377,803	-7,5	-2,214
377,827	-9	-2,334
377,851	-10	-2,454
377,875	-10,5	-2,599
377,905	-12,5	-2,724
377,929	-13,5	-2,844
377,953	-14	-2,964
377,977	-14	-3,084
378,001	-15,5	-3,204
378,025	-17,5	-3,298
378,049	-18,5	-3,361
378,073	-19,5	-3,404
378,097	-20	-3,434
378,121	-20,5	-3,454
378,145	-21,5	-3,468
378,169	-21,5	-3,478
378,193	-21,5	-3,484
378,217	-21,5	-3,49
378,248	-22	-3,494
378,271	-21,5	-3,496
378,295	-21,5	-3,497
378,319	-22	-3,498
378,343	-21,5	-3,499
378,367	-22	-3,499
378,391	-22	-3,499
378,415	-22	-3,5
378,439	-22	-3,456
378,463	-22	-3,315
378,487	-21,5	-3,19
378,511	-20,5	-3,068
378,535	-19,5	-2,948
378,559	-18,5	-2,828
378,583	-17	-2,708
378,607	-15	-2,588
378,631	-14,5	-2,468
378,655	-13,5	-2,348
378,679	-12,5	-2,228
378,703	-11,5	-2,108
378,727	-10	-1,988
378,751	-9	-1,868
378,775	-8	-1,718
378,805	-6,5	-1,598
378,829	-6	-1,478
378,853	-5	-1,358
378,877	-4,5	-1,238
378,901	-4	-1,118
378,925	-3	-0,998
378,949	-2	-0,878
378,973	-1,5	-0,758
378,997	-1,5	-0,638
379,021	-1	-0,518
379,045	0	-0,398
379,069	0	-0,28
379,093	0	-0,192
379,117	0,5	-0,132
379,141	1	-0,091
379,165	1,5	-0,063
379,19	1,5	-0,043
379,213	2	-0,03
379,237	2	-0,021
379,261	2	-0,014
379,285	2	-0,01
379,309	2	-0,006
379,333	2	-0,004
379,357	2	-0,003
379,381	2	-0,002
379,405	2	-0,002
379,429	2	-0,001
379,453	2	-0,001
379,477	2	-0,001
379,501	2	0
379,525	2	-0,022
379,549	2	-0,159
379,573	2	-0,28
379,597	1,5	-0,406
379,621	1	-0,526
379,645	0	-0,672
379,675	-1	-0,796
379,699	-1,5	-0,917
379,723	-2,5	-1,037
379,747	-3	-1,156
379,771	-3,5	-1,276
379,795	-3,5	-1,397
379,819	-4	-1,517
379,843	-4,5	-1,637
379,867	-5	-1,757
379,891	-6	-1,877
379,915	-6,5	-1,997
379,939	-7,5	-2,116
379,963	-8	-2,232
379,987	-9,5	-2,357
380,011	-10	-2,476
380,035	-11	-2,596
380,059	-12	-2,717
380,083	-12,5	-2,836
380,107	-13,5	-2,956
380,131	-15	-3,076
380,156	-16	-3,196
380,179	-16,5	-3,293
380,203	-17,5	-3,358
380,227	-19,5	-3,402
380,251	-20	-3,438
380,281	-20,5	-3,457
380,305	-21,5	-3,47
380,329	-21,5	-3,48
380,353	-21,5	-3,486
380,377	-21,5	-3,49
380,401	-21,5	-3,494
380,425	-22	-3,496
380,449	-22	-3,497
380,473	-22	-3,498
380,497	-22	-3,498
380,521	-22	-3,499
380,545	-22	-3,499
380,569	-22	-3,5
380,593	-21,5	-3,494
380,617	-21,5	-3,371
380,641	-21,5	-3,238
380,665	-20,5	-3,122
380,689	-19,5	-3,001
380,713	-18,5	-2,881
380,737	-17,5	-2,761
380,761	-16	-2,641
380,785	-14,5	-2,52
380,809	-13,5	-2,401
380,833	-12,5	-2,276
380,857	-11,5	-2,161
380,881	-10,5	-2,041
380,905	-9	-1,921
380,929	-8	-1,801
380,953	-7,5	-1,681
380,977	-6,5	-1,561
381,001	-6	-1,44
381,025	-4,5	-1,32
381,049	-4	-1,2
381,074	-3,5	-1,08
381,097	-3	-0,96
381,121	-2,5	-0,84
381,145	-1,5	-0,721
381,169	-1	-0,601
381,193	-0,5	-0,48
381,217	0	-0,36
381,241	0	-0,248
381,265	0,5	-0,17
381,289	1	-0,117
381,313	1,5	-0,081
381,337	1,5	-0,051
381,367	2	-0,035
381,391	2	-0,024
381,415	2	-0,017
381,439	2	-0,011
381,463	2	-0,008
381,487	2,5	-0,005
381,511	2	-0,004
381,535	2	-0,003
381,559	2	-0,002
381,583	2	-0,002
381,607	2	-0,001
381,631	2	-0,001
381,655	2	-0,001
381,679	2	-0,003
381,703	2	-0,118
381,727	2	-0,246
381,751	1,5	-0,368
381,775	1	-0,489
381,799	0	-0,609
381,823	0	-0,724
381,847	-1,5	-0,849
381,871	-2	-0,969
381,895	-2,5	-1,089
381,919	-3	-1,209
381,943	-3	-1,329
381,967	-4	-1,449
381,991	-4,5	-1,569
382,015	-5	-1,689
382,039	-5,5	-1,809
382,063	-6	-1,929
382,087	-7	-2,049
382,111	-7,5	-2,17
382,135	-8,5	-2,29
382,159	-9,5	-2,409
382,183	-10	-2,529
382,207	-11,5	-2,65
382,231	-12,5	-2,77
382,255	-13	-2,89
382,279	-14	-3,01
382,303	-15	-3,129
382,327	-16,5	-3,267
382,357	-17,5	-3,34
382,381	-18,5	-3,39
382,405	-20	-3,424
382,429	-20,5	-3,448
382,453	-21	-3,464
382,477	-21	-3,475
382,501	-21	-3,483
382,525	-21,5	-3,488
382,55	-21,5	-3,492
382,573	-21,5	-3,495
382,597	-21,5	-3,496
382,621	-21,5	-3,498
382,645	-21,5	-3,498
382,669	-21,5	-3,499
382,693	-21,5	-3,499
382,717	-21,5	-3,499
382,741	-21,5	-3,5
382,765	-21,5	-3,445
382,789	-21,5	-3,3
382,813	-21,5	-3,175
382,837	-20,5	-3,059
382,861	-19,5	-2,934
382,885	-17,5	-2,814
382,909	-16,5	-2,694
382,933	-16,5	-2,574
382,957	-14,5	-2,454
382,981	-13,5	-2,338
383,005	-11,5	-2,214
383,029	-10,5	-2,094
383,053	-9,5	-1,974
383,077	-9	-1,854
383,101	-8	-1,734
383,125	-6,5	-1,614
383,149	-6	-1,494
383,173	-5	-1,374
383,197	-4,5	-1,254
383,221	-4	-1,134
383,245	-3	-1,014
383,269	-2,5	-0,894
383,293	-2	-0,774
383,317	-1,5	-0,654
383,341	-1	-0,534
383,365	0	-0,384
383,395	0	-0,267
383,419	0	-0,183
383,443	0,5	-0,126
383,467	1,5	-0,087
383,491	1,5	-0,06
383,515	1,5	-0,042
383,539	1,5	-0,028
383,563	1,5	-0,02
383,587	2	-0,013
383,611	2	-0,009
383,635	2	-0,006
383,659	2	-0,004
383,683	2	-0,003
383,707	2	-0,002
383,731	2	-0,002
383,755	2	-0,001
383,779	2	-0,001
383,803	2	-0,001
383,827	2	0
383,851	2	-0,057
383,875	2	-0,185
383,899	2	-0,309
383,923	1,5	-0,43
383,947	0	-0,551
383,971	0	-0,671
383,995	-1	-0,791
384,019	-1,5	-0,911
384,043	-2,5	-1,031
384,067	-3	-1,151
384,091	-3,5	-1,271
384,115	-3,5	-1,391
384,139	-4	-1,511
384,163	-4,5	-1,631
384,187	-5,5	-1,751
384,211	-6	-1,871
384,235	-6,5	-1,991
384,259	-7	-2,111
384,283	-8	-2,231
384,307	-9	-2,351
384,331	-10	-2,501
384,361	-11	-2,621
384,385	-12,5	-2,741
384,409	-13,5	-2,861
384,433	-14,5	-2,981
384,457	-15	-3,101
384,481	-15	-3,22
384,505	-17,5	-3,308
384,529	-18,5	-3,368
384,553	-19,5	-3,418
384,583	-20	-3,443
384,607	-21	-3,46
384,631	-21	-3,473
384,655	-21,5	-3,481
384,679	-21,5	-3,487
384,703	-21,5	-3,491
384,727	-21,5	-3,494
384,751	-21,5	-3,496
384,775	-21,5	-3,497
384,799	-21,5	-3,498
384,823	-21,5	-3,499
384,847	-21,5	-3,499
384,871	-21,5	-3,499
384,895	-21,5	-3,5
384,919	-21,5	-3,48
384,943	-21,5	-3,342
384,967	-21,5	-3,216
384,991	-21	-3,094
385,015	-19,5	-2,973
385,039	-18,5	-2,853
385,063	-17,5	-2,733
385,087	-15	-2,613
385,111	-14,5	-2,493
385,135	-13,5	-2,373
385,159	-13	-2,253
385,183	-12	-2,133
385,207	-10	-2,013
385,231	-9	-1,873
385,261	-8	-1,743
385,285	-6,5	-1,623
385,309	-6	-1,503
385,333	-5	-1,383
385,357	-4,5	-1,263
385,381	-4	-1,143
385,405	-3	-1,023
385,429	-2,5	-0,903
385,453	-2	-0,783
385,477	-1,5	-0,663
385,501	-1	-0,543
385,525	-0,5	-0,423
385,549	0	-0,303
385,573	0	-0,207
385,597	0,5	-0,142
385,621	1	-0,098
385,645	1,5	-0,068
385,669	1,5	-0,047
385,693	2	-0,032
385,717	2	-0,023
385,741	2	-0,016
385,765	2	-0,01
385,789	2	-0,007
385,813	2	-0,005
385,837	2,5	-0,004
385,861	2	-0,003
385,885	2	-0,002
385,909	2	-0,001
385,933	2	-0,001
385,957	2	-0,001
385,981	2	0
386,005	2	-0,064
386,029	2	-0,202
386,053	2	-0,325
386,077	1,5	-0,446
386,101	0,5	-0,566
386,125	-0,5	-0,686
386,149	-1	-0,806
386,173	-2	-0,926
386,197	-2,5	-1,047
386,221	-3	-1,182
386,245	-3,5	-1,286
386,269	-4	-1,406
386,293	-4,5	-1,526
386,317	-4,5	-1,646
386,341	-5	-1,767
386,365	-6	-1,886
386,389	-6,5	-2,006
386,413	-7,5	-2,126
386,437	-8,5	-2,246
386,461	-9	-2,367
386,485	-10,5	-2,486
386,509	-11	-2,606
386,533	-11	-2,726
386,557	-13	-2,846
386,581	-14	-2,966
386,605	-15	-3,086
386,629	-16	-3,206
386,653	-17	-3,299
386,677	-18	-3,362
386,701	-19	-3,404
386,725	-20	-3,434
386,749	-20,5	-3,454
386,773	-21	-3,468
386,797	-21	-3,478
386,821	-21,5	-3,486
386,851	-21,5	-3,49
386,875	-21,5	-3,494
386,899	-21,5	-3,496
386,923	-22	-3,497
386,947	-22	-3,498
386,971	-22	-3,499
386,995	-21,5	-3,499
387,019	-21,5	-3,499
387,043	-21,5	-3,5
387,067	-21,5	-3,471
387,091	-21,5	-3,333
387,115	-21,5	-3,208
387,139	-21	-3,087
387,163	-20	-2,966
387,187	-17,5	-2,846
387,211	-16,5	-2,726
387,235	-15,5	-2,606
387,259	-15	-2,486
387,283	-14	-2,366
387,307	-12	-2,246
387,331	-11	-2,126
387,355	-10	-2,006
387,379	-9,5	-1,886
387,403	-8,5	-1,766
387,427	-7	-1,646
387,451	-6	-1,526
387,475	-5	-1,406
387,499	-4,5	-1,286
387,523	-4	-1,166
387,547	-3	-1,046
387,571	-2,5	-0,926
387,595	-2	-0,806
387,619	-1,5	-0,686
387,643	-1	-0,566
387,667	-0,5	-0,445
387,691	0	-0,326
387,715	0	-0,222
387,739	0,5	-0,153
387,763	1	-0,105
387,787	1,5	-0,073
387,811	1,5	-0,05
387,835	1,5	-0,034
387,859	2	-0,024
387,883	2	-0,017
387,907	2	-0,011
387,931	2	-0,007
387,955	2	-0,005
387,979	2	-0,004
388,003	2	-0,003
388,027	2	-0,002
388,051	2	-0,002
388,075	2	-0,001
388,099	2	-0,001
388,123	2	0
388,147	2	-0,018
388,171	2	-0,156
388,195	2	-0,284
388,219	1,5	-0,405
388,243	1	-0,551
388,273	0	-0,676
388,297	-1	-0,796
388,321	-1,5	-0,916
388,345	-3	-1,036
388,369	-3	-1,156
388,393	-3,5	-1,276
388,417	-4	-1,396
388,441	-4	-1,516
388,465	-5	-1,636
388,489	-5,5	-1,756
388,513	-5,5	-1,876
388,537	-6,5	-1,996
388,561	-7	-2,116
388,585	-8,5	-2,236
388,609	-9	-2,356
388,633	-10	-2,476
388,657	-10,5	-2,596
388,681	-11,5	-2,717
388,705	-13	-2,836
388,729	-14	-2,956
388,753	-15	-3,076
388,777	-15,5	-3,197
388,801	-16,5	-3,293
388,825	-17,5	-3,358
388,849	-19,5	-3,402
388,873	-20	-3,431
388,897	-20,5	-3,453
388,921	-21	-3,468
388,945	-21,5	-3,478
388,969	-21,5	-3,484
388,993	-21,5	-3,489
389,017	-21,5	-3,493
389,041	-21,5	-3,496
389,065	-21,5	-3,497
389,092	-21,5	-3,498
389,113	-21,5	-3,498
389,137	-21,5	-3,499
389,161	-22	-3,499
389,185	-21,5	-3,5
389,209	-21,5	-3,482
389,233	-21,5	-3,348
389,257	-21,5	-3,222
389,281	-21	-3,1
389,305	-19	-2,979
389,329	-18	-2,854
389,353	-16,5	-2,739
389,377	-15,5	-2,619
389,401	-15	-2,499
389,425	-13	-2,379
389,449	-12	-2,259
389,473	-11	-2,139
389,497	-10,5	-2,019
389,521	-9,5	-1,899
389,545	-8	-1,779
389,569	-7	-1,659
389,593	-6	-1,539
389,617	-5,5	-1,419
389,641	-5	-1,299
389,665	-3,5	-1,179
389,689	-3	-1,059
389,713	-2,5	-0,939
389,737	-2,5	-0,819
389,761	-2	-0,699
389,785	-1	-0,579
389,809	-0,5	-0,459
389,833	0	-0,339
389,857	0	-0,232
389,881	0	-0,148
389,911	1	-0,1
389,935	1,5	-0,069
389,959	1,5	-0,048
389,983	2	-0,032
390,007	2	-0,023
390,031	2,5	-0,016
390,054	2	-0,01
390,079	2	-0,007
390,103	2	-0,005
390,127	2	-0,004
390,151	2	-0,003
390,174	2	-0,002
390,198	2	-0,001
390,222	2	-0,001
390,247	2	-0,001
390,271	2	0
390,294	2	-0,046
390,318	2	-0,187
390,343	2	-0,312
390,367	1,5	-0,433
390,39	0	-0,553
390,415	0	-0,673
390,439	-0,5	-0,793
390,462	-1,5	-0,914
390,487	-2,5	-1,034
390,511	-3	-1,154
390,535	-3	-1,274
390,559	-3,5	-1,394
390,583	-4	-1,514
390,606	-5	-1,638
390,632	-5,5	-1,754
390,655	-6	-1,873
390,679	-6,5	-1,993
390,702	-6,5	-2,113
390,726	-8,5	-2,233
390,751	-9	-2,353
390,775	-9,5	-2,473
390,798	-10,5	-2,594
390,822	-11,5	-2,713
390,846	-13,5	-2,863
390,877	-14	-2,983
390,9	-15	-3,103
390,925	-16,5	-3,222
390,948	-17,5	-3,31
390,972	-18	-3,369
390,996	-19	-3,41
391,021	-20	-3,438
391,045	-21	-3,457
391,068	-21	-3,47
391,092	-21	-3,48
391,116	-21,5	-3,485
391,142	-21,5	-3,491
391,171	-21,5	-3,494
391,194	-21,5	-3,496
391,218	-21,5	-3,497
391,242	-21,5	-3,498
391,266	-21,5	-3,499
391,29	-21,5	-3,499
391,315	-21,5	-3,499
391,338	-21,5	-3,5
391,362	-21,5	-3,456
391,386	-21,5	-3,322
391,41	-21	-3,191
391,435	-20,5	-3,07
391,458	-19,5	-2,95
391,482	-18,5	-2,829
391,506	-16	-2,709
391,53	-15	-2,59
391,554	-14,5	-2,469
391,578	-13,5	-2,349
391,602	-12,5	-2,229
391,626	-10,5	-2,109
391,65	-9,5	-1,994
391,674	-9	-1,869
391,698	-8	-1,749
391,722	-7,5	-1,629
391,746	-5,5	-1,509
391,772	-5	-1,389
391,794	-4,5	-1,269
391,818	-4	-1,149
391,842	-3,5	-1,029
391,866	-2,5	-0,879
391,896	-2	-0,759
391,92	-1,5	-0,639
391,944	-0,5	-0,519
391,968	-0,5	-0,399
391,992	0	-0,281
392,016	0	-0,192
392,04	0,5	-0,132
392,064	1	-0,092
392,088	1,5	-0,063
392,112	1,5	-0,044
392,136	1,5	-0,03
392,16	2	-0,021
392,184	2	-0,014
392,208	2	-0,01
392,232	2	-0,006
392,256	2	-0,004
392,28	2	-0,003
392,304	2	-0,002
392,328	2	-0,002
392,352	2	-0,001
392,376	2	-0,001
392,4	2	-0,001
392,424	2	0
392,448	2	-0,101
392,472	2	-0,232
392,496	2	-0,354
392,52	1,5	-0,475
392,544	0	-0,595
392,568	-0,5	-0,715
392,592	-1	-0,835
392,616	-2	-0,955
392,64	-2,5	-1,1
392,67	-3	-1,225
392,694	-3	-1,345
392,718	-4	-1,465
392,742	-4,5	-1,585
392,766	-5	-1,706
392,79	-5,5	-1,825
392,814	-6	-1,945
392,838	-7	-2,065
392,862	-7,5	-2,185
392,886	-9	-2,305
392,91	-9,5	-2,425
392,934	-10,5	-2,545
392,958	-11	-2,665
392,982	-12	-2,785
393,006	-13,5	-2,905
393,03	-14,5	-3,025
393,054	-15	-3,145
393,078	-16	-3,257
393,102	-17	-3,334
393,126	-19	-3,385
393,15	-20	-3,421
393,174	-20,5	-3,445
393,198	-20,5	-3,462
393,222	-21	-3,474
393,246	-21,5	-3,482
393,27	-21,5	-3,488
393,3	-21,5	-3,492
393,324	-21,5	-3,495
393,348	-21,5	-3,497
393,372	-22	-3,498
393,396	-22	-3,498
393,42	-22	-3,499
393,444	-21,5	-3,499
393,468	-21,5	-3,499
393,492	-21,5	-3,5
393,516	-21,5	-3,445
393,54	-21,5	-3,305
393,564	-21	-3,181
393,588	-20	-3,06
393,616	-20	-2,909
393,642	-18	-2,789
393,666	-15,5	-2,669
393,69	-15	-2,549
393,714	-14	-2,429
393,738	-13	-2,309
393,762	-12	-2,189
393,786	-10,5	-2,069
393,81	-9,5	-1,949
393,834	-8,5	-1,828
393,858	-8	-1,708
393,882	-7	-1,589
393,906	-5,5	-1,469
393,93	-5	-1,349
393,954	-4,5	-1,229
393,978	-3,5	-1,108
394,002	-3	-0,988
394,026	-2	-0,868
394,05	-1,5	-0,748
394,074	-1	-0,628
394,098	-1	-0,508
394,122	-0,5	-0,388
394,146	0	-0,271
394,17	0,5	-0,186
394,194	0,5	-0,128
394,218	1	-0,088
394,242	1,5	-0,062
394,266	1,5	-0,042
394,29	2	-0,029
394,314	2	-0,02
394,338	2	-0,014
394,362	2	-0,009
394,386	2	-0,006
394,41	2	-0,004
394,434	2,5	-0,003
394,458	2	-0,002
394,482	2	-0,002
394,506	2	-0,001
394,53	2	-0,001
394,56	2	-0,001
394,584	2	0
394,608	2	-0,077
394,632	2	-0,212
394,656	1,5	-0,334
394,68	1,5	-0,455
394,704	0	-0,576
394,728	-0,5	-0,696
394,752	-1,5	-0,816
394,776	-2	-0,936
394,8	-2,5	-1,056
394,824	-3	-1,176
394,848	-3,5	-1,296
394,872	-4	-1,416
394,896	-4,5	-1,536
394,92	-4,5	-1,656
394,944	-5,5	-1,776
394,968	-6	-1,896
394,992	-6,5	-2,016
395,016	-7,5	-2,136
395,04	-8	-2,256
395,064	-9,5	-2,376
395,088	-10,5	-2,496
395,112	-11	-2,616
395,136	-12	-2,736
395,16	-12,5	-2,856
395,184	-14,5	-2,976
395,208	-15	-3,091
395,232	-16	-3,215
395,256	-17	-3,305
395,28	-18	-3,366
395,304	-19,5	-3,409
395,332	-20,5	-3,442
395,358	-21	-3,46
395,382	-21	-3,472
395,406	-21,5	-3,481
395,43	-21,5	-3,486
395,454	-21,5	-3,49
395,478	-21,5	-3,494
395,502	-21,5	-3,496
395,526	-21,5	-3,497
395,55	-21,5	-3,498
395,574	-21,5	-3,499
395,598	-21,5	-3,499
395,622	-21,5	-3,499
395,646	-21,5	-3,5
395,67	-21,5	-3,461
395,694	-21,5	-3,322
395,718	-21,5	-3,198
395,742	-21	-3,077
395,766	-19	-2,957
395,79	-18	-2,836
395,814	-16,5	-2,716
395,838	-15,5	-2,596
395,862	-15	-2,476
395,886	-13	-2,356
395,91	-12	-2,236
395,934	-11	-2,116
395,958	-10	-1,996
395,982	-9,5	-1,876
396,006	-7,5	-1,756
396,03	-6,5	-1,636
396,054	-6	-1,516
396,078	-5,5	-1,396
396,102	-5	-1,276
396,126	-3,5	-1,156
396,15	-3	-1,036
396,174	-3	-0,916
396,198	-3	-0,791
396,222	-1,5	-0,676
396,246	-0,5	-0,556
396,27	-0,5	-0,436
396,294	0	-0,316
396,318	0	-0,216
396,342	0	-0,149
396,366	1	-0,102
396,39	1,5	-0,064
396,42	1,5	-0,045
396,444	2	-0,03
396,468	2	-0,021
396,492	2	-0,014
396,516	2	-0,01
396,54	2	-0,006
396,564	2	-0,005
396,588	2	-0,004
396,612	2	-0,002
396,636	2	-0,002
396,66	2	-0,001
396,684	2	-0,001
396,708	2	-0,001
396,732	2	0
396,756	2	-0,063
396,78	2	-0,201
396,804	1,5	-0,324
396,828	1	-0,445
396,852	1	-0,566
396,876	0	-0,686
396,9	-0,5	-0,806
396,924	-2	-0,926
396,948	-2,5	-1,046
396,972	-3	-1,166
396,996	-3	-1,286
397,02	-3,5	-1,406
397,044	-4,5	-1,526
397,068	-5	-1,646
397,092	-5,5	-1,766
397,116	-6	-1,886
397,14	-6,5	-2,006
397,164	-7,5	-2,125
397,188	-8,5	-2,246
397,212	-9	-2,366
397,236	-10	-2,49
397,26	-10,5	-2,606
397,284	-12	-2,726
397,308	-13,5	-2,846
397,332	-14	-2,996
397,362	-15	-3,116
397,386	-16,5	-3,232
397,41	-17,5	-3,314
397,434	-18,5	-3,372
397,458	-19,5	-3,412
397,482	-20,5	-3,44
397,506	-21	-3,458
397,53	-21	-3,472
397,554	-21,5	-3,48
397,578	-21,5	-3,486
397,602	-21,5	-3,49
397,626	-21,5	-3,494
397,65	-22	-3,496
397,674	-22	-3,497
397,698	-21,5	-3,498
397,722	-21,5	-3,498
397,746	-21,5	-3,499
397,77	-21,5	-3,499
397,794	-21,5	-3,5
397,818	-21,5	-3,461
397,842	-21,5	-3,321
397,866	-21,5	-3,195
397,89	-20,5	-3,074
397,914	-19,5	-2,953
397,938	-18	-2,833
397,962	-17	-2,713
397,986	-15	-2,593
398,01	-14,5	-2,473
398,034	-13,5	-2,353
398,058	-12,5	-2,233
398,082	-11,5	-2,113
398,106	-9,5	-1,993
398,13	-9	-1,843
398,16	-8	-1,723
398,184	-6,5	-1,603
398,208	-5,5	-1,483
398,232	-5	-1,363
398,256	-4,5	-1,243
398,28	-4	-1,123
398,304	-3	-1,003
398,328	-2,5	-0,883
398,352	-2	-0,768
398,376	-1,5	-0,643
398,4	-1	-0,518
398,424	0	-0,403
398,448	0	-0,284
398,472	0	-0,195
398,496	0,5	-0,134
398,52	1	-0,094
398,544	1,5	-0,064
398,568	1,5	-0,044
398,592	2	-0,03
398,616	2	-0,021
398,64	2	-0,014
398,664	2	-0,01
398,688	2	-0,007
398,712	2	-0,005
398,736	2	-0,004
398,76	2	-0,002
398,784	2	-0,002
398,808	2,5	-0,001
398,832	2	-0,001
398,856	2	0
398,88	2	-0,004
398,904	2	-0,125
398,928	2	-0,253
398,952	1,5	-0,375
398,976	1	-0,496
399	0	-0,616
399,024	-1	-0,736
399,048	-1,5	-0,856
399,072	-2	-0,976
399,096	-2,5	-1,126
399,126	-3,5	-1,246
399,15	-3,5	-1,366
399,174	-4	-1,486
399,198	-4,5	-1,606
399,222	-5	-1,726
399,246	-6	-1,846
399,27	-6,5	-1,966
399,294	-7	-2,086
399,318	-8	-2,206
399,342	-8	-2,326
399,366	-10	-2,446
399,39	-10,5	-2,566
399,414	-11,5	-2,686
399,438	-12,5	-2,806
399,462	-13	-2,921
399,486	-15	-3,046
