Time (s)	Load (N)	Displacement (mm)
248,497	-13	-3,498
248,521	-13	-3,499
248,545	-13	-3,499
248,569	-13	-3,499
248,593	-13	-3,498
248,617	-13	-3,392
248,641	-13	-3,261
248,665	-12,5	-3,138
248,689	-12	-3,018
248,713	-10,5	-2,898
248,737	-10	-2,778
248,761	-9,5	-2,657
248,785	-9	-2,538
248,809	-7,5	-2,417
248,833	-7	-2,297
248,857	-6	-2,177
248,881	-5,5	-2,057
248,905	-5	-1,937
248,929	-4,5	-1,817
248,953	-4	-1,697
248,977	-3,5	-1,577
249,001	-3	-1,458
249,025	-3	-1,337
249,049	-2	-1,217
249,073	-1,5	-1,097
249,097	-1,5	-0,977
249,121	-1	-0,857
249,145	-0,5	-0,737
249,169	0	-0,617
249,193	0	-0,497
249,217	0	-0,377
249,241	0	-0,238
249,271	0,5	-0,163
249,295	0,5	-0,113
249,319	1	-0,078
249,343	1,5	-0,054
249,367	1,5	-0,037
249,391	1,5	-0,026
249,415	1,5	-0,018
249,439	1,5	-0,012
249,463	1,5	-0,008
249,487	1,5	-0,006
249,511	1,5	-0,004
249,535	1,5	-0,003
249,559	1,5	-0,002
249,583	1,5	-0,002
249,607	1,5	-0,001
249,631	1,5	-0,001
249,655	1,5	0
249,679	1,5	-0,009
249,703	1,5	-0,136
249,727	1,5	-0,263
249,751	1	-0,385
249,775	0,5	-0,505
249,799	0	-0,626
249,823	0	-0,746
249,847	-0,5	-0,866
249,871	-1,5	-0,986
249,895	-2	-1,105
249,919	-2	-1,226
249,943	-2,5	-1,346
249,967	-2,5	-1,466
249,991	-3	-1,586
250,015	-3,5	-1,706
250,039	-3,5	-1,826
250,063	-4	-1,946
250,087	-4,5	-2,066
250,111	-5	-2,186
250,135	-5,5	-2,306
250,159	-6	-2,431
250,183	-6	-2,546
250,207	-6,5	-2,666
250,231	-7,5	-2,786
250,255	-8,5	-2,906
250,279	-9	-3,026
250,304	-9,5	-3,146
250,327	-10	-3,256
250,351	-11	-3,333
250,375	-11,5	-3,385
250,399	-12	-3,42
250,423	-12	-3,445
250,447	-12,5	-3,462
250,471	-13	-3,474
250,495	-13	-3,482
250,519	-13	-3,487
250,543	-13	-3,491
250,567	-13	-3,494
250,591	-13	-3,496
250,615	-13	-3,497
250,639	-13	-3,498
250,663	-13	-3,499
250,687	-13	-3,499
250,711	-13	-3,499
250,735	-13	-3,5
250,759	-13	-3,456
250,783	-13	-3,315
250,807	-12	-3,19
250,831	-11,5	-3,069
250,855	-10,5	-2,948
250,879	-10	-2,828
250,903	-9,5	-2,708
250,927	-9	-2,588
250,951	-8	-2,468
250,975	-7,5	-2,348
250,999	-6,5	-2,228
251,023	-6	-2,108
251,047	-5,5	-1,988
251,071	-4,5	-1,868
251,095	-4	-1,748
251,119	-3,5	-1,628
251,143	-3	-1,508
251,167	-3	-1,388
251,191	-2	-1,273
251,215	-2	-1,148
251,239	-1,5	-1,028
251,263	-1	-0,908
251,287	-1	-0,788
251,311	-0,5	-0,668
251,335	0	-0,548
251,359	0	-0,428
251,383	0	-0,308
251,407	0	-0,21
251,431	0,5	-0,145
251,455	1	-0,1
251,479	1	-0,069
251,503	1	-0,048
251,527	1,5	-0,032
251,551	1,5	-0,023
251,575	1,5	-0,016
251,599	1,5	-0,01
251,623	1,5	-0,007
251,647	1,5	-0,005
251,671	1,5	-0,004
251,695	1,5	-0,003
251,719	1,5	-0,002
251,743	1,5	-0,001
251,767	1,5	-0,001
251,791	1,5	-0,001
251,815	1,5	0
251,839	1,5	-0,07
251,863	1,5	-0,207
251,887	1,5	-0,33
251,911	0,5	-0,456
251,935	0	-0,572
251,959	0	-0,692
251,983	-0,5	-0,812
252,007	-1	-0,932
252,031	-1,5	-1,052
252,055	-2	-1,172
252,079	-2,5	-1,292
252,103	-2,5	-1,417
252,127	-3	-1,532
252,151	-3,5	-1,652
252,175	-3,5	-1,772
252,199	-4	-1,892
252,223	-4,5	-2,012
252,247	-5	-2,132
252,271	-5,5	-2,252
252,295	-5,5	-2,372
252,319	-6	-2,492
252,343	-6,5	-2,612
252,367	-7,5	-2,732
252,391	-8	-2,852
252,415	-8,5	-2,972
252,439	-9	-3,092
252,463	-9,5	-3,211
252,487	-10,5	-3,303
252,511	-11,5	-3,364
252,535	-12	-3,406
252,559	-12	-3,435
252,583	-12,5	-3,455
252,607	-12,5	-3,469
252,631	-13	-3,479
252,655	-13	-3,485
252,679	-13	-3,49
252,703	-13	-3,493
252,727	-13	-3,496
252,751	-13	-3,497
252,775	-13	-3,498
252,799	-13	-3,498
252,823	-13	-3,499
252,847	-13	-3,499
252,871	-13	-3,5
252,895	-13	-3,475
252,919	-13	-3,337
252,943	-13	-3,212
252,967	-12,5	-3,09
252,991	-12	-2,97
253,015	-10	-2,85
253,039	-10	-2,729
253,063	-9	-2,609
253,087	-8	-2,489
253,111	-7,5	-2,369
253,135	-6,5	-2,249
253,159	-6	-2,129
253,183	-5,5	-2,009
253,207	-5	-1,889
253,231	-4	-1,769
253,255	-4	-1,649
253,279	-3	-1,529
253,303	-3	-1,409
253,327	-2	-1,289
253,351	-2	-1,169
253,375	-1,5	-1,049
253,399	-1	-0,929
253,423	-1	-0,809
253,447	-0,5	-0,689
253,471	0	-0,569
253,495	0	-0,449
253,519	0	-0,329
253,543	0	-0,225
253,567	0	-0,155
253,591	0,5	-0,106
253,615	1	-0,074
253,639	1	-0,05
253,663	1,5	-0,035
253,687	1,5	-0,024
253,711	1,5	-0,017
253,735	1,5	-0,011
253,759	1,5	-0,008
253,783	1,5	-0,005
253,807	1,5	-0,004
253,831	1,5	-0,003
253,855	1,5	-0,002
253,879	1,5	-0,001
253,903	1,5	-0,001
253,927	1,5	-0,001
253,951	1,5	0
253,975	1,5	-0,015
253,999	1,5	-0,151
254,023	1,5	-0,276
254,047	1	-0,397
254,071	0	-0,517
254,095	0	-0,637
254,119	-0,5	-0,757
254,143	-1	-0,878
254,167	-1,5	-0,998
254,191	-2	-1,117
254,215	-2	-1,238
254,239	-2,5	-1,358
254,263	-2,5	-1,477
254,287	-3	-1,598
254,311	-3,5	-1,718
254,335	-4	-1,838
254,359	-4	-1,958
254,383	-4,5	-2,078
254,407	-5	-2,193
254,431	-5,5	-2,323
254,455	-6	-2,438
254,479	-6,5	-2,558
254,503	-7	-2,678
254,527	-7,5	-2,798
254,551	-8,5	-2,918
254,575	-9	-3,038
254,599	-9,5	-3,158
254,623	-10	-3,27
254,647	-11	-3,34
254,671	-11,5	-3,388
254,695	-11,5	-3,424
254,719	-12,5	-3,448
254,743	-12,5	-3,464
254,767	-12,5	-3,475
254,791	-13	-3,483
254,815	-13	-3,488
254,839	-13	-3,492
254,863	-13	-3,495
254,887	-13	-3,496
254,911	-13	-3,498
254,935	-13	-3,498
254,959	-13	-3,499
254,983	-13	-3,499
255,007	-13	-3,5
255,031	-13	-3,489
255,055	-13	-3,359
255,079	-12,5	-3,233
255,103	-12,5	-3,111
255,127	-12	-2,991
255,151	-10,5	-2,871
255,175	-10	-2,75
255,199	-9	-2,63
255,223	-8,5	-2,51
255,247	-8	-2,391
255,271	-6,5	-2,271
255,295	-6	-2,15
255,319	-5,5	-2,031
255,343	-5	-1,91
255,367	-4,5	-1,79
255,391	-3,5	-1,67
255,415	-3	-1,55
255,439	-3	-1,431
255,463	-2,5	-1,31
255,487	-2,5	-1,19
255,511	-1,5	-1,07
255,535	-1,5	-0,95
255,559	-1	-0,83
255,583	-0,5	-0,71
255,607	-0,5	-0,59
255,631	0	-0,47
255,655	0	-0,35
255,679	0	-0,24
255,703	0,5	-0,167
255,727	0,5	-0,114
255,751	1	-0,078
255,775	1	-0,052
255,799	1,5	-0,037
255,823	1,5	-0,025
255,847	1,5	-0,018
255,871	1,5	-0,012
255,895	1,5	-0,008
255,919	1,5	-0,006
255,943	1,5	-0,004
255,967	1,5	-0,003
255,991	1,5	-0,002
256,015	1,5	-0,002
256,039	1,5	-0,001
256,063	1,5	-0,001
256,087	1,5	0
256,111	1,5	-0,026
256,135	1,5	-0,162
256,159	1	-0,286
256,183	1	-0,407
256,207	0,5	-0,527
256,231	0	-0,647
256,255	-0,5	-0,767
256,279	-1	-0,887
256,303	-1,5	-1,007
256,327	-1,5	-1,127
256,35	-2	-1,247
256,375	-2,5	-1,367
256,398	-2,5	-1,487
256,423	-3	-1,607
256,447	-3,5	-1,727
256,471	-3,5	-1,847
256,495	-4	-1,967
256,519	-4,5	-2,087
256,543	-5	-2,207
256,567	-5,5	-2,328
256,591	-6	-2,447
256,614	-6,5	-2,567
256,638	-7	-2,688
256,662	-7,5	-2,807
256,687	-8,5	-2,927
256,711	-9	-3,048
256,734	-9,5	-3,168
256,758	-10,5	-3,273
256,782	-11	-3,344
256,807	-12	-3,392
256,831	-12	-3,426
256,855	-12,5	-3,449
256,878	-12,5	-3,464
256,903	-13	-3,476
256,926	-13	-3,483
256,95	-13	-3,488
256,975	-13	-3,492
256,998	-13	-3,495
257,023	-13	-3,496
257,046	-13	-3,498
257,07	-13	-3,498
257,095	-13	-3,499
257,119	-13	-3,499
257,143	-13	-3,499
257,166	-13	-3,5
257,19	-13	-3,419
257,214	-13	-3,284
257,238	-12,5	-3,161
257,263	-12	-3,04
257,287	-11	-2,925
257,311	-10	-2,8
257,334	-9,5	-2,68
257,359	-9,5	-2,56
257,383	-8	-2,44
257,406	-7,5	-2,32
257,43	-6	-2,2
257,454	-5,5	-2,08
257,478	-5	-1,96
257,502	-4,5	-1,84
257,526	-4	-1,72
257,55	-3	-1,6
257,574	-3	-1,48
257,598	-2,5	-1,36
257,622	-2	-1,24
257,646	-1,5	-1,12
257,67	-1	-1
257,694	-1	-0,88
257,718	-0,5	-0,76
257,742	-0,5	-0,64
257,767	0	-0,52
257,79	0	-0,4
257,814	0	-0,281
257,838	0	-0,192
257,862	0,5	-0,132
257,887	0,5	-0,091
257,91	1,5	-0,063
257,934	1,5	-0,044
257,958	1,5	-0,03
257,982	1,5	-0,021
258,006	1,5	-0,014
258,031	1,5	-0,01
258,055	1,5	-0,007
258,078	1,5	-0,005
258,102	1,5	-0,004
258,126	1,5	-0,002
258,15	1,5	-0,002
258,174	1,5	-0,001
258,199	1,5	-0,001
258,223	1,5	0
258,247	1,5	-0,006
258,271	1,5	-0,129
258,295	1	-0,258
258,318	0,5	-0,38
258,343	0,5	-0,5
258,367	0	-0,62
258,39	-0,5	-0,74
258,414	-1	-0,86
258,438	-1	-0,98
258,462	-1,5	-1,1
258,486	-2	-1,22
258,51	-2,5	-1,34
258,534	-3	-1,46
258,558	-3	-1,58
258,582	-3	-1,7
258,606	-3	-1,82
258,631	-4,5	-1,941
258,654	-4,5	-2,06
258,678	-5	-2,18
258,702	-5,5	-2,3
258,726	-6	-2,42
258,75	-6,5	-2,536
258,774	-7	-2,66
258,798	-7	-2,78
258,822	-8	-2,9
258,846	-8,5	-3,02
258,871	-10	-3,14
258,894	-10,5	-3,253
258,918	-10,5	-3,331
258,942	-11,5	-3,383
258,966	-12,5	-3,419
258,99	-12,5	-3,444
259,014	-12,5	-3,461
259,038	-13	-3,473
259,062	-13	-3,482
259,086	-13	-3,487
259,11	-13	-3,491
259,134	-13	-3,494
259,158	-13	-3,496
259,182	-13	-3,497
259,206	-13	-3,498
259,23	-13	-3,499
259,254	-13	-3,499
259,278	-13	-3,499
259,302	-13	-3,5
259,326	-13	-3,425
259,35	-13	-3,291
259,374	-12,5	-3,168
259,398	-12	-3,047
259,422	-11	-2,926
259,446	-10,5	-2,806
259,47	-9	-2,686
259,494	-8,5	-2,566
259,518	-8	-2,446
259,542	-7,5	-2,326
259,566	-6	-2,206
259,59	-6	-2,086
259,614	-5	-1,956
259,638	-4,5	-1,846
259,662	-4	-1,726
259,686	-3	-1,606
259,71	-3	-1,486
259,734	-2,5	-1,366
259,758	-2	-1,246
259,782	-1,5	-1,126
259,806	-1	-1,006
259,83	-0,5	-0,886
259,854	-0,5	-0,766
259,878	0	-0,646
259,902	0	-0,526
259,926	0	-0,406
259,95	0	-0,287
259,974	0,5	-0,196
259,998	0,5	-0,135
260,022	1	-0,093
260,046	1	-0,064
260,07	1,5	-0,045
260,094	1,5	-0,03
260,118	1,5	-0,021
260,142	1,5	-0,014
260,166	1,5	-0,01
260,19	1,5	-0,007
260,214	1,5	-0,005
260,238	1,5	-0,004
260,262	1,5	-0,002
260,286	1,5	-0,002
260,31	1,5	-0,001
260,334	1,5	-0,001
260,358	1,5	0
260,382	1,5	-0,001
260,406	1,5	-0,106
260,43	1	-0,235
260,454	1	-0,357
260,478	0,5	-0,478
260,502	0	-0,593
260,526	-0,5	-0,718
260,55	-1	-0,838
260,574	-1,5	-0,958
260,598	-2	-1,078
260,622	-2	-1,198
260,646	-2,5	-1,318
260,67	-2,5	-1,443
260,694	-3	-1,558
260,718	-3	-1,678
260,742	-3,5	-1,798
260,766	-4	-1,918
260,79	-4,5	-2,038
260,814	-5	-2,158
260,838	-5	-2,278
260,862	-5,5	-2,398
260,886	-6	-2,518
260,91	-7	-2,638
260,934	-7,5	-2,758
260,958	-8	-2,878
260,982	-8,5	-2,998
261,006	-9	-3,118
261,03	-10,5	-3,235
261,054	-10,5	-3,318
261,078	-11	-3,375
261,102	-11,5	-3,414
261,126	-12,5	-3,44
261,15	-12,5	-3,459
261,174	-12,5	-3,472
261,198	-13	-3,48
261,222	-13	-3,486
261,246	-13	-3,49
261,27	-13	-3,494
261,294	-13	-3,496
261,318	-13	-3,497
261,342	-13	-3,498
261,366	-13	-3,498
261,39	-13	-3,499
261,414	-13	-3,499
261,438	-13	-3,5
261,462	-13	-3,461
261,492	-13	-3,324
261,516	-12,5	-3,2
261,54	-12	-3,079
261,564	-11,5	-2,959
261,588	-10	-2,839
261,612	-9	-2,719
261,636	-8,5	-2,599
261,66	-8	-2,479
261,684	-7,5	-2,359
261,708	-6	-2,239
261,732	-6	-2,119
261,756	-5	-1,994
261,78	-4,5	-1,879
261,804	-4,5	-1,759
261,828	-3,5	-1,644
261,852	-3	-1,518
261,876	-2,5	-1,399
261,9	-2,5	-1,279
261,924	-2	-1,159
261,948	-1,5	-1,039
261,972	-1	-0,919
261,996	-1	-0,799
262,02	-0,5	-0,679
262,044	0	-0,529
262,074	0	-0,409
262,098	0	-0,29
262,122	0	-0,198
262,146	0,5	-0,136
262,17	1	-0,094
262,194	1	-0,065
262,218	1	-0,045
262,242	1,5	-0,031
262,266	1,5	-0,021
262,29	1,5	-0,014
262,314	1,5	-0,01
262,338	1,5	-0,007
262,362	1,5	-0,005
262,386	1,5	-0,004
262,41	1,5	-0,002
262,434	1,5	-0,002
262,458	1,5	-0,001
262,482	1,5	-0,001
262,506	1,5	-0,001
262,53	1,5	0
262,554	1,5	-0,056
262,578	1,5	-0,196
262,602	1	-0,32
262,626	0,5	-0,441
262,65	0	-0,561
262,674	0	-0,681
262,698	-0,5	-0,801
262,722	-1	-0,921
262,746	-1,5	-1,041
262,77	-2	-1,161
262,794	-2,5	-1,281
262,818	-2,5	-1,401
262,842	-3	-1,522
262,866	-3	-1,646
262,89	-3,5	-1,761
262,914	-4	-1,882
262,938	-4,5	-2,001
262,962	-4,5	-2,121
262,986	-5	-2,242
263,01	-5,5	-2,361
263,034	-6	-2,481
263,058	-6,5	-2,602
263,082	-7	-2,721
263,106	-8	-2,841
263,13	-8,5	-2,961
263,154	-9	-3,081
263,178	-9,5	-3,201
263,202	-9,5	-3,296
263,226	-11	-3,36
263,25	-12	-3,403
263,274	-12	-3,433
263,298	-12,5	-3,454
263,322	-12,5	-3,468
263,346	-12,5	-3,478
263,37	-13	-3,485
263,394	-13	-3,489
263,418	-13	-3,493
263,442	-13	-3,496
263,466	-13	-3,497
263,49	-13	-3,498
263,514	-13	-3,498
263,538	-13	-3,499
263,562	-13	-3,499
263,586	-13	-3,499
263,61	-13	-3,5
263,634	-13	-3,444
263,658	-13	-3,305
263,682	-12,5	-3,18
263,706	-12	-3,06
263,73	-10,5	-2,939
263,754	-10	-2,819
263,778	-9,5	-2,699
263,802	-8,5	-2,579
263,826	-8	-2,459
263,85	-7	-2,344
263,874	-6,5	-2,219
263,898	-5,5	-2,099
263,922	-5	-1,979
263,946	-4,5	-1,859
263,97	-4	-1,739
263,994	-3,5	-1,618
264,018	-3	-1,499
264,042	-2,5	-1,379
264,066	-2,5	-1,258
264,09	-2	-1,138
264,114	-1,5	-1,018
264,138	-1	-0,899
264,162	-0,5	-0,778
264,186	-0,5	-0,658
264,21	0	-0,538
264,234	0	-0,418
264,258	0	-0,299
264,282	0	-0,204
264,306	0,5	-0,14
264,33	1	-0,097
264,354	1,5	-0,067
264,378	1,5	-0,046
264,402	1,5	-0,032
264,426	1,5	-0,022
264,45	1,5	-0,015
264,474	1,5	-0,01
264,498	1,5	-0,006
264,528	1,5	-0,004
264,552	1,5	-0,003
264,576	1,5	-0,002
264,6	1,5	-0,002
264,624	1,5	-0,001
264,648	1,5	-0,001
264,672	1,5	-0,001
264,696	1,5	0
264,72	1,5	-0,088
264,744	1,5	-0,221
264,768	1	-0,343
264,792	0,5	-0,464
264,816	0	-0,584
264,84	0	-0,704
264,864	-0,5	-0,83
264,888	-1,5	-0,944
264,912	-1,5	-1,064
264,936	-2	-1,184
264,96	-2,5	-1,304
264,984	-2,5	-1,424
265,008	-3	-1,55
265,032	-3	-1,66
265,056	-3,5	-1,784
265,08	-4	-1,904
265,104	-4,5	-2,024
265,128	-5	-2,144
265,152	-5,5	-2,264
265,176	-5,5	-2,384
265,2	-6	-2,504
265,224	-6,5	-2,625
265,248	-7,5	-2,744
265,272	-8	-2,874
265,296	-9	-2,984
265,32	-9,5	-3,104
265,344	-10	-3,223
265,368	-11	-3,31
265,392	-11	-3,372
265,416	-12	-3,41
265,44	-12	-3,438
265,464	-12,5	-3,461
265,494	-13	-3,473
265,518	-13	-3,481
265,542	-13	-3,487
265,566	-13	-3,491
265,59	-13	-3,494
265,614	-12,5	-3,496
265,638	-13	-3,497
265,662	-13	-3,498
265,686	-13	-3,498
265,71	-13	-3,499
265,734	-13	-3,499
265,758	-13	-3,5
265,782	-13	-3,483
265,806	-13	-3,348
265,83	-12,5	-3,222
265,854	-12	-3,101
265,878	-11	-2,98
265,902	-10,5	-2,86
265,926	-9,5	-2,74
265,95	-9	-2,62
265,974	-8	-2,5
265,998	-7,5	-2,38
266,022	-7	-2,26
266,046	-5,5	-2,14
266,07	-5	-2,02
266,094	-5	-1,9
266,118	-4,5	-1,78
266,142	-4	-1,66
266,166	-3	-1,54
266,19	-2,5	-1,42
266,214	-2,5	-1,3
266,238	-2	-1,18
266,262	-1,5	-1,06
266,286	-1	-0,94
266,31	-1	-0,82
266,334	-0,5	-0,7
266,358	-0,5	-0,58
266,382	0	-0,46
266,406	0	-0,34
266,43	0	-0,233
266,454	0,5	-0,16
266,478	0,5	-0,11
266,502	1	-0,076
266,526	1	-0,052
266,55	1,5	-0,036
266,574	1,5	-0,025
266,598	1,5	-0,017
266,622	1,5	-0,012
266,646	1,5	-0,008
266,672	1,5	-0,006
266,694	1,5	-0,004
266,718	1,5	-0,003
266,742	1,5	-0,002
266,766	1,5	-0,002
266,79	1,5	-0,001
266,814	1,5	-0,001
266,838	1,5	0
266,862	1,5	-0,022
266,886	1,5	-0,159
266,91	1	-0,285
266,934	1	-0,407
266,958	1	-0,528
266,982	0	-0,648
267,006	-0,5	-0,768
267,03	-1	-0,888
267,054	-1,5	-1,008
267,078	-2	-1,128
267,102	-2,5	-1,248
267,126	-2,5	-1,368
267,15	-3	-1,488
267,174	-3	-1,608
267,198	-3,5	-1,728
267,222	-3,5	-1,848
267,246	-4,5	-1,968
267,27	-4,5	-2,088
267,294	-5	-2,208
267,318	-5,5	-2,328
267,342	-6	-2,448
267,366	-7	-2,563
267,39	-7,5	-2,688
267,414	-8	-2,808
267,438	-8,5	-2,923
267,462	-9	-3,048
267,486	-10	-3,168
267,51	-10,5	-3,273
267,534	-11	-3,345
267,558	-11,5	-3,393
267,582	-12	-3,426
267,606	-12,5	-3,449
267,63	-12,5	-3,464
267,654	-12,5	-3,476
267,678	-12,5	-3,483
267,702	-13	-3,488
267,726	-13	-3,492
267,75	-13	-3,495
267,774	-13	-3,496
267,798	-13	-3,498
267,822	-13	-3,498
267,846	-13	-3,499
267,87	-13	-3,499
267,894	-13	-3,499
267,918	-13	-3,5
267,942	-13	-3,425
267,966	-12,5	-3,29
267,99	-12	-3,166
268,014	-12	-3,046
268,038	-11	-2,925
268,062	-10	-2,805
268,086	-9,5	-2,685
268,11	-8,5	-2,565
268,134	-8	-2,445
268,158	-7,5	-2,325
268,182	-6,5	-2,205
268,206	-5,5	-2,085
268,23	-5	-1,965
268,254	-4,5	-1,845
268,278	-4	-1,72
268,302	-3,5	-1,605
268,326	-3	-1,484
268,35	-2,5	-1,365
268,374	-2	-1,245
268,398	-2	-1,124
268,422	-1,5	-1,005
268,446	-1	-0,884
268,47	-0,5	-0,765
268,494	-0,5	-0,644
268,518	0	-0,52
268,542	0	-0,405
268,566	0	-0,286
268,59	0,5	-0,196
268,614	0,5	-0,134
268,638	0,5	-0,093
268,662	1	-0,064
268,686	1,5	-0,044
268,71	1,5	-0,03
268,734	1,5	-0,021
268,758	1,5	-0,014
268,782	1,5	-0,01
268,806	1,5	-0,007
268,83	1,5	-0,005
268,854	1,5	-0,004
268,878	1,5	-0,002
268,902	1,5	-0,002
268,926	1,5	-0,001
268,95	1,5	-0,001
268,974	1,5	-0,001
268,998	1,5	0
269,022	1,5	-0,089
269,046	1	-0,224
269,07	1	-0,347
269,094	0,5	-0,468
269,118	0	-0,589
269,142	0	-0,709
269,166	-1	-0,829
269,19	-1,5	-0,949
269,214	-2	-1,069
269,238	-2	-1,189
269,262	-2,5	-1,309
269,286	-2,5	-1,429
269,31	-3	-1,554
269,334	-3	-1,669
269,358	-4	-1,789
269,382	-4	-1,909
269,406	-5	-2,029
269,43	-5	-2,149
269,454	-5,5	-2,269
269,478	-6	-2,389
269,502	-6	-2,509
269,526	-7,5	-2,629
269,55	-8	-2,749
269,574	-8	-2,869
269,598	-8,5	-2,989
269,622	-9,5	-3,109
269,646	-10,5	-3,227
269,67	-11	-3,313
269,694	-11,5	-3,371
269,718	-12	-3,411
269,742	-12	-3,438
269,766	-13	-3,458
269,79	-13	-3,471
269,814	-13	-3,48
269,838	-13	-3,486
269,862	-13	-3,49
269,886	-13	-3,494
269,91	-13	-3,496
269,934	-13	-3,497
269,958	-13	-3,498
269,982	-13	-3,498
270,006	-13	-3,499
270,03	-13	-3,499
270,054	-13	-3,5
270,078	-13	-3,425
270,102	-13	-3,29
270,126	-12	-3,168
270,15	-11,5	-3,047
270,174	-11	-2,926
270,198	-10	-2,806
270,222	-9,5	-2,686
270,246	-8,5	-2,566
270,27	-7,5	-2,446
270,294	-7	-2,326
270,318	-6,5	-2,206
270,342	-6	-2,086
270,366	-5	-1,966
270,39	-4,5	-1,846
270,414	-4	-1,726
270,438	-3,5	-1,606
270,462	-3	-1,486
270,486	-2,5	-1,366
270,51	-2	-1,246
270,534	-2	-1,126
270,558	-1,5	-1,006
270,582	-1	-0,886
270,606	-1	-0,766
270,63	-0,5	-0,646
270,654	0	-0,526
270,678	0	-0,406
270,702	0	-0,287
270,726	0,5	-0,197
270,75	0,5	-0,135
270,774	1	-0,095
270,798	1	-0,064
270,822	1	-0,044
270,846	1	-0,03
270,87	1,5	-0,021
270,894	1,5	-0,015
270,918	1,5	-0,01
270,942	1,5	-0,006
270,966	1,5	-0,005
270,99	1,5	-0,003
271,014	1,5	-0,002
271,038	1,5	-0,002
271,062	1,5	-0,001
271,086	1,5	-0,001
271,11	1,5	0
271,134	1,5	0
271,158	1,5	-0,1
271,182	1,5	-0,23
271,206	1	-0,352
271,23	0	-0,472
271,254	0	-0,592
271,278	-0,5	-0,712
271,302	-0,5	-0,833
271,326	-1,5	-0,953
271,35	-2	-1,073
271,374	-2	-1,193
271,398	-2,5	-1,313
271,422	-3	-1,433
271,446	-3	-1,553
271,47	-3,5	-1,673
271,494	-3,5	-1,793
271,518	-4	-1,908
271,542	-4,5	-2,033
271,566	-5	-2,153
271,59	-5,5	-2,273
271,614	-6	-2,392
271,638	-6	-2,513
271,662	-7	-2,632
271,686	-7,5	-2,752
271,71	-8,5	-2,873
271,734	-9	-2,992
271,758	-9,5	-3,112
271,782	-10	-3,23
271,806	-11	-3,315
271,83	-11,5	-3,373
271,854	-12	-3,42
271,884	-12,5	-3,445
271,908	-12,5	-3,462
271,932	-13	-3,474
271,956	-13	-3,482
271,98	-13	-3,487
272,004	-13	-3,491
272,028	-13	-3,494
272,052	-13	-3,496
272,076	-13	-3,497
272,1	-13	-3,498
272,124	-13	-3,499
272,148	-13	-3,499
272,172	-13	-3,499
272,196	-13	-3,5
272,22	-13	-3,445
272,244	-13	-3,306
272,268	-12	-3,182
272,292	-12	-3,06
272,316	-11	-2,94
272,34	-10	-2,82
272,364	-9,5	-2,7
272,388	-8,5	-2,58
272,412	-8	-2,46
272,436	-7,5	-2,34
272,46	-6,5	-2,22
272,484	-6	-2,1
272,508	-5	-1,98
272,532	-4,5	-1,86
272,556	-4,5	-1,74
272,58	-3,5	-1,62
272,604	-3	-1,5
272,628	-2,5	-1,38
272,652	-2	-1,26
272,676	-1,5	-1,14
272,7	-1,5	-1,02
272,724	-1	-0,9
272,748	-0,5	-0,78
272,772	-0,5	-0,655
272,796	0	-0,54
272,82	0	-0,42
272,844	0	-0,3
272,868	0,5	-0,205
272,892	0,5	-0,141
272,916	0,5	-0,097
272,94	1	-0,067
272,964	1	-0,046
272,988	1,5	-0,032
273,012	1,5	-0,022
273,036	1,5	-0,015
273,06	1,5	-0,01
273,084	1,5	-0,007
273,108	1,5	-0,005
273,132	1,5	-0,004
273,156	1,5	-0,002
273,18	1,5	-0,002
273,204	1,5	-0,001
273,228	1,5	-0,001
273,252	1,5	-0,001
273,276	1,5	0
273,3	1,5	-0,061
273,324	1,5	-0,194
273,348	1	-0,317
273,372	0,5	-0,438
273,396	0	-0,558
273,42	0	-0,678
273,444	-0,5	-0,799
273,468	-1,5	-0,919
273,492	-1,5	-1,039
273,516	-2	-1,159
273,54	-2,5	-1,279
273,564	-2,5	-1,398
273,588	-3	-1,519
273,612	-3	-1,644
273,636	-3,5	-1,758
273,66	-4	-1,879
273,684	-4	-1,999
273,708	-5	-2,119
273,732	-5,5	-2,239
273,756	-5,5	-2,359
273,78	-6	-2,479
273,804	-6,5	-2,599
273,827	-7,5	-2,719
273,852	-8	-2,839
273,876	-8,5	-2,959
273,9	-9	-3,079
273,924	-9,5	-3,199
273,948	-10,5	-3,295
273,972	-11	-3,359
273,996	-12	-3,402
274,02	-12	-3,433
274,044	-12,5	-3,454
274,068	-13	-3,468
274,092	-13	-3,478
274,116	-13	-3,484
274,14	-13	-3,489
274,164	-13	-3,493
274,187	-13	-3,496
274,211	-13	-3,497
274,236	-13	-3,498
274,26	-13	-3,498
274,284	-13	-3,499
274,308	-13	-3,499
274,332	-13	-3,499
274,356	-13	-3,5
274,379	-13	-3,419
274,404	-13	-3,254
274,433	-12	-3,132
274,458	-11,5	-3,011
274,481	-10,5	-2,891
274,505	-9,5	-2,77
274,529	-9	-2,651
274,553	-8,5	-2,531
274,577	-7,5	-2,411
274,602	-7	-2,291
274,625	-6	-2,171
274,649	-5	-2,051
274,673	-5	-1,931
274,697	-5	-1,811
274,722	-4	-1,691
274,746	-3	-1,571
274,769	-3	-1,451
274,793	-2,5	-1,331
274,817	-2	-1,211
274,841	-1,5	-1,091
274,866	-1	-0,971
274,889	-1	-0,851
274,913	-0,5	-0,731
274,937	-0,5	-0,611
274,961	0	-0,491
274,985	0	-0,371
275,01	0	-0,256
275,033	0,5	-0,176
275,057	0,5	-0,121
