Time (s)	Load (N)	Displacement (mm)
543,339	-12	-3,499
543,363	-12,5	-3,5
543,387	-12	-3,494
543,411	-12,5	-3,371
543,435	-12	-3,243
543,459	-11,5	-3,121
543,483	-10,5	-3,001
543,507	-10	-2,88
543,531	-9,5	-2,76
543,555	-9	-2,64
543,579	-7,5	-2,52
543,603	-6,5	-2,4
543,627	-6	-2,28
543,651	-5	-2,13
543,681	-4,5	-2,011
543,705	-4,5	-1,89
543,729	-3,5	-1,77
543,753	-3	-1,65
543,777	-2,5	-1,53
543,801	-2	-1,41
543,825	-1,5	-1,29
543,849	-1,5	-1,17
543,873	-1	-1,05
543,897	-0,5	-0,931
543,921	-0,5	-0,81
543,945	-0,5	-0,691
543,969	0	-0,57
543,993	0	-0,45
544,017	0	-0,331
544,041	0,5	-0,226
544,065	0,5	-0,155
544,089	1	-0,107
544,113	1	-0,074
544,137	1,5	-0,051
544,161	1,5	-0,035
544,185	1,5	-0,024
544,209	1,5	-0,016
544,233	1,5	-0,011
544,257	2	-0,008
544,281	1,5	-0,006
544,305	1,5	-0,004
544,335	1,5	-0,003
544,359	1,5	-0,002
544,383	1,5	-0,001
544,407	1,5	-0,001
544,431	1,5	-0,001
544,455	1,5	-0,035
544,479	1,5	-0,173
544,503	1,5	-0,297
544,527	1	-0,418
544,551	0,5	-0,538
544,575	0	-0,659
544,599	-0,5	-0,779
544,623	-0,5	-0,899
544,647	-1	-1,019
544,671	-1,5	-1,139
544,695	-1,5	-1,259
544,719	-2	-1,379
544,743	-2,5	-1,499
544,767	-2,5	-1,619
544,791	-2,5	-1,739
544,815	-3	-1,859
544,839	-3,5	-1,979
544,863	-4	-2,099
544,887	-4	-2,219
544,911	-4,5	-2,339
544,935	-5	-2,459
544,959	-5	-2,579
544,983	-6	-2,699
545,007	-6,5	-2,819
545,031	-7	-2,939
545,055	-7,5	-3,059
545,079	-9	-3,179
545,103	-9,5	-3,278
545,127	-10	-3,35
545,151	-10,5	-3,396
545,175	-11	-3,428
545,199	-12	-3,451
545,223	-12	-3,466
545,247	-12	-3,477
545,271	-12	-3,484
545,295	-12	-3,488
545,319	-12,5	-3,492
545,344	-12,5	-3,494
545,367	-12,5	-3,496
545,391	-12	-3,498
545,415	-12	-3,499
545,439	-12	-3,499
545,463	-12	-3,5
545,487	-12	-3,496
545,511	-12	-3,375
545,535	-12,5	-3,248
545,559	-11,5	-3,126
545,583	-11	-3,005
545,607	-10	-2,885
545,631	-9,5	-2,765
545,655	-9	-2,645
545,679	-7,5	-2,525
545,703	-7	-2,405
545,727	-6	-2,285
545,751	-6	-2,165
545,775	-5	-2,045
545,799	-4	-1,925
545,823	-4	-1,805
545,847	-3	-1,685
545,871	-3	-1,56
545,895	-2,5	-1,445
545,919	-2	-1,325
545,943	-1,5	-1,205
545,967	-1,5	-1,085
545,991	-1	-0,965
546,015	-0,5	-0,845
546,039	-0,5	-0,725
546,063	0	-0,605
546,087	0	-0,485
546,111	0	-0,365
546,135	0,5	-0,226
546,165	0,5	-0,157
546,189	1	-0,108
546,213	1	-0,075
546,237	1,5	-0,052
546,261	1,5	-0,036
546,285	1,5	-0,025
546,309	1,5	-0,017
546,333	1,5	-0,011
546,357	1,5	-0,008
546,381	1,5	-0,006
546,405	1,5	-0,004
546,429	1,5	-0,003
546,453	2	-0,002
546,477	1,5	-0,001
546,501	1,5	-0,001
546,525	1,5	-0,001
546,549	1,5	-0,031
546,573	2	-0,169
546,597	1,5	-0,294
546,621	1	-0,415
546,645	0,5	-0,536
546,669	0	-0,686
546,699	-0,5	-0,806
546,723	-0,5	-0,926
546,747	-1	-1,046
546,771	-1,5	-1,166
546,795	-2	-1,286
546,819	-2	-1,406
546,843	-2,5	-1,526
546,867	-2,5	-1,646
546,891	-3	-1,766
546,915	-3	-1,886
546,939	-3,5	-2,006
546,963	-4	-2,126
546,987	-4,5	-2,246
547,011	-4,5	-2,366
547,035	-5,5	-2,486
547,059	-5,5	-2,606
547,083	-6	-2,726
547,107	-6,5	-2,846
547,131	-7	-2,966
547,155	-8	-3,086
547,179	-9	-3,205
547,203	-9,5	-3,299
547,227	-10	-3,362
547,251	-10,5	-3,405
547,275	-11	-3,434
547,299	-12	-3,455
547,323	-12	-3,468
547,347	-12	-3,479
547,371	-12	-3,485
547,395	-12	-3,489
547,419	-12	-3,493
547,443	-12	-3,495
547,467	-12	-3,497
547,491	-12	-3,498
547,515	-12,5	-3,499
547,539	-12	-3,499
547,563	-12,5	-3,5
547,587	-12,5	-3,455
547,611	-12	-3,314
547,635	-12	-3,19
547,659	-11	-3,068
547,683	-10	-2,948
547,707	-9,5	-2,828
547,731	-9	-2,708
547,755	-8,5	-2,588
547,779	-7	-2,468
547,803	-6	-2,348
547,827	-5,5	-2,228
547,851	-5	-2,108
547,875	-4,5	-1,988
547,899	-4	-1,868
547,929	-3,5	-1,713
547,953	-3	-1,598
547,977	-2	-1,483
548,001	-2	-1,358
548,025	-1,5	-1,238
548,049	-1,5	-1,118
548,073	-1	-0,998
548,097	-0,5	-0,878
548,121	-0,5	-0,757
548,145	0	-0,637
548,169	0	-0,517
548,193	0	-0,397
548,218	0,5	-0,279
548,241	0,5	-0,191
548,265	1	-0,132
548,289	1	-0,091
548,313	1	-0,062
548,337	1,5	-0,043
548,361	1,5	-0,03
548,385	1,5	-0,02
548,409	1,5	-0,014
548,433	1,5	-0,01
548,457	1,5	-0,006
548,481	1,5	-0,005
548,505	2	-0,004
548,529	2	-0,002
548,553	2	-0,002
548,577	1,5	-0,001
548,601	1,5	-0,001
548,625	1,5	0
548,649	1,5	-0,031
548,673	1,5	-0,168
548,697	1,5	-0,293
548,721	1	-0,414
548,745	1	-0,534
548,769	0	-0,655
548,793	0	-0,775
548,817	-1	-0,895
548,841	-1	-1,015
548,865	-1,5	-1,135
548,889	-1,5	-1,255
548,913	-2	-1,375
548,937	-2,5	-1,495
548,961	-2,5	-1,615
548,985	-3	-1,735
549,009	-3	-1,855
549,033	-3,5	-2,005
549,063	-4	-2,125
549,087	-4	-2,245
549,111	-4,5	-2,365
549,135	-5	-2,485
549,159	-5,5	-2,605
549,183	-6	-2,725
549,207	-6,5	-2,845
549,231	-7	-2,965
549,255	-7,5	-3,085
549,279	-9	-3,205
549,303	-9,5	-3,299
549,327	-10	-3,361
549,351	-10,5	-3,404
549,375	-11,5	-3,434
549,399	-12	-3,455
549,423	-12	-3,468
549,447	-12	-3,478
549,471	-12	-3,485
549,495	-12	-3,489
549,519	-12,5	-3,492
549,543	-12,5	-3,495
549,567	-12,5	-3,497
549,591	-12,5	-3,498
549,615	-12	-3,499
549,639	-12	-3,499
549,663	-12	-3,5
549,687	-12,5	-3,496
549,711	-12	-3,377
549,735	-12	-3,249
549,759	-11,5	-3,127
549,783	-10,5	-3,006
549,807	-10	-2,886
549,831	-9	-2,766
549,855	-8,5	-2,646
549,879	-7,5	-2,526
549,903	-6,5	-2,406
549,927	-6	-2,286
549,951	-5,5	-2,166
549,975	-5	-2,046
549,999	-4	-1,926
550,023	-3,5	-1,806
550,047	-3	-1,686
550,071	-3	-1,566
550,095	-2	-1,416
550,125	-1,5	-1,296
550,149	-1,5	-1,176
550,173	-1	-1,056
550,197	-0,5	-0,936
550,221	-0,5	-0,81
550,245	0	-0,696
550,269	0	-0,576
550,293	0	-0,456
550,317	0	-0,336
550,341	0,5	-0,229
550,365	1	-0,158
550,389	1	-0,109
550,413	1,5	-0,075
550,437	1,5	-0,052
550,461	1,5	-0,036
550,485	1,5	-0,025
550,509	1,5	-0,017
550,533	1,5	-0,011
550,557	1,5	-0,008
550,581	1,5	-0,006
550,605	1,5	-0,004
550,629	1,5	-0,003
550,653	1,5	-0,002
550,677	1,5	-0,001
550,701	1,5	-0,001
550,725	1,5	-0,001
550,749	1,5	-0,001
550,773	1,5	-0,041
550,797	1,5	-0,178
550,821	1,5	-0,302
550,845	1	-0,422
550,869	0,5	-0,542
550,893	0	-0,662
550,917	-0,5	-0,783
550,941	-1	-0,903
550,965	-1	-1,023
550,989	-1,5	-1,143
551,013	-1,5	-1,263
551,037	-2	-1,383
551,061	-2,5	-1,503
551,085	-2,5	-1,623
551,109	-3	-1,743
551,133	-3	-1,863
551,157	-3,5	-1,983
551,181	-4	-2,103
551,205	-4	-2,223
551,229	-4,5	-2,343
551,253	-4,5	-2,463
551,277	-5,5	-2,583
551,301	-6	-2,703
551,325	-6,5	-2,823
551,349	-7,5	-2,943
551,373	-8	-3,064
551,397	-9	-3,183
551,421	-9,5	-3,301
551,451	-10	-3,365
551,475	-10,5	-3,407
551,499	-11,5	-3,436
551,523	-12	-3,456
551,547	-12	-3,469
551,571	-12	-3,479
551,595	-12	-3,485
551,619	-12	-3,49
551,643	-12	-3,493
551,667	-12,5	-3,495
551,691	-12	-3,497
551,715	-12	-3,498
551,739	-12	-3,499
551,763	-12	-3,499
551,787	-12	-3,5
551,811	-12	-3,492
551,835	-12	-3,364
551,859	-12	-3,235
551,883	-11,5	-3,113
551,907	-11,5	-2,993
551,931	-10	-2,872
551,955	-9,5	-2,752
551,979	-8	-2,632
552,003	-7,5	-2,512
552,027	-7	-2,392
552,051	-6	-2,272
552,075	-5,5	-2,152
552,099	-4,5	-2,032
552,123	-4	-1,912
552,147	-3,5	-1,792
552,171	-3	-1,672
552,195	-3	-1,552
552,219	-2	-1,432
552,243	-1,5	-1,312
552,267	-1,5	-1,192
552,291	-1	-1,072
552,315	-1	-0,952
552,339	-0,5	-0,832
552,363	-0,5	-0,712
552,387	0	-0,592
552,411	0	-0,472
552,435	0	-0,352
552,459	0,5	-0,242
552,483	0,5	-0,166
552,507	1	-0,114
552,531	1	-0,079
552,555	1,5	-0,054
552,579	1,5	-0,037
552,603	1,5	-0,026
552,627	1,5	-0,018
552,651	1,5	-0,012
552,675	1,5	-0,008
552,699	1,5	-0,006
552,723	1,5	-0,004
552,747	1,5	-0,003
552,771	1,5	-0,002
552,795	1,5	-0,002
552,819	1,5	-0,001
552,843	1,5	-0,001
552,867	1,5	0
552,891	1,5	-0,064
552,915	1,5	-0,204
552,939	1	-0,328
552,963	1	-0,449
552,987	0,5	-0,569
553,011	0	-0,689
553,035	0	-0,809
553,059	-1	-0,929
553,083	-1,5	-1,049
553,107	-1,5	-1,169
553,131	-1,5	-1,289
553,155	-2	-1,409
553,179	-2,5	-1,53
553,203	-2,5	-1,649
553,227	-3	-1,769
553,251	-3	-1,889
553,275	-3	-2,009
553,299	-4	-2,129
553,323	-4,5	-2,249
553,347	-4,5	-2,369
553,371	-5	-2,49
553,395	-5,5	-2,609
553,419	-6	-2,729
553,443	-6,5	-2,85
553,467	-7,5	-2,97
553,491	-8	-3,089
553,515	-8,5	-3,209
553,539	-10	-3,301
553,563	-10,5	-3,363
553,587	-10,5	-3,406
553,611	-11	-3,435
553,635	-11,5	-3,455
553,659	-12	-3,469
553,683	-12	-3,479
553,707	-12	-3,485
553,731	-12	-3,489
553,755	-12	-3,493
553,779	-12	-3,495
553,805	-12,5	-3,497
553,827	-12,5	-3,498
553,851	-12,5	-3,499
553,875	-12,5	-3,499
553,899	-12,5	-3,5
553,923	-12,5	-3,498
553,947	-12	-3,387
553,971	-12	-3,256
553,995	-12	-3,134
554,019	-10,5	-3,013
554,043	-10	-2,888
554,067	-9	-2,768
554,091	-8,5	-2,653
554,115	-7,5	-2,533
554,139	-6,5	-2,412
554,163	-6	-2,293
554,187	-5,5	-2,172
554,211	-5	-2,052
554,235	-4,5	-1,933
554,259	-3,5	-1,813
554,283	-3	-1,692
554,307	-3	-1,572
554,331	-2,5	-1,452
554,355	-2	-1,332
554,379	-1,5	-1,212
554,403	-1	-1,092
554,427	-1	-0,972
554,451	-0,5	-0,852
554,475	-0,5	-0,727
554,499	0	-0,612
554,523	0	-0,492
554,547	0	-0,373
554,571	0	-0,258
554,595	0,5	-0,177
554,619	1	-0,122
554,643	1	-0,084
554,667	1	-0,058
554,691	1,5	-0,04
554,715	1,5	-0,028
554,739	1,5	-0,019
554,763	1,5	-0,012
554,787	1,5	-0,009
554,811	1,5	-0,006
554,835	1,5	-0,004
554,859	1,5	-0,003
554,883	1,5	-0,002
554,907	1,5	-0,002
554,931	1,5	-0,001
554,955	1,5	-0,001
554,979	1,5	0
555,002	1,5	-0,12
555,033	1,5	-0,248
555,057	1	-0,37
555,081	1	-0,491
555,105	0	-0,611
555,129	0	-0,731
555,153	-0,5	-0,851
555,177	-1	-0,971
555,2	-1,5	-1,091
555,225	-1,5	-1,211
555,248	-2	-1,331
555,272	-2,5	-1,452
555,297	-2,5	-1,571
555,321	-3	-1,691
555,344	-3	-1,811
555,368	-3	-1,931
555,392	-3,5	-2,051
555,416	-4	-2,171
555,441	-4,5	-2,291
555,465	-5	-2,411
555,488	-5	-2,531
555,512	-5,5	-2,651
555,536	-6,5	-2,771
555,56	-7	-2,891
555,585	-7,5	-3,011
555,608	-8	-3,131
555,632	-9	-3,246
555,656	-10	-3,326
555,68	-10,5	-3,38
555,705	-11	-3,417
555,728	-11,5	-3,443
555,752	-12	-3,46
555,776	-12	-3,473
555,8	-12	-3,481
555,824	-12	-3,486
555,849	-12,5	-3,491
555,872	-12,5	-3,493
555,896	-12	-3,496
555,92	-12,5	-3,498
555,944	-12,5	-3,498
555,968	-12	-3,499
555,992	-12	-3,499
556,016	-12	-3,5
556,04	-12	-3,494
556,064	-12,5	-3,371
556,09	-12	-3,209
556,121	-11,5	-3,062
556,148	-10,5	-2,942
556,172	-10	-2,822
556,196	-8,5	-2,702
556,22	-8	-2,582
556,244	-7	-2,462
556,268	-6,5	-2,342
556,292	-6	-2,222
556,316	-5	-2,102
556,34	-4,5	-1,982
556,364	-4	-1,862
556,388	-3,5	-1,742
556,412	-3	-1,622
556,436	-2,5	-1,502
556,46	-2	-1,382
556,484	-1,5	-1,262
556,509	-1,5	-1,142
556,532	-1	-1,022
556,556	-0,5	-0,906
556,58	-0,5	-0,782
556,604	0	-0,662
556,628	0	-0,542
556,652	0	-0,421
556,676	0	-0,302
556,7	0,5	-0,206
556,725	0,5	-0,142
556,748	1	-0,098
556,772	1,5	-0,067
556,796	1,5	-0,046
556,82	1,5	-0,032
556,844	1,5	-0,022
556,868	1,5	-0,015
556,892	1,5	-0,01
556,916	1,5	-0,007
556,94	2	-0,005
556,964	1,5	-0,004
556,988	1,5	-0,002
557,013	1,5	-0,002
557,036	1,5	-0,001
557,06	1,5	-0,001
557,084	1,5	0
557,108	1,5	0
557,132	1,5	-0,052
557,156	1,5	-0,191
557,18	1,5	-0,315
557,204	1	-0,436
557,228	0,5	-0,556
557,252	0	-0,676
557,276	0	-0,796
557,3	-1	-0,916
557,324	-1,5	-1,036
557,348	-1,5	-1,186
557,378	-2	-1,306
557,402	-2,5	-1,421
557,426	-2,5	-1,546
557,45	-2,5	-1,666
557,474	-3	-1,786
557,498	-3,5	-1,906
557,522	-3,5	-2,026
557,546	-4	-2,146
557,57	-4	-2,266
557,594	-4,5	-2,386
557,618	-5,5	-2,506
557,642	-6	-2,626
557,666	-6	-2,746
557,69	-6,5	-2,866
557,714	-7	-2,986
557,738	-8,5	-3,106
557,762	-9	-3,224
557,786	-9,5	-3,312
557,81	-10	-3,37
557,834	-10,5	-3,41
557,858	-11,5	-3,438
557,882	-12	-3,457
557,906	-12	-3,47
557,93	-12	-3,48
557,954	-12	-3,486
557,978	-12	-3,49
558,002	-12,5	-3,493
558,026	-12,5	-3,495
558,05	-12,5	-3,497
558,074	-12,5	-3,498
558,098	-12,5	-3,499
558,122	-12	-3,499
558,158	-12	-3,5
558,182	-12	-3,45
558,206	-12	-3,311
558,23	-12	-3,187
558,254	-11	-3,066
558,278	-10	-2,946
558,302	-9,5	-2,826
558,326	-9	-2,706
558,35	-8	-2,586
558,374	-7,5	-2,466
558,398	-6	-2,346
558,422	-5,5	-2,226
558,446	-5	-2,106
558,47	-4,5	-1,986
558,494	-4	-1,866
558,518	-3,5	-1,746
558,542	-3	-1,626
558,566	-2,5	-1,506
558,59	-2	-1,386
558,614	-2	-1,266
558,638	-1,5	-1,146
558,662	-1	-1,026
558,686	-1	-0,906
558,71	-0,5	-0,786
558,734	-0,5	-0,666
558,758	0	-0,546
558,782	0	-0,426
558,806	0	-0,306
558,83	0	-0,209
558,854	0,5	-0,144
558,878	1	-0,099
558,902	1	-0,069
558,926	1,5	-0,048
558,95	1,5	-0,033
558,974	1,5	-0,023
558,998	1,5	-0,015
559,022	2	-0,01
559,046	1,5	-0,007
559,07	1,5	-0,005
559,094	1,5	-0,004
559,118	1,5	-0,003
559,143	1,5	-0,002
559,166	1,5	-0,001
559,19	1,5	-0,001
559,214	1,5	0
559,238	1,5	0
559,262	1,5	0
559,286	1,5	-0,046
559,31	1,5	-0,184
559,334	1,5	-0,308
559,358	1	-0,43
559,382	0,5	-0,55
559,406	0	-0,67
559,43	0	-0,79
559,454	-0,5	-0,91
559,478	-1,5	-1,03
559,502	-1,5	-1,15
559,526	-1,5	-1,27
559,55	-2	-1,39
559,574	-2	-1,51
559,598	-2,5	-1,63
559,622	-3	-1,75
559,646	-3	-1,87
559,67	-3,5	-1,99
559,694	-3,5	-2,11
559,718	-4,5	-2,26
559,748	-4,5	-2,38
559,772	-5	-2,5
559,796	-6	-2,62
559,82	-6	-2,74
559,844	-7	-2,86
559,868	-7,5	-2,98
559,892	-8	-3,1
559,916	-9,5	-3,219
559,94	-10	-3,308
559,964	-10,5	-3,368
559,988	-10,5	-3,409
560,012	-11	-3,437
560,036	-12	-3,457
560,06	-12	-3,47
560,084	-12	-3,48
560,108	-12	-3,486
560,132	-12,5	-3,49
560,156	-12,5	-3,493
560,18	-12,5	-3,495
560,204	-12,5	-3,497
560,228	-12,5	-3,498
560,252	-12,5	-3,499
560,282	-12	-3,499
560,306	-12,5	-3,5
560,33	-12	-3,499
560,354	-12	-3,393
560,378	-12	-3,263
560,402	-11,5	-3,14
560,426	-11	-3,02
560,45	-10	-2,899
560,474	-9,5	-2,779
560,498	-8	-2,659
560,522	-7,5	-2,539
560,546	-7	-2,419
560,57	-6	-2,299
560,594	-5,5	-2,179
560,618	-4,5	-2,059
560,642	-4,5	-1,939
560,666	-3,5	-1,82
560,69	-3	-1,699
560,714	-3	-1,579
560,738	-2,5	-1,459
560,762	-2	-1,339
560,786	-1,5	-1,219
560,81	-1,5	-1,099
560,834	-1	-0,98
560,858	-0,5	-0,86
560,882	-0,5	-0,739
560,906	0	-0,62
560,93	0	-0,5
560,954	0	-0,38
560,978	0	-0,263
561,002	0,5	-0,18
561,026	1	-0,124
561,05	1	-0,086
561,074	1,5	-0,059
561,098	1,5	-0,041
561,122	1,5	-0,028
561,146	1,5	-0,02
561,17	1,5	-0,013
561,194	1,5	-0,009
561,218	2	-0,006
561,242	1,5	-0,004
561,266	1,5	-0,003
561,29	1,5	-0,002
561,314	1,5	-0,002
561,338	1,5	-0,001
561,362	1,5	-0,001
561,386	1,5	0
561,41	1,5	-0,076
561,434	1,5	-0,21
561,458	1,5	-0,333
561,482	1	-0,454
561,506	0	-0,574
561,53	0	-0,699
561,554	0	-0,814
561,578	-1	-0,934
561,602	-1,5	-1,054
561,626	-1,5	-1,174
561,65	-2	-1,294
561,674	-2,5	-1,414
561,698	-2,5	-1,534
561,722	-2,5	-1,655
561,746	-3	-1,775
561,77	-3	-1,894
561,794	-3,5	-2,014
561,818	-4,5	-2,134
561,842	-4,5	-2,254
561,866	-4,5	-2,375
561,89	-5	-2,495
561,914	-5,5	-2,615
561,938	-6	-2,734
561,962	-7	-2,855
561,986	-7,5	-2,975
562,01	-8	-3,094
562,034	-8	-3,214
562,058	-10	-3,304
562,082	-10,5	-3,365
562,106	-10,5	-3,407
562,13	-11	-3,436
562,154	-11,5	-3,456
562,178	-12	-3,472
562,208	-12	-3,481
562,232	-12	-3,486
562,256	-12,5	-3,491
562,28	-12	-3,493
562,304	-12	-3,496
562,328	-12,5	-3,497
562,352	-12,5	-3,498
562,376	-12	-3,499
562,4	-12	-3,499
562,424	-12	-3,5
562,448	-12	-3,479
562,472	-12	-3,341
562,496	-12	-3,215
562,521	-11	-3,078
562,544	-10,5	-2,973
562,568	-10	-2,853
562,592	-9	-2,733
562,616	-8	-2,612
562,64	-7,5	-2,492
562,664	-6,5	-2,372
562,688	-6	-2,252
562,712	-5,5	-2,132
562,736	-4,5	-2,013
562,76	-4	-1,893
562,784	-3,5	-1,772
562,808	-3	-1,653
562,832	-2,5	-1,533
562,856	-2	-1,412
562,88	-1,5	-1,293
562,904	-1,5	-1,172
562,928	-1	-1,052
562,952	-1	-0,932
562,976	-0,5	-0,812
563	0	-0,693
563,024	0	-0,573
563,048	0	-0,452
563,072	0	-0,333
563,096	0,5	-0,227
563,12	0,5	-0,156
563,144	1	-0,108
563,168	1	-0,074
563,192	1,5	-0,052
563,216	1,5	-0,035
563,24	1,5	-0,024
563,264	1,5	-0,017
563,288	1,5	-0,011
563,312	1,5	-0,008
563,336	1,5	-0,006
563,36	1,5	-0,004
563,39	1,5	-0,003
563,414	1,5	-0,002
563,438	1,5	-0,001
563,462	1,5	-0,001
563,486	1,5	-0,001
563,51	1,5	0
563,534	1,5	-0,04
563,558	1,5	-0,18
563,582	1,5	-0,304
563,606	1	-0,424
563,63	0,5	-0,575
563,661	0	-0,695
563,684	-0,5	-0,815
563,708	-0,5	-0,935
563,732	-1	-1,055
563,756	-1,5	-1,175
563,78	-2	-1,3
563,804	-2	-1,415
563,828	-2,5	-1,535
563,852	-2,5	-1,655
563,876	-3	-1,775
563,9	-3	-1,895
563,924	-3,5	-2,015
563,948	-4	-2,135
563,972	-4	-2,255
563,996	-5	-2,375
564,02	-5	-2,495
564,044	-5,5	-2,615
564,068	-6	-2,735
564,092	-6,5	-2,855
564,116	-7,5	-2,975
564,14	-8	-3,095
564,164	-9	-3,214
564,188	-9,5	-3,305
564,213	-10	-3,365
564,236	-11	-3,407
564,26	-11,5	-3,436
564,284	-11,5	-3,456
564,308	-12	-3,469
564,332	-12	-3,479
564,356	-12	-3,485
564,38	-12	-3,49
564,404	-12	-3,493
564,428	-12	-3,495
564,452	-12	-3,497
564,476	-12	-3,498
564,5	-12	-3,499
564,524	-12	-3,499
564,548	-12	-3,5
564,578	-12	-3,496
564,602	-12	-3,375
564,626	-12	-3,246
564,65	-12	-3,124
564,674	-11	-3,004
564,698	-10	-2,883
564,722	-9	-2,763
564,746	-9	-2,643
564,77	-8	-2,523
564,794	-7	-2,403
564,818	-6	-2,283
564,842	-5	-2,163
564,866	-4,5	-2,043
564,89	-4,5	-1,923
564,914	-4	-1,803
564,938	-3	-1,688
564,962	-3	-1,564
564,986	-2,5	-1,443
565,01	-2	-1,324
565,034	-1,5	-1,204
565,058	-1	-1,084
565,082	-0,5	-0,964
565,106	-0,5	-0,843
565,13	-0,5	-0,723
565,154	0	-0,603
565,178	0	-0,483
565,202	0	-0,364
565,226	0	-0,25
565,25	0,5	-0,172
565,274	0,5	-0,118
565,298	1	-0,082
565,322	1,5	-0,056
565,346	1,5	-0,039
565,37	1,5	-0,027
565,394	1,5	-0,018
565,418	1,5	-0,012
565,442	1,5	-0,008
565,466	1,5	-0,006
565,49	1,5	-0,004
565,514	1,5	-0,003
565,538	1,5	-0,002
565,562	1,5	-0,002
565,586	1,5	-0,001
565,61	2	-0,001
565,634	1,5	0
565,658	1,5	-0,026
565,682	1,5	-0,164
565,706	1,5	-0,29
565,73	1	-0,411
565,754	1	-0,531
565,778	0	-0,686
565,808	-0,5	-0,802
565,832	-0,5	-0,922
565,856	-1,5	-1,042
565,88	-1,5	-1,162
565,904	-2	-1,282
565,928	-2	-1,402
565,952	-2	-1,522
565,976	-2,5	-1,642
566	-3	-1,762
566,024	-3	-1,882
566,048	-3,5	-2,002
566,072	-3,5	-2,122
566,096	-4,5	-2,242
566,12	-4,5	-2,362
566,144	-5	-2,482
566,168	-5,5	-2,602
566,192	-6	-2,722
566,216	-7	-2,842
566,24	-7,5	-2,962
566,264	-8	-3,082
566,288	-8,5	-3,202
566,312	-9,5	-3,296
566,336	-10,5	-3,36
566,36	-11	-3,404
566,384	-11,5	-3,433
566,408	-11,5	-3,454
566,432	-12	-3,468
566,456	-12	-3,478
566,48	-12	-3,485
566,504	-12	-3,489
566,528	-12,5	-3,492
566,552	-12,5	-3,495
566,576	-12,5	-3,497
566,6	-12,5	-3,498
566,624	-12	-3,499
566,648	-12	-3,499
566,672	-12	-3,499
566,696	-12	-3,5
566,72	-12	-3,438
566,744	-12	-3,28
566,774	-12	-3,147
566,798	-10,5	-3,027
566,822	-10	-2,906
566,846	-9,5	-2,786
566,87	-8,5	-2,666
566,894	-8	-2,546
566,918	-6,5	-2,426
566,942	-6	-2,306
566,966	-5,5	-2,186
566,99	-5	-2,066
567,014	-4,5	-1,946
567,038	-3,5	-1,826
567,062	-3	-1,706
567,086	-3	-1,586
567,11	-2,5	-1,466
567,134	-2	-1,346
567,158	-1,5	-1,226
567,182	-1,5	-1,106
567,206	-1	-0,986
567,23	-1	-0,866
567,254	-0,5	-0,746
567,278	0	-0,626
567,302	0	-0,506
567,326	0	-0,386
567,35	0	-0,27
567,374	0,5	-0,185
567,398	1	-0,127
567,422	1	-0,088
567,446	1,5	-0,06
567,47	1,5	-0,042
567,494	1,5	-0,028
567,518	1,5	-0,02
567,542	1,5	-0,013
567,566	1,5	-0,009
567,59	1,5	-0,006
567,614	1,5	-0,005
567,638	1,5	-0,003
567,662	1,5	-0,002
567,686	1,5	-0,002
567,71	1,5	-0,001
567,734	1,5	-0,001
567,758	1,5	0
567,782	1,5	-0,047
567,806	1,5	-0,186
567,83	1,5	-0,31
567,854	1,5	-0,431
567,878	0	-0,552
567,902	0	-0,672
567,926	0	-0,792
567,95	-0,5	-0,912
567,974	-1	-1,032
567,998	-1,5	-1,152
568,022	-2	-1,272
568,046	-2,5	-1,392
568,07	-2,5	-1,512
568,094	-2,5	-1,632
568,118	-3	-1,752
568,142	-3	-1,872
568,166	-3,5	-1,992
568,19	-3,5	-2,127
568,214	-4,5	-2,227
568,238	-4,5	-2,352
568,262	-5	-2,472
568,286	-5,5	-2,592
568,31	-6	-2,712
568,334	-6,5	-2,832
568,358	-7,5	-2,952
568,382	-8	-3,072
568,406	-8,5	-3,192
568,43	-9	-3,29
568,454	-10,5	-3,356
568,478	-11	-3,4
568,502	-11,5	-3,432
568,526	-11,5	-3,453
568,55	-12	-3,467
568,574	-12	-3,478
568,598	-12	-3,484
568,622	-12	-3,489
568,646	-12	-3,492
568,67	-12	-3,495
568,694	-12	-3,497
568,718	-12	-3,498
568,742	-12	-3,499
568,766	-12	-3,499
568,79	-12	-3,499
568,814	-12	-3,5
568,838	-12,5	-3,456
568,862	-12	-3,314
568,886	-12	-3,19
568,91	-11	-3,058
568,934	-10	-2,948
568,958	-9	-2,827
568,982	-8,5	-2,707
569,006	-8	-2,587
569,03	-7,5	-2,467
569,054	-6,5	-2,348
569,078	-5,5	-2,222
569,102	-5	-2,107
569,126	-4,5	-1,987
569,15	-4	-1,867
569,174	-3,5	-1,747
569,198	-3	-1,627
569,222	-2,5	-1,507
569,246	-2	-1,387
569,27	-1,5	-1,267
569,294	-1,5	-1,147
569,318	-1	-1,027
569,342	-0,5	-0,907
569,366	-0,5	-0,772
569,39	0	-0,667
569,414	0	-0,547
569,438	0	-0,427
569,462	0	-0,308
569,486	0,5	-0,21
569,51	0,5	-0,144
569,534	1	-0,1
569,558	1,5	-0,068
569,582	1,5	-0,048
569,606	1,5	-0,033
569,63	1,5	-0,023
569,654	1,5	-0,015
569,678	1,5	-0,01
569,702	1,5	-0,007
569,726	1,5	-0,005
569,75	1,5	-0,004
569,774	1,5	-0,003
569,798	1,5	-0,002
569,822	1,5	-0,001
569,846	1,5	-0,001
569,87	1,5	0
