Time (s)	Load (N)	Displacement (mm)
831,336	-9,5	-3,008
831,36	-8,5	-2,888
831,384	-8	-2,768
831,408	-7	-2,648
831,432	-6,5	-2,528
831,456	-5,5	-2,408
831,48	-5	-2,288
831,504	-4,5	-2,168
831,528	-4	-2,048
831,552	-3	-1,928
831,576	-3	-1,808
831,6	-2,5	-1,688
831,624	-2	-1,568
831,648	-1,5	-1,448
831,672	-1,5	-1,328
831,696	-1	-1,208
831,72	-0,5	-1,088
831,744	-0,5	-0,968
831,768	-0,5	-0,848
831,792	0	-0,728
831,816	0	-0,608
831,84	0	-0,488
831,864	0	-0,368
831,888	0	-0,254
831,912	0,5	-0,174
831,936	1	-0,12
831,96	1,5	-0,083
831,984	1,5	-0,057
832,008	1,5	-0,04
832,032	1,5	-0,027
832,056	2	-0,019
832,08	2	-0,013
832,104	1,5	-0,008
832,128	1,5	-0,006
832,152	2	-0,004
832,176	1,5	-0,003
832,2	1,5	-0,002
832,224	2	-0,001
832,248	2	-0,001
832,272	1,5	-0,001
832,296	2	0
832,32	2	-0,07
832,344	2	-0,216
832,368	1,5	-0,328
832,392	1,5	-0,449
832,416	0,5	-0,569
832,44	0	-0,69
832,464	0	-0,809
832,488	-0,5	-0,93
832,512	-0,5	-1,05
832,536	-1	-1,17
832,56	-1,5	-1,29
832,584	-1,5	-1,41
832,608	-1,5	-1,53
832,632	-2	-1,65
832,656	-2,5	-1,77
832,68	-2,5	-1,89
832,704	-3	-2,01
832,728	-3	-2,13
832,752	-3,5	-2,25
832,776	-4	-2,37
832,8	-4,5	-2,49
832,824	-5	-2,61
832,848	-5	-2,73
832,872	-5,5	-2,845
832,896	-6,5	-2,97
832,92	-7	-3,09
832,944	-7,5	-3,209
832,968	-8	-3,301
832,992	-8,5	-3,363
833,016	-9,5	-3,406
833,04	-10	-3,435
833,064	-10	-3,455
833,088	-10,5	-3,469
833,112	-10,5	-3,479
833,136	-10,5	-3,485
833,16	-10,5	-3,49
833,184	-10,5	-3,493
833,208	-10,5	-3,496
833,232	-10,5	-3,497
833,256	-10,5	-3,498
833,28	-10,5	-3,498
833,304	-10,5	-3,499
833,328	-10,5	-3,499
833,352	-10,5	-3,499
833,376	-10,5	-3,5
833,4	-10,5	-3,471
833,424	-10,5	-3,332
833,448	-10,5	-3,206
833,472	-10	-3,084
833,496	-9	-2,964
833,52	-8	-2,844
833,544	-7,5	-2,724
833,568	-7	-2,604
833,592	-6	-2,484
833,616	-5,5	-2,334
833,646	-5	-2,214
833,67	-4,5	-2,094
833,694	-3,5	-1,974
833,718	-3	-1,854
833,742	-2,5	-1,734
833,766	-2,5	-1,614
833,79	-2	-1,494
833,814	-1,5	-1,374
833,838	-1	-1,254
833,862	-1	-1,134
833,886	-0,5	-1,014
833,91	-0,5	-0,894
833,934	0	-0,774
833,958	0	-0,654
833,982	0	-0,533
834,006	0	-0,414
834,03	0	-0,294
834,054	0,5	-0,201
834,078	1	-0,138
834,102	1	-0,096
834,126	1,5	-0,066
834,15	1,5	-0,046
834,174	1,5	-0,031
834,198	1,5	-0,022
834,222	1,5	-0,015
834,246	1,5	-0,01
834,27	1,5	-0,007
834,294	2	-0,005
834,318	1,5	-0,003
834,342	2	-0,002
834,366	1,5	-0,002
834,39	1,5	-0,001
834,414	1,5	-0,001
834,438	1,5	0
834,462	2	0
834,486	2	-0,001
834,51	1,5	-0,109
834,534	1,5	-0,242
834,558	1,5	-0,365
834,582	1	-0,486
834,606	0,5	-0,606
834,63	0	-0,72
834,654	-0,5	-0,846
834,678	-1	-0,966
834,702	-1	-1,086
834,726	-1	-1,206
834,75	-1,5	-1,356
834,78	-1,5	-1,476
834,804	-2	-1,596
834,828	-2	-1,716
834,852	-2,5	-1,836
834,876	-3	-1,956
834,9	-3	-2,076
834,924	-3,5	-2,196
834,948	-3,5	-2,316
834,972	-4	-2,436
834,996	-5	-2,556
835,02	-5	-2,676
835,044	-5,5	-2,796
835,068	-6	-2,916
835,092	-6,5	-3,036
835,116	-7,5	-3,156
835,14	-8	-3,265
835,164	-8,5	-3,339
835,188	-9	-3,388
835,212	-9,5	-3,423
835,236	-10	-3,447
835,26	-10,5	-3,463
835,284	-10,5	-3,474
835,308	-10,5	-3,482
835,332	-10,5	-3,488
835,356	-10,5	-3,492
835,38	-10,5	-3,494
835,404	-10,5	-3,496
835,428	-10,5	-3,498
835,452	-10,5	-3,498
835,476	-10,5	-3,499
835,5	-10,5	-3,499
835,524	-10,5	-3,499
835,548	-10,5	-3,5
835,572	-10,5	-3,492
835,596	-10,5	-3,364
835,62	-10,5	-3,236
835,644	-10	-3,113
835,668	-9,5	-2,993
835,692	-9	-2,872
835,716	-7,5	-2,752
835,74	-7	-2,632
835,764	-6	-2,512
835,787	-5,5	-2,392
835,811	-5,5	-2,272
835,835	-4,5	-2,152
835,86	-4	-2,032
835,884	-3,5	-1,912
835,908	-3	-1,792
835,932	-2,5	-1,672
835,955	-2	-1,552
835,979	-1,5	-1,432
836,003	-1	-1,312
836,027	-1	-1,192
836,051	-1	-1,072
836,075	-0,5	-0,952
836,099	0	-0,802
836,13	0	-0,682
836,154	0	-0,562
836,178	0	-0,442
836,201	0	-0,322
836,225	0,5	-0,22
836,249	0,5	-0,151
836,273	1	-0,104
836,297	1,5	-0,072
836,321	1,5	-0,05
836,345	1,5	-0,034
836,37	1,5	-0,024
836,393	2	-0,016
836,417	1,5	-0,011
836,442	2	-0,007
836,466	2	-0,005
836,49	2	-0,004
836,514	2	-0,002
836,538	1,5	-0,002
836,562	2	-0,001
836,586	1,5	-0,001
836,61	1,5	0
836,633	1,5	-0,006
836,657	1,5	-0,13
836,681	1,5	-0,259
836,705	1,5	-0,381
836,729	1,5	-0,502
836,753	0	-0,622
836,777	0	-0,742
836,801	-0,5	-0,862
836,826	-0,5	-0,982
836,849	-1	-1,102
836,873	-1,5	-1,222
836,897	-1,5	-1,342
836,921	-1,5	-1,462
836,945	-2	-1,582
836,969	-2	-1,702
836,993	-2,5	-1,822
837,017	-3	-1,942
837,041	-3	-2,063
837,065	-3,5	-2,183
837,089	-3,5	-2,303
837,113	-4,5	-2,423
837,137	-4,5	-2,543
837,161	-5,5	-2,663
837,185	-5,5	-2,783
837,209	-6	-2,903
837,234	-7	-3,023
837,257	-7,5	-3,143
837,281	-8	-3,255
837,305	-8,5	-3,332
837,329	-9	-3,384
837,353	-9,5	-3,42
837,377	-10	-3,444
837,401	-10	-3,462
837,425	-10,5	-3,474
837,449	-10,5	-3,482
837,473	-10,5	-3,487
837,497	-10,5	-3,492
837,527	-10,5	-3,495
837,551	-10,5	-3,496
837,575	-10,5	-3,498
837,599	-10,5	-3,498
837,624	-10,5	-3,499
837,647	-10,5	-3,499
837,671	-10,5	-3,499
837,695	-10,5	-3,5
837,719	-10,5	-3,461
837,743	-10,5	-3,321
837,767	-10,5	-3,195
837,791	-10	-3,074
837,815	-9	-2,954
837,839	-8	-2,834
837,863	-7,5	-2,714
837,887	-7	-2,593
837,911	-6,5	-2,474
837,935	-5	-2,354
837,959	-4,5	-2,233
837,983	-4	-2,113
838,007	-3,5	-1,993
838,031	-3	-1,878
838,055	-2,5	-1,753
838,079	-2	-1,633
838,103	-2	-1,513
838,127	-1,5	-1,393
838,151	-1	-1,273
838,175	-1	-1,153
838,199	-0,5	-1,033
838,223	-0,5	-0,913
838,247	0	-0,793
838,271	0	-0,674
838,295	0	-0,553
838,319	0	-0,433
838,343	0,5	-0,313
838,367	0,5	-0,214
838,391	1	-0,147
838,415	1,5	-0,102
838,439	1,5	-0,07
838,463	1,5	-0,048
838,487	1,5	-0,033
838,511	1,5	-0,023
838,535	2	-0,016
838,559	2	-0,011
838,583	2	-0,007
838,607	1,5	-0,005
838,631	2	-0,004
838,655	2	-0,002
838,679	2	-0,002
838,703	2	-0,001
838,727	1,5	-0,001
838,751	1,5	0
838,775	2	0
838,799	2	-0,064
838,823	2	-0,201
838,848	1,5	-0,324
838,871	1,5	-0,446
838,895	0,5	-0,566
838,919	0	-0,686
838,943	0	-0,806
838,967	-0,5	-0,926
838,991	-0,5	-1,046
839,015	-1	-1,166
839,039	-1,5	-1,286
839,063	-1,5	-1,406
839,087	-1,5	-1,526
839,111	-2	-1,646
839,135	-2,5	-1,766
839,159	-2,5	-1,886
839,183	-3	-2,006
839,207	-3	-2,126
839,231	-3,5	-2,246
839,255	-4	-2,366
839,279	-4,5	-2,486
839,303	-4,5	-2,606
839,327	-5	-2,726
839,351	-5,5	-2,846
839,375	-6	-2,966
839,399	-7	-3,086
839,423	-7,5	-3,206
839,447	-8	-3,299
839,471	-8,5	-3,364
839,495	-9,5	-3,405
839,519	-10	-3,434
839,543	-10	-3,454
839,567	-10	-3,469
839,591	-10,5	-3,478
839,615	-10,5	-3,485
839,639	-10,5	-3,49
839,663	-10,5	-3,493
839,687	-10,5	-3,496
839,711	-10,5	-3,497
839,735	-10,5	-3,498
839,759	-10,5	-3,498
839,783	-10,5	-3,499
839,807	-10,5	-3,499
839,831	-10,5	-3,5
839,855	-10,5	-3,496
839,879	-10,5	-3,381
839,903	-10,5	-3,246
839,927	-10	-3,124
839,951	-10	-3,003
839,975	-9	-2,883
839,999	-7,5	-2,763
840,023	-7	-2,643
840,047	-6,5	-2,523
840,071	-6	-2,398
840,095	-5	-2,283
840,119	-4,5	-2,163
840,143	-4	-2,043
840,167	-3,5	-1,923
840,191	-3	-1,803
840,215	-2,5	-1,653
840,245	-2	-1,533
840,269	-1,5	-1,413
840,293	-1	-1,293
840,317	-1	-1,173
840,341	-0,5	-1,053
840,365	-0,5	-0,933
840,389	-0,5	-0,813
840,413	0	-0,693
840,437	0	-0,573
840,461	0	-0,453
840,485	0	-0,333
840,509	0,5	-0,228
840,533	1	-0,157
840,557	1	-0,108
840,581	1,5	-0,074
840,605	1,5	-0,051
840,629	1,5	-0,035
840,653	1,5	-0,024
840,677	1,5	-0,017
840,701	2	-0,011
840,725	2	-0,008
840,749	2	-0,006
840,773	2	-0,004
840,797	2	-0,002
840,821	2	-0,002
840,845	2	-0,001
840,869	2	-0,001
840,893	2	0
840,917	2	-0,001
840,941	1,5	-0,107
840,965	2	-0,238
840,989	1,5	-0,36
841,013	1	-0,481
841,037	0	-0,601
841,061	0	-0,721
841,085	0	-0,841
841,109	-0,5	-0,961
841,133	-1	-1,081
841,157	-1,5	-1,201
841,181	-1,5	-1,321
841,205	-1,5	-1,441
841,229	-2	-1,561
841,253	-2	-1,681
841,277	-2,5	-1,801
841,301	-2,5	-1,921
841,325	-3	-2,041
841,349	-3	-2,161
841,373	-3,5	-2,281
841,397	-4	-2,401
841,421	-4,5	-2,551
841,451	-5	-2,671
841,475	-5,5	-2,791
841,499	-6	-2,941
841,529	-7	-3,061
841,553	-7,5	-3,181
841,577	-8	-3,283
841,601	-8,5	-3,35
841,625	-9	-3,397
841,649	-9,5	-3,429
841,673	-10	-3,451
841,697	-10	-3,466
841,721	-10,5	-3,477
841,745	-10,5	-3,484
841,769	-10,5	-3,489
841,793	-10,5	-3,492
841,817	-10,5	-3,495
841,841	-10,5	-3,497
841,865	-10,5	-3,498
841,889	-10,5	-3,498
841,913	-10,5	-3,499
841,937	-10,5	-3,499
841,961	-10,5	-3,499
841,985	-10,5	-3,5
842,009	-10,5	-3,45
842,033	-10,5	-3,31
842,057	-10	-3,186
842,081	-9,5	-3,07
842,105	-9	-2,944
842,129	-8,5	-2,824
842,153	-7,5	-2,704
842,177	-6,5	-2,584
842,201	-6	-2,464
842,225	-5,5	-2,344
842,249	-5	-2,224
842,273	-4	-2,104
842,297	-3,5	-1,984
842,321	-3	-1,864
842,345	-2,5	-1,744
842,369	-2,5	-1,624
842,393	-1,5	-1,504
842,417	-1,5	-1,384
842,441	-1	-1,264
842,465	-1	-1,144
842,489	-0,5	-1,024
842,513	0	-0,904
842,537	0	-0,784
842,561	0	-0,663
842,585	0	-0,544
842,609	0	-0,424
842,633	0,5	-0,304
842,657	0,5	-0,208
842,681	1	-0,143
842,705	1	-0,098
842,729	1,5	-0,068
842,753	1,5	-0,047
842,777	1,5	-0,032
842,801	1,5	-0,022
842,825	2	-0,015
842,849	2	-0,01
842,873	1,5	-0,006
842,903	2	-0,004
842,927	1,5	-0,003
842,951	1,5	-0,002
842,975	2	-0,001
842,999	1,5	-0,001
843,023	1,5	-0,001
843,047	1,5	0
843,071	1,5	0
843,095	1,5	-0,083
843,119	1,5	-0,214
843,143	1,5	-0,336
843,167	1,5	-0,457
843,191	0,5	-0,578
843,215	0	-0,698
843,239	0	-0,818
843,263	-0,5	-0,938
843,287	-1	-1,058
843,311	-1	-1,178
843,335	-1,5	-1,298
843,359	-1,5	-1,418
843,383	-2	-1,538
843,407	-2	-1,658
843,431	-2,5	-1,778
843,455	-3	-1,898
843,479	-3	-2,018
843,503	-3,5	-2,138
843,527	-3,5	-2,258
843,551	-4	-2,378
843,575	-4,5	-2,498
843,599	-5	-2,618
843,623	-5	-2,738
843,647	-5,5	-2,858
843,671	-6	-2,978
843,695	-7	-3,098
843,719	-7,5	-3,217
843,743	-8	-3,306
843,767	-9	-3,367
843,791	-9	-3,408
843,815	-10	-3,436
843,839	-10	-3,456
843,863	-10,5	-3,47
843,887	-10,5	-3,479
843,911	-10,5	-3,486
843,935	-10,5	-3,49
843,959	-10,5	-3,493
843,983	-10,5	-3,496
844,007	-10,5	-3,497
844,031	-10,5	-3,498
844,055	-10,5	-3,498
844,079	-10,5	-3,499
844,103	-10,5	-3,499
844,127	-10,5	-3,5
844,151	-10,5	-3,5
844,175	-10,5	-3,451
844,199	-10,5	-3,311
844,223	-10,5	-3,155
844,253	-9,5	-3,034
844,277	-8,5	-2,914
844,301	-8	-2,794
844,325	-7,5	-2,674
844,349	-6,5	-2,554
844,373	-5,5	-2,434
844,397	-5	-2,314
844,421	-4,5	-2,194
844,445	-4	-2,074
844,469	-3,5	-1,954
844,493	-3	-1,834
844,517	-2,5	-1,714
844,541	-2	-1,594
844,565	-1,5	-1,474
844,589	-1,5	-1,354
844,613	-1	-1,234
844,637	-0,5	-1,114
844,661	-0,5	-0,994
844,685	0	-0,874
844,709	0	-0,754
844,733	0	-0,634
844,757	0	-0,514
844,781	0	-0,394
844,805	0,5	-0,276
844,829	0,5	-0,19
844,853	1	-0,13
844,877	1,5	-0,09
844,901	1,5	-0,062
844,925	1,5	-0,043
844,949	1,5	-0,029
844,973	1,5	-0,02
844,997	1,5	-0,013
845,021	1,5	-0,009
845,045	1,5	-0,006
845,069	2	-0,005
845,093	2	-0,003
845,117	1,5	-0,002
845,141	2	-0,002
845,165	1,5	-0,001
845,189	1,5	-0,001
845,213	1,5	0
845,237	1,5	0
845,261	1,5	0
845,285	1,5	-0,011
845,309	1,5	-0,142
845,333	1,5	-0,269
845,357	1,5	-0,391
845,381	1	-0,511
845,405	0,5	-0,631
845,429	0	-0,782
845,459	-0,5	-0,902
845,483	-1	-1,022
845,507	-1	-1,142
845,531	-1	-1,262
845,555	-1,5	-1,381
845,579	-2	-1,502
845,603	-2	-1,622
845,627	-2,5	-1,742
845,651	-2,5	-1,862
845,675	-3	-1,982
845,699	-3	-2,102
845,723	-3,5	-2,222
845,747	-4	-2,342
845,771	-4,5	-2,462
845,795	-5	-2,582
845,819	-5,5	-2,702
845,843	-5,5	-2,822
845,867	-6	-2,942
845,891	-7	-3,062
845,915	-7,5	-3,182
845,939	-8	-3,283
845,963	-8,5	-3,351
845,987	-9	-3,398
846,011	-9,5	-3,429
846,035	-10	-3,451
846,059	-10,5	-3,466
846,083	-10,5	-3,477
846,107	-10,5	-3,484
846,131	-10,5	-3,489
846,155	-10,5	-3,492
846,179	-10,5	-3,495
846,203	-10,5	-3,497
846,227	-10,5	-3,498
846,251	-10,5	-3,498
846,275	-10,5	-3,499
846,299	-10,5	-3,499
846,323	-10,5	-3,499
846,347	-10,5	-3,5
846,371	-10,5	-3,4
846,395	-10,5	-3,269
846,419	-10	-3,147
846,443	-9,5	-3,026
846,467	-9	-2,906
846,491	-8	-2,786
846,515	-7	-2,666
846,539	-6	-2,545
846,563	-6	-2,425
846,587	-5	-2,305
846,611	-4,5	-2,185
846,635	-4	-2,066
846,659	-3,5	-1,946
846,683	-3	-1,826
846,707	-3	-1,706
846,731	-2,5	-1,586
846,755	-1,5	-1,466
846,779	-1	-1,346
846,803	-1	-1,225
846,827	-1	-1,106
846,851	-0,5	-0,985
846,875	-0,5	-0,835
846,905	0	-0,716
846,929	0	-0,596
846,953	0	-0,475
846,977	0,5	-0,355
847,001	0,5	-0,244
847,025	0,5	-0,168
847,049	1	-0,116
847,073	1	-0,08
847,097	1,5	-0,055
847,121	1,5	-0,038
847,145	1,5	-0,026
847,169	1,5	-0,018
847,193	1,5	-0,012
847,217	2	-0,008
847,241	2	-0,006
847,265	2	-0,004
847,289	1,5	-0,003
847,313	2	-0,002
847,337	2	-0,001
847,361	2	-0,001
847,385	2	-0,001
847,409	2	0
847,433	2	-0,064
847,457	2	-0,202
847,481	1,5	-0,326
847,505	1,5	-0,446
847,529	1	-0,567
847,553	0	-0,687
847,577	0	-0,807
847,601	-0,5	-0,927
847,625	-1	-1,047
847,649	-1	-1,167
847,673	-1,5	-1,287
847,697	-1,5	-1,407
847,721	-2	-1,527
847,745	-2	-1,647
847,769	-2,5	-1,767
847,793	-3	-1,887
847,817	-3	-2,007
847,841	-3,5	-2,127
847,865	-3,5	-2,247
847,889	-4	-2,367
847,913	-4,5	-2,487
847,937	-5	-2,607
847,961	-5,5	-2,727
847,985	-5,5	-2,847
848,009	-6	-2,962
848,033	-7,5	-3,087
848,057	-7,5	-3,207
848,081	-8,5	-3,3
848,105	-9	-3,362
848,129	-9	-3,405
848,153	-10	-3,434
848,177	-10	-3,455
848,201	-10	-3,469
848,225	-10,5	-3,478
848,249	-10,5	-3,486
848,279	-10,5	-3,49
848,303	-10,5	-3,494
848,327	-10,5	-3,496
848,351	-10,5	-3,497
848,375	-10,5	-3,498
848,399	-10,5	-3,498
848,423	-10,5	-3,499
848,447	-10,5	-3,499
848,471	-10,5	-3,5
848,495	-10,5	-3,479
848,519	-10,5	-3,342
848,543	-10,5	-3,215
848,567	-10	-3,094
848,591	-9,5	-2,973
848,615	-8	-2,852
848,639	-7,5	-2,733
848,663	-6,5	-2,612
848,687	-6	-2,492
848,711	-5,5	-2,373
848,735	-4,5	-2,252
848,759	-4	-2,132
848,783	-4	-2,013
848,807	-3	-1,893
848,831	-3	-1,773
848,855	-2	-1,653
848,879	-2	-1,532
848,903	-1,5	-1,418
848,927	-1	-1,293
848,951	-1	-1,173
848,975	-0,5	-1,053
848,999	-0,5	-0,933
849,023	0	-0,812
849,047	0	-0,692
849,071	0	-0,572
849,095	0	-0,452
849,119	0	-0,332
849,143	0	-0,227
849,167	1	-0,157
849,191	1	-0,108
849,215	1,5	-0,074
849,239	1,5	-0,051
849,263	1,5	-0,035
849,287	1,5	-0,024
849,311	1,5	-0,017
849,335	2	-0,011
849,359	1,5	-0,008
849,383	2	-0,006
849,407	1,5	-0,004
849,431	1,5	-0,002
849,455	1,5	-0,002
849,479	2	-0,001
849,503	1,5	-0,001
849,527	2	0
849,551	1,5	-0,012
849,575	2	-0,143
849,599	2	-0,27
849,628	1	-0,422
849,653	0,5	-0,542
849,677	0	-0,662
849,701	0	-0,782
849,725	-0,5	-0,902
849,749	-1	-1,022
849,773	-1	-1,143
849,797	-1	-1,263
849,821	-1,5	-1,382
849,845	-1,5	-1,498
849,869	-2	-1,623
849,893	-2,5	-1,743
849,917	-2,5	-1,863
849,941	-3	-1,983
849,965	-3	-2,103
849,989	-3,5	-2,223
850,013	-4	-2,343
850,037	-4,5	-2,463
850,061	-4,5	-2,583
850,085	-5	-2,702
850,109	-5,5	-2,823
850,133	-6	-2,943
850,157	-6	-3,063
850,181	-7,5	-3,183
850,205	-8	-3,284
850,229	-8,5	-3,352
850,253	-9,5	-3,398
850,277	-9,5	-3,429
850,301	-10	-3,451
850,325	-10	-3,466
850,349	-10,5	-3,477
850,373	-10,5	-3,484
850,397	-10,5	-3,489
850,421	-10,5	-3,492
850,445	-10,5	-3,495
850,469	-10,5	-3,497
850,493	-10,5	-3,497
850,517	-10,5	-3,498
850,541	-10,5	-3,499
850,565	-10,5	-3,499
850,589	-10,5	-3,499
850,613	-10,5	-3,5
850,637	-10,5	-3,438
850,661	-10,5	-3,298
850,685	-10,5	-3,174
850,709	-10	-3,053
850,733	-8,5	-2,932
850,757	-8	-2,812
850,781	-7,5	-2,692
850,805	-6,5	-2,572
850,829	-6	-2,452
850,853	-5	-2,332
850,877	-4,5	-2,212
850,901	-4	-2,092
850,925	-3,5	-1,972
850,949	-3	-1,852
850,973	-2,5	-1,732
850,997	-2	-1,612
851,021	-2	-1,462
851,051	-1,5	-1,342
851,075	-1	-1,222
851,099	-0,5	-1,102
851,123	-0,5	-0,982
851,147	0	-0,862
851,171	0	-0,742
851,195	0	-0,622
851,219	0	-0,502
851,243	0,5	-0,382
851,267	0,5	-0,266
851,291	0,5	-0,182
851,315	1	-0,126
851,339	1,5	-0,086
851,363	1,5	-0,06
851,387	1,5	-0,041
851,411	1,5	-0,028
851,435	2	-0,02
851,459	2	-0,014
851,483	2	-0,009
851,507	2	-0,006
851,531	2	-0,004
851,555	2	-0,003
851,579	1,5	-0,002
851,603	2	-0,002
851,627	2	-0,001
851,651	1,5	-0,001
851,675	1,5	0
851,699	2	-0,05
851,723	2	-0,19
851,747	1,5	-0,314
851,771	1,5	-0,435
851,795	0,5	-0,556
851,819	0	-0,676
851,843	0	-0,796
851,867	-0,5	-0,916
851,891	-1	-1,066
851,921	-1	-1,186
851,945	-1	-1,306
851,969	-1,5	-1,426
851,993	-2	-1,546
852,017	-2	-1,666
852,041	-2,5	-1,786
852,065	-2,5	-1,906
852,089	-3	-2,026
852,113	-3,5	-2,146
852,137	-3,5	-2,266
852,161	-4	-2,386
852,185	-4,5	-2,506
852,209	-4,5	-2,626
852,233	-5,5	-2,746
852,257	-6	-2,866
852,281	-6,5	-2,986
852,305	-7	-3,106
852,329	-7,5	-3,224
852,353	-8,5	-3,311
852,377	-9	-3,37
852,401	-9,5	-3,41
852,425	-10	-3,438
852,449	-10	-3,457
852,473	-10,5	-3,47
852,497	-10,5	-3,48
852,521	-10,5	-3,486
852,545	-10,5	-3,49
852,569	-10,5	-3,494
852,593	-10,5	-3,496
852,617	-10,5	-3,497
852,641	-10,5	-3,498
852,665	-10,5	-3,498
852,689	-10,5	-3,499
852,713	-10,5	-3,499
852,737	-10,5	-3,5
852,761	-10,5	-3,496
852,785	-10,5	-3,376
852,809	-10,5	-3,247
852,833	-9,5	-3,125
852,857	-9,5	-3,004
852,881	-8,5	-2,883
852,905	-8	-2,764
852,929	-7	-2,644
852,953	-6	-2,523
852,977	-5,5	-2,404
853,001	-5	-2,284
853,025	-4,5	-2,164
853,049	-4	-2,043
853,073	-3	-1,923
853,097	-3	-1,803
853,121	-2,5	-1,683
853,145	-2	-1,563
853,169	-1,5	-1,443
853,193	-1	-1,323
853,217	-1	-1,203
853,241	-0,5	-1,083
853,265	-0,5	-0,963
853,289	-0,5	-0,843
853,313	0	-0,723
853,337	0	-0,608
853,36	0	-0,483
853,384	0	-0,364
853,408	0,5	-0,251
853,433	1	-0,17
853,457	1	-0,119
853,481	1	-0,082
853,504	1,5	-0,056
853,528	1,5	-0,039
853,552	2	-0,027
853,576	2	-0,018
853,6	2	-0,013
853,624	2	-0,008
853,649	2	-0,006
853,673	2	-0,004
853,696	2	-0,003
853,72	2	-0,002
853,744	2	-0,002
853,768	2	-0,001
853,798	2	-0,001
853,822	1,5	0
853,847	1,5	-0,022
853,871	1,5	-0,157
853,894	1,5	-0,282
853,918	1	-0,404
853,942	1	-0,524
853,966	0,5	-0,644
853,99	0	-0,764
854,014	-0,5	-0,884
854,038	-0,5	-1,004
854,062	-1	-1,124
854,086	-1	-1,244
854,11	-1,5	-1,364
854,134	-1,5	-1,484
854,158	-2	-1,604
854,182	-2	-1,724
854,206	-2,5	-1,844
854,23	-3	-1,964
854,254	-3	-2,084
854,278	-3,5	-2,204
854,302	-4	-2,324
854,326	-4	-2,444
854,35	-4,5	-2,565
854,374	-5	-2,684
854,398	-5,5	-2,804
854,422	-6	-2,925
854,446	-6,5	-3,044
854,47	-7	-3,165
854,494	-8	-3,271
854,518	-8,5	-3,342
854,542	-9	-3,391
854,566	-9	-3,425
854,59	-10	-3,448
854,614	-10	-3,464
854,638	-10,5	-3,476
854,662	-10,5	-3,483
854,686	-10,5	-3,488
854,71	-10,5	-3,492
854,734	-10,5	-3,495
854,758	-10,5	-3,496
854,782	-10,5	-3,497
854,806	-10,5	-3,498
854,83	-10,5	-3,499
854,854	-10,5	-3,499
854,878	-10,5	-3,499
854,902	-10,5	-3,5
854,926	-10,5	-3,494
854,95	-10,5	-3,368
854,974	-10,5	-3,237
854,998	-10	-3,114
855,022	-9,5	-2,963
855,052	-8	-2,843
855,076	-7,5	-2,723
855,1	-6,5	-2,603
855,124	-6	-2,482
855,148	-5,5	-2,362
855,172	-4,5	-2,242
855,196	-4	-2,123
855,22	-4	-2,002
855,244	-3	-1,882
855,268	-3	-1,762
855,292	-2	-1,642
855,316	-2	-1,522
855,34	-2	-1,402
855,364	-1,5	-1,282
855,388	-1	-1,162
855,412	-0,5	-1,007
855,443	-0,5	-0,892
855,466	0	-0,772
855,49	0	-0,652
855,514	0	-0,532
855,538	0	-0,412
855,562	0,5	-0,293
855,586	0,5	-0,2
855,61	1	-0,138
855,634	1,5	-0,095
855,658	1,5	-0,066
855,682	1,5	-0,045
855,706	1,5	-0,031
855,73	1,5	-0,022
855,754	1,5	-0,015
855,778	1,5	-0,01
855,802	2	-0,007
855,826	2	-0,005
855,85	2	-0,004
855,874	2	-0,002
855,898	1,5	-0,002
855,922	1,5	-0,001
855,946	2	-0,001
855,97	2	0
855,994	2	-0,004
856,018	1,5	-0,13
856,042	1,5	-0,251
856,066	1,5	-0,373
856,09	1	-0,493
856,114	0	-0,614
856,138	0	-0,734
856,162	0	-0,854
856,186	-0,5	-0,973
856,21	-0,5	-1,098
856,234	-1	-1,214
856,258	-1,5	-1,333
856,282	-1,5	-1,454
856,306	-2	-1,594
856,336	-2,5	-1,724
856,36	-2,5	-1,844
856,384	-3	-1,964
856,408	-3	-2,084
856,432	-3,5	-2,204
856,456	-4	-2,323
856,48	-4,5	-2,443
856,504	-4,5	-2,563
856,528	-5	-2,684
856,552	-6	-2,804
856,576	-6	-2,924
856,6	-6,5	-3,044
856,624	-7,5	-3,168
856,648	-7,5	-3,271
856,672	-9	-3,342
856,696	-9	-3,391
856,72	-9,5	-3,425
856,744	-10	-3,448
856,768	-10,5	-3,464
856,792	-10,5	-3,475
856,816	-10,5	-3,483
856,84	-10,5	-3,488
856,864	-10,5	-3,492
856,888	-10,5	-3,495
856,912	-10,5	-3,496
856,936	-10,5	-3,498
856,96	-10,5	-3,498
856,984	-10,5	-3,499
857,008	-10,5	-3,499
857,032	-10,5	-3,499
857,056	-10,5	-3,5
857,08	-10,5	-3,479
857,104	-10,5	-3,339
857,128	-10,5	-3,21
857,152	-9,5	-3,088
857,176	-9	-2,967
857,2	-8	-2,847
857,224	-7,5	-2,726
857,248	-7	-2,611
857,272	-5,5	-2,486
857,296	-5	-2,366
857,32	-5	-2,246
857,344	-4,5	-2,126
857,368	-4	-2,006
857,392	-3	-1,886
857,416	-2,5	-1,766
857,44	-2,5	-1,646
857,464	-2	-1,526
857,488	-1,5	-1,406
857,512	-1	-1,286
857,536	-1	-1,166
857,56	-0,5	-1,046
857,584	-0,5	-0,926
857,608	0	-0,806
857,632	0	-0,656
857,662	0	-0,536
857,686	0	-0,416
857,71	0	-0,297
857,734	1	-0,203
857,758	1	-0,14
